timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774968665.184029,1.8573,-0.0043889704744639,61.0803444043569,67.84280461401364,263.0239469465324,189.9614405041941,210.32101958010296,194.7635172736864,FOREHEAD,drone
1774968665.2004614,1.7791,-0.2014475106804467,61.22523087854782,68.26005561242538,263.0239469465324,188.55893568798965,210.32101958010296,185.8710077150116,FOREHEAD,drone
1774968665.221954,1.7302,-0.2014475106804467,60.796249779220354,68.26005561242538,263.0239469465324,188.55893568798965,210.32101958010296,185.8710077150116,FOREHEAD,drone
1774968665.228345,1.7058,-0.2014475106804467,60.941123078647365,68.26005561242538,263.0239469465324,188.55893568798965,210.32101958010296,185.8710077150116,FOREHEAD,drone
1774968665.2504673,1.7058,-0.2014475106804467,60.5147856598721,68.26005561242538,263.0239469465324,188.55893568798965,210.32101958010296,185.8710077150116,FOREHEAD,drone
1774968665.2617702,1.7009,-0.2014475106804467,67.39959981241216,68.26005561242538,263.0239469465324,188.55893568798965,210.32101958010296,185.8710077150116,FOREHEAD,drone
1774968665.2840176,1.7058,-0.2018615829815686,66.92879519985856,68.26005561242538,261.48340942327985,188.81320325816367,212.25491728660603,186.1216506735384,FOREHEAD,drone
1774968665.30112,1.7107,-0.2018615829815686,67.08971659488381,68.26005561242538,261.48340942327985,188.81320325816367,212.25491728660603,186.1216506735384,FOREHEAD,drone
1774968665.322237,1.7107,-0.2018615829815686,66.62178237784086,68.26005561242538,261.48340942327985,188.81320325816367,212.25491728660603,186.1216506735384,FOREHEAD,drone
1774968665.3345325,1.7058,-0.2018615829815686,66.78266983701249,68.26005561242538,261.48340942327985,188.81320325816367,212.25491728660603,186.1216506735384,FOREHEAD,drone
1774968665.3550878,1.6764,-0.2018615829815686,66.64294980929327,68.26005561242538,261.48340942327985,188.81320325816367,212.25491728660603,186.1216506735384,FOREHEAD,drone
1774968665.366156,1.652,-0.2014475106804467,66.64187329428607,68.26005561242538,261.48340942327985,188.6489094209387,212.25491728660603,185.95969886268963,FOREHEAD,drone
1774968665.3835852,1.608,-0.2014475106804467,66.64148505150544,68.26005561242538,261.48340942327985,188.6489094209387,212.25491728660603,185.95969886268963,FOREHEAD,drone
1774968665.4006288,1.5689,-0.2014475106804467,66.50625613367328,68.26005561242538,261.48340942327985,188.6489094209387,212.25491728660603,185.95969886268963,FOREHEAD,drone
1774968665.4205468,1.5689,-0.2014475106804467,66.37164668663756,68.26005561242538,261.48340942327985,188.6489094209387,212.25491728660603,185.95969886268963,FOREHEAD,drone
1774968665.434208,1.5298,-0.2014475106804467,66.50635016406433,68.26005561242538,261.48340942327985,188.6489094209387,212.25491728660603,185.95969886268963,FOREHEAD,drone
1774968665.4499624,1.4956,-0.2034780108099786,66.6428968651191,68.26005561242538,261.48340942327985,184.79399556863072,212.25491728660603,182.1597372232759,FOREHEAD,drone
1774968665.4943678,1.4761,-0.2034780108099786,66.20744521950672,68.26005561242538,261.48340942327985,184.79399556863072,212.25491728660603,182.1597372232759,FOREHEAD,drone
1774968665.5406666,1.4467,-0.2034780108099786,65.77638528137622,68.26005561242538,261.48340942327985,184.79399556863072,212.25491728660603,182.1597372232759,FOREHEAD,drone
1774968665.566502,1.4516,-0.2034780108099786,65.61355470906022,68.26005561242538,261.48340942327985,184.79399556863072,212.25491728660603,182.1597372232759,FOREHEAD,drone
1774968665.5776458,1.4712,-0.2034780108099786,65.48274070422723,68.26005561242538,261.48340942327985,184.79399556863072,212.25491728660603,182.1597372232759,FOREHEAD,drone
1774968665.613206,1.5005,-0.2045156594828436,65.32128943195973,68.26005561242538,261.48340942327985,184.3229321677171,212.25491728660603,181.6953888819681,FOREHEAD,drone
1774968665.6446495,1.5103,-0.2045156594828436,65.160563161472,68.26005561242538,261.48340942327985,184.3229321677171,212.25491728660603,181.6953888819681,FOREHEAD,drone
1774968665.6773329,1.5152,-0.2045156594828436,64.86869706472635,68.26005561242538,261.48340942327985,184.3229321677171,212.25491728660603,181.6953888819681,FOREHEAD,drone
1774968665.7020128,1.4614,-0.2045156594828436,64.57878764705852,68.26005561242538,261.48340942327985,184.3229321677171,212.25491728660603,181.6953888819681,FOREHEAD,drone
1774968665.7305017,1.4272,-0.2045156594828436,64.27854346090425,68.26005561242538,261.48340942327985,184.3229321677171,212.25491728660603,181.6953888819681,FOREHEAD,drone
1774968665.784302,1.3685,-0.2029987166906191,63.980390124974925,68.26005561242538,257.7912273007089,191.3264071944156,232.1315511714829,188.5990286165145,FOREHEAD,drone
1774968665.794018,1.349,-0.2029987166906191,63.996000412724456,68.26005561242538,257.7912273007089,191.3264071944156,232.1315511714829,188.5990286165145,FOREHEAD,drone
1774968665.8335798,1.3636,-0.2029987166906191,63.69977437881274,68.26005561242538,257.7912273007089,191.3264071944156,232.1315511714829,188.5990286165145,FOREHEAD,drone
1774968665.8543494,1.393,-0.2029987166906191,63.396842764263255,68.26005561242538,257.7912273007089,191.3264071944156,232.1315511714829,188.5990286165145,FOREHEAD,drone
1774968665.865818,1.393,-0.2029987166906191,63.42160942519347,68.26005561242538,257.7912273007089,191.3264071944156,232.1315511714829,188.5990286165145,FOREHEAD,drone
1774968665.8865714,1.4272,0.1986865038997873,63.13477725982112,67.43535959923167,257.7912273007089,208.01828728055585,232.1315511714829,207.491174312608,FOREHEAD,drone
1774968665.9051478,1.4565,0.1986865038997873,63.14586329725785,67.43535959923167,257.7912273007089,208.01828728055585,232.1315511714829,207.491174312608,FOREHEAD,drone
1774968665.9201157,1.4858,0.1986865038997873,63.16308066765645,67.43535959923167,257.7912273007089,208.01828728055585,232.1315511714829,207.491174312608,FOREHEAD,drone
1774968665.9382832,1.5103,0.1986865038997873,63.18097839062868,67.43535959923167,257.7912273007089,208.01828728055585,232.1315511714829,207.491174312608,FOREHEAD,drone
1774968665.946906,1.5103,0.1986865038997873,63.1874349377788,67.43535959923167,257.7912273007089,208.01828728055585,232.1315511714829,207.491174312608,FOREHEAD,drone
1774968665.9690971,1.5249,0.1994726085219555,62.9086465872208,67.43535959923167,257.7912273007089,207.49754311899903,232.1315511714829,206.9717497033085,FOREHEAD,drone
1774968665.9834864,1.5347,0.1994726085219555,62.91566102406793,67.43535959923167,257.7912273007089,207.49754311899903,232.1315511714829,206.9717497033085,FOREHEAD,drone
1774968665.999886,1.564,0.1994726085219555,62.923290606571655,67.43535959923167,257.7912273007089,207.49754311899903,232.1315511714829,206.9717497033085,FOREHEAD,drone
1774968666.0226932,1.564,0.1994726085219555,62.646214938311736,67.43535959923167,257.7912273007089,207.49754311899903,232.1315511714829,206.9717497033085,FOREHEAD,drone
1774968666.033778,1.6178,0.1994726085219555,62.65438765526153,67.43535959923167,257.7912273007089,207.49754311899903,232.1315511714829,206.9717497033085,FOREHEAD,drone
1774968666.0495205,1.7302,0.2021858782037069,62.53573337942413,67.43535959923167,257.7912273007089,205.5990293037228,232.1315511714829,205.0780466730116,FOREHEAD,drone
1774968666.0675013,1.9062,0.2021858782037069,62.4175911393485,67.43535959923167,257.7912273007089,205.5990293037228,232.1315511714829,205.0780466730116,FOREHEAD,drone
1774968666.084304,2.1163,0.2021858782037069,62.55268178913057,67.43535959923167,257.7912273007089,205.5990293037228,232.1315511714829,205.0780466730116,FOREHEAD,drone
1774968666.1003828,2.3265,0.2021858782037069,62.689504678205246,67.43535959923167,257.7912273007089,205.5990293037228,232.1315511714829,205.0780466730116,FOREHEAD,drone
1774968666.1169145,2.3265,0.2021858782037069,62.663802959482254,67.43535959923167,257.7912273007089,205.5990293037228,232.1315511714829,205.0780466730116,FOREHEAD,drone
1774968666.133705,2.4731,0.203369911465447,62.63857444101289,67.43535959923167,257.7912273007089,201.49199232151787,232.1315511714829,200.98141681645623,FOREHEAD,drone
1774968666.1777782,2.5269,0.203369911465447,62.39995536807391,67.43535959923167,257.7912273007089,201.49199232151787,232.1315511714829,200.98141681645623,FOREHEAD,drone
1774968666.2060726,2.4145,0.203369911465447,62.162702117884194,67.43535959923167,257.7912273007089,201.49199232151787,232.1315511714829,200.98141681645623,FOREHEAD,drone
1774968666.2282703,2.2825,0.203369911465447,61.765855603103766,67.43535959923167,257.7912273007089,201.49199232151787,232.1315511714829,200.98141681645623,FOREHEAD,drone
1774968666.2454371,1.9941,0.203369911465447,61.902607129943256,67.43535959923167,257.7912273007089,201.49199232151787,232.1315511714829,200.98141681645623,FOREHEAD,drone
1774968666.310501,1.7693,0.1986865038997873,61.50796059014717,67.43535959923167,258.43117266985763,208.18217971096425,226.7767329848945,207.65465144383023,FOREHEAD,drone
1774968666.3459654,1.6813,0.1986865038997873,67.22894712300662,67.43535959923167,258.43117266985763,208.18217971096425,226.7767329848945,207.65465144383023,FOREHEAD,drone
1774968666.377205,1.6813,0.1986865038997873,67.07314937722434,67.43535959923167,258.43117266985763,208.18217971096425,226.7767329848945,207.65465144383023,FOREHEAD,drone
1774968666.3972063,1.6813,0.1986865038997873,66.94998883618918,67.43535959923167,258.43117266985763,208.18217971096425,226.7767329848945,207.65465144383023,FOREHEAD,drone
1774968666.4509711,1.6862,0.1986865038997873,66.79541376903708,67.43535959923167,258.43117266985763,208.18217971096425,226.7767329848945,207.65465144383023,FOREHEAD,drone
1774968666.4610326,1.6667,0.2008584823758879,66.67333598975863,67.43535959923167,247.6290250715033,206.65877758383945,244.45576668109763,206.1351095783542,FOREHEAD,drone
1774968666.4968796,1.6325,0.2008584823758879,66.51996876380393,67.43535959923167,247.6290250715033,206.65877758383945,244.45576668109763,206.1351095783542,FOREHEAD,drone
1774968666.5109596,1.5934,0.2008584823758879,66.39896012148802,67.43535959923167,247.6290250715033,206.65877758383945,244.45576668109763,206.1351095783542,FOREHEAD,drone
1774968666.5327418,1.5494,0.2008584823758879,66.24678614054396,67.43535959923167,247.6290250715033,206.65877758383945,244.45576668109763,206.1351095783542,FOREHEAD,drone
1774968666.550697,1.5103,0.2008584823758879,66.12683323574421,67.43535959923167,247.6290250715033,206.65877758383945,244.45576668109763,206.1351095783542,FOREHEAD,drone
1774968666.5674796,1.4712,-0.0238161921173692,66.27514199375982,66.29193341293019,247.6290250715033,209.08132181751293,244.45576668109763,197.26911403309143,FOREHEAD,drone
1774968666.5830147,1.4712,-0.0238161921173692,66.42528740596767,66.29193341293019,247.6290250715033,209.08132181751293,244.45576668109763,197.26911403309143,FOREHEAD,drone
1774968666.6006937,1.437,-0.0238161921173692,66.40321116052672,66.29193341293019,247.6290250715033,209.08132181751293,244.45576668109763,197.26911403309143,FOREHEAD,drone
1774968666.6213603,1.4125,-0.0238161921173692,66.15526591244748,66.29193341293019,247.6290250715033,209.08132181751293,244.45576668109763,197.26911403309143,FOREHEAD,drone
1774968666.6391168,1.4076,-0.0238161921173692,66.13382693675176,66.29193341293019,247.6290250715033,209.08132181751293,244.45576668109763,197.26911403309143,FOREHEAD,drone
1774968666.6516411,1.4076,-0.0234737531860262,66.11285974401645,66.29193341293019,253.36133802195337,209.8575489284773,239.3360472689187,198.00148760495009,FOREHEAD,drone
1774968666.6673248,1.4125,-0.0234737531860262,66.03149414158588,66.29193341293019,253.36133802195337,209.8575489284773,239.3360472689187,198.00148760495009,FOREHEAD,drone
1774968666.6832404,1.4272,-0.0234737531860262,65.95053910831949,66.29193341293019,253.36133802195337,209.8575489284773,239.3360472689187,198.00148760495009,FOREHEAD,drone
1774968666.6998508,1.4418,-0.0234737531860262,65.9956478127992,66.29193341293019,253.36133802195337,209.8575489284773,239.3360472689187,198.00148760495009,FOREHEAD,drone
1774968666.7175355,1.4614,-0.0234737531860262,66.04153670640743,66.29193341293019,253.36133802195337,209.8575489284773,239.3360472689187,198.00148760495009,FOREHEAD,drone
1774968666.7336917,1.4614,-0.0234737531860262,65.92172009489425,66.29193341293019,253.36133802195337,209.79312267103327,239.3360472689187,197.94070115776304,FOREHEAD,drone
1774968666.750677,1.4712,-0.0234737531860262,65.80238750623975,66.29193341293019,253.36133802195337,209.79312267103327,239.3360472689187,197.94070115776304,FOREHEAD,drone
1774968666.768186,1.4858,-0.0234737531860262,65.76718942048059,66.29193341293019,253.36133802195337,209.79312267103327,239.3360472689187,197.94070115776304,FOREHEAD,drone
1774968666.784378,1.4956,-0.0234737531860262,65.73241293159504,66.29193341293019,253.36133802195337,209.79312267103327,239.3360472689187,197.94070115776304,FOREHEAD,drone
1774968666.800559,1.4956,-0.0234737531860262,65.73886447075992,66.29193341293019,253.36133802195337,209.79312267103327,239.3360472689187,197.94070115776304,FOREHEAD,drone
1774968666.8171735,1.4956,-0.0242862714686049,65.74586378565215,66.29193341293019,253.36133802195337,200.0686939037664,239.3360472689187,188.77005916604148,FOREHEAD,drone
1774968666.8678207,1.4761,-0.0242862714686049,65.47851253226187,66.29193341293019,253.36133802195337,200.0686939037664,239.3360472689187,188.77005916604148,FOREHEAD,drone
1774968666.897251,1.4712,-0.0242862714686049,65.21278911395396,66.29193341293019,253.36133802195337,200.0686939037664,239.3360472689187,188.77005916604148,FOREHEAD,drone
1774968666.931683,1.4614,-0.0242862714686049,64.9888794865104,66.29193341293019,253.36133802195337,200.0686939037664,239.3360472689187,188.77005916604148,FOREHEAD,drone
1774968666.9607108,1.4516,-0.0242862714686049,64.76612943527535,66.29193341293019,253.36133802195337,200.0686939037664,239.3360472689187,188.77005916604148,FOREHEAD,drone
1774968666.9902031,1.4565,-0.0238161921173692,64.626597892637,66.29193341293019,253.36133802195337,209.0856193712009,239.3360472689187,197.2731687932258,FOREHEAD,drone
1774968667.0269914,1.4761,-0.0238161921173692,64.48761819566843,66.29193341293019,253.36133802195337,209.0856193712009,239.3360472689187,197.2731687932258,FOREHEAD,drone
1774968667.0547495,1.4956,-0.0238161921173692,64.18754787272252,66.29193341293019,253.36133802195337,209.0856193712009,239.3360472689187,197.2731687932258,FOREHEAD,drone
1774968667.0919745,1.5298,-0.0238161921173692,63.88958476118451,66.29193341293019,253.36133802195337,209.0856193712009,239.3360472689187,197.2731687932258,FOREHEAD,drone
1774968667.0956278,1.5689,-0.0238161921173692,63.937304021366884,66.29193341293019,253.36133802195337,209.0856193712009,239.3360472689187,197.2731687932258,FOREHEAD,drone
1774968667.1170154,1.6129,-0.0243937263432314,63.640987155109855,66.29193341293019,253.36133802195337,200.0976859749404,239.3360472689187,188.7974139454628,FOREHEAD,drone
1774968667.1480105,1.7058,-0.0243937263432314,63.467164272009725,66.29193341293019,253.36133802195337,200.0976859749404,239.3360472689187,188.7974139454628,FOREHEAD,drone
1774968667.1694324,1.8622,-0.0243937263432314,63.29409440609326,66.29193341293019,253.36133802195337,200.0976859749404,239.3360472689187,188.7974139454628,FOREHEAD,drone
1774968667.1836195,1.8622,-0.0243937263432314,63.22164332705031,66.29193341293019,253.36133802195337,200.0976859749404,239.3360472689187,188.7974139454628,FOREHEAD,drone
1774968667.1993246,2.0674,-0.0243937263432314,63.149550960861916,66.29193341293019,253.36133802195337,200.0976859749404,239.3360472689187,188.7974139454628,FOREHEAD,drone
1774968667.217499,2.2727,-0.0501724843230332,63.19814443730483,66.66308039716372,253.36133802195337,215.4726086221676,239.3360472689187,199.99395886192747,FOREHEAD,drone
1774968667.2343104,2.4487,-0.0501724843230332,63.247471691905574,66.66308039716372,253.36133802195337,215.4726086221676,239.3360472689187,199.99395886192747,FOREHEAD,drone
1774968667.2511358,2.5415,-0.0501724843230332,63.13807740374709,66.66308039716372,253.36133802195337,215.4726086221676,239.3360472689187,199.99395886192747,FOREHEAD,drone
1774968667.2662928,2.5415,-0.0501724843230332,63.02910680674306,66.66308039716372,253.36133802195337,215.4726086221676,239.3360472689187,199.99395886192747,FOREHEAD,drone
1774968667.287042,2.5415,-0.0501724843230332,62.896631601055894,66.66308039716372,253.36133802195337,215.4726086221676,239.3360472689187,199.99395886192747,FOREHEAD,drone
1774968667.2992845,2.478,-0.0500714375151791,62.78853769679365,66.66308039716372,254.23258965651576,216.03853542669685,287.03790208547576,200.51923185503608,FOREHEAD,drone
1774968667.317068,2.3607,-0.0500714375151791,62.760689332687186,66.66308039716372,254.23258965651576,216.03853542669685,287.03790208547576,200.51923185503608,FOREHEAD,drone
1774968667.3341105,2.2141,-0.0500714375151791,62.73321538338538,66.66308039716372,254.23258965651576,216.03853542669685,287.03790208547576,200.51923185503608,FOREHEAD,drone
1774968667.3512845,2.0577,-0.0500714375151791,68.44916093591631,66.66308039716372,254.23258965651576,216.03853542669685,287.03790208547576,200.51923185503608,FOREHEAD,drone
1774968667.3670268,2.0577,-0.0500714375151791,68.46263501646422,66.66308039716372,254.23258965651576,216.03853542669685,287.03790208547576,200.51923185503608,FOREHEAD,drone
1774968667.3870063,1.9208,-0.0496856416947398,68.22786311830437,66.66308039716372,254.23258965651576,216.64716999519788,287.03790208547576,201.0841446652216,FOREHEAD,drone
1774968667.402186,1.7889,-0.0496856416947398,68.20428545036437,66.66308039716372,254.23258965651576,216.64716999519788,287.03790208547576,201.0841446652216,FOREHEAD,drone
1774968667.4162152,1.696,-0.0496856416947398,68.11375300952481,66.66308039716372,254.23258965651576,216.64716999519788,287.03790208547576,201.0841446652216,FOREHEAD,drone
1774968667.432889,1.696,-0.0496856416947398,68.02360308853717,66.66308039716372,254.23258965651576,216.64716999519788,287.03790208547576,201.0841446652216,FOREHEAD,drone
1774968667.4515488,1.6276,-0.0496856416947398,67.94442414480558,66.66308039716372,254.23258965651576,216.64716999519788,287.03790208547576,201.0841446652216,FOREHEAD,drone
1774968667.4670787,1.6031,-0.0473953057379721,67.86561080420745,66.66308039716372,254.23258965651576,211.6879413111422,287.03790208547576,196.4811661995685,FOREHEAD,drone
1774968667.511061,1.6031,-0.0473953057379721,67.69042629753528,66.66308039716372,254.23258965651576,211.6879413111422,287.03790208547576,196.4811661995685,FOREHEAD,drone
1774968667.540583,1.6178,-0.0473953057379721,67.51596425951824,66.66308039716372,254.23258965651576,211.6879413111422,287.03790208547576,196.4811661995685,FOREHEAD,drone
1774968667.5614922,1.6276,-0.0473953057379721,67.35270548986533,66.66308039716372,254.23258965651576,211.6879413111422,287.03790208547576,196.4811661995685,FOREHEAD,drone
1774968667.5932786,1.6227,-0.0473953057379721,67.19009533214331,66.66308039716372,254.23258965651576,211.6879413111422,287.03790208547576,196.4811661995685,FOREHEAD,drone
1774968667.625275,1.5445,-0.0475412017722313,66.962040054885,66.66308039716372,260.4713818995365,210.04750908657263,273.7270500234354,194.9585757555477,FOREHEAD,drone
1774968667.6714954,1.5054,-0.0475412017722313,66.73514717581543,66.66308039716372,260.4713818995365,210.04750908657263,273.7270500234354,194.9585757555477,FOREHEAD,drone
1774968667.7076015,1.4418,-0.0475412017722313,66.57524712038085,66.66308039716372,260.4713818995365,210.04750908657263,273.7270500234354,194.9585757555477,FOREHEAD,drone
1774968667.7259853,1.4321,-0.0475412017722313,66.48889202018512,66.66308039716372,260.4713818995365,210.04750908657263,273.7270500234354,194.9585757555477,FOREHEAD,drone
1774968667.749873,1.4272,-0.0475412017722313,66.33003442380488,66.66308039716372,260.4713818995365,210.04750908657263,273.7270500234354,194.9585757555477,FOREHEAD,drone
1774968667.760759,1.4321,-0.0472006163901613,66.24444756422855,66.66308039716372,260.4713818995365,207.5141283707452,273.7270500234354,192.6071825000308,FOREHEAD,drone
1774968667.8169696,1.4418,-0.0472006163901613,66.08662145344228,66.66308039716372,260.4713818995365,207.5141283707452,273.7270500234354,192.6071825000308,FOREHEAD,drone
1774968667.840041,1.4467,-0.0472006163901613,65.92941317015126,66.66308039716372,260.4713818995365,207.5141283707452,273.7270500234354,192.6071825000308,FOREHEAD,drone
1774968667.8557818,1.4614,-0.0472006163901613,65.84498846823774,66.66308039716372,260.4713818995365,207.5141283707452,273.7270500234354,192.6071825000308,FOREHEAD,drone
1774968667.8679242,1.4614,-0.0472006163901613,65.76091145062105,66.66308039716372,260.4713818995365,207.5141283707452,273.7270500234354,192.6071825000308,FOREHEAD,drone
1774968667.8838663,1.4663,-0.1333524593026557,65.74233076426778,66.80092325057366,260.4713818995365,198.1599560110167,273.7270500234354,174.69428898685214,FOREHEAD,drone
1774968667.9002607,1.4663,-0.1333524593026557,65.72412961580565,66.80092325057366,260.4713818995365,198.1599560110167,273.7270500234354,174.69428898685214,FOREHEAD,drone
1774968667.9170592,1.4663,-0.1333524593026557,65.64138447923354,66.80092325057366,260.4713818995365,198.1599560110167,273.7270500234354,174.69428898685214,FOREHEAD,drone
1774968667.933679,1.4761,-0.1333524593026557,65.55897978822784,66.80092325057366,260.4713818995365,198.1599560110167,273.7270500234354,174.69428898685214,FOREHEAD,drone
1774968667.9510615,1.4614,-0.1333524593026557,65.48712128242562,66.80092325057366,260.4713818995365,198.1599560110167,273.7270500234354,174.69428898685214,FOREHEAD,drone
1774968667.9674397,1.4712,-0.1333524593026557,65.41558875351404,66.80092325057366,260.4713818995365,198.0477317583364,273.7270500234354,174.59535408383883,FOREHEAD,drone
1774968667.983627,1.4712,-0.1333524593026557,65.43199465173034,66.80092325057366,260.4713818995365,198.0477317583364,273.7270500234354,174.59535408383883,FOREHEAD,drone
1774968668.0004692,1.4663,-0.1333524593026557,65.44889388532553,66.80092325057366,260.4713818995365,198.0477317583364,273.7270500234354,174.59535408383883,FOREHEAD,drone
1774968668.0182354,1.4614,-0.1333524593026557,65.3463523494196,66.80092325057366,260.4713818995365,198.0477317583364,273.7270500234354,174.59535408383883,FOREHEAD,drone
1774968668.038413,1.4614,-0.1333524593026557,65.2143100362742,66.80092325057366,260.4713818995365,198.0477317583364,273.7270500234354,174.59535408383883,FOREHEAD,drone
1774968668.0581572,1.4663,-0.1371786146469032,65.11255502437695,66.80092325057366,260.4713818995365,199.16964741838424,273.7270500234354,175.58441495406015,FOREHEAD,drone
1774968668.0777714,1.4663,-0.1371786146469032,65.011170240248,66.80092325057366,260.4713818995365,199.16964741838424,273.7270500234354,175.58441495406015,FOREHEAD,drone
1774968668.104075,1.4858,-0.1371786146469032,64.88042470343443,66.80092325057366,260.4713818995365,199.16964741838424,273.7270500234354,175.58441495406015,FOREHEAD,drone
1774968668.1169066,1.4907,-0.1371786146469032,64.7798137625247,66.80092325057366,260.4713818995365,199.16964741838424,273.7270500234354,175.58441495406015,FOREHEAD,drone
1774968668.1413865,1.5054,-0.1371786146469032,64.6499436210066,66.80092325057366,260.4713818995365,199.16964741838424,273.7270500234354,175.58441495406015,FOREHEAD,drone
1774968668.1681,1.5249,-0.1333524593026557,64.52054078056915,66.80092325057366,260.4713818995365,198.0727915429155,273.7270500234354,174.617446343735,FOREHEAD,drone
1774968668.2109542,1.5494,-0.1333524593026557,64.27390625081475,66.80092325057366,260.4713818995365,198.0727915429155,273.7270500234354,174.617446343735,FOREHEAD,drone
1774968668.2546628,1.7204,-0.1333524593026557,64.02868581174342,66.80092325057366,260.4713818995365,198.0727915429155,273.7270500234354,174.617446343735,FOREHEAD,drone
1774968668.278236,1.9013,-0.1333524593026557,63.870155324834876,66.80092325057366,260.4713818995365,198.0727915429155,273.7270500234354,174.617446343735,FOREHEAD,drone
1774968668.2937708,2.1261,-0.1333524593026557,63.803232692687985,66.80092325057366,260.4713818995365,198.0727915429155,273.7270500234354,174.617446343735,FOREHEAD,drone
1774968668.3608322,2.6588,-0.1306993526320488,63.645655657612245,66.80092325057366,240.69493906914488,207.88496225647933,286.3910715549598,184.31758112627944,FOREHEAD,drone
1774968668.3953884,2.5269,-0.1306993526320488,63.48869621596803,66.80092325057366,240.69493906914488,207.88496225647933,286.3910715549598,184.31758112627944,FOREHEAD,drone
1774968668.4222505,2.3754,-0.1306993526320488,63.342211642833064,66.80092325057366,240.69493906914488,207.88496225647933,286.3910715549598,184.31758112627944,FOREHEAD,drone
1774968668.442634,2.1896,-0.1306993526320488,63.19627847673621,66.80092325057366,240.69493906914488,207.88496225647933,286.3910715549598,184.31758112627944,FOREHEAD,drone
1774968668.4772148,1.8524,-0.1306993526320488,62.98872528723039,66.80092325057366,240.69493906914488,207.88496225647933,286.3910715549598,184.31758112627944,FOREHEAD,drone
1774968668.512601,1.7253,-0.1283640782107447,62.782194207213124,66.80092325057366,260.3634936708402,212.677453484894,273.7395206015897,188.56676000483856,FOREHEAD,drone
1774968668.5516918,1.6031,-0.1283640782107447,62.63862381239312,66.80092325057366,260.3634936708402,212.677453484894,273.7395206015897,188.56676000483856,FOREHEAD,drone
1774968668.5760355,1.5836,-0.1283640782107447,67.70355536483414,66.80092325057366,260.3634936708402,212.677453484894,273.7395206015897,188.56676000483856,FOREHEAD,drone
1774968668.6138115,1.5982,-0.1283640782107447,67.48727031599024,66.80092325057366,260.3634936708402,212.677453484894,273.7395206015897,188.56676000483856,FOREHEAD,drone
1774968668.627699,1.6227,-0.1283640782107447,67.46928700717038,66.80092325057366,260.3634936708402,212.677453484894,273.7395206015897,188.56676000483856,FOREHEAD,drone
1774968668.6511126,1.6276,-0.0051505456769792,67.25415366550322,66.72202348625831,260.3634936708402,236.33499405394,273.7395206015897,287.42846746584337,FOREHEAD,drone
1774968668.666264,1.6276,-0.0051505456769792,67.23663429335254,66.72202348625831,260.3634936708402,236.33499405394,273.7395206015897,287.42846746584337,FOREHEAD,drone
1774968668.6912951,1.6178,-0.0051505456769792,67.02264194892663,66.72202348625831,260.3634936708402,236.33499405394,273.7395206015897,287.42846746584337,FOREHEAD,drone
1774968668.7146077,1.6031,-0.0051505456769792,66.8096717885908,66.72202348625831,260.3634936708402,236.33499405394,273.7395206015897,287.42846746584337,FOREHEAD,drone
1774968668.73323,1.564,-0.0051505456769792,66.7927186489303,66.72202348625831,260.3634936708402,236.33499405394,273.7395206015897,287.42846746584337,FOREHEAD,drone
1774968668.7511714,1.5396,-0.0095583526107553,66.77610940093231,66.72202348625831,260.3634936708402,239.22096596214192,273.7395206015897,290.93836021805527,FOREHEAD,drone
1774968668.767414,1.5054,-0.0095583526107553,66.69853461504823,66.72202348625831,260.3634936708402,239.22096596214192,273.7395206015897,290.93836021805527,FOREHEAD,drone
1774968668.783545,1.5054,-0.0095583526107553,66.62126467210243,66.72202348625831,260.3634936708402,239.22096596214192,273.7395206015897,290.93836021805527,FOREHEAD,drone
1774968668.805083,1.4809,-0.0095583526107553,66.4712823676375,66.72202348625831,260.3634936708402,239.22096596214192,273.7395206015897,290.93836021805527,FOREHEAD,drone
1774968668.8210044,1.4712,-0.0095583526107553,66.39466173104087,66.72202348625831,260.3634936708402,239.22096596214192,273.7395206015897,290.93836021805527,FOREHEAD,drone
1774968668.8330796,1.4712,-0.0089583711417429,66.38412771145714,66.72202348625831,260.3634936708402,238.685578124474,273.7395206015897,290.2872264056601,FOREHEAD,drone
1774968668.8511674,1.4712,-0.0089583711417429,66.37394445663989,66.72202348625831,260.3634936708402,238.685578124474,273.7395206015897,290.2872264056601,FOREHEAD,drone
1774968668.8665285,1.4761,-0.0089583711417429,66.29853877957555,66.72202348625831,260.3634936708402,238.685578124474,273.7395206015897,290.2872264056601,FOREHEAD,drone
1774968668.8875296,1.4858,-0.0089583711417429,66.14970815779989,66.72202348625831,260.3634936708402,238.685578124474,273.7395206015897,290.2872264056601,FOREHEAD,drone
1774968668.899948,1.4907,-0.0089583711417429,66.074934938835,66.72202348625831,260.3634936708402,238.685578124474,273.7395206015897,290.2872264056601,FOREHEAD,drone
1774968668.9175465,1.5054,-0.0046477560250512,66.00045439959638,66.72202348625831,260.3634936708402,234.61409321277733,273.7395206015897,285.3355235350637,FOREHEAD,drone
1774968668.96081,1.5103,-0.0046477560250512,65.85283431719185,66.72202348625831,260.3634936708402,234.61409321277733,273.7395206015897,285.3355235350637,FOREHEAD,drone
1774968668.9984837,1.5103,-0.0046477560250512,65.70575038492876,66.72202348625831,260.3634936708402,234.61409321277733,273.7395206015897,285.3355235350637,FOREHEAD,drone
