timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774967684.2738,2.4145,0.0036944937540589,95.09713566473611,99.1015060623468,18.39796202873601,111.43904938592274,28.678772299351284,173.96424534892867,FOREHEAD,drone
1774967684.2899618,2.3509,0.0036944937540589,94.98580449379678,99.1015060623468,18.39796202873601,111.43904938592274,28.678772299351284,173.96424534892867,FOREHEAD,drone
1774967684.3054495,2.2581,0.0036944937540589,94.84121339909485,99.1015060623468,30.0415478202416,111.49950415614134,47.10754029541827,174.0586195250974,FOREHEAD,drone
1774967684.3207002,2.1457,0.0036944937540589,94.6972603711755,99.1015060623468,30.0415478202416,111.49950415614134,47.10754029541827,174.0586195250974,FOREHEAD,drone
1774967684.3380988,2.1457,0.0036944937540589,108.03877645101181,99.1015060623468,30.0415478202416,111.49950415614134,47.10754029541827,174.0586195250974,FOREHEAD,drone
1774967684.3540075,2.0283,0.0036944937540589,107.85288816313131,99.1015060623468,30.0415478202416,111.49950415614134,47.10754029541827,174.0586195250974,FOREHEAD,drone
1774967684.371464,1.9159,0.0036944937540589,107.64782316648922,99.1015060623468,30.0415478202416,111.49950415614134,47.10754029541827,174.0586195250974,FOREHEAD,drone
1774967684.3881252,1.828,0.008525790911047,107.44358809274556,99.1015060623468,30.0415478202416,111.27214539678954,47.10754029541827,173.70369640602868,FOREHEAD,drone
1774967684.4047582,1.7498,0.008525790911047,107.24088769610775,99.1015060623468,30.0415478202416,111.27214539678954,47.10754029541827,173.70369640602868,FOREHEAD,drone
1774967684.4211335,1.7498,0.008525790911047,107.03900474211073,99.1015060623468,30.0415478202416,111.27214539678954,47.10754029541827,173.70369640602868,FOREHEAD,drone
1774967684.4377413,1.6813,0.008525790911047,106.82449771857945,99.1015060623468,30.0415478202416,111.27214539678954,47.10754029541827,173.70369640602868,FOREHEAD,drone
1774967684.4549596,1.6422,0.008525790911047,106.6108487231423,99.1015060623468,30.0415478202416,111.27214539678954,47.10754029541827,173.70369640602868,FOREHEAD,drone
1774967684.4754658,1.6276,-0.0086432459765314,106.39805261790649,99.1015060623468,30.0415478202416,93.34086000003208,47.10754029541827,148.59576461945736,FOREHEAD,drone
1774967684.8016076,1.6227,-0.0086432459765314,106.18610430591862,99.1015060623468,30.0415478202416,93.34086000003208,47.10754029541827,148.59576461945736,FOREHEAD,drone
1774967684.833819,1.4418,-0.0086432459765314,105.96167233591561,99.1015060623468,30.0415478202416,93.34086000003208,47.10754029541827,148.59576461945736,FOREHEAD,drone
1774967684.8601897,1.4418,-0.0086432459765314,105.73813431349564,99.1015060623468,30.0415478202416,93.34086000003208,47.10754029541827,148.59576461945736,FOREHEAD,drone
1774967684.8987954,1.4418,-0.0086432459765314,105.51618310378646,99.1015060623468,30.0415478202416,93.34086000003208,47.10754029541827,148.59576461945736,FOREHEAD,drone
1774967684.919712,1.437,0.0114485394858725,105.29511215926259,99.1015060623468,30.0415478202416,110.28756551079452,47.10754029541827,172.16669750127585,FOREHEAD,drone
1774967684.9503338,1.437,0.0114485394858725,105.0554571801752,99.1015060623468,30.0415478202416,110.28756551079452,47.10754029541827,172.16669750127585,FOREHEAD,drone
1774967684.9816487,1.4418,0.0114485394858725,104.8167651352494,99.1015060623468,30.0415478202416,110.28756551079452,47.10754029541827,172.16669750127585,FOREHEAD,drone
1774967685.008699,1.437,0.0114485394858725,104.55691446299315,99.1015060623468,30.0415478202416,110.28756551079452,47.10754029541827,172.16669750127585,FOREHEAD,drone
1774967685.0322254,1.4321,0.0114485394858725,104.29813826769842,99.1015060623468,30.0415478202416,110.28756551079452,47.10754029541827,172.16669750127585,FOREHEAD,drone
1774967685.0597029,1.4418,0.06450570598241,104.00335329059203,99.19775464056778,30.0415478202416,182.18546136256904,47.10754029541827,233.5960002952721,FOREHEAD,drone
1774967685.0705676,1.4663,0.06450570598241,103.89072366509023,99.19775464056778,30.0415478202416,182.18546136256904,47.10754029541827,233.5960002952721,FOREHEAD,drone
1774967685.0880032,1.5347,0.06450570598241,103.74165587068912,99.19775464056778,30.0415478202416,182.18546136256904,47.10754029541827,233.5960002952721,FOREHEAD,drone
1774967685.1047895,1.6618,0.06450570598241,103.59322312977956,99.19775464056778,30.0415478202416,182.18546136256904,47.10754029541827,233.5960002952721,FOREHEAD,drone
1774967685.1211858,1.8475,0.06450570598241,103.42352774825015,99.19775464056778,30.0415478202416,182.18546136256904,47.10754029541827,233.5960002952721,FOREHEAD,drone
1774967685.1428907,1.8475,0.06450570598241,103.19169900912149,99.19775464056778,61.93188186767712,182.36053272589032,98.0560287221869,233.82047468489804,FOREHEAD,drone
1774967685.1528945,2.0577,0.06450570598241,103.0234367318159,99.19775464056778,61.93188186767712,182.36053272589032,98.0560287221869,233.82047468489804,FOREHEAD,drone
1774967685.1652565,2.2385,0.06450570598241,102.85584315171211,99.19775464056778,61.93188186767712,182.36053272589032,98.0560287221869,233.82047468489804,FOREHEAD,drone
1774967685.1872616,2.3607,0.06450570598241,102.62642926849483,99.19775464056778,61.93188186767712,182.36053272589032,98.0560287221869,233.82047468489804,FOREHEAD,drone
1774967685.2050717,2.4047,0.06450570598241,96.05647852028883,99.19775464056778,61.93188186767712,182.36053272589032,98.0560287221869,233.82047468489804,FOREHEAD,drone
1774967685.221064,2.4047,0.0661264419201362,95.88352771247389,99.19775464056778,61.93188186767712,181.7957070550049,98.0560287221869,233.0962620249188,FOREHEAD,drone
1774967685.2368722,2.3656,0.0661264419201362,95.71124226652623,99.19775464056778,61.93188186767712,181.7957070550049,98.0560287221869,233.0962620249188,FOREHEAD,drone
1774967685.257682,2.2972,0.0661264419201362,95.51686030248356,99.19775464056778,61.93188186767712,181.7957070550049,98.0560287221869,233.0962620249188,FOREHEAD,drone
1774967685.268508,2.1848,0.0661264419201362,95.34593218153948,99.19775464056778,61.93188186767712,181.7957070550049,98.0560287221869,233.0962620249188,FOREHEAD,drone
1774967685.2877889,2.0723,0.0661264419201362,95.15298654895028,99.19775464056778,61.93188186767712,181.7957070550049,98.0560287221869,233.0962620249188,FOREHEAD,drone
1774967685.3049188,2.0723,0.0661264419201362,94.98340012001272,99.19775464056778,59.669947585626446,181.89167350000795,93.88258895065002,233.21930904276329,FOREHEAD,drone
1774967685.3212776,1.9648,0.0661264419201362,107.45709916323699,99.19775464056778,59.669947585626446,181.89167350000795,93.88258895065002,233.21930904276329,FOREHEAD,drone
1774967685.341467,1.8719,0.0661264419201362,107.24009644863051,99.19775464056778,59.669947585626446,181.89167350000795,93.88258895065002,233.21930904276329,FOREHEAD,drone
1774967685.3534462,1.7889,0.0661264419201362,107.05083413804518,99.19775464056778,59.669947585626446,181.89167350000795,93.88258895065002,233.21930904276329,FOREHEAD,drone
1774967685.371518,1.7253,0.0661264419201362,106.83541683939039,99.19775464056778,59.669947585626446,181.89167350000795,93.88258895065002,233.21930904276329,FOREHEAD,drone
1774967685.388064,1.7253,0.0445551490100831,106.64762948969096,99.19775464056778,59.669947585626446,89.99028012369145,93.88258895065002,148.8318837128108,FOREHEAD,drone
1774967685.741508,1.6618,0.0445551490100831,106.43377993397915,99.19775464056778,59.669947585626446,89.99028012369145,93.88258895065002,148.8318837128108,FOREHEAD,drone
1774967685.786548,1.4223,0.0445551490100831,106.22143901805896,99.19775464056778,59.669947585626446,89.99028012369145,93.88258895065002,148.8318837128108,FOREHEAD,drone
1774967685.8091707,1.4418,0.0445551490100831,106.00989639442612,99.19775464056778,59.669947585626446,89.99028012369145,93.88258895065002,148.8318837128108,FOREHEAD,drone
1774967685.8267016,1.4565,0.0445551490100831,105.82434952640267,99.19775464056778,59.669947585626446,89.99028012369145,93.88258895065002,148.8318837128108,FOREHEAD,drone
1774967685.8537562,1.4663,0.061522010069313,105.61433707952155,99.19775464056778,44.28065293441649,180.8000019785117,52.23330460046025,231.81958099009344,FOREHEAD,drone
1774967685.8904324,1.4761,0.061522010069313,105.38558955259893,99.19775464056778,44.28065293441649,180.8000019785117,52.23330460046025,231.81958099009344,FOREHEAD,drone
1774967685.9150777,1.4809,0.061522010069313,105.15771186199044,99.19775464056778,44.28065293441649,180.8000019785117,52.23330460046025,231.81958099009344,FOREHEAD,drone
1774967685.9525137,1.4761,0.061522010069313,104.90850891097864,99.19775464056778,44.28065293441649,180.8000019785117,52.23330460046025,231.81958099009344,FOREHEAD,drone
1774967685.990784,1.4809,0.061522010069313,104.66028458112794,99.19775464056778,44.28065293441649,180.8000019785117,52.23330460046025,231.81958099009344,FOREHEAD,drone
1774967686.0242517,1.4858,0.0533832499197514,104.39787067088976,99.19775464056778,44.28065293441649,185.7875510449809,52.23330460046025,231.58668895870548,FOREHEAD,drone
1774967686.0507092,1.5543,0.0533832499197514,104.13651588427544,99.19775464056778,44.28065293441649,185.7875510449809,52.23330460046025,231.58668895870548,FOREHEAD,drone
1774967686.0870452,1.6373,0.0533832499197514,103.9227991389803,99.19775464056778,44.28065293441649,185.7875510449809,52.23330460046025,231.58668895870548,FOREHEAD,drone
1774967686.1167188,1.9501,0.0533832499197514,103.70987735724647,99.19775464056778,44.28065293441649,185.7875510449809,52.23330460046025,231.58668895870548,FOREHEAD,drone
1774967686.1570203,2.2239,0.0533832499197514,103.34854033013899,99.19775464056778,44.28065293441649,185.7875510449809,52.23330460046025,231.58668895870548,FOREHEAD,drone
1774967686.1903925,2.263,0.0537847518565367,102.98909014120433,99.19775464056778,59.669947585626446,193.4026785413328,93.88258895065002,241.0790481235645,FOREHEAD,drone
1774967686.2211676,2.1945,0.0537847518565367,102.74881529791276,99.19775464056778,59.669947585626446,193.4026785413328,93.88258895065002,241.0790481235645,FOREHEAD,drone
1774967686.2314358,2.1017,0.0537847518565367,102.61321754944811,99.19775464056778,59.669947585626446,193.4026785413328,93.88258895065002,241.0790481235645,FOREHEAD,drone
1774967686.281608,2.0039,0.0537847518565367,102.37450267387663,99.19775464056778,59.669947585626446,193.4026785413328,93.88258895065002,241.0790481235645,FOREHEAD,drone
1774967686.3078742,1.7889,0.0537847518565367,102.1367081354791,99.19775464056778,59.669947585626446,193.4026785413328,93.88258895065002,241.0790481235645,FOREHEAD,drone
1774967686.325444,1.7204,0.1258722545802208,102.00290738286438,99.48365879887004,57.64828161672964,160.4212532217968,90.19962221354884,219.3777918811168,FOREHEAD,drone
1774967686.337752,1.7204,0.1258722545802208,101.86964350923473,99.48365879887004,57.64828161672964,160.4212532217968,90.19962221354884,219.3777918811168,FOREHEAD,drone
1774967686.354478,1.6667,0.1258722545802208,95.86206485254887,99.48365879887004,57.64828161672964,160.4212532217968,90.19962221354884,219.3777918811168,FOREHEAD,drone
1774967686.371143,1.6471,0.1258722545802208,95.84739568034331,99.48365879887004,57.64828161672964,160.4212532217968,90.19962221354884,219.3777918811168,FOREHEAD,drone
1774967686.3911972,1.6471,0.1258722545802208,95.51661597019735,99.48365879887004,57.64828161672964,160.4212532217968,90.19962221354884,219.3777918811168,FOREHEAD,drone
1774967686.4043744,1.6667,0.1260609831868692,95.50262087573776,99.48365879887004,57.64828161672964,160.01093296949972,90.19962221354884,218.816674516022,FOREHEAD,drone
1774967686.4319327,1.6764,0.1260609831868692,95.17364786976574,99.48365879887004,57.64828161672964,160.01093296949972,90.19962221354884,218.816674516022,FOREHEAD,drone
1774967686.4542165,1.6813,0.1260609831868692,106.70216929240526,99.48365879887004,57.64828161672964,160.01093296949972,90.19962221354884,218.816674516022,FOREHEAD,drone
1774967686.471176,1.6667,0.1260609831868692,106.68727566438635,99.48365879887004,57.64828161672964,160.01093296949972,90.19962221354884,218.816674516022,FOREHEAD,drone
1774967686.4881134,1.6667,0.1260609831868692,106.67301671031065,99.48365879887004,57.64828161672964,160.01093296949972,90.19962221354884,218.816674516022,FOREHEAD,drone
1774967686.5047984,1.6373,0.1225282183280273,106.50534117483416,99.48365879887004,57.64828161672964,140.40954566164234,90.19962221354884,201.55733237968096,FOREHEAD,drone
1774967686.7926404,1.5982,0.1225282183280273,106.29339743376151,99.48365879887004,57.64828161672964,140.40954566164234,90.19962221354884,201.55733237968096,FOREHEAD,drone
1774967686.8206582,1.4614,0.1225282183280273,105.9292843630408,99.48365879887004,57.64828161672964,140.40954566164234,90.19962221354884,201.55733237968096,FOREHEAD,drone
1774967686.8386335,1.4663,0.1225282183280273,105.91647049250705,99.48365879887004,57.64828161672964,140.40954566164234,90.19962221354884,201.55733237968096,FOREHEAD,drone
1774967686.866984,1.4663,0.1225282183280273,105.55431344494153,99.48365879887004,57.64828161672964,140.40954566164234,90.19962221354884,201.55733237968096,FOREHEAD,drone
1774967686.8968585,1.4467,0.1255099576775008,105.19401142254793,99.48365879887004,57.64828161672964,159.98452380314384,90.19962221354884,208.13706469977075,FOREHEAD,drone
1774967686.9212549,1.4418,0.1255099576775008,104.95537248918446,99.48365879887004,57.64828161672964,159.98452380314384,90.19962221354884,208.13706469977075,FOREHEAD,drone
1774967686.931538,1.4418,0.1255099576775008,104.823609973877,99.48365879887004,57.64828161672964,159.98452380314384,90.19962221354884,208.13706469977075,FOREHEAD,drone
1774967686.9681823,1.4761,0.1255099576775008,104.58646081083934,99.48365879887004,57.64828161672964,159.98452380314384,90.19962221354884,208.13706469977075,FOREHEAD,drone
1774967686.987923,1.5543,0.1255099576775008,104.35019716627896,99.48365879887004,57.64828161672964,159.98452380314384,90.19962221354884,208.13706469977075,FOREHEAD,drone
1774967687.003616,1.696,0.0286105867879667,104.22013345248264,98.53724972638582,57.64828161672964,234.0694466473477,90.19962221354884,325.3187672812189,FOREHEAD,drone
1774967687.021377,1.8719,0.0286105867879667,104.09057773629743,98.53724972638582,57.64828161672964,234.0694466473477,90.19962221354884,325.3187672812189,FOREHEAD,drone
1774967687.037016,2.087,0.0286105867879667,104.08060575286555,98.53724972638582,57.64828161672964,234.0694466473477,90.19962221354884,325.3187672812189,FOREHEAD,drone
1774967687.0584836,2.087,0.0286105867879667,103.72789279644971,98.53724972638582,57.64828161672964,234.0694466473477,90.19962221354884,325.3187672812189,FOREHEAD,drone
1774967687.0716124,2.263,0.0286105867879667,103.71858625459473,98.53724972638582,57.64828161672964,234.0694466473477,90.19962221354884,325.3187672812189,FOREHEAD,drone
1774967687.0879664,2.3705,0.0286105867879667,103.70987735724647,98.53724972638582,55.93444131051787,234.31449258132616,91.96135474990878,325.6593415950005,FOREHEAD,drone
1774967687.1047375,2.4096,0.0286105867879667,103.55198682683184,98.53724972638582,55.93444131051787,234.31449258132616,91.96135474990878,325.6593415950005,FOREHEAD,drone
1774967687.1213732,2.4096,0.0286105867879667,103.39465183869235,98.53724972638582,55.93444131051787,234.31449258132616,91.96135474990878,325.6593415950005,FOREHEAD,drone
1774967687.1383674,2.39,0.0286105867879667,103.28420853328502,98.53724972638582,55.93444131051787,234.31449258132616,91.96135474990878,325.6593415950005,FOREHEAD,drone
1774967687.15769,2.3021,0.0286105867879667,103.03811855648999,98.53724972638582,55.93444131051787,234.31449258132616,91.96135474990878,325.6593415950005,FOREHEAD,drone
1774967687.171702,2.1945,0.0286105867879667,102.92866908910848,98.53724972638582,55.88455781306197,234.2851609756568,88.93853657560767,325.6185753953301,FOREHEAD,drone
1774967687.1883526,2.0919,0.0286105867879667,102.81968527679034,98.53724972638582,55.88455781306197,234.2851609756568,88.93853657560767,325.6185753953301,FOREHEAD,drone
1774967687.204138,2.0919,0.0286105867879667,102.69623180852736,98.53724972638582,55.88455781306197,234.2851609756568,88.93853657560767,325.6185753953301,FOREHEAD,drone
1774967687.220761,1.9844,0.0286105867879667,102.57325560752574,98.53724972638582,55.88455781306197,234.2851609756568,88.93853657560767,325.6185753953301,FOREHEAD,drone
1774967687.2374418,1.8915,0.0286105867879667,102.42907075067082,98.53724972638582,55.88455781306197,234.2851609756568,88.93853657560767,325.6185753953301,FOREHEAD,drone
1774967687.2546158,1.7937,0.0286105867879667,96.60287487137124,98.53724972638582,55.88455781306197,234.10455219114112,88.93853657560767,325.3675583233441,FOREHEAD,drone
1774967687.2771432,1.7937,0.0286105867879667,96.40896352597211,98.53724972638582,55.88455781306197,234.10455219114112,88.93853657560767,325.3675583233441,FOREHEAD,drone
1774967687.2882724,1.7204,0.0286105867879667,107.60068115424644,98.53724972638582,55.88455781306197,234.10455219114112,88.93853657560767,325.3675583233441,FOREHEAD,drone
1774967687.3046038,1.6813,0.0286105867879667,107.43079126494388,98.53724972638582,55.88455781306197,234.10455219114112,88.93853657560767,325.3675583233441,FOREHEAD,drone
1774967687.3211455,1.6471,0.0286105867879667,107.26148031631719,98.53724972638582,55.88455781306197,234.10455219114112,88.93853657560767,325.3675583233441,FOREHEAD,drone
1774967687.3389482,1.6178,0.0152180271478835,107.09345415760845,98.53724972638582,55.88455781306197,189.35213553254897,88.93853657560767,257.4162362050325,FOREHEAD,drone
1774967687.6531749,1.5689,0.0152180271478835,106.89911045038367,98.53724972638582,55.88455781306197,189.35213553254897,88.93853657560767,257.4162362050325,FOREHEAD,drone
1774967687.6967907,1.4467,0.0152180271478835,106.70613162740631,98.53724972638582,55.88455781306197,189.35213553254897,88.93853657560767,257.4162362050325,FOREHEAD,drone
1774967687.7284229,1.4712,0.0152180271478835,106.51380558703183,98.53724972638582,55.88455781306197,189.35213553254897,88.93853657560767,257.4162362050325,FOREHEAD,drone
1774967687.750111,1.4761,0.0152180271478835,106.30243897233484,98.53724972638582,55.88455781306197,189.35213553254897,88.93853657560767,257.4162362050325,FOREHEAD,drone
1774967687.7891824,1.4712,0.029381482703179,106.0918012883208,98.53724972638582,55.88455781306197,229.9163395638968,88.93853657560767,319.54661847612203,FOREHEAD,drone
1774967687.817614,1.4761,0.029381482703179,105.85949746352667,98.53724972638582,55.88455781306197,229.9163395638968,88.93853657560767,319.54661847612203,FOREHEAD,drone
1774967687.8539703,1.4614,0.029381482703179,105.62802673641282,98.53724972638582,55.88455781306197,229.9163395638968,88.93853657560767,319.54661847612203,FOREHEAD,drone
1774967687.8728456,1.4663,0.029381482703179,105.38207921300952,98.53724972638582,55.88455781306197,229.9163395638968,88.93853657560767,319.54661847612203,FOREHEAD,drone
1774967687.9059763,1.4712,0.029381482703179,105.13704319375182,98.53724972638582,55.88455781306197,229.9163395638968,88.93853657560767,319.54661847612203,FOREHEAD,drone
1774967687.9346497,1.5298,-0.0233771782565304,104.93995485141036,98.28372115648418,55.88455781306197,223.4099480637705,88.93853657560767,334.534550998325,FOREHEAD,drone
1774967687.9481854,1.6569,-0.0233771782565304,104.787750691447,98.28372115648418,55.88455781306197,223.4099480637705,88.93853657560767,334.534550998325,FOREHEAD,drone
1774967687.9706802,1.6569,-0.0233771782565304,104.59189529966439,98.28372115648418,55.88455781306197,223.4099480637705,88.93853657560767,334.534550998325,FOREHEAD,drone
1774967687.9895794,1.8328,-0.0233771782565304,104.39669773709579,98.28372115648418,55.88455781306197,223.4099480637705,88.93853657560767,334.534550998325,FOREHEAD,drone
1774967688.0041313,2.043,-0.0233771782565304,104.24613696809526,98.28372115648418,55.88455781306197,223.4099480637705,88.93853657560767,334.534550998325,FOREHEAD,drone
1774967688.0213706,2.2434,-0.0234177718003828,104.0960823700513,98.28372115648418,55.88455781306197,214.47451584447708,88.93853657560767,306.3107846240516,FOREHEAD,drone
1774967688.0419872,2.39,-0.0234177718003828,103.90265710988078,98.28372115648418,55.88455781306197,214.47451584447708,88.93853657560767,306.3107846240516,FOREHEAD,drone
1774967688.0533674,2.39,-0.0234177718003828,103.75366104646561,98.28372115648418,55.88455781306197,214.47451584447708,88.93853657560767,306.3107846240516,FOREHEAD,drone
1774967688.0712352,2.4585,-0.0234177718003828,103.6516674032721,98.28372115648418,55.88455781306197,214.47451584447708,88.93853657560767,306.3107846240516,FOREHEAD,drone
1774967688.0894222,2.4536,-0.0234177718003828,103.41348510860834,98.28372115648418,55.88455781306197,214.47451584447708,88.93853657560767,306.3107846240516,FOREHEAD,drone
1774967688.1033635,2.3851,-0.0274478892277998,103.31238207625647,98.28372115648418,54.73409067570929,204.96256421913324,85.82587471980167,292.7448194859217,FOREHEAD,drone
1774967688.1240804,2.2923,-0.0274478892277998,103.07553254289394,98.28372115648418,54.73409067570929,204.96256421913324,85.82587471980167,292.7448194859217,FOREHEAD,drone
1774967688.1419814,2.2923,-0.0274478892277998,102.97531068285923,98.28372115648418,54.73409067570929,204.96256421913324,85.82587471980167,292.7448194859217,FOREHEAD,drone
1774967688.1529827,2.1799,-0.0274478892277998,102.87550486706003,98.28372115648418,54.73409067570929,204.96256421913324,85.82587471980167,292.7448194859217,FOREHEAD,drone
1774967688.170329,2.0772,-0.0274478892277998,102.76117070849662,98.28372115648418,54.73409067570929,204.96256421913324,85.82587471980167,292.7448194859217,FOREHEAD,drone
1774967688.1894414,1.9648,-0.0271507070562975,102.54149348762152,98.28372115648418,54.73409067570929,204.021960289845,85.82587471980167,291.4013696294258,FOREHEAD,drone
1774967688.2048202,1.8719,-0.0271507070562975,102.42807128966844,98.28372115648418,54.73409067570929,204.021960289845,85.82587471980167,291.4013696294258,FOREHEAD,drone
1774967688.2208402,1.8719,-0.0271507070562975,107.70007420854914,98.28372115648418,54.73409067570929,204.021960289845,85.82587471980167,291.4013696294258,FOREHEAD,drone
1774967688.236812,1.7937,-0.0271507070562975,107.55879804189988,98.28372115648418,54.73409067570929,204.021960289845,85.82587471980167,291.4013696294258,FOREHEAD,drone
1774967688.2586834,1.7546,-0.0271507070562975,107.352654614328,98.28372115648418,54.73409067570929,204.021960289845,85.82587471980167,291.4013696294258,FOREHEAD,drone
1774967688.27381,1.7155,-0.0193037536497807,107.2123928952271,98.28372115648418,54.73409067570929,156.80475460558262,85.82587471980167,202.586267830311,FOREHEAD,drone
1774967688.6054442,1.6862,-0.0193037536497807,107.00746922971601,98.28372115648418,54.73409067570929,156.80475460558262,85.82587471980167,202.586267830311,FOREHEAD,drone
1774967688.643887,1.3734,-0.0193037536497807,106.78063696160416,98.28372115648418,54.73409067570929,156.80475460558262,85.82587471980167,202.586267830311,FOREHEAD,drone
1774967688.648688,1.3978,-0.0193037536497807,106.66449657192845,98.28372115648418,54.73409067570929,156.80475460558262,85.82587471980167,202.586267830311,FOREHEAD,drone
1774967688.685569,1.4174,-0.0193037536497807,106.43893892332702,98.28372115648418,54.73409067570929,156.80475460558262,85.82587471980167,202.586267830311,FOREHEAD,drone
1774967688.714998,1.4614,-0.0235174995630594,106.21415837964497,98.28372115648418,56.6177556862495,213.7048832621076,88.29217493989748,305.2116015381284,FOREHEAD,drone
1774967688.7517686,1.4663,-0.0235174995630594,105.97475942011701,98.28372115648418,56.6177556862495,213.7048832621076,88.29217493989748,305.2116015381284,FOREHEAD,drone
1774967688.7916148,1.5005,-0.0235174995630594,105.73621507920062,98.28372115648418,56.6177556862495,213.7048832621076,88.29217493989748,305.2116015381284,FOREHEAD,drone
1774967688.8077054,1.5103,-0.0235174995630594,105.63779675105464,98.28372115648418,56.6177556862495,213.7048832621076,88.29217493989748,305.2116015381284,FOREHEAD,drone
1774967688.837185,1.5347,-0.0235174995630594,105.40054455513966,98.28372115648418,56.6177556862495,213.7048832621076,88.29217493989748,305.2116015381284,FOREHEAD,drone
1774967688.8686745,1.5347,-0.0357115878128798,105.2112984664236,102.05536600440615,56.6177556862495,166.61416027512973,88.29217493989748,263.3588884041917,FOREHEAD,drone
1774967688.8923216,1.5249,-0.0357115878128798,105.02266061493314,102.05536600440615,56.6177556862495,166.61416027512973,88.29217493989748,263.3588884041917,FOREHEAD,drone
1774967688.909897,1.5152,-0.0357115878128798,104.87887730223268,102.05536600440615,56.6177556862495,166.61416027512973,88.29217493989748,263.3588884041917,FOREHEAD,drone
1774967688.917892,1.5347,-0.0357115878128798,104.7355568923312,102.05536600440615,56.6177556862495,166.61416027512973,88.29217493989748,263.3588884041917,FOREHEAD,drone
1774967688.9410498,1.5347,-0.0357115878128798,104.54855012962723,102.05536600440615,56.6177556862495,166.61416027512973,88.29217493989748,263.3588884041917,FOREHEAD,drone
1774967688.950832,1.5885,-0.0357115878128798,104.40619979518551,102.05536600440615,56.6177556862495,166.50569510246376,88.29217493989748,263.1874427884247,FOREHEAD,drone
1774967688.9699614,1.7107,-0.0357115878128798,104.22029722498162,102.05536600440615,56.6177556862495,166.50569510246376,88.29217493989748,263.1874427884247,FOREHEAD,drone
1774967688.9902422,1.8719,-0.0357115878128798,104.03498669065476,102.05536600440615,56.6177556862495,166.50569510246376,88.29217493989748,263.1874427884247,FOREHEAD,drone
1774967689.0045006,1.8719,-0.0357115878128798,103.8940991116014,102.05536600440615,56.6177556862495,166.50569510246376,88.29217493989748,263.1874427884247,FOREHEAD,drone
1774967689.027113,2.0577,-0.0357115878128798,103.70987735724647,102.05536600440615,56.6177556862495,166.50569510246376,88.29217493989748,263.1874427884247,FOREHEAD,drone
1774967689.0373342,2.1945,-0.0378679904174485,103.56993655587097,102.05536600440615,56.6177556862495,166.76608462978578,88.29217493989748,263.59902783230314,FOREHEAD,drone
1774967689.0544455,2.2874,-0.0378679904174485,103.430440918595,102.05536600440615,56.6177556862495,166.76608462978578,88.29217493989748,263.59902783230314,FOREHEAD,drone
1774967689.0712092,2.2972,-0.0378679904174485,103.3377514096631,102.05536600440615,56.6177556862495,166.76608462978578,88.29217493989748,263.59902783230314,FOREHEAD,drone
1774967689.0903056,2.2972,-0.0378679904174485,103.10922836915836,102.05536600440615,56.6177556862495,166.76608462978578,88.29217493989748,263.59902783230314,FOREHEAD,drone
1774967689.1046147,2.2532,-0.0378679904174485,103.0173242735091,102.05536600440615,56.6177556862495,166.76608462978578,88.29217493989748,263.59902783230314,FOREHEAD,drone
1774967689.125516,2.1652,-0.0378679904174485,102.7900047519164,102.05536600440615,55.31454597560383,166.71116392181813,86.95610760755953,263.51221734406585,FOREHEAD,drone
1774967689.1380424,2.0723,-0.0378679904174485,102.69887813974246,102.05536600440615,55.31454597560383,166.71116392181813,86.95610760755953,263.51221734406585,FOREHEAD,drone
1774967689.1536012,1.9648,-0.0378679904174485,102.60812213836071,102.05536600440615,55.31454597560383,166.71116392181813,86.95610760755953,263.51221734406585,FOREHEAD,drone
1774967689.171252,1.8671,-0.0378679904174485,102.50283024203297,102.05536600440615,55.31454597560383,166.71116392181813,86.95610760755953,263.51221734406585,FOREHEAD,drone
1774967689.1905005,1.8671,-0.0378679904174485,107.40702508144713,102.05536600440615,55.31454597560383,166.71116392181813,86.95610760755953,263.51221734406585,FOREHEAD,drone
1774967689.205083,1.7791,-0.0283930708563237,107.29731746303128,102.05536600440615,55.31454597560383,125.89946265337036,86.95610760755953,119.1574076016976,FOREHEAD,drone
1774967689.5290885,1.7058,-0.0283930708563237,107.0775556793568,102.05536600440615,55.31454597560383,125.89946265337036,86.95610760755953,119.1574076016976,FOREHEAD,drone
1774967689.5643263,1.4321,-0.0283930708563237,106.84300591766315,102.05536600440615,55.31454597560383,125.89946265337036,86.95610760755953,119.1574076016976,FOREHEAD,drone
1774967689.5961597,1.4565,-0.0283930708563237,106.60926639636833,102.05536600440615,55.31454597560383,125.89946265337036,86.95610760755953,119.1574076016976,FOREHEAD,drone
1774967689.6317706,1.4663,-0.0283930708563237,106.42403938767781,102.05536600440615,55.31454597560383,125.89946265337036,86.95610760755953,119.1574076016976,FOREHEAD,drone
1774967689.6750062,1.4809,-0.0405371978580351,106.23938656108174,102.05536600440615,56.56498724441264,167.524652716813,86.12453537538423,264.7980594623187,FOREHEAD,drone
1774967689.7019055,1.4907,-0.0405371978580351,105.90241239846367,102.05536600440615,56.56498724441264,167.524652716813,86.12453537538423,264.7980594623187,FOREHEAD,drone
1774967689.7148914,1.5054,-0.0405371978580351,105.91647049250705,102.05536600440615,56.56498724441264,167.524652716813,86.12453537538423,264.7980594623187,FOREHEAD,drone
