timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774971200.3411734,0.5572,0.0694306589369937,137.9386326102136,87.17468202991246,107.24349267919662,127.1932710824064,151.23480091157447,148.69527462850397,FOREHEAD,drone
1774971200.3572242,0.5572,0.0694306589369937,137.88256997529572,87.17468202991246,107.24349267919662,127.1932710824064,151.23480091157447,148.69527462850397,FOREHEAD,drone
1774971200.373566,0.523,0.0694306589369937,137.82725850760394,87.17468202991246,107.24349267919662,127.1932710824064,151.23480091157447,148.69527462850397,FOREHEAD,drone
1774971200.3895347,0.5327,0.0694306589369937,137.6902325621891,87.17468202991246,107.24349267919662,127.1932710824064,151.23480091157447,148.69527462850397,FOREHEAD,drone
1774971200.4107776,0.5767,0.0610483007931713,137.32968717725157,87.17468202991246,109.20384056647632,126.59575736322672,155.97036005823324,175.01450730079304,FOREHEAD,drone
1774971200.4246058,0.6452,0.0610483007931713,137.19405154394696,87.17468202991246,109.20384056647632,126.59575736322672,155.97036005823324,175.01450730079304,FOREHEAD,drone
1774971200.4400356,0.6452,0.0610483007931713,137.05908600747603,87.17468202991246,109.20384056647632,126.59575736322672,155.97036005823324,175.01450730079304,FOREHEAD,drone
1774971200.4558682,0.738,0.0610483007931713,136.813019425775,87.17468202991246,109.20384056647632,126.59575736322672,155.97036005823324,175.01450730079304,FOREHEAD,drone
1774971200.4731832,0.8309,0.0610483007931713,136.56783480314817,87.17468202991246,109.20384056647632,126.59575736322672,155.97036005823324,175.01450730079304,FOREHEAD,drone
1774971200.490702,0.9238,0.0610483007931713,136.3755962931047,87.17468202991246,109.20384056647632,126.51803865929016,155.97036005823324,174.90706372637297,FOREHEAD,drone
1774971200.5075734,1.002,0.0610483007931713,136.18408406882259,87.17468202991246,109.20384056647632,126.51803865929016,155.97036005823324,174.90706372637297,FOREHEAD,drone
1774971200.5233753,1.002,0.0610483007931713,136.18086877370894,87.17468202991246,109.20384056647632,126.51803865929016,155.97036005823324,174.90706372637297,FOREHEAD,drone
1774971200.5401096,1.0704,0.0610483007931713,136.17850906478108,87.17468202991246,109.20384056647632,126.51803865929016,155.97036005823324,174.90706372637297,FOREHEAD,drone
1774971200.55732,1.1193,0.0610483007931713,135.97618303475363,87.17468202991246,109.20384056647632,126.51803865929016,155.97036005823324,174.90706372637297,FOREHEAD,drone
1774971200.5747385,1.1437,0.064053117192286,135.77459745725739,87.17468202991246,109.20384056647632,137.5055811830572,155.97036005823324,209.8504432223949,FOREHEAD,drone
1774971200.9187136,1.1437,0.064053117192286,147.27701240586052,87.17468202991246,109.20384056647632,137.5055811830572,155.97036005823324,209.8504432223949,FOREHEAD,drone
1774971200.9587982,1.0997,0.064053117192286,146.9740399723594,87.17468202991246,109.20384056647632,137.5055811830572,155.97036005823324,209.8504432223949,FOREHEAD,drone
1774971200.968134,0.7283,0.064053117192286,146.75751677127192,87.17468202991246,109.20384056647632,137.5055811830572,155.97036005823324,209.8504432223949,FOREHEAD,drone
1774971200.9896696,0.5621,0.064053117192286,146.45652574710462,87.17468202991246,109.20384056647632,137.5055811830572,155.97036005823324,209.8504432223949,FOREHEAD,drone
1774971201.0227623,0.5767,0.0670352004072437,145.941520940725,87.17468202991246,68.97419010850359,126.5981833956174,91.79046447302304,147.9995874568312,FOREHEAD,drone
1774971201.04775,0.6989,0.0670352004072437,145.4292278385596,87.17468202991246,68.97419010850359,126.5981833956174,91.79046447302304,147.9995874568312,FOREHEAD,drone
1774971201.088088,0.9873,0.0670352004072437,145.1190861338718,87.17468202991246,68.97419010850359,126.5981833956174,91.79046447302304,147.9995874568312,FOREHEAD,drone
1774971201.1176722,1.0655,0.0670352004072437,144.8100711085373,87.17468202991246,68.97419010850359,126.5981833956174,91.79046447302304,147.9995874568312,FOREHEAD,drone
1774971201.141431,1.085,0.0670352004072437,138.77505453249563,87.17468202991246,68.97419010850359,126.5981833956174,91.79046447302304,147.9995874568312,FOREHEAD,drone
1774971201.1620257,0.958,0.0637453085036107,138.53328614480836,87.17468202991246,68.97419010850359,127.7490815660469,91.79046447302304,176.60894041070767,FOREHEAD,drone
1774971201.1903267,0.8504,0.0637453085036107,138.17956646997152,87.17468202991246,68.97419010850359,127.7490815660469,91.79046447302304,176.60894041070767,FOREHEAD,drone
1774971201.2218766,0.7429,0.0637453085036107,137.82725850760394,87.17468202991246,68.97419010850359,127.7490815660469,91.79046447302304,176.60894041070767,FOREHEAD,drone
1774971201.240441,0.6598,0.0637453085036107,137.39425102504038,87.17468202991246,68.97419010850359,127.7490815660469,91.79046447302304,176.60894041070767,FOREHEAD,drone
1774971201.256853,0.6207,0.0637453085036107,137.3503475785119,87.17468202991246,68.97419010850359,127.7490815660469,91.79046447302304,176.60894041070767,FOREHEAD,drone
1774971201.277274,0.6158,0.009683272002976,136.91965948436663,88.86539365299284,53.70144250633962,171.80670185160966,72.92470432808666,218.21469872075843,FOREHEAD,drone
1774971201.2912858,0.6158,0.009683272002976,136.8767256903101,88.86539365299284,53.70144250633962,171.80670185160966,72.92470432808666,218.21469872075843,FOREHEAD,drone
1774971201.3053968,0.6452,0.009683272002976,136.7525829952386,88.86539365299284,53.70144250633962,171.80670185160966,72.92470432808666,218.21469872075843,FOREHEAD,drone
1774971201.3236616,0.7087,0.009683272002976,136.4063589353606,88.86539365299284,53.70144250633962,171.80670185160966,72.92470432808666,218.21469872075843,FOREHEAD,drone
1774971201.3409555,0.8065,0.009683272002976,136.2834489197832,88.86539365299284,53.70144250633962,171.80670185160966,72.92470432808666,218.21469872075843,FOREHEAD,drone
1774971201.355827,0.8944,0.012285783451437,136.1611408341096,88.86539365299284,53.70144250633962,171.0996780134721,72.92470432808666,217.31669537068635,FOREHEAD,drone
1774971201.373648,0.8944,0.012285783451437,135.92838674721366,88.86539365299284,53.70144250633962,171.0996780134721,72.92470432808666,217.31669537068635,FOREHEAD,drone
1774971201.3898206,1.0068,0.012285783451437,135.6964270428669,88.86539365299284,53.70144250633962,171.0996780134721,72.92470432808666,217.31669537068635,FOREHEAD,drone
1774971201.4066467,1.0997,0.012285783451437,135.51699873107864,88.86539365299284,53.70144250633962,171.0996780134721,72.92470432808666,217.31669537068635,FOREHEAD,drone
1774971201.4238987,1.1926,0.012285783451437,135.33822019261873,88.86539365299284,53.70144250633962,171.0996780134721,72.92470432808666,217.31669537068635,FOREHEAD,drone
1774971201.440611,1.2268,0.011089025960716,135.34651341029138,88.86539365299284,53.70144250633962,171.42198334747553,72.92470432808666,217.7260610159008,FOREHEAD,drone
1774971201.4567163,1.2268,0.011089025960716,146.635252354796,88.86539365299284,53.70144250633962,171.42198334747553,72.92470432808666,217.7260610159008,FOREHEAD,drone
1774971201.4731686,1.2414,0.011089025960716,146.4297334850823,88.86539365299284,53.70144250633962,171.42198334747553,72.92470432808666,217.7260610159008,FOREHEAD,drone
1774971201.4900074,1.2121,0.011089025960716,146.22493368927894,88.86539365299284,53.70144250633962,171.42198334747553,72.92470432808666,217.7260610159008,FOREHEAD,drone
1774971201.5131826,1.2121,0.011089025960716,145.9358726638847,88.86539365299284,53.70144250633962,171.42198334747553,72.92470432808666,217.7260610159008,FOREHEAD,drone
1774971201.5271947,1.2023,0.0136269513797696,145.7325938452073,88.86539365299284,53.70144250633962,139.58440866702193,72.92470432808666,247.6632746627844,FOREHEAD,drone
1774971201.8630176,1.3636,0.0136269513797696,145.44533191543465,88.86539365299284,53.70144250633962,139.58440866702193,72.92470432808666,247.6632746627844,FOREHEAD,drone
1774971201.8968637,0.5914,0.0136269513797696,145.1590585391437,88.86539365299284,53.70144250633962,139.58440866702193,72.92470432808666,247.6632746627844,FOREHEAD,drone
1774971201.915775,0.5425,0.0136269513797696,139.09669248789368,88.86539365299284,53.70144250633962,139.58440866702193,72.92470432808666,247.6632746627844,FOREHEAD,drone
1774971201.9344044,0.7136,0.0136269513797696,138.61983255514878,88.86539365299284,53.70144250633962,139.58440866702193,72.92470432808666,247.6632746627844,FOREHEAD,drone
1774971201.9610205,0.9091,0.0074949182612752,138.33555623111985,88.86539365299284,86.0120381294658,172.40000158309584,84.94696059061287,218.96825909274668,FOREHEAD,drone
1774971201.9839966,1.0557,0.0074949182612752,138.0522677901389,88.86539365299284,86.0120381294658,172.40000158309584,84.94696059061287,218.96825909274668,FOREHEAD,drone
1774971202.0241623,1.1779,0.0074949182612752,137.82256351760955,88.86539365299284,86.0120381294658,172.40000158309584,84.94696059061287,218.96825909274668,FOREHEAD,drone
1774971202.0600038,1.0068,0.0074949182612752,137.59362238219825,88.86539365299284,86.0120381294658,172.40000158309584,84.94696059061287,218.96825909274668,FOREHEAD,drone
1774971202.0934782,0.8749,0.0074949182612752,137.2534043674572,88.86539365299284,86.0120381294658,172.40000158309584,84.94696059061287,218.96825909274668,FOREHEAD,drone
1774971202.1377852,0.5621,0.005648083419194,136.91449520622908,88.86539365299284,86.0120381294658,176.01040086513848,84.94696059061287,221.2419153224916,FOREHEAD,drone
1774971202.1756463,0.5621,0.005648083419194,136.4953216967085,88.86539365299284,86.0120381294658,176.01040086513848,84.94696059061287,221.2419153224916,FOREHEAD,drone
1774971202.1992152,0.5963,0.005648083419194,136.07807421369182,88.86539365299284,86.0120381294658,176.01040086513848,84.94696059061287,221.2419153224916,FOREHEAD,drone
1774971202.2215283,0.6647,0.005648083419194,135.68494027675004,88.86539365299284,86.0120381294658,176.01040086513848,84.94696059061287,221.2419153224916,FOREHEAD,drone
1774971202.2441647,0.87,0.005648083419194,135.29351856184576,88.86539365299284,86.0120381294658,176.01040086513848,84.94696059061287,221.2419153224916,FOREHEAD,drone
1774971202.2735307,1.0068,-0.0004761797793845,134.99282005470707,88.86539365299284,56.57799015078163,183.17609452332297,69.95705919212347,231.87963915306457,FOREHEAD,drone
1774971202.3014252,1.1193,-0.0004761797793845,134.69319858281597,88.86539365299284,56.57799015078163,183.17609452332297,69.95705919212347,231.87963915306457,FOREHEAD,drone
1774971202.3175302,1.2219,-0.0004761797793845,134.5509450299781,88.86539365299284,56.57799015078163,183.17609452332297,69.95705919212347,231.87963915306457,FOREHEAD,drone
1774971202.3422167,1.3001,-0.0004761797793845,134.25302473123813,88.86539365299284,56.57799015078163,183.17609452332297,69.95705919212347,231.87963915306457,FOREHEAD,drone
1774971202.3601017,1.3441,-0.0004761797793845,134.11195336593246,88.86539365299284,56.57799015078163,183.17609452332297,69.95705919212347,231.87963915306457,FOREHEAD,drone
1774971202.3722491,1.3539,-0.0009395172173631,133.9714320612414,90.58004727777995,56.57799015078163,181.96792736279187,69.95705919212347,244.0128798143499,FOREHEAD,drone
1774971202.3885543,1.3539,-0.0009395172173631,144.63352755744108,90.58004727777995,56.57799015078163,181.96792736279187,69.95705919212347,244.0128798143499,FOREHEAD,drone
1774971202.4065664,1.3343,-0.0009395172173631,144.57853573275491,90.58004727777995,56.57799015078163,181.96792736279187,69.95705919212347,244.0128798143499,FOREHEAD,drone
1774971202.42287,1.3294,-0.0009395172173631,144.54788200426145,90.58004727777995,56.57799015078163,181.96792736279187,69.95705919212347,244.0128798143499,FOREHEAD,drone
1774971202.442202,1.4565,-0.0009395172173631,144.11064403135444,90.58004727777995,56.57799015078163,181.96792736279187,69.95705919212347,244.0128798143499,FOREHEAD,drone
1774971202.463452,1.7889,0.0003165538590179,143.69890056191642,90.58004727777995,56.57799015078163,182.73734198192776,69.95705919212347,245.044638980416,FOREHEAD,drone
1774971202.483755,2.3021,0.0003165538590179,137.98193170488113,90.58004727777995,56.57799015078163,182.73734198192776,69.95705919212347,245.044638980416,FOREHEAD,drone
1774971202.5062976,2.8543,0.0003165538590179,137.67963367125486,90.58004727777995,56.57799015078163,182.73734198192776,69.95705919212347,245.044638980416,FOREHEAD,drone
1774971202.5224876,3.3773,0.0003165538590179,137.5382598987561,90.58004727777995,56.57799015078163,182.73734198192776,69.95705919212347,245.044638980416,FOREHEAD,drone
1774971202.5423849,3.3773,0.0003165538590179,137.23764447808873,90.58004727777995,56.57799015078163,182.73734198192776,69.95705919212347,245.044638980416,FOREHEAD,drone
1774971202.5609536,3.7879,-0.0160352442018778,136.93808522586292,90.58004727777995,56.57799015078163,151.55296020431277,69.95705919212347,227.307550961578,FOREHEAD,drone
1774971202.8558383,4.1056,-0.0160352442018778,136.6877456603626,90.58004727777995,56.57799015078163,151.55296020431277,69.95705919212347,227.307550961578,FOREHEAD,drone
1774971202.892398,0.9775,-0.0160352442018778,136.4382201510165,90.58004727777995,56.57799015078163,151.55296020431277,69.95705919212347,227.307550961578,FOREHEAD,drone
1774971202.9119377,1.0508,-0.0160352442018778,136.13087784813857,90.58004727777995,56.57799015078163,151.55296020431277,69.95705919212347,227.307550961578,FOREHEAD,drone
1774971202.957249,0.9775,-0.0160352442018778,135.8246323084022,90.58004727777995,56.57799015078163,151.55296020431277,69.95705919212347,227.307550961578,FOREHEAD,drone
1774971202.9844823,0.8602,-0.0017151807446478,135.5821825867858,90.58004727777995,60.04143020008604,178.66543081009578,67.59380023388042,239.32330030241164,FOREHEAD,drone
1774971203.0194886,0.5816,-0.0017151807446478,135.3405128949767,90.58004727777995,60.04143020008604,178.66543081009578,67.59380023388042,239.32330030241164,FOREHEAD,drone
1774971203.0467868,0.4888,-0.0017151807446478,134.75725735894514,90.58004727777995,60.04143020008604,178.66543081009578,67.59380023388042,239.32330030241164,FOREHEAD,drone
1774971203.0832994,0.4497,-0.0017151807446478,134.1778517186523,90.58004727777995,60.04143020008604,178.66543081009578,67.59380023388042,239.32330030241164,FOREHEAD,drone
1774971203.1065085,0.5132,-0.0017151807446478,133.81153382519818,90.58004727777995,60.04143020008604,178.66543081009578,67.59380023388042,239.32330030241164,FOREHEAD,drone
1774971203.1359022,0.5914,-0.0009395172173631,143.71185897894784,90.58004727777995,60.04143020008604,181.7747328116276,67.59380023388042,243.75381240902604,FOREHEAD,drone
1774971203.1743414,0.782,-0.0009395172173631,143.19761643176543,90.58004727777995,60.04143020008604,181.7747328116276,67.59380023388042,243.75381240902604,FOREHEAD,drone
1774971203.199991,0.8847,-0.0009395172173631,142.68614239781655,90.58004727777995,60.04143020008604,181.7747328116276,67.59380023388042,243.75381240902604,FOREHEAD,drone
1774971203.2171185,1.0606,-0.0009395172173631,142.74801638017433,90.58004727777995,60.04143020008604,181.7747328116276,67.59380023388042,243.75381240902604,FOREHEAD,drone
1774971203.2426271,1.0606,-0.0009395172173631,142.23885041537827,90.58004727777995,60.04143020008604,181.7747328116276,67.59380023388042,243.75381240902604,FOREHEAD,drone
1774971203.258376,1.1193,-0.0283516127400089,142.30123072640228,90.72884345721842,60.04143020008604,130.03328451834815,67.59380023388042,174.94504400288363,FOREHEAD,drone
1774971203.2736447,1.1584,-0.0283516127400089,142.36456030102022,90.72884345721842,60.04143020008604,130.03328451834815,67.59380023388042,174.94504400288363,FOREHEAD,drone
1774971203.2940428,1.1584,-0.0283516127400089,141.85723312663188,90.72884345721842,60.04143020008604,130.03328451834815,67.59380023388042,174.94504400288363,FOREHEAD,drone
1774971203.3056345,1.1437,-0.0283516127400089,141.9210569979018,90.72884345721842,60.04143020008604,130.03328451834815,67.59380023388042,174.94504400288363,FOREHEAD,drone
1774971203.3273852,1.1437,-0.0283516127400089,136.36542622320695,90.72884345721842,60.04143020008604,130.03328451834815,67.59380023388042,174.94504400288363,FOREHEAD,drone
1774971203.342827,1.1241,-0.0283516127400089,136.42744021748163,90.72884345721842,60.04143020008604,130.17139389985712,67.59380023388042,175.130854519897,FOREHEAD,drone
1774971203.360257,1.1241,-0.0283516127400089,136.37286372131558,90.72884345721842,60.04143020008604,130.17139389985712,67.59380023388042,175.130854519897,FOREHEAD,drone
1774971203.3786378,1.2366,-0.0283516127400089,136.3188176784403,90.72884345721842,60.04143020008604,130.17139389985712,67.59380023388042,175.130854519897,FOREHEAD,drone
1774971203.3894954,1.2366,-0.0283516127400089,136.16459526228732,90.72884345721842,60.04143020008604,130.17139389985712,67.59380023388042,175.130854519897,FOREHEAD,drone
1774971203.4063911,1.6129,-0.0283516127400089,136.0108956482262,90.72884345721842,60.04143020008604,130.17139389985712,67.59380023388042,175.130854519897,FOREHEAD,drone
1774971203.423552,2.1603,-0.0283516127400089,136.11559479608752,90.72884345721842,60.04143020008604,130.01645228972188,67.59380023388042,174.92239814733526,FOREHEAD,drone
1774971203.4450493,2.7713,-0.0283516127400089,135.59240058469322,90.72884345721842,60.04143020008604,130.01645228972188,67.59380023388042,174.92239814733526,FOREHEAD,drone
1774971203.4639611,3.3089,-0.0283516127400089,135.32794644347143,90.72884345721842,60.04143020008604,130.01645228972188,67.59380023388042,174.92239814733526,FOREHEAD,drone
1774971203.477113,3.3089,-0.0283516127400089,135.17647297553773,90.72884345721842,60.04143020008604,130.01645228972188,67.59380023388042,174.92239814733526,FOREHEAD,drone
1774971203.4924314,3.7488,-0.0283516127400089,135.28180861050657,90.72884345721842,60.04143020008604,130.01645228972188,67.59380023388042,174.92239814733526,FOREHEAD,drone
1774971203.51023,4.1007,-0.0241648531346675,135.38826889811537,90.72884345721842,60.04143020008604,109.39332296444292,67.59380023388042,167.20263886079337,FOREHEAD,drone
1774971203.8246243,4.3548,-0.0241648531346675,134.86873438574165,90.72884345721842,60.04143020008604,109.39332296444292,67.59380023388042,167.20263886079337,FOREHEAD,drone
1774971203.8656013,1.0411,-0.0241648531346675,134.35222618910151,90.72884345721842,60.04143020008604,109.39332296444292,67.59380023388042,167.20263886079337,FOREHEAD,drone
1774971203.8796782,0.9922,-0.0241648531346675,134.45817507254304,90.72884345721842,60.04143020008604,109.39332296444292,67.59380023388042,167.20263886079337,FOREHEAD,drone
1774971203.9025035,0.8895,-0.0241648531346675,133.9438607599553,90.72884345721842,60.04143020008604,109.39332296444292,67.59380023388042,167.20263886079337,FOREHEAD,drone
1774971203.935922,0.7625,-0.0275630356155625,133.68511856555375,90.72884345721842,61.18021862777293,126.90194767067824,65.2234006850212,178.37928403653666,FOREHEAD,drone
1774971203.9672167,0.5376,-0.0275630356155625,133.42720639435214,90.72884345721842,61.18021862777293,126.90194767067824,65.2234006850212,178.37928403653666,FOREHEAD,drone
1774971204.0004735,0.4888,-0.0275630356155625,142.9290309804005,90.72884345721842,61.18021862777293,126.90194767067824,65.2234006850212,178.37928403653666,FOREHEAD,drone
1774971204.0255868,0.479,-0.0275630356155625,142.54889076321405,90.72884345721842,61.18021862777293,126.90194767067824,65.2234006850212,178.37928403653666,FOREHEAD,drone
1774971204.0529416,0.5767,-0.0275630356155625,142.04827120184015,90.72884345721842,61.18021862777293,126.90194767067824,65.2234006850212,178.37928403653666,FOREHEAD,drone
1774971204.0749414,0.6696,0.0252700662422403,141.55030176341054,90.86060703884428,61.18021862777293,118.85308817138927,65.2234006850212,176.31976855200443,FOREHEAD,drone
1774971204.089979,0.7625,0.0252700662422403,141.62105835612033,90.86060703884428,61.18021862777293,118.85308817138927,65.2234006850212,176.31976855200443,FOREHEAD,drone
1774971204.10662,0.8602,0.0252700662422403,141.69274126914067,90.86060703884428,61.18021862777293,118.85308817138927,65.2234006850212,176.31976855200443,FOREHEAD,drone
1774971204.1261728,0.8602,0.0252700662422403,136.3275658683224,90.86060703884428,61.18021862777293,118.85308817138927,65.2234006850212,176.31976855200443,FOREHEAD,drone
1774971204.143855,0.9531,0.0252700662422403,136.39718352193552,90.86060703884428,61.18021862777293,118.85308817138927,65.2234006850212,176.31976855200443,FOREHEAD,drone
1774971204.1588335,1.0411,0.0270659204686189,136.3502141840757,90.86060703884428,58.99780655952897,123.40409065417172,67.00713518814301,174.30398012267165,FOREHEAD,drone
1774971204.1728525,1.0997,0.0270659204686189,136.30374649903968,90.86060703884428,58.99780655952897,123.40409065417172,67.00713518814301,174.30398012267165,FOREHEAD,drone
1774971204.1904137,1.0997,0.0270659204686189,136.15707941555434,90.86060703884428,58.99780655952897,123.40409065417172,67.00713518814301,174.30398012267165,FOREHEAD,drone
1774971204.2098994,1.1388,0.0270659204686189,135.8980805868402,90.86060703884428,58.99780655952897,123.40409065417172,67.00713518814301,174.30398012267165,FOREHEAD,drone
1774971204.2264051,1.1535,0.0270659204686189,135.75245213645906,90.86060703884428,58.99780655952897,123.40409065417172,67.00713518814301,174.30398012267165,FOREHEAD,drone
1774971204.2442966,1.1486,0.0270659204686189,135.60730248606532,90.86060703884428,58.99780655952897,123.29338309957188,67.00713518814301,174.14760955752988,FOREHEAD,drone
1774971204.2581654,1.1339,0.0270659204686189,135.71975794976694,90.86060703884428,58.99780655952897,123.29338309957188,67.00713518814301,174.14760955752988,FOREHEAD,drone
1774971204.272452,1.1339,0.0270659204686189,135.83333224097575,90.86060703884428,58.99780655952897,123.29338309957188,67.00713518814301,174.14760955752988,FOREHEAD,drone
1774971204.294009,1.1681,0.0270659204686189,135.31881331771444,90.86060703884428,58.99780655952897,123.29338309957188,67.00713518814301,174.14760955752988,FOREHEAD,drone
1774971204.3112762,1.3539,0.0270659204686189,135.43264394527964,90.86060703884428,58.99780655952897,123.29338309957188,67.00713518814301,174.14760955752988,FOREHEAD,drone
1774971204.327054,1.7742,0.0378645899283705,135.25962386532635,90.86060703884428,58.99780655952897,122.4666642582326,67.00713518814301,172.97989798716003,FOREHEAD,drone
1774971204.3466544,2.3363,0.0378645899283705,135.03431263955824,90.86060703884428,58.99780655952897,122.4666642582326,67.00713518814301,172.97989798716003,FOREHEAD,drone
1774971204.3592625,2.3363,0.0378645899283705,134.86238561608897,90.86060703884428,58.99780655952897,122.4666642582326,67.00713518814301,172.97989798716003,FOREHEAD,drone
1774971204.3737466,2.9081,0.0378645899283705,134.69097307190074,90.86060703884428,58.99780655952897,122.4666642582326,67.00713518814301,172.97989798716003,FOREHEAD,drone
1774971204.3891118,3.4457,0.0378645899283705,134.582368031418,90.86060703884428,58.99780655952897,122.4666642582326,67.00713518814301,172.97989798716003,FOREHEAD,drone
1774971204.4071558,3.8514,0.0295391283957839,134.47419718887863,90.86060703884428,58.99780655952897,159.5915181635009,67.00713518814301,271.7787769530231,FOREHEAD,drone
1774971204.7156076,4.1691,0.0295391283957839,134.1894268108883,90.86060703884428,58.99780655952897,159.5915181635009,67.00713518814301,271.7787769530231,FOREHEAD,drone
1774971204.7597885,1.1046,0.0295391283957839,133.90560296652524,90.86060703884428,58.99780655952897,159.5915181635009,67.00713518814301,271.7787769530231,FOREHEAD,drone
1774971204.7721786,1.1779,0.0295391283957839,133.79877345772707,90.86060703884428,58.99780655952897,159.5915181635009,67.00713518814301,271.7787769530231,FOREHEAD,drone
1774971204.8026695,1.1584,0.0295391283957839,133.5163424927853,90.86060703884428,58.99780655952897,159.5915181635009,67.00713518814301,271.7787769530231,FOREHEAD,drone
1774971204.8338847,0.9433,0.0117457560079425,133.296494346236,90.86060703884428,57.01038535232469,124.48113287131476,66.65817500133171,167.4998715440436,FOREHEAD,drone
1774971204.8565922,0.8016,0.0117457560079425,118.81901215696116,90.86060703884428,57.01038535232469,124.48113287131476,66.65817500133171,167.4998715440436,FOREHEAD,drone
1774971204.8952923,0.6598,0.0117457560079425,137.3120871338995,90.86060703884428,57.01038535232469,124.48113287131476,66.65817500133171,167.4998715440436,FOREHEAD,drone
1774971204.9005296,0.5621,0.0117457560079425,137.43170134455454,90.86060703884428,57.01038535232469,124.48113287131476,66.65817500133171,167.4998715440436,FOREHEAD,drone
1774971204.922217,0.5132,0.0117457560079425,136.91580405414797,90.86060703884428,57.01038535232469,124.48113287131476,66.65817500133171,167.4998715440436,FOREHEAD,drone
1774971204.9394743,0.5279,0.0356632131753526,137.03564456834542,91.1825105484085,57.016583899876366,165.34182894975064,68.94576802025024,245.6573050539092,FOREHEAD,drone
1774971204.9562435,0.5767,0.0356632131753526,136.8652237169651,91.1825105484085,57.016583899876366,165.34182894975064,68.94576802025024,245.6573050539092,FOREHEAD,drone
1774971204.9731686,0.5767,0.0356632131753526,136.69530302832783,91.1825105484085,57.016583899876366,165.34182894975064,68.94576802025024,245.6573050539092,FOREHEAD,drone
1774971204.9958327,0.6598,0.0356632131753526,136.47249710658645,91.1825105484085,57.016583899876366,165.34182894975064,68.94576802025024,245.6573050539092,FOREHEAD,drone
1774971205.0057976,0.7722,0.0356632131753526,136.30362594228677,91.1825105484085,57.016583899876366,165.34182894975064,68.94576802025024,245.6573050539092,FOREHEAD,drone
1774971205.0234044,0.8895,0.0438042946645553,136.19829162059557,91.1825105484085,57.016583899876366,163.9018025608029,68.94576802025024,243.5177799007012,FOREHEAD,drone
1774971205.0447216,0.8895,0.0438042946645553,135.9141870110231,91.1825105484085,57.016583899876366,163.9018025608029,68.94576802025024,243.5177799007012,FOREHEAD,drone
1774971205.0565276,0.9971,0.0438042946645553,135.80970876290485,91.1825105484085,57.016583899876366,163.9018025608029,68.94576802025024,243.5177799007012,FOREHEAD,drone
1774971205.074534,1.085,0.0438042946645553,135.70564588108448,91.1825105484085,57.016583899876366,163.9018025608029,68.94576802025024,243.5177799007012,FOREHEAD,drone
1774971205.0944214,1.1535,0.0438042946645553,135.42333690298193,91.1825105484085,57.016583899876366,163.9018025608029,68.94576802025024,243.5177799007012,FOREHEAD,drone
1774971205.106974,1.1681,0.0465623460021852,135.32011847801323,91.1825105484085,57.016583899876366,163.61683455951612,68.94576802025024,243.0943875161643,FOREHEAD,drone
1774971205.122491,1.1681,0.0465623460021852,135.15905019607592,91.1825105484085,57.016583899876366,163.61683455951612,68.94576802025024,243.0943875161643,FOREHEAD,drone
1774971205.1400788,1.1779,0.0465623460021852,134.99845229065238,91.1825105484085,57.016583899876366,163.61683455951612,68.94576802025024,243.0943875161643,FOREHEAD,drone
1774971205.1564314,1.1975,0.0465623460021852,134.88589504872317,91.1825105484085,57.016583899876366,163.61683455951612,68.94576802025024,243.0943875161643,FOREHEAD,drone
1774971205.174179,1.2952,0.0465623460021852,134.77374685211663,91.1825105484085,57.016583899876366,163.61683455951612,68.94576802025024,243.0943875161643,FOREHEAD,drone
1774971205.194463,1.5836,0.0438042946645553,134.5053988708706,91.1825105484085,57.016583899876366,163.86939750046852,68.94576802025024,243.4696339485097,FOREHEAD,drone
1774971205.2124662,2.0772,0.0438042946645553,134.39410249478672,91.1825105484085,57.016583899876366,163.86939750046852,68.94576802025024,243.4696339485097,FOREHEAD,drone
1774971205.2280242,2.0772,0.0438042946645553,134.37198333004955,91.1825105484085,57.016583899876366,163.86939750046852,68.94576802025024,243.4696339485097,FOREHEAD,drone
1774971205.2428844,2.6393,0.0438042946645553,134.35034136131574,91.1825105484085,57.016583899876366,163.86939750046852,68.94576802025024,243.4696339485097,FOREHEAD,drone
1774971205.2608118,3.1769,0.0438042946645553,120.45281404147121,91.1825105484085,57.016583899876366,163.86939750046852,68.94576802025024,243.4696339485097,FOREHEAD,drone
1774971205.2794433,3.6413,0.0378237156284751,120.11462954122851,91.1825105484085,57.016583899876366,124.89293534318617,68.94576802025024,188.0589600747628,FOREHEAD,drone
1774971205.622325,4.2424,0.0378237156284751,119.79746726979968,91.1825105484085,57.016583899876366,124.89293534318617,68.94576802025024,188.0589600747628,FOREHEAD,drone
1774971205.6667943,1.2659,0.0378237156284751,119.48156097350044,91.1825105484085,57.016583899876366,124.89293534318617,68.94576802025024,188.0589600747628,FOREHEAD,drone
1774971205.695713,1.1681,0.0378237156284751,137.59100822312405,91.1825105484085,57.016583899876366,124.89293534318617,68.94576802025024,188.0589600747628,FOREHEAD,drone
1774971205.7117567,1.0215,0.0378237156284751,137.47931914028223,91.1825105484085,57.016583899876366,124.89293534318617,68.94576802025024,188.0589600747628,FOREHEAD,drone
1774971205.734035,0.8553,0.0351220731109984,137.20827941026414,91.1825105484085,56.19774855033806,165.4997003291469,67.46318104190821,245.8918631076937,FOREHEAD,drone
