timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971764.6373577,1.8182,0.3470028705158081,89.57529831575299,65.69687138949871,56.79679816244403,196.11407552748017,105.06345725665918,294.66074980749846,FOREHEAD,drone
1774971764.6546698,1.9746,0.3470028705158081,89.66828419786643,65.69687138949871,56.79679816244403,196.11407552748017,105.06345725665918,294.66074980749846,FOREHEAD,drone
1774971764.674898,1.9746,0.3470028705158081,89.25538653605388,65.69687138949871,56.79679816244403,196.11407552748017,105.06345725665918,294.66074980749846,FOREHEAD,drone
1774971764.6874113,2.1505,0.3426155220557953,89.34861117042306,65.69687138949871,56.79679816244403,194.7137345858632,105.06345725665918,292.55674217452685,FOREHEAD,drone
1774971764.7034426,2.2776,0.3426155220557953,89.44293474820208,65.69687138949871,56.79679816244403,194.7137345858632,105.06345725665918,292.55674217452685,FOREHEAD,drone
1774971764.7206736,2.3705,0.3426155220557953,94.923571393277,65.69687138949871,56.79679816244403,194.7137345858632,105.06345725665918,292.55674217452685,FOREHEAD,drone
1774971764.7364635,2.3705,0.3426155220557953,94.81448700992861,65.69687138949871,56.79679816244403,194.7137345858632,105.06345725665918,292.55674217452685,FOREHEAD,drone
1774971764.75407,2.3998,0.3426155220557953,94.70053266682882,65.69687138949871,56.79679816244403,194.7137345858632,105.06345725665918,292.55674217452685,FOREHEAD,drone
1774971764.7712944,2.3363,0.3312226421655435,94.58704221286526,65.69687138949871,61.64030255311816,188.31796772123508,116.42240173651172,287.5025497290483,FOREHEAD,drone
1774971764.8262825,2.2434,0.3312226421655435,94.366491987228,65.69687138949871,61.64030255311816,188.31796772123508,116.42240173651172,287.5025497290483,FOREHEAD,drone
1774971764.8416903,1.9306,0.3312226421655435,94.253989247327,65.69687138949871,61.64030255311816,188.31796772123508,116.42240173651172,287.5025497290483,FOREHEAD,drone
1774971764.874496,1.6227,0.3312226421655435,94.03479957251015,65.69687138949871,61.64030255311816,188.31796772123508,116.42240173651172,287.5025497290483,FOREHEAD,drone
1774971764.8959246,1.5005,0.3312226421655435,93.81643977824515,65.69687138949871,61.64030255311816,188.31796772123508,116.42240173651172,287.5025497290483,FOREHEAD,drone
1774971764.9279466,1.4174,0.345146332861891,93.5936439481873,65.69687138949871,61.64030255311816,195.28422057988223,116.42240173651172,293.4138954935845,FOREHEAD,drone
1774971764.9536035,1.3734,0.345146332861891,93.37170002014015,65.69687138949871,61.64030255311816,195.28422057988223,116.42240173651172,293.4138954935845,FOREHEAD,drone
1774971764.99392,1.4027,0.345146332861891,92.94477582158862,65.69687138949871,61.64030255311816,195.28422057988223,116.42240173651172,293.4138954935845,FOREHEAD,drone
1774971765.024475,1.5005,0.345146332861891,92.52082750688513,65.69687138949871,61.64030255311816,195.28422057988223,116.42240173651172,293.4138954935845,FOREHEAD,drone
1774971765.048954,1.5347,0.345146332861891,92.13290043418232,65.69687138949871,61.64030255311816,195.28422057988223,116.42240173651172,293.4138954935845,FOREHEAD,drone
1774971765.0845938,1.5689,0.3469130839157155,91.7474317007391,65.69687138949871,71.61198661528447,196.4073845218344,129.02367159464896,295.1014456013585,FOREHEAD,drone
1774971765.1141384,1.5836,0.3469130839157155,91.36777797488773,65.69687138949871,71.61198661528447,196.4073845218344,129.02367159464896,295.1014456013585,FOREHEAD,drone
1774971765.1524174,1.564,0.3469130839157155,90.99049665842783,65.69687138949871,71.61198661528447,196.4073845218344,129.02367159464896,295.1014456013585,FOREHEAD,drone
1774971765.1721532,1.5396,0.3469130839157155,90.81157648419625,65.69687138949871,71.61198661528447,196.4073845218344,129.02367159464896,295.1014456013585,FOREHEAD,drone
1774971765.2149377,1.5054,0.3469130839157155,90.6332836899115,65.69687138949871,71.61198661528447,196.4073845218344,129.02367159464896,295.1014456013585,FOREHEAD,drone
1774971765.2524693,1.5054,0.3353141141028198,90.40119962429172,65.69687138949871,60.357507469597145,183.59357787268684,109.6491148895457,287.6181284545933,FOREHEAD,drone
1774971765.265008,1.5103,0.3353141141028198,90.32182910678466,65.69687138949871,60.357507469597145,183.59357787268684,109.6491148895457,287.6181284545933,FOREHEAD,drone
1774971765.2882624,1.5103,0.3353141141028198,90.09107544033189,65.69687138949871,60.357507469597145,183.59357787268684,109.6491148895457,287.6181284545933,FOREHEAD,drone
1774971765.3040926,1.5249,0.3353141141028198,90.01250777422719,65.69687138949871,60.357507469597145,183.59357787268684,109.6491148895457,287.6181284545933,FOREHEAD,drone
1774971765.3214474,1.5396,0.3353141141028198,89.88017569974296,65.69687138949871,60.357507469597145,183.59357787268684,109.6491148895457,287.6181284545933,FOREHEAD,drone
1774971765.3381972,1.5494,0.1340588730146218,89.7483055777667,65.93129652578301,51.20949510486866,163.88381176247822,95.68884587706395,240.01674531012424,FOREHEAD,drone
1774971765.3540912,1.5591,0.1340588730146218,89.81125705538369,65.93129652578301,51.20949510486866,163.88381176247822,95.68884587706395,240.01674531012424,FOREHEAD,drone
1774971765.3709943,1.5591,0.1340588730146218,89.87503513541789,65.93129652578301,51.20949510486866,163.88381176247822,95.68884587706395,240.01674531012424,FOREHEAD,drone
1774971765.3885472,1.564,0.1340588730146218,89.94298429482993,65.93129652578301,51.20949510486866,163.88381176247822,95.68884587706395,240.01674531012424,FOREHEAD,drone
1774971765.4054775,1.5738,0.1340588730146218,90.01178811686789,65.93129652578301,51.20949510486866,163.88381176247822,95.68884587706395,240.01674531012424,FOREHEAD,drone
1774971765.4208834,1.564,0.1340588730146218,90.11397046661638,65.93129652578301,51.20949510486866,163.76375729258572,95.68884587706395,239.8409190170106,FOREHEAD,drone
1774971765.437174,1.564,0.1340588730146218,90.21725069513542,65.93129652578301,51.20949510486866,163.76375729258572,95.68884587706395,239.8409190170106,FOREHEAD,drone
1774971765.4546127,1.564,0.1340588730146218,95.4226239955827,65.93129652578301,51.20949510486866,163.76375729258572,95.68884587706395,239.8409190170106,FOREHEAD,drone
1774971765.4709387,1.564,0.1340588730146218,95.3215163522277,65.93129652578301,51.20949510486866,163.76375729258572,95.68884587706395,239.8409190170106,FOREHEAD,drone
1774971765.4889038,1.5591,0.1340588730146218,95.21546388745914,65.93129652578301,51.20949510486866,163.76375729258572,95.68884587706395,239.8409190170106,FOREHEAD,drone
1774971765.5048912,1.5445,0.1446009052599234,95.10982886544326,65.93129652578301,51.20949510486866,164.455204919304,95.68884587706395,230.1088973926887,FOREHEAD,drone
1774971765.555219,1.5396,0.1446009052599234,94.89648410894168,65.93129652578301,51.20949510486866,164.455204919304,95.68884587706395,230.1088973926887,FOREHEAD,drone
1774971765.5889509,1.6471,0.1446009052599234,94.68391423615928,65.93129652578301,51.20949510486866,164.455204919304,95.68884587706395,230.1088973926887,FOREHEAD,drone
1774971765.5989783,1.784,0.1446009052599234,94.57963441241766,65.93129652578301,51.20949510486866,164.455204919304,95.68884587706395,230.1088973926887,FOREHEAD,drone
1774971765.6269238,1.9697,0.1446009052599234,94.36830118870542,65.93129652578301,51.20949510486866,164.455204919304,95.68884587706395,230.1088973926887,FOREHEAD,drone
1774971765.6484897,2.1701,0.1459112899742208,94.15243931677294,65.93129652578301,51.20949510486866,163.89889827516978,95.68884587706395,229.33050239718355,FOREHEAD,drone
1774971765.682073,2.4096,0.1459112899742208,93.93736793114743,65.93129652578301,51.20949510486866,163.89889827516978,95.68884587706395,229.33050239718355,FOREHEAD,drone
1774971765.7113383,2.4194,0.1459112899742208,93.51599042277486,65.93129652578301,51.20949510486866,163.89889827516978,95.68884587706395,229.33050239718355,FOREHEAD,drone
1774971765.730067,2.3607,0.1459112899742208,93.62631704395822,65.93129652578301,51.20949510486866,163.89889827516978,95.68884587706395,229.33050239718355,FOREHEAD,drone
1774971765.7484057,2.2385,0.1459112899742208,93.52994385021576,65.93129652578301,51.20949510486866,163.89889827516978,95.68884587706395,229.33050239718355,FOREHEAD,drone
1774971765.7820892,1.9159,0.1477249246900502,93.31731929793855,65.93129652578301,55.49598379050676,163.1087511396533,105.0460522491208,228.22491327204213,FOREHEAD,drone
1774971765.8164103,1.7302,0.1477249246900502,92.8997400740251,65.93129652578301,55.49598379050676,163.1087511396533,105.0460522491208,228.22491327204213,FOREHEAD,drone
1774971765.8537378,1.4516,0.1477249246900502,92.48502223308215,65.93129652578301,55.49598379050676,163.1087511396533,105.0460522491208,228.22491327204213,FOREHEAD,drone
1774971765.8775868,1.3636,0.1477249246900502,92.10620298404201,65.93129652578301,55.49598379050676,163.1087511396533,105.0460522491208,228.22491327204213,FOREHEAD,drone
1774971765.8885963,1.3294,0.1477249246900502,92.18179265199008,65.93129652578301,55.49598379050676,163.1087511396533,105.0460522491208,228.22491327204213,FOREHEAD,drone
1774971765.9285889,1.3441,0.1351696303688788,91.80470968458523,65.93129652578301,67.89238189907991,163.38425456453638,121.4489846119806,239.2851166553061,FOREHEAD,drone
1774971765.967733,1.4467,0.1351696303688788,91.42996653914484,65.93129652578301,67.89238189907991,163.38425456453638,121.4489846119806,239.2851166553061,FOREHEAD,drone
1774971765.9886434,1.5103,0.1351696303688788,91.06090989801208,65.93129652578301,67.89238189907991,163.38425456453638,121.4489846119806,239.2851166553061,FOREHEAD,drone
1774971766.0065107,1.5543,0.1351696303688788,91.1321490585613,65.93129652578301,67.89238189907991,163.38425456453638,121.4489846119806,239.2851166553061,FOREHEAD,drone
1774971766.0211012,1.5885,0.1351696303688788,91.20760588175867,65.93129652578301,67.89238189907991,163.38425456453638,121.4489846119806,239.2851166553061,FOREHEAD,drone
1774971766.0379384,1.6031,-0.2109949724830825,91.28391804823693,68.1407243407917,67.89238189907991,229.15497358816293,121.4489846119806,286.26156884696,FOREHEAD,drone
1774971766.0550537,1.608,-0.2109949724830825,91.39407167736344,68.1407243407917,67.89238189907991,229.15497358816293,121.4489846119806,286.26156884696,FOREHEAD,drone
1774971766.0710185,1.608,-0.2109949724830825,91.50533251545431,68.1407243407917,67.89238189907991,229.15497358816293,121.4489846119806,286.26156884696,FOREHEAD,drone
1774971766.0917437,1.5836,-0.2109949724830825,91.0987758076466,68.1407243407917,67.89238189907991,229.15497358816293,121.4489846119806,286.26156884696,FOREHEAD,drone
1774971766.1057427,1.5591,-0.2109949724830825,91.21015402346897,68.1407243407917,67.89238189907991,229.15497358816293,121.4489846119806,286.26156884696,FOREHEAD,drone
1774971766.1203623,1.5152,-0.2109949724830825,91.12015463668362,68.1407243407917,50.4932762183216,229.22312733931292,95.69833944689952,286.34670686260733,FOREHEAD,drone
1774971766.137612,1.4712,-0.2109949724830825,91.03051561611456,68.1407243407917,50.4932762183216,229.22312733931292,95.69833944689952,286.34670686260733,FOREHEAD,drone
1774971766.1541986,1.4712,-0.2109949724830825,90.93611719588793,68.1407243407917,50.4932762183216,229.22312733931292,95.69833944689952,286.34670686260733,FOREHEAD,drone
1774971766.1742454,1.437,-0.2109949724830825,90.73875114298599,68.1407243407917,50.4932762183216,229.22312733931292,95.69833944689952,286.34670686260733,FOREHEAD,drone
1774971766.188502,1.4174,-0.2109949724830825,90.64512162086108,68.1407243407917,50.4932762183216,229.22312733931292,95.69833944689952,286.34670686260733,FOREHEAD,drone
1774971766.203996,1.4076,-0.2129148820870134,90.55184984633257,68.1407243407917,50.4932762183216,219.33550850014453,95.69833944689952,297.69312465316733,FOREHEAD,drone
1774971766.2487268,1.4321,-0.2129148820870134,95.37575928120904,68.1407243407917,50.4932762183216,219.33550850014453,95.69833944689952,297.69312465316733,FOREHEAD,drone
1774971766.281446,1.4614,-0.2129148820870134,95.16973049816363,68.1407243407917,50.4932762183216,219.33550850014453,95.69833944689952,297.69312465316733,FOREHEAD,drone
1774971766.3092866,1.5005,-0.2129148820870134,94.95908007050258,68.1407243407917,50.4932762183216,219.33550850014453,95.69833944689952,297.69312465316733,FOREHEAD,drone
1774971766.3254335,1.5298,-0.2129148820870134,94.86760436959804,68.1407243407917,50.4932762183216,219.33550850014453,95.69833944689952,297.69312465316733,FOREHEAD,drone
1774971766.3594458,1.5787,-0.2079228784441325,94.65810041893204,68.1407243407917,50.4932762183216,227.43103467395625,95.69833944689952,284.1080155094529,FOREHEAD,drone
1774971766.3863523,1.5787,-0.2079228784441325,94.44933319237558,68.1407243407917,50.4932762183216,227.43103467395625,95.69833944689952,284.1080155094529,FOREHEAD,drone
1774971766.4150295,1.5934,-0.2079228784441325,94.03306145986762,68.1407243407917,50.4932762183216,227.43103467395625,95.69833944689952,284.1080155094529,FOREHEAD,drone
1774971766.443507,1.5934,-0.2079228784441325,93.61960890611331,68.1407243407917,50.4932762183216,227.43103467395625,95.69833944689952,284.1080155094529,FOREHEAD,drone
1774971766.4696093,1.608,-0.2079228784441325,93.24242123607613,68.1407243407917,50.4932762183216,227.43103467395625,95.69833944689952,284.1080155094529,FOREHEAD,drone
1774971766.4903083,1.6325,-0.2130396985944436,92.86754462938298,68.1407243407917,50.4932762183216,219.0897379491346,95.69833944689952,297.3595525663758,FOREHEAD,drone
1774971766.5402613,1.8328,-0.2130396985944436,92.49837934607943,68.1407243407917,50.4932762183216,219.0897379491346,95.69833944689952,297.3595525663758,FOREHEAD,drone
1774971766.5695677,2.1408,-0.2130396985944436,92.13144332499118,68.1407243407917,50.4932762183216,219.0897379491346,95.69833944689952,297.3595525663758,FOREHEAD,drone
1774971766.5922515,2.2483,-0.2130396985944436,91.9652170581463,68.1407243407917,50.4932762183216,219.0897379491346,95.69833944689952,297.3595525663758,FOREHEAD,drone
1774971766.6101675,2.2825,-0.2130396985944436,91.8435325646006,68.1407243407917,50.4932762183216,219.0897379491346,95.69833944689952,297.3595525663758,FOREHEAD,drone
1774971766.6211617,2.2825,0.0057457358120467,91.92116637044087,67.53021153914952,50.4932762183216,187.7836108494384,95.69833944689952,266.739227388437,FOREHEAD,drone
1774971766.6364722,2.2532,0.0057457358120467,91.99962365153826,67.53021153914952,50.4932762183216,187.7836108494384,95.69833944689952,266.739227388437,FOREHEAD,drone
1774971766.653537,2.1505,0.0057457358120467,92.08232890343443,67.53021153914952,50.4932762183216,187.7836108494384,95.69833944689952,266.739227388437,FOREHEAD,drone
1774971766.6712308,2.0088,0.0057457358120467,92.1658882709252,67.53021153914952,50.4932762183216,187.7836108494384,95.69833944689952,266.739227388437,FOREHEAD,drone
1774971766.688497,2.0088,0.0057457358120467,92.28360915363753,67.53021153914952,50.4932762183216,187.7836108494384,95.69833944689952,266.739227388437,FOREHEAD,drone
1774971766.704258,1.8377,0.0068475158133312,92.40244361854701,67.53021153914952,69.87266825181463,186.95464689149983,120.90348475951792,265.5617167171214,FOREHEAD,drone
1774971766.724435,1.652,0.0068475158133312,91.99834297387358,67.53021153914952,69.87266825181463,186.95464689149983,120.90348475951792,265.5617167171214,FOREHEAD,drone
1774971766.7404726,1.4858,0.0068475158133312,92.11725089132926,67.53021153914952,69.87266825181463,186.95464689149983,120.90348475951792,265.5617167171214,FOREHEAD,drone
1774971766.7597454,1.3636,0.0068475158133312,91.71483498319908,67.53021153914952,69.87266825181463,186.95464689149983,120.90348475951792,265.5617167171214,FOREHEAD,drone
1774971766.773001,1.3636,0.0068475158133312,91.83381319627902,67.53021153914952,69.87266825181463,186.95464689149983,120.90348475951792,265.5617167171214,FOREHEAD,drone
1774971766.7920766,1.2757,0.0058479048993344,91.74657923785146,67.53021153914952,69.87266825181463,187.61039006539605,120.90348475951792,266.4931740832839,FOREHEAD,drone
1774971766.805508,1.2219,0.0058479048993344,91.6596760165095,67.53021153914952,69.87266825181463,187.61039006539605,120.90348475951792,266.4931740832839,FOREHEAD,drone
1774971766.821093,1.2219,0.0058479048993344,91.52274069490731,67.53021153914952,69.87266825181463,187.61039006539605,120.90348475951792,266.4931740832839,FOREHEAD,drone
1774971766.8402658,1.2463,0.0058479048993344,91.37937119688713,67.53021153914952,69.87266825181463,187.61039006539605,120.90348475951792,266.4931740832839,FOREHEAD,drone
1774971766.8546152,1.2463,0.0058479048993344,91.24328194469383,67.53021153914952,69.87266825181463,187.61039006539605,120.90348475951792,266.4931740832839,FOREHEAD,drone
1774971766.8713307,1.3001,0.0132729484027121,91.10760785494935,67.53021153914952,69.87266825181463,182.23912618819165,120.90348475951792,258.8635051775473,FOREHEAD,drone
1774971766.9310496,1.4174,0.0132729484027121,90.96552461761715,67.53021153914952,69.87266825181463,182.23912618819165,120.90348475951792,258.8635051775473,FOREHEAD,drone
1774971766.9713871,1.4761,0.0132729484027121,90.82387349964162,67.53021153914952,69.87266825181463,182.23912618819165,120.90348475951792,258.8635051775473,FOREHEAD,drone
1774971766.9935114,1.4614,0.0132729484027121,90.63281196334039,67.53021153914952,69.87266825181463,182.23912618819165,120.90348475951792,258.8635051775473,FOREHEAD,drone
1774971767.0041356,1.4614,0.0132729484027121,90.54864964055182,67.53021153914952,69.87266825181463,182.23912618819165,120.90348475951792,258.8635051775473,FOREHEAD,drone
1774971767.027339,1.3978,0.0087796841805917,90.35858257767218,67.53021153914952,50.26907046824159,186.27602550084333,95.07056859003976,264.59776174461786,FOREHEAD,drone
1774971767.0649765,1.3685,0.0087796841805917,90.16915192988122,67.53021153914952,50.26907046824159,186.27602550084333,95.07056859003976,264.59776174461786,FOREHEAD,drone
1774971767.094506,1.3392,0.0087796841805917,94.58693927184554,67.53021153914952,50.26907046824159,186.27602550084333,95.07056859003976,264.59776174461786,FOREHEAD,drone
1774971767.1236897,1.3294,0.0087796841805917,94.26068779694984,67.53021153914952,50.26907046824159,186.27602550084333,95.07056859003976,264.59776174461786,FOREHEAD,drone
1774971767.142412,1.3587,0.0087796841805917,94.30246727403548,67.53021153914952,50.26907046824159,186.27602550084333,95.07056859003976,264.59776174461786,FOREHEAD,drone
1774971767.170948,1.393,0.0058479048993344,93.97762266843047,67.53021153914952,50.17094609185735,187.55987971670444,93.46457573610128,266.42142612123246,FOREHEAD,drone
1774971767.1889155,1.437,0.0058479048993344,94.01970125522278,67.53021153914952,50.17094609185735,187.55987971670444,93.46457573610128,266.42142612123246,FOREHEAD,drone
1774971767.2335844,1.5054,0.0058479048993344,93.69625254068067,67.53021153914952,50.17094609185735,187.55987971670444,93.46457573610128,266.42142612123246,FOREHEAD,drone
1774971767.261553,1.5249,0.0058479048993344,93.47366961915304,67.53021153914952,50.17094609185735,187.55987971670444,93.46457573610128,266.42142612123246,FOREHEAD,drone
1774971767.2699354,1.5347,0.0058479048993344,93.4165622345891,67.53021153914952,50.17094609185735,187.55987971670444,93.46457573610128,266.42142612123246,FOREHEAD,drone
1774971767.2890162,1.5396,-0.0252232580334373,93.4592261359666,67.58159493663436,50.17094609185735,171.97201397834226,93.46457573610128,275.6450919364762,FOREHEAD,drone
1774971767.3036458,1.5396,-0.0252232580334373,93.50247270924399,67.58159493663436,50.17094609185735,171.97201397834226,93.46457573610128,275.6450919364762,FOREHEAD,drone
1774971767.3216317,1.5494,-0.0252232580334373,93.40551730718987,67.58159493663436,50.17094609185735,171.97201397834226,93.46457573610128,275.6450919364762,FOREHEAD,drone
1774971767.3377228,1.564,-0.0252232580334373,93.3088873165506,67.58159493663436,50.17094609185735,171.97201397834226,93.46457573610128,275.6450919364762,FOREHEAD,drone
1774971767.3545349,1.5982,-0.0252232580334373,93.1834596906329,67.58159493663436,50.17094609185735,171.97201397834226,93.46457573610128,275.6450919364762,FOREHEAD,drone
1774971767.3709157,1.6764,-0.0269858846325397,93.05840666889472,67.58159493663436,50.17094609185735,171.26642112116653,93.46457573610128,274.51413345383355,FOREHEAD,drone
1774971767.388943,1.6764,-0.0269858846325397,92.92443391708696,67.58159493663436,50.17094609185735,171.26642112116653,93.46457573610128,274.51413345383355,FOREHEAD,drone
1774971767.4040308,1.8035,-0.0269858846325397,92.79085662606235,67.58159493663436,50.17094609185735,171.26642112116653,93.46457573610128,274.51413345383355,FOREHEAD,drone
1774971767.420576,1.9697,-0.0269858846325397,92.70692360176433,67.58159493663436,50.17094609185735,171.26642112116653,93.46457573610128,274.51413345383355,FOREHEAD,drone
1774971767.4366117,2.1261,-0.0269858846325397,92.6232973918369,67.58159493663436,50.17094609185735,171.26642112116653,93.46457573610128,274.51413345383355,FOREHEAD,drone
1774971767.4582565,2.2434,-0.0256913540913791,92.43465657209687,67.58159493663436,50.47874138243983,171.8888807535919,93.04450242760768,275.51184196836107,FOREHEAD,drone
1774971767.4767954,2.2434,-0.0256913540913791,92.35167481884031,67.58159493663436,50.47874138243983,171.8888807535919,93.04450242760768,275.51184196836107,FOREHEAD,drone
1774971767.488857,2.2972,-0.0256913540913791,92.30135532299093,67.58159493663436,50.47874138243983,171.8888807535919,93.04450242760768,275.51184196836107,FOREHEAD,drone
1774971767.507607,2.2825,-0.0256913540913791,92.25133918605202,67.58159493663436,50.47874138243983,171.8888807535919,93.04450242760768,275.51184196836107,FOREHEAD,drone
1774971767.5211334,2.1994,-0.0256913540913791,92.19121384954998,67.58159493663436,50.47874138243983,171.8888807535919,93.04450242760768,275.51184196836107,FOREHEAD,drone
1774971767.537578,2.0772,-0.0389570865940872,92.13138438788617,67.58159493663436,73.44117748402923,179.12844722553837,129.5375455876067,266.4629383315284,FOREHEAD,drone
1774971767.5841358,1.7498,-0.0389570865940872,91.9228260363053,67.58159493663436,73.44117748402923,179.12844722553837,129.5375455876067,266.4629383315284,FOREHEAD,drone
1774971767.6198764,1.6031,-0.0389570865940872,91.71499419078427,67.58159493663436,73.44117748402923,179.12844722553837,129.5375455876067,266.4629383315284,FOREHEAD,drone
1774971767.6418364,1.4809,-0.0389570865940872,91.49756993556285,67.58159493663436,73.44117748402923,179.12844722553837,129.5375455876067,266.4629383315284,FOREHEAD,drone
1774971767.6499434,1.3978,-0.0389570865940872,91.44915362791242,67.58159493663436,73.44117748402923,179.12844722553837,129.5375455876067,266.4629383315284,FOREHEAD,drone
1774971767.6967318,1.3392,-0.0293693858104624,91.2327433945048,67.58159493663436,73.44117748402923,170.55282215276057,129.5375455876067,273.37034238747555,FOREHEAD,drone
1774971767.7316518,1.4125,-0.0293693858104624,91.01711304400158,67.58159493663436,73.44117748402923,170.55282215276057,129.5375455876067,273.37034238747555,FOREHEAD,drone
1774971767.7583065,1.4565,-0.0293693858104624,90.83405645829433,67.58159493663436,73.44117748402923,170.55282215276057,129.5375455876067,273.37034238747555,FOREHEAD,drone
1774971767.7983203,1.5396,-0.0293693858104624,90.65158615629724,67.58159493663436,73.44117748402923,170.55282215276057,129.5375455876067,273.37034238747555,FOREHEAD,drone
1774971767.82594,1.5543,-0.0293693858104624,90.51775793074512,67.58159493663436,73.44117748402923,170.55282215276057,129.5375455876067,273.37034238747555,FOREHEAD,drone
1774971767.8362515,1.5591,-0.0359283668098596,90.39109309262972,67.58159493663436,56.64115745774047,168.67998172224208,99.2486791608259,270.3684628332963,FOREHEAD,drone
1774971767.8876278,1.5249,-0.0359283668098596,90.25802261387068,67.58159493663436,56.64115745774047,168.67998172224208,99.2486791608259,270.3684628332963,FOREHEAD,drone
1774971767.913551,1.5054,-0.0359283668098596,90.1253336793307,67.58159493663436,56.64115745774047,168.67998172224208,99.2486791608259,270.3684628332963,FOREHEAD,drone
1774971767.931583,1.4907,-0.0359283668098596,89.99977362212856,67.58159493663436,56.64115745774047,168.67998172224208,99.2486791608259,270.3684628332963,FOREHEAD,drone
1774971767.9540737,1.4663,-0.0359283668098596,94.36122436225926,67.58159493663436,56.64115745774047,168.67998172224208,99.2486791608259,270.3684628332963,FOREHEAD,drone
1774971767.9710257,1.4565,-0.0478526836065116,94.23014814545114,67.82504757723838,49.17353913390756,172.15766492891154,91.70762478794,274.8359896776939,FOREHEAD,drone
1774971767.9892082,1.4516,-0.0478526836065116,94.09944562976324,67.82504757723838,49.17353913390756,172.15766492891154,91.70762478794,274.8359896776939,FOREHEAD,drone
1774971768.0106833,1.4565,-0.0478526836065116,93.96206806537874,67.82504757723838,49.17353913390756,172.15766492891154,91.70762478794,274.8359896776939,FOREHEAD,drone
1774971768.0196576,1.4565,-0.0478526836065116,93.83211765922414,67.82504757723838,49.17353913390756,172.15766492891154,91.70762478794,274.8359896776939,FOREHEAD,drone
1774971768.037501,1.4712,-0.0478526836065116,93.75234210195443,67.82504757723838,49.17353913390756,172.15766492891154,91.70762478794,274.8359896776939,FOREHEAD,drone
1774971768.0544045,1.4809,-0.0512556244245012,93.67285316964808,67.82504757723838,49.17353913390756,171.56631846663026,91.70762478794,273.8919521858366,FOREHEAD,drone
1774971768.0698583,1.5054,-0.0512556244245012,93.62647379049922,67.82504757723838,49.17353913390756,171.56631846663026,91.70762478794,273.8919521858366,FOREHEAD,drone
1774971768.089508,1.5054,-0.0512556244245012,93.40824059007281,67.82504757723838,49.17353913390756,171.56631846663026,91.70762478794,273.8919521858366,FOREHEAD,drone
1774971768.108704,1.5152,-0.0512556244245012,93.22341492507458,67.82504757723838,49.17353913390756,171.56631846663026,91.70762478794,273.8919521858366,FOREHEAD,drone
1774971768.1259873,1.5298,-0.0512556244245012,93.14511878559372,67.82504757723838,49.17353913390756,171.56631846663026,91.70762478794,273.8919521858366,FOREHEAD,drone
1774971768.1376865,1.5494,-0.0496684502147614,93.09974257367504,67.82504757723838,49.17353913390756,171.85130397240331,91.70762478794,274.34690883011547,FOREHEAD,drone
1774971768.153917,1.5494,-0.0496684502147614,93.05465140930134,67.82504757723838,49.17353913390756,171.85130397240331,91.70762478794,274.34690883011547,FOREHEAD,drone
1774971768.1708608,1.5836,-0.0496684502147614,92.9993416006856,67.82504757723838,49.17353913390756,171.85130397240331,91.70762478794,274.34690883011547,FOREHEAD,drone
1774971768.1894505,1.652,-0.0496684502147614,92.94430836777929,67.82504757723838,49.17353913390756,171.85130397240331,91.70762478794,274.34690883011547,FOREHEAD,drone
1774971768.2036264,1.7644,-0.0496684502147614,92.92809010862533,67.82504757723838,49.17353913390756,171.85130397240331,91.70762478794,274.34690883011547,FOREHEAD,drone
1774971768.2248597,1.9257,-0.0490618362548471,92.68468739468493,67.82504757723838,56.6694999063634,166.9017337755484,102.7759406036012,266.4453145322749,FOREHEAD,drone
1774971768.2649603,2.0821,-0.0490618362548471,92.48051682188121,67.82504757723838,56.6694999063634,166.9017337755484,102.7759406036012,266.4453145322749,FOREHEAD,drone
1774971768.3023205,2.2923,-0.0490618362548471,92.27703593791442,67.82504757723838,56.6694999063634,166.9017337755484,102.7759406036012,266.4453145322749,FOREHEAD,drone
1774971768.3345296,2.2434,-0.0490618362548471,92.06386226687476,67.82504757723838,56.6694999063634,166.9017337755484,102.7759406036012,266.4453145322749,FOREHEAD,drone
1774971768.3633668,2.1457,-0.0490618362548471,91.85143658023827,67.82504757723838,56.6694999063634,166.9017337755484,102.7759406036012,266.4453145322749,FOREHEAD,drone
1774971768.392897,1.8524,-0.0525859033781673,91.67184629941453,67.82504757723838,73.98298253787983,171.30197026653104,132.49361299488027,273.4699413551032,FOREHEAD,drone
1774971768.4172978,1.7155,-0.0525859033781673,91.49281278683351,67.82504757723838,73.98298253787983,171.30197026653104,132.49361299488027,273.4699413551032,FOREHEAD,drone
1774971768.4590108,1.4956,-0.0525859033781673,91.36284073300311,67.82504757723838,73.98298253787983,171.30197026653104,132.49361299488027,273.4699413551032,FOREHEAD,drone
1774971768.4835136,1.4418,-0.0525859033781673,91.23322797456005,67.82504757723838,73.98298253787983,171.30197026653104,132.49361299488027,273.4699413551032,FOREHEAD,drone
1774971768.5122037,1.4223,-0.0525859033781673,91.09486490446355,67.82504757723838,73.98298253787983,171.30197026653104,132.49361299488027,273.4699413551032,FOREHEAD,drone
1774971768.550711,1.4809,-0.0363426558361455,90.95688643791027,67.82504757723838,56.75867242571767,178.05063974018051,101.47391844479463,287.9254704607516,FOREHEAD,drone
1774971768.5855222,1.564,-0.0363426558361455,90.79093370718806,67.82504757723838,56.75867242571767,178.05063974018051,101.47391844479463,287.9254704607516,FOREHEAD,drone
