timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774971363.4034626,2.6833,0.1160427746315812,87.37785256155516,64.39199971642718,229.85479512663505,192.28302806475568,270.0303487615246,298.41289301409705,FOREHEAD,drone
1774971363.4279785,3.2014,0.1160427746315812,87.16599096329728,64.39199971642718,229.85479512663505,192.28302806475568,270.0303487615246,298.41289301409705,FOREHEAD,drone
1774971363.4818065,4.2229,0.117745552438671,86.99229612381428,64.39199971642718,229.85479512663505,195.1386786063895,270.0303487615246,302.8447086982105,FOREHEAD,drone
1774971363.5124545,4.3451,0.117745552438671,86.8191355823891,64.39199971642718,229.85479512663505,195.1386786063895,270.0303487615246,302.8447086982105,FOREHEAD,drone
1774971363.5290112,4.1789,0.117745552438671,86.767219031644,64.39199971642718,229.85479512663505,195.1386786063895,270.0303487615246,302.8447086982105,FOREHEAD,drone
1774971363.5427296,3.7341,0.117745552438671,86.71552072576085,64.39199971642718,229.85479512663505,195.1386786063895,270.0303487615246,302.8447086982105,FOREHEAD,drone
1774971363.5551047,3.1036,0.117745552438671,86.7013788643044,64.39199971642718,229.85479512663505,195.1386786063895,270.0303487615246,302.8447086982105,FOREHEAD,drone
1774971363.5729277,3.1036,-0.2704795387503079,86.68749407363363,65.95485889220245,165.37981385943377,186.96824434796568,228.501355305484,264.1784894979565,FOREHEAD,drone
1774971363.5881915,2.3607,-0.2704795387503079,86.59170878886997,65.95485889220245,165.37981385943377,186.96824434796568,228.501355305484,264.1784894979565,FOREHEAD,drone
1774971363.6099951,1.6569,-0.2704795387503079,86.4646470451667,65.95485889220245,165.37981385943377,186.96824434796568,228.501355305484,264.1784894979565,FOREHEAD,drone
1774971363.623337,1.0802,-0.2704795387503079,86.36939374705003,65.95485889220245,165.37981385943377,186.96824434796568,228.501355305484,264.1784894979565,FOREHEAD,drone
1774971363.6394634,0.7087,-0.2704795387503079,86.27439042063524,65.95485889220245,165.37981385943377,186.96824434796568,228.501355305484,264.1784894979565,FOREHEAD,drone
1774971363.657675,0.7087,-0.2704795387503079,90.11442044762123,65.95485889220245,163.5171637057784,186.9737646435066,223.35874083121087,264.1862894499893,FOREHEAD,drone
1774971363.6725416,0.5572,-0.2704795387503079,90.03312137276606,65.95485889220245,163.5171637057784,186.9737646435066,223.35874083121087,264.1862894499893,FOREHEAD,drone
1774971363.68898,0.5718,-0.2704795387503079,90.08249867015569,65.95485889220245,163.5171637057784,186.9737646435066,223.35874083121087,264.1862894499893,FOREHEAD,drone
1774971363.7055614,0.7185,-0.2704795387503079,90.13235121544314,65.95485889220245,163.5171637057784,186.9737646435066,223.35874083121087,264.1862894499893,FOREHEAD,drone
1774971363.7232144,0.9238,-0.2704795387503079,90.07801676269776,65.95485889220245,163.5171637057784,186.9737646435066,223.35874083121087,264.1862894499893,FOREHEAD,drone
1774971363.7434258,0.9238,-0.2704795387503079,89.90300681031479,65.95485889220245,163.5171637057784,187.03272681857823,223.35874083121087,264.2696005940944,FOREHEAD,drone
1774971363.7588382,1.0997,-0.2704795387503079,89.84910185351684,65.95485889220245,163.5171637057784,187.03272681857823,223.35874083121087,264.2696005940944,FOREHEAD,drone
1774971363.775276,1.2414,-0.2704795387503079,89.79541473591011,65.95485889220245,163.5171637057784,187.03272681857823,223.35874083121087,264.2696005940944,FOREHEAD,drone
1774971363.7893643,1.2414,-0.2704795387503079,89.68379832285733,65.95485889220245,163.5171637057784,187.03272681857823,223.35874083121087,264.2696005940944,FOREHEAD,drone
1774971363.8058643,1.2952,-0.2704795387503079,89.57246459009437,65.95485889220245,163.5171637057784,187.03272681857823,223.35874083121087,264.2696005940944,FOREHEAD,drone
1774971363.8215406,1.2659,-0.2726966062428132,89.6093097307977,65.95485889220245,163.5171637057784,182.8386907481023,223.35874083121087,258.3435990002824,FOREHEAD,drone
1774971363.840305,1.1779,-0.2726966062428132,89.64656562806778,65.95485889220245,163.5171637057784,182.8386907481023,223.35874083121087,258.3435990002824,FOREHEAD,drone
1774971363.8864317,0.8993,-0.2726966062428132,89.38330894963555,65.95485889220245,163.5171637057784,182.8386907481023,223.35874083121087,258.3435990002824,FOREHEAD,drone
1774971363.9002476,0.7722,-0.2726966062428132,89.4207556390802,65.95485889220245,163.5171637057784,182.8386907481023,223.35874083121087,258.3435990002824,FOREHEAD,drone
1774971363.9284794,0.6794,-0.2726966062428132,89.15844527932198,65.95485889220245,163.5171637057784,182.8386907481023,223.35874083121087,258.3435990002824,FOREHEAD,drone
1774971363.954026,0.6452,-0.2773186700227414,88.89729525901326,65.95485889220245,163.5171637057784,180.20327456340905,223.35874083121087,254.61986361784489,FOREHEAD,drone
1774971363.987392,0.7038,-0.2773186700227414,88.7835845379353,65.95485889220245,163.5171637057784,180.20327456340905,223.35874083121087,254.61986361784489,FOREHEAD,drone
1774971364.008515,0.782,-0.2773186700227414,88.67015891215183,65.95485889220245,163.5171637057784,180.20327456340905,223.35874083121087,254.61986361784489,FOREHEAD,drone
1774971364.054902,0.9629,-0.2773186700227414,88.49967854658041,65.95485889220245,163.5171637057784,180.20327456340905,223.35874083121087,254.61986361784489,FOREHEAD,drone
1774971364.0910451,1.1144,-0.2773186700227414,88.32970419113427,65.95485889220245,163.5171637057784,180.20327456340905,223.35874083121087,254.61986361784489,FOREHEAD,drone
1774971364.116735,1.173,-0.2798636882602992,88.05817285734322,65.95485889220245,163.5171637057784,172.9155788528031,223.35874083121087,241.71251141095152,FOREHEAD,drone
1774971364.143764,1.2708,-0.2798636882602992,87.78790637593897,65.95485889220245,163.5171637057784,172.9155788528031,223.35874083121087,241.71251141095152,FOREHEAD,drone
1774971364.1545365,1.4809,-0.2798636882602992,87.83884988634111,65.95485889220245,163.5171637057784,172.9155788528031,223.35874083121087,241.71251141095152,FOREHEAD,drone
1774971364.2003434,2.4389,-0.2798636882602992,87.56952849938192,65.95485889220245,163.5171637057784,172.9155788528031,223.35874083121087,241.71251141095152,FOREHEAD,drone
1774971364.2247882,2.9717,-0.2798636882602992,87.4277793411083,65.95485889220245,163.5171637057784,172.9155788528031,223.35874083121087,241.71251141095152,FOREHEAD,drone
1774971364.24837,3.4604,0.3327613047823398,87.28640673055472,66.15995384348354,227.54257104902027,204.42441904663303,276.6370873078285,276.5851470379326,FOREHEAD,drone
1774971364.2769763,3.8416,0.3327613047823398,87.16235370991863,66.15995384348354,227.54257104902027,204.42441904663303,276.6370873078285,276.5851470379326,FOREHEAD,drone
1774971364.2924292,4.1251,0.3327613047823398,87.07035126835036,66.15995384348354,227.54257104902027,204.42441904663303,276.6370873078285,276.5851470379326,FOREHEAD,drone
1774971364.3075297,4.2375,0.3327613047823398,86.99550354708552,66.15995384348354,227.54257104902027,204.42441904663303,276.6370873078285,276.5851470379326,FOREHEAD,drone
1774971364.3258045,4.0714,0.3327613047823398,86.92086532531242,66.15995384348354,227.54257104902027,204.42441904663303,276.6370873078285,276.5851470379326,FOREHEAD,drone
1774971364.3335648,3.6168,0.334772709106017,86.97237541150668,66.15995384348354,163.48945873492244,202.6681120895878,225.110952747388,274.2088731063565,FOREHEAD,drone
1774971364.356673,3.6168,0.334772709106017,86.70677452401856,66.15995384348354,163.48945873492244,202.6681120895878,225.110952747388,274.2088731063565,FOREHEAD,drone
1774971364.375444,2.9717,0.334772709106017,86.75842122845255,66.15995384348354,163.48945873492244,202.6681120895878,225.110952747388,274.2088731063565,FOREHEAD,drone
1774971364.3895943,2.2434,0.334772709106017,83.03614965089004,66.15995384348354,163.48945873492244,202.6681120895878,225.110952747388,274.2088731063565,FOREHEAD,drone
1774971364.4116006,1.5445,0.334772709106017,82.78266855652718,66.15995384348354,163.48945873492244,202.6681120895878,225.110952747388,274.2088731063565,FOREHEAD,drone
1774971364.4425943,0.9971,0.3309674969141492,90.03312137276606,66.15995384348354,163.48945873492244,206.02297276783736,225.110952747388,278.7479816840541,FOREHEAD,drone
1774971364.4552417,0.6696,0.3309674969141492,90.08729258738578,66.15995384348354,163.48945873492244,206.02297276783736,225.110952747388,278.7479816840541,FOREHEAD,drone
1774971364.475271,0.5279,0.3309674969141492,89.81299149165905,66.15995384348354,163.48945873492244,206.02297276783736,225.110952747388,278.7479816840541,FOREHEAD,drone
1774971364.495142,0.5279,0.3309674969141492,89.66951727293159,66.15995384348354,163.48945873492244,206.02297276783736,225.110952747388,278.7479816840541,FOREHEAD,drone
1774971364.5083528,0.5865,0.3309674969141492,89.59393541485014,66.15995384348354,163.48945873492244,206.02297276783736,225.110952747388,278.7479816840541,FOREHEAD,drone
1774971364.5239267,0.7674,0.3327613047823398,89.64837764177122,66.15995384348354,162.01200561393966,204.5919574478104,223.13962896873664,276.8118255998199,FOREHEAD,drone
1774971364.5421574,0.9873,0.3327613047823398,89.70328575424618,66.15995384348354,162.01200561393966,204.5919574478104,223.13962896873664,276.8118255998199,FOREHEAD,drone
1774971364.5825143,1.3392,0.3327613047823398,89.43052010193703,66.15995384348354,162.01200561393966,204.5919574478104,223.13962896873664,276.8118255998199,FOREHEAD,drone
1774971364.6099904,1.3881,0.3327613047823398,89.15901339827319,66.15995384348354,162.01200561393966,204.5919574478104,223.13962896873664,276.8118255998199,FOREHEAD,drone
1774971364.6281528,1.3392,0.3327613047823398,89.21371884108385,66.15995384348354,162.01200561393966,204.5919574478104,223.13962896873664,276.8118255998199,FOREHEAD,drone
1774971364.6520717,1.2317,0.3320536203194905,88.94313200989964,66.15995384348354,162.01200561393966,204.9147934920065,223.13962896873664,277.2486210431899,FOREHEAD,drone
1774971364.6856184,0.9091,0.3320536203194905,88.80209751696611,66.15995384348354,162.01200561393966,204.9147934920065,223.13962896873664,277.2486210431899,FOREHEAD,drone
1774971364.7165153,0.782,0.3320536203194905,88.66142889077139,66.15995384348354,162.01200561393966,204.9147934920065,223.13962896873664,277.2486210431899,FOREHEAD,drone
1774971364.7519038,0.6598,0.3320536203194905,88.5383367416848,66.15995384348354,162.01200561393966,204.9147934920065,223.13962896873664,277.2486210431899,FOREHEAD,drone
1774971364.7669318,0.6696,0.3320536203194905,88.44778689344423,66.15995384348354,162.01200561393966,204.9147934920065,223.13962896873664,277.2486210431899,FOREHEAD,drone
1774971364.8166273,0.782,0.3337886083567185,88.3252480852668,66.15995384348354,162.01200561393966,203.52016559288813,223.13962896873664,275.3616969450818,FOREHEAD,drone
1774971364.836304,0.8553,0.3337886083567185,88.20300970429155,66.15995384348354,162.01200561393966,203.52016559288813,223.13962896873664,275.3616969450818,FOREHEAD,drone
1774971364.867008,0.9482,0.3337886083567185,87.99768890516543,66.15995384348354,162.01200561393966,203.52016559288813,223.13962896873664,275.3616969450818,FOREHEAD,drone
1774971364.8832376,1.0068,0.3337886083567185,87.99149169540837,66.15995384348354,162.01200561393966,203.52016559288813,223.13962896873664,275.3616969450818,FOREHEAD,drone
1774971364.904647,1.0802,0.3337886083567185,87.78691599760816,66.15995384348354,162.01200561393966,203.52016559288813,223.13962896873664,275.3616969450818,FOREHEAD,drone
1774971364.9232943,1.2023,0.013820675133026,87.78098573441456,66.74434416508677,162.01200561393966,208.85776704908136,223.13962896873664,282.83124453618035,FOREHEAD,drone
1774971364.9398465,1.4761,0.013820675133026,87.69209218501399,66.74434416508677,162.01200561393966,208.85776704908136,223.13962896873664,282.83124453618035,FOREHEAD,drone
1774971364.9550092,1.9404,0.013820675133026,87.60341661283857,66.74434416508677,162.01200561393966,208.85776704908136,223.13962896873664,282.83124453618035,FOREHEAD,drone
1774971364.9759767,1.9404,0.013820675133026,87.4830526327255,66.74434416508677,162.01200561393966,208.85776704908136,223.13962896873664,282.83124453618035,FOREHEAD,drone
1774971364.9915946,2.4976,0.013820675133026,87.39483704947466,66.74434416508677,162.01200561393966,208.85776704908136,223.13962896873664,282.83124453618035,FOREHEAD,drone
1774971365.0076406,3.0352,0.013820675133026,87.32382240966821,66.74434416508677,162.01200561393966,208.85717029416853,223.13962896873664,282.83043642194525,FOREHEAD,drone
1774971365.0218902,3.0352,0.013820675133026,87.25300123536474,66.74434416508677,162.01200561393966,208.85717029416853,223.13962896873664,282.83043642194525,FOREHEAD,drone
1774971365.0367825,3.5142,0.013820675133026,87.30879957757317,66.74434416508677,162.01200561393966,208.85717029416853,223.13962896873664,282.83043642194525,FOREHEAD,drone
1774971365.0513873,3.8905,0.013820675133026,87.36504844785587,66.74434416508677,162.01200561393966,208.85717029416853,223.13962896873664,282.83043642194525,FOREHEAD,drone
1774971365.0686128,4.13,0.013820675133026,87.32028998246597,66.74434416508677,162.01200561393966,208.85717029416853,223.13962896873664,282.83043642194525,FOREHEAD,drone
1774971365.0830767,4.13,0.0118992080675253,87.27571608004584,66.74434416508677,227.99139012010937,207.15820905757687,278.4442861411928,280.5297351947267,FOREHEAD,drone
1774971365.1053898,3.8465,0.0118992080675253,83.48434847546369,66.74434416508677,227.99139012010937,207.15820905757687,278.4442861411928,280.5297351947267,FOREHEAD,drone
1774971365.1224396,3.8465,0.0118992080675253,83.4419655800674,66.74434416508677,227.99139012010937,207.15820905757687,278.4442861411928,280.5297351947267,FOREHEAD,drone
1774971365.1431851,3.3089,0.0118992080675253,83.28768334360159,66.74434416508677,227.99139012010937,207.15820905757687,278.4442861411928,280.5297351947267,FOREHEAD,drone
1774971365.1597364,2.6149,0.0118992080675253,83.24563154340842,66.74434416508677,227.99139012010937,207.15820905757687,278.4442861411928,280.5297351947267,FOREHEAD,drone
1774971365.1761048,1.9013,0.013820675133026,83.14984356843058,66.74434416508677,224.159432422622,208.9667494150218,271.7811084886244,282.9788263983584,FOREHEAD,drone
1774971365.1983998,1.2659,0.013820675133026,90.27197745955446,66.74434416508677,224.159432422622,208.9667494150218,271.7811084886244,282.9788263983584,FOREHEAD,drone
1774971365.2404363,0.5572,0.013820675133026,90.10556496090237,66.74434416508677,224.159432422622,208.9667494150218,271.7811084886244,282.9788263983584,FOREHEAD,drone
1774971365.2627404,0.4985,0.013820675133026,89.93962345090549,66.74434416508677,224.159432422622,208.9667494150218,271.7811084886244,282.9788263983584,FOREHEAD,drone
1774971365.282714,0.5963,0.013820675133026,89.6702217883701,66.74434416508677,224.159432422622,208.9667494150218,271.7811084886244,282.9788263983584,FOREHEAD,drone
1774971365.322354,1.0166,0.013820675133026,89.40204809211583,66.74434416508677,161.36780158465476,208.83576171167377,223.21101083036424,282.80144532376244,FOREHEAD,drone
1774971365.347063,1.2023,0.013820675133026,89.2640687555073,66.74434416508677,161.36780158465476,208.83576171167377,223.21101083036424,282.80144532376244,FOREHEAD,drone
1774971365.3922253,1.349,0.013820675133026,89.12643638495376,66.74434416508677,161.36780158465476,208.83576171167377,223.21101083036424,282.80144532376244,FOREHEAD,drone
1774971365.4175882,1.3099,0.013820675133026,89.0064527052492,66.74434416508677,161.36780158465476,208.83576171167377,223.21101083036424,282.80144532376244,FOREHEAD,drone
1774971365.4489458,1.0704,0.013820675133026,88.88675396556513,66.74434416508677,161.36780158465476,208.83576171167377,223.21101083036424,282.80144532376244,FOREHEAD,drone
1774971365.483763,0.9238,0.0142401569525872,88.68330775503631,66.74434416508677,161.36780158465476,209.6237019795925,223.21101083036424,283.8684591568812,FOREHEAD,drone
1774971365.521197,0.738,0.0142401569525872,88.48055927248853,66.74434416508677,161.36780158465476,209.6237019795925,223.21101083036424,283.8684591568812,FOREHEAD,drone
1774971365.542034,0.7087,0.0142401569525872,88.35607447906715,66.74434416508677,161.36780158465476,209.6237019795925,223.21101083036424,283.8684591568812,FOREHEAD,drone
1774971365.5557494,0.7234,0.0142401569525872,88.27574316306148,66.74434416508677,161.36780158465476,209.6237019795925,223.21101083036424,283.8684591568812,FOREHEAD,drone
1774971365.577366,0.7869,0.0142401569525872,88.15178297738144,66.74434416508677,161.36780158465476,209.6237019795925,223.21101083036424,283.8684591568812,FOREHEAD,drone
1774971365.5895808,0.8602,0.1705848592072568,88.07187308647242,67.07016967286991,161.36780158465476,195.28011792569168,223.21101083036424,266.0030346927854,FOREHEAD,drone
1774971365.6100352,0.8602,0.1705848592072568,87.94843399704146,67.07016967286991,161.36780158465476,195.28011792569168,223.21101083036424,266.0030346927854,FOREHEAD,drone
1774971365.6256504,0.9531,0.1705848592072568,87.86894250332386,67.07016967286991,161.36780158465476,195.28011792569168,223.21101083036424,266.0030346927854,FOREHEAD,drone
1774971365.642691,1.0459,0.1705848592072568,87.86689065257337,67.07016967286991,161.36780158465476,195.28011792569168,223.21101083036424,266.0030346927854,FOREHEAD,drone
1774971365.6563828,1.1193,0.1705848592072568,87.86506713837473,67.07016967286991,161.36780158465476,195.28011792569168,223.21101083036424,266.0030346927854,FOREHEAD,drone
1774971365.6730783,1.1193,0.1742453523126055,87.78018699633645,67.07016967286991,161.36780158465476,195.84562013424195,223.21101083036424,266.7733399609186,FOREHEAD,drone
1774971365.6922305,1.1828,0.1742453523126055,87.69550736042468,67.07016967286991,161.36780158465476,195.84562013424195,223.21101083036424,266.7733399609186,FOREHEAD,drone
1774971365.70862,1.2317,0.1742453523126055,87.62807207728495,67.07016967286991,161.36780158465476,195.84562013424195,223.21101083036424,266.7733399609186,FOREHEAD,drone
1774971365.7265244,1.2561,0.1742453523126055,87.56081598037889,67.07016967286991,161.36780158465476,195.84562013424195,223.21101083036424,266.7733399609186,FOREHEAD,drone
1774971365.7381814,1.3294,0.1742453523126055,87.62061671892164,67.07016967286991,161.36780158465476,195.84562013424195,223.21101083036424,266.7733399609186,FOREHEAD,drone
1774971365.7589831,1.3294,0.1669499323865826,87.36090544161091,67.07016967286991,161.36780158465476,193.96154682234564,223.21101083036424,264.2069280605591,FOREHEAD,drone
1774971365.7727015,1.5445,0.1669499323865826,87.42079775262991,67.07016967286991,161.36780158465476,193.96154682234564,223.21101083036424,264.2069280605591,FOREHEAD,drone
1774971365.789254,1.9599,0.1669499323865826,87.48113716067573,67.07016967286991,161.36780158465476,193.96154682234564,223.21101083036424,264.2069280605591,FOREHEAD,drone
1774971365.8098702,2.5073,0.1669499323865826,87.22188808766374,67.07016967286991,161.36780158465476,193.96154682234564,223.21101083036424,264.2069280605591,FOREHEAD,drone
1774971365.8227909,3.0938,0.1669499323865826,87.28231639440148,67.07016967286991,161.36780158465476,193.96154682234564,223.21101083036424,264.2069280605591,FOREHEAD,drone
1774971365.839529,3.0938,0.1765411796318798,87.24182396328005,67.07016967286991,161.36780158465476,193.0138881316453,223.21101083036424,262.9160639917694,FOREHEAD,drone
1774971365.8892474,3.9443,0.1765411796318798,83.60102141722263,67.07016967286991,161.36780158465476,193.0138881316453,223.21101083036424,262.9160639917694,FOREHEAD,drone
1774971365.9217415,4.4037,0.1765411796318798,83.35370106896282,67.07016967286991,161.36780158465476,193.0138881316453,223.21101083036424,262.9160639917694,FOREHEAD,drone
1774971365.9440453,4.3353,0.1765411796318798,83.10749665178405,67.07016967286991,161.36780158465476,193.0138881316453,223.21101083036424,262.9160639917694,FOREHEAD,drone
1774971365.9706614,4.0225,0.1765411796318798,82.98229903562822,67.07016967286991,161.36780158465476,193.0138881316453,223.21101083036424,262.9160639917694,FOREHEAD,drone
1774971366.007486,2.8006,0.1796448564881133,82.85740758640938,67.07016967286991,224.2742762982309,197.6864537219364,269.90315436046205,261.8636112892424,FOREHEAD,drone
1774971366.0334544,2.087,0.1796448564881133,82.74890773264566,67.07016967286991,224.2742762982309,197.6864537219364,269.90315436046205,261.8636112892424,FOREHEAD,drone
1774971366.080047,0.6843,0.1796448564881133,89.527379219371,67.07016967286991,224.2742762982309,197.6864537219364,269.90315436046205,261.8636112892424,FOREHEAD,drone
1774971366.099297,0.5914,0.1796448564881133,89.44297479050779,67.07016967286991,224.2742762982309,197.6864537219364,269.90315436046205,261.8636112892424,FOREHEAD,drone
1774971366.1354852,0.6354,0.1796448564881133,89.32619409752972,67.07016967286991,224.2742762982309,197.6864537219364,269.90315436046205,261.8636112892424,FOREHEAD,drone
1774971366.1609554,0.7771,0.1815860664450627,89.12523130883245,67.07016967286991,161.41490445008003,198.1027697201539,223.18125453329128,262.4150805916564,FOREHEAD,drone
1774971366.1842089,1.0753,0.1815860664450627,88.92494593789296,67.07016967286991,161.41490445008003,198.1027697201539,223.18125453329128,262.4150805916564,FOREHEAD,drone
1774971366.212767,1.1437,0.1815860664450627,88.80329671495224,67.07016967286991,161.41490445008003,198.1027697201539,223.18125453329128,262.4150805916564,FOREHEAD,drone
1774971366.2266216,1.1437,0.1815860664450627,88.72600869865829,67.07016967286991,161.41490445008003,198.1027697201539,223.18125453329128,262.4150805916564,FOREHEAD,drone
1774971366.2423053,1.1535,0.1815860664450627,88.7269062527036,67.07016967286991,161.41490445008003,198.1027697201539,223.18125453329128,262.4150805916564,FOREHEAD,drone
1774971366.2528625,1.0997,0.048579896976052,88.72802761919806,67.56471956420408,234.3353102260617,207.7317724388789,286.255436321183,276.6191407535645,FOREHEAD,drone
1774971366.2725074,0.9971,0.048579896976052,88.57852749399434,67.56471956420408,234.3353102260617,207.7317724388789,286.255436321183,276.6191407535645,FOREHEAD,drone
1774971366.2896793,0.8895,0.048579896976052,88.53041508552501,67.56471956420408,234.3353102260617,207.7317724388789,286.255436321183,276.6191407535645,FOREHEAD,drone
1774971366.3056254,0.8895,0.048579896976052,88.44805849695375,67.56471956420408,234.3353102260617,207.7317724388789,286.255436321183,276.6191407535645,FOREHEAD,drone
1774971366.3221598,0.782,0.048579896976052,88.36589079446881,67.56471956420408,234.3353102260617,207.7317724388789,286.255436321183,276.6191407535645,FOREHEAD,drone
1774971366.339974,0.7038,0.0442082486381329,88.30108679290628,67.56471956420408,234.3353102260617,208.53355123324016,286.255436321183,277.686802953558,FOREHEAD,drone
1774971366.355843,0.6696,0.0442082486381329,88.23645154492814,67.56471956420408,234.3353102260617,208.53355123324016,286.255436321183,277.686802953558,FOREHEAD,drone
1774971366.371743,0.6696,0.0442082486381329,88.29984630589001,67.56471956420408,234.3353102260617,208.53355123324016,286.255436321183,277.686802953558,FOREHEAD,drone
1774971366.38915,0.6745,0.0442082486381329,88.36369022583652,67.56471956420408,234.3353102260617,208.53355123324016,286.255436321183,277.686802953558,FOREHEAD,drone
1774971366.406223,0.7136,0.0442082486381329,88.32535777692344,67.56471956420408,234.3353102260617,208.53355123324016,286.255436321183,277.686802953558,FOREHEAD,drone
1774971366.4220028,0.7674,0.0455646023359385,88.28718961077485,67.56471956420408,234.3353102260617,208.30085583512133,286.255436321183,277.37694182673454,FOREHEAD,drone
1774971366.445721,0.8504,0.0455646023359385,88.13059403320366,67.56471956420408,234.3353102260617,208.30085583512133,286.255436321183,277.37694182673454,FOREHEAD,drone
1774971366.4608338,0.8504,0.0455646023359385,88.09272443542072,67.56471956420408,234.3353102260617,208.30085583512133,286.255436321183,277.37694182673454,FOREHEAD,drone
1774971366.476095,0.9335,0.0455646023359385,87.9979642605393,67.56471956420408,234.3353102260617,208.30085583512133,286.255436321183,277.37694182673454,FOREHEAD,drone
1774971366.489126,1.0166,0.0455646023359385,87.90341245487522,67.56471956420408,234.3353102260617,208.30085583512133,286.255436321183,277.37694182673454,FOREHEAD,drone
1774971366.5094454,1.0704,0.0500638127952795,87.80477443779388,67.56471956420408,234.3353102260617,207.42005339688603,286.255436321183,276.2040504063333,FOREHEAD,drone
1774971366.545754,1.1241,0.0500638127952795,87.70635283701975,67.56471956420408,234.3353102260617,207.42005339688603,286.255436321183,276.2040504063333,FOREHEAD,drone
1774971366.581934,1.1681,0.0500638127952795,87.55142254996244,67.56471956420408,234.3353102260617,207.42005339688603,286.255436321183,276.2040504063333,FOREHEAD,drone
1774971366.615033,1.4809,0.0500638127952795,87.3969102452475,67.56471956420408,234.3353102260617,207.42005339688603,286.255436321183,276.2040504063333,FOREHEAD,drone
1774971366.6398566,1.9208,0.0500638127952795,87.14181553466524,67.56471956420408,234.3353102260617,207.42005339688603,286.255436321183,276.2040504063333,FOREHEAD,drone
1774971366.6693645,2.4878,0.0418350244171496,86.88785949074803,67.56471956420408,238.35553276960087,209.2008200924917,274.20691704403407,278.5753494495067,FOREHEAD,drone
1774971366.7042215,3.5239,0.0418350244171496,83.42345356975983,67.56471956420408,238.35553276960087,209.2008200924917,274.20691704403407,278.5753494495067,FOREHEAD,drone
1774971366.738196,4.1935,0.0418350244171496,83.30117910489142,67.56471956420408,238.35553276960087,209.2008200924917,274.20691704403407,278.5753494495067,FOREHEAD,drone
1774971366.7666798,4.3646,0.0418350244171496,83.19536765376394,67.56471956420408,238.35553276960087,209.2008200924917,274.20691704403407,278.5753494495067,FOREHEAD,drone
1774971366.8052528,3.998,0.0418350244171496,83.08979175041958,67.56471956420408,238.35553276960087,209.2008200924917,274.20691704403407,278.5753494495067,FOREHEAD,drone
1774971366.8343449,3.4702,0.0470416987431703,82.95220408639535,67.56471956420408,231.6683531672521,207.7526316632524,267.6959018720638,276.64691724945254,FOREHEAD,drone
1774971366.8900232,1.4223,0.0470416987431703,82.81496885995865,67.56471956420408,231.6683531672521,207.7526316632524,267.6959018720638,276.64691724945254,FOREHEAD,drone
1774971366.918539,0.9482,0.0470416987431703,82.67908768485096,67.56471956420408,231.6683531672521,207.7526316632524,267.6959018720638,276.64691724945254,FOREHEAD,drone
1774971366.9521146,0.5914,0.0470416987431703,89.14703621246312,67.56471956420408,231.6683531672521,207.7526316632524,267.6959018720638,276.64691724945254,FOREHEAD,drone
1774971366.985929,0.6647,0.0470416987431703,89.02853584591324,67.56471956420408,231.6683531672521,207.7526316632524,267.6959018720638,276.64691724945254,FOREHEAD,drone
1774971367.0297678,0.9824,0.0317552453639972,88.91030239936312,67.56471956420408,234.38052176086063,201.8164363198428,271.46573368248994,273.1134678189383,FOREHEAD,drone
1774971367.0549438,1.1193,0.0317552453639972,88.77459094414763,67.56471956420408,234.38052176086063,201.8164363198428,271.46573368248994,273.1134678189383,FOREHEAD,drone
1774971367.0826688,1.2121,0.0317552453639972,88.6392075861735,67.56471956420408,234.38052176086063,201.8164363198428,271.46573368248994,273.1134678189383,FOREHEAD,drone
1774971367.0996113,1.1486,0.0317552453639972,88.58347234146916,67.56471956420408,234.38052176086063,201.8164363198428,271.46573368248994,273.1134678189383,FOREHEAD,drone
1774971367.1260056,1.0411,0.0317552453639972,88.44858563437528,67.56471956420408,234.38052176086063,201.8164363198428,271.46573368248994,273.1134678189383,FOREHEAD,drone
1774971367.1444173,0.914,-0.3765345405248648,88.39317487134785,68.00860712539112,239.03734106544456,206.25655726525537,269.0051746621272,291.07286148164536,FOREHEAD,drone
1774971367.1746223,0.7967,-0.3765345405248648,88.25878180254186,68.00860712539112,239.03734106544456,206.25655726525537,269.0051746621272,291.07286148164536,FOREHEAD,drone
1774971367.1934032,0.7087,-0.3765345405248648,88.20369325318848,68.00860712539112,239.03734106544456,206.25655726525537,269.0051746621272,291.07286148164536,FOREHEAD,drone
1774971367.2004397,0.6696,-0.3765345405248648,88.14875805333003,68.00860712539112,239.03734106544456,206.25655726525537,269.0051746621272,291.07286148164536,FOREHEAD,drone
1774971367.2233546,0.6696,-0.3765345405248648,88.01502225157738,68.00860712539112,239.03734106544456,206.25655726525537,269.0051746621272,291.07286148164536,FOREHEAD,drone
1774971367.2394977,0.7087,-0.3824520274791304,87.96040600620753,68.00860712539112,239.03734106544456,208.33151229193672,269.0051746621272,294.0010743107054,FOREHEAD,drone
1774971367.2564635,0.7087,-0.3824520274791304,87.88836249463154,68.00860712539112,239.03734106544456,208.33151229193672,269.0051746621272,294.0010743107054,FOREHEAD,drone
1774971367.2725902,0.7771,-0.3824520274791304,87.81648343317262,68.00860712539112,239.03734106544456,208.33151229193672,269.0051746621272,294.0010743107054,FOREHEAD,drone
1774971367.2937644,0.87,-0.3824520274791304,87.70116683436608,68.00860712539112,239.03734106544456,208.33151229193672,269.0051746621272,294.0010743107054,FOREHEAD,drone
