timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774969939.8237596,0.7038,-0.2427096162111757,81.56244743502361,72.23964775927566,55.12801752599778,241.29767303881263,38.179430941854015,294.32233074480644,FOREHEAD,drone
1774969939.8670492,0.7283,-0.2208423387796259,81.38976929897068,72.23964775927566,55.12801752599778,226.6545091745988,38.179430941854015,286.1242939948439,FOREHEAD,drone
1774969939.8934348,0.7771,-0.2208423387796259,81.21770283015385,72.23964775927566,55.12801752599778,226.6545091745988,38.179430941854015,286.1242939948439,FOREHEAD,drone
1774969939.9225483,0.9189,-0.2208423387796259,81.05595232139976,72.23964775927566,55.12801752599778,226.6545091745988,38.179430941854015,286.1242939948439,FOREHEAD,drone
1774969939.9518554,0.9873,-0.2208423387796259,80.89476029504003,72.23964775927566,55.12801752599778,226.6545091745988,38.179430941854015,286.1242939948439,FOREHEAD,drone
1774969939.979045,1.0557,-0.2208423387796259,80.73605677870434,72.23964775927566,55.12801752599778,226.6545091745988,38.179430941854015,286.1242939948439,FOREHEAD,drone
1774969940.0100825,1.1535,-0.172040564519233,80.57789734835275,71.62071911206121,55.12801752599778,203.31645014550585,38.179430941854015,260.5447479475731,FOREHEAD,drone
1774969940.0281231,1.2512,-0.172040564519233,80.46648730698912,71.62071911206121,55.12801752599778,203.31645014550585,38.179430941854015,260.5447479475731,FOREHEAD,drone
1774969940.0526,1.5005,-0.172040564519233,80.30930435719158,71.62071911206121,55.12801752599778,203.31645014550585,38.179430941854015,260.5447479475731,FOREHEAD,drone
1774969940.0791428,1.9013,-0.172040564519233,80.16656435630406,71.62071911206121,55.12801752599778,203.31645014550585,38.179430941854015,260.5447479475731,FOREHEAD,drone
1774969940.0939443,2.3558,-0.172040564519233,80.04249603706802,71.62071911206121,55.12801752599778,203.31645014550585,38.179430941854015,260.5447479475731,FOREHEAD,drone
1774969940.111532,2.781,-0.163405070818328,79.93271293016001,71.62071911206121,55.12801752599778,205.65716230389884,38.179430941854015,263.54430975818843,FOREHEAD,drone
1774969940.1283653,3.1916,-0.163405070818328,79.82330651629778,71.62071911206121,55.12801752599778,205.65716230389884,38.179430941854015,263.54430975818843,FOREHEAD,drone
1774969940.1454165,3.1916,-0.163405070818328,79.71618451443447,71.62071911206121,55.12801752599778,205.65716230389884,38.179430941854015,263.54430975818843,FOREHEAD,drone
1774969940.1669888,3.5093,-0.163405070818328,79.55986326046842,71.62071911206121,55.12801752599778,205.65716230389884,38.179430941854015,263.54430975818843,FOREHEAD,drone
1774969940.1813157,3.7634,-0.163405070818328,79.45352822278889,71.62071911206121,55.12801752599778,205.65716230389884,38.179430941854015,263.54430975818843,FOREHEAD,drone
1774969940.1958382,3.9394,-0.1640177392033946,89.26600315172749,71.62071911206121,55.12801752599778,205.27812820030184,38.179430941854015,263.05858740313784,FOREHEAD,drone
1774969940.211866,4.0225,-0.1640177392033946,89.15788151654488,71.62071911206121,55.12801752599778,205.27812820030184,38.179430941854015,263.05858740313784,FOREHEAD,drone
1774969940.2287068,4.0225,-0.1640177392033946,89.05014752741923,71.62071911206121,55.12801752599778,205.27812820030184,38.179430941854015,263.05858740313784,FOREHEAD,drone
1774969940.2447412,3.9589,-0.1640177392033946,88.90600180650091,71.62071911206121,55.12801752599778,205.27812820030184,38.179430941854015,263.05858740313784,FOREHEAD,drone
1774969940.2621236,3.651,-0.1640177392033946,88.76232720746954,71.62071911206121,55.12801752599778,205.27812820030184,38.179430941854015,263.05858740313784,FOREHEAD,drone
1774969940.279808,3.1867,-0.1635886332360884,88.72552416872638,71.62071911206121,55.2807626146041,205.93980298639468,38.39211722358676,263.9065064487558,FOREHEAD,drone
1774969940.2952638,3.1867,-0.1635886332360884,88.68910412978097,71.62071911206121,55.2807626146041,205.93980298639468,38.39211722358676,263.9065064487558,FOREHEAD,drone
1774969940.311931,2.566,-0.1635886332360884,83.66193982063935,71.62071911206121,55.2807626146041,205.93980298639468,38.39211722358676,263.9065064487558,FOREHEAD,drone
1774969940.3274376,2.0088,-0.1635886332360884,83.56230392638655,71.62071911206121,55.2807626146041,205.93980298639468,38.39211722358676,263.9065064487558,FOREHEAD,drone
1774969940.3449426,1.5298,-0.1635886332360884,83.45096828764173,71.62071911206121,55.2807626146041,205.93980298639468,38.39211722358676,263.9065064487558,FOREHEAD,drone
1774969940.3615386,1.1975,-0.172040564519233,83.34000686092713,71.62071911206121,55.2807626146041,203.3905435960536,38.39211722358676,260.6396967792281,FOREHEAD,drone
1774969940.4150016,0.9873,-0.172040564519233,83.18133672613077,71.62071911206121,55.2807626146041,203.3905435960536,38.39211722358676,260.6396967792281,FOREHEAD,drone
1774969940.4312327,1.0166,-0.172040564519233,83.0711681291177,71.62071911206121,55.2807626146041,203.3905435960536,38.39211722358676,260.6396967792281,FOREHEAD,drone
1774969940.4597826,1.0802,-0.172040564519233,82.91344192185983,71.62071911206121,55.2807626146041,203.3905435960536,38.39211722358676,260.6396967792281,FOREHEAD,drone
1774969940.4874716,1.1388,-0.172040564519233,82.7562366859391,71.62071911206121,55.2807626146041,203.3905435960536,38.39211722358676,260.6396967792281,FOREHEAD,drone
1774969940.5207748,1.1437,-0.1815214187301058,82.58762919693933,71.62071911206121,55.2807626146041,211.90200097825527,38.39211722358676,280.9150233559458,FOREHEAD,drone
1774969940.5581503,0.9922,-0.1815214187301058,82.41959302943856,71.62071911206121,55.2807626146041,211.90200097825527,38.39211722358676,280.9150233559458,FOREHEAD,drone
1774969940.582621,0.8944,-0.1815214187301058,82.18743887664868,71.62071911206121,55.2807626146041,211.90200097825527,38.39211722358676,280.9150233559458,FOREHEAD,drone
1774969940.6111836,0.8065,-0.1815214187301058,81.95627016919711,71.62071911206121,55.2807626146041,211.90200097825527,38.39211722358676,280.9150233559458,FOREHEAD,drone
1774969940.6409388,0.7185,-0.1815214187301058,81.82408654652887,71.62071911206121,55.2807626146041,211.90200097825527,38.39211722358676,280.9150233559458,FOREHEAD,drone
1774969940.655825,0.7234,0.1053532278199118,81.69526293935891,70.86132812107931,55.2807626146041,204.2263903688755,38.39211722358676,270.26202941301966,FOREHEAD,drone
1774969940.679726,0.7234,0.1053532278199118,81.56391457022832,70.86132812107931,55.2807626146041,204.2263903688755,38.39211722358676,270.26202941301966,FOREHEAD,drone
1774969940.6946802,0.7625,0.1053532278199118,81.43591289828157,70.86132812107931,55.2807626146041,204.2263903688755,38.39211722358676,270.26202941301966,FOREHEAD,drone
1774969940.7151434,0.8211,0.1053532278199118,81.30539186160635,70.86132812107931,55.2807626146041,204.2263903688755,38.39211722358676,270.26202941301966,FOREHEAD,drone
1774969940.727767,0.8847,0.1053532278199118,81.17820431316045,70.86132812107931,55.2807626146041,204.2263903688755,38.39211722358676,270.26202941301966,FOREHEAD,drone
1774969940.7457218,0.958,0.1090338961792607,81.14873506778109,70.86132812107931,55.2807626146041,202.4353378011298,38.39211722358676,280.2339658313319,FOREHEAD,drone
1774969940.76186,1.0068,0.1090338961792607,81.11959944853258,70.86132812107931,55.2807626146041,202.4353378011298,38.39211722358676,280.2339658313319,FOREHEAD,drone
1774969940.7792468,1.0068,0.1090338961792607,81.02691809400504,70.86132812107931,55.2807626146041,202.4353378011298,38.39211722358676,280.2339658313319,FOREHEAD,drone
1774969940.7947702,1.0411,0.1090338961792607,80.93455851989641,70.86132812107931,55.2807626146041,202.4353378011298,38.39211722358676,280.2339658313319,FOREHEAD,drone
1774969940.8162436,1.0753,0.1090338961792607,80.77251646733626,70.86132812107931,55.2807626146041,202.4353378011298,38.39211722358676,280.2339658313319,FOREHEAD,drone
1774969940.828245,1.1046,0.1097947912936215,80.68084517030428,70.86132812107931,55.2807626146041,204.10554329289977,38.39211722358676,260.6149281095345,FOREHEAD,drone
1774969940.8449728,1.1046,0.1097947912936215,80.57785200856799,70.86132812107931,55.2807626146041,204.10554329289977,38.39211722358676,260.6149281095345,FOREHEAD,drone
1774969940.8617966,1.2317,0.1097947912936215,89.94286402215133,70.86132812107931,55.2807626146041,204.10554329289977,38.39211722358676,260.6149281095345,FOREHEAD,drone
1774969940.8791337,1.5347,0.1097947912936215,89.88641194811822,70.86132812107931,55.2807626146041,204.10554329289977,38.39211722358676,260.6149281095345,FOREHEAD,drone
1774969940.8950837,1.955,0.1097947912936215,89.83029227729202,70.86132812107931,55.2807626146041,204.10554329289977,38.39211722358676,260.6149281095345,FOREHEAD,drone
1774969940.9119148,1.955,0.1051512130485218,89.99832492106289,70.86132812107931,55.2807626146041,205.39470370847857,38.39211722358676,238.52810367730623,FOREHEAD,drone
1774969940.939422,2.869,0.1051512130485218,89.55131621431906,70.86132812107931,55.2807626146041,205.39470370847857,38.39211722358676,238.52810367730623,FOREHEAD,drone
1774969940.9617994,3.2405,0.1051512130485218,89.32897683526167,70.86132812107931,55.2807626146041,205.39470370847857,38.39211722358676,238.52810367730623,FOREHEAD,drone
1774969940.9794528,3.5435,0.1051512130485218,89.27406755730877,70.86132812107931,55.2807626146041,205.39470370847857,38.39211722358676,238.52810367730623,FOREHEAD,drone
1774969940.995303,3.5435,0.1051512130485218,89.44192105756326,70.86132812107931,55.2807626146041,205.39470370847857,38.39211722358676,238.52810367730623,FOREHEAD,drone
1774969941.0113597,3.7732,0.1112436140868359,89.61135917015591,70.86132812107931,55.2807626146041,204.61564979624453,38.39211722358676,261.26626450908844,FOREHEAD,drone
1774969941.0348136,3.9296,0.1112436140868359,89.16629110052918,70.86132812107931,55.2807626146041,204.61564979624453,38.39211722358676,261.26626450908844,FOREHEAD,drone
1774969941.0586944,3.8954,0.1112436140868359,84.05496822318919,70.86132812107931,55.2807626146041,204.61564979624453,38.39211722358676,261.26626450908844,FOREHEAD,drone
1774969941.0816617,3.6315,0.1112436140868359,83.84747522494851,70.86132812107931,55.2807626146041,204.61564979624453,38.39211722358676,261.26626450908844,FOREHEAD,drone
1774969941.0902362,3.1769,0.1112436140868359,83.79713089735118,70.86132812107931,55.2807626146041,204.61564979624453,38.39211722358676,261.26626450908844,FOREHEAD,drone
1774969941.11285,2.5904,0.1037896235444473,83.59066825641881,70.86132812107931,44.2901017600698,178.51509375082478,37.7456511504186,226.82607332427847,FOREHEAD,drone
1774969941.1665776,1.4663,0.1037896235444473,83.38498257968641,70.86132812107931,44.2901017600698,178.51509375082478,37.7456511504186,226.82607332427847,FOREHEAD,drone
1774969941.2257285,0.7967,0.1037896235444473,83.23362854086656,70.86132812107931,44.2901017600698,178.51509375082478,37.7456511504186,226.82607332427847,FOREHEAD,drone
1774969941.2691653,0.9189,0.1037896235444473,83.08274981490084,70.86132812107931,44.2901017600698,178.51509375082478,37.7456511504186,226.82607332427847,FOREHEAD,drone
1774969941.308415,1.0997,0.1037896235444473,82.92037548701563,70.86132812107931,44.2901017600698,178.51509375082478,37.7456511504186,226.82607332427847,FOREHEAD,drone
1774969941.3474584,1.0997,0.0917951174857841,82.7585257381239,70.86132812107931,44.2901017600698,212.63825136071327,37.7456511504186,271.51003200429585,FOREHEAD,drone
1774969941.3937118,0.9286,0.0917951174857841,82.53224023585626,70.86132812107931,44.2901017600698,212.63825136071327,37.7456511504186,271.51003200429585,FOREHEAD,drone
1774969941.429797,0.7331,0.0917951174857841,82.30688522874449,70.86132812107931,44.2901017600698,212.63825136071327,37.7456511504186,271.51003200429585,FOREHEAD,drone
1774969941.456349,0.6843,0.0917951174857841,82.180888205404,70.86132812107931,44.2901017600698,212.63825136071327,37.7456511504186,271.51003200429585,FOREHEAD,drone
1774969941.476411,0.6598,0.0917951174857841,82.05527189082434,70.86132812107931,44.2901017600698,212.63825136071327,37.7456511504186,271.51003200429585,FOREHEAD,drone
1774969941.4890337,0.6843,0.1045315176203316,81.93298205697144,70.86132812107931,44.2901017600698,205.3128189088008,37.7456511504186,284.2173017012755,FOREHEAD,drone
1774969941.539735,0.7967,0.1045315176203316,81.80811745741826,70.86132812107931,44.2901017600698,205.3128189088008,37.7456511504186,284.2173017012755,FOREHEAD,drone
1774969941.5662737,0.87,0.1045315176203316,81.64984938883582,70.86132812107931,44.2901017600698,205.3128189088008,37.7456511504186,284.2173017012755,FOREHEAD,drone
1774969941.592461,0.9433,0.1045315176203316,81.49208696133681,70.86132812107931,44.2901017600698,205.3128189088008,37.7456511504186,284.2173017012755,FOREHEAD,drone
1774969941.610381,1.0557,0.1045315176203316,81.40502225423661,70.86132812107931,44.2901017600698,205.3128189088008,37.7456511504186,284.2173017012755,FOREHEAD,drone
1774969941.6311698,1.0557,0.3600101858934793,81.24809867702143,71.37620826774838,44.2901017600698,217.9510243480061,37.7456511504186,258.29872856449776,FOREHEAD,drone
1774969941.6480467,1.0948,0.3600101858934793,81.16165895900721,71.37620826774838,44.2901017600698,217.9510243480061,37.7456511504186,258.29872856449776,FOREHEAD,drone
1774969941.6622412,1.1095,0.3600101858934793,81.0755074503369,71.37620826774838,44.2901017600698,217.9510243480061,37.7456511504186,258.29872856449776,FOREHEAD,drone
1774969941.6834457,1.1095,0.3600101858934793,80.91974641367484,71.37620826774838,44.2901017600698,217.9510243480061,37.7456511504186,258.29872856449776,FOREHEAD,drone
1774969941.69934,1.1095,0.3600101858934793,80.83421129721091,71.37620826774838,44.2901017600698,217.9510243480061,37.7456511504186,258.29872856449776,FOREHEAD,drone
1774969941.7141683,1.129,0.3600101858934793,89.6839476700876,71.37620826774838,44.2901017600698,217.8897724388844,37.7456511504186,258.22613753036245,FOREHEAD,drone
1774969941.7327874,1.2414,0.3600101858934793,89.55249629240252,71.37620826774838,44.2901017600698,217.8897724388844,37.7456511504186,258.22613753036245,FOREHEAD,drone
1774969941.7494683,1.5152,0.3600101858934793,89.52880051922514,71.37620826774838,44.2901017600698,217.8897724388844,37.7456511504186,258.22613753036245,FOREHEAD,drone
1774969941.76729,1.9501,0.3600101858934793,89.50544039396041,71.37620826774838,44.2901017600698,217.8897724388844,37.7456511504186,258.22613753036245,FOREHEAD,drone
1774969941.7844925,1.9501,0.3600101858934793,89.41192630062248,71.37620826774838,44.2901017600698,217.8897724388844,37.7456511504186,258.22613753036245,FOREHEAD,drone
1774969941.798221,2.4291,0.3642794310143939,89.31872153158793,71.37620826774838,44.2901017600698,212.40986837565168,37.7456511504186,251.73177827500808,FOREHEAD,drone
1774969941.8179216,2.8739,0.3642794310143939,89.21293846222811,71.37620826774838,44.2901017600698,212.40986837565168,37.7456511504186,251.73177827500808,FOREHEAD,drone
1774969941.8457184,3.2698,0.3642794310143939,89.0560194094362,71.37620826774838,44.2901017600698,212.40986837565168,37.7456511504186,251.73177827500808,FOREHEAD,drone
1774969941.8668103,3.5826,0.3642794310143939,88.88674611677153,71.37620826774838,44.2901017600698,212.40986837565168,37.7456511504186,251.73177827500808,FOREHEAD,drone
1774969941.8848784,3.8319,0.3642794310143939,88.79485806219446,71.37620826774838,44.2901017600698,212.40986837565168,37.7456511504186,251.73177827500808,FOREHEAD,drone
1774969941.9034965,3.998,0.3622310811531379,88.69046151662208,71.37620826774838,44.2901017600698,215.2553558349609,37.7456511504186,283.2773427537431,FOREHEAD,drone
1774969941.962823,3.9247,0.3622310811531379,88.53522397429329,71.37620826774838,44.2901017600698,215.2553558349609,37.7456511504186,283.2773427537431,FOREHEAD,drone
1774969941.9874842,3.5484,0.3622310811531379,88.36769942411885,71.37620826774838,44.2901017600698,215.2553558349609,37.7456511504186,283.2773427537431,FOREHEAD,drone
1774969942.009651,3.0059,0.3622310811531379,83.79066154664925,71.37620826774838,44.2901017600698,215.2553558349609,37.7456511504186,283.2773427537431,FOREHEAD,drone
1774969942.038769,1.8622,0.3622310811531379,83.56672974228984,71.37620826774838,44.2901017600698,215.2553558349609,37.7456511504186,283.2773427537431,FOREHEAD,drone
1774969942.086345,1.1437,0.3447864414481728,83.34369676747868,71.37620826774838,49.77071767599595,216.0031550587048,45.22912944681473,255.99026425541064,FOREHEAD,drone
1774969942.118349,0.9873,0.3447864414481728,83.22123649182947,71.37620826774838,49.77071767599595,216.0031550587048,45.22912944681473,255.99026425541064,FOREHEAD,drone
1774969942.1393566,0.9531,0.3447864414481728,83.09913122727768,71.37620826774838,49.77071767599595,216.0031550587048,45.22912944681473,255.99026425541064,FOREHEAD,drone
1774969942.16111,0.9922,0.3447864414481728,82.94306536645284,71.37620826774838,49.77071767599595,216.0031550587048,45.22912944681473,255.99026425541064,FOREHEAD,drone
1774969942.1829908,0.9922,0.3447864414481728,82.787481407254,71.37620826774838,49.77071767599595,216.0031550587048,45.22912944681473,255.99026425541064,FOREHEAD,drone
1774969942.1978974,1.0166,0.1211623022512523,82.70369144043134,71.24199926748106,49.77071767599595,225.65934168024012,45.22912944681473,282.61855698305106,FOREHEAD,drone
1774969942.2162454,1.0117,0.1211623022512523,82.6201736985902,71.24199926748106,49.77071767599595,225.65934168024012,45.22912944681473,282.61855698305106,FOREHEAD,drone
1774969942.23324,0.958,0.1211623022512523,82.5027797739144,71.24199926748106,49.77071767599595,225.65934168024012,45.22912944681473,282.61855698305106,FOREHEAD,drone
1774969942.2453268,0.8895,0.1211623022512523,82.38572324141569,71.24199926748106,49.77071767599595,225.65934168024012,45.22912944681473,282.61855698305106,FOREHEAD,drone
1774969942.2653098,0.8895,0.1211623022512523,82.26604295964205,71.24199926748106,49.77071767599595,225.65934168024012,45.22912944681473,282.61855698305106,FOREHEAD,drone
1774969942.2811537,0.7918,0.1211623022512523,82.14966099717095,71.24199926748106,49.77071767599595,225.6818957117241,45.22912944681473,282.64680393168027,FOREHEAD,drone
1774969942.2952552,0.7185,0.1211623022512523,82.13210777246513,71.24199926748106,49.77071767599595,225.6818957117241,45.22912944681473,282.64680393168027,FOREHEAD,drone
1774969942.3118105,0.6549,0.1211623022512523,82.11484831571626,71.24199926748106,49.77071767599595,225.6818957117241,45.22912944681473,282.64680393168027,FOREHEAD,drone
1774969942.3288646,0.6158,0.1211623022512523,82.03321027139135,71.24199926748106,49.77071767599595,225.6818957117241,45.22912944681473,282.64680393168027,FOREHEAD,drone
1774969942.349223,0.6158,0.1211623022512523,81.88090287891934,71.24199926748106,49.77071767599595,225.6818957117241,45.22912944681473,282.64680393168027,FOREHEAD,drone
1774969942.3647792,0.6061,0.1175719742586915,81.79982987232623,71.24199926748106,49.77071767599595,223.9810894537879,45.22912944681473,280.5166930896182,FOREHEAD,drone
1774969942.3814456,0.6403,0.1175719742586915,81.71901781036333,71.24199926748106,49.77071767599595,223.9810894537879,45.22912944681473,280.5166930896182,FOREHEAD,drone
1774969942.3961787,0.694,0.1175719742586915,81.62667511356062,71.24199926748106,49.77071767599595,223.9810894537879,45.22912944681473,280.5166930896182,FOREHEAD,drone
1774969942.4117212,0.694,0.1175719742586915,81.5346076121485,71.24199926748106,49.77071767599595,223.9810894537879,45.22912944681473,280.5166930896182,FOREHEAD,drone
1774969942.4327755,0.7576,0.1175719742586915,89.9637404195835,71.24199926748106,49.77071767599595,223.9810894537879,45.22912944681473,280.5166930896182,FOREHEAD,drone
1774969942.448932,0.8407,0.1233572387998341,89.8626295314982,71.24199926748106,49.77071767599595,222.21498140702008,45.22912944681473,278.30479747768754,FOREHEAD,drone
1774969942.466263,0.9091,0.1233572387998341,89.81968608370718,71.24199926748106,49.77071767599595,222.21498140702008,45.22912944681473,278.30479747768754,FOREHEAD,drone
1774969942.500558,0.9726,0.1233572387998341,89.60949536380384,71.24199926748106,49.77071767599595,222.21498140702008,45.22912944681473,278.30479747768754,FOREHEAD,drone
1774969942.5208871,1.0215,0.1233572387998341,89.45761529767304,71.24199926748106,49.77071767599595,222.21498140702008,45.22912944681473,278.30479747768754,FOREHEAD,drone
1774969942.533734,1.0655,0.1233572387998341,89.35778329817518,71.24199926748106,49.77071767599595,222.21498140702008,45.22912944681473,278.30479747768754,FOREHEAD,drone
1774969942.5534508,1.0753,0.152917272692691,89.31578882657558,71.24199926748106,49.77071767599595,214.06817765213384,45.22912944681473,278.0064091257382,FOREHEAD,drone
1774969942.5914876,1.085,0.152917272692691,89.10748138417468,71.24199926748106,49.77071767599595,214.06817765213384,45.22912944681473,278.0064091257382,FOREHEAD,drone
1774969942.625469,1.1046,0.152917272692691,88.95715311418954,71.24199926748106,49.77071767599595,214.06817765213384,45.22912944681473,278.0064091257382,FOREHEAD,drone
1774969942.663514,1.4418,0.152917272692691,88.80725957868358,71.24199926748106,49.77071767599595,214.06817765213384,45.22912944681473,278.0064091257382,FOREHEAD,drone
1774969942.686062,1.8719,0.152917272692691,88.64500392021964,71.24199926748106,49.77071767599595,214.06817765213384,45.22912944681473,278.0064091257382,FOREHEAD,drone
1774969942.7078056,2.3607,0.1345904437276991,88.48323341453079,71.24199926748106,49.77071767599595,211.8894343426133,45.22912944681473,288.65381180326466,FOREHEAD,drone
1774969942.7418823,2.8104,0.1345904437276991,88.25248590820698,71.24199926748106,49.77071767599595,211.8894343426133,45.22912944681473,288.65381180326466,FOREHEAD,drone
1774969942.7885356,3.8123,0.1345904437276991,88.0226411474073,71.24199926748106,49.77071767599595,211.8894343426133,45.22912944681473,288.65381180326466,FOREHEAD,drone
1774969942.8121018,3.998,0.1345904437276991,83.71331037721076,71.24199926748106,49.77071767599595,211.8894343426133,45.22912944681473,288.65381180326466,FOREHEAD,drone
1774969942.830902,4.1105,0.1345904437276991,83.59886773002673,71.24199926748106,49.77071767599595,211.8894343426133,45.22912944681473,288.65381180326466,FOREHEAD,drone
1774969942.8446093,4.13,-0.5442462026697255,83.5849797378658,70.92140494140949,55.451619394437216,210.7790604058471,43.343945537440575,270.5817578440289,FOREHEAD,drone
1774969942.8660836,4.13,-0.5442462026697255,83.36793163132499,70.92140494140949,55.451619394437216,210.7790604058471,43.343945537440575,270.5817578440289,FOREHEAD,drone
1774969942.8814745,3.9589,-0.5442462026697255,83.35440048341651,70.92140494140949,55.451619394437216,210.7790604058471,43.343945537440575,270.5817578440289,FOREHEAD,drone
1774969942.891984,3.5777,-0.5442462026697255,83.34115386545075,70.92140494140949,55.451619394437216,210.7790604058471,43.343945537440575,270.5817578440289,FOREHEAD,drone
1774969942.9121664,3.045,-0.5442462026697255,83.12508989061482,70.92140494140949,55.451619394437216,210.7790604058471,43.343945537440575,270.5817578440289,FOREHEAD,drone
1774969942.9285536,2.4829,-0.5593498270029866,83.11219465153468,70.92140494140949,61.23400227412554,205.8127868180436,41.655769261054736,261.24081518447986,FOREHEAD,drone
1774969942.9499192,2.4829,-0.5593498270029866,82.89703751780105,70.92140494140949,61.23400227412554,205.8127868180436,41.655769261054736,261.24081518447986,FOREHEAD,drone
1774969942.96176,1.9501,-0.5593498270029866,82.88449000865376,70.92140494140949,61.23400227412554,205.8127868180436,41.655769261054736,261.24081518447986,FOREHEAD,drone
1774969942.9790998,1.5445,-0.5593498270029866,82.80694132082272,70.92140494140949,61.23400227412554,205.8127868180436,41.655769261054736,261.24081518447986,FOREHEAD,drone
1774969942.9952672,1.2757,-0.5593498270029866,82.72963551696259,70.92140494140949,61.23400227412554,205.8127868180436,41.655769261054736,261.24081518447986,FOREHEAD,drone
1774969943.011745,1.2757,-0.5593498270029866,82.64063467374199,70.92140494140949,61.23400227412554,205.56378056692185,41.655769261054736,260.9247483499804,FOREHEAD,drone
1774969943.0322566,1.1193,-0.5593498270029866,82.50421416678012,70.92140494140949,61.23400227412554,205.56378056692185,41.655769261054736,260.9247483499804,FOREHEAD,drone
1774969943.044895,1.0802,-0.5593498270029866,82.4157621984393,70.92140494140949,61.23400227412554,205.56378056692185,41.655769261054736,260.9247483499804,FOREHEAD,drone
1774969943.061085,1.1046,-0.5593498270029866,82.32756432233532,70.92140494140949,61.23400227412554,205.56378056692185,41.655769261054736,260.9247483499804,FOREHEAD,drone
1774969943.083961,1.1339,-0.5593498270029866,82.19211019790079,70.92140494140949,61.23400227412554,205.56378056692185,41.655769261054736,260.9247483499804,FOREHEAD,drone
1774969943.0954056,1.1632,-0.5548973092513249,82.10445439192247,70.92140494140949,61.23400227412554,205.32692189684124,41.655769261054736,260.6241005962037,FOREHEAD,drone
1774969943.1552584,1.0997,-0.5548973092513249,81.96966876299442,70.92140494140949,61.23400227412554,205.32692189684124,41.655769261054736,260.6241005962037,FOREHEAD,drone
1774969943.175663,1.0117,-0.5548973092513249,81.83526107894136,70.92140494140949,61.23400227412554,205.32692189684124,41.655769261054736,260.6241005962037,FOREHEAD,drone
1774969943.1994858,0.914,-0.5548973092513249,81.68943873889529,70.92140494140949,61.23400227412554,205.32692189684124,41.655769261054736,260.6241005962037,FOREHEAD,drone
1774969943.219158,0.8113,-0.5548973092513249,81.61468086039974,70.92140494140949,61.23400227412554,205.32692189684124,41.655769261054736,260.6241005962037,FOREHEAD,drone
1774969943.257795,0.6989,-0.5527057547814718,81.46954792129397,70.92140494140949,61.23400227412554,208.13784149341487,41.655769261054736,264.19203696293755,FOREHEAD,drone
1774969943.2950785,0.7234,-0.5527057547814718,89.45731918944755,70.92140494140949,61.23400227412554,208.13784149341487,41.655769261054736,264.19203696293755,FOREHEAD,drone
1774969943.3243525,0.7722,-0.5527057547814718,89.22836830271766,70.92140494140949,61.23400227412554,208.13784149341487,41.655769261054736,264.19203696293755,FOREHEAD,drone
1774969943.3601792,0.9042,-0.5527057547814718,89.0002959131196,70.92140494140949,61.23400227412554,208.13784149341487,41.655769261054736,264.19203696293755,FOREHEAD,drone
1774969943.3901696,0.9726,-0.5527057547814718,88.87955349419792,70.92140494140949,61.23400227412554,208.13784149341487,41.655769261054736,264.19203696293755,FOREHEAD,drone
1774969943.4151683,1.0362,-0.5509883337624153,88.75913397340804,70.92140494140949,61.23400227412554,208.43467165980297,41.655769261054736,264.5688073076641,FOREHEAD,drone
1774969943.4618623,1.0997,-0.5509883337624153,88.60238069712713,70.92140494140949,61.23400227412554,208.43467165980297,41.655769261054736,264.5688073076641,FOREHEAD,drone
1774969943.4903774,1.0753,-0.5509883337624153,88.44607838203754,70.92140494140949,61.23400227412554,208.43467165980297,41.655769261054736,264.5688073076641,FOREHEAD,drone
1774969943.5077436,1.0508,-0.5509883337624153,88.36642229314012,70.92140494140949,61.23400227412554,208.43467165980297,41.655769261054736,264.5688073076641,FOREHEAD,drone
1774969943.5278423,1.0411,-0.5509883337624153,88.21084945017043,70.92140494140949,61.23400227412554,208.43467165980297,41.655769261054736,264.5688073076641,FOREHEAD,drone
1774969943.545369,1.0802,-0.0553723673463537,88.13171732024998,71.43220572425612,61.23400227412554,224.70343349169448,41.655769261054736,291.68756750913485,FOREHEAD,drone
1774969943.572853,1.2561,-0.0553723673463537,87.9768684171461,71.43220572425612,61.23400227412554,224.70343349169448,41.655769261054736,291.68756750913485,FOREHEAD,drone
1774969943.6017196,1.6227,-0.0553723673463537,83.8405731999909,71.43220572425612,61.23400227412554,224.70343349169448,41.655769261054736,291.68756750913485,FOREHEAD,drone
1774969943.6337152,2.566,-0.0553723673463537,83.70360613861781,71.43220572425612,61.23400227412554,224.70343349169448,41.655769261054736,291.68756750913485,FOREHEAD,drone
1774969943.6492796,2.566,-0.0553723673463537,83.61906574107415,71.43220572425612,61.23400227412554,224.70343349169448,41.655769261054736,291.68756750913485,FOREHEAD,drone
1774969943.6663587,3.0059,-0.1118261725611951,83.53476460284789,71.43220572425612,59.404466797573335,220.02238410702725,40.335097551230085,268.60955963394275,FOREHEAD,drone
1774969943.6783774,3.3627,-0.1118261725611951,83.4607046343941,71.43220572425612,59.404466797573335,220.02238410702725,40.335097551230085,268.60955963394275,FOREHEAD,drone
1774969943.695519,3.6461,-0.1118261725611951,83.38687060133336,71.43220572425612,59.404466797573335,220.02238410702725,40.335097551230085,268.60955963394275,FOREHEAD,drone
1774969943.720472,3.6461,-0.1118261725611951,83.24135981275312,71.43220572425612,59.404466797573335,220.02238410702725,40.335097551230085,268.60955963394275,FOREHEAD,drone
