timestamp,signal_hw
22.84681749343872,4.086
22.87368130683899,3.695
22.892027854919434,3.4457
22.910549879074097,3.3382
22.93375825881958,3.348
22.954288482666016,3.3822
22.975589275360107,3.3578
22.997096061706543,3.2307
23.024396896362305,2.9863
23.03896927833557,2.6246
23.05678081512451,2.1896
23.087625980377197,1.6862
23.1028470993042,1.1632
23.12961483001709,0.7625
23.150274515151978,0.5034
23.163349390029907,0.3275
23.19481086730957,0.2199
23.208593606948853,0.1564
23.22976064682007,0.1417
23.25481343269348,0.1271
23.27109980583191,0.0929
23.300163984298706,0.0684
23.314793586730957,0.0489
23.341450929641724,0.0342
23.35756206512451,0.0342
23.385242462158203,0.0244
23.401766061782837,0.0147
23.418487548828125,0.0635
23.44251823425293,0.3617
23.471784591674805,0.87
23.48883819580078,1.4858
23.50702667236328,2.1163
23.535463094711304,2.7908
23.554049730300903,3.4262
23.569323301315308,3.9932
23.590779542922974,4.3353
23.622387886047363,4.5748
23.63879680633545,4.7214
23.657161712646484,4.8143
23.683059692382812,4.8045
23.700044631958008,4.5601
23.721537590026855,4.1153
23.75520896911621,3.6804
23.772109031677246,3.3138
23.787437438964844,3.0156
23.808777809143066,2.8201
23.83000922203064,2.6588
23.85461115837097,2.5122
23.874464511871338,2.346
23.89341711997986,2.0919
23.91567373275757,1.7644
23.9464008808136,1.3636
23.964428663253784,0.9971
23.98062539100647,0.6452
24.008821964263916,0.4154
24.023832082748413,0.2688
24.0544331073761,0.1857
24.06893801689148,0.1271
24.08542037010193,0.088
24.11013650894165,0.0684
24.135087966918945,0.0489
24.15243434906006,0.0391
24.173391103744507,0.0293
24.19698405265808,0.0244
24.220516204833984,0.0244
24.236533641815186,0.0147
24.267791271209717,0.1026
24.28429913520813,0.4399
24.30601406097412,0.9726
24.325613737106323,1.5982
24.351550340652466,2.2287
24.37103819847107,2.8739
24.388236045837402,3.5142
24.416501998901367,4.0371
24.433812856674194,4.3793
24.452149391174316,4.5552
24.477946519851685,4.4428
24.49243474006653,4.0323
24.5213782787323,3.4702
24.536985635757446,2.8641
24.558736562728882,2.3558
24.58318328857422,2.0332
24.60069251060486,1.8915
24.621355533599854,1.8768
24.648608922958374,1.9453
24.666005849838257,2.0039
24.686670780181885,1.9941
24.708450078964233,1.8964
24.736188173294067,1.6716
24.75513505935669,1.3539
24.76546883583069,0.9531
24.789691925048828,0.6207
24.806466579437256,0.4106
24.839533805847168,0.2688
24.857697010040283,0.1857
24.87263035774231,0.1271
24.900527000427246,0.088
24.91410756111145,0.0635
24.945576190948486,0.044
24.96324110031128,0.0342
24.979609727859497,0.0342
25.00186848640442,0.0244
25.02992606163025,0.1564
25.04590129852295,0.5523
25.069977045059204,1.1193
25.090433359146118,1.7449
25.11105179786682,2.4194
25.13749384880066,3.0547
25.153367280960083,3.7048
25.179343700408936,4.1642
25.193923234939575,4.4624
25.223669290542603,4.6432
25.23957324028015,4.7752
25.267248392105103,4.8485
25.28912854194641,4.7703
25.30060577392578,4.4477
25.3241446018219,4.042
25.34679365158081,3.6266
25.3731746673584,3.2747
25.389192581176758,3.0059
25.410667181015015,2.8201
25.436805725097656,2.6588
25.45165181159973,2.5171
25.477272510528564,2.3167
25.49399185180664,2.0821
25.52379870414734,1.7546
25.53757905960083,1.3832
25.568987131118774,0.9971
25.582751750946045,0.6598
25.602088928222656,0.4203
25.62358045578003,0.2884
25.648189067840576,0.1906
25.668272495269775,0.1222
25.689659595489502,0.088
25.71944785118103,0.0635
25.738523483276367,0.0489
25.7566978931427,0.0342
25.78095841407776,0.0293
25.79840636253357,0.0244
25.825599670410156,0.0293
25.84577226638794,0.2493
25.862577438354492,0.7038
25.891358375549316,1.3099
25.90478014945984,1.9355
25.9340763092041,2.5806
25.95687985420227,3.2209
25.97483777999878,3.8465
25.98509454727173,4.2669
26.018369436264038,4.521
26.037710189819336,4.6872
26.051488876342773,4.7898
26.084739923477173,4.8534
26.10034704208374,4.7214
26.118501901626587,4.3891
26.14929962158203,3.9785
26.16447377204895,3.5679
26.190524578094482,3.172
26.212282419204712,2.8641
26.22535228729248,2.6637
26.258795261383057,2.5073
26.275635957717896,2.3754
26.290651559829712,2.219
26.315832376480103,2.0186
26.336536169052124,1.7693
26.356873989105225,1.4907
26.38504910469055,1.1388
26.402897357940674,0.826
26.43011784553528,0.523
26.445428133010864,0.3568
26.473610877990723,0.2248
26.488285779953003,0.1515
26.52068257331848,0.1124
26.54020619392395,0.0684
26.556915760040283,0.0538
26.576120376586914,0.044
26.601056337356567,0.0342
26.616469621658325,0.0293
26.640352487564087,0.0196
26.6603262424469,0.0684
26.685537815093994,0.3861
26.701499938964844,0.8993
26.7209255695343,1.5005
26.750476598739624,2.1505
26.769312620162964,2.7957
26.787178993225098,3.4653
26.815703630447388,4.0029
26.83485221862793,4.35
26.850619077682495,4.5699
26.87818455696106,4.7165
26.895663738250732,4.824
26.922550916671753,4.8485
26.940258026123047,4.6676
26.95486855506897,4.2473
26.985288619995117,3.783
27.003524780273438,3.3089
27.020134925842285,2.8788
27.046333074569702,2.5464
27.06609320640564,2.2776
27.090707063674927,2.0137
27.106156826019287,1.74
27.135210037231445,1.4321
27.152498483657837,1.0557
27.16925835609436,0.6891
27.201128244400024,0.4497
27.21956992149353,0.2981
27.23457646369934,0.2004
27.255557537078857,0.1369
27.277997255325317,0.0978
27.30277705192566,0.0684
27.317187547683716,0.0538
27.344077825546265,0.0391
27.358192920684814,0.0342
27.391292810440063,0.0147
27.406407833099365,0.0196
27.42768692970276,0.0147
27.451942682266235,0.0196
27.46856117248535,0.0098
27.49889898300171,0.0147
27.518295288085938,0.0147
27.53438138961792,0.044
27.561827182769775,0.3421
27.582077741622925,0.8651
27.592150449752808,1.4761
27.61989998817444,2.1505
27.640151739120483,2.8152
27.65893864631653,3.4995
27.681648015975952,4.0371
27.710276126861572,4.3842
27.727659225463867,4.6041
27.755992650985718,4.7312
27.77266550064087,4.8192
27.79116201400757,4.8778
27.811283826828003,4.912
27.839250326156616,4.8631
27.854464054107666,4.609
27.872706651687622,4.2815
27.904139041900635,3.9541
27.91920256614685,3.651
27.946329593658447,3.4018
27.96343493461609,3.1623
27.983161211013794,2.9179
28.00426936149597,2.6735
28.032902002334595,2.4096
28.047574043273926,2.0968
28.071502685546875,1.7302
28.096715688705444,1.3783
28.11344337463379,1.0166
28.141077041625977,0.694
28.156311511993408,0.4497
28.173540353775024,0.2981
28.20622754096985,0.2004
28.221171855926514,0.1417
28.239591360092163,0.0978
28.266660451889038,0.0635
28.28267502784729,0.0489
28.3108229637146,0.0342
28.328887701034546,0.0293
28.345184564590454,0.0244
28.369487524032593,0.0244
28.39082145690918,0.0244
28.4114830493927,0.0147
28.433197498321533,0.2199
28.455532550811768,0.6794
28.476645469665527,1.2659
28.499703645706177,1.9159
28.518059492111206,2.6197
28.538408756256104,3.2845
28.567601919174194,3.871
28.589229822158813,4.306
28.60294795036316,4.5357
28.63642454147339,4.6872
28.650201320648193,4.8094
28.67489743232727,4.868
28.692583084106445,4.8729
28.720717191696167,4.6481
28.74049711227417,4.2766
28.75389575958252,3.871
28.784505605697632,3.48
28.79411506652832,3.1427
28.825026750564575,2.8543
28.84310507774353,2.5953
28.874098777770996,2.3558
28.89091658592224,2.0381
28.907506704330444,1.696
28.939148426055908,1.3245
28.955451726913452,0.9238
28.97327709197998,0.5865
29.000588417053223,0.3861
29.01646661758423,0.2639
29.038321256637573,0.1711
29.059582233428955,0.1222
29.077558040618896,0.0831
29.101900339126587,0.0587
29.129099369049072,0.0489
29.150258541107178,0.0342
29.16479229927063,0.0244
29.196557760238647,0.0244
29.214077711105347,0.0196
29.22585439682007,0.0244
29.257482528686523,0.0147
29.27365756034851,0.1026
29.30212378501892,0.4399
29.321198225021362,0.9873
29.332791805267334,1.6373
29.366230010986328,2.3021
29.382638216018677,2.9668
29.39951181411743,3.6461
29.424296855926514,4.1202
29.442490100860596,4.4282
29.475358963012695,4.6188
29.489980936050415,4.7605
29.508881330490112,4.8387
29.53604221343994,4.7752
29.554723978042603,4.4282
29.57432508468628,3.9345
29.599175453186035,3.4848
29.621440410614014,3.1232
29.636117219924927,2.9081
29.664324045181274,2.8055
29.68521475791931,2.7761
29.69903254508972,2.7273
29.729387998580933,2.6491
29.749086618423462,2.4976
29.766206979751587,2.2923
29.792457342147827,2.0283
29.813174962997437,1.7498
29.831763744354248,1.4712
29.855324506759644,1.2121
29.877893924713135,0.9922
29.906595706939697,0.7918
29.921053409576416,0.6305
29.94025993347168,0.4985
29.960553884506226,0.3812
29.990221977233887,0.2884
30.008358478546143,0.2053
30.0286922454834,0.2737
30.052913427352905,0.65
30.079370260238647,1.2268
30.091473817825317,1.8328
30.11781620979309,2.4976
30.13363003730774,3.1623
30.166205167770386,3.7732
30.184253692626953,4.218
30.200745820999146,4.4868
30.230366468429565,4.6676
30.244697093963623,4.7996
30.266984462738037,4.8289
30.285353660583496,4.6139
30.307283878326416,4.1887
30.329128742218018,3.739
30.350449085235596,3.3187
30.371787548065186,3.0108
30.392414331436157,2.8397
30.416028261184692,2.7419
30.438506841659546,2.6588
30.456574201583862,2.5611
30.480198621749878,2.4096
30.50493359565735,2.1799
30.52099061012268,1.8719
30.541975021362305,1.5347
30.56362009048462,1.1632
30.588011980056763,0.7722
30.60892677307129,0.5083
30.627204656600952,0.3421
30.649601459503174,0.2199
30.669950008392334,0.1515
30.691866397857666,0.1075
30.71216869354248,0.0733
30.734312295913696,0.1075
30.75556969642639,0.4008
30.775710344314575,0.8944
30.796136617660522,1.4761
30.821144819259644,2.1359
30.839205026626587,2.7664
30.861502408981323,3.4066
30.880147218704224,3.9541
30.904698848724365,4.3451
30.927090883255005,4.5894
30.94959855079651,4.7361
30.971951484680176,4.8289
30.994174242019653,4.8827
31.01688289642334,4.912
31.0347638130188,4.7947
31.06336808204651,4.4624
31.08081293106079,4.086
31.118567943572998,3.7439
31.118567943572998,3.4457
31.143553733825684,3.216
31.16985559463501,3.0156
31.184563875198364,2.8006
31.211183786392212,2.5806
31.22297191619873,2.3021
31.256191730499268,1.9599
31.27453303337097,1.5836
31.292959690093994,1.1486
31.315125465393066,0.7331
31.33445954322815,0.479
31.35979723930359,0.3128
31.379613876342773,0.2102
31.40147066116333,0.1466
31.423619747161865,0.088
31.450080394744873,0.0733
31.473134994506836,0.0489
31.489815711975098,0.1124
31.50786828994751,0.4643
31.52778458595276,0.9677
31.551860570907593,1.564
31.569940328598022,2.1848
31.592037200927734,2.8055
31.6122305393219,3.4311
31.63468837738037,3.9687
31.653979063034058,4.3304
31.677613258361816,4.5748
31.69730281829834,4.7263
31.7196843624115,4.7263
31.740275382995605,4.477
31.75921320915222,4.0225
31.781354427337646,3.5044
31.80387783050537,2.9912
31.823920726776123,2.566
31.846446990966797,2.2776
31.8689546585083,2.0821
31.893381595611572,1.955
31.90957021713257,1.8377
31.931229829788208,1.6911
31.951598167419434,1.5054
31.971968173980713,1.2561
31.993789672851562,0.9384
32.01561641693115,0.6109
32.03597927093506,0.4057
32.05774712562561,0.2737
32.07897090911865,0.1808
32.100117206573486,0.1271
32.121479511260986,0.0831
32.14292907714844,0.0635
32.16309571266174,0.0489
32.19078493118286,0.0293
32.20832276344299,0.0293
32.23054552078247,0.0196
32.254565477371216,0.0196
32.26684641838074,0.0196
32.298211336135864,0.0196
32.31539583206177,0.1173
32.33522176742554,0.5181
32.355886459350586,1.0557
32.38180232048035,1.7058
32.397374629974365,2.3949
32.419853925704956,3.0303
32.44327402114868,3.6657
32.463733434677124,4.1349
32.490434408187866,4.433
32.50460433959961,4.6334
32.52397656440735,4.7605
32.54994034767151,4.7605
32.57535696029663,4.5308
32.59591197967529,4.1691
32.61633253097534,3.7146
32.63646864891052,3.3089
32.658607482910156,2.957
32.678818225860596,2.7028
32.70096445083618,2.5122
32.719231605529785,2.346
32.74203848838806,2.1554
32.77653908729553,1.9208
32.784979581832886,1.6129
32.80568313598633,1.2512
32.82609963417053,0.8651
32.84829044342041,0.567
32.86862063407898,0.3763
32.89141249656677,0.2542
32.91062617301941,0.1711
32.93113398551941,0.1222
32.95346760749817,0.0831
32.981024503707886,0.0587
32.99485898017883,0.044
33.0172016620636,0.0391
33.03920316696167,0.0293
33.06131362915039,0.0196
33.08317422866821,0.0196
33.10356831550598,0.0196
33.12535619735718,0.0196
33.14512753486633,0.0147
33.167264461517334,0.0196
33.18771171569824,0.0147
33.20978856086731,0.0147
33.240498065948486,0.0147
33.25253653526306,0.0098
33.27214455604553,0.1808
33.29951500892639,0.6403
33.33090662956238,1.2512
33.34081745147705,1.9844
33.35970664024353,2.6637
33.38160991668701,3.3382
33.41175436973572,3.9198
33.42281794548035,4.3109
33.45392727851868,4.5455
33.47625660896301,4.7165
33.49064540863037,4.8045
33.51318573951721,4.8583
33.533639669418335,4.9071
33.55949544906616,4.8631
33.57582712173462,4.6676
33.60457396507263,4.3891
33.62081742286682,4.086
33.63764762878418,3.8172
33.66254377365112,3.5582
33.6877281665802,3.3138
33.70682334899902,3.0547
33.724384784698486,2.7761
33.74593544006348,2.4829
33.77105450630188,2.1359
33.78757095336914,1.8035
33.811874866485596,1.4516
33.83565878868103,1.0997
33.86396312713623,0.7576
33.8740291595459,0.4985
33.896201610565186,0.3324
33.91838264465332,0.2199
33.943055152893066,0.1515
33.960148096084595,0.1026
33.98140215873718,0.0733
34.00548839569092,0.0587
34.02373695373535,0.044
34.043806076049805,0.0293
34.06562352180481,0.0293
34.085686683654785,0.0244
34.1069769859314,0.0196
34.128700494766235,0.0196
34.148834228515625,0.0098
34.17138600349426,0.0147
34.19247364997864,0.0098
34.21332859992981,0.0147
34.23786473274231,0.0929
34.255945920944214,0.4497
34.27626132965088,0.9775
34.29837918281555,1.6373
34.32054948806763,2.3314
34.34107446670532,2.9912
34.36341047286987,3.6413
34.38609600067139,4.1251
34.41020154953003,4.433
34.424668073654175,4.609
34.44648218154907,4.7556
34.46655511856079,4.8387
34.48717403411865,4.8729
34.508676290512085,4.7019
34.52875542640686,4.3744
34.55132246017456,3.9736
34.57089138031006,3.6217
34.597028970718384,3.304
34.61312246322632,3.0694
34.63535261154175,2.8935
34.65705871582031,2.7566
34.68072009086609,2.6344
34.700541973114014,2.4976
34.740455865859985,2.3216
34.7432074546814,2.0919
34.77384543418884,1.8133
34.7865788936615,1.4712
34.81919455528259,1.1144
34.83553719520569,0.7331
34.84982633590698,0.4888
34.87314295768738,0.3275
34.89451789855957,0.2199
34.920734167099,0.1417
34.93770694732666,0.0929
34.96706962585449,0.0782
34.9828782081604,0.0489
35.00062704086304,0.0391
35.026711225509644,0.0391
35.03601050376892,0.0244
35.068809270858765,0.0196
35.08433151245117,0.0489
35.107203006744385,0.1808
35.1450138092041,0.5523
35.14903283119202,1.129
35.17351460456848,1.7546
35.196635723114014,2.434
35.216609716415405,3.1232
35.23317217826843,3.7488
35.25523567199707,4.1887
35.275442361831665,4.4819
35.29712986946106,4.6432
35.329200744628906,4.7801
35.33925747871399,4.8583
35.36188530921936,4.9022
35.38369679450989,4.7605
35.40376138687134,4.4037
35.42764949798584,3.9589
35.44891333580017,3.5679
35.46913528442383,3.2502
35.491313457489014,3.001
35.512277603149414,2.7859
35.53569531440735,2.5709
35.55543088912964,2.346
35.575809478759766,2.0919
35.607762813568115,1.828
35.618084192276,1.5298
35.64224648475647,1.2023
35.6621310710907,0.9042
35.68281102180481,0.6207
35.70675563812256,0.4106
35.72345161437988,0.2639
35.75300049781799,0.1857
35.76832318305969,0.1222
35.790693044662476,0.088
35.83278274536133,0.0587
35.83745741844177,0.0489
35.85436964035034,0.044
35.87898254394531,0.0244
35.89573121070862,0.0293
35.92176079750061,0.0196
35.938453912734985,0.0244
35.96458625793457,0.0196
35.98154258728027,0.0391
35.9981791973114,0.2835
36.0250518321991,0.7478
36.05284810066223,1.3294
36.064427852630615,2.0039
36.084017753601074,2.6735
36.11149072647095,3.348
36.1317720413208,3.9492
36.152884006500244,4.3157
36.1678740978241,4.5552
36.20122480392456,4.7165
36.21685242652893,4.8094
36.23664355278015,4.8778
36.26269173622131,4.9071
36.28707504272461,4.7898
36.299184799194336,4.5112
36.329439878463745,4.1838
36.341594219207764,3.871
36.36265015602112,3.6168
36.390005350112915,3.4018
36.407286405563354,3.2111
36.4284770488739,3.0108
36.449583530426025,2.7859
36.47471332550049,2.5073
36.491076946258545,2.1896
36.51116323471069,1.8328
36.55924034118652,1.4712
36.55924034118652,1.1388
36.57508945465088,0.8309
36.595757722854614,0.5865
36.61777400970459,0.3959
36.6403169631958,0.2786
36.664077281951904,0.2151
36.68802189826965,0.1711
36.706472396850586,0.1271
36.72513198852539,0.0929
36.74744391441345,0.0684
36.77765083312988,0.0538
36.78977847099304,0.0391
36.809852600097656,0.0342
36.83595395088196,0.0244
36.85563921928406,0.0196
36.87552285194397,0.0147
36.895936012268066,0.0391
36.92049479484558,0.3226
36.93813347816467,0.8309
36.96825623512268,1.4321
36.98041796684265,2.0723
37.00276207923889,2.7468
37.03308463096619,3.4164
37.05284309387207,4.0029
37.067697525024414,4.3548
37.09733438491821,4.5894
37.112525939941406,4.7361
37.13362789154053,4.8192
37.15478014945984,4.8094
37.18132472038269,4.5748
37.195451736450195,4.1691
37.22402834892273,3.7243
37.24141812324524,3.3578
37.26939034461975,3.0938
37.2845356464386,2.9326
37.311124086380005,2.8299
37.31945729255676,2.7224
37.35560417175293,2.5953
37.37283945083618,2.4047
37.38504338264465,2.1554
37.409976959228516,1.8524
37.44204592704773,1.5249
37.45865201950073,1.129
37.477511167526245,0.7722
37.49732971191406,0.5034
37.52182722091675,0.3275
37.54398536682129,0.2199
37.562097787857056,0.1466
37.58443069458008,0.1026
37.60598015785217,0.0733
37.62886428833008,0.0538
37.64870858192444,0.0391
37.67133402824402,0.0293
37.69250988960266,0.0244
37.7128746509552,0.0244
37.73957347869873,0.0244
37.75427865982056,0.0489
37.77617812156677,0.3568
37.79764223098755,0.8651
37.817086696624756,1.4614
37.839197397232056,2.1359
37.85974860191345,2.8152
37.883662939071655,3.4897
37.90586614608765,4.0127
37.925941467285156,4.3695
37.948320388793945,4.5846
37.97021746635437,4.741
37.99231219291687,4.8289
38.013492822647095,4.8583
38.033698320388794,4.6725
38.05652713775635,4.3353
38.07741570472717,3.9247
38.09674787521362,3.5777
38.11840033531189,3.3236
38.14603114128113,3.1623
38.161378145217896,3.0596
38.18282461166382,2.9668
38.20254468917847,2.869
38.23214054107666,2.7126
38.2596640586853,2.4633
38.273810386657715,2.1408
38.28928232192993,1.7595
38.31739616394043,1.349
38.33329796791077,0.9433
38.350125789642334,0.6061
38.3761100769043,0.4057
38.39492917060852,0.2688
38.42366933822632,0.1711
38.441319942474365,0.1271
38.4584424495697,0.088
38.48130965232849,0.0831
38.49968338012695,0.0635
38.52270221710205,0.0489
38.54673933982849,0.0293
38.569273233413696,0.1417
38.58498740196228,0.5034
38.612032890319824,1.0264
38.62159991264343,1.6227
38.65466094017029,2.263
38.675968408584595,2.8886
38.693254232406616,3.5191
38.71946954727173,4.0518
38.741634130477905,4.4037
38.75573778152466,4.6041
38.77930402755737,4.7361
38.801979541778564,4.8192
38.81956624984741,4.6921
38.85005235671997,4.4037
38.861794233322144,4.0176
38.882482051849365,3.607
38.90456295013428,3.2209
38.928812742233276,2.869
38.94651222229004,2.5513
38.96643352508545,2.2776
38.98674273490906,2.0332
39.00921154022217,1.8133
39.033711194992065,1.6178
39.051459550857544,1.4321
39.07218909263611,1.2414
39.094281911849976,1.0459
39.11489200592041,0.8358
39.135308504104614,0.6061
39.15685725212097,0.4008
39.178293228149414,0.2639
39.19841384887695,0.1808
39.22004246711731,0.1222
39.242613792419434,0.0831
39.2648344039917,0.0587
39.28762626647949,0.044
39.308165550231934,0.0342
39.328325033187866,0.0733
39.353936433792114,0.3861
39.37626338005066,0.9091
39.40118384361267,1.4956
39.41454195976257,2.1212
39.45039129257202,2.781
39.46059274673462,3.4409
39.48702049255371,4.0078
39.50588631629944,4.3646
39.54100298881531,4.5894
39.545533657073975,4.7312
39.572107553482056,4.7898
39.58737373352051,4.609
39.614556312561035,4.2669
39.63319540023804,3.8025
39.65077066421509,3.3431
39.670379400253296,2.913
39.70116829872131,2.5415
39.7213339805603,2.2727
39.73691248893738,2.0626
39.754080057144165,1.9062
39.78281354904175,1.7449
39.799166202545166,1.5738
39.826390981674194,1.3832
39.84825921058655,1.173
39.856475591659546,0.9677
39.883267879486084,0.7869
39.90607833862305,0.6012
39.922823429107666,0.4252
39.949151277542114,0.2835
39.97168755531311,0.1906
39.99693489074707,0.1222
40.01520037651062,0.088
40.03674626350403,0.0587
40.05926489830017,0.0929
40.07759118080139,0.3617
40.10597801208496,0.8504
40.12500810623169,1.4223
40.13970613479614,2.0381
40.16206669807434,2.6637
40.18213605880737,3.2845
40.20317602157593,3.8661
40.226789474487305,4.262
40.24867796897888,4.5112
40.26802206039429,4.6921
40.28955030441284,4.653
40.309621810913086,4.3891
40.33371615409851,3.9736
40.35287284851074,3.5142
40.37404441833496,3.0841
40.39423942565918,2.7468
40.41646480560303,2.5122
40.44011187553406,2.3607
40.46030783653259,2.2483
40.49248743057251,2.1261
40.50076198577881,1.9355
40.52058124542236,1.6569
40.542670011520386,1.2903
40.56369590759277,0.8602
40.584309339523315,0.5572
40.60859656333923,0.3666
40.63277840614319,0.2493
40.65905475616455,0.1711
40.67023515701294,0.1124
40.69162464141846,0.0782
40.70579433441162,0.0587
40.736855030059814,0.0489
40.762967348098755,0.0391
40.77950596809387,0.0342
40.79832077026367,0.0196
40.81244373321533,0.0196
40.844852685928345,0.0196
40.865949630737305,0.2004
40.883381366729736,0.6403
40.9110324382782,1.2317
40.93068981170654,1.8622
40.94718384742737,2.5024
40.96866703033447,3.1427
40.984334230422974,3.7537
41.01769757270813,4.2131
41.039775133132935,4.4868
41.05810546875,4.6628
41.07452082633972,4.7849
41.10407996177673,4.7605
41.11871576309204,4.4624
41.134785890579224,4.0078
41.161418437957764,3.5582
41.18106412887573,3.1427
41.20322942733765,2.8397
41.225401639938354,2.6149
41.24625754356384,2.4682
41.26924967765808,2.3167
41.288816928863525,2.1603
41.31122660636902,1.9648
41.32932901382446,1.7449
41.351600885391235,1.4858
41.37318420410156,1.1877
41.394277811050415,0.8895
41.42239165306091,0.5963
41.43653678894043,0.3861
41.4592227935791,0.259
41.480371713638306,0.176
41.501872301101685,0.1124
41.521960496902466,0.0831
41.54410433769226,0.0538
41.564226150512695,0.044
41.58631920814514,0.0342
41.60690522193909,0.0293
41.629035234451294,0.0244
41.64911913871765,0.0196
41.67323303222656,0.0147
41.69015145301819,0.0196
41.71209669113159,0.0098
41.73237895965576,0.0196
41.75446152687073,0.0831
41.774569272994995,0.4252
41.79680514335632,0.9531
41.82194685935974,1.5738
41.84507369995117,2.2092
41.8634250164032,2.8592
41.88148736953735,3.5044
41.912026166915894,4.0371
41.92419409751892,4.3744
41.944315910339355,4.5943
41.971434593200684,4.6481
41.9884991645813,4.4037
42.00908088684082,3.998
42.03727746009827,3.5679
42.059853076934814,3.172
42.0798704624176,2.9032
42.095659494400024,2.7419
42.1217942237854,2.6931
42.1447548866272,2.6882
42.172635078430176,2.6393
42.18954610824585,2.522
42.20417046546936,2.3363
42.23071527481079,2.0674
42.240379095077515,1.7449
42.27718710899353,1.3734
42.293248653411865,0.9629
42.313008308410645,0.6207
42.33411121368408,0.4057
42.35740399360657,0.2688
42.37343883514404,0.1808
42.398125410079956,0.1271
42.41970419883728,0.0831
42.438969373703,0.0635
42.4656400680542,0.044
42.48380208015442,0.0342
42.502575397491455,0.0293
42.52446460723877,0.0196
42.548646450042725,0.0244
42.574321269989014,0.0196
42.59608745574951,0.0196
42.60965156555176,0.0684
42.62959957122803,0.3812
42.651936054229736,0.8895
42.674336671829224,1.5591
42.69442057609558,2.2141
42.71850776672363,2.8543
42.73658728599548,3.5142
42.757086515426636,4.0371
42.78473687171936,4.3646
42.79908347129822,4.5846
42.82117795944214,4.7361
42.84180521965027,4.8192
42.86766529083252,4.8436
42.883853912353516,4.6872
42.905887842178345,4.35
42.92703342437744,3.9736
42.947253942489624,3.6266
42.9735586643219,3.3724
42.9900484085083,3.1867
43.01017761230469,3.0547
43.031919956207275,2.9619
43.05993390083313,2.8446
43.073893785476685,2.7077
43.09672522544861,2.5367
43.12413263320923,2.2923
43.13993191719055,1.9941
43.162259578704834,1.6618
43.183549642562866,1.2757
43.21832323074341,0.8798
43.23245930671692,0.567
43.248356342315674,0.3763
43.27705192565918,0.2542
43.29923486709595,0.1711
43.31335735321045,0.1124
43.339468240737915,0.0782
43.35978698730469,0.0538
43.377339124679565,0.044
43.40045404434204,0.0293
43.42295241355896,0.0244
43.44381809234619,0.0244
43.462295055389404,0.0244
43.48325324058533,0.0489
43.50499486923218,0.2688
43.52548670768738,0.7234
43.54757523536682,1.2952
43.568015575408936,1.9355
43.58826303482056,2.5758
43.60983204841614,3.2307
43.630279541015625,3.8319
43.65462064743042,4.2375
43.6716833114624,4.5064
43.69302034378052,4.6725
43.71536827087402,4.7801
43.7372932434082,4.8631
43.758172035217285,4.7214
43.77774953842163,4.4037
43.80230212211609,3.9589
43.82393431663513,3.3969
43.846283197402954,2.9521
43.86736059188843,2.5709
43.88916897773743,2.2532
43.91025400161743,1.999
43.930340051651,1.7791
43.95242142677307,1.5738
43.974027156829834,1.3343
43.99444556236267,1.0899
44.017027378082275,0.8162
44.03902721405029,0.5279
44.06157398223877,0.3421
44.082072019577026,0.2248
44.11028218269348,0.1564
44.13306927680969,0.1026
44.142717599868774,0.0733
44.166266679763794,0.0489
44.190868854522705,0.0391
44.21508169174194,0.0293
44.23162293434143,0.0293
44.25642514228821,0.0244
44.27461051940918,0.0147
44.29791235923767,0.0147
44.32117319107056,0.0196
44.33743119239807,0.0147
44.36371326446533,0.0098
44.382225036621094,0.0196
44.39743900299072,0.0147
44.42669486999512,0.0342
44.434988260269165,0.2493
44.47102355957031,0.7038
44.487080812454224,1.3196
44.50742506980896,2.0039
44.535369873046875,2.6491
44.55443525314331,3.348
44.57985544204712,3.9101
44.592955589294434,4.3011
44.61514234542847,4.5357
44.63799476623535,4.7019
44.66093373298645,4.6725
44.67925524711609,4.4184
44.70289063453674,3.998
44.73255133628845,3.5484
44.742608070373535,3.1427
44.77080583572388,2.825
44.7861385345459,2.6344
44.80720615386963,2.5611
44.82750844955444,2.566
44.85010290145874,2.5806
44.87015676498413,2.5611
44.89241933822632,2.4682
44.91182231903076,2.2825
44.93392205238342,1.9941
44.95596361160278,1.6325
44.97670102119446,1.217
44.99873423576355,0.8358
45.02082562446594,0.5376
45.04304504394531,0.347
45.06339740753174,0.2346
45.087743520736694,0.1564
45.1058189868927,0.1075
45.12804579734802,0.0733
45.148112773895264,0.0538
45.17018747329712,0.044
45.190282344818115,0.0342
45.212411880493164,0.0244
45.2324960231781,0.0244
45.25256705284119,0.0196
45.27411341667175,0.0147
45.29748463630676,0.0196
45.32359313964844,0.0147
45.34775710105896,0.0147
45.360788106918335,0.0147
45.394737005233765,0.044
45.402796506881714,0.2981
45.43982410430908,0.8113
45.444518089294434,1.4223
45.4689724445343,2.0821
45.48549747467041,2.781
45.51035737991333,3.4604
45.53276753425598,4.0029
45.55286455154419,4.35
45.57932257652283,4.5699
45.59281778335571,4.7165
45.625964641571045,4.8094
45.64501476287842,4.7947
45.659069299697876,4.5894
45.674755811691284,4.2717
45.70088744163513,3.9247
45.720852851867676,3.5875
45.74763751029968,3.3138
45.76877760887146,3.0938
45.783283948898315,2.9179
45.80584383010864,2.7664
45.828200578689575,2.6246
45.8483681678772,2.4389
45.87067413330078,2.2141
45.89223551750183,1.9453
45.91372299194336,1.6667
45.935898542404175,1.3734
45.95395112037659,1.0948
45.978710412979126,0.8309
