timestamp,signal_hw
22.776246547698975,1.0948
22.777247190475464,1.0313
22.777247190475464,0.9873
22.801246404647827,0.9335
22.816246271133423,0.8944
22.843038320541382,0.8553
22.85766363143921,0.8211
22.885507345199585,0.7918
22.901507139205933,0.7576
22.927552223205566,0.7185
22.943196773529053,0.7038
22.96419644355774,0.6794
22.98719549179077,0.6745
23.00755500793457,0.7234
23.032590627670288,0.8309
23.05012321472168,1.0117
23.07832956314087,1.2512
23.09433150291443,1.4712
23.12336754798889,1.6764
23.140937328338623,1.8377
23.157505750656128,1.9501
23.185503244400024,2.0137
23.20150351524353,2.043
23.220504999160767,2.0186
23.25104260444641,1.9892
23.26555633544922,1.9453
23.28291893005371,1.8866
23.305933713912964,1.8231
23.33317470550537,1.7889
23.34878182411194,1.7449
23.375354528427124,1.7155
23.389392137527466,1.6862
23.41641640663147,1.652
23.43251872062683,1.6178
23.45866298675537,1.5836
23.47467851638794,1.5396
23.496689796447754,1.4858
23.52465844154358,1.4272
23.541175842285156,1.3636
23.566176891326904,1.2952
23.582781076431274,1.217
23.610816717147827,1.1584
23.62344789505005,1.0997
23.651049375534058,1.0411
23.66556715965271,0.9971
23.69256567955017,0.9531
23.708567142486572,0.9238
23.738723278045654,0.8749
23.751731395721436,0.8504
23.778724431991577,0.826
23.7967209815979,0.7967
23.81472396850586,0.7722
23.842652082443237,0.7527
23.856654167175293,0.7234
23.886728525161743,0.694
23.902703046798706,0.6647
23.919430255889893,0.6452
23.947978973388672,0.6647
23.962982654571533,0.7527
23.9900164604187,0.9091
24.006208658218384,1.1388
24.03628373146057,1.3881
24.050848722457886,1.6276
24.069775819778442,1.828
24.089510679244995,1.9746
24.227128744125366,2.0674
24.22823143005371,2.087
24.22823143005371,2.0723
24.22912836074829,2.0186
24.22912836074829,1.9501
24.22912836074829,1.8817
24.239247798919678,1.8133
24.266258478164673,1.7595
24.282247304916382,1.7253
24.30526065826416,1.7204
24.322237491607666,1.7155
24.34751605987549,1.7155
24.372155904769897,1.7155
24.387335300445557,1.6911
24.40618324279785,1.6716
24.433191299438477,1.6325
24.448739290237427,1.5836
24.47374153137207,1.5249
24.49873924255371,1.4663
24.512739181518555,1.4125
24.53985619544983,1.3636
24.554876565933228,1.3099
24.574859619140625,1.2708
24.59788727760315,1.2366
24.62488889694214,1.1975
24.637884855270386,1.1828
24.66790771484375,1.1388
24.6798837184906,1.1095
24.70694875717163,1.0753
24.724443912506104,1.0508
24.749993801116943,1.0117
24.764901876449585,0.9775
24.790857791900635,0.9238
24.805887937545776,0.8895
24.832204818725586,0.8407
24.849398136138916,0.8016
24.877408027648926,0.8016
24.890441179275513,0.8553
24.910934686660767,0.9775
24.936092376708984,1.1535
24.95223379135132,1.3636
24.975430965423584,1.5591
25.003814697265625,1.7253
25.0178165435791,1.8426
25.043394565582275,1.911
25.05839467048645,1.9355
25.084424257278442,1.911
25.101167678833008,1.8768
25.12783932685852,1.8035
25.143515825271606,1.7302
25.16912293434143,1.6569
25.184111833572388,1.5934
25.209091186523438,1.5396
25.226032733917236,1.5005
25.24860906600952,1.4663
25.267624855041504,1.4418
25.293190717697144,1.4125
25.310190439224243,1.3734
25.338692665100098,1.3294
25.355310916900635,1.2659
25.37426495552063,1.2072
25.404263496398926,1.1241
25.41726803779602,1.0411
25.447791576385498,0.9629
25.46379065513611,0.8895
25.480804204940796,0.8309
25.5006902217865,0.7674
25.525786876678467,0.7234
25.547288417816162,0.6843
25.56331706047058,0.65
25.595313549041748,0.6109
25.61031484603882,0.5816
25.627327919006348,0.5572
25.752082109451294,0.5327
25.753084659576416,0.5034
25.75409173965454,0.4692
25.75409173965454,0.4497
25.75511145591736,0.4301
25.75511145591736,0.435
25.778082609176636,0.479
25.80616044998169,0.6061
25.820149183273315,0.7967
25.849246978759766,1.0362
25.86222267150879,1.2854
25.88825821876526,1.5054
25.904247999191284,1.6911
25.93326234817505,1.8133
25.95132565498352,1.8719
25.967327117919922,1.8866
25.993000984191895,1.8719
26.01506757736206,1.8328
26.030816555023193,1.7791
26.054399251937866,1.7155
26.073545694351196,1.6667
26.100542783737183,1.6129
26.122063398361206,1.564
26.13807702064514,1.5249
26.15717601776123,1.5005
26.185176134109497,1.4663
26.20117974281311,1.4321
26.22014093399048,1.393
26.241684913635254,1.3343
26.264667987823486,1.2805
26.292669773101807,1.2268
26.31067156791687,1.1486
26.326703310012817,1.0753
26.347835063934326,1.002
26.377156496047974,0.9335
26.392537117004395,0.87
26.40982747077942,0.8162
26.43842339515686,0.7625
26.452938556671143,0.7185
26.477937936782837,0.6794
26.49658489227295,0.6452
26.520615816116333,0.6109
26.538769245147705,0.5914
26.566107988357544,0.5718
26.58302330970764,0.5572
26.60302734375,0.5425
26.633008003234863,0.5376
26.646576642990112,0.5718
26.674102067947388,0.6452
26.68810272216797,0.7967
26.713813543319702,0.9971
26.733409643173218,1.2512
26.757951259613037,1.4809
26.775954246520996,1.6764
26.793951988220215,1.8328
26.82195019721985,1.9159
26.83549737930298,1.955
26.864009380340576,1.9306
26.878993034362793,1.8817
26.906532764434814,1.8182
26.925543546676636,1.74
26.942066192626953,1.6618
26.965409994125366,1.5982
26.98438549041748,1.5396
27.006409645080566,1.5005
27.036437511444092,1.4712
27.051973819732666,1.4418
27.0690438747406,1.4174
27.09053087234497,1.3832
27.118531227111816,1.3343
27.132573127746582,1.2708
27.153622150421143,1.1975
27.176043272018433,1.1144
27.305580854415894,1.0313
27.309438228607178,0.9433
27.309438228607178,0.8553
27.310433864593506,0.7869
27.310433864593506,0.7283
27.31143283843994,0.6647
27.32243323326111,0.6158
27.351779460906982,0.567
27.366321325302124,0.5376
27.39631986618042,0.5132
27.410232543945312,0.4839
27.428773403167725,0.4643
27.451374292373657,0.4448
27.479962587356567,0.4203
27.494962215423584,0.4154
27.519967794418335,0.4008
27.535011529922485,0.435
27.56257700920105,0.5279
27.57657742500305,0.6891
27.60457730293274,0.9238
27.619579076766968,1.1926
27.646223545074463,1.437
27.662861347198486,1.6618
27.68740487098694,1.8182
27.704612731933594,1.9013
27.72755527496338,1.9355
27.758623600006104,1.9306
27.77262258529663,1.8768
27.799623489379883,1.8231
27.814556121826172,1.7644
27.840423345565796,1.7058
27.856075286865234,1.6569
27.874658823013306,1.6178
27.901658296585083,1.6031
27.916659355163574,1.5885
27.939704656600952,1.5836
27.95826745033264,1.5591
27.97926640510559,1.5249
28.010266542434692,1.4809
28.023266077041626,1.4076
28.050906658172607,1.3392
28.064472436904907,1.2708
28.091464519500732,1.2072
28.105464458465576,1.1388
28.126465559005737,1.085
28.15010929107666,1.0411
28.168667554855347,1.002
28.189667463302612,0.9677
28.21671223640442,0.9433
28.23532009124756,0.9189
28.25391149520874,0.8944
28.273908615112305,0.8749
28.30088233947754,0.8651
28.316873788833618,0.8504
28.343651294708252,0.8407
28.359166860580444,0.8309
28.387869834899902,0.8211
28.405185222625732,0.8407
28.42274284362793,0.8993
28.44324493408203,1.0362
28.472132444381714,1.2121
28.48603630065918,1.4174
28.514670610427856,1.608
28.533931016921997,1.7791
28.549505949020386,1.911
28.580864191055298,1.9648
28.599241971969604,1.9795
28.61424160003662,1.9453
28.645249843597412,1.8719
28.662113666534424,1.7889
28.676114797592163,1.7009
28.808163166046143,1.6276
28.809161901474,1.564
28.809161901474,1.5347
28.810163259506226,1.5152
28.810163259506226,1.5103
28.810163259506226,1.5005
28.824164867401123,1.4907
28.851423501968384,1.4614
28.865413904190063,1.4223
28.894389390945435,1.3539
28.91038680076599,1.2854
28.936394691467285,1.1975
28.951914072036743,1.1193
28.978947162628174,1.0313
28.994441032409668,0.958
29.02244281768799,0.8749
29.03645157814026,0.8113
29.06763744354248,0.7527
29.081663608551025,0.694
29.099647760391235,0.6452
29.128641843795776,0.6012
29.148195028305054,0.5718
29.163717031478882,0.5572
29.19225025177002,0.6012
29.209250450134277,0.6989
29.22625732421875,0.8651
29.24977469444275,1.0753
29.274775743484497,1.2903
29.295774936676025,1.4858
29.309775352478027,1.6178
29.331780433654785,1.7009
29.36031723022461,1.7204
29.374319553375244,1.6911
29.394320249557495,1.6178
29.415316343307495,1.5103
29.436331510543823,1.4174
29.45784091949463,1.3001
29.490034580230713,1.2219
29.505610942840576,1.1388
29.529618501663208,1.0948
29.54261589050293,1.0655
29.564127683639526,1.0557
29.585143566131592,1.0313
29.607667922973633,1.0215
29.62766170501709,0.9971
29.653186082839966,0.958
29.682698011398315,0.9042
29.690699338912964,0.8456
29.712703704833984,0.7771
29.73670530319214,0.7038
29.764216423034668,0.6305
29.775217056274414,0.5718
29.797224521636963,0.5034
29.818739891052246,0.4497
29.840747594833374,0.3959
29.864255905151367,0.3568
29.90025544166565,0.3177
29.903255462646484,0.2835
29.92532467842102,0.2493
29.95435357093811,0.2395
29.96835231781006,0.2737
29.989351749420166,0.3666
30.017747163772583,0.523
30.032755613327026,0.7625
30.05326247215271,1.0508
30.075262308120728,1.3441
30.10126280784607,1.5934
30.126264572143555,1.8035
30.13827157020569,1.9355
30.167317152023315,2.0186
30.180633783340454,2.0528
30.20713210105896,2.0479
30.222706079483032,2.0283
30.25525140762329,1.9844
30.270253896713257,1.9306
30.286256313323975,1.8817
30.32925033569336,1.828
30.33025622367859,1.7937
30.356220960617065,1.7693
30.37260389328003,1.74
30.401110649108887,1.7155
30.41694688796997,1.6716
30.436491012573242,1.6373
30.461675882339478,1.5934
30.479652404785156,1.5249
30.498653650283813,1.4663
30.527677059173584,1.3832
30.543681621551514,1.305
30.563840866088867,1.2317
30.58535146713257,1.1535
30.60590124130249,1.0948
30.62730073928833,1.0459
30.648813247680664,0.9971
30.670330047607422,0.9482
30.692332983016968,0.9238
30.84136962890625,0.8798
30.847877979278564,0.8553
30.848877906799316,0.8162
30.848877906799316,0.7674
30.849876880645752,0.7283
30.849876880645752,0.6843
30.850879669189453,0.6452
30.868876934051514,0.6549
30.889878034591675,0.7087
30.910878658294678,0.87
30.923881769180298,1.1095
30.94538974761963,1.3832
30.96639609336853,1.6764
30.98739719390869,1.9257
31.008402347564697,2.1163
31.028913259506226,2.2434
31.05843448638916,2.3069
31.071431636810303,2.3265
31.09243130683899,2.3021
31.113433361053467,2.2483
31.14343786239624,2.1945
31.171467065811157,2.131
31.177469491958618,2.0772
31.198468685150146,2.0283
31.219465970993042,1.999
31.252497911453247,1.9697
31.262500286102295,1.9599
31.283499002456665,1.9306
31.3032865524292,1.9062
31.32525944709778,1.8671
31.34777522087097,1.8084
31.368294954299927,1.74
31.389108180999756,1.6764
31.41044330596924,1.5982
31.432450771331787,1.5249
31.467477083206177,1.4614
31.474475860595703,1.3978
31.495474100112915,1.3343
31.531478881835938,1.2854
31.537479162216187,1.2317
31.56022357940674,1.1828
31.58637499809265,1.129
31.609975814819336,1.1046
31.629973888397217,1.0557
31.654517889022827,1.0068
31.670925855636597,0.9629
31.688928604125977,0.914
31.710926294326782,0.8798
31.727928400039673,0.8407
31.753479957580566,0.8065
31.7704815864563,0.7771
31.7944815158844,0.7527
31.823522329330444,0.738
31.83808994293213,0.7674
31.85563564300537,0.8602
31.8816339969635,1.0362
31.89761519432068,1.2659
31.923614263534546,1.52
31.939622402191162,1.7644
31.960145950317383,1.9795
31.987142086029053,2.1408
32.00265455245972,2.2385
32.02365708351135,2.3021
32.04620385169983,2.3167
32.06630873680115,2.3167
32.087125062942505,2.2874
32.10812211036682,2.2532
32.13112282752991,2.2092
32.15163564682007,2.1603
32.17214894294739,2.1457
32.193148374557495,2.131
32.214154958724976,2.1065
32.23566699028015,2.0968
32.25718069076538,2.0821
32.279178857803345,2.0577
32.299182653427124,2.0235
32.32017946243286,1.9795
32.341190814971924,1.9306
32.36320614814758,1.8719
32.38620662689209,1.8133
32.40654706954956,1.7498
32.42440962791443,1.696
32.4485764503479,1.652
32.47057604789734,1.6178
32.48957896232605,1.5885
32.51057720184326,1.5689
32.530577421188354,1.5494
32.56109380722046,1.5445
32.58609652519226,1.5152
32.60409379005432,1.5054
32.62111210823059,1.4907
32.63664793968201,1.4663
32.669666051864624,1.4516
32.68466758728027,1.4418
32.699702978134155,1.4125
32.72667050361633,1.3734
32.7416787147522,1.3441
32.765225410461426,1.3099
32.79518985748291,1.2952
32.80657243728638,1.3245
32.82609939575195,1.4223
32.85067391395569,1.5689
32.87481999397278,1.7693
32.99287414550781,1.955
32.99440288543701,2.1163
32.99440288543701,2.2434
32.99440288543701,2.3167
32.99440288543701,2.346
32.997493505477905,2.346
33.01854372024536,2.3167
33.04575181007385,2.2678
33.060271978378296,2.219
33.08527851104736,2.1457
33.10179877281189,2.0821
33.13181805610657,2.0235
33.14381742477417,1.9599
33.17190480232239,1.9159
33.187867641448975,1.8622
33.21586227416992,1.828
33.233867168426514,1.7889
33.25438070297241,1.74
33.271892786026,1.6911
33.293893337249756,1.6373
33.31381869316101,1.5787
33.33525896072388,1.5005
33.36081314086914,1.4223
33.37681269645691,1.349
33.39781332015991,1.2805
33.420812129974365,1.2121
33.440818786621094,1.1535
33.4658420085907,1.0899
33.48884177207947,1.0557
33.50384044647217,1.0068
33.52483916282654,0.9775
33.54635787010193,0.9335
33.56736493110657,0.9042
33.58836817741394,0.87
33.61236381530762,0.8211
33.63537287712097,0.7918
33.659881591796875,0.7527
33.677393436431885,0.7283
33.69339346885681,0.7429
33.71439290046692,0.8162
33.737398624420166,0.9531
33.75591325759888,1.1486
33.777912616729736,1.3783
33.79891395568848,1.6178
33.83291673660278,1.8035
33.84092140197754,1.955
33.86794710159302,2.0674
33.890949964523315,2.1163
33.91194772720337,2.1359
33.938955307006836,2.1114
33.95710611343384,2.0919
33.96910858154297,2.0674
33.99110412597656,2.0283
34.01509976387024,1.9892
34.039106369018555,1.9844
34.05465006828308,1.955
34.08519530296326,1.9453
34.09821343421936,1.9306
34.122199058532715,1.911
34.14022731781006,1.8866
34.16429138183594,1.8622
34.1883270740509,1.8084
34.2033269405365,1.7595
34.22930693626404,1.7009
34.24628138542175,1.6325
34.27376914024353,1.5494
34.29141807556152,1.4614
34.31941771507263,1.4027
34.33443832397461,1.3294
34.35274958610535,1.2659
34.37428164482117,1.2072
34.398279428482056,1.1535
34.4161856174469,1.1046
34.44551348686218,1.0655
34.46703362464905,1.0264
34.48603272438049,0.9922
34.50603461265564,0.9677
34.527031898498535,0.9384
34.5505473613739,0.914
34.57054829597473,0.8944
34.59654951095581,0.8651
34.61956024169922,0.8553
34.62707495689392,0.8847
34.64860534667969,0.958
34.67011594772339,1.0997
34.69411635398865,1.2952
34.716116428375244,1.5249
34.73512029647827,1.74
34.75863528251648,1.9306
34.7746376991272,2.0772
34.795634508132935,2.1848
34.81964039802551,2.2483
34.848676443099976,2.2581
34.85967683792114,2.2434
34.880677700042725,2.219
34.902676820755005,2.175
34.92567729949951,2.1114
34.95019555091858,2.0626
34.9781973361969,2.0137
34.99321222305298,1.9648
35.018744707107544,1.9355
35.03375840187073,1.9013
35.16069030761719,1.8817
35.16170024871826,1.8573
35.16269850730896,1.8133
35.16269850730896,1.784
35.163700342178345,1.7204
35.163700342178345,1.6618
35.177698850631714,1.5934
35.200698137283325,1.5298
35.22706961631775,1.4663
35.240931272506714,1.3978
35.268895387649536,1.3392
35.28486394882202,1.2854
35.3108594417572,1.2317
35.32686138153076,1.1877
35.35638689994812,1.1486
35.370588541030884,1.0997
35.396536111831665,1.0606
35.41072392463684,1.0264
35.437039613723755,0.9922
35.453067779541016,0.9433
35.47993016242981,0.9189
35.494929790496826,0.8798
35.51941180229187,0.8504
35.54468584060669,0.8456
35.56250262260437,0.87
35.58150124549866,0.958
35.601502418518066,1.0997
35.62950301170349,1.3099
35.64552140235901,1.5298
35.67424488067627,1.74
35.68524503707886,1.9159
35.71624422073364,2.043
35.72724533081055,2.1212
35.756765365600586,2.1603
35.76876521110535,2.175
35.79076623916626,2.1603
35.81876492500305,2.1359
35.83176517486572,2.1017
35.85328197479248,2.0577
35.87480139732361,2.043
35.89880418777466,2.0186
35.92180132865906,2.0186
35.94831967353821,2.0235
35.960328340530396,2.0186
35.98132944107056,2.0137
36.003329277038574,2.0039
36.02432823181152,1.9844
36.046334981918335,1.9404
36.067936182022095,1.8719
36.08946442604065,1.8084
36.11107087135315,1.74
36.133084774017334,1.6569
36.156596183776855,1.5885
36.17511868476868,1.5298
36.19711971282959,1.4761
36.21811866760254,1.4272
36.239123821258545,1.393
36.261064291000366,1.3587
36.29014539718628,1.3148
36.31014537811279,1.2805
36.33314752578735,1.2561
36.359214067459106,1.2317
36.36721324920654,1.217
36.3912136554718,1.1877
36.41409659385681,1.173
36.42963242530823,1.1632
36.45354890823364,1.1681
36.47168707847595,1.2268
36.49475884437561,1.3245
36.5207884311676,1.4614
36.53622531890869,1.652
36.562390089035034,1.8035
36.579490423202515,1.9501
36.60546350479126,2.0332
36.621490478515625,2.087
36.64549541473389,2.1017
36.663723945617676,2.0821
36.685585021972656,2.0235
36.714141845703125,1.9648
36.72813701629639,1.8964
36.758625984191895,1.8377
36.76961922645569,1.7889
36.7916202545166,1.7449
36.81261897087097,1.7058
36.84363126754761,1.6716
36.96722364425659,1.6373
36.970221519470215,1.608
36.97123861312866,1.5738
36.97123861312866,1.5103
36.97222352027893,1.4467
36.97222352027893,1.3832
36.9862163066864,1.3001
37.0062153339386,1.2317
37.02521991729736,1.1535
37.04621982574463,1.0899
37.066733837127686,1.0215
37.09773302078247,0.9726
37.12073302268982,0.9189
37.135737895965576,0.8749
37.15577244758606,0.826
37.17428660392761,0.7771
37.193286180496216,0.7185
37.21428823471069,0.6549
37.23529076576233,0.5963
37.26380181312561,0.5474
37.28080129623413,0.5327
37.30080270767212,0.567
37.32432293891907,0.6647
37.35583305358887,0.8211
37.363351345062256,0.9873
37.38516020774841,1.1584
37.40595030784607,1.3001
37.42794990539551,1.393
37.463467836380005,1.4663
37.46946835517883,1.5054
37.491472244262695,1.4907
37.512468338012695,1.4614
37.53398871421814,1.4223
37.55550670623779,1.3734
37.577508211135864,1.3343
37.59951567649841,1.2903
37.62151288986206,1.2512
37.650574684143066,1.2219
37.67209196090698,1.2219
37.68758749961853,1.1975
37.712809801101685,1.1877
37.7313437461853,1.1779
37.75386643409729,1.1437
37.76889252662659,1.1046
37.796891927719116,1.0655
37.81086778640747,1.0166
37.837913274765015,0.9629
37.85442924499512,0.914
37.87642526626587,0.8602
37.90164566040039,0.8113
37.917651414871216,0.7722
37.94599890708923,0.7283
37.95950198173523,0.6989
37.98570942878723,0.6745
38.001713514328,0.6452
38.029690742492676,0.6158
38.04471707344055,0.5914
38.06925392150879,0.567
38.08825492858887,0.5474
38.113741874694824,0.5327
38.12974309921265,0.5718
38.163769245147705,0.6647
38.18677020072937,0.8162
38.20365238189697,0.9775
38.22352957725525,1.1632
38.236303091049194,1.3196
38.25681948661804,1.4614
38.28382062911987,1.5591
38.30382061004639,1.6276
38.32597780227661,1.6813
38.35148072242737,1.696
38.36399960517883,1.7009
38.38599681854248,1.6911
38.418951749801636,1.6569
38.42966938018799,1.6227
38.451213121414185,1.5982
38.474220991134644,1.564
38.50422120094299,1.5347
38.51422715187073,1.5054
38.53473997116089,1.4761
38.556262254714966,1.4418
38.58226156234741,1.4076
38.60226130485535,1.3636
38.62726020812988,1.3099
38.651779651641846,1.2561
38.67329740524292,1.2121
38.68429613113403,1.1584
38.70629668235779,1.1144
38.72985553741455,1.085
38.74786829948425,1.0362
38.76838564872742,0.9922
38.79938459396362,0.9677
38.81338930130005,0.9286
38.83138704299927,0.9042
38.95931029319763,0.8798
38.96031093597412,0.8504
38.96031093597412,0.8211
38.96031093597412,0.8065
38.96131110191345,0.7722
38.96131110191345,0.7576
38.98376488685608,0.7576
39.0130512714386,0.782
39.02683115005493,0.8651
39.05240201950073,1.002
39.06740355491638,1.1779
39.094436168670654,1.3832
39.10943651199341,1.564
39.135436058044434,1.7204
39.15303015708923,1.8377
39.18172812461853,1.9453
39.194679260253906,1.955
39.21500110626221,1.9844
39.23704504966736,1.9941
39.263633251190186,1.9746
39.27963328361511,1.9599
39.29963397979736,1.9306
39.320610761642456,1.911
39.35165977478027,1.8866
39.36620831489563,1.8719
39.38420653343201,1.8377
39.40721106529236,1.8035
39.42720890045166,1.7351
39.45272469520569,1.6764
39.47572994232178,1.5934
39.489725828170776,1.5152
39.51072645187378,1.4272
39.53105282783508,1.3441
39.569256067276,1.2659
39.575254917144775,1.1877
39.59725785255432,1.1144
39.617255449295044,1.0508
39.642258167266846,0.9971
39.66429042816162,0.9531
39.68761587142944,0.9042
39.707876682281494,0.8651
39.72487711906433,0.8162
39.74687910079956,0.782
39.76890254020691,0.738
39.78990173339844,0.7038
39.81390380859375,0.6647
39.83590340614319,0.6305
39.86242866516113,0.5963
39.88442802429199,0.5718
39.916428089141846,0.5425
39.9184296131134,0.5034
39.93943667411804,0.4888
39.96046280860901,0.5083
39.986461877822876,0.5718
40.003464698791504,0.6745
40.03046488761902,0.8162
40.046473264694214,0.9726
40.06878352165222,1.0997
40.093785762786865,1.1975
40.10901975631714,1.2659
40.13394570350647,1.3099
40.15097737312317,1.3196
40.17803692817688,1.3099
40.19303607940674,1.2854
40.218332290649414,1.2463
40.23530983924866,1.217
40.25720000267029,1.1877
40.28244686126709,1.1535
40.29944109916687,1.1388
40.32264971733093,1.1144
40.351858615875244,1.0997
40.36461043357849,1.0753
40.38360953330994,1.0508
40.414586782455444,1.0068
40.427584409713745,0.958
40.44781422615051,0.9042
40.46900677680969,0.8309
40.490018367767334,0.7576
40.51953315734863,0.6794
40.53553056716919,0.6061
40.563045263290405,0.5425
40.587045669555664,0.4741
40.59605097770691,0.4106
40.61804747581482,0.3519
40.639052391052246,0.2933
40.660569190979004,0.2395
40.6810781955719,0.1906
40.705087661743164,0.1417
40.7397096157074,0.0978
40.746041774749756,0.0587
40.895604848861694,0.0391
40.896602153778076,0.0244
40.89760184288025,0.0196
40.89760184288025,0.0196
40.89860129356384,0.0098
40.89860129356384,0.0049
40.89860129356384,0.0049
40.92161750793457,0.0538
40.944608211517334,0.1466
40.97011947631836,0.2981
40.97812080383301,0.479
41.0006365776062,0.6647
41.0226366519928,0.8065
41.05415368080139,0.9335
41.06415390968323,1.0215
41.08415341377258,1.0948
41.107157468795776,1.1339
41.13415551185608,1.1632
41.14715909957886,1.173
41.169188022613525,1.1681
41.19319701194763,1.1632
41.210771322250366,1.1486
41.233763217926025,1.1339
41.26328372955322,1.0997
41.283281087875366,1.0704
41.29928159713745,1.0411
41.31928467750549,1.0215
41.34029579162598,0.9873
41.36319589614868,0.958
41.39120054244995,0.9238
41.410714626312256,0.8847
41.42971682548523,0.8553
41.44671964645386,0.8113
41.477232694625854,0.782
41.48923182487488,0.738
41.51054525375366,0.7087
41.53201460838318,0.6794
41.553526639938354,0.6549
41.57553505897522,0.6256
41.596543073654175,0.6061
41.62805700302124,0.5767
41.64806246757507,0.5621
41.664076805114746,0.5425
41.68805909156799,0.5327
41.70506191253662,0.5181
41.72281837463379,0.5083
41.74882388114929,0.4985
41.77233648300171,0.4839
41.79134202003479,0.4692
41.807862520217896,0.4497
41.827858209609985,0.4301
41.84886693954468,0.3959
41.87437653541565,0.3812
41.899375438690186,0.3715
41.911375284194946,0.3861
41.9333758354187,0.4545
41.95989274978638,0.5572
41.98789930343628,0.6989
42.00641059875488,0.8798
42.02241063117981,1.0215
42.046414852142334,1.1584
42.063926696777344,1.2708
42.08342528343201,1.3587
42.10630822181702,1.4027
42.134308099746704,1.4418
42.14431381225586,1.4614
42.17188858985901,1.4614
42.18641757965088,1.4614
42.21241474151611,1.4467
42.23341202735901,1.4272
42.249428033828735,1.4076
42.2749342918396,1.4076
42.291940212249756,1.3978
42.31497097015381,1.393
42.33994245529175,1.393
42.35396671295166,1.3832
42.3839271068573,1.3734
42.39893102645874,1.3587
42.41731142997742,1.3343
42.44233727455139,1.3099
42.46042537689209,1.2512
42.481839418411255,1.2219
42.508840799331665,1.173
42.523841381073,1.1241
42.547879695892334,1.085
42.571966886520386,1.0459
42.58796787261963,1.0166
42.61296772956848,0.9824
42.63097047805786,0.9629
42.661484241485596,0.9433
42.68399953842163,0.9335
42.70100116729736,0.9189
42.72120404243469,0.914
42.74071979522705,0.8993
42.756232500076294,0.8944
42.77775168418884,0.8895
42.79875898361206,0.8895
42.82775902748108,0.8847
42.850765228271484,0.8749
42.872084856033325,0.87
42.88508892059326,0.8651
42.90708518028259,0.8749
42.928086042404175,0.914
42.95209455490112,1.0068
42.97612953186035,1.1437
42.99212908744812,1.3001
43.02012872695923,1.4858
43.20114994049072,1.6813
43.20314860343933,1.8573
43.20414900779724,1.999
43.20414900779724,2.1017
43.20414900779724,2.175
43.205148458480835,2.2434
43.205148458480835,2.2776
43.206148862838745,2.2972
43.206148862838745,2.3021
43.22415018081665,2.3021
43.2451548576355,2.2972
43.267664432525635,2.2923
43.28667068481445,2.2923
43.336188316345215,2.2727
43.337185859680176,2.2385
43.35319900512695,2.1896
43.37321615219116,2.1212
43.40221405029297,2.0528
43.416213035583496,1.9892
43.43521857261658,1.9062
43.46376967430115,1.8231
43.480767488479614,1.7742
43.49977421760559,1.7449
43.520283937454224,1.74
43.55229163169861,1.7204
43.5688042640686,1.7351
43.58980393409729,1.7155
43.604804277420044,1.7155
43.63080406188965,1.7204
43.64681053161621,1.7009
43.669835567474365,1.6813
43.69384717941284,1.6618
43.71835899353027,1.6373
43.73935556411743,1.6031
43.753360748291016,1.5738
43.77487778663635,1.5494
43.79687571525574,1.5103
43.81787371635437,1.4761
43.85188269615173,1.4516
43.85939645767212,1.4516
43.88039803504944,1.4761
43.90191054344177,1.5445
43.921828269958496,1.6471
43.94370198249817,1.7546
43.96421957015991,1.8671
43.98522138595581,1.955
44.00521969795227,2.0186
44.02691459655762,2.0479
44.04823589324951,2.0674
44.0697660446167,2.0626
44.10128831863403,2.043
44.11528921127319,2.0137
44.132291316986084,1.9795
44.15864968299866,1.9453
44.175172090530396,1.8964
44.19616913795471,1.8622
44.22617053985596,1.8377
44.23917102813721,1.8035
44.26069664955139,1.7791
44.287211656570435,1.7546
44.30221390724182,1.7204
44.3242084980011,1.6911
44.34621334075928,1.652
44.370237588882446,1.608
44.395238399505615,1.5591
44.41967010498047,1.5249
44.429874897003174,1.4761
44.45088052749634,1.4272
44.47239565849304,1.3636
44.49541902542114,1.3196
44.51992464065552,1.2659
44.53692650794983,1.2219
44.55744457244873,1.1877
44.57844591140747,1.1486
44.5994439125061,1.129
44.62444519996643,1.1095
44.64244842529297,1.0753
44.66496014595032,1.0557
44.6881890296936,1.0362
44.70569920539856,1.0215
44.73070406913757,1.0068
44.74770951271057,0.9873
44.768219232559204,0.9629
44.8012261390686,0.9629
44.82122182846069,0.958
44.83925724029541,0.9922
44.85878276824951,1.0704
44.87377953529358,1.1779
44.899996757507324,1.3196
44.92194843292236,1.4712
44.937952518463135,1.608
44.95846676826477,1.7204
44.97946619987488,1.7986
45.00046753883362,1.8524
45.021469831466675,1.8915
45.042473554611206,1.9159
45.07383608818054,1.9208
45.09584283828735,1.9208
45.10504198074341,1.911
45.13788390159607,1.8964
45.15666484832764,1.8866
45.1751868724823,1.8719
45.19818449020386,1.8573
45.210184812545776,1.8475
45.23118543624878,1.8328
45.267338037490845,1.8231
45.28507852554321,1.8035
45.42711591720581,1.7889
45.42811417579651,1.7644
45.42811417579651,1.7302
45.43211340904236,1.7058
45.43211340904236,1.6618
45.43311333656311,1.6276
45.43411421775818,1.5885
45.45112323760986,1.5445
45.47063684463501,1.5103
45.4886474609375,1.4712
45.50564455986023,1.4321
45.537168741226196,1.3978
45.554177045822144,1.3539
45.56920862197876,1.3245
45.589746952056885,1.2903
45.61022114753723,1.2512
45.63121461868286,1.217
45.65673613548279,1.2072
45.674254179000854,1.1535
45.69625449180603,1.129
