timestamp,signal_hw
22.783037900924683,4.9413
22.79924488067627,4.912
22.823826789855957,4.9169
22.84221577644348,4.9218
22.870513916015625,4.9316
22.88290309906006,4.9365
22.90467643737793,4.9609
22.930447816848755,4.9609
22.94765567779541,4.9658
22.968926191329956,4.9804
22.993858098983765,4.9756
23.012152194976807,4.9756
23.038476943969727,4.9756
23.057018756866455,4.9804
23.07575225830078,4.9804
23.1043381690979,4.9756
23.119847774505615,4.9707
23.14735770225525,4.9902
23.169955253601074,4.9804
23.186402320861816,4.9853
23.20314335823059,4.9756
23.228039979934692,4.9902
23.2445809841156,4.9756
23.2711181640625,4.9853
23.296433448791504,4.9707
23.314926624298096,4.9609
23.334107160568237,4.9365
23.354707956314087,4.9462
23.375146627426147,4.9413
23.399466514587402,4.9707
23.41841769218445,4.9804
23.441003561019897,4.9804
23.465534925460815,4.9707
23.48409914970398,4.9707
23.507585048675537,4.9804
23.536433458328247,4.9707
23.557225465774536,4.9804
23.571378469467163,4.9804
23.59160614013672,4.9951
23.61317276954651,4.9853
23.638245344161987,4.9756
23.65660572052002,4.9853
23.68380641937256,4.9804
23.704442501068115,4.9902
23.720911264419556,4.9951
23.741155862808228,4.9853
23.756545066833496,4.9902
23.792826414108276,4.9804
23.809661388397217,4.9756
23.823042392730713,5.0
23.845746755599976,4.9756
23.87229871749878,4.9902
23.89216160774231,4.9902
23.91438579559326,4.9756
23.93644118309021,4.9853
23.952888250350952,4.9902
23.976332426071167,4.9951
24.004815340042114,4.9804
24.01993727684021,4.9707
24.042558670043945,4.9951
24.06772017478943,4.9853
24.08423352241516,4.9853
24.113357543945312,4.9707
24.124958276748657,4.956
24.149166345596313,4.9267
24.17549204826355,4.9316
24.190855741500854,4.9365
24.215789318084717,4.9462
24.234483003616333,4.9658
24.254132509231567,4.9707
24.276200771331787,4.9756
24.301856517791748,4.9804
24.320318460464478,4.9804
24.336992263793945,4.9707
24.36565589904785,4.9853
24.38464617729187,4.9707
24.400957345962524,4.9853
24.423171997070312,4.9902
24.447838306427002,4.9853
24.46417546272278,4.9902
24.48856806755066,4.9804
24.506890058517456,4.9853
24.537721872329712,4.9756
24.554906129837036,4.9804
24.57350993156433,4.9756
24.601954460144043,4.9853
24.61461591720581,4.9756
24.63734745979309,4.9804
24.660333395004272,4.9853
24.685999870300293,4.9804
24.702504634857178,4.9804
24.724743366241455,4.9902
24.748145818710327,4.9804
24.76643395423889,4.9804
24.79047131538391,4.9853
24.80945658683777,4.9804
24.835665941238403,4.9804
24.8519446849823,4.9658
24.873873233795166,4.9902
24.89527916908264,4.9804
24.92218804359436,4.9853
24.9362051486969,4.9902
24.96232509613037,4.9804
24.98565363883972,4.9609
25.00218367576599,4.9267
25.024385690689087,4.8974
25.043842554092407,4.9071
25.06686782836914,4.9365
25.094009160995483,4.9511
25.110153675079346,4.9707
25.13566255569458,4.9707
25.155908823013306,4.9707
25.17343521118164,4.9853
25.19513773918152,4.9804
25.216957330703735,4.9853
25.243687629699707,4.9902
25.260393857955933,4.9853
25.278239488601685,4.9853
25.303953170776367,4.9853
25.32287836074829,4.9853
25.352266788482666,4.9804
25.3713116645813,4.9804
25.38958501815796,4.9804
25.409446001052856,4.9853
25.431910037994385,4.9853
25.45869731903076,4.9804
25.47620153427124,4.9902
25.49124550819397,4.9902
25.52108860015869,4.9902
25.533049821853638,4.9951
25.55897045135498,4.9902
25.575318813323975,4.9902
25.601895093917847,4.9756
25.62320828437805,4.9853
25.649731397628784,4.9902
25.671481609344482,4.9804
25.68282675743103,4.9804
25.707333087921143,4.9756
25.72348165512085,4.9902
25.755900382995605,4.9756
25.77269148826599,4.9902
25.79771137237549,4.9853
25.815134286880493,4.9707
25.833000898361206,4.9804
25.864177703857422,4.9658
25.88076162338257,4.9218
25.897037982940674,4.8876
25.925641775131226,4.8729
25.94463801383972,4.9022
25.97202467918396,4.9462
25.98590898513794,4.9462
26.006831645965576,4.956
26.029746294021606,4.9756
26.050158739089966,4.9804
26.074474573135376,4.9902
26.094602584838867,4.9853
26.126821994781494,4.9853
26.136873722076416,4.9756
26.161744832992554,4.9756
26.176150798797607,4.956
26.200695753097534,4.9365
26.2218976020813,4.912
26.250407695770264,4.9022
26.26535725593567,4.8876
26.290441274642944,4.8925
26.3100688457489,4.8876
26.3286075592041,4.912
26.357060432434082,4.912
26.365464448928833,4.9511
26.401195764541626,4.956
26.41666007041931,4.9707
26.43342661857605,4.9756
26.462260484695435,4.9707
26.480002403259277,4.9756
26.506051778793335,4.9756
26.525861501693726,4.9951
26.544766426086426,4.9756
26.567944049835205,4.9804
26.596155405044556,4.9756
26.614288091659546,4.9707
26.629673719406128,4.9804
26.65656042098999,4.9902
26.66917610168457,4.9756
26.702930212020874,4.9853
26.71857213973999,4.9756
26.735631942749023,4.9609
26.759532690048218,4.9022
26.776013612747192,4.8387
26.812686681747437,4.7996
26.831867456436157,4.8045
26.846216201782227,4.8534
26.874780416488647,4.8925
26.883277416229248,4.9316
26.907997369766235,4.9462
26.934479236602783,4.9609
26.949241876602173,4.9756
26.978986978530884,4.9707
26.998783588409424,4.9707
27.016242027282715,4.9658
27.033746004104614,4.9316
27.05630588531494,4.9071
27.08044123649597,4.8876
27.102447748184204,4.8436
27.12021493911743,4.8289
27.14932084083557,4.824
27.16377544403076,4.8289
27.188329935073853,4.8338
27.20772933959961,4.8534
27.230935096740723,4.8631
27.25355887413025,4.8974
27.272181272506714,4.912
27.30138397216797,4.9218
27.32164168357849,4.9511
27.33863854408264,4.9707
27.35830855369568,4.9609
27.37943434715271,4.9707
27.404979705810547,4.9902
27.42251944541931,4.9707
27.44657588005066,4.9756
27.464144229888916,4.9804
27.49250292778015,4.9853
27.514915704727173,4.9804
27.53117823600769,4.9804
27.550528049468994,4.9804
27.57175588607788,4.9756
27.602040767669678,4.9609
27.620647430419922,4.8925
27.639660358428955,4.8338
27.666666269302368,4.7996
27.687541007995605,4.8094
27.703768730163574,4.8778
27.73026156425476,4.9267
27.750250101089478,4.9365
27.768948793411255,4.9609
27.795101165771484,4.9658
27.812092065811157,4.956
27.840238571166992,4.9804
27.860097885131836,4.9853
27.87975788116455,4.9804
27.891643524169922,4.9804
27.92480993270874,4.9853
27.94243025779724,4.9707
27.957729816436768,4.9853
27.98523259162903,4.9853
28.002408742904663,4.9951
28.0311119556427,4.9853
28.044645309448242,4.9853
28.06338405609131,4.9804
28.086899757385254,4.9804
28.11502766609192,4.9804
28.133568286895752,4.9902
28.150556087493896,4.9804
28.18293523788452,4.9804
28.196766138076782,4.9756
28.2192325592041,4.9804
28.23508858680725,4.9902
28.265127182006836,4.9853
28.283585786819458,4.9804
28.30005121231079,4.9804
28.329908847808838,4.9804
28.345125675201416,4.9804
28.37165379524231,4.9804
28.392326593399048,4.9658
28.408076763153076,4.9218
28.4380362033844,4.8876
28.459707736968994,4.8778
28.47479510307312,4.9218
28.49466037750244,4.9316
28.521414279937744,4.9609
28.53281331062317,4.9609
28.566566467285156,4.9804
28.581496000289917,4.9756
28.599406719207764,4.9804
28.63146162033081,4.9756
28.650088787078857,4.9951
28.665387630462646,4.9902
28.698034048080444,4.9853
28.723199367523193,4.9804
28.744627714157104,4.9804
28.769187211990356,4.9804
28.78568172454834,4.9707
28.80374813079834,4.9756
28.815830945968628,4.9902
28.834330320358276,4.9804
28.854612350463867,4.9804
28.87676191329956,4.9804
28.901020526885986,4.9658
28.92672061920166,4.9951
28.946878910064697,4.9804
28.96058988571167,4.9902
28.983097314834595,4.9902
29.011686325073242,4.9804
29.028603553771973,4.9853
29.04848313331604,4.9804
29.067172050476074,4.9707
29.088258028030396,4.9804
29.109995365142822,4.9756
29.131083011627197,4.9804
29.150602102279663,4.9756
29.171406745910645,4.9658
29.19328474998474,4.9365
29.21542739868164,4.9413
29.237086534500122,4.9511
29.259252548217773,4.9609
29.2794132232666,4.9756
29.301575899124146,4.9756
29.321724891662598,4.9804
29.343382596969604,4.9658
29.36755132675171,4.9804
29.385750770568848,4.9756
29.405847311019897,4.9902
29.42758560180664,4.9707
29.448688507080078,4.9462
29.468801975250244,4.9218
29.49492311477661,4.8925
29.511950969696045,4.8876
29.533507585525513,4.8827
29.553582191467285,4.8729
29.579921007156372,4.8729
29.59617280960083,4.8876
29.62779450416565,4.9218
29.63986086845398,4.9218
29.65991973876953,4.9462
29.684329748153687,4.9658
29.70371413230896,4.9707
29.72341513633728,4.9804
29.754108428955078,4.9756
29.76617455482483,4.9902
29.787797689437866,4.9804
29.807891607284546,4.9707
29.829960823059082,4.9853
29.85199522972107,4.9853
29.87411618232727,4.9902
29.916302919387817,4.9609
29.918166399002075,4.9071
29.94053864479065,4.8045
29.957956552505493,4.7507
29.979376792907715,4.7263
30.001135110855103,4.7263
30.02121376991272,4.7849
30.043102264404297,4.8534
30.063497066497803,4.912
30.087549448013306,4.9365
30.10664939880371,4.956
30.128376722335815,4.9658
30.15939950942993,4.9413
30.170851707458496,4.9365
30.19244122505188,4.8876
30.2165846824646,4.8338
30.23445987701416,4.7996
30.254765510559082,4.7556
30.276865243911743,4.7214
30.297269582748413,4.6872
30.31754183769226,4.6823
30.34994649887085,4.6774
30.36237120628357,4.6823
30.382638454437256,4.6872
30.40531897544861,4.7116
30.432694911956787,4.7996
30.445919036865234,4.8631
30.473628044128418,4.912
30.48722243309021,4.9413
30.517517805099487,4.956
30.54191303253174,4.9756
30.578954935073853,4.9609
30.583444595336914,4.9804
30.61691427230835,4.9804
30.632933378219604,4.9804
30.64574408531189,4.9853
30.669390201568604,4.9756
30.681915521621704,4.9365
30.702225923538208,4.8729
30.723244667053223,4.7849
30.744826078414917,4.7263
30.765114784240723,4.7116
30.785556316375732,4.7458
30.807703733444214,4.8045
30.828805923461914,4.8827
30.852264165878296,4.9169
30.874349117279053,4.9413
30.894442319869995,4.9609
30.914528608322144,4.956
30.93265390396118,4.9609
30.954375743865967,4.9804
30.976800441741943,4.956
30.998640060424805,4.9462
31.019108295440674,4.9316
31.043314933776855,4.9169
31.063403844833374,4.912
31.083722591400146,4.9267
31.10509967803955,4.9365
31.126394987106323,4.9511
31.14677143096924,4.9609
31.168855905532837,4.9756
31.190953254699707,4.9804
31.21310067176819,4.9707
31.236155033111572,4.9804
31.262489557266235,4.9756
31.2831449508667,4.9853
31.303549766540527,4.9804
31.319658279418945,4.9853
31.340323209762573,4.9804
31.377474308013916,4.9804
31.393357276916504,4.9804
31.41205382347107,4.9804
31.431668996810913,4.9853
31.44577193260193,4.9853
31.47963571548462,4.9804
31.487661361694336,4.9853
31.509775161743164,4.9707
31.529870986938477,4.9218
31.550203323364258,4.868
31.574209213256836,4.8436
31.59273409843445,4.8631
31.61692214012146,4.8925
31.63715887069702,4.9462
31.658772945404053,4.956
31.680532693862915,4.956
31.70061469078064,4.9756
31.72115397453308,4.9804
31.7435405254364,4.9756
31.763624906539917,4.9804
31.785855531692505,4.9609
31.806296586990356,4.9365
31.8303120136261,4.9022
31.84838104248047,4.8827
31.87065625190735,4.868
31.890373945236206,4.8631
31.91198229789734,4.8778
31.935620546340942,4.8876
31.960148572921753,4.912
31.976229190826416,4.9413
31.996676683425903,4.9609
32.025033712387085,4.9609
32.03925919532776,4.9658
32.05985641479492,4.9804
32.08058023452759,4.9756
32.10337495803833,4.9804
32.12372827529907,4.9756
32.152307748794556,4.9853
32.168275356292725,4.9902
32.20406913757324,4.9853
32.22246742248535,4.9804
32.23250102996826,4.9902
32.266515493392944,4.9853
32.27457880973816,4.9902
32.305230140686035,4.9902
32.317580223083496,4.9804
32.34063720703125,4.9756
32.35823154449463,4.9365
32.37856841087341,4.9071
32.40019369125366,4.8974
32.421870708465576,4.9169
32.451250314712524,4.9316
32.464664936065674,4.9511
32.489214181900024,4.9609
32.511516094207764,4.9804
32.527730226516724,4.9804
32.548792362213135,4.9804
32.572537660598755,4.9951
32.59043765068054,4.9804
32.61270022392273,4.9756
32.632795333862305,4.9658
32.65500092506409,4.9413
32.675116300582886,4.9267
32.695210218429565,4.9071
32.71753644943237,4.9071
32.73973631858826,4.9169
32.7754762172699,4.9267
32.7814998626709,4.9511
32.802841901779175,4.9756
32.82407212257385,4.9756
32.84491682052612,4.9853
32.877113342285156,4.9804
32.88507699966431,4.9756
32.90651726722717,4.9804
32.928717374801636,4.9804
32.965740442276,4.9804
32.986963987350464,4.9951
33.0117666721344,4.9902
33.01580786705017,4.9853
33.03719472885132,4.9902
33.05733942985535,4.9902
33.08421230316162,4.9756
33.106579542160034,4.9853
33.12092900276184,4.9756
33.14177918434143,4.9804
33.16566562652588,4.9707
33.185919523239136,4.9511
33.212037086486816,4.9022
33.22813630104065,4.8925
33.25038433074951,4.9169
33.27246928215027,4.9462
33.291964054107666,4.9609
33.31156921386719,4.9658
33.333561182022095,4.9756
33.35373258590698,4.9756
33.37605166435242,4.9707
33.39637613296509,4.9804
33.41862201690674,4.9804
33.44417190551758,4.9756
33.459259033203125,4.9609
33.48108673095703,4.9609
33.50150918960571,4.9413
33.52490854263306,4.9511
33.54413104057312,4.956
33.57229423522949,4.9511
33.58754563331604,4.9609
33.6037323474884,4.9609
33.62861776351929,4.9804
33.65119767189026,4.9902
33.679768800735474,4.9756
33.71930956840515,4.9853
33.75042390823364,4.9951
33.75042390823364,4.9902
33.758694887161255,4.9804
33.780866861343384,4.9902
33.80306005477905,4.9804
33.820186376571655,4.9756
33.84068775177002,4.9951
33.862465143203735,4.9804
33.88395810127258,4.9756
33.904850482940674,4.9951
33.92695593833923,4.9902
33.9530348777771,4.9853
33.97109889984131,4.9804
33.99121713638306,4.9902
34.01789665222168,4.9853
34.032501459121704,4.9853
34.06210517883301,4.956
34.07418084144592,4.9316
34.094757080078125,4.9511
34.116860151290894,4.9658
34.13635611534119,4.956
34.159454345703125,4.9756
34.17970895767212,4.9756
34.20119643211365,4.9756
34.22240877151489,4.9707
34.24459457397461,4.9853
34.268805265426636,4.9951
34.290088176727295,4.9804
34.3076708316803,4.9511
34.3297700881958,4.9267
34.34984755516052,4.8827
34.374494314193726,4.8436
34.4011504650116,4.8094
34.415536403656006,4.7947
34.45459604263306,4.7703
34.47402358055115,4.7996
34.4906907081604,4.8143
34.52476406097412,4.8387
34.534748792648315,4.8583
34.551344871520996,4.8876
34.56545829772949,4.9022
34.58764386177063,4.9365
34.61263155937195,4.9511
34.630136251449585,4.956
34.654228925704956,4.9511
34.67247438430786,4.9609
34.69221305847168,4.9658
34.7145733833313,4.9804
34.73546075820923,4.9756
34.75707530975342,4.9902
34.77870798110962,4.9951
34.80461001396179,4.9804
34.82095789909363,4.9902
34.85156965255737,4.9853
34.863611936569214,4.9804
34.88610863685608,4.9804
34.90634894371033,4.9756
34.934489727020264,4.9804
34.949015855789185,4.9804
34.97209286689758,4.9609
34.99122190475464,4.9609
35.01132130622864,4.9413
35.03562784194946,4.9609
35.054606914520264,4.9707
35.07509207725525,4.9804
35.09626626968384,4.9707
35.12565088272095,4.9756
35.13970327377319,4.9902
35.16776704788208,4.9804
35.203224658966064,4.9853
35.205238819122314,4.9853
35.22601318359375,4.9804
35.25927495956421,4.9462
35.29405951499939,4.9022
35.307756423950195,4.8534
35.307756423950195,4.7996
35.334269523620605,4.7801
35.35704016685486,4.7361
35.37824821472168,4.7312
35.394301414489746,4.741
35.41640281677246,4.7654
35.43619155883789,4.7947
35.45806407928467,4.8289
35.48015785217285,4.8534
35.51256227493286,4.8827
35.52259612083435,4.8974
35.54220223426819,4.912
35.5662944316864,4.9169
35.5858588218689,4.9511
35.60672044754028,4.9511
35.628456354141235,4.9756
35.65114378929138,4.9658
35.676982402801514,4.9707
35.69709920883179,4.9756
35.71718668937683,4.9756
35.736708879470825,4.9756
35.75641679763794,4.9804
35.78019690513611,4.9804
35.79876661300659,4.9804
35.81826972961426,4.9756
35.83946394920349,4.9804
35.862064361572266,4.9951
35.8842670917511,4.9804
35.90504860877991,4.9658
35.92259764671326,4.9853
35.95241069793701,4.9853
35.96865487098694,4.9804
36.00633478164673,4.9804
36.01223278045654,4.9902
36.03413534164429,4.9756
36.062198877334595,4.9756
36.07839107513428,4.9853
36.09400200843811,4.9804
36.12482047080994,4.9951
36.14105582237244,4.9756
36.157318353652954,4.9462
36.184921979904175,4.9267
36.199786901474,4.912
36.22638773918152,4.8729
36.25355267524719,4.868
36.27331256866455,4.8631
36.29111385345459,4.8778
36.31494474411011,4.8974
36.33296775817871,4.9218
36.35634112358093,4.9413
36.38104200363159,4.956
36.40595364570618,4.9707
36.422725439071655,4.9756
36.44298481941223,4.9902
36.47196555137634,4.9804
36.490309715270996,4.9707
36.51328778266907,4.9609
36.53590703010559,4.9609
36.55389595031738,4.9804
36.56511950492859,4.9756
36.5887725353241,4.9756
36.61294746398926,4.9853
36.638144731521606,4.9756
36.65529918670654,4.9853
36.68384122848511,4.9707
36.69992399215698,4.9804
36.71649932861328,4.9804
36.73633003234863,4.9804
36.75938582420349,4.9804
36.78360462188721,4.9756
36.804243326187134,4.9902
36.82298827171326,4.9902
36.84221267700195,4.9609
36.86431312561035,4.9462
36.886559009552,4.9462
36.90726399421692,4.9658
36.9273579120636,4.9707
36.94946002960205,4.9658
36.97110176086426,4.9707
36.995463132858276,4.9804
37.02002501487732,4.9951
37.038296699523926,4.9902
37.06320643424988,4.9756
37.07926344871521,4.9853
37.10369277000427,4.9853
37.125298261642456,4.9511
37.1438364982605,4.9365
37.16391849517822,4.912
37.18474745750427,4.8925
37.2056827545166,4.8974
37.228759765625,4.8925
37.24969291687012,4.8827
37.26779246330261,4.912
37.29286456108093,4.9267
37.317214250564575,4.9462
37.33648061752319,4.9609
37.359697103500366,4.9707
37.37985968589783,4.9707
37.39850378036499,4.9853
37.42225170135498,4.9853
37.44728636741638,4.9658
37.46851444244385,4.9707
37.485554456710815,4.9658
37.512723207473755,4.9707
37.533074378967285,4.9658
37.55007481575012,4.9853
37.57670068740845,4.9853
37.592644929885864,4.9902
37.61262893676758,4.9853
37.63153123855591,4.9756
37.65768837928772,4.9804
37.67616319656372,4.9853
37.69740176200867,4.9853
37.722819566726685,4.9804
37.740103006362915,4.9853
37.772608518600464,4.9804
37.79692983627319,4.9707
37.82948637008667,4.9218
37.83749580383301,4.9071
37.84597396850586,4.9169
37.86840629577637,4.9462
37.88853669166565,4.9609
37.91270136833191,4.9707
37.934874057769775,4.9707
37.9570586681366,4.9804
37.975823640823364,4.9902
37.999271631240845,4.9804
38.019208908081055,4.9853
38.047571420669556,4.9804
38.061620235443115,4.9609
38.082109451293945,4.9413
38.10366940498352,4.9022
38.12376809120178,4.8778
38.145874977111816,4.8534
38.16597294807434,4.8485
38.1880578994751,4.8534
38.20873951911926,4.8583
38.23211932182312,4.8729
38.254523277282715,4.9071
38.27247643470764,4.9218
38.292333126068115,4.9413
38.318455934524536,4.9707
38.34207773208618,4.9756
38.358153343200684,4.9707
38.378258228302,4.9804
38.398855209350586,4.9804
38.42521786689758,4.9902
38.44231343269348,4.9756
38.46407222747803,4.9756
38.48424577713013,4.9756
38.50778412818909,4.9902
38.52550482749939,4.9804
38.5476131439209,4.9804
38.56969904899597,4.9804
38.590269804000854,4.9804
38.610355615615845,4.9951
38.63180661201477,4.9756
38.6526517868042,4.9804
38.674744606018066,4.9609
38.695295572280884,4.912
38.71538019180298,4.8631
38.743242025375366,4.8436
38.757285833358765,4.8436
38.77940082550049,4.9071
38.79948139190674,4.9365
38.82186841964722,4.9511
38.842459201812744,4.956
38.862860441207886,4.9756
38.88497257232666,4.9804
38.907166481018066,4.9756
38.93130397796631,4.9756
38.951390981674194,4.9658
38.972854137420654,4.9316
38.99095916748047,4.912
39.02342438697815,4.8827
39.04222869873047,4.8583
39.06306505203247,4.8485
39.088826179504395,4.8485
39.10249638557434,4.8534
39.12144112586975,4.8778
39.149041414260864,4.8925
39.166064977645874,4.9071
39.18545579910278,4.9365
39.20631289482117,4.9413
39.237221479415894,4.9609
39.25664472579956,4.9707
39.27283048629761,4.9658
39.31210494041443,4.9853
39.32575511932373,4.9707
39.34742259979248,4.9853
39.358500719070435,4.9804
39.380908489227295,4.9853
39.403087854385376,4.9951
39.42945313453674,4.9756
39.44525766372681,4.9902
39.469090938568115,4.9756
39.49170279502869,4.9902
39.51752734184265,4.9902
39.53275489807129,4.9609
39.55933403968811,4.9609
39.5758421421051,4.9756
39.59707236289978,4.9804
39.61653661727905,4.9756
39.6434645652771,4.9707
39.65953230857849,4.9804
39.68243360519409,4.9756
39.70078372955322,4.9804
39.72247886657715,4.9951
39.747286796569824,4.9902
39.765138387680054,4.9609
39.78516697883606,4.9267
39.807289838790894,4.8631
39.82761096954346,4.7996
39.861191749572754,4.7214
39.8710572719574,4.6774
39.892582178115845,4.6334
39.91380977630615,4.6139
39.94650101661682,4.6139
39.96401810646057,4.6285
39.98264694213867,4.653
40.01478362083435,4.6774
40.03874087333679,4.6823
40.04883146286011,4.7067
40.06531810760498,4.7116
40.096155881881714,4.7312
40.106234312057495,4.824
40.12979507446289,4.8827
40.15497326850891,4.912
40.17141366004944,4.9413
40.193907260894775,4.956
40.22461462020874,4.9609
40.2346887588501,4.9804
40.25608277320862,4.9756
40.27656555175781,4.9756
40.29897117614746,4.9853
40.32502198219299,4.9804
40.34032392501831,4.9804
40.36091732978821,4.9853
40.38304281234741,4.9902
40.40636324882507,4.9707
40.43000936508179,4.9902
40.446216344833374,4.9804
40.46651363372803,4.9853
40.48834276199341,4.9756
40.51342296600342,4.9756
40.531508922576904,4.9951
40.55798125267029,4.9853
40.573792695999146,4.9951
40.59789800643921,4.9804
40.616172313690186,4.9853
40.64658188819885,4.9707
40.65702176094055,4.9609
40.679718017578125,4.9365
40.70236158370972,4.9413
40.73443675041199,4.9413
40.74656319618225,4.956
40.783440828323364,4.9756
40.804851770401,4.9658
40.8087842464447,4.9707
40.829389572143555,4.9804
40.85384917259216,4.9853
40.87602663040161,4.9756
40.89689517021179,4.9756
40.91806888580322,4.9853
40.94706106185913,4.9804
40.96085810661316,4.9853
40.98096489906311,4.9853
41.001649379730225,4.9902
41.027782917022705,4.9804
41.045984983444214,4.9853
41.06816792488098,4.9902
41.09468960762024,4.9804
41.11096167564392,4.9756
41.131041049957275,4.9804
41.1546676158905,4.9804
41.17675995826721,4.9413
41.196852922439575,4.9316
41.21912908554077,4.9218
41.23850870132446,4.9365
41.259698152542114,4.9511
41.2809624671936,4.9756
41.3106415271759,4.9853
41.32304072380066,4.9804
41.344440937042236,4.9804
41.36419415473938,4.9902
41.38489747047424,4.9853
41.409271001815796,4.9804
41.43151569366455,4.9902
41.4622597694397,4.9707
41.479087829589844,4.9658
41.50506114959717,4.956
41.53270196914673,4.9169
41.54755139350891,4.9022
41.551435470581055,4.8876
41.57804846763611,4.8974
41.601282358169556,4.8827
41.62902069091797,4.9022
41.64287352561951,4.912
41.665653705596924,4.9365
41.68776726722717,4.9707
41.708211183547974,4.9756
41.72896432876587,4.9707
41.74923777580261,4.9804
41.77173972129822,4.9853
41.794217109680176,4.9853
41.81216526031494,4.9756
41.83420944213867,4.9902
41.85451531410217,4.9902
41.875964403152466,4.9902
41.89816403388977,4.9853
41.91834497451782,4.9707
41.939711570739746,4.9511
41.95956802368164,4.8778
41.98192286491394,4.7947
42.00158476829529,4.7458
42.02393102645874,4.7556
42.04352283477783,4.7947
42.0644006729126,4.8583
42.086501598358154,4.9071
42.11095213890076,4.9316
42.12922501564026,4.956
42.14709544181824,4.9707
42.180808305740356,4.9756
42.19860363006592,4.9707
42.22518301010132,4.9511
42.254525661468506,4.9218
42.2799596786499,4.8631
42.28697109222412,4.8192
42.303340435028076,4.7752
42.3281147480011,4.7458
42.34176778793335,4.7263
42.372034549713135,4.7312
42.39190363883972,4.7263
42.405972957611084,4.7214
42.426430225372314,4.7312
42.45393466949463,4.7312
42.46812081336975,4.7458
42.4905960559845,4.8143
42.51110482215881,4.8876
42.53295373916626,4.9218
42.55344367027283,4.956
42.57555532455444,4.956
42.59974002838135,4.9756
42.62022924423218,4.9707
42.64115333557129,4.9756
42.66258668899536,4.9804
42.6880784034729,4.9853
42.70505404472351,4.9853
42.7314977645874,4.9707
42.74782872200012,4.9218
42.767818450927734,4.8387
42.788453340530396,4.7605
42.80861568450928,4.741
42.833150148391724,4.7654
42.857407331466675,4.8387
42.87567591667175,4.8974
42.897136926651,4.9316
42.913784980773926,4.9511
42.93827509880066,4.956
42.98287343978882,4.9707
43.002341747283936,4.9707
43.02462911605835,4.9658
43.03295183181763,4.956
43.0447473526001,4.9169
43.0673246383667,4.868
43.08748435974121,4.8045
43.10567831993103,4.7703
43.129666805267334,4.7312
43.150156021118164,4.7165
43.17215704917908,4.7019
43.192708253860474,4.6774
43.21483516693115,4.6774
43.235331296920776,4.6628
43.257935762405396,4.6579
43.28357005119324,4.6579
43.30036950111389,4.7067
43.322497844696045,4.8045
43.34510087966919,4.8876
43.36697459220886,4.9169
43.383041858673096,4.9511
43.40695667266846,4.956
43.42666935920715,4.9707
43.44901180267334,4.9707
43.47722029685974,4.9756
43.49226403236389,4.9756
43.51205253601074,4.9951
43.53383231163025,4.9853
43.55819869041443,4.9218
43.57665467262268,4.8827
43.598838329315186,4.8045
43.61912536621094,4.7801
43.642597913742065,4.8094
43.67342257499695,4.8876
43.690136671066284,4.9218
43.704145431518555,4.9267
43.729599475860596,4.9511
43.75078630447388,4.9707
43.779990434646606,4.9707
43.79274940490723,4.9658
43.81241965293884,4.9804
43.833781480789185,4.9756
43.86233735084534,4.9413
43.87646484375,4.9169
43.89897704124451,4.8631
43.920836210250854,4.8094
43.949772119522095,4.7801
43.96362566947937,4.7312
43.989797592163086,4.7067
44.002285957336426,4.6872
44.026692152023315,4.6725
44.04747295379639,4.653
44.073808670043945,4.6481
44.10131072998047,4.6676
44.1230309009552,4.7214
44.14822697639465,4.7996
44.16621923446655,4.8827
44.180761098861694,4.912
44.198975563049316,4.9413
44.2191321849823,4.9609
44.241315603256226,4.9658
44.26978778839111,4.9707
44.283900022506714,4.9804
44.31241583824158,4.9707
44.33299684524536,4.9756
44.3481559753418,4.9902
44.3702495098114,4.9853
44.38877868652344,4.9413
44.41040301322937,4.8876
44.434542655944824,4.8387
44.45247554779053,4.8338
44.472845792770386,4.8338
44.49493598937988,4.8827
44.515114068984985,4.912
44.54453206062317,4.9365
44.55759930610657,4.9609
44.577993631362915,4.9609
44.59963345527649,4.9804
44.628584146499634,4.9804
44.64026117324829,4.9609
44.66262364387512,4.9413
44.68473434448242,4.9071
44.70503354072571,4.8583
44.72517681121826,4.824
44.748324394226074,4.7898
44.76900792121887,4.7654
44.79062080383301,4.7801
44.81456136703491,4.7849
44.832468032836914,4.8094
44.85467338562012,4.8289
44.87539291381836,4.8583
44.89730715751648,4.8729
44.91844892501831,4.912
44.93947458267212,4.9413
44.96148896217346,4.9462
44.983123779296875,4.9658
45.006080865859985,4.9804
45.02446126937866,4.9756
45.04774498939514,4.9756
45.07121133804321,4.9804
45.09750819206238,4.9804
45.11131429672241,4.9902
45.13163757324219,4.9756
45.15377926826477,4.9853
45.18165850639343,4.9902
45.19691276550293,4.9853
45.227404832839966,4.9951
45.23959398269653,4.9804
45.26385951042175,4.9756
45.27586340904236,4.9756
45.30627965927124,4.9853
45.332462549209595,4.9853
45.34890961647034,4.9902
45.36822438240051,4.9853
45.394779920578,4.9804
45.41566252708435,4.9804
45.43230438232422,4.9804
45.45170497894287,4.9804
45.47371697425842,4.9853
45.49198651313782,4.9902
45.51636838912964,4.9804
45.5392529964447,4.9804
45.572736501693726,4.9707
45.596924781799316,4.9756
45.607606172561646,4.9853
45.62249755859375,4.9707
45.64565992355347,4.9853
45.66782593727112,4.9707
45.68998146057129,4.9804
45.7102735042572,4.9804
45.730942726135254,4.9853
45.75694131851196,4.9902
45.775500774383545,4.9902
45.795576095581055,4.9853
