timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774970139.77792,1.3881,-0.0019217142179526,79.20448256570184,69.79646874719705,37.25382051792292,142.30545782478788,45.16565395827411,188.15139505258736,FOREHEAD,drone
1774970139.793811,1.437,-0.0036591602526272,78.999107023836,69.79646874719705,37.25382051792292,142.38674698166375,45.16565395827411,188.2588727874728,FOREHEAD,drone
1774970139.8108633,1.4125,-0.0036591602526272,78.794801197504,69.79646874719705,37.25382051792292,142.38674698166375,45.16565395827411,188.2588727874728,FOREHEAD,drone
1774970139.8336897,1.4125,-0.0036591602526272,78.58872205228361,69.79646874719705,37.25382051792292,142.38674698166375,45.16565395827411,188.2588727874728,FOREHEAD,drone
1774970139.8384178,1.3441,-0.0036591602526272,78.38653797886407,69.79646874719705,37.25382051792292,142.38674698166375,45.16565395827411,188.2588727874728,FOREHEAD,drone
1774970139.8609233,1.2219,-0.0036591602526272,78.18257878586354,69.79646874719705,37.25382051792292,142.38674698166375,45.16565395827411,188.2588727874728,FOREHEAD,drone
1774970139.8821328,1.0997,-0.0036591602526272,77.97967097963429,69.79646874719705,37.25382051792292,142.4864640862779,45.16565395827411,188.39071532275244,FOREHEAD,drone
1774970139.894498,1.0997,-0.0036591602526272,93.33673415978156,69.79646874719705,37.25382051792292,142.4864640862779,45.16565395827411,188.39071532275244,FOREHEAD,drone
1774970139.9155164,1.002,-0.0036591602526272,93.09573027722494,69.79646874719705,37.25382051792292,142.4864640862779,45.16565395827411,188.39071532275244,FOREHEAD,drone
1774970139.9281216,0.9286,-0.0036591602526272,92.85930840960364,69.79646874719705,37.25382051792292,142.4864640862779,45.16565395827411,188.39071532275244,FOREHEAD,drone
1774970139.9448206,0.8944,-0.0036591602526272,92.6240928362496,69.79646874719705,37.25382051792292,142.4864640862779,45.16565395827411,188.39071532275244,FOREHEAD,drone
1774970139.9619462,0.9042,-0.0036591602526272,92.41229645529293,69.79646874719705,37.25382051792292,142.46337116155976,45.16565395827411,188.360182649811,FOREHEAD,drone
1774970139.9872217,0.9335,-0.0036591602526272,92.1539197761671,69.79646874719705,37.25382051792292,142.46337116155976,45.16565395827411,188.360182649811,FOREHEAD,drone
1774970140.0296466,1.0802,-0.0036591602526272,91.91896098267095,69.79646874719705,37.25382051792292,142.46337116155976,45.16565395827411,188.360182649811,FOREHEAD,drone
1774970140.0534618,1.1632,-0.0036591602526272,91.68518890938819,69.79646874719705,37.25382051792292,142.46337116155976,45.16565395827411,188.360182649811,FOREHEAD,drone
1774970140.0846937,1.2317,-0.0036591602526272,91.18783714019571,69.79646874719705,37.25382051792292,142.46337116155976,45.16565395827411,188.360182649811,FOREHEAD,drone
1774970140.1109817,1.3148,-0.0019217142179526,90.69452831800224,69.79646874719705,37.25382051792292,142.2101221902654,45.16565395827411,188.0253455467721,FOREHEAD,drone
1774970140.1634035,1.3734,-0.0019217142179526,90.32525043327288,69.79646874719705,37.25382051792292,142.2101221902654,45.16565395827411,188.0253455467721,FOREHEAD,drone
1774970140.1873877,1.5103,-0.0019217142179526,89.95826273458445,69.79646874719705,37.25382051792292,142.2101221902654,45.16565395827411,188.0253455467721,FOREHEAD,drone
1774970140.2071128,1.8182,-0.0019217142179526,82.38518789518592,69.79646874719705,37.25382051792292,142.2101221902654,45.16565395827411,188.0253455467721,FOREHEAD,drone
1774970140.240344,2.6979,-0.0019217142179526,82.05148342292114,69.79646874719705,37.25382051792292,142.2101221902654,45.16565395827411,188.0253455467721,FOREHEAD,drone
1774970140.2755077,3.1427,-0.0019217142179526,81.55392803948128,69.79646874719705,37.25382051792292,142.2580864010917,45.16565395827411,188.0887621810847,FOREHEAD,drone
1774970140.308957,3.8123,-0.0019217142179526,81.06093448573534,69.79646874719705,37.25382051792292,142.2580864010917,45.16565395827411,188.0887621810847,FOREHEAD,drone
1774970140.346858,3.9736,-0.0019217142179526,80.73804844255537,69.79646874719705,37.25382051792292,142.2580864010917,45.16565395827411,188.0887621810847,FOREHEAD,drone
1774970140.3716636,3.7048,-0.0019217142179526,80.41712408160909,69.79646874719705,37.25382051792292,142.2580864010917,45.16565395827411,188.0887621810847,FOREHEAD,drone
1774970140.4043164,2.6197,-0.0019217142179526,80.09107137117216,69.79646874719705,37.25382051792292,142.2580864010917,45.16565395827411,188.0887621810847,FOREHEAD,drone
1774970140.4491782,1.4418,0.004001422176178,79.7670267627384,69.79646874719705,38.61495146447025,159.59192693731896,44.56264803075684,193.1546915654953,FOREHEAD,drone
1774970140.4838605,1.0264,0.004001422176178,79.42539573821095,69.79646874719705,38.61495146447025,159.59192693731896,44.56264803075684,193.1546915654953,FOREHEAD,drone
1774970140.5100677,0.8309,0.004001422176178,79.08596908887341,69.79646874719705,38.61495146447025,159.59192693731896,44.56264803075684,193.1546915654953,FOREHEAD,drone
1774970140.532993,0.8504,0.004001422176178,78.88014857129424,69.79646874719705,38.61495146447025,159.59192693731896,44.56264803075684,193.1546915654953,FOREHEAD,drone
1774970140.548355,0.8504,0.004001422176178,78.7020566175682,69.79646874719705,38.61495146447025,159.59192693731896,44.56264803075684,193.1546915654953,FOREHEAD,drone
1774970140.5621114,0.9873,-0.3274321581372486,78.65614251072222,70.21724567203202,38.61495146447025,145.69364552462412,44.56264803075684,182.00502369115708,FOREHEAD,drone
1774970140.5737245,1.1241,-0.3274321581372486,78.61098289661174,70.21724567203202,38.61495146447025,145.69364552462412,44.56264803075684,182.00502369115708,FOREHEAD,drone
1774970140.5941644,1.2366,-0.3274321581372486,78.2770767636826,70.21724567203202,38.61495146447025,145.69364552462412,44.56264803075684,182.00502369115708,FOREHEAD,drone
1774970140.6098106,1.2366,-0.3274321581372486,78.23304547883959,70.21724567203202,38.61495146447025,145.69364552462412,44.56264803075684,182.00502369115708,FOREHEAD,drone
1774970140.6291623,1.3001,-0.3274321581372486,78.17042217761889,70.21724567203202,38.61495146447025,145.69364552462412,44.56264803075684,182.00502369115708,FOREHEAD,drone
1774970140.6448383,1.3099,-0.3192118346159356,78.10849850988825,70.21724567203202,38.61495146447025,144.40774249947555,44.56264803075684,180.39863372326283,FOREHEAD,drone
1774970140.6653724,1.2561,-0.3192118346159356,77.79729367080446,70.21724567203202,38.61495146447025,144.40774249947555,44.56264803075684,180.39863372326283,FOREHEAD,drone
1774970140.6779716,1.1681,-0.3192118346159356,77.73655327888878,70.21724567203202,38.61495146447025,144.40774249947555,44.56264803075684,180.39863372326283,FOREHEAD,drone
1774970140.6947112,1.0655,-0.3192118346159356,77.66961904806395,70.21724567203202,38.61495146447025,144.40774249947555,44.56264803075684,180.39863372326283,FOREHEAD,drone
1774970140.7153268,1.0655,-0.3192118346159356,77.36813359510258,70.21724567203202,38.61495146447025,144.40774249947555,44.56264803075684,180.39863372326283,FOREHEAD,drone
1774970140.728783,0.9677,-0.3113615193465049,91.3573662261023,70.21724567203202,38.61495146447025,143.8602172380628,44.56264803075684,179.71464817388554,FOREHEAD,drone
1774970140.7474363,0.8993,-0.3113615193465049,91.28045195520626,70.21724567203202,38.61495146447025,143.8602172380628,44.56264803075684,179.71464817388554,FOREHEAD,drone
1774970140.788794,0.8504,-0.3113615193465049,90.92744920856771,70.21724567203202,38.61495146447025,143.8602172380628,44.56264803075684,179.71464817388554,FOREHEAD,drone
1774970140.8158684,0.8749,-0.3113615193465049,90.57652174620843,70.21724567203202,38.61495146447025,143.8602172380628,44.56264803075684,179.71464817388554,FOREHEAD,drone
1774970140.835193,0.914,-0.3113615193465049,90.5015595167243,70.21724567203202,38.61495146447025,143.8602172380628,44.56264803075684,179.71464817388554,FOREHEAD,drone
1774970140.8543532,0.9775,-0.3152248590123735,90.42736361917629,70.21724567203202,38.61495146447025,141.15208097370896,44.56264803075684,176.33156030359618,FOREHEAD,drone
1774970140.9175906,1.1926,-0.3152248590123735,90.07964082433864,70.21724567203202,38.61495146447025,141.15208097370896,44.56264803075684,176.33156030359618,FOREHEAD,drone
1774970140.9517074,1.2463,-0.3152248590123735,89.73394945089485,70.21724567203202,38.61495146447025,141.15208097370896,44.56264803075684,176.33156030359618,FOREHEAD,drone
1774970141.0019865,1.305,-0.3152248590123735,89.38237895483483,70.21724567203202,38.61495146447025,141.15208097370896,44.56264803075684,176.33156030359618,FOREHEAD,drone
1774970141.029373,1.3245,-0.3152248590123735,89.03289350790497,70.21724567203202,38.61495146447025,141.15208097370896,44.56264803075684,176.33156030359618,FOREHEAD,drone
1774970141.0597663,1.6569,-0.3239522436590202,88.66362148647231,70.21724567203202,38.61495146447025,147.1329751507161,44.56264803075684,183.8030789306492,FOREHEAD,drone
1774970141.1142316,2.5464,-0.3239522436590202,88.29665170584317,70.21724567203202,38.61495146447025,147.1329751507161,44.56264803075684,183.8030789306492,FOREHEAD,drone
1774970141.1467366,3.4066,-0.3239522436590202,88.07871135139501,70.21724567203202,38.61495146447025,147.1329751507161,44.56264803075684,183.8030789306492,FOREHEAD,drone
1774970141.1779573,3.7292,-0.3239522436590202,81.10317765370426,70.21724567203202,38.61495146447025,147.1329751507161,44.56264803075684,183.8030789306492,FOREHEAD,drone
1774970141.2010136,3.9834,-0.3239522436590202,80.89011895986717,70.21724567203202,38.61495146447025,147.1329751507161,44.56264803075684,183.8030789306492,FOREHEAD,drone
1774970141.223909,4.0714,-0.3107577567347142,80.67805173613226,70.21724567203202,39.75420093585822,159.04408706320604,45.5350921818488,208.72114212706603,FOREHEAD,drone
1774970141.2641833,3.7683,-0.3107577567347142,80.36685023078766,70.21724567203202,39.75420093585822,159.04408706320604,45.5350921818488,208.72114212706603,FOREHEAD,drone
1774970141.2969973,2.5904,-0.3107577567347142,80.05746515793055,70.21724567203202,39.75420093585822,159.04408706320604,45.5350921818488,208.72114212706603,FOREHEAD,drone
1774970141.3210218,1.9599,-0.3107577567347142,79.6923403213849,70.21724567203202,39.75420093585822,159.04408706320604,45.5350921818488,208.72114212706603,FOREHEAD,drone
1774970141.3637948,1.0508,-0.3107577567347142,79.32970772170795,70.21724567203202,39.75420093585822,159.04408706320604,45.5350921818488,208.72114212706603,FOREHEAD,drone
1774970141.383774,0.8407,-0.3049334663783695,79.33255548923417,70.21724567203202,65.53693754270172,169.6166657264932,80.49218320563946,222.2194066819536,FOREHEAD,drone
1774970141.4051156,0.7918,-0.3049334663783695,78.97236669593448,70.21724567203202,65.53693754270172,169.6166657264932,80.49218320563946,222.2194066819536,FOREHEAD,drone
1774970141.429885,0.8504,-0.3049334663783695,78.73091115570942,70.21724567203202,65.53693754270172,169.6166657264932,80.49218320563946,222.2194066819536,FOREHEAD,drone
1774970141.4478743,0.9629,-0.3049334663783695,78.61823052241012,70.21724567203202,65.53693754270172,169.6166657264932,80.49218320563946,222.2194066819536,FOREHEAD,drone
1774970141.4643877,1.0753,-0.3049334663783695,78.62264447814484,70.21724567203202,65.53693754270172,169.6166657264932,80.49218320563946,222.2194066819536,FOREHEAD,drone
1774970141.4769423,1.1681,-0.6106037247722166,78.62786756582467,70.20097151673917,65.53693754270172,192.37738484734496,80.49218320563946,222.92725269279345,FOREHEAD,drone
1774970141.4986725,1.1681,-0.6106037247722166,78.27243225329786,70.20097151673917,65.53693754270172,192.37738484734496,80.49218320563946,222.92725269279345,FOREHEAD,drone
1774970141.5151951,1.217,-0.6106037247722166,78.27841037664322,70.20097151673917,65.53693754270172,192.37738484734496,80.49218320563946,222.92725269279345,FOREHEAD,drone
1774970141.529859,1.2072,-0.6106037247722166,78.22848614482436,70.20097151673917,65.53693754270172,192.37738484734496,80.49218320563946,222.92725269279345,FOREHEAD,drone
1774970141.547246,1.1584,-0.6106037247722166,78.179174027491,70.20097151673917,65.53693754270172,192.37738484734496,80.49218320563946,222.92725269279345,FOREHEAD,drone
1774970141.5628586,1.0606,-0.6144106327626618,78.03307281558929,70.20097151673917,65.53693754270172,191.5497908650224,80.49218320563946,221.96823532715743,FOREHEAD,drone
1774970141.6114602,0.8798,-0.6144106327626618,77.8347723797928,70.20097151673917,65.53693754270172,191.5497908650224,80.49218320563946,221.96823532715743,FOREHEAD,drone
1774970141.6320589,0.8113,-0.6144106327626618,77.54076318970502,70.20097151673917,65.53693754270172,191.5497908650224,80.49218320563946,221.96823532715743,FOREHEAD,drone
1774970141.6774237,0.7869,-0.6144106327626618,90.12316984153003,70.20097151673917,65.53693754270172,191.5497908650224,80.49218320563946,221.96823532715743,FOREHEAD,drone
1774970141.7215023,0.87,-0.6144106327626618,89.7192759198086,70.20097151673917,65.53693754270172,191.5497908650224,80.49218320563946,221.96823532715743,FOREHEAD,drone
1774970141.755612,1.0068,-0.6138198328342902,89.31809159059841,70.20097151673917,65.53693754270172,193.56435745141715,80.49218320563946,224.30271863884207,FOREHEAD,drone
1774970141.7890122,1.0802,-0.6138198328342902,89.05112136893058,70.20097151673917,65.53693754270172,193.56435745141715,80.49218320563946,224.30271863884207,FOREHEAD,drone
1774970141.826449,1.1975,-0.6138198328342902,88.78542909242293,70.20097151673917,65.53693754270172,193.56435745141715,80.49218320563946,224.30271863884207,FOREHEAD,drone
1774970141.8546114,1.2366,-0.6138198328342902,88.52562028752536,70.20097151673917,65.53693754270172,193.56435745141715,80.49218320563946,224.30271863884207,FOREHEAD,drone
1774970141.8878329,1.2659,-0.6138198328342902,88.26703789167763,70.20097151673917,65.53693754270172,193.56435745141715,80.49218320563946,224.30271863884207,FOREHEAD,drone
1774970141.9282773,1.2659,-0.6159472339062391,88.0448050942614,70.20097151673917,65.53693754270172,185.645009871518,80.49218320563946,213.8683855182225,FOREHEAD,drone
1774970141.9553485,1.3587,-0.6159472339062391,87.82355280218529,70.20097151673917,65.53693754270172,185.645009871518,80.49218320563946,213.8683855182225,FOREHEAD,drone
1774970141.9801283,1.5885,-0.6159472339062391,87.63012399227942,70.20097151673917,65.53693754270172,185.645009871518,80.49218320563946,213.8683855182225,FOREHEAD,drone
1774970142.0187037,2.4927,-0.6159472339062391,87.43752582264673,70.20097151673917,65.53693754270172,185.645009871518,80.49218320563946,213.8683855182225,FOREHEAD,drone
1774970142.059028,3.392,-0.6159472339062391,87.21801586810412,70.20097151673917,65.53693754270172,185.645009871518,80.49218320563946,213.8683855182225,FOREHEAD,drone
1774970142.0876975,3.7292,-0.6212255859738158,86.99946781211516,70.20097151673917,128.9331305893956,194.97807567674485,186.2975408511056,225.9409378105193,FOREHEAD,drone
1774970142.1260254,4.0909,-0.6212255859738158,86.77786559302186,70.20097151673917,128.9331305893956,194.97807567674485,186.2975408511056,225.9409378105193,FOREHEAD,drone
1774970142.1536543,3.6022,-0.6212255859738158,86.55723631260706,70.20097151673917,128.9331305893956,194.97807567674485,186.2975408511056,225.9409378105193,FOREHEAD,drone
1774970142.1780772,3.6022,-0.6212255859738158,80.19281826102355,70.20097151673917,128.9331305893956,194.97807567674485,186.2975408511056,225.9409378105193,FOREHEAD,drone
1774970142.195612,3.045,-0.6212255859738158,80.03400633626349,70.20097151673917,128.9331305893956,194.97807567674485,186.2975408511056,225.9409378105193,FOREHEAD,drone
1774970142.215416,2.4047,0.0048051392273676,79.89801366968503,69.38283493553784,97.7258216151957,196.0692562984073,136.78307559192342,259.7754671832789,FOREHEAD,drone
1774970142.2306104,1.7889,0.0048051392273676,79.76262238832257,69.38283493553784,97.7258216151957,196.0692562984073,136.78307559192342,259.7754671832789,FOREHEAD,drone
1774970142.2477207,1.2952,0.0048051392273676,79.62414651658047,69.38283493553784,97.7258216151957,196.0692562984073,136.78307559192342,259.7754671832789,FOREHEAD,drone
1774970142.2600956,0.9482,0.0048051392273676,79.48627422472897,69.38283493553784,97.7258216151957,196.0692562984073,136.78307559192342,259.7754671832789,FOREHEAD,drone
1774970142.277458,0.9482,0.0048051392273676,79.32376453029785,69.38283493553784,97.7258216151957,196.0692562984073,136.78307559192342,259.7754671832789,FOREHEAD,drone
1774970142.2977393,0.8065,0.0117695372398469,79.16193522157526,69.38283493553784,73.4944515239609,194.95561359094592,119.9764431166648,258.29998316264414,FOREHEAD,drone
1774970142.3144686,0.8113,0.0117695372398469,79.02500475132112,69.38283493553784,73.4944515239609,194.95561359094592,119.9764431166648,258.29998316264414,FOREHEAD,drone
1774970142.3305137,0.9238,0.0117695372398469,78.8886651156869,69.38283493553784,73.4944515239609,194.95561359094592,119.9764431166648,258.29998316264414,FOREHEAD,drone
1774970142.3447714,1.085,0.0117695372398469,78.78438407828028,69.38283493553784,73.4944515239609,194.95561359094592,119.9764431166648,258.29998316264414,FOREHEAD,drone
1774970142.3648946,1.085,0.0117695372398469,78.68062625558524,69.38283493553784,73.4944515239609,194.95561359094592,119.9764431166648,258.29998316264414,FOREHEAD,drone
1774970142.381894,1.2414,0.0093898660381597,78.58149086193563,69.38283493553784,73.4944515239609,195.20533607993687,119.9764431166648,258.63084470345126,FOREHEAD,drone
1774970142.426301,1.393,0.0093898660381597,78.35549970081009,69.38283493553784,73.4944515239609,195.20533607993687,119.9764431166648,258.63084470345126,FOREHEAD,drone
1774970142.4505084,1.3001,0.0093898660381597,78.13461596217076,69.38283493553784,73.4944515239609,195.20533607993687,119.9764431166648,258.63084470345126,FOREHEAD,drone
1774970142.5001187,1.0802,0.0093898660381597,77.91473097845618,69.38283493553784,73.4944515239609,195.20533607993687,119.9764431166648,258.63084470345126,FOREHEAD,drone
1774970142.5286555,0.9726,0.0093898660381597,77.726852722552,69.38283493553784,73.4944515239609,195.20533607993687,119.9764431166648,258.63084470345126,FOREHEAD,drone
1774970142.550959,0.8944,0.0093898660381597,89.46895894367822,69.38283493553784,73.4944515239609,195.07523550385932,119.9764431166648,258.45847225419845,FOREHEAD,drone
1774970142.576768,0.8749,0.0093898660381597,89.2813489404249,69.38283493553784,73.4944515239609,195.07523550385932,119.9764431166648,258.45847225419845,FOREHEAD,drone
1774970142.6185763,0.9189,0.0093898660381597,89.09450517497095,69.38283493553784,73.4944515239609,195.07523550385932,119.9764431166648,258.45847225419845,FOREHEAD,drone
1774970142.64664,0.9726,0.0093898660381597,88.880157281942,69.38283493553784,73.4944515239609,195.07523550385932,119.9764431166648,258.45847225419845,FOREHEAD,drone
1774970142.6740494,1.1241,0.0093898660381597,88.6667050001522,69.38283493553784,73.4944515239609,195.07523550385932,119.9764431166648,258.45847225419845,FOREHEAD,drone
1774970142.709733,1.261,0.017381350674535,88.45005570079815,69.38283493553784,73.4944515239609,184.31947939570168,119.9764431166648,231.2401676445209,FOREHEAD,drone
1774970142.738327,1.3001,0.017381350674535,88.23431405492767,69.38283493553784,73.4944515239609,184.31947939570168,119.9764431166648,231.2401676445209,FOREHEAD,drone
1774970142.7737348,1.3294,0.017381350674535,88.04386340545942,69.38283493553784,73.4944515239609,184.31947939570168,119.9764431166648,231.2401676445209,FOREHEAD,drone
1774970142.803344,1.3343,0.017381350674535,87.85418407517797,69.38283493553784,73.4944515239609,184.31947939570168,119.9764431166648,231.2401676445209,FOREHEAD,drone
1774970142.8339725,1.6031,0.017381350674535,87.53039942710768,69.38283493553784,73.4944515239609,184.31947939570168,119.9764431166648,231.2401676445209,FOREHEAD,drone
1774970142.8495429,1.6031,0.015610046808086,87.50135602668327,69.38283493553784,136.8709821252136,183.1478474582899,175.17593729160808,229.77028303702843,FOREHEAD,drone
1774970142.860712,2.0088,0.015610046808086,87.33810097335152,69.38283493553784,136.8709821252136,183.1478474582899,175.17593729160808,229.77028303702843,FOREHEAD,drone
1774970142.882413,2.4878,0.015610046808086,87.15135060257653,69.38283493553784,136.8709821252136,183.1478474582899,175.17593729160808,229.77028303702843,FOREHEAD,drone
1774970142.901744,2.9374,0.015610046808086,86.98944587964553,69.38283493553784,136.8709821252136,183.1478474582899,175.17593729160808,229.77028303702843,FOREHEAD,drone
1774970142.9304795,3.3431,0.015610046808086,86.80413406631129,69.38283493553784,136.8709821252136,183.1478474582899,175.17593729160808,229.77028303702843,FOREHEAD,drone
1774970142.94636,3.6755,-0.0888764430374676,86.64356339105848,69.65072608164337,136.8709821252136,183.25071078289463,175.17593729160808,237.9899272669461,FOREHEAD,drone
1774970142.9606478,3.8612,-0.0888764430374676,86.4836332205045,69.65072608164337,136.8709821252136,183.25071078289463,175.17593729160808,237.9899272669461,FOREHEAD,drone
1774970142.9812462,3.8612,-0.0888764430374676,86.348272198997,69.65072608164337,136.8709821252136,183.25071078289463,175.17593729160808,237.9899272669461,FOREHEAD,drone
1774970142.997789,3.8368,-0.0888764430374676,80.4659109408496,69.65072608164337,136.8709821252136,183.25071078289463,175.17593729160808,237.9899272669461,FOREHEAD,drone
1774970143.011278,3.5484,-0.0888764430374676,80.33691007969355,69.65072608164337,136.8709821252136,183.25071078289463,175.17593729160808,237.9899272669461,FOREHEAD,drone
1774970143.0311177,3.0499,-0.0844939613297502,80.2084390420342,69.65072608164337,101.74235305479144,182.2044909072201,138.62416246780208,236.6311887875522,FOREHEAD,drone
1774970143.044747,2.4291,-0.0844939613297502,80.05502486524544,69.65072608164337,101.74235305479144,182.2044909072201,138.62416246780208,236.6311887875522,FOREHEAD,drone
1774970143.0608497,2.4291,-0.0844939613297502,79.9022127455176,69.65072608164337,101.74235305479144,182.2044909072201,138.62416246780208,236.6311887875522,FOREHEAD,drone
1774970143.0812063,1.828,-0.0844939613297502,79.77445158247168,69.65072608164337,101.74235305479144,182.2044909072201,138.62416246780208,236.6311887875522,FOREHEAD,drone
1774970143.0981448,1.2854,-0.0844939613297502,79.64720997256849,69.65072608164337,101.74235305479144,182.2044909072201,138.62416246780208,236.6311887875522,FOREHEAD,drone
1774970143.115487,0.9042,-0.0908487073700301,79.4924122948315,69.65072608164337,75.38024845584133,175.68194767715016,121.04930382848389,228.3764047136628,FOREHEAD,drone
1774970143.1642225,0.7136,-0.0908487073700301,79.33729864971804,69.65072608164337,75.38024845584133,175.68194767715016,121.04930382848389,228.3764047136628,FOREHEAD,drone
1774970143.183257,0.8113,-0.0908487073700301,79.18370389757001,69.65072608164337,75.38024845584133,175.68194767715016,121.04930382848389,228.3764047136628,FOREHEAD,drone
1774970143.2128804,1.173,-0.0908487073700301,79.02978974022301,69.65072608164337,75.38024845584133,175.68194767715016,121.04930382848389,228.3764047136628,FOREHEAD,drone
1774970143.2420945,1.3196,-0.0908487073700301,78.84863589679502,69.65072608164337,75.38024845584133,175.68194767715016,121.04930382848389,228.3764047136628,FOREHEAD,drone
1774970143.2738843,1.4027,-0.0928406079631603,78.6682017378648,69.65072608164337,75.38024845584133,173.44452108055845,121.04930382848389,225.4678791155781,FOREHEAD,drone
1774970143.3109946,1.3685,-0.0928406079631603,78.51253883701335,69.65072608164337,75.38024845584133,173.44452108055845,121.04930382848389,225.4678791155781,FOREHEAD,drone
1774970143.3487144,1.1388,-0.0928406079631603,89.55140007330412,69.65072608164337,75.38024845584133,173.44452108055845,121.04930382848389,225.4678791155781,FOREHEAD,drone
1774970143.3807316,1.0215,-0.0928406079631603,89.34645113332519,69.65072608164337,75.38024845584133,173.44452108055845,121.04930382848389,225.4678791155781,FOREHEAD,drone
1774970143.411081,0.8798,-0.0928406079631603,89.14231184689632,69.65072608164337,75.38024845584133,173.44452108055845,121.04930382848389,225.4678791155781,FOREHEAD,drone
1774970143.4522593,0.8944,-0.0923527852175876,88.9348679882595,69.65072608164337,75.38024845584133,174.85073482656983,121.04930382848389,227.2958759235552,FOREHEAD,drone
1774970143.4889576,0.9433,-0.0923527852175876,88.72824660180002,69.65072608164337,75.38024845584133,174.85073482656983,121.04930382848389,227.2958759235552,FOREHEAD,drone
1774970143.521241,1.0655,-0.0923527852175876,88.54697119634776,69.65072608164337,75.38024845584133,174.85073482656983,121.04930382848389,227.2958759235552,FOREHEAD,drone
1774970143.5586472,1.1975,-0.0923527852175876,88.3663884436771,69.65072608164337,75.38024845584133,174.85073482656983,121.04930382848389,227.2958759235552,FOREHEAD,drone
1774970143.590296,1.2463,-0.0923527852175876,88.05082052427076,69.65072608164337,75.38024845584133,174.85073482656983,121.04930382848389,227.2958759235552,FOREHEAD,drone
1774970143.6148756,1.305,-0.2085061397361743,87.73694212689139,70.49122805261868,75.38024845584133,173.38654793455507,121.04930382848389,229.8994931825,FOREHEAD,drone
1774970143.6315107,1.4272,-0.2085061397361743,87.71792517257218,70.49122805261868,75.38024845584133,173.38654793455507,121.04930382848389,229.8994931825,FOREHEAD,drone
1774970143.6479418,1.6911,-0.2085061397361743,87.69947230447953,70.49122805261868,75.38024845584133,173.38654793455507,121.04930382848389,229.8994931825,FOREHEAD,drone
1774970143.6658573,2.0968,-0.2085061397361743,87.54644044836643,70.49122805261868,75.38024845584133,173.38654793455507,121.04930382848389,229.8994931825,FOREHEAD,drone
1774970143.6776314,2.5709,-0.2085061397361743,87.39398725440455,70.49122805261868,75.38024845584133,173.38654793455507,121.04930382848389,229.8994931825,FOREHEAD,drone
1774970143.6942668,2.5709,-0.194147992963211,87.26629635620961,70.49122805261868,75.38024845584133,198.76670486500552,121.04930382848389,268.42841616288007,FOREHEAD,drone
1774970143.7111683,3.0156,-0.194147992963211,87.13911382786493,70.49122805261868,75.38024845584133,198.76670486500552,121.04930382848389,268.42841616288007,FOREHEAD,drone
1774970143.731367,3.4262,-0.194147992963211,87.00841315974286,70.49122805261868,75.38024845584133,198.76670486500552,121.04930382848389,268.42841616288007,FOREHEAD,drone
1774970143.7485695,3.7586,-0.194147992963211,86.87822395171295,70.49122805261868,75.38024845584133,198.76670486500552,121.04930382848389,268.42841616288007,FOREHEAD,drone
1774970143.761013,4.0029,-0.194147992963211,86.720952713828,70.49122805261868,75.38024845584133,198.76670486500552,121.04930382848389,268.42841616288007,FOREHEAD,drone
1774970143.7818298,4.0029,-0.1963201964630818,86.55525657642778,70.49122805261868,75.38024845584133,199.26982031778093,121.04930382848389,269.1078583472605,FOREHEAD,drone
1774970143.79465,4.0811,-0.1963201964630818,86.39916810264496,70.49122805261868,75.38024845584133,199.26982031778093,121.04930382848389,269.1078583472605,FOREHEAD,drone
1774970143.8143268,3.9443,-0.1963201964630818,80.85342956391662,70.49122805261868,75.38024845584133,199.26982031778093,121.04930382848389,269.1078583472605,FOREHEAD,drone
1774970143.8314395,3.5679,-0.1963201964630818,80.73292466063447,70.49122805261868,75.38024845584133,199.26982031778093,121.04930382848389,269.1078583472605,FOREHEAD,drone
1774970143.844405,3.0205,-0.1963201964630818,80.61288515937349,70.49122805261868,75.38024845584133,199.26982031778093,121.04930382848389,269.1078583472605,FOREHEAD,drone
1774970143.8646476,3.0205,-0.1950592605646166,80.46489247681247,70.49122805261868,99.46749252616054,192.0901330946668,146.544542408851,259.0615134951417,FOREHEAD,drone
1774970143.8833482,2.3998,-0.1950592605646166,80.31744389037618,70.49122805261868,99.46749252616054,192.0901330946668,146.544542408851,259.0615134951417,FOREHEAD,drone
1774970143.9248571,1.3245,-0.1950592605646166,80.16960846772324,70.49122805261868,99.46749252616054,192.0901330946668,146.544542408851,259.0615134951417,FOREHEAD,drone
1774970143.950755,1.0068,-0.1950592605646166,80.02231457212532,70.49122805261868,99.46749252616054,192.0901330946668,146.544542408851,259.0615134951417,FOREHEAD,drone
1774970143.9680312,0.8651,-0.1950592605646166,79.87648375668951,70.49122805261868,99.46749252616054,192.0901330946668,146.544542408851,259.0615134951417,FOREHEAD,drone
1774970143.99145,0.8651,-0.1995480306080618,79.73026232916136,70.49122805261868,75.38024845584133,188.9297599434044,121.04930382848389,254.79929013892195,FOREHEAD,drone
1774970144.03423,1.0948,-0.1995480306080618,79.55648860000592,70.49122805261868,75.38024845584133,188.9297599434044,121.04930382848389,254.79929013892195,FOREHEAD,drone
1774970144.0578952,1.2317,-0.1995480306080618,79.38336720820902,70.49122805261868,75.38024845584133,188.9297599434044,121.04930382848389,254.79929013892195,FOREHEAD,drone
