timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774967915.509374,1.8084,-0.0869510075224176,74.73399801728378,69.66335582332415,266.9237455558268,165.59710758104578,329.6023057307113,224.6489970454064,FOREHEAD,drone
1774967915.5343854,1.7791,-0.0919561459741967,74.30741852319458,69.66335582332415,266.9237455558268,161.7867510555176,329.6023057307113,217.2381889607648,FOREHEAD,drone
1774967915.559682,1.7449,-0.0919561459741967,73.88450982102714,69.66335582332415,266.9237455558268,161.7867510555176,329.6023057307113,217.2381889607648,FOREHEAD,drone
1774967915.5809426,1.7107,-0.0919561459741967,73.42647053153618,69.66335582332415,266.9237455558268,161.7867510555176,329.6023057307113,217.2381889607648,FOREHEAD,drone
1774967915.616639,1.652,-0.0919561459741967,72.97268184123988,69.66335582332415,266.9237455558268,161.7867510555176,329.6023057307113,217.2381889607648,FOREHEAD,drone
1774967915.6470551,1.6129,-0.0919561459741967,72.56940933429846,69.66335582332415,266.9237455558268,161.7867510555176,329.6023057307113,217.2381889607648,FOREHEAD,drone
1774967915.6661556,1.5787,-0.1003897871444811,72.16950517400986,69.66335582332415,266.9237455558268,196.5078769588292,329.6023057307113,316.7783402033818,FOREHEAD,drone
1774967915.6864407,1.5445,-0.1003897871444811,71.89013736379943,69.66335582332415,266.9237455558268,196.5078769588292,329.6023057307113,316.7783402033818,FOREHEAD,drone
1774967915.7368376,1.5054,-0.1003897871444811,71.61263004530244,69.66335582332415,266.9237455558268,196.5078769588292,329.6023057307113,316.7783402033818,FOREHEAD,drone
1774967915.7537096,1.5054,-0.1003897871444811,71.42782136789074,69.66335582332415,266.9237455558268,196.5078769588292,329.6023057307113,316.7783402033818,FOREHEAD,drone
1774967915.7823305,1.5054,-0.1003897871444811,71.15357472449921,69.66335582332415,266.9237455558268,196.5078769588292,329.6023057307113,316.7783402033818,FOREHEAD,drone
1774967915.7967863,1.5103,0.1723060410931,70.97141356362306,69.29874201197087,101.01714866148232,162.8356292411572,160.0158228244266,180.6702341525117,FOREHEAD,drone
1774967915.8183858,1.5103,0.1723060410931,70.70036724217756,69.29874201197087,101.01714866148232,162.8356292411572,160.0158228244266,180.6702341525117,FOREHEAD,drone
1774967915.8356996,1.5103,0.1723060410931,70.52080141401277,69.29874201197087,101.01714866148232,162.8356292411572,160.0158228244266,180.6702341525117,FOREHEAD,drone
1774967915.8564112,1.52,0.1723060410931,70.2528965634296,69.29874201197087,101.01714866148232,162.8356292411572,160.0158228244266,180.6702341525117,FOREHEAD,drone
1774967915.8715866,1.5396,0.1723060410931,70.07587522212624,69.29874201197087,101.01714866148232,162.8356292411572,160.0158228244266,180.6702341525117,FOREHEAD,drone
1774967915.889771,1.52,0.1742575676028745,69.90002387922966,69.29874201197087,101.01714866148232,118.52374105469691,160.0158228244266,166.88120201200033,FOREHEAD,drone
1774967915.91796,1.5298,0.1742575676028745,69.63652804205023,69.29874201197087,101.01714866148232,118.52374105469691,160.0158228244266,166.88120201200033,FOREHEAD,drone
1774967915.9311516,1.5103,0.1742575676028745,69.46314872998448,69.29874201197087,101.01714866148232,118.52374105469691,160.0158228244266,166.88120201200033,FOREHEAD,drone
1774967915.9478328,1.5103,0.1742575676028745,69.40438836644744,69.29874201197087,101.01714866148232,118.52374105469691,160.0158228244266,166.88120201200033,FOREHEAD,drone
1774967915.9614809,1.5054,0.1742575676028745,69.34671007273106,69.29874201197087,101.01714866148232,118.52374105469691,160.0158228244266,166.88120201200033,FOREHEAD,drone
1774967915.9859636,1.5005,0.1858040080362316,68.97463983167067,69.29874201197087,101.01714866148232,119.67867072224468,160.0158228244266,168.50734078761275,FOREHEAD,drone
1774967916.0027878,1.5005,0.1858040080362316,68.91864396117099,69.29874201197087,101.01714866148232,119.67867072224468,160.0158228244266,168.50734078761275,FOREHEAD,drone
1774967916.0197334,1.4956,0.1858040080362316,68.90791849882626,69.29874201197087,101.01714866148232,119.67867072224468,160.0158228244266,168.50734078761275,FOREHEAD,drone
1774967916.0368097,1.4956,0.1858040080362316,68.8984386061112,69.29874201197087,101.01714866148232,119.67867072224468,160.0158228244266,168.50734078761275,FOREHEAD,drone
1774967916.0541902,1.4907,0.1858040080362316,68.85366303525369,69.29874201197087,101.01714866148232,119.67867072224468,160.0158228244266,168.50734078761275,FOREHEAD,drone
1774967916.0754118,1.4761,0.1710123620689992,68.47832617558612,69.29874201197087,28.563674268108045,163.02744222967445,36.23565408628071,180.88305549701968,FOREHEAD,drone
1774967916.1202023,1.4809,0.1710123620689992,68.07013225567944,69.29874201197087,28.563674268108045,163.02744222967445,36.23565408628071,180.88305549701968,FOREHEAD,drone
1774967916.150391,1.5005,0.1710123620689992,67.66557770733151,69.29874201197087,28.563674268108045,163.02744222967445,36.23565408628071,180.88305549701968,FOREHEAD,drone
1774967916.1635678,1.52,0.1710123620689992,67.65883236289588,69.29874201197087,28.563674268108045,163.02744222967445,36.23565408628071,180.88305549701968,FOREHEAD,drone
1774967916.1859066,1.5738,0.1710123620689992,67.25795374523916,69.29874201197087,28.563674268108045,163.02744222967445,36.23565408628071,180.88305549701968,FOREHEAD,drone
1774967916.2444878,1.8964,0.1859513987434712,66.90332932621507,69.29874201197087,28.563674268108045,119.89469152872122,36.23565408628071,168.8114976723315,FOREHEAD,drone
1774967916.2818098,2.0039,0.1859513987434712,66.5515197413025,69.29874201197087,28.563674268108045,119.89469152872122,36.23565408628071,168.8114976723315,FOREHEAD,drone
1774967916.316634,2.1163,0.1859513987434712,66.31060431466872,69.29874201197087,28.563674268108045,119.89469152872122,36.23565408628071,168.8114976723315,FOREHEAD,drone
1774967916.3545716,2.0674,0.1859513987434712,66.07117652989214,69.29874201197087,28.563674268108045,119.89469152872122,36.23565408628071,168.8114976723315,FOREHEAD,drone
1774967916.383819,2.0186,0.1859513987434712,65.74504134854674,69.29874201197087,28.563674268108045,119.89469152872122,36.23565408628071,168.8114976723315,FOREHEAD,drone
1774967916.4204862,1.8768,0.1844306547110153,65.42134714206962,69.29874201197087,27.60643455038598,121.31971767185648,34.41403074687913,170.81793177193683,FOREHEAD,drone
1774967916.456637,1.7595,0.1844306547110153,65.04588002000773,69.29874201197087,27.60643455038598,121.31971767185648,34.41403074687913,170.81793177193683,FOREHEAD,drone
1774967916.4898653,1.7253,0.1844306547110153,64.67363672342228,69.29874201197087,27.60643455038598,121.31971767185648,34.41403074687913,170.81793177193683,FOREHEAD,drone
1774967916.512182,1.6862,0.1844306547110153,73.60088797814083,69.29874201197087,27.60643455038598,121.31971767185648,34.41403074687913,170.81793177193683,FOREHEAD,drone
1774967916.5402048,1.6373,0.1844306547110153,73.29111623680716,69.29874201197087,27.60643455038598,121.31971767185648,34.41403074687913,170.81793177193683,FOREHEAD,drone
1774967916.577491,1.6129,0.1752622634059606,72.3656755232519,69.29874201197087,27.60643455038598,94.5965027723185,34.41403074687913,155.4773554282282,FOREHEAD,drone
1774967916.6187112,1.6031,0.1752622634059606,71.45930658488798,69.29874201197087,27.60643455038598,94.5965027723185,34.41403074687913,155.4773554282282,FOREHEAD,drone
1774967916.6500776,1.5738,0.1752622634059606,71.01373156439729,69.29874201197087,27.60643455038598,94.5965027723185,34.41403074687913,155.4773554282282,FOREHEAD,drone
1774967916.683633,1.5494,0.1752622634059606,70.57231813290241,69.29874201197087,27.60643455038598,94.5965027723185,34.41403074687913,155.4773554282282,FOREHEAD,drone
1774967916.7150805,1.5249,0.1752622634059606,70.29902435188531,69.29874201197087,27.60643455038598,94.5965027723185,34.41403074687913,155.4773554282282,FOREHEAD,drone
1774967916.7511504,1.5152,0.0318136956771383,70.02743961739807,68.97341193495032,27.60643455038598,102.72112608788402,34.41403074687913,160.7406279041966,FOREHEAD,drone
1774967916.7759652,1.5152,0.0318136956771383,69.60520117619673,68.97341193495032,27.60643455038598,102.72112608788402,34.41403074687913,160.7406279041966,FOREHEAD,drone
1774967916.7881372,1.5152,0.0318136956771383,69.62728281958437,68.97341193495032,27.60643455038598,102.72112608788402,34.41403074687913,160.7406279041966,FOREHEAD,drone
1774967916.8075614,1.5249,0.0318136956771383,69.49789586924274,68.97341193495032,27.60643455038598,102.72112608788402,34.41403074687913,160.7406279041966,FOREHEAD,drone
1774967916.8233917,1.5249,0.0318136956771383,69.36938089200066,68.97341193495032,27.60643455038598,102.72112608788402,34.41403074687913,160.7406279041966,FOREHEAD,drone
1774967916.8393886,1.5152,0.0337923370489672,69.40435521166307,68.97341193495032,27.60643455038598,103.05558861071508,34.41403074687913,161.2640033575019,FOREHEAD,drone
1774967916.8573215,1.52,0.0337923370489672,69.4406821050889,68.97341193495032,27.60643455038598,103.05558861071508,34.41403074687913,161.2640033575019,FOREHEAD,drone
1774967916.8699129,1.52,0.0337923370489672,69.42690692514343,68.97341193495032,27.60643455038598,103.05558861071508,34.41403074687913,161.2640033575019,FOREHEAD,drone
1774967916.8867154,1.5103,0.0337923370489672,69.41416391494651,68.97341193495032,27.60643455038598,103.05558861071508,34.41403074687913,161.2640033575019,FOREHEAD,drone
1774967916.908295,1.5005,0.0337923370489672,69.03796066785969,68.97341193495032,27.60643455038598,103.05558861071508,34.41403074687913,161.2640033575019,FOREHEAD,drone
1774967916.9241247,1.4761,0.0228252471179509,69.02637528972335,68.97341193495032,27.60643455038598,98.54123426342149,34.41403074687913,155.92389316760426,FOREHEAD,drone
1774967916.958747,1.4614,0.0228252471179509,68.65334807360979,68.97341193495032,27.60643455038598,98.54123426342149,34.41403074687913,155.92389316760426,FOREHEAD,drone
1774967916.9791844,1.4321,0.0228252471179509,68.2833374033374,68.97341193495032,27.60643455038598,98.54123426342149,34.41403074687913,155.92389316760426,FOREHEAD,drone
1774967917.016078,1.4321,0.0228252471179509,67.86630855877304,68.97341193495032,27.60643455038598,98.54123426342149,34.41403074687913,155.92389316760426,FOREHEAD,drone
1774967917.0535698,1.4907,0.0228252471179509,67.45309965189016,68.97341193495032,27.60643455038598,98.54123426342149,34.41403074687913,155.92389316760426,FOREHEAD,drone
1774967917.0889664,1.5445,0.0155118124148588,67.20044476612728,68.97341193495032,27.60643455038598,105.15329912727891,34.41403074687913,164.54655406966245,FOREHEAD,drone
1774967917.1171677,1.564,0.0155118124148588,66.9493104034465,68.97341193495032,27.60643455038598,105.15329912727891,34.41403074687913,164.54655406966245,FOREHEAD,drone
1774967917.1494448,1.5982,0.0155118124148588,66.55401427532234,68.97341193495032,27.60643455038598,105.15329912727891,34.41403074687913,164.54655406966245,FOREHEAD,drone
1774967917.1819303,1.652,0.0155118124148588,66.16221502738813,68.97341193495032,27.60643455038598,105.15329912727891,34.41403074687913,164.54655406966245,FOREHEAD,drone
1774967917.2250972,1.7693,0.0155118124148588,65.8050369962259,68.97341193495032,27.60643455038598,105.15329912727891,34.41403074687913,164.54655406966245,FOREHEAD,drone
1774967917.2487946,1.8671,0.01865079519963,65.45074358868995,68.97341193495032,27.60643455038598,109.12509880340836,34.41403074687913,170.90778998507972,FOREHEAD,drone
1774967917.2763796,1.9648,0.01865079519963,65.2440995551786,68.97341193495032,27.60643455038598,109.12509880340836,34.41403074687913,170.90778998507972,FOREHEAD,drone
1774967917.3063805,2.1163,0.01865079519963,65.03859868570251,68.97341193495032,27.60643455038598,109.12509880340836,34.41403074687913,170.90778998507972,FOREHEAD,drone
1774967917.3307073,2.1359,0.01865079519963,64.85515284329168,68.97341193495032,27.60643455038598,109.12509880340836,34.41403074687913,170.90778998507972,FOREHEAD,drone
1774967917.3594403,2.1163,0.01865079519963,64.67269530597999,68.97341193495032,27.60643455038598,109.12509880340836,34.41403074687913,170.90778998507972,FOREHEAD,drone
1774967917.3928394,2.0088,0.0167647131165495,64.2903432085649,68.97341193495032,28.63323385641684,109.97022466193258,33.70521140700161,172.23139559298687,FOREHEAD,drone
1774967917.4201329,1.9453,0.0167647131165495,63.91138182790852,68.97341193495032,28.63323385641684,109.97022466193258,33.70521140700161,172.23139559298687,FOREHEAD,drone
1774967917.43084,1.8768,0.0167647131165495,63.94746137811923,68.97341193495032,28.63323385641684,109.97022466193258,33.70521140700161,172.23139559298687,FOREHEAD,drone
1774967917.4551475,1.8133,0.0167647131165495,63.57142766924944,68.97341193495032,28.63323385641684,109.97022466193258,33.70521140700161,172.23139559298687,FOREHEAD,drone
1774967917.4700077,1.7742,0.0167647131165495,63.60821755117961,68.97341193495032,28.63323385641684,109.97022466193258,33.70521140700161,172.23139559298687,FOREHEAD,drone
1774967917.4910252,1.7742,-0.4260163334253914,63.235070909094674,67.87703591581605,28.63323385641684,135.02737003586563,33.70521140700161,200.3464509565065,FOREHEAD,drone
1774967917.4973214,1.74,-0.4260163334253914,63.27255413402299,67.87703591581605,28.63323385641684,135.02737003586563,33.70521140700161,200.3464509565065,FOREHEAD,drone
1774967917.5200634,1.7107,-0.4260163334253914,62.90225474641523,67.87703591581605,28.63323385641684,135.02737003586563,33.70521140700161,200.3464509565065,FOREHEAD,drone
1774967917.5366795,1.6911,-0.4260163334253914,62.940414742243334,67.87703591581605,28.63323385641684,135.02737003586563,33.70521140700161,200.3464509565065,FOREHEAD,drone
1774967917.5554607,1.6862,-0.4260163334253914,70.85215441244142,67.87703591581605,28.63323385641684,135.02737003586563,33.70521140700161,200.3464509565065,FOREHEAD,drone
1774967917.570216,1.6862,-0.4266683643843161,70.67602981192915,67.87703591581605,29.482522563254047,134.5434917772027,35.276388214314835,199.62849805708777,FOREHEAD,drone
1774967917.6092317,1.6862,-0.4266683643843161,70.48313277487661,67.87703591581605,29.482522563254047,134.5434917772027,35.276388214314835,199.62849805708777,FOREHEAD,drone
1774967917.6301565,1.6813,-0.4266683643843161,70.07229939972481,67.87703591581605,29.482522563254047,134.5434917772027,35.276388214314835,199.62849805708777,FOREHEAD,drone
1774967917.6577122,1.6764,-0.4266683643843161,69.66506192770082,67.87703591581605,29.482522563254047,134.5434917772027,35.276388214314835,199.62849805708777,FOREHEAD,drone
1774967917.6670856,1.6618,-0.4266683643843161,69.71016865347299,67.87703591581605,29.482522563254047,134.5434917772027,35.276388214314835,199.62849805708777,FOREHEAD,drone
1774967917.6941092,1.6569,-0.4260163334253914,69.30596367034153,67.87703591581605,29.482522563254047,135.0996120529981,35.276388214314835,200.45363983042583,FOREHEAD,drone
1774967917.7352283,1.5982,-0.4260163334253914,69.07162477866034,67.87703591581605,29.482522563254047,135.0996120529981,35.276388214314835,200.45363983042583,FOREHEAD,drone
1774967917.7758446,1.5543,-0.4260163334253914,68.83857861355372,67.87703591581605,29.482522563254047,135.0996120529981,35.276388214314835,200.45363983042583,FOREHEAD,drone
1774967917.797758,1.5249,-0.4260163334253914,68.37157454865779,67.87703591581605,29.482522563254047,135.0996120529981,35.276388214314835,200.45363983042583,FOREHEAD,drone
1774967917.846766,1.4956,-0.4260163334253914,67.90940216616958,67.87703591581605,29.482522563254047,135.0996120529981,35.276388214314835,200.45363983042583,FOREHEAD,drone
1774967917.8823357,1.5005,-0.4234291551216811,67.49781339993578,67.87703591581605,29.482522563254047,137.6266287260208,35.276388214314835,207.5187506870384,FOREHEAD,drone
1774967917.9049387,1.5152,-0.4234291551216811,67.08998736237058,67.87703591581605,29.482522563254047,137.6266287260208,35.276388214314835,207.5187506870384,FOREHEAD,drone
1774967917.93703,1.5445,-0.4234291551216811,66.90569371010032,67.87703591581605,29.482522563254047,137.6266287260208,35.276388214314835,207.5187506870384,FOREHEAD,drone
1774967917.9644763,1.5445,-0.4234291551216811,66.72233705329447,67.87703591581605,29.482522563254047,137.6266287260208,35.276388214314835,207.5187506870384,FOREHEAD,drone
1774967917.9869523,1.5445,-0.4234291551216811,66.45310378733615,67.87703591581605,29.482522563254047,137.6266287260208,35.276388214314835,207.5187506870384,FOREHEAD,drone
1774967918.024363,1.52,-0.4266683643843161,66.18552977490089,67.87703591581605,29.482522563254047,134.5690732280286,35.276388214314835,199.6664544572008,FOREHEAD,drone
1774967918.0490386,1.5054,-0.4266683643843161,65.83512118733213,67.87703591581605,29.482522563254047,134.5690732280286,35.276388214314835,199.6664544572008,FOREHEAD,drone
1774967918.079048,1.4858,-0.4266683643843161,65.48749074759438,67.87703591581605,29.482522563254047,134.5690732280286,35.276388214314835,199.6664544572008,FOREHEAD,drone
1774967918.116089,1.4809,-0.4266683643843161,65.23552866590475,67.87703591581605,29.482522563254047,134.5690732280286,35.276388214314835,199.6664544572008,FOREHEAD,drone
1774967918.151937,1.4809,-0.4266683643843161,64.98505982182652,67.87703591581605,29.482522563254047,134.5690732280286,35.276388214314835,199.6664544572008,FOREHEAD,drone
1774967918.181836,1.5152,-0.4293159834337623,64.79465984868611,67.87703591581605,29.482522563254047,134.174095627276,35.276388214314835,199.08040763945505,FOREHEAD,drone
1774967918.2185223,1.6471,-0.4293159834337623,64.60522858351959,67.87703591581605,29.482522563254047,134.174095627276,35.276388214314835,199.08040763945505,FOREHEAD,drone
1774967918.2359931,1.7546,-0.4293159834337623,64.4746862198037,67.87703591581605,29.482522563254047,134.174095627276,35.276388214314835,199.08040763945505,FOREHEAD,drone
1774967918.2569437,1.8768,-0.4293159834337623,64.2869762259653,67.87703591581605,29.482522563254047,134.174095627276,35.276388214314835,199.08040763945505,FOREHEAD,drone
1774967918.2770689,1.9648,-0.4293159834337623,64.15785729489066,67.87703591581605,29.482522563254047,134.174095627276,35.276388214314835,199.08040763945505,FOREHEAD,drone
1774967918.2858984,1.9648,-0.1094207454827409,64.0293971773879,74.09615646906767,29.482522563254047,116.53438845961094,35.276388214314835,172.24825595915402,FOREHEAD,drone
1774967918.3044388,2.0039,-0.1094207454827409,63.95952810520246,74.09615646906767,29.482522563254047,116.53438845961094,35.276388214314835,172.24825595915402,FOREHEAD,drone
1774967918.3206344,2.0186,-0.1094207454827409,63.890234875701836,74.09615646906767,29.482522563254047,116.53438845961094,35.276388214314835,172.24825595915402,FOREHEAD,drone
1774967918.3360066,2.0088,-0.1094207454827409,63.912927867993965,74.09615646906767,29.482522563254047,116.53438845961094,35.276388214314835,172.24825595915402,FOREHEAD,drone
1774967918.357232,2.0088,-0.1094207454827409,63.58008810446056,74.09615646906767,29.482522563254047,116.53438845961094,35.276388214314835,172.24825595915402,FOREHEAD,drone
1774967918.3702753,1.9746,-0.1068676883777419,63.60342216403274,74.09615646906767,29.482522563254047,116.90137921422708,35.276388214314835,171.36002944454296,FOREHEAD,drone
1774967918.391106,1.9306,-0.1068676883777419,63.27293792038104,74.09615646906767,29.482522563254047,116.90137921422708,35.276388214314835,171.36002944454296,FOREHEAD,drone
1774967918.4073436,1.8915,-0.1068676883777419,63.296899647579565,74.09615646906767,29.482522563254047,116.90137921422708,35.276388214314835,171.36002944454296,FOREHEAD,drone
1774967918.4173636,1.8915,-0.1068676883777419,63.32173281348689,74.09615646906767,29.482522563254047,116.90137921422708,35.276388214314835,171.36002944454296,FOREHEAD,drone
1774967918.440302,1.8475,-0.1068676883777419,62.99331739507319,74.09615646906767,29.482522563254047,116.90137921422708,35.276388214314835,171.36002944454296,FOREHEAD,drone
1774967918.4574077,1.8084,-0.1069932843469962,63.018758015336246,74.09615646906767,29.482522563254047,115.6643991405455,35.276388214314835,170.96233388162028,FOREHEAD,drone
1774967918.4754608,1.7644,-0.1069932843469962,62.96391934026837,74.09615646906767,29.482522563254047,115.6643991405455,35.276388214314835,170.96233388162028,FOREHEAD,drone
1774967918.5035057,1.74,-0.1069932843469962,62.71866869145369,74.09615646906767,29.482522563254047,115.6643991405455,35.276388214314835,170.96233388162028,FOREHEAD,drone
1774967918.5260663,1.696,-0.1069932843469962,62.39480606590385,74.09615646906767,29.482522563254047,115.6643991405455,35.276388214314835,170.96233388162028,FOREHEAD,drone
1774967918.5440829,1.696,-0.1069932843469962,69.35713757348749,74.09615646906767,29.482522563254047,115.6643991405455,35.276388214314835,170.96233388162028,FOREHEAD,drone
1774967918.561582,1.6862,-0.0957226957728574,69.29835094187666,74.09615646906767,30.737553591077408,104.20913180247076,37.00601908821843,141.9239163865285,FOREHEAD,drone
1774967918.5808785,1.6862,-0.0957226957728574,69.24016109304142,74.09615646906767,30.737553591077408,104.20913180247076,37.00601908821843,141.9239163865285,FOREHEAD,drone
1774967918.616389,1.6813,-0.0957226957728574,68.97224105509136,74.09615646906767,30.737553591077408,104.20913180247076,37.00601908821843,141.9239163865285,FOREHEAD,drone
1774967918.659901,1.6716,-0.0957226957728574,68.70589684509794,74.09615646906767,30.737553591077408,104.20913180247076,37.00601908821843,141.9239163865285,FOREHEAD,drone
1774967918.67545,1.6667,-0.0957226957728574,68.6491860618591,74.09615646906767,30.737553591077408,104.20913180247076,37.00601908821843,141.9239163865285,FOREHEAD,drone
1774967918.7021427,1.6471,-0.0718798888475159,68.38484125236384,80.28716777144902,30.737553591077408,100.10459430676688,37.00601908821843,134.9213209296525,FOREHEAD,drone
1774967918.714598,1.6373,-0.0718798888475159,68.32914323639588,80.28716777144902,30.737553591077408,100.10459430676688,37.00601908821843,134.9213209296525,FOREHEAD,drone
1774967918.7370749,1.6325,-0.0718798888475159,68.06677222328308,80.28716777144902,30.737553591077408,100.10459430676688,37.00601908821843,134.9213209296525,FOREHEAD,drone
1774967918.758,1.6325,-0.0718798888475159,67.71903416794412,80.28716777144902,30.737553591077408,100.10459430676688,37.00601908821843,134.9213209296525,FOREHEAD,drone
1774967918.769949,1.6227,-0.0718798888475159,67.75164827780492,80.28716777144902,30.737553591077408,100.10459430676688,37.00601908821843,134.9213209296525,FOREHEAD,drone
1774967918.7890768,1.5934,-0.0677589898579577,67.69792713259545,80.28716777144902,30.737553591077408,94.98145885227656,37.00601908821843,128.48929167471505,FOREHEAD,drone
1774967918.8052726,1.5885,-0.0677589898579577,67.64476567615107,80.28716777144902,30.737553591077408,94.98145885227656,37.00601908821843,128.48929167471505,FOREHEAD,drone
1774967918.819819,1.5885,-0.0677589898579577,67.50382890291093,80.28716777144902,30.737553591077408,94.98145885227656,37.00601908821843,128.48929167471505,FOREHEAD,drone
1774967918.8368328,1.5885,-0.0677589898579577,67.36354490513253,80.28716777144902,30.737553591077408,94.98145885227656,37.00601908821843,128.48929167471505,FOREHEAD,drone
1774967918.8540173,1.5885,-0.0677589898579577,67.44632765363531,80.28716777144902,30.737553591077408,94.98145885227656,37.00601908821843,128.48929167471505,FOREHEAD,drone
1774967918.8697002,1.5885,-0.0646748116152963,67.53040499527772,80.28716777144902,30.737553591077408,96.35641623581868,37.00601908821843,129.86951346852678,FOREHEAD,drone
1774967918.8870137,1.5885,-0.0646748116152963,67.64331200432451,80.28716777144902,30.737553591077408,96.35641623581868,37.00601908821843,129.86951346852678,FOREHEAD,drone
1774967918.9095802,1.5787,-0.0646748116152963,67.22344860893556,80.28716777144902,30.737553591077408,96.35641623581868,37.00601908821843,129.86951346852678,FOREHEAD,drone
1774967918.9211805,1.5787,-0.0646748116152963,67.33653961428222,80.28716777144902,30.737553591077408,96.35641623581868,37.00601908821843,129.86951346852678,FOREHEAD,drone
1774967918.9364707,1.564,-0.0646748116152963,67.45122483285965,80.28716777144902,30.737553591077408,96.35641623581868,37.00601908821843,129.86951346852678,FOREHEAD,drone
1774967918.9584658,1.5591,-0.0706742645160197,67.03253717810037,80.28716777144902,30.737553591077408,108.57833450888072,37.00601908821843,153.14326421987693,FOREHEAD,drone
1774967918.9759908,1.5494,-0.0706742645160197,67.14739048676569,80.28716777144902,30.737553591077408,108.57833450888072,37.00601908821843,153.14326421987693,FOREHEAD,drone
1774967918.986535,1.5494,-0.0706742645160197,67.0151544756582,80.28716777144902,30.737553591077408,108.57833450888072,37.00601908821843,153.14326421987693,FOREHEAD,drone
1774967919.0074,1.5396,-0.0706742645160197,66.84628111238557,80.28716777144902,30.737553591077408,108.57833450888072,37.00601908821843,153.14326421987693,FOREHEAD,drone
1774967919.022645,1.5494,-0.0706742645160197,66.71531038404451,80.28716777144902,30.737553591077408,108.57833450888072,37.00601908821843,153.14326421987693,FOREHEAD,drone
1774967919.0378475,1.5494,-0.0596149058017393,66.5849346708481,80.28716777144902,30.737553591077408,103.61639026098804,37.00601908821843,152.4308464193144,FOREHEAD,drone
1774967919.06503,1.5543,-0.0596149058017393,66.41813750928263,80.28716777144902,30.737553591077408,103.61639026098804,37.00601908821843,152.4308464193144,FOREHEAD,drone
1774967919.104643,1.5689,-0.0596149058017393,66.25209194694214,80.28716777144902,30.737553591077408,103.61639026098804,37.00601908821843,152.4308464193144,FOREHEAD,drone
1774967919.1145587,1.6129,-0.0596149058017393,66.12360031411951,80.28716777144902,30.737553591077408,103.61639026098804,37.00601908821843,152.4308464193144,FOREHEAD,drone
1774967919.1494894,1.6764,-0.0596149058017393,65.95894109761939,80.28716777144902,30.737553591077408,103.61639026098804,37.00601908821843,152.4308464193144,FOREHEAD,drone
1774967919.1816895,1.911,-0.0686062880662637,65.5527902205264,80.28716777144902,30.737553591077408,100.59615745852338,37.00601908821843,148.74933555037177,FOREHEAD,drone
1774967919.214439,2.0283,-0.0686062880662637,65.15047882804328,80.28716777144902,30.737553591077408,100.59615745852338,37.00601908821843,148.74933555037177,FOREHEAD,drone
1774967919.2435334,2.1065,-0.0686062880662637,64.77812128492006,80.28716777144902,30.737553591077408,100.59615745852338,37.00601908821843,148.74933555037177,FOREHEAD,drone
1774967919.268474,2.131,-0.0686062880662637,64.40900346192495,80.28716777144902,30.737553591077408,100.59615745852338,37.00601908821843,148.74933555037177,FOREHEAD,drone
1774967919.302038,2.0968,-0.0686062880662637,64.25419162530909,80.28716777144902,30.737553591077408,100.59615745852338,37.00601908821843,148.74933555037177,FOREHEAD,drone
1774967919.3193364,2.0381,-0.0725771592443587,64.12774143807377,80.28716777144902,32.47596861097245,100.08771779201366,44.73123949212756,147.99751694744,FOREHEAD,drone
1774967919.3521564,1.9795,-0.0725771592443587,63.97421693413128,80.28716777144902,32.47596861097245,100.08771779201366,44.73123949212756,147.99751694744,FOREHEAD,drone
1774967919.3802457,1.8231,-0.0725771592443587,63.821365877064274,80.28716777144902,32.47596861097245,100.08771779201366,44.73123949212756,147.99751694744,FOREHEAD,drone
1774967919.4234967,1.6911,-0.0725771592443587,63.586122447752345,80.28716777144902,32.47596861097245,100.08771779201366,44.73123949212756,147.99751694744,FOREHEAD,drone
1774967919.4390929,1.6422,-0.0725771592443587,63.545082907899484,80.28716777144902,32.47596861097245,100.08771779201366,44.73123949212756,147.99751694744,FOREHEAD,drone
1774967919.4490538,1.6422,-0.0969052243578041,69.76367630678807,78.86234281637562,32.47596861097245,145.37826450872996,44.73123949212756,233.38950712789364,FOREHEAD,drone
1774967919.468858,1.5885,-0.0969052243578041,69.62835374246026,78.86234281637562,32.47596861097245,145.37826450872996,44.73123949212756,233.38950712789364,FOREHEAD,drone
1774967919.486866,1.5591,-0.0969052243578041,69.72354774860752,78.86234281637562,32.47596861097245,145.37826450872996,44.73123949212756,233.38950712789364,FOREHEAD,drone
1774967919.5041506,1.5298,-0.0969052243578041,69.82006250370131,78.86234281637562,32.47596861097245,145.37826450872996,44.73123949212756,233.38950712789364,FOREHEAD,drone
1774967919.5257106,1.5152,-0.0969052243578041,69.42494583105459,78.86234281637562,32.47596861097245,145.37826450872996,44.73123949212756,233.38950712789364,FOREHEAD,drone
1774967919.5378263,1.5152,-0.0956630185309972,69.52168616821541,78.86234281637562,34.02575499865416,145.71573826728542,46.7972756113021,233.93128573863729,FOREHEAD,drone
1774967919.5493505,1.5103,-0.0956630185309972,69.64809246671281,78.86234281637562,34.02575499865416,145.71573826728542,46.7972756113021,233.93128573863729,FOREHEAD,drone
1774967919.5654428,1.5298,-0.0956630185309972,69.77613939092844,78.86234281637562,34.02575499865416,145.71573826728542,46.7972756113021,233.93128573863729,FOREHEAD,drone
