timestamp,signal_hw
22.70981001853943,1.6227
22.736871004104614,1.6227
22.753433227539062,1.5885
22.775461435317993,1.5689
22.801435947418213,1.5396
22.818435430526733,1.4956
22.850964784622192,1.4516
22.86396336555481,1.4027
22.879969358444214,1.3587
22.908493280410767,1.3099
22.925521850585938,1.2708
22.952674627304077,1.261
22.96570086479187,1.2659
22.992674350738525,1.2805
23.00870108604431,1.3196
23.035099744796753,1.3685
23.051613092422485,1.4027
23.075647115707397,1.4467
23.10174322128296,1.4516
23.117745876312256,1.4418
23.145782232284546,1.4223
23.268380641937256,1.393
23.268380641937256,1.3783
23.26937961578369,1.3832
23.26937961578369,1.4272
23.26937961578369,1.5249
23.270378351211548,1.6373
23.296377658843994,1.7644
23.310378551483154,1.8671
23.337650299072266,1.955
23.351699113845825,2.0235
23.382125854492188,2.0674
23.39512324333191,2.0772
23.423722982406616,2.0919
23.43766498565674,2.087
23.464171886444092,2.0821
23.479181051254272,2.0674
23.508087635040283,2.0626
23.522088527679443,2.0479
23.547176122665405,2.0283
23.564180612564087,2.0088
23.58877396583557,1.9892
23.60676622390747,1.9599
23.629764080047607,1.9208
23.655303478240967,1.8719
23.67030167579651,1.828
23.69430112838745,1.7644
23.719881057739258,1.7058
23.734888792037964,1.652
23.753706455230713,1.5982
23.779698133468628,1.564
23.795986652374268,1.5152
23.818987131118774,1.4858
23.846596479415894,1.4712
23.858647346496582,1.4565
23.888229608535767,1.4223
23.90222930908203,1.4125
23.928183794021606,1.393
23.945043563842773,1.3685
23.970537185668945,1.3343
23.985536336898804,1.3148
24.011536598205566,1.2757
24.03106164932251,1.2366
24.047304391860962,1.2121
24.073835134506226,1.1632
24.0896155834198,1.1388
24.112805604934692,1.129
24.139938354492188,1.1584
24.154244899749756,1.2317
24.182222843170166,1.3441
24.19625687599182,1.4809
24.223232746124268,1.6129
24.239255666732788,1.7302
24.267380714416504,1.8133
24.284382581710815,1.8817
24.301416397094727,1.9208
24.32493829727173,1.9404
24.352459192276,1.955
24.367461681365967,1.955
24.39345955848694,1.9599
24.408461093902588,1.9453
24.428462266921997,1.9501
24.458993434906006,1.9257
24.47499442100525,1.9062
24.49199390411377,1.8915
24.523166179656982,1.8719
24.539719104766846,1.8573
24.556236267089844,1.8475
24.688836574554443,1.8328
24.6898353099823,1.8231
24.690834760665894,1.8035
24.690834760665894,1.7742
24.690834760665894,1.7351
24.69183588027954,1.7058
24.704835176467896,1.6667
24.728741884231567,1.6178
24.746745586395264,1.5885
24.772286415100098,1.5494
24.789808750152588,1.5103
24.816810846328735,1.4663
24.83181118965149,1.4223
24.856348514556885,1.3881
24.874150037765503,1.3441
24.897146463394165,1.305
24.92417073249817,1.261
24.93815302848816,1.2219
24.961676597595215,1.1926
24.97978925704956,1.1535
25.005309343338013,1.129
25.022895336151123,1.0997
25.046489238739014,1.0753
25.065107345581055,1.0606
25.090603590011597,1.0459
25.10812258720398,1.0313
25.135120630264282,1.0215
25.151143312454224,1.0362
25.178542137145996,1.085
25.194122314453125,1.1779
25.21351432800293,1.2903
25.239518642425537,1.4223
25.256246328353882,1.564
25.27500009536743,1.6764
25.303243398666382,1.7791
25.318246841430664,1.8328
25.344274282455444,1.8817
25.359734773635864,1.911
25.384806871414185,1.9257
25.40181064605713,1.9208
25.426807165145874,1.911
25.455328702926636,1.8768
25.46932888031006,1.8573
25.496331453323364,1.8377
25.511336088180542,1.8182
25.539868593215942,1.7889
25.55540156364441,1.7644
25.573441743850708,1.74
25.604437351226807,1.7058
25.61843729019165,1.6911
25.637442350387573,1.6471
25.66584277153015,1.6227
25.68130922317505,1.5885
25.707598447799683,1.5591
25.723623514175415,1.5298
25.74464201927185,1.4956
25.76615595817566,1.4809
25.792335748672485,1.4565
25.810729026794434,1.4321
25.8307044506073,1.4174
25.856789112091064,1.3978
25.872373819351196,1.3832
25.898288011550903,1.3783
25.91627860069275,1.3636
25.943407773971558,1.3587
25.958563804626465,1.3392
25.988850116729736,1.3343
26.004854440689087,1.3245
26.038037061691284,1.2952
26.052092790603638,1.2903
26.068645000457764,1.261
26.187272787094116,1.2366
26.187272787094116,1.217
26.18827533721924,1.1877
26.18827533721924,1.173
26.189277410507202,1.1535
26.201273202896118,1.1632
26.216275453567505,1.1975
26.246284008026123,1.2659
26.26283884048462,1.3734
26.280803442001343,1.5054
26.311827659606934,1.6031
26.326801538467407,1.6862
26.354291439056396,1.74
26.370649814605713,1.7693
26.389214754104614,1.7546
26.409219980239868,1.7302
26.430214881896973,1.6813
26.459972858428955,1.6276
26.474971294403076,1.564
26.493969440460205,1.5152
26.519002676010132,1.4712
26.5445294380188,1.4321
26.564077138900757,1.4272
26.582611083984375,1.4174
26.600609064102173,1.4027
26.631608963012695,1.393
26.645620107650757,1.3832
26.665030479431152,1.3636
26.692028522491455,1.349
26.708040952682495,1.3099
26.7379207611084,1.2659
26.753233432769775,1.217
26.771777153015137,1.173
26.79886555671692,1.129
26.81984806060791,1.085
26.833850145339966,1.0362
26.854377508163452,0.9922
26.884374380111694,0.9629
26.898376941680908,0.9189
26.917376279830933,0.8798
26.942404747009277,0.8358
26.959919691085815,0.8016
26.9894380569458,0.782
27.003475666046143,0.7771
27.02452063560486,0.7869
27.0537166595459,0.8065
27.07014489173889,0.8162
27.087924480438232,0.8358
27.108487606048584,0.8504
27.13449740409851,0.8651
27.150513410568237,0.914
27.17759919166565,0.9971
27.192567110061646,1.1046
27.216291666030884,1.2219
27.241924047470093,1.3441
27.257468461990356,1.4418
27.284470558166504,1.5103
27.30048894882202,1.5591
27.32751226425171,1.5787
27.34207582473755,1.5836
27.36932873725891,1.5787
27.385211944580078,1.5787
27.412789344787598,1.564
27.427788734436035,1.564
27.454352855682373,1.5591
27.468466997146606,1.564
27.49148988723755,1.5494
27.51046872138977,1.5591
27.535597562789917,1.5494
27.561145067214966,1.5494
27.575122833251953,1.52
27.6031231880188,1.5005
27.619426727294922,1.4858
27.73763418197632,1.4467
27.738637685775757,1.4174
27.73964548110962,1.3685
27.73964548110962,1.3245
27.73964548110962,1.2805
27.749645709991455,1.2659
27.76584482192993,1.2463
27.792840242385864,1.2561
27.806840658187866,1.2561
27.832797288894653,1.2463
27.848809719085693,1.2414
27.87557101249695,1.2219
27.89193606376648,1.1926
27.92193865776062,1.1632
27.93709945678711,1.1241
27.95507502555847,1.0802
27.986274242401123,1.0459
28.000452518463135,1.0117
28.020458698272705,0.958
28.044065237045288,0.9189
28.062591791152954,0.8993
28.087329387664795,0.8798
28.104361057281494,0.8895
28.13588547706604,0.9531
28.152918338775635,1.0508
28.16944408416748,1.1877
28.19927477836609,1.3392
28.213433742523193,1.4712
28.240149974822998,1.5738
28.256712436676025,1.6569
28.27491784095764,1.7058
28.29591393470764,1.7155
28.323484420776367,1.7204
28.33774757385254,1.7107
28.36828351020813,1.6911
28.382717847824097,1.6716
28.400195360183716,1.6471
28.430196523666382,1.6325
28.444238662719727,1.608
28.468750476837158,1.6031
28.48475170135498,1.5934
28.508646488189697,1.5836
28.527159929275513,1.5836
28.55923819541931,1.5836
28.575260400772095,1.5689
28.593403816223145,1.5494
28.612263917922974,1.52
28.637237310409546,1.4809
28.654626846313477,1.4418
28.685667276382446,1.4076
28.701195001602173,1.3685
28.71819233894348,1.3294
28.745224952697754,1.3148
28.760721445083618,1.3001
28.79071831703186,1.2854
28.80371928215027,1.2805
28.83071994781494,1.2659
28.844732522964478,1.2414
28.872321605682373,1.2219
28.88931703567505,1.1926
28.90783166885376,1.1779
28.938257694244385,1.1632
28.95219111442566,1.1486
28.9710214138031,1.1535
28.997019052505493,1.1584
29.01401948928833,1.1632
29.041579961776733,1.1632
29.05709433555603,1.173
29.076584339141846,1.1779
29.210068702697754,1.2023
29.211068630218506,1.2463
29.211068630218506,1.3294
29.211068630218506,1.4467
29.212072610855103,1.5787
29.212072610855103,1.7204
29.225070238113403,1.8622
29.25524067878723,1.9501
29.27262830734253,2.043
29.291664838790894,2.1017
29.308929443359375,2.1065
29.333983898162842,2.1065
29.35198736190796,2.1017
29.380579948425293,2.1017
29.396084308624268,2.0919
29.41508674621582,2.0772
29.437082290649414,2.0723
29.46034836769104,2.0772
29.486347436904907,2.087
29.67936682701111,2.087
29.680363655090332,2.1017
29.68136692047119,2.1065
29.68236517906189,2.0919
29.68236517906189,2.087
29.692373991012573,2.0626
29.695364713668823,2.043
29.696366786956787,1.9941
29.697364807128906,1.9697
29.698368310928345,1.9257
29.71036458015442,1.8915
29.74237585067749,1.8622
29.764954090118408,1.8133
29.783562183380127,1.7742
29.797691822052002,1.7351
29.816394567489624,1.6911
29.837396383285522,1.652
29.86943507194519,1.6031
29.889432907104492,1.5689
29.91143274307251,1.5298
29.923434495925903,1.4907
29.942915678024292,1.4614
29.96325397491455,1.4321
29.99326515197754,1.4027
30.005253314971924,1.3734
30.02640676498413,1.349
30.051191329956055,1.3294
30.069056510925293,1.3245
30.090219497680664,1.3587
30.11368727684021,1.4321
30.1386878490448,1.5347
30.164207458496094,1.6373
30.17420244216919,1.7449
30.203203201293945,1.8231
30.225204944610596,1.8866
30.24620819091797,1.911
30.26672601699829,1.9208
30.289242029190063,1.911
30.30024266242981,1.8964
30.33224368095398,1.8524
30.342249155044556,1.828
30.36375880241394,1.8035
30.393758058547974,1.7742
30.405758380889893,1.7595
30.426758289337158,1.7498
30.45276713371277,1.7498
30.473801374435425,1.7449
30.49880290031433,1.7204
30.510801076889038,1.7058
30.53307294845581,1.6813
30.555081129074097,1.6471
30.57559895515442,1.6129
30.596600770950317,1.5787
30.62555241584778,1.5396
30.6395320892334,1.5103
30.679794549942017,1.4858
30.68079376220703,1.4614
30.70838737487793,1.4467
30.724385738372803,1.4272
30.751389980316162,1.3881
30.764933586120605,1.3636
30.791991472244263,1.3099
30.806580066680908,1.2757
30.83208966255188,1.2414
30.857319355010986,1.1877
30.872352600097656,1.1437
30.901739835739136,1.1095
30.916741847991943,1.0606
30.943523406982422,1.0215
30.958097457885742,0.9873
31.115886449813843,0.9531
31.115886449813843,0.9335
31.116888284683228,0.9433
31.116888284683228,0.9873
31.116888284683228,1.0704
31.117912769317627,1.1681
31.117912769317627,1.305
31.12789034843445,1.4174
31.149901628494263,1.4956
31.169416427612305,1.564
31.200424432754517,1.6031
31.211421012878418,1.6031
31.232946634292603,1.6031
31.255955934524536,1.5885
31.281471490859985,1.5787
31.328468084335327,1.564
31.328468084335327,1.5494
31.346478700637817,1.5298
31.361988067626953,1.5347
31.382983684539795,1.5396
31.409984588623047,1.5396
31.435500621795654,1.5445
31.44851016998291,1.5298
31.47002100944519,1.5152
31.504019737243652,1.4907
31.51202416419983,1.4614
31.543555974960327,1.4076
31.568073272705078,1.3685
31.576072692871094,1.3148
31.598076581954956,1.2757
31.61907410621643,1.2317
31.78262495994568,1.1926
31.783625602722168,1.1584
31.783625602722168,1.1339
31.784624338150024,1.1241
31.784624338150024,1.1046
31.784624338150024,1.0948
31.786624908447266,1.0753
31.786624908447266,1.0508
31.80862545967102,1.0264
31.837625980377197,0.9922
31.860511302947998,0.9531
31.87230944633484,0.9238
31.90260887145996,0.8847
31.91490411758423,0.8504
31.93591332435608,0.8065
31.957937479019165,0.7771
31.979021310806274,0.7429
32.00502276420593,0.7283
32.02602767944336,0.7283
32.04411745071411,0.7576
32.178938150405884,0.826
32.1799373626709,0.9286
32.1799373626709,1.0362
32.180938959121704,1.1681
32.180938959121704,1.2708
32.180938959121704,1.3685
32.189940452575684,1.4272
32.21993541717529,1.4565
32.24093532562256,1.4809
32.25593948364258,1.4858
32.27432298660278,1.4712
32.29534912109375,1.4565
32.31634855270386,1.4467
32.33734941482544,1.4272
32.36386489868164,1.4125
32.38186740875244,1.4076
32.40386486053467,1.3978
32.42486500740051,1.393
32.44386887550354,1.3881
32.46437978744507,1.3734
32.49089479446411,1.3539
32.506892919540405,1.3148
32.52690243721008,1.2805
32.549429416656494,1.2317
32.57494258880615,1.1975
32.60294437408447,1.1584
32.62594532966614,1.1388
32.63594388961792,1.1241
32.6614670753479,1.1193
32.6759831905365,1.1144
32.697986125946045,1.1241
32.72598457336426,1.1241
32.74945688247681,1.1241
32.77501106262207,1.1193
32.781012535095215,1.1144
32.80301213264465,1.1095
32.824012756347656,1.1046
32.845019578933716,1.1046
32.876537561416626,1.0899
32.89454913139343,1.085
32.91006851196289,1.0704
32.93111324310303,1.0557
32.95616555213928,1.0411
32.971723318099976,1.0313
32.9997239112854,1.0117
33.014728307724,1.002
33.03832483291626,0.9922
33.0649209022522,1.002
33.08452343940735,1.0362
33.101083278656006,1.0997
33.12808275222778,1.1877
33.14712691307068,1.2903
33.164716720581055,1.4076
33.193716526031494,1.5152
33.20571565628052,1.5738
33.22671627998352,1.6325
33.25476002693176,1.6618
33.270873069763184,1.6716
33.29187345504761,1.6764
33.31687331199646,1.6813
33.33387351036072,1.6716
33.36747765541077,1.6716
33.53171110153198,1.6716
33.53325533866882,1.6813
33.53325533866882,1.6764
33.53430438041687,1.6764
33.53430438041687,1.6667
33.54130268096924,1.652
33.54230546951294,1.6227
33.5432710647583,1.6031
33.5432710647583,1.5543
33.564802408218384,1.5298
33.585808515548706,1.4907
33.61379933357239,1.4663
33.627798318862915,1.437
33.6508092880249,1.4125
33.67232060432434,1.3881
33.6933217048645,1.3685
33.72407078742981,1.3441
33.733071088790894,1.3196
33.75407648086548,1.3001
33.77558970451355,1.2854
33.79959535598755,1.2659
33.8255934715271,1.2512
33.8455970287323,1.2268
33.86712598800659,1.2072
33.88412690162659,1.1828
33.905898094177246,1.1535
33.926952600479126,1.129
33.94795870780945,1.1144
33.97547912597656,1.0948
33.99948310852051,1.085
34.02349233627319,1.0997
34.03349280357361,1.1388
34.068541526794434,1.2023
34.07653784751892,1.3001
34.09805464744568,1.4027
34.122575759887695,1.4956
34.14757990837097,1.5787
34.37615180015564,1.6325
34.38415479660034,1.6569
34.38415479660034,1.6716
34.38515114784241,1.6618
34.38515114784241,1.6325
34.38515114784241,1.5934
34.38615012168884,1.5543
34.38615012168884,1.5054
34.38615012168884,1.4614
34.38714957237244,1.4467
34.38714957237244,1.4418
34.40015244483948,1.4272
34.423187017440796,1.4467
34.43718719482422,1.4565
34.574644804000854,1.4516
34.5756459236145,1.4418
34.5756459236145,1.4272
34.576647996902466,1.393
34.576647996902466,1.3587
34.577648639678955,1.3148
34.58464455604553,1.2805
34.615614891052246,1.2317
34.62960696220398,1.1975
34.647616386413574,1.1584
34.66912341117859,1.1241
34.69012260437012,1.0948
34.71512484550476,1.0704
34.73212790489197,1.0802
34.75812911987305,1.0362
34.780165910720825,1.0166
34.80774235725403,0.9922
34.82011270523071,0.9824
34.84281849861145,0.9677
34.86033606529236,0.9433
34.895344972610474,0.9335
34.91234469413757,0.9238
34.92434358596802,0.9335
34.945343017578125,0.9775
34.965877056121826,1.0459
34.99215531349182,1.1339
35.030009031295776,1.2463
35.03100919723511,1.3685
35.05105423927307,1.4907
35.07157611846924,1.5836
35.09431719779968,1.6716
35.11976432800293,1.7204
35.13476824760437,1.7449
35.154773235321045,1.7595
35.176291704177856,1.7644
35.19729208946228,1.7546
35.2232871055603,1.7204
35.24029326438904,1.696
35.26733040809631,1.652
35.294331789016724,1.6276
35.304330825805664,1.5934
35.32532811164856,1.5591
35.35633373260498,1.5494
35.37585473060608,1.52
35.388853788375854,1.5152
35.409854888916016,1.5103
35.43185591697693,1.4956
35.46693181991577,1.4956
35.488932847976685,1.4761
35.50193405151367,1.4467
35.51796913146973,1.4223
35.543612003326416,1.4027
35.55965757369995,1.3685
35.585251331329346,1.3392
35.601253032684326,1.305
35.62729477882385,1.2854
35.642822265625,1.261
35.67249512672424,1.2219
35.686495304107666,1.1975
35.70547127723694,1.1828
35.73247146606445,1.1632
35.74848294258118,1.1584
35.77302670478821,1.1486
35.79030084609985,1.1437
35.81655979156494,1.129
35.83555626869202,1.1144
36.01965308189392,1.1046
36.02266335487366,1.0997
36.02366304397583,1.1144
36.02366304397583,1.1486
36.024662494659424,1.2121
36.024662494659424,1.3001
36.024662494659424,1.4027
36.025668144226074,1.5054
36.025668144226074,1.5934
36.04520893096924,1.6667
36.074761152267456,1.7155
36.08976984024048,1.7351
36.10731530189514,1.7302
36.12846350669861,1.7204
36.15746998786926,1.696
36.17798185348511,1.652
36.2009813785553,1.608
36.22098207473755,1.5738
36.239980936050415,1.5543
36.254610538482666,1.5298
36.27561020851135,1.5347
36.29761338233948,1.5298
36.31961917877197,1.5396
36.34113144874573,1.5298
36.362645387649536,1.5298
36.38565373420715,1.52
36.41265320777893,1.5054
36.42565202713013,1.4858
36.45366072654724,1.4663
36.46717834472656,1.4516
36.490177154541016,1.4272
36.512688636779785,1.4125
36.543211221694946,1.4027
36.55121827125549,1.4027
36.57172679901123,1.393
36.593727350234985,1.3881
36.61472725868225,1.393
36.63672709465027,1.3881
36.85930275917053,1.3734
36.86130237579346,1.3587
36.86280846595764,1.349
36.86381793022156,1.3294
36.864819049835205,1.3148
36.864819049835205,1.2903
36.86581802368164,1.2757
36.86581802368164,1.2561
36.86681914329529,1.2463
36.867817878723145,1.2317
36.875816106796265,1.2268
36.89111018180847,1.2366
37.041173458099365,1.2805
37.04217505455017,1.3441
37.04217505455017,1.4418
37.04217505455017,1.5445
37.0431764125824,1.6373
37.0431764125824,1.7107
37.044196128845215,1.7693
37.05718469619751,1.8182
37.08122229576111,1.828
37.098745822906494,1.828
37.11975574493408,1.8182
37.14675307273865,1.7986
37.17126965522766,1.784
37.19526815414429,1.7693
37.204269886016846,1.7742
37.22527289390564,1.7791
37.24879288673401,1.784
37.26830244064331,1.7937
37.293912410736084,1.8035
37.309224367141724,1.7937
37.33152508735657,1.7889
37.35253071784973,1.7693
37.37403917312622,1.7351
37.39804196357727,1.7107
37.421043395996094,1.6569
37.44749069213867,1.6227
37.459500789642334,1.5689
37.4793496131897,1.5249
37.501197814941406,1.4858
37.5232036113739,1.4516
37.54471445083618,1.4076
37.56822848320007,1.3734
37.59423017501831,1.3343
37.61523962020874,1.2903
37.62874913215637,1.2463
37.649754762649536,1.2072
37.675265073776245,1.1828
37.697264671325684,1.1681
37.723265409469604,1.1632
37.738940954208374,1.1779
37.75430727005005,1.1975
37.77655100822449,1.2121
37.798551082611084,1.2414
37.82055997848511,1.2805
37.84207582473755,1.3294
37.8620879650116,1.3832
37.887608766555786,1.4418
37.909608602523804,1.4907
37.92569971084595,1.5347
37.94816613197327,1.564
37.975449085235596,1.5934
37.98943305015564,1.6031
38.01670479774475,1.5982
38.029757499694824,1.5885
38.05634570121765,1.5591
38.07355332374573,1.5298
38.09655261039734,1.5152
38.116066455841064,1.4761
38.13809871673584,1.4565
38.158278703689575,1.4418
38.179670572280884,1.4125
38.209660053253174,1.4076
38.22416973114014,1.3978
38.40154695510864,1.3783
38.402546882629395,1.3587
38.402546882629395,1.3245
38.402546882629395,1.2903
38.403544902801514,1.261
38.403544902801514,1.2121
38.412545919418335,1.1681
38.41454768180847,1.129
38.41454768180847,1.0948
38.43154788017273,1.0557
38.45355677604675,1.0313
38.47807598114014,1.0215
38.49508476257324,1.002
38.523353815078735,0.9922
38.546868324279785,0.9922
38.56488060951233,0.9824
38.5863938331604,0.9971
38.60439896583557,0.9971
38.62939453125,1.002
38.64339542388916,1.002
38.663400411605835,1.002
38.68991541862488,1.0068
38.711918115615845,1.0166
38.73643231391907,1.0606
38.750439405441284,1.1193
38.77195501327515,1.2072
38.794957876205444,1.3148
38.81595420837402,1.4125
38.83995723724365,1.5005
38.857269048690796,1.5738
38.87892198562622,1.6276
38.89985489845276,1.6716
38.920860052108765,1.696
38.943379163742065,1.7058
38.9700665473938,1.7155
38.989068269729614,1.7253
39.014065742492676,1.7107
39.0270733833313,1.7058
39.049583435058594,1.7009
39.07010078430176,1.696
39.09110975265503,1.6862
39.11225199699402,1.6764
39.135711431503296,1.6716
39.15723156929016,1.6569
39.186747789382935,1.6422
39.207744121551514,1.6325
39.21775031089783,1.608
39.239757776260376,1.5787
39.26176977157593,1.5494
39.41035318374634,1.52
39.41135907173157,1.4907
39.41135907173157,1.4614
39.41235136985779,1.4516
39.41235136985779,1.4223
39.41235136985779,1.4027
39.41335129737854,1.3783
39.43665599822998,1.3441
39.452680826187134,1.3148
39.47641587257385,1.2805
39.50441646575928,1.2366
39.51741576194763,1.1975
39.54398202896118,1.1681
39.558988094329834,1.1437
39.58702731132507,1.1339
39.603005170822144,1.1339
39.628767013549805,1.1339
39.643134355545044,1.1535
39.669657468795776,1.173
39.686684370040894,1.217
39.71366310119629,1.2903
39.86779832839966,1.3587
39.868797063827515,1.4516
39.876795291900635,1.5396
39.879809617996216,1.6178
39.880794286727905,1.6764
39.880794286727905,1.7253
39.881802558898926,1.7546
39.881802558898926,1.7742
39.89879775047302,1.7742
39.919819355010986,1.7693
39.945876598358154,1.7644
39.96569561958313,1.7498
39.98270344734192,1.7302
40.003702878952026,1.7107
40.028706550598145,1.696
40.04519486427307,1.6911
40.067864656448364,1.6911
40.0898699760437,1.6813
40.11037755012512,1.6764
40.13238191604614,1.6667
40.15338182449341,1.6471
40.17890167236328,1.6276
40.195900440216064,1.6031
40.21790814399719,1.5836
40.23842096328735,1.5591
40.25944900512695,1.5396
40.29296278953552,1.5249
40.30196285247803,1.5005
40.32896113395691,1.4712
40.344966173172,1.4516
40.367483139038086,1.4418
40.39648413658142,1.4174
40.42199993133545,1.3881
40.43000030517578,1.3685
40.45099925994873,1.3392
40.478516578674316,1.3148
40.50151968002319,1.305
40.514519929885864,1.2952
40.53682827949524,1.2903
40.56423306465149,1.2805
40.57974314689636,1.2854
40.600746154785156,1.2805
40.623440742492676,1.2659
40.650444984436035,1.2659
40.66545248031616,1.2463
40.688639402389526,1.2414
40.7076153755188,1.2659
40.734617471694946,1.3148
40.74961709976196,1.3636
40.77404260635376,1.4418
40.791091203689575,1.5005
40.813477754592896,1.5543
40.840245962142944,1.5836
40.855257511138916,1.6031
40.882214069366455,1.6129
40.899214029312134,1.6031
40.92423462867737,1.5982
40.93982720375061,1.5787
40.96588063240051,1.564
41.150657415390015,1.5543
41.150657415390015,1.5494
41.151658058166504,1.5445
41.151658058166504,1.5396
41.1526665687561,1.5445
41.1526665687561,1.5347
41.15366506576538,1.5249
41.161665201187134,1.5054
41.16566872596741,1.4858
41.17118787765503,1.4467
41.19518756866455,1.4174
41.21824884414673,1.3734
41.236804723739624,1.3245
41.265820264816284,1.2854
41.28333592414856,1.2414
41.302335262298584,1.1975
41.32033610343933,1.1681
41.34085559844971,1.129
41.36486077308655,1.1095
41.38736867904663,1.0753
41.57192778587341,1.0606
41.57292866706848,1.0264
41.573928356170654,1.0068
41.573928356170654,0.9922
41.57492780685425,0.9726
41.57492780685425,0.9531
41.57592725753784,0.9384
41.57592725753784,0.914
41.57692766189575,0.8993
41.5939302444458,0.8847
41.61492919921875,0.8749
41.63593077659607,0.8895
41.65793323516846,0.914
41.68144917488098,0.9726
41.705445766448975,1.0459
41.73144578933716,1.1388
41.742445945739746,1.2268
41.76445174217224,1.305
41.79596447944641,1.3685
41.80696392059326,1.4125
41.82896399497986,1.4418
41.84996771812439,1.4614
41.883994579315186,1.4663
41.8929967880249,1.4614
41.92900037765503,1.4614
41.93702268600464,1.4565
41.95742321014404,1.4516
41.979883909225464,1.4516
42.0088791847229,1.4614
42.021629095077515,1.4614
42.04928207397461,1.4663
42.066290616989136,1.4712
42.09108114242554,1.4565
42.107285499572754,1.4516
42.13428473472595,1.437
42.14928483963013,1.4174
42.1753466129303,1.4076
42.19934010505676,1.3783
42.21633791923523,1.3539
42.24136161804199,1.3392
42.25634241104126,1.305
42.28216481208801,1.2757
42.299163818359375,1.261
42.323267459869385,1.2414
42.341423988342285,1.2219
42.362451791763306,1.2072
42.385703325271606,1.2023
42.403700828552246,1.1877
42.58181166648865,1.1681
42.58181166648865,1.1388
42.58281683921814,1.129
42.58382987976074,1.1095
42.58481216430664,1.0899
42.585819244384766,1.0753
42.596813440322876,1.0606
42.59782910346985,1.0508
42.59881520271301,1.0459
42.615811586380005,1.0508
42.64381217956543,1.0753
42.658838510513306,1.129
42.68421459197998,1.1877
42.706114292144775,1.2805
42.72411322593689,1.349
42.74612331390381,1.4174
42.77016520500183,1.4565
42.79916453361511,1.4809
42.806164026260376,1.5054
42.82716655731201,1.5005
42.84816813468933,1.5005
42.869675397872925,1.4956
42.890684366226196,1.4956
42.91268706321716,1.4809
42.94068121910095,1.4809
42.953681230545044,1.4858
42.975708961486816,1.4712
43.0057110786438,1.4712
43.01670813560486,1.4663
43.04722881317139,1.4614
43.069745779037476,1.4565
43.08075428009033,1.4565
43.102280378341675,1.4418
43.12956786155701,1.4321
43.148486375808716,1.4125
43.165491580963135,1.3978
43.187514543533325,1.3783
43.212514877319336,1.3685
43.2335159778595,1.3441
43.25952363014221,1.3148
43.28580975532532,1.3001
43.292107582092285,1.2903
43.32423543930054,1.2805
43.337236642837524,1.261
43.36124014854431,1.2561
43.3782856464386,1.2414
43.403306007385254,1.2268
43.42028474807739,1.2121
43.44828653335571,1.1975
43.4633104801178,1.1926
43.4882926940918,1.173
43.506293296813965,1.1632
43.52830100059509,1.1486
43.55540132522583,1.129
43.57094883918762,1.1193
43.703505516052246,1.1095
43.70450711250305,1.1241
43.70450711250305,1.1681
43.70550751686096,1.2414
43.70550751686096,1.349
43.70550751686096,1.4418
43.721505641937256,1.5445
43.74661731719971,1.6373
43.76351261138916,1.6911
43.78906536102295,1.7351
43.8065710067749,1.7546
43.83443546295166,1.7595
43.850990295410156,1.7449
44.02652287483215,1.7302
44.02652287483215,1.7058
44.027525663375854,1.6667
44.027525663375854,1.6471
44.02852392196655,1.6129
44.029524087905884,1.5885
44.037522077560425,1.5689
44.037522077560425,1.5543
44.043046951293945,1.5249
44.06005334854126,1.5005
44.088592767715454,1.4712
44.10310459136963,1.4418
44.124207735061646,1.3881
44.1472065448761,1.3441
44.16621112823486,1.2952
44.18672847747803,1.2463
44.209728479385376,1.2072
44.234729051589966,1.1681
44.264737606048584,1.1486
44.272244453430176,1.1193
44.294243812561035,1.1046
44.316903591156006,1.0997
44.33676099777222,1.0899
44.36676478385925,1.085
44.386276960372925,1.0704
44.40628099441528,1.0557
44.42027735710144,1.0411
44.449278116226196,1.0215
44.46528744697571,1.002
44.489731311798096,0.9824
44.50980043411255,0.9726
44.52880525588989,0.9922
44.549320697784424,1.0411
44.56932282447815,1.1095
44.58983564376831,1.2072
44.61183452606201,1.3099
44.635833978652954,1.4321
44.65884280204773,1.4858
44.68538999557495,1.5396
44.70091438293457,1.5591
44.7219135761261,1.5543
44.73991394042969,1.5445
44.76792097091675,1.5103
44.78243947029114,1.4761
44.80954551696777,1.437
44.82354712486267,1.393
44.846580028533936,1.3636
44.876628398895264,1.3441
44.89007616043091,1.3294
44.91807723045349,1.3196
44.931095600128174,1.305
44.95914602279663,1.2952
44.974687337875366,1.2805
45.00264573097229,1.2659
45.016650438308716,1.2512
45.041314125061035,1.2366
45.05731987953186,1.2023
45.08224868774414,1.1877
45.09812569618225,1.1535
45.29112792015076,1.1241
45.2927041053772,1.0948
45.2927041053772,1.0704
45.2927041053772,1.0459
45.294241428375244,1.0215
45.294241428375244,0.9971
45.294241428375244,0.9677
45.30514478683472,0.9482
45.30669403076172,0.9335
45.30993700027466,0.914
45.331724405288696,0.9042
45.35673522949219,0.8993
45.37325191497803,0.8895
45.40202975273132,0.8749
45.420427560806274,0.87
45.43758845329285,0.8651
45.46011018753052,0.8847
45.487619400024414,0.9286
45.5086190700531,0.9922
45.527626037597656,1.0802
45.55313539505005,1.1779
45.562143325805664,1.2854
45.584651470184326,1.3685
45.604649782180786,1.4418
45.625651597976685,1.4858
45.656190156936646,1.5152
45.67969989776611,1.5347
45.696701526641846,1.5298
