timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774967142.7556386,1.2072,0.0700885416171962,75.1341981519354,82.68987811068722,50.90905323474488,176.88313980459944,55.22724515014158,210.3767311252399,FOREHEAD,drone
1774967142.779506,1.2268,0.1007634891941602,74.83942669543092,85.22854410712023,50.90905323474488,171.8219848737742,55.22724515014158,253.97744662835115,FOREHEAD,drone
1774967142.810203,1.2561,0.1007634891941602,74.5463868328702,85.22854410712023,50.90905323474488,171.8219848737742,55.22724515014158,253.97744662835115,FOREHEAD,drone
1774967142.8260353,1.2659,0.1007634891941602,74.55323385911952,85.22854410712023,50.90905323474488,171.8219848737742,55.22724515014158,253.97744662835115,FOREHEAD,drone
1774967142.8428495,1.2757,0.1007634891941602,74.56065465459237,85.22854410712023,50.90905323474488,171.8219848737742,55.22724515014158,253.97744662835115,FOREHEAD,drone
1774967142.8569262,1.2805,0.1007634891941602,74.4885019632509,85.22854410712023,50.90905323474488,171.8219848737742,55.22724515014158,253.97744662835115,FOREHEAD,drone
1774967142.8775494,1.2805,0.1103901502967646,74.2771540665521,85.22854410712023,50.90905323474488,173.55072650686853,55.22724515014158,256.5327737954536,FOREHEAD,drone
1774967142.893098,1.2805,0.1103901502967646,74.20581315124616,85.22854410712023,50.90905323474488,173.55072650686853,55.22724515014158,256.5327737954536,FOREHEAD,drone
1774967142.907169,1.2708,0.1103901502967646,74.13487303364167,85.22854410712023,50.90905323474488,173.55072650686853,55.22724515014158,256.5327737954536,FOREHEAD,drone
1774967142.9231436,1.2708,0.1103901502967646,74.1345445392366,85.22854410712023,50.90905323474488,173.55072650686853,55.22724515014158,256.5327737954536,FOREHEAD,drone
1774967142.9392786,1.2708,0.1103901502967646,67.95685016939866,85.22854410712023,50.90905323474488,173.55072650686853,55.22724515014158,256.5327737954536,FOREHEAD,drone
1774967142.960854,1.2708,0.1103901502967646,67.7007085175483,85.22854410712023,50.90905323474488,173.72363724420313,55.22724515014158,256.7883605737993,FOREHEAD,drone
1774967143.011816,1.2952,0.1103901502967646,67.44601230880181,85.22854410712023,50.90905323474488,173.72363724420313,55.22724515014158,256.7883605737993,FOREHEAD,drone
1774967143.027216,1.2952,0.1103901502967646,67.44667208783892,85.22854410712023,50.90905323474488,173.72363724420313,55.22724515014158,256.7883605737993,FOREHEAD,drone
1774967143.0561616,1.393,0.1103901502967646,67.1934055211284,85.22854410712023,50.90905323474488,173.72363724420313,55.22724515014158,256.7883605737993,FOREHEAD,drone
1774967143.082093,1.5591,0.1103901502967646,67.00484405572803,85.22854410712023,50.90905323474488,173.72363724420313,55.22724515014158,256.7883605737993,FOREHEAD,drone
1774967143.116508,2.2141,0.1110688639251508,66.81710407790274,85.22854410712023,50.90905323474488,182.74238081144472,55.22724515014158,246.09351615922293,FOREHEAD,drone
1774967143.1462998,2.6002,0.1110688639251508,66.55877628670306,85.22854410712023,50.90905323474488,182.74238081144472,55.22724515014158,246.09351615922293,FOREHEAD,drone
1774967143.1751368,3.1623,0.1110688639251508,66.30194442291523,85.22854410712023,50.90905323474488,182.74238081144472,55.22724515014158,246.09351615922293,FOREHEAD,drone
1774967143.1899595,3.1623,0.1110688639251508,66.31180494612161,85.22854410712023,50.90905323474488,182.74238081144472,55.22724515014158,246.09351615922293,FOREHEAD,drone
1774967143.2109451,3.216,0.1110688639251508,84.07175848373694,85.22854410712023,50.90905323474488,182.74238081144472,55.22724515014158,246.09351615922293,FOREHEAD,drone
1774967143.227047,3.1378,-0.3019820581528553,84.08483954351095,83.90733442509362,48.98050359765003,127.9364245462978,52.91668281659697,175.90879424115295,FOREHEAD,drone
1774967143.2386894,2.9472,-0.3019820581528553,84.09854897695105,83.90733442509362,48.98050359765003,127.9364245462978,52.91668281659697,175.90879424115295,FOREHEAD,drone
1774967143.2566452,2.6833,-0.3019820581528553,84.02248149630051,83.90733442509362,48.98050359765003,127.9364245462978,52.91668281659697,175.90879424115295,FOREHEAD,drone
1774967143.2730994,2.6833,-0.3019820581528553,83.94684152338834,83.90733442509362,48.98050359765003,127.9364245462978,52.91668281659697,175.90879424115295,FOREHEAD,drone
1774967143.2898855,2.4242,-0.3019820581528553,83.95113713418749,83.90733442509362,48.98050359765003,127.9364245462978,52.91668281659697,175.90879424115295,FOREHEAD,drone
1774967143.308112,2.1799,-0.3014198871631418,83.95601536079555,83.90733442509362,48.98050359765003,125.35557265595082,52.91668281659697,172.36019933742668,FOREHEAD,drone
1774967143.3232417,1.9697,-0.3014198871631418,83.80689246363288,83.90733442509362,48.98050359765003,125.35557265595082,52.91668281659697,172.36019933742668,FOREHEAD,drone
1774967143.3402982,1.8035,-0.3014198871631418,83.65831426382286,83.90733442509362,48.98050359765003,125.35557265595082,52.91668281659697,172.36019933742668,FOREHEAD,drone
1774967143.3563445,1.8035,-0.3014198871631418,83.54452313582402,83.90733442509362,48.98050359765003,125.35557265595082,52.91668281659697,172.36019933742668,FOREHEAD,drone
1774967143.3734949,1.6716,-0.3014198871631418,83.43118141561486,83.90733442509362,48.98050359765003,125.35557265595082,52.91668281659697,172.36019933742668,FOREHEAD,drone
1774967143.3932953,1.6031,-0.300395553973455,77.29547078304071,83.90733442509362,48.98050359765003,124.91379797898432,52.91668281659697,171.7527722420781,FOREHEAD,drone
1774967143.4069903,1.5787,-0.300395553973455,77.19111634596872,83.90733442509362,48.98050359765003,124.91379797898432,52.91668281659697,171.7527722420781,FOREHEAD,drone
1774967143.4261143,1.5787,-0.300395553973455,77.01592115995558,83.90733442509362,48.98050359765003,124.91379797898432,52.91668281659697,171.7527722420781,FOREHEAD,drone
1774967143.4446025,1.5787,-0.300395553973455,76.8413912861622,83.90733442509362,48.98050359765003,124.91379797898432,52.91668281659697,171.7527722420781,FOREHEAD,drone
1774967143.459606,1.5885,-0.300395553973455,76.73838630892871,83.90733442509362,48.98050359765003,124.91379797898432,52.91668281659697,171.7527722420781,FOREHEAD,drone
1774967143.4762237,1.5787,-0.3037320554088891,76.63578457369556,83.90733442509362,48.98050359765003,124.13576724645888,52.91668281659697,170.68300303032726,FOREHEAD,drone
1774967143.5046394,1.5689,-0.3037320554088891,76.46284452684998,83.90733442509362,48.98050359765003,124.13576724645888,52.91668281659697,170.68300303032726,FOREHEAD,drone
1774967143.5204866,1.5396,-0.3037320554088891,76.36110434224862,83.90733442509362,48.98050359765003,124.13576724645888,52.91668281659697,170.68300303032726,FOREHEAD,drone
1774967143.5395007,1.5005,-0.3037320554088891,76.1892744212083,83.90733442509362,48.98050359765003,124.13576724645888,52.91668281659697,170.68300303032726,FOREHEAD,drone
1774967143.5570216,1.4467,-0.3037320554088891,76.08838611245487,83.90733442509362,48.98050359765003,124.13576724645888,52.91668281659697,170.68300303032726,FOREHEAD,drone
1774967143.5730453,1.3783,-0.3123869477781434,75.96908192462377,83.90733442509362,37.25816826838254,122.6466483843722,41.56211788021427,168.6355087030442,FOREHEAD,drone
1774967143.6100566,1.3196,-0.3123869477781434,75.81760893767746,83.90733442509362,37.25816826838254,122.6466483843722,41.56211788021427,168.6355087030442,FOREHEAD,drone
1774967143.6361663,1.2463,-0.3123869477781434,75.64796518908604,83.90733442509362,37.25816826838254,122.6466483843722,41.56211788021427,168.6355087030442,FOREHEAD,drone
1774967143.6615107,1.2023,-0.3123869477781434,75.47895527045011,83.90733442509362,37.25816826838254,122.6466483843722,41.56211788021427,168.6355087030442,FOREHEAD,drone
1774967143.6919618,1.1388,-0.3123869477781434,75.3414427697716,83.90733442509362,37.25816826838254,122.6466483843722,41.56211788021427,168.6355087030442,FOREHEAD,drone
1774967143.7172177,1.1339,-0.3032582602412215,75.20441658643699,83.90733442509362,37.25816826838254,150.1376838549683,41.56211788021427,231.3062938819048,FOREHEAD,drone
1774967143.7488494,1.173,-0.3032582602412215,74.92993280369342,83.90733442509362,37.25816826838254,150.1376838549683,41.56211788021427,231.3062938819048,FOREHEAD,drone
1774967143.7808752,1.2072,-0.3032582602412215,74.6569496043011,83.90733442509362,37.25816826838254,150.1376838549683,41.56211788021427,231.3062938819048,FOREHEAD,drone
1774967143.8104477,1.2659,-0.3032582602412215,74.45577415043753,83.90733442509362,37.25816826838254,150.1376838549683,41.56211788021427,231.3062938819048,FOREHEAD,drone
1774967143.8170784,1.2659,-0.3032582602412215,74.39499539516322,83.90733442509362,37.25816826838254,150.1376838549683,41.56211788021427,231.3062938819048,FOREHEAD,drone
1774967143.8549058,1.3001,0.046734075980969,74.19498334780901,83.1194272425663,37.25816826838254,170.26699096362978,41.56211788021427,256.73941054793374,FOREHEAD,drone
1774967143.873732,1.3001,0.046734075980969,73.9958012102394,83.1194272425663,37.25816826838254,170.26699096362978,41.56211788021427,256.73941054793374,FOREHEAD,drone
1774967143.8901277,1.3001,0.046734075980969,73.93601307434372,83.1194272425663,37.25816826838254,170.26699096362978,41.56211788021427,256.73941054793374,FOREHEAD,drone
1774967143.905804,1.2952,0.046734075980969,73.87656337150354,83.1194272425663,37.25816826838254,170.26699096362978,41.56211788021427,256.73941054793374,FOREHEAD,drone
1774967143.922917,1.2903,0.046734075980969,73.88742939077248,83.1194272425663,37.25816826838254,170.26699096362978,41.56211788021427,256.73941054793374,FOREHEAD,drone
1774967143.9402268,1.2854,0.0404633475496198,73.89878435403358,83.1194272425663,37.25816826838254,157.53877295588487,41.56211788021427,238.70461777445607,FOREHEAD,drone
1774967143.9608164,1.2757,0.0404633475496198,73.63132045007656,83.1194272425663,37.25816826838254,157.53877295588487,41.56211788021427,238.70461777445607,FOREHEAD,drone
1774967143.9759688,1.2757,0.0404633475496198,73.64307921786046,83.1194272425663,37.25816826838254,157.53877295588487,41.56211788021427,238.70461777445607,FOREHEAD,drone
1774967143.9921336,1.2854,0.0404633475496198,67.86435259453322,83.1194272425663,37.25816826838254,157.53877295588487,41.56211788021427,238.70461777445607,FOREHEAD,drone
1774967144.0079107,1.3196,0.0404633475496198,67.75087125602207,83.1194272425663,37.25816826838254,157.53877295588487,41.56211788021427,238.70461777445607,FOREHEAD,drone
1774967144.0249226,1.4418,0.0353590376591113,67.66551738613336,83.1194272425663,37.25816826838254,173.2756438797508,41.56211788021427,252.99531413488145,FOREHEAD,drone
1774967144.038729,1.6716,0.0353590376591113,67.58048568275137,83.1194272425663,37.25816826838254,173.2756438797508,41.56211788021427,252.99531413488145,FOREHEAD,drone
1774967144.0567706,1.6716,0.0353590376591113,84.3488355186316,83.1194272425663,37.25816826838254,173.2756438797508,41.56211788021427,252.99531413488145,FOREHEAD,drone
1774967144.0734534,1.9941,0.0353590376591113,84.22250586386761,83.1194272425663,37.25816826838254,173.2756438797508,41.56211788021427,252.99531413488145,FOREHEAD,drone
1774967144.0894887,2.3656,0.0353590376591113,84.16791626762213,83.1194272425663,37.25816826838254,173.2756438797508,41.56211788021427,252.99531413488145,FOREHEAD,drone
1774967144.1073668,2.6931,0.0353590376591113,84.11370289519479,83.1194272425663,37.25816826838254,173.21136572432118,41.56211788021427,252.90146325220232,FOREHEAD,drone
1774967144.1234505,2.6931,0.0353590376591113,83.98466493234936,83.1194272425663,37.25816826838254,173.21136572432118,41.56211788021427,252.90146325220232,FOREHEAD,drone
1774967144.14005,2.913,0.0353590376591113,83.85607070749614,83.1194272425663,37.25816826838254,173.21136572432118,41.56211788021427,252.90146325220232,FOREHEAD,drone
1774967144.15563,2.9961,0.0353590376591113,83.77333691236848,83.1194272425663,37.25816826838254,173.21136572432118,41.56211788021427,252.90146325220232,FOREHEAD,drone
1774967144.1763072,2.9374,0.0353590376591113,83.57181284069107,83.1194272425663,37.25816826838254,173.21136572432118,41.56211788021427,252.90146325220232,FOREHEAD,drone
1774967144.190213,2.7517,0.0473756713576225,83.48984000234356,83.1194272425663,36.76207060961044,180.13472113334942,43.0204187934923,263.080909194106,FOREHEAD,drone
1774967144.2069485,2.5171,0.0473756713576225,83.40822869724491,83.1194272425663,36.76207060961044,180.13472113334942,43.0204187934923,263.080909194106,FOREHEAD,drone
1774967144.2400756,2.263,0.0473756713576225,83.20825538176229,83.1194272425663,36.76207060961044,180.13472113334942,43.0204187934923,263.080909194106,FOREHEAD,drone
1774967144.2731495,2.0186,0.0473756713576225,83.0090396902487,83.1194272425663,36.76207060961044,180.13472113334942,43.0204187934923,263.080909194106,FOREHEAD,drone
1774967144.2923596,1.7937,0.0473756713576225,82.85545935342702,83.1194272425663,36.76207060961044,180.13472113334942,43.0204187934923,263.080909194106,FOREHEAD,drone
1774967144.3130543,1.52,0.0500458321517883,82.70239915534252,83.1194272425663,36.76207060961044,178.3550062485613,43.0204187934923,260.48169341243704,FOREHEAD,drone
1774967144.350586,1.4712,0.0500458321517883,76.97769226486045,83.1194272425663,36.76207060961044,178.3550062485613,43.0204187934923,260.48169341243704,FOREHEAD,drone
1774967144.3848991,1.5347,0.0500458321517883,76.76735874503696,83.1194272425663,36.76207060961044,178.3550062485613,43.0204187934923,260.48169341243704,FOREHEAD,drone
1774967144.4174345,1.5885,0.0500458321517883,76.62272626634069,83.1194272425663,36.76207060961044,178.3550062485613,43.0204187934923,260.48169341243704,FOREHEAD,drone
1774967144.43376,1.6325,0.0500458321517883,76.51146754922017,83.1194272425663,36.76207060961044,178.3550062485613,43.0204187934923,260.48169341243704,FOREHEAD,drone
1774967144.474106,1.6129,0.0445619874585403,76.3677421523096,83.1194272425663,36.76207060961044,176.22801778072616,43.0204187934923,257.3059993864062,FOREHEAD,drone
1774967144.512211,1.4858,0.0445619874585403,76.22450129333583,83.1194272425663,36.76207060961044,176.22801778072616,43.0204187934923,257.3059993864062,FOREHEAD,drone
1774967144.5169485,1.393,0.0445619874585403,76.11444947518751,83.1194272425663,36.76207060961044,176.22801778072616,43.0204187934923,257.3059993864062,FOREHEAD,drone
1774967144.5564723,1.3001,0.0445619874585403,75.97210228243075,83.1194272425663,36.76207060961044,176.22801778072616,43.0204187934923,257.3059993864062,FOREHEAD,drone
1774967144.5675824,1.217,0.0445619874585403,75.86283146039351,83.1194272425663,36.76207060961044,176.22801778072616,43.0204187934923,257.3059993864062,FOREHEAD,drone
1774967144.5948005,1.1632,0.22068501851619,75.72136927159765,84.20773835582061,36.44903326703447,184.3255429396376,41.51174172466899,274.20861951789624,FOREHEAD,drone
1774967144.6084504,1.1632,0.22068501851619,75.61287155442847,84.20773835582061,36.44903326703447,184.3255429396376,41.51174172466899,274.20861951789624,FOREHEAD,drone
1774967144.6276743,1.129,0.22068501851619,75.47228582004634,84.20773835582061,36.44903326703447,184.3255429396376,41.51174172466899,274.20861951789624,FOREHEAD,drone
1774967144.640923,1.1193,0.22068501851619,75.36455342124479,84.20773835582061,36.44903326703447,184.3255429396376,41.51174172466899,274.20861951789624,FOREHEAD,drone
1774967144.6605587,1.1339,0.22068501851619,75.22483570260356,84.20773835582061,36.44903326703447,184.3255429396376,41.51174172466899,274.20861951789624,FOREHEAD,drone
1774967144.675938,1.1535,0.2183293906828044,75.11786093868753,84.20773835582061,36.44903326703447,183.9469938651298,41.51174172466899,273.6454777119092,FOREHEAD,drone
1774967144.691097,1.1926,0.2183293906828044,75.01124269531388,84.20773835582061,36.44903326703447,183.9469938651298,41.51174172466899,273.6454777119092,FOREHEAD,drone
1774967144.7067523,1.1926,0.2183293906828044,74.96848659399949,84.20773835582061,36.44903326703447,183.9469938651298,41.51174172466899,273.6454777119092,FOREHEAD,drone
1774967144.7267194,1.2366,0.2183293906828044,74.76690639988942,84.20773835582061,36.44903326703447,183.9469938651298,41.51174172466899,273.6454777119092,FOREHEAD,drone
1774967144.7373612,1.2757,0.2183293906828044,74.72468663759624,84.20773835582061,36.44903326703447,183.9469938651298,41.51174172466899,273.6454777119092,FOREHEAD,drone
1774967144.7554803,1.3099,0.2247780938738129,74.68277257058203,84.20773835582061,36.44903326703447,178.0614278065202,41.51174172466899,264.7580440089189,FOREHEAD,drone
1774967144.773063,1.3099,0.2247780938738129,74.57438967196619,84.20773835582061,36.44903326703447,178.0614278065202,41.51174172466899,264.7580440089189,FOREHEAD,drone
1774967144.789976,1.3343,0.2247780938738129,74.46636181921339,84.20773835582061,36.44903326703447,178.0614278065202,41.51174172466899,264.7580440089189,FOREHEAD,drone
1774967144.807218,1.349,0.2247780938738129,74.39902382115136,84.20773835582061,36.44903326703447,178.0614278065202,41.51174172466899,264.7580440089189,FOREHEAD,drone
1774967144.8256605,1.3539,0.2247780938738129,74.22614774882885,84.20773835582061,36.44903326703447,178.0614278065202,41.51174172466899,264.7580440089189,FOREHEAD,drone
1774967144.8448515,1.3587,0.2271145548643605,74.09403933591489,84.20773835582061,36.44903326703447,175.77718527798214,41.51174172466899,261.36162294598734,FOREHEAD,drone
1774967144.8564548,1.3587,0.2271145548643605,73.98747846346284,84.20773835582061,36.44903326703447,175.77718527798214,41.51174172466899,261.36162294598734,FOREHEAD,drone
1774967144.9033756,1.4321,0.2271145548643605,73.85617725136942,84.20773835582061,36.44903326703447,175.77718527798214,41.51174172466899,261.36162294598734,FOREHEAD,drone
1774967144.9334092,1.8377,0.2271145548643605,73.72530112736943,84.20773835582061,36.44903326703447,175.77718527798214,41.51174172466899,261.36162294598734,FOREHEAD,drone
1774967144.96211,2.1945,0.2271145548643605,73.5290916513947,84.20773835582061,36.44903326703447,175.77718527798214,41.51174172466899,261.36162294598734,FOREHEAD,drone
1774967144.9989114,2.8886,0.2247780938738129,73.33367496730366,84.20773835582061,36.44903326703447,177.95051292035964,41.51174172466899,264.593125594678,FOREHEAD,drone
1774967145.029954,3.1036,0.2247780938738129,73.2009777249411,84.20773835582061,36.44903326703447,177.95051292035964,41.51174172466899,264.593125594678,FOREHEAD,drone
1774967145.0611973,3.089,0.2247780938738129,83.50709695830423,84.20773835582061,36.44903326703447,177.95051292035964,41.51174172466899,264.593125594678,FOREHEAD,drone
1774967145.1024122,2.6784,0.2247780938738129,83.33580413639318,84.20773835582061,36.44903326703447,177.95051292035964,41.51174172466899,264.593125594678,FOREHEAD,drone
1774967145.1171343,2.4291,0.2247780938738129,83.2419950631985,84.20773835582061,36.44903326703447,177.95051292035964,41.51174172466899,264.593125594678,FOREHEAD,drone
1774967145.1838927,1.784,0.2222793569242621,83.07166529602425,84.20773835582061,55.104440916859005,189.9212468569512,45.69170501848561,282.53296904605634,FOREHEAD,drone
1774967145.2206633,1.6618,0.2222793569242621,82.9019099757232,84.20773835582061,55.104440916859005,189.9212468569512,45.69170501848561,282.53296904605634,FOREHEAD,drone
1774967145.2442827,1.5982,0.2222793569242621,82.76663539175298,84.20773835582061,55.104440916859005,189.9212468569512,45.69170501848561,282.53296904605634,FOREHEAD,drone
1774967145.2591105,1.564,0.2222793569242621,82.6403897549796,84.20773835582061,55.104440916859005,189.9212468569512,45.69170501848561,282.53296904605634,FOREHEAD,drone
1774967145.2722394,1.5787,0.2222793569242621,82.54837921541937,84.20773835582061,55.104440916859005,189.9212468569512,45.69170501848561,282.53296904605634,FOREHEAD,drone
1774967145.2899842,1.6031,-0.048933144582612,82.45669322297965,84.789705893725,55.104440916859005,186.61358087681464,45.69170501848561,291.61710206521985,FOREHEAD,drone
1774967145.3073912,1.6129,-0.048933144582612,82.34494376952335,84.789705893725,55.104440916859005,186.61358087681464,45.69170501848561,291.61710206521985,FOREHEAD,drone
1774967145.323176,1.6129,-0.048933144582612,82.23355222486718,84.789705893725,55.104440916859005,186.61358087681464,45.69170501848561,291.61710206521985,FOREHEAD,drone
1774967145.339771,1.5982,-0.048933144582612,82.19214358528359,84.789705893725,55.104440916859005,186.61358087681464,45.69170501848561,291.61710206521985,FOREHEAD,drone
1774967145.3570209,1.5543,-0.048933144582612,77.01660921341272,84.789705893725,55.104440916859005,186.61358087681464,45.69170501848561,291.61710206521985,FOREHEAD,drone
1774967145.3734884,1.5103,-0.0489282409431975,76.90951375240105,84.789705893725,55.104440916859005,187.39863919540707,45.69170501848561,292.84389612138904,FOREHEAD,drone
1774967145.3887992,1.4418,-0.0489282409431975,76.8027563489217,84.789705893725,55.104440916859005,187.39863919540707,45.69170501848561,292.84389612138904,FOREHEAD,drone
1774967145.406989,1.4418,-0.0489282409431975,76.73794003325823,84.789705893725,55.104440916859005,187.39863919540707,45.69170501848561,292.84389612138904,FOREHEAD,drone
1774967145.425878,1.3636,-0.0489282409431975,76.5642384720617,84.789705893725,55.104440916859005,187.39863919540707,45.69170501848561,292.84389612138904,FOREHEAD,drone
1774967145.4401896,1.2903,-0.0489282409431975,76.49999293237991,84.789705893725,55.104440916859005,187.39863919540707,45.69170501848561,292.84389612138904,FOREHEAD,drone
1774967145.456707,1.2219,-0.0489282409431975,76.4360238216238,84.789705893725,55.104440916859005,187.1876545630749,45.69170501848561,292.5141948918647,FOREHEAD,drone
1774967145.478507,1.2219,-0.0489282409431975,76.26351691095059,84.789705893725,55.104440916859005,187.1876545630749,45.69170501848561,292.5141948918647,FOREHEAD,drone
1774967145.493198,1.1828,-0.0489282409431975,76.20011016785337,84.789705893725,55.104440916859005,187.1876545630749,45.69170501848561,292.5141948918647,FOREHEAD,drone
1774967145.5088606,1.1486,-0.0489282409431975,76.0836938175162,84.789705893725,55.104440916859005,187.1876545630749,45.69170501848561,292.5141948918647,FOREHEAD,drone
1774967145.5250304,1.1388,-0.0489282409431975,75.96763569733078,84.789705893725,55.104440916859005,187.1876545630749,45.69170501848561,292.5141948918647,FOREHEAD,drone
1774967145.5386536,1.1535,-0.0489298998368239,75.86682051164247,84.789705893725,55.104440916859005,186.9698078254549,45.69170501848561,292.1737703953164,FOREHEAD,drone
1774967145.6000714,1.2121,-0.0489298998368239,75.734606139977,84.789705893725,55.104440916859005,186.9698078254549,45.69170501848561,292.1737703953164,FOREHEAD,drone
1774967145.6249895,1.2463,-0.0489298998368239,75.61763750010417,84.789705893725,55.104440916859005,186.9698078254549,45.69170501848561,292.1737703953164,FOREHEAD,drone
1774967145.6522367,1.2952,-0.0489298998368239,75.50102658833178,84.789705893725,55.104440916859005,186.9698078254549,45.69170501848561,292.1737703953164,FOREHEAD,drone
1774967145.6957946,1.3148,-0.0489298998368239,75.33205410898479,84.789705893725,55.104440916859005,186.9698078254549,45.69170501848561,292.1737703953164,FOREHEAD,drone
1774967145.7252314,1.3196,-0.0486476159230348,75.16367313415812,84.789705893725,50.56118815225498,191.1422643692631,47.83157243892583,286.5312724508421,FOREHEAD,drone
1774967145.7614863,1.3148,-0.0486476159230348,75.03652711611733,84.789705893725,50.56118815225498,191.1422643692631,47.83157243892583,286.5312724508421,FOREHEAD,drone
1774967145.779982,1.3343,-0.0486476159230348,74.90977187930721,84.789705893725,50.56118815225498,191.1422643692631,47.83157243892583,286.5312724508421,FOREHEAD,drone
1774967145.80554,1.4272,-0.0486476159230348,74.71658727854165,84.789705893725,50.56118815225498,191.1422643692631,47.83157243892583,286.5312724508421,FOREHEAD,drone
1774967145.824608,1.6276,-0.0486476159230348,74.52415670378586,84.789705893725,50.56118815225498,191.1422643692631,47.83157243892583,286.5312724508421,FOREHEAD,drone
1774967145.849862,1.955,-0.0489283622413833,74.39541771159188,84.789705893725,50.56118815225498,187.80460803896185,47.83157243892583,293.47829506025494,FOREHEAD,drone
1774967145.877381,2.3216,-0.0489283622413833,74.26707452296317,84.789705893725,50.56118815225498,187.80460803896185,47.83157243892583,293.47829506025494,FOREHEAD,drone
1774967145.9183202,3.0108,-0.0489283622413833,74.12078733284969,84.789705893725,50.56118815225498,187.80460803896185,47.83157243892583,293.47829506025494,FOREHEAD,drone
1774967145.9401245,3.1672,-0.0489283622413833,73.97497238044578,84.789705893725,50.56118815225498,187.80460803896185,47.83157243892583,293.47829506025494,FOREHEAD,drone
1774967145.950547,3.1525,-0.0489283622413833,73.89786767169826,84.789705893725,50.56118815225498,187.80460803896185,47.83157243892583,293.47829506025494,FOREHEAD,drone
1774967145.9757695,3.0205,-0.0651857471473674,73.75282531624023,84.31147630357071,67.33945869441904,174.36069671657702,54.954147063647,265.6235540248913,FOREHEAD,drone
1774967145.988859,2.8152,-0.0651857471473674,73.67628486008898,84.31147630357071,67.33945869441904,174.36069671657702,54.954147063647,265.6235540248913,FOREHEAD,drone
1774967146.0073414,2.5415,-0.0651857471473674,73.53200847397605,84.31147630357071,67.33945869441904,174.36069671657702,54.954147063647,265.6235540248913,FOREHEAD,drone
1774967146.0265362,2.5415,-0.0651857471473674,83.20737700398485,84.31147630357071,67.33945869441904,174.36069671657702,54.954147063647,265.6235540248913,FOREHEAD,drone
1774967146.0411694,2.2923,-0.0651857471473674,83.08751126671363,84.31147630357071,67.33945869441904,174.36069671657702,54.954147063647,265.6235540248913,FOREHEAD,drone
1774967146.0562954,2.0528,-0.0652500170212646,83.00202623234465,84.31147630357071,67.33945869441904,174.09026055646726,54.954147063647,265.2115677496703,FOREHEAD,drone
1774967146.073712,1.8768,-0.0652500170212646,82.9168310199829,84.31147630357071,67.33945869441904,174.09026055646726,54.954147063647,265.2115677496703,FOREHEAD,drone
1774967146.090026,1.8768,-0.0652500170212646,82.81142237000077,84.31147630357071,67.33945869441904,174.09026055646726,54.954147063647,265.2115677496703,FOREHEAD,drone
1774967146.111176,1.7107,-0.0652500170212646,82.6707870110215,84.31147630357071,67.33945869441904,174.09026055646726,54.954147063647,265.2115677496703,FOREHEAD,drone
1774967146.1262984,1.5885,-0.0652500170212646,82.56605519260819,84.31147630357071,67.33945869441904,174.09026055646726,54.954147063647,265.2115677496703,FOREHEAD,drone
1774967146.1373029,1.5347,-0.0652500170212646,82.46164084975122,84.31147630357071,67.33945869441904,173.96803982980717,54.954147063647,265.0253749642416,FOREHEAD,drone
1774967146.1561036,1.5005,-0.0652500170212646,82.3221377474306,84.31147630357071,67.33945869441904,173.96803982980717,54.954147063647,265.0253749642416,FOREHEAD,drone
1774967146.1733496,1.5005,-0.0652500170212646,82.21839117172836,84.31147630357071,67.33945869441904,173.96803982980717,54.954147063647,265.0253749642416,FOREHEAD,drone
1774967146.189564,1.5005,-0.0652500170212646,82.18457803451174,84.31147630357071,67.33945869441904,173.96803982980717,54.954147063647,265.0253749642416,FOREHEAD,drone
1774967146.2056072,1.4956,-0.0652500170212646,82.15104982764025,84.31147630357071,67.33945869441904,173.96803982980717,54.954147063647,265.0253749642416,FOREHEAD,drone
1774967146.2258902,1.4956,-0.0651322227289057,81.94321363499776,84.31147630357071,67.33945869441904,174.6305552165359,54.954147063647,266.0346602844598,FOREHEAD,drone
1774967146.2452028,1.4809,-0.0651322227289057,76.92816175874671,84.31147630357071,67.33945869441904,174.6305552165359,54.954147063647,266.0346602844598,FOREHEAD,drone
1774967146.2751188,1.4418,-0.0651322227289057,76.79901783482632,84.31147630357071,67.33945869441904,174.6305552165359,54.954147063647,266.0346602844598,FOREHEAD,drone
1774967146.298947,1.3978,-0.0651322227289057,76.67025861084073,84.31147630357071,67.33945869441904,174.6305552165359,54.954147063647,266.0346602844598,FOREHEAD,drone
1774967146.3333228,1.2903,-0.0651322227289057,76.52295007560774,84.31147630357071,67.33945869441904,174.6305552165359,54.954147063647,266.0346602844598,FOREHEAD,drone
1774967146.3685772,1.1828,-0.0666241576925684,76.37610365110359,84.31147630357071,67.33945869441904,171.01076061551493,54.954147063647,283.7494459893442,FOREHEAD,drone
1774967146.3998568,1.1437,-0.0666241576925684,76.26096099414795,84.31147630357071,67.33945869441904,171.01076061551493,54.954147063647,283.7494459893442,FOREHEAD,drone
1774967146.426517,1.1144,-0.0666241576925684,76.14615346676804,84.31147630357071,67.33945869441904,171.01076061551493,54.954147063647,283.7494459893442,FOREHEAD,drone
1774967146.469005,1.1193,-0.0666241576925684,75.89196722062151,84.31147630357071,67.33945869441904,171.01076061551493,54.954147063647,283.7494459893442,FOREHEAD,drone
