timestamp,signal_hw
22.957594394683838,0.567
22.973210096359253,0.391
22.992419004440308,0.259
23.013888359069824,0.176
23.03376007080078,0.1173
23.05644154548645,0.1075
23.07913851737976,0.2981
23.09737515449524,0.7429
23.122987747192383,1.3294
23.14557671546936,1.999
23.168750047683716,2.6784
23.186240434646606,3.4066
23.210248231887817,3.9834
23.226661682128906,4.3353
23.25157928466797,4.5748
23.27189874649048,4.6237
23.30522131919861,4.477
23.313945055007935,4.2229
23.339820384979248,3.9101
23.355125904083252,3.563
23.384251832962036,3.2649
23.400959730148315,3.0108
23.421748876571655,2.8152
23.442227363586426,2.6784
23.46757960319519,2.5709
23.487970113754272,2.4536
23.508535861968994,2.3265
23.5282781124115,2.1799
23.55053162574768,1.9844
23.57888412475586,1.7498
23.597765922546387,1.5054
23.62251329421997,1.2708
23.640748500823975,1.0264
23.66705584526062,0.8113
23.68859052658081,0.6061
23.70544147491455,0.4057
23.722171783447266,0.2737
23.757835388183594,0.1808
23.7739737033844,0.1222
23.794312477111816,0.0831
23.8136990070343,0.0538
23.84147810935974,0.0342
23.864217042922974,0.0293
23.878753900527954,0.0196
23.89864182472229,0.0147
23.92008352279663,0.0147
23.94930934906006,0.1466
23.96867299079895,0.5279
23.977108001708984,1.0948
24.004019498825073,1.7498
24.026631116867065,2.4487
24.04465913772583,3.1476
24.07457399368286,3.7977
24.092572927474976,4.2131
24.109204530715942,4.4966
24.139402151107788,4.6676
24.159443140029907,4.7801
24.178067207336426,4.8289
24.19523549079895,4.7312
24.22144365310669,4.5308
24.235986709594727,4.2717
24.265002727508545,4.0078
24.28462815284729,3.7243
24.30390739440918,3.5239
24.333699703216553,3.3187
24.350202322006226,3.1476
24.370644092559814,3.001
24.391295433044434,2.8592
24.411523818969727,2.6931
24.440732955932617,2.4878
24.457857131958008,2.2727
24.47285532951355,2.0332
24.50282883644104,1.7791
24.51326584815979,1.5249
24.537718534469604,1.2805
24.56177306175232,1.0411
24.582921266555786,0.8211
24.603667736053467,0.6207
24.627264976501465,0.4545
24.654127836227417,0.2981
24.67366933822632,0.2053
24.69309663772583,0.1271
24.711166858673096,0.088
24.73583483695984,0.0538
24.75423312187195,0.044
24.77711796760559,0.0342
24.79800820350647,0.0293
24.82608723640442,0.0196
24.84484839439392,0.044
24.8626446723938,0.2835
24.881890773773193,0.7625
24.906439781188965,1.3734
24.925270080566406,2.087
24.95045828819275,2.8152
24.967103242874146,3.5386
24.988922834396362,4.0518
25.00838875770569,4.3939
25.032353162765503,4.5992
25.05379009246826,4.7361
25.084904193878174,4.7703
25.104275941848755,4.653
25.114935874938965,4.4428
25.139658212661743,4.1838
25.169593811035156,3.915
25.188616514205933,3.6755
25.20779275894165,3.4604
25.223156452178955,3.2991
25.253066539764404,3.172
25.26866102218628,3.0499
25.287743091583252,2.9374
25.317402362823486,2.8201
25.33766007423401,2.6784
25.36155939102173,2.5269
25.37427306175232,2.346
25.392143487930298,2.1994
25.420320749282837,2.0528
25.435357093811035,1.9159
25.462161540985107,1.7937
25.474440336227417,1.6716
25.507168769836426,1.564
25.525189876556396,1.4321
25.542643070220947,1.3001
25.571558713912964,1.1584
25.589773893356323,1.002
25.605222463607788,0.87
25.633238792419434,0.7185
25.654590129852295,0.5865
25.67516803741455,0.4301
25.689154148101807,0.2786
25.71292781829834,0.1857
25.73635220527649,0.1369
25.76330828666687,0.3226
25.777275800704956,0.7429
25.79740333557129,1.3148
25.82581114768982,1.9697
25.84365200996399,2.6882
25.869561672210693,3.392
25.885892391204834,3.9883
25.908584356307983,4.3011
25.93874502182007,4.3988
25.95920157432556,4.2864
25.976005792617798,4.0127
26.000023365020752,3.6559
26.017282009124756,3.2698
26.039804697036743,2.9326
26.060383796691895,2.6588
26.081728219985962,2.478
26.106287240982056,2.3509
26.12441897392273,2.2874
26.148590087890625,2.2336
26.1771023273468,2.1701
26.1891667842865,2.0772
26.21142888069153,1.9453
26.236457347869873,1.7546
26.254594326019287,1.5347
26.27973771095276,1.2805
26.30254101753235,1.0313
26.319851875305176,0.7869
26.3400559425354,0.5621
26.36286425590515,0.3763
26.380346536636353,0.2444
26.41149353981018,0.1662
26.427729845046997,0.1124
26.443944454193115,0.0733
26.477320432662964,0.0489
26.494941234588623,0.0391
26.516947746276855,0.0293
26.537510633468628,0.0196
26.551455974578857,0.0391
26.57579517364502,0.2199
26.598264932632446,0.6403
26.61770272254944,1.2268
26.643781423568726,1.9355
26.662420511245728,2.6344
26.68107581138611,3.3284
26.70911192893982,3.9247
26.730336904525757,4.3157
26.743732452392578,4.5455
26.76782536506653,4.7067
26.79479217529297,4.8094
26.81721043586731,4.7996
26.835755825042725,4.6481
26.85404372215271,4.3695
26.87825036048889,4.0518
26.893285751342773,3.739
26.916494131088257,3.4848
26.941417455673218,3.2551
26.9592022895813,3.0938
26.988158702850342,2.9814
27.00083827972412,2.8837
27.019899606704712,2.781
27.05000352859497,2.6735
27.06655478477478,2.5415
27.093194007873535,2.3656
27.11658501625061,2.175
27.13292360305786,1.9453
27.151339292526245,1.7155
27.17875075340271,1.4858
27.198501586914062,1.2708
27.215580224990845,1.0655
27.244173765182495,0.8895
27.2626211643219,0.7283
27.276458740234375,0.567
27.307571411132812,0.4154
27.330655813217163,0.2933
27.34922480583191,0.2639
27.371039628982544,0.4203
27.391005039215088,0.826
27.41037368774414,1.4223
27.437596797943115,2.1017
27.45359468460083,2.7713
27.474725484848022,3.48
27.501773595809937,4.0029
27.519307136535645,4.3597
27.533321857452393,4.5748
27.563194751739502,4.7312
27.58758854866028,4.741
27.606018543243408,4.5943
27.62291693687439,4.3353
27.648166179656982,4.0274
27.666314601898193,3.7243
27.683122158050537,3.4457
27.705262899398804,3.2209
27.726319074630737,3.0352
27.749508380889893,2.8935
27.77509593963623,2.7566
27.79033923149109,2.6197
27.81395649909973,2.4829
27.83605432510376,2.3363
27.857561826705933,2.1701
27.882735013961792,1.9746
27.89954924583435,1.7742
27.9246563911438,1.5494
27.94123125076294,1.3294
27.963300704956055,1.1241
27.990116119384766,0.9238
28.00951886177063,0.7429
28.02531123161316,0.6012
28.05302619934082,0.5034
28.06964373588562,0.479
28.097368001937866,0.5816
28.11634111404419,0.8749
28.135842084884644,1.3734
28.163159608840942,2.0332
28.17473602294922,2.6735
28.19742727279663,3.3578
28.22260069847107,3.9247
28.240514278411865,4.3011
28.2713623046875,4.5455
28.281322479248047,4.6285
28.305827140808105,4.5601
28.32705283164978,4.433
28.358147621154785,4.2571
28.37052083015442,4.0665
28.387359380722046,3.8905
28.41224217414856,3.7537
28.436301231384277,3.6266
28.464419841766357,3.4946
28.47714638710022,3.392
28.502877473831177,3.2845
28.523844480514526,3.1672
28.543635368347168,2.9961
28.566102266311646,2.7664
28.58485746383667,2.4585
28.605427742004395,2.087
28.62671947479248,1.7302
28.653810024261475,1.393
28.67232036590576,1.0997
28.691988468170166,0.87
28.712936639785767,0.7185
28.744067907333374,0.65
28.758613348007202,0.6158
28.782832622528076,0.6158
28.798830032348633,0.7478
28.8270525932312,1.0899
28.846675395965576,1.608
28.86825180053711,2.2287
28.881353855133057,2.8837
28.906835556030273,3.5288
28.927950620651245,4.0469
28.946691513061523,4.3842
28.977545738220215,4.6041
28.998353481292725,4.6579
29.019694805145264,4.5112
29.03629231452942,4.1838
29.055120944976807,3.7683
29.086660146713257,3.3578
29.107208967208862,3.001
29.122015237808228,2.7224
29.142830848693848,2.5269
29.167797803878784,2.4145
29.188107013702393,2.3558
29.203667163848877,2.2923
29.229392766952515,2.2092
29.248414993286133,2.0919
29.269185304641724,1.9159
29.292943716049194,1.74
29.32054877281189,1.52
29.33956003189087,1.305
29.35594654083252,1.0899
29.376384735107422,0.8798
29.399773597717285,0.6843
29.419376373291016,0.5132
29.439937591552734,0.3568
29.463731050491333,0.2639
29.48211169242859,0.2884
29.507583141326904,0.523
29.525831699371338,0.9824
29.546605110168457,1.5689
29.570209503173828,2.2092
29.587834358215332,2.8935
29.611310243606567,3.5435
29.628259897232056,4.0665
29.66244387626648,4.3939
29.68013048171997,4.6188
29.69939088821411,4.7458
29.72000551223755,4.8045
29.741623401641846,4.6823
29.7630136013031,4.4868
29.794947862625122,4.218
29.811564207077026,3.9101
29.828969717025757,3.6217
29.84617853164673,3.3333
29.875568389892578,3.0792
29.892249584197998,2.8006
29.91560125350952,2.5073
29.936159372329712,2.2092
29.95866870880127,1.8622
29.977465867996216,1.5347
30.005316019058228,1.2268
30.019663095474243,0.9335
30.045487880706787,0.6598
30.065239906311035,0.435
30.08496618270874,0.2884
30.107706546783447,0.1808
30.139846086502075,0.1222
30.157397270202637,0.0782
30.174506187438965,0.0587
30.19139790534973,0.0391
30.21435570716858,0.0538
30.24492883682251,0.2933
30.264989137649536,0.7771
30.281503200531006,1.3734
30.298150777816772,2.0186
30.330097913742065,2.7126
30.33936882019043,3.4213
30.36484146118164,3.9638
30.388063430786133,4.3304
30.40581440925598,4.565
30.42991852760315,4.7116
30.450045585632324,4.6872
30.471569776535034,4.5064
30.4979829788208,4.1593
30.5132999420166,3.7586
30.537983894348145,3.3529
30.555399656295776,2.9668
30.579893350601196,2.6735
30.607322692871094,2.4389
30.62100839614868,2.2434
30.640687227249146,2.0723
30.669912099838257,1.911
30.682453393936157,1.7351
30.70471477508545,1.5249
30.732258558273315,1.2659
30.745722770690918,0.9824
30.76914691925049,0.694
30.794177770614624,0.4497
30.811447143554688,0.2933
30.837738752365112,0.1955
30.858115434646606,0.132
30.875783443450928,0.088
30.901862144470215,0.0635
30.918615102767944,0.0391
30.9361355304718,0.0342
30.961275577545166,0.0244
30.980582237243652,0.0147
31.008867502212524,0.0147
31.02758765220642,0.0929
31.044026374816895,0.4057
31.07033944129944,0.9286
31.088698863983154,1.5494
31.118216514587402,2.2239
31.13473629951477,2.9032
31.16556143760681,3.5973
31.175774812698364,4.1007
31.199957609176636,4.4233
31.21807551383972,4.6041
31.246386528015137,4.5846
31.260493278503418,4.3988
31.28113555908203,4.0762
31.31171417236328,3.7243
31.32581090927124,3.3333
31.358205556869507,3.0156
31.368286609649658,2.7419
31.405347108840942,2.5024
31.413069248199463,2.3216
31.43544292449951,2.1701
31.457560300827026,2.0283
31.492791414260864,1.8573
31.498889207839966,1.6911
31.519182443618774,1.5005
31.54106879234314,1.2757
31.565649271011353,1.0362
31.58574628829956,0.7869
31.609995126724243,0.567
31.627469062805176,0.3763
31.65301513671875,0.2493
31.670717239379883,0.1613
31.693113327026367,0.1075
31.713114738464355,0.0733
31.735549926757812,0.0489
31.757877826690674,0.0342
31.78609323501587,0.0244
31.802228450775146,0.0196
31.822663068771362,0.0196
31.84692096710205,0.0147
31.863236904144287,0.1173
31.88527512550354,0.4692
31.905969858169556,1.0166
31.926775693893433,1.6471
31.94894576072693,2.3363
31.971270084381104,3.0547
31.99023127555847,3.7341
32.01331830024719,4.1789
32.033486127853394,4.4575
32.055699825286865,4.5797
32.09657382965088,4.5015
32.10262107849121,4.2766
32.124305725097656,3.9932
32.14249277114868,3.6755
32.16437482833862,3.3871
32.18869996070862,3.1476
32.206504106521606,2.9717
32.227463483810425,2.8592
32.249226570129395,2.7566
32.270997524261475,2.6784
32.29430341720581,2.5758
32.312626123428345,2.4536
32.33412432670593,2.2972
32.35413146018982,2.0821
32.37655186653137,1.8524
32.415608644485474,1.608
32.42167115211487,1.3685
32.439921617507935,1.129
32.47685170173645,0.8847
32.483875036239624,0.6647
32.51166033744812,0.479
32.53186750411987,0.3177
32.54601073265076,0.2102
32.57503008842468,0.1369
32.598966121673584,0.0929
32.621108293533325,0.0587
32.64496898651123,0.0391
32.65502691268921,0.0342
32.70589280128479,0.0293
32.7099552154541,0.176
32.719796895980835,0.5376
32.74012112617493,1.0899
32.774333000183105,1.7693
32.78162956237793,2.4927
32.814637422561646,3.2111
32.827157735824585,3.827
32.849117279052734,4.2375
32.88018226623535,4.5161
32.891799449920654,4.5894
32.91314482688904,4.4721
32.938188314437866,4.2424
32.95487403869629,3.9638
32.98344969749451,3.6755
32.99527978897095,3.3871
33.020071268081665,3.1623
33.04237198829651,2.9912
33.06367373466492,2.8935
33.09350275993347,2.8201
33.10579824447632,2.7615
33.12787866592407,2.6784
33.14800548553467,2.5562
33.170371532440186,2.4145
33.19145345687866,2.2287
33.21882438659668,2.0235
33.23318314552307,1.7986
33.257744550704956,1.5885
33.279868602752686,1.3783
33.30172514915466,1.1828
33.31782341003418,1.0166
33.339972734451294,0.8847
33.36499357223511,0.7771
33.3828284740448,0.7038
33.41141152381897,0.6745
33.42593312263489,0.6647
33.44740676879883,0.6989
33.46855425834656,0.738
33.49142503738403,0.8944
33.5178906917572,1.1975
33.53427481651306,1.6911
33.55642318725586,2.2776
33.58220601081848,2.9228
33.59968042373657,3.5484
33.62400150299072,4.0518
33.63614892959595,4.3939
33.6610426902771,4.565
33.68527293205261,4.5601
33.70283818244934,4.3793
33.7233190536499,4.0909
33.743247747421265,3.7243
33.76162266731262,3.3578
33.787285566329956,3.0254
33.81323862075806,2.7566
33.8340322971344,2.5758
33.85086727142334,2.4976
33.88625454902649,2.4829
33.892141580581665,2.4976
33.91669321060181,2.5269
33.94664454460144,2.5171
33.958749532699585,2.4927
33.981213331222534,2.4242
34.0019633769989,2.3167
34.02410101890564,2.1896
34.04845094680786,2.0332
34.06654214859009,1.8768
34.086987018585205,1.7253
34.10911750793457,1.5738
34.129414319992065,1.4272
34.153563022613525,1.3001
34.17354464530945,1.1584
34.19283604621887,1.0508
34.21329045295715,1.0215
34.241487979888916,1.1339
34.263688802719116,1.4858
34.28185486793518,2.0235
34.29996848106384,2.6197
34.3206250667572,3.26
34.34644794464111,3.8612
34.364593505859375,4.2522
34.39302897453308,4.521
34.4056179523468,4.6921
34.42676377296448,4.741
34.45228457450867,4.6237
34.46854019165039,4.433
34.490347146987915,4.1593
34.51249933242798,3.871
34.53902721405029,3.6266
34.55490803718567,3.436
34.583203077316284,3.2845
34.60171175003052,3.1916
34.61989068984985,3.1036
34.64142417907715,3.0254
34.66198420524597,2.9326
34.678826093673706,2.8201
34.71386194229126,2.6735
34.726489543914795,2.4976
34.76263117790222,2.3167
34.76870822906494,2.1114
34.78865838050842,1.8964
34.820836305618286,1.696
34.831923961639404,1.5054
34.856252670288086,1.3245
34.87735080718994,1.1632
34.90605163574219,1.0166
34.919971227645874,0.8847
34.950570821762085,0.7722
34.960933446884155,0.6891
34.984928131103516,0.7234
35.004136085510254,0.9482
35.031888246536255,1.4027
35.051740407943726,1.9697
35.067455530166626,2.5953
35.089438676834106,3.2454
35.11534905433655,3.8465
35.13092589378357,4.2717
35.1537606716156,4.5259
35.173856019973755,4.6872
35.19518828392029,4.7898
35.216583490371704,4.8485
35.23841619491577,4.8045
35.258044719696045,4.6725
35.279868602752686,4.4868
35.29999279975891,4.2864
35.32436442375183,4.0811
35.350011110305786,3.9296
35.366117000579834,3.7977
35.388209104537964,3.695
35.41287565231323,3.5924
35.43047118186951,3.4702
35.450600147247314,3.3431
35.47620868682861,3.1623
35.49230337142944,2.9619
35.51849913597107,2.7419
35.53460502624512,2.5122
35.56290102005005,2.2825
35.58700156211853,2.043
35.603163957595825,1.8328
35.621593952178955,1.6276
35.64620280265808,1.4272
35.66481328010559,1.2512
35.68931341171265,1.0704
35.70758938789368,0.9091
35.73574090003967,0.7478
35.744622230529785,0.6012
35.76920557022095,0.5181
35.794269323349,0.5865
35.81646156311035,0.9042
35.84826898574829,1.4076
35.85631847381592,1.9941
35.88780736923218,2.654
35.89940690994263,3.2893
35.921693086624146,3.871
35.94186449050903,4.2717
35.9629864692688,4.5259
35.985907316207886,4.6628
36.005228757858276,4.653
36.02753472328186,4.521
36.04935836791992,4.3109
36.068551778793335,4.0518
36.09373426437378,3.8221
36.111536502838135,3.5777
36.131643772125244,3.3822
36.15164637565613,3.2209
36.18167328834534,3.0938
36.19448947906494,2.9521
36.216397285461426,2.825
36.23852849006653,2.6735
36.25864505767822,2.4976
36.281877279281616,2.2874
36.303006172180176,2.0332
36.326348066329956,1.7693
36.352160692214966,1.5054
36.37453079223633,1.2561
36.38800525665283,1.0313
36.40896940231323,0.8065
36.43380522727966,0.6158
36.460726261138916,0.4203
36.47424101829529,0.2835
36.50644612312317,0.1808
36.514726400375366,0.1222
36.54142737388611,0.0831
36.57415556907654,0.0587
36.58091998100281,0.0489
36.60735559463501,0.1515
36.62363934516907,0.4985
36.65460729598999,1.0508
36.66851830482483,1.696
36.690982818603516,2.346
36.71947240829468,3.0108
36.74576234817505,3.5679
36.75541043281555,3.9101
36.778692960739136,4.0616
36.79312014579773,4.0176
36.81761622428894,3.8563
36.84188795089722,3.5875
36.86003828048706,3.304
36.88150644302368,3.001
36.903695821762085,2.7273
36.93093419075012,2.5073
36.94531035423279,2.3363
36.96726131439209,2.2239
36.98766303062439,2.1359
37.00957012176514,2.0479
37.040122747421265,1.9599
37.05182147026062,1.8524
37.0722815990448,1.7107
37.09241247177124,1.5347
37.11359477043152,1.3245
37.136759996414185,1.1095
37.15514945983887,0.87
37.18225932121277,0.6403
37.197487115859985,0.4203
37.219680309295654,0.2737
37.24656009674072,0.1857
37.262933015823364,0.1173
37.30396580696106,0.088
37.31301212310791,0.0538
37.332635164260864,0.044
37.35687756538391,0.0342
37.379578828811646,0.0196
37.398086071014404,0.0147
37.40656638145447,0.0098
37.44860339164734,0.1124
37.45467281341553,0.4545
37.47947549819946,0.9922
37.50022315979004,1.6129
37.53101968765259,2.2727
37.53715682029724,2.869
37.57075595855713,3.3333
37.58675217628479,3.6119
37.611114740371704,3.6999
37.62876582145691,3.6022
37.653329849243164,3.3822
37.67144536972046,3.0938
37.69619703292847,2.7908
37.714346408843994,2.5171
37.734501361846924,2.3216
37.75664210319519,2.1896
37.77683424949646,2.1408
37.796778202056885,2.1114
37.81894087791443,2.087
37.84257626533508,2.0577
37.86171841621399,1.9892
37.88768792152405,1.8768
37.90547966957092,1.7351
37.925875425338745,1.564
37.947155714035034,1.3881
37.96929931640625,1.2072
37.99029850959778,1.0411
38.011513471603394,0.9091
38.03602480888367,0.7869
38.05362558364868,0.6745
38.07394313812256,0.5865
38.096174001693726,0.5181
38.1194429397583,0.4692
38.14139223098755,0.4154
38.169997215270996,0.3617
38.183061361312866,0.3177
38.20327138900757,0.2688
38.227410316467285,0.2933
38.24399185180664,0.4643
38.27719020843506,0.8895
38.29277205467224,1.5005
38.31725549697876,2.175
38.34156560897827,2.8446
38.35307431221008,3.4995
38.38912224769592,4.0274
38.402695178985596,4.3744
38.424864053726196,4.5992
38.4411895275116,4.7361
38.46397423744202,4.8289
38.48969292640686,4.7752
38.5058159828186,4.609
38.52635359764099,4.4086
38.546061515808105,4.1691
38.56849217414856,3.9345
38.59066987037659,3.7195
38.61234641075134,3.5435
38.632474422454834,3.4164
38.65249991416931,3.3089
38.675092458724976,3.1916
38.701340436935425,3.0547
38.71745777130127,2.913
38.74373459815979,2.7273
38.76017713546753,2.5318
38.786155700683594,2.3021
38.80325889587402,2.0626
38.83377122879028,1.8377
38.845852851867676,1.6129
38.871564865112305,1.3978
38.89454889297485,1.1926
38.91267228126526,0.9873
38.93194031715393,0.8162
38.95344543457031,0.6549
38.97584414482117,0.5181
38.996339559555054,0.3666
39.01681041717529,0.2493
39.0483672618866,0.1662
39.060908794403076,0.176
39.08113360404968,0.3861
39.10014748573303,0.8407
39.12468409538269,1.4516
39.146132469177246,2.0968
39.16581678390503,2.7761
39.19102716445923,3.4213
39.22144103050232,3.9638
39.22992277145386,4.2913
39.26452875137329,4.3988
39.27579045295715,4.3304
39.29648447036743,4.1496
39.317461252212524,3.9003
39.338892698287964,3.6608
39.358437299728394,3.3969
39.38117337226868,3.1769
39.405109882354736,3.0205
39.423681020736694,2.9032
39.4435601234436,2.8397
39.46418809890747,2.7957
39.48505425453186,2.7566
39.5102276802063,2.6979
39.52835035324097,2.5855
39.55039381980896,2.4389
39.57119584083557,2.2385
39.59164643287659,2.0137
39.61175203323364,1.7644
39.63402724266052,1.5054
39.668275594711304,1.2561
39.67633819580078,1.0166
39.69651007652283,0.7918
39.72351932525635,0.5914
39.73953819274902,0.4106
39.759684324264526,0.2688
39.77984285354614,0.1808
39.803457260131836,0.1271
39.8256893157959,0.0831
39.84547805786133,0.0587
39.86524319648743,0.0342
39.88769173622131,0.0293
39.90847063064575,0.0147
39.929229974746704,0.1075
39.94892191886902,0.4106
39.984872579574585,0.9335
39.99272894859314,1.5836
40.01905536651611,2.2434
40.03533864021301,2.9374
40.05716013908386,3.6119
40.0828013420105,4.1105
40.09990167617798,4.4233
40.12022018432617,4.6139
40.142364740371704,4.6237
40.16207313537598,4.5015
40.18599843978882,4.2571
40.22515273094177,3.9247
40.228429317474365,3.6266
40.25010108947754,3.3724
40.266270875930786,3.1476
40.29066777229309,2.9814
40.30911421775818,2.8397
40.3377628326416,2.7175
40.36050724983215,2.5953
40.3766553401947,2.4585
40.39946007728577,2.2727
40.419366121292114,2.0968
40.44163227081299,1.8964
40.46431517601013,1.6911
40.48974847793579,1.4907
40.50689244270325,1.3001
40.53108072280884,1.129
40.54680132865906,0.9824
40.566885471343994,0.8456
40.59090566635132,0.7331
40.61512732505798,0.6207
40.633249282836914,0.5327
40.66575908660889,0.4692
40.67783212661743,0.391
40.70151615142822,0.3226
40.71972966194153,0.2346
40.75144290924072,0.2004
40.76302623748779,0.2688
40.78523254394531,0.5425
40.81546354293823,1.0753
40.82955360412598,1.7107
40.85376477241516,2.3607
40.869882583618164,3.0205
40.892454385757446,3.6657
40.92054462432861,4.174
40.938194036483765,4.4819
40.95867991447449,4.6383
40.98103857040405,4.5943
41.0025839805603,4.3939
41.02348828315735,4.1007
41.04505109786987,3.7732
41.06885480880737,3.4702
41.087690353393555,3.216
41.10757780075073,3.0254
41.13173484802246,2.8983
41.15150451660156,2.7957
41.173614501953125,2.6882
41.193811655044556,2.5953
41.23064470291138,2.4585
41.239131450653076,2.2923
41.256104946136475,2.0919
41.28087139129639,1.8866
41.306918144226074,1.6569
41.33782410621643,1.4467
41.34592247009277,1.2366
41.37222623825073,1.0557
41.38842058181763,0.8749
41.40985321998596,0.7234
41.430975914001465,0.5767
41.45140194892883,0.4594
41.47351574897766,0.347
41.4931800365448,0.2444
41.51552438735962,0.1613
41.53927445411682,0.1124
41.5577437877655,0.0684
41.578245878219604,0.0489
41.600115060806274,0.0733
41.62024998664856,0.2737
41.644495725631714,0.7038
41.662155628204346,1.2708
41.68836736679077,1.9208
41.7044792175293,2.5855
41.728808879852295,3.2551
41.74708080291748,3.8514
41.76683831214905,4.2571
41.78925180435181,4.5112
41.811464071273804,4.6334
41.83215928077698,4.5748
41.85563063621521,4.3939
41.87408924102783,4.1544
41.89892387390137,3.9003
41.92374062538147,3.6608
41.93987035751343,3.4409
41.96220064163208,3.304
41.995394468307495,3.1916
42.00422430038452,3.1085
42.03688645362854,3.0303
42.05050182342529,2.9277
42.08046197891235,2.8055
42.09987783432007,2.6295
42.12464714050293,2.4291
42.14152693748474,2.2287
42.158379793167114,2.0088
42.17873668670654,1.7791
42.20124292373657,1.5738
42.219470739364624,1.3587
42.25523042678833,1.1828
42.26800560951233,1.0068
42.286142349243164,0.8504
42.316730976104736,0.7185
42.32884931564331,0.5963
42.35108494758606,0.479
42.37154793739319,0.3763
42.39269399642944,0.2884
42.4160680770874,0.2835
42.43965768814087,0.4301
42.45466136932373,0.782
42.4847846031189,1.3245
42.49778866767883,1.9355
42.51887488365173,2.5758
42.54140758514404,3.2502
42.562389612197876,3.7928
42.586365938186646,4.1691
42.611695766448975,4.3304
42.62523365020752,4.3255
42.645360708236694,4.1789
42.66744256019592,3.9247
42.69170784950256,3.6364
42.71158051490784,3.3284
42.73578357696533,3.0938
42.75345587730408,2.8983
42.77306413650513,2.7859
42.79771137237549,2.7077
42.81581974029541,2.6491
42.83963871002197,2.5611
42.862346172332764,2.4682
42.880470275878906,2.3167
42.90104413032532,2.1505
42.92318034172058,1.9355
42.94559645652771,1.7107
42.9699923992157,1.4809
42.986058712005615,1.261
43.01263761520386,1.0655
43.027090072631836,0.8895
43.05143332481384,0.7331
43.07662558555603,0.6061
43.10531187057495,0.4888
43.11120820045471,0.391
43.14256739616394,0.2981
43.15915536880493,0.2102
43.17583346366882,0.1564
43.20109176635742,0.2493
43.229365825653076,0.5474
43.244627952575684,1.0557
43.26954102516174,1.6667
43.29377317428589,2.3851
43.31660318374634,3.045
43.33471322059631,3.7048
43.35281300544739,4.1642
43.389355421066284,4.4526
43.39692974090576,4.6432
43.417412757873535,4.7605
43.43958401679993,4.7849
43.46008324623108,4.6628
43.48651480674744,4.4624
43.50286912918091,4.1789
43.52100968360901,3.9198
43.543410539627075,3.6559
43.56950831413269,3.4506
43.58444380760193,3.2502
43.614954710006714,3.0792
43.63014793395996,2.9179
43.64977431297302,2.7664
43.67237091064453,2.6002
43.69151711463928,2.4145
43.71161651611328,2.2141
43.735084533691406,2.0088
43.756035566329956,1.7791
43.77617359161377,1.5543
43.79983186721802,1.349
43.821069955825806,1.1241
43.83725452423096,0.9482
43.865638256073,0.7771
43.886626958847046,0.6305
43.90948247909546,0.4839
43.93028259277344,0.3519
43.96099615097046,0.2297
43.97251272201538,0.1466
44.004748821258545,0.1026
44.01076126098633,0.0978
44.04377007484436,0.259
44.05632400512695,0.65
44.076688289642334,1.2317
44.10038661956787,1.8622
44.122283935546875,2.5318
44.148540019989014,3.1867
44.17481565475464,3.8074
44.184879779815674,4.2278
44.20705437660217,4.4966
44.229331731796265,4.6774
44.25128889083862,4.7116
44.27532434463501,4.6139
44.29144358634949,4.4086
44.313581466674805,4.1642
44.34442639350891,3.8905
44.35450506210327,3.6461
44.382856130599976,3.4164
44.39740777015686,3.2209
44.42169737815857,3.0499
44.44582271575928,2.913
44.46103358268738,2.7957
44.487619400024414,2.6491
44.50518441200256,2.5073
44.52642345428467,2.3216
44.55536651611328,2.1359
44.569480180740356,1.9257
44.5913941860199,1.7204
44.613170862197876,1.5054
44.635563135147095,1.3099
44.65972185134888,1.1144
44.67417550086975,0.9384
44.6963095664978,0.782
44.726714849472046,0.65
44.73783540725708,0.5376
44.7587616443634,0.4399
44.78050637245178,0.3568
44.80677843093872,0.2884
44.82243347167969,0.2395
44.85168433189392,0.303
44.864426136016846,0.523
44.88611960411072,0.958
44.90726685523987,1.5249
44.92946410179138,2.1505
44.95060396194458,2.7859
44.97344946861267,3.4018
44.99129891395569,3.8856
45.01365804672241,4.218
45.0491783618927,4.3695
45.05661487579346,4.3597
45.081178426742554,4.2326
45.09768509864807,3.9834
45.11826729774475,3.7195
45.14033913612366,3.4457
45.16248798370361,3.2063
45.18371629714966,2.9961
45.20654368400574,2.8348
45.23066258430481,2.7126
45.24718260765076,2.6246
45.26944541931152,2.5318
45.295066356658936,2.4096
45.31179642677307,2.2678
45.33191418647766,2.1017
45.35415577888489,1.9062
45.382309913635254,1.7009
45.39494252204895,1.4858
45.41689395904541,1.2854
45.437036752700806,1.085
45.45917296409607,0.9042
45.49271583557129,0.7527
45.50245785713196,0.6109
45.524763345718384,0.4936
45.54901599884033,0.3715
45.566826820373535,0.2786
45.58695030212402,0.1808
45.6095769405365,0.1124
45.63978147506714,0.0782
45.64987802505493,0.0538
45.67369627952576,0.0342
45.7064573764801,0.0293
45.71453595161438,0.0196
45.736778259277344,0.044
45.755011558532715,0.2444
45.77853536605835,0.6696
45.80129623413086,1.2414
45.821043968200684,1.911
45.85466122627258,2.566
45.86426901817322,3.2307
45.88404893875122,3.8368
45.906646966934204,4.2473
45.92881393432617,4.5112
45.94895958900452,4.6725
45.96898078918457,4.7801
45.98909640312195,4.7605
46.01529622077942,4.653
46.03140902519226,4.477
46.05972337722778,4.2815
46.07583427429199,4.0616
46.10308265686035,3.8514
