timestamp,signal_sw,HR_GREEN,SDNN_GREEN,RMSSD_GREEN
20.142385959625244,0.1793429211508656,79.46294721310166,202.94958217577937,282.88015664543934
20.154385566711422,0.138206227120535,79.46294721310166,202.94958217577937,282.88015664543934
20.165385484695435,0.2235101987184968,79.46294721310166,202.94958217577937,282.88015664543934
20.177388429641724,0.1098953417800737,79.46294721310166,202.94958217577937,282.88015664543934
20.18838858604431,-0.0004115680257593,79.55579748071841,198.8960279184216,280.42197264734256
20.20039439201355,-0.1036481568299155,79.55579748071841,198.8960279184216,280.42197264734256
20.2123966217041,-0.1962958913317377,79.55579748071841,198.8960279184216,280.42197264734256
20.22440266609192,-0.2752828860092653,79.55579748071841,198.8960279184216,280.42197264734256
20.23592209815979,-0.3382737516687734,79.55579748071841,198.8960279184216,280.42197264734256
20.24692463874817,-0.3838533665027167,79.55579748071841,198.8960279184216,280.42197264734256
20.258930206298828,-0.4115362106005377,79.55579748071841,198.8960279184216,280.42197264734256
20.270930528640747,-0.4216873208472161,79.55579748071841,198.8960279184216,280.42197264734256
20.281922101974487,-0.4154097158575838,79.55579748071841,198.8960279184216,280.42197264734256
20.29292178153992,-0.394411274028087,79.55579748071841,198.8960279184216,280.42197264734256
20.3049213886261,-0.3609230374322725,79.55579748071841,198.8960279184216,280.42197264734256
20.317922115325928,-0.3177573301140674,79.55579748071841,198.8960279184216,280.42197264734256
20.33094072341919,-0.26831989934116,79.55579748071841,198.8960279184216,280.42197264734256
20.344465494155884,-0.2162536615138071,79.55579748071841,198.8960279184216,280.42197264734256
20.36030435562133,-0.164863248394033,79.55579748071841,198.8960279184216,280.42197264734256
20.376304864883423,-0.116757438364396,79.55579748071841,198.8960279184216,280.42197264734256
20.39230465888977,-0.0737681269254017,79.55579748071841,198.8960279184216,280.42197264734256
20.407305240631104,-0.0369917739155996,79.55579748071841,198.8960279184216,280.42197264734256
20.419309616088867,-0.0069885023619931,79.55579748071841,198.8960279184216,280.42197264734256
20.434829711914062,0.0159023859766445,79.55579748071841,198.8960279184216,280.42197264734256
20.445847034454346,0.0314018971500664,79.55579748071841,198.8960279184216,280.42197264734256
20.45784950256348,0.0393917273505434,79.55579748071841,198.8960279184216,280.42197264734256
20.46983981132508,0.0400765263783701,79.55579748071841,198.8960279184216,280.42197264734256
20.480840921401978,0.034001161833049,79.55579748071841,198.8960279184216,280.42197264734256
20.49184560775757,0.0219408007856508,79.55579748071841,198.8960279184216,280.42197264734256
20.503849029541016,0.0048160213015743,79.55579748071841,198.8960279184216,280.42197264734256
20.51484179496765,-0.0163088403725401,79.55579748071841,198.8960279184216,280.42197264734256
20.52584958076477,-0.0402079310575235,79.55579748071841,198.8960279184216,280.42197264734256
20.537374019622803,-0.0655281022581118,79.55579748071841,198.8960279184216,280.42197264734256
20.54938316345215,-0.0908680441878138,79.55579748071841,198.8960279184216,280.42197264734256
20.56037664413452,-0.1148414807686885,79.55579748071841,198.8960279184216,280.42197264734256
20.57238245010376,-0.1361091718205626,79.55579748071841,198.8960279184216,280.42197264734256
20.584381341934204,-0.1534133692351957,79.55579748071841,198.8960279184216,280.42197264734256
20.596377849578857,-0.1656400477759508,79.55579748071841,198.8960279184216,280.42197264734256
20.607375383377075,-0.1718942376068134,79.55579748071841,198.8960279184216,280.42197264734256
20.619383573532104,-0.1715471434966134,79.55579748071841,198.8960279184216,280.42197264734256
20.630395650863647,-0.1642496582029254,79.55579748071841,198.8960279184216,280.42197264734256
20.64154028892517,-0.1499431188694273,79.55579748071841,198.8960279184216,280.42197264734256
20.653541803359985,-0.1288730607893684,79.55579748071841,198.8960279184216,280.42197264734256
20.664549827575684,-0.1015822819166576,79.55579748071841,198.8960279184216,280.42197264734256
20.675548791885376,-0.0688708338522992,79.55579748071841,198.8960279184216,280.42197264734256
20.687548637390137,-0.0317383428496379,79.55579748071841,198.8960279184216,280.42197264734256
20.7015483379364,0.0086669977996638,79.55579748071841,198.8960279184216,280.42197264734256
20.712541341781616,0.0510845061144321,79.55579748071841,198.8960279184216,280.42197264734256
20.723546981811523,0.0941861705315083,79.55579748071841,198.8960279184216,280.42197264734256
20.736705780029297,0.1366510464790398,79.55579748071841,198.8960279184216,280.42197264734256
20.747709274291992,0.1772297093664769,79.55579748071841,198.8960279184216,280.42197264734256
20.75871443748474,0.2147718555798307,79.55579748071841,198.8960279184216,280.42197264734256
20.770708799362183,0.2482557307293605,79.55579748071841,198.8960279184216,280.42197264734256
20.78370499610901,0.2768320272796775,79.55579748071841,198.8960279184216,280.42197264734256
20.79470467567444,0.2998407040471191,79.55579748071841,198.8960279184216,280.42197264734256
20.80670595169068,0.3167873315932163,79.55579748071841,198.8960279184216,280.42197264734256
20.818713665008545,0.3273198357510109,79.55579748071841,198.8960279184216,280.42197264734256
20.83172583580017,0.3312216131471152,79.55579748071841,198.8960279184216,280.42197264734256
20.84324097633361,0.3283975720628258,79.55579748071841,198.8960279184216,280.42197264734256
20.85524106025696,0.318851556547908,79.55579748071841,198.8960279184216,280.42197264734256
20.869251012802124,0.3026749600313276,79.55579748071841,198.8960279184216,280.42197264734256
20.881251096725464,0.2800616336819901,79.55579748071841,198.8960279184216,280.42197264734256
20.89226460456848,0.2513367590784955,79.55579748071841,198.8960279184216,280.42197264734256
20.90424990653992,0.2169666345696284,79.55579748071841,198.8960279184216,280.42197264734256
20.91624140739441,0.1775462980750963,79.55579748071841,198.8960279184216,280.42197264734256
20.928253650665283,0.1337906440608757,79.55579748071841,198.8960279184216,280.42197264734256
20.939768075943,0.086534278210434,79.59286823858803,195.04150942226354,274.76680981596456
20.95176792144776,0.0367245387187282,79.59286823858803,195.04150942226354,274.76680981596456
20.96377444267273,-0.014593273796384,79.59286823858803,195.04150942226354,274.76680981596456
20.97577667236328,-0.0662847262367579,79.59286823858803,195.04150942226354,274.76680981596456
20.986772060394287,-0.1171350635094666,79.59286823858803,195.04150942226354,274.76680981596456
20.998773097991943,-0.1658831059846111,79.59286823858803,195.04150942226354,274.76680981596456
21.01146054267884,-0.2112808448710921,79.59286823858803,195.04150942226354,274.76680981596456
21.02451229095459,-0.2521482686060537,79.59286823858803,195.04150942226354,274.76680981596456
21.038034677505493,-0.2874009086368541,79.59286823858803,195.04150942226354,274.76680981596456
21.05004334449768,-0.3160630737396518,79.59286823858803,195.04150942226354,274.76680981596456
21.063040018081665,-0.3372969612435327,79.59286823858803,195.04150942226354,274.76680981596456
21.07504415512085,-0.3504538541178255,79.59286823858803,195.04150942226354,274.76680981596456
21.087035655975345,-0.355131982727834,79.59286823858803,195.04150942226354,274.76680981596456
21.09804010391236,-0.3512270528682413,79.59286823858803,195.04150942226354,274.76680981596456
21.11003351211548,-0.3389643325616024,79.59286823858803,195.04150942226354,274.76680981596456
21.12204384803772,-0.3189144428392182,79.59286823858803,195.04150942226354,274.76680981596456
21.13404536247253,-0.2920076538062591,79.59286823858803,195.04150942226354,274.76680981596456
21.14522218704224,-0.2595477326882657,79.59286823858803,195.04150942226354,274.76680981596456
21.15621662139893,-0.2232051766519826,79.59286823858803,195.04150942226354,274.76680981596456
21.16821575164795,-0.1849681855300057,79.59286823858803,195.04150942226354,274.76680981596456
21.18021988868713,-0.1470118954964078,79.59286823858803,195.04150942226354,274.76680981596456
21.191216468811035,-0.1114193172375467,79.59286823858803,195.04150942226354,274.76680981596456
21.20322561264038,-0.0798121075640763,79.59286823858803,195.04150942226354,274.76680981596456
21.21522545814514,-0.0530932108587469,79.59286823858803,195.04150942226354,274.76680981596456
21.22623085975647,-0.0313760377585068,79.59286823858803,195.04150942226354,274.76680981596456
21.23840594291687,-0.0140687077292402,79.59286823858803,195.04150942226354,274.76680981596456
21.25040078163147,-0.0001616351750623,79.59286823858803,195.04150942226354,274.76680981596456
21.26239824295044,0.0114046173180347,79.59286823858803,195.04150942226354,274.76680981596456
21.27439761161804,0.0216065055252111,79.59286823858803,195.04150942226354,274.76680981596456
21.28539729118347,0.0314136464040686,79.59286823858803,195.04150942226354,274.76680981596456
21.298405408859253,0.0417803739864366,79.59286823858803,195.04150942226354,274.76680981596456
21.309396982193,0.0535220149241597,79.59286823858803,195.04150942226354,274.76680981596456
21.32040524482727,0.067203766910875,79.59286823858803,195.04150942226354,274.76680981596456
21.33242130279541,0.0830733071110826,79.59286823858803,195.04150942226354,274.76680981596456
21.34453129768372,0.1010398742361772,79.59286823858803,195.04150942226354,274.76680981596456
21.3555281162262,0.1206923962198002,79.59286823858803,195.04150942226354,274.76680981596456
21.367528200149536,0.1413459438502139,79.59286823858803,195.04150942226354,274.76680981596456
21.379535913467407,-0.0317570753993069,79.59286823858803,195.04150942226354,274.76680981596456
21.39153027534485,-0.0168629781906738,79.59286823858803,195.04150942226354,274.76680981596456
21.40253639221192,-0.0004668179990954,79.59286823858803,195.04150942226354,274.76680981596456
21.415529012680054,0.0174195152862009,79.59286823858803,195.04150942226354,274.76680981596456
21.42653512954712,0.0366332195859076,79.59286823858803,195.04150942226354,274.76680981596456
21.437723875045776,0.056920160267954,79.59286823858803,195.04150942226354,274.76680981596456
21.44972252845764,0.0779957505982418,79.59286823858803,195.04150942226354,274.76680981596456
21.46172380447388,0.0995355407658894,79.59286823858803,195.04150942226354,274.76680981596456
21.474725008010864,0.1211648499438719,79.59286823858803,195.04150942226354,274.76680981596456
21.48673391342163,0.1424964277953452,79.59286823858803,195.04150942226354,274.76680981596456
21.49837899208069,0.163189649216051,79.59286823858803,195.04150942226354,274.76680981596456
21.510769367218018,0.1829773133497575,79.59286823858803,195.04150942226354,274.76680981596456
21.52278757095337,0.2016223764308753,79.59286823858803,195.04150942226354,274.76680981596456
21.534859895706177,0.2188361546176089,79.59286823858803,195.04150942226354,274.76680981596456
21.54691052436829,0.2342300014680581,79.59286823858803,195.04150942226354,274.76680981596456
21.558229446411133,0.2473168154309233,79.59286823858803,195.04150942226354,274.76680981596456
21.570824146270752,0.2575284506155046,79.59286823858803,195.04150942226354,274.76680981596456
21.5847008228302,0.2642497651566778,79.59286823858803,195.04150942226354,274.76680981596456
21.597283124923703,0.2669046025423053,79.59286823858803,195.04150942226354,274.76680981596456
21.60930252075196,0.2650503395486102,79.59286823858803,195.04150942226354,274.76680981596456
21.62029337882996,0.2583604577683065,79.59286823858803,195.04150942226354,274.76680981596456
21.631304025650024,0.2465045329018684,79.59286823858803,195.04150942226354,274.76680981596456
21.64318013191223,0.2290717207812499,79.59286823858803,195.04150942226354,274.76680981596456
21.654788970947266,0.2056029875323519,79.59286823858803,195.04150942226354,274.76680981596456
21.665790557861328,0.1757001631451883,79.59286823858803,195.04150942226354,274.76680981596456
21.677803993225098,0.1391657709711342,79.59286823858803,195.04150942226354,274.76680981596456
21.68981075286865,0.0961244149276856,79.59286823858803,195.04150942226354,274.76680981596456
21.70234322547913,0.0471039515152024,79.59286823858803,195.04150942226354,274.76680981596456
21.714349031448364,-0.0069183010902423,79.53326840532564,191.4172259713632,269.47224979765974
21.725351572036743,-0.0645109415251424,79.53326840532564,191.4172259713632,269.47224979765974
21.73788475990296,-0.1238435563168061,79.53326840532564,191.4172259713632,269.47224979765974
21.74887657165528,-0.182803890892979,79.53326840532564,191.4172259713632,269.47224979765974
21.759876251220703,-0.2391635009992235,79.53326840532564,191.4172259713632,269.47224979765974
21.77287578582764,-0.290756344899629,79.53326840532564,191.4172259713632,269.47224979765974
21.784875869750977,-0.3356128044171627,79.53326840532564,191.4172259713632,269.47224979765974
21.79688858985901,-0.3720318349698531,79.53326840532564,191.4172259713632,269.47224979765974
21.808884382247925,-0.3986263288708098,79.53326840532564,191.4172259713632,269.47224979765974
21.819884061813354,-0.4143703801198704,79.53326840532564,191.4172259713632,269.47224979765974
21.831902265548703,-0.4186494470450266,79.53326840532564,191.4172259713632,269.47224979765974
21.84341335296631,-0.4113030287170608,79.53326840532564,191.4172259713632,269.47224979765974
21.855411052703857,-0.3926543277338797,79.53326840532564,191.4172259713632,269.47224979765974
21.86743712425232,-0.3635265750971715,79.53326840532564,191.4172259713632,269.47224979765974
21.87843513488769,-0.3252447552155768,79.53326840532564,191.4172259713632,269.47224979765974
21.890618801116943,-0.2796252832912862,79.53326840532564,191.4172259713632,269.47224979765974
21.90263032913208,-0.2289606402835544,79.53326840532564,191.4172259713632,269.47224979765974
21.91461730003357,-0.1759569496999712,79.53326840532564,191.4172259713632,269.47224979765974
21.92662453651428,-0.1235113515168527,79.53326840532564,191.4172259713632,269.47224979765974
21.93816328048706,-0.0743539681514818,79.53326840532564,191.4172259713632,269.47224979765974
21.949156045913696,-0.0308180500779538,79.53326840532564,191.4172259713632,269.47224979765974
21.96016025543213,0.0051720218799938,79.53326840532564,191.4172259713632,269.47224979765974
21.97215366363525,0.0321393865248654,79.53326840532564,191.4172259713632,269.47224979765974
21.984156370162964,0.0492151878463734,79.53326840532564,191.4172259713632,269.47224979765974
21.9961576461792,0.0562564993733888,79.53326840532564,191.4172259713632,269.47224979765974
22.007153749465942,0.0538496547731885,79.53326840532564,191.4172259713632,269.47224979765974
22.02015495300293,0.0432508276432804,79.53326840532564,191.4172259713632,269.47224979765974
22.03217005729676,0.0262949414815026,79.53326840532564,191.4172259713632,269.47224979765974
22.04355001449585,-0.231751706299818,79.53326840532564,191.4172259713632,269.47224979765974
22.05553960800171,-0.2562344941277737,79.53326840532564,191.4172259713632,269.47224979765974
22.06654977798462,-0.275719509428234,79.53326840532564,191.4172259713632,269.47224979765974
22.07854652404785,-0.2885381599013842,79.53326840532564,191.4172259713632,269.47224979765974
22.09057235717773,-0.2931214718187173,79.53326840532564,191.4172259713632,269.47224979765974
22.101547956466675,-0.2880776454193123,79.53326840532564,191.4172259713632,269.47224979765974
22.113551139831543,-0.2722828305827969,79.53326840532564,191.4172259713632,269.47224979765974
22.126549005508423,-0.2449803319634826,79.53326840532564,191.4172259713632,269.47224979765974
22.138075590133667,-0.205873844670693,79.53326840532564,191.4172259713632,269.47224979765974
22.15006685256958,-0.1551878157513555,79.53326840532564,191.4172259713632,269.47224979765974
22.16106629371643,-0.0936813598205123,79.53326840532564,191.4172259713632,269.47224979765974
22.17307138442993,-0.0226304419498323,79.53326840532564,191.4172259713632,269.47224979765974
22.18407440185547,0.056201263800241,79.53326840532564,191.4172259713632,269.47224979765974
22.1955840587616,0.1406040632789718,79.53326840532564,191.4172259713632,269.47224979765974
22.207741260528564,0.2279930163639578,79.53326840532564,191.4172259713632,269.47224979765974
22.21873998641968,0.3155053963951749,79.53326840532564,191.4172259713632,269.47224979765974
22.230756521224976,0.4001102318598909,79.53326840532564,191.4172259713632,269.47224979765974
22.243285417556763,0.4787358482005481,79.53326840532564,191.4172259713632,269.47224979765974
22.25427746772766,0.5484156312457567,79.53326840532564,191.4172259713632,269.47224979765974
22.265283584594727,0.6064273993348267,79.53326840532564,191.4172259713632,269.47224979765974
22.27727746963501,0.650413827544957,79.53326840532564,191.4172259713632,269.47224979765974
22.2892861366272,0.6784888047808042,79.53326840532564,191.4172259713632,269.47224979765974
22.300285816192627,0.689331875377355,79.53326840532564,191.4172259713632,269.47224979765974
22.31228876113892,0.6822698034730363,79.53326840532564,191.4172259713632,269.47224979765974
22.323286056518555,0.6573356574387061,79.53326840532564,191.4172259713632,269.47224979765974
22.33528470993042,0.6152877232834955,79.53326840532564,191.4172259713632,269.47224979765974
22.34655928611756,0.557576777252367,79.53326840532564,191.4172259713632,269.47224979765974
22.357565879821777,0.4862572951678497,79.53326840532564,191.4172259713632,269.47224979765974
22.36955714225769,0.4038709103073427,79.65915202103524,188.07003229034976,264.59669980496733
22.38156032562256,0.3133156282602239,79.65915202103524,188.07003229034976,264.59669980496733
22.39255976676941,0.2176243739394731,79.65915202103524,188.07003229034976,264.59669980496733
22.40456295013428,0.1196749279628738,79.65915202103524,188.07003229034976,264.59669980496733
22.41556167602539,0.0220233956234476,79.65915202103524,188.07003229034976,264.59669980496733
22.426565885543823,-0.0730252937708696,79.65915202103524,188.07003229034976,264.59669980496733
22.43808388710022,-0.163144788542135,79.65915202103524,188.07003229034976,264.59669980496733
22.451091527938843,-0.2457043092852842,79.65915202103524,188.07003229034976,264.59669980496733
22.46209168434143,-0.3177990630812866,79.65915202103524,188.07003229034976,264.59669980496733
22.475088596344,-0.3766768814919025,79.65915202103524,188.07003229034976,264.59669980496733
22.4870834350586,-0.4202183947674843,79.65915202103524,188.07003229034976,264.59669980496733
22.49908447265625,-0.4471502800491536,79.65915202103524,188.07003229034976,264.59669980496733
22.510085582733154,-0.4570391063047076,79.65915202103524,188.07003229034976,264.59669980496733
22.522107362747192,-0.450228081155122,79.65915202103524,188.07003229034976,264.59669980496733
22.534101963043213,-0.4277769072692314,79.65915202103524,188.07003229034976,264.59669980496733
22.547627210617065,-0.3914348879304167,79.65915202103524,188.07003229034976,264.59669980496733
22.55862712860108,-0.3436301195426489,79.65915202103524,188.07003229034976,264.59669980496733
22.5706250667572,-0.2874021133772536,79.65915202103524,188.07003229034976,264.59669980496733
22.581627368927,-0.2262171440440634,79.65915202103524,188.07003229034976,264.59669980496733
22.59262466430664,-0.1636533353490534,79.65915202103524,188.07003229034976,264.59669980496733
22.60463309288025,-0.1030939308301027,79.65915202103524,188.07003229034976,264.59669980496733
22.61563396453857,-0.0475847461231242,79.65915202103524,188.07003229034976,264.59669980496733
22.62764310836792,0.0002284237947325,79.65915202103524,188.07003229034976,264.59669980496733
22.639838695526123,0.0381942422722875,79.65915202103524,188.07003229034976,264.59669980496733
22.65183591842652,0.0647135631020101,79.65915202103524,188.07003229034976,264.59669980496733
22.662840843200684,0.0787235701033703,79.65915202103524,188.07003229034976,264.59669980496733
22.67383337020874,0.0796916924814488,79.65915202103524,188.07003229034976,264.59669980496733
22.68583297729492,0.0676493645807216,79.65915202103524,188.07003229034976,264.59669980496733
22.696837425231934,0.0432111786274957,79.65915202103524,188.07003229034976,264.59669980496733
22.70883083343506,0.0075161199717605,79.65915202103524,188.07003229034976,264.59669980496733
22.72083806991577,-0.0379129790668606,79.65915202103524,188.07003229034976,264.59669980496733
22.731852054595947,-0.091222576883037,79.65915202103524,188.07003229034976,264.59669980496733
22.743370294570923,-0.150123746873354,79.65915202103524,188.07003229034976,264.59669980496733
22.75537085533142,-0.2118963148814616,79.65915202103524,188.07003229034976,264.59669980496733
22.766379594802856,-0.2736111989753,79.65915202103524,188.07003229034976,264.59669980496733
22.77837181091309,-0.3323510955514456,79.65915202103524,188.07003229034976,264.59669980496733
22.79037046432495,-0.3853266315696834,79.65915202103524,188.07003229034976,264.59669980496733
22.80137085914612,-0.4299538835729229,79.65915202103524,188.07003229034976,264.59669980496733
22.8133807182312,-0.4639298516584424,79.65915202103524,188.07003229034976,264.59669980496733
22.82638049125672,-0.4853058755706801,79.65915202103524,188.07003229034976,264.59669980496733
22.83688712120056,-0.4925533974469418,79.65915202103524,188.07003229034976,264.59669980496733
22.848896741867065,-0.4846140979822628,79.65915202103524,188.07003229034976,264.59669980496733
22.86089563369751,-0.4609262405492115,79.65915202103524,188.07003229034976,264.59669980496733
22.873895406723022,-0.4214186722600413,79.65915202103524,188.07003229034976,264.59669980496733
22.885895252227783,-0.3664872731395339,79.65915202103524,188.07003229034976,264.59669980496733
22.89789986610413,-0.296992912826048,79.65915202103524,188.07003229034976,264.59669980496733
22.90889501571656,-0.2142763224087183,79.65915202103524,188.07003229034976,264.59669980496733
22.92089557647705,-0.1201492946626294,79.65915202103524,188.07003229034976,264.59669980496733
22.93291139602661,-0.0168746465483847,79.65915202103524,188.07003229034976,264.59669980496733
22.94304990768433,0.0928567691210709,79.65915202103524,188.07003229034976,264.59669980496733
22.956052780151367,0.2059965045487278,79.65915202103524,188.07003229034976,264.59669980496733
22.968050241470337,0.3192398920592605,79.65915202103524,188.07003229034976,264.59669980496733
22.98005247116089,0.4291445656558238,79.65915202103524,188.07003229034976,264.59669980496733
22.99105143547058,0.5323099843617369,79.65915202103524,188.07003229034976,264.59669980496733
23.003050088882446,0.6255497480046629,79.65915202103524,188.07003229034976,264.59669980496733
23.01405143737793,0.7060135927838561,79.65915202103524,188.07003229034976,264.59669980496733
23.02607226371765,0.7713391601420525,79.65915202103524,188.07003229034976,264.59669980496733
23.037572622299194,0.8197798965521723,79.65915202103524,188.07003229034976,264.59669980496733
23.048582553863525,0.8502224253370714,79.65915202103524,188.07003229034976,264.59669980496733
23.05958294868469,0.8621415691892833,79.65915202103524,188.07003229034976,264.59669980496733
23.0715811252594,0.855526923848389,79.65915202103524,188.07003229034976,264.59669980496733
23.08379316329956,0.8307930525014408,79.65915202103524,188.07003229034976,264.59669980496733
23.09535002708435,0.7887174593321055,79.65915202103524,188.07003229034976,264.59669980496733
23.107341051101685,0.7304150235579641,79.65915202103524,188.07003229034976,264.59669980496733
23.118342399597168,0.657318507693086,79.65915202103524,188.07003229034976,264.59669980496733
23.13036513328552,0.5711559912007457,79.55754595978392,184.86908921135264,260.0768004708096
23.141552925109863,0.4739380415947825,79.55754595978392,184.86908921135264,260.0768004708096
23.15354371070861,0.3679527329763618,79.55754595978392,184.86908921135264,260.0768004708096
23.16455316543579,0.2557558877568537,79.55754595978392,184.86908921135264,260.0768004708096
23.177541971206665,0.140157588802589,79.55754595978392,184.86908921135264,260.0768004708096
23.189542055130005,0.0242042576320622,79.55754595978392,184.86908921135264,260.0768004708096
23.20254826545716,-0.0888709304487651,79.55754595978392,184.86908921135264,260.0768004708096
23.21454334259033,-0.1958024032019963,79.55754595978392,184.86908921135264,260.0768004708096
23.22555613517761,-0.2936153980797389,79.55754595978392,184.86908921135264,260.0768004708096
23.23755073547364,-0.3800033298236974,79.55754595978392,184.86908921135264,260.0768004708096
23.24807357788086,-0.4535427513014516,79.55754595978392,184.86908921135264,260.0768004708096
23.26007390022278,-0.5136731777476877,79.55754595978392,184.86908921135264,260.0768004708096
23.272069454193115,-0.5605213566816007,79.55754595978392,184.86908921135264,260.0768004708096
23.283069610595703,-0.594770572528661,79.55754595978392,184.86908921135264,260.0768004708096
23.29507088661194,-0.6176613054281097,79.55754595978392,184.86908921135264,260.0768004708096
23.30707097053528,-0.6308937247222215,79.55754595978392,184.86908921135264,260.0768004708096
23.31806945800781,-0.63629872854411,79.55754595978392,184.86908921135264,260.0768004708096
23.33008360862732,-0.6354485867387601,79.55754595978392,184.86908921135264,260.0768004708096
23.341601371765137,-0.6294235834853252,79.55754595978392,184.86908921135264,260.0768004708096
23.352603673934937,-0.6188027643873085,79.55754595978392,184.86908921135264,260.0768004708096
23.36560201644897,-0.6037478896060658,79.55754595978392,184.86908921135264,260.0768004708096
23.376600742340088,-0.5840656066193807,79.55754595978392,184.86908921135264,260.0768004708096
23.388604640960693,-0.5592693792372638,79.55754595978392,184.86908921135264,260.0768004708096
23.40060257911682,-0.5286688092006003,79.55754595978392,184.86908921135264,260.0768004708096
23.412607192993164,-0.4914945518307096,79.55754595978392,184.86908921135264,260.0768004708096
23.423611164093018,-0.4470488681014893,79.55754595978392,184.86908921135264,260.0768004708096
23.435609102249146,-0.3948510790928686,79.55754595978392,184.86908921135264,260.0768004708096
23.44713044166565,-0.3347573042271362,79.55754595978392,184.86908921135264,260.0768004708096
23.45812964439392,-0.2670365924288509,79.55754595978392,184.86908921135264,260.0768004708096
23.47012686729431,-0.1924099997618086,79.55754595978392,184.86908921135264,260.0768004708096
23.48213028907776,-0.112051987810809,79.55754595978392,184.86908921135264,260.0768004708096
23.494138956069943,-0.0275349928419505,79.55754595978392,184.86908921135264,260.0768004708096
23.50612711906433,0.0592324645354783,79.55754595978392,184.86908921135264,260.0768004708096
23.518128156661987,0.1460247114549482,79.55754595978392,184.86908921135264,260.0768004708096
23.531137466430664,0.2303447565042924,79.55754595978392,184.86908921135264,260.0768004708096
23.54365539550781,0.3096044177552987,79.55754595978392,184.86908921135264,260.0768004708096
23.555655241012573,0.3813950097574599,79.55754595978392,184.86908921135264,260.0768004708096
23.5666606426239,0.443688309251763,79.55754595978392,184.86908921135264,260.0768004708096
23.578664302825928,0.4949336130074587,79.55754595978392,184.86908921135264,260.0768004708096
23.589657306671143,0.5341138342876638,79.55754595978392,184.86908921135264,260.0768004708096
23.60166096687317,0.5607553943641947,79.55754595978392,184.86908921135264,260.0768004708096
23.61366629600525,0.5748654096198359,79.55754595978392,184.86908921135264,260.0768004708096
23.625397205352783,0.5768270239768731,79.55754595978392,184.86908921135264,260.0768004708096
23.63775587081909,0.5673055387352209,79.55754595978392,184.86908921135264,260.0768004708096
23.650770664215088,0.547176766265072,79.55754595978392,184.86908921135264,260.0768004708096
23.66376686096192,0.5174640146785772,79.55754595978392,184.86908921135264,260.0768004708096
23.675764322280884,0.4792903530432712,79.55754595978392,184.86908921135264,260.0768004708096
23.687763929367065,0.4338590778129004,79.55754595978392,184.86908921135264,260.0768004708096
23.69976544380188,0.3824526639624814,79.55754595978392,184.86908921135264,260.0768004708096
23.7117657661438,0.3264226608466608,80.18611107960206,184.5288560380131,258.3537041101255
23.723769903182983,0.2671544555888029,80.18611107960206,184.5288560380131,258.3537041101255
23.736772537231445,0.206021329637893,80.18611107960206,184.5288560380131,258.3537041101255
23.750024557113647,0.1443470784320571,80.18611107960206,184.5288560380131,258.3537041101255
23.76402831077576,0.0833698015890172,80.18611107960206,184.5288560380131,258.3537041101255
23.776023626327515,0.0242038916189111,80.18611107960206,184.5288560380131,258.3537041101255
23.788026571273804,-0.0321747933627095,80.18611107960206,184.5288560380131,258.3537041101255
23.801932334899902,-0.0849083345214847,80.18611107960206,184.5288560380131,258.3537041101255
23.814330577850345,-0.1332198149089455,80.18611107960206,184.5288560380131,258.3537041101255
23.82569646835327,-0.17638807941584,80.18611107960206,184.5288560380131,258.3537041101255
23.838034629821777,-0.2137502129308009,80.18611107960206,184.5288560380131,258.3537041101255
23.85193037986756,-0.2447218002882234,80.18611107960206,184.5288560380131,258.3537041101255
23.86435413360596,-0.268812472424797,80.18611107960206,184.5288560380131,258.3537041101255
23.876352548599243,-0.2856310562028467,80.18611107960206,184.5288560380131,258.3537041101255
23.88835096359253,-0.2948920238331058,80.18611107960206,184.5288560380131,258.3537041101255
23.90236186981201,-0.2964345743442098,80.18611107960206,184.5288560380131,258.3537041101255
23.914613485336304,-0.2902511601945605,80.18611107960206,184.5288560380131,258.3537041101255
23.92562294006348,-0.2765147543377597,80.18611107960206,184.5288560380131,258.3537041101255
23.9381320476532,-0.2556073028921971,80.18611107960206,184.5288560380131,258.3537041101255
23.950148820877075,-0.2281499612760028,80.18611107960206,184.5288560380131,258.3537041101255
23.963325262069706,-0.1950229693142669,80.18611107960206,184.5288560380131,258.3537041101255
23.976313829422,-0.1573739547169327,80.18611107960206,184.5288560380131,258.3537041101255
23.987312078475952,-0.1166131570254349,80.18611107960206,184.5288560380131,258.3537041101255
23.99831485748291,-0.074378614008967,80.18611107960206,184.5288560380131,258.3537041101255
24.0103120803833,-0.0324733846670456,80.18611107960206,184.5288560380131,258.3537041101255
24.02231240272522,0.0072003805635979,80.18611107960206,184.5288560380131,258.3537041101255
24.03432822227478,0.0427036179964098,80.18611107960206,184.5288560380131,258.3537041101255
24.04584550857544,0.0721301792152735,80.18611107960206,184.5288560380131,258.3537041101255
24.057846069335938,0.0937003099182407,80.18611107960206,184.5288560380131,258.3537041101255
24.06885361671448,0.1058970230840958,80.18611107960206,184.5288560380131,258.3537041101255
24.08084464073181,0.1076228210373219,80.18611107960206,184.5288560380131,258.3537041101255
24.09184527397156,0.0983138417224243,80.18611107960206,184.5288560380131,258.3537041101255
24.10384488105774,0.0779876286270737,80.18611107960206,184.5288560380131,258.3537041101255
24.11584854125977,0.0472413952104531,80.18611107960206,184.5288560380131,258.3537041101255
24.126856803894043,0.0072204625536771,80.18611107960206,184.5288560380131,258.3537041101255
24.13837099075317,-0.0404158941331842,80.18611107960206,184.5288560380131,258.3537041101255
