timestamp,signal_sw,HR_OMIT,SDNN_OMIT,RMSSD_OMIT
16.18375563621521,-0.1100328091017097,75.08264041174574,211.84519824185628,282.42097625403414
16.195749521255493,-0.1840034517361686,75.08264041174574,211.84519824185628,282.42097625403414
16.206753730773926,-0.2581064785585901,75.08264041174574,211.84519824185628,282.42097625403414
16.21875286102295,-0.3298555638141859,75.08264041174574,211.84519824185628,282.42097625403414
16.23175048828125,-0.3967051356450712,75.08264041174574,211.84519824185628,282.42097625403414
16.243772983551025,-0.456187085031351,75.08264041174574,211.84519824185628,282.42097625403414
16.255773067474365,-0.5059441290481189,75.08264041174574,211.84519824185628,282.42097625403414
16.26691699028015,-0.5436825714651505,75.08264041174574,211.84519824185628,282.42097625403414
16.278918027877808,-0.5671548018900741,75.08264041174574,211.84519824185628,282.42097625403414
16.290913343429565,-0.5742375810152419,75.08264041174574,211.84519824185628,282.42097625403414
16.30291748046875,-0.5630679140976973,75.08264041174574,211.84519824185628,282.42097625403414
16.31692337989807,-0.5322013642768773,75.08264041174574,211.84519824185628,282.42097625403414
16.328916549682617,-0.4808247667787056,75.08264041174574,211.84519824185628,282.42097625403414
16.34091567993164,-0.4090012733129319,75.08264041174574,211.84519824185628,282.42097625403414
16.35450577735901,-0.3178386579183547,75.08264041174574,211.84519824185628,282.42097625403414
16.366952657699585,-0.2095428332851117,75.08264041174574,211.84519824185628,282.42097625403414
16.380964040756226,-0.0873713711986685,75.08264041174574,211.84519824185628,282.42097625403414
16.39195466041565,0.044547126432491,75.08264041174574,211.84519824185628,282.42097625403414
16.403961896896362,0.1814906008525011,75.08264041174574,211.84519824185628,282.42097625403414
16.41595697402954,0.3184240710315133,75.08264041174574,211.84519824185628,282.42097625403414
16.42696189880371,0.4503155032945813,75.08264041174574,211.84519824185628,282.42097625403414
16.43996238708496,0.5725053417875317,75.08264041174574,211.84519824185628,282.42097625403414
16.454970836639404,0.6810313532261845,75.08264041174574,211.84519824185628,282.42097625403414
16.467031478881836,0.7728783047225419,75.08264041174574,211.84519824185628,282.42097625403414
16.47902536392212,0.8461127834045823,75.08264041174574,211.84519824185628,282.42097625403414
16.491031646728516,0.8997761052963338,75.08264041174574,211.84519824185628,282.42097625403414
16.503031492233276,0.9335872103340008,75.08264041174574,211.84519824185628,282.42097625403414
16.51503348350525,0.9476407820677358,75.08264041174574,211.84519824185628,282.42097625403414
16.52703285217285,0.9421218141849113,75.08264041174574,211.84519824185628,282.42097625403414
16.539031744003296,0.9170393710852368,75.08264041174574,211.84519824185628,282.42097625403414
16.551039934158325,0.8721054473948988,75.08264041174574,211.84519824185628,282.42097625403414
16.56510591506958,0.8067957389409144,75.08264041174574,211.84519824185628,282.42097625403414
16.576096057891846,0.7205608683177359,75.08264041174574,211.84519824185628,282.42097625403414
16.589099884033203,0.6132258811592337,75.43771738703775,206.81157955729716,279.9455524938005
16.601094722747803,0.4854821137830685,75.43771738703775,206.81157955729716,279.9455524938005
16.613102674484253,0.3391791604217005,75.43771738703775,206.81157955729716,279.9455524938005
16.625109910964966,0.1772714627578572,75.43771738703775,206.81157955729716,279.9455524938005
16.63710331916809,0.0035743218601469,75.43771738703775,206.81157955729716,279.9455524938005
16.650114059448242,-0.1774437468219233,75.43771738703775,206.81157955729716,279.9455524938005
16.66223669052124,-0.3607199472520659,75.43771738703775,206.81157955729716,279.9455524938005
16.67423963546753,-0.5405278670018226,75.43771738703775,206.81157955729716,279.9455524938005
16.68823766708374,-0.7105293745975771,75.43771738703775,206.81157955729716,279.9455524938005
16.7002432346344,-0.8642276304973884,75.43771738703775,206.81157955729716,279.9455524938005
16.712243795394897,-0.9956402811081172,75.43771738703775,206.81157955729716,279.9455524938005
16.724233388900757,-1.0997771317234446,75.43771738703775,206.81157955729716,279.9455524938005
16.74024510383606,-1.1728140516931822,75.43771738703775,206.81157955729716,279.9455524938005
16.752246856689453,-1.2121074787109274,75.43771738703775,206.81157955729716,279.9455524938005
16.765772342681885,-1.2161973538922437,75.43771738703775,206.81157955729716,279.9455524938005
16.776775598526,-1.1848430962277698,75.43771738703775,206.81157955729716,279.9455524938005
16.788777828216553,-1.11905729282522,75.43771738703775,206.81157955729716,279.9455524938005
16.804779529571533,-1.021108333478389,75.43771738703775,206.81157955729716,279.9455524938005
16.81677508354187,-0.8944804839504904,75.43771738703775,206.81157955729716,279.9455524938005
16.829779863357544,-0.7437393764758914,75.43771738703775,206.81157955729716,279.9455524938005
16.841792821884155,-0.57421472321249,75.43771738703775,206.81157955729716,279.9455524938005
16.85378932952881,-0.3915753046895619,75.43771738703775,206.81157955729716,279.9455524938005
16.865319967269897,-0.2015443690750204,75.43771738703775,206.81157955729716,279.9455524938005
16.87631845474243,-0.0098469670828138,75.43771738703775,206.81157955729716,279.9455524938005
16.88931679725647,0.1777357991151384,75.43771738703775,206.81157955729716,279.9455524938005
16.90131187438965,0.3553224272240302,75.43771738703775,206.81157955729716,279.9455524938005
16.914321660995483,0.5169844423851839,75.43771738703775,206.81157955729716,279.9455524938005
16.926311254501343,0.6569975765695754,75.43771738703775,206.81157955729716,279.9455524938005
16.93731141090393,0.7702253151443369,75.43771738703775,206.81157955729716,279.9455524938005
16.949328184127808,0.8524739774858012,75.43771738703775,206.81157955729716,279.9455524938005
16.961472988128662,0.9008365252712428,75.43771738703775,206.81157955729716,279.9455524938005
16.973480224609375,0.9140696559314146,75.43771738703775,206.81157955729716,279.9455524938005
16.985479831695557,0.8929402924120676,75.43771738703775,206.81157955729716,279.9455524938005
16.997472286224365,0.8404012091192377,75.43771738703775,206.81157955729716,279.9455524938005
17.009479761123657,0.7613535954793531,75.43771738703775,206.81157955729716,279.9455524938005
17.0214786529541,0.661964864389265,75.43771738703775,206.81157955729716,279.9455524938005
17.03347110748291,0.5488716060818146,75.43771738703775,206.81157955729716,279.9455524938005
17.04548192024231,0.4285494933372529,75.43771738703775,206.81157955729716,279.9455524938005
17.057538509368896,0.3068858828971552,75.43771738703775,206.81157955729716,279.9455524938005
17.070530652999878,0.1889424921705207,75.43771738703775,206.81157955729716,279.9455524938005
17.081530570983887,0.0789351291543942,75.43771738703775,206.81157955729716,279.9455524938005
17.093531131744385,-0.0196623482498294,75.43771738703775,206.81157955729716,279.9455524938005
17.104267835617065,-0.1040965799304523,75.43771738703775,206.81157955729716,279.9455524938005
17.117469549179077,-0.1724533040984843,75.43771738703775,206.81157955729716,279.9455524938005
17.128474473953247,-0.2237959847901324,75.43771738703775,206.81157955729716,279.9455524938005
17.140470504760742,-0.2581757708426175,75.43771738703775,206.81157955729716,279.9455524938005
17.151477813720703,-0.2764621237533727,75.43771738703775,206.81157955729716,279.9455524938005
17.16361904144287,-0.2801127492914328,75.43771738703775,206.81157955729716,279.9455524938005
17.17562174797058,-0.2709918472529218,75.43771738703775,206.81157955729716,279.9455524938005
17.186617136001587,-0.2511924804760599,75.43771738703775,206.81157955729716,279.9455524938005
17.199617624282837,-0.2227828836521534,75.43771738703775,206.81157955729716,279.9455524938005
17.210617780685425,-0.1875173682828689,75.43771738703775,206.81157955729716,279.9455524938005
17.223620653152466,-0.1466567282652685,75.43771738703775,206.81157955729716,279.9455524938005
17.235621452331543,-0.1009995514754409,75.43771738703775,206.81157955729716,279.9455524938005
17.247628211975098,-0.051117126847138,75.43771738703775,206.81157955729716,279.9455524938005
17.260371923446655,0.0023296007264074,75.43771738703775,206.81157955729716,279.9455524938005
17.272544860839844,0.0583315124433391,75.43771738703775,206.81157955729716,279.9455524938005
17.284941911697388,0.1153760781445829,75.43771738703775,206.81157955729716,279.9455524938005
17.29694652557373,0.1714331565337891,75.43771738703775,206.81157955729716,279.9455524938005
17.308269500732422,0.2241377603350128,75.43771738703775,206.81157955729716,279.9455524938005
17.320656061172485,0.2710816543533566,75.43771738703775,206.81157955729716,279.9455524938005
17.334124326705933,0.3100264933697145,75.43771738703775,206.81157955729716,279.9455524938005
17.346141815185547,0.3389991529050472,75.43771738703775,206.81157955729716,279.9455524938005
17.357656955718994,0.3563624410262431,75.43771738703775,206.81157955729716,279.9455524938005
17.36967945098877,0.3609007761955436,75.43771738703775,206.81157955729716,279.9455524938005
17.381791830062866,0.3519024259148945,75.43771738703775,206.81157955729716,279.9455524938005
17.393437147140503,0.3292252130059447,75.43771738703775,206.81157955729716,279.9455524938005
17.405429363250732,0.2933430534572978,75.43771738703775,206.81157955729716,279.9455524938005
17.4184467792511,0.2453816003096072,75.43771738703775,206.81157955729716,279.9455524938005
17.4328191280365,0.1871204183572264,75.43771738703775,206.81157955729716,279.9455524938005
17.444690704345703,0.12088046336646,75.43771738703775,206.81157955729716,279.9455524938005
17.45668387413025,0.0493064452352081,74.89995758835951,203.10600940167592,275.6565081108834
17.46874690055847,-0.0248117287287483,74.89995758835951,203.10600940167592,275.6565081108834
17.48075771331787,-0.0986413217934819,74.89995758835951,203.10600940167592,275.6565081108834
17.49174952507019,-0.1694318314615003,74.89995758835951,203.10600940167592,275.6565081108834
17.504745960235596,-0.2346687309744445,74.89995758835951,203.10600940167592,275.6565081108834
17.51674723625183,-0.2922033815593235,74.89995758835951,203.10600940167592,275.6565081108834
17.529751539230347,-0.3404062036980319,74.89995758835951,203.10600940167592,275.6565081108834
17.54074740409851,-0.3783475599998991,74.89995758835951,203.10600940167592,275.6565081108834
17.5527606010437,-0.4058891772023993,74.89995758835951,203.10600940167592,275.6565081108834
17.568283081054688,-0.4236264858004886,74.89995758835951,203.10600940167592,275.6565081108834
17.583279371261597,-0.432703770845913,74.89995758835951,203.10600940167592,275.6565081108834
17.600284099578857,-0.4345654812004064,74.89995758835951,203.10600940167592,275.6565081108834
17.615280866622925,-0.4307792934081402,74.89995758835951,203.10600940167592,275.6565081108834
17.632280588150024,-0.4230328054202313,74.89995758835951,203.10600940167592,275.6565081108834
17.64529275894165,-0.4131723005426121,74.89995758835951,203.10600940167592,275.6565081108834
17.657821655273438,-0.403012824764771,74.89995758835951,203.10600940167592,275.6565081108834
17.67182445526123,-0.3939441399068027,74.89995758835951,203.10600940167592,275.6565081108834
17.683817386627197,-0.3866393393390573,74.89995758835951,203.10600940167592,275.6565081108834
17.695839881896973,-0.3809898279428884,74.89995758835951,203.10600940167592,275.6565081108834
17.708827257156372,-0.3761608163336282,74.89995758835951,203.10600940167592,275.6565081108834
17.720818519592285,-0.3706634467468858,74.89995758835951,203.10600940167592,275.6565081108834
17.73282814025879,-0.3624057035414816,74.89995758835951,203.10600940167592,275.6565081108834
17.745831727981567,-0.3487781675271491,74.89995758835951,203.10600940167592,275.6565081108834
17.756826400756836,-0.3269096174334631,74.89995758835951,203.10600940167592,275.6565081108834
17.76891016960144,-0.2941194125641708,74.89995758835951,203.10600940167592,275.6565081108834
17.780903100967407,-0.2483783852886202,74.89995758835951,203.10600940167592,275.6565081108834
17.79190158843994,-0.1885908007139764,74.89995758835951,203.10600940167592,275.6565081108834
17.806029319763184,-0.1147102857357296,74.89995758835951,203.10600940167592,275.6565081108834
17.81802773475647,-0.0277746221986897,74.89995758835951,203.10600940167592,275.6565081108834
17.830029487609863,0.0701347204110175,74.89995758835951,203.10600940167592,275.6565081108834
17.84202790260315,0.1760600850616777,74.89995758835951,203.10600940167592,275.6565081108834
17.853034734725952,0.2864987479579068,74.89995758835951,203.10600940167592,275.6565081108834
17.86457109451294,0.397793458093743,74.89995758835951,203.10600940167592,275.6565081108834
17.87657618522644,0.5064033950627204,74.89995758835951,203.10600940167592,275.6565081108834
17.888571739196777,0.6090195399017787,74.89995758835951,203.10600940167592,275.6565081108834
17.901567935943604,0.7026013354929876,74.89995758835951,203.10600940167592,275.6565081108834
17.91457438468933,0.3284605349503338,76.05429811119187,205.53405603507264,280.7234942138673
17.925576210021973,0.3969693237172972,76.05429811119187,205.53405603507264,280.7234942138673
17.937566995620728,0.4622633997792672,76.05429811119187,205.53405603507264,280.7234942138673
17.9495849609375,0.5221986941158705,76.05429811119187,205.53405603507264,280.7234942138673
17.964106559753418,0.5744098091090334,76.05429811119187,205.53405603507264,280.7234942138673
17.975104331970215,0.6163407255889446,76.05429811119187,205.53405603507264,280.7234942138673
17.987112998962402,0.6452609988911999,76.05429811119187,205.53405603507264,280.7234942138673
17.999120712280273,0.6584183587993668,76.05429811119187,205.53405603507264,280.7234942138673
18.01019310951233,0.6533556482587287,76.05429811119187,205.53405603507264,280.7234942138673
18.02219128608704,0.6282383244556651,76.05429811119187,205.53405603507264,280.7234942138673
18.034199237823486,0.5820889935873529,76.05429811119187,205.53405603507264,280.7234942138673
18.04520297050476,0.5149268442075607,76.05429811119187,205.53405603507264,280.7234942138673
18.0572030544281,0.4278149838997965,76.05429811119187,205.53405603507264,280.7234942138673
18.06925892829895,0.3228516949840903,76.05429811119187,205.53405603507264,280.7234942138673
18.08026933670044,0.2031744523690753,76.05429811119187,205.53405603507264,280.7234942138673
18.092267513275143,0.072959677199857,76.05429811119187,205.53405603507264,280.7234942138673
18.103258848190308,-0.062664194099294,76.05429811119187,205.53405603507264,280.7234942138673
18.11526846885681,-0.1978351252636347,76.05429811119187,205.53405603507264,280.7234942138673
18.12625765800476,-0.326334340316697,76.05429811119187,205.53405603507264,280.7234942138673
18.13926792144776,-0.4421544637752908,76.05429811119187,205.53405603507264,280.7234942138673
18.15026617050171,-0.540126290440863,76.05429811119187,205.53405603507264,280.7234942138673
18.16349577903748,-0.616316633826226,76.05429811119187,205.53405603507264,280.7234942138673
18.17548942565918,-0.6681521553667653,76.05429811119187,205.53405603507264,280.7234942138673
18.186497688293457,-0.6944694466873669,76.05429811119187,205.53405603507264,280.7234942138673
18.19848942756653,-0.6955672295746167,76.05429811119187,205.53405603507264,280.7234942138673
18.211498260498047,-0.6732048470834425,76.05429811119187,205.53405603507264,280.7234942138673
18.22248864173889,-0.6305070697380113,76.05429811119187,205.53405603507264,280.7234942138673
18.234495639801025,-0.5716681721770978,76.05429811119187,205.53405603507264,280.7234942138673
18.246500730514526,-0.5013041060590744,76.05429811119187,205.53405603507264,280.7234942138673
18.25749921798706,-0.4236619179371068,76.05429811119187,205.53405603507264,280.7234942138673
18.26965594291687,-0.3421938646472772,76.05429811119187,205.53405603507264,280.7234942138673
18.2816481590271,-0.2595673267955375,76.05429811119187,205.53405603507264,280.7234942138673
18.29365611076355,-0.1777999581350434,76.05429811119187,205.53405603507264,280.7234942138673
18.30564832687378,-0.0984578781018045,76.05429811119187,205.53405603507264,280.7234942138673
18.317651510238647,-0.0229349342095694,76.05429811119187,205.53405603507264,280.7234942138673
18.329652786254883,0.0473684693472826,76.05429811119187,205.53405603507264,280.7234942138673
18.341647386550903,0.111071904487033,76.05429811119187,205.53405603507264,280.7234942138673
18.35466432571411,0.1669391818938236,76.05429811119187,205.53405603507264,280.7234942138673
18.366771459579468,0.2139629692451704,76.05429811119187,205.53405603507264,280.7234942138673
18.379781246185303,0.2513819155702497,76.05429811119187,205.53405603507264,280.7234942138673
18.392768144607544,0.278709776283181,76.05429811119187,205.53405603507264,280.7234942138673
18.40463924407959,0.2958713403568191,76.05429811119187,205.53405603507264,280.7234942138673
18.41644191741944,0.3033980550302468,76.05429811119187,205.53405603507264,280.7234942138673
18.42745280265808,0.3024756404651179,76.05429811119187,205.53405603507264,280.7234942138673
18.440449714660645,0.1373080844428847,76.05429811119187,205.53405603507264,280.7234942138673
18.451467752456665,0.0437755152261634,76.05429811119187,205.53405603507264,280.7234942138673
18.46397709846497,-0.0469762342984721,77.07648898110166,206.45294683653864,273.9727517940542
18.475979566574097,-0.1325168928810075,77.07648898110166,206.45294683653864,273.9727517940542
18.487974405288696,-0.2107037246344541,77.07648898110166,206.45294683653864,273.9727517940542
18.49997591972351,-0.2798352625585789,77.07648898110166,206.45294683653864,273.9727517940542
18.511977672576904,-0.3386727821283127,77.07648898110166,206.45294683653864,273.9727517940542
18.52497386932373,-0.386338196022038,77.07648898110166,206.45294683653864,273.9727517940542
18.53798127174377,-0.4222320169531175,77.07648898110166,206.45294683653864,273.9727517940542
18.550980806350708,-0.4460403000234393,77.07648898110166,206.45294683653864,273.9727517940542
18.56305980682373,-0.457832163012853,77.07648898110166,206.45294683653864,273.9727517940542
18.575060844421387,-0.4581973333470811,77.07648898110166,206.45294683653864,273.9727517940542
18.58706641197205,-0.4483026532931062,77.07648898110166,206.45294683653864,273.9727517940542
18.59905743598938,-0.429805424045607,77.07648898110166,206.45294683653864,273.9727517940542
18.61006236076355,-0.4046918189597754,77.07648898110166,206.45294683653864,273.9727517940542
18.62305688858032,-0.3751226718587591,77.07648898110166,206.45294683653864,273.9727517940542
18.635067224502563,-0.3432779903569659,77.07648898110166,206.45294683653864,273.9727517940542
18.64707040786743,-0.3111899358478083,77.07648898110166,206.45294683653864,273.9727517940542
18.658066034317017,-0.2806257536240345,77.07648898110166,206.45294683653864,273.9727517940542
18.67034244537353,-0.2530531125212416,77.07648898110166,206.45294683653864,273.9727517940542
18.683351039886475,-0.2296285625177507,77.07648898110166,206.45294683653864,273.9727517940542
18.695342302322388,-0.2111267526541309,77.07648898110166,206.45294683653864,273.9727517940542
18.707351446151733,-0.1978279655410141,77.07648898110166,206.45294683653864,273.9727517940542
18.72034215927124,-0.1894758255181725,77.07648898110166,206.45294683653864,273.9727517940542
18.73234272003174,-0.1853574137107179,77.07648898110166,206.45294683653864,273.9727517940542
18.74335169792176,-0.1844484616825301,77.07648898110166,206.45294683653864,273.9727517940542
18.75634956359864,-0.1855464206737143,77.07648898110166,206.45294683653864,273.9727517940542
18.76752495765686,-0.1873689687123182,77.07648898110166,206.45294683653864,273.9727517940542
18.78035354614257,-0.1886381076650578,77.07648898110166,206.45294683653864,273.9727517940542
18.791419506073,-0.1881646798999791,77.07648898110166,206.45294683653864,273.9727517940542
18.80342411994934,-0.1849324638758216,77.07648898110166,206.45294683653864,273.9727517940542
18.81442284584045,-0.1781613760336625,77.07648898110166,206.45294683653864,273.9727517940542
18.825427532196045,-0.1673152483284027,77.07648898110166,206.45294683653864,273.9727517940542
18.83741927146912,-0.1520691006094942,77.07648898110166,206.45294683653864,273.9727517940542
18.84942626953125,-0.1322995212415132,77.07648898110166,206.45294683653864,273.9727517940542
18.860848665237427,-0.108116400874145,77.07648898110166,206.45294683653864,273.9727517940542
18.87285351753235,-0.0799071300280221,77.07648898110166,206.45294683653864,273.9727517940542
18.885858297348022,-0.0483734038299312,77.07648898110166,206.45294683653864,273.9727517940542
18.89785361289978,-0.0145315202004624,77.07648898110166,206.45294683653864,273.9727517940542
18.908849239349365,0.0203659723927376,77.07648898110166,206.45294683653864,273.9727517940542
18.920849323272705,0.0549673421568782,77.07648898110166,206.45294683653864,273.9727517940542
18.93285846710205,0.0879427525359469,77.07648898110166,206.45294683653864,273.9727517940542
18.9448676109314,0.1180580222628584,77.07648898110166,206.45294683653864,273.9727517940542
18.95686626434326,0.1442182805859531,77.07648898110166,206.45294683653864,273.9727517940542
18.968385934829712,0.165503857959443,77.07648898110166,206.45294683653864,273.9727517940542
18.981391429901123,0.181205397468219,77.07648898110166,206.45294683653864,273.9727517940542
18.99239039421081,0.1908393214710045,77.07648898110166,206.45294683653864,273.9727517940542
19.00438165664673,0.1941284890506261,77.07648898110166,206.45294683653864,273.9727517940542
19.01738238334656,0.1909900174016773,77.07648898110166,206.45294683653864,273.9727517940542
19.02938270568848,0.1816076657431285,77.07648898110166,206.45294683653864,273.9727517940542
19.041383981704712,0.166564985874374,77.07648898110166,206.45294683653864,273.9727517940542
19.05339479446411,0.1469242846585317,77.07648898110166,206.45294683653864,273.9727517940542
19.06556701660156,0.1242227789180714,77.07648898110166,206.45294683653864,273.9727517940542
19.076558113098145,0.1004301094211354,77.07648898110166,206.45294683653864,273.9727517940542
19.08856558799744,0.0778649740666135,77.07648898110166,206.45294683653864,273.9727517940542
19.101557970047,0.0590454497914596,77.07648898110166,206.45294683653864,273.9727517940542
19.112563371658325,0.0464869166856595,77.07648898110166,206.45294683653864,273.9727517940542
19.124558925628666,0.0424848208517041,77.07648898110166,206.45294683653864,273.9727517940542
19.13655948638916,0.0489161194450353,77.07648898110166,206.45294683653864,273.9727517940542
19.149585008621216,0.067091775413843,77.07648898110166,206.45294683653864,273.9727517940542
19.160691022872925,0.0976437497749816,77.07648898110166,206.45294683653864,273.9727517940542
19.172690629959103,0.1403824354878792,77.07648898110166,206.45294683653864,273.9727517940542
19.184694528579712,0.1941437401141997,77.07648898110166,206.45294683653864,273.9727517940542
19.196694135665894,0.2567494321571523,77.07648898110166,206.45294683653864,273.9727517940542
19.2076895236969,0.3251648063924924,77.07648898110166,206.45294683653864,273.9727517940542
19.21970129013061,0.3958039342332207,77.07648898110166,206.45294683653864,273.9727517940542
19.2307026386261,0.464842999774213,77.07648898110166,206.45294683653864,273.9727517940542
19.243690729141235,0.5284538982504444,77.07648898110166,206.45294683653864,273.9727517940542
19.2557065486908,0.5829523608790268,77.07648898110166,206.45294683653864,273.9727517940542
19.26821780204773,0.6248705728401187,77.07648898110166,206.45294683653864,273.9727517940542
19.279226303100582,0.6510421124052481,77.07648898110166,206.45294683653864,273.9727517940542
19.292219400405884,0.6587971738771008,77.07648898110166,206.45294683653864,273.9727517940542
19.30421757698059,0.6462136407604392,77.07648898110166,206.45294683653864,273.9727517940542
19.315218210220337,0.6123574397150324,77.07648898110166,206.45294683653864,273.9727517940542
19.32721829414368,0.5575243182351836,77.07648898110166,206.45294683653864,273.9727517940542
19.33921813964844,0.4834288998864745,77.07648898110166,206.45294683653864,273.9727517940542
19.351239681243896,0.3931771852028139,77.07648898110166,206.45294683653864,273.9727517940542
19.36277198791504,0.2908874194000002,76.35111061280688,204.8730571687194,280.2788945141668
19.374774932861328,0.1811219556652478,76.35111061280688,204.8730571687194,280.2788945141668
19.38776683807373,0.068462633083245,76.35111061280688,204.8730571687194,280.2788945141668
19.398521900177,-0.0427406426416734,76.35111061280688,204.8730571687194,280.2788945141668
19.41141700744629,-0.1485911278201091,76.35111061280688,204.8730571687194,280.2788945141668
19.42341446876526,-0.2458304800567091,76.35111061280688,204.8730571687194,280.2788945141668
19.43541431427002,-0.3319484708238682,76.35111061280688,204.8730571687194,280.2788945141668
19.447426557540894,-0.4052220318372553,76.35111061280688,204.8730571687194,280.2788945141668
19.45742678642273,-0.4646957844173092,76.35111061280688,204.8730571687194,280.2788945141668
19.469945907592773,-0.5101204408184522,76.35111061280688,204.8730571687194,280.2788945141668
19.48394465446472,-0.5418542300845788,76.35111061280688,204.8730571687194,280.2788945141668
19.49494504928589,-0.5607522068842122,76.35111061280688,204.8730571687194,280.2788945141668
19.506952047348022,-0.5680952820959096,76.35111061280688,204.8730571687194,280.2788945141668
19.51865029335022,-0.5655529076883065,76.35111061280688,204.8730571687194,280.2788945141668
19.5312762260437,-0.5551066527270376,76.35111061280688,204.8730571687194,280.2788945141668
19.542808294296265,-0.5388998632800264,76.35111061280688,204.8730571687194,280.2788945141668
19.5543110370636,-0.5190645038886368,76.35111061280688,204.8730571687194,280.2788945141668
19.56643462181092,-0.4976001195619376,76.35111061280688,204.8730571687194,280.2788945141668
19.578721284866333,-0.4763105086903645,76.35111061280688,204.8730571687194,280.2788945141668
19.590248584747314,-0.4567477472946187,76.35111061280688,204.8730571687194,280.2788945141668
19.604239463806152,-0.4401466690932967,76.35111061280688,204.8730571687194,280.2788945141668
19.616251707077023,-0.4273676146380664,76.35111061280688,204.8730571687194,280.2788945141668
19.62777352333069,-0.4188289000818696,76.35111061280688,204.8730571687194,280.2788945141668
19.640133380889893,-0.4143754689117355,76.35111061280688,204.8730571687194,280.2788945141668
19.65215277671814,-0.4131572934344022,76.35111061280688,204.8730571687194,280.2788945141668
19.66367053985596,-0.4137134069831359,76.35111061280688,204.8730571687194,280.2788945141668
19.6756854057312,-0.4142485450326802,76.35111061280688,204.8730571687194,280.2788945141668
19.68874907493592,-0.4128721834688429,76.35111061280688,204.8730571687194,280.2788945141668
19.70073866844177,-0.4077034742684683,76.35111061280688,204.8730571687194,280.2788945141668
19.71274161338806,-0.3969215509930178,76.35111061280688,204.8730571687194,280.2788945141668
19.72474670410156,-0.3788286846058389,76.35111061280688,204.8730571687194,280.2788945141668
19.73673844337464,-0.3519185158193175,76.35111061280688,204.8730571687194,280.2788945141668
19.748755931854248,-0.3149343752018464,76.35111061280688,204.8730571687194,280.2788945141668
19.76103401184082,-0.2669501682403292,76.35111061280688,204.8730571687194,280.2788945141668
19.7720320224762,-0.2074635753509577,76.35111061280688,204.8730571687194,280.2788945141668
19.785035133361816,-0.1364382439557025,76.35111061280688,204.8730571687194,280.2788945141668
19.79604148864746,-0.0543427783111489,76.35111061280688,204.8730571687194,280.2788945141668
19.80803275108337,0.0377386659958178,76.35111061280688,204.8730571687194,280.2788945141668
19.81903433799744,0.1379999292252065,76.35111061280688,204.8730571687194,280.2788945141668
19.83203315734864,0.2439305833398382,76.35111061280688,204.8730571687194,280.2788945141668
19.843039751052856,0.3525167011875985,76.35111061280688,204.8730571687194,280.2788945141668
19.85504651069641,0.4605488764581781,76.35111061280688,204.8730571687194,280.2788945141668
19.867113828659058,0.5648538369568379,76.35111061280688,204.8730571687194,280.2788945141668
19.87911939620972,0.6623972294640477,76.35111061280688,204.8730571687194,280.2788945141668
19.890124320983887,0.7503396737680864,76.35111061280688,204.8730571687194,280.2788945141668
19.903122186660767,0.8260841414289661,76.35111061280688,204.8730571687194,280.2788945141668
19.91412329673767,0.8873061315220202,76.35111061280688,204.8730571687194,280.2788945141668
19.92511367797852,0.9319738342998284,76.35111061280688,204.8730571687194,280.2788945141668
19.937113285064697,0.9584028953336008,76.35111061280688,204.8730571687194,280.2788945141668
19.949141025543213,0.9653950159539284,76.35111061280688,204.8730571687194,280.2788945141668
19.96291470527649,0.952401048944614,76.35111061280688,204.8730571687194,280.2788945141668
19.97515082359314,0.9195643078492453,76.35111061280688,204.8730571687194,280.2788945141668
19.98715376853943,0.8676318378500048,76.35111061280688,204.8730571687194,280.2788945141668
19.999148845672607,0.7978492331371451,76.35111061280688,204.8730571687194,280.2788945141668
20.011148929595947,0.7118965032560092,76.35111061280688,204.8730571687194,280.2788945141668
20.02314734458924,0.6118615122800419,76.64037154062014,201.0632426348819,278.42269874357766
20.036147832870483,0.5002400244561567,76.64037154062014,201.0632426348819,278.42269874357766
20.04816675186157,0.3799215045648541,76.64037154062014,201.0632426348819,278.42269874357766
20.060231685638428,0.2541063447954571,76.64037154062014,201.0632426348819,278.42269874357766
20.071224212646484,0.126158960739585,76.64037154062014,201.0632426348819,278.42269874357766
20.083224296569824,-0.0005487429211012,76.64037154062014,201.0632426348819,278.42269874357766
20.09623146057129,-0.1227617266397157,76.64037154062014,201.0632426348819,278.42269874357766
20.10723328590393,-0.237417104473165,76.64037154062014,201.0632426348819,278.42269874357766
20.120226621627808,-0.3416936432327113,76.64037154062014,201.0632426348819,278.42269874357766
20.13222432136536,-0.4330586656254022,76.64037154062014,201.0632426348819,278.42269874357766
20.144227981567383,-0.5093188576550844,76.64037154062014,201.0632426348819,278.42269874357766
20.15524387359619,-0.5687220926144199,76.64037154062014,201.0632426348819,278.42269874357766
20.16846466064453,-0.610119858094429,76.64037154062014,201.0632426348819,278.42269874357766
20.180459022521973,-0.6331229659327732,76.64037154062014,201.0632426348819,278.42269874357766
20.191457271575928,-0.6381917465747925,76.64037154062014,201.0632426348819,278.42269874357766
20.204458236694336,-0.6266043201535699,76.64037154062014,201.0632426348819,278.42269874357766
20.21646499633789,-0.6002714657196957,76.64037154062014,201.0632426348819,278.42269874357766
20.22846007347107,-0.5614681600958716,76.64037154062014,201.0632426348819,278.42269874357766
20.24045467376709,-0.5125902226055001,76.64037154062014,201.0632426348819,278.42269874357766
20.25347638130188,-0.4559732750596555,76.64037154062014,201.0632426348819,278.42269874357766
