timestamp,signal_hw
22.671916007995605,1.0606
22.68892002105713,1.0362
22.710994482040405,0.9824
22.738110780715942,0.9335
22.75411033630371,0.8749
22.779516220092773,0.8504
22.79452395439148,0.8358
22.82315993309021,0.8456
22.839073419570923,0.9384
22.86607027053833,1.0655
22.88006830215454,1.1828
22.90733289718628,1.305
22.9218327999115,1.3734
22.94806718826294,1.4223
22.964229583740234,1.4321
22.989231824874878,1.4223
23.00623106956482,1.3832
23.02981686592102,1.3392
23.04885721206665,1.2854
23.07540249824524,1.2317
23.09223461151123,1.1632
23.11228060722351,1.1046
23.136815309524536,1.0655
23.154626846313477,1.0215
23.183626651763916,0.9873
23.197625637054443,0.9775
23.225770711898804,0.9433
23.238775730133057,0.9238
23.259772300720215,0.9042
23.287344932556152,0.8749
23.30334496498108,0.8504
23.331897497177124,0.8065
23.345872163772583,0.7625
23.48395323753357,0.7234
23.484952688217163,0.6843
23.485953092575073,0.6452
23.486953496932983,0.6207
23.486953496932983,0.5963
23.486953496932983,0.5621
23.499953746795654,0.5523
23.514955043792725,0.5425
23.533517122268677,0.5279
23.566519737243652,0.5083
23.584522008895874,0.4936
23.599520683288574,0.479
23.62505793571472,0.4594
23.643068313598633,0.4448
23.67062997817993,0.4301
23.68359613418579,0.4154
23.7116641998291,0.3959
23.727243661880493,0.4008
23.75322961807251,0.4497
23.76926064491272,0.5376
23.79567241668701,0.7038
23.81265616416931,0.914
23.836622953414917,1.1339
23.854801177978516,1.3294
23.872835636138916,1.4956
23.897835731506348,1.6325
23.922878980636597,1.7302
23.936437129974365,1.7986
23.964436769485474,1.828
23.978427410125732,1.8377
24.003437519073486,1.8328
24.02048134803772,1.8231
24.047592401504517,1.8133
24.063589096069336,1.8035
24.08958911895752,1.7986
24.105578184127808,1.7937
24.133223295211792,1.784
24.147222995758057,1.7742
24.175222873687744,1.7644
24.188223123550415,1.7449
24.214902877807617,1.7253
24.232496738433838,1.6813
24.254491329193115,1.6325
24.282491207122803,1.5689
24.296491622924805,1.5152
24.324048280715942,1.4565
24.33798599243164,1.3978
24.366188764572144,1.3441
24.380188465118408,1.2903
24.41180181503296,1.2463
24.424808740615845,1.2072
24.4421968460083,1.1632
24.468122005462646,1.129
24.48472785949707,1.0899
24.512738943099976,1.0508
24.529308080673218,1.0068
24.556307792663574,0.9726
24.57435154914856,0.9384
24.592910766601562,0.9286
24.620927572250366,0.9677
24.639480113983154,1.0606
24.65748167037964,1.2219
24.68548011779785,1.393
24.700480222702026,1.5934
24.72912883758545,1.7546
24.744128942489624,1.8768
24.776794910430908,1.9697
24.79133367538452,2.0332
24.806320428848267,2.0674
24.834465742111206,2.0626
24.849437475204468,2.0577
24.876875162124634,2.0332
24.891109943389893,2.0039
24.91503882408142,1.9844
25.038724660873413,1.9697
25.039723873138428,1.9404
25.039723873138428,1.9404
25.039723873138428,1.9257
25.040725469589233,1.9013
25.040725469589233,1.8719
25.06472682952881,1.8328
25.08272933959961,1.7742
25.11273503303528,1.7302
25.12909722328186,1.6569
25.146764993667603,1.5885
25.170816659927368,1.5152
25.18880558013916,1.4516
25.215489625930786,1.393
25.231889724731445,1.3245
25.256190538406372,1.2708
25.27339744567871,1.217
25.300269842147827,1.1632
25.31533718109131,1.1095
25.342498064041138,1.0557
25.357462644577026,1.002
25.385634422302246,0.9433
25.402174472808838,0.8993
25.420215129852295,0.8504
25.44756579399109,0.8309
25.462568044662476,0.8504
25.488698959350586,0.9531
25.506662607192993,1.1241
25.532883644104004,1.3539
25.550267219543457,1.5836
25.567111253738403,1.8084
25.594117641448975,1.9941
25.611350297927856,2.1554
25.637889623641968,2.2727
25.655354261398315,2.3509
25.682143926620483,2.3998
25.697145700454712,2.434
25.716156482696533,2.4536
25.74322009086609,2.4536
25.758219957351685,2.4487
25.78960132598877,2.4536
25.802839994430542,2.4682
25.82185196876526,2.4731
25.849140644073486,2.4682
25.8655526638031,2.4585
25.89055633544922,2.4194
25.907554149627686,2.3705
25.934081554412842,2.3069
25.950117588043213,2.2434
25.978607177734375,2.1505
25.993608236312866,2.0723
26.02261519432068,1.9795
26.043919324874878,1.9013
26.062921047210693,1.8377
26.076921463012695,1.7986
26.102916479110718,1.7937
26.119662284851074,1.8035
26.150718688964844,1.8182
26.168768167495728,1.8182
26.1845920085907,1.8231
26.204147577285767,1.828
26.22858500480652,1.8084
26.25459861755371,1.7889
26.27383041381836,1.7791
26.290871381759644,1.7595
26.32243061065674,1.7546
26.341869831085205,1.7595
26.357871532440186,1.7937
26.374895334243774,1.8866
26.395974159240723,2.0235
26.42331552505493,2.1896
26.541879177093506,2.3705
26.542885541915894,2.5464
26.543883562088013,2.7077
26.543883562088013,2.825
26.543883562088013,2.9277
26.544883251190186,2.9765
26.569879293441772,2.9912
26.586557865142822,2.9619
26.612532377243042,2.8886
26.627546072006226,2.781
26.653072357177734,2.6491
26.67009925842285,2.4976
26.695083618164062,2.3216
26.713077545166016,2.1554
26.747089385986328,1.9844
26.76209020614624,1.8426
26.78060293197632,1.7253
26.799639463424683,1.6178
26.828160047531128,1.5298
26.84630274772644,1.4565
26.86330556869507,1.3832
26.888050079345703,1.3001
26.90666437149048,1.2414
26.938682556152344,1.1681
26.952688217163086,1.0948
26.97068166732788,1.0215
26.99768328666687,0.9482
27.01770782470703,0.8553
27.033229112625122,0.7674
27.055227279663086,0.6794
27.082244634628296,0.5767
27.098633766174316,0.4888
27.12473464012146,0.4106
27.144762992858887,0.347
27.160768032073975,0.2884
27.18676495552063,0.2346
27.20277500152588,0.1808
27.230304718017578,0.1271
27.249464511871338,0.0831
27.264304161071777,0.0635
27.290302753448486,0.0929
27.314663887023926,0.2151
27.33049988746643,0.391
27.349021673202515,0.6061
27.379021167755127,0.8162
27.391462802886963,0.9922
27.419469118118286,1.129
27.435758352279663,1.2219
27.4607675075531,1.2854
27.474735975265503,1.3001
27.502758741378784,1.3099
27.517900705337524,1.305
27.54586958885193,1.2903
27.559385061264038,1.2708
27.58538246154785,1.261
27.601560592651367,1.261
27.62257194519043,1.2757
27.644090175628662,1.2952
27.6690936088562,1.3196
27.68608593940735,1.3343
27.712314128875732,1.349
27.728652238845825,1.3587
27.755709886550903,1.3441
27.770784378051758,1.3245
27.79726004600525,1.3001
27.812439918518066,1.2659
27.83630681037903,1.2317
27.853904962539673,1.1779
27.875896215438843,1.1046
27.993010997772217,1.0313
27.993010997772217,0.9482
27.99401330947876,0.8651
27.995012998580933,0.7722
27.995012998580933,0.6794
28.00701355934143,0.5865
28.022022008895874,0.4985
28.049556970596313,0.4008
28.065558433532715,0.3128
28.090557098388672,0.2248
28.106505632400513,0.1515
28.131840705871582,0.0978
28.14884901046753,0.0635
28.17343521118164,0.0587
28.191436290740967,0.0929
28.215437412261963,0.2297
28.233966827392578,0.4643
28.25696325302124,0.7674
28.286963939666748,1.0899
28.300965309143066,1.3441
28.331590175628662,1.5396
28.348596334457397,1.6569
28.36359739303589,1.7107
28.389609575271606,1.7107
28.40662169456482,1.6862
28.42563486099243,1.6227
28.448193311691284,1.5787
28.46731424331665,1.5298
28.494987964630127,1.52
28.51072931289673,1.5249
28.5409197807312,1.5298
28.55492091178894,1.5445
28.582921981811523,1.5543
28.598918914794922,1.5396
28.619930267333984,1.52
28.644440412521362,1.4907
28.66244626045227,1.4565
28.685439109802246,1.3978
28.704101085662842,1.349
28.735026836395264,1.2805
28.749026775360107,1.2121
28.76721978187561,1.1241
28.787738800048828,1.0411
28.814107179641724,0.9629
28.830697059631348,0.8847
28.856748342514038,0.8016
28.871773719787598,0.738
28.90274977684021,0.6794
28.916780948638916,0.6207
28.935872793197632,0.5572
28.961875915527344,0.5034
28.979352235794067,0.4399
29.00735878944397,0.3861
29.02436923980713,0.3421
29.043708562850952,0.3519
29.071698904037476,0.4497
29.087194442749023,0.6452
29.11619520187378,0.8944
29.13057851791382,1.1877
29.150094270706177,1.4614
29.175146341323853,1.6764
29.192429065704346,1.8328
29.220435857772827,1.9355
29.235002994537354,1.9844
29.25498080253601,1.9941
29.281984329223633,1.9697
29.296987056732178,1.9355
29.325990676879883,1.8915
29.341824769973755,1.8622
29.36046838760376,1.8426
29.389132499694824,1.828
29.405133485794067,1.8231
29.425254583358765,1.8231
29.44903826713562,1.8133
29.468039751052856,1.7889
29.585338592529297,1.7498
29.58634066581726,1.696
29.58634066581726,1.6471
29.587337732315063,1.5787
29.587337732315063,1.5054
29.597338914871216,1.4565
29.6163387298584,1.3783
29.637861013412476,1.3148
29.66606378555298,1.2561
29.680065155029297,1.2072
29.706095933914185,1.1486
29.72109818458557,1.0997
29.750243186950684,1.0508
29.771871328353882,1.002
29.823413372039795,0.9433
29.82441544532776,0.8993
29.82893681526184,0.8358
29.853464365005493,0.7625
29.871466398239136,0.6989
29.905460596084595,0.6696
29.921470165252686,0.6989
29.933979988098145,0.8309
29.956979274749756,1.0557
29.98298168182373,1.3441
30.000013828277588,1.6569
30.026537656784058,1.9501
30.050050497055054,2.1652
30.062058210372925,2.3265
30.083052396774292,2.4145
30.104053020477295,2.4731
30.12505793571472,2.478
30.148571491241455,2.4633
30.169569492340088,2.4145
30.19156765937805,2.3607
30.221574068069458,2.2923
30.231574058532715,2.2239
30.253087043762207,2.1701
30.27408719062805,2.1163
30.295093774795532,2.0577
30.31761336326599,1.9941
30.342639923095703,1.9257
30.363641262054443,1.8573
30.384641647338867,1.7791
30.410640478134155,1.6911
30.4286470413208,1.5836
30.443162202835083,1.4858
30.464492321014404,1.3734
30.485951900482178,1.2659
30.519180297851562,1.1535
30.5291805267334,1.0459
30.550697326660156,0.9433
30.590898275375366,0.8602
30.59403657913208,0.7722
30.618987798690796,0.694
30.637502670288086,0.6109
30.67551016807556,0.5181
30.680518627166748,0.4252
30.70703101158142,0.3275
30.723039865493774,0.2493
30.747548580169678,0.1711
30.765550136566162,0.1075
30.78909707069397,0.0733
30.816109657287598,0.0489
30.83116912841797,0.0391
30.85770297050476,0.0929
30.872856378555298,0.2639
30.897854566574097,0.5279
30.91385579109192,0.8993
30.939934015274048,1.2903
30.955743074417114,1.6716
30.981616020202637,1.9892
31.000620365142822,2.2483
31.01863169670105,2.4242
31.038700342178345,2.5464
31.069713592529297,2.5953
31.08771300315857,2.6197
31.108713150024414,2.6051
31.124716997146606,2.566
31.145227670669556,2.5269
31.166226625442505,2.4878
31.194227933883667,2.4585
31.213231801986694,2.4194
31.237263202667236,2.3949
31.256264448165894,2.3607
31.277274131774902,2.3021
31.30726385116577,2.2385
31.31327247619629,2.1408
31.33429479598999,2.0381
31.356303215026855,1.9355
31.384308099746704,1.8182
31.39731240272522,1.6911
31.417819261550903,1.564
31.439871311187744,1.4467
31.604387283325195,1.3343
31.605387210845947,1.2366
31.605387210845947,1.1486
31.6063871383667,1.0557
31.6063871383667,0.9775
31.60738730430603,0.914
31.60738730430603,0.8456
31.608386993408203,0.7967
31.63139295578003,0.738
31.651907682418823,0.6989
31.67390775680542,0.6549
31.698522567749023,0.6207
31.71581792831421,0.5816
31.75240993499756,0.5376
31.766409158706665,0.4985
31.780414819717407,0.4545
31.799932718276978,0.4057
31.820945262908936,0.3666
31.847991228103638,0.3568
31.86299180984497,0.4154
31.88399600982666,0.5621
31.90450882911682,0.8211
31.930510759353638,1.1437
31.954020261764526,1.4858
31.975020170211792,1.8182
32.01002097129822,2.1017
32.01002097129822,2.3118
32.03302764892578,2.4633
32.0615394115448,2.5709
32.07454061508179,2.6295
32.0945405960083,2.6637
32.116069078445435,2.6882
32.137584924697876,2.7126
32.1585853099823,2.7468
32.180584192276,2.7957
32.20158505439758,2.869
32.231592416763306,2.9277
32.24410843849182,2.9814
32.272109031677246,2.9961
32.29610753059387,3.001
32.30611276626587,2.9765
32.327632188797,2.957
32.347657442092896,2.8983
32.372655630111694,2.8348
32.3896586894989,2.7566
32.412659883499146,2.6979
32.440274238586426,2.6344
32.452964544296265,2.5758
32.47796869277954,2.5367
32.497971057891846,2.4927
32.525487661361694,2.434
32.53800392150879,2.3754
32.5600004196167,2.2972
32.587000370025635,2.219
32.603002309799194,2.1163
32.622010946273804,2.0137
32.64552187919617,1.9013
32.67152261734009,1.8084
32.694528102874756,1.7058
32.713521003723145,1.5982
32.728553771972656,1.5005
32.74962878227234,1.393
32.77185797691345,1.2659
32.80060338973999,1.1681
32.81361413002014,1.0655
32.83767223358154,0.9824
32.85529375076294,0.9629
32.880298137664795,1.0117
32.905333042144775,1.1681
32.91933035850525,1.4076
32.94785118103027,1.696
32.96439003944397,1.9941
32.99138855934143,2.263
33.00547432899475,2.4878
33.03232264518738,2.6637
33.05182695388794,2.7859
33.06782531738281,2.8788
33.08882236480713,2.9521
33.10982418060303,2.9765
33.14133548736572,2.9863
33.163342237472534,3.001
33.17385816574097,3.0694
33.193856954574585,3.1378
33.21485662460327,3.1965
33.2383759021759,3.2209
33.25837588310242,3.26
33.279380559921265,3.2698
33.30037546157837,3.2502
33.32638192176819,3.2258
33.35040855407715,3.1818
33.37047505378723,3.1183
33.39547300338745,3.0596
33.405473470687866,3.0108
33.42648148536682,3.0205
33.4469895362854,3.089
33.47531461715698,3.1818
33.48910093307495,3.2405
33.51011085510254,3.2307
33.53211545944214,3.1623
33.555142879486084,3.001
33.57414126396179,2.7517
33.595141649246216,2.4389
33.74017834663391,2.1261
33.74117970466614,1.828
33.7421772480011,1.5885
33.7421772480011,1.3783
33.743178844451904,1.2317
33.743178844451904,1.1095
33.74417781829834,1.0411
33.764177560806274,0.9873
33.784703969955444,0.9335
33.81170701980591,0.8895
33.826714277267456,0.8749
33.86107110977173,0.8944
33.87606930732727,0.9726
33.902095317840576,1.1095
33.92408514022827,1.2757
33.939969062805176,1.4516
33.95683264732361,1.5982
33.97715902328491,1.7058
33.999155044555664,1.784
34.01816177368164,1.828
34.03918218612671,1.8475
34.06318211555481,1.8377
34.086182832717896,1.8133
34.106184005737305,1.7742
34.12922811508179,1.74
34.157742738723755,1.7009
34.17874193191528,1.6911
34.18774056434631,1.6911
34.208744764328,1.6764
34.23026442527771,1.6813
34.254783630371094,1.7009
34.27478337287903,1.7009
34.293785572052,1.6911
34.31578850746155,1.6618
34.3398163318634,1.6276
34.362818002700806,1.5885
34.38481426239014,1.5249
34.40533208847046,1.4663
34.42434048652649,1.4223
34.44285535812378,1.3783
34.46286392211914,1.3441
34.49244570732117,1.3099
34.515231132507324,1.2561
34.5302414894104,1.2219
34.54676604270935,1.1828
34.57276678085327,1.1535
34.58927249908447,1.129
34.616278886795044,1.1095
34.6417920589447,1.085
34.66380190849304,1.0459
34.67341184616089,0.9873
34.69969367980957,0.9238
34.715765714645386,0.8602
34.74628520011902,0.8065
34.764286279678345,0.7722
34.78379988670349,0.8113
34.804311990737915,0.8993
34.820316314697266,1.0362
34.84234356880188,1.1975
34.87134647369385,1.3441
34.88434100151062,1.4663
34.908342361450195,1.5494
34.926344871520996,1.5787
34.947856187820435,1.5738
34.96985912322998,1.5152
34.98937940597534,1.4418
35.01137399673462,1.3294
35.03137826919556,1.2463
35.05189299583435,1.1584
35.07289147377014,1.0802
35.0998969078064,1.0117
35.119895458221436,0.958
35.152430295944214,0.9335
35.16443181037903,0.8895
35.17844343185425,0.8309
35.20696568489075,0.7674
35.22192716598511,0.6696
35.251155376434326,0.5425
35.26465606689453,0.4057
35.29065728187561,0.2639
35.3066565990448,0.1711
35.33418655395508,0.1124
35.352723598480225,0.0684
35.367624282836914,0.0489
35.38790988922119,0.0293
35.41746997833252,0.0244
35.43448328971863,0.0147
35.45269966125488,0.0049
35.48411536216736,0.0098
35.49972128868103,0.0049
35.51872205734253,0.0
35.54625415802002,0.0049
35.56326198577881,0.0049
35.58282709121704,0.0
35.860230922698975,0.0
35.861225843429565,0.0
35.86222696304321,0.0196
35.86222696304321,0.1271
35.8682336807251,0.3275
35.8682336807251,0.5914
35.86923027038574,0.9091
35.86923027038574,1.217
35.86923027038574,1.4761
35.870248794555664,1.6813
35.871230363845825,1.8328
35.871230363845825,1.9404
35.87222719192505,1.999
35.88123393058777,2.0283
35.89923071861267,2.0528
35.93024253845215,2.0528
35.94875144958496,2.0821
35.96474885940552,2.1457
35.983755111694336,2.2336
36.00675678253174,2.346
36.032280683517456,2.4585
36.05479383468628,2.5513
36.07979369163513,2.6149
36.10093879699707,2.6686
36.11079931259155,2.7028
36.14631104469299,2.7175
36.15331244468689,2.7224
36.17531156539917,2.7224
36.196338176727295,2.737
36.2168550491333,2.737
36.236844301223755,2.7126
36.25828409194946,2.654
36.28001880645752,2.5904
36.301013708114624,2.4829
36.32302212715149,2.3607
36.348057985305786,2.2434
36.36405944824219,2.131
36.38705849647522,2.0283
36.40906047821045,1.955
36.42833209037781,1.8915
36.4498553276062,1.828
36.470380544662476,1.7889
36.491798639297485,1.7644
36.51198625564575,1.7253
36.536004304885864,1.7009
36.565513372421265,1.6911
36.57451367378235,1.7204
36.59551453590393,1.828
36.61803841590881,2.0039
36.649574756622314,2.2483
36.66357231140137,2.5269
36.68257284164429,2.7957
36.71357536315918,3.0254
36.7265784740448,3.2014
36.7431583404541,3.3138
36.77019715309143,3.3529
36.78561353683472,3.3187
36.813141107559204,3.2551
36.828147888183594,3.1574
36.85323715209961,3.0547
36.870848417282104,2.9619
36.89634084701538,2.8983
36.91209173202515,2.8397
36.93494176864624,2.8055
36.9625186920166,2.7664
36.97752594947815,2.7175
36.996997594833374,2.6588
37.02100348472595,2.6002
37.03854012489319,2.5367
37.06554055213928,2.4633
37.08354067802429,2.4096
37.10154318809509,2.3363
37.122761487960815,2.2581
37.154441118240356,2.175
37.17395806312561,2.0772
37.193955183029175,2.0186
37.21873474121094,1.9501
37.233591079711914,1.9159
37.25193500518799,1.8866
37.28893494606018,1.8524
37.29493498802185,1.8377
37.32794237136841,1.8084
37.34797120094299,1.7595
37.36897802352905,1.7058
37.39349961280823,1.6471
37.39949417114258,1.5543
37.4314980506897,1.437
37.44600749015808,1.2952
37.46900820732117,1.1535
37.48800730705261,1.0215
37.51400923728943,0.9482
37.54052519798279,0.9384
37.54952597618103,1.0459
37.5705304145813,1.2414
37.592044830322266,1.5005
37.61304759979248,1.7546
37.635050535202026,1.8426
37.656561851501465,1.6667
37.67756223678589,1.2414
37.69956135749817,0.8113
37.72958588600159,0.5132
37.74810194969177,0.3324
37.76309847831726,0.2248
37.888176679611206,0.1369
37.88917660713196,0.0929
37.890151262283325,0.0782
37.890151262283325,0.0929
37.890151262283325,0.1515
37.89115023612976,0.2151
37.91414999961853,0.2639
37.94068765640259,0.2933
37.954671144485474,0.2884
37.98169922828674,0.2493
38.00666260719299,0.1955
38.02069044113159,0.132
38.04758358001709,0.0782
38.062565326690674,0.0489
38.08556580543518,0.0342
38.11414694786072,0.0244
38.12815308570862,0.0098
38.153666734695435,0.0098
38.16766953468323,0.0049
38.19766926765442,0.0049
38.21066880226135,0.0049
38.235673666000366,0.0
38.25329875946045,0.0
38.275395154953,0.0
38.29692220687866,0.0
38.32893466949463,0.0
38.34399700164795,0.0
38.36299753189087,0.0
38.38199472427368,0.0
38.402425050735474,0.0
38.427019357681274,0.0
38.4521906375885,0.0
38.4721884727478,0.0
38.49419164657593,0.0684
38.52156472206116,0.2248
38.53156900405884,0.4497
38.552082538604736,0.7136
38.58308267593384,0.9726
38.593082666397095,1.1828
38.61408305168152,1.3245
38.63859701156616,1.3881
38.657618284225464,1.3832
38.677608013153076,1.3099
38.70912003517151,1.1877
38.73312449455261,1.0557
38.74126315116882,0.9238
38.76326251029968,0.8065
38.78478384017944,0.7136
38.80578112602234,0.65
38.82678818702698,0.6207
38.84799909591675,0.6109
38.86953783035278,0.5914
38.89121985435486,0.5914
38.916220903396606,0.5865
38.940736532211304,0.5816
38.95973753929138,0.5816
38.989737033843994,0.5816
38.99773693084717,0.5816
39.026747703552246,0.5767
39.04826736450195,0.5767
39.07278633117676,0.5621
39.08279228210449,0.5523
39.11191916465759,0.5621
39.12620949745178,0.5572
39.16172981262207,0.5621
39.1737380027771,0.5718
39.18972706794739,0.5718
39.21875262260437,0.5816
39.23178577423096,0.5767
39.26036047935486,0.5767
39.27790594100952,0.567
39.29446816444397,0.5963
39.31761145591736,0.6696
39.344491958618164,0.8407
39.35851216316223,1.1046
39.384944677352905,1.4565
39.40194654464722,1.828
39.428009271621704,2.1945
39.4413275718689,2.4878
39.4698383808136,2.7077
39.483652114868164,2.8641
39.51265358924866,2.9374
39.52566862106323,2.9374
39.55818843841553,2.9032
39.573185205459595,2.8495
39.592185974121094,2.7761
39.61918497085571,2.6979
39.634186029434204,2.6442
39.659698247909546,2.6051
39.685699462890625,2.5855
39.8487765789032,2.5709
39.852776527404785,2.5611
39.852776527404785,2.5367
39.85377740859985,2.5073
39.85377740859985,2.4487
39.85477638244629,2.3705
39.85477638244629,2.2972
39.85577583312988,2.1896
39.87378668785095,2.0772
39.89478087425232,1.9697
39.91777729988098,1.8622
39.92678213119507,1.7791
39.94729495048523,1.6862
39.96980595588684,1.6129
39.9938063621521,1.5494
40.01580572128296,1.4956
40.0358145236969,1.4418
40.05432915687561,1.393
40.075329065322876,1.3343
40.10032939910889,1.2903
40.1248939037323,1.2366
40.14220714569092,1.1779
40.16176176071167,1.173
40.190757036209106,1.261
40.213754177093506,1.4467
40.22676682472229,1.7644
40.25237035751343,2.1652
40.26639771461487,2.5953
40.29236960411072,2.9814
40.31037974357605,3.2845
40.32938766479492,3.5044
40.351078033447266,3.6217
40.37707829475403,3.6559
40.39607548713684,3.6559
40.41407799720764,3.607
40.449594259262085,3.5337
40.456597089767456,3.4555
40.476553440093994,3.3969
40.50533056259155,3.3382
40.53285312652588,3.304
40.54035925865173,3.2747
40.566367626190186,3.2551
40.58336877822876,3.2307
40.61636781692505,3.1867
40.624366998672485,3.1232
40.64589834213257,3.0547
40.67528820037842,2.957
40.68768763542175,2.8397
40.70859670639038,2.7419
40.73012113571167,2.6051
40.75563311576843,2.4976
40.78263854980469,2.3851
40.79314827919006,2.2874
40.813151597976685,2.1994
40.8501935005188,2.1212
40.86519122123718,2.0381
40.88119339942932,1.9697
40.90920329093933,1.8964
40.92671465873718,1.8084
40.949870109558105,1.74
40.968780755996704,1.6569
40.98978018760681,1.5787
41.01378297805786,1.4858
41.025779724121094,1.4076
41.04630661010742,1.3294
41.070308685302734,1.2414
41.089309215545654,1.2023
41.11130666732788,1.2366
41.131319522857666,1.3783
41.15936589241028,1.6373
41.17536425590515,1.9844
41.19736361503601,2.3607
41.2253634929657,2.6588
41.23937177658081,2.8935
41.266892433166504,3.0547
41.28189444541931,3.1232
41.307239294052124,3.1183
41.32977342605591,3.0499
41.349326610565186,2.9423
41.36532163619995,2.825
41.39131951332092,2.6735
41.40791630744934,2.5073
41.433844566345215,2.3363
41.44953680038452,2.175
41.47246980667114,2.0039
41.49943494796753,1.8475
41.514326095581055,1.6862
41.54447603225708,1.5152
41.56247091293335,1.3343
41.577473163604736,1.1486
41.60349369049072,0.9433
41.61946892738342,0.7478
41.640472650527954,0.5718
41.672797203063965,0.4057
41.69179701805115,0.2688
41.709275007247925,0.176
41.73028206825256,0.1075
41.74889945983887,0.0733
41.9083936214447,0.044
41.91339373588562,0.0391
41.915393352508545,0.0196
41.915393352508545,0.0147
41.91639304161072,0.0098
41.91639304161072,0.0049
41.91739296913147,0.0049
41.91739296913147,0.0049
41.9373996257782,0.0049
41.960911989212036,0.0
41.986912965774536,0.0
42.00092029571533,0.0
42.021435022354126,0.0
42.05095458030701,0.0049
42.065953969955444,0.0733
42.090484857559204,0.2346
42.11498427391052,0.5279
42.129645109176636,0.9042
42.15215444564819,1.3685
42.173155307769775,1.8182
42.1951584815979,2.1799
42.21616196632385,2.4536
42.23816895484924,2.61
42.27304410934448,2.6735
42.28604865074158,2.6686
42.301082134246826,2.6246
42.33027672767639,2.5464
42.34474325180054,2.4585
42.36374545097351,2.3705
42.38474416732788,2.2727
42.41473913192749,2.1994
42.43174386024475,2.1359
42.456767559051514,2.0772
42.476767778396606,2.0186
42.49476885795593,1.9501
42.51676821708679,1.8768
42.53877592086792,1.784
42.557021141052246,1.6618
42.58857250213623,1.5347
42.59657168388367,1.3978
42.617568254470825,1.2512
42.640164613723755,1.0948
42.66069459915161,0.9531
42.68269181251526,0.8065
42.71369290351868,0.6647
42.74219989776611,0.5376
42.74620723724365,0.435
42.7672073841095,0.3128
42.788724422454834,0.2004
42.80972456932068,0.1369
42.830236196517944,0.088
42.85126996040344,0.0635
42.87326979637146,0.0391
42.894270181655884,0.0244
42.91527056694031,0.0196
42.936275243759155,0.0147
42.95784258842468,0.0
42.98012566566467,0.0049
43.012123823165894,0.0
43.030643463134766,0.0
43.04314732551575,0.0342
43.066803216934204,0.1662
43.08912134170532,0.3959
43.10811996459961,0.7185
43.127121448516846,1.085
43.148459672927856,1.437
43.170459508895874,1.7253
43.19046688079834,1.9501
43.217466592788696,2.0821
43.244205713272095,2.1408
43.259204149246216,2.1212
43.27450346946716,2.0674
43.29951047897339,1.9892
43.31680703163147,1.8964
43.34033250808716,1.8133
43.35814952850342,1.7498
43.38209009170532,1.7204
43.40012335777283,1.6911
43.42966032028198,1.6911
43.44622492790222,1.6862
43.46322703361511,1.6764
43.48923325538635,1.6471
43.507200956344604,1.6129
43.528204917907715,1.5591
43.55574059486389,1.4858
43.570131063461304,1.4223
43.591466665267944,1.3539
43.61200189590454,1.2854
43.64355731010437,1.2268
43.66376185417175,1.1877
43.67876195907593,1.1486
43.696759939193726,1.1486
43.71876263618469,1.1241
43.74177169799805,1.1095
43.764339208602905,1.0753
43.78342127799988,1.0313
43.80781078338623,0.9726
43.83594036102295,0.8993
43.85235857963562,0.8113
43.86835789680481,0.7234
43.89036011695862,0.6207
43.91236138343811,0.5718
43.93237090110779,0.6109
43.95289468765259,0.7576
43.974889278411865,1.0313
43.997896671295166,1.3783
44.02240586280823,1.7644
44.05094051361084,2.1017
44.059943199157715,2.3754
44.21808481216431,2.5758
44.21908450126648,2.7028
44.22008490562439,2.7664
44.22008490562439,2.7859
44.22008490562439,2.7713
44.221081018447876,2.7273
44.221081018447876,2.6686
44.22808313369751,2.6149
44.24845337867737,2.5611
44.269450426101685,2.5171
44.30144953727722,2.4976
44.319963455200195,2.4633
44.33550143241882,2.4389
44.3530216217041,2.3803
44.3740177154541,2.3216
44.40901160240173,2.2434
44.416014432907104,2.1505
44.43702840805054,2.0528
44.461551904678345,1.9453
44.48055076599121,1.8231
44.510714292526245,1.7058
44.52628445625305,1.5885
44.550355434417725,1.4956
44.57135725021362,1.393
44.59335708618164,1.2952
44.614354848861694,1.2219
44.63836407661438,1.1632
44.65788269042969,1.1095
44.6768856048584,1.0704
44.69440293312073,1.0362
44.71507477760315,1.002
44.734729290008545,0.9531
44.75524282455444,0.9091
44.777249813079834,0.8456
44.79876089096069,0.7967
44.83427548408508,0.826
44.850746631622314,0.958
44.8707594871521,1.2072
44.89127278327942,1.5494
44.904274463653564,1.9355
44.93228054046631,2.2972
44.95079302787781,2.5953
44.97079515457153,2.8006
44.99079418182373,2.9326
45.01779389381409,2.9912
45.037806034088135,2.9912
45.05232048034668,2.9374
45.080846548080444,2.8788
45.104846239089966,2.8055
45.11984658241272,2.7273
45.145379304885864,2.6686
45.160380363464355,2.61
45.17837834358215,2.5611
45.200376749038696,2.5073
45.227022647857666,2.4731
45.24305725097656,2.3998
45.27011489868164,2.3363
45.28612661361694,2.2581
45.30411887168884,2.1652
45.332112073898315,2.0528
45.34984803199768,1.9257
45.368852615356445,1.784
45.395854234695435,1.6618
45.41185116767883,1.5396
45.43289089202881,1.4125
45.45769643783569,1.2854
45.47670269012451,1.1632
45.5057053565979,1.0508
45.5286979675293,0.9482
45.56126070022583,0.8504
45.5632541179657,0.7576
45.58900713920593,0.6696
45.603384494781494,0.5816
45.62556576728821,0.5083
