timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774967410.2877684,1.7058,-0.0870278170179649,68.81125694340223,95.36933395770367,17.48598382728388,158.54564424517082,26.55807468487426,211.22037900150707,FOREHEAD,drone
1774967410.3053725,1.7155,-0.0886027036442047,68.76282446847927,95.36933395770367,17.48598382728388,146.0678376748905,26.55807468487426,195.4151993147772,FOREHEAD,drone
1774967410.33118,1.7155,-0.0886027036442047,68.60368150767553,95.36933395770367,17.48598382728388,146.0678376748905,26.55807468487426,195.4151993147772,FOREHEAD,drone
1774967410.3506749,1.7058,-0.0886027036442047,68.55570752730915,95.36933395770367,17.48598382728388,146.0678376748905,26.55807468487426,195.4151993147772,FOREHEAD,drone
1774967410.3874893,1.6862,-0.0886027036442047,68.39735464599832,95.36933395770367,17.48598382728388,146.0678376748905,26.55807468487426,195.4151993147772,FOREHEAD,drone
1774967410.404657,1.5982,-0.0886027036442047,68.34983453173164,95.36933395770367,17.48598382728388,146.0678376748905,26.55807468487426,195.4151993147772,FOREHEAD,drone
1774967410.4579024,1.4809,-0.0853332029954201,68.1922651268199,95.36933395770367,15.444499111945849,146.6547490266248,24.44651660343376,196.2003920074665,FOREHEAD,drone
1774967410.4838922,1.4223,-0.0853332029954201,68.0352562392672,95.36933395770367,15.444499111945849,146.6547490266248,24.44651660343376,196.2003920074665,FOREHEAD,drone
1774967410.5140574,1.3734,-0.0853332029954201,67.90085962668567,95.36933395770367,15.444499111945849,146.6547490266248,24.44651660343376,196.2003920074665,FOREHEAD,drone
1774967410.541726,1.3245,-0.0853332029954201,67.76689561573897,95.36933395770367,15.444499111945849,146.6547490266248,24.44651660343376,196.2003920074665,FOREHEAD,drone
1774967410.5751688,1.3196,-0.0853332029954201,67.60857187548098,95.36933395770367,15.444499111945849,146.6547490266248,24.44651660343376,196.2003920074665,FOREHEAD,drone
1774967410.5983398,1.3196,-0.0774210248151242,67.45081625546557,95.36933395770367,15.444499111945849,148.11407438018702,24.44651660343376,195.8423744935141,FOREHEAD,drone
1774967410.6374416,1.3441,-0.0774210248151242,67.26699405376391,95.36933395770367,15.444499111945849,148.11407438018702,24.44651660343376,195.8423744935141,FOREHEAD,drone
1774967410.6487525,1.3685,-0.0774210248151242,67.25066546539,95.36933395770367,15.444499111945849,148.11407438018702,24.44651660343376,195.8423744935141,FOREHEAD,drone
1774967410.6756914,1.3783,-0.0774210248151242,67.06768444175276,95.36933395770367,15.444499111945849,148.11407438018702,24.44651660343376,195.8423744935141,FOREHEAD,drone
1774967410.688346,1.3881,-0.0774210248151242,67.05169899951608,95.36933395770367,15.444499111945849,148.11407438018702,24.44651660343376,195.8423744935141,FOREHEAD,drone
1774967410.704831,1.4027,-0.1458701574195214,67.0093821690513,94.83370376229357,15.444499111945849,150.45240445022048,24.44651660343376,190.3096827993419,FOREHEAD,drone
1774967410.7221284,1.4027,-0.1458701574195214,66.96728622794264,94.83370376229357,15.444499111945849,150.45240445022048,24.44651660343376,190.3096827993419,FOREHEAD,drone
1774967410.7433205,1.4125,-0.1458701574195214,66.8120054910865,94.83370376229357,15.444499111945849,150.45240445022048,24.44651660343376,190.3096827993419,FOREHEAD,drone
1774967410.7552924,1.4125,-0.1458701574195214,66.77032362138986,94.83370376229357,15.444499111945849,150.45240445022048,24.44651660343376,190.3096827993419,FOREHEAD,drone
1774967410.7719674,1.4125,-0.1458701574195214,66.70436870815375,94.83370376229357,15.444499111945849,150.45240445022048,24.44651660343376,190.3096827993419,FOREHEAD,drone
1774967410.7883704,1.4027,-0.1503196880456752,66.63863807599778,94.83370376229357,15.444499111945849,150.01272984137657,24.44651660343376,189.7535312665713,FOREHEAD,drone
1774967410.805388,1.4027,-0.1503196880456752,66.59478893058402,94.83370376229357,15.444499111945849,150.01272984137657,24.44651660343376,189.7535312665713,FOREHEAD,drone
1774967410.8237271,1.3978,-0.1503196880456752,66.55115467563344,94.83370376229357,15.444499111945849,150.01272984137657,24.44651660343376,189.7535312665713,FOREHEAD,drone
1774967410.8382187,1.3881,-0.1503196880456752,66.4584075055269,94.83370376229357,15.444499111945849,150.01272984137657,24.44651660343376,189.7535312665713,FOREHEAD,drone
1774967410.855487,1.3783,-0.1503196880456752,66.36593131924593,94.83370376229357,15.444499111945849,150.01272984137657,24.44651660343376,189.7535312665713,FOREHEAD,drone
1774967410.8721352,1.3783,-0.1458701574195214,66.31091557607029,94.83370376229357,15.444499111945849,150.4193368428071,24.44651660343376,190.26785504723145,FOREHEAD,drone
1774967410.8885725,1.3685,-0.1458701574195214,66.25611191412891,94.83370376229357,15.444499111945849,150.4193368428071,24.44651660343376,190.26785504723145,FOREHEAD,drone
1774967410.9056275,1.3587,-0.1458701574195214,66.18232672137187,94.83370376229357,15.444499111945849,150.4193368428071,24.44651660343376,190.26785504723145,FOREHEAD,drone
1774967410.9228678,1.3685,-0.1458701574195214,66.1087705195798,94.83370376229357,15.444499111945849,150.4193368428071,24.44651660343376,190.26785504723145,FOREHEAD,drone
1774967410.939463,1.3734,-0.1458701574195214,66.01668917561378,94.83370376229357,15.444499111945849,150.4193368428071,24.44651660343376,190.26785504723145,FOREHEAD,drone
1774967410.954347,1.3734,-0.1398429106695019,65.92487435258732,94.83370376229357,26.433929472869924,144.33843654181,33.140237366078594,183.2175996172773,FOREHEAD,drone
1774967410.9791667,1.393,-0.1398429106695019,65.82616482012861,94.83370376229357,26.433929472869924,144.33843654181,33.140237366078594,183.2175996172773,FOREHEAD,drone
1774967410.998159,1.3978,-0.1398429106695019,65.73488912390552,94.83370376229357,26.433929472869924,144.33843654181,33.140237366078594,183.2175996172773,FOREHEAD,drone
1774967411.021916,1.4125,-0.1398429106695019,65.63673700769657,94.83370376229357,26.433929472869924,144.33843654181,33.140237366078594,183.2175996172773,FOREHEAD,drone
1774967411.048195,1.4321,-0.1398429106695019,65.53886732544548,94.83370376229357,26.433929472869924,144.33843654181,33.140237366078594,183.2175996172773,FOREHEAD,drone
1774967411.078076,1.5054,-0.1481199102754507,65.42270173748237,94.83370376229357,26.433929472869924,141.81896194852223,33.140237366078594,180.01947652312015,FOREHEAD,drone
1774967411.1045914,1.6373,-0.1481199102754507,65.30688394974312,94.83370376229357,26.433929472869924,141.81896194852223,33.140237366078594,180.01947652312015,FOREHEAD,drone
1774967411.1473064,2.1114,-0.1481199102754507,65.17253075931372,94.83370376229357,26.433929472869924,141.81896194852223,33.140237366078594,180.01947652312015,FOREHEAD,drone
1774967411.1811132,2.6295,-0.1481199102754507,65.03861269286101,94.83370376229357,26.433929472869924,141.81896194852223,33.140237366078594,180.01947652312015,FOREHEAD,drone
1774967411.2021737,2.7761,-0.1481199102754507,64.94152516588578,94.83370376229357,26.433929472869924,141.81896194852223,33.140237366078594,180.01947652312015,FOREHEAD,drone
1774967411.2299876,2.8201,-0.1511816108461286,64.84471481215567,94.83370376229357,26.433929472869924,145.91112529571382,33.140237366078594,185.2139095769732,FOREHEAD,drone
1774967411.2760868,2.61,-0.1511816108461286,64.70020034080922,94.83370376229357,26.433929472869924,145.91112529571382,33.140237366078594,185.2139095769732,FOREHEAD,drone
1774967411.2912662,2.4194,-0.1511816108461286,64.6604968723484,94.83370376229357,26.433929472869924,145.91112529571382,33.140237366078594,185.2139095769732,FOREHEAD,drone
1774967411.313758,2.219,-0.1511816108461286,64.51665367317571,94.83370376229357,26.433929472869924,145.91112529571382,33.140237366078594,185.2139095769732,FOREHEAD,drone
1774967411.3512964,1.8475,-0.1511816108461286,68.66485539993275,94.83370376229357,26.433929472869924,145.91112529571382,33.140237366078594,185.2139095769732,FOREHEAD,drone
1774967411.3762352,1.7253,-0.1468947244333706,68.53472903762784,94.83370376229357,32.05723847114098,154.07984737406727,37.74297006531672,194.8980940961412,FOREHEAD,drone
1774967411.403321,1.6422,-0.1468947244333706,68.40500197746908,94.83370376229357,32.05723847114098,154.07984737406727,37.74297006531672,194.8980940961412,FOREHEAD,drone
1774967411.4198315,1.6227,-0.1468947244333706,68.3414011701028,94.83370376229357,32.05723847114098,154.07984737406727,37.74297006531672,194.8980940961412,FOREHEAD,drone
1774967411.4383695,1.6325,-0.1468947244333706,68.27801114415847,94.83370376229357,32.05723847114098,154.07984737406727,37.74297006531672,194.8980940961412,FOREHEAD,drone
1774967411.4583693,1.6569,-0.1468947244333706,68.14916094177622,94.83370376229357,32.05723847114098,154.07984737406727,37.74297006531672,194.8980940961412,FOREHEAD,drone
1774967411.4784176,1.6911,0.1087778558306463,68.02070421355072,94.75631491133926,26.433929472869924,176.22086090686355,33.140237366078594,235.7722648946773,FOREHEAD,drone
1774967411.5062442,1.7058,0.1087778558306463,67.86775387145055,94.75631491133926,26.433929472869924,176.22086090686355,33.140237366078594,235.7722648946773,FOREHEAD,drone
1774967411.5259273,1.696,0.1087778558306463,67.8301700280786,94.75631491133926,26.433929472869924,176.22086090686355,33.140237366078594,235.7722648946773,FOREHEAD,drone
1774967411.5374668,1.6716,0.1087778558306463,67.76790689454948,94.75631491133926,26.433929472869924,176.22086090686355,33.140237366078594,235.7722648946773,FOREHEAD,drone
1774967411.5614276,1.6325,0.1087778558306463,67.6407002793968,94.75631491133926,26.433929472869924,176.22086090686355,33.140237366078594,235.7722648946773,FOREHEAD,drone
1774967411.5744436,1.6325,0.1077360058862308,67.57887507615465,94.75631491133926,26.433929472869924,177.87052394598186,33.140237366078594,237.97940875406144,FOREHEAD,drone
1774967411.590088,1.5689,0.1077360058862308,67.51725335982245,94.75631491133926,26.433929472869924,177.87052394598186,33.140237366078594,237.97940875406144,FOREHEAD,drone
1774967411.6056974,1.5054,0.1077360058862308,67.4777796414856,94.75631491133926,26.433929472869924,177.87052394598186,33.140237366078594,237.97940875406144,FOREHEAD,drone
1774967411.6255038,1.4321,0.1077360058862308,67.32970543382294,94.75631491133926,26.433929472869924,177.87052394598186,33.140237366078594,237.97940875406144,FOREHEAD,drone
1774967411.6380403,1.4321,0.1077360058862308,67.2906013345744,94.75631491133926,26.433929472869924,177.87052394598186,33.140237366078594,237.97940875406144,FOREHEAD,drone
1774967411.6596725,1.3832,0.1084487534749034,67.14319655450487,94.75631491133926,26.433929472869924,176.97173850973675,33.140237366078594,236.7768912038273,FOREHEAD,drone
1774967411.6797814,1.3294,0.1084487534749034,67.04467877677305,94.75631491133926,26.433929472869924,176.97173850973675,33.140237366078594,236.7768912038273,FOREHEAD,drone
1774967411.7171197,1.2903,0.1084487534749034,66.94643409849462,94.75631491133926,26.433929472869924,176.97173850973675,33.140237366078594,236.7768912038273,FOREHEAD,drone
1774967411.7337186,1.2903,0.1084487534749034,66.85972793876817,94.75631491133926,26.433929472869924,176.97173850973675,33.140237366078594,236.7768912038273,FOREHEAD,drone
1774967411.7622726,1.3148,0.1084487534749034,66.76200866020676,94.75631491133926,26.433929472869924,176.97173850973675,33.140237366078594,236.7768912038273,FOREHEAD,drone
1774967411.7941058,1.3636,0.1061123869686525,66.64370316988645,94.75631491133926,26.433929472869924,174.47643656373427,33.140237366078594,229.1936805682391,FOREHEAD,drone
1774967411.822786,1.3832,0.1061123869686525,66.52574368138477,94.75631491133926,26.433929472869924,174.47643656373427,33.140237366078594,229.1936805682391,FOREHEAD,drone
1774967411.8508134,1.393,0.1061123869686525,66.37820097440911,94.75631491133926,26.433929472869924,174.47643656373427,33.140237366078594,229.1936805682391,FOREHEAD,drone
1774967411.8745425,1.4027,0.1061123869686525,66.23115766016127,94.75631491133926,26.433929472869924,174.47643656373427,33.140237366078594,229.1936805682391,FOREHEAD,drone
1774967411.896946,1.4076,0.1061123869686525,66.0584580000848,94.75631491133926,26.433929472869924,174.47643656373427,33.140237366078594,229.1936805682391,FOREHEAD,drone
1774967411.9152403,1.3978,0.1114402665644186,66.05019821300236,94.75631491133926,26.433929472869924,170.1598907029532,33.140237366078594,223.5234304607833,FOREHEAD,drone
1774967411.9515638,1.3832,0.1114402665644186,65.87821664128512,94.75631491133926,26.433929472869924,170.1598907029532,33.140237366078594,223.5234304607833,FOREHEAD,drone
1774967411.9906273,1.3734,0.1114402665644186,65.70690640133765,94.75631491133926,26.433929472869924,170.1598907029532,33.140237366078594,223.5234304607833,FOREHEAD,drone
1774967412.0111566,1.3734,0.1114402665644186,65.57980526054513,94.75631491133926,26.433929472869924,170.1598907029532,33.140237366078594,223.5234304607833,FOREHEAD,drone
1774967412.040071,1.3734,0.1114402665644186,65.45309274918436,94.75631491133926,26.433929472869924,170.1598907029532,33.140237366078594,223.5234304607833,FOREHEAD,drone
1774967412.057068,1.3783,0.0246038595888569,65.40184106716508,93.68281062597664,26.433929472869924,183.2871365130672,33.140237366078594,257.81834661259904,FOREHEAD,drone
1774967412.0761237,1.393,0.0246038595888569,65.35077140729246,93.68281062597664,26.433929472869924,183.2871365130672,33.140237366078594,257.81834661259904,FOREHEAD,drone
1774967412.088464,1.4174,0.0246038595888569,65.3433461408146,93.68281062597664,26.433929472869924,183.2871365130672,33.140237366078594,257.81834661259904,FOREHEAD,drone
1774967412.1114163,1.4174,0.0246038595888569,65.17414770078626,93.68281062597664,26.433929472869924,183.2871365130672,33.140237366078594,257.81834661259904,FOREHEAD,drone
1774967412.124865,1.4761,0.0246038595888569,65.16698083409175,93.68281062597664,26.433929472869924,183.2871365130672,33.140237366078594,257.81834661259904,FOREHEAD,drone
1774967412.141372,1.6129,0.0246038595888569,65.16003381660072,93.68281062597664,26.433929472869924,183.43054794022223,33.140237366078594,258.0200743374022,FOREHEAD,drone
1774967412.1553006,1.8377,0.0246038595888569,65.12746771244178,93.68281062597664,26.433929472869924,183.43054794022223,33.140237366078594,258.0200743374022,FOREHEAD,drone
1774967412.1712976,2.1114,0.0246038595888569,65.09508252694638,93.68281062597664,26.433929472869924,183.43054794022223,33.140237366078594,258.0200743374022,FOREHEAD,drone
1774967412.1924834,2.1114,0.0246038595888569,64.9526288729453,93.68281062597664,26.433929472869924,183.43054794022223,33.140237366078594,258.0200743374022,FOREHEAD,drone
1774967412.209779,2.4145,0.0246038595888569,64.92056487942105,93.68281062597664,26.433929472869924,183.43054794022223,33.140237366078594,258.0200743374022,FOREHEAD,drone
1774967412.2269554,2.654,0.0242561307264523,64.8594005415093,93.68281062597664,26.433929472869924,183.75992611416288,33.140237366078594,258.4833896460005,FOREHEAD,drone
1774967412.2388787,2.8055,0.0242561307264523,64.79842017020067,93.68281062597664,26.433929472869924,183.75992611416288,33.140237366078594,258.4833896460005,FOREHEAD,drone
1774967412.2547932,2.8397,0.0242561307264523,64.71736015434836,93.68281062597664,26.433929472869924,183.75992611416288,33.140237366078594,258.4833896460005,FOREHEAD,drone
1774967412.2761486,2.8397,0.0242561307264523,64.62562438308015,93.68281062597664,26.433929472869924,183.75992611416288,33.140237366078594,258.4833896460005,FOREHEAD,drone
1774967412.29238,2.7713,0.0242561307264523,64.54501032703983,93.68281062597664,26.433929472869924,183.75992611416288,33.140237366078594,258.4833896460005,FOREHEAD,drone
1774967412.3091717,2.6149,0.0252942424565036,64.46461158557516,93.68281062597664,25.35394666611092,182.6096230896872,32.395812676052984,256.8653316114004,FOREHEAD,drone
1774967412.3282764,2.4194,0.0252942424565036,68.45791007286506,93.68281062597664,25.35394666611092,182.6096230896872,32.395812676052984,256.8653316114004,FOREHEAD,drone
1774967412.3612435,2.2141,0.0252942424565036,68.31196904094769,93.68281062597664,25.35394666611092,182.6096230896872,32.395812676052984,256.8653316114004,FOREHEAD,drone
1774967412.3858812,2.0137,0.0252942424565036,68.21574063289053,93.68281062597664,25.35394666611092,182.6096230896872,32.395812676052984,256.8653316114004,FOREHEAD,drone
1774967412.416157,1.7155,0.0252942424565036,68.11976776490343,93.68281062597664,25.35394666611092,182.6096230896872,32.395812676052984,256.8653316114004,FOREHEAD,drone
1774967412.4526722,1.6031,0.0194796419866879,68.00276812059333,93.68281062597664,25.35394666611092,185.0914493305424,32.395812676052984,260.35635858781586,FOREHEAD,drone
1774967412.4828446,1.6031,0.0194796419866879,67.88609859835239,93.68281062597664,25.35394666611092,185.0914493305424,32.395812676052984,260.35635858781586,FOREHEAD,drone
1774967412.5053096,1.6276,0.0194796419866879,67.73921645881524,93.68281062597664,25.35394666611092,185.0914493305424,32.395812676052984,260.35635858781586,FOREHEAD,drone
1774967412.5366356,1.6667,0.0194796419866879,67.59281797389814,93.68281062597664,25.35394666611092,185.0914493305424,32.395812676052984,260.35635858781586,FOREHEAD,drone
1774967412.5675657,1.6618,0.0194796419866879,67.42020840728102,93.68281062597664,25.35394666611092,185.0914493305424,32.395812676052984,260.35635858781586,FOREHEAD,drone
1774967412.594052,1.5885,0.0253065768350145,67.24825935661838,93.68281062597664,26.47167686147516,180.956578066068,33.41332957813573,254.54009841187752,FOREHEAD,drone
1774967412.6159785,1.5347,0.0253065768350145,67.12153233375749,93.68281062597664,26.47167686147516,180.956578066068,33.41332957813573,254.54009841187752,FOREHEAD,drone
1774967412.670437,1.3734,0.0253065768350145,66.99518132180913,93.68281062597664,26.47167686147516,180.956578066068,33.41332957813573,254.54009841187752,FOREHEAD,drone
1774967412.70218,1.3099,0.0253065768350145,66.79532673629981,93.68281062597664,26.47167686147516,180.956578066068,33.41332957813573,254.54009841187752,FOREHEAD,drone
1774967412.7267797,1.2561,0.0253065768350145,66.59636967842293,93.68281062597664,26.47167686147516,180.956578066068,33.41332957813573,254.54009841187752,FOREHEAD,drone
1774967412.742314,1.2121,-0.1025869682713575,66.62115378522732,92.7197219894328,26.47167686147516,183.5056186460528,33.41332957813573,263.22052306398024,FOREHEAD,drone
1774967412.7590382,1.1975,-0.1025869682713575,66.64624808575805,92.7197219894328,26.47167686147516,183.5056186460528,33.41332957813573,263.22052306398024,FOREHEAD,drone
1774967412.7742712,1.1877,-0.1025869682713575,66.59782727003505,92.7197219894328,26.47167686147516,183.5056186460528,33.41332957813573,263.22052306398024,FOREHEAD,drone
1774967412.7892008,1.2023,-0.1025869682713575,66.54957614252363,92.7197219894328,26.47167686147516,183.5056186460528,33.41332957813573,263.22052306398024,FOREHEAD,drone
1774967412.8057942,1.2317,-0.1025869682713575,66.54575693636949,92.7197219894328,26.47167686147516,183.5056186460528,33.41332957813573,263.22052306398024,FOREHEAD,drone
1774967412.8219457,1.2317,-0.0864656654798119,66.54215240953701,92.7197219894328,26.47167686147516,180.31356536238155,33.41332957813573,258.6418407262114,FOREHEAD,drone
1774967412.8390615,1.261,-0.0864656654798119,66.51237424610707,92.7197219894328,26.47167686147516,180.31356536238155,33.41332957813573,258.6418407262114,FOREHEAD,drone
1774967412.8549514,1.2952,-0.0864656654798119,66.4827683947689,92.7197219894328,26.47167686147516,180.31356536238155,33.41332957813573,258.6418407262114,FOREHEAD,drone
1774967412.8727536,1.3196,-0.0864656654798119,66.42334899005053,92.7197219894328,26.47167686147516,180.31356536238155,33.41332957813573,258.6418407262114,FOREHEAD,drone
1774967412.8882444,1.3196,-0.0864656654798119,66.36410364725128,92.7197219894328,26.47167686147516,180.31356536238155,33.41332957813573,258.6418407262114,FOREHEAD,drone
1774967412.905633,1.3441,-0.0864656654798119,66.28427822114847,92.7197219894328,26.47167686147516,180.29209810807848,33.41332957813573,258.6110480891897,FOREHEAD,drone
1774967412.9238331,1.3539,-0.0864656654798119,66.20465894199813,92.7197219894328,26.47167686147516,180.29209810807848,33.41332957813573,258.6110480891897,FOREHEAD,drone
1774967412.9433112,1.349,-0.0864656654798119,66.1730504298683,92.7197219894328,26.47167686147516,180.29209810807848,33.41332957813573,258.6110480891897,FOREHEAD,drone
1774967412.9626577,1.349,-0.0864656654798119,66.14160910839877,92.7197219894328,26.47167686147516,180.29209810807848,33.41332957813573,258.6110480891897,FOREHEAD,drone
1774967412.9765337,1.349,-0.0864656654798119,66.06130221099964,92.7197219894328,26.47167686147516,180.29209810807848,33.41332957813573,258.6110480891897,FOREHEAD,drone
1774967412.9937985,1.3392,-0.0869098355010124,65.98120128261263,92.7197219894328,26.47167686147516,180.08268618596566,33.41332957813573,258.3106675554433,FOREHEAD,drone
1774967412.9996834,1.3343,-0.0869098355010124,65.93828718713706,92.7197219894328,26.47167686147516,180.08268618596566,33.41332957813573,258.3106675554433,FOREHEAD,drone
1774967413.037119,1.3392,-0.0869098355010124,65.81288189158556,92.7197219894328,26.47167686147516,180.08268618596566,33.41332957813573,258.3106675554433,FOREHEAD,drone
1774967413.0645618,1.3294,-0.0869098355010124,65.72468411056143,92.7197219894328,26.47167686147516,180.08268618596566,33.41332957813573,258.3106675554433,FOREHEAD,drone
1774967413.0958457,1.3587,-0.0869098355010124,65.63671132894535,92.7197219894328,26.47167686147516,180.08268618596566,33.41332957813573,258.3106675554433,FOREHEAD,drone
1774967413.1321585,1.4027,-0.0884580418299224,65.50038918026353,92.7197219894328,26.47167686147516,179.44621640427798,33.41332957813573,257.39771507972983,FOREHEAD,drone
1774967413.1664658,1.4467,-0.0884580418299224,65.36449829552608,92.7197219894328,26.47167686147516,179.44621640427798,33.41332957813573,257.39771507972983,FOREHEAD,drone
1774967413.1849806,1.5543,-0.0884580418299224,65.33435524064309,92.7197219894328,26.47167686147516,179.44621640427798,33.41332957813573,257.39771507972983,FOREHEAD,drone
1774967413.2154255,2.0186,-0.0884580418299224,65.19901855300577,92.7197219894328,26.47167686147516,179.44621640427798,33.41332957813573,257.39771507972983,FOREHEAD,drone
1774967413.2366245,2.3167,-0.0884580418299224,65.11110515528743,92.7197219894328,26.47167686147516,179.44621640427798,33.41332957813573,257.39771507972983,FOREHEAD,drone
1774967413.289986,2.8006,-0.1013816754368754,65.02341468468056,92.7197219894328,26.47167686147516,183.4273628255721,33.41332957813573,263.1082728879274,FOREHEAD,drone
1774967413.3197718,2.8935,-0.1013816754368754,64.91563110629149,92.7197219894328,26.47167686147516,183.4273628255721,33.41332957813573,263.1082728879274,FOREHEAD,drone
1774967413.3340151,2.7273,-0.1013816754368754,64.85962774592821,92.7197219894328,26.47167686147516,183.4273628255721,33.41332957813573,263.1082728879274,FOREHEAD,drone
1774967413.3555915,2.7273,-0.1013816754368754,64.75232134250209,92.7197219894328,26.47167686147516,183.4273628255721,33.41332957813573,263.1082728879274,FOREHEAD,drone
1774967413.372565,2.5318,-0.1013816754368754,64.69666385711933,92.7197219894328,26.47167686147516,183.4273628255721,33.41332957813573,263.1082728879274,FOREHEAD,drone
1774967413.3881905,2.3314,0.0474260012200968,64.62093372375452,92.2478459691106,25.40926442605525,182.8826209574208,31.86082281269796,255.72323794716263,FOREHEAD,drone
1774967413.41021,2.1408,0.0474260012200968,64.5345168299085,92.2478459691106,25.40926442605525,182.8826209574208,31.86082281269796,255.72323794716263,FOREHEAD,drone
1774967413.421213,1.9697,0.0474260012200968,64.4591791962858,92.2478459691106,25.40926442605525,182.8826209574208,31.86082281269796,255.72323794716263,FOREHEAD,drone
1774967413.4399629,1.9697,0.0474260012200968,68.17132675174572,92.2478459691106,25.40926442605525,182.8826209574208,31.86082281269796,255.72323794716263,FOREHEAD,drone
1774967413.4560356,1.828,0.0474260012200968,68.14118477841032,92.2478459691106,25.40926442605525,182.8826209574208,31.86082281269796,255.72323794716263,FOREHEAD,drone
1774967413.472522,1.7253,0.0463284598241602,68.11120668049867,92.2478459691106,25.40926442605525,183.60109697787567,31.86082281269796,256.7278769520952,FOREHEAD,drone
1774967413.4888966,1.6569,0.0463284598241602,68.0308978450101,92.2478459691106,25.40926442605525,183.60109697787567,31.86082281269796,256.7278769520952,FOREHEAD,drone
1774967413.5063388,1.6276,0.0463284598241602,67.95078938060108,92.2478459691106,25.40926442605525,183.60109697787567,31.86082281269796,256.7278769520952,FOREHEAD,drone
1774967413.5264535,1.6276,0.0463284598241602,67.86187698079891,92.2478459691106,25.40926442605525,183.60109697787567,31.86082281269796,256.7278769520952,FOREHEAD,drone
1774967413.541563,1.6178,0.0463284598241602,67.78217700000404,92.2478459691106,25.40926442605525,183.60109697787567,31.86082281269796,256.7278769520952,FOREHEAD,drone
1774967413.5576916,1.6325,0.0463284598241602,67.7406676591231,92.2478459691106,25.40926442605525,183.8229206335896,31.86082281269796,257.0380511129612,FOREHEAD,drone
1774967413.5737462,1.6276,0.0463284598241602,67.69931435186243,92.2478459691106,25.40926442605525,183.8229206335896,31.86082281269796,257.0380511129612,FOREHEAD,drone
1774967413.5855534,1.6276,0.0463284598241602,67.63850152438845,92.2478459691106,25.40926442605525,183.8229206335896,31.86082281269796,257.0380511129612,FOREHEAD,drone
1774967413.6053262,1.6129,0.0463284598241602,67.53215555099362,92.2478459691106,25.40926442605525,183.8229206335896,31.86082281269796,257.0380511129612,FOREHEAD,drone
1774967413.621874,1.5836,0.0463284598241602,67.4716988079288,92.2478459691106,25.40926442605525,183.8229206335896,31.86082281269796,257.0380511129612,FOREHEAD,drone
1774967413.6396418,1.5591,0.0474260012200968,67.41140639188679,92.2478459691106,20.257665223933987,182.7848523888649,30.885507321140363,255.58652897618617,FOREHEAD,drone
1774967413.6608884,1.5005,0.0474260012200968,67.30571676904091,92.2478459691106,20.257665223933987,182.7848523888649,30.885507321140363,255.58652897618617,FOREHEAD,drone
1774967413.7008936,1.3832,0.0474260012200968,67.2003022067627,92.2478459691106,20.257665223933987,182.7848523888649,30.885507321140363,255.58652897618617,FOREHEAD,drone
1774967413.7163596,1.3245,0.0474260012200968,67.1405493659267,92.2478459691106,20.257665223933987,182.7848523888649,30.885507321140363,255.58652897618617,FOREHEAD,drone
1774967413.7497177,1.2903,0.0474260012200968,67.03559558370692,92.2478459691106,20.257665223933987,182.7848523888649,30.885507321140363,255.58652897618617,FOREHEAD,drone
1774967413.7870426,1.2317,0.0459203400606253,66.91152852008855,92.2478459691106,20.257665223933987,181.7858317539474,30.885507321140363,254.18960678533136,FOREHEAD,drone
1774967413.8287876,1.2268,0.0459203400606253,66.7878174352118,92.2478459691106,20.257665223933987,181.7858317539474,30.885507321140363,254.18960678533136,FOREHEAD,drone
1774967413.8534634,1.2366,0.0459203400606253,66.70184489565703,92.2478459691106,20.257665223933987,181.7858317539474,30.885507321140363,254.18960678533136,FOREHEAD,drone
1774967413.884559,1.2708,0.0459203400606253,66.61608263141456,92.2478459691106,20.257665223933987,181.7858317539474,30.885507321140363,254.18960678533136,FOREHEAD,drone
1774967413.8992352,1.3196,0.0459203400606253,66.5393556267273,92.2478459691106,20.257665223933987,181.7858317539474,30.885507321140363,254.18960678533136,FOREHEAD,drone
1774967413.957555,1.3294,0.0447019894397972,66.45399970530404,92.2478459691106,20.257665223933987,186.9958463265124,30.885507321140363,261.47472654834263,FOREHEAD,drone
1774967413.98269,1.3441,0.0447019894397972,66.37045240311096,92.2478459691106,20.257665223933987,186.9958463265124,30.885507321140363,261.47472654834263,FOREHEAD,drone
1774967413.9996874,1.3441,0.0447019894397972,66.29270358951447,92.2478459691106,20.257665223933987,186.9958463265124,30.885507321140363,261.47472654834263,FOREHEAD,drone
1774967414.0216885,1.349,0.0447019894397972,66.20955433667918,92.2478459691106,20.257665223933987,186.9958463265124,30.885507321140363,261.47472654834263,FOREHEAD,drone
1774967414.0389397,1.349,0.0447019894397972,66.13218856871661,92.2478459691106,20.257665223933987,186.9958463265124,30.885507321140363,261.47472654834263,FOREHEAD,drone
1774967414.0552142,1.3392,-0.0862268777255501,66.0566033489034,91.82787726469778,20.257665223933987,176.09137480634158,30.885507321140363,238.60644139268385,FOREHEAD,drone
1774967414.082971,1.349,-0.0862268777255501,65.97244898280185,91.82787726469778,20.257665223933987,176.09137480634158,30.885507321140363,238.60644139268385,FOREHEAD,drone
1774967414.1060123,1.3587,-0.0862268777255501,65.89008724699679,91.82787726469778,20.257665223933987,176.09137480634158,30.885507321140363,238.60644139268385,FOREHEAD,drone
