timestamp,signal_hw
22.645198583602905,2.7908
22.66390609741211,2.8152
22.686061143875122,2.8104
22.707622289657593,2.825
22.72946834564209,2.8495
22.749813318252563,2.8592
22.770326137542725,2.8739
22.792856693267822,2.8837
22.813100576400757,2.913
22.832831144332886,2.913
22.85584330558777,2.9423
22.876955032348633,2.9423
22.89695167541504,2.9668
22.917954444885254,2.9912
22.938565969467163,2.9912
22.961576223373413,2.9912
22.981088876724243,3.0059
23.001314163208008,3.0401
23.02131938934326,3.045
23.04531455039978,3.0499
23.06458878517151,3.0645
23.08473563194275,3.0792
23.105546951293945,3.0938
23.127546072006226,3.1134
23.148542404174805,3.1183
23.16906476020813,3.1183
23.19106435775757,3.1281
23.212067127227783,3.1525
23.233065366744995,3.1525
23.254148483276367,3.1623
23.277357578277588,3.1818
23.29636025428772,3.1769
23.318357706069946,3.1818
23.339427709579468,3.1916
23.360456943511963,3.1916
23.38096046447754,3.2111
23.400959968566895,3.2209
23.42196297645569,3.216
23.443198204040527,3.2063
23.466728448867798,3.2209
23.486738681793213,3.2258
23.509273290634155,3.2258
23.529242515563965,3.2356
23.54923963546753,3.2405
23.569482803344727,3.2405
23.591486930847168,3.2454
23.612345933914185,3.2454
23.63435196876526,3.2502
23.654539108276367,3.2454
23.675201654434204,3.2454
23.697665452957153,3.2405
23.71966576576233,3.2454
23.739667654037476,3.2454
23.761675357818604,3.2356
23.781673908233643,3.2356
23.802757501602173,3.2454
23.82332968711853,3.2502
23.844327926635742,3.2502
23.865843057632446,3.2307
23.886845111846924,3.2307
23.90884780883789,3.2258
23.929842233657837,3.2454
23.950854539871216,3.2258
23.971908807754517,3.2356
23.9919171333313,3.2356
24.014442443847656,3.2405
24.034435749053955,3.2307
24.055700063705444,3.2405
24.07795238494873,3.2258
24.097733736038208,3.2307
24.118733644485474,3.2209
24.139734506607056,3.2014
24.16191792488098,3.216
24.18187713623047,3.216
24.203714609146118,3.2111
24.2247154712677,3.2063
24.246716737747192,3.1769
24.266230821609497,3.172
24.28855037689209,3.1623
24.308552742004395,3.1623
24.33055067062378,3.1623
24.350072622299194,3.1574
24.373717308044434,3.1476
24.394076824188232,3.1329
24.414493560791016,3.1036
24.43567442893982,3.1085
24.45667862892151,3.089
24.478195428848267,3.0645
24.499706029891968,3.0645
24.520716428756714,3.0401
24.542282104492188,3.0108
24.562336921691895,3.0059
24.582894325256348,2.9765
24.60459280014038,2.9619
24.624950408935547,2.9521
24.64730954170227,2.9228
24.667859315872192,2.913
24.6878342628479,2.8788
24.711833715438843,2.8788
24.730835437774658,2.8348
24.751845121383667,2.8201
24.774022579193115,2.8201
24.79602026939392,2.7908
24.814518451690674,2.781
24.837876081466675,2.7761
24.85788130760193,2.7468
24.879982948303223,2.7175
24.898845911026,2.7175
24.91983985900879,2.7126
24.940840244293213,2.6833
24.96284770965576,2.6784
24.982935905456543,2.6637
25.00514054298401,2.6588
25.025144577026367,2.6344
25.046141624450684,2.6295
25.067920446395874,2.6051
25.088922023773193,2.6051
25.11025595664978,2.5953
25.130255460739136,2.6002
25.15228533744812,2.5806
25.172823190689087,2.5758
25.194801807403564,2.5709
25.216427326202393,2.5709
25.237284898757935,2.566
25.260295152664185,2.5513
25.28032422065735,2.5709
25.29986047744751,2.5562
25.321861505508423,2.566
25.344861268997192,2.5709
25.363869428634644,2.566
25.38602924346924,2.5562
25.406678676605225,2.5709
25.42967677116394,2.5709
25.44747042655945,2.5806
25.468082904815674,2.5953
25.48972225189209,2.5953
25.51044464111328,2.6002
25.532439708709717,2.6051
25.55245590209961,2.6051
25.574963092803955,2.6197
25.596962690353394,2.6295
25.616963624954224,2.6393
25.63696527481079,2.6393
25.65897846221924,2.6637
25.68050456047058,2.6735
25.700501918792725,2.6833
25.721501350402832,2.7077
25.743505001068115,2.7175
25.764565467834473,2.7273
25.784078121185303,2.7517
25.80608344078064,2.7761
25.828083276748657,2.7859
25.847080945968628,2.7957
25.86834216117859,2.8104
25.8897967338562,2.8348
25.91079831123352,2.8348
25.931797981262207,2.869
25.954062461853027,2.8788
25.976585149765015,2.8935
25.99441432952881,2.9081
26.016934394836426,2.9179
26.036935806274414,2.9423
26.057901859283447,2.9472
26.079611778259277,2.9765
26.10061764717102,2.9717
26.12117028236389,2.9863
26.14411211013794,3.001
26.164902687072754,3.0303
26.184086084365845,3.0205
26.207339763641357,3.0254
26.228905200958252,3.045
26.247231483459473,3.0596
26.2682843208313,3.0547
26.28980565071106,3.0645
26.31246280670166,3.0841
26.333083391189575,3.089
26.35222363471985,3.1134
26.374067544937134,3.1036
26.396905422210693,3.1085
26.415900707244873,3.1329
26.437072038650513,3.1329
26.457074880599976,3.1427
26.480571746826172,3.1329
26.50210475921631,3.1525
26.523102521896362,3.1574
26.543100595474243,3.1623
26.564616441726685,3.1525
26.58569622039795,3.172
26.60858416557312,3.172
26.628665447235107,3.172
26.648977279663086,3.1916
26.67049503326416,3.1769
26.69249963760376,3.1867
26.71349859237671,3.1916
26.732500553131104,3.2014
26.754571437835693,3.2014
26.77588129043579,3.1965
26.797879457473755,3.2014
26.81687903404236,3.1965
26.837880611419678,3.2209
26.8608877658844,3.216
26.881276845932007,3.2111
26.901275634765625,3.216
26.92227530479431,3.216
26.945277214050293,3.2258
26.96528697013855,3.2258
26.986544609069824,3.2063
27.00852394104004,3.2063
27.029524564743042,3.2111
27.049900770187378,3.216
27.071418046951294,3.2307
27.090419054031372,3.2307
27.114421129226685,3.216
27.1334171295166,3.216
27.154422760009766,3.216
27.17483139038086,3.2209
27.19732403755188,3.2209
27.21723198890686,3.2209
27.23823356628418,3.2111
27.259650468826294,3.2063
27.279756784439087,3.2209
27.303011894226074,3.2014
27.322009801864624,3.2111
27.34401035308838,3.2063
27.365839958190918,3.1965
27.385358333587646,3.1965
27.40640115737915,3.1867
27.429388761520386,3.1867
27.4493567943573,3.1769
27.470484256744385,3.1623
27.49149203300476,3.1574
27.51401662826538,3.1623
27.533014059066772,3.1525
27.554402589797974,3.1329
27.57797408103943,3.1427
27.5962815284729,3.1085
27.616909503936768,3.1183
27.637925624847412,3.0938
27.660938024520874,3.0841
27.680501222610474,3.0792
27.70152235031128,3.0547
27.722297430038452,3.0401
27.744253635406494,3.0205
27.76607894897461,3.0156
27.786309242248535,3.0108
27.808313608169556,2.9814
27.830492734909058,2.9765
27.850492477416992,2.9619
27.871546268463135,2.9374
27.892547845840454,2.9277
27.915546417236328,2.8886
27.934118509292603,2.8788
27.954097747802734,2.8641
27.978706121444702,2.8641
27.997624158859253,2.8397
28.01914358139038,2.8104
28.04081392288208,2.7957
28.062824010849,2.7761
28.083336353302002,2.7761
28.104338884353638,2.7468
28.12733793258667,2.7322
28.147335290908813,2.7126
28.16787576675415,2.6979
28.18889093399048,2.7028
28.209885120391846,2.6784
28.234884023666382,2.6686
28.251888513565063,2.6686
28.273017406463623,2.6491
28.29601764678955,2.6393
28.315980672836304,2.6246
28.337981939315796,2.6197
28.357991218566895,2.61
28.379823446273804,2.61
28.400825023651123,2.6051
28.42082405090332,2.5953
28.443294286727905,2.5953
28.46419906616211,2.5904
28.4834463596344,2.5806
28.505972385406494,2.5904
28.52567958831787,2.5855
28.548409938812256,2.5758
28.569534301757812,2.5855
28.591536283493042,2.5904
28.61186146736145,2.5904
28.633607387542725,2.5953
28.65561532974243,2.5904
28.677133560180664,2.61
28.697784185409546,2.6002
28.71778106689453,2.6149
28.73878312110901,2.6197
28.759795665740967,2.6393
28.78231120109558,2.6491
28.805317878723145,2.654
28.824316024780273,2.6686
28.846311330795288,2.6882
28.865930318832397,2.6833
28.888447523117065,2.7126
28.910653352737427,2.7273
28.930458068847656,2.7322
28.950618982315063,2.737
28.97284460067749,2.7566
28.99432945251465,2.7566
29.014957427978516,2.781
29.035797595977783,2.8055
29.056227684020996,2.8201
29.07676887512207,2.8348
29.09877038002014,2.8543
29.117635250091553,2.869
29.137998819351196,2.8935
29.161012887954712,2.9081
29.18152093887329,2.913
29.203521728515625,2.9374
29.223522186279297,2.9472
29.246684074401855,2.9423
29.265689611434937,2.9668
29.286967754364014,2.9863
29.309625387191772,2.9961
29.33061957359314,3.0254
29.35062074661255,3.0108
29.37114644050598,3.0401
29.39515995979309,3.0499
29.414145946502686,3.0401
29.43514323234558,3.0596
29.457154035568237,3.0694
29.477301359176636,3.0694
29.499309301376343,3.0841
29.520289421081543,3.089
29.54119300842285,3.089
29.56319785118103,3.1134
29.583670377731323,3.1183
29.604670763015747,3.1134
29.62867283821106,3.1134
29.64867115020752,3.1378
29.669219255447388,3.1232
29.69023060798645,3.1378
29.712235689163208,3.1574
29.732231616973877,3.1574
29.753234386444092,3.1574
29.774339199066162,3.1623
29.795340538024902,3.172
29.817342281341553,3.1672
29.838418006896973,3.1818
29.859381675720215,3.1769
29.881514072418213,3.1769
29.89964723587036,3.2014
29.92126727104187,3.1916
29.94345235824585,3.1916
29.96445369720459,3.1867
29.985981702804565,3.2014
30.00611138343811,3.1916
30.027110815048218,3.1916
30.049109935760498,3.1916
30.071635723114014,3.2063
30.0906343460083,3.2014
30.112039804458618,3.216
30.133037090301514,3.2111
30.153679370880127,3.2209
30.174970149993896,3.2063
30.197946548461914,3.216
30.216534852981567,3.216
30.236974716186523,3.2111
30.26002335548401,3.2111
30.28008532524109,3.2209
30.301080465316772,3.2111
30.323081731796265,3.2111
30.343928813934326,3.2063
30.36589813232422,3.2111
30.38754105567932,3.2111
30.409430980682373,3.2111
30.42942523956299,3.2063
30.44992470741272,3.1965
30.471322298049927,3.1965
30.491787433624268,3.1916
30.514307260513306,3.1818
30.53330707550049,3.1623
30.555312871932983,3.1769
30.57682967185974,3.1867
30.59782838821411,3.1672
30.61782717704773,3.1672
30.638847589492798,3.1623
30.6611807346344,3.1476
30.68269968032837,3.1329
30.703699827194214,3.1232
30.72469973564148,3.1134
30.744699716567993,3.1036
30.767714500427246,3.0792
30.787861585617065,3.0645
30.807888507843018,3.0743
30.8302104473114,3.0254
30.850207567214966,3.0254
30.871732473373413,3.0108
30.89373540878296,2.9863
30.9127299785614,2.9765
30.934732675552368,2.9423
30.95573592185974,2.9326
30.97795009613037,2.9277
30.99794840812683,2.8983
31.01945924758911,2.8886
31.039458751678467,2.8543
31.061469316482544,2.8641
31.082985401153564,2.8299
31.10298466682434,2.8055
31.123988151550293,2.7908
31.145989179611206,2.7761
31.16600012779236,2.7664
31.187521934509277,2.7517
31.209521293640137,2.7224
31.230521202087402,2.7175
31.250520706176758,2.6979
31.27220630645752,2.6833
31.29420781135559,2.6882
31.315300464630127,2.6686
31.33741521835327,2.6491
31.3604416847229,2.6393
31.379958629608154,2.6344
31.40195870399475,2.6295
31.422961473464966,2.6246
31.44398307800293,2.6197
31.464969158172607,2.6197
31.487480640411377,2.6051
31.50786328315735,2.5904
31.5298752784729,2.5953
31.550890922546387,2.5953
31.571503400802612,2.6002
31.594504594802856,2.5855
31.61450719833374,2.6002
31.637503147125244,2.5904
31.658421993255615,2.6002
31.679935693740845,2.6002
31.70093584060669,2.6149
31.72193479537964,2.6051
31.744214057922363,2.6246
31.76552414894104,2.6246
31.786038398742676,2.6442
31.807425498962402,2.6246
31.82942271232605,2.6295
31.848451614379883,2.6491
31.870439052581787,2.6491
31.891584157943726,2.654
31.912583351135254,2.6686
31.93458342552185,2.6833
31.95558261871338,2.6931
31.977020025253296,2.6979
31.997034788131714,2.7077
32.017542123794556,2.7126
32.039164543151855,2.7322
32.06109261512756,2.737
32.081618309020996,2.7517
32.10261869430542,2.7566
32.12242007255554,2.7859
32.14455723762512,2.7859
32.165956258773804,2.8055
32.18768572807312,2.8152
32.20865249633789,2.8446
32.22794151306152,2.8592
32.250941038131714,2.869
32.27089238166809,2.8641
32.291900396347046,2.8837
32.31390714645386,2.9081
32.33390188217163,2.9277
32.35490083694458,2.9228
32.37743616104126,2.9472
32.39943337440491,2.9619
32.4192910194397,2.9765
32.44115853309631,2.9717
32.46518111228943,2.9961
32.48369646072388,2.9961
32.50271034240723,3.0108
32.525227308273315,3.0108
32.547229051589966,3.0254
32.56724190711975,3.0547
32.587762117385864,3.0499
32.608765840530396,3.0547
32.629767417907715,3.0792
32.65176510810852,3.0938
32.67331600189209,3.0938
32.6940712928772,3.0938
32.71388101577759,3.1183
32.735880613327026,3.1183
32.75661635398865,3.1378
32.7784206867218,3.1281
32.800013065338135,3.1427
32.81925845146179,3.1525
32.841954469680786,3.1476
32.861403465270996,3.1672
32.88269829750061,3.1525
32.90441155433655,3.1623
32.925862550735474,3.1623
32.94672513008118,3.1769
32.966737031936646,3.1867
32.98683524131775,3.1867
33.008368730545044,3.2014
33.03037405014038,3.2014
33.05021643638611,3.2014
33.071728467941284,3.1867
33.09173655509949,3.2063
33.11373591423035,3.2063
33.13437819480896,3.2014
33.15489912033081,3.2209
33.17867851257324,3.2063
33.197672843933105,3.2111
33.21861267089844,3.2014
33.23880958557129,3.2111
33.25980758666992,3.216
33.280827045440674,3.2258
33.303236961364746,3.2209
33.32378387451172,3.2209
33.34579014778137,3.2063
33.36579394340515,3.2063
33.387309312820435,3.2209
33.40830898284912,3.216
33.43130874633789,3.216
33.44930839538574,3.216
33.47031807899475,3.216
33.49284505844116,3.2111
33.51428437232971,3.2111
33.5332772731781,3.2014
33.55427408218384,3.2063
33.57665419578552,3.216
33.59839415550232,3.2063
33.61839151382446,3.1965
33.63939189910889,3.2014
33.6608943939209,3.1916
33.68141198158264,3.1916
33.70240569114685,3.1769
33.72340750694275,3.1867
33.7464075088501,3.1818
33.76641821861267,3.172
33.78646278381348,3.1574
33.80746054649353,3.1378
33.83046269416809,3.1378
33.850465536117554,3.1281
33.870468616485596,3.1085
33.89189100265503,3.1134
33.91303014755249,3.0792
33.9335081577301,3.0694
33.95450687408447,3.045
33.976038217544556,3.0205
33.99804663658142,3.0205
34.01956057548523,2.9961
34.04084491729736,2.9668
34.06357932090759,2.957
34.08279991149902,2.9472
34.10440230369568,2.913
34.12417769432068,2.9179
34.14717960357666,2.8788
34.167195320129395,2.8739
34.18861651420593,2.8592
34.20819354057312,2.8152
34.230191230773926,2.825
34.25119614601135,2.8006
34.27172255516052,2.7859
34.29424452781677,2.7664
34.314388275146484,2.7322
34.33538770675659,2.7273
34.356388568878174,2.7175
34.37729811668396,2.6931
34.39729905128479,2.6784
34.42029881477356,2.6637
34.4392991065979,2.6588
34.4633150100708,2.6442
34.48242139816284,2.6197
34.503432273864746,2.6197
34.5239462852478,2.6051
34.545944929122925,2.5904
34.564953565597534,2.5758
34.58646512031555,2.5904
34.60849690437317,2.5855
34.63049340248108,2.5758
34.65049076080322,2.566
34.67049980163574,2.5611
34.6925733089447,2.5611
34.71300411224365,2.566
34.7342414855957,2.5611
34.75403666496277,2.5611
34.77856230735779,2.5709
34.79696297645569,2.5709
34.817596673965454,2.5709
34.83859443664551,2.5904
34.859609842300415,2.5806
34.88045859336853,2.5855
34.903961181640625,2.6149
34.92359232902527,2.61
34.945592641830444,2.6344
34.96659708023071,2.6393
34.98796200752258,2.654
35.010417222976685,2.6637
35.030911445617676,2.6882
35.04991149902344,2.6979
35.07166576385498,2.7077
35.09481763839722,2.7126
35.11481785774231,2.7468
35.13604664802551,2.7566
35.1570463180542,2.7664
35.17857360839844,2.781
35.19957637786865,2.7908
35.220585107803345,2.825
35.24059748649597,2.8397
35.261765480041504,2.8495
35.28309774398804,2.869
35.30510115623474,2.8837
35.32409715652466,2.913
35.345844745635986,2.9277
35.36786937713623,2.9374
35.3869993686676,2.9472
35.40959167480469,2.9521
35.43150854110718,2.9717
35.45151114463806,2.9765
35.47218060493469,2.9912
35.4962363243103,3.0156
35.51638984680176,3.0352
35.53746008872986,3.0303
35.55845522880554,3.045
35.5809760093689,3.0694
35.6009783744812,3.0792
35.620975494384766,3.0841
35.64398121833801,3.0987
35.66498684883118,3.1036
35.68349766731262,3.1183
35.705543994903564,3.1232
35.725931882858276,3.1183
35.74792981147766,3.1378
35.767935037612915,3.1525
35.791319608688354,3.1574
35.811320781707764,3.1525
35.831321001052856,3.172
35.852323055267334,3.1623
35.87232971191406,3.172
35.89584732055664,3.1672
35.915847063064575,3.1867
35.936644554138184,3.1769
35.95719575881958,3.1818
35.97973823547363,3.1916
35.998743772506714,3.2111
36.020975828170776,3.2063
36.04298233985901,3.2111
36.06398272514343,3.2014
36.08514070510864,3.216
36.105138301849365,3.2063
36.12715148925781,3.2209
36.14735698699951,3.2209
36.169214725494385,3.2209
36.190361738204956,3.2209
36.2123646736145,3.2307
36.23336672782898,3.2111
36.254363775253296,3.2209
36.27507185935974,3.216
36.29670310020447,3.216
36.31646966934204,3.2258
36.33647036552429,3.2258
36.358469009399414,3.2258
36.38094687461853,3.2307
36.400946855545044,3.2209
36.42194986343384,3.2258
36.44295001029968,3.2307
36.46395921707153,3.2307
36.4854838848114,3.2111
36.507014989852905,3.2111
36.52804160118103,3.2111
36.5476016998291,3.2209
36.57163333892822,3.2014
36.59106087684631,3.1916
36.61233139038086,3.1867
36.63232493400574,3.2014
36.65335011482239,3.1867
36.674922943115234,3.1867
36.696932792663574,3.1574
36.71895456314087,3.1574
36.737775802612305,3.1378
36.758349895477295,3.1427
36.77993941307068,3.1085
36.80094003677368,3.1036
36.8219633102417,3.0841
36.84494352340698,3.0792
36.864954233169556,3.045
36.88481140136719,3.0499
36.9061541557312,3.0254
36.92760372161865,3.0108
36.947701930999756,2.9814
36.97072625160217,2.957
36.990299701690674,2.9423
37.013412952423096,2.9179
37.03441143035889,2.913
37.05298137664795,2.8837
37.07462930679321,2.8739
37.09620451927185,2.8543
37.11646246910095,2.8348
37.13772249221802,2.8006
37.161744356155396,2.7957
37.17988896369934,2.781
37.20189142227173,2.7615
37.22188854217529,2.737
37.24276351928711,2.7273
37.26414442062378,2.7077
37.28518462181091,2.6979
37.30618381500244,2.6833
37.32887244224548,2.6637
37.34901833534241,2.654
37.36902856826782,2.6393
37.390841484069824,2.6344
37.412840604782104,2.6295
37.432838916778564,2.6246
37.453842639923096,2.6002
37.47466778755188,2.6002
37.49647831916809,2.6051
37.51798868179321,2.6002
37.53698754310608,2.5806
37.55951929092407,2.5855
37.58116626739502,2.5953
37.602757930755615,2.5904
37.62202334403992,2.5904
37.645024061203,2.6002
37.6646614074707,2.5904
37.68717908859253,2.61
37.70617961883545,2.6149
37.72718358039856,2.6246
37.748181104660034,2.6393
37.76925587654114,2.6393
37.790772438049316,2.6295
37.81378197669983,2.654
37.833927392959595,2.654
37.854591846466064,2.6588
37.87512540817261,2.6784
37.89893674850464,2.7028
37.91693091392517,2.7028
37.93828725814819,2.7273
37.96123647689819,2.7322
37.98276734352112,2.7419
38.00258922576904,2.7566
38.02390122413635,2.7859
38.04690170288086,2.8055
38.06691122055054,2.8104
38.087727785110474,2.8397
38.109729528427124,2.8446
38.13072848320007,2.8641
38.150728702545166,2.8837
38.17373776435852,2.9032
38.192872047424316,2.9081
38.21468377113342,2.9228
38.23568034172058,2.9423
38.257688760757446,2.9521
38.28044080734253,2.9717
38.29943251609802,2.9863
38.320433378219604,3.0108
38.34243416786194,3.0156
38.36544322967529,3.0303
38.386964082717896,3.0303
38.407965421676636,3.0547
38.42896485328674,3.0645
38.450966119766235,3.0743
38.471972942352295,3.0743
38.49258208274841,3.1085
38.5140962600708,3.1134
38.53686499595642,3.1281
38.557498931884766,3.1378
38.57828116416931,3.1378
38.59888291358948,3.1476
38.62087965011597,3.1623
38.641491651535034,3.1574
38.6645233631134,3.1623
38.684024810791016,3.172
38.70502519607544,3.172
38.72618865966797,3.1965
38.746330976486206,3.2063
38.768017053604126,3.2111
38.788268089294434,3.2063
38.81227374076843,3.216
38.83126878738403,3.216
38.852534532547,3.216
38.87254309654236,3.2307
38.89506769180298,3.2258
38.91506505012512,3.2356
38.93706488609314,3.2405
38.95818281173706,3.2307
38.97971987724304,3.2356
38.99872374534607,3.2307
39.021252393722534,3.2502
39.04325485229492,3.2405
39.063263177871704,3.2454
39.08365345001221,3.2502
39.105045318603516,3.2405
39.12729072570801,3.2405
39.14629554748535,3.2454
39.16779351234436,3.2356
39.18963932991028,3.2356
39.211883783340454,3.2454
39.23156690597534,3.2307
39.25256586074829,3.2502
39.273099422454834,3.2454
39.29562282562256,3.2502
39.31616997718811,3.2405
39.3381712436676,3.2307
39.36018371582031,3.2405
39.38169836997986,3.26
39.40069937705994,3.2502
39.42272138595581,3.2502
39.44469928741455,3.2502
39.46470665931702,3.2405
39.48523497581482,3.2356
39.50525498390198,3.2551
39.52764558792114,3.2454
39.547640562057495,3.2356
39.569658279418945,3.2454
39.589906215667725,3.2405
39.61065649986267,3.2307
39.63196611404419,3.2258
39.6521852016449,3.2258
39.6731960773468,3.216
39.695493936538696,3.216
39.71549034118652,3.2258
39.73650860786438,3.2063
39.75851058959961,3.2063
39.78005337715149,3.1916
39.80005216598511,3.1867
39.82005262374878,3.1818
39.84305214881897,3.1818
39.86305356025696,3.1525
39.88416075706482,3.1525
39.90463185310364,3.1427
39.924763202667236,3.1232
39.94799041748047,3.1085
39.96699380874634,3.0792
39.98893475532532,3.0841
40.00924611091614,3.0645
40.03224515914917,3.0596
40.05224418640137,3.0401
40.0732536315918,3.001
40.09377694129944,2.9961
40.11477470397949,2.9765
40.137776613235474,2.9521
40.15777373313904,2.9423
40.180739402770996,2.9081
40.20073843002319,2.8837
40.22274208068848,2.869
40.243618965148926,2.8592
40.26362586021423,2.8299
40.28467583656311,2.8006
40.30567240715027,2.7908
40.327672243118286,2.7761
40.34967112541199,2.7664
40.369653940200806,2.7322
40.390578508377075,2.7126
40.41316246986389,2.7028
40.43191075325012,2.6735
40.45332384109497,2.6735
40.4751079082489,2.654
40.49719953536987,2.6393
40.51571297645569,2.6295
40.537349700927734,2.6002
40.55864191055298,2.5855
40.58017873764038,2.5904
40.59970164299011,2.5709
40.6207275390625,2.5709
40.64417481422424,2.5415
40.66517734527588,2.5513
40.6839017868042,2.5513
40.706899881362915,2.5318
40.72825622558594,2.5318
40.74852776527405,2.5269
40.77048397064209,2.522
40.79191875457764,2.5122
40.81459045410156,2.5171
40.83638262748718,2.5269
40.854880809783936,2.5171
40.87691307067871,2.5269
40.899391412734985,2.5318
40.920390367507935,2.5367
40.94339418411255,2.5464
40.9645676612854,2.5611
40.98627066612244,2.5611
41.0072820186615,2.5611
41.0287983417511,2.5758
41.04985594749451,2.6002
41.06987690925598,2.6149
41.092400312423706,2.6246
41.11240243911743,2.6442
41.134408950805664,2.6588
41.15440058708191,2.6735
41.175408124923706,2.6833
41.19692373275757,2.6979
41.21825909614563,2.7322
41.2383234500885,2.7419
41.26097393035889,2.7566
41.28197526931763,2.781
41.30397439002991,2.8055
41.324849128723145,2.825
41.345845222473145,2.8397
41.366857051849365,2.869
41.38637447357178,2.8886
41.409377574920654,2.9032
41.430577754974365,2.9032
41.45057511329651,2.9374
41.47258424758911,2.9472
41.49304556846619,2.9765
41.51376461982727,2.9668
41.53476309776306,2.9863
41.554762840270996,3.0059
41.57777142524719,3.0254
41.598286151885986,3.045
41.621294260025024,3.0499
41.641786336898804,3.0645
41.662962913513184,3.0841
41.6840443611145,3.0743
41.70388102531433,3.0987
41.72724509239197,3.1183
41.748615741729736,3.1085
41.769590616226196,3.1329
41.791417598724365,3.1427
41.81357955932617,3.1525
41.83357906341553,3.1623
41.85462403297424,3.1525
41.87674593925476,3.1769
41.89651846885681,3.1818
41.91687607765198,3.1867
41.93871712684631,3.172
41.959720611572266,3.1867
41.9807243347168,3.2063
42.00098252296448,3.2014
42.02250862121582,3.2014
42.044506311416626,3.2014
42.06550669670105,3.216
42.08503174781799,3.216
42.106311082839966,3.2405
42.12825584411621,3.2307
42.15025544166565,3.2258
42.17026710510254,3.2405
42.19154739379883,3.2454
42.21254849433899,3.2405
42.2325484752655,3.2454
42.25355005264282,3.26
42.274834632873535,3.26
42.29635000228882,3.2551
42.31734848022461,3.2551
42.338351011276245,3.2649
42.36035084724426,3.2649
42.382877349853516,3.2454
42.40387463569641,3.2551
42.42287635803223,3.2551
42.446473121643066,3.2649
42.465819120407104,3.2747
42.488356828689575,3.2698
42.50987005233765,3.26
42.53028988838196,3.26
42.55028796195984,3.2747
42.572325468063354,3.2698
42.59259748458862,3.26
42.61415719985962,3.2649
42.63461375236511,3.2796
42.65554141998291,3.2747
42.67967224121094,3.26
42.69784665107727,3.26
42.71927309036255,3.26
42.74218153953552,3.2747
42.761539697647095,3.2747
42.783390522003174,3.2649
42.806400299072266,3.2796
42.82401084899902,3.2502
42.84596633911133,3.2551
42.868321895599365,3.2551
42.89041185379028,3.2502
42.909390926361084,3.2454
42.93013834953308,3.2307
42.95346522331238,3.2405
42.9743173122406,3.2356
42.99466156959534,3.2258
43.01619338989258,3.2014
43.037189960479736,3.1965
43.05722737312317,3.1867
43.07922315597534,3.1867
43.09973669052124,3.172
43.12010049819946,3.1525
43.141236782073975,3.1378
43.1652352809906,3.1183
43.185728311538696,3.1036
43.20702362060547,3.0938
43.2288076877594,3.0743
43.248699426651,3.0694
43.270195722579956,3.0547
43.2905957698822,3.0352
43.31265306472778,3.0254
43.33207583427429,2.9912
43.35475826263428,2.9668
43.37378120422363,2.9472
43.39573955535889,2.9326
43.415568828582764,2.9228
43.437567710876465,2.8983
43.457448959350586,2.8837
43.479430198669434,2.8592
43.50142574310303,2.8299
43.521973848342896,2.8104
43.54496932029724,2.7859
43.56493592262268,2.781
43.585469245910645,2.7419
43.6064670085907,2.7322
43.62847328186035,2.7175
43.649466037750244,2.6931
43.6694769859314,2.6882
43.68982434272766,2.6637
43.71206545829773,2.6393
43.73407578468323,2.6393
43.75307607650757,2.6149
43.77407765388489,2.61
43.79660129547119,2.6002
43.817323446273804,2.5709
43.83847260475159,2.566
43.859570264816284,2.5513
43.87988233566284,2.5464
43.90080785751343,2.5318
43.9222891330719,2.5415
43.94422483444214,2.5318
43.96364760398865,2.5073
43.98612904548645,2.522
44.00533485412598,2.5073
44.02686786651611,2.5122
44.04886531829834,2.5318
44.06895446777344,2.5269
44.0903685092926,2.5122
44.1120240688324,2.5367
44.13302731513977,2.5367
44.154030084609985,2.5464
44.17503499984741,2.5513
44.19511818885803,2.5709
44.21605849266052,2.5758
44.23826718330383,2.5758
44.26083445549011,2.5953
44.281123638153076,2.6051
44.30218839645386,2.6246
44.32271957397461,2.6246
44.34607768058777,2.654
44.36483287811279,2.6686
44.38719153404236,2.6637
44.407315254211426,2.6882
44.42872738838196,2.7028
44.448416233062744,2.7224
44.47042393684387,2.7419
44.49166393280029,2.7468
44.51321864128113,2.7615
44.533217668533325,2.8006
44.55421829223633,2.8104
44.575231313705444,2.8152
44.59674572944641,2.8348
44.61774277687073,2.869
44.63874292373657,2.8641
44.661744117736816,2.8788
44.680748462677,2.9032
44.701823711395264,2.9228
44.72282361984253,2.9326
44.744946241378784,2.9521
44.76559853553772,2.957
44.78588271141052,2.957
44.80788254737854,2.9814
44.82888221740723,2.9863
44.84988355636597,3.0108
44.87068438529968,3.0254
44.89200401306152,3.0205
44.9120032787323,3.0352
44.93512487411499,3.0547
44.95743227005005,3.0596
44.97598361968994,3.0596
44.99750876426697,3.0694
45.0195734500885,3.0792
45.03958463668823,3.0938
45.06158757209778,3.0987
45.08259129524231,3.1134
45.103739738464355,3.1232
45.124648332595825,3.1281
45.14664316177368,3.1427
45.16664123535156,3.1427
45.187851428985596,3.1476
45.209853172302246,3.1623
45.22984719276428,3.1574
45.250847816467285,3.1818
45.27236032485962,3.1818
45.29432487487793,3.1818
45.31388831138611,3.1916
45.334789752960205,3.1965
45.357792377471924,3.2063
45.37680101394653,3.2063
45.39831805229187,3.1965
45.42031693458557,3.2014
45.44133543968201,3.216
45.462317943573,3.2258
45.48384618759155,3.2258
45.505521297454834,3.2258
45.52690815925598,3.216
