timestamp,signal_hw
22.8825740814209,0.4057
22.89804434776306,0.2688
22.931190252304077,0.1857
22.946007013320923,0.1271
22.963900327682495,0.0831
22.987453937530518,0.0684
23.013765335083008,0.0489
23.03238868713379,0.0978
23.046429872512817,0.3226
23.0745210647583,0.7527
23.093366384506226,1.3441
23.118206024169922,1.999
23.136667728424072,2.6491
23.161346673965454,3.1916
23.181634664535522,3.5533
23.202041149139404,3.7146
23.222124099731445,3.695
23.237820386886597,3.5435
23.262386083602905,3.3089
23.284878730773926,3.0401
23.305856704711914,2.781
23.325105667114258,2.5367
23.34946346282959,2.3607
23.36615824699402,2.2336
23.390321731567383,2.1848
23.41092824935913,2.1505
23.432133436203003,2.1408
23.454294681549072,2.1114
23.475844860076904,2.0626
23.49467158317566,1.9746
23.521501541137695,1.8475
23.53968381881714,1.6764
23.56628441810608,1.5005
23.580349683761597,1.2952
23.612085580825806,1.1046
23.626466751098633,0.8944
23.649788856506348,0.6843
23.67109990119934,0.4888
23.693054914474487,0.3568
23.711186170578003,0.3275
23.737809896469116,0.5034
23.752663373947144,0.914
23.77708077430725,1.4956
23.802440643310547,2.1505
23.818982362747192,2.7273
23.84766125679016,3.172
23.862969160079956,3.4311
23.886213779449463,3.4946
23.90470027923584,3.4115
23.934006929397583,3.216
23.948914051055908,2.9668
23.97063708305359,2.6931
23.984113216400146,2.4585
24.016985416412354,2.2483
24.03974437713623,2.1114
24.057823657989502,2.0381
24.075217247009277,2.0186
24.10724687576294,2.0137
24.126925945281982,1.999
24.144659519195557,1.9599
24.163535118103027,1.8866
24.182063341140747,1.7693
24.204684734344482,1.6227
24.231879234313965,1.4565
24.25329613685608,1.2708
24.271903038024902,1.0802
24.29224967956543,0.8847
24.320305824279785,0.694
24.344106197357178,0.5376
24.361597776412964,0.3861
24.384860277175903,0.2688
24.40420174598694,0.2248
24.424197912216187,0.3861
24.450809955596924,0.7869
24.466838359832764,1.349
24.495158910751343,1.9892
24.517902851104736,2.6637
24.536662101745605,3.2893
24.55277705192566,3.7634
24.56907892227173,4.0811
24.593016386032104,4.2473
24.61930227279663,4.3109
24.63537621498108,4.2913
24.66263461112976,4.1935
24.68234896659851,4.0323
24.704590320587158,3.8368
24.72617769241333,3.6217
24.75054693222046,3.4213
24.766687631607056,3.2258
24.784116506576538,3.0743
24.805258750915527,2.9277
24.829790115356445,2.7615
24.850448846817017,2.5758
24.874003410339355,2.3998
24.896795988082886,2.1994
24.915640354156494,1.9941
24.936845541000366,1.7742
24.958735466003418,1.5591
24.980989933013916,1.3685
25.007582664489746,1.1877
25.019519329071045,1.002
25.046286582946777,0.8456
25.069448947906494,0.694
25.09421706199646,0.5523
25.119285583496094,0.4497
25.13109040260315,0.435
25.159942150115967,0.6207
25.171313285827637,1.0362
25.20087170600891,1.5885
25.21670961380005,2.2287
25.2356960773468,2.8837
25.257981777191162,3.5044
25.28458309173584,3.9785
25.29938578605652,4.2766
25.328809022903442,4.4086
25.346161127090454,4.4233
25.373941659927368,4.3402
25.39059042930603,4.2082
25.40912914276123,4.0371
25.43576741218567,3.8368
25.45078444480896,3.6461
25.48342537879944,3.4555
25.49797773361206,3.3138
25.518755197525024,3.1916
25.547426462173462,3.089
25.563570976257324,2.9668
25.586143970489502,2.8104
25.60806679725647,2.6344
25.628779411315918,2.4096
25.653323888778687,2.1701
25.67195224761963,1.9306
25.69608235359192,1.7107
25.714582204818726,1.5103
25.73853039741516,1.3245
25.756967544555664,1.1584
25.77501916885376,1.002
25.79997730255127,0.8504
25.82850217819214,0.7087
25.844908475875854,0.567
25.87115502357483,0.4448
25.885801315307617,0.3275
25.90577530860901,0.2102
25.933922290802002,0.1417
25.948755025863647,0.1515
25.98011016845703,0.3519
26.002636194229126,0.7771
26.020395040512085,1.3636
26.03316903114319,2.0332
26.06327772140503,2.7077
26.082375049591064,3.2551
26.096962928771973,3.6315
26.12123417854309,3.8221
26.14266085624695,3.8612
26.16989254951477,3.8025
26.188088178634644,3.6657
26.204370498657227,3.4457
26.22795343399048,3.2258
26.2447988986969,3.001
26.273335695266724,2.7859
26.28978657722473,2.5953
26.318805694580078,2.478
26.34391713142395,2.3656
26.36030101776123,2.2727
26.37705898284912,2.1652
26.401370525360107,2.0332
26.419511318206787,1.8524
26.447194814682007,1.6373
26.467445850372314,1.4125
26.485142469406128,1.1632
26.509241819381714,0.9286
26.52948522567749,0.7185
26.54950189590454,0.5181
26.56757092475891,0.3324
26.598026037216187,0.2199
26.615826845169067,0.1466
26.631850957870483,0.1075
26.665040731430054,0.0733
26.681470155715942,0.0489
26.697782516479492,0.0391
26.72808814048767,0.0342
26.74846863746643,0.0244
26.764777660369873,0.0196
26.79287552833557,0.0196
26.80643630027771,0.0196
26.827353715896606,0.0147
26.852962970733643,0.0196
26.870662927627563,0.0196
26.899036645889282,0.1222
26.91890835762024,0.4643
26.935558557510376,1.0313
26.964434385299683,1.7058
26.97850489616394,2.434
27.0049569606781,3.1427
27.025686979293823,3.6266
27.049034595489502,3.9198
27.067457675933838,4.0469
27.095134496688843,3.9932
27.108903408050537,3.8759
27.129823684692383,3.7048
27.149940490722656,3.5288
27.17860221862793,3.348
27.193233013153076,3.2063
27.211610555648804,3.1085
27.23772406578064,3.0352
27.257088899612427,2.9765
27.2733154296875,2.9228
27.308067560195923,2.8495
27.32675528526306,2.7664
27.34394121170044,2.6393
27.363438844680786,2.4829
27.380388021469116,2.2727
27.412900924682617,2.0626
27.432812213897705,1.8817
27.45081090927124,1.6764
27.472126960754395,1.5152
27.500221967697144,1.349
27.51549196243286,1.2121
27.53618049621582,1.1046
27.56060767173767,1.0215
27.580693006515503,0.9433
27.601638555526733,0.9042
27.62650489807129,0.9629
27.64727473258972,1.1046
27.667157888412476,1.261
27.683316707611084,1.393
27.720274209976196,1.4907
27.736174821853638,1.5445
27.75247621536255,1.5494
27.779406785964966,1.5054
27.799702405929565,1.4565
27.816817045211792,1.4565
27.840431213378906,1.5982
27.865284204483032,1.9648
27.88384509086609,2.5024
27.91412878036499,3.1232
27.93066096305847,3.7537
27.947559356689453,4.1838
27.976680994033813,4.477
27.991437673568726,4.6481
28.01318120956421,4.697
28.034945964813232,4.653
28.053984880447388,4.5406
28.07594060897827,4.4037
28.101634740829468,4.2278
28.119389057159424,4.0567
28.141319036483765,3.9101
28.169416189193726,3.8172
28.185404300689697,3.7781
28.202325582504272,3.7683
28.226179361343384,3.7781
28.246421337127686,3.783
28.266986846923828,3.7586
28.292095184326172,3.6901
28.317758321762085,3.563
28.33421015739441,3.4115
28.360487699508667,3.2063
28.378788471221924,2.9765
28.400489807128906,2.7322
28.41961669921875,2.4878
28.44826102256775,2.2483
28.4664044380188,1.8328
28.48171615600586,1.2463
28.513023614883423,0.8113
28.52988576889038,0.5327
28.548078775405884,0.347
28.573564291000366,0.2346
28.589197397232056,0.1515
28.61509418487549,0.1173
28.631626844406128,0.0782
28.654523134231567,0.0538
28.68191385269165,0.0391
28.70151424407959,0.0342
28.720439195632935,0.0293
28.74843168258667,0.0244
28.761605262756348,0.0244
28.790918350219727,0.2493
28.810617685317993,0.7234
28.829709768295288,1.3783
28.852404832839966,2.1017
28.883636713027954,2.7859
28.90218472480774,3.2845
28.921574354171753,3.5826
28.936607122421265,3.6706
28.957891702651978,3.6022
28.980494260787964,3.4604
29.00281286239624,3.2258
29.026322603225708,3.0059
29.043042182922363,2.7859
29.065537691116333,2.6002
29.08434295654297,2.4585
29.107369422912598,2.3705
29.128678798675537,2.3216
29.14521360397339,2.3069
29.178955793380737,2.2874
29.20064949989319,2.263
29.216742515563965,2.1945
29.236129760742188,2.087
29.25269603729248,1.9501
29.28641366958618,1.7791
29.305760860443115,1.5934
29.31972026824951,1.3978
29.34591794013977,1.2219
29.365422010421753,1.0459
29.389389276504517,0.8895
29.40306305885315,0.7674
29.42815136909485,0.65
29.450780153274536,0.5816
29.467646598815918,0.5083
29.49652409553528,0.4497
29.51682996749878,0.3861
29.53665804862976,0.3177
29.565004348754883,0.2346
29.585158109664917,0.1662
29.601208686828613,0.1808
29.624998569488525,0.4106
29.647583484649658,0.9042
29.666372060775757,1.5103
29.693336486816406,2.2043
29.713178396224976,2.9277
29.73053479194641,3.5973
29.75485396385193,4.1056
29.77647638320923,4.3988
29.79700207710266,4.5161
29.81474280357361,4.477
29.84154486656189,4.3402
29.85698366165161,4.1251
29.887584924697876,3.8954
29.905210733413696,3.651
29.92348313331604,3.4653
29.944730281829834,3.3138
29.963067531585693,3.2014
29.9898579120636,3.1378
30.00901770591736,3.0645
30.036502599716187,2.9863
30.05407166481018,2.8837
30.071123600006104,2.7419
30.098867177963257,2.5562
30.115190744400024,2.3118
30.136603355407715,2.0479
30.159807443618774,1.7595
30.186033487319946,1.4907
30.20229983329773,1.2268
30.22634482383728,1.002
30.241064310073853,0.7918
30.26602339744568,0.6109
30.294692277908325,0.4643
30.312674045562744,0.3421
30.331358194351196,0.2297
30.36194634437561,0.1564
30.375762939453125,0.1075
30.396989822387695,0.0733
30.421915531158447,0.0587
30.438446283340454,0.0342
30.463380098342896,0.132
30.482483386993408,0.4594
30.50783920288086,0.9971
30.523550987243652,1.6471
30.551552534103394,2.3754
30.57025122642517,3.1476
30.595235347747803,3.8123
30.61303949356079,4.2278
30.637887477874756,4.4624
30.652820110321045,4.4917
30.683958292007446,4.3548
30.69441795349121,4.1544
30.721102237701416,3.8759
30.734961986541748,3.5973
30.76759147644043,3.3529
30.78589415550232,3.1281
30.801254510879517,2.9619
30.826513290405273,2.8495
30.854116916656494,2.7419
30.867074012756348,2.6637
30.898022413253784,2.5611
30.918604135513306,2.4242
30.939192056655884,2.2581
30.96385383605957,2.0332
30.98400354385376,1.7986
30.999865770339966,1.5249
31.022250175476074,1.2561
31.040358781814575,1.002
31.070849418640137,0.7576
31.082942724227905,0.5279
31.10309147834778,0.3421
31.125417232513428,0.2346
31.149359703063965,0.1515
31.16749906539917,0.1075
31.189730882644653,0.0782
31.21668314933777,0.0538
31.238821983337402,0.0342
31.257174491882324,0.0342
31.274227619171143,0.0342
31.29862928390503,0.2248
31.33323860168457,0.6696
31.341863870620728,1.2659
31.36713457107544,1.9404
31.387218236923218,2.6882
31.40327763557434,3.4164
31.427573442459106,3.9638
31.44737696647644,4.3206
31.469273567199707,4.4819
31.489734172821045,4.4428
31.511763334274292,4.2473
31.53410243988037,4.0078
31.55619192123413,3.6999
31.57753610610962,3.4018
31.596829891204834,3.1623
31.61921238899231,2.9521
31.641332149505615,2.8006
31.66211748123169,2.7126
31.684237957000732,2.6246
31.7047860622406,2.5367
31.726067781448364,2.4389
31.746784687042236,2.2874
31.767184495925903,2.1065
31.78945779800415,1.8573
31.814127445220947,1.5836
31.831836938858032,1.2952
31.85426664352417,1.0264
31.886826992034912,0.7674
31.899424076080322,0.5279
31.9235999584198,0.3421
31.943644046783447,0.2346
31.961737394332886,0.1613
31.982451677322388,0.1075
32.00458073616028,0.0782
32.024168729782104,0.0538
32.046749114990234,0.0489
32.066953897476196,0.0342
32.089062452316284,0.0244
32.11287236213684,0.0342
32.134902477264404,0.2493
32.161723613739014,0.7283
32.17600440979004,1.349
32.21260857582092,2.0723
32.21791625022888,2.7957
32.24371695518494,3.4995
32.260080337524414,4.0078
32.28477883338928,4.3744
32.30331778526306,4.5064
32.340060234069824,4.4624
32.34292483329773,4.2766
32.374419927597046,3.9883
32.392717599868774,3.7097
32.410855531692505,3.4018
32.43123006820679,3.1574
32.457526445388794,2.957
32.473421812057495,2.8201
32.49353075027466,2.737
32.515711069107056,2.6588
32.535372495651245,2.5904
32.55749320983887,2.4976
32.57761192321777,2.3754
32.59790349006653,2.2043
32.61952996253967,2.0137
32.641642332077026,1.7693
32.6616690158844,1.5152
32.68378496170044,1.2561
32.703887701034546,1.002
32.72604417800903,0.7771
32.745912313461304,0.5767
32.76622796058655,0.3959
32.791455030441284,0.2639
32.8187472820282,0.176
32.83082723617554,0.1222
32.850935220718384,0.0929
32.87236261367798,0.0635
32.8945050239563,0.0489
32.91641402244568,0.0342
32.9376060962677,0.0635
32.9581458568573,0.2688
32.98530960083008,0.7478
33.00255370140076,1.3685
33.023091316223145,2.0528
33.042898416519165,2.8055
33.07204270362854,3.5044
33.10198903083801,4.0274
33.10550665855408,4.3597
33.12798285484314,4.5357
33.153592348098755,4.5064
33.1697781085968,4.3157
33.18826866149902,4.0323
33.21324157714844,3.7048
33.23469662666321,3.3871
33.25428485870361,3.1427
33.27538228034973,2.957
33.29658222198486,2.8446
33.32086229324341,2.7957
33.34564471244812,2.7713
33.37376570701599,2.7273
33.37980055809021,2.6784
33.40489864349365,2.5904
33.422873735427856,2.4438
33.44524025917053,2.2532
33.4664032459259,2.0186
33.48855209350586,1.7693
33.50675916671753,1.5005
33.52812170982361,1.2317
33.54925084114075,1.0117
33.571433544158936,0.8113
33.59594202041626,0.6549
33.612223625183105,0.5425
33.634814977645874,0.4497
33.65321469306946,0.3763
33.677324295043945,0.3275
33.70166087150574,0.3226
33.721007108688354,0.4594
33.74765491485596,0.8504
33.76167583465576,1.4467
33.782487869262695,2.1408
33.82480835914612,2.8299
33.827629804611206,3.5142
33.84773254394531,4.0323
33.87375593185425,4.3646
33.892662048339844,4.5161
33.904332399368286,4.4721
33.93178081512451,4.2913
33.952951192855835,4.0078
33.981526374816895,3.7048
33.99562883377075,3.3724
34.016191244125366,3.1085
34.036625146865845,2.9032
34.05851864814758,2.7713
34.080111265182495,2.7028
34.10125541687012,2.6882
34.12155795097351,2.6686
34.14230680465698,2.6149
34.167373180389404,2.522
34.18679594993591,2.3754
34.20727849006653,2.1701
34.22950291633606,1.9013
34.25020694732666,1.6178
34.274677991867065,1.3294
34.29280090332031,1.0508
34.315051317214966,0.8162
34.337446212768555,0.6061
34.357586145401,0.4154
34.375853061676025,0.3079
34.39815831184387,0.2346
34.42053031921387,0.2004
34.44064545631409,0.2102
34.4627583026886,0.259
34.481398582458496,0.3763
34.50446581840515,0.6452
34.52583312988281,1.1095
34.5462691783905,1.7058
34.56696057319641,2.3754
34.58922839164734,3.0841
34.60739874839783,3.7439
34.64425802230835,4.1789
34.64827537536621,4.477
34.674773931503296,4.6041
34.70167636871338,4.5552
34.71892309188843,4.3891
34.74567413330078,4.1789
34.76691651344299,3.9394
34.78212261199951,3.7048
34.80315804481506,3.4604
34.8315052986145,3.2551
34.847872257232666,3.0596
34.86961531639099,2.9228
34.88918352127075,2.8055
34.91058969497681,2.6882
34.93569588661194,2.5464
34.95367240905762,2.39
34.97699499130249,2.1994
34.99757790565491,1.955
35.017698764801025,1.7058
35.038095474243164,1.437
35.064269065856934,1.1926
35.08268094062805,0.9335
35.103174924850464,0.6989
35.12537670135498,0.4888
35.14779043197632,0.3275
35.17249774932861,0.2199
35.1952064037323,0.1515
35.20942664146423,0.1026
35.229541063308716,0.0733
35.251259565353394,0.0538
35.27214050292969,0.0489
35.2929322719574,0.1906
35.3225371837616,0.5767
35.33418560028076,1.1437
35.35652732849121,1.8084
35.37668037414551,2.4976
35.40096378326416,3.2014
35.423471450805664,3.8074
35.44199061393738,4.218
35.460761308670044,4.3988
35.4886269569397,4.3548
35.50671124458313,4.1789
35.52632164955139,3.915
35.54643535614014,3.6168
35.56736445426941,3.3431
35.589282274246216,3.089
35.609386920928955,2.8739
35.62943983078003,2.7077
35.6519832611084,2.5806
35.67352271080017,2.4878
35.69283580780029,2.3949
35.7155122756958,2.2923
35.73810005187988,2.1603
35.75808095932007,1.9941
35.78046011924744,1.7693
35.808735609054565,1.5396
35.82268261909485,1.2854
35.84933590888977,1.0117
35.86279845237732,0.7576
35.88895869255066,0.5181
35.9038724899292,0.3372
35.928916931152344,0.2346
35.94724798202515,0.1564
35.97050857543945,0.1075
35.98852300643921,0.0782
36.01246881484985,0.0538
36.03342390060425,0.044
36.05153775215149,0.0342
36.081645250320435,0.132
36.09774684906006,0.4448
36.128073930740356,0.9922
36.14298105239868,1.6373
36.16093707084656,2.3656
36.1864013671875,3.0254
36.20503878593445,3.563
36.229939460754395,3.871
36.246469259262085,3.9883
36.26864266395569,3.915
36.291075706481934,3.739
36.31165075302124,3.4653
36.33332967758179,3.1818
36.35556221008301,2.9032
36.387195110321045,2.6686
36.397242307662964,2.5171
36.41734743118286,2.4291
36.4394314289093,2.3803
36.45979571342468,2.3412
36.48155736923218,2.3167
36.502270221710205,2.2483
36.523452043533325,2.1603
36.54294300079346,2.0235
36.56725263595581,1.8622
36.58764672279358,1.6471
36.60975384712219,1.4321
36.629538774490356,1.2366
36.65141463279724,1.0362
36.67151951789856,0.8504
36.692506074905396,0.6745
36.71471452713013,0.5279
36.73487305641174,0.3861
36.75791907310486,0.2688
36.77890992164612,0.2248
36.79930353164673,0.3226
36.821420431137085,0.65
36.84178900718689,1.1632
36.862178564071655,1.7937
36.88429665565491,2.4682
36.90442180633545,3.1476
36.926050424575806,3.7195
36.9501953125,4.1007
36.96863865852356,4.2815
36.98914098739624,4.2522
37.01559829711914,4.0909
37.033965826034546,3.8319
37.054508686065674,3.5239
37.07593894004822,3.2209
37.09426498413086,2.9423
37.116365909576416,2.7175
37.13675618171692,2.566
37.1592800617218,2.4731
37.181636571884155,2.4145
37.21151566505432,2.3558
37.230384349823,2.3069
37.26069450378418,2.219
37.264721155166626,2.0821
37.28748655319214,1.9159
37.309576988220215,1.6862
37.33126354217529,1.4321
37.35732674598694,1.1437
37.369346141815186,0.9091
37.3988938331604,0.6794
37.41728949546814,0.4936
37.44372034072876,0.3421
37.46051001548767,0.2297
37.479050159454346,0.1515
37.50353646278381,0.1124
37.525238037109375,0.1808
37.54481887817383,0.4936
37.57307553291321,1.0264
37.58755660057068,1.652
37.609766483306885,2.3509
37.63144636154175,3.0694
37.6523118019104,3.7195
37.68047547340393,4.174
37.69640588760376,4.4526
37.71428442001343,4.6139
37.74290680885315,4.5846
37.758970975875854,4.4086
37.78123331069946,4.1544
37.80744767189026,3.8807
37.821311235427856,3.6022
37.841795921325684,3.3431
37.86357498168945,3.1476
37.883687257766724,2.9912
37.90396571159363,2.8886
37.92561936378479,2.781
37.95273685455322,2.6833
37.96835517883301,2.5709
37.98894119262695,2.4194
38.0105504989624,2.2287
38.032992362976074,2.0039
38.055094718933105,1.7449
38.07479810714722,1.4761
38.099395751953125,1.1926
38.125638484954834,0.9433
38.13770794868469,0.7136
38.159809589385986,0.5034
38.18005895614624,0.3421
38.20217967033386,0.2346
38.224040269851685,0.1515
38.24454712867737,0.1075
38.274131059646606,0.0782
38.287468671798706,0.1662
38.30773997306824,0.4839
38.33120155334473,1.0362
38.36420750617981,1.7058
38.37463116645813,2.4291
38.39972496032715,3.1476
38.419190406799316,3.783
38.442381143569946,4.2375
38.461730003356934,4.477
38.483964920043945,4.5699
38.51434659957886,4.5015
38.528724670410156,4.3548
38.54857611656189,4.1544
38.57780313491821,3.9247
38.59217715263367,3.7146
38.61626958847046,3.4946
38.63734769821167,3.3284
38.64953565597534,3.1867
38.67848539352417,3.0841
38.6989688873291,2.9521
38.72347927093506,2.825
38.75282073020935,2.6637
38.76280975341797,2.4585
38.78493928909302,2.2043
38.80736303329468,1.9355
38.82827663421631,1.6569
38.85219645500183,1.3685
38.87460207939148,1.1095
38.893779277801514,0.8602
38.91036820411682,0.6403
38.93117165565491,0.4399
38.9533793926239,0.2933
38.97551393508911,0.2053
38.995909452438354,0.1417
39.02004814147949,0.0978
39.03838086128235,0.0635
39.066155672073364,0.0489
39.08092451095581,0.0342
39.101767778396606,0.0635
39.12198615074158,0.2737
39.1451530456543,0.7283
39.16516971588135,1.3294
39.185577154159546,2.0039
39.207430839538574,2.6882
39.227877616882324,3.3724
39.2481586933136,3.9394
39.27460741996765,4.306
39.29618978500366,4.477
39.31062841415405,4.4721
39.33430528640747,4.3646
39.35644316673279,4.1398
39.38521671295166,3.8954
39.39901375770569,3.6168
39.421311378479004,3.3627
39.44564652442932,3.1329
39.4660108089447,2.9277
39.50269055366516,2.781
39.50850176811218,2.6442
39.539395809173584,2.5171
39.559144735336304,2.3558
39.57677125930786,2.1701
39.59308576583862,1.9697
39.61768412590027,1.7107
39.63427472114563,1.4614
39.65860629081726,1.2121
39.68396711349487,0.9286
39.699400186538696,0.6891
39.73073077201843,0.4594
39.75083613395691,0.3079
39.76613426208496,0.2053
39.79012966156006,0.1417
39.80927801132202,0.0978
39.82923436164856,0.0684
39.85179901123047,0.0489
39.87914490699768,0.044
39.895607709884644,0.0293
39.91794466972351,0.0244
39.931593894958496,0.0196
39.95839548110962,0.0196
39.98284077644348,0.0196
40.00297284126282,0.0196
40.0334689617157,0.1075
40.04359221458435,0.4399
40.06429433822632,0.9922
40.087332248687744,1.6471
40.10586071014404,2.346
40.12782311439514,3.045
40.148197650909424,3.7097
40.17001938819885,4.1642
40.1922824382782,4.4575
40.21381878852844,4.6237
40.233115673065186,4.6237
40.258986949920654,4.5015
40.27734851837158,4.2962
40.29800581932068,4.0665
40.318333864212036,3.8221
40.33947420120239,3.6315
40.36146807670593,3.4604
40.381078004837036,3.3578
40.40356516838074,3.2845
40.42657947540283,3.2307
40.446417808532715,3.1329
40.47471642494202,3.0352
40.48901319503784,2.913
40.51113820075989,2.7175
40.53349995613098,2.4585
40.56064963340759,2.2141
40.574477672576904,1.9501
40.598613262176514,1.6764
40.619330406188965,1.4467
40.63961625099182,1.2366
40.65895128250122,1.0411
40.682669162750244,0.8651
40.70495367050171,0.7038
40.741119146347046,0.5474
40.747376441955566,0.4301
40.79090714454651,0.303
40.79257035255432,0.2053
40.81897211074829,0.132
40.833786725997925,0.0831
40.8608980178833,0.0684
40.87466025352478,0.0489
40.90470743179321,0.044
40.92363476753235,0.0244
40.939003467559814,0.1271
40.96863007545471,0.4839
40.987515449523926,1.0411
41.004777908325195,1.696
41.02806210517883,2.4291
41.049850940704346,3.1281
41.06947875022888,3.7977
41.090535402297974,4.2278
41.11146569252014,4.4917
41.1394522190094,4.5797
41.15463614463806,4.5064
41.1752142906189,4.2864
41.19639301300049,3.9932
41.22514486312866,3.7048
41.23930811882019,3.4213
41.26311779022217,3.216
41.2800190448761,3.045
41.301583766937256,2.9374
41.32395315170288,2.8543
41.34434390068054,2.7761
41.36647176742554,2.6931
41.38740301132202,2.5611
41.41102981567383,2.4047
41.431451082229614,2.1848
41.45102548599243,1.9404
41.47109246253967,1.6764
41.49323749542236,1.3978
41.51464772224426,1.1388
41.53436303138733,0.8895
41.55509400367737,0.6598
41.57671308517456,0.4692
41.59907865524292,0.303
41.619590759277344,0.2053
41.639527797698975,0.1417
41.66157364845276,0.0929
41.68202805519104,0.0684
41.70818495750427,0.0538
41.723772048950195,0.0391
41.74591255187988,0.0244
41.76518368721008,0.0244
41.78717041015625,0.0244
41.80933165550232,0.0293
41.82870435714722,0.1711
41.854143142700195,0.567
41.876856327056885,1.1437
41.893091917037964,1.8426
41.91491341590881,2.5513
41.94683122634888,3.2796
41.967955589294434,3.8759
41.98252058029175,4.2766
42.00083017349243,4.477
42.02001190185547,4.4819
42.0402729511261,4.3206
42.06577277183533,4.0567
42.09261178970337,3.7439
42.106051206588745,3.4409
42.131837129592896,3.1818
42.146580934524536,3.001
42.179757595062256,2.8837
42.19704079627991,2.8446
42.213533878326416,2.8055
42.236167907714844,2.781
42.25274062156677,2.7224
42.287829637527466,2.6295
42.30146789550781,2.4731
42.31835150718689,2.2434
42.34266114234924,1.9892
42.36500906944275,1.6813
42.384355545043945,1.3734
42.40477156639099,1.0997
42.43097162246704,0.8553
42.45313215255737,0.6403
42.46975803375244,0.4643
42.49195432662964,0.3177
42.51379108428955,0.2053
42.53329920768738,0.1466
42.554383754730225,0.0978
42.58184099197388,0.0733
42.59689402580261,0.0538
42.61952090263367,0.0391
42.643107652664185,0.0733
42.66052532196045,0.3177
42.683210611343384,0.8016
42.709721326828,1.4516
42.72546195983887,2.1359
42.746177434921265,2.8397
42.76652717590332,3.5239
42.791120767593384,4.0567
42.809279441833496,4.3695
42.831746101379395,4.4868
42.849945068359375,4.4282
42.872445821762085,4.2473
42.903422594070435,3.9736
42.9132719039917,3.6852
42.935078859329224,3.392
42.95650386810303,3.1036
42.97886347770691,2.8788
42.998493671417236,2.7028
43.02120518684387,2.566
43.05077028274536,2.4585
43.0629141330719,2.3705
43.083313941955566,2.2581
43.10766816139221,2.1212
43.162962436676025,1.9306
43.16625213623047,1.7204
43.17129111289978,1.4809
43.21416163444519,1.2268
43.21732997894287,0.9824
43.235689640045166,0.7185
43.256651639938354,0.4985
43.28556847572327,0.3275
43.29735994338989,0.2102
43.32505822181702,0.1564
43.341296672821045,0.0978
43.360920667648315,0.0684
43.382710218429565,0.0538
43.4091215133667,0.0391
43.42771649360657,0.0244
43.44778227806091,0.0293
43.466856718063354,0.1564
43.49798822402954,0.5083
43.51483154296875,1.0899
43.53155994415283,1.7595
43.556384801864624,2.4585
43.57487893104553,3.1965
43.6063334941864,3.827
43.622925996780396,4.2717
43.641648054122925,4.4917
43.667845010757446,4.5112
43.681957483291626,4.3597
43.70413947105408,4.1105
43.72591161727905,3.7879
43.74810004234314,3.4506
43.76820635795593,3.1916
43.787806034088135,2.9717
43.8100950717926,2.8104
43.83422327041626,2.7273
43.85230875015259,2.6735
43.87299036979675,2.61
43.894434690475464,2.5318
43.92059659957886,2.434
43.94030213356018,2.2678
43.964388847351074,2.087
43.97847604751587,1.8573
43.99887561798096,1.6129
44.01900005340576,1.3636
44.040995359420776,1.1193
44.06182622909546,0.8847
44.084054708480835,0.6745
44.10771584510803,0.4936
44.12682914733887,0.3372
44.148611068725586,0.2297
44.168946266174316,0.1515
44.19090151786804,0.0978
44.211010217666626,0.0733
44.233415842056274,0.0489
44.253525257110596,0.0391
44.275628089904785,0.1222
44.29977464675903,0.4203
44.315892696380615,0.9335
44.34329009056091,1.5689
44.35893225669861,2.2483
44.381051540374756,2.9619
44.40117645263672,3.6608
44.42731428146362,4.13
44.444581031799316,4.3988
44.46729063987732,4.4721
44.48738932609558,4.3646
44.507633209228516,4.1349
44.52785038948059,3.8514
44.552326679229736,3.563
44.57220506668091,3.2649
44.60926938056946,3.0743
44.615307331085205,2.9423
44.6374785900116,2.8983
44.666664361953735,2.8983
44.68676543235779,2.8983
44.70528197288513,2.8788
44.71865463256836,2.8201
44.7388813495636,2.7175
44.770572900772095,2.5611
44.78395080566406,2.3754
44.80030179023743,2.1652
44.82809495925903,1.9453
44.84355688095093,1.7302
44.87503099441528,1.5103
44.89165019989014,1.3196
44.91839289665222,1.1241
44.932939767837524,0.9482
44.95996594429016,0.7967
44.978118658065796,0.65
45.0003023147583,0.5327
45.01584553718567,0.4692
45.045573234558105,0.5279
45.06732773780823,0.8065
45.085415840148926,1.3294
45.1066312789917,1.9453
45.128902196884155,2.61
45.15703201293945,3.2942
45.1709725856781,3.9052
45.19195365905762,4.2913
45.213878870010376,4.5259
45.23601174354553,4.5699
45.25632405281067,4.4624
45.27712893486023,4.2473
45.29913330078125,3.9687
45.323752641677856,3.6706
45.34637784957886,3.4066
45.36633110046387,3.1623
45.392261028289795,3.0205
45.406790256500244,2.8983
45.42676901817322,2.8446
45.45115566253662,2.7761
45.46922445297241,2.6931
45.491461992263794,2.5904
45.512168169021606,2.434
45.53228545188904,2.2287
45.55468201637268,1.9746
45.57480812072754,1.6911
45.59676814079285,1.4027
45.618119955062866,1.1193
45.64814281463623,0.8504
45.66455316543579,0.6305
45.695990800857544,0.4301
45.71083950996399,0.2835
45.72590708732605,0.1955
45.747663497924805,0.132
45.76843881607056,0.0929
45.80114006996155,0.0684
45.817015171051025,0.044
45.834967613220215,0.0782
45.85258984565735,0.2933
45.878528118133545,0.7429
45.8923180103302,1.3832
45.92576241493225,2.1212
45.941410779953,2.8446
45.96809196472168,3.563
45.98331880569458,4.086
46.008517265319824,4.4135
