timestamp,signal_hw
22.92804765701294,0.9189
22.94464087486267,0.9433
22.96100664138794,1.1339
22.9871084690094,1.4907
23.003196001052856,1.9697
23.02896213531494,2.4976
23.057717084884644,3.0303
23.074270009994507,3.4604
23.093944311141968,3.7586
23.12164306640625,3.9589
23.141465187072754,4.0567
23.159785747528076,4.0762
23.187103271484375,4.0518
23.209523916244507,3.998
23.226096868515015,3.915
23.253360748291016,3.8319
23.27091121673584,3.7732
23.29456329345703,3.7097
23.31712055206299,3.6461
23.333770275115967,3.5973
23.35051965713501,3.5777
23.376104593276978,3.5239
23.400599479675293,3.48
23.41744875907898,3.4164
23.4502911567688,3.3089
23.46690607070923,3.1672
23.483346462249756,2.9961
23.507939338684082,2.7859
23.524312257766724,2.5464
23.540704011917114,2.2972
23.565497875213623,2.043
23.5900719165802,1.7986
23.606817483901978,1.5591
23.630679607391357,1.3196
23.64697790145874,1.0997
23.671961784362793,0.8944
23.696504831314087,0.7087
23.72108292579651,0.523
23.737399101257324,0.3617
23.762001752853394,0.2395
23.786880016326904,0.1515
23.803136587142944,0.1613
23.819435596466064,0.3421
23.843946933746338,0.694
23.865460634231567,1.1779
23.893059015274048,1.6862
23.909470796585083,2.1701
23.93396759033203,2.5806
23.95034670829773,2.8299
23.96699833869934,2.9668
23.999910354614258,2.9765
24.01667022705078,2.913
24.032979011535645,2.8104
24.066214084625244,2.6686
24.082557439804077,2.5562
24.099605560302734,2.4438
24.132362127304077,2.3705
24.148685932159424,2.3167
24.165045022964478,2.2923
24.18966555595398,2.2581
24.21423053741455,2.2239
24.231295347213745,2.1505
24.248008012771606,2.0626
24.272637605667114,1.9355
24.30214762687683,1.7889
24.32209873199463,1.6325
24.33846116065979,1.4809
24.363008737564087,1.3294
24.379358291625977,1.1926
24.404157400131226,1.0606
24.4205002784729,0.9335
24.44466781616211,0.8065
24.4708514213562,0.6989
24.485304355621338,0.6061
24.5101637840271,0.5181
24.53278136253357,0.4448
24.55124282836914,0.3666
24.571597814559937,0.2933
24.59360671043396,0.2151
24.614007234573364,0.1369
24.641903400421143,0.1222
24.664668321609497,0.2102
24.68139910697937,0.4692
24.701622486114502,0.8895
24.725263595581055,1.4272
24.746957302093506,1.9941
24.7669734954834,2.5367
24.78748869895935,2.9765
24.80621576309204,3.26
24.83165192604065,3.4213
24.86188793182373,3.48
24.880305528640747,3.48
24.89702844619751,3.4262
24.91724705696106,3.3431
24.94157838821411,3.2502
24.958519458770752,3.1525
24.986068725585938,3.0499
25.01217818260193,2.9619
25.025049686431885,2.8837
25.055521488189697,2.8152
25.06516933441162,2.7468
25.09395956993103,2.654
25.115509510040283,2.5513
25.139365911483765,2.4194
25.16161561012268,2.2678
25.183112144470215,2.0968
25.199777126312256,1.9257
25.220187425613403,1.7302
25.23825192451477,1.5591
25.260951042175293,1.3832
25.285603761672974,1.2219
25.307496786117554,1.085
25.328283071517944,0.958
25.347110748291016,0.826
25.372394323349,0.7185
25.39493727684021,0.6012
25.414557695388794,0.4741
25.42876958847046,0.3568
25.45185875892639,0.2444
25.47657060623169,0.1613
25.50102734565735,0.1075
25.520142316818237,0.0733
25.536885499954224,0.0489
25.560010194778442,0.0391
25.58829951286316,0.1124
25.603325128555298,0.3519
25.623448133468628,0.7674
25.64335298538208,1.3001
25.673657417297363,1.8866
25.686161994934082,2.4047
25.711700677871704,2.8152
25.73695158958435,3.0792
25.7506365776062,3.2454
25.770089149475098,3.3138
25.795199394226074,3.3138
25.817407608032227,3.2845
25.83470129966736,3.2258
25.867089986801147,3.1672
25.88530158996582,3.0841
25.898042678833008,3.0108
25.923200607299805,2.9374
25.94783616065979,2.869
25.971824169158936,2.7908
25.98814296722412,2.7175
26.015295267105103,2.6002
26.033669233322144,2.4878
26.053602933883667,2.3558
26.08166193962097,2.1945
26.095049142837524,2.0283
26.113322257995605,1.8573
26.143346548080444,1.6862
26.165854930877686,1.5298
26.183687925338745,1.3783
26.20302128791809,1.2414
26.233256101608276,1.1388
26.245707511901855,1.0313
26.271482467651367,0.9384
26.299999713897705,0.8504
26.316724061965942,0.7576
26.333386182785034,0.6647
26.350459337234497,0.5767
26.382792711257935,0.479
26.400742769241333,0.3861
26.4175968170166,0.2884
26.438283920288086,0.2004
26.4640851020813,0.1271
26.481996774673462,0.0831
26.512086391448975,0.088
26.533463954925537,0.2102
26.54981541633606,0.5034
26.565895795822144,0.9531
26.58251428604126,1.5005
26.61093258857727,2.0723
26.63107419013977,2.5904
26.654908657073975,2.9668
26.67259907722473,3.2209
26.697149991989136,3.3284
26.715277910232544,3.3431
26.74067497253418,3.2698
26.757907152175903,3.172
26.77892804145813,3.0401
26.79696750640869,2.9081
26.828197479248047,2.7957
26.845839262008667,2.7322
26.86483073234558,2.6833
26.89529538154602,2.6637
26.911614656448364,2.6442
26.92807149887085,2.6051
26.95269250869751,2.5562
26.977456092834473,2.478
26.993765592575073,2.3607
27.01027226448059,2.1994
27.03543186187744,2.043
27.051811933517456,1.8671
27.08498978614807,1.696
27.109384775161743,1.5249
27.126362562179565,1.3685
27.142584562301636,1.2463
27.167277336120605,1.1193
27.183573484420776,1.0068
27.208609580993652,0.914
27.233217000961304,0.8309
27.250170707702637,0.7331
27.266566038131714,0.65
27.29942035675049,0.567
27.315906286239624,0.479
27.332246780395508,0.3763
27.365670442581177,0.2981
27.38085436820984,0.2688
27.40385913848877,0.3275
27.423208236694336,0.567
27.44510269165039,0.9531
27.47046160697937,1.4809
27.48490262031555,2.0186
27.509443283081055,2.4927
27.534414291381836,2.8788
27.54261803627014,3.1329
27.567238569259644,3.2649
27.596247911453247,3.304
27.607675790786743,3.2698
27.640828371047974,3.2063
27.66647243499756,3.0987
27.682099103927612,3.001
27.69876503944397,2.9081
27.731409072875977,2.8348
27.747989416122437,2.781
27.766582012176514,2.7517
27.780761003494263,2.7273
27.813573837280273,2.6979
27.8300518989563,2.6588
27.84644317626953,2.5904
27.87121272087097,2.4976
27.89580798149109,2.3998
27.919963359832764,2.2776
27.936543703079224,2.1505
27.953148365020752,2.0186
27.97782063484192,1.8915
27.99974226951599,1.7693
28.027533292770386,1.6422
28.051146745681763,1.5152
28.067792654037476,1.4027
28.0844247341156,1.3196
28.115416526794434,1.2414
28.13635754585266,1.1632
28.15150022506714,1.0997
28.170758485794067,1.0215
28.197354316711426,0.9873
28.21567130088806,1.002
28.24031639099121,1.1437
28.26437258720398,1.4467
28.283725261688232,1.9013
28.30163025856018,2.3998
28.326097011566162,2.8837
28.344629526138306,3.3089
28.373045682907104,3.5973
28.38119626045227,3.7341
28.413902044296265,3.7292
28.43089771270752,3.6364
28.45078134536743,3.4751
28.481189727783203,3.2845
28.505847454071045,3.0987
28.52003574371338,2.9521
28.544501543045044,2.8397
28.561591625213623,2.7664
28.59198760986328,2.7273
28.610015630722046,2.7028
28.626288890838623,2.6735
28.647348880767822,2.6197
28.668888807296753,2.5318
28.69003915786743,2.434
28.712852716445923,2.2923
28.730945587158203,2.1212
28.756184816360474,1.9404
28.774627685546875,1.7546
28.803086519241333,1.5738
28.819554328918457,1.3978
28.840030670166016,1.2512
28.867969036102295,1.1193
28.884374618530273,1.002
28.904590368270874,0.9042
28.92741584777832,0.8113
28.949567317962646,0.738
28.974803686141968,0.694
28.99945878982544,0.7429
29.01591992378235,0.9384
29.032405614852905,1.3099
29.05719494819641,1.8133
29.081793546676636,2.4438
29.098163604736328,3.0352
29.12308144569397,3.5337
29.147661209106445,3.8514
29.167160987854004,4.0469
29.189378261566162,4.1251
29.21382427215576,4.1056
29.23027729988098,4.042
29.246589183807373,3.9394
29.271225690841675,3.8123
29.295875549316406,3.6804
29.32078742980957,3.5533
29.337466955184937,3.4409
29.353418350219727,3.3333
29.377994060516357,3.2551
29.40253210067749,3.1672
29.43026876449585,3.0645
29.443476676940918,2.9472
29.467642545700073,2.8201
29.48392963409424,2.6735
29.509278774261475,2.5024
29.533843755722046,2.3314
29.550626277923584,2.1505
29.583209991455078,1.9697
29.599683046340942,1.7986
29.616063594818115,1.6373
29.6406090259552,1.4907
29.658133029937744,1.349
29.686893939971924,1.2023
29.70383620262146,1.085
29.73273515701294,0.9726
29.752861261367798,0.8553
29.761693000793457,0.7967
29.78608012199402,0.8113
29.810980081558228,0.9873
29.831053018569946,1.3539
29.852095127105713,1.8328
29.8732967376709,2.3705
29.89657497406006,2.8886
29.916106939315796,3.3284
29.94076657295227,3.6217
29.96233558654785,3.7879
29.982372522354126,3.8221
30.007044076919556,3.7879
30.02375602722168,3.6852
30.046663522720337,3.5582
30.067856788635254,3.4262
30.092507362365723,3.2649
30.11194396018982,3.1378
30.13125967979431,3.0254
30.155888319015503,2.9228
30.177121877670288,2.8446
30.197253465652466,2.7517
30.22125744819641,2.6588
30.239414930343628,2.5513
30.268544912338257,2.4194
30.28480362892151,2.263
30.302963495254517,2.0821
30.328279972076416,1.9013
30.344632863998413,1.7058
30.367186546325684,1.5494
30.393228769302368,1.3783
30.40977168083191,1.2317
30.43672823905945,1.0753
30.458518981933594,0.9433
30.47592830657959,0.8309
30.500556707382202,0.7234
30.519875049591064,0.6305
30.53303289413452,0.5327
30.56610941886902,0.4399
30.582587480545044,0.3568
30.607228994369507,0.2835
30.62361240386963,0.2248
30.640092849731445,0.2395
30.672942638397217,0.3763
30.689425706863403,0.6745
30.713728666305542,1.1584
30.73021674156189,1.7253
30.746541500091553,2.263
30.77135729789734,2.7126
30.795920848846436,3.0645
30.812561988830566,3.2649
30.829038619995117,3.3627
30.85760188102722,3.3529
30.885385513305664,3.2991
30.90170121192932,3.2014
30.919909954071045,3.0792
30.94365954399109,2.957
30.96228551864624,2.8495
30.98298954963684,2.7566
31.011346578598022,2.6833
31.03211283683777,2.6295
31.053298234939575,2.5855
31.069807291030884,2.5269
31.089863538742065,2.434
31.11553144454956,2.3265
31.13240075111389,2.1945
31.15801477432251,2.043
31.177799701690674,1.8719
31.19744873046875,1.6911
31.229248523712158,1.5298
31.237380027770996,1.3832
31.26505756378174,1.2512
31.28449249267578,1.1241
31.304620504379272,1.0117
31.331604719161987,0.9238
31.36777687072754,0.8456
31.38740110397339,0.7771
31.41894292831421,0.7087
31.44051170349121,0.6452
31.46578860282898,0.5816
31.472384214401245,0.5279
31.475406646728516,0.5327
31.50003409385681,0.6696
31.52014183998108,0.9531
31.54431462287903,1.3636
31.56647276878357,1.8377
31.585153818130493,2.2972
31.607281923294067,2.6637
31.625423431396484,2.9179
31.645986795425415,3.0743
31.672468900680542,3.1134
31.690370559692383,3.0694
31.720621824264526,2.9619
31.732715606689453,2.825
31.754075050354004,2.6979
31.782376289367676,2.5855
31.800976753234863,2.5122
31.81995129585266,2.4731
31.844725847244263,2.4438
31.860161066055298,2.4389
31.882543802261353,2.4194
31.903117418289185,2.3803
31.92527985572815,2.3216
31.955729961395264,2.2141
31.967878580093384,2.1065
31.990007400512695,1.9697
32.012383460998535,1.828
32.04259204864502,1.6813
32.05264639854431,1.5396
32.0757474899292,1.4174
32.10100030899048,1.2903
32.117419958114624,1.1828
32.1388053894043,1.0753
32.16842865943909,0.9824
32.18099308013916,0.8895
32.20676898956299,0.8016
32.22163677215576,0.7136
32.243896484375,0.6256
32.27599811553955,0.5181
32.287639141082764,0.4203
32.30741786956787,0.3421
32.330082416534424,0.347
32.35037922859192,0.4888
32.37118744850159,0.8065
32.39162731170654,1.2903
32.42162299156189,1.8671
32.433796644210815,2.4242
32.4571008682251,2.9326
32.477210521698,3.3138
32.50572156906128,3.5582
32.52282238006592,3.6608
32.54090976715088,3.6999
32.56421113014221,3.6755
32.58350086212158,3.607
32.60558080673218,3.5142
32.63562631607056,3.4164
32.64568066596985,3.3431
32.66655969619751,3.2942
32.68926787376404,3.2502
32.71153998374939,3.2405
32.73382568359375,3.2014
32.754305839538574,3.172
32.78268551826477,3.1036
32.798869609832764,3.0205
32.81930685043335,2.9179
32.85039830207825,2.781
32.85975885391235,2.6491
32.88211941719055,2.4878
32.91437578201294,2.3363
32.922231674194336,2.1701
32.946186542510986,1.999
32.98335075378418,1.8524
32.98808264732361,1.696
33.00687861442566,1.5591
33.02953910827637,1.4272
33.06310200691223,1.3001
33.08163928985596,1.1779
33.09555745124817,1.0606
33.126296043395996,0.9335
33.13698625564575,0.8211
33.153883934020996,0.7087
33.19453406333923,0.6305
33.202693700790405,0.6158
33.22325038909912,0.7478
33.243584871292114,1.0508
33.28508758544922,1.4809
33.306560039520264,2.0137
33.33384156227112,2.522
33.355016469955444,2.9472
33.3673095703125,3.2698
33.370150566101074,3.4604
33.39284563064575,3.5337
33.42109513282776,3.5142
33.433197021484375,3.436
33.455525159835815,3.3333
33.478646755218506,3.2111
33.49761414527893,3.0938
33.519952058792114,3.0156
33.540043592453,2.9521
33.56060290336609,2.9228
33.58298373222351,2.9032
33.60591459274292,2.8886
33.638083934783936,2.8446
33.64613151550293,2.7859
33.6732714176178,2.6979
33.689858198165894,2.5709
33.7104766368866,2.4242
33.73464894294739,2.263
33.75475025177002,2.1065
33.77335977554321,1.9501
33.807533740997314,1.8084
33.817596673965454,1.6764
33.841904163360596,1.5543
33.85999774932861,1.4418
33.88166093826294,1.3245
33.903772592544556,1.2317
33.92789959907532,1.1388
33.94598722457886,1.0313
33.967854022979736,0.9384
33.987956523895264,0.8407
34.00761556625366,0.7478
34.02973127365112,0.6843
34.05187201499939,0.6843
34.072011947631836,0.8162
34.097843647003174,1.1046
34.11634135246277,1.5591
34.137744188308716,2.0235
34.15888333320618,2.4633
34.17689538002014,2.8104
34.21423411369324,3.0499
34.22245740890503,3.172
34.2435839176178,3.1769
34.264174938201904,3.1232
34.29571795463562,2.9961
34.33980631828308,2.8446
34.37900233268738,2.7175
34.39074492454529,2.6051
34.39427924156189,2.522
34.40437364578247,2.4976
34.41466546058655,2.4829
34.43662071228027,2.478
34.45894980430603,2.4536
34.47831153869629,2.4096
34.50076484680176,2.3216
34.52525591850281,2.2092
34.54486083984375,2.043
34.56604051589966,1.8768
34.586907386779785,1.7204
34.61109280586243,1.5445
34.629178047180176,1.3978
34.65250325202942,1.2561
34.67361664772034,1.129
34.69526696205139,1.0264
34.72104525566101,0.9335
34.73712968826294,0.87
34.75927114486694,0.7967
34.783419609069824,0.7234
34.80153465270996,0.6696
34.821521520614624,0.6207
34.84364318847656,0.6354
34.86931538581848,0.7576
34.893425703048706,1.0753
34.9090793132782,1.5152
34.9292516708374,2.043
34.95125460624695,2.5904
34.97324252128601,3.045
34.99862194061279,3.4018
35.01383090019226,3.6217
35.03645372390747,3.7292
35.05624055862427,3.7488
35.07818818092346,3.7146
35.104942083358765,3.6315
35.120946645736694,3.5239
35.146862506866455,3.4115
35.16292977333069,3.2991
35.19129753112793,3.2111
35.20801091194153,3.1378
35.228681564331055,3.0743
35.24946308135986,3.0156
35.27623772621155,2.9472
35.2994704246521,2.8788
35.32022404670715,2.7761
35.33222436904907,2.6588
35.38861894607544,2.5171
35.405354499816895,2.3656
35.40888261795044,2.2141
35.42795658111572,2.0577
35.444684743881226,1.8915
35.46443819999695,1.7449
35.49707531929016,1.6178
35.50886917114258,1.5005
35.52930426597595,1.393
35.55163502693176,1.3001
35.576772689819336,1.2023
35.59359812736511,1.1046
35.61496543884277,1.0117
35.63703751564026,0.9042
35.66256260871887,0.8407
35.67865538597107,0.87
35.70460033416748,1.0459
35.720682859420776,1.3734
35.7431161403656,1.8182
35.76934266090393,2.3021
35.78091287612915,2.7517
35.804632902145386,3.0938
35.82714653015137,3.3236
35.84928226470947,3.4555
35.86946153640747,3.4897
35.89120030403137,3.4604
35.91279864311218,3.3871
35.933173179626465,3.2747
35.956197023391724,3.1623
35.98218131065369,3.0499
35.99858856201172,2.9521
36.02006912231445,2.869
36.03623390197754,2.8152
36.06128120422363,2.737
36.08228874206543,2.6588
36.101648807525635,2.5709
36.12354040145874,2.4633
36.15477180480957,2.3265
36.16491460800171,2.175
36.18978977203369,1.999
36.21234464645386,1.8426
36.23382782936096,1.696
36.280978202819824,1.5249
36.3117401599884,1.3832
36.329673051834106,1.2463
36.34156394004822,1.129
36.34357810020447,1.0117
36.36979556083679,0.9042
36.38595485687256,0.8065
36.40681982040405,0.7087
36.42893123626709,0.6109
36.449034690856934,0.5376
36.47093939781189,0.4448
36.497496604919434,0.3763
36.511802196502686,0.3568
36.5344033241272,0.435
36.55393052101135,0.6745
36.5734486579895,1.0606
36.60169839859009,1.5885
36.61761450767517,2.1261
36.640318155288696,2.61
36.66199469566345,3.0108
36.682295083999634,3.2698
36.702664613723755,3.3969
36.72445583343506,3.4311
36.744872093200684,3.3969
36.764623403549194,3.3284
36.78646898269653,3.26
36.80862998962402,3.1818
36.828755140304565,3.0987
36.85473346710205,3.0303
36.87107062339783,2.9619
36.89252018928528,2.8739
36.91560912132263,2.7908
36.93790149688721,2.6784
36.97149181365967,2.5513
36.978559255599976,2.4194
37.01245832443237,2.263
37.022385597229004,2.1163
37.060102462768555,1.9795
37.06460618972778,1.8426
37.08713436126709,1.7058
37.10922455787659,1.5787
37.13109111785889,1.4467
37.152549028396606,1.3392
37.18327736854553,1.2463
37.224119901657104,1.1584
37.250244140625,1.0753
37.285179138183594,0.9922
37.29392743110657,0.9238
37.29975700378418,0.8553
37.3017692565918,0.8113
37.3219358921051,0.8407
37.344114542007446,0.9824
37.36463642120361,1.261
37.38720703125,1.6862
37.40934371948242,2.131
37.43534302711487,2.5513
37.449655055999756,2.8739
37.47114706039429,3.0987
37.50801420211792,3.2209
37.514217138290405,3.2502
37.53621506690979,3.2014
37.555885314941406,3.0938
37.577454566955566,2.9912
37.6019024848938,2.869
37.62533950805664,2.7517
37.644442558288574,2.6784
37.6672580242157,2.6197
37.6835834980011,2.5904
37.708274602890015,2.5562
37.725871086120605,2.5122
37.74691891670227,2.4438
37.76889443397522,2.346
37.78918242454529,2.2239
37.811471939086914,2.087
37.8381884098053,1.9208
37.85466384887695,1.7546
37.8759503364563,1.5885
37.91171932220459,1.4321
37.92147612571716,1.2903
37.939982414245605,1.1681
37.97343897819519,1.0655
37.98160004615784,0.9629
38.00710654258728,0.8944
38.03427290916443,0.8211
38.045339822769165,0.7527
38.08043074607849,0.6794
38.0886664390564,0.6158
38.13790011405945,0.567
38.16077280044556,0.6207
38.19353246688843,0.7967
38.20941400527954,1.1339
38.21143317222595,1.6031
38.215471029281616,2.1212
38.243720293045044,2.6051
38.25805473327637,2.9961
38.281036138534546,3.2942
38.302804946899414,3.4653
38.3231201171875,3.5288
38.34422159194946,3.5191
38.36666798591614,3.4506
38.392234802246094,3.3627
38.408700942993164,3.2551
38.429359436035156,3.1525
38.45910143852234,3.0499
38.47344613075256,2.9521
38.493550539016724,2.8935
38.52571511268616,2.8299
38.53584623336792,2.7566
38.559972524642944,2.6686
38.58041739463806,2.5709
38.60145854949951,2.4536
38.623061180114746,2.3021
38.64515995979309,2.1457
38.66547703742981,1.9892
38.68957996368408,1.828
38.70768189430237,1.6667
38.72777080535889,1.52
38.74988150596619,1.3685
38.77003192901611,1.2414
38.79006385803223,1.1388
38.822447061538696,1.0362
38.832266330718994,0.9531
38.851778745651245,0.8895
38.87542247772217,0.8309
38.896324634552,0.7771
38.929474115371704,0.7283
38.94143748283386,0.7331
38.962682008743286,0.7967
38.982250928878784,0.9922
39.01084852218628,1.3539
39.05995202064514,1.8182
39.0970184803009,2.3509
39.100194215774536,2.8935
39.1135892868042,3.3236
39.12182378768921,3.5973
39.13190507888794,3.7537
39.15406823158264,3.7977
39.17578053474426,3.8221
39.19590163230896,3.8221
39.22042393684387,3.827
39.23778438568115,3.8172
39.259684562683105,3.7879
39.279279470443726,3.7195
39.30780839920044,3.5924
39.32207417488098,3.3822
39.34418296813965,3.1134
39.3667688369751,2.8006
39.391297578811646,2.4438
39.40695858001709,2.1212
39.43703842163086,1.8133
39.45062494277954,1.5445
39.478628635406494,1.3148
39.493059158325195,1.1486
39.514217138290405,1.0068
39.537426710128784,0.8944
39.55651831626892,0.8016
39.57691478729248,0.7136
39.59932351112366,0.6549
39.621424198150635,0.5816
39.65418529510498,0.5376
39.66445446014404,0.4839
39.69076728820801,0.4497
39.71717691421509,0.4203
39.729294776916504,0.3861
39.75335955619812,0.3861
39.7715003490448,0.4741
39.794461727142334,0.6647
39.823487520217896,1.0362
39.848631858825684,1.5103
39.85850954055786,2.0235
39.88991045951843,2.5269
39.913165807724,2.9326
39.91591000556946,3.2209
39.97513771057129,3.3822
39.9955894947052,3.4555
40.02492666244507,3.4604
40.041653871536255,3.3871
40.04568552970886,3.2845
40.051737785339355,3.1769
40.073927879333496,3.0596
40.09410881996155,2.9619
40.116405963897705,2.8739
40.136759519577026,2.8055
40.158854484558105,2.737
40.18720507621765,2.654
40.20331573486328,2.5562
40.22432780265808,2.4487
40.24447774887085,2.3314
40.26666474342346,2.1799
40.28718018531799,2.0137
40.30931043624878,1.8426
40.331459760665894,1.6716
40.36582803726196,1.5152
40.37225580215454,1.3539
40.39291524887085,1.1975
40.41473722457886,1.0411
40.44876551628113,0.8944
40.45617628097534,0.7771
40.47969341278076,0.6549
40.50365471839905,0.5425
40.51980805397034,0.4448
40.55825090408325,0.3519
40.56212067604065,0.259
40.58326435089111,0.1857
40.603323459625244,0.1271
40.62770414352417,0.1124
40.649043560028076,0.2053
40.67046666145325,0.4594
40.693949699401855,0.9042
40.71427083015442,1.4076
40.73562812805176,1.9306
40.759655714035034,2.39
40.77911686897278,2.7419
40.79762935638428,2.9863
40.818591833114624,3.1134
40.83907508850098,3.1574
40.869420289993286,3.1427
40.879591941833496,3.0841
40.9372136592865,2.9961
40.9601047039032,2.9032
40.96217751502991,2.7957
40.96665811538696,2.7028
40.98785710334778,2.6393
41.013718128204346,2.5806
41.03100395202637,2.522
41.0509569644928,2.4682
41.071298360824585,2.39
41.09356617927551,2.3021
41.115527629852295,2.1945
41.13654398918152,2.0577
41.158811807632446,1.9159
41.17877197265625,1.7546
41.20711708068848,1.5836
41.220062017440796,1.4272
41.244285106658936,1.2854
41.2676317691803,1.1339
41.28409957885742,1.0117
41.307719707489014,0.8798
41.33030462265015,0.7625
41.346651554107666,0.6647
41.3710834980011,0.5572
41.389344930648804,0.4692
41.411916732788086,0.3763
41.438342332839966,0.2884
41.45452117919922,0.2102
41.480666399002075,0.1369
41.49825882911682,0.088
41.51787853240967,0.0635
41.54573917388916,0.0733
41.56136202812195,0.2151
41.58649301528931,0.479
41.61792731285095,0.9189
41.63206887245178,1.393
41.65472865104675,1.9062
41.679558992385864,2.3069
41.696035861968994,2.5953
41.712749004364014,2.7859
41.745600938797,2.8788
41.753727197647095,2.9081
41.77742838859558,2.8837
41.803534746170044,2.825
41.83604025840759,2.7224
41.869078636169434,2.6588
41.893736124038696,2.5855
41.91819429397583,2.5171
41.934485912323,2.478
41.934485912323,2.4145
41.95894980430603,2.346
41.97353410720825,2.2776
41.99570083618164,2.1994
42.017833948135376,2.0919
42.04401159286499,1.9746
42.06234860420227,1.8426
42.0806450843811,1.6911
42.10084295272827,1.5543
42.12097930908203,1.4027
42.14309525489807,1.2757
42.16301774978638,1.1437
42.185869216918945,1.0313
42.20642971992493,0.9335
42.22667741775513,0.8309
42.2510871887207,0.7331
42.27521276473999,0.65
42.29147505760193,0.567
42.315513134002686,0.4839
42.346713066101074,0.4106
42.353703022003174,0.3372
42.37529420852661,0.2688
42.39595293998718,0.1906
42.42004156112671,0.1466
42.444525718688965,0.1711
42.460694551467896,0.3177
42.48482418060303,0.6061
42.50283169746399,1.0264
42.526787757873535,1.5005
42.547106981277466,1.9844
42.5673828125,2.3705
42.58902955055237,2.6491
42.6171669960022,2.8299
42.63132953643799,2.8983
42.666332721710205,2.9032
42.67365860939026,2.8641
42.695568561553955,2.7957
42.73349070549011,2.7175
42.73832631111145,2.6393
42.760236501693726,2.5904
42.78218674659729,2.566
42.81467413902283,2.5464
42.82705760002136,2.5464
42.879186153411865,2.522
42.91079545021057,2.5073
42.923386335372925,2.4438
42.92944049835205,2.3558
42.9375057220459,2.2532
42.95805788040161,2.1261
42.98803114891052,1.999
43.00011467933655,1.8622
43.026488304138184,1.74
43.04279351234436,1.6129
43.065019845962524,1.5103
43.08817720413208,1.3978
43.107271671295166,1.3196
43.1378288269043,1.2366
43.149892807006836,1.1535
43.17138600349426,1.0899
43.19620943069458,1.0313
43.21430158615112,0.9824
43.23503851890564,0.9238
43.25664496421814,0.8651
43.28629469871521,0.8016
43.299275159835815,0.7429
43.319249868392944,0.7527
43.345280170440674,0.8993
43.361215353012085,1.1828
43.383657455444336,1.5982
43.40783095359802,2.1017
43.42595195770264,2.5855
43.446221351623535,3.0059
43.46633291244507,3.3089
43.4906907081604,3.4653
43.50925087928772,3.5093
43.537989139556885,3.4213
43.5697181224823,3.2796
43.57358717918396,3.1134
43.5950391292572,2.9277
43.61636996269226,2.7908
43.63640236854553,2.7077
43.66662359237671,2.6784
43.67905855178833,2.7077
43.69924759864807,2.7322
43.720155000686646,2.7615
43.74244046211243,2.7761
43.761574029922485,2.7517
43.811864137649536,2.6979
43.832478761672974,2.6344
43.85318374633789,2.5415
43.876068353652954,2.4291
43.8870062828064,2.2972
43.89206051826477,2.1652
43.91793918609619,2.0235
43.93898582458496,1.8866
43.95711064338684,1.7595
43.98370909690857,1.6227
44.0007050037384,1.5005
44.02341985702515,1.3881
44.045369386672974,1.2757
44.06545925140381,1.1779
44.087239027023315,1.0948
44.10823106765747,1.0655
44.12827682495117,1.1193
44.15041518211365,1.3099
44.17275881767273,1.6276
44.19579768180847,2.0479
44.21568560600281,2.4878
44.23424792289734,2.8983
44.25639510154724,3.2356
44.27823829650879,3.4653
44.299495458602905,3.5728
44.32161593437195,3.5875
44.3424391746521,3.5337
44.362313985824585,3.4555
44.38432335853577,3.3529
44.40432786941528,3.2502
44.4263277053833,3.1672
44.44880199432373,3.1183
44.46659755706787,3.0987
44.489431619644165,3.0938
44.52145433425903,3.0987
44.53355932235718,3.0841
44.564595460891724,3.0499
44.573010206222534,2.9912
44.60183000564575,2.8935
44.62866425514221,2.7615
44.63899064064026,2.6295
44.66081118583679,2.4927
44.712347745895386,2.3412
44.742735624313354,2.1994
44.756454944610596,2.0577
44.756454944610596,1.9208
44.78033256530762,1.8182
44.79243350028992,1.7253
44.81397104263306,1.6325
44.83736181259155,1.5591
44.86197757720947,1.4858
44.87810564041138,1.4174
44.900657176971436,1.3832
44.92288613319397,1.4418
44.941203355789185,1.6129
44.96332836151123,1.9306
44.98545789718628,2.3607
45.0104877948761,2.8055
45.027276039123535,3.26
45.04948377609253,3.6119
45.07125997543335,3.8856
45.094971895217896,4.0274
45.11376094818115,4.0909
45.14278864860535,4.0909
45.15484857559204,4.0469
45.17721748352051,3.9736
45.206841230392456,3.8905
45.218342542648315,3.8074
45.240599393844604,3.7341
45.26484704017639,3.695
45.28095006942749,3.6559
45.30359697341919,3.6217
45.32174777984619,3.5679
45.35369420051575,3.4995
45.36752986907959,3.4213
45.38915205001831,3.3138
45.40967154502869,3.1818
45.43648409843445,3.0303
45.45161247253418,2.869
45.47305464744568,2.6931
45.504711389541626,2.5171
45.514023780822754,2.3412
45.53703498840332,2.1652
45.57024526596069,2.0039
45.57827591896057,1.8377
45.61213302612305,1.7107
45.65669918060303,1.5689
45.68390774726868,1.4467
45.71374440193176,1.3343
45.718801975250244,1.2366
45.72081923484802,1.1877
45.72888970375061,1.2366
45.75530290603638,1.4223
45.76914882659912,1.7546
45.79290413856506,2.1652
45.81504964828491,2.5806
45.84243679046631,2.957
45.854408502578735,3.2258
45.884154081344604,3.3969
45.900240898132324,3.4506
45.93448495864868,3.4311
45.944913148880005,3.3529
45.96703481674194,3.2502
45.991602420806885,3.1134
46.01004123687744,3.0059
46.03054594993591,2.913
46.05687475204468,2.8446
46.08133125305176,2.8104
46.09620213508606,2.8006
