timestamp,signal_hw
22.909324884414673,2.9765
22.93130111694336,2.9179
22.94619059562683,2.9179
22.97324013710022,2.9228
22.98859167098999,2.8886
23.00637674331665,2.8397
23.03605055809021,2.7028
23.05462384223938,2.5024
23.071543216705322,2.2581
23.09601068496704,1.9844
23.112964868545532,1.6911
23.142537355422974,1.3978
23.159618616104126,1.1193
23.185996055603027,0.8847
23.203450918197632,0.6696
23.223187923431396,0.4985
23.246827840805054,0.347
23.27123713493347,0.2346
23.290055751800537,0.1564
23.31339693069458,0.1075
23.329692602157593,0.0733
23.35871720314026,0.0538
23.373491287231445,0.044
23.403629302978516,0.0391
23.416619539260864,0.0293
23.43816900253296,0.132
23.460347414016724,0.5034
23.479647874832153,1.0606
23.50607180595398,1.7155
23.52055263519287,2.4096
23.545647859573364,3.0987
23.567859411239624,3.7781
23.586352109909058,4.218
23.613120079040527,4.4819
23.630027294158936,4.5748
23.658081769943237,4.477
23.674623489379883,4.2082
23.691291332244873,3.8856
23.71685290336609,3.5582
23.732791900634766,3.26
23.75892686843872,3.0401
23.773831844329834,2.8788
23.803465127944946,2.8152
23.817513704299927,2.7713
23.843963623046875,2.7761
23.861150979995728,2.7322
23.891263723373413,2.654
23.911505699157715,2.5318
23.92741870880127,2.3558
23.947696208953857,2.131
23.97236156463623,1.8768
23.988465785980225,1.5982
24.01185631752014,1.3294
24.032477617263794,1.0704
24.060063123703003,0.8358
24.07456064224243,0.6305
24.102996349334717,0.4497
24.120342016220093,0.2981
24.138290643692017,0.2053
24.163703680038452,0.132
24.178231716156006,0.0978
24.208561182022095,0.0684
24.21980571746826,0.044
24.243618965148926,0.044
24.261990785598755,0.176
24.296499729156494,0.5523
24.309647798538208,1.1144
24.339897871017456,1.8328
24.355363607406616,2.5464
24.37482213973999,3.2454
24.391849994659424,3.8465
24.424602270126343,4.262
24.438557863235474,4.4624
24.460713386535645,4.4428
24.489163398742676,4.2375
24.505884647369385,3.9003
24.525354623794556,3.5337
24.53963541984558,3.1916
24.570234298706055,2.8837
24.587459802627563,2.6784
24.61239218711853,2.5367
24.628554821014404,2.4682
24.65733551979065,2.434
24.673561573028564,2.4047
24.69513773918152,2.3656
24.71035599708557,2.2776
24.74215078353882,2.1359
24.760671615600586,1.9501
24.777171850204468,1.7204
24.80652952194214,1.4712
24.82243251800537,1.2023
24.850886821746826,0.9286
24.867546319961548,0.6891
24.891976356506348,0.4741
24.908628225326538,0.303
24.93576693534851,0.2102
24.951157331466675,0.1369
24.97829294204712,0.0978
24.994489908218384,0.0684
25.023056268692017,0.0489
25.035821199417114,0.0342
25.05779266357422,0.044
25.082411527633667,0.2297
25.107614517211914,0.6696
25.124194860458374,1.2659
25.152222633361816,1.9306
25.167860507965088,2.6197
25.18811297416687,3.3382
25.209674835205078,3.9247
25.22358250617981,4.306
25.259013891220093,4.5357
25.27754783630371,4.6774
25.289649724960327,4.6481
25.32200598716736,4.4624
25.33569574356079,4.1984
25.36236071586609,3.9198
25.383506298065186,3.6364
25.397839784622192,3.3969
25.422578811645508,3.216
25.441400289535522,3.1085
25.469197273254395,3.0401
25.48056960105896,2.9765
25.505353689193726,2.9228
25.52779221534729,2.825
25.549592971801758,2.6833
25.573716640472412,2.4878
25.589994430541992,2.2483
25.62100911140442,1.9648
25.63768482208252,1.6764
25.658172607421875,1.3832
25.67746615409851,1.1339
25.70500946044922,0.8944
25.720640659332275,0.6843
25.747607946395874,0.523
25.76330304145813,0.4106
25.78930640220642,0.3177
25.802672624588013,0.2542
25.82734751701355,0.2248
25.85260796546936,0.3177
25.875908851623535,0.6158
25.893447399139404,1.1437
25.921812295913696,1.7498
25.93778681755066,2.4145
25.963897466659546,3.1134
25.980571269989014,3.7439
26.002814054489136,4.2131
26.02405285835266,4.4379
26.052197217941284,4.4526
26.071967124938965,4.2571
26.08958077430725,3.9394
26.11514902114868,3.5728
26.13365864753723,3.2209
26.153934001922607,2.913
26.171090841293335,2.6784
26.19624948501587,2.5171
26.21678400039673,2.4487
26.244563579559326,2.4194
26.25927996635437,2.3998
26.28835892677307,2.3656
26.30580163002014,2.2825
26.323266983032227,2.1359
26.349205255508423,1.9159
26.369790077209473,1.6618
26.38555335998535,1.3636
26.413905143737793,1.0753
26.430630683898926,0.8113
26.45021653175354,0.5767
26.47333574295044,0.3861
26.49043869972229,0.2639
26.51986527442932,0.176
26.531064987182617,0.1173
26.56412172317505,0.0782
26.580949068069458,0.0684
26.59877061843872,0.0489
26.620970726013184,0.0391
26.638490915298462,0.0342
26.663559198379517,0.1711
26.6930410861969,0.5474
26.705175399780273,1.1388
26.726218938827515,1.784
26.753756999969482,2.4682
26.770629405975342,3.1916
26.79551649093628,3.8025
26.81207823753357,4.2424
26.841073274612427,4.5064
26.852931261062622,4.6725
26.883875370025635,4.7361
26.89977502822876,4.6383
26.9177827835083,4.4184
26.94197177886963,4.1251
26.961572885513306,3.8416
26.986565351486206,3.5679
27.003584384918213,3.3431
27.020471811294556,3.1769
27.050806283950806,3.045
27.066408157348633,2.9423
27.095686435699463,2.8201
27.103733777999878,2.6784
27.137266874313354,2.5024
27.154573440551758,2.2825
27.175467014312744,2.0088
27.196359634399414,1.6813
27.220985889434814,1.3587
27.23842978477478,1.0606
27.260725498199463,0.7869
27.289199829101562,0.5425
27.304978370666504,0.3568
27.330546140670776,0.2297
27.343318223953247,0.1564
27.36799430847168,0.1075
27.390090942382812,0.0782
27.41451072692871,0.0587
27.42548131942749,0.044
27.456621408462524,0.0293
27.474733352661133,0.0293
27.50015902519226,0.0196
27.518150329589844,0.1173
27.541576862335205,0.4643
27.558156967163086,1.0411
27.58290457725525,1.6813
27.601729154586792,2.3607
27.625471115112305,3.045
27.64591956138611,3.7243
27.66540241241455,4.174
27.690192937850952,4.4721
27.713624477386475,4.6579
27.73132634162903,4.6725
27.75743842124939,4.5112
27.775547981262207,4.2375
27.802720308303833,3.8856
27.815312385559082,3.5728
27.840603828430176,3.2893
27.865073919296265,3.045
27.881804704666138,2.869
27.91210651397705,2.7175
27.92471694946289,2.5904
27.957897663116455,2.4633
27.975059270858765,2.3265
27.99150037765503,2.1408
28.01730227470398,1.9159
28.038126230239868,1.652
28.054666757583618,1.3881
28.074438333511353,1.1144
28.09783172607422,0.8553
28.125216245651245,0.6109
28.14034628868103,0.3959
28.167280435562134,0.2688
28.18324613571167,0.1711
28.20820641517639,0.1271
28.224958896636963,0.088
28.250628232955933,0.0587
28.26650309562683,0.044
28.292770862579346,0.0391
28.310301065444946,0.0244
28.340317249298096,0.0293
28.357972621917725,0.0293
28.37264108657837,0.0196
28.402241945266724,0.0196
28.418211221694946,0.0147
28.442715406417847,0.0196
28.459184885025024,0.2199
28.489084482192993,0.6794
28.508289575576782,1.2805
28.52930521965027,1.9453
28.546318531036377,2.6442
28.57347321510315,3.3724
28.59307289123535,3.9443
28.611230850219727,4.3109
28.628463745117188,4.5552
28.653442859649658,4.7019
28.6685574054718,4.6823
28.693265438079834,4.5161
28.719730377197266,4.218
28.73486304283142,3.8807
28.7516348361969,3.5582
28.778200387954712,3.3089
28.803922414779663,3.1036
28.823987245559692,2.9717
28.844799995422363,2.8837
28.866254091262817,2.8104
28.89362645149231,2.7175
28.91300129890442,2.61
28.931416988372803,2.4536
28.95165252685547,2.2532
28.971700429916382,2.0137
28.99658513069153,1.7693
29.02143621444702,1.4761
29.03857159614563,1.2121
29.06640386581421,0.9824
29.08462882041931,0.7674
29.102590560913086,0.567
29.121113538742065,0.4057
29.15039873123169,0.2639
29.169424772262573,0.176
29.188056707382202,0.1124
29.20515513420105,0.088
29.23760461807251,0.0635
29.254249572753906,0.044
29.27232050895691,0.0391
29.296053647994995,0.0293
29.323579788208008,0.0244
29.33777117729187,0.0244
29.370204210281372,0.0293
29.390450477600098,0.1808
29.40609884262085,0.6012
29.424328327178955,1.1877
29.45417356491089,1.8817
29.466492176055908,2.5855
29.490825414657593,3.304
29.507988691329956,3.8954
29.53612470626831,4.2864
29.55729627609253,4.521
29.569396018981934,4.565
29.595109939575195,4.3842
29.609885215759277,4.0714
29.64262366294861,3.6804
29.65911626815796,3.2796
29.684773445129395,2.9619
29.704136848449707,2.7224
29.732480764389038,2.5806
29.747520685195923,2.5269
29.76662588119507,2.4878
29.78980565071106,2.4487
29.816891193389893,2.3754
29.835607290267944,2.2483
29.855241537094116,2.0528
29.878645658493042,1.784
29.89621067047119,1.5005
29.92124891281128,1.2072
29.9377384185791,0.9091
29.964948415756226,0.6305
29.983457565307617,0.4154
30.00283646583557,0.2737
30.028868198394775,0.1808
30.044554233551025,0.1222
30.07239532470703,0.0929
30.088496923446655,0.0587
30.1160786151886,0.044
30.13388442993164,0.0342
30.152593851089478,0.0293
30.18183398246765,0.0244
30.19666051864624,0.0244
30.21677803993225,0.0196
30.24137783050537,0.0196
30.258432388305664,0.0342
30.286998987197876,0.1955
30.303686380386353,0.6452
30.332701683044434,1.2366
30.351006031036377,1.9062
30.37015461921692,2.5953
30.389466285705566,3.3382
30.40606451034546,3.9394
30.439804315567017,4.3157
30.45378017425537,4.5601
30.473153829574585,4.7165
30.49180269241333,4.7947
30.52364945411682,4.7752
30.556875705718994,4.5894
30.587697505950928,4.306
30.60346531867981,4.042
30.627874612808228,3.7928
30.644531965255737,3.5728
30.652953624725342,3.4311
30.666935205459595,3.3333
30.68609118461609,3.2747
30.706182956695557,3.2111
30.726323127746582,3.1329
30.748488903045654,3.0205
30.771597623825073,2.8837
30.795611143112183,2.6686
30.814939737319946,2.4389
30.843425750732422,2.1848
30.85756254196167,1.911
30.877723932266235,1.6471
30.900251150131226,1.393
30.926576137542725,1.1486
30.94212555885315,0.9335
30.97188949584961,0.738
30.991251230239868,0.5621
31.005075931549072,0.4203
31.02755904197693,0.2933
31.045777082443237,0.1955
31.06818151473999,0.132
31.088380813598633,0.0929
31.1104998588562,0.0587
31.14232039451599,0.0489
31.15222454071045,0.044
31.17456841468811,0.0929
31.194708108901978,0.3861
31.215065240859985,0.8944
31.23703145980835,1.5249
31.256920337677002,2.2092
31.280479907989502,2.8935
31.299173831939697,3.5777
31.329437971115112,4.0909
31.347951650619507,4.4135
31.37218737602234,4.4966
31.386257648468018,4.3597
31.4084575176239,4.0567
31.428409099578857,3.6706
31.448768854141235,3.26
31.470352172851562,2.8837
31.491456270217896,2.61
31.513577222824097,2.4438
31.533693075180054,2.3558
31.553573608398438,2.3216
31.575937032699585,2.3069
31.596786499023438,2.2825
31.619804620742798,2.2092
31.639647960662842,2.0919
31.66458010673523,1.8671
31.682653665542603,1.6178
31.703989028930664,1.3294
31.723711729049683,1.0068
31.747408390045166,0.7038
31.76764941215515,0.4594
31.790074586868286,0.303
31.82010769844055,0.2053
31.834367990493774,0.1417
31.864762783050537,0.0929
31.875954151153564,0.0733
31.896360397338867,0.044
31.918564319610596,0.0391
31.93800640106201,0.0244
31.97033143043518,0.0244
32.00312089920044,0.0293
32.019760608673096,0.0147
32.019760608673096,0.1026
32.06117510795593,0.4497
32.08846092224121,1.002
32.11101984977722,1.652
32.1211793422699,2.3509
32.13175988197327,3.045
32.15340447425842,3.7097
32.17559003829956,4.1789
32.20331287384033,4.4624
32.216904640197754,4.6481
32.23893642425537,4.7654
32.26702618598938,4.7898
32.281583309173584,4.609
32.3027184009552,4.306
32.32397389411926,3.9883
32.34958815574646,3.6608
32.368067264556885,3.4066
32.394042015075684,3.2014
32.410518169403076,3.0743
32.43838620185852,2.9765
32.452478647232056,2.8935
32.47352862358093,2.7908
32.497249603271484,2.6442
32.514854192733765,2.4585
32.538915395736694,2.2532
32.55902051925659,2.0088
32.57941246032715,1.784
32.601113080978394,1.5591
32.62346386909485,1.3343
32.643681049346924,1.129
32.66579461097717,0.9238
32.68590831756592,0.7429
32.70818758010864,0.567
32.732808113098145,0.3959
32.752601623535156,0.259
32.775272607803345,0.1711
32.79927349090576,0.1222
32.830849409103394,0.0831
32.839219093322754,0.0635
32.87262582778931,0.0489
32.88105297088623,0.0684
32.90444898605347,0.2933
32.92551922798157,0.8211
32.951881647109985,1.4418
32.971516370773315,2.1505
32.98875689506531,2.869
33.01346206665039,3.5386
33.03785228729248,4.0616
33.05434823036194,4.3793
33.08376717567444,4.6041
33.09947443008423,4.7116
33.11899161338806,4.653
33.13722062110901,4.433
33.16237282752991,4.1251
33.18608784675598,3.783
33.20454549789429,3.4751
33.230116844177246,3.2063
33.2472665309906,2.9863
33.272629737854004,2.8299
33.304224491119385,2.6979
33.333070039749146,2.5855
33.34678888320923,2.4682
33.37313365936279,2.3314
33.37313365936279,2.1457
33.39550590515137,1.9159
33.42784357070923,1.6471
33.437984466552734,1.3294
33.46051645278931,1.0459
33.481701612472534,0.7674
33.502259254455566,0.5083
33.53225326538086,0.3226
33.54911279678345,0.2102
33.56721353530884,0.1466
33.587793827056885,0.1026
33.609973192214966,0.0733
33.633931398391724,0.0538
33.65410542488098,0.0391
33.676095485687256,0.0293
33.69621992111206,0.0342
33.718456745147705,0.0244
33.74176788330078,0.0244
33.75888967514038,0.0684
33.78131103515625,0.3372
33.80132436752319,0.8358
33.82345008850098,1.4516
33.84357190132141,2.1359
33.8652765750885,2.8299
33.891149282455444,3.563
33.90773582458496,4.0714
33.93212127685547,4.3939
33.95023226737976,4.609
33.97433924674988,4.6139
33.99465870857239,4.4673
34.01660895347595,4.218
34.04231095314026,3.9296
34.079142570495605,3.6266
34.083199977874756,3.3627
34.1122944355011,3.1427
34.127286195755005,2.9961
34.149500131607056,2.9032
34.1674120426178,2.825
34.19069743156433,2.7517
34.20884418487549,2.6588
34.224056005477905,2.5269
34.25125479698181,2.3216
34.28139543533325,2.0723
34.30116105079651,1.784
34.314924240112305,1.4809
34.339547634124756,1.1779
34.35566329956055,0.8847
34.385581493377686,0.6354
34.40435528755188,0.4154
34.43011164665222,0.2737
34.4473340511322,0.176
34.47032427787781,0.1271
34.49117922782898,0.0831
34.51167941093445,0.0684
34.53862404823303,0.0489
34.56998610496521,0.044
34.58569669723511,0.0635
34.612560987472534,0.2933
34.620166301727295,0.7576
34.64082384109497,1.393
34.662976026535034,2.0674
34.689252853393555,2.7566
34.706358671188354,3.4702
34.72549271583557,3.998
34.753302335739136,4.3548
34.77307891845703,4.5455
34.78773903846741,4.5064
34.8123345375061,4.3011
34.83253264427185,3.9883
34.85297727584839,3.6315
34.875370502471924,3.2991
34.896689891815186,3.001
34.916969537734985,2.7761
34.93964719772339,2.6295
34.96154284477234,2.5367
34.981367349624634,2.4585
35.00277614593506,2.3949
35.02442383766174,2.2923
35.045527935028076,2.1554
35.069170236587524,1.9795
35.087279081344604,1.7546
35.10969376564026,1.4907
35.13106298446655,1.2219
35.15131163597107,0.9384
35.176228761672974,0.6794
35.19835567474365,0.4545
35.2164466381073,0.303
35.23839712142944,0.1955
35.25885200500488,0.132
35.28286671638489,0.0929
35.30148911476135,0.0684
35.32968258857727,0.0489
35.343865156173706,0.0489
35.36411929130554,0.0342
35.386924266815186,0.0293
35.419522285461426,0.0196
35.43627190589905,0.0538
35.45343208312988,0.3079
35.47469091415405,0.7918
35.49408030509949,1.4076
35.51676678657532,2.0968
35.53776431083679,2.8201
35.56257915496826,3.5191
35.579177379608154,4.042
35.603151082992554,4.3695
35.62017869949341,4.5797
35.64075207710266,4.7214
35.666382789611816,4.6921
35.68012046813965,4.5112
35.705658197402954,4.2082
35.73059916496277,3.915
35.74668216705322,3.6119
35.78413391113281,3.3333
35.811511754989624,3.1183
35.836204290390015,2.9668
35.84959650039673,2.8543
35.85291051864624,2.7419
35.88107085227966,2.6149
35.89718699455261,2.478
35.919620513916016,2.2776
35.93989896774292,2.0577
35.96223282814026,1.7937
35.982584714889526,1.5298
36.004576444625854,1.2268
36.024659395217896,0.9726
36.04836893081665,0.7234
36.0670120716095,0.4936
36.089406967163086,0.3275
36.11119818687439,0.2151
36.134496450424194,0.1466
36.1585054397583,0.1026
36.17465281486511,0.0733
36.19799065589905,0.0538
36.217554569244385,0.044
36.237958669662476,0.0342
36.25856590270996,0.0244
36.28028655052185,0.0293
36.30083513259888,0.044
36.3227801322937,0.2786
36.343355655670166,0.782
36.366170167922974,1.4125
36.38671898841858,2.0772
36.40684151649475,2.7761
36.433345317840576,3.4702
36.44843053817749,4.0127
36.47313213348389,4.3548
36.49208378791809,4.5699
36.512659788131714,4.6383
36.536458253860474,4.5357
36.557342529296875,4.2864
36.58167028427124,3.9443
36.60477685928345,3.6168
36.61607027053833,3.2991
36.66122055053711,3.0547
36.66323208808899,2.8446
36.68981885910034,2.7028
36.70598530769348,2.6051
36.72608757019043,2.5171
36.747676372528076,2.4194
36.77590990066528,2.2825
36.788963317871094,2.1114
36.81911611557007,1.9013
36.837061405181885,1.6716
36.85537767410278,1.4027
36.88050436973572,1.1437
36.897032260894775,0.8895
36.92247223854065,0.6452
36.93770146369934,0.435
36.95846629142761,0.2884
36.98126173019409,0.1906
37.00774788856506,0.132
37.047900915145874,0.0978
37.067949533462524,0.0635
37.097371339797974,0.044
37.1029052734375,0.0391
37.11410617828369,0.0293
37.132232904434204,0.0244
37.1523973941803,0.1124
37.17461061477661,0.4497
37.19477725028992,0.9873
37.218202114105225,1.6422
37.23793911933899,2.3558
37.259464263916016,3.0596
37.28071188926697,3.7097
37.30336117744446,4.1838
37.325244188308716,4.3988
37.34527254104614,4.3744
37.367016077041626,4.1593
37.38965821266174,3.827
37.40913128852844,3.4506
37.429606437683105,3.0694
37.449814558029175,2.7468
37.47594118118286,2.4976
37.492719411849976,2.3167
37.51420307159424,2.2092
37.53499937057495,2.131
37.556976556777954,2.0723
37.58206367492676,1.999
37.59966158866882,1.8866
37.62791728973389,1.7351
37.642332315444946,1.5298
37.66279911994934,1.2757
37.69294571876526,1.002
37.70601296424866,0.7185
37.72720289230347,0.4741
37.74932241439819,0.3128
37.77401375770569,0.2151
37.792261362075806,0.1417
37.8144006729126,0.1026
37.84714412689209,0.0635
37.87356424331665,0.0489
37.877628564834595,0.0391
37.90395188331604,0.0293
37.93335723876953,0.0244
37.93852210044861,0.0147
37.96998119354248,0.0196
37.98789095878601,0.0244
38.00839567184448,0.0684
38.0290424823761,0.347
38.05652904510498,0.8651
38.07153534889221,1.5103
38.097599029541016,2.219
38.10600137710571,2.9228
38.1346652507782,3.6022
38.156113147735596,4.086
38.1870276927948,4.433
38.200597524642944,4.6139
38.22171473503113,4.7605
38.244762659072876,4.7263
38.262441635131836,4.5259
38.28684639930725,4.218
38.30641007423401,3.9003
38.3361759185791,3.5826
38.37034821510315,3.3431
38.3891487121582,3.1476
38.41732597351074,3.001
38.423158407211304,2.8983
38.4400634765625,2.8104
38.45419239997864,2.7028
38.47639060020447,2.5855
38.4998996257782,2.3998
38.527637243270874,2.175
38.54560589790344,1.9062
38.56169891357422,1.6129
38.58407115936279,1.305
38.60478639602661,1.0313
38.62651705741882,0.7722
38.64949917793274,0.5523
38.66708207130432,0.3617
38.68878412246704,0.2444
38.709890604019165,0.1613
38.731595277786255,0.1124
38.75139045715332,0.088
38.77281475067139,0.0587
38.79407858848572,0.0489
38.816553831100464,0.0391
38.842705488204956,0.0293
38.862948417663574,0.0244
38.87905263900757,0.088
38.90123510360718,0.3763
38.924527406692505,0.8993
38.94416928291321,1.5787
38.96441912651062,2.2727
38.98653793334961,2.9765
39.01366996765137,3.6755
39.03204703330994,4.1544
39.0522894859314,4.4575
39.07254767417908,4.6481
39.102272033691406,4.7312
39.11988043785095,4.5992
39.14397096633911,4.3451
39.15752959251404,4.0176
39.176740646362305,3.6804
39.20626735687256,3.3724
39.219820499420166,3.1134
39.238330125808716,2.9374
39.25628995895386,2.8152
39.292948722839355,2.737
39.3118622303009,2.6637
39.328373432159424,2.566
39.346710205078125,2.4487
39.36881446838379,2.2874
39.388264179229736,2.0674
39.42231106758118,1.828
39.439767837524414,1.5689
39.45807600021362,1.2952
39.476552963256836,1.0459
39.50114703178406,0.8211
39.52234625816345,0.5963
39.53546333312988,0.4203
39.55993914604187,0.2835
39.5843288898468,0.1906
39.62086486816406,0.1271
39.639286279678345,0.0831
39.66471457481384,0.0684
39.68885588645935,0.0489
39.70159435272217,0.0587
39.706056356430054,0.2053
39.73085284233093,0.6012
39.752989053726196,1.2121
39.77320599555969,1.8719
39.79537487030029,2.566
39.81782269477844,3.2893
39.83427882194519,3.9003
39.86101007461548,4.2815
39.88310670852661,4.4086
39.903406381607056,4.3011
39.92400527000427,4.0371
39.94611597061157,3.6755
39.96759247779846,3.304
39.98668670654297,2.9521
40.00782656669617,2.6637
40.02894878387451,2.4682
40.05311870574951,2.3509
40.0772488117218,2.2972
40.0932514667511,2.2776
40.11382985115051,2.2581
40.13437294960022,2.2092
40.15714383125305,2.1212
40.18501424789429,1.9599
40.199087619781494,1.7449
40.22214484214783,1.4858
40.24197483062744,1.1926
40.266090393066406,0.8944
40.285813331604004,0.6109
40.30643272399902,0.391
40.33187198638916,0.259
40.35400390625,0.176
40.36810088157654,0.1124
40.39273190498352,0.0831
40.413522243499756,0.0587
40.43734121322632,0.044
40.45792865753174,0.0342
40.47641158103943,0.0978
40.503573417663574,0.391
40.51983880996704,0.9335
40.55361843109131,1.608
40.56336760520935,2.3412
40.589754819869995,3.0401
40.621044397354126,3.7341
40.6249098777771,4.1838
40.64993977546692,4.4575
40.669102907180786,4.6383
40.690633058547974,4.7165
40.70977473258972,4.5894
40.74129390716553,4.3206
40.75814509391785,3.9736
40.77333974838257,3.6413
40.80412006378174,3.2942
40.8217670917511,3.0156
40.846365213394165,2.8299
40.85579228401184,2.6979
40.88223361968994,2.5953
40.90464210510254,2.4927
40.93268394470215,2.3803
40.95370626449585,2.2287
40.98286008834839,2.0137
41.00423765182495,1.7498
41.02956986427307,1.4565
41.04980254173279,1.1584
41.05492639541626,0.8553
41.075724840164185,0.5718
41.09992337226868,0.3812
41.12011194229126,0.2493
41.14820075035095,0.1711
41.160672426223755,0.1173
41.18076777458191,0.0831
41.20303654670715,0.0587
41.22378158569336,0.0489
41.24833345413208,0.0293
41.266186237335205,0.0244
41.28760552406311,0.1613
41.31415033340454,0.5523
41.33023929595947,1.1241
41.35437083244324,1.8182
41.39260458946228,2.5171
41.39863872528076,3.2307
41.42911076545715,3.8661
41.436901807785034,4.262
41.46104145050049,4.5308
41.47915554046631,4.6823
41.49967670440674,4.6921
41.52382969856262,4.5015
41.54276919364929,4.2131
41.565980434417725,3.8954
41.59010720252991,3.5239
41.61458969116211,3.2258
41.631027936935425,2.9765
41.65104126930237,2.8104
41.67316818237305,2.6979
41.69369673728943,2.5953
41.7154335975647,2.4976
41.7356219291687,2.3998
41.7561616897583,2.2434
41.77827739715576,2.0381
41.798216581344604,1.8084
41.818683385849,1.5445
41.84109330177307,1.261
41.86321520805359,0.9922
41.88785362243652,0.7234
41.90402150154114,0.5181
41.925570249557495,0.3372
41.94803547859192,0.2248
41.968311071395874,0.1515
42.001896381378174,0.1026
42.009143352508545,0.0782
42.05345296859741,0.0587
42.057475328445435,0.044
42.074384450912476,0.0293
42.09914827346802,0.0196
42.12508201599121,0.0684
42.14134502410889,0.3275
42.160765171051025,0.8162
42.18123245239258,1.437
42.207367181777954,2.1163
42.22544884681702,2.8446
42.25963997840881,3.5288
42.26567101478577,4.0371
42.291266202926636,4.3744
42.31063365936279,4.565
42.3304181098938,4.5406
42.35656380653381,4.306
42.37316012382507,3.9589
42.39527893066406,3.5826
42.413057804107666,3.2307
42.43924570083618,2.9326
42.455973386764526,2.7322
42.48940396308899,2.6197
42.50998783111572,2.5464
42.52404832839966,2.522
42.55106854438782,2.478
42.56113910675049,2.3998
42.58128356933594,2.2776
42.60369825363159,2.0968
42.6242151260376,1.8573
42.6443133354187,1.5934
42.66843295097351,1.305
42.68672490119934,1.0264
42.7067973613739,0.7576
42.728963136672974,0.5132
42.749491691589355,0.3421
42.76971459388733,0.2297
42.79182529449463,0.1613
42.81438183784485,0.1075
42.84086775779724,0.0733
42.85493779182434,0.0587
42.87720036506653,0.0391
42.897690773010254,0.0342
42.919312953948975,0.0244
42.9398877620697,0.0538
42.96022605895996,0.259
42.985037326812744,0.7185
43.00352931022644,1.3343
43.02308654785156,2.0088
43.04840636253357,2.7175
43.06490707397461,3.4213
43.08638882637024,3.9736
43.10799860954285,4.3353
43.12768220901489,4.565
43.150134563446045,4.7116
43.17517852783203,4.7947
43.192307233810425,4.7214
43.214109659194946,4.5112
43.234904289245605,4.2082
43.25739359855652,3.915
43.28099751472473,3.6266
43.29715037345886,3.3871
43.3253858089447,3.2111
43.34019494056702,3.0743
43.36114048957825,2.9765
43.395275592803955,2.8788
43.403411865234375,2.7566
43.42428374290466,2.5855
43.452274560928345,2.4096
43.46915078163147,2.175
43.49008631706238,1.9208
43.510180950164795,1.6373
43.537450313568115,1.3587
43.5535249710083,1.0948
43.573999881744385,0.8407
43.59231233596802,0.6403
43.616485357284546,0.4545
43.63819169998169,0.2933
43.65989947319031,0.1955
43.67483067512512,0.132
43.70019888877869,0.0929
43.72561287879944,0.0684
43.76586604118347,0.044
43.78695583343506,0.0391
43.81455183029175,0.0293
43.83610391616821,0.1173
43.83610391616821,0.4448
43.85066509246826,0.9824
43.882925510406494,1.6618
43.893786668777466,2.3803
43.91548466682434,3.0743
43.94257593154907,3.7195
43.96113991737366,4.1935
43.979389905929565,4.477
44.00156116485596,4.6628
44.02244186401367,4.6823
44.04912281036377,4.5601
44.0652220249176,4.3011
44.08934760093689,3.998
44.10545635223389,3.695
44.127902030944824,3.3871
44.15016412734985,3.1281
44.17131471633911,2.9228
44.19188737869263,2.7517
44.21370244026184,2.6197
44.23569369316101,2.4976
44.256261110305786,2.3607
44.2825927734375,2.1994
44.29855298995972,1.999
44.3261604309082,1.7595
44.34190034866333,1.5005
44.36086678504944,1.2317
44.38080334663391,0.9629
44.4029335975647,0.7136
44.423091888427734,0.4936
44.445350885391235,0.3275
44.465431213378906,0.2248
44.485554218292236,0.1515
44.50807213783264,0.1075
44.52938985824585,0.0684
44.55101180076599,0.0538
44.57072710990906,0.044
44.591386795043945,0.0293
44.61413025856018,0.0244
44.636497497558594,0.0196
44.65878176689148,0.0196
44.680691957473755,0.0635
44.71975302696228,0.3568
44.72276973724365,0.8944
44.74860763549805,1.5347
44.76620435714722,2.219
44.78685259819031,2.9521
44.80298185348511,3.6217
44.83583188056946,4.1056
44.85212969779968,4.4184
44.86827087402344,4.6188
44.90097713470459,4.6774
44.91304016113281,4.5259
44.942219734191895,4.2473
44.958428144454956,3.915
44.97625708580017,3.5679
45.001726150512695,3.2649
45.017959117889404,3.0156
45.06371855735779,2.8397
45.08199763298035,2.7273
45.106791496276855,2.6393
45.1230890750885,2.5758
45.13125538825989,2.4927
45.147093534469604,2.39
45.16944217681885,2.2483
45.189615964889526,2.0528
45.211862564086914,1.8231
45.22824668884277,1.5591
45.25285339355469,1.2805
45.27525019645691,1.0215
45.29660201072693,0.7674
45.31707715988159,0.567
45.337106704711914,0.3763
45.35888075828552,0.2542
45.37953543663025,0.1711
45.401395082473755,0.1222
45.422123670578,0.088
45.442854166030884,0.0587
45.462966203689575,0.0391
45.48509192466736,0.0342
45.50720453262329,0.0293
45.52733254432678,0.0244
45.55199480056763,0.0244
45.56992840766907,0.1515
45.590210914611816,0.5327
45.61233472824097,1.0948
45.63649821281433,1.7498
45.65919303894043,2.4291
45.67557692527771,3.1623
45.69610667228699,3.7928
45.71840023994446,4.2131
45.73835349082947,4.4868
45.7594530582428,4.609
45.78196310997009,4.5552
45.80307078361511,4.3646
45.82492661476135,4.1153
45.84605097770691,3.827
45.868489027023315,3.5484
45.88930940628052,3.2991
45.91114687919617,3.1036
45.931519508361816,2.9472
45.953845262527466,2.8299
45.976064682006836,2.7126
45.996453523635864,2.5855
46.01882576942444,2.4291
46.03704237937927,2.2483
46.069973945617676,2.0088
