timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774963796.9981318,2.5611,-0.0112319005113736,17.911599382634112,19.02813964799018,300.3957223543728,101.76892725427264,drone
1774963797.0152342,2.61,-0.0112319005113736,17.911599382634112,19.02813964799018,300.3957223543728,101.76892725427264,drone
1774963797.0318909,2.6588,-0.0126633440001532,17.911599382634112,19.02813964799018,300.3957223543728,95.70925679549596,drone
1774963797.0507996,2.7077,-0.0126633440001532,17.911599382634112,19.02813964799018,300.3957223543728,95.70925679549596,drone
1774963797.066537,2.7077,-0.0126633440001532,17.911599382634112,19.02813964799018,300.3957223543728,95.70925679549596,drone
1774963797.0827184,2.7028,-0.0126633440001532,17.911599382634112,19.02813964799018,300.3957223543728,95.70925679549596,drone
1774963797.099119,2.7273,-0.0126633440001532,17.911599382634112,19.02813964799018,300.3957223543728,95.70925679549596,drone
1774963797.1159756,2.7224,-0.0131706422301259,17.911599382634112,19.02813964799018,300.3957223543728,87.02593632382293,drone
1774963797.1329618,2.7273,-0.0131706422301259,17.911599382634112,19.02813964799018,300.3957223543728,87.02593632382293,drone
1774963797.1486328,2.7273,-0.0131706422301259,17.911599382634112,19.02813964799018,300.3957223543728,87.02593632382293,drone
1774963797.16688,2.7664,-0.0131706422301259,17.911599382634112,19.02813964799018,300.3957223543728,87.02593632382293,drone
1774963797.1816635,2.7761,-0.0131706422301259,17.911599382634112,19.02813964799018,300.3957223543728,87.02593632382293,drone
1774963797.200991,2.825,-0.013777333819043,17.911599382634112,19.07101853423389,300.3957223543728,75.76655676634306,drone
1774963797.214622,2.825,-0.013777333819043,17.911599382634112,19.07101853423389,300.3957223543728,75.76655676634306,drone
1774963797.2326589,2.8152,-0.013777333819043,17.911599382634112,19.07101853423389,300.3957223543728,75.76655676634306,drone
1774963797.2505434,2.825,-0.013777333819043,17.911599382634112,19.07101853423389,300.3957223543728,75.76655676634306,drone
1774963797.266007,2.8299,-0.013777333819043,17.911599382634112,19.07101853423389,300.3957223543728,75.76655676634306,drone
1774963797.2817483,2.8006,-0.0146597487791736,17.911599382634112,19.07101853423389,300.3957223543728,70.06046198543251,drone
1774963797.299172,2.8006,-0.0146597487791736,17.911599382634112,19.07101853423389,300.3957223543728,70.06046198543251,drone
1774963797.3156693,2.8739,-0.0146597487791736,17.911599382634112,19.07101853423389,300.3957223543728,70.06046198543251,drone
1774963797.3325746,2.8886,-0.0146597487791736,17.911599382634112,19.07101853423389,300.3957223543728,70.06046198543251,drone
1774963797.3494525,2.913,-0.0146597487791736,17.911599382634112,19.07101853423389,300.3957223543728,70.06046198543251,drone
1774963797.366321,2.9619,-0.0142103217514219,17.911599382634112,19.07101853423389,300.3957223543728,65.0907797362938,drone
1774963797.3820856,2.9619,-0.0142103217514219,17.911599382634112,19.07101853423389,300.3957223543728,65.0907797362938,drone
1774963797.399575,2.9668,-0.0142103217514219,17.911599382634112,19.07101853423389,300.3957223543728,65.0907797362938,drone
1774963797.413785,3.0059,-0.0142103217514219,17.911599382634112,19.07101853423389,300.3957223543728,65.0907797362938,drone
1774963797.4303007,3.0254,-0.0142103217514219,17.911599382634112,19.07101853423389,300.3957223543728,65.0907797362938,drone
1774963797.449838,3.0254,-0.0129831256969189,17.911599382634112,19.07101853423389,300.3957223543728,61.67255743341807,drone
1774963797.466458,3.0401,-0.0129831256969189,17.911599382634112,19.07101853423389,300.3957223543728,61.67255743341807,drone
1774963797.4819508,2.9912,-0.0129831256969189,17.911599382634112,19.07101853423389,300.3957223543728,61.67255743341807,drone
1774963797.5000432,3.0938,-0.0129831256969189,17.911599382634112,19.07101853423389,300.3957223543728,61.67255743341807,drone
1774963797.515864,3.0547,-0.0129831256969189,17.911599382634112,19.07101853423389,300.3957223543728,61.67255743341807,drone
1774963797.532834,3.0547,-0.0122038494549656,17.911599382634112,19.07101853423389,300.3957223543728,67.32042473767672,drone
1774963797.5484667,3.0743,-0.0122038494549656,17.911599382634112,19.07101853423389,300.3957223543728,67.32042473767672,drone
1774963797.56633,3.0987,-0.0122038494549656,17.911599382634112,19.07101853423389,300.3957223543728,67.32042473767672,drone
1774963797.5829911,3.1085,-0.0122038494549656,17.911599382634112,19.07101853423389,300.3957223543728,67.32042473767672,drone
1774963797.5985467,3.1036,-0.0122038494549656,17.911599382634112,19.07101853423389,300.3957223543728,67.32042473767672,drone
1774963797.6162107,3.1036,-0.0121179826269628,17.911599382634112,19.07101853423389,300.3957223543728,66.09967895346618,drone
1774963797.6331348,3.1183,-0.0121179826269628,17.911599382634112,19.07101853423389,300.3957223543728,66.09967895346618,drone
1774963797.6495657,3.1329,-0.0121179826269628,17.911599382634112,19.07101853423389,300.3957223543728,66.09967895346618,drone
1774963797.666422,3.1134,-0.0121179826269628,17.911599382634112,19.07101853423389,300.3957223543728,66.09967895346618,drone
1774963797.682804,3.0645,-0.0121179826269628,17.911599382634112,19.07101853423389,300.3957223543728,66.09967895346618,drone
1774963797.6989772,3.0645,-0.0100782224494296,17.911599382634112,19.0229836853179,390.9284660813,66.16431331419116,drone
1774963797.7155228,3.1036,-0.0100782224494296,17.911599382634112,19.0229836853179,390.9284660813,66.16431331419116,drone
1774963797.732124,3.1574,-0.0100782224494296,17.911599382634112,19.0229836853179,390.9284660813,66.16431331419116,drone
1774963797.7484827,3.1574,-0.0100782224494296,17.911599382634112,19.0229836853179,390.9284660813,66.16431331419116,drone
1774963797.7631586,3.1574,-0.0100782224494296,17.911599382634112,19.0229836853179,390.9284660813,66.16431331419116,drone
1774963797.782944,3.172,-0.007760214546708,17.911599382634112,19.0229836853179,390.9284660813,62.73864648432331,drone
1774963797.799746,3.216,-0.007760214546708,17.911599382634112,19.0229836853179,390.9284660813,62.73864648432331,drone
1774963797.8161309,3.2356,-0.007760214546708,17.911599382634112,19.0229836853179,390.9284660813,62.73864648432331,drone
1774963797.8317535,3.2307,-0.007760214546708,17.911599382634112,19.0229836853179,390.9284660813,62.73864648432331,drone
1774963797.8502676,3.2307,-0.007760214546708,17.911599382634112,19.0229836853179,390.9284660813,62.73864648432331,drone
1774963797.865503,3.2209,-0.007173361175661,17.911599382634112,19.0229836853179,300.3957223543728,68.84836823004225,drone
1774963797.881037,3.2258,-0.007173361175661,17.911599382634112,19.0229836853179,300.3957223543728,68.84836823004225,drone
1774963797.8964822,3.2356,-0.007173361175661,17.911599382634112,19.0229836853179,300.3957223543728,68.84836823004225,drone
1774963797.9148517,3.2551,-0.007173361175661,17.911599382634112,19.0229836853179,300.3957223543728,68.84836823004225,drone
1774963797.932562,3.2551,-0.007173361175661,17.911599382634112,19.0229836853179,300.3957223543728,68.84836823004225,drone
1774963797.9500487,3.2649,-0.0044421367123646,17.911599382634112,19.0229836853179,300.3957223543728,67.8732097065747,drone
1774963797.9662333,3.2649,-0.0044421367123646,17.911599382634112,19.0229836853179,300.3957223543728,67.8732097065747,drone
1774963797.983034,3.2698,-0.0044421367123646,17.911599382634112,19.0229836853179,300.3957223543728,67.8732097065747,drone
1774963797.9986558,3.2845,-0.0044421367123646,17.911599382634112,19.0229836853179,300.3957223543728,67.8732097065747,drone
1774963798.0166223,3.2845,-0.0044421367123646,17.911599382634112,19.0229836853179,300.3957223543728,67.8732097065747,drone
1774963798.0328524,3.2551,-0.0019907359546878,17.911599382634112,19.0229836853179,300.3957223543728,65.40432620621701,drone
1774963798.049884,3.2258,-0.0019907359546878,17.911599382634112,19.0229836853179,300.3957223543728,65.40432620621701,drone
1774963798.0653856,3.2405,-0.0019907359546878,17.911599382634112,19.0229836853179,300.3957223543728,65.40432620621701,drone
1774963798.084401,3.2405,-0.0019907359546878,17.911599382634112,19.0229836853179,300.3957223543728,65.40432620621701,drone
1774963798.1015863,3.2209,-0.0019907359546878,17.911599382634112,19.0229836853179,300.3957223543728,65.40432620621701,drone
1774963798.1160262,3.2551,-1.886340924322103e-05,17.911599382634112,19.0229836853179,309.67850933313645,65.47169903206165,drone
1774963798.132567,3.2698,-1.886340924322103e-05,17.911599382634112,19.0229836853179,309.67850933313645,65.47169903206165,drone
1774963798.1494038,3.2991,-1.886340924322103e-05,17.911599382634112,19.0229836853179,309.67850933313645,65.47169903206165,drone
1774963798.1669648,3.2991,-1.886340924322103e-05,17.911599382634112,19.0229836853179,309.67850933313645,65.47169903206165,drone
1774963798.1819966,3.3138,-1.886340924322103e-05,17.911599382634112,19.0229836853179,309.67850933313645,65.47169903206165,drone
1774963798.1997054,3.3382,0.0014125091986156,17.911599382634112,18.99503484333478,309.67850933313645,68.92166467848612,drone
1774963798.216192,3.3431,0.0014125091986156,17.911599382634112,18.99503484333478,309.67850933313645,68.92166467848612,drone
1774963798.2318797,3.2209,0.0014125091986156,18.0829580724435,18.99503484333478,309.67850933313645,68.92166467848612,drone
1774963798.250043,3.2209,0.0014125091986156,18.0829580724435,18.99503484333478,309.67850933313645,68.92166467848612,drone
1774963798.2654562,3.2845,0.0014125091986156,18.0829580724435,18.99503484333478,309.67850933313645,68.92166467848612,drone
1774963798.2835307,3.2649,0.0040590173312413,18.0829580724435,18.99503484333478,282.40085880743845,64.70313582118033,drone
1774963798.2982073,3.2698,0.0040590173312413,18.0829580724435,18.99503484333478,282.40085880743845,64.70313582118033,drone
1774963798.316326,3.2502,0.0040590173312413,18.0829580724435,18.99503484333478,282.40085880743845,64.70313582118033,drone
1774963798.3316555,3.2502,0.0040590173312413,18.0829580724435,18.99503484333478,282.40085880743845,64.70313582118033,drone
1774963798.3483534,3.2258,0.0040590173312413,18.0829580724435,18.99503484333478,282.40085880743845,64.70313582118033,drone
1774963798.365656,3.2454,0.006700645967831,18.0829580724435,18.99503484333478,282.40085880743845,68.81580685831665,drone
1774963798.383498,3.1916,0.006700645967831,18.0829580724435,18.99503484333478,282.40085880743845,68.81580685831665,drone
1774963798.399297,3.1916,0.006700645967831,18.0829580724435,18.99503484333478,282.40085880743845,68.81580685831665,drone
1774963798.4155345,3.1427,0.006700645967831,18.0829580724435,18.99503484333478,282.40085880743845,68.81580685831665,drone
1774963798.4335053,3.1183,0.006700645967831,18.0829580724435,18.99503484333478,282.40085880743845,68.81580685831665,drone
1774963798.4495971,3.1085,0.0100922278007636,18.0829580724435,18.99503484333478,282.40085880743845,64.62296016228969,drone
1774963798.467138,3.1281,0.0100922278007636,18.0829580724435,18.99503484333478,282.40085880743845,64.62296016228969,drone
1774963798.4825408,3.1281,0.0100922278007636,18.0829580724435,18.99503484333478,282.40085880743845,64.62296016228969,drone
1774963798.4997962,3.0743,0.0100922278007636,18.0829580724435,18.99503484333478,282.40085880743845,64.62296016228969,drone
1774963798.514691,3.0792,0.0100922278007636,18.0829580724435,18.99503484333478,282.40085880743845,64.62296016228969,drone
1774963798.5319407,3.0938,0.0096652652365328,18.0829580724435,18.99503484333478,282.40085880743845,80.18296819661073,drone
1774963798.5504477,3.089,0.0096652652365328,18.0829580724435,18.99503484333478,282.40085880743845,80.18296819661073,drone
1774963798.566633,3.089,0.0096652652365328,18.0829580724435,18.99503484333478,282.40085880743845,80.18296819661073,drone
1774963798.583201,3.045,0.0096652652365328,18.0829580724435,18.99503484333478,282.40085880743845,80.18296819661073,drone
1774963798.5997584,3.0401,0.0096652652365328,18.0829580724435,18.99503484333478,282.40085880743845,80.18296819661073,drone
1774963798.6153958,3.0156,0.0096028708182741,18.0829580724435,18.99503484333478,282.40085880743845,68.41879218377879,drone
1774963798.6326473,2.957,0.0096028708182741,18.0829580724435,18.99503484333478,282.40085880743845,68.41879218377879,drone
1774963798.6501777,2.957,0.0096028708182741,18.0829580724435,18.99503484333478,282.40085880743845,68.41879218377879,drone
1774963798.666052,2.9863,0.0096028708182741,18.0829580724435,18.99503484333478,282.40085880743845,68.41879218377879,drone
1774963798.6816492,2.9472,0.0096028708182741,18.0829580724435,18.99503484333478,282.40085880743845,68.41879218377879,drone
1774963798.6993704,2.9277,0.0108193098226481,18.0829580724435,19.018854913786267,282.40085880743845,65.52386017580403,drone
1774963798.7158778,2.9277,0.0108193098226481,18.0829580724435,19.018854913786267,282.40085880743845,65.52386017580403,drone
1774963798.7320154,2.8983,0.0108193098226481,18.0829580724435,19.018854913786267,282.40085880743845,65.52386017580403,drone
1774963798.749259,2.8837,0.0108193098226481,18.0829580724435,19.018854913786267,282.40085880743845,65.52386017580403,drone
1774963798.766508,2.8495,0.0108193098226481,18.0829580724435,19.018854913786267,282.40085880743845,65.52386017580403,drone
1774963798.78162,2.8055,0.0119582606280225,18.0829580724435,19.018854913786267,282.40085880743845,60.82848117110396,drone
1774963798.7995038,2.8055,0.0119582606280225,18.0829580724435,19.018854913786267,282.40085880743845,60.82848117110396,drone
1774963798.8146367,2.7419,0.0119582606280225,18.0829580724435,19.018854913786267,282.40085880743845,60.82848117110396,drone
1774963798.8324623,2.6931,0.0119582606280225,18.0829580724435,19.018854913786267,282.40085880743845,60.82848117110396,drone
1774963798.8484778,2.7664,0.0119582606280225,18.0829580724435,19.018854913786267,282.40085880743845,60.82848117110396,drone
1774963798.8660102,2.7419,0.0171292146169193,18.0829580724435,19.018854913786267,282.40085880743845,53.21318489139951,drone
1774963798.882561,2.7419,0.0171292146169193,18.0829580724435,19.018854913786267,282.40085880743845,53.21318489139951,drone
1774963798.8997054,2.7468,0.0171292146169193,18.0829580724435,19.018854913786267,282.40085880743845,53.21318489139951,drone
1774963798.915392,2.7419,0.0171292146169193,18.0829580724435,19.018854913786267,282.40085880743845,53.21318489139951,drone
1774963798.9316723,2.7517,0.0171292146169193,18.0829580724435,19.018854913786267,282.40085880743845,53.21318489139951,drone
1774963798.9493992,2.7517,0.0166959339028815,18.0829580724435,19.018854913786267,282.40085880743845,50.10245951604615,drone
1774963798.965135,2.7322,0.0166959339028815,18.0829580724435,19.018854913786267,282.40085880743845,50.10245951604615,drone
1774963798.9835658,2.6882,0.0166959339028815,18.0829580724435,19.018854913786267,282.40085880743845,50.10245951604615,drone
1774963798.9989204,2.6735,0.0166959339028815,18.0829580724435,19.018854913786267,282.40085880743845,50.10245951604615,drone
1774963799.0145562,2.6442,0.0166959339028815,18.0829580724435,19.018854913786267,282.40085880743845,50.10245951604615,drone
1774963799.0305655,2.6442,0.0146633931863518,18.0829580724435,19.018854913786267,282.40085880743845,44.60076307338642,drone
1774963799.0489314,2.6344,0.0146633931863518,18.0829580724435,19.018854913786267,282.40085880743845,44.60076307338642,drone
1774963799.0669668,2.6197,0.0146633931863518,18.0829580724435,19.018854913786267,282.40085880743845,44.60076307338642,drone
1774963799.082901,2.5904,0.0146633931863518,18.0829580724435,19.018854913786267,282.40085880743845,44.60076307338642,drone
1774963799.0991588,2.5904,0.0146633931863518,18.0829580724435,19.018854913786267,282.40085880743845,44.60076307338642,drone
1774963799.115596,2.5904,0.0131832786475314,18.0829580724435,19.018854913786267,282.40085880743845,46.41359786549932,drone
1774963799.1325126,2.5367,0.0131832786475314,18.0829580724435,19.018854913786267,282.40085880743845,46.41359786549932,drone
1774963799.1500976,2.4682,0.0131832786475314,18.0829580724435,19.018854913786267,282.40085880743845,46.41359786549932,drone
1774963799.166051,2.4438,0.0131832786475314,18.0829580724435,19.018854913786267,282.40085880743845,46.41359786549932,drone
1774963799.182688,2.5024,0.0131832786475314,18.0829580724435,19.018854913786267,282.40085880743845,46.41359786549932,drone
1774963799.1998172,2.5024,0.0130933495035372,18.0829580724435,18.993897638907608,282.40085880743845,52.296806861822,drone
1774963799.2166495,2.4389,0.0130933495035372,18.0829580724435,18.993897638907608,282.40085880743845,52.296806861822,drone
1774963799.2342796,2.4291,0.0130933495035372,18.0829580724435,18.993897638907608,282.40085880743845,52.296806861822,drone
1774963799.2484531,2.4585,0.0130933495035372,18.0829580724435,18.993897638907608,282.40085880743845,52.296806861822,drone
1774963799.2649114,2.4585,0.0130933495035372,18.0829580724435,18.993897638907608,282.40085880743845,52.296806861822,drone
1774963799.2823887,2.4242,0.0105201231627432,18.0829580724435,18.993897638907608,282.40085880743845,57.398295321772096,drone
1774963799.3002665,2.4585,0.0105201231627432,18.0829580724435,18.993897638907608,282.40085880743845,57.398295321772096,drone
1774963799.3153458,2.4291,0.0105201231627432,18.0829580724435,18.993897638907608,282.40085880743845,57.398295321772096,drone
1774963799.33384,2.39,0.0105201231627432,18.0829580724435,18.993897638907608,282.40085880743845,57.398295321772096,drone
1774963799.3493462,2.39,0.0105201231627432,18.0829580724435,18.993897638907608,282.40085880743845,57.398295321772096,drone
1774963799.365199,2.4096,0.0119083872067934,18.0829580724435,18.993897638907608,304.2624227925953,70.59332529088502,drone
1774963799.38238,2.3656,0.0119083872067934,18.0829580724435,18.993897638907608,304.2624227925953,70.59332529088502,drone
1774963799.399148,2.3607,0.0119083872067934,18.0829580724435,18.993897638907608,304.2624227925953,70.59332529088502,drone
1774963799.4155586,2.3607,0.0119083872067934,18.0829580724435,18.993897638907608,304.2624227925953,70.59332529088502,drone
1774963799.4295611,2.3216,0.0119083872067934,18.0829580724435,18.993897638907608,304.2624227925953,70.59332529088502,drone
1774963799.4465623,2.3216,0.0072277597700726,18.0829580724435,18.993897638907608,304.2624227925953,76.00015447094769,drone
1774963799.460482,2.3216,0.0072277597700726,18.0829580724435,18.993897638907608,304.2624227925953,76.00015447094769,drone
1774963799.4792798,2.3412,0.0072277597700726,18.0829580724435,18.993897638907608,304.2624227925953,76.00015447094769,drone
1774963799.4841375,2.3412,0.0072277597700726,18.0829580724435,18.993897638907608,304.2624227925953,76.00015447094769,drone
1774963799.4997222,2.3412,0.0072277597700726,18.0829580724435,18.993897638907608,304.2624227925953,76.00015447094769,drone
1774963799.514553,2.3167,0.0033302398426077,18.0829580724435,18.993897638907608,304.2624227925953,73.51531977324866,drone
1774963799.5313635,2.3069,0.0033302398426077,18.0829580724435,18.993897638907608,304.2624227925953,73.51531977324866,drone
1774963799.5463114,2.2776,0.0033302398426077,18.0829580724435,18.993897638907608,304.2624227925953,73.51531977324866,drone
1774963799.5657632,2.3216,0.0033302398426077,18.0829580724435,18.993897638907608,304.2624227925953,73.51531977324866,drone
1774963799.5843132,2.3216,0.0033302398426077,18.0829580724435,18.993897638907608,304.2624227925953,73.51531977324866,drone
1774963799.599385,2.3069,-0.0015240719467879,18.0829580724435,18.993897638907608,304.2624227925953,69.51730339004132,drone
1774963799.6171987,2.3412,-0.0015240719467879,18.0829580724435,18.993897638907608,304.2624227925953,69.51730339004132,drone
1774963799.6310096,2.3803,-0.0015240719467879,18.0829580724435,18.993897638907608,304.2624227925953,69.51730339004132,drone
1774963799.6494467,2.3998,-0.0015240719467879,18.0829580724435,18.993897638907608,304.2624227925953,69.51730339004132,drone
1774963799.6668968,2.3998,-0.0015240719467879,18.0829580724435,18.993897638907608,304.2624227925953,69.51730339004132,drone
1774963799.6832733,2.4291,-0.0067690249661886,18.0829580724435,19.01972890469337,304.2624227925953,60.82208277818231,drone
1774963799.699582,2.478,-0.0067690249661886,18.0829580724435,19.01972890469337,304.2624227925953,60.82208277818231,drone
1774963799.7160728,2.4731,-0.0067690249661886,18.0829580724435,19.01972890469337,304.2624227925953,60.82208277818231,drone
1774963799.732794,2.4731,-0.0067690249661886,18.0829580724435,19.01972890469337,304.2624227925953,60.82208277818231,drone
1774963799.7491758,2.4682,-0.0067690249661886,18.0829580724435,19.01972890469337,304.2624227925953,60.82208277818231,drone
1774963799.7652912,2.4927,-0.0090884596182465,18.0829580724435,19.01972890469337,304.2624227925953,55.1719957417657,drone
1774963799.7819283,2.5122,-0.0090884596182465,18.0829580724435,19.01972890469337,304.2624227925953,55.1719957417657,drone
1774963799.7999048,2.5367,-0.0090884596182465,18.0829580724435,19.01972890469337,304.2624227925953,55.1719957417657,drone
1774963799.8169868,2.5367,-0.0090884596182465,18.0829580724435,19.01972890469337,304.2624227925953,55.1719957417657,drone
1774963799.8330066,2.5464,-0.0090884596182465,18.0829580724435,19.01972890469337,304.2624227925953,55.1719957417657,drone
1774963799.8500488,2.5464,-0.014034532418335,18.0829580724435,19.01972890469337,304.2624227925953,48.20036891929215,drone
1774963799.866606,2.5611,-0.014034532418335,18.0829580724435,19.01972890469337,304.2624227925953,48.20036891929215,drone
1774963799.8831894,2.5513,-0.014034532418335,18.0829580724435,19.01972890469337,304.2624227925953,48.20036891929215,drone
1774963799.8993063,2.5513,-0.014034532418335,18.0829580724435,19.01972890469337,304.2624227925953,48.20036891929215,drone
1774963799.9150145,2.5806,-0.014034532418335,18.0829580724435,19.01972890469337,304.2624227925953,48.20036891929215,drone
1774963799.9315872,2.6149,-0.0176822423485356,18.0829580724435,19.01972890469337,304.2624227925953,47.475328146476265,drone
1774963799.9481394,2.6295,-0.0176822423485356,18.0829580724435,19.01972890469337,304.2624227925953,47.475328146476265,drone
1774963799.9668696,2.6295,-0.0176822423485356,18.0829580724435,19.01972890469337,304.2624227925953,47.475328146476265,drone
1774963799.9833343,2.6686,-0.0176822423485356,18.0829580724435,19.01972890469337,304.2624227925953,47.475328146476265,drone
1774963799.9991872,2.7126,-0.0176822423485356,18.0829580724435,19.01972890469337,304.2624227925953,47.475328146476265,drone
1774963800.0166793,2.7419,-0.0175526385377628,18.0829580724435,19.01972890469337,304.2624227925953,47.98959891933407,drone
1774963800.0325494,2.7566,-0.0175526385377628,18.0829580724435,19.01972890469337,304.2624227925953,47.98959891933407,drone
1774963800.0495942,2.7566,-0.0175526385377628,18.0829580724435,19.01972890469337,304.2624227925953,47.98959891933407,drone
1774963800.0668986,2.7566,-0.0175526385377628,18.0829580724435,19.01972890469337,304.2624227925953,47.98959891933407,drone
1774963800.082282,2.7957,-0.0175526385377628,18.0829580724435,19.01972890469337,304.2624227925953,47.98959891933407,drone
1774963800.0977676,2.781,-0.0170813771228162,18.0829580724435,19.01972890469337,304.2624227925953,56.29449264617948,drone
1774963800.114267,2.8152,-0.0170813771228162,18.0829580724435,19.01972890469337,304.2624227925953,56.29449264617948,drone
1774963800.1309972,2.8152,-0.0170813771228162,18.0829580724435,19.01972890469337,304.2624227925953,56.29449264617948,drone
1774963800.1476033,2.8299,-0.0170813771228162,18.0829580724435,19.01972890469337,304.2624227925953,56.29449264617948,drone
1774963800.1651788,2.8495,-0.0170813771228162,18.0829580724435,19.01972890469337,304.2624227925953,56.29449264617948,drone
1774963800.1815965,2.869,-0.0204769509304925,18.0829580724435,19.06536451060425,304.2624227925953,67.51281819631107,drone
1774963800.1991267,2.8788,-0.0204769509304925,18.0829580724435,19.06536451060425,304.2624227925953,67.51281819631107,drone
1774963800.218231,2.8788,-0.0204769509304925,18.0829580724435,19.06536451060425,304.2624227925953,67.51281819631107,drone
1774963800.234258,2.8886,-0.0204769509304925,18.0829580724435,19.06536451060425,304.2624227925953,67.51281819631107,drone
1774963800.249745,2.8983,-0.0204769509304925,18.0829580724435,19.06536451060425,304.2624227925953,67.51281819631107,drone
1774963800.267167,2.913,-0.0182896231258667,18.0829580724435,19.06536451060425,304.2624227925953,68.43892191148285,drone
1774963800.282837,2.9032,-0.0182896231258667,18.0829580724435,19.06536451060425,304.2624227925953,68.43892191148285,drone
1774963800.298998,2.9032,-0.0182896231258667,18.0829580724435,19.06536451060425,304.2624227925953,68.43892191148285,drone
1774963800.3139317,2.957,-0.0182896231258667,18.0829580724435,19.06536451060425,304.2624227925953,68.43892191148285,drone
1774963800.3318436,2.9765,-0.0182896231258667,18.0829580724435,19.06536451060425,304.2624227925953,68.43892191148285,drone
1774963800.3492153,2.9814,-0.0190828243542328,18.0829580724435,19.06536451060425,304.2624227925953,81.343118989097,drone
1774963800.366464,2.9814,-0.0190828243542328,18.0829580724435,19.06536451060425,304.2624227925953,81.343118989097,drone
1774963800.3829453,3.0303,-0.0190828243542328,18.0829580724435,19.06536451060425,304.2624227925953,81.343118989097,drone
1774963800.3987412,3.0792,-0.0190828243542328,18.0829580724435,19.06536451060425,304.2624227925953,81.343118989097,drone
1774963800.416129,3.0938,-0.0190828243542328,18.0829580724435,19.06536451060425,304.2624227925953,81.343118989097,drone
1774963800.4328015,3.1085,-0.0159170206782554,18.0829580724435,19.06536451060425,304.2624227925953,81.80453527058512,drone
1774963800.4503102,3.1085,-0.0159170206782554,18.0829580724435,19.06536451060425,304.2624227925953,81.80453527058512,drone
1774963800.4679554,3.1281,-0.0159170206782554,18.0829580724435,19.06536451060425,304.2624227925953,81.80453527058512,drone
1774963800.4849174,3.1525,-0.0159170206782554,18.0829580724435,19.06536451060425,304.2624227925953,81.80453527058512,drone
1774963800.4995778,3.1427,-0.0159170206782554,18.0829580724435,19.06536451060425,304.2624227925953,81.80453527058512,drone
1774963800.51574,3.1525,-0.0128172084803448,18.0829580724435,19.06536451060425,304.2624227925953,102.63246476698828,drone
1774963800.5326428,3.1525,-0.0128172084803448,18.0829580724435,19.06536451060425,304.2624227925953,102.63246476698828,drone
1774963800.5493526,3.1623,-0.0128172084803448,18.0829580724435,19.06536451060425,304.2624227925953,102.63246476698828,drone
1774963800.566074,3.1916,-0.0128172084803448,18.0829580724435,19.06536451060425,304.2624227925953,102.63246476698828,drone
1774963800.582498,3.1867,-0.0128172084803448,18.0829580724435,19.06536451060425,304.2624227925953,102.63246476698828,drone
1774963800.5998583,3.2014,-0.0101645110938514,18.0829580724435,19.06536451060425,304.2624227925953,110.2773579983856,drone
1774963800.617201,3.1574,-0.0101645110938514,18.0829580724435,19.06536451060425,304.2624227925953,110.2773579983856,drone
1774963800.632856,3.1574,-0.0101645110938514,18.0829580724435,19.06536451060425,304.2624227925953,110.2773579983856,drone
1774963800.6491516,3.172,-0.0101645110938514,18.0829580724435,19.06536451060425,304.2624227925953,110.2773579983856,drone
1774963800.6659007,3.2502,-0.0101645110938514,18.0829580724435,19.06536451060425,304.2624227925953,110.2773579983856,drone
1774963800.6819987,3.2502,-0.0084861781471217,18.0829580724435,19.0245911079578,304.2624227925953,113.71636389539832,drone
1774963800.6993575,3.2307,-0.0084861781471217,18.0829580724435,19.0245911079578,304.2624227925953,113.71636389539832,drone
1774963800.7158964,3.26,-0.0084861781471217,18.0829580724435,19.0245911079578,304.2624227925953,113.71636389539832,drone
1774963800.7323153,3.3529,-0.0084861781471217,18.0829580724435,19.0245911079578,304.2624227925953,113.71636389539832,drone
1774963800.7498703,3.3382,-0.0084861781471217,18.0829580724435,19.0245911079578,304.2624227925953,113.71636389539832,drone
1774963800.7656624,3.3382,-0.0074504377589568,18.0829580724435,19.0245911079578,304.2624227925953,113.86886684206188,drone
1774963800.7825549,3.3724,-0.0074504377589568,18.0829580724435,19.0245911079578,304.2624227925953,113.86886684206188,drone
1774963800.799296,3.3871,-0.0074504377589568,18.0829580724435,19.0245911079578,304.2624227925953,113.86886684206188,drone
1774963800.8159754,3.4018,-0.0074504377589568,18.0829580724435,19.0245911079578,304.2624227925953,113.86886684206188,drone
1774963800.8328671,3.4018,-0.0074504377589568,18.0829580724435,19.0245911079578,304.2624227925953,113.86886684206188,drone
1774963800.849456,3.4409,-0.0064556711337901,18.0829580724435,19.0245911079578,304.2624227925953,113.47344856274609,drone
1774963800.8653216,3.4604,-0.0064556711337901,18.0829580724435,19.0245911079578,304.2624227925953,113.47344856274609,drone
1774963800.881696,3.4848,-0.0064556711337901,18.0829580724435,19.0245911079578,304.2624227925953,113.47344856274609,drone
1774963800.898564,3.4897,-0.0064556711337901,18.0829580724435,19.0245911079578,304.2624227925953,113.47344856274609,drone
1774963800.9156632,3.4897,-0.0064556711337901,18.0829580724435,19.0245911079578,304.2624227925953,113.47344856274609,drone
1774963800.933613,3.5582,-0.0046031958041408,18.0829580724435,19.0245911079578,304.2624227925953,111.49761772776536,drone
1774963800.9486172,3.563,-0.0046031958041408,18.0829580724435,19.0245911079578,304.2624227925953,111.49761772776536,drone
1774963800.963857,3.5435,-0.0046031958041408,18.0829580724435,19.0245911079578,304.2624227925953,111.49761772776536,drone
