timestamp,signal_hw
22.78463912010193,1.5885
22.80161476135254,1.5885
22.820876121520996,1.5934
22.84088921546936,1.5885
22.955623865127563,1.5836
22.956624031066895,1.5738
22.956624031066895,1.564
22.95762538909912,1.5445
22.95762538909912,1.5298
22.97062349319458,1.4907
23.000047206878662,1.4614
23.018046855926514,1.4321
23.03309679031372,1.4027
23.054843425750732,1.3685
23.079406261444092,1.3343
23.09740686416626,1.3148
23.123961210250854,1.2854
23.140976190567017,1.2757
23.171358108520508,1.261
23.185875415802002,1.2366
23.216885805130005,1.2268
23.233877897262573,1.2072
23.250914812088013,1.1926
23.27043318748474,1.1779
23.299242734909058,1.1535
23.31499147415161,1.1339
23.343302011489868,1.1144
23.35708498954773,1.0948
23.376600980758667,1.0606
23.40059804916382,1.0411
23.418477535247803,1.0117
23.442519903182983,0.9922
23.46106505393982,0.9873
23.485090732574463,0.9726
23.503093242645264,0.9726
23.529064893722534,0.9922
23.545071363449097,1.0411
23.57019352912903,1.1193
23.59454035758972,1.217
23.61350703239441,1.3196
23.63150453567505,1.4027
23.65603017807007,1.4809
23.679064989089966,1.5298
23.697035312652588,1.5591
23.71703600883484,1.5787
23.744370698928833,1.5982
23.760937452316284,1.5982
23.792137384414673,1.608
23.808149576187134,1.608
23.824162483215332,1.6178
23.854350566864014,1.6276
23.870606660842896,1.6325
23.886611461639404,1.6373
23.91362452507019,1.6373
23.928358793258667,1.6422
23.95528769493103,1.6471
23.97228741645813,1.6373
23.99828791618347,1.6373
24.014289617538452,1.6178
24.041298866271973,1.5982
24.056511402130127,1.5787
24.082040071487427,1.564
24.098048448562622,1.5445
24.125602960586548,1.5298
24.139600038528442,1.5103
24.168156623840332,1.4907
24.18267297744751,1.4712
24.206707000732422,1.4614
24.224701404571533,1.437
24.249679803848267,1.4223
24.27624225616455,1.3832
24.29024839401245,1.3636
24.407344341278076,1.3294
24.407344341278076,1.3001
24.408348083496094,1.2708
24.40934729576111,1.2561
24.40934729576111,1.2317
24.420345544815063,1.2268
24.436639308929443,1.2121
24.46416473388672,1.2072
24.479734897613525,1.2072
24.50791907310486,1.2023
24.522475957870483,1.1926
24.548620223999023,1.2072
24.563669204711914,1.2268
24.588217735290527,1.2659
24.61418867111206,1.3245
24.628194570541382,1.4076
24.656750679016113,1.5005
24.670751333236694,1.5885
24.700778484344482,1.6667
24.715423822402954,1.7155
24.732720851898193,1.7595
24.766010761260986,1.7889
24.781010627746582,1.8035
24.796011924743652,1.8231
24.82401156425476,1.8231
24.838010787963867,1.8377
24.869198322296143,1.8426
24.884195566177368,1.8426
24.902195930480957,1.8328
24.932039260864258,1.8328
24.94561219215393,1.8182
24.965176820755005,1.7986
24.98939561843872,1.7937
25.01337695121765,1.7742
25.032367944717407,1.7449
25.048413038253784,1.7204
25.073992013931274,1.6911
25.097527265548706,1.6569
25.11353087425232,1.6276
25.14109706878662,1.5885
25.156033277511597,1.564
25.183700561523438,1.5249
25.198689460754395,1.4712
25.228326559066772,1.4516
25.241400718688965,1.4272
25.26862072944641,1.3881
25.283666849136353,1.3685
25.309255838394165,1.3441
25.325255870819092,1.3196
25.351300477981567,1.3001
25.36789035797119,1.2757
25.392863750457764,1.2414
25.4098904132843,1.2023
25.434889554977417,1.1681
25.45193386077881,1.1388
25.475534439086914,1.0948
25.5011248588562,1.0655
25.517125368118286,1.0508
25.544168710708618,1.0508
25.559531688690186,1.0704
25.579167366027832,1.129
25.603166818618774,1.217
25.622167587280273,1.3245
25.649211883544922,1.4272
25.663826942443848,1.52
25.69341778755188,1.5787
25.707417726516724,1.6178
25.73945951461792,1.6471
25.754491090774536,1.6471
25.772075653076172,1.6325
25.799082040786743,1.608
25.814075708389282,1.5982
25.94649863243103,1.5885
25.947500705718994,1.5934
25.948498010635376,1.5934
25.948498010635376,1.6031
25.948498010635376,1.6129
25.94949769973755,1.6178
25.9610116481781,1.6227
25.988032817840576,1.6129
26.0058274269104,1.5982
26.031831741333008,1.5738
26.048864126205444,1.5445
26.067467212677002,1.5152
26.092995166778564,1.4712
26.114319562911987,1.437
26.13231921195984,1.3832
26.15886354446411,1.349
26.17587399482727,1.3099
26.2023868560791,1.2805
26.22038960456848,1.2463
26.237390518188477,1.217
26.262962579727173,1.1877
26.279964685440063,1.1681
26.303281545639038,1.1437
26.322823524475098,1.1241
26.350127935409546,1.1046
26.367732524871826,1.0899
26.385711193084717,1.0606
26.408710956573486,1.0411
26.43470859527588,1.0166
26.449817180633545,0.9971
26.475354194641113,0.9726
26.49055790901184,0.9531
26.51091194152832,0.9335
26.540212392807007,0.9286
26.555602312088013,0.9384
26.58784008026123,0.9775
26.601842880249023,1.0362
26.626877784729004,1.129
26.641366481781006,1.2268
26.66023874282837,1.3294
26.686812162399292,1.4076
26.70280933380127,1.4663
26.728806495666504,1.5054
26.744864463806152,1.52
26.77236294746399,1.52
26.78636360168457,1.5298
26.814359664916992,1.5103
26.831358909606934,1.5054
26.856364011764526,1.4956
26.872997283935547,1.4907
26.897992610931396,1.5005
26.915214776992798,1.5054
26.942153930664062,1.5103
26.95617389678955,1.52
26.986701250076294,1.5298
26.999698400497437,1.5347
27.025714635849,1.52
27.041702270507812,1.5005
27.06584119796753,1.4907
27.084341287612915,1.4516
27.107165813446045,1.4125
27.134177207946777,1.3881
27.150187253952026,1.3587
27.177279233932495,1.3245
27.191254138946533,1.3001
27.21825647354126,1.2805
27.23325514793396,1.2708
27.260215997695923,1.2414
27.275221586227417,1.2268
27.391737461090088,1.217
27.393744230270386,1.2072
27.393744230270386,1.2023
27.394737720489502,1.1975
27.394737720489502,1.1926
27.40573740005493,1.1779
27.423773288726807,1.1584
27.44680428504944,1.1486
27.472551822662354,1.1193
27.487593173980713,1.1095
27.514135122299194,1.0802
27.53113317489624,1.0655
27.549177169799805,1.0606
27.577784061431885,1.0655
27.59204125404358,1.0997
27.618960857391357,1.173
27.636960744857788,1.2512
27.65402054786682,1.349
27.682088613510132,1.4418
27.69809126853943,1.52
27.722131967544556,1.5885
27.741087198257446,1.6276
27.767321825027466,1.652
27.78232455253601,1.6471
27.808747053146362,1.652
27.824744939804077,1.6422
27.86068844795227,1.6276
27.866694688796997,1.6129
27.891432285308838,1.5982
27.908374786376953,1.5934
27.93824005126953,1.5885
27.954145193099976,1.5738
27.971622467041016,1.5738
27.99464225769043,1.5591
28.021726608276367,1.5494
28.03873872756958,1.5298
28.056724548339844,1.5103
28.084380626678467,1.5054
28.100356817245483,1.4761
28.11936068534851,1.4565
28.143380880355835,1.437
28.16152262687683,1.4076
28.189701318740845,1.393
28.204699993133545,1.3734
28.231704711914062,1.3587
28.24671173095703,1.3441
28.276360034942627,1.3245
28.293872594833374,1.3196
28.310877323150635,1.3099
28.34289813041687,1.3001
28.359419584274292,1.2805
28.374422788619995,1.2708
28.402421236038208,1.261
28.417423725128174,1.2366
28.444429397583008,1.217
28.458942413330078,1.1926
28.48406457901001,1.173
28.50178837776184,1.1535
28.52990221977234,1.129
28.54692792892456,1.1241
28.572452306747437,1.1388
28.58797812461853,1.1779
28.615978240966797,1.2463
28.629977226257324,1.3148
28.656330823898315,1.3978
28.67229175567627,1.4467
28.7003173828125,1.4956
28.714292526245117,1.5249
28.846898078918457,1.52
28.847896575927734,1.52
28.847896575927734,1.4907
28.847896575927734,1.4663
28.848901510238647,1.437
28.848901510238647,1.4174
28.861422061920166,1.393
28.885419130325317,1.3734
28.906423807144165,1.3685
28.92443013191223,1.3539
28.95575714111328,1.3539
28.969300985336304,1.3392
28.995002031326294,1.3294
29.011998891830444,1.3099
29.04003357887268,1.3001
29.22936749458313,1.2757
29.230369806289673,1.2463
29.231370210647583,1.2317
29.231370210647583,1.1975
29.232368230819702,1.1632
29.2474148273468,1.129
29.248415231704712,1.0899
29.252413749694824,1.0508
29.253414630889893,1.0166
29.253414630889893,0.9824
29.264004230499268,0.9531
29.284003019332886,0.9335
29.305967569351196,0.9042
29.325988292694092,0.8944
29.347540140151978,0.8847
29.37911295890808,0.87
29.39111328125,0.8602
29.41011095046997,0.8553
29.431163549423218,0.8602
29.4521164894104,0.8895
29.48163104057312,0.9482
29.504627466201782,1.0264
29.525635957717896,1.1193
29.54515814781189,1.2219
29.563678979873657,1.3099
29.588202238082886,1.3832
29.60620141029358,1.4223
29.62020230293274,1.4565
29.64220118522644,1.4712
29.663721323013306,1.4761
29.69372272491455,1.4663
29.71123957633972,1.4467
29.728245496749878,1.437
29.74924612045288,1.4125
29.770277976989746,1.3978
29.792280435562134,1.3832
29.817278146743774,1.3734
29.84127974510193,1.3636
29.86479616165161,1.3441
29.884798526763916,1.3392
29.905319929122925,1.3196
29.91832208633423,1.305
29.940321445465088,1.2805
29.961480855941772,1.2561
29.986125946044922,1.2317
30.012126445770264,1.1877
30.0241277217865,1.1632
30.04513692855835,1.1388
30.06766366958618,1.1241
30.101697206497192,1.0997
30.109692573547363,1.0753
30.13169264793396,1.0557
30.152697801589966,1.0411
30.174234867095947,1.0117
30.203758001327515,0.9922
30.223753690719604,0.9726
30.238755226135254,0.958
30.258761882781982,0.9384
30.283829927444458,0.9238
30.30082082748413,0.9189
30.323339700698853,0.9091
30.343337297439575,0.914
30.36715817451477,0.9335
30.384296894073486,0.9726
30.407548666000366,1.0411
30.435516595840454,1.1339
30.449524641036987,1.2317
30.476369619369507,1.3196
30.489919424057007,1.3881
30.655869483947754,1.4321
30.655869483947754,1.4614
30.655869483947754,1.4809
30.656867504119873,1.4761
30.66643452644348,1.4761
30.667434453964233,1.4712
30.667434453964233,1.4663
30.668434858322144,1.4516
30.68443512916565,1.4516
30.710445404052734,1.4516
30.726437091827393,1.4565
30.745431900024414,1.4467
30.772956609725952,1.4565
30.796950817108154,1.4614
30.807950258255005,1.4516
30.82995104789734,1.4516
30.850956916809082,1.437
30.872977256774902,1.4223
30.892977952957153,1.3978
30.914978742599487,1.3734
30.935978889465332,1.349
30.95598602294922,1.3196
30.982503414154053,1.2903
30.99850106239319,1.2708
31.024502277374268,1.2512
31.04450249671936,1.2317
31.073029041290283,1.2121
31.08554196357727,1.1975
31.107542514801025,1.173
31.128541946411133,1.1584
31.149550199508667,1.1339
31.170418739318848,1.1339
31.192408800125122,1.1144
31.213412284851074,1.1193
31.236412286758423,1.1193
31.40954566001892,1.1339
31.41254472732544,1.1388
31.41254472732544,1.1535
31.413546085357666,1.173
31.414549112319946,1.2121
31.415547609329224,1.2757
31.416548490524292,1.3636
31.416548490524292,1.4614
31.428555488586426,1.5591
31.445557594299316,1.6422
31.476080179214478,1.7009
31.49908208847046,1.74
31.512081623077393,1.7595
31.52900767326355,1.7791
31.553985834121704,1.7644
31.57811188697815,1.7595
31.592642545700073,1.7449
31.620230197906494,1.7302
31.63519811630249,1.7253
31.65727424621582,1.7155
31.687788486480713,1.7155
31.699793100357056,1.7155
31.72979164123535,1.7107
31.742789268493652,1.7155
31.767339944839478,1.7155
31.78386116027832,1.7107
31.810861110687256,1.7009
31.82686448097229,1.6911
31.854867696762085,1.6716
31.871508836746216,1.6569
31.89151382446289,1.6276
32.071566581726074,1.608
32.071566581726074,1.5738
32.072564363479614,1.5543
32.072564363479614,1.5249
32.0735650062561,1.5005
32.0735650062561,1.4809
32.0735650062561,1.4516
32.08308792114258,1.4125
32.08308792114258,1.393
32.102089643478394,1.3636
32.12308692932129,1.3392
32.14708137512207,1.3099
32.165597915649414,1.2903
32.18611121177673,1.2708
32.209110736846924,1.2561
32.22911095619202,1.2659
32.251118898391724,1.2952
32.2711443901062,1.3392
32.294145345687866,1.4076
32.31814527511597,1.4858
32.34414529800415,1.5591
32.3601610660553,1.6178
32.377681732177734,1.6716
32.39968132972717,1.6911
32.42168211936951,1.7009
32.449692726135254,1.7009
32.462732791900635,1.6813
32.4837327003479,1.6618
32.50596022605896,1.6471
32.53053832054138,1.6325
32.54760217666626,1.6178
32.57912230491638,1.6178
32.59063744544983,1.6373
32.611567974090576,1.652
32.6376895904541,1.6764
32.65533208847046,1.696
32.68684363365173,1.7058
32.710840702056885,1.7009
32.71884083747864,1.6764
32.73983860015869,1.6471
32.76184892654419,1.608
32.78336143493652,1.5591
32.80526256561279,1.5103
32.82988882064819,1.4761
32.85298156738281,1.4321
32.87850880622864,1.4174
32.89451217651367,1.3881
32.914512395858765,1.3832
32.94150996208191,1.3734
32.955530881881714,1.3832
32.983155965805054,1.3832
32.9981575012207,1.3832
33.02346587181091,1.3881
33.038994789123535,1.3881
33.067495822906494,1.3832
33.080504179000854,1.3685
33.10804224014282,1.3636
33.123032569885254,1.3734
33.149027824401855,1.3978
33.16555428504944,1.4565
33.187681436538696,1.5249
33.20734143257141,1.6227
33.23480224609375,1.7107
33.35903334617615,1.7742
33.36003351211548,1.828
33.51376223564148,1.8573
33.51458406448364,1.8719
33.51458406448364,1.8817
33.515586853027344,1.8768
33.515586853027344,1.8719
33.51658368110657,1.8573
33.51658368110657,1.8426
33.51758599281311,1.828
33.51858448982239,1.8084
33.52958822250366,1.7937
33.53059911727905,1.7791
33.531593322753906,1.7693
33.54658603668213,1.7595
33.5777792930603,1.7351
33.593310832977295,1.7253
33.6153085231781,1.696
33.63331198692322,1.6813
33.65631580352783,1.6618
33.676828384399414,1.6276
33.69834566116333,1.5934
33.71534609794617,1.5738
33.73735022544861,1.5494
33.75735139846802,1.5249
33.77887010574341,1.5054
33.799869775772095,1.4907
33.820871114730835,1.4663
33.84187078475952,1.4418
33.86839962005615,1.4125
33.89307904243469,1.3881
33.90591764450073,1.3587
33.927915811538696,1.3245
33.95191979408264,1.2903
33.97686529159546,1.261
33.99068999290466,1.2317
34.01269817352295,1.1877
34.03269910812378,1.1681
34.06325674057007,1.1535
34.0758490562439,1.129
34.09935641288757,1.1388
34.119359493255615,1.1632
34.141356468200684,1.2121
34.16588377952576,1.2952
34.18239068984985,1.3978
34.209389448165894,1.4858
34.23239040374756,1.5787
34.25939440727234,1.6618
34.2664213180542,1.7204
34.28742861747742,1.7546
34.308451414108276,1.7742
34.33143734931946,1.7791
34.356446504592896,1.7693
34.378960609436035,1.7546
34.39396357536316,1.74
34.4209840297699,1.7302
34.435975551605225,1.7107
34.46497988700867,1.696
34.477983713150024,1.6911
34.506518602371216,1.6813
34.51904630661011,1.6618
34.54577350616455,1.6569
34.562835693359375,1.6422
34.5877583026886,1.6227
34.603874921798706,1.5982
34.628873109817505,1.5836
34.64741373062134,1.5494
34.67225956916809,1.5298
34.69022536277771,1.5103
34.711228132247925,1.4761
34.73239517211914,1.4516
34.758105993270874,1.437
34.78052854537964,1.4027
34.93250226974487,1.3734
34.93250226974487,1.3539
34.93250226974487,1.3245
34.93350648880005,1.2952
34.93350648880005,1.2805
34.93350648880005,1.2414
34.934552907943726,1.2268
34.94350624084473,1.1926
34.964519023895264,1.1681
34.98604416847229,1.1486
35.010034799575806,1.1437
35.02906560897827,1.1241
35.05960822105408,1.1144
35.080134868621826,1.0997
35.1056444644928,1.0997
35.112645387649536,1.0948
35.142157793045044,1.0802
35.16467094421387,1.0802
35.18518781661987,1.0704
35.20218849182129,1.0899
35.22118663787842,1.129
35.242191314697266,1.1926
35.26019310951233,1.2805
35.28071045875549,1.3783
35.3027081489563,1.4761
35.32470679283142,1.5543
35.35123658180237,1.6227
35.36542320251465,1.6618
35.39475178718567,1.6813
35.419294118881226,1.6911
35.42929649353027,1.6764
35.45130181312561,1.6716
35.47281575202942,1.6471
35.493815660476685,1.6276
35.527815103530884,1.6276
35.53582143783569,1.6178
35.561339139938354,1.6227
35.58837699890137,1.6227
35.60737657546997,1.6178
35.62145638465881,1.608
35.641716957092285,1.5934
35.66347408294678,1.5836
35.69999623298645,1.5689
35.71399521827698,1.5445
35.72799491882324,1.5054
35.86040449142456,1.4614
35.86141061782837,1.437
35.86256170272827,1.3978
35.86256170272827,1.3685
35.86340832710266,1.3343
35.86340832710266,1.3001
35.875126361846924,1.2854
35.90012073516846,1.2463
35.91711974143982,1.2317
35.93914484977722,1.2023
35.967562198638916,1.173
35.98154044151306,1.1535
36.00653958320618,1.129
36.02272844314575,1.0997
36.04672980308533,1.0753
36.07374835014343,1.0508
36.08760166168213,1.0313
36.106592655181885,1.0068
36.13156795501709,0.9775
36.148566246032715,0.9531
36.17220854759216,0.9335
36.36797761917114,0.9189
36.3697874546051,0.914
36.3697874546051,0.9335
36.37078523635864,0.9824
36.38078713417053,1.0508
36.38178539276123,1.1388
36.38178539276123,1.2317
36.382784843444824,1.3245
36.382784843444824,1.3734
36.387787103652954,1.4272
36.40478587150574,1.4516
36.43578624725342,1.4614
36.454798221588135,1.4712
36.47390556335449,1.4614
36.494906425476074,1.4614
36.50790524482727,1.4467
36.52931809425354,1.4321
36.55010414123535,1.4223
36.5711452960968,1.4027
36.59265923500061,1.3881
36.61466145515442,1.3881
36.636662006378174,1.3685
36.6576669216156,1.3441
36.67919206619263,1.3294
36.708187103271484,1.3099
36.72218704223633,1.2757
36.74419403076172,1.2414
36.772220611572266,1.2072
36.7952196598053,1.1779
36.807929039001465,1.1486
36.82962465286255,1.1339
36.85140323638916,1.1046
36.87292528152466,1.0899
36.894928216934204,1.0802
36.91792368888855,1.0704
36.93692874908447,1.0557
36.9579291343689,1.0459
36.99395823478699,1.0313
36.9999577999115,1.0068
37.02888298034668,0.9922
37.048100233078,0.9726
37.07162380218506,0.9482
37.095136404037476,0.9335
37.1051390171051,0.914
37.12813901901245,0.8993
37.15665411949158,0.8798
37.168168783187866,0.8553
37.19655799865723,0.8504
37.21951723098755,0.8309
37.24124073982239,0.8358
37.26024293899536,0.8553
37.2727587223053,0.8993
37.293752908706665,0.9629
37.31475353240967,1.0557
37.33575439453125,1.1535
37.3707799911499,1.2463
37.37778091430664,1.3294
37.40678000450134,1.3978
37.43078279495239,1.437
37.44078063964844,1.4565
37.46178865432739,1.4614
37.48330640792847,1.4614
37.50430154800415,1.4467
37.52530336380005,1.4321
37.54630088806152,1.4125
37.56682109832764,1.3881
37.58937096595764,1.3734
37.61091113090515,1.3587
37.6439003944397,1.3441
37.66191101074219,1.3441
37.67544198036194,1.3392
37.69382047653198,1.3441
37.71760320663452,1.3441
37.74360227584839,1.3343
37.890748023986816,1.3245
37.890748023986816,1.3099
37.890748023986816,1.2903
37.891751527786255,1.2805
37.90975069999695,1.2561
37.91075277328491,1.2463
37.91175031661987,1.2317
37.91175031661987,1.217
37.93375205993652,1.2023
37.949748516082764,1.1877
37.97427225112915,1.1877
37.999272108078,1.1779
38.01978135108948,1.1632
38.04222822189331,1.1535
38.05323004722595,1.1437
38.087762117385864,1.1241
38.0947642326355,1.1046
38.11676621437073,1.0948
38.14276313781738,1.0753
38.16277027130127,1.0655
38.18479013442993,1.0459
38.206790924072266,1.0362
38.222790479660034,1.0264
38.355836153030396,1.0215
38.35683536529541,1.0166
38.36283540725708,1.0313
38.36583685874939,1.0606
38.36583685874939,1.1144
38.36583685874939,1.1975
38.37034893035889,1.2854
38.390347957611084,1.3783
38.41134858131409,1.4467
38.433347940444946,1.5054
38.454360485076904,1.5591
38.47587013244629,1.5836
38.50586771965027,1.608
38.52811408042908,1.6129
38.546443700790405,1.6129
38.5704243183136,1.6178
38.58793902397156,1.6227
38.604947328567505,1.6227
38.62294673919678,1.6129
38.658950090408325,1.6227
38.78817677497864,1.6178
38.789002895355225,1.6031
38.789002895355225,1.608
38.790003299713135,1.5885
38.790003299713135,1.5738
38.79100561141968,1.5543
38.79799962043762,1.5347
38.813005447387695,1.5103
38.840736389160156,1.4907
38.85913062095642,1.4761
38.87986874580383,1.4663
38.90338373184204,1.4418
38.92538046836853,1.4321
38.94438290596008,1.4223
38.96238422393799,1.4027
38.98190140724182,1.393
39.00290107727051,1.3832
39.02390646934509,1.3636
39.04560661315918,1.3441
39.06762742996216,1.3294
39.08969521522522,1.3099
39.11269164085388,1.2903
39.1366913318634,1.2757
39.165695667266846,1.2708
39.17421317100525,1.2463
39.19572424888611,1.2317
39.21872329711914,1.2219
39.23972177505493,1.217
39.266241788864136,1.2121
39.292754888534546,1.2219
39.303754568099976,1.2561
39.32475399971008,1.2952
39.34575390815735,1.3587
39.36675810813904,1.437
39.394272327423096,1.5054
39.415271043777466,1.564
39.4472930431366,1.6178
39.452274560928345,1.6471
39.482815980911255,1.6618
39.61637997627258,1.6716
39.617377519607544,1.6569
39.617377519607544,1.6422
39.617377519607544,1.6276
39.61837720870972,1.6129
39.61837720870972,1.5934
39.62738108634949,1.5836
39.640376567840576,1.5982
39.672892808914185,1.5885
39.69389486312866,1.5885
39.70389437675476,1.5934
39.73789358139038,1.5885
39.75289964675903,1.5738
39.77241659164429,1.5445
39.7999382019043,1.52
39.81093907356262,1.4956
39.83194017410278,1.4565
39.85495090484619,1.4174
39.878942251205444,1.3832
39.900431871414185,1.3539
39.92496657371521,1.3294
39.93796634674072,1.305
39.95997333526611,1.2805
39.98048520088196,1.2512
40.00348901748657,1.2317
40.03700232505798,1.2023
40.04600262641907,1.1828
40.06800866127014,1.1584
40.08904433250427,1.129
40.11004424095154,1.1193
40.1310453414917,1.0997
40.15405321121216,1.085
40.17356300354004,1.0802
40.202085733413696,1.0899
40.22659969329834,1.1339
40.238598585128784,1.1975
40.259602785110474,1.2757
40.28212642669678,1.3685
40.303120136260986,1.4565
40.3291175365448,1.5249
40.46570444107056,1.5738
40.466705322265625,1.6129
40.466705322265625,1.6129
40.466705322265625,1.6178
40.466705322265625,1.6129
40.46821641921997,1.5982
40.47823143005371,1.5836
40.503265380859375,1.5738
40.517226696014404,1.5543
40.54320311546326,1.5445
40.56307888031006,1.5347
40.58134412765503,1.5249
40.61085534095764,1.52
40.622859716415405,1.52
40.64337372779846,1.5103
40.667391538619995,1.4956
40.6939058303833,1.4712
40.710904359817505,1.4565
40.729905128479004,1.4272
40.74990510940552,1.4076
40.77942419052124,1.3832
40.79242444038391,1.3685
40.822425842285156,1.349
40.838433027267456,1.3343
40.86858820915222,1.3245
40.87631297111511,1.3099
41.03314399719238,1.2903
41.03414463996887,1.2805
41.03414463996887,1.261
41.03414463996887,1.2414
41.03514504432678,1.2268
41.03514504432678,1.1926
41.036144971847534,1.1828
41.054150104522705,1.1681
41.06866669654846,1.1388
41.0892014503479,1.1241
41.11020040512085,1.1339
41.13171744346619,1.173
41.15271520614624,1.217
41.18375015258789,1.3148
41.212748527526855,1.393
41.22475004196167,1.4761
41.24278497695923,1.5396
41.25986695289612,1.5738
41.39461851119995,1.608
41.396618127822876,1.608
41.396618127822876,1.6129
41.39761519432068,1.6031
41.398616552352905,1.5982
41.398616552352905,1.5738
41.4086172580719,1.5591
41.43561387062073,1.5396
41.457619428634644,1.5249
41.47613048553467,1.5103
41.497127294540405,1.5103
41.52112603187561,1.5103
41.54113006591797,1.5005
41.56613755226135,1.4907
41.59167456626892,1.4809
41.600674867630005,1.4712
41.63167667388916,1.4467
41.656697034835815,1.4125
41.664292335510254,1.3783
41.688862800598145,1.3539
41.71393799781799,1.3392
41.72993993759155,1.3099
41.75193548202515,1.3001
41.77846026420593,1.2854
41.81097984313965,1.261
41.81597924232483,1.261
41.8369779586792,1.2463
41.85898399353027,1.2366
41.88349962234497,1.217
41.90449810028076,1.2219
41.941497802734375,1.2072
41.94549751281738,1.2023
41.96750736236572,1.1926
41.99018597602844,1.1926
42.01417517662048,1.1975
42.03217554092407,1.2219
42.061182498931885,1.2757
42.074756145477295,1.3587
42.216532945632935,1.4418
42.21753120422363,1.5249
42.21853232383728,1.6031
42.21953558921814,1.6667
42.22053265571594,1.7155
42.22053265571594,1.7351
42.221535444259644,1.7351
42.24676752090454,1.7351
42.26276659965515,1.7351
42.28371477127075,1.7204
42.30531167984009,1.7107
42.33756995201111,1.696
42.35857558250427,1.7107
42.369574785232544,1.7058
42.39960217475891,1.7107
42.41161108016968,1.7253
42.43361210823059,1.7204
42.4556143283844,1.7302
42.47713041305542,1.7253
42.50813436508179,1.7253
42.535131216049194,1.7155
42.54413151741028,1.7009
42.57001614570618,1.6813
42.596792459487915,1.6618
42.61579084396362,1.6471
42.627790451049805,1.6276
42.64879369735718,1.608
42.66979908943176,1.5934
42.69647002220154,1.5787
42.71531081199646,1.5494
42.73231601715088,1.5347
42.76632022857666,1.52
42.77483582496643,1.5005
42.80635404586792,1.4809
42.817354679107666,1.4516
42.839356660842896,1.4418
42.860361099243164,1.4174
42.88187861442566,1.3881
42.904871463775635,1.3685
42.92786931991577,1.349
43.05468797683716,1.349
43.05549693107605,1.3636
43.05549693107605,1.4174
43.05650758743286,1.4761
43.05650758743286,1.5591
43.05750584602356,1.6178
43.072144508361816,1.6716
43.09587502479553,1.7155
43.1141300201416,1.7351
43.13512969017029,1.7351
43.157137393951416,1.7302
43.178648471832275,1.7155
43.200164556503296,1.696
43.22052025794983,1.6764
43.24397397041321,1.6716
43.26998424530029,1.652
43.294498443603516,1.6373
43.30549907684326,1.6276
43.32649803161621,1.6178
43.347498655319214,1.6227
43.36950755119324,1.6276
43.39402389526367,1.6129
43.41402840614319,1.5836
43.44003653526306,1.564
43.455549240112305,1.5249
43.478065967559814,1.4809
43.4990668296814,1.437
43.52506637573242,1.3978
43.54406547546387,1.3587
43.74180746078491,1.3294
43.742806911468506,1.2903
43.742806911468506,1.261
43.74380898475647,1.2317
43.74380898475647,1.2072
43.74380898475647,1.1926
43.74480843544006,1.173
43.74480843544006,1.1584
43.74580788612366,1.1535
43.756831884384155,1.1437
43.78435826301575,1.129
43.80035948753357,1.1144
43.82454061508179,1.1095
43.84054374694824,1.0948
43.867552757263184,1.0948
43.994720458984375,1.1144
43.994720458984375,1.1535
43.99571371078491,1.217
43.99571371078491,1.305
43.996713161468506,1.393
44.00471806526184,1.4809
44.007731914520264,1.5543
44.0347113609314,1.6178
44.05170917510986,1.6569
44.07221841812134,1.6813
44.10173535346985,1.7155
44.113736391067505,1.7253
44.13973569869995,1.74
44.16374373435974,1.7253
44.18728256225586,1.7302
44.19928240776062,1.7302
44.220282793045044,1.7204
44.2422821521759,1.7253
44.262901306152344,1.7155
44.29258179664612,1.7155
44.304582595825195,1.7155
44.3255820274353,1.7058
44.34658074378967,1.6911
44.367589235305786,1.6813
44.39061880111694,1.6618
44.4106183052063,1.652
44.43062114715576,1.6178
44.46562600135803,1.5982
44.47314810752869,1.5738
44.494147539138794,1.5543
44.51614546775818,1.5347
44.54914689064026,1.5103
44.55786323547363,1.4907
44.58046317100525,1.4712
44.6056706905365,1.4516
44.63467073440552,1.437
44.6446692943573,1.4125
44.67720103263855,1.4027
44.688202142715454,1.3832
44.709192752838135,1.3685
44.73619270324707,1.349
44.8595871925354,1.3392
44.8595871925354,1.3148
44.8595871925354,1.3001
44.860586166381836,1.2903
44.860586166381836,1.2757
44.860586166381836,1.261
44.87710499763489,1.2512
44.899104595184326,1.2317
44.92509984970093,1.2219
44.94510054588318,1.2121
44.971105337142944,1.1975
44.99561667442322,1.1877
45.0126166343689,1.1681
45.030617237091064,1.1632
45.05613970756531,1.173
45.06814432144165,1.1926
45.08881592750549,1.2463
45.11038637161255,1.3148
45.13139295578003,1.4076
45.15439486503601,1.5103
45.17591333389282,1.6031
45.197428464889526,1.6813
45.21942925453186,1.7498
45.240429162979126,1.7937
45.26195168495178,1.828
45.28746223449707,1.8475
45.31446123123169,1.8719
45.33746147155762,1.8768
45.34546089172363,1.8817
45.37047338485718,1.8866
45.395989179611206,1.8719
45.40898871421814,1.8719
45.43098783493042,1.8573
45.453505516052246,1.8524
45.47701930999756,1.8475
45.49502635002136,1.8426
45.53002095222473,1.8475
45.54401874542236,1.8426
45.680100202560425,1.8426
45.680100202560425,1.8377
45.68110203742981,1.8328
45.68110203742981,1.8231
45.68110203742981,1.8182
45.68209981918335,1.8133
45.69210362434387,1.784
45.70510244369507,1.7742
45.734100103378296,1.7498
45.75010061264038,1.7204
45.77562093734741,1.696
