timestamp,signal_hw
22.67705225944519,1.8915
22.805064916610718,1.8573
22.80706262588501,1.828
22.808178663253784,1.8035
22.808178663253784,1.7742
22.809065341949463,1.7595
22.809065341949463,1.7351
22.82506489753723,1.696
22.8460693359375,1.652
22.87207007408142,1.5982
22.887768268585205,1.5494
22.91276788711548,1.5005
22.937803506851196,1.4516
22.95210313796997,1.4027
22.97213912010193,1.3734
22.99315118789673,1.3441
23.02115035057068,1.3196
23.03515911102295,1.305
23.064865350723267,1.2903
23.07786989212036,1.2757
23.10586929321289,1.2512
23.118902683258057,1.2414
23.14556360244751,1.2072
23.160924673080444,1.1779
23.186442375183105,1.1584
23.203526973724365,1.1388
23.22953987121582,1.1095
23.246536254882812,1.085
23.26814603805542,1.0508
23.29700469970703,1.0362
23.310983657836914,1.0117
23.338013887405396,0.9922
23.353556156158447,0.9726
23.380088567733765,0.9824
23.39460825920105,1.0215
23.420833826065063,1.0997
23.435811519622803,1.2121
23.463261604309082,1.3587
23.479262351989746,1.4858
23.505265474319458,1.6031
23.520263195037842,1.6862
23.546008348464966,1.7302
23.563822507858276,1.7644
23.5908203125,1.7693
23.607821702957153,1.7498
23.636475086212158,1.7351
23.655126810073853,1.7058
23.67076802253723,1.6764
23.69722890853882,1.6422
23.713237762451172,1.6276
23.73524022102356,1.6178
23.7648503780365,1.6031
23.777852535247803,1.5982
23.80640482902527,1.5885
23.820448637008667,1.5885
23.84870433807373,1.5494
23.863214015960693,1.5347
23.889931678771973,1.4956
23.90474510192871,1.4712
23.930954217910767,1.4321
23.94796657562256,1.4125
23.97144889831543,1.3734
24.001240015029907,1.349
24.01421284675598,1.3245
24.040780544281006,1.2952
24.055801391601562,1.2561
24.081323862075806,1.2414
24.199183464050293,1.2023
24.200183153152466,1.1681
24.20118474960327,1.1388
24.20118474960327,1.1095
24.20118474960327,1.0655
24.203182458877563,1.0411
24.228262424468994,1.002
24.244956016540527,0.9775
24.26950192451477,0.9482
24.286478996276855,0.9238
24.312503576278687,0.8993
24.33638882637024,0.87
24.352396488189697,0.8456
24.37779974937439,0.826
24.394792795181274,0.826
24.418789863586426,0.8407
24.435792207717896,0.8993
24.46258854866028,0.9824
24.478581190109253,1.1144
24.50152325630188,1.2414
24.52868342399597,1.3587
24.54569363594055,1.4614
24.56273341178894,1.5249
24.58774995803833,1.5689
24.612734079360962,1.5885
24.6277973651886,1.5934
24.655893325805664,1.564
24.6694176197052,1.5445
24.695417404174805,1.52
24.711419343948364,1.4858
24.73924946784973,1.4663
24.75525975227356,1.4516
24.776795864105225,1.4467
24.802079677581787,1.4467
24.819352388381958,1.4418
24.85262393951416,1.437
24.865145444869995,1.4174
24.883086442947388,1.4076
24.90686845779419,1.3881
24.933865308761597,1.3441
24.95356583595276,1.305
24.969395399093628,1.2659
24.991392135620117,1.217
25.019861459732056,1.1926
25.035846948623657,1.1486
25.056403875350952,1.1144
25.080923318862915,1.0899
25.096948385238647,1.0557
25.1209237575531,1.0264
25.13891625404358,0.9873
25.165609121322632,0.9629
25.18258237838745,0.9286
25.21252131462097,0.9042
25.230520486831665,0.8847
25.24753165245056,0.8602
25.27505898475647,0.8309
25.29005742073059,0.8065
25.317101001739502,0.782
25.331124305725098,0.7674
25.36206817626953,0.7478
25.377100467681885,0.7576
25.394187688827515,0.8016
25.419219493865967,0.8944
25.43618154525757,0.9971
25.461755514144897,1.1339
25.479756593704224,1.261
25.503790378570557,1.3587
25.523265838623047,1.4272
25.5494282245636,1.4614
25.565956592559814,1.4809
25.687328577041626,1.4858
25.687328577041626,1.4712
25.688310623168945,1.4516
25.689307928085327,1.4321
25.689307928085327,1.4174
25.70231533050537,1.4027
25.71630597114563,1.3978
25.744880199432373,1.393
25.75787878036499,1.3832
25.788145542144775,1.3881
25.804410219192505,1.3783
25.821385860443115,1.3734
25.85016441345215,1.3636
25.86462712287903,1.3441
25.895711183547974,1.305
25.909711599349976,1.2757
25.935882329940796,1.2414
25.95395827293396,1.2023
25.971063137054443,1.1584
25.998577117919922,1.129
26.01757574081421,1.1095
26.03560733795166,1.0753
26.064231157302856,1.0655
26.083052158355713,1.0362
26.099517107009888,1.0215
26.128517866134644,1.0068
26.14252281188965,0.9922
26.17308473587036,0.9824
26.188621997833252,0.9677
26.20562767982483,0.9531
26.2356219291687,0.9384
26.250693559646606,0.9286
26.270174026489258,0.9189
26.296176195144653,0.8993
26.312174558639526,0.8895
26.339173793792725,0.8944
26.35318946838379,0.9238
26.373860836029053,0.9971
26.401357412338257,1.1144
26.415648698806763,1.2561
26.44641137123108,1.393
26.462582111358643,1.5396
26.4795823097229,1.6373
26.502582550048828,1.7204
26.522005319595337,1.7693
26.550534963607788,1.8035
26.565704822540283,1.8133
26.592685222625732,1.8084
26.60771870613098,1.8035
26.636539220809937,1.7889
26.656124591827393,1.7742
26.673672914505005,1.7693
26.699340343475342,1.7595
26.716832637786865,1.7546
26.737070560455322,1.7498
26.764468908309937,1.74
26.7807195186615,1.7155
26.80072021484375,1.7058
26.83071994781494,1.6764
26.84773278236389,1.6618
26.864255666732788,1.6129
26.891830682754517,1.5836
26.90685534477234,1.5543
26.935344696044922,1.52
26.951857566833496,1.4956
26.98037338256836,1.4761
26.995210647583008,1.4516
27.01586365699768,1.4321
27.043392658233643,1.4125
27.057408094406128,1.3832
27.08192276954651,1.3685
27.09931182861328,1.3441
27.129873514175415,1.3148
27.145870685577393,1.2903
27.262911796569824,1.2561
27.26391315460205,1.2317
27.26391315460205,1.2023
27.264915943145752,1.173
27.264915943145752,1.1535
27.27591371536255,1.1339
27.29093647003174,1.1095
27.31841540336609,1.1095
27.33493685722351,1.1388
27.352515697479248,1.217
27.384494304656982,1.3245
27.398624658584595,1.4467
27.418625354766846,1.5885
27.442627906799316,1.6911
27.46114683151245,1.7791
27.483160257339478,1.828
27.50916290283203,1.8671
27.526724815368652,1.8866
27.55332636833191,1.8768
27.56726384162903,1.8719
27.58651852607727,1.8524
27.60984492301941,1.8328
27.63639497756958,1.8231
27.651456117630005,1.8035
27.677656650543213,1.7937
27.693315982818604,1.7889
27.718329906463623,1.784
27.734957695007324,1.7742
27.76249074935913,1.7742
27.777491092681885,1.7595
27.800514698028564,1.7351
27.82959747314453,1.7107
27.84559655189514,1.6813
27.861604690551758,1.6569
27.88556218147278,1.6129
27.91057324409485,1.5787
27.926939487457275,1.5445
27.95393395423889,1.5103
27.970455646514893,1.4614
27.989477157592773,1.4272
28.01645803451538,1.3881
28.031513690948486,1.349
28.060195207595825,1.3099
28.073012590408325,1.2805
28.09937572479248,1.2414
28.11523723602295,1.2023
28.143248558044434,1.173
28.15879249572754,1.1388
28.187310457229614,1.1095
28.200336456298828,1.085
28.229313135147095,1.0655
28.24331498146057,1.0411
28.270389556884766,1.0411
28.285397052764893,1.0557
28.31039547920227,1.1144
28.327425479888916,1.2023
28.354403734207153,1.3196
28.370332717895508,1.4321
28.39690637588501,1.5347
28.414878845214844,1.6178
28.434882164001465,1.6667
28.46089792251587,1.6813
28.4764187335968,1.6862
28.50341558456421,1.6618
28.519540786743164,1.6325
28.554307460784912,1.5934
28.56877589225769,1.5494
28.585777044296265,1.5347
28.60386633872986,1.5103
28.629868745803833,1.5005
28.647875785827637,1.5005
28.674484968185425,1.4956
28.68939232826233,1.4761
28.820159435272217,1.4614
28.820972442626953,1.4272
28.821971893310547,1.3881
28.821971893310547,1.349
28.821971893310547,1.3099
28.822975635528564,1.261
28.836976289749146,1.217
28.866784811019897,1.1828
28.87879753112793,1.1486
28.906310558319092,1.1144
28.92139506340027,1.0948
28.94911789894104,1.0459
28.966640949249268,1.0166
28.986144304275513,0.9971
29.013148546218872,0.9531
29.028153896331787,0.9091
29.048750400543213,0.8749
29.077167749404907,0.8358
29.09907555580139,0.8065
29.11150360107422,0.7674
29.133206844329834,0.7283
29.160215616226196,0.6989
29.178741931915283,0.6891
29.19726324081421,0.7283
29.226251125335693,0.8162
29.246612071990967,0.9384
29.265130281448364,1.085
29.284131288528442,1.2414
29.30713129043579,1.3832
29.33013129234314,1.5005
29.34713315963745,1.5689
29.375664472579956,1.6276
29.38869595527649,1.6618
29.40969705581665,1.6667
29.430696487426758,1.6667
29.4517080783844,1.6471
29.47321653366089,1.6373
29.498220682144165,1.6129
29.527221202850342,1.5982
29.547391653060913,1.5836
29.570767164230347,1.5738
29.578768014907837,1.5689
29.601292610168457,1.5445
29.621292114257812,1.5396
29.64929962158203,1.5152
29.67197012901306,1.4956
29.698201656341553,1.4761
29.70678687095642,1.4516
29.7277889251709,1.4272
29.758795261383057,1.393
29.787357568740845,1.3832
29.790359258651733,1.3636
29.811360120773315,1.3441
29.83435869216919,1.3148
29.858367681503296,1.305
29.880890369415283,1.2854
29.900408506393433,1.261
29.931416273117065,1.2463
29.93741488456726,1.2219
29.962939262390137,1.2023
29.980475902557373,1.173
30.018498420715332,1.1486
30.021510362625122,1.129
30.04599165916443,1.1095
30.063507795333862,1.0704
30.085519313812256,1.0606
30.11283254623413,1.0606
30.127832412719727,1.0508
30.15490746498108,1.0459
30.170007944107056,1.0704
30.196096658706665,1.1241
30.211905479431152,1.217
30.236077547073364,1.3441
30.255051136016846,1.4858
30.27756690979004,1.6129
30.297564268112183,1.7253
30.328571557998657,1.8182
30.348576545715332,1.8719
30.364404916763306,1.9013
30.38132882118225,1.9013
30.402840852737427,1.9013
30.422844409942627,1.8915
30.445838689804077,1.8622
30.46620464324951,1.8328
30.486104726791382,1.8084
30.506855487823486,1.7889
30.535856246948242,1.7791
30.558106660842896,1.7644
30.579617261886597,1.7498
30.718140125274658,1.74
30.718140125274658,1.7204
30.725139141082764,1.7009
30.726142168045044,1.6764
30.726142168045044,1.6569
30.726142168045044,1.6373
30.72713875770569,1.5885
30.749145030975342,1.5689
30.765761137008667,1.5396
30.790337085723877,1.5152
30.801875114440918,1.4858
30.822391986846924,1.4614
30.844392776489258,1.4516
30.86491084098816,1.4272
30.892428874969482,1.4076
30.91642951965332,1.393
30.928866386413574,1.3685
30.95796275138855,1.349
30.983543395996094,1.3294
30.991546869277954,1.3099
31.02506685256958,1.2854
31.035069942474365,1.2805
31.0565927028656,1.2561
31.078126430511475,1.2317
31.099120616912842,1.2072
31.1331205368042,1.1877
31.14812397956848,1.1681
31.16313147544861,1.1779
31.18725824356079,1.2268
31.211641550064087,1.3148
31.229640007019043,1.4223
31.256176948547363,1.5249
31.272697925567627,1.6471
31.289310932159424,1.7302
31.313272714614868,1.7937
31.338276147842407,1.828
31.35228395462036,1.8426
31.37782597541809,1.8524
31.394341945648193,1.8475
31.416338682174683,1.828
31.436266660690308,1.8133
31.460829734802246,1.8035
31.479342699050903,1.7937
31.504413843154907,1.7742
31.53041672706604,1.7693
31.542414903640747,1.7546
31.570705890655518,1.74
31.586705923080444,1.7204
31.605703115463257,1.6764
31.6318302154541,1.6422
31.652920961380005,1.5982
31.6733558177948,1.5591
31.69763469696045,1.52
31.71848177909851,1.4614
31.736480712890625,1.4223
31.761488676071167,1.3832
31.78299856185913,1.3392
31.795997381210327,1.3099
31.81700611114502,1.2854
31.842520475387573,1.261
31.87196445465088,1.2463
31.879655599594116,1.2317
31.901759386062622,1.2268
31.92275857925415,1.2121
31.943271160125732,1.1975
31.967787265777588,1.173
31.98550295829773,1.1535
32.00850462913513,1.1193
32.03002643585205,1.0948
32.049545764923096,1.085
32.07005715370178,1.1046
32.091055393218994,1.173
32.11405634880066,1.2757
32.135058641433716,1.3832
32.157071590423584,1.4809
32.17759084701538,1.564
32.20258808135986,1.6227
32.22358822822571,1.652
32.24658536911011,1.6618
32.272663831710815,1.6716
32.28745794296265,1.6471
32.30846309661865,1.6276
32.327457904815674,1.6031
32.34546089172363,1.5836
32.36697316169739,1.564
32.404513120651245,1.5445
32.40951919555664,1.5396
32.44851088523865,1.5298
32.45152449607849,1.5347
32.4738290309906,1.5103
32.50065493583679,1.4956
32.51511478424072,1.4809
32.54366588592529,1.4418
32.55767488479614,1.4321
32.583184242248535,1.3978
32.70283555984497,1.3685
32.704822301864624,1.349
32.704822301864624,1.3294
32.704822301864624,1.3099
32.7058367729187,1.3001
32.7058367729187,1.2854
32.728835582733154,1.2708
32.74681377410889,1.2512
32.77043128013611,1.2268
32.79743838310242,1.2121
32.81096434593201,1.1877
32.83598017692566,1.1681
32.852742195129395,1.1486
32.87782406806946,1.1339
32.89605784416199,1.1144
32.9240505695343,1.1046
32.944053649902344,1.085
32.96405553817749,1.085
32.982582330703735,1.1241
33.002586364746094,1.2023
33.024097204208374,1.3099
33.04462432861328,1.4418
33.06613612174988,1.5787
33.087143421173096,1.7009
33.10914349555969,1.7986
33.130144119262695,1.8719
33.158151626586914,1.9257
33.17541265487671,1.9501
33.1924467086792,1.9697
33.217092752456665,1.9795
33.24009323120117,1.9795
33.26309847831726,1.9746
33.2826132774353,1.955
33.30960536003113,1.9599
33.33436465263367,1.9453
33.34236407279968,1.9257
33.363373041152954,1.911
33.38589334487915,1.9013
33.406410455703735,1.8817
33.43592405319214,1.8622
33.457926511764526,1.8377
33.48243951797485,1.8182
33.49144124984741,1.7742
33.52243971824646,1.7449
33.53444004058838,1.7058
33.55646252632141,1.6716
33.5850784778595,1.6276
33.605039834976196,1.5836
33.62127113342285,1.5445
33.646273136138916,1.5103
33.66428327560425,1.4712
33.6895797252655,1.4321
33.70391035079956,1.4076
33.730905532836914,1.3734
33.745914459228516,1.3392
33.768914461135864,1.3196
33.79443407058716,1.2903
33.810452699661255,1.2708
33.833977937698364,1.261
33.8616988658905,1.2414
33.877222299575806,1.2268
33.89380145072937,1.2072
33.919792890548706,1.1877
33.93679404258728,1.1632
33.95982360839844,1.1339
33.98333716392517,1.1144
34.00233745574951,1.1193
34.02287459373474,1.1486
34.044432640075684,1.2219
34.07154822349548,1.3392
34.08854794502258,1.4614
34.11954736709595,1.5787
34.13954830169678,1.7009
34.16055393218994,1.784
34.187066078186035,1.8328
34.194066286087036,1.8719
34.21806621551514,1.9013
34.23607420921326,1.9208
34.26359152793884,1.9208
34.285104751586914,1.911
34.30010485649109,1.8964
34.32111430168152,1.8719
34.34910464286804,1.8573
34.36962008476257,1.8426
34.39714217185974,1.8231
34.40614032745361,1.8084
34.42714238166809,1.7986
34.44765830039978,1.784
34.61782193183899,1.7644
34.61782193183899,1.7449
34.61782193183899,1.7155
34.619348764419556,1.6862
34.619348764419556,1.6667
34.619348764419556,1.6373
34.619348764419556,1.6031
34.620872020721436,1.5934
34.640769958496094,1.5543
34.659937381744385,1.5249
34.685460805892944,1.5005
34.71146082878113,1.4809
34.73446226119995,1.4565
34.74446129798889,1.437
34.77599096298218,1.3978
34.79602336883545,1.3636
34.81102180480957,1.3343
34.834015130996704,1.2903
34.85101366043091,1.261
34.87470006942749,1.2317
34.893335580825806,1.1926
34.92404389381409,1.1584
34.94003868103027,1.129
34.95803761482239,1.1095
34.98555135726929,1.0802
35.0009605884552,1.0557
35.02395701408386,1.0362
35.04247522354126,1.0117
35.0646288394928,0.9922
35.08499836921692,0.9775
35.105997800827026,0.958
35.12699770927429,0.9629
35.14899945259094,1.0166
35.1700177192688,1.0997
35.191017866134644,1.2023
35.21201729774475,1.2952
35.23902082443237,1.3978
35.26302170753479,1.4565
35.281538009643555,1.5054
35.30249094963074,1.5396
35.31794738769531,1.5543
35.33820915222168,1.5494
35.35921573638916,1.5445
35.37972927093506,1.5347
35.40032148361206,1.5152
35.42176532745361,1.5054
35.4517719745636,1.4907
35.46928858757019,1.4907
35.487290143966675,1.4712
35.50829100608826,1.4761
35.52929472923279,1.4614
35.5532968044281,1.4516
35.570822954177856,1.4321
35.59983563423157,1.4076
35.61536240577698,1.3783
35.64494299888611,1.3441
35.65801215171814,1.3245
35.68536901473999,1.2952
35.702362298965454,1.2561
35.719645977020264,1.2121
35.74135494232178,1.1779
35.76135540008545,1.1486
35.78607249259949,1.1095
35.80666184425354,1.0802
35.82531476020813,1.0508
35.85230755805969,1.0264
35.86989736557007,0.9971
35.889875650405884,0.9726
35.91338777542114,0.9482
35.93339133262634,0.9238
35.9615592956543,0.8993
35.99034094810486,0.8847
36.00034260749817,0.8602
36.020339250564575,0.8407
36.046870708465576,0.8162
36.06388831138611,0.7918
36.08341455459595,0.7674
36.10441470146179,0.7576
36.1294162273407,0.738
36.15113592147827,0.7527
36.176414489746094,0.7918
36.19541597366333,0.8749
36.21741223335266,0.9824
36.23141360282898,1.0948
36.252416133880615,1.2023
36.27593946456909,1.2903
36.30093860626221,1.3685
36.31494164466858,1.4223
36.33593964576721,1.4516
36.36394643783569,1.4712
36.38596963882446,1.4809
36.408255100250244,1.4907
36.43424963951111,1.4809
36.441248178482056,1.4761
36.4622528553009,1.4614
36.485764503479004,1.4663
36.50576448440552,1.4467
36.52876543998718,1.4467
36.55677056312561,1.4418
36.70332336425781,1.4418
36.70332336425781,1.4418
36.70432233810425,1.4321
36.70432233810425,1.4272
36.70532202720642,1.4027
36.70532202720642,1.3978
36.70632266998291,1.3783
36.7243218421936,1.3441
36.73732256889343,1.3148
36.76985144615173,1.2952
36.802857637405396,1.2757
36.80386018753052,1.2463
36.826852321624756,1.2268
36.84385585784912,1.2072
36.865862131118774,1.1926
36.8935067653656,1.173
36.91004657745361,1.1486
36.935070753097534,1.1388
36.9500675201416,1.1095
36.97744607925415,1.0899
36.9977011680603,1.0655
37.013718605041504,1.0508
37.039710998535156,1.0264
37.05581068992615,1.0068
37.082350730895996,0.9824
37.09833836555481,0.9726
37.122371435165405,0.958
37.141337633132935,0.9384
37.17086601257324,0.9238
37.185160398483276,0.914
37.210647106170654,0.9091
37.22765564918518,0.9286
37.246596336364746,0.9726
37.2866575717926,1.0557
37.28966236114502,1.1535
37.31766057014465,1.2708
37.33065629005432,1.3783
37.35666799545288,1.4809
37.37318229675293,1.5543
37.398704051971436,1.6031
37.41670608520508,1.6373
37.440709590911865,1.652
37.45822262763977,1.6667
37.48073196411133,1.6569
37.50073003768921,1.6569
37.52273106575012,1.6471
37.54273581504822,1.6373
37.5685019493103,1.6373
37.59661388397217,1.6276
37.607609272003174,1.6276
37.634610652923584,1.6325
37.65861487388611,1.6373
37.67112898826599,1.6325
37.692643880844116,1.6276
37.71548581123352,1.608
37.73543691635132,1.5885
37.7575945854187,1.5787
37.78210711479187,1.5543
37.80110788345337,1.5347
37.82210898399353,1.5103
37.84310746192932,1.4809
37.86642265319824,1.4614
37.90601205825806,1.437
37.90901279449463,1.4076
37.93601751327515,1.3832
37.95608854293823,1.3539
37.97665286064148,1.3196
37.99365162849426,1.305
38.02168583869934,1.2805
38.035719871520996,1.261
38.057220697402954,1.2366
38.079021692276,1.217
38.10002040863037,1.2072
38.1290225982666,1.1877
38.151020765304565,1.1681
38.170026779174805,1.1584
38.19346737861633,1.1437
38.214465856552124,1.1193
38.23746967315674,1.0997
38.25698661804199,1.0753
38.268985986709595,1.0753
38.28950071334839,1.0802
38.312501192092896,1.1193
38.34349989891052,1.1877
38.35450029373169,1.2903
38.37502121925354,1.3978
38.395591497421265,1.5103
38.419589042663574,1.5885
38.44259786605835,1.6618
38.46912622451782,1.7107
38.49265384674072,1.7449
38.501664876937866,1.7498
38.52265214920044,1.7595
38.54365515708923,1.7546
38.56466627120972,1.7498
38.586177110672,1.74
38.60917520523071,1.7351
38.634185552597046,1.7302
38.804848194122314,1.7155
38.80573225021362,1.696
38.80673170089722,1.6716
38.80673170089722,1.6471
38.80773162841797,1.6325
38.80773162841797,1.5836
38.80873250961304,1.5543
38.80873250961304,1.5103
38.82473158836365,1.4809
38.84473705291748,1.4321
38.86374831199646,1.3832
38.88929986953735,1.349
38.90934610366821,1.305
38.93133997917175,1.2708
38.947338819503784,1.2366
38.971861362457275,1.2023
38.98586845397949,1.1681
39.01282620429993,1.1388
39.02784299850464,1.1095
39.05491518974304,1.0753
39.07066321372986,1.0411
39.09625792503357,1.0068
39.11480259895325,0.9629
39.136836528778076,0.9335
39.157326221466064,0.9091
39.18086504936218,0.8798
39.19886493682861,0.8651
39.222506046295166,0.8456
39.24142241477966,0.8309
39.2709858417511,0.8162
39.289631605148315,0.8065
39.30863380432129,0.7967
39.3266384601593,0.8016
39.35476040840149,0.8162
39.368765115737915,0.8651
39.39580035209656,0.9335
39.41884803771973,1.0166
39.43877339363098,1.1046
39.45854163169861,1.1877
39.48655581474304,1.2366
39.49755644798279,1.2903
39.518555879592896,1.3294
39.54056000709534,1.3343
39.562560081481934,1.349
39.58407378196716,1.3441
39.605072259902954,1.3343
39.63007378578186,1.3245
39.64907193183899,1.3099
39.67859077453613,1.2952
39.701589584350586,1.2854
39.71184587478638,1.2659
39.73489689826965,1.2512
39.756587982177734,1.2366
39.77810883522034,1.2023
39.80010652542114,1.173
39.82310438156128,1.1486
39.855103969573975,1.1046
39.874621868133545,1.0802
39.885629177093506,1.0606
39.907146692276,1.0411
39.931673765182495,1.0215
39.95667266845703,1.0068
39.975194692611694,0.9971
39.991196155548096,0.9922
40.012192249298096,0.9824
40.04121136665344,0.9726
40.05750060081482,0.9629
40.082013845443726,0.958
40.097023487091064,0.9335
40.1231689453125,0.914
40.13816857337952,0.8944
40.165167570114136,0.87
40.17968249320984,0.8407
40.20533752441406,0.8211
40.22966647148132,0.8016
40.24464726448059,0.7674
40.269840240478516,0.7478
40.2854118347168,0.7283
40.314401149749756,0.7234
40.33040642738342,0.7136
40.359158992767334,0.7283
40.37272262573242,0.7771
40.402305126190186,0.8553
40.41630482673645,0.958
40.43530583381653,1.0802
40.456308364868164,1.1877
40.47983908653259,1.2854
40.51011824607849,1.3636
40.527220249176025,1.4125
40.712127447128296,1.4418
40.726126194000244,1.4565
40.727126121520996,1.4467
40.727126121520996,1.4272
40.728129625320435,1.4321
40.728129625320435,1.4125
40.72912645339966,1.4076
40.73012638092041,1.4027
40.73012638092041,1.3978
40.73113179206848,1.393
40.760133504867554,1.3783
40.777644634246826,1.393
40.80464720726013,1.3832
40.823158740997314,1.3832
40.84415936470032,1.3734
40.86616253852844,1.3587
40.88221597671509,1.3441
40.905730962753296,1.3245
40.920727014541626,1.3099
40.94172978401184,1.2903
40.96273159980774,1.2854
40.98624801635742,1.2708
41.0042519569397,1.2659
41.02577066421509,1.2512
41.05028796195984,1.2414
41.07229280471802,1.2317
41.09580183029175,1.2121
41.111801624298096,1.1926
41.13480186462402,1.1681
41.16680836677551,1.1437
41.17632007598877,1.1193
41.19832992553711,1.0997
41.21884322166443,1.085
41.239845275878906,1.0704
41.2608540058136,1.0508
41.288398027420044,1.0362
41.31239295005798,1.0215
41.32939124107361,0.9971
41.354392290115356,0.9775
41.368404150009155,0.9824
41.39599108695984,0.9971
41.41099452972412,1.0606
41.436559200286865,1.129
41.452548027038574,1.2219
41.479082345962524,1.3099
41.49508357048035,1.4076
41.51808428764343,1.4712
41.54408645629883,1.5152
41.558096170425415,1.5494
41.58293890953064,1.564
41.60089349746704,1.5494
41.62639236450195,1.5494
41.64239025115967,1.5494
41.66894769668579,1.5396
41.6850790977478,1.52
41.714059591293335,1.5152
41.731053590774536,1.52
41.750165700912476,1.52
41.76913928985596,1.5298
41.79722785949707,1.5347
41.813745975494385,1.5396
41.83575487136841,1.5347
41.853753328323364,1.5249
41.88744139671326,1.5054
41.89664006233215,1.4956
41.917978048324585,1.4761
41.93897724151611,1.4663
41.96898317337036,1.4467
41.98049592971802,1.437
42.0060179233551,1.4174
42.02701663970947,1.3978
42.05053377151489,1.3783
42.077067375183105,1.3587
42.08706736564636,1.3343
42.12506413459778,1.3196
42.129063844680786,1.2952
42.15065312385559,1.2659
42.17054295539856,1.2512
42.19328546524048,1.2414
42.213287115097046,1.2219
42.23480176925659,1.2072
42.25580167770386,1.1877
42.276323318481445,1.1632
42.30131816864014,1.1437
42.318317890167236,1.1241
42.34832167625427,1.0997
42.35932278633118,1.085
42.38084888458252,1.0802
42.40436100959778,1.1046
42.422879695892334,1.1535
42.44388008117676,1.2268
42.47288632392883,1.3245
42.49639844894409,1.4223
42.50839829444885,1.5054
42.52939796447754,1.564
42.55540180206299,1.6031
42.57140398025513,1.6276
42.59292411804199,1.6276
42.620856046676636,1.6227
42.635375022888184,1.608
42.656373023986816,1.5982
42.68021774291992,1.5885
42.71021819114685,1.5787
42.73721718788147,1.5787
42.7412166595459,1.564
42.914337396621704,1.5787
42.91533946990967,1.5738
42.91533946990967,1.5787
42.91633939743042,1.5738
42.91633939743042,1.5787
42.91633939743042,1.564
42.91733908653259,1.5445
42.91733908653259,1.5298
42.94133973121643,1.5103
42.95433759689331,1.4907
42.98444414138794,1.4614
42.998249530792236,1.437
43.01624846458435,1.4174
43.039284467697144,1.393
43.06558108329773,1.3685
43.083701848983765,1.3587
43.10087013244629,1.3294
43.12486743927002,1.3148
43.15086579322815,1.2757
43.16587519645691,1.2561
43.1918203830719,1.2366
43.20574760437012,1.2121
43.22713899612427,1.1975
43.24722456932068,1.1779
43.26975679397583,1.1681
43.29029655456543,1.1535
43.31230330467224,1.1388
43.33329701423645,1.1339
43.354302406311035,1.1144
43.37581491470337,1.1388
43.398343563079834,1.173
43.41934633255005,1.2463
43.444868087768555,1.3245
43.46987223625183,1.4125
43.482386112213135,1.5005
43.50338673591614,1.564
43.52438569068909,1.6178
43.545387506484985,1.6471
43.56639313697815,1.6618
43.58990836143494,1.6716
43.61790895462036,1.6618
43.638920068740845,1.6716
43.6634418964386,1.6569
43.6869580745697,1.652
43.707958459854126,1.6569
43.72895789146423,1.652
43.739957332611084,1.6569
43.76571750640869,1.6618
43.781113147735596,1.6716
43.80812644958496,1.6618
43.83513021469116,1.6716
43.84412908554077,1.6618
43.86965012550354,1.6569
43.8911771774292,1.652
43.91751980781555,1.6325
43.93451714515686,1.6129
43.95052456855774,1.5934
43.98004198074341,1.5689
43.998042583465576,1.5689
44.0140426158905,1.5494
44.039249658584595,1.5298
44.055795431137085,1.5152
44.081504583358765,1.5005
44.09850358963013,1.4809
44.12150573730469,1.4565
44.15033531188965,1.4272
44.16334319114685,1.4125
44.18973350524902,1.3832
44.20554971694946,1.3685
44.232555866241455,1.349
44.24949026107788,1.3343
44.274502754211426,1.3245
44.291056871414185,1.305
44.319820404052734,1.3001
44.333818435668945,1.3001
44.36183452606201,1.3294
44.37580132484436,1.3783
44.39647197723389,1.4663
44.41746950149536,1.5494
44.447009563446045,1.6569
44.46600365638733,1.7449
44.48251557350159,1.8231
44.5045166015625,1.8719
44.5245156288147,1.911
44.54551649093628,1.9355
44.56952095031738,1.9453
44.589035987854004,1.9501
44.61556696891785,1.9404
44.64227795600891,1.9306
44.65227794647217,1.9257
44.6742844581604,1.9208
44.700793743133545,1.9208
44.7217960357666,1.9208
44.741796255111694,1.9208
44.77080154418945,1.9208
44.77931809425354,1.9159
44.8003146648407,1.9159
44.956650495529175,1.8964
44.956650495529175,1.8719
44.958184003829956,1.8573
44.958184003829956,1.8231
44.958184003829956,1.7986
44.958184003829956,1.7742
44.959710359573364,1.7498
44.979581117630005,1.7351
44.992274045944214,1.7058
45.013275384902954,1.6813
45.035282135009766,1.6618
45.0587956905365,1.6276
45.08731436729431,1.6031
45.09731411933899,1.5738
45.118314027786255,1.5445
45.15031909942627,1.5103
45.16984152793884,1.4907
45.198437213897705,1.4614
45.20844078063965,1.437
45.233433961868286,1.4174
45.25943088531494,1.393
45.27696681022644,1.3832
45.29198908805847,1.3881
45.313984394073486,1.4174
45.3339900970459,1.4761
45.35549974441528,1.5689
45.375508308410645,1.6471
45.40253782272339,1.7351
45.42453646659851,1.7937
45.442538261413574,1.8377
45.46454048156738,1.8475
45.4880530834198,1.8622
45.508052825927734,1.8524
45.52805948257446,1.8377
45.550575971603394,1.8231
45.570576190948486,1.8084
45.58709263801575,1.8035
45.60809326171875,1.7889
45.63109302520752,1.7937
45.65609645843506,1.784
45.67610239982605,1.784
