timestamp,signal_sw,HR_LMS,SDNN_LMS,RMSSD_LMS
15.196723699569702,0.7088513669380045,69.26540741987039,200.77001454644838,292.4037859750428
15.221264362335203,0.853437007671542,69.26540741987039,200.77001454644838,292.4037859750428
15.23766303062439,0.9445318614051998,69.26540741987039,200.77001454644838,292.4037859750428
15.254119157791138,0.9766038763243996,69.26540741987039,200.77001454644838,292.4037859750428
15.270521640777588,0.9479270512481895,69.26540741987039,200.77001454644838,292.4037859750428
15.28685212135315,0.8608362828659161,69.26540741987039,200.77001454644838,292.4037859750428
15.303273677825928,0.7218849953610443,69.26540741987039,200.77001454644838,292.4037859750428
15.327345848083496,0.5415740358844041,69.26540741987039,200.77001454644838,292.4037859750428
15.343753814697266,0.3333298152332073,69.26540741987039,200.77001454644838,292.4037859750428
15.360609531402588,0.1118219274567513,69.26540741987039,200.77001454644838,292.4037859750428
15.377097845077516,-0.1088015542716074,69.26540741987039,200.77001454644838,292.4037859750428
15.385326385498049,-0.3161998434239544,69.26540741987039,200.77001454644838,292.4037859750428
15.41018772125244,-0.5004950898194627,69.26540741987039,200.77001454644838,292.4037859750428
15.42683243751526,-0.6544401384169973,69.26540741987039,200.77001454644838,292.4037859750428
15.443138599395752,-0.7733053294690637,69.26540741987039,200.77001454644838,292.4037859750428
15.459511995315552,-0.8546588051783123,69.26540741987039,200.77001454644838,292.4037859750428
15.475886821746826,-0.8981570382845948,69.26540741987039,200.77001454644838,292.4037859750428
15.492280006408691,-0.9053841581239668,69.26540741987039,200.77001454644838,292.4037859750428
15.519564390182495,-0.8796577500320139,69.26540741987039,200.77001454644838,292.4037859750428
15.54004454612732,-0.8256216819422622,69.26540741987039,200.77001454644838,292.4037859750428
15.558307886123655,-0.7485554294767912,69.26540741987039,200.77001454644838,292.4037859750428
15.574665307998655,-0.6536280590998321,69.26540741987039,200.77001454644838,292.4037859750428
15.586610317230225,-0.5454588542807007,69.26540741987039,200.77001454644838,292.4037859750428
15.60592555999756,-0.4281282639714265,69.26540741987039,200.77001454644838,292.4037859750428
15.627549409866331,-0.3054546502000388,69.26540741987039,200.77001454644838,292.4037859750428
15.6425940990448,-0.1812459808731633,69.26540741987039,200.77001454644838,292.4037859750428
15.657370328903198,-0.0593978519456427,69.26540741987039,200.77001454644838,292.4037859750428
15.671547412872314,0.0561507493051845,69.26540741987039,200.77001454644838,292.4037859750428
15.691202640533447,0.1616013394626995,69.26540741987039,200.77001454644838,292.4037859750428
15.712519884109495,0.253602606210754,69.26540741987039,200.77001454644838,292.4037859750428
15.728366613388062,0.3296032161588321,69.26540741987039,200.77001454644838,292.4037859750428
15.74467658996582,0.3881620240143124,69.26540741987039,200.77001454644838,292.4037859750428
15.759607791900637,0.4291727734203249,69.26540741987039,200.77001454644838,292.4037859750428
15.777048826217651,0.4540178875843878,69.26540741987039,200.77001454644838,292.4037859750428
15.794138193130491,0.4656469979216298,69.26540741987039,200.77001454644838,292.4037859750428
15.80483078956604,0.4684985119546685,69.26540741987039,200.77001454644838,292.4037859750428
15.82067608833313,0.4681711139611393,69.26540741987039,200.77001454644838,292.4037859750428
15.839152097702026,0.4708193605273809,69.26540741987039,200.77001454644838,292.4037859750428
15.859596252441406,0.4823051318781747,69.26540741987039,200.77001454644838,292.4037859750428
15.869202136993408,0.5071836409910911,69.26540741987039,200.77001454644838,292.4037859750428
15.890111684799194,0.5477270271322149,69.26540741987039,200.77001454644838,292.4037859750428
15.904784202575684,0.603288568974265,69.26540741987039,200.77001454644838,292.4037859750428
15.924469470977783,0.6702126138385955,69.26540741987039,200.77001454644838,292.4037859750428
15.933757543563845,0.7422720575010149,69.26540741987039,200.77001454644838,292.4037859750428
15.95007848739624,0.8114343791765755,69.26540741987039,200.77001454644838,292.4037859750428
15.96705675125122,0.868749873755662,69.26540741987039,200.77001454644838,292.4037859750428
15.977368354797363,0.9052905014159304,69.26540741987039,200.77001454644838,292.4037859750428
15.99182629585266,0.9131219867255612,69.26540741987039,200.77001454644838,292.4037859750428
16.011632204055786,0.8862025079593713,69.26540741987039,200.77001454644838,292.4037859750428
16.020523071289062,0.8210761975885923,69.26540741987039,200.77001454644838,292.4037859750428
16.038065671920776,0.717335797539714,69.26540741987039,200.77001454644838,292.4037859750428
16.056772470474243,0.5778614933535635,69.26540741987039,200.77001454644838,292.4037859750428
16.06979990005493,0.4087439913333734,67.14341251857178,225.41105409970132,289.75093575918504
16.08295202255249,0.2187095748078536,67.14341251857178,225.41105409970132,289.75093575918504
16.10500955581665,0.0179555876351623,67.14341251857178,225.41105409970132,289.75093575918504
16.120762586593628,-0.1833584641780911,67.14341251857178,225.41105409970132,289.75093575918504
16.138914108276367,-0.3764853290969711,67.14341251857178,225.41105409970132,289.75093575918504
16.157872915267944,-0.5550203201790682,67.14341251857178,225.41105409970132,289.75093575918504
16.170743703842163,-0.7153376471213942,67.14341251857178,225.41105409970132,289.75093575918504
16.18294882774353,-0.8565352648707765,67.14341251857178,225.41105409970132,289.75093575918504
16.20541763305664,-0.9798920750399884,67.14341251857178,225.41105409970132,289.75093575918504
16.225515604019165,-1.0879396116006184,67.14341251857178,225.41105409970132,289.75093575918504
16.248083353042603,-1.1833422330546983,67.14341251857178,225.41105409970132,289.75093575918504
16.272247076034546,-1.2677684695278448,67.14341251857178,225.41105409970132,289.75093575918504
16.290910005569458,-1.3408901961939437,67.14341251857178,225.41105409970132,289.75093575918504
16.313356637954712,-1.3996581581643353,67.14341251857178,225.41105409970132,289.75093575918504
16.33716344833374,-1.4380355728798309,67.14341251857178,225.41105409970132,289.75093575918504
16.353565454483032,-1.4473227968057385,67.14341251857178,225.41105409970132,289.75093575918504
16.36994242668152,-1.417055357980164,67.14341251857178,225.41105409970132,289.75093575918504
16.384207248687744,-1.3362804256372225,67.14341251857178,225.41105409970132,289.75093575918504
16.396361827850342,-1.1949698330388754,67.14341251857178,225.41105409970132,289.75093575918504
16.41410732269287,-0.9854432998020884,67.14341251857178,225.41105409970132,289.75093575918504
16.431169509887695,-0.7037675237298581,67.14341251857178,225.41105409970132,289.75093575918504
16.444618940353394,-0.3510889866704016,67.14341251857178,225.41105409970132,289.75093575918504
16.460991621017456,0.0652183140869846,67.14341251857178,225.41105409970132,289.75093575918504
16.48184108734131,0.5308583375224822,67.14341251857178,225.41105409970132,289.75093575918504
16.501292943954468,1.0247601688791148,67.14341251857178,225.41105409970132,289.75093575918504
16.515124082565308,1.5203068818110776,67.14341251857178,225.41105409970132,289.75093575918504
16.528833150863647,1.9874647096777005,67.14341251857178,225.41105409970132,289.75093575918504
16.544330835342407,2.3953972974998767,67.14341251857178,225.41105409970132,289.75093575918504
16.56604504585266,2.715277682022789,67.14341251857178,225.41105409970132,289.75093575918504
16.584131479263306,2.9230543594043263,67.14341251857178,225.41105409970132,289.75093575918504
16.60249972343445,3.00180316935307,67.14341251857178,225.41105409970132,289.75093575918504
16.619067907333374,2.9434189262601413,67.14341251857178,225.41105409970132,289.75093575918504
16.631316900253296,2.7496875476576643,67.14341251857178,225.41105409970132,289.75093575918504
16.65069055557251,2.4327719715790583,67.87773727974509,223.19984869040775,320.46390076061357
16.66673469543457,2.0148632599958907,67.87773727974509,223.19984869040775,320.46390076061357
16.683345794677734,1.5264990007351165,67.87773727974509,223.19984869040775,320.46390076061357
16.69461464881897,1.003223855582548,67.87773727974509,223.19984869040775,320.46390076061357
16.714136362075806,0.4811557385351677,67.87773727974509,223.19984869040775,320.46390076061357
16.732171058654785,-0.0072293141742941,67.87773727974509,223.19984869040775,320.46390076061357
16.742494821548462,-0.4361666343842241,67.87773727974509,223.19984869040775,320.46390076061357
16.759124279022217,-0.7883597384503358,67.87773727974509,223.19984869040775,320.46390076061357
16.776330709457397,-1.0554479682512248,67.87773727974509,223.19984869040775,320.46390076061357
16.797096729278564,-1.2372575558043457,67.87773727974509,223.19984869040775,320.46390076061357
16.816980838775635,-1.3401888808522284,67.87773727974509,223.19984869040775,320.46390076061357
16.824936151504517,-1.3752348402114103,67.87773727974509,223.19984869040775,320.46390076061357
16.840957403182983,-1.3559989364075844,67.87773727974509,223.19984869040775,320.46390076061357
16.86005926132202,-1.296919398641509,67.87773727974509,223.19984869040775,320.46390076061357
16.882197380065918,-1.2118001824213305,67.87773727974509,223.19984869040775,320.46390076061357
16.896766424179077,-1.1127060453847757,67.87773727974509,223.19984869040775,320.46390076061357
16.91393518447876,-1.0092815441445304,67.87773727974509,223.19984869040775,320.46390076061357
16.92179536819458,-0.9085169980351908,67.87773727974509,223.19984869040775,320.46390076061357
16.946455001831055,-0.8148950761247937,67.87773727974509,223.19984869040775,320.46390076061357
16.954603672027588,-0.7307943364534579,67.87773727974509,223.19984869040775,320.46390076061357
16.970956802368164,0.1217488620218679,67.87773727974509,223.19984869040775,320.46390076061357
16.987871170043945,-0.1744903335676448,67.87773727974509,223.19984869040775,320.46390076061357
16.9961154460907,-0.4234929163824144,67.87773727974509,223.19984869040775,320.46390076061357
17.012381315231323,-0.5948128320856529,67.87773727974509,223.19984869040775,320.46390076061357
17.028782844543457,-0.6776565908146845,67.87773727974509,223.19984869040775,320.46390076061357
17.05347776412964,-0.6766941289006099,67.87773727974509,223.19984869040775,320.46390076061357
17.06162118911743,-0.6045131656262885,67.87773727974509,223.19984869040775,320.46390076061357
17.077988624572754,-0.4760662426119466,67.87773727974509,223.19984869040775,320.46390076061357
17.094271898269653,-0.3072785978061731,67.87773727974509,223.19984869040775,320.46390076061357
17.10236167907715,-0.1168324014498754,67.87773727974509,223.19984869040775,320.46390076061357
17.12233877182007,0.071858503101607,67.87773727974509,223.19984869040775,320.46390076061357
17.135124683380127,0.232109394086093,67.87773727974509,223.19984869040775,320.46390076061357
17.159823894500732,0.3404690662949863,67.87773727974509,223.19984869040775,320.46390076061357
17.168052196502686,0.3841975280378035,67.87773727974509,223.19984869040775,320.46390076061357
17.184380769729614,0.3631349120730693,67.87773727974509,223.19984869040775,320.46390076061357
17.200690269470215,0.2851261449387052,67.87773727974509,223.19984869040775,320.46390076061357
17.225423574447632,0.1599993066945564,67.87773727974509,223.19984869040775,320.46390076061357
17.241735696792603,-0.0034420915081359,68.47315602781303,220.11318422102556,311.9513658855478
17.24992275238037,-0.1963333168377647,68.47315602781303,220.11318422102556,311.9513658855478
17.266653776168823,-0.4062866610333426,68.47315602781303,220.11318422102556,311.9513658855478
17.28300166130066,-0.6143960228942505,68.47315602781303,220.11318422102556,311.9513658855478
17.299373865127563,-0.7947398992454633,68.47315602781303,220.11318422102556,311.9513658855478
17.307477474212646,-0.9178204330502842,68.47315602781303,220.11318422102556,311.9513658855478
17.332176208496094,-0.9587327530064084,68.47315602781303,220.11318422102556,311.9513658855478
17.34894847869873,-0.9064213963317376,68.47315602781303,220.11318422102556,311.9513658855478
17.357121229171753,-0.766786448259054,68.47315602781303,220.11318422102556,311.9513658855478
17.373392343521118,-0.5573403251449512,68.47315602781303,220.11318422102556,311.9513658855478
17.389846086502075,-0.2985494476068863,68.47315602781303,220.11318422102556,311.9513658855478
17.406190395355225,-0.0079605162052512,68.47315602781303,220.11318422102556,311.9513658855478
17.42255425453186,0.3005115027528358,68.47315602781303,220.11318422102556,311.9513658855478
17.438950538635254,0.6134156922875655,68.47315602781303,220.11318422102556,311.9513658855478
17.45588755607605,0.9137600637226392,68.47315602781303,220.11318422102556,311.9513658855478
17.464717864990234,1.17888221052692,68.47315602781303,220.11318422102556,311.9513658855478
17.48091459274292,0.127939035321023,66.99978120954754,223.33034278036604,325.5052258502153
17.50558042526245,-0.1983151277321455,66.99978120954754,223.33034278036604,325.5052258502153
17.513761043548584,-0.4767013015108379,66.99978120954754,223.33034278036604,325.5052258502153
17.53007936477661,-0.6751133203821914,66.99978120954754,223.33034278036604,325.5052258502153
17.54651403427124,-0.7837477374751307,66.99978120954754,223.33034278036604,325.5052258502153
17.55489683151245,-0.8106611393311048,66.99978120954754,223.33034278036604,325.5052258502153
17.57147979736328,-0.7732345324207787,66.99978120954754,223.33034278036604,325.5052258502153
17.587857246398926,-0.6911312676398123,66.99978120954754,223.33034278036604,325.5052258502153
17.604300498962402,-0.5828808912654774,66.99978120954754,223.33034278036604,325.5052258502153
17.623158931732178,-0.4653129490624799,66.99978120954754,223.33034278036604,325.5052258502153
17.63767647743225,-0.3536001471907886,66.99978120954754,223.33034278036604,325.5052258502153
17.654133796691895,-0.2600185744910672,66.99978120954754,223.33034278036604,325.5052258502153
17.67058300971985,-0.1914459232961751,66.99978120954754,223.33034278036604,325.5052258502153
17.691446781158447,-0.1478583690482213,66.99978120954754,223.33034278036604,325.5052258502153
17.704654932022095,-0.1237804616832019,66.99978120954754,223.33034278036604,325.5052258502153
17.719438552856445,-0.1117198643213291,66.99978120954754,223.33034278036604,325.5052258502153
17.736856937408447,-0.105272237143445,66.99978120954754,223.33034278036604,325.5052258502153
17.753040313720703,-0.1007693783557272,66.99978120954754,223.33034278036604,325.5052258502153
17.761642694473267,-0.0973726403928459,66.99978120954754,223.33034278036604,325.5052258502153
17.78608751296997,-0.0957621829822374,66.99978120954754,223.33034278036604,325.5052258502153
17.802505254745483,-0.0959379293076845,66.99978120954754,223.33034278036604,325.5052258502153
17.818875789642334,-0.095157025142558,66.99978120954754,223.33034278036604,325.5052258502153
17.83530616760254,-0.0871997425292947,66.99978120954754,223.33034278036604,325.5052258502153
17.85254740715027,-0.063592987821829,66.99978120954754,223.33034278036604,325.5052258502153
17.866965293884277,-0.0161152785634978,66.99978120954754,223.33034278036604,325.5052258502153
17.896547317504883,0.0609215235498817,66.99978120954754,223.33034278036604,325.5052258502153
17.915703535079956,0.1693888087944944,66.99978120954754,223.33034278036604,325.5052258502153
17.93609595298767,0.3067158552615178,66.99978120954754,223.33034278036604,325.5052258502153
17.954637050628662,0.4654690037596015,66.99978120954754,223.33034278036604,325.5052258502153
17.972225666046143,0.6332967124127805,66.99978120954754,223.33034278036604,325.5052258502153
17.986460208892822,0.7941050288694793,66.99978120954754,223.33034278036604,325.5052258502153
18.002995252609253,0.9310885718135792,66.99978120954754,223.33034278036604,325.5052258502153
18.02027654647827,1.0303519483975188,66.99978120954754,223.33034278036604,325.5052258502153
18.03642582893372,1.0826593193549547,66.99978120954754,223.33034278036604,325.5052258502153
18.0528826713562,1.0825027107208731,66.99978120954754,223.33034278036604,325.5052258502153
18.06961417198181,1.0259495271459598,66.99978120954754,223.33034278036604,325.5052258502153
18.088273763656616,0.909144649442691,66.99978120954754,223.33034278036604,325.5052258502153
18.102706909179688,0.7284487916641104,66.99978120954754,223.33034278036604,325.5052258502153
18.12416315078736,0.4823119588654036,67.74138184125626,222.31432358338222,331.2521195401585
18.14364552497864,0.0539678673050605,67.74138184125626,222.31432358338222,331.2521195401585
18.151835441589355,-0.3144745395441612,67.74138184125626,222.31432358338222,331.2521195401585
18.16822338104248,-0.6441811364738801,67.74138184125626,222.31432358338222,331.2521195401585
18.19283771514893,-0.9067120779952792,67.74138184125626,222.31432358338222,331.2521195401585
18.209131717681885,-1.091437048809806,67.74138184125626,222.31432358338222,331.2521195401585
18.217281103134155,-1.2023735027970028,67.74138184125626,222.31432358338222,331.2521195401585
18.233619213104248,-1.2517834008515742,67.74138184125626,222.31432358338222,331.2521195401585
18.250064611434937,-1.2545607849076148,67.74138184125626,222.31432358338222,331.2521195401585
18.275850296020508,-1.223944561193038,67.74138184125626,222.31432358338222,331.2521195401585
18.290876150131226,-1.1676168755514038,67.74138184125626,222.31432358338222,331.2521195401585
18.299086093902588,-1.085969417023313,67.74138184125626,222.31432358338222,331.2521195401585
18.3245017528534,-0.9748108708050728,67.74138184125626,222.31432358338222,331.2521195401585
18.340212106704712,-0.8303857153507991,67.74138184125626,222.31432358338222,331.2521195401585
18.35660743713379,-0.6523883490808007,67.74138184125626,222.31432358338222,331.2521195401585
18.373515129089355,-0.4434265759950611,67.74138184125626,222.31432358338222,331.2521195401585
18.38170838356018,-0.2068976008075123,67.74138184125626,222.31432358338222,331.2521195401585
18.40651845932007,0.0540392605141128,67.74138184125626,222.31432358338222,331.2521195401585
18.422914028167725,0.3351790300275524,67.74138184125626,222.31432358338222,331.2521195401585
18.43130588531494,0.6280011566115874,67.74138184125626,222.31432358338222,331.2521195401585
18.447664737701416,0.9160818355483488,67.74138184125626,222.31432358338222,331.2521195401585
18.4732985496521,1.1739087993294806,67.74138184125626,222.31432358338222,331.2521195401585
18.489643096923828,1.3707936979838478,67.74138184125626,222.31432358338222,331.2521195401585
18.506383419036865,1.4800992983034738,67.74138184125626,222.31432358338222,331.2521195401585
18.524783611297607,1.4887499156095896,67.74138184125626,222.31432358338222,331.2521195401585
18.53926515579224,1.399955991177645,67.74138184125626,222.31432358338222,331.2521195401585
18.55606937408448,1.228138532132795,67.74138184125626,222.31432358338222,331.2521195401585
18.57239961624145,0.9917707255146644,68.79163582329124,225.8697132740626,324.02564898191423
18.58089590072632,0.7093633908223408,68.79163582329124,225.8697132740626,324.02564898191423
18.59732699394226,0.3995185786301852,68.79163582329124,225.8697132740626,324.02564898191423
18.61425018310547,0.0831429454437705,68.79163582329124,225.8697132740626,324.02564898191423
18.62502861022949,-0.2153155936138407,68.79163582329124,225.8697132740626,324.02564898191423
18.64706897735596,-0.4700790303463649,68.79163582329124,225.8697132740626,324.02564898191423
18.663737297058105,-0.6593163263609793,68.79163582329124,225.8697132740626,324.02564898191423
18.67972469329834,-0.7710476019740212,68.79163582329124,225.8697132740626,324.02564898191423
18.695971965789795,-0.806534732849134,68.79163582329124,225.8697132740626,324.02564898191423
18.712453603744507,-0.7786662712669974,68.79163582329124,225.8697132740626,324.02564898191423
18.72917914390564,0.1097670642745262,68.79163582329124,225.8697132740626,324.02564898191423
18.74549055099488,-0.2057668078177773,68.79163582329124,225.8697132740626,324.02564898191423
18.76197052001953,-0.4656789451622355,68.79163582329124,225.8697132740626,324.02564898191423
18.778717279434204,-0.6331972418680207,68.79163582329124,225.8697132740626,324.02564898191423
18.78690767288208,0.1225756178367225,68.79163582329124,225.8697132740626,324.02564898191423
18.81129813194275,-0.2081046414226209,68.79163582329124,225.8697132740626,324.02564898191423
18.82544136047364,-0.4872927175865578,68.79163582329124,225.8697132740626,324.02564898191423
18.836127519607544,-0.6800090588093433,68.79163582329124,225.8697132740626,324.02564898191423
18.85258817672729,-0.7717847436737314,68.79163582329124,225.8697132740626,324.02564898191423
18.86894679069519,-0.7656687351160857,68.79163582329124,225.8697132740626,324.02564898191423
18.88535690307617,-0.6751909240129619,68.79163582329124,225.8697132740626,324.02564898191423
18.9016797542572,-0.5189926841994639,68.79163582329124,225.8697132740626,324.02564898191423
18.918723344802856,-0.3191088564641967,68.79163582329124,225.8697132740626,324.02564898191423
18.9358069896698,-0.1014777402496187,68.79163582329124,225.8697132740626,324.02564898191423
18.952109813690186,0.1045898821640166,68.79163582329124,225.8697132740626,324.02564898191423
18.969087839126587,0.2709462093897918,68.79163582329124,225.8697132740626,324.02564898191423
18.9854416847229,0.3777888465208632,68.79163582329124,225.8697132740626,324.02564898191423
19.00188374519348,0.4178050511938629,68.79163582329124,225.8697132740626,324.02564898191423
19.010095834732056,0.3942736420781526,68.79163582329124,225.8697132740626,324.02564898191423
19.026448726654053,0.3160307431838326,68.79163582329124,225.8697132740626,324.02564898191423
19.043110847473145,0.1932898846723434,68.79163582329124,225.8697132740626,324.02564898191423
19.05952405929565,0.0362652679350726,69.70791785782279,227.3557932860378,316.60532310517664
19.075873136520386,-0.1429850113156702,69.70791785782279,227.3557932860378,316.60532310517664
19.0922212600708,-0.3275867643664237,69.70791785782279,227.3557932860378,316.60532310517664
19.10823631286621,-0.4954518577195785,69.70791785782279,227.3557932860378,316.60532310517664
19.12560272216797,-0.6231530206706933,69.70791785782279,227.3557932860378,316.60532310517664
19.140803337097168,-0.6928644719958504,69.70791785782279,227.3557932860378,316.60532310517664
19.15727663040161,-0.6983388447333048,69.70791785782279,227.3557932860378,316.60532310517664
19.16545295715332,-0.6453582585936455,69.70791785782279,227.3557932860378,316.60532310517664
19.181756019592285,-0.5469023803124244,69.70791785782279,227.3557932860378,316.60532310517664
19.19817352294922,-0.4176344509853176,69.70791785782279,227.3557932860378,316.60532310517664
19.223011016845703,-0.2711044983606807,69.70791785782279,227.3557932860378,316.60532310517664
19.23989462852478,-0.1192385460659651,69.70791785782279,227.3557932860378,316.60532310517664
19.248401165008545,0.0277801492662423,69.70791785782279,227.3557932860378,316.60532310517664
19.264698266983032,0.1617910895235937,69.70791785782279,227.3557932860378,316.60532310517664
19.281145095825195,0.2771666626741912,69.70791785782279,227.3557932860378,316.60532310517664
19.297491788864136,0.3715429945733047,69.70791785782279,227.3557932860378,316.60532310517664
19.305834531784058,0.4460398887632812,69.70791785782279,227.3557932860378,316.60532310517664
19.330434322357178,0.5046110115611689,69.70791785782279,227.3557932860378,316.60532310517664
19.34713101387024,0.5529381590781662,69.70791785782279,227.3557932860378,316.60532310517664
19.37179732322693,0.5973561656282828,69.70791785782279,227.3557932860378,316.60532310517664
19.38045692443848,0.643836051863708,69.70791785782279,227.3557932860378,316.60532310517664
19.396848917007446,0.0948860521321287,70.99296816963655,234.77645382838773,310.68423069679767
19.41372990608216,-0.200072740981998,70.99296816963655,234.77645382838773,310.68423069679767
19.43080735206604,-0.4725027332274575,70.99296816963655,234.77645382838773,310.68423069679767
19.43959736824036,-0.7053564647140835,70.99296816963655,234.77645382838773,310.68423069679767
19.456084489822388,-0.8927142484297333,70.99296816963655,234.77645382838773,310.68423069679767
19.4806604385376,-1.0382816255849772,70.99296816963655,234.77645382838773,310.68423069679767
19.497000217437744,-1.1505911326471758,70.99296816963655,234.77645382838773,310.68423069679767
19.50572156906128,-1.237109983096325,70.99296816963655,234.77645382838773,310.68423069679767
19.52205061912537,-1.299202186191519,70.99296816963655,234.77645382838773,310.68423069679767
19.53851771354676,-1.3295924848280027,70.99296816963655,234.77645382838773,310.68423069679767
19.55486011505127,-1.3139316892643875,70.99296816963655,234.77645382838773,310.68423069679767
19.571774005889893,-1.2372640609999586,70.99296816963655,234.77645382838773,310.68423069679767
19.588273763656616,-1.092728256252633,70.99296816963655,234.77645382838773,310.68423069679767
19.604923248291016,-0.8862343535688335,70.99296816963655,234.77645382838773,310.68423069679767
19.626797914505005,-0.6335924522257236,70.99296816963655,234.77645382838773,310.68423069679767
19.63814067840576,-0.353667067602547,70.99296816963655,234.77645382838773,310.68423069679767
19.65446186065674,-0.0633248193796974,70.99296816963655,234.77645382838773,310.68423069679767
19.670918226242065,0.2235263453014136,70.99296816963655,234.77645382838773,310.68423069679767
19.68725824356079,0.493819644147663,70.99296816963655,234.77645382838773,310.68423069679767
19.7035768032074,0.7325369890501064,70.99296816963655,234.77645382838773,310.68423069679767
19.71995329856873,0.9218457189028244,70.99296816963655,234.77645382838773,310.68423069679767
19.73657512664795,1.0441243075711475,70.99296816963655,234.77645382838773,310.68423069679767
19.75308394432068,1.0883362501658962,70.99296816963655,234.77645382838773,310.68423069679767
19.777621507644653,1.054966544052652,69.70791785782279,227.3557932860378,316.60532310517664
19.794107675552368,0.9549222313398676,69.70791785782279,227.3557932860378,316.60532310517664
19.81297278404236,0.8039866157271874,69.70791785782279,227.3557932860378,316.60532310517664
19.827091217041016,0.617889789002119,69.39684083053427,223.33667539606196,317.88426213940767
19.83517575263977,0.4108117262906696,69.39684083053427,223.33667539606196,317.88426213940767
19.85156798362732,0.1967809485267895,69.39684083053427,223.33667539606196,317.88426213940767
19.86775493621826,-0.0084784600899859,69.39684083053427,223.33667539606196,317.88426213940767
19.884161233901978,-0.1873092470375314,69.39684083053427,223.33667539606196,317.88426213940767
19.89239454269409,-0.3221326840053879,69.39684083053427,223.33667539606196,317.88426213940767
19.9088294506073,-0.399637649185886,69.39684083053427,223.33667539606196,317.88426213940767
19.927239656448364,-0.415436065138776,69.39684083053427,223.33667539606196,317.88426213940767
19.94157314300537,-0.3755545647925342,69.39684083053427,223.33667539606196,317.88426213940767
19.949803590774536,-0.2929611305346474,69.39684083053427,223.33667539606196,317.88426213940767
19.96685814857483,-0.1818075455288084,69.39684083053427,223.33667539606196,317.88426213940767
19.98324608802796,-0.0535798515707003,69.39684083053427,223.33667539606196,317.88426213940767
19.99966859817505,0.0831514710266749,69.39684083053427,223.33667539606196,317.88426213940767
20.01610016822815,0.2203131092060856,69.39684083053427,223.33667539606196,317.88426213940767
20.03256916999817,0.3474923701060073,69.39684083053427,223.33667539606196,317.88426213940767
20.04096984863281,0.4512313707738739,69.39684083053427,223.33667539606196,317.88426213940767
20.05742073059082,0.5177741835416697,69.39684083053427,223.33667539606196,317.88426213940767
20.073721408844,0.5382459280003635,69.39684083053427,223.33667539606196,317.88426213940767
20.09010148048401,0.5124803810702034,69.39684083053427,223.33667539606196,317.88426213940767
20.1068696975708,0.4479725152117709,69.39684083053427,223.33667539606196,317.88426213940767
20.12334895133972,0.3554784994618137,69.39684083053427,223.33667539606196,317.88426213940767
20.13898515701294,0.2456407404127417,69.39684083053427,223.33667539606196,317.88426213940767
20.155381441116333,0.1281592508894435,69.39684083053427,223.33667539606196,317.88426213940767
20.177112340927124,0.0123956293553596,69.39684083053427,223.33667539606196,317.88426213940767
20.192854404449463,0.1350642328530126,69.39684083053427,223.33667539606196,317.88426213940767
20.20730996131897,-0.1394763674261492,69.39684083053427,223.33667539606196,317.88426213940767
20.226261138916016,-0.3708539563580006,69.39684083053427,223.33667539606196,317.88426213940767
20.24581980705261,-0.5305794845259728,69.39684083053427,223.33667539606196,317.88426213940767
20.258366346359253,-0.6085380905845528,69.39684083053427,223.33667539606196,317.88426213940767
20.274633407592773,-0.6097167898480712,69.39684083053427,223.33667539606196,317.88426213940767
20.29106950759888,-0.5476218973442477,69.39684083053427,223.33667539606196,317.88426213940767
20.299906253814697,-0.4392034054670536,69.39684083053427,223.33667539606196,317.88426213940767
20.315577030181885,-0.3029028520712295,69.39684083053427,223.33667539606196,317.88426213940767
20.33241868019104,-0.1586761025542815,69.39684083053427,223.33667539606196,317.88426213940767
20.34922695159912,-0.0275311088235969,69.39684083053427,223.33667539606196,317.88426213940767
20.36390495300293,0.0714531881099505,69.39684083053427,223.33667539606196,317.88426213940767
20.381213903427124,0.1258015511580267,69.39684083053427,223.33667539606196,317.88426213940767
20.39829540252685,0.1321435031003236,69.39684083053427,223.33667539606196,317.88426213940767
20.41461992263794,0.094267687388362,69.39684083053427,223.33667539606196,317.88426213940767
20.43104076385498,0.0190197271488545,69.39684083053427,223.33667539606196,317.88426213940767
20.44748449325561,-0.0863618273863078,69.39684083053427,223.33667539606196,317.88426213940767
20.46419906616211,-0.2140446546246984,69.39684083053427,223.33667539606196,317.88426213940767
20.48045802116394,-0.3533197479744311,69.39684083053427,223.33667539606196,317.88426213940767
20.488690853118896,-0.488162148107388,69.39684083053427,223.33667539606196,317.88426213940767
20.505049467086792,-0.5969406630198314,69.39684083053427,223.33667539606196,317.88426213940767
20.52140855789185,-0.6563186518866201,69.39684083053427,223.33667539606196,317.88426213940767
20.53792643547058,-0.6490815329358237,69.39684083053427,223.33667539606196,317.88426213940767
20.55436897277832,-0.5710380812902668,69.39684083053427,223.33667539606196,317.88426213940767
20.5711317062378,-0.4313971012103956,69.39684083053427,223.33667539606196,317.88426213940767
20.58746266365052,-0.2471224133468734,69.39684083053427,223.33667539606196,317.88426213940767
20.60384106636048,-0.0365085968651936,69.39684083053427,223.33667539606196,317.88426213940767
20.620253086090088,0.1842514149662908,69.39684083053427,223.33667539606196,317.88426213940767
20.6366868019104,0.4010423379687485,69.39684083053427,223.33667539606196,317.88426213940767
20.65344929695129,0.5999822029721334,69.39684083053427,223.33667539606196,317.88426213940767
20.67002010345459,0.7660076746602051,69.39684083053427,223.33667539606196,317.88426213940767
