timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
19.140676259994507,3.2698,69.54573004297892,67.6813753594907,50.47271661961534
19.165302515029907,2.8983,69.4646744135582,65.65967078095977,49.80417429917733
19.174885511398315,2.6686,69.4646744135582,65.65967078095977,49.80417429917733
19.207006216049194,2.5122,69.4646744135582,65.65967078095977,49.80417429917733
19.219698905944824,2.4194,69.54573004297892,67.6813753594907,50.47271661961534
19.24630641937256,2.2972,69.54573004297892,67.6813753594907,50.47271661961534
19.26241946220398,2.1603,69.54573004297892,67.6813753594907,50.47271661961534
19.29093337059021,1.9697,69.54573004297892,67.6813753594907,50.47271661961534
19.303025007247925,1.7009,69.54573004297892,67.6813753594907,50.47271661961534
19.32519578933716,1.3832,69.54573004297892,67.6813753594907,50.47271661961534
19.34744524955749,1.0117,69.54573004297892,67.6813753594907,50.47271661961534
19.36760354042053,0.6745,69.4646744135582,65.65967078095977,49.80417429917733
19.39983081817627,0.4399,69.4646744135582,65.65967078095977,49.80417429917733
19.40789699554444,0.2933,69.4646744135582,65.65967078095977,49.80417429917733
19.430250883102417,0.1955,69.4646744135582,65.65967078095977,49.80417429917733
19.45245051383972,0.132,69.4646744135582,65.65967078095977,49.80417429917733
19.472621202468872,0.0929,69.54573004297892,67.6813753594907,50.47271661961534
19.494807958602905,0.0684,69.54573004297892,67.6813753594907,50.47271661961534
19.5140061378479,0.0684,69.54573004297892,67.6813753594907,50.47271661961534
19.53619885444641,0.3079,69.54573004297892,67.6813753594907,50.47271661961534
19.558060884475708,0.7771,69.54573004297892,67.6813753594907,50.47271661961534
19.57867360115052,1.349,69.54573004297892,67.6813753594907,50.47271661961534
19.605175018310547,1.9746,69.54573004297892,67.6813753594907,50.47271661961534
19.63037204742432,2.6344,69.54573004297892,67.6813753594907,50.47271661961534
19.643487691879272,3.3138,69.4646744135582,65.65967078095977,49.80417429917733
19.67667841911316,3.8954,69.4646744135582,65.65967078095977,49.80417429917733
19.687580585479736,4.3011,69.4646744135582,65.65967078095977,49.80417429917733
19.708277225494385,4.5406,69.4646744135582,65.65967078095977,49.80417429917733
19.732982635498047,4.7116,69.4646744135582,65.65967078095977,49.80417429917733
19.751335620880127,4.7458,69.4646744135582,65.65967078095977,49.80417429917733
19.77395439147949,4.4868,70.15597614929506,75.0764682682712,50.53592605780857
19.79613900184632,4.0567,70.15597614929506,75.0764682682712,50.53592605780857
19.816166877746586,3.5924,70.15597614929506,74.53332325277063,49.471892658848375
19.84146404266357,3.1525,70.0772376799917,72.60668246236735,49.25632783099325
19.858190536499023,2.8739,70.0772376799917,72.60668246236735,49.25632783099325
19.88597297668457,2.6931,70.0772376799917,72.60668246236735,49.25632783099325
19.905834674835205,2.5855,70.0772376799917,72.60668246236735,49.25632783099325
19.92137622833252,2.4976,70.0772376799917,72.60668246236735,49.25632783099325
19.947537660598755,2.3607,70.0772376799917,72.60668246236735,49.25632783099325
19.97230553627014,2.131,70.0772376799917,72.60668246236735,49.25632783099325
19.98781538009644,1.8328,70.0772376799917,72.60668246236735,49.25632783099325
20.006218433380127,1.4809,70.0772376799917,72.60668246236735,49.25632783099325
20.028074026107788,1.0948,70.0772376799917,72.60668246236735,49.25632783099325
20.06012606620789,0.7283,70.0772376799917,72.60668246236735,49.25632783099325
20.076623916625977,0.479,70.0772376799917,72.60668246236735,49.25632783099325
20.09377145767212,0.3128,70.0772376799917,72.60668246236735,49.25632783099325
20.1257643699646,0.2102,70.0772376799917,72.60668246236735,49.25632783099325
20.1438250541687,0.1369,70.0772376799917,72.60668246236735,49.25632783099325
20.15959858894348,0.0929,70.0772376799917,72.60668246236735,49.25632783099325
20.18714213371277,0.0684,70.0772376799917,72.60668246236735,49.25632783099325
20.20700764656067,0.0538,70.0772376799917,72.60668246236735,49.25632783099325
20.22804570198059,0.044,70.0772376799917,72.60668246236735,49.25632783099325
20.24402666091919,0.0342,70.0772376799917,72.60668246236735,49.25632783099325
20.27397322654724,0.1222,70.0772376799917,72.60668246236735,49.25632783099325
20.290841579437256,0.4497,70.0772376799917,72.60668246236735,49.25632783099325
20.30963683128357,0.9629,70.0772376799917,72.60668246236735,49.25632783099325
20.32332801818848,1.5787,70.0772376799917,72.60668246236735,49.25632783099325
20.35646414756775,2.219,70.0772376799917,72.60668246236735,49.25632783099325
20.37300443649292,2.8543,70.0772376799917,72.60668246236735,49.25632783099325
20.39064311981201,3.4848,70.0772376799917,72.60668246236735,49.25632783099325
20.414628982543945,4.0078,70.0772376799917,72.60668246236735,49.25632783099325
20.431389093399048,4.3548,70.0772376799917,72.60668246236735,49.25632783099325
20.461344718933105,4.5894,70.0772376799917,72.60668246236735,49.25632783099325
20.478959798812863,4.7458,70.0772376799917,72.60668246236735,49.25632783099325
20.50641918182373,4.7263,70.0772376799917,72.60668246236735,49.25632783099325
20.521148681640625,4.4477,70.64604642739423,78.02585667826143,48.33445572646576
20.54218339920044,3.9785,70.5696723231484,76.34015049754274,48.12384707439748
20.56689715385437,3.4506,70.5696723231484,76.34015049754274,48.12384707439748
20.58651900291443,2.9765,70.49346317377135,74.86505541074516,48.33445572646576
20.611552000045776,2.6686,70.49346317377135,74.86505541074516,48.33445572646576
20.62812662124633,2.5122,70.49346317377135,74.86505541074516,48.33445572646576
20.651216506958008,2.4927,70.49346317377135,74.86505541074516,48.33445572646576
20.67300081253052,2.5073,70.49346317377135,74.86505541074516,48.33445572646576
20.69359397888184,2.5171,70.49346317377135,74.86505541074516,48.33445572646576
20.72025728225708,2.4536,70.49346317377135,74.86505541074516,48.33445572646576
20.73782229423523,2.3021,70.49346317377135,74.86505541074516,48.33445572646576
20.75606799125672,2.0381,70.49346317377135,74.86505541074516,48.33445572646576
20.78386664390564,1.696,70.49346317377135,74.86505541074516,48.33445572646576
20.79807591438293,1.2952,70.49346317377135,74.86505541074516,48.33445572646576
20.8228280544281,0.8847,70.49346317377135,74.86505541074516,48.33445572646576
20.840620040893555,0.5767,70.49346317377135,74.86505541074516,48.33445572646576
20.863505125045776,0.3666,70.49346317377135,74.86505541074516,48.33445572646576
20.88253831863404,0.2542,70.49346317377135,74.86505541074516,48.33445572646576
20.91306066513061,0.1711,70.49346317377135,74.86505541074516,48.33445572646576
20.93193984031677,0.1222,70.49346317377135,74.86505541074516,48.33445572646576
20.94673037528992,0.088,70.49346317377135,74.86505541074516,48.33445572646576
20.974581480026245,0.0635,70.49346317377135,74.86505541074516,48.33445572646576
20.992664098739624,0.044,70.49346317377135,74.86505541074516,48.33445572646576
21.01252603530884,0.0342,70.49346317377135,74.86505541074516,48.33445572646576
21.03155207633972,0.2493,70.49346317377135,74.86505541074516,48.33445572646576
21.05348873138428,0.7527,70.49346317377135,74.86505541074516,48.33445572646576
21.08289361000061,1.3245,70.49346317377135,74.86505541074516,48.33445572646576
21.10084629058838,1.9648,70.49346317377135,74.86505541074516,48.33445572646576
21.113427877426147,2.6002,70.49346317377135,74.86505541074516,48.33445572646576
21.13834500312805,3.2551,70.49346317377135,74.86505541074516,48.33445572646576
21.15957021713257,3.8416,70.49346317377135,74.86505541074516,48.33445572646576
21.1887469291687,4.2522,70.49346317377135,74.86505541074516,48.33445572646576
21.200830936431885,4.5112,70.49346317377135,74.86505541074516,48.33445572646576
21.2212302684784,4.6774,70.49346317377135,74.86505541074516,48.33445572646576
21.249846935272217,4.6188,70.49346317377135,74.86505541074516,48.33445572646576
21.274028301239014,4.2473,70.9532031509916,77.9152434472824,47.47711595081406
21.288078546524048,3.6217,70.9532031509916,77.9152434472824,47.47711595081406
21.306523084640503,2.9472,70.9532031509916,77.9152434472824,47.47711595081406
21.332598209381104,2.3705,70.87937047341512,76.58437699036564,47.27203025791528
21.347123861312863,1.9306,70.87937047341512,76.58437699036564,47.27203025791528
21.377991199493408,1.6569,70.87937047341512,76.58437699036564,47.27203025791528
21.39449882507324,1.5689,70.87937047341512,76.58437699036564,47.27203025791528
21.41236257553101,1.6031,70.87937047341512,76.58437699036564,47.27203025791528
21.44224190711975,1.6569,70.87937047341512,76.58437699036564,47.27203025791528
21.45359492301941,1.6813,70.87937047341512,76.58437699036564,47.27203025791528
21.482367753982544,1.5934,70.87937047341512,76.58437699036564,47.27203025791528
21.50208640098572,1.3441,70.87937047341512,76.58437699036564,47.27203025791528
21.51939463615417,0.9042,70.87937047341512,76.58437699036564,47.27203025791528
21.542477130889893,0.5914,70.87937047341512,76.58437699036564,47.27203025791528
21.56297397613525,0.391,70.87937047341512,76.58437699036564,47.27203025791528
21.588497161865234,0.259,70.87937047341512,76.58437699036564,47.27203025791528
21.60369443893433,0.1711,70.87937047341512,76.58437699036564,47.27203025791528
21.628564596176147,0.1173,70.87937047341512,76.58437699036564,47.27203025791528
21.649142503738403,0.088,70.87937047341512,76.58437699036564,47.27203025791528
21.679768085479736,0.0538,70.87937047341512,76.58437699036564,47.27203025791528
21.69907546043396,0.044,70.87937047341512,76.58437699036564,47.27203025791528
21.71792364120484,0.0391,70.87937047341512,76.58437699036564,47.27203025791528
21.736918926239014,0.0391,70.87937047341512,76.58437699036564,47.27203025791528
21.755130290985107,0.1075,70.87937047341512,76.58437699036564,47.27203025791528
21.774046659469604,0.3763,70.87937047341512,76.58437699036564,47.27203025791528
21.79677438735962,0.8553,70.87937047341512,76.58437699036564,47.27203025791528
21.823119401931763,1.4614,70.87937047341512,76.58437699036564,47.27203025791528
21.84143304824829,2.1065,70.87937047341512,76.58437699036564,47.27203025791528
21.859437942504883,2.7615,70.87937047341512,76.58437699036564,47.27203025791528
21.882869243621823,3.4164,70.87937047341512,76.58437699036564,47.27203025791528
21.898201942443848,3.9736,70.87937047341512,76.58437699036564,47.27203025791528
21.927244901657104,4.3353,70.87937047341512,76.58437699036564,47.27203025791528
21.94598746299744,4.5748,70.87937047341512,76.58437699036564,47.27203025791528
21.973950147628784,4.7361,70.87937047341512,76.58437699036564,47.27203025791528
21.988067626953125,4.824,70.87937047341512,76.58437699036564,47.27203025791528
22.00996494293213,4.8778,71.30975191054432,79.10123617981404,46.47748576692895
22.035900592803955,4.9169,71.30975191054432,79.10123617981404,46.47748576692895
22.053475379943848,4.9413,71.30975191054432,79.10123617981404,46.47748576692895
22.07289671897888,4.8827,71.23815577408794,77.88961802444156,46.27671815116689
22.10144424438477,4.6334,71.23815577408794,77.88961802444156,46.27671815116689
22.1232008934021,4.2913,71.16670326077391,76.88240222330968,46.47748576692895
22.13883924484253,3.9247,71.16670326077391,76.88240222330968,46.47748576692895
22.16662740707397,3.563,71.09539393886934,76.08770657652133,47.07465139895052
22.18525981903076,3.2454,71.09539393886934,76.08770657652133,47.07465139895052
22.200193405151367,2.9472,71.09539393886934,76.08770657652133,47.07465139895052
22.22472238540649,2.6686,71.09539393886934,76.08770657652133,47.07465139895052
22.253313779830933,2.3705,71.09539393886934,76.08770657652133,47.07465139895052
22.26901340484619,2.0137,71.09539393886934,76.08770657652133,47.07465139895052
22.291900634765625,1.608,71.09539393886934,76.08770657652133,47.07465139895052
22.31373310089112,1.1486,71.09539393886934,76.08770657652133,47.07465139895052
22.335930824279785,0.7674,71.09539393886934,76.08770657652133,47.07465139895052
22.35819625854492,0.5034,71.09539393886934,76.08770657652133,47.07465139895052
22.37740445137024,0.3421,71.09539393886934,76.08770657652133,47.07465139895052
22.40497851371765,0.2151,71.09539393886934,76.08770657652133,47.07465139895052
22.42270302772522,0.1515,71.09539393886934,76.08770657652133,47.07465139895052
22.4415922164917,0.1026,71.09539393886934,76.08770657652133,47.07465139895052
22.46627259254456,0.0831,71.09539393886934,76.08770657652133,47.07465139895052
22.48266363143921,0.0831,71.09539393886934,76.08770657652133,47.07465139895052
22.51072812080384,0.0733,71.09539393886934,76.08770657652133,47.07465139895052
22.523042917251587,0.0538,71.09539393886934,76.08770657652133,47.07465139895052
22.55138349533081,0.0733,71.09539393886934,76.08770657652133,47.07465139895052
22.569130182266235,0.3128,71.09539393886934,76.08770657652133,47.07465139895052
22.5962233543396,0.7771,71.09539393886934,76.08770657652133,47.07465139895052
22.61528778076172,1.3539,71.09539393886934,76.08770657652133,47.07465139895052
22.632588624954224,1.9746,71.09539393886934,76.08770657652133,47.07465139895052
22.656991958618164,2.6393,71.09539393886934,76.08770657652133,47.07465139895052
22.671115398406982,3.3089,71.09539393886934,76.08770657652133,47.07465139895052
22.69803571701049,3.9052,71.09539393886934,76.08770657652133,47.07465139895052
22.72684216499329,4.2962,71.02422737836996,75.51224110922357,48.05343906730748
22.74425363540649,4.5406,71.02422737836996,75.51224110922357,48.05343906730748
22.762415885925293,4.7067,71.02422737836996,75.51224110922357,48.05343906730748
22.78678679466248,4.7996,71.02422737836996,75.51224110922357,48.05343906730748
22.80459880828857,4.7507,71.50322798161943,79.26822229806528,51.61101292252137
22.82588052749633,4.477,71.50322798161943,78.39601048820965,47.835931275330935
22.84681749343872,4.086,71.43400898066918,77.24484572043785,46.8923290868557
22.87368130683899,3.695,71.43400898066918,77.24484572043785,46.8923290868557
22.89202785491944,3.4457,71.43400898066918,77.24484572043785,46.8923290868557
22.910549879074097,3.3382,71.36492386560083,76.29321592829851,46.31694129491981
22.93375825881958,3.348,71.43400898066918,77.24484572043785,46.8923290868557
22.954288482666016,3.3822,71.43400898066918,77.24484572043785,46.8923290868557
22.975589275360107,3.3578,71.43400898066918,77.24484572043785,46.8923290868557
22.997096061706543,3.2307,71.43400898066918,77.24484572043785,46.8923290868557
23.024396896362305,2.9863,71.43400898066918,77.24484572043785,46.8923290868557
23.03896927833557,2.6246,71.43400898066918,77.24484572043785,46.8923290868557
23.05678081512451,2.1896,71.36492386560083,76.29321592829851,46.31694129491981
23.0876259803772,1.6862,71.36492386560083,76.29321592829851,46.31694129491981
23.1028470993042,1.1632,71.36492386560083,76.29321592829851,46.31694129491981
23.12961483001709,0.7625,71.36492386560083,76.29321592829851,46.31694129491981
23.150274515151978,0.5034,71.36492386560083,76.29321592829851,46.31694129491981
23.163349390029907,0.3275,71.36492386560083,76.29321592829851,46.31694129491981
23.19481086730957,0.2199,71.36492386560083,76.29321592829851,46.31694129491981
23.208593606948853,0.1564,71.36492386560083,76.29321592829851,46.31694129491981
23.22976064682007,0.1417,71.36492386560083,76.29321592829851,46.31694129491981
23.25481343269348,0.1271,71.36492386560083,76.29321592829851,46.31694129491981
23.27109980583191,0.0929,71.36492386560083,76.29321592829851,46.31694129491981
23.300163984298703,0.0684,71.36492386560083,76.29321592829851,46.31694129491981
23.31479358673096,0.0489,71.36492386560083,76.29321592829851,46.31694129491981
23.341450929641724,0.0342,71.36492386560083,76.29321592829851,46.31694129491981
23.35756206512451,0.0342,71.36492386560083,76.29321592829851,46.31694129491981
23.385242462158203,0.0244,71.36492386560083,76.29321592829851,46.31694129491981
23.40176606178284,0.0147,71.36492386560083,76.29321592829851,46.31694129491981
23.418487548828125,0.0635,71.36492386560083,76.29321592829851,46.31694129491981
23.44251823425293,0.3617,71.36492386560083,76.29321592829851,46.31694129491981
23.471784591674805,0.87,71.36492386560083,76.29321592829851,46.31694129491981
23.48883819580078,1.4858,71.36492386560083,76.29321592829851,46.31694129491981
23.50702667236328,2.1163,71.36492386560083,76.29321592829851,46.31694129491981
23.535463094711304,2.7908,71.36492386560083,76.29321592829851,46.31694129491981
23.554049730300903,3.4262,71.36492386560083,76.29321592829851,46.31694129491981
23.569323301315308,3.9932,71.36492386560083,76.29321592829851,46.31694129491981
23.590779542922974,4.3353,71.36492386560083,76.29321592829851,46.31694129491981
23.622387886047363,4.5748,71.36492386560083,76.29321592829851,46.31694129491981
23.63879680633545,4.7214,71.36492386560083,76.29321592829851,46.31694129491981
23.657161712646484,4.8143,71.36492386560083,76.29321592829851,46.31694129491981
23.68305969238281,4.8045,71.41608518459546,74.93001304795335,47.08986376043953
23.700044631958008,4.5601,71.41608518459546,74.93001304795335,47.08986376043953
23.72153759002685,4.1153,71.41608518459546,74.93001304795335,47.08986376043953
23.75520896911621,3.6804,71.34958976077367,74.8727177103561,48.35061839393856
23.77210903167725,3.3138,71.34958976077367,74.8727177103561,48.35061839393856
23.787437438964844,3.0156,71.34958976077367,74.8727177103561,48.35061839393856
23.808777809143063,2.8201,71.2832180493683,75.02813183252067,49.92482829848078
23.83000922203064,2.6588,71.2832180493683,75.02813183252067,49.92482829848078
23.85461115837097,2.5122,71.2832180493683,75.02813183252067,49.92482829848078
23.87446451187133,2.346,71.34958976077367,74.8727177103561,48.35061839393856
23.89341711997986,2.0919,71.2832180493683,75.02813183252067,49.92482829848078
23.91567373275757,1.7644,71.2832180493683,75.02813183252067,49.92482829848078
23.9464008808136,1.3636,71.2832180493683,75.02813183252067,49.92482829848078
23.964428663253784,0.9971,71.2832180493683,75.02813183252067,49.92482829848078
23.98062539100647,0.6452,71.2832180493683,75.02813183252067,49.92482829848078
24.00882196426392,0.4154,71.2832180493683,75.02813183252067,49.92482829848078
24.023832082748413,0.2688,71.2832180493683,75.02813183252067,49.92482829848078
24.0544331073761,0.1857,71.2832180493683,75.02813183252067,49.92482829848078
24.06893801689148,0.1271,71.2832180493683,75.02813183252067,49.92482829848078
24.08542037010193,0.088,71.2832180493683,75.02813183252067,49.92482829848078
24.11013650894165,0.0684,71.2832180493683,75.02813183252067,49.92482829848078
24.135087966918945,0.0489,71.2832180493683,75.02813183252067,49.92482829848078
24.15243434906006,0.0391,71.2832180493683,75.02813183252067,49.92482829848078
24.173391103744507,0.0293,71.2832180493683,75.02813183252067,49.92482829848078
24.19698405265808,0.0244,71.2832180493683,75.02813183252067,49.92482829848078
24.220516204833984,0.0244,71.2832180493683,75.02813183252067,49.92482829848078
24.236533641815186,0.0147,71.2832180493683,75.02813183252067,49.92482829848078
24.26779127120972,0.1026,71.2832180493683,75.02813183252067,49.92482829848078
24.28429913520813,0.4399,71.2832180493683,75.02813183252067,49.92482829848078
24.30601406097412,0.9726,71.2832180493683,75.02813183252067,49.92482829848078
24.325613737106323,1.5982,71.2832180493683,75.02813183252067,49.92482829848078
24.351550340652462,2.2287,71.2832180493683,75.02813183252067,49.92482829848078
24.37103819847107,2.8739,71.2832180493683,75.02813183252067,49.92482829848078
24.3882360458374,3.5142,71.2832180493683,75.02813183252067,49.92482829848078
24.416501998901367,4.0371,71.2832180493683,75.02813183252067,49.92482829848078
24.433812856674194,4.3793,71.2832180493683,75.02813183252067,49.92482829848078
24.45214939117432,4.5552,71.2832180493683,75.02813183252067,49.92482829848078
24.477946519851685,4.4428,71.2832180493683,75.02813183252067,49.92482829848078
24.49243474006653,4.0323,71.52798157435696,75.1809104407981,53.04712255957966
24.5213782787323,3.4702,71.52798157435696,75.1809104407981,53.04712255957966
24.536985635757446,2.8641,71.52798157435696,75.1809104407981,53.04712255957966
24.55873656272888,2.3558,71.46365784991958,74.4991819706671,51.623840315020296
24.58318328857422,2.0332,71.46365784991958,74.4991819706671,51.623840315020296
24.60069251060486,1.8915,71.46365784991958,74.4991819706671,51.623840315020296
24.621355533599854,1.8768,71.46365784991958,74.4991819706671,51.623840315020296
24.64860892295837,1.9453,71.46365784991958,74.4991819706671,51.623840315020296
24.666005849838257,2.0039,71.46365784991958,74.4991819706671,51.623840315020296
24.686670780181885,1.9941,71.46365784991958,74.4991819706671,51.623840315020296
24.70845007896424,1.8964,71.46365784991958,74.4991819706671,51.623840315020296
24.736188173294067,1.6716,71.46365784991958,74.4991819706671,51.623840315020296
24.75513505935669,1.3539,71.46365784991958,74.4991819706671,51.623840315020296
24.76546883583069,0.9531,71.46365784991958,74.4991819706671,51.623840315020296
24.789691925048828,0.6207,71.46365784991958,74.4991819706671,51.623840315020296
24.806466579437256,0.4106,71.46365784991958,74.4991819706671,51.623840315020296
24.839533805847168,0.2688,71.46365784991958,74.4991819706671,51.623840315020296
24.857697010040283,0.1857,71.46365784991958,74.4991819706671,51.623840315020296
24.87263035774231,0.1271,71.46365784991958,74.4991819706671,51.623840315020296
24.90052700042725,0.088,71.46365784991958,74.4991819706671,51.623840315020296
24.91410756111145,0.0635,71.46365784991958,74.4991819706671,51.623840315020296
24.945576190948486,0.044,71.46365784991958,74.4991819706671,51.623840315020296
24.96324110031128,0.0342,71.46365784991958,74.4991819706671,51.623840315020296
24.979609727859497,0.0342,71.46365784991958,74.4991819706671,51.623840315020296
25.00186848640442,0.0244,71.46365784991958,74.4991819706671,51.623840315020296
25.02992606163025,0.1564,71.46365784991958,74.4991819706671,51.623840315020296
25.04590129852295,0.5523,71.46365784991958,74.4991819706671,51.623840315020296
25.069977045059204,1.1193,71.46365784991958,74.4991819706671,51.623840315020296
25.09043335914612,1.7449,71.46365784991958,74.4991819706671,51.623840315020296
25.11105179786682,2.4194,71.46365784991958,74.4991819706671,51.623840315020296
25.13749384880066,3.0547,71.46365784991958,74.4991819706671,51.623840315020296
25.153367280960083,3.7048,71.46365784991958,74.4991819706671,51.623840315020296
25.179343700408936,4.1642,71.46365784991958,74.4991819706671,51.623840315020296
25.19392323493957,4.4624,71.46365784991958,74.4991819706671,51.623840315020296
25.223669290542603,4.6432,71.46365784991958,74.4991819706671,51.623840315020296
25.23957324028015,4.7752,71.46365784991958,74.4991819706671,51.623840315020296
25.267248392105103,4.8485,71.46365784991958,74.4991819706671,51.623840315020296
25.28912854194641,4.7703,71.75738069324346,75.42839633993859,51.319475513434995
25.30060577392578,4.4477,71.69487426406816,74.59240257408956,50.85079468702332
25.3241446018219,4.042,71.69487426406816,74.59240257408956,50.85079468702332
25.34679365158081,3.6266,71.63247663633616,73.9484273352371,50.693604837405736
25.3731746673584,3.2747,71.63247663633616,73.9484273352371,50.693604837405736
25.38919258117676,3.0059,71.63247663633616,73.9484273352371,50.693604837405736
25.41066718101501,2.8201,71.63247663633616,73.9484273352371,50.693604837405736
25.436805725097656,2.6588,71.63247663633616,73.9484273352371,50.693604837405736
25.45165181159973,2.5171,71.63247663633616,73.9484273352371,50.693604837405736
25.477272510528564,2.3167,71.63247663633616,73.9484273352371,50.693604837405736
25.49399185180664,2.0821,71.63247663633616,73.9484273352371,50.693604837405736
25.52379870414734,1.7546,71.63247663633616,73.9484273352371,50.693604837405736
25.53757905960083,1.3832,71.63247663633616,73.9484273352371,50.693604837405736
25.56898713111877,0.9971,71.63247663633616,73.9484273352371,50.693604837405736
25.582751750946045,0.6598,71.63247663633616,73.9484273352371,50.693604837405736
25.602088928222656,0.4203,71.63247663633616,73.9484273352371,50.693604837405736
25.62358045578003,0.2884,71.63247663633616,73.9484273352371,50.693604837405736
25.648189067840576,0.1906,71.63247663633616,73.9484273352371,50.693604837405736
25.66827249526977,0.1222,71.63247663633616,73.9484273352371,50.693604837405736
25.689659595489506,0.088,71.63247663633616,73.9484273352371,50.693604837405736
25.71944785118103,0.0635,71.63247663633616,73.9484273352371,50.693604837405736
25.738523483276367,0.0489,71.63247663633616,73.9484273352371,50.693604837405736
25.7566978931427,0.0342,71.63247663633616,73.9484273352371,50.693604837405736
25.78095841407776,0.0293,71.63247663633616,73.9484273352371,50.693604837405736
25.79840636253357,0.0244,71.63247663633616,73.9484273352371,50.693604837405736
25.82559967041016,0.0293,71.63247663633616,73.9484273352371,50.693604837405736
25.84577226638794,0.2493,71.63247663633616,73.9484273352371,50.693604837405736
25.86257743835449,0.7038,71.63247663633616,73.9484273352371,50.693604837405736
25.89135837554932,1.3099,71.63247663633616,73.9484273352371,50.693604837405736
25.90478014945984,1.9355,71.63247663633616,73.9484273352371,50.693604837405736
25.9340763092041,2.5806,71.63247663633616,73.9484273352371,50.693604837405736
25.95687985420227,3.2209,71.63247663633616,73.9484273352371,50.693604837405736
25.97483777999878,3.8465,71.63247663633616,73.9484273352371,50.693604837405736
25.98509454727173,4.2669,71.63247663633616,73.9484273352371,50.693604837405736
26.01836943626404,4.521,71.63247663633616,73.9484273352371,50.693604837405736
26.037710189819336,4.6872,71.63247663633616,73.9484273352371,50.693604837405736
26.051488876342773,4.7898,71.63247663633616,73.9484273352371,50.693604837405736
26.084739923477173,4.8534,71.85134496302946,73.99243116378784,49.96636557292569
26.10034704208374,4.7214,71.85134496302946,73.99243116378784,49.96636557292569
26.118501901626587,4.3891,71.79076204147547,73.38254212001928,49.811909668378156
26.14929962158203,3.9785,71.79076204147547,73.38254212001928,49.811909668378156
26.16447377204895,3.5679,71.73028119729562,72.96517796575611,49.96636557292569
26.19052457809448,3.172,71.73028119729562,72.96517796575611,49.96636557292569
26.212282419204712,2.8641,71.73028119729562,72.96517796575611,49.96636557292569
26.22535228729248,2.6637,71.73028119729562,72.96517796575611,49.96636557292569
26.258795261383057,2.5073,71.73028119729562,72.96517796575611,49.96636557292569
26.275635957717896,2.3754,71.73028119729562,72.96517796575611,49.96636557292569
26.290651559829712,2.219,71.73028119729562,72.96517796575611,49.96636557292569
26.315832376480103,2.0186,71.73028119729562,72.96517796575611,49.96636557292569
26.336536169052124,1.7693,71.73028119729562,72.96517796575611,49.96636557292569
26.356873989105225,1.4907,71.73028119729562,72.96517796575611,49.96636557292569
26.38504910469055,1.1388,71.73028119729562,72.96517796575611,49.96636557292569
26.40289735794068,0.826,71.73028119729562,72.96517796575611,49.96636557292569
26.43011784553528,0.523,71.73028119729562,72.96517796575611,49.96636557292569
26.445428133010864,0.3568,71.73028119729562,72.96517796575611,49.96636557292569
26.473610877990723,0.2248,71.73028119729562,72.96517796575611,49.96636557292569
26.488285779953003,0.1515,71.73028119729562,72.96517796575611,49.96636557292569
26.52068257331848,0.1124,71.73028119729562,72.96517796575611,49.96636557292569
26.54020619392395,0.0684,71.73028119729562,72.96517796575611,49.96636557292569
26.556915760040283,0.0538,71.73028119729562,72.96517796575611,49.96636557292569
26.57612037658692,0.044,71.73028119729562,72.96517796575611,49.96636557292569
26.601056337356567,0.0342,71.73028119729562,72.96517796575611,49.96636557292569
26.616469621658325,0.0293,71.73028119729562,72.96517796575611,49.96636557292569
26.640352487564087,0.0196,71.73028119729562,72.96517796575611,49.96636557292569
26.6603262424469,0.0684,71.73028119729562,72.96517796575611,49.96636557292569
26.685537815094,0.3861,71.73028119729562,72.96517796575611,49.96636557292569
26.701499938964844,0.8993,71.73028119729562,72.96517796575611,49.96636557292569
26.7209255695343,1.5005,71.73028119729562,72.96517796575611,49.96636557292569
26.750476598739624,2.1505,71.73028119729562,72.96517796575611,49.96636557292569
26.769312620162964,2.7957,71.73028119729562,72.96517796575611,49.96636557292569
26.787178993225098,3.4653,71.73028119729562,72.96517796575611,49.96636557292569
26.815703630447388,4.0029,71.73028119729562,72.96517796575611,49.96636557292569
26.83485221862793,4.35,71.73028119729562,72.96517796575611,49.96636557292569
26.85061907768249,4.5699,71.73028119729562,72.96517796575611,49.96636557292569
26.87818455696106,4.7165,71.73028119729562,72.96517796575611,49.96636557292569
26.89566373825073,4.824,71.73028119729562,72.96517796575611,49.96636557292569
26.92255091667176,4.8485,71.88069600263854,72.41609342307136,49.27792674798437
26.940258026123047,4.6676,71.88069600263854,72.41609342307136,49.27792674798437
26.95486855506897,4.2473,71.88069600263854,72.41609342307136,49.27792674798437
26.98528861999512,3.783,71.82201788345272,72.0168197895609,49.12653491018554
27.00352478027344,3.3089,71.82201788345272,72.0168197895609,49.12653491018554
27.020134925842285,2.8788,71.76343548713668,71.80987447728677,49.27792674798437
27.046333074569706,2.5464,71.76343548713668,71.80987447728677,49.27792674798437
27.06609320640564,2.2776,71.76343548713668,71.80987447728677,49.27792674798437
27.090707063674927,2.0137,71.76343548713668,71.80987447728677,49.27792674798437
27.106156826019287,1.74,71.76343548713668,71.80987447728677,49.27792674798437
27.135210037231445,1.4321,71.76343548713668,71.80987447728677,49.27792674798437
27.15249848365784,1.0557,71.76343548713668,71.80987447728677,49.27792674798437
27.16925835609436,0.6891,71.76343548713668,71.80987447728677,49.27792674798437
27.201128244400024,0.4497,71.76343548713668,71.80987447728677,49.27792674798437
