timestamp,signal_sw,HR_LMS,SDNN_LMS,RMSSD_LMS
12.760997772216797,-0.3601613196461619,77.9476149709034,254.74194409402463,297.432425206406
12.775150299072266,-0.625737198882401,77.9476149709034,254.74194409402463,297.432425206406
12.78567886352539,-0.8391548892356775,77.9476149709034,254.74194409402463,297.432425206406
12.805112838745115,-1.0012472202861995,77.9476149709034,254.74194409402463,297.432425206406
12.81932258605957,-1.1171808753688115,77.9476149709034,254.74194409402463,297.432425206406
12.83268928527832,-1.195864450850037,77.9476149709034,254.74194409402463,297.432425206406
12.840744495391846,-1.2485083793459455,77.9476149709034,254.74194409402463,297.432425206406
12.857715368270874,-1.2865780578533486,77.9476149709034,254.74194409402463,297.432425206406
12.877035140991213,-1.319625758216177,77.9476149709034,254.74194409402463,297.432425206406
12.891945838928224,-1.3534628041386387,77.9476149709034,254.74194409402463,297.432425206406
12.898271799087524,-1.3888651377069097,77.9476149709034,254.74194409402463,297.432425206406
12.919406652450562,-1.420804705150054,77.9476149709034,254.74194409402463,297.432425206406
12.937622785568236,-1.4384312549676337,77.9476149709034,254.74194409402463,297.432425206406
12.950768947601318,-1.4262255632437004,77.9476149709034,254.74194409402463,297.432425206406
12.966010093688965,-1.366581878789629,77.9476149709034,254.74194409402463,297.432425206406
12.980906009674072,-1.243588412960328,77.9476149709034,254.74194409402463,297.432425206406
13.001405239105225,-1.0467970055273343,77.9476149709034,254.74194409402463,297.432425206406
13.013679265975952,-0.7732955750851571,77.9476149709034,254.74194409402463,297.432425206406
13.023720264434814,-0.4275417864033643,77.9476149709034,254.74194409402463,297.432425206406
13.042064428329468,-0.0199161771170007,77.9476149709034,254.74194409402463,297.432425206406
13.05030918121338,0.4347401468620768,77.9476149709034,254.74194409402463,297.432425206406
13.06317377090454,0.9178906867854176,77.9476149709034,254.74194409402463,297.432425206406
13.08495306968689,1.4073599425852066,77.9476149709034,254.74194409402463,297.432425206406
13.099403858184814,1.877201472179293,77.9476149709034,254.74194409402463,297.432425206406
13.113187313079834,2.298035964155252,77.9476149709034,254.74194409402463,297.432425206406
13.133980989456177,2.6384226118246805,77.9476149709034,254.74194409402463,297.432425206406
13.138050317764282,2.8678037238839207,77.9476149709034,254.74194409402463,297.432425206406
13.158151388168337,2.9613246455435,77.9476149709034,254.74194409402463,297.432425206406
13.175297260284424,2.905506315633464,77.9476149709034,254.74194409402463,297.432425206406
13.187812566757202,2.70191084176195,77.9476149709034,254.74194409402463,297.432425206406
13.196222305297852,2.3665086792781893,78.85515511933566,249.66357943044278,288.4734554738166
13.212381839752195,1.9255896254625,78.85515511933566,249.66357943044278,288.4734554738166
13.228672504425049,1.4108447423568435,78.85515511933566,249.66357943044278,288.4734554738166
13.24460506439209,0.8554497831411246,78.85515511933566,249.66357943044278,288.4734554738166
13.261567831039429,0.2916387001832555,78.85515511933566,249.66357943044278,288.4734554738166
13.272457361221312,-0.2506365312713112,78.85515511933566,249.66357943044278,288.4734554738166
13.28770923614502,-0.744690261989125,78.85515511933566,249.66357943044278,288.4734554738166
13.305640935897827,-1.168155031686908,78.85515511933566,249.66357943044278,288.4734554738166
13.31944227218628,-1.504147160781769,78.85515511933566,249.66357943044278,288.4734554738166
13.3324613571167,-1.7425984246268595,78.85515511933566,249.66357943044278,288.4734554738166
13.34946632385254,-1.8816186305239009,78.85515511933566,249.66357943044278,288.4734554738166
13.361351728439333,-1.92806600678264,78.85515511933566,249.66357943044278,288.4734554738166
13.373262166976929,-1.8963528551507327,78.85515511933566,249.66357943044278,288.4734554738166
13.389150142669678,-1.8055636254799343,78.85515511933566,249.66357943044278,288.4734554738166
13.403292894363403,-1.6760752279047562,78.85515511933566,249.66357943044278,288.4734554738166
13.417881727218628,-1.526784340702947,78.85515511933566,249.66357943044278,288.4734554738166
13.437582731246948,-1.3732285399490098,78.85515511933566,249.66357943044278,288.4734554738166
13.456154108047484,-1.226426303120268,78.85515511933566,249.66357943044278,288.4734554738166
13.469356536865234,-1.0921912407840568,78.85515511933566,249.66357943044278,288.4734554738166
13.48424482345581,-0.970775445088122,78.85515511933566,249.66357943044278,288.4734554738166
13.503804445266724,-0.8570436535404965,78.85515511933566,249.66357943044278,288.4734554738166
13.51950478553772,-0.7415816620600808,78.85515511933566,249.66357943044278,288.4734554738166
13.529936075210571,0.1275822888797851,78.85515511933566,249.66357943044278,288.4734554738166
13.543400526046751,-0.2250076037834435,78.85515511933566,249.66357943044278,288.4734554738166
13.558967113494871,-0.5499511678635912,78.85515511933566,249.66357943044278,288.4734554738166
13.567355394363403,-0.8239935257418515,78.85515511933566,249.66357943044278,288.4734554738166
13.59196662902832,-1.0316278432616135,78.85515511933566,249.66357943044278,288.4734554738166
13.60852313041687,-1.165983674924396,78.85515511933566,249.66357943044278,288.4734554738166
13.61850357055664,-1.2281124447847005,78.85515511933566,249.66357943044278,288.4734554738166
13.634449243545532,-1.225406511078494,78.85515511933566,249.66357943044278,288.4734554738166
13.652150630950928,-1.1697050924392085,78.85515511933566,249.66357943044278,288.4734554738166
13.66776418685913,-1.07544103127938,78.85515511933566,249.66357943044278,288.4734554738166
13.684939861297607,-0.9579762917120654,78.85515511933566,249.66357943044278,288.4734554738166
13.691009283065796,-0.832106257537,78.85515511933566,249.66357943044278,288.4734554738166
13.7107036113739,-0.7106172438862934,78.85515511933566,249.66357943044278,288.4734554738166
13.723835229873655,-0.6028955140110572,78.85515511933566,249.66357943044278,288.4734554738166
13.736925840377808,-0.5139549171168132,78.85515511933566,249.66357943044278,288.4734554738166
13.753395318984984,-0.4444050849002753,78.85515511933566,249.66357943044278,288.4734554738166
13.766589403152466,-0.3914277152103962,78.85515511933566,249.66357943044278,288.4734554738166
13.780068159103394,-0.3502559038645637,78.85515511933566,249.66357943044278,288.4734554738166
13.78993844985962,-0.3155633636213055,78.85515511933566,249.66357943044278,288.4734554738166
13.806217193603516,-0.282455041197052,78.85515511933566,249.66357943044278,288.4734554738166
13.82301425933838,-0.2470457863189231,78.85515511933566,249.66357943044278,288.4734554738166
13.844162464141846,-0.2067393651046997,78.85515511933566,249.66357943044278,288.4734554738166
13.855435371398926,-0.1603156762090773,78.85515511933566,249.66357943044278,288.4734554738166
13.870784759521484,-0.1079081725794818,78.85515511933566,249.66357943044278,288.4734554738166
13.888513088226318,-0.0509061678243748,78.85515511933566,249.66357943044278,288.4734554738166
13.904820203781128,0.0082263100728779,78.85515511933566,249.66357943044278,288.4734554738166
13.921473026275637,0.066205727259193,78.85515511933566,249.66357943044278,288.4734554738166
13.934250831604004,0.119239959915948,78.85515511933566,249.66357943044278,288.4734554738166
13.95421862602234,0.163407395418543,78.85515511933566,249.66357943044278,288.4734554738166
13.967526197433472,0.1951715575099066,78.85515511933566,249.66357943044278,288.4734554738166
13.978787422180176,0.2120913763102115,78.85515511933566,249.66357943044278,288.4734554738166
13.996399641036987,0.2135252702761758,78.85515511933566,249.66357943044278,288.4734554738166
14.005423069000244,0.2009657487075661,78.85515511933566,249.66357943044278,288.4734554738166
14.021281480789185,0.1779489718251035,78.85515511933566,249.66357943044278,288.4734554738166
14.04155945777893,0.149732333310349,78.85515511933566,249.66357943044278,288.4734554738166
14.061933755874634,0.12284340914485,78.85515511933566,249.66357943044278,288.4734554738166
14.070426225662231,0.1044801791548332,78.85515511933566,249.66357943044278,288.4734554738166
14.086313724517822,0.101660713369142,78.85515511933566,249.66357943044278,288.4734554738166
14.100987195968628,0.1201232921520495,78.85515511933566,249.66357943044278,288.4734554738166
14.119002103805542,0.1633629179999564,78.85515511933566,249.66357943044278,288.4734554738166
14.132247924804688,0.2322053696287391,78.85515511933566,249.66357943044278,288.4734554738166
14.15002942085266,0.3247671233498736,78.85515511933566,249.66357943044278,288.4734554738166
14.159119606018066,0.4365455132953995,78.85515511933566,249.66357943044278,288.4734554738166
14.173954248428345,0.56070093555417,78.85515511933566,249.66357943044278,288.4734554738166
14.190640449523926,0.6885535033360728,78.85515511933566,249.66357943044278,288.4734554738166
14.20904779434204,0.8102721800966305,78.85515511933566,249.66357943044278,288.4734554738166
14.22445273399353,0.9157009099884382,78.85515511933566,249.66357943044278,288.4734554738166
14.23782730102539,0.9951157028048496,78.85515511933566,249.66357943044278,288.4734554738166
14.251201391220093,1.0399442391410425,78.85515511933566,249.66357943044278,288.4734554738166
14.268357276916504,1.043757463722565,78.85515511933566,249.66357943044278,288.4734554738166
14.281175136566162,1.003512569624793,78.85515511933566,249.66357943044278,288.4734554738166
14.29753851890564,0.920354655913432,78.85515511933566,249.66357943044278,288.4734554738166
14.313422679901125,0.7992762097404916,78.85515511933566,249.66357943044278,288.4734554738166
14.326061725616457,0.64783644300286,76.19908523719955,266.1340912710826,317.6023577367
14.33925461769104,0.474714721066538,76.19908523719955,266.1340912710826,317.6023577367
14.355398893356323,0.2886236025974361,76.19908523719955,266.1340912710826,317.6023577367
14.369412183761597,0.0977689183375542,76.19908523719955,266.1340912710826,317.6023577367
14.382620573043823,-0.0902108395760745,76.19908523719955,266.1340912710826,317.6023577367
14.396624326705933,-0.2681561622250136,76.19908523719955,266.1340912710826,317.6023577367
14.410882234573364,-0.4294145475239349,76.19908523719955,266.1340912710826,317.6023577367
14.423460006713867,-0.567966302424249,76.19908523719955,266.1340912710826,317.6023577367
14.438444137573242,-0.6786920605799226,76.19908523719955,266.1340912710826,317.6023577367
14.452704668045044,-0.7580828008106324,76.19908523719955,266.1340912710826,317.6023577367
14.470634698867798,-0.8053195339049187,76.19908523719955,266.1340912710826,317.6023577367
14.490593910217283,-0.8229114306290061,76.19908523719955,266.1340912710826,317.6023577367
14.50476336479187,-0.8162923173468729,76.19908523719955,266.1340912710826,317.6023577367
14.52069902420044,-0.7926531074689517,76.19908523719955,266.1340912710826,317.6023577367
14.53582000732422,-0.7595559699518155,76.19908523719955,266.1340912710826,317.6023577367
14.545202493667604,-0.7236289210189517,76.19908523719955,266.1340912710826,317.6023577367
14.55777907371521,-0.6894467092767497,76.19908523719955,266.1340912710826,317.6023577367
14.602100610733032,-0.6586475891186161,76.19908523719955,266.1340912710826,317.6023577367
14.62061095237732,-0.6294433905704226,76.19908523719955,266.1340912710826,317.6023577367
14.635369539260864,-0.5967816785755057,76.19908523719955,266.1340912710826,317.6023577367
14.6499924659729,-0.5532001814673766,76.19908523719955,266.1340912710826,317.6023577367
14.668150424957275,-0.4901970786722009,76.19908523719955,266.1340912710826,317.6023577367
14.68484902381897,-0.3999372150472695,76.19908523719955,266.1340912710826,317.6023577367
14.700488567352297,-0.2768115957656126,76.19908523719955,266.1340912710826,317.6023577367
14.712642431259155,-0.1181664078445361,76.19908523719955,266.1340912710826,317.6023577367
14.72735595703125,0.0758852604935278,76.19908523719955,266.1340912710826,317.6023577367
14.73913598060608,0.302934594445624,76.19908523719955,266.1340912710826,317.6023577367
14.751971006393433,0.5583644260606488,76.19908523719955,266.1340912710826,317.6023577367
14.773022651672363,0.8348971200064131,76.19908523719955,266.1340912710826,317.6023577367
14.793145656585692,1.1219026658067035,76.19908523719955,266.1340912710826,317.6023577367
14.807668447494509,1.404901984191068,76.19908523719955,266.1340912710826,317.6023577367
14.822504043579102,1.6656371147108646,76.19908523719955,266.1340912710826,317.6023577367
14.836493015289308,1.882969403713722,76.19908523719955,266.1340912710826,317.6023577367
14.853255033493042,2.034918396398789,76.19908523719955,266.1340912710826,317.6023577367
14.863112211227415,2.102004412980608,76.19908523719955,266.1340912710826,317.6023577367
14.877726316452026,2.071019478905688,76.19908523719955,266.1340912710826,317.6023577367
14.895118236541748,1.9375183547628223,76.19908523719955,266.1340912710826,317.6023577367
14.91246747970581,1.7062074396264804,76.97877455883568,261.2365270801937,339.74751395313984
14.924977540969849,1.3898351626539638,76.97877455883568,261.2365270801937,339.74751395313984
14.93931245803833,1.0075019692442329,76.97877455883568,261.2365270801937,339.74751395313984
14.952027082443236,0.5828578333158769,76.97877455883568,261.2365270801937,339.74751395313984
14.966622352600098,0.1421894728956665,76.97877455883568,261.2365270801937,339.74751395313984
14.986418962478638,-0.2877762855367728,76.97877455883568,261.2365270801937,339.74751395313984
15.001672267913818,-0.6822298920592531,76.97877455883568,261.2365270801937,339.74751395313984
15.018933057785034,-1.020308967118655,76.97877455883568,261.2365270801937,339.74751395313984
15.035537481307983,-1.2865376197530731,76.97877455883568,261.2365270801937,339.74751395313984
15.04388666152954,-1.471901314776782,76.97877455883568,261.2365270801937,339.74751395313984
15.060038089752195,-1.5746332804219223,76.97877455883568,261.2365270801937,339.74751395313984
15.07849931716919,-1.600218844637166,76.97877455883568,261.2365270801937,339.74751395313984
15.092883825302124,-1.5601980729300584,76.97877455883568,261.2365270801937,339.74751395313984
15.109291315078735,-1.470031312634044,76.97877455883568,261.2365270801937,339.74751395313984
15.121783256530762,-1.346649767631371,76.97877455883568,261.2365270801937,339.74751395313984
15.134063005447388,-1.2061742607484625,76.97877455883568,261.2365270801937,339.74751395313984
15.152489185333252,-1.0620554244297538,76.97877455883568,261.2365270801937,339.74751395313984
15.161676406860352,-0.9237191774630256,76.97877455883568,261.2365270801937,339.74751395313984
15.183559656143188,-0.795750455917405,76.97877455883568,261.2365270801937,339.74751395313984
15.191906690597534,-0.6777363176174945,76.97877455883568,261.2365270801937,339.74751395313984
15.20856499671936,-0.5649348260453869,76.97877455883568,261.2365270801937,339.74751395313984
15.216718673706056,-0.4498312063047873,76.97877455883568,261.2365270801937,339.74751395313984
15.238271474838257,-0.3243514963220205,76.97877455883568,261.2365270801937,339.74751395313984
15.249217510223389,-0.1820124184321337,76.97877455883568,261.2365270801937,339.74751395313984
15.258097171783447,-0.0191924938688387,76.97877455883568,261.2365270801937,339.74751395313984
15.28269648551941,0.1646000039926057,76.97877455883568,261.2365270801937,339.74751395313984
15.30051589012146,0.3669566182470263,76.97877455883568,261.2365270801937,339.74751395313984
15.313876628875732,0.5828329777872968,76.97877455883568,261.2365270801937,339.74751395313984
15.323986530303957,0.8046836815055528,76.97877455883568,261.2365270801937,339.74751395313984
15.343714237213137,0.0088445139133116,78.28799756902963,260.88393366418575,331.77603807947105
15.35107946395874,-0.3759762261863484,78.28799756902963,260.88393366418575,331.77603807947105
15.365697622299194,-0.740750780986944,78.28799756902963,260.88393366418575,331.77603807947105
15.387938976287842,-1.068528861327653,78.28799756902963,260.88393366418575,331.77603807947105
15.398594379425049,-1.3483065894334278,78.28799756902963,260.88393366418575,331.77603807947105
15.416743993759155,-1.5751055567006538,78.28799756902963,260.88393366418575,331.77603807947105
15.430783033370972,-1.7487982179078674,78.28799756902963,260.88393366418575,331.77603807947105
15.44721221923828,-1.872380045591687,78.28799756902963,260.88393366418575,331.77603807947105
15.461236953735352,-1.9500949550083868,78.28799756902963,260.88393366418575,331.77603807947105
15.471395492553713,-1.9857844468751176,78.28799756902963,260.88393366418575,331.77603807947105
15.488198280334473,-1.9817826656626163,78.28799756902963,260.88393366418575,331.77603807947105
15.507740020751951,-1.9385825079682264,78.28799756902963,260.88393366418575,331.77603807947105
15.521172761917114,-1.855409184742032,78.28799756902963,260.88393366418575,331.77603807947105
15.538992643356323,-1.7315804924575064,78.28799756902963,260.88393366418575,331.77603807947105
15.553651571273804,-1.5680308764113446,78.28799756902963,260.88393366418575,331.77603807947105
15.570399284362791,-1.3681694125806845,78.28799756902963,260.88393366418575,331.77603807947105
15.578921794891356,-1.1377736366587647,78.28799756902963,260.88393366418575,331.77603807947105
15.60204291343689,-0.884286406928906,78.28799756902963,260.88393366418575,331.77603807947105
15.615904569625854,-0.6160245704998439,78.28799756902963,260.88393366418575,331.77603807947105
15.62701940536499,-0.341614672373902,78.28799756902963,260.88393366418575,331.77603807947105
15.640251874923706,-0.06975857206992,78.28799756902963,260.88393366418575,331.77603807947105
15.654102087020874,0.1908022197516694,78.28799756902963,260.88393366418575,331.77603807947105
15.668745517730711,0.431381834385359,78.28799756902963,260.88393366418575,331.77603807947105
15.685258388519289,0.643650779741954,78.28799756902963,260.88393366418575,331.77603807947105
15.70223903656006,0.8202137369145708,78.28799756902963,260.88393366418575,331.77603807947105
15.71552062034607,0.9555263453910936,78.28799756902963,260.88393366418575,331.77603807947105
15.731467008590698,1.046911283255895,78.28799756902963,260.88393366418575,331.77603807947105
15.74413251876831,1.0950995320198895,78.28799756902963,260.88393366418575,331.77603807947105
15.764288663864136,1.103948885844921,78.28799756902963,260.88393366418575,331.77603807947105
15.777222633361816,1.079546958670656,78.28799756902963,260.88393366418575,331.77603807947105
15.792962312698364,1.0291435866359495,78.28799756902963,260.88393366418575,331.77603807947105
15.80532693862915,0.960219456900849,78.28799756902963,260.88393366418575,331.77603807947105
15.818634271621704,0.8797738258877634,78.28799756902963,260.88393366418575,331.77603807947105
15.835261583328249,0.7937861605279021,79.67978419247903,261.5409052781565,323.4618608983833
15.851380825042725,0.7068354748246316,79.67978419247903,261.5409052781565,323.4618608983833
15.861958980560305,0.6219444252964151,79.67978419247903,261.5409052781565,323.4618608983833
15.878230571746826,0.5406867179066797,79.67978419247903,261.5409052781565,323.4618608983833
15.893287897109984,0.4634588620243383,79.67978419247903,261.5409052781565,323.4618608983833
15.906079292297363,0.3897436041421198,79.67978419247903,261.5409052781565,323.4618608983833
15.921345233917236,0.3182740503415743,79.67978419247903,261.5409052781565,323.4618608983833
15.9338219165802,0.2471730851808055,79.67978419247903,261.5409052781565,323.4618608983833
15.95082187652588,0.1742239310716152,79.67978419247903,261.5409052781565,323.4618608983833
15.967145681381226,0.0973659134633939,79.67978419247903,261.5409052781565,323.4618608983833
15.980418920516968,0.015421571822282,79.67978419247903,261.5409052781565,323.4618608983833
15.993407011032104,-0.0711287732502901,79.67978419247903,261.5409052781565,323.4618608983833
16.000899076461792,-0.1597243980608214,79.67978419247903,261.5409052781565,323.4618608983833
16.016427993774414,-0.245902287230728,79.67978419247903,261.5409052781565,323.4618608983833
16.03518581390381,-0.3239132307383502,79.67978419247903,261.5409052781565,323.4618608983833
16.04926300048828,-0.3874999146615151,79.67978419247903,261.5409052781565,323.4618608983833
16.057305574417114,-0.4308492541969895,79.67978419247903,261.5409052781565,323.4618608983833
16.078251123428345,-0.4497669506951398,79.67978419247903,261.5409052781565,323.4618608983833
16.095263957977295,-0.4426534640249105,79.67978419247903,261.5409052781565,323.4618608983833
16.106573343276978,-0.4107326001334156,79.67978419247903,261.5409052781565,323.4618608983833
16.121049642562866,-0.3575435803265751,79.67978419247903,261.5409052781565,323.4618608983833
16.14258360862732,-0.2881265408834098,79.67978419247903,261.5409052781565,323.4618608983833
16.157872915267944,-0.2082237838489867,79.67978419247903,261.5409052781565,323.4618608983833
16.172800064086914,-0.123608953340957,79.67978419247903,261.5409052781565,323.4618608983833
16.186301469802856,-0.0395612536193674,79.67978419247903,261.5409052781565,323.4618608983833
16.19703459739685,0.0395324706295813,79.67978419247903,261.5409052781565,323.4618608983833
16.216845512390137,0.1104455687330677,79.67978419247903,261.5409052781565,323.4618608983833
16.235037803649902,0.1712310368907776,79.67978419247903,261.5409052781565,323.4618608983833
16.246999263763428,0.2212818841057085,79.67978419247903,261.5409052781565,323.4618608983833
16.26363706588745,0.2614406992833569,79.67978419247903,261.5409052781565,323.4618608983833
16.27182650566101,0.2939527250842642,79.67978419247903,261.5409052781565,323.4618608983833
16.289470911026,0.3219856880068988,79.67978419247903,261.5409052781565,323.4618608983833
16.305144786834717,0.3489166054584531,79.67978419247903,261.5409052781565,323.4618608983833
16.31885004043579,0.3777975824455238,79.67978419247903,261.5409052781565,323.4618608983833
16.337106227874756,0.4110364051226888,79.67978419247903,261.5409052781565,323.4618608983833
16.35320234298706,0.4500569429855087,79.67978419247903,261.5409052781565,323.4618608983833
16.369165658950806,0.4948994387594769,79.67978419247903,261.5409052781565,323.4618608983833
16.384266138076782,0.5439273677985014,79.67978419247903,261.5409052781565,323.4618608983833
16.394096851348877,0.5937693080279997,79.67978419247903,261.5409052781565,323.4618608983833
16.4096999168396,0.6395804447449316,79.67978419247903,261.5409052781565,323.4618608983833
16.418506860733032,0.6757124263141999,79.67978419247903,261.5409052781565,323.4618608983833
16.44282817840576,0.6968071409439833,79.67978419247903,261.5409052781565,323.4618608983833
16.458678007125854,0.6990756832911039,79.67978419247903,261.5409052781565,323.4618608983833
16.47431969642639,0.681245059812093,79.67978419247903,261.5409052781565,323.4618608983833
16.483403205871582,0.6447770203768479,79.67978419247903,261.5409052781565,323.4618608983833
16.502195358276367,0.5934043596954512,79.67978419247903,261.5409052781565,323.4618608983833
16.5155291557312,0.5322690893460402,79.67978419247903,261.5409052781565,323.4618608983833
16.525899648666382,0.4668940209137752,79.67978419247903,261.5409052781565,323.4618608983833
16.547877311706543,0.4021168174180367,79.51913946628451,255.62274188293955,322.43687781784416
16.56425905227661,0.3410744981589684,79.51913946628451,255.62274188293955,322.43687781784416
16.578364372253418,0.2843777224784679,79.51913946628451,255.62274188293955,322.43687781784416
16.590929985046387,0.229718501246149,79.51913946628451,255.62274188293955,322.43687781784416
16.60697293281555,0.1721535150314837,79.51913946628451,255.62274188293955,322.43687781784416
16.625019073486328,0.1051443185629396,79.51913946628451,255.62274188293955,322.43687781784416
16.63697361946106,0.0221372506044868,79.51913946628451,255.62274188293955,322.43687781784416
16.65186858177185,-0.0818912003022962,79.51913946628451,255.62274188293955,322.43687781784416
16.671351432800293,-0.2094818328033445,79.51913946628451,255.62274188293955,322.43687781784416
16.68140721321106,-0.3603716709336096,79.51913946628451,255.62274188293955,322.43687781784416
16.698208332061768,-0.5314530570518046,79.51913946628451,255.62274188293955,322.43687781784416
16.711717128753662,-0.7167980132801388,79.51913946628451,255.62274188293955,322.43687781784416
16.72701621055603,-0.9078128441977104,79.51913946628451,255.62274188293955,322.43687781784416
16.74171781539917,-1.093527992677315,79.51913946628451,255.62274188293955,322.43687781784416
16.748237371444702,-1.260916074533312,79.51913946628451,255.62274188293955,322.43687781784416
16.766018629074097,-1.39537875511099,79.51913946628451,255.62274188293955,322.43687781784416
16.78360104560852,-1.4817821761641243,79.51913946628451,255.62274188293955,322.43687781784416
16.795917510986328,-1.5064268813417852,79.51913946628451,255.62274188293955,322.43687781784416
16.806012868881226,-1.4598921322287526,79.51913946628451,255.62274188293955,322.43687781784416
16.82822585105896,-1.339574705815571,79.51913946628451,255.62274188293955,322.43687781784416
16.84354043006897,-1.1504023770316738,79.51913946628451,255.62274188293955,322.43687781784416
16.855148315429688,-0.9035513213234158,79.51913946628451,255.62274188293955,322.43687781784416
16.86924719810486,-0.6142226464632197,79.51913946628451,255.62274188293955,322.43687781784416
16.883519887924194,-0.2994737868561302,79.51913946628451,255.62274188293955,322.43687781784416
16.897698402404785,0.023444701642403,79.51913946628451,255.62274188293955,322.43687781784416
16.913087844848633,0.3382202562513471,79.51913946628451,255.62274188293955,322.43687781784416
16.93285584449768,0.6302527637057056,79.51913946628451,255.62274188293955,322.43687781784416
16.945019006729126,0.8872002225016898,79.51913946628451,255.62274188293955,322.43687781784416
16.955076456069946,1.099358590319213,79.51913946628451,255.62274188293955,322.43687781784416
16.974253177642822,1.2600675273725457,79.51913946628451,255.62274188293955,322.43687781784416
16.98797631263733,1.366347754659224,79.51913946628451,255.62274188293955,322.43687781784416
17.006112337112427,1.4195335251818912,79.51913946628451,255.62274188293955,322.43687781784416
17.02244257926941,1.4252824963100863,79.51913946628451,255.62274188293955,322.43687781784416
17.03837752342224,1.3927077338616636,79.51913946628451,255.62274188293955,322.43687781784416
17.054932832717896,1.3329345983262093,79.51913946628451,255.62274188293955,322.43687781784416
17.07086420059204,1.257401071292061,79.51913946628451,255.62274188293955,322.43687781784416
17.08650827407837,1.1761801112226844,79.51913946628451,255.62274188293955,322.43687781784416
17.1047101020813,1.096690187842926,80.06657926137456,251.17229272974228,316.6556455122323
17.1206111907959,1.022889359241874,80.06657926137456,251.17229272974228,316.6556455122323
17.13663649559021,0.9548504763220388,80.06657926137456,251.17229272974228,316.6556455122323
17.152965784072876,0.8888526764399357,80.06657926137456,251.17229272974228,316.6556455122323
17.165563344955444,0.818227169470303,80.06657926137456,251.17229272974228,316.6556455122323
17.1740300655365,0.7349536095186967,80.06657926137456,251.17229272974228,316.6556455122323
17.19045090675354,0.6316228477379024,80.06657926137456,251.17229272974228,316.6556455122323
17.20955491065979,0.5030757345678584,80.06657926137456,251.17229272974228,316.6556455122323
17.224093914031982,0.3472170820754743,80.06657926137456,251.17229272974228,316.6556455122323
17.23820400238037,0.1651153805366366,80.06657926137456,251.17229272974228,316.6556455122323
17.251848697662354,-0.0391609009070319,80.06657926137456,251.17229272974228,316.6556455122323
17.265878915786743,-0.2586986174266866,80.06657926137456,251.17229272974228,316.6556455122323
17.279613256454468,-0.4839465712426907,80.06657926137456,251.17229272974228,316.6556455122323
17.295812368392944,-0.703166095068449,80.06657926137456,251.17229272974228,316.6556455122323
17.312123775482178,-0.903219159391749,80.06657926137456,251.17229272974228,316.6556455122323
17.32394528388977,-1.070629263579458,80.06657926137456,251.17229272974228,316.6556455122323
17.342036962509155,-1.192840292246247,80.06657926137456,251.17229272974228,316.6556455122323
17.35641598701477,-1.259757603261828,80.06657926137456,251.17229272974228,316.6556455122323
17.37664031982422,-1.2655126153951364,80.06657926137456,251.17229272974228,316.6556455122323
17.391761779785156,-1.2097516098081218,80.06657926137456,251.17229272974228,316.6556455122323
17.40415620803833,-1.0976473531143818,80.06657926137456,251.17229272974228,316.6556455122323
17.4227774143219,-0.9387335943973132,80.06657926137456,251.17229272974228,316.6556455122323
17.43222165107727,-0.7453113815969152,80.06657926137456,251.17229272974228,316.6556455122323
17.450355052947998,-0.530979286581043,80.06657926137456,251.17229272974228,316.6556455122323
17.464449882507324,-0.3094562211127846,80.06657926137456,251.17229272974228,316.6556455122323
17.489073038101196,-0.0936275359294546,80.06657926137456,251.17229272974228,316.6556455122323
17.50693988800049,0.1053095712818454,80.06657926137456,251.17229272974228,316.6556455122323
17.531203985214233,0.2785433090367763,80.06657926137456,251.17229272974228,316.6556455122323
17.551400423049927,0.420015080139599,80.06657926137456,251.17229272974228,316.6556455122323
17.572322368621826,0.5264930885160862,80.06657926137456,251.17229272974228,316.6556455122323
17.586694478988647,0.5974946963809674,80.06657926137456,251.17229272974228,316.6556455122323
17.599228143692017,0.6349559596248326,80.06657926137456,251.17229272974228,316.6556455122323
17.615917444229126,0.642555660583586,80.06657926137456,251.17229272974228,316.6556455122323
17.628126859664917,0.6249466570689225,80.06657926137456,251.17229272974228,316.6556455122323
17.646568059921265,0.5871689822873559,80.06657926137456,251.17229272974228,316.6556455122323
17.6601505279541,0.5342991602970896,80.06657926137456,251.17229272974228,316.6556455122323
17.678860902786255,0.4712811273119788,80.06657926137456,251.17229272974228,316.6556455122323
17.68592882156372,0.4028274691657155,80.06657926137456,251.17229272974228,316.6556455122323
17.70463252067566,0.3333433945502989,80.65057818920089,247.25716385776633,309.7149858994842
17.723714590072632,0.2669397209034784,80.65057818920089,247.25716385776633,309.7149858994842
17.74155569076538,0.2074529510198459,80.65057818920089,247.25716385776633,309.7149858994842
17.752765655517578,0.1582074175307593,80.65057818920089,247.25716385776633,309.7149858994842
17.768885850906372,0.121479450760547,80.65057818920089,247.25716385776633,309.7149858994842
17.78937530517578,0.0979777205697141,80.65057818920089,247.25716385776633,309.7149858994842
17.802144050598145,0.0866797654522997,80.65057818920089,247.25716385776633,309.7149858994842
17.81611943244934,0.085115882575093,80.65057818920089,247.25716385776633,309.7149858994842
17.832803964614868,0.0899317662501039,80.65057818920089,247.25716385776633,309.7149858994842
17.84914541244507,0.0974753222723658,80.65057818920089,247.25716385776633,309.7149858994842
17.865678310394287,0.123245121146874,80.65057818920089,247.25716385776633,309.7149858994842
17.8841495513916,-0.2897436866739891,80.65057818920089,247.25716385776633,309.7149858994842
17.89022397994995,-0.6629622044814482,80.65057818920089,247.25716385776633,309.7149858994842
