timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
16.355063676834106,1.0802,64.04347841024173,84.14880889256023,90.16382214698294
16.372609615325928,1.0508,64.04347841024173,84.14880889256023,90.16382214698294
16.391608476638794,1.0264,64.04347841024173,84.14880889256023,90.16382214698294
16.41790533065796,0.9873,64.04347841024173,84.14880889256023,90.16382214698294
16.436196088790894,0.9531,64.04347841024173,84.14880889256023,90.16382214698294
16.46171736717224,0.9335,64.04347841024173,84.14880889256023,90.16382214698294
16.479711532592773,0.8895,64.04347841024173,84.14880889256023,90.16382214698294
16.50570774078369,0.87,64.04347841024173,84.14880889256023,90.16382214698294
16.521780252456665,0.8358,64.04347841024173,84.14880889256023,90.16382214698294
16.54584312438965,0.8016,64.04347841024173,84.14880889256023,90.16382214698294
16.575380563735962,0.7771,63.95598731951736,84.70328944283422,89.69624515517579
16.589417219161987,0.7429,63.95598731951736,84.70328944283422,89.69624515517579
16.607418537139893,0.7331,63.95598731951736,84.70328944283422,89.69624515517579
16.632703065872192,0.7185,63.95598731951736,84.70328944283422,89.69624515517579
16.64857530593872,0.7185,63.95598731951736,84.70328944283422,89.69624515517579
16.677026510238647,0.7576,63.95598731951736,84.70328944283422,89.69624515517579
16.694010257720947,0.8162,63.95598731951736,84.70328944283422,89.69624515517579
16.723007202148438,0.8944,63.95598731951736,84.70328944283422,89.69624515517579
16.737041234970093,1.0068,63.95598731951736,84.70328944283422,89.69624515517579
16.76453447341919,1.1144,63.95598731951736,84.70328944283422,89.69624515517579
16.77853035926819,1.2072,63.95598731951736,84.70328944283422,89.69624515517579
16.80562734603882,1.2805,63.95598731951736,84.70328944283422,89.69624515517579
16.823320388793945,1.3343,63.95598731951736,84.70328944283422,89.69624515517579
16.84163737297058,1.3734,63.95598731951736,84.70328944283422,89.69624515517579
16.86863374710083,1.3881,63.95598731951736,84.70328944283422,89.69624515517579
16.886630296707153,1.393,63.95598731951736,84.70328944283422,89.69624515517579
16.914676666259766,1.4125,64.100217961024,82.60692274542664,89.23603541356303
16.932514905929565,1.4076,64.100217961024,82.60692274542664,89.23603541356303
16.952116012573242,1.4076,64.0177208980111,82.25390009279528,88.19923300359275
16.971450567245483,1.4027,64.0177208980111,82.25390009279528,88.19923300359275
16.998451232910156,1.4125,64.0177208980111,82.25390009279528,88.19923300359275
17.016464471817017,1.4076,63.93543590971032,82.18311359079114,87.45113439386034
17.03298020362854,1.4174,63.93543590971032,82.18311359079114,87.45113439386034
17.15975022315979,1.4272,63.93543590971032,82.18311359079114,87.45113439386034
17.160749912261963,1.4321,63.93543590971032,82.18311359079114,87.45113439386034
17.160749912261963,1.4321,63.93543590971032,82.18311359079114,87.45113439386034
17.161775588989258,1.4223,63.93543590971032,82.18311359079114,87.45113439386034
17.162782907485962,1.4174,63.93543590971032,82.18311359079114,87.45113439386034
17.162782907485962,1.3978,63.93543590971032,82.18311359079114,87.45113439386034
17.187774658203125,1.3783,63.93543590971032,82.18311359079114,87.45113439386034
17.2017560005188,1.3539,63.93543590971032,82.18311359079114,87.45113439386034
17.225838899612427,1.3294,63.93543590971032,82.18311359079114,87.45113439386034
17.251214265823364,1.305,63.93543590971032,82.18311359079114,87.45113439386034
17.26966643333435,1.2757,63.93543590971032,82.18311359079114,87.45113439386034
17.28768801689148,1.2512,63.93543590971032,82.18311359079114,87.45113439386034
17.310698986053467,1.2268,63.93543590971032,82.18311359079114,87.45113439386034
17.32924509048462,1.1975,63.93543590971032,82.18311359079114,87.45113439386034
17.355794429779053,1.173,63.93543590971032,82.18311359079114,87.45113439386034
17.372798681259155,1.1437,63.93543590971032,82.18311359079114,87.45113439386034
17.396594524383545,1.1241,63.93543590971032,82.18311359079114,87.45113439386034
17.414178609848022,1.0948,63.93543590971032,82.18311359079114,87.45113439386034
17.442960500717163,1.0753,63.93543590971032,82.18311359079114,87.45113439386034
17.458538055419922,1.0557,63.93543590971032,82.18311359079114,87.45113439386034
17.478540658950806,1.0459,63.93543590971032,82.18311359079114,87.45113439386034
17.502538681030273,1.0362,63.93543590971032,82.18311359079114,87.45113439386034
17.520575523376465,1.0166,63.93543590971032,82.18311359079114,87.45113439386034
17.549288272857666,1.0068,63.93543590971032,82.18311359079114,87.45113439386034
17.566291570663452,0.9922,63.93543590971032,82.18311359079114,87.45113439386034
17.590323448181152,0.9629,63.93543590971032,82.18311359079114,87.45113439386034
17.60732364654541,0.9335,63.93543590971032,82.18311359079114,87.45113439386034
17.626314163208008,0.9189,63.93543590971032,82.18311359079114,87.45113439386034
17.654122352600098,0.9238,63.93543590971032,82.18311359079114,87.45113439386034
17.669310092926025,0.9531,63.93543590971032,82.18311359079114,87.45113439386034
17.698314905166626,1.0068,63.93543590971032,82.18311359079114,87.45113439386034
17.71333360671997,1.1046,63.93543590971032,82.18311359079114,87.45113439386034
17.74082899093628,1.2268,63.8533621794026,82.39529065712968,86.99918752139938
17.755839347839355,1.349,63.8533621794026,82.39529065712968,86.99918752139938
17.782840251922607,1.4516,63.8533621794026,82.39529065712968,86.99918752139938
17.79783868789673,1.5347,63.8533621794026,82.39529065712968,86.99918752139938
17.827391386032104,1.5836,63.8533621794026,82.39529065712968,86.99918752139938
17.84346294403076,1.6031,63.8533621794026,82.39529065712968,86.99918752139938
17.86231303215027,1.608,63.8533621794026,82.39529065712968,86.99918752139938
17.89361023902893,1.5787,64.07269532557488,81.16471085722901,86.71441036609356
17.90960931777954,1.5543,64.07269532557488,81.16471085722901,86.71441036609356
17.926619052886963,1.5103,63.99484271886093,80.53063319352276,85.71023941329352
17.953296422958374,1.4712,63.99484271886093,80.53063319352276,85.71023941329352
17.970296621322632,1.437,63.99484271886093,80.53063319352276,85.71023941329352
17.995745182037354,1.4125,63.91717907478465,80.16720773230529,84.98571044401082
18.01202392578125,1.393,63.91717907478465,80.16720773230529,84.98571044401082
18.04156470298767,1.3832,63.91717907478465,80.16720773230529,84.98571044401082
18.057572603225708,1.3685,63.91717907478465,80.16720773230529,84.98571044401082
18.0755717754364,1.3539,63.91717907478465,80.16720773230529,84.98571044401082
18.1040940284729,1.3343,63.91717907478465,80.16720773230529,84.98571044401082
18.120094299316406,1.3196,63.91717907478465,80.16720773230529,84.98571044401082
18.146679401397705,1.3099,63.91717907478465,80.16720773230529,84.98571044401082
18.161683320999146,1.2854,63.91717907478465,80.16720773230529,84.98571044401082
18.1899962425232,1.2854,63.91717907478465,80.16720773230529,84.98571044401082
18.205008506774902,1.2659,63.91717907478465,80.16720773230529,84.98571044401082
18.23254108428955,1.2414,63.91717907478465,80.16720773230529,84.98571044401082
18.248051404953003,1.2268,63.91717907478465,80.16720773230529,84.98571044401082
18.2752492427826,1.2072,63.91717907478465,80.16720773230529,84.98571044401082
18.28924870491028,1.1975,63.91717907478465,80.16720773230529,84.98571044401082
18.32025027275085,1.1926,63.91717907478465,80.16720773230529,84.98571044401082
18.33527994155884,1.1877,63.91717907478465,80.16720773230529,84.98571044401082
18.3618597984314,1.1779,63.91717907478465,80.16720773230529,84.98571044401082
18.375852584838867,1.173,63.91717907478465,80.16720773230529,84.98571044401082
18.40231204032898,1.1584,63.91717907478465,80.16720773230529,84.98571044401082
18.423116207122803,1.1388,63.91717907478465,80.16720773230529,84.98571044401082
18.43809962272644,1.1193,63.91717907478465,80.16720773230529,84.98571044401082
18.46763920783997,1.1046,63.91717907478465,80.16720773230529,84.98571044401082
18.48264074325561,1.085,63.91717907478465,80.16720773230529,84.98571044401082
18.502641201019287,1.0655,63.91717907478465,80.16720773230529,84.98571044401082
18.525160551071167,1.0655,63.91717907478465,80.16720773230529,84.98571044401082
18.553683519363403,1.0606,63.91717907478465,80.16720773230529,84.98571044401082
18.569685220718384,1.0606,63.91717907478465,80.16720773230529,84.98571044401082
18.692843198776245,1.0655,63.91717907478465,80.16720773230529,84.98571044401082
18.69386005401612,1.0655,63.91717907478465,80.16720773230529,84.98571044401082
18.69386005401612,1.0704,63.91717907478465,80.16720773230529,84.98571044401082
18.69386005401612,1.0997,63.91717907478465,80.16720773230529,84.98571044401082
18.69484543800354,1.1437,63.91717907478465,80.16720773230529,84.98571044401082
18.69484543800354,1.2268,63.91717907478465,80.16720773230529,84.98571044401082
18.720842123031616,1.3148,63.91717907478465,80.16720773230529,84.98571044401082
18.738850355148315,1.4223,63.91717907478465,80.16720773230529,84.98571044401082
18.758484363555908,1.5152,63.91717907478465,80.16720773230529,84.98571044401082
18.778483152389526,1.5836,63.91717907478465,80.16720773230529,84.98571044401082
18.807487964630127,1.6471,63.91717907478465,80.16720773230529,84.98571044401082
18.82148027420044,1.6764,63.91717907478465,80.16720773230529,84.98571044401082
18.84905481338501,1.6911,63.91717907478465,80.16720773230529,84.98571044401082
18.86308240890503,1.6862,63.91717907478465,80.16720773230529,84.98571044401082
18.89061093330384,1.6716,63.97438662542056,78.11026124507973,82.59126489137982
18.9065945148468,1.6471,63.97438662542056,78.11026124507973,82.59126489137982
18.9336416721344,1.608,63.97438662542056,78.11026124507973,82.59126489137982
18.94825482368469,1.5787,63.90085284769019,78.03566447393663,82.73256741537833
18.97622799873352,1.5543,63.90085284769019,78.03566447393663,82.73256741537833
18.99123930931092,1.5103,63.90085284769019,78.03566447393663,82.73256741537833
19.01726508140564,1.5005,63.90085284769019,78.03566447393663,82.73256741537833
19.032686233520508,1.4809,63.90085284769019,78.03566447393663,82.73256741537833
19.05827832221985,1.4663,63.90085284769019,78.03566447393663,82.73256741537833
19.07580804824829,1.4516,63.90085284769019,78.03566447393663,82.73256741537833
19.099384307861328,1.437,63.90085284769019,78.03566447393663,82.73256741537833
19.123396396636963,1.4027,63.90085284769019,78.03566447393663,82.73256741537833
19.13931107521057,1.3832,63.90085284769019,78.03566447393663,82.73256741537833
19.16747045516968,1.349,63.90085284769019,78.03566447393663,82.73256741537833
19.181468963623047,1.3196,63.90085284769019,78.03566447393663,82.73256741537833
19.2014741897583,1.2757,63.90085284769019,78.03566447393663,82.73256741537833
19.223493814468384,1.2414,63.90085284769019,78.03566447393663,82.73256741537833
19.24969053268433,1.2023,63.90085284769019,78.03566447393663,82.73256741537833
19.265535831451416,1.1779,63.90085284769019,78.03566447393663,82.73256741537833
19.291853427886963,1.1486,63.90085284769019,78.03566447393663,82.73256741537833
19.308197498321533,1.1241,63.90085284769019,78.03566447393663,82.73256741537833
19.331247568130493,1.0997,63.90085284769019,78.03566447393663,82.73256741537833
19.350807428359985,1.0753,63.90085284769019,78.03566447393663,82.73256741537833
19.373827934265137,1.0508,63.90085284769019,78.03566447393663,82.73256741537833
19.391807079315186,1.0264,63.90085284769019,78.03566447393663,82.73256741537833
19.419805765151978,1.0215,63.90085284769019,78.03566447393663,82.73256741537833
19.43584108352661,1.002,63.90085284769019,78.03566447393663,82.73256741537833
19.45661997795105,1.0117,63.90085284769019,78.03566447393663,82.73256741537833
19.478702068328857,1.0117,63.90085284769019,78.03566447393663,82.73256741537833
19.49846839904785,1.0166,63.90085284769019,78.03566447393663,82.73256741537833
19.52247881889344,1.0264,63.82748791904761,78.2294681229002,83.15503433639037
19.541130781173703,1.0606,63.82748791904761,78.2294681229002,83.15503433639037
19.56465125083924,1.0997,63.82748791904761,78.2294681229002,83.15503433639037
19.59164810180664,1.1584,63.82748791904761,78.2294681229002,83.15503433639037
19.60893559455872,1.2366,63.82748791904761,78.2294681229002,83.15503433639037
19.636197566986084,1.305,63.82748791904761,78.2294681229002,83.15503433639037
19.65178298950196,1.3881,63.82748791904761,78.2294681229002,83.15503433639037
19.670775651931763,1.4565,63.82748791904761,78.2294681229002,83.15503433639037
19.69778084754944,1.5054,63.82748791904761,78.2294681229002,83.15503433639037
19.713778018951416,1.5347,63.82748791904761,78.2294681229002,83.15503433639037
19.73387742042541,1.5445,63.82748791904761,78.2294681229002,83.15503433639037
19.762306928634644,1.5445,63.82748791904761,78.2294681229002,83.15503433639037
19.77630877494812,1.5249,64.23680394880174,80.59499008327012,87.37992976726746
19.80430269241333,1.5249,64.23680394880174,80.59499008327012,87.37992976726746
19.820306301116943,1.5005,64.16636885675261,79.26003193532284,85.71783346278464
19.83941054344177,1.4858,64.16636885675261,79.26003193532284,85.71783346278464
19.86492943763733,1.4761,64.16636885675261,79.26003193532284,85.71783346278464
19.888962268829346,1.4565,64.16636885675261,79.26003193532284,85.71783346278464
19.903652667999268,1.4565,64.16636885675261,79.26003193532284,85.71783346278464
19.924774169921875,1.4565,64.16636885675261,79.26003193532284,85.71783346278464
19.95029830932617,1.4467,64.16636885675261,79.26003193532284,85.71783346278464
19.965821504592896,1.4418,64.16636885675261,79.26003193532284,85.71783346278464
19.995861291885376,1.4321,64.16636885675261,79.26003193532284,85.71783346278464
20.01286482810974,1.4223,64.16636885675261,79.26003193532284,85.71783346278464
20.035982847213745,1.3978,64.16636885675261,79.26003193532284,85.71783346278464
20.05356240272522,1.3783,64.09608805844292,78.15817073173916,84.28584787578967
20.07960629463196,1.349,64.09608805844292,78.15817073173916,84.28584787578967
20.097091674804688,1.3294,64.09608805844292,78.15817073173916,84.28584787578967
20.121095418930054,1.3099,64.09608805844292,78.15817073173916,84.28584787578967
20.13710165023804,1.2708,64.09608805844292,78.15817073173916,84.28584787578967
20.25689053535461,1.2463,64.09608805844292,78.15817073173916,84.28584787578967
20.25789523124695,1.2268,64.09608805844292,78.15817073173916,84.28584787578967
20.25889492034912,1.2121,64.09608805844292,78.15817073173916,84.28584787578967
20.25889492034912,1.1975,64.09608805844292,78.15817073173916,84.28584787578967
20.25889492034912,1.1681,64.09608805844292,78.15817073173916,84.28584787578967
20.268893480300903,1.1535,64.09608805844292,78.15817073173916,84.28584787578967
20.28689360618592,1.1339,64.09608805844292,78.15817073173916,84.28584787578967
20.30400776863098,1.1241,64.09608805844292,78.15817073173916,84.28584787578967
20.32698130607605,1.1046,64.09608805844292,78.15817073173916,84.28584787578967
20.34633231163025,1.0899,64.09608805844292,78.15817073173916,84.28584787578967
20.372332096099854,1.0753,64.09608805844292,78.15817073173916,84.28584787578967
20.38877272605896,1.0704,64.09608805844292,78.15817073173916,84.28584787578967
20.414748191833496,1.0557,64.09608805844292,78.15817073173916,84.28584787578967
20.432621955871586,1.0557,64.09608805844292,78.15817073173916,84.28584787578967
20.458741903305054,1.0704,64.09608805844292,78.15817073173916,84.28584787578967
20.47573947906494,1.1046,64.09608805844292,78.15817073173916,84.28584787578967
20.50474166870117,1.1584,64.09608805844292,78.15817073173916,84.28584787578967
20.519052505493164,1.2463,64.09608805844292,78.15817073173916,84.28584787578967
20.545718908309937,1.3441,64.09608805844292,78.15817073173916,84.28584787578967
20.562719345092773,1.4418,64.09608805844292,78.15817073173916,84.28584787578967
20.589717149734497,1.5347,64.09608805844292,78.15817073173916,84.28584787578967
20.60571813583374,1.6031,64.09608805844292,78.15817073173916,84.28584787578967
20.62471652030945,1.6471,64.09608805844292,78.15817073173916,84.28584787578967
20.65060877799988,1.6667,64.09608805844292,78.15817073173916,84.28584787578967
20.668606519699097,1.6667,64.09608805844292,78.15817073173916,84.28584787578967
20.687046766281128,1.6569,64.4085060977215,78.93129252604933,82.27954516061428
20.71809959411621,1.6422,64.4085060977215,78.93129252604933,82.27954516061428
20.73733401298523,1.6129,64.34106263583907,77.92219484506818,82.15168254231754
20.75230026245117,1.5934,64.34106263583907,77.92219484506818,82.15168254231754
20.78288745880127,1.5591,64.34106263583907,77.92219484506818,82.15168254231754
20.79488158226013,1.5396,64.27376026906516,77.14744218901849,82.27954516061428
20.81488561630249,1.5249,64.27376026906516,77.14744218901849,82.27954516061428
20.844948291778564,1.52,64.27376026906516,77.14744218901849,82.27954516061428
20.86070418357849,1.52,64.27376026906516,77.14744218901849,82.27954516061428
20.88071632385254,1.5152,64.27376026906516,77.14744218901849,82.27954516061428
20.908705711364743,1.5103,64.27376026906516,77.14744218901849,82.27954516061428
20.9247043132782,1.5054,64.27376026906516,77.14744218901849,82.27954516061428
20.952232122421265,1.4858,64.27376026906516,77.14744218901849,82.27954516061428
20.969401836395264,1.4712,64.27376026906516,77.14744218901849,82.27954516061428
20.999430179595947,1.4418,64.27376026906516,77.14744218901849,82.27954516061428
21.0209801197052,1.4076,64.27376026906516,77.14744218901849,82.27954516061428
21.038536071777344,1.3832,64.27376026906516,77.14744218901849,82.27954516061428
21.054544925689697,1.3539,64.27376026906516,77.14744218901849,82.27954516061428
21.07487678527832,1.3294,64.27376026906516,77.14744218901849,82.27954516061428
21.102400302886963,1.3099,64.27376026906516,77.14744218901849,82.27954516061428
21.119400024414062,1.2952,64.27376026906516,77.14744218901849,82.27954516061428
21.138466119766235,1.2757,64.27376026906516,77.14744218901849,82.27954516061428
21.161003351211548,1.2561,64.27376026906516,77.14744218901849,82.27954516061428
21.181001663208008,1.2463,64.27376026906516,77.14744218901849,82.27954516061428
21.2095787525177,1.2268,64.27376026906516,77.14744218901849,82.27954516061428
21.2245671749115,1.1975,64.27376026906516,77.14744218901849,82.27954516061428
21.244587182998657,1.1779,64.27376026906516,77.14744218901849,82.27954516061428
21.267496585845947,1.1535,64.27376026906516,77.14744218901849,82.27954516061428
21.28652310371399,1.129,64.27376026906516,77.14744218901849,82.27954516061428
21.30978775024414,1.1095,64.27376026906516,77.14744218901849,82.27954516061428
21.33765482902527,1.085,64.27376026906516,77.14744218901849,82.27954516061428
21.35313963890076,1.0557,64.27376026906516,77.14744218901849,82.27954516061428
21.37150812149048,1.0411,64.27376026906516,77.14744218901849,82.27954516061428
21.40150761604309,1.0459,64.27376026906516,77.14744218901849,82.27954516061428
21.418158054351807,1.0802,64.27376026906516,77.14744218901849,82.27954516061428
21.43811082839965,1.129,64.27376026906516,77.14744218901849,82.27954516061428
21.4656720161438,1.2463,64.27376026906516,77.14744218901849,82.27954516061428
21.48167061805725,1.3636,64.27376026906516,77.14744218901849,82.27954516061428
21.506070613861084,1.4858,64.27376026906516,77.14744218901849,82.27954516061428
21.52451467514038,1.5982,64.27376026906516,77.14744218901849,82.27954516061428
21.552849531173703,1.6813,64.27376026906516,77.14744218901849,82.27954516061428
21.568294525146484,1.7302,64.27376026906516,77.14744218901849,82.27954516061428
21.59631729125977,1.7693,64.27376026906516,77.14744218901849,82.27954516061428
21.61232900619507,1.7889,64.27376026906516,77.14744218901849,82.27954516061428
21.629328966140747,1.7889,64.27376026906516,77.14744218901849,82.27954516061428
21.75764226913452,1.7889,64.4361373744687,76.14069310310317,80.29661412441561
21.758641481399536,1.7693,64.4361373744687,76.14069310310317,80.29661412441561
21.75964117050171,1.7449,64.37170123709423,75.65420269244635,80.42120165337477
21.75964117050171,1.7302,64.37170123709423,75.65420269244635,80.42120165337477
21.76064324378968,1.7058,64.37170123709423,75.65420269244635,80.42120165337477
21.76064324378968,1.6862,64.37170123709423,75.65420269244635,80.42120165337477
21.784643173217773,1.6764,64.37170123709423,75.65420269244635,80.42120165337477
21.800642490386963,1.6618,64.37170123709423,75.65420269244635,80.42120165337477
21.82964348793029,1.6569,64.37170123709423,75.65420269244635,80.42120165337477
21.84579062461853,1.6618,64.37170123709423,75.65420269244635,80.42120165337477
21.86512899398804,1.6667,64.37170123709423,75.65420269244635,80.42120165337477
21.89237141609192,1.6716,64.37170123709423,75.65420269244635,80.42120165337477
21.907373905181885,1.6716,64.37170123709423,75.65420269244635,80.42120165337477
21.9394052028656,1.6569,64.37170123709423,75.65420269244635,80.42120165337477
21.95653200149536,1.6422,64.37170123709423,75.65420269244635,80.42120165337477
21.971532344818115,1.6129,64.37170123709423,75.65420269244635,80.42120165337477
21.99122452735901,1.5885,64.37170123709423,75.65420269244635,80.42120165337477
22.01724410057068,1.5591,64.37170123709423,75.65420269244635,80.42120165337477
22.033870935440063,1.5396,64.37170123709423,75.65420269244635,80.42120165337477
22.06013584136963,1.5054,64.37170123709423,75.65420269244635,80.42120165337477
22.076135635375977,1.4809,64.37170123709423,75.65420269244635,80.42120165337477
22.102696418762207,1.4614,64.37170123709423,75.65420269244635,80.42120165337477
22.119696855545044,1.4418,64.37170123709423,75.65420269244635,80.42120165337477
22.15298104286194,1.4272,64.37170123709423,75.65420269244635,80.42120165337477
22.167982816696167,1.4027,64.37170123709423,75.65420269244635,80.42120165337477
22.184985399246216,1.393,64.37170123709423,75.65420269244635,80.42120165337477
22.20998597145081,1.3734,64.37170123709423,75.65420269244635,80.42120165337477
22.227978467941284,1.3539,64.37170123709423,75.65420269244635,80.42120165337477
22.24640965461731,1.3294,64.37170123709423,75.65420269244635,80.42120165337477
22.270140886306763,1.3099,64.37170123709423,75.65420269244635,80.42120165337477
22.28778290748596,1.2854,64.37170123709423,75.65420269244635,80.42120165337477
22.312837600708008,1.2659,64.37170123709423,75.65420269244635,80.42120165337477
22.33007287979126,1.2659,64.37170123709423,75.65420269244635,80.42120165337477
22.35560274124145,1.3001,64.30739384325098,75.40690029248832,80.79381153253743
22.37160325050354,1.3685,64.30739384325098,75.40690029248832,80.79381153253743
22.396626234054565,1.4761,64.30739384325098,75.40690029248832,80.79381153253743
22.41560220718384,1.5885,64.30739384325098,75.40690029248832,80.79381153253743
22.438621044158936,1.7009,64.30739384325098,75.40690029248832,80.79381153253743
22.466201066970825,1.7889,64.30739384325098,75.40690029248832,80.79381153253743
22.48019909858704,1.8475,64.30739384325098,75.40690029248832,80.79381153253743
22.499212741851807,1.8768,64.30739384325098,75.40690029248832,80.79381153253743
22.52272629737854,1.8964,64.30739384325098,75.40690029248832,80.79381153253743
22.5507447719574,1.8719,64.30739384325098,75.40690029248832,80.79381153253743
22.564743518829346,1.8524,64.585112914551,76.11237787260325,80.85011777083923
22.59274339675904,1.8084,64.585112914551,76.11237787260325,80.85011777083923
22.608742237091064,1.7644,64.52319046688605,75.18773155990384,80.01842655281759
22.63376379013061,1.7253,64.52319046688605,75.18773155990384,80.01842655281759
22.65127730369568,1.6862,64.52319046688605,75.18773155990384,80.01842655281759
22.66830372810364,1.6667,64.52319046688605,75.18773155990384,80.01842655281759
22.6948025226593,1.6373,64.52319046688605,75.18773155990384,80.01842655281759
22.70981001853943,1.6227,64.52319046688605,75.18773155990384,80.01842655281759
22.73687100410461,1.6227,64.52319046688605,75.18773155990384,80.01842655281759
22.753433227539062,1.5885,64.52319046688605,75.18773155990384,80.01842655281759
22.775461435318,1.5689,64.52319046688605,75.18773155990384,80.01842655281759
22.801435947418213,1.5396,64.52319046688605,75.18773155990384,80.01842655281759
22.818435430526733,1.4956,64.52319046688605,75.18773155990384,80.01842655281759
22.850964784622192,1.4516,64.52319046688605,75.18773155990384,80.01842655281759
22.86396336555481,1.4027,64.46138664459976,74.48671466040653,79.419029150154
22.87996935844421,1.3587,64.46138664459976,74.48671466040653,79.419029150154
22.908493280410767,1.3099,64.46138664459976,74.48671466040653,79.419029150154
22.925521850585938,1.2708,64.46138664459976,74.48671466040653,79.419029150154
22.95267462730408,1.261,64.46138664459976,74.48671466040653,79.419029150154
22.96570086479187,1.2659,64.46138664459976,74.48671466040653,79.419029150154
22.992674350738525,1.2805,64.52319046688605,75.18773155990384,80.01842655281759
23.00870108604431,1.3196,64.52319046688605,75.18773155990384,80.01842655281759
23.03509974479676,1.3685,64.52319046688605,75.18773155990384,80.01842655281759
23.051613092422485,1.4027,64.52319046688605,75.18773155990384,80.01842655281759
23.0756471157074,1.4467,64.52319046688605,75.18773155990384,80.01842655281759
23.10174322128296,1.4516,64.52319046688605,75.18773155990384,80.01842655281759
23.117745876312256,1.4418,64.52319046688605,75.18773155990384,80.01842655281759
23.145782232284542,1.4223,64.52319046688605,75.18773155990384,80.01842655281759
23.268380641937256,1.393,64.46138664459976,74.48671466040653,79.419029150154
23.268380641937256,1.3783,64.46138664459976,74.48671466040653,79.419029150154
23.26937961578369,1.3832,64.46138664459976,74.48671466040653,79.419029150154
23.26937961578369,1.4272,64.46138664459976,74.48671466040653,79.419029150154
23.26937961578369,1.5249,64.46138664459976,74.48671466040653,79.419029150154
23.270378351211548,1.6373,64.46138664459976,74.48671466040653,79.419029150154
23.296377658844,1.7644,65.6909953946025,110.89934739060205,109.3462517069498
23.310378551483154,1.8671,64.46138664459976,74.48671466040653,79.419029150154
23.337650299072266,1.955,64.46138664459976,74.48671466040653,79.419029150154
23.351699113845825,2.0235,64.46138664459976,74.48671466040653,79.419029150154
23.382125854492188,2.0674,64.46138664459976,74.48671466040653,79.419029150154
23.39512324333191,2.0772,64.46138664459976,74.48671466040653,79.419029150154
23.423722982406616,2.0919,64.46138664459976,74.48671466040653,79.419029150154
23.43766498565674,2.087,64.84180431840264,77.47879321401079,79.53404590723235
23.46417188644409,2.0821,64.84180431840264,77.47879321401079,79.53404590723235
23.479181051254272,2.0674,64.84180431840264,77.47879321401079,79.53404590723235
23.508087635040283,2.0626,64.78198715574729,76.19138851168796,78.72539988992504
23.522088527679443,2.0479,64.78198715574729,76.19138851168796,78.72539988992504
23.547176122665405,2.0283,64.78198715574729,76.19138851168796,78.72539988992504
23.564180612564087,2.0088,64.7222802551429,75.10574504508759,78.14267241222905
23.58877396583557,1.9892,64.7222802551429,75.10574504508759,78.14267241222905
23.60676622390747,1.9599,64.7222802551429,75.10574504508759,78.14267241222905
23.629764080047607,1.9208,64.7222802551429,75.10574504508759,78.14267241222905
23.655303478240967,1.8719,64.7222802551429,75.10574504508759,78.14267241222905
23.67030167579651,1.828,64.7222802551429,74.87210379443485,78.25956503166675
23.69430112838745,1.7644,64.7222802551429,74.87210379443485,78.25956503166675
23.71988105773925,1.7058,64.7222802551429,74.87210379443485,78.25956503166675
23.734888792037964,1.652,64.7222802551429,74.87210379443485,78.25956503166675
23.75370645523072,1.5982,64.66268331199822,74.23071577329439,78.37628331431908
23.779698133468628,1.564,64.66268331199822,74.23071577329439,78.37628331431908
23.795986652374268,1.5152,64.66268331199822,74.23071577329439,78.37628331431908
23.81898713111877,1.4858,64.7222802551429,74.87210379443485,78.25956503166675
23.846596479415894,1.4712,64.7222802551429,74.87210379443485,78.25956503166675
23.858647346496586,1.4565,64.7222802551429,74.87210379443485,78.25956503166675
23.888229608535767,1.4223,64.7222802551429,74.87210379443485,78.25956503166675
23.90222930908203,1.4125,64.7222802551429,74.87210379443485,78.25956503166675
23.928183794021606,1.393,64.7222802551429,74.87210379443485,78.25956503166675
23.945043563842773,1.3685,64.7222802551429,74.87210379443485,78.25956503166675
23.970537185668945,1.3343,64.7222802551429,74.87210379443485,78.25956503166675
23.985536336898804,1.3148,64.66268331199822,74.23071577329439,78.37628331431908
24.011536598205566,1.2757,64.66268331199822,74.23071577329439,78.37628331431908
24.03106164932251,1.2366,64.66268331199822,74.23071577329439,78.37628331431908
24.04730439186096,1.2121,64.66268331199822,74.23071577329439,78.37628331431908
24.073835134506226,1.1632,64.66268331199822,74.23071577329439,78.37628331431908
24.0896155834198,1.1388,64.66268331199822,74.23071577329439,78.37628331431908
24.11280560493469,1.129,64.66268331199822,74.23071577329439,78.37628331431908
24.139938354492188,1.1584,64.66268331199822,74.23071577329439,78.37628331431908
24.15424489974976,1.2317,64.66268331199822,74.23071577329439,78.37628331431908
24.18222284317017,1.3441,64.66268331199822,74.23071577329439,78.37628331431908
24.19625687599182,1.4809,64.66268331199822,74.23071577329439,78.37628331431908
24.223232746124268,1.6129,64.66268331199822,74.23071577329439,78.37628331431908
24.239255666732788,1.7302,64.66268331199822,74.23071577329439,78.37628331431908
24.267380714416504,1.8133,64.66268331199822,74.23071577329439,78.37628331431908
24.28438258171081,1.8817,64.66268331199822,74.23071577329439,78.37628331431908
24.301416397094727,1.9208,64.66268331199822,74.23071577329439,78.37628331431908
24.32493829727173,1.9404,64.66268331199822,74.23071577329439,78.37628331431908
24.352459192276,1.955,64.66268331199822,74.23071577329439,78.37628331431908
24.367461681365967,1.955,64.9065310529707,74.70906605068696,77.18142308497744
24.39345955848694,1.9599,64.9065310529707,74.70906605068696,77.18142308497744
