timestamp,signal_hw,RR_gt,BBI_gt
25.92286944389344,3.1476,17.757228297447277,3.378905705043248
25.94388079643249,3.1281,17.757228297447277,3.378905705043248
25.9664113521576,3.1281,17.757228297447277,3.378905705043248
25.9874107837677,3.1036,17.757228297447277,3.378905705043248
26.009423971176147,3.1036,17.757228297447277,3.378905705043248
26.029433012008667,3.0694,17.757228297447277,3.378905705043248
26.05144095420837,3.0499,17.757228297447277,3.378905705043248
26.07187557220459,3.045,17.757228297447277,3.378905705043248
26.09388327598572,3.0303,17.757228297447277,3.378905705043248
26.11313438415528,3.0108,17.757228297447277,3.378905705043248
26.135136365890503,2.9863,17.757228297447277,3.378905705043248
26.156657695770264,2.9765,17.757228297447277,3.378905705043248
26.17665719985962,2.957,17.757228297447277,3.378905705043248
26.199655771255493,2.9326,17.757228297447277,3.378905705043248
26.220656394958496,2.9179,17.757228297447277,3.378905705043248
26.240663051605225,2.9081,17.757228297447277,3.378905705043248
26.2610456943512,2.8983,17.757228297447277,3.378905705043248
26.28605031967163,2.8543,17.757228297447277,3.378905705043248
26.30504941940308,2.8495,17.757228297447277,3.378905705043248
26.32604742050171,2.8397,17.757228297447277,3.378905705043248
26.34805178642273,2.8348,17.757228297447277,3.378905705043248
26.368565797805783,2.8104,17.757228297447277,3.378905705043248
26.390451669693,2.7859,17.757228297447277,3.378905705043248
26.41045188903809,2.781,17.757228297447277,3.378905705043248
26.432456731796265,2.7664,17.757228297447277,3.378905705043248
26.453458547592163,2.737,17.757228297447277,3.378905705043248
26.474512577056885,2.7468,17.757228297447277,3.378905705043248
26.495645999908447,2.7273,17.757228297447277,3.378905705043248
26.518516302108765,2.7175,17.757228297447277,3.378905705043248
26.538742065429688,2.6931,17.757228297447277,3.378905705043248
26.56052613258361,2.7028,17.757228297447277,3.378905705043248
26.58173704147339,2.6833,17.757228297447277,3.378905705043248
26.602745056152344,2.6882,17.757228297447277,3.378905705043248
26.6234073638916,2.6784,17.757228297447277,3.378905705043248
26.64341950416565,2.6784,17.757228297447277,3.378905705043248
26.66493368148804,2.6686,17.757228297447277,3.378905705043248
26.686935663223267,2.6686,17.757228297447277,3.378905705043248
26.706934213638306,2.6735,17.757228297447277,3.378905705043248
26.727931261062626,2.6588,17.757228297447277,3.378905705043248
26.74993681907653,2.6686,17.757228297447277,3.378905705043248
26.7712790966034,2.6637,17.757228297447277,3.378905705043248
26.79127526283264,2.6637,17.757228297447277,3.378905705043248
26.812509536743164,2.6735,17.757228297447277,3.378905705043248
26.83510184288025,2.6735,17.757228297447277,3.378905705043248
26.85518884658813,2.6784,17.757228297447277,3.378905705043248
26.876654624938965,2.6979,17.757228297447277,3.378905705043248
26.89765810966492,2.6882,17.757228297447277,3.378905705043248
26.91965675354004,2.7028,17.757228297447277,3.378905705043248
26.939664125442505,2.7126,17.757228297447277,3.378905705043248
26.96017980575561,2.7322,17.757228297447277,3.378905705043248
26.982184886932373,2.7224,17.757228297447277,3.378905705043248
27.00518012046814,2.7517,17.757228297447277,3.378905705043248
27.024183750152588,2.7566,17.757228297447277,3.378905705043248
27.04418683052063,2.7761,17.757228297447277,3.378905705043248
27.06463193893433,2.8055,17.757228297447277,3.378905705043248
27.08663654327393,2.7908,17.757228297447277,3.378905705043248
27.108986616134644,2.8348,17.757228297447277,3.378905705043248
27.12823724746704,2.8299,17.757228297447277,3.378905705043248
27.152292728424072,2.869,17.757228297447277,3.378905705043248
27.17121410369873,2.8739,17.757228297447277,3.378905705043248
27.19320607185364,2.9081,17.757228297447277,3.378905705043248
27.2141501903534,2.9179,17.757228297447277,3.378905705043248
27.236151933670044,2.9423,17.757228297447277,3.378905705043248
27.256285905838013,2.957,17.757228297447277,3.378905705043248
27.278285264968872,2.9521,17.757228297447277,3.378905705043248
27.29828834533692,2.9912,17.757228297447277,3.378905705043248
27.320289850234985,3.0108,17.757228297447277,3.378905705043248
27.3409070968628,3.0156,17.757228297447277,3.378905705043248
27.36121654510498,3.0303,17.757228297447277,3.378905705043248
27.382513761520386,3.0254,17.757228297447277,3.378905705043248
27.40496611595153,3.045,17.757228297447277,3.378905705043248
27.425965309143063,3.0645,17.757228297447277,3.378905705043248
27.44697952270508,3.0694,17.757228297447277,3.378905705043248
27.468997716903687,3.0743,17.757228297447277,3.378905705043248
27.487995386123657,3.089,17.757228297447277,3.378905705043248
27.508995532989506,3.0841,17.757228297447277,3.378905705043248
27.530314207077023,3.089,17.757228297447277,3.378905705043248
27.552425622940063,3.1036,17.757228297447277,3.378905705043248
27.573025941848755,3.1036,17.757228297447277,3.378905705043248
27.59503674507141,3.1085,17.757228297447277,3.378905705043248
27.6161208152771,3.1183,17.757228297447277,3.378905705043248
27.63636016845703,3.1085,17.757228297447277,3.378905705043248
27.6571683883667,3.1232,17.757228297447277,3.378905705043248
27.67816615104676,3.1134,17.757228297447277,3.378905705043248
27.70216989517212,3.1232,17.757228297447277,3.378905705043248
27.723975658416748,3.1232,17.757228297447277,3.378905705043248
27.74206304550171,3.1085,17.757228297447277,3.378905705043248
27.76450538635254,3.1378,17.757228297447277,3.378905705043248
27.785505294799805,3.1232,17.757228297447277,3.378905705043248
27.80550765991211,3.1281,17.757228297447277,3.378905705043248
27.82750368118286,3.1427,17.757228297447277,3.378905705043248
27.847512245178223,3.1427,17.757228297447277,3.378905705043248
27.86990618705749,3.1476,17.757228297447277,3.378905705043248
27.88860511779785,3.1574,17.757228297447277,3.378905705043248
27.91232967376709,3.1427,17.757228297447277,3.378905705043248
27.93333005905152,3.1525,17.757228297447277,3.378905705043248
27.9533371925354,3.1574,17.757228297447277,3.378905705043248
27.974408388137817,3.1574,17.757228297447277,3.378905705043248
27.9944064617157,3.1525,17.757228297447277,3.378905705043248
28.01641201972961,3.1672,17.757228297447277,3.378905705043248
28.038409948349,3.172,17.757228297447277,3.378905705043248
28.05936026573181,3.1574,17.757228297447277,3.378905705043248
28.080835819244385,3.1574,17.757228297447277,3.378905705043248
28.10214900970459,3.1672,17.757228297447277,3.378905705043248
28.122426509857178,3.172,17.757228297447277,3.378905705043248
28.14343571662903,3.1867,17.757228297447277,3.378905705043248
28.16452193260193,3.1818,17.757228297447277,3.378905705043248
28.187036275863647,3.1965,17.757228297447277,3.378905705043248
28.20714044570923,3.1916,17.757228297447277,3.378905705043248
28.22581124305725,3.1867,17.757228297447277,3.378905705043248
28.248640060424805,3.1965,17.757228297447277,3.378905705043248
28.27015328407288,3.1916,17.757228297447277,3.378905705043248
28.289589881896973,3.1916,17.757228297447277,3.378905705043248
28.312433004379272,3.1867,17.757228297447277,3.378905705043248
28.33444356918335,3.1867,17.757228297447277,3.378905705043248
28.35496711730957,3.2014,17.757228297447277,3.378905705043248
28.37588405609131,3.1818,17.757228297447277,3.378905705043248
28.396881341934204,3.1965,17.757228297447277,3.378905705043248
28.42088222503662,3.2063,17.757228297447277,3.378905705043248
28.44089722633361,3.1867,17.757228297447277,3.378905705043248
28.460850715637207,3.1916,17.757228297447277,3.378905705043248
28.481634616851807,3.1867,17.757228297447277,3.378905705043248
28.50363564491272,3.1867,17.757228297447277,3.378905705043248
28.524917364120483,3.1916,17.757228297447277,3.378905705043248
28.5445249080658,3.1916,17.757228297447277,3.378905705043248
28.5679578781128,3.2063,17.757228297447277,3.378905705043248
28.58808302879333,3.2111,17.757228297447277,3.378905705043248
28.610119104385376,3.1867,17.757228297447277,3.378905705043248
28.63172459602356,3.1867,17.757228297447277,3.378905705043248
28.65319895744324,3.1965,17.757228297447277,3.378905705043248
28.674558401107788,3.1965,17.757228297447277,3.378905705043248
28.69616723060608,3.1916,17.757228297447277,3.378905705043248
28.719157218933105,3.2014,17.757228297447277,3.378905705043248
28.739155292510983,3.1867,17.757228297447277,3.378905705043248
28.76027631759644,3.1818,17.757228297447277,3.378905705043248
28.78027296066284,3.1916,17.757228297447277,3.378905705043248
28.80278778076172,3.1965,17.757228297447277,3.378905705043248
28.822911739349365,3.1916,17.757228297447277,3.378905705043248
28.84380269050598,3.1965,17.757228297447277,3.378905705043248
28.86732172966004,3.1867,17.757228297447277,3.378905705043248
28.887317657470703,3.1916,17.757228297447277,3.378905705043248
28.91031765937805,3.1916,17.757228297447277,3.378905705043248
28.928911685943604,3.1818,17.757228297447277,3.378905705043248
28.95235013961792,3.1574,17.757228297447277,3.378905705043248
28.970977783203125,3.172,17.757228297447277,3.378905705043248
28.99404573440552,3.1574,17.757228297447277,3.378905705043248
29.015047550201416,3.1672,17.757228297447277,3.378905705043248
29.03604745864868,3.1574,17.757228297447277,3.378905705043248
29.05758023262024,3.1574,17.757228297447277,3.378905705043248
29.077582120895386,3.1427,18.07833549993276,3.318889617919922
29.098592042922974,3.1329,18.07833549993276,3.318889617919922
29.120105981826782,3.1281,18.07833549993276,3.318889617919922
29.14111280441284,3.1085,18.07833549993276,3.318889617919922
29.1626410484314,3.1036,18.07833549993276,3.318889617919922
29.18364286422729,3.0743,18.07833549993276,3.318889617919922
29.20464301109314,3.0645,18.07833549993276,3.318889617919922
29.22563886642456,3.0645,18.07833549993276,3.318889617919922
29.246644496917725,3.0401,18.07833549993276,3.318889617919922
29.266998291015625,3.0401,18.07833549993276,3.318889617919922
29.287993669509888,3.0254,18.07833549993276,3.318889617919922
29.309992790222168,3.001,18.07833549993276,3.318889617919922
29.33099341392517,2.9961,18.07833549993276,3.318889617919922
29.35299825668335,2.9814,18.07833549993276,3.318889617919922
29.37251734733581,2.9472,18.07833549993276,3.318889617919922
29.393516302108765,2.9423,18.07833549993276,3.318889617919922
29.415518283844,2.9228,18.07833549993276,3.318889617919922
29.43751573562622,2.9032,18.07833549993276,3.318889617919922
29.45668578147888,2.8983,18.07833549993276,3.318889617919922
29.47768449783325,2.8739,18.07833549993276,3.318889617919922
29.497687339782715,2.8592,18.07833549993276,3.318889617919922
29.52168583869934,2.8543,18.07833549993276,3.318889617919922
29.542689561843872,2.825,18.07833549993276,3.318889617919922
29.56406331062317,2.7957,18.07833549993276,3.318889617919922
29.58556318283081,2.7957,18.07833549993276,3.318889617919922
29.60357022285461,2.781,18.07833549993276,3.318889617919922
29.624637365341187,2.7664,18.07833549993276,3.318889617919922
29.64764881134033,2.737,18.07833549993276,3.318889617919922
29.668768882751465,2.7419,18.07833549993276,3.318889617919922
29.688947200775143,2.7273,18.07833549993276,3.318889617919922
29.70902895927429,2.7028,18.07833549993276,3.318889617919922
29.732028245925903,2.7077,18.07833549993276,3.318889617919922
29.75103735923767,2.6979,18.07833549993276,3.318889617919922
29.771512031555176,2.6686,18.07833549993276,3.318889617919922
29.79352116584778,2.6686,18.07833549993276,3.318889617919922
29.813507080078125,2.6491,18.07833549993276,3.318889617919922
29.83577132225037,2.654,18.07833549993276,3.318889617919922
29.855916023254395,2.654,18.07833549993276,3.318889617919922
29.87761926651001,2.6246,18.07833549993276,3.318889617919922
29.900721073150635,2.6295,18.07833549993276,3.318889617919922
29.92171883583069,2.6344,18.07833549993276,3.318889617919922
29.94176769256592,2.6393,18.07833549993276,3.318889617919922
29.963683128356934,2.6246,18.07833549993276,3.318889617919922
29.98665714263916,2.6246,18.07833549993276,3.318889617919922
30.00665688514709,2.6246,18.07833549993276,3.318889617919922
30.027729511260983,2.6197,18.07833549993276,3.318889617919922
30.049739122390747,2.6197,18.07833549993276,3.318889617919922
30.07024931907653,2.6295,18.07833549993276,3.318889617919922
30.090368032455444,2.6295,18.07833549993276,3.318889617919922
30.11181735992432,2.6246,18.07833549993276,3.318889617919922
30.13553524017334,2.6246,18.07833549993276,3.318889617919922
30.15572738647461,2.6295,18.07833549993276,3.318889617919922
30.17569136619568,2.6295,18.07833549993276,3.318889617919922
30.19669222831726,2.6246,18.07833549993276,3.318889617919922
30.21633672714233,2.6295,18.07833549993276,3.318889617919922
30.238311767578125,2.6295,18.07833549993276,3.318889617919922
30.259382009506226,2.6393,18.07833549993276,3.318889617919922
30.281098127365112,2.6491,18.07833549993276,3.318889617919922
30.30285334587097,2.6393,18.07833549993276,3.318889617919922
30.32285499572754,2.6491,18.07833549993276,3.318889617919922
30.34385895729065,2.6637,18.07833549993276,3.318889617919922
30.366193771362305,2.6686,18.07833549993276,3.318889617919922
30.38519048690796,2.6735,18.07833549993276,3.318889617919922
30.408190488815308,2.6931,18.07833549993276,3.318889617919922
30.42819023132324,2.6979,18.07833549993276,3.318889617919922
30.45120525360108,2.7126,18.07833549993276,3.318889617919922
30.47247815132141,2.7224,18.07833549993276,3.318889617919922
30.49247908592224,2.7224,18.07833549993276,3.318889617919922
30.51447868347168,2.7468,18.07833549993276,3.318889617919922
30.53647875785828,2.7468,18.07833549993276,3.318889617919922
30.5564877986908,2.7615,18.07833549993276,3.318889617919922
30.57640266418457,2.7859,18.07833549993276,3.318889617919922
30.599414825439453,2.7957,18.07833549993276,3.318889617919922
30.61996579170227,2.8006,18.07833549993276,3.318889617919922
30.63993787765503,2.8152,18.07833549993276,3.318889617919922
30.66251802444458,2.8348,18.07833549993276,3.318889617919922
30.68351721763611,2.8299,18.07833549993276,3.318889617919922
30.70551705360413,2.8641,18.07833549993276,3.318889617919922
30.72651648521424,2.8739,18.07833549993276,3.318889617919922
30.747529983520508,2.8935,18.07833549993276,3.318889617919922
30.769362211227417,2.8837,18.07833549993276,3.318889617919922
30.78936171531677,2.913,18.07833549993276,3.318889617919922
30.811809301376343,2.9277,18.07833549993276,3.318889617919922
30.83080768585205,2.9374,18.07833549993276,3.318889617919922
30.852813720703125,2.957,18.07833549993276,3.318889617919922
30.874329566955566,2.957,18.07833549993276,3.318889617919922
30.89532852172852,2.9717,18.07833549993276,3.318889617919922
30.915329217910767,2.9961,18.07833549993276,3.318889617919922
30.93832850456237,3.001,18.07833549993276,3.318889617919922
30.95784902572632,3.0254,18.07833549993276,3.318889617919922
30.9798526763916,3.0205,18.07833549993276,3.318889617919922
31.00211453437805,3.0401,18.07833549993276,3.318889617919922
31.02211570739746,3.045,18.07833549993276,3.318889617919922
31.045132398605347,3.0401,18.07833549993276,3.318889617919922
31.06566333770752,3.0743,18.07833549993276,3.318889617919922
31.08665132522583,3.0645,18.07833549993276,3.318889617919922
31.108180046081543,3.0743,18.07833549993276,3.318889617919922
31.12718152999878,3.0743,18.07833549993276,3.318889617919922
31.149508714675903,3.0841,18.07833549993276,3.318889617919922
31.171082496643063,3.0938,18.07833549993276,3.318889617919922
31.19219994544983,3.1036,18.07833549993276,3.318889617919922
31.21350622177124,3.1036,18.07833549993276,3.318889617919922
31.23655915260315,3.1183,18.07833549993276,3.318889617919922
31.25650143623352,3.1329,18.07833549993276,3.318889617919922
31.276870727539062,3.1134,18.07833549993276,3.318889617919922
31.298871755599976,3.1427,18.07833549993276,3.318889617919922
31.318874835968018,3.1329,18.07833549993276,3.318889617919922
31.340467929840088,3.1427,18.07833549993276,3.318889617919922
31.360976934432983,3.1525,18.07833549993276,3.318889617919922
31.38436198234558,3.1378,18.07833549993276,3.318889617919922
31.403806686401367,3.1623,18.07833549993276,3.318889617919922
31.424806356430054,3.1525,18.07833549993276,3.318889617919922
31.446818113327023,3.1623,18.07833549993276,3.318889617919922
31.46668767929077,3.1476,18.07833549993276,3.318889617919922
31.48700070381165,3.1623,18.07833549993276,3.318889617919922
31.50960731506348,3.172,18.07833549993276,3.318889617919922
31.53360652923584,3.1818,18.07833549993276,3.318889617919922
31.55362606048584,3.172,18.07833549993276,3.318889617919922
31.571685314178467,3.172,18.07833549993276,3.318889617919922
31.593632221221924,3.172,18.07833549993276,3.318889617919922
31.61615347862244,3.1769,18.176944602659667,3.300884791782924
31.6371591091156,3.1916,18.176944602659667,3.300884791782924
31.65664649009705,3.1916,18.176944602659667,3.300884791782924
31.67916250228882,3.1769,18.176944602659667,3.300884791782924
31.701167345047,3.1867,18.176944602659667,3.300884791782924
31.72216010093689,3.1965,18.176944602659667,3.300884791782924
31.74317455291748,3.1867,18.176944602659667,3.300884791782924
31.763692617416385,3.2063,18.176944602659667,3.300884791782924
31.78569364547729,3.1916,18.176944602659667,3.300884791782924
31.80669355392456,3.2111,18.176944602659667,3.300884791782924
31.82669734954834,3.2014,18.176944602659667,3.300884791782924
31.84881949424744,3.2014,18.176944602659667,3.300884791782924
31.869271516799927,3.216,18.176944602659667,3.300884791782924
31.88931965827942,3.2063,18.176944602659667,3.300884791782924
31.91232180595398,3.216,18.176944602659667,3.300884791782924
31.93502449989319,3.2111,18.176944602659667,3.300884791782924
31.954031229019165,3.2014,18.176944602659667,3.300884791782924
31.97554469108581,3.2014,18.176944602659667,3.300884791782924
31.99554181098938,3.2063,18.176944602659667,3.300884791782924
32.01754331588745,3.2209,18.176944602659667,3.300884791782924
32.03954219818115,3.216,18.176944602659667,3.300884791782924
32.05906844139099,3.1965,18.176944602659667,3.300884791782924
32.08106780052185,3.2014,18.176944602659667,3.300884791782924
32.103169202804565,3.2063,18.176944602659667,3.300884791782924
32.12355208396912,3.2014,18.176944602659667,3.300884791782924
32.14555811882019,3.216,18.176944602659667,3.300884791782924
32.16808271408081,3.2111,18.176944602659667,3.300884791782924
32.18607950210571,3.2014,18.176944602659667,3.300884791782924
32.20708012580872,3.1916,18.176944602659667,3.300884791782924
32.229081869125366,3.1818,18.176944602659667,3.300884791782924
32.250097036361694,3.1867,18.176944602659667,3.300884791782924
32.27140784263611,3.1965,18.176944602659667,3.300884791782924
32.29141116142273,3.2014,18.176944602659667,3.300884791782924
32.314412355422974,3.1818,18.176944602659667,3.300884791782924
32.33641338348389,3.1965,18.176944602659667,3.300884791782924
32.35642862319946,3.1867,18.176944602659667,3.300884791782924
32.37618279457092,3.1623,18.106985793910468,3.313638210296631
32.39884352684021,3.1818,18.106985793910468,3.313638210296631
32.41871356964111,3.1769,18.106985793910468,3.313638210296631
32.44036674499512,3.1818,18.106985793910468,3.313638210296631
32.46116495132446,3.1672,18.106985793910468,3.313638210296631
32.481953620910645,3.172,18.106985793910468,3.313638210296631
32.50176787376404,3.1672,18.106985793910468,3.313638210296631
32.5226514339447,3.1574,18.106985793910468,3.313638210296631
32.544864654541016,3.1574,18.106985793910468,3.313638210296631
32.56664037704468,3.1476,18.106985793910468,3.313638210296631
32.58673620223999,3.1329,18.106985793910468,3.313638210296631
32.60952043533325,3.1427,18.106985793910468,3.313638210296631
32.62817573547363,3.1329,18.106985793910468,3.313638210296631
32.65018367767334,3.1329,18.106985793910468,3.313638210296631
32.67008304595947,3.1085,18.106985793910468,3.313638210296631
32.69308567047119,3.0987,18.106985793910468,3.313638210296631
32.71208190917969,3.0938,18.106985793910468,3.313638210296631
32.73508381843567,3.0743,18.106985793910468,3.313638210296631
32.7550904750824,3.0596,18.106985793910468,3.313638210296631
32.77622056007385,3.0645,18.106985793910468,3.313638210296631
32.79654812812805,3.0352,18.106985793910468,3.313638210296631
32.81819176673889,3.0205,18.106985793910468,3.313638210296631
32.839189529418945,3.0205,18.106985793910468,3.313638210296631
32.861342906951904,2.9863,18.106985793910468,3.313638210296631
32.883341550827026,2.9765,18.106985793910468,3.313638210296631
32.90234184265137,2.957,18.106985793910468,3.313638210296631
32.92334175109863,2.9423,18.106985793910468,3.313638210296631
32.94534873962402,2.9081,18.106985793910468,3.313638210296631
32.966668367385864,2.8935,18.106985793910468,3.313638210296631
32.98766613006592,2.8837,18.106985793910468,3.313638210296631
33.00866651535034,2.8543,18.106985793910468,3.313638210296631
33.029666900634766,2.8397,18.106985793910468,3.313638210296631
33.051676988601685,2.825,18.106985793910468,3.313638210296631
33.070751428604126,2.8055,18.106985793910468,3.313638210296631
33.092751026153564,2.7664,18.106985793910468,3.313638210296631
33.11427927017212,2.7615,18.106985793910468,3.313638210296631
33.13627910614014,2.7517,18.106985793910468,3.313638210296631
33.15628719329834,2.7224,18.106985793910468,3.313638210296631
33.17780613899231,2.7077,18.106985793910468,3.313638210296631
33.20080494880676,2.7028,18.106985793910468,3.313638210296631
33.21980595588684,2.6833,18.106985793910468,3.313638210296631
33.23919415473938,2.6637,18.106985793910468,3.313638210296631
33.26133394241333,2.6588,18.106985793910468,3.313638210296631
33.28133296966553,2.6491,18.106985793910468,3.313638210296631
33.30533790588379,2.6197,18.106985793910468,3.313638210296631
33.32633447647095,2.6149,18.106985793910468,3.313638210296631
33.34634351730347,2.6149,18.106985793910468,3.313638210296631
33.36785674095154,2.5855,18.106985793910468,3.313638210296631
33.39085674285889,2.5953,18.106985793910468,3.313638210296631
33.41216230392456,2.5758,18.106985793910468,3.313638210296631
33.43555474281311,2.5562,18.106985793910468,3.313638210296631
33.454066038131714,2.5758,18.106985793910468,3.313638210296631
33.47524333000183,2.5611,18.106985793910468,3.313638210296631
33.4952449798584,2.5562,18.106985793910468,3.313638210296631
33.5193247795105,2.5464,18.106985793910468,3.313638210296631
33.53770327568054,2.566,18.106985793910468,3.313638210296631
33.559213638305664,2.5415,18.106985793910468,3.313638210296631
33.58183526992798,2.5464,18.106985793910468,3.313638210296631
33.60283589363098,2.5367,18.106985793910468,3.313638210296631
33.622769355773926,2.5415,18.106985793910468,3.313638210296631
33.6437714099884,2.5513,18.106985793910468,3.313638210296631
33.664307832717896,2.5367,18.106985793910468,3.313638210296631
33.688315629959106,2.5562,18.106985793910468,3.313638210296631
33.70730757713318,2.5562,18.106985793910468,3.313638210296631
33.7273063659668,2.566,18.106985793910468,3.313638210296631
33.74832463264465,2.566,18.106985793910468,3.313638210296631
33.771284103393555,2.566,18.106985793910468,3.313638210296631
33.79128289222717,2.5709,18.106985793910468,3.313638210296631
33.811527967453,2.5758,18.106985793910468,3.313638210296631
33.83487319946289,2.5855,18.106985793910468,3.313638210296631
33.85388422012329,2.5953,18.106985793910468,3.313638210296631
33.87440061569214,2.5855,18.106985793910468,3.313638210296631
33.8944034576416,2.6197,18.106985793910468,3.313638210296631
33.9184045791626,2.61,18.106985793910468,3.313638210296631
33.93843746185303,2.6344,18.106985793910468,3.313638210296631
33.9599928855896,2.6295,18.106985793910468,3.313638210296631
33.98008608818054,2.654,18.106985793910468,3.313638210296631
34.003084897994995,2.6491,18.106985793910468,3.313638210296631
34.022928953170776,2.6833,18.106985793910468,3.313638210296631
34.04457092285156,2.6735,18.106985793910468,3.313638210296631
34.065754890441895,2.6931,18.106985793910468,3.313638210296631
34.087751388549805,2.7175,18.106985793910468,3.313638210296631
34.10776209831238,2.7224,18.106985793910468,3.313638210296631
34.12828302383423,2.7468,18.106985793910468,3.313638210296631
34.15028977394104,2.7419,18.106985793910468,3.313638210296631
34.17081046104431,2.7713,18.106985793910468,3.313638210296631
34.19280815124512,2.7761,18.106985793910468,3.313638210296631
34.21280550956726,2.7859,18.106985793910468,3.313638210296631
34.236804485321045,2.8152,18.106985793910468,3.313638210296631
34.25581216812134,2.8446,18.106985793910468,3.313638210296631
34.27710437774658,2.8446,18.106985793910468,3.313638210296631
34.297104358673096,2.8788,18.106985793910468,3.313638210296631
34.31945276260376,2.8592,18.106985793910468,3.313638210296631
34.33845233917236,2.8886,18.106985793910468,3.313638210296631
34.35997009277344,2.8935,18.106985793910468,3.313638210296631
34.38097715377808,2.9277,18.106985793910468,3.313638210296631
34.4039785861969,2.9277,18.106985793910468,3.313638210296631
34.42297720909119,2.9374,18.106985793910468,3.313638210296631
34.44399118423462,2.9619,18.106985793910468,3.313638210296631
34.468196630477905,2.9765,18.106985793910468,3.313638210296631
34.487197160720825,2.9765,18.106985793910468,3.313638210296631
34.50819516181946,2.9814,18.106985793910468,3.313638210296631
34.52812719345093,3.0205,18.106985793910468,3.313638210296631
34.55199217796326,3.0303,18.106985793910468,3.313638210296631
34.570499658584595,3.0352,18.106985793910468,3.313638210296631
34.59061121940613,3.045,18.106985793910468,3.313638210296631
34.612892150878906,3.0401,18.106985793910468,3.313638210296631
34.634894371032715,3.0694,18.106985793910468,3.313638210296631
34.65490102767944,3.0645,18.106985793910468,3.313638210296631
34.67708492279053,3.0645,18.106985793910468,3.313638210296631
34.69808769226074,3.0841,18.106985793910468,3.313638210296631
34.71909809112549,3.0938,18.106985793910468,3.313638210296631
34.73932242393494,3.1085,18.106985793910468,3.313638210296631
34.760692834854126,3.1183,18.106985793910468,3.313638210296631
34.78170323371887,3.1134,18.106985793910468,3.313638210296631
34.80470252037048,3.1036,18.106985793910468,3.313638210296631
34.82270073890686,3.1329,18.106985793910468,3.313638210296631
34.84414982795715,3.1329,18.106985793910468,3.313638210296631
34.86667013168335,3.1329,18.106985793910468,3.313638210296631
34.88699984550476,3.1378,18.106985793910468,3.313638210296631
34.90999913215637,3.1476,18.106985793910468,3.313638210296631
34.929999589920044,3.1574,18.106985793910468,3.313638210296631
34.95301270484924,3.1672,18.106985793910468,3.313638210296631
34.972530126571655,3.1476,18.106985793910468,3.313638210296631
34.99353003501892,3.1574,18.106985793910468,3.313638210296631
35.016531467437744,3.1818,18.106985793910468,3.313638210296631
35.035531997680664,3.172,16.915938293507303,3.5469507489885603
35.0565345287323,3.172,16.915938293507303,3.5469507489885603
35.078556299209595,3.1867,16.915938293507303,3.5469507489885603
35.099974155426025,3.1818,16.915938293507303,3.5469507489885603
35.118520975112915,3.2063,16.915938293507303,3.5469507489885603
35.13950204849243,3.1965,16.915938293507303,3.5469507489885603
35.16105341911316,3.2014,16.915938293507303,3.5469507489885603
35.183661460876465,3.2111,16.915938293507303,3.5469507489885603
35.20347833633423,3.2063,16.915938293507303,3.5469507489885603
35.22501540184021,3.1965,16.915938293507303,3.5469507489885603
35.24604415893555,3.2209,16.915938293507303,3.5469507489885603
35.26776194572449,3.1965,16.915938293507303,3.5469507489885603
35.28842377662659,3.216,16.915938293507303,3.5469507489885603
35.309017181396484,3.1965,16.915938293507303,3.5469507489885603
35.33224678039551,3.2014,16.915938293507303,3.5469507489885603
35.353068828582764,3.216,16.915938293507303,3.5469507489885603
35.37326169013977,3.2111,16.915938293507303,3.5469507489885603
35.39426279067993,3.216,16.915938293507303,3.5469507489885603
35.41826558113098,3.2111,16.915938293507303,3.5469507489885603
35.4372615814209,3.2111,16.915938293507303,3.5469507489885603
35.45992422103882,3.2063,16.915938293507303,3.5469507489885603
35.48014998435974,3.2063,16.915938293507303,3.5469507489885603
35.50215029716492,3.2014,16.915938293507303,3.5469507489885603
35.52163481712341,3.2209,16.915938293507303,3.5469507489885603
35.54214668273926,3.1965,16.915938293507303,3.5469507489885603
35.5638267993927,3.216,16.915938293507303,3.5469507489885603
35.58505892753601,3.1916,16.915938293507303,3.5469507489885603
35.60606360435486,3.1818,16.915938293507303,3.5469507489885603
35.626577377319336,3.2014,16.915938293507303,3.5469507489885603
35.64858675003052,3.2063,16.915938293507303,3.5469507489885603
35.670100927352905,3.1867,16.915938293507303,3.5469507489885603
35.68909859657288,3.1965,16.915938293507303,3.5469507489885603
35.71087288856506,3.172,16.915938293507303,3.5469507489885603
35.733373403549194,3.1867,16.915938293507303,3.5469507489885603
35.7533802986145,3.172,16.915938293507303,3.5469507489885603
35.77489185333252,3.1818,16.915938293507303,3.5469507489885603
35.79489541053772,3.1769,16.915938293507303,3.5469507489885603
35.8178915977478,3.1623,17.116865971471917,3.505314588546753
35.83789110183716,3.1769,17.116865971471917,3.505314588546753
35.85990047454834,3.1623,17.116865971471917,3.505314588546753
35.88183093070984,3.1476,17.116865971471917,3.505314588546753
35.90236067771912,3.1476,17.116865971471917,3.505314588546753
35.92136001586914,3.1427,17.116865971471917,3.505314588546753
35.94336295127869,3.1378,17.116865971471917,3.505314588546753
35.96489405632019,3.1427,17.116865971471917,3.505314588546753
35.984877586364746,3.1281,16.95179233821588,3.5394487380981445
36.00661587715149,3.1232,16.95179233821588,3.5394487380981445
36.026925563812256,3.1085,16.95179233821588,3.5394487380981445
36.04993438720703,3.0938,16.95179233821588,3.5394487380981445
36.0704562664032,3.0938,16.95179233821588,3.5394487380981445
36.09253811836243,3.0596,16.95179233821588,3.5394487380981445
