timestamp,signal_sw,HR_OMIT,SDNN_OMIT,RMSSD_OMIT
20.64105534553528,-1.4960226625814514,83.12983826935688,175.23795186187346,258.2943165863189
20.656798362731934,-1.5852768456085475,83.12983826935688,175.23795186187346,258.2943165863189
20.67380285263061,-1.630910435099984,83.12983826935688,175.23795186187346,258.2943165863189
20.68743348121643,-1.630081977835678,83.12983826935688,175.23795186187346,258.2943165863189
20.701929569244385,-1.5822877786603584,83.12983826935688,175.23795186187346,258.2943165863189
20.720011234283447,-1.4895702443724683,83.12983826935688,175.23795186187346,258.2943165863189
20.73653221130371,-1.3564850233357524,83.12983826935688,175.23795186187346,258.2943165863189
20.74953866004944,-1.189881877029911,83.12983826935688,175.23795186187346,258.2943165863189
20.76497530937195,-0.9984404815279913,83.12983826935688,175.23795186187346,258.2943165863189
20.77896451950073,-0.7920239353633981,83.12983826935688,175.23795186187346,258.2943165863189
20.7914559841156,-0.581030389005882,83.12983826935688,175.23795186187346,258.2943165863189
20.807555675506592,-0.3758432946254881,83.12983826935688,175.23795186187346,258.2943165863189
20.824456214904785,-0.1863942970078798,83.12983826935688,175.23795186187346,258.2943165863189
20.84046983718872,-0.0217192783836102,83.12983826935688,175.23795186187346,258.2943165863189
20.856019735336304,0.1106812796210382,83.12983826935688,175.23795186187346,258.2943165863189
20.87101936340332,0.2054657523442523,83.12983826935688,175.23795186187346,258.2943165863189
20.88819575309753,0.2596754871589448,83.12983826935688,175.23795186187346,258.2943165863189
20.90303015708924,0.272650358298528,83.12983826935688,175.23795186187346,258.2943165863189
20.917044401168823,0.2458719240941617,83.12983826935688,175.23795186187346,258.2943165863189
20.931559562683105,0.1827587805015975,83.12983826935688,175.23795186187346,258.2943165863189
20.94557809829712,0.0884393882887778,83.12983826935688,175.23795186187346,258.2943165863189
20.957553386688232,-0.0304707390046277,83.72395785826707,173.93399450302692,253.58034188129747
20.97357749938965,-0.1660337883298997,83.72395785826707,173.93399450302692,253.58034188129747
20.992605209350582,-0.3089540456708332,83.72395785826707,173.93399450302692,253.58034188129747
21.00915288925171,-0.448511751122215,83.72395785826707,173.93399450302692,253.58034188129747
21.02218747138977,-0.5729512824644099,83.72395785826707,173.93399450302692,253.58034188129747
21.035717487335205,-0.670346440789041,83.72395785826707,173.93399450302692,253.58034188129747
21.048689365386963,-0.7295399380071306,83.72395785826707,173.93399450302692,253.58034188129747
21.06272673606873,-0.7410234013540582,83.72395785826707,173.93399450302692,253.58034188129747
21.079692363739014,-0.6977880487704388,83.72395785826707,173.93399450302692,253.58034188129747
21.09969210624695,-0.5960817806094862,83.72395785826707,173.93399450302692,253.58034188129747
21.11175799369812,-0.4360119215433919,83.72395785826707,173.93399450302692,253.58034188129747
21.127238273620605,-0.2217293026007259,83.72395785826707,173.93399450302692,253.58034188129747
21.141273260116577,0.0392768018184259,83.72395785826707,173.93399450302692,253.58034188129747
21.15723466873169,0.3375484785853547,83.72395785826707,173.93399450302692,253.58034188129747
21.17085289955139,0.6627400375260097,83.72395785826707,173.93399450302692,253.58034188129747
21.18816304206848,1.0040706822416876,83.72395785826707,173.93399450302692,253.58034188129747
21.208420991897583,1.3503793865081597,83.72395785826707,173.93399450302692,253.58034188129747
21.32807755470276,1.6897155938693609,83.72395785826707,173.93399450302692,253.58034188129747
21.342098236083984,2.008661951405541,83.72395785826707,173.93399450302692,253.58034188129747
21.35620164871216,2.292045107932543,83.72395785826707,173.93399450302692,253.58034188129747
21.369197845458984,2.523410446148735,83.72395785826707,173.93399450302692,253.58034188129747
21.38119840621948,2.686367021663677,83.72395785826707,173.93399450302692,253.58034188129747
21.39420795440674,2.766504432749468,83.72395785826707,173.93399450302692,253.58034188129747
21.40523409843445,2.753039983386893,83.12983826935688,175.23795186187346,258.2943165863189
21.420233726501465,2.639763215496391,83.12983826935688,175.23795186187346,258.2943165863189
21.43526577949524,2.4255238592131656,81.98666902800775,179.45548447307078,262.25795583053764
21.44827651977539,2.114487667755646,81.98666902800775,179.45548447307078,262.25795583053764
21.464268922805783,1.7159843833287436,81.98666902800775,179.45548447307078,262.25795583053764
21.47526693344116,1.2435530416289429,81.98666902800775,179.45548447307078,262.25795583053764
21.48826622962952,0.7133879640328881,81.98666902800775,179.45548447307078,262.25795583053764
21.50238299369812,0.1430581247479173,81.98666902800775,179.45548447307078,262.25795583053764
21.52150154113769,-0.4490413325679682,81.98666902800775,179.45548447307078,262.25795583053764
21.53402137756348,-1.043879124526725,81.98666902800775,179.45548447307078,262.25795583053764
21.54802703857422,-1.622185962252062,81.98666902800775,179.45548447307078,262.25795583053764
21.56207513809204,-2.1649302502175387,81.98666902800775,179.45548447307078,262.25795583053764
21.576067686080933,-2.653466198626748,81.98666902800775,179.45548447307078,262.25795583053764
21.591069221496586,-3.069954072916952,81.98666902800775,179.45548447307078,262.25795583053764
21.60652542114257,-3.3986051658610488,81.98666902800775,179.45548447307078,262.25795583053764
21.62199902534485,-3.62694959610532,81.98666902800775,179.45548447307078,262.25795583053764
21.63473224639893,-3.7463948064170856,81.98666902800775,179.45548447307078,262.25795583053764
21.650510787963867,-3.752388977789137,81.98666902800775,179.45548447307078,262.25795583053764
21.669507265090942,-3.644839397434916,81.98666902800775,179.45548447307078,262.25795583053764
21.68427681922913,-3.428858676197906,81.98666902800775,179.45548447307078,262.25795583053764
21.70128083229065,-3.11501310033042,81.98666902800775,179.45548447307078,262.25795583053764
21.71528625488281,-2.718405925223818,81.98666902800775,179.45548447307078,262.25795583053764
21.728692293167114,-2.2571078286244863,81.98666902800775,179.45548447307078,262.25795583053764
21.740827322006226,-1.75085679227951,81.98666902800775,179.45548447307078,262.25795583053764
21.756541967391968,-1.220096258358467,81.98666902800775,179.45548447307078,262.25795583053764
21.767892360687256,-0.6849364488392954,81.98666902800775,179.45548447307078,262.25795583053764
21.783912897109985,-0.1640827460505669,81.98666902800775,179.45548447307078,262.25795583053764
21.798635959625244,0.3259603963666093,81.98666902800775,179.45548447307078,262.25795583053764
21.814183235168457,0.771339238672373,81.98666902800775,179.45548447307078,262.25795583053764
21.827758073806763,1.161041296983243,81.98666902800775,179.45548447307078,262.25795583053764
21.843777179718018,1.4868070548908376,81.98666902800775,179.45548447307078,262.25795583053764
21.85828709602356,1.7429502320608117,81.98666902800775,179.45548447307078,262.25795583053764
21.873985767364506,1.9265412937911464,81.98666902800775,179.45548447307078,262.25795583053764
21.889586687088013,2.037816298739734,81.98666902800775,179.45548447307078,262.25795583053764
21.904539585113525,2.08022262394426,81.98666902800775,179.45548447307078,262.25795583053764
21.91657543182373,2.060058528996556,81.98666902800775,179.45548447307078,262.25795583053764
21.93290615081787,1.9860131655363653,81.98666902800775,179.45548447307078,262.25795583053764
21.9489061832428,1.868488859126404,81.98666902800775,179.45548447307078,262.25795583053764
21.963951587677,1.7185406681837307,82.71279894693537,179.35599958196192,271.0217624551879
21.980478286743164,1.5471833804204684,82.71279894693537,179.35599958196192,271.0217624551879
21.99751663208008,1.365619239543291,82.71279894693537,179.35599958196192,271.0217624551879
22.0120849609375,1.1853595640192167,82.71279894693537,179.35599958196192,271.0217624551879
22.024108409881592,1.0172645270414284,82.71279894693537,179.35599958196192,271.0217624551879
22.04245901107788,0.8700519082723612,82.71279894693537,179.35599958196192,271.0217624551879
22.056459426879883,0.7492587371204825,82.71279894693537,179.35599958196192,271.0217624551879
22.07045793533325,0.6568810219189154,82.71279894693537,179.35599958196192,271.0217624551879
22.08245849609375,0.5914751514999871,82.71279894693537,179.35599958196192,271.0217624551879
22.097463369369507,0.5485783291840554,82.71279894693537,179.35599958196192,271.0217624551879
22.109458684921265,0.5214128979596719,82.71279894693537,179.35599958196192,271.0217624551879
22.12459206581116,0.5020071382776721,82.71279894693537,179.35599958196192,271.0217624551879
22.14210772514344,0.4825665845609033,82.71279894693537,179.35599958196192,271.0217624551879
22.159126043319706,0.4565073253965985,82.71279894693537,179.35599958196192,271.0217624551879
22.17264461517334,0.4189297087448946,82.71279894693537,179.35599958196192,271.0217624551879
22.189868211746216,0.3667741159597383,82.71279894693537,179.35599958196192,271.0217624551879
22.20686817169189,0.2988580683280178,82.71279894693537,179.35599958196192,271.0217624551879
22.220902681350708,0.2156718121401321,82.71279894693537,179.35599958196192,271.0217624551879
22.23474740982056,0.1186363259734906,82.71279894693537,179.35599958196192,271.0217624551879
22.251969814300537,0.009034565479839,82.71279894693537,179.35599958196192,271.0217624551879
22.26796555519104,-0.1127049978133811,82.71279894693537,179.35599958196192,271.0217624551879
22.280980825424194,-0.2470381827840191,82.71279894693537,179.35599958196192,271.0217624551879
22.29399013519287,-0.3947281033918189,82.71279894693537,179.35599958196192,271.0217624551879
22.30852103233337,-0.5559877709095967,82.71279894693537,179.35599958196192,271.0217624551879
22.32153034210205,-0.7298238112165195,82.71279894693537,179.35599958196192,271.0217624551879
22.336743593215942,-0.9135920534240622,82.71279894693537,179.35599958196192,271.0217624551879
22.350748538970947,-1.102465154589909,82.71279894693537,179.35599958196192,271.0217624551879
22.36486577987671,-1.2891542408571737,82.71279894693537,179.35599958196192,271.0217624551879
22.37888026237488,-1.4642995213467014,82.71279894693537,179.35599958196192,271.0217624551879
22.39088797569275,-1.617309578507759,82.71279894693537,179.35599958196192,271.0217624551879
22.40686416625977,-1.7376176382318078,82.71279894693537,179.35599958196192,271.0217624551879
22.42487406730652,-1.8162409757691784,82.71279894693537,179.35599958196192,271.0217624551879
22.43940472602844,-1.8469248780275944,82.71279894693537,179.35599958196192,271.0217624551879
22.4527051448822,-1.826525796382223,82.71279894693537,179.35599958196192,271.0217624551879
22.466963529586792,-1.7548051352368086,82.71279894693537,179.35599958196192,271.0217624551879
22.483898639678955,-1.63390947045117,82.71279894693537,179.35599958196192,271.0217624551879
22.499898195266724,-1.4678785319187142,82.71279894693537,179.35599958196192,271.0217624551879
22.51190495491028,-1.262242849348188,82.71279894693537,179.35599958196192,271.0217624551879
22.52794337272644,-1.0236483159070653,82.71279894693537,179.35599958196192,271.0217624551879
22.541943311691284,-0.7596324780834087,82.71279894693537,179.35599958196192,271.0217624551879
22.55494451522827,-0.4785224624118738,82.71279894693537,179.35599958196192,271.0217624551879
22.5699429512024,-0.1892350956781432,82.71279894693537,179.35599958196192,271.0217624551879
22.581968784332275,0.099034747916418,82.71279894693537,179.35599958196192,271.0217624551879
22.59396767616272,0.3770758630109773,82.71279894693537,179.35599958196192,271.0217624551879
22.606979608535767,0.6358341768160117,82.71279894693537,179.35599958196192,271.0217624551879
22.620949745178223,0.866577825077542,82.71279894693537,179.35599958196192,271.0217624551879
22.63546919822693,1.0611050578128942,82.71279894693537,179.35599958196192,271.0217624551879
22.647480726242065,1.212149759731142,82.71279894693537,179.35599958196192,271.0217624551879
22.66046667098999,1.3142731349982637,82.71279894693537,179.35599958196192,271.0217624551879
22.77847719192505,1.3650929321188294,82.71279894693537,179.35599958196192,271.0217624551879
22.791480541229248,1.3661567817027611,82.71279894693537,179.35599958196192,271.0217624551879
22.80351233482361,1.3228081339504876,82.71279894693537,179.35599958196192,271.0217624551879
22.81848406791687,1.242876251186326,82.71279894693537,179.35599958196192,271.0217624551879
22.829484701156616,1.1350797745493475,82.71279894693537,179.35599958196192,271.0217624551879
22.84448504447937,1.0082127972609545,82.219727120128,177.73350998984375,272.0949858455166
22.8582091331482,0.8708535572800999,82.219727120128,177.73350998984375,272.0949858455166
22.87021255493164,0.731028623815153,82.219727120128,177.73350998984375,272.0949858455166
22.88418245315552,0.5958979636472644,82.219727120128,177.73350998984375,272.0949858455166
22.895214796066284,0.4715674612153024,82.219727120128,177.73350998984375,272.0949858455166
22.909218072891235,0.3629525478614812,82.219727120128,177.73350998984375,272.0949858455166
22.92351770401001,0.2734578341603879,82.219727120128,177.73350998984375,272.0949858455166
22.945565223693848,0.2045026360951933,82.219727120128,177.73350998984375,272.0949858455166
22.962565898895264,0.1552525021052674,82.219727120128,177.73350998984375,272.0949858455166
22.9765625,0.1225819215206711,82.219727120128,177.73350998984375,272.0949858455166
22.993565797805783,0.1011513004005193,82.219727120128,177.73350998984375,272.0949858455166
23.0055730342865,0.0838123964698394,82.219727120128,177.73350998984375,272.0949858455166
23.02112197875977,0.0625849755795096,82.219727120128,177.73350998984375,272.0949858455166
23.036279916763306,0.0299535028200009,82.219727120128,177.73350998984375,272.0949858455166
23.0492844581604,-0.0200925030767291,82.219727120128,177.73350998984375,272.0949858455166
23.06128168106079,-0.0914368914641532,82.219727120128,177.73350998984375,272.0949858455166
23.076281547546387,-0.1853772558510077,82.219727120128,177.73350998984375,272.0949858455166
23.089281797409058,-0.3002822491163839,82.219727120128,177.73350998984375,272.0949858455166
23.10229134559632,-0.4316901431780773,82.219727120128,177.73350998984375,272.0949858455166
23.11697816848755,-0.5729105019171713,82.219727120128,177.73350998984375,272.0949858455166
23.128533363342285,-0.7157774162084147,82.219727120128,177.73350998984375,272.0949858455166
23.14285945892334,-0.8514875743828555,82.219727120128,177.73350998984375,272.0949858455166
23.157856941223145,-0.9715422816125094,82.219727120128,177.73350998984375,272.0949858455166
23.17188334465027,-1.0685239974764773,82.219727120128,177.73350998984375,272.0949858455166
23.18597292900085,-1.136592285320186,82.219727120128,177.73350998984375,272.0949858455166
23.20095443725586,-1.171780665847882,82.219727120128,177.73350998984375,272.0949858455166
23.21397376060486,-1.1720907117761037,82.219727120128,177.73350998984375,272.0949858455166
23.22597026824951,-1.137280113313873,82.219727120128,177.73350998984375,272.0949858455166
23.23956060409546,-1.0682521577845834,82.219727120128,177.73350998984375,272.0949858455166
23.25087785720825,-0.9661215671708744,82.219727120128,177.73350998984375,272.0949858455166
23.26841926574707,-0.8314894741631698,82.219727120128,177.73350998984375,272.0949858455166
23.28239822387696,-0.6646547201962053,82.219727120128,177.73350998984375,272.0949858455166
23.295418977737427,-0.4666205632883711,82.219727120128,177.73350998984375,272.0949858455166
23.309428453445435,-0.2400505920530755,82.219727120128,177.73350998984375,272.0949858455166
23.324970722198486,0.0101900739485845,82.219727120128,177.73350998984375,272.0949858455166
23.33849334716797,0.2768457406204848,82.219727120128,177.73350998984375,272.0949858455166
23.35250663757324,0.5504288294961983,82.219727120128,177.73350998984375,272.0949858455166
23.36602282524109,0.8197545284648203,82.219727120128,177.73350998984375,272.0949858455166
23.37924861907959,1.072852745477422,82.219727120128,177.73350998984375,272.0949858455166
23.39324831962585,1.2979502261505809,82.219727120128,177.73350998984375,272.0949858455166
23.408223152160645,1.4840883946779628,82.219727120128,177.73350998984375,272.0949858455166
23.424160718917847,1.621444339489016,82.219727120128,177.73350998984375,272.0949858455166
23.437676906585693,1.7016436521453853,82.219727120128,177.73350998984375,272.0949858455166
23.451680421829224,1.7181269604165283,82.219727120128,177.73350998984375,272.0949858455166
23.46468234062195,1.6665592245015228,82.219727120128,177.73350998984375,272.0949858455166
23.476680040359497,1.5452404557175876,82.219727120128,177.73350998984375,272.0949858455166
23.488712549209595,1.355469969212057,82.1768628846442,174.75820169769713,268.1471811684658
23.5016770362854,1.101839865874788,82.1768628846442,174.75820169769713,268.1471811684658
23.517422914505005,0.792367943930136,82.1768628846442,174.75820169769713,268.1471811684658
23.535237073898315,0.438390289395592,82.1768628846442,174.75820169769713,268.1471811684658
23.550235986709595,0.0541645151398404,82.1768628846442,174.75820169769713,268.1471811684658
23.56424045562744,-0.3438113207990605,82.1768628846442,174.75820169769713,268.1471811684658
23.57823395729065,-0.7377267855059244,82.1768628846442,174.75820169769713,268.1471811684658
23.59223461151123,-1.1097335996914162,82.1768628846442,174.75820169769713,268.1471811684658
23.6078896522522,-1.4434039544921935,82.1768628846442,174.75820169769713,268.1471811684658
23.62654137611389,-1.7248217535951955,82.1768628846442,174.75820169769713,268.1471811684658
23.63900375366211,-1.9431403768922395,82.1768628846442,174.75820169769713,268.1471811684658
23.6531023979187,-2.0907907083581385,82.1768628846442,174.75820169769713,268.1471811684658
23.668643474578857,-2.163326490322339,82.1768628846442,174.75820169769713,268.1471811684658
23.681665420532227,-2.1590387625022744,82.1768628846442,174.75820169769713,268.1471811684658
23.69268155097961,-2.0787442185007685,82.1768628846442,174.75820169769713,268.1471811684658
23.70566248893737,-1.925839667136472,82.1768628846442,174.75820169769713,268.1471811684658
23.7208788394928,-1.706371471904101,82.1768628846442,174.75820169769713,268.1471811684658
23.73626494407653,-1.4289382652672613,82.1768628846442,174.75820169769713,268.1471811684658
23.74926710128784,-1.10442450430573,82.1768628846442,174.75820169769713,268.1471811684658
23.764268159866333,-0.7456704373620664,82.1768628846442,174.75820169769713,268.1471811684658
23.77938151359558,-0.3670665293700094,82.1768628846442,174.75820169769713,268.1471811684658
23.791863203048703,0.016168859463596,82.1768628846442,174.75820169769713,268.1471811684658
23.805888175964355,0.3890854808985957,82.1768628846442,174.75820169769713,268.1471811684658
23.82111930847168,0.7380544516508478,82.1768628846442,174.75820169769713,268.1471811684658
23.83462858200073,1.051364611409073,82.1768628846442,174.75820169769713,268.1471811684658
23.84763813018799,1.3193747951313446,82.1768628846442,174.75820169769713,268.1471811684658
23.862160205841064,1.534464880903622,82.1768628846442,174.75820169769713,268.1471811684658
23.87519264221192,1.6909778056662936,82.1768628846442,174.75820169769713,268.1471811684658
23.8881950378418,1.7851984433043355,82.1768628846442,174.75820169769713,268.1471811684658
23.90336942672729,1.8153305607070385,82.1768628846442,174.75820169769713,268.1471811684658
23.91838026046753,1.7815884273153888,82.1768628846442,174.75820169769713,268.1471811684658
23.92994499206543,1.6865257117330774,82.1768628846442,174.75820169769713,268.1471811684658
23.94286346435547,1.535160534704984,83.00383624090769,176.47307215620015,267.1539807168913
23.95548176765442,1.334486597462197,83.00383624090769,176.47307215620015,267.1539807168913
23.973628759384155,1.0928249961757934,83.00383624090769,176.47307215620015,267.1539807168913
23.98662805557251,0.8194849305227259,83.00383624090769,176.47307215620015,267.1539807168913
23.99963927268982,0.5246448883854254,83.00383624090769,176.47307215620015,267.1539807168913
24.013202905654907,0.2192792824233548,83.00383624090769,176.47307215620015,267.1539807168913
24.0272159576416,-0.0849833105366537,83.00383624090769,176.47307215620015,267.1539807168913
24.039733409881592,-0.3762216842837042,83.00383624090769,176.47307215620015,267.1539807168913
24.05372953414917,-0.6429797905681776,83.00383624090769,176.47307215620015,267.1539807168913
24.17059803009033,-0.875246482847356,83.00383624090769,176.47307215620015,267.1539807168913
24.185697317123413,-1.0651444388802995,83.00383624090769,176.47307215620015,267.1539807168913
24.20067548751831,-1.207069747242842,83.00383624090769,176.47307215620015,267.1539807168913
24.21438050270081,-1.2973791132031434,83.00383624090769,176.47307215620015,267.1539807168913
24.22640061378479,-1.3340806460961527,83.00383624090769,176.47307215620015,267.1539807168913
24.24091649055481,-1.3169795188870397,83.00383624090769,176.47307215620015,267.1539807168913
24.25489187240601,-1.248021877353,83.00383624090769,176.47307215620015,267.1539807168913
24.26889276504517,-1.1313565763496325,83.00383624090769,176.47307215620015,267.1539807168913
24.28289532661438,-0.9730725101928064,83.00383624090769,176.47307215620015,267.1539807168913
24.295795917510983,-0.7807944359665259,83.00383624090769,176.47307215620015,267.1539807168913
24.308804988861084,-0.5632982598003828,83.00383624090769,176.47307215620015,267.1539807168913
24.32481098175049,0.3367359812485966,83.00383624090769,176.47307215620015,267.1539807168913
24.33720588684082,0.6020152095467152,83.00383624090769,176.47307215620015,267.1539807168913
24.350213050842285,0.853018892974567,83.00383624090769,176.47307215620015,267.1539807168913
24.36520552635193,1.083276410454211,83.00383624090769,176.47307215620015,267.1539807168913
24.378203868865967,1.286340143856116,83.00383624090769,176.47307215620015,267.1539807168913
24.39120316505432,1.4558075128152983,83.00383624090769,176.47307215620015,267.1539807168913
24.40420603752136,1.5853436564053487,83.00383624090769,176.47307215620015,267.1539807168913
24.41821384429932,1.6687414323185463,83.00383624090769,176.47307215620015,267.1539807168913
24.43499732017517,1.7002832555571483,83.00383624090769,176.47307215620015,267.1539807168913
24.44802403450012,1.675744108361391,83.00383624090769,176.47307215620015,267.1539807168913
24.460996627807617,1.5937506602360745,83.00383624090769,176.47307215620015,267.1539807168913
24.47393488883972,0.0742865031689207,83.85209369827055,178.40177759107118,262.8249854756151
24.487097024917603,-0.0986453361724115,83.85209369827055,178.40177759107118,262.8249854756151
24.50210547447205,-0.261586123650306,83.85209369827055,178.40177759107118,262.8249854756151
24.51810622215271,-0.4057554425900014,83.85209369827055,178.40177759107118,262.8249854756151
24.53162360191345,-0.5237808400425816,83.85209369827055,178.40177759107118,262.8249854756151
24.54514455795288,-0.6104773572715142,83.85209369827055,178.40177759107118,262.8249854756151
24.56014847755432,-0.6636835880679783,83.85209369827055,178.40177759107118,262.8249854756151
24.572181463241577,-0.6847552720075287,83.85209369827055,178.40177759107118,262.8249854756151
24.585145473480225,-0.6782195554649677,83.85209369827055,178.40177759107118,262.8249854756151
24.59723401069641,-0.6507530438953163,83.85209369827055,178.40177759107118,262.8249854756151
24.612234830856323,-0.6101798563444246,83.85209369827055,178.40177759107118,262.8249854756151
24.627307891845703,-0.5645922457781398,83.85209369827055,178.40177759107118,262.8249854756151
24.64083218574524,-0.5213743453785283,83.85209369827055,178.40177759107118,262.8249854756151
24.65283465385437,-0.4865475955490377,83.85209369827055,178.40177759107118,262.8249854756151
24.666831970214844,-0.4644273536795207,83.85209369827055,178.40177759107118,262.8249854756151
24.67983341217041,-0.4572188972492426,83.85209369827055,178.40177759107118,262.8249854756151
24.692832946777344,-0.4650457439394941,83.85209369827055,178.40177759107118,262.8249854756151
24.71066403388977,-0.486486700321331,83.85209369827055,178.40177759107118,262.8249854756151
24.727673768997192,-0.5190007006470665,83.85209369827055,178.40177759107118,262.8249854756151
24.743226051330566,-0.5591540108619262,83.85209369827055,178.40177759107118,262.8249854756151
24.75825071334839,-0.6028053725712986,83.85209369827055,178.40177759107118,262.8249854756151
24.775060653686523,-0.6452882946772748,83.85209369827055,178.40177759107118,262.8249854756151
24.78765296936035,-0.6816254163675632,83.85209369827055,178.40177759107118,262.8249854756151
24.80465650558472,-0.7067718781803348,83.85209369827055,178.40177759107118,262.8249854756151
24.8240385055542,-0.7159263479662854,83.85209369827055,178.40177759107118,262.8249854756151
24.83855772018433,-0.7049324131093804,83.85209369827055,178.40177759107118,262.8249854756151
24.85056614875793,-0.6705589273447647,83.85209369827055,178.40177759107118,262.8249854756151
24.86325716972351,-0.6105465307683942,83.85209369827055,178.40177759107118,262.8249854756151
24.87828302383423,-0.5237279837104508,83.85209369827055,178.40177759107118,262.8249854756151
24.890325784683228,-0.410354665683159,83.85209369827055,178.40177759107118,262.8249854756151
24.90629196166992,-0.2723656103558765,83.85209369827055,178.40177759107118,262.8249854756151
24.92581558227539,-0.1134681960133973,83.85209369827055,178.40177759107118,262.8249854756151
24.9378035068512,0.0609828723726469,83.85209369827055,178.40177759107118,262.8249854756151
24.95080327987671,0.2444117761454072,83.85209369827055,178.40177759107118,262.8249854756151
24.963805675506592,0.4296234567706203,83.85209369827055,178.40177759107118,262.8249854756151
24.977802515029907,0.6092445938585611,83.85209369827055,178.40177759107118,262.8249854756151
24.992276191711422,0.775965392070929,83.85209369827055,178.40177759107118,262.8249854756151
25.008289098739624,0.9228088937840748,83.85209369827055,178.40177759107118,262.8249854756151
25.02681612968445,1.0435593427977972,83.85209369827055,178.40177759107118,262.8249854756151
25.039374589920044,1.133246340885648,83.85209369827055,178.40177759107118,262.8249854756151
25.05233788490296,1.188431430428314,83.85209369827055,178.40177759107118,262.8249854756151
25.06436133384705,1.207233009895012,83.85209369827055,178.40177759107118,262.8249854756151
25.07737421989441,1.1893542324066342,83.85209369827055,178.40177759107118,262.8249854756151
25.09233832359314,1.1362610338857773,83.85209369827055,178.40177759107118,262.8249854756151
25.10636568069458,1.0512929077879432,83.85209369827055,178.40177759107118,262.8249854756151
25.11930251121521,0.9395511910058696,83.85209369827055,178.40177759107118,262.8249854756151
25.13702368736267,0.8076710162308686,83.92916363733146,175.71724271900706,261.2119072317511
25.15399694442749,0.6633580212855503,83.92916363733146,175.71724271900706,261.2119072317511
25.16764974594116,0.5142151653991464,83.92916363733146,175.71724271900706,261.2119072317511
25.185935974121094,0.3661371901627733,83.92916363733146,175.71724271900706,261.2119072317511
25.201935052871704,0.2224344522557277,83.92916363733146,175.71724271900706,261.2119072317511
25.2189462184906,0.0839760035578022,83.92916363733146,175.71724271900706,261.2119072317511
25.23247218132019,-0.0503559613037412,83.92916363733146,175.71724271900706,261.2119072317511
25.24647355079651,-0.1830104707506026,83.92916363733146,175.71724271900706,261.2119072317511
25.26050615310669,-0.3163894349730735,83.92916363733146,175.71724271900706,261.2119072317511
25.273499250411987,-0.4510254005598467,83.92916363733146,175.71724271900706,261.2119072317511
25.289535999298096,-0.5844618602638799,83.92916363733146,175.71724271900706,261.2119072317511
25.302538871765137,-0.7113347127183519,83.92916363733146,175.71724271900706,261.2119072317511
25.31556224822998,-0.8241331121748837,83.92916363733146,175.71724271900706,261.2119072317511
25.33348274230957,-0.914112622251785,83.92916363733146,175.71724271900706,261.2119072317511
25.349512100219727,-0.9723178057876362,83.92916363733146,175.71724271900706,261.2119072317511
25.361024618148804,-0.9906780956689396,83.92916363733146,175.71724271900706,261.2119072317511
25.3746337890625,-0.9629215429168588,83.92916363733146,175.71724271900706,261.2119072317511
25.39263391494751,-0.8853446549432172,83.92916363733146,175.71724271900706,261.2119072317511
25.407596111297607,-0.7577675387626779,83.92916363733146,175.71724271900706,261.2119072317511
25.420610189437863,-0.5845507685420942,83.92916363733146,175.71724271900706,261.2119072317511
25.4341983795166,-0.375126540408585,83.92916363733146,175.71724271900706,261.2119072317511
25.448172092437744,-0.1438201483376944,83.92916363733146,175.71724271900706,261.2119072317511
25.46219301223755,0.0911544037312824,83.92916363733146,175.71724271900706,261.2119072317511
25.476205348968502,0.3097798831120353,83.92916363733146,175.71724271900706,261.2119072317511
25.48922681808472,0.4928335497224335,83.92916363733146,175.71724271900706,261.2119072317511
25.506690740585327,0.6238360470365187,83.92916363733146,175.71724271900706,261.2119072317511
25.52084279060364,0.6901008732039885,83.92916363733146,175.71724271900706,261.2119072317511
25.537371158599854,0.6834375131000139,83.92916363733146,175.71724271900706,261.2119072317511
25.658743143081665,0.6008694348409479,83.92916363733146,175.71724271900706,261.2119072317511
25.674718379974365,0.4452415287100335,83.92916363733146,175.71724271900706,261.2119072317511
25.68772053718567,0.2253680336546297,84.7169728572409,177.27624434925255,259.6874641377393
25.70071792602539,-0.0443571268335801,84.7169728572409,177.27624434925255,259.6874641377393
25.71629476547241,-0.3449733435991275,84.7169728572409,177.27624434925255,259.6874641377393
25.72929334640503,-0.6549836992574499,84.7169728572409,177.27624434925255,259.6874641377393
25.74295783042908,-0.9530241364233188,84.7169728572409,177.27624434925255,259.6874641377393
25.76155710220337,-1.219970817867312,84.7169728572409,177.27624434925255,259.6874641377393
25.77683687210083,-1.4399881241825143,84.7169728572409,177.27624434925255,259.6874641377393
25.78982448577881,-1.6007615819402206,84.7169728572409,177.27624434925255,259.6874641377393
25.80379867553711,-1.693354523349374,84.7169728572409,177.27624434925255,259.6874641377393
25.820045232772827,-1.7122083682350555,84.7169728572409,177.27624434925255,259.6874641377393
25.836041688919067,-1.655220561718199,84.7169728572409,177.27624434925255,259.6874641377393
25.851606130599976,-1.523546208245107,84.7169728572409,177.27624434925255,259.6874641377393
25.867125749588013,-1.32129379235556,84.7169728572409,177.27624434925255,259.6874641377393
25.88112616539001,-1.0553236545247728,84.7169728572409,177.27624434925255,259.6874641377393
25.893122673034668,-0.7349269298653682,84.7169728572409,177.27624434925255,259.6874641377393
25.909318923950195,-0.3711808533659714,84.7169728572409,177.27624434925255,259.6874641377393
25.926373958587646,0.0237899918072127,84.7169728572409,177.27624434925255,259.6874641377393
25.940499782562256,0.4372802034001186,84.7169728572409,177.27624434925255,259.6874641377393
