timestamp,signal_sw,RR_BARTULA,BBI_BARTULA
22.784411191940308,1.393311698507297,19.979861742137146,3.0030237833658853
22.822879552841187,1.393311698507297,19.979861742137146,3.0030237833658853
22.8619921207428,1.3763546089337382,19.979861742137146,3.0030237833658853
22.89860224723816,1.3763546089337382,19.979861742137146,3.0030237833658853
22.93613028526306,1.5420214417944536,19.979861742137146,3.0030237833658853
22.974356174469,1.5021439928448572,19.979861742137146,3.0030237833658853
23.011382341384888,1.5021439928448572,19.979861742137146,3.0030237833658853
23.049968957901,1.504742329446792,19.979861742137146,3.0030237833658853
23.09058690071106,1.5428767376352257,19.979861742137146,3.0030237833658853
23.131104946136475,1.6044494281754922,19.979861742137146,3.0030237833658853
23.171106338500977,1.6852836857687024,19.979861742137146,3.0030237833658853
23.21310019493103,1.6852836857687024,19.979861742137146,3.0030237833658853
23.252394914627075,1.6508682179916434,19.979861742137146,3.0030237833658853
23.2914559841156,1.7374699442871844,19.979861742137146,3.0030237833658853
23.33000111579895,1.819477155595571,19.979861742137146,3.0030237833658853
23.36900424957276,1.8281319156290288,19.979861742137146,3.0030237833658853
23.412245273590088,1.8055210007072588,19.979861742137146,3.0030237833658853
23.46231365203857,1.968571731410293,19.979861742137146,3.0030237833658853
23.50230050086975,1.9642116417590856,19.979861742137146,3.0030237833658853
23.54154849052429,1.973320391942032,19.979861742137146,3.0030237833658853
23.5793879032135,1.9312298173381564,19.979861742137146,3.0030237833658853
23.61757779121399,1.921518981439199,19.979861742137146,3.0030237833658853
23.660706520080566,1.9086563352673809,19.979861742137146,3.0030237833658853
23.705714464187626,1.9581869981638889,19.979861742137146,3.0030237833658853
23.74679923057556,1.9581869981638889,19.979861742137146,3.0030237833658853
23.78436708450317,1.756693627563834,20.136993141198115,2.979590824672154
23.822371006011963,1.756693627563834,20.136993141198115,2.979590824672154
23.859898328781128,1.7883467047029526,20.136993141198115,2.979590824672154
23.895883321762085,1.7883467047029526,20.136993141198115,2.979590824672154
23.93294668197632,1.8881204306823,20.136993141198115,2.979590824672154
23.969483852386475,1.799233350734255,20.136993141198115,2.979590824672154
24.00850439071656,1.799233350734255,20.136993141198115,2.979590824672154
24.046130657196045,1.6933632620501695,20.136993141198115,2.979590824672154
24.08377265930176,1.6933632620501695,20.136993141198115,2.979590824672154
24.12395811080933,1.5781709029007729,20.136993141198115,2.979590824672154
24.1580011844635,1.5781709029007729,20.136993141198115,2.979590824672154
24.19475150108337,1.496861617028074,20.136993141198115,2.979590824672154
24.23059058189392,1.496861617028074,20.136993141198115,2.979590824672154
24.26759099960327,1.4592752486658045,20.136993141198115,2.979590824672154
24.30436491966248,1.4592752486658045,20.136993141198115,2.979590824672154
24.345755338668823,1.3091106513223991,20.136993141198115,2.979590824672154
24.384352445602417,1.251730801111691,20.136993141198115,2.979590824672154
24.42172169685364,1.251730801111691,20.136993141198115,2.979590824672154
24.46023988723755,1.1365771596680003,20.136993141198115,2.979590824672154
24.496258020401,1.1365771596680003,20.136993141198115,2.979590824672154
24.5339515209198,1.0902171913883407,20.136993141198115,2.979590824672154
24.57163977622986,0.9773526634637406,20.136993141198115,2.979590824672154
24.61235284805298,0.9673917590283452,20.136993141198115,2.979590824672154
24.64787745475769,0.9103597843217628,20.136993141198115,2.979590824672154
24.6978759765625,0.7801087404857654,20.136993141198115,2.979590824672154
24.74905776977539,0.710285289511873,20.136993141198115,2.979590824672154
24.78690314292908,0.710285289511873,20.136993141198115,2.979590824672154
24.823925495147705,0.710285289511873,20.136993141198115,2.979590824672154
24.860886096954346,0.4408016365237301,20.136993141198115,2.979590824672154
24.895878076553345,0.2641314145665276,20.136993141198115,2.979590824672154
24.9309766292572,0.2641314145665276,20.136993141198115,2.979590824672154
24.96917986869812,0.2600750873498327,20.136993141198115,2.979590824672154
25.00318217277527,0.2600750873498327,20.136993141198115,2.979590824672154
25.040961265563965,0.3716609825722798,20.136993141198115,2.979590824672154
25.07629656791687,0.3716609825722798,20.136993141198115,2.979590824672154
25.112319707870483,0.4198901357657263,20.136993141198115,2.979590824672154
25.148842334747314,0.4198901357657263,20.136993141198115,2.979590824672154
25.18732476234436,0.4352956356272202,20.136993141198115,2.979590824672154
25.225329637527462,0.4352956356272202,20.136993141198115,2.979590824672154
25.262898445129395,0.538648841841642,20.136993141198115,2.979590824672154
25.29890608787537,0.5453052764294384,20.136993141198115,2.979590824672154
25.3370680809021,0.6996014439421856,20.136993141198115,2.979590824672154
25.376716375350952,0.687142818148331,20.136993141198115,2.979590824672154
25.41351127624512,0.687142818148331,20.136993141198115,2.979590824672154
25.450231313705444,0.687142818148331,20.136993141198115,2.979590824672154
25.48548793792725,0.687142818148331,20.136993141198115,2.979590824672154
25.524491786956787,0.7195037878071489,20.136993141198115,2.979590824672154
25.55900287628174,0.7195037878071489,20.136993141198115,2.979590824672154
25.594005346298218,0.7195037878071489,20.136993141198115,2.979590824672154
25.630542039871216,0.8152371941043484,20.136993141198115,2.979590824672154
25.66654109954834,0.9982072088771758,20.136993141198115,2.979590824672154
25.70154094696045,0.9982072088771758,20.136993141198115,2.979590824672154
25.740121364593502,1.018658647726106,20.136993141198115,2.979590824672154
25.77511954307556,1.018658647726106,20.136993141198115,2.979590824672154
25.81212496757508,1.1125207694873112,20.136993141198115,2.979590824672154
25.847309112548828,1.1125207694873112,20.136993141198115,2.979590824672154
25.886971473693848,1.344670851351836,20.136993141198115,2.979590824672154
25.92510485649109,1.3467074595592976,20.136993141198115,2.979590824672154
25.971973657608032,1.3938348059187646,20.136993141198115,2.979590824672154
26.026195764541622,1.4315722149993846,20.136993141198115,2.979590824672154
26.064650535583496,1.4773355327827176,20.136993141198115,2.979590824672154
26.104166269302368,1.4773355327827176,20.136993141198115,2.979590824672154
26.14312601089477,1.5339540614271243,20.136993141198115,2.979590824672154
26.182966232299805,1.5339540614271243,20.136993141198115,2.979590824672154
26.223276376724243,1.5378429039200512,20.136993141198115,2.979590824672154
26.261844158172607,1.5378429039200512,20.136993141198115,2.979590824672154
26.300124645233154,1.540425521198678,20.136993141198115,2.979590824672154
26.340742588043213,1.6318811226043834,20.136993141198115,2.979590824672154
26.379940032958984,1.6581047820334265,20.136993141198115,2.979590824672154
26.416112422943115,1.6581047820334265,20.136993141198115,2.979590824672154
26.455626249313354,1.7491526358271443,20.136993141198115,2.979590824672154
26.496139526367188,1.7394356743790669,20.136993141198115,2.979590824672154
26.531737565994263,1.8074873031044376,20.136993141198115,2.979590824672154
26.569085359573364,1.8074873031044376,20.136993141198115,2.979590824672154
26.60701894760132,1.7367424873364854,20.136993141198115,2.979590824672154
26.645541667938232,1.8354531120870377,20.136993141198115,2.979590824672154
26.68453598022461,1.781334795736889,20.136993141198115,2.979590824672154
26.724613904953003,1.6934303407078275,20.06416495623899,2.990406036376953
26.76291799545288,1.68139359587083,20.06416495623899,2.990406036376953
26.798921585083008,1.63323979479906,20.06416495623899,2.990406036376953
26.835314750671387,1.7370395659780584,20.06416495623899,2.990406036376953
26.87131977081299,1.7370395659780584,20.06416495623899,2.990406036376953
26.909321784973145,1.7803294383690655,20.06416495623899,2.990406036376953
26.94457650184632,1.7803294383690655,20.06416495623899,2.990406036376953
26.981586933135983,1.8280422458768515,20.06416495623899,2.990406036376953
27.019949436187744,1.7724605983718789,20.06416495623899,2.990406036376953
27.057461500167847,1.822135734073264,20.06416495623899,2.990406036376953
27.094457626342773,1.897247287720134,20.06416495623899,2.990406036376953
27.13187050819397,1.897247287720134,20.06416495623899,2.990406036376953
27.171277046203613,1.7790907163589509,20.136993141198115,2.979590824672154
27.209275484085083,1.8901710075844065,20.136993141198115,2.979590824672154
27.24639844894409,1.81846647282498,20.136993141198115,2.979590824672154
27.28205299377441,1.81846647282498,20.136993141198115,2.979590824672154
27.32090187072754,1.837039019048781,20.136993141198115,2.979590824672154
27.360395431518555,1.7995109695887024,20.136993141198115,2.979590824672154
27.397396564483643,1.773235816725176,20.136993141198115,2.979590824672154
27.43652105331421,1.773235816725176,20.136993141198115,2.979590824672154
27.48605251312256,1.5941257188088116,19.690298528482984,3.0471858978271484
27.525854110717773,1.5941257188088116,19.690298528482984,3.0471858978271484
27.565948009490967,1.6384065934231913,19.690298528482984,3.0471858978271484
27.60994553565979,1.55780935891989,19.690298528482984,3.0471858978271484
27.65254092216492,1.55780935891989,19.690298528482984,3.0471858978271484
27.693344831466675,1.4600352789066022,19.690298528482984,3.0471858978271484
27.735350847244263,1.4600352789066022,19.690298528482984,3.0471858978271484
27.77435064315796,1.3338992698826502,19.690298528482984,3.0471858978271484
27.81053185462952,1.3338992698826502,19.690298528482984,3.0471858978271484
27.84758853912353,1.189087435460365,19.690298528482984,3.0471858978271484
27.88524103164673,0.991648459726072,19.690298528482984,3.0471858978271484
27.92214345932007,0.991648459726072,19.690298528482984,3.0471858978271484
27.961666584014893,1.0161960458078596,19.690298528482984,3.0471858978271484
27.99885082244873,1.0501785991651147,19.690298528482984,3.0471858978271484
28.036374807357788,1.049007627576735,19.690298528482984,3.0471858978271484
28.075376987457275,1.049007627576735,19.690298528482984,3.0471858978271484
28.11740469932556,1.0162295523547868,19.690298528482984,3.0471858978271484
28.158944129943848,0.988594509870353,19.690298528482984,3.0471858978271484
28.200927734375,0.9001879129605683,19.690298528482984,3.0471858978271484
28.24105453491211,0.9001879129605683,19.690298528482984,3.0471858978271484
28.280020236969,0.8813812532174836,19.690298528482984,3.0471858978271484
28.31803011894226,0.8737019734320128,19.690298528482984,3.0471858978271484
28.35486888885498,0.8737019734320128,19.690298528482984,3.0471858978271484
28.39386534690857,0.9062584466298134,19.690298528482984,3.0471858978271484
28.431489944458008,0.9062584466298134,19.690298528482984,3.0471858978271484
28.4690158367157,0.8808757938659042,19.690298528482984,3.0471858978271484
28.506452560424805,0.975213906938862,19.690298528482984,3.0471858978271484
28.542575120925903,0.975213906938862,19.690298528482984,3.0471858978271484
28.581722497940063,1.0454460184641905,19.690298528482984,3.0471858978271484
28.62065458297729,1.0787861041754354,19.690298528482984,3.0471858978271484
28.6558301448822,1.0787861041754354,19.690298528482984,3.0471858978271484
28.694913387298584,1.0996034018150525,19.690298528482984,3.0471858978271484
28.75035166740417,1.2736941134095474,19.690298528482984,3.0471858978271484
28.79135227203369,1.4469211279501195,19.690298528482984,3.0471858978271484
28.82697081565857,1.4469211279501195,19.690298528482984,3.0471858978271484
28.8637170791626,1.438442894433955,19.690298528482984,3.0471858978271484
28.901662588119507,1.5453447999944672,19.690298528482984,3.0471858978271484
28.9388906955719,1.5453447999944672,19.690298528482984,3.0471858978271484
28.978994131088257,1.6090097301917794,19.690298528482984,3.0471858978271484
29.0172700881958,1.5807532433964155,19.690298528482984,3.0471858978271484
29.054805994033813,1.5807532433964155,19.690298528482984,3.0471858978271484
29.092676639556885,1.89496308279697,19.690298528482984,3.0471858978271484
29.129045486450195,1.81152601385066,19.690298528482984,3.0471858978271484
29.16356039047241,1.8129828615861785,19.690298528482984,3.0471858978271484
29.19956064224243,1.8510065816450307,19.690298528482984,3.0471858978271484
29.23599934577942,1.8408807970778724,19.690298528482984,3.0471858978271484
29.27466082572937,1.8937697479453848,19.690298528482984,3.0471858978271484
29.30965805053711,1.8826183546992468,19.690298528482984,3.0471858978271484
29.345183610916138,1.8826183546992468,19.690298528482984,3.0471858978271484
29.382184267044067,1.859021257734419,19.690298528482984,3.0471858978271484
29.419194221496586,1.859021257734419,19.690298528482984,3.0471858978271484
29.456350803375244,1.8704862286634096,19.690298528482984,3.0471858978271484
29.49323606491089,1.902875001323821,19.690298528482984,3.0471858978271484
29.531237840652462,1.946115172426793,19.690298528482984,3.0471858978271484
29.568713188171387,1.94028912599601,19.690298528482984,3.0471858978271484
29.60571336746216,1.9953022182968,19.690298528482984,3.0471858978271484
29.644267797470093,1.9260197553624323,19.690298528482984,3.0471858978271484
29.682275533676147,2.087590723986956,19.690298528482984,3.0471858978271484
29.721280097961422,2.1538966610184858,19.690298528482984,3.0471858978271484
29.759381532669067,2.1037292336725244,19.690298528482984,3.0471858978271484
29.80045819282532,2.134446417933546,19.690298528482984,3.0471858978271484
29.838561296463013,2.097842451805036,19.690298528482984,3.0471858978271484
29.875588178634644,2.097842451805036,19.690298528482984,3.0471858978271484
29.91248607635498,2.097842451805036,19.690298528482984,3.0471858978271484
29.9520263671875,2.100910670565277,19.690298528482984,3.0471858978271484
30.00015020370484,2.1215091239811343,19.690298528482984,3.0471858978271484
30.04367661476136,2.098577889376997,19.690298528482984,3.0471858978271484
30.082102060318,2.026850866936691,19.690298528482984,3.0471858978271484
30.12373805046081,2.124938918173818,19.690298528482984,3.0471858978271484
30.16098499298096,2.137488472764126,19.690298528482984,3.0471858978271484
30.202008485794067,2.0984039445697675,19.690298528482984,3.0471858978271484
30.24212551116944,2.03279352637459,19.690298528482984,3.0471858978271484
30.28109908103943,2.07578880141385,19.690298528482984,3.0471858978271484
30.32093930244445,1.9868685132195687,20.03598494927798,2.9946119520399304
30.358578205108643,1.963683009218201,20.03598494927798,2.9946119520399304
30.39696669578552,1.984359758521002,20.03598494927798,2.9946119520399304
30.43336248397827,1.9650476074441912,20.03598494927798,2.9946119520399304
30.471349716186523,1.982576709127521,20.03598494927798,2.9946119520399304
30.50834989547729,1.918885056362164,19.12602149674667,3.137087345123291
30.54486870765686,1.918885056362164,19.12602149674667,3.137087345123291
30.58287119865417,1.6884171310473306,20.263666596428866,2.960964626736111
30.622222185134888,1.6732885275023364,20.263666596428866,2.960964626736111
30.659738779068,1.6732885275023364,20.263666596428866,2.960964626736111
30.69674158096313,1.6195891398848516,20.263666596428866,2.960964626736111
30.73511505126953,1.5615453933276413,20.263666596428866,2.960964626736111
30.773091316223145,1.5615453933276413,20.263666596428866,2.960964626736111
30.81324934959412,1.436118458473409,20.263666596428866,2.960964626736111
30.8498969078064,1.436118458473409,19.12602149674667,3.137087345123291
30.88678002357483,1.2771982279246714,19.12602149674667,3.137087345123291
30.925776720047,1.2771982279246714,19.12602149674667,3.137087345123291
30.962990045547485,1.3045457901342346,19.12602149674667,3.137087345123291
31.00149893760681,1.2097810198267285,19.12602149674667,3.137087345123291
31.040027379989624,1.1668875702050627,19.12602149674667,3.137087345123291
31.079027891159058,1.092856509424891,19.12602149674667,3.137087345123291
31.121039628982544,1.0291479848098604,19.12602149674667,3.137087345123291
31.16056060791016,1.0291479848098604,19.12602149674667,3.137087345123291
31.19956088066101,0.9816930865982982,19.64961609350678,3.0534947713216147
31.250248908996586,0.9703113611851536,19.64961609350678,3.0534947713216147
31.294452905654907,0.9703113611851536,19.64961609350678,3.0534947713216147
31.34099841117859,0.7700590511316534,19.64961609350678,3.0534947713216147
31.38201117515564,0.7700590511316534,19.64961609350678,3.0534947713216147
31.42301845550537,0.7580118558099684,19.64961609350678,3.0534947713216147
31.463558197021484,0.7580118558099684,19.64961609350678,3.0534947713216147
31.506906270980835,0.7524240700007496,19.64961609350678,3.0534947713216147
31.5465669631958,0.849977506066395,19.12602149674667,3.137087345123291
31.584544897079468,0.9205466488861234,19.12602149674667,3.137087345123291
31.62046217918396,0.9890842920079664,19.12602149674667,3.137087345123291
31.65797591209412,1.025625290818013,19.12602149674667,3.137087345123291
31.69397354125977,0.9689225883994296,19.12602149674667,3.137087345123291
31.729564666748047,1.0143992605418717,19.12602149674667,3.137087345123291
31.76408314704895,0.9809928751799646,19.12602149674667,3.137087345123291
31.79846477508545,0.9809928751799646,19.12602149674667,3.137087345123291
31.83662223815918,1.027678999859873,19.12602149674667,3.137087345123291
31.873624801635746,1.0393362125894114,19.12602149674667,3.137087345123291
31.90762400627136,1.0393362125894114,19.12602149674667,3.137087345123291
31.94305920600891,1.0393362125894114,19.12602149674667,3.137087345123291
31.981586456298828,1.152880021136248,19.12602149674667,3.137087345123291
32.015305280685425,1.152880021136248,19.12602149674667,3.137087345123291
32.05365967750549,1.244409277314496,19.12602149674667,3.137087345123291
32.091461420059204,1.2894493025332707,19.12602149674667,3.137087345123291
32.129995346069336,1.3494929130337852,19.12602149674667,3.137087345123291
32.16468048095703,1.3494929130337852,19.12602149674667,3.137087345123291
32.20198035240173,1.357210450278906,19.12602149674667,3.137087345123291
32.23994541168213,1.4648439455781883,19.12602149674667,3.137087345123291
32.276942014694214,1.4648439455781883,19.12602149674667,3.137087345123291
32.31396579742432,1.5018849460224215,19.12602149674667,3.137087345123291
32.35447406768799,1.534115453820256,19.12602149674667,3.137087345123291
32.39237976074219,1.59117781327825,19.12602149674667,3.137087345123291
32.43122172355652,1.7194402870409533,19.12602149674667,3.137087345123291
32.47126650810242,1.6568040463343363,19.12602149674667,3.137087345123291
32.511274099349976,1.6568040463343363,19.12602149674667,3.137087345123291
32.55180239677429,1.735856565634272,19.12602149674667,3.137087345123291
32.603806257247925,1.851809160054096,19.12602149674667,3.137087345123291
32.64989113807678,1.7655751577989562,19.12602149674667,3.137087345123291
32.68992328643799,1.76980966715805,19.12602149674667,3.137087345123291
32.73193359375,1.76980966715805,19.12602149674667,3.137087345123291
32.77330565452576,1.8090129169781264,19.12602149674667,3.137087345123291
32.81624889373779,1.8208360165041384,19.12602149674667,3.137087345123291
32.857444524765015,1.8208360165041384,19.12602149674667,3.137087345123291
32.896775007247925,1.8043379063245768,19.12602149674667,3.137087345123291
32.935875415802,1.8043379063245768,19.12602149674667,3.137087345123291
32.97540259361267,1.8901154048778963,19.12602149674667,3.137087345123291
33.01325583457947,1.95735474130494,19.12602149674667,3.137087345123291
33.04877734184265,1.95735474130494,19.12602149674667,3.137087345123291
33.084455251693726,1.9755241783761832,19.12602149674667,3.137087345123291
33.121952056884766,1.979493727643032,19.12602149674667,3.137087345123291
33.158713579177856,1.9627935821176976,19.12602149674667,3.137087345123291
33.195651054382324,2.0158761962070884,19.12602149674667,3.137087345123291
33.23235201835632,2.0158761962070884,19.12602149674667,3.137087345123291
33.269837617874146,2.0158761962070884,19.12602149674667,3.137087345123291
33.309826612472534,2.0151969944074253,19.12602149674667,3.137087345123291
33.34834814071655,2.0151969944074253,19.12602149674667,3.137087345123291
33.38834857940674,2.013183242910344,19.12602149674667,3.137087345123291
33.42735767364502,1.894601839603112,19.12602149674667,3.137087345123291
33.46857666969299,1.894601839603112,19.12602149674667,3.137087345123291
33.51132106781006,1.872628538442584,18.945048185771476,3.1670544942220054
33.54669713973999,1.7714491069876672,18.945048185771476,3.1670544942220054
33.58243155479431,1.7714491069876672,18.945048185771476,3.1670544942220054
33.61790633201599,1.7610353336535525,18.945048185771476,3.1670544942220054
33.65444874763489,1.865858343463806,18.945048185771476,3.1670544942220054
33.691447734832764,1.865858343463806,18.945048185771476,3.1670544942220054
33.7254650592804,1.6517946274933948,18.945048185771476,3.1670544942220054
33.760504961013794,1.6517946274933948,18.945048185771476,3.1670544942220054
33.79650640487671,1.6633253106787365,18.945048185771476,3.1670544942220054
33.83151197433472,1.5270025519202477,18.945048185771476,3.1670544942220054
33.86574649810791,1.5270025519202477,18.945048185771476,3.1670544942220054
33.911545515060425,1.477904783042618,18.945048185771476,3.1670544942220054
33.96108627319336,1.4436759195809046,18.945048185771476,3.1670544942220054
33.99659752845764,1.25913770936085,18.945048185771476,3.1670544942220054
34.03332471847534,1.25913770936085,18.945048185771476,3.1670544942220054
34.072216749191284,1.25913770936085,18.95448767166374,3.1654772758483887
34.11124873161316,1.3110496228473565,18.95448767166374,3.1654772758483887
34.15376305580139,1.2739964102859744,18.95448767166374,3.1654772758483887
34.19223141670227,1.2739964102859744,18.95448767166374,3.1654772758483887
34.23276233673096,0.9380608573297664,18.95448767166374,3.1654772758483887
34.27243137359619,0.9497811135291556,18.95448767166374,3.1654772758483887
34.31142520904541,0.9497811135291556,18.95448767166374,3.1654772758483887
34.34833788871765,0.8789744786581508,18.95448767166374,3.1654772758483887
34.38634204864502,0.8083157731503263,18.95448767166374,3.1654772758483887
34.42235064506531,0.8083157731503263,18.95448767166374,3.1654772758483887
34.45947051048279,0.8673168229002641,18.95448767166374,3.1654772758483887
34.49598956108093,0.9275486110468378,18.95448767166374,3.1654772758483887
34.53299283981323,0.9275486110468378,18.95448767166374,3.1654772758483887
34.56753087043762,0.9275486110468378,18.95448767166374,3.1654772758483887
34.60554361343384,0.9275486110468378,18.95448767166374,3.1654772758483887
34.64661359786987,0.8347688314156017,18.95448767166374,3.1654772758483887
34.68444395065308,0.8347688314156017,18.95448767166374,3.1654772758483887
34.72508478164673,0.8321474410387637,18.95448767166374,3.1654772758483887
34.765636682510376,0.8848224250038541,18.95448767166374,3.1654772758483887
34.80263590812683,0.9987819454447476,18.95448767166374,3.1654772758483887
34.83771586418152,0.9987819454447476,18.95448767166374,3.1654772758483887
34.8786301612854,1.054822348702665,18.95448767166374,3.1654772758483887
34.915629863739014,1.279409298710959,18.95448767166374,3.1654772758483887
34.952003955841064,1.3430008281144126,18.95448767166374,3.1654772758483887
34.98895192146301,1.3265600728135638,18.95448767166374,3.1654772758483887
35.0247015953064,1.3762626679507337,18.95448767166374,3.1654772758483887
35.06185340881348,1.3762626679507337,18.95448767166374,3.1654772758483887
35.10008955001831,1.55225921292395,18.95448767166374,3.1654772758483887
35.134092807769775,1.5441032182171457,18.95448767166374,3.1654772758483887
35.18161702156067,1.5501490408500018,18.95448767166374,3.1654772758483887
35.22762155532837,1.559823446817468,18.95448767166374,3.1654772758483887
35.268141746521,1.559823446817468,18.95448767166374,3.1654772758483887
35.30989623069763,1.530352044602601,18.95448767166374,3.1654772758483887
35.3510377407074,1.7029138506510506,18.95448767166374,3.1654772758483887
35.391549825668335,1.7029138506510506,18.95448767166374,3.1654772758483887
35.428447008132935,1.7029138506510506,18.95448767166374,3.1654772758483887
35.46912336349487,1.7348173144043173,18.95448767166374,3.1654772758483887
35.50949692726135,1.719965793107164,18.95448767166374,3.1654772758483887
35.54601502418518,1.719965793107164,18.95448767166374,3.1654772758483887
35.58001637458801,1.719965793107164,18.95448767166374,3.1654772758483887
35.617039918899536,1.7651175283697924,18.95448767166374,3.1654772758483887
35.65357494354248,1.7619254900639874,18.95448767166374,3.1654772758483887
35.689974546432495,1.7619254900639874,18.95448767166374,3.1654772758483887
35.72197699546814,1.7619254900639874,18.95448767166374,3.1654772758483887
35.759358406066895,1.8014218353712366,18.95448767166374,3.1654772758483887
35.79936122894287,1.950249250805676,18.95448767166374,3.1654772758483887
35.83789014816284,1.950249250805676,18.95448767166374,3.1654772758483887
35.87388801574707,1.950249250805676,18.95448767166374,3.1654772758483887
35.912237882614136,1.8750775559455164,18.95448767166374,3.1654772758483887
35.94877767562866,1.882542762845226,18.95448767166374,3.1654772758483887
35.98701548576355,1.882542762845226,18.95448767166374,3.1654772758483887
36.02403020858765,1.882542762845226,18.95448767166374,3.1654772758483887
36.06318187713623,1.9498391681723743,18.95448767166374,3.1654772758483887
36.10417747497559,1.95041165434899,18.95448767166374,3.1654772758483887
36.14238786697388,1.95041165434899,18.95448767166374,3.1654772758483887
36.1804039478302,1.95041165434899,18.95448767166374,3.1654772758483887
36.217400550842285,1.8657713441741777,18.95448767166374,3.1654772758483887
36.25564646720886,1.8393376961865968,18.95448767166374,3.1654772758483887
36.29251146316528,1.8393376961865968,18.95448767166374,3.1654772758483887
36.32852625846863,1.8393376961865968,18.95448767166374,3.1654772758483887
36.3669855594635,1.7221601792640016,19.14848494481332,3.1334071689181857
36.40198731422424,1.7378695552155037,19.14848494481332,3.1334071689181857
36.44852471351624,1.7378695552155037,19.14848494481332,3.1334071689181857
36.496055364608765,1.68878266566621,19.14848494481332,3.1334071689181857
36.53466463088989,1.7148471743575229,19.14848494481332,3.1334071689181857
36.57136607170105,1.7148471743575229,19.14848494481332,3.1334071689181857
36.61136651039124,1.7148471743575229,19.14848494481332,3.1334071689181857
36.65097141265869,1.5435387788673722,19.14848494481332,3.1334071689181857
36.69194006919861,1.5435387788673722,19.14848494481332,3.1334071689181857
36.73039722442627,1.5435387788673722,19.14848494481332,3.1334071689181857
36.76898264884949,1.5435387788673722,19.039868246761323,3.15128231048584
36.80598068237305,1.5435387788673722,19.039868246761323,3.15128231048584
36.84346032142639,1.227939049216609,19.039868246761323,3.15128231048584
36.88188195228577,1.2116371902159102,19.039868246761323,3.15128231048584
36.919748306274414,1.2116371902159102,19.039868246761323,3.15128231048584
36.95734620094299,1.2116371902159102,19.039868246761323,3.15128231048584
36.99445366859436,0.9867015694310624,19.039868246761323,3.15128231048584
37.03050303459168,0.8630471911835542,19.039868246761323,3.15128231048584
37.06750345230103,0.8630471911835542,19.039868246761323,3.15128231048584
37.10477066040039,0.8630471911835542,19.039868246761323,3.15128231048584
37.141929149627686,0.7263459210960264,19.039868246761323,3.15128231048584
37.17792749404907,0.6543210166989724,19.039868246761323,3.15128231048584
37.21280860900879,0.6543210166989724,19.039868246761323,3.15128231048584
37.24722480773926,0.6543210166989724,19.039868246761323,3.15128231048584
37.282225370407104,0.674252300094075,19.303953022849694,3.108171674940321
37.32005476951599,0.5229793961692479,19.303953022849694,3.108171674940321
37.359880685806274,0.5408497886946577,19.303953022849694,3.108171674940321
37.396883487701416,0.5571193437255957,19.303953022849694,3.108171674940321
37.43170547485352,0.5571193437255957,19.303953022849694,3.108171674940321
37.47002601623535,0.45990221280708,19.039868246761323,3.15128231048584
37.506325006484985,0.45990221280708,19.039868246761323,3.15128231048584
37.54679298400879,0.4769684004946839,19.039868246761323,3.15128231048584
37.58406352996826,0.695067070027612,19.039868246761323,3.15128231048584
37.6226909160614,0.6656083108029733,19.039868246761323,3.15128231048584
37.67522835731506,0.6656083108029733,19.039868246761323,3.15128231048584
37.72028803825378,0.7517181208756369,19.039868246761323,3.15128231048584
37.75881242752075,0.8077158833226576,19.039868246761323,3.15128231048584
37.80078554153442,0.8521256459080462,19.039868246761323,3.15128231048584
37.84168958663941,0.8521256459080462,19.039868246761323,3.15128231048584
37.88529109954834,0.9577020959797692,19.039868246761323,3.15128231048584
37.925283670425415,0.8147262373602047,20.06416495623899,2.990406036376953
37.96363377571106,0.8185043580099816,20.06416495623899,2.990406036376953
38.0009400844574,0.7831519369776316,20.06416495623899,2.990406036376953
38.04276990890503,0.95507755965982,20.06416495623899,2.990406036376953
38.07976961135864,0.95507755965982,20.06416495623899,2.990406036376953
38.11876893043518,1.1144090231046917,20.06416495623899,2.990406036376953
38.16108441352844,1.1303649848030377,20.06416495623899,2.990406036376953
38.20172095298767,1.2246866556628009,20.06416495623899,2.990406036376953
38.24147439002991,1.2495912639353293,20.06416495623899,2.990406036376953
38.27847099304199,1.2495912639353293,20.06416495623899,2.990406036376953
38.316471576690674,1.286401418380585,20.06416495623899,2.990406036376953
38.35400414466858,1.286401418380585,20.06416495623899,2.990406036376953
38.3950035572052,1.2190594492192377,19.039868246761323,3.15128231048584
38.4310142993927,1.2663010272950572,19.039868246761323,3.15128231048584
38.46761918067932,1.3323951292415543,19.039868246761323,3.15128231048584
38.51098871231079,1.3937699485128403,19.039868246761323,3.15128231048584
38.54807710647583,1.3937699485128403,19.039868246761323,3.15128231048584
38.58592104911804,1.3983629044579686,19.039868246761323,3.15128231048584
38.62454271316528,1.4049599565019335,19.039868246761323,3.15128231048584
38.66106390953064,1.3420423905903291,19.039868246761323,3.15128231048584
38.69751501083374,1.3420423905903291,19.039868246761323,3.15128231048584
38.737051248550415,1.4252638297239244,19.039868246761323,3.15128231048584
38.775309324264526,1.36874767804089,19.039868246761323,3.15128231048584
38.81357908248901,1.4339124764171558,19.039868246761323,3.15128231048584
38.85010480880737,1.462520167150636,19.039868246761323,3.15128231048584
38.88510537147522,1.462520167150636,19.039868246761323,3.15128231048584
38.923227071762085,1.4789483776703989,19.039868246761323,3.15128231048584
38.98229217529297,1.4080990791893342,19.039868246761323,3.15128231048584
39.024295806884766,1.4937518620948822,19.039868246761323,3.15128231048584
