timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
23.136815309524536,1.0655,64.32692874831986,86.14060777795267,113.42526764378975
23.15462684631348,1.0215,64.32692874831986,86.14060777795267,113.42526764378975
23.18362665176392,0.9873,64.32692874831986,86.14060777795267,113.42526764378975
23.197625637054443,0.9775,64.32692874831986,86.14060777795267,113.42526764378975
23.225770711898804,0.9433,64.32692874831986,86.14060777795267,113.42526764378975
23.238775730133057,0.9238,64.32692874831986,86.14060777795267,113.42526764378975
23.25977230072021,0.9042,64.32692874831986,86.14060777795267,113.42526764378975
23.287344932556152,0.8749,64.32692874831986,86.14060777795267,113.42526764378975
23.30334496498108,0.8504,64.32692874831986,86.14060777795267,113.42526764378975
23.331897497177124,0.8065,64.32692874831986,86.14060777795267,113.42526764378975
23.345872163772583,0.7625,64.32692874831986,86.14060777795267,113.42526764378975
23.48395323753357,0.7234,64.32692874831986,86.14060777795267,113.42526764378975
23.484952688217163,0.6843,64.32692874831986,86.14060777795267,113.42526764378975
23.48595309257508,0.6452,64.32692874831986,86.14060777795267,113.42526764378975
23.486953496932983,0.6207,64.32692874831986,86.14060777795267,113.42526764378975
23.486953496932983,0.5963,64.32692874831986,86.14060777795267,113.42526764378975
23.486953496932983,0.5621,64.32692874831986,86.14060777795267,113.42526764378975
23.49995374679565,0.5523,64.32692874831986,86.14060777795267,113.42526764378975
23.514955043792725,0.5425,64.32692874831986,86.14060777795267,113.42526764378975
23.53351712226868,0.5279,64.32692874831986,86.14060777795267,113.42526764378975
23.56651973724365,0.5083,64.32692874831986,86.14060777795267,113.42526764378975
23.58452200889588,0.4936,64.32692874831986,86.14060777795267,113.42526764378975
23.59952068328857,0.479,64.32692874831986,86.14060777795267,113.42526764378975
23.62505793571472,0.4594,64.32692874831986,86.14060777795267,113.42526764378975
23.64306831359864,0.4448,64.32692874831986,86.14060777795267,113.42526764378975
23.67062997817993,0.4301,64.32692874831986,86.14060777795267,113.42526764378975
23.68359613418579,0.4154,64.32692874831986,86.14060777795267,113.42526764378975
23.7116641998291,0.3959,64.32692874831986,86.14060777795267,113.42526764378975
23.727243661880493,0.4008,64.32692874831986,86.14060777795267,113.42526764378975
23.75322961807251,0.4497,64.32692874831986,86.14060777795267,113.42526764378975
23.76926064491272,0.5376,64.32692874831986,86.14060777795267,113.42526764378975
23.79567241668701,0.7038,64.32692874831986,86.14060777795267,113.42526764378975
23.81265616416931,0.914,64.32692874831986,86.14060777795267,113.42526764378975
23.83662295341492,1.1339,64.32692874831986,86.14060777795267,113.42526764378975
23.85480117797852,1.3294,64.32692874831986,86.14060777795267,113.42526764378975
23.87283563613892,1.4956,64.32692874831986,86.14060777795267,113.42526764378975
23.897835731506348,1.6325,64.32692874831986,86.14060777795267,113.42526764378975
23.9228789806366,1.7302,64.32692874831986,86.14060777795267,113.42526764378975
23.936437129974365,1.7986,64.32692874831986,86.14060777795267,113.42526764378975
23.96443676948548,1.828,64.32692874831986,86.14060777795267,113.42526764378975
23.97842741012573,1.8377,64.3510754933455,84.41762874915189,119.02386227014773
24.003437519073486,1.8328,64.3510754933455,84.41762874915189,119.02386227014773
24.02048134803772,1.8231,64.29315373322548,84.43434345652273,120.63392003641678
24.04759240150452,1.8133,64.29315373322548,84.43434345652273,120.63392003641678
24.063589096069336,1.8035,64.29315373322548,84.43434345652273,120.63392003641678
24.08958911895752,1.7986,64.29315373322548,84.43434345652273,120.63392003641678
24.105578184127808,1.7937,64.23533614893302,84.65133431843437,122.37301329178577
24.133223295211792,1.784,64.23533614893302,84.65133431843437,122.37301329178577
24.147222995758057,1.7742,64.23533614893302,84.65133431843437,122.37301329178577
24.175222873687744,1.7644,64.23533614893302,84.65133431843437,122.37301329178577
24.18822312355041,1.7449,64.23533614893302,84.65133431843437,122.37301329178577
24.214902877807617,1.7253,64.23533614893302,84.65133431843437,122.37301329178577
24.23249673843384,1.6813,64.23533614893302,84.65133431843437,122.37301329178577
24.254491329193115,1.6325,64.23533614893302,84.65133431843437,122.37301329178577
24.282491207122803,1.5689,64.23533614893302,84.65133431843437,122.37301329178577
24.296491622924805,1.5152,64.23533614893302,84.65133431843437,122.37301329178577
24.324048280715942,1.4565,64.23533614893302,84.65133431843437,122.37301329178577
24.33798599243164,1.3978,64.23533614893302,84.65133431843437,122.37301329178577
24.366188764572144,1.3441,64.23533614893302,84.65133431843437,122.37301329178577
24.380188465118408,1.2903,64.23533614893302,84.65133431843437,122.37301329178577
24.41180181503296,1.2463,64.23533614893302,84.65133431843437,122.37301329178577
24.424808740615845,1.2072,64.23533614893302,84.65133431843437,122.37301329178577
24.4421968460083,1.1632,64.23533614893302,84.65133431843437,122.37301329178577
24.468122005462646,1.129,64.23533614893302,84.65133431843437,122.37301329178577
24.48472785949707,1.0899,64.23533614893302,84.65133431843437,122.37301329178577
24.512738943099976,1.0508,64.23533614893302,84.65133431843437,122.37301329178577
24.529308080673218,1.0068,64.23533614893302,84.65133431843437,122.37301329178577
24.55630779266357,0.9726,64.23533614893302,84.65133431843437,122.37301329178577
24.57435154914856,0.9384,64.23533614893302,84.65133431843437,122.37301329178577
24.59291076660156,0.9286,64.23533614893302,84.65133431843437,122.37301329178577
24.62092757225037,0.9677,64.23533614893302,84.65133431843437,122.37301329178577
24.639480113983154,1.0606,64.23533614893302,84.65133431843437,122.37301329178577
24.65748167037964,1.2219,64.23533614893302,84.65133431843437,122.37301329178577
24.68548011779785,1.393,64.23533614893302,84.65133431843437,122.37301329178577
24.700480222702023,1.5934,64.23533614893302,84.65133431843437,122.37301329178577
24.72912883758545,1.7546,64.23533614893302,84.65133431843437,122.37301329178577
24.744128942489624,1.8768,64.17762245967072,85.06706874285453,124.23572330847529
24.776794910430908,1.9697,64.17762245967072,85.06706874285453,124.23572330847529
24.79133367538452,2.0332,64.17762245967072,85.06706874285453,124.23572330847529
24.806320428848267,2.0674,64.17762245967072,85.06706874285453,124.23572330847529
24.83446574211121,2.0626,64.17762245967072,85.06706874285453,124.23572330847529
24.849437475204468,2.0577,64.54116555127545,85.9068938058863,123.45234320903752
24.87687516212464,2.0332,64.54116555127545,85.9068938058863,123.45234320903752
24.891109943389893,2.0039,64.48514023395663,84.95622495742255,122.52007284652936
24.91503882408142,1.9844,64.48514023395663,84.95622495742255,122.52007284652936
25.038724660873413,1.9697,64.48514023395663,84.95622495742255,122.52007284652936
25.039723873138428,1.9404,64.42921209845451,84.18873578336388,121.72565197254367
25.039723873138428,1.9404,64.42921209845451,84.18873578336388,121.72565197254367
25.039723873138428,1.9257,64.42921209845451,84.18873578336388,121.72565197254367
25.04072546958924,1.9013,64.42921209845451,84.18873578336388,121.72565197254367
25.04072546958924,1.8719,64.42921209845451,84.18873578336388,121.72565197254367
25.06472682952881,1.8328,64.42921209845451,84.18873578336388,121.72565197254367
25.08272933959961,1.7742,64.42921209845451,84.18873578336388,121.72565197254367
25.11273503303528,1.7302,64.42921209845451,84.18873578336388,121.72565197254367
25.12909722328186,1.6569,64.42921209845451,84.18873578336388,121.72565197254367
25.146764993667603,1.5885,64.42921209845451,84.18873578336388,121.72565197254367
25.170816659927368,1.5152,64.42921209845451,84.18873578336388,121.72565197254367
25.18880558013916,1.4516,64.42921209845451,84.18873578336388,121.72565197254367
25.215489625930783,1.393,64.42921209845451,84.18873578336388,121.72565197254367
25.231889724731445,1.3245,64.42921209845451,84.18873578336388,121.72565197254367
25.25619053840637,1.2708,64.42921209845451,84.18873578336388,121.72565197254367
25.27339744567871,1.217,64.42921209845451,84.18873578336388,121.72565197254367
25.300269842147827,1.1632,64.42921209845451,84.18873578336388,121.72565197254367
25.31533718109131,1.1095,64.42921209845451,84.18873578336388,121.72565197254367
25.342498064041138,1.0557,64.42921209845451,84.18873578336388,121.72565197254367
25.357462644577023,1.002,64.42921209845451,84.18873578336388,121.72565197254367
25.38563442230225,0.9433,64.42921209845451,84.18873578336388,121.72565197254367
25.40217447280884,0.8993,64.42921209845451,84.18873578336388,121.72565197254367
25.42021512985229,0.8504,64.42921209845451,84.18873578336388,121.72565197254367
25.44756579399109,0.8309,64.42921209845451,84.18873578336388,121.72565197254367
25.46256804466248,0.8504,64.42921209845451,84.18873578336388,121.72565197254367
25.488698959350582,0.9531,64.42921209845451,84.18873578336388,121.72565197254367
25.506662607193,1.1241,64.42921209845451,84.18873578336388,121.72565197254367
25.532883644104004,1.3539,64.42921209845451,84.18873578336388,121.72565197254367
25.550267219543457,1.5836,64.42921209845451,84.18873578336388,121.72565197254367
25.567111253738403,1.8084,64.42921209845451,84.18873578336388,121.72565197254367
25.59411764144897,1.9941,64.37338089213002,83.60947090330396,121.0717941440858
25.611350297927856,2.1554,64.37338089213002,83.60947090330396,121.0717941440858
25.637889623641968,2.2727,64.37338089213002,83.60947090330396,121.0717941440858
25.655354261398315,2.3509,64.37338089213002,83.60947090330396,121.0717941440858
25.682143926620483,2.3998,64.37338089213002,83.60947090330396,121.0717941440858
25.697145700454712,2.434,64.37338089213002,83.60947090330396,121.0717941440858
25.716156482696533,2.4536,64.71817894414647,85.86475385055023,119.8581311533182
25.74322009086609,2.4536,64.71817894414647,85.86475385055023,119.8581311533182
25.758219957351685,2.4487,64.71817894414647,85.29219796396177,119.64567935057495
25.78960132598877,2.4536,64.66393068015304,84.39383496284658,119.43284963089161
25.802839994430546,2.4682,64.66393068015304,84.39383496284658,119.43284963089161
25.82185196876526,2.4731,64.66393068015304,84.39383496284658,119.43284963089161
25.849140644073486,2.4682,64.66393068015304,84.39383496284658,119.43284963089161
25.8655526638031,2.4585,64.60977328427353,83.67398357628207,119.36182206015467
25.89055633544922,2.4194,64.60977328427353,83.67398357628207,119.36182206015467
25.90755414962769,2.3705,64.60977328427353,83.67398357628207,119.36182206015467
25.93408155441284,2.3069,64.60977328427353,83.67398357628207,119.36182206015467
25.950117588043213,2.2434,64.60977328427353,83.67398357628207,119.36182206015467
25.97860717773437,2.1505,64.60977328427353,83.67398357628207,119.36182206015467
25.993608236312863,2.0723,64.60977328427353,83.67398357628207,119.36182206015467
26.02261519432068,1.9795,64.5557065283871,83.13728090866843,119.43284963089161
26.04391932487488,1.9013,64.5557065283871,83.13728090866843,119.43284963089161
26.062921047210693,1.8377,64.5557065283871,83.13728090866843,119.43284963089161
26.07692146301269,1.7986,64.5557065283871,83.13728090866843,119.43284963089161
26.10291647911072,1.7937,64.60977328427353,83.67398357628207,119.36182206015467
26.11966228485108,1.8035,64.60977328427353,83.67398357628207,119.36182206015467
26.150718688964844,1.8182,64.60977328427353,83.67398357628207,119.36182206015467
26.168768167495728,1.8182,64.60977328427353,83.67398357628207,119.36182206015467
26.1845920085907,1.8231,64.60977328427353,83.67398357628207,119.36182206015467
26.204147577285767,1.828,64.60977328427353,83.67398357628207,119.36182206015467
26.22858500480652,1.8084,64.60977328427353,83.67398357628207,119.36182206015467
26.25459861755371,1.7889,64.60977328427353,83.67398357628207,119.36182206015467
26.27383041381836,1.7791,64.60977328427353,83.67398357628207,119.36182206015467
26.290871381759644,1.7595,64.5557065283871,83.13728090866843,119.43284963089161
26.32243061065674,1.7546,64.5557065283871,83.13728090866843,119.43284963089161
26.341869831085205,1.7595,64.5557065283871,83.13728090866843,119.43284963089161
26.357871532440186,1.7937,64.5557065283871,83.13728090866843,119.43284963089161
26.37489533424377,1.8866,64.5557065283871,83.13728090866843,119.43284963089161
26.395974159240723,2.0235,64.5557065283871,83.13728090866843,119.43284963089161
26.42331552505493,2.1896,64.5557065283871,83.13728090866843,119.43284963089161
26.541879177093502,2.3705,64.5557065283871,83.13728090866843,119.43284963089161
26.542885541915894,2.5464,64.5557065283871,83.13728090866843,119.43284963089161
26.543883562088013,2.7077,64.5557065283871,83.13728090866843,119.43284963089161
26.543883562088013,2.825,64.5557065283871,83.13728090866843,119.43284963089161
26.543883562088013,2.9277,64.5557065283871,83.13728090866843,119.43284963089161
26.544883251190186,2.9765,64.5557065283871,83.13728090866843,119.43284963089161
26.56987929344177,2.9912,64.5557065283871,83.13728090866843,119.43284963089161
26.586557865142822,2.9619,64.8834201567941,85.20539504225232,118.30987609535515
26.61253237724304,2.8886,64.8834201567941,85.20539504225232,118.30987609535515
26.627546072006226,2.781,64.83084039977886,84.17260446143305,117.82570619927426
26.65307235717773,2.6491,64.83084039977886,84.17260446143305,117.82570619927426
26.67009925842285,2.4976,64.77834579216771,83.30947956135047,117.4786488733779
26.695083618164062,2.3216,64.77834579216771,83.12021640184315,117.130563222718
26.713077545166016,2.1554,64.77834579216771,83.12021640184315,117.130563222718
26.747089385986328,1.9844,64.77834579216771,83.12021640184315,117.130563222718
26.76209020614624,1.8426,64.72593612728733,82.62133788067653,117.20026305823632
26.78060293197632,1.7253,64.72593612728733,82.62133788067653,117.20026305823632
26.799639463424683,1.6178,64.72593612728733,82.62133788067653,117.20026305823632
26.828160047531128,1.5298,64.77834579216771,83.12021640184315,117.130563222718
26.84630274772644,1.4565,64.77834579216771,83.12021640184315,117.130563222718
26.86330556869507,1.3832,64.77834579216771,83.12021640184315,117.130563222718
26.888050079345703,1.3001,64.77834579216771,83.12021640184315,117.130563222718
26.90666437149048,1.2414,64.77834579216771,83.12021640184315,117.130563222718
26.938682556152344,1.1681,64.77834579216771,83.12021640184315,117.130563222718
26.95268821716309,1.0948,64.77834579216771,83.12021640184315,117.130563222718
26.97068166732788,1.0215,64.77834579216771,83.12021640184315,117.130563222718
26.99768328666687,0.9482,64.77834579216771,83.12021640184315,117.130563222718
27.01770782470703,0.8553,64.77834579216771,83.12021640184315,117.130563222718
27.03322911262512,0.7674,64.77834579216771,83.12021640184315,117.130563222718
27.05522727966309,0.6794,64.77834579216771,83.12021640184315,117.130563222718
27.082244634628296,0.5767,64.77834579216771,83.12021640184315,117.130563222718
27.09863376617432,0.4888,64.77834579216771,83.12021640184315,117.130563222718
27.12473464012146,0.4106,64.77834579216771,83.12021640184315,117.130563222718
27.144762992858887,0.347,64.77834579216771,83.12021640184315,117.130563222718
27.16076803207397,0.2884,64.77834579216771,83.12021640184315,117.130563222718
27.18676495552063,0.2346,64.77834579216771,83.12021640184315,117.130563222718
27.20277500152588,0.1808,64.77834579216771,83.12021640184315,117.130563222718
27.23030471801757,0.1271,64.77834579216771,83.12021640184315,117.130563222718
27.24946451187133,0.0831,64.77834579216771,83.12021640184315,117.130563222718
27.264304161071777,0.0635,64.77834579216771,83.12021640184315,117.130563222718
27.290302753448486,0.0929,64.77834579216771,83.12021640184315,117.130563222718
27.31466388702393,0.2151,64.77834579216771,83.12021640184315,117.130563222718
27.33049988746643,0.391,64.72593612728733,82.62133788067653,117.20026305823632
27.349021673202515,0.6061,64.72593612728733,82.62133788067653,117.20026305823632
27.379021167755127,0.8162,64.72593612728733,82.62133788067653,117.20026305823632
27.391462802886963,0.9922,64.72593612728733,82.62133788067653,117.20026305823632
27.41946911811829,1.129,64.72593612728733,82.62133788067653,117.20026305823632
27.435758352279663,1.2219,64.72593612728733,82.62133788067653,117.20026305823632
27.4607675075531,1.2854,64.72593612728733,82.62133788067653,117.20026305823632
27.474735975265503,1.3001,64.72593612728733,82.62133788067653,117.20026305823632
27.502758741378784,1.3099,64.72593612728733,82.62133788067653,117.20026305823632
27.517900705337524,1.305,64.88523477308667,82.0726453196758,115.15677682839724
27.54586958885193,1.2903,64.88523477308667,82.0726453196758,115.15677682839724
27.55938506126404,1.2708,64.83446385385889,81.59849225718769,115.08837362852239
27.58538246154785,1.261,64.83446385385889,81.59849225718769,115.08837362852239
27.601560592651367,1.261,64.83446385385889,81.59849225718769,115.08837362852239
27.62257194519043,1.2757,64.83446385385889,81.59849225718769,115.08837362852239
27.644090175628666,1.2952,64.83446385385889,81.59849225718769,115.08837362852239
27.6690936088562,1.3196,64.83446385385889,81.59849225718769,115.08837362852239
27.68608593940735,1.3343,64.83446385385889,81.59849225718769,115.08837362852239
27.71231412887573,1.349,64.83446385385889,81.59849225718769,115.08837362852239
27.728652238845825,1.3587,64.83446385385889,81.59849225718769,115.08837362852239
27.755709886550903,1.3441,64.83446385385889,81.59849225718769,115.08837362852239
27.77078437805176,1.3245,64.83446385385889,81.59849225718769,115.08837362852239
27.79726004600525,1.3001,64.83446385385889,81.59849225718769,115.08837362852239
27.812439918518063,1.2659,64.83446385385889,81.59849225718769,115.08837362852239
27.83630681037903,1.2317,64.83446385385889,81.59849225718769,115.08837362852239
27.85390496253968,1.1779,64.83446385385889,81.59849225718769,115.08837362852239
27.875896215438843,1.1046,64.83446385385889,81.59849225718769,115.08837362852239
27.993010997772217,1.0313,64.78377232621709,81.30235474035563,115.15677682839724
27.993010997772217,0.9482,64.78377232621709,81.30235474035563,115.15677682839724
27.99401330947876,0.8651,64.78377232621709,81.30235474035563,115.15677682839724
27.995012998580933,0.7722,64.78377232621709,81.30235474035563,115.15677682839724
27.995012998580933,0.6794,64.78377232621709,81.30235474035563,115.15677682839724
28.00701355934143,0.5865,64.78377232621709,81.30235474035563,115.15677682839724
28.02202200889588,0.4985,64.78377232621709,81.30235474035563,115.15677682839724
28.04955697059632,0.4008,64.78377232621709,81.30235474035563,115.15677682839724
28.065558433532715,0.3128,64.78377232621709,81.30235474035563,115.15677682839724
28.090557098388672,0.2248,64.83446385385889,81.59849225718769,115.08837362852239
28.10650563240052,0.1515,64.83446385385889,81.59849225718769,115.08837362852239
28.131840705871586,0.0978,64.83446385385889,81.59849225718769,115.08837362852239
28.14884901046753,0.0635,64.78377232621709,81.30235474035563,115.15677682839724
28.17343521118164,0.0587,64.78377232621709,81.30235474035563,115.15677682839724
28.191436290740967,0.0929,64.78377232621709,81.30235474035563,115.15677682839724
28.215437412261963,0.2297,64.78377232621709,81.30235474035563,115.15677682839724
28.23396682739257,0.4643,64.78377232621709,81.30235474035563,115.15677682839724
28.25696325302124,0.7674,64.78377232621709,81.30235474035563,115.15677682839724
28.286963939666748,1.0899,64.78377232621709,81.30235474035563,115.15677682839724
28.300965309143063,1.3441,64.78377232621709,81.30235474035563,115.15677682839724
28.331590175628666,1.5396,64.78377232621709,81.30235474035563,115.15677682839724
28.3485963344574,1.6569,64.18159938437775,91.22270290419505,126.12295626644493
28.36359739303589,1.7107,64.18159938437775,91.22270290419505,126.12295626644493
28.389609575271606,1.7107,64.18159938437775,91.22270290419505,126.12295626644493
28.40662169456482,1.6862,64.9853165709903,109.18257813823888,162.61599570816185
28.42563486099243,1.6227,64.93608527055773,107.07772725528214,160.11877426104485
28.448193311691284,1.5787,64.93608527055773,80.78734363403083,113.4223531382932
28.46731424331665,1.5298,64.93608527055773,80.78734363403083,113.4223531382932
28.494987964630127,1.52,64.88692850653763,80.3281222027664,113.22107107526283
28.51072931289673,1.5249,64.88692850653763,80.3281222027664,113.22107107526283
28.5409197807312,1.5298,64.88692850653763,80.3281222027664,113.22107107526283
28.55492091178894,1.5445,64.88692850653763,80.3281222027664,113.22107107526283
28.582921981811523,1.5543,64.88692850653763,80.3281222027664,113.22107107526283
28.59891891479492,1.5396,64.88692850653763,80.3281222027664,113.22107107526283
28.619930267333984,1.52,64.88692850653763,80.3281222027664,113.22107107526283
28.64444041252136,1.4907,64.88692850653763,80.3281222027664,113.22107107526283
28.66244626045227,1.4565,64.88692850653763,80.3281222027664,113.22107107526283
28.68543910980225,1.3978,64.88692850653763,80.3281222027664,113.22107107526283
28.70410108566284,1.349,64.88692850653763,80.3281222027664,113.22107107526283
28.735026836395264,1.2805,64.88692850653763,80.3281222027664,113.22107107526283
28.749026775360107,1.2121,64.88692850653763,80.3281222027664,113.22107107526283
28.76721978187561,1.1241,64.88692850653763,80.3281222027664,113.22107107526283
28.787738800048828,1.0411,64.88692850653763,80.3281222027664,113.22107107526283
28.814107179641724,0.9629,64.88692850653763,80.3281222027664,113.22107107526283
28.830697059631348,0.8847,64.88692850653763,80.3281222027664,113.22107107526283
28.85674834251404,0.8016,64.88692850653763,80.3281222027664,113.22107107526283
28.8717737197876,0.738,64.88692850653763,80.3281222027664,113.22107107526283
28.90274977684021,0.6794,64.88692850653763,80.3281222027664,113.22107107526283
28.91678094863892,0.6207,64.88692850653763,80.3281222027664,113.22107107526283
28.935872793197632,0.5572,64.88692850653763,80.3281222027664,113.22107107526283
28.961875915527344,0.5034,64.88692850653763,80.3281222027664,113.22107107526283
28.979352235794067,0.4399,64.88692850653763,80.3281222027664,113.22107107526283
29.00735878944397,0.3861,64.88692850653763,80.3281222027664,113.22107107526283
29.02436923980713,0.3421,64.88692850653763,80.3281222027664,113.22107107526283
29.043708562850952,0.3519,64.88692850653763,80.3281222027664,113.22107107526283
29.07169890403748,0.4497,64.88692850653763,80.3281222027664,113.22107107526283
29.087194442749023,0.6452,64.88692850653763,80.3281222027664,113.22107107526283
29.11619520187378,0.8944,64.88692850653763,80.3281222027664,113.22107107526283
29.13057851791382,1.1877,64.88692850653763,80.3281222027664,113.22107107526283
29.150094270706177,1.4614,64.88692850653763,80.3281222027664,113.22107107526283
29.175146341323853,1.6764,64.88692850653763,80.3281222027664,113.22107107526283
29.192429065704346,1.8328,64.88692850653763,80.3281222027664,113.22107107526283
29.220435857772827,1.9355,64.88692850653763,80.3281222027664,113.22107107526283
29.23500299453736,1.9844,64.88692850653763,80.3281222027664,113.22107107526283
29.25498080253601,1.9941,64.88692850653763,80.3281222027664,113.22107107526283
29.28198432922364,1.9697,65.1270737566476,81.19867387666686,111.91070732199626
29.296987056732178,1.9355,65.1270737566476,81.19867387666686,111.91070732199626
29.325990676879883,1.8915,65.07922138797998,80.4264171941207,111.58184764149837
29.341824769973755,1.8622,65.07922138797998,80.4264171941207,111.58184764149837
29.36046838760376,1.8426,65.07922138797998,80.4264171941207,111.58184764149837
29.389132499694824,1.828,65.03143928710774,79.8193302384093,111.38406577674915
29.405133485794067,1.8231,65.03143928710774,79.8193302384093,111.38406577674915
29.425254583358765,1.8231,65.03143928710774,79.8193302384093,111.38406577674915
29.44903826713562,1.8133,65.03143928710774,79.8193302384093,111.38406577674915
29.468039751052856,1.7889,65.03143928710774,79.8193302384093,111.38406577674915
29.585338592529297,1.7498,65.03143928710774,79.8193302384093,111.38406577674915
29.58634066581726,1.696,65.03143928710774,79.8193302384093,111.38406577674915
29.58634066581726,1.6471,65.03143928710774,79.8193302384093,111.38406577674915
29.587337732315063,1.5787,65.03143928710774,79.8193302384093,111.38406577674915
29.587337732315063,1.5054,65.03143928710774,79.8193302384093,111.38406577674915
29.597338914871216,1.4565,65.03143928710774,79.8193302384093,111.38406577674915
29.6163387298584,1.3783,65.03143928710774,79.8193302384093,111.38406577674915
29.63786101341248,1.3148,65.03143928710774,79.8193302384093,111.38406577674915
29.66606378555298,1.2561,65.03143928710774,79.8193302384093,111.38406577674915
29.680065155029297,1.2072,65.03143928710774,79.8193302384093,111.38406577674915
29.706095933914185,1.1486,65.03143928710774,79.8193302384093,111.38406577674915
29.72109818458557,1.0997,65.03143928710774,79.8193302384093,111.38406577674915
29.750243186950684,1.0508,65.03143928710774,79.8193302384093,111.38406577674915
29.77187132835388,1.002,65.03143928710774,79.8193302384093,111.38406577674915
29.823413372039795,0.9433,65.03143928710774,79.8193302384093,111.38406577674915
29.82441544532776,0.8993,65.03143928710774,79.8193302384093,111.38406577674915
29.82893681526184,0.8358,65.03143928710774,79.8193302384093,111.38406577674915
29.853464365005493,0.7625,65.03143928710774,79.8193302384093,111.38406577674915
29.871466398239136,0.6989,65.03143928710774,79.8193302384093,111.38406577674915
29.905460596084595,0.6696,65.03143928710774,79.8193302384093,111.38406577674915
29.92147016525269,0.6989,65.03143928710774,79.8193302384093,111.38406577674915
29.933979988098145,0.8309,65.03143928710774,79.8193302384093,111.38406577674915
29.95697927474976,1.0557,65.03143928710774,79.8193302384093,111.38406577674915
29.98298168182373,1.3441,65.03143928710774,79.8193302384093,111.38406577674915
30.000013828277588,1.6569,65.03143928710774,79.8193302384093,111.38406577674915
30.026537656784058,1.9501,65.03143928710774,79.8193302384093,111.38406577674915
30.050050497055054,2.1652,65.03143928710774,79.8193302384093,111.38406577674915
30.062058210372925,2.3265,65.03143928710774,79.8193302384093,111.38406577674915
30.08305239677429,2.4145,65.03143928710774,79.8193302384093,111.38406577674915
30.10405302047729,2.4731,65.03143928710774,79.8193302384093,111.38406577674915
30.12505793571472,2.478,65.03143928710774,79.8193302384093,111.38406577674915
30.14857149124145,2.4633,65.26053394785531,80.60536288232095,109.83216636686946
30.169569492340088,2.4145,65.26053394785531,80.60536288232095,109.83216636686946
30.19156765937805,2.3607,65.21398577813501,79.86736273358666,109.63771563950081
30.22157406806945,2.2923,65.21398577813501,79.86736273358666,109.63771563950081
30.231574058532715,2.2239,65.21398577813501,79.86736273358666,109.63771563950081
30.253087043762207,2.1701,65.21398577813501,79.86736273358666,109.63771563950081
30.27408719062805,2.1163,65.16750396361033,79.29102766026448,109.57282204657696
30.29509377479553,2.0577,65.16750396361033,79.29102766026448,109.57282204657696
30.31761336326599,1.9941,65.16750396361033,79.29102766026448,109.57282204657696
30.342639923095703,1.9257,65.16750396361033,79.29102766026448,109.57282204657696
30.363641262054443,1.8573,65.16750396361033,79.29102766026448,109.57282204657696
30.384641647338867,1.7791,65.16750396361033,79.29102766026448,109.57282204657696
30.410640478134155,1.6911,65.16750396361033,79.29102766026448,109.57282204657696
30.4286470413208,1.5836,65.16750396361033,79.29102766026448,109.57282204657696
30.443162202835083,1.4858,65.16750396361033,79.29102766026448,109.57282204657696
30.464492321014404,1.3734,65.16750396361033,79.29102766026448,109.57282204657696
30.485951900482178,1.2659,65.16750396361033,79.29102766026448,109.57282204657696
30.51918029785156,1.1535,65.16750396361033,79.29102766026448,109.57282204657696
30.5291805267334,1.0459,65.16750396361033,79.29102766026448,109.57282204657696
30.55069732666016,0.9433,65.16750396361033,79.29102766026448,109.57282204657696
30.59089827537537,0.8602,65.16750396361033,79.29102766026448,109.57282204657696
30.59403657913208,0.7722,65.16750396361033,79.29102766026448,109.57282204657696
30.6189877986908,0.694,65.16750396361033,79.29102766026448,109.57282204657696
30.63750267028809,0.6109,65.16750396361033,79.29102766026448,109.57282204657696
30.67551016807556,0.5181,65.16750396361033,79.29102766026448,109.57282204657696
30.680518627166748,0.4252,65.16750396361033,79.29102766026448,109.57282204657696
30.70703101158142,0.3275,65.16750396361033,79.29102766026448,109.57282204657696
30.72303986549377,0.2493,65.16750396361033,79.29102766026448,109.57282204657696
30.74754858016968,0.1711,65.16750396361033,79.29102766026448,109.57282204657696
30.76555013656616,0.1075,65.16750396361033,79.29102766026448,109.57282204657696
30.78909707069397,0.0733,65.16750396361033,79.29102766026448,109.57282204657696
30.8161096572876,0.0489,65.16750396361033,79.29102766026448,109.57282204657696
30.83116912841797,0.0391,65.16750396361033,79.29102766026448,109.57282204657696
30.85770297050476,0.0929,65.16750396361033,79.29102766026448,109.57282204657696
30.87285637855529,0.2639,65.16750396361033,79.29102766026448,109.57282204657696
30.897854566574097,0.5279,65.16750396361033,79.29102766026448,109.57282204657696
30.91385579109192,0.8993,65.16750396361033,79.29102766026448,109.57282204657696
30.939934015274048,1.2903,65.16750396361033,79.29102766026448,109.57282204657696
30.955743074417114,1.6716,65.12108836249665,78.87990135388227,109.63771563950081
30.98161602020264,1.9892,65.12108836249665,78.87990135388227,109.63771563950081
31.000620365142822,2.2483,65.12108836249665,78.87990135388227,109.63771563950081
31.01863169670105,2.4242,65.12108836249665,78.87990135388227,109.63771563950081
31.038700342178345,2.5464,65.12108836249665,78.87990135388227,109.63771563950081
31.069713592529297,2.5953,65.12108836249665,78.87990135388227,109.63771563950081
31.08771300315857,2.6197,65.25065454176459,78.36198319567471,107.97486332930153
31.10871315002441,2.6051,65.25065454176459,78.36198319567471,107.97486332930153
31.124716997146606,2.566,65.20552960777997,78.13945903651958,108.10241784906316
31.14522767066956,2.5269,65.20552960777997,78.13945903651958,108.10241784906316
