timestamp,signal_sw,HR_GREEN,SDNN_GREEN,RMSSD_GREEN
22.6036593914032,-0.4443715474694117,73.87268658220285,181.9583803206361,247.4968679959627
22.61667323112488,-0.1733810863171783,73.87268658220285,181.9583803206361,247.4968679959627
22.631696224212646,0.1426575474155582,73.87268658220285,181.9583803206361,247.4968679959627
22.64565896987915,0.4802837696982874,73.87268658220285,181.9583803206361,247.4968679959627
22.657687187194824,0.8149476115803755,73.87268658220285,181.9583803206361,247.4968679959627
22.669661045074463,1.1234064516566296,73.87268658220285,181.9583803206361,247.4968679959627
22.68373942375183,1.384711863125305,73.87268658220285,181.9583803206361,247.4968679959627
22.69628095626831,1.580938895316947,73.87268658220285,181.9583803206361,247.4968679959627
22.71186661720276,1.6985126823573395,73.87268658220285,181.9583803206361,247.4968679959627
22.72786664962769,1.7295959188517258,73.87268658220285,181.9583803206361,247.4968679959627
22.739579677581787,1.672914211150475,73.88480679329098,185.7092993861482,246.38574323461157
22.7532925605774,1.5339924553386128,73.88480679329098,185.7092993861482,246.38574323461157
22.767268896102905,1.3247733656338438,72.61479253823344,194.80713629163375,272.721291360457
22.783668518066406,1.0622464063761194,72.61479253823344,194.80713629163375,272.721291360457
22.79641270637512,0.765843050657474,72.61479253823344,194.80713629163375,272.721291360457
22.81181836128235,0.4544835459317199,72.61479253823344,194.80713629163375,272.721291360457
22.82485008239746,0.1446266281158127,72.61479253823344,194.80713629163375,272.721291360457
22.83881521224976,-0.1504921872579097,72.61479253823344,194.80713629163375,272.721291360457
22.85181427001953,-0.4210410543805969,72.61479253823344,194.80713629163375,272.721291360457
22.86381506919861,-0.6605105589020965,72.61479253823344,194.80713629163375,272.721291360457
22.87907886505127,-0.8652797077898775,72.61479253823344,194.80713629163375,272.721291360457
22.89357328414917,-1.033792948640044,72.61479253823344,194.80713629163375,272.721291360457
22.905982732772827,-1.1656191087119985,72.61479253823344,194.80713629163375,272.721291360457
22.920812129974365,-1.260568063676286,72.61479253823344,194.80713629163375,272.721291360457
22.933976888656616,-1.31801223400399,72.61479253823344,194.80713629163375,272.721291360457
22.945008993148804,-0.2777631174762746,72.61479253823344,194.80713629163375,272.721291360457
22.96097517013549,-0.6338780401180713,72.61479253823344,194.80713629163375,272.721291360457
22.9759738445282,-0.9690280546527164,72.61479253823344,194.80713629163375,272.721291360457
22.98898124694824,-1.271061607799973,72.61479253823344,194.80713629163375,272.721291360457
23.002561807632446,-1.529315445123238,72.61479253823344,194.80713629163375,272.721291360457
23.01856255531311,-1.735186086969449,72.61479253823344,194.80713629163375,272.721291360457
23.03407335281372,-1.8826304051556533,72.61479253823344,194.80713629163375,272.721291360457
23.048147439956665,-1.9686186125982057,72.61479253823344,194.80713629163375,272.721291360457
23.064979553222656,-1.9936536196798604,72.61479253823344,194.80713629163375,272.721291360457
23.08101344108581,-1.9620378867095567,72.61479253823344,194.80713629163375,272.721291360457
23.0965518951416,-1.88145791703314,72.61479253823344,194.80713629163375,272.721291360457
23.11058497428894,-1.761871703718806,72.61479253823344,194.80713629163375,272.721291360457
23.12437057495117,-1.6142021225928251,72.61479253823344,194.80713629163375,272.721291360457
23.13837122917176,-1.4494344055220276,72.61479253823344,194.80713629163375,272.721291360457
23.156371593475345,-1.27813498310419,72.61479253823344,194.80713629163375,272.721291360457
23.17137384414673,-1.11012102007043,72.61479253823344,194.80713629163375,272.721291360457
23.18541502952576,-0.954068733213876,72.61479253823344,194.80713629163375,272.721291360457
23.19851565361023,-0.8167835971610122,72.61479253823344,194.80713629163375,272.721291360457
23.21357822418213,-0.7021952090649326,72.61479253823344,194.80713629163375,272.721291360457
23.22855257987976,-0.6106256071587824,72.61479253823344,194.80713629163375,272.721291360457
23.24258637428284,-0.5388732359647775,72.61479253823344,194.80713629163375,272.721291360457
23.26008987426757,-0.4811165813742245,72.61479253823344,194.80713629163375,272.721291360457
23.276089906692505,-0.4300984923285753,72.61479253823344,194.80713629163375,272.721291360457
23.291137218475345,-0.3782833382232525,72.61479253823344,194.80713629163375,272.721291360457
23.30464243888855,-0.3189545461252477,72.61479253823344,194.80713629163375,272.721291360457
23.31861710548401,-0.2470078739310591,72.61479253823344,194.80713629163375,272.721291360457
23.33161997795105,-0.1590499824458376,72.61479253823344,194.80713629163375,272.721291360457
23.45769762992859,-0.0526353132606009,72.61479253823344,194.80713629163375,272.721291360457
23.47369694709778,0.0743193422390681,72.61479253823344,194.80713629163375,272.721291360457
23.48870968818665,0.2226483111831793,72.61479253823344,194.80713629163375,272.721291360457
23.50226402282715,0.3903469592304997,72.61479253823344,194.80713629163375,272.721291360457
23.516266345977783,0.5717748007933079,72.61479253823344,194.80713629163375,272.721291360457
23.54026508331299,0.7579709534952048,72.61479253823344,194.80713629163375,272.721291360457
23.558263540267944,0.9380584948489952,72.61479253823344,194.80713629163375,272.721291360457
23.57427167892456,1.1014174914819854,72.61479253823344,194.80713629163375,272.721291360457
23.587278366088867,1.2395511884883144,72.61479253823344,194.80713629163375,272.721291360457
23.600806951522827,1.3469271658528394,72.61479253823344,194.80713629163375,272.721291360457
23.61581325531006,1.42108390059123,72.61479253823344,194.80713629163375,272.721291360457
23.628846645355225,1.462506122045416,72.61479253823344,194.80713629163375,272.721291360457
23.64337491989136,1.474410664466622,72.61479253823344,194.80713629163375,272.721291360457
23.65736436843872,1.4622438223013756,72.61479253823344,194.80713629163375,272.721291360457
23.671363353729248,1.4325763759941024,72.61479253823344,194.80713629163375,272.721291360457
23.684409141540527,1.3916331564996414,72.61479253823344,194.80713629163375,272.721291360457
23.69998860359192,1.3441787851085076,72.61479253823344,194.80713629163375,272.721291360457
23.7130069732666,1.2929795821809664,72.61479253823344,194.80713629163375,272.721291360457
23.72796845436096,1.238629686748382,72.43581621215554,191.29666501682638,273.3400023531454
23.742005586624146,1.17964762431474,72.43581621215554,191.29666501682638,273.3400023531454
23.75449633598328,1.112748451329366,72.43581621215554,191.29666501682638,273.3400023531454
23.770394563674927,1.0331858780959635,72.43581621215554,191.29666501682638,273.3400023531454
23.78640103340149,0.9353118176930424,72.43581621215554,191.29666501682638,273.3400023531454
23.799341917037964,0.8137064661629644,72.43581621215554,191.29666501682638,273.3400023531454
23.81348752975464,0.6646832475069584,72.43581621215554,191.29666501682638,273.3400023531454
23.82854437828064,0.4870709849784507,72.43581621215554,191.29666501682638,273.3400023531454
23.841580390930176,0.2816772602352971,72.43581621215554,191.29666501682638,273.3400023531454
23.854580402374268,0.0505958153464721,72.43581621215554,191.29666501682638,273.3400023531454
23.870580673217773,-0.2024670958141972,72.43581621215554,191.29666501682638,273.3400023531454
23.881580114364624,-0.4716580496604848,72.43581621215554,191.29666501682638,273.3400023531454
23.895623922348022,-0.7494251775875188,72.43581621215554,191.29666501682638,273.3400023531454
23.90918207168579,-1.0275774506249795,72.43581621215554,191.29666501682638,273.3400023531454
23.9231824874878,-1.2979749158166822,72.43581621215554,191.29666501682638,273.3400023531454
23.9371817111969,-1.5526401347959329,72.43581621215554,191.29666501682638,273.3400023531454
23.9501473903656,-1.783597154796598,72.43581621215554,191.29666501682638,273.3400023531454
23.963181972503666,-1.9827340929778257,72.43581621215554,191.29666501682638,273.3400023531454
23.977182149887085,-2.1418824519723367,72.43581621215554,191.29666501682638,273.3400023531454
23.9892258644104,-2.2530504547375125,72.43581621215554,191.29666501682638,273.3400023531454
24.004333972930908,-2.3086743496095905,72.43581621215554,191.29666501682638,273.3400023531454
24.021333932876587,-2.3020302476082515,72.43581621215554,191.29666501682638,273.3400023531454
24.03633403778076,-2.228086674848909,72.43581621215554,191.29666501682638,273.3400023531454
24.048333644866943,-2.08461293983065,72.43581621215554,191.29666501682638,273.3400023531454
24.06133437156677,-1.872938795175636,72.43581621215554,191.29666501682638,273.3400023531454
24.07832312583924,-1.5980812387354502,72.43581621215554,191.29666501682638,273.3400023531454
24.090377807617188,-1.2682968970973616,72.43581621215554,191.29666501682638,273.3400023531454
24.105968236923218,-0.8943160720510307,72.43581621215554,191.29666501682638,273.3400023531454
24.120967864990234,-0.4886912804035854,72.43581621215554,191.29666501682638,273.3400023531454
24.133968591690063,-0.0654383100825192,72.43581621215554,191.29666501682638,273.3400023531454
24.14796781539917,0.3602587697897271,72.43581621215554,191.29666501682638,273.3400023531454
24.15896773338318,0.7727105291031907,72.43581621215554,191.29666501682638,273.3400023531454
24.17301273345948,1.156797598151605,72.43581621215554,191.29666501682638,273.3400023531454
24.188647747039795,1.498943012813447,72.43581621215554,191.29666501682638,273.3400023531454
24.202210426330566,1.787776366803009,72.43581621215554,191.29666501682638,273.3400023531454
24.21523666381836,2.0146503979958066,72.43581621215554,191.29666501682638,273.3400023531454
24.228236198425293,2.173968048321851,72.43581621215554,191.29666501682638,273.3400023531454
24.24123597145081,2.263153770835676,72.43581621215554,191.29666501682638,273.3400023531454
24.25523614883423,2.2821863674588503,72.43581621215554,191.29666501682638,273.3400023531454
24.27023911476136,2.2330077909023185,72.43581621215554,191.29666501682638,273.3400023531454
24.28428149223328,2.1192698440708497,72.43581621215554,191.29666501682638,273.3400023531454
24.296793222427368,1.946314828702264,72.84239893324904,189.19524231386828,270.2420446030579
24.31234741210937,1.7210660924689207,72.84239893324904,189.19524231386828,270.2420446030579
24.32535719871521,1.451867164613236,72.84239893324904,189.19524231386828,270.2420446030579
24.33893370628357,1.1484731119320042,72.84239893324904,189.19524231386828,270.2420446030579
24.35293340682984,0.8222110345094378,72.84239893324904,189.19524231386828,270.2420446030579
24.36598253250122,0.486027047503561,72.84239893324904,189.19524231386828,270.2420446030579
24.383509874343872,0.1540028131489329,72.84239893324904,189.19524231386828,270.2420446030579
24.398553371429443,-0.1597994274492149,72.84239893324904,189.19524231386828,270.2420446030579
24.41062903404236,-0.4426864933193939,72.84239893324904,189.19524231386828,270.2420446030579
24.4246473312378,-0.6842362863758831,72.84239893324904,189.19524231386828,270.2420446030579
24.440866947174072,-0.8766252732416014,72.84239893324904,189.19524231386828,270.2420446030579
24.45847249031067,-1.0146322806751356,72.84239893324904,189.19524231386828,270.2420446030579
24.47246122360229,-1.0956785302041423,72.84239893324904,189.19524231386828,270.2420446030579
24.48648357391357,-1.1200664917593297,72.84239893324904,189.19524231386828,270.2420446030579
24.502053022384644,-1.0911212398404069,72.84239893324904,189.19524231386828,270.2420446030579
24.51605248451233,-1.014931985985983,72.84239893324904,189.19524231386828,270.2420446030579
24.531052589416504,-0.8997029932632965,72.84239893324904,189.19524231386828,270.2420446030579
24.547096490859985,-0.7549532360738904,72.84239893324904,189.19524231386828,270.2420446030579
24.563654899597168,-0.5909178428228551,72.84239893324904,189.19524231386828,270.2420446030579
24.58065676689148,-0.4182075538087862,72.84239893324904,189.19524231386828,270.2420446030579
24.596677541732788,-0.2473817783511788,72.84239893324904,189.19524231386828,270.2420446030579
24.61222505569458,-0.0884309114804521,72.84239893324904,189.19524231386828,270.2420446030579
24.625224828720093,0.0493333856958876,72.84239893324904,189.19524231386828,270.2420446030579
24.643224954605103,0.1571607746735041,72.84239893324904,189.19524231386828,270.2420446030579
24.65822505950928,0.2274006841332294,72.84239893324904,189.19524231386828,270.2420446030579
24.671225547790527,0.2546153790519179,72.84239893324904,189.19524231386828,270.2420446030579
24.68628239631653,0.2363288487561199,72.84239893324904,189.19524231386828,270.2420446030579
24.701873779296875,0.1732383600444361,72.84239893324904,189.19524231386828,270.2420446030579
24.717873573303223,0.0692114485470105,72.84239893324904,189.19524231386828,270.2420446030579
24.731996774673465,-0.0690384269442564,72.84239893324904,189.19524231386828,270.2420446030579
24.74953985214233,-0.2326056342143653,72.84239893324904,189.19524231386828,270.2420446030579
24.765081644058228,-0.4110550949285295,72.84239893324904,189.19524231386828,270.2420446030579
24.77808976173401,-0.5929912760106208,72.84239893324904,189.19524231386828,270.2420446030579
24.793089866638184,-0.766625268056154,72.84239893324904,189.19524231386828,270.2420446030579
24.807210683822632,-0.920355991531647,72.84239893324904,189.19524231386828,270.2420446030579
24.82018518447876,-1.0433446429661573,72.84239893324904,189.19524231386828,270.2420446030579
24.83518385887146,-1.1260771713733726,72.84239893324904,189.19524231386828,270.2420446030579
24.84962010383606,-1.1609143423774708,72.84239893324904,189.19524231386828,270.2420446030579
24.86078190803528,-1.1426322778563451,72.84239893324904,189.19524231386828,270.2420446030579
24.874690294265747,-1.06890842371977,72.84239893324904,189.19524231386828,270.2420446030579
24.888808488845825,-0.9406623547121752,72.84239893324904,189.19524231386828,270.2420446030579
25.01146960258484,-0.7621000647389091,72.84239893324904,189.19524231386828,270.2420446030579
25.02346920967102,-0.5402617351771837,72.84239893324904,189.19524231386828,270.2420446030579
25.03847026824951,-0.2842295136963344,72.84239893324904,189.19524231386828,270.2420446030579
25.053494691848755,-0.0044961651132168,72.84239893324904,189.19524231386828,270.2420446030579
25.06849431991577,0.2873718864876512,72.84239893324904,189.19524231386828,270.2420446030579
25.08647894859314,0.5790207386393869,72.84239893324904,189.19524231386828,270.2420446030579
25.10184216499329,0.8576526285407762,72.84239893324904,189.19524231386828,270.2420446030579
25.11465811729431,1.1104396512814685,72.84239893324904,189.19524231386828,270.2420446030579
25.128915071487427,1.3250682428355876,72.84239893324904,189.19524231386828,270.2420446030579
25.142676830291748,1.490493493919237,72.84239893324904,189.19524231386828,270.2420446030579
25.157553911209103,1.5981052537479314,72.84239893324904,189.19524231386828,270.2420446030579
25.172587394714355,1.6432068880686053,72.84239893324904,189.19524231386828,270.2420446030579
25.18823456764221,1.6260045810325197,72.84239893324904,189.19524231386828,270.2420446030579
25.20164203643799,1.551522581549677,72.84239893324904,189.19524231386828,270.2420446030579
25.21704125404358,1.428632984953291,72.84239893324904,189.19524231386828,270.2420446030579
25.2289354801178,1.2684923890256548,72.66701894503827,186.07298887328585,267.341558251425
25.24298119544983,1.0828452759397884,72.66701894503827,186.07298887328585,267.341558251425
25.258049488067627,0.8829173803486047,72.66701894503827,186.07298887328585,267.341558251425
25.274014472961422,0.6789118015638884,72.66701894503827,186.07298887328585,267.341558251425
25.2870774269104,0.4795917607292534,72.66701894503827,186.07298887328585,267.341558251425
25.30019807815552,0.2918910038208102,72.66701894503827,186.07298887328585,267.341558251425
25.315243005752563,0.1207277777034839,72.66701894503827,186.07298887328585,267.341558251425
25.327205896377563,-0.0309122221425732,72.66701894503827,186.07298887328585,267.341558251425
25.342206478118896,-0.161658371556209,72.66701894503827,186.07298887328585,267.341558251425
25.358379364013672,-0.2714103496814607,72.66701894503827,186.07298887328585,267.341558251425
25.376944303512573,-0.3611688560201258,72.66701894503827,186.07298887328585,267.341558251425
25.38995885848999,-0.4330251764233801,72.66701894503827,186.07298887328585,267.341558251425
25.40530824661255,-0.4900793424441782,72.66701894503827,186.07298887328585,267.341558251425
25.42130851745605,-0.5361128070934325,72.66701894503827,186.07298887328585,267.341558251425
25.43332028388977,-0.5750496822948473,72.66701894503827,186.07298887328585,267.341558251425
25.446924209594727,-0.6102400742681348,72.66701894503827,186.07298887328585,267.341558251425
25.462448596954346,-0.6436854518185837,72.66701894503827,186.07298887328585,267.341558251425
25.48040771484375,-0.6754993796061098,72.66701894503827,186.07298887328585,267.341558251425
25.493419408798218,-0.7037224387897794,72.66701894503827,186.07298887328585,267.341558251425
25.507216215133667,-0.7245653128117374,72.66701894503827,186.07298887328585,267.341558251425
25.524659872055054,-0.7333765716577446,72.66701894503827,186.07298887328585,267.341558251425
25.53786301612854,-0.7261646751381097,72.66701894503827,186.07298887328585,267.341558251425
25.551846504211422,-0.7006906460372181,72.66701894503827,186.07298887328585,267.341558251425
25.5668625831604,-0.6564339031168768,72.66701894503827,186.07298887328585,267.341558251425
25.58510065078736,-0.5939467657993736,72.66701894503827,186.07298887328585,267.341558251425
25.598132133483887,-0.5145944917144728,72.66701894503827,186.07298887328585,267.341558251425
25.612631797790527,-0.4208018460473748,72.66701894503827,186.07298887328585,267.341558251425
25.62809920310974,-0.3162146752371954,72.66701894503827,186.07298887328585,267.341558251425
25.64112591743469,-0.2054999990398741,72.66701894503827,186.07298887328585,267.341558251425
25.65688920021057,-0.0938525897421392,72.66701894503827,186.07298887328585,267.341558251425
25.671886205673218,0.0136061040327876,72.66701894503827,186.07298887328585,267.341558251425
25.68592882156372,0.1122716600974675,72.66701894503827,186.07298887328585,267.341558251425
25.69894313812256,0.1982988744551545,72.66701894503827,186.07298887328585,267.341558251425
25.714980602264404,0.2687828841607632,72.66701894503827,186.07298887328585,267.341558251425
25.728992700576782,0.3219186245463242,72.66701894503827,186.07298887328585,267.341558251425
25.74596762657165,0.3570502683285477,72.66701894503827,186.07298887328585,267.341558251425
25.762346267700195,0.3744952729335674,72.66701894503827,186.07298887328585,267.341558251425
25.77658462524414,0.3752376048854852,72.66701894503827,186.07298887328585,267.341558251425
25.79161834716797,0.360776926397548,72.66701894503827,186.07298887328585,267.341558251425
25.806251525878903,0.3331309154909938,72.66701894503827,186.07298887328585,267.341558251425
25.82287979125977,0.2946989890693617,72.66701894503827,186.07298887328585,267.341558251425
25.838297605514526,0.2479664773849408,72.66701894503827,186.07298887328585,267.341558251425
25.85230159759521,0.1953012784923757,72.66701894503827,186.07298887328585,267.341558251425
25.865297079086304,0.1389784712164593,73.18711625615416,185.45423870116173,265.9104101283932
25.88029909133911,0.0814258956591561,73.18711625615416,185.45423870116173,265.9104101283932
25.893308877944943,0.02552823863383,73.18711625615416,185.45423870116173,265.9104101283932
25.907826900482178,-0.0253335418819461,73.18711625615416,185.45423870116173,265.9104101283932
25.923843145370483,-0.0676710939190598,73.18711625615416,185.45423870116173,265.9104101283932
25.936352252960205,-0.098474886664221,73.18711625615416,185.45423870116173,265.9104101283932
25.95235204696656,-0.1156193642945413,73.18711625615416,185.45423870116173,265.9104101283932
25.967357635498047,-0.117997578457147,73.18711625615416,185.45423870116173,265.9104101283932
25.980387210845947,0.2151288134601715,73.18711625615416,185.45423870116173,265.9104101283932
25.997385263443,0.1663205961962083,73.18711625615416,185.45423870116173,265.9104101283932
26.016664266586304,0.1185654303158947,73.18711625615416,185.45423870116173,265.9104101283932
26.03566598892212,0.0731242939141994,73.18711625615416,185.45423870116173,265.9104101283932
26.047667503356934,0.0307815514491747,73.18711625615416,185.45423870116173,265.9104101283932
26.06165981292725,-0.0083230158498398,73.18711625615416,185.45423870116173,265.9104101283932
26.075661420822144,-0.0447545343966887,73.18711625615416,185.45423870116173,265.9104101283932
26.089667320251465,-0.0796747641871212,73.18711625615416,185.45423870116173,265.9104101283932
26.10492420196533,-0.1145356481816686,73.18711625615416,185.45423870116173,265.9104101283932
26.12446928024292,-0.1506645550434925,73.18711625615416,185.45423870116173,265.9104101283932
26.14151310920716,-0.1889486528924021,73.18711625615416,185.45423870116173,265.9104101283932
26.158884525299072,-0.2296862185112269,73.18711625615416,185.45423870116173,265.9104101283932
26.17391967773437,-0.2725790882943259,73.18711625615416,185.45423870116173,265.9104101283932
26.187899351119995,-0.3169240107659685,73.18711625615416,185.45423870116173,265.9104101283932
26.202337741851807,-0.3619332745816648,73.18711625615416,185.45423870116173,265.9104101283932
26.2143394947052,-0.4068924881915988,73.18711625615416,185.45423870116173,265.9104101283932
26.229339122772217,-0.4509757513634236,73.18711625615416,185.45423870116173,265.9104101283932
26.246575355529785,-0.4929147227791913,73.18711625615416,185.45423870116173,265.9104101283932
26.260655879974365,-0.5308708574252474,73.18711625615416,185.45423870116173,265.9104101283932
26.27870535850525,-0.5625938985622411,73.18711625615416,185.45423870116173,265.9104101283932
26.297195196151733,-0.5857274560363416,73.18711625615416,185.45423870116173,265.9104101283932
26.31461477279663,-0.5981705369252183,73.18711625615416,185.45423870116173,265.9104101283932
26.332618713378903,-0.5983940629157184,73.18711625615416,185.45423870116173,265.9104101283932
26.3476402759552,-0.5855148553391899,73.18711625615416,185.45423870116173,265.9104101283932
26.36261773109436,-0.5591127490537023,73.18711625615416,185.45423870116173,265.9104101283932
26.377711296081543,-0.5190992392439552,73.18711625615416,185.45423870116173,265.9104101283932
26.39705848693848,-0.4658470511104024,73.18711625615416,185.45423870116173,265.9104101283932
26.51462411880493,-0.400367092892295,73.18711625615416,185.45423870116173,265.9104101283932
26.52762341499329,-0.3241782784174831,73.18711625615416,185.45423870116173,265.9104101283932
26.5426242351532,-0.2389200560772378,73.18711625615416,185.45423870116173,265.9104101283932
26.55762386322021,-0.1460920587548975,73.18711625615416,185.45423870116173,265.9104101283932
26.57130455970764,-0.0470547107768393,73.18711625615416,185.45423870116173,265.9104101283932
26.58427858352661,0.0568305554918621,73.18711625615416,185.45423870116173,265.9104101283932
26.59828495979309,0.1640045473370783,73.18711625615416,185.45423870116173,265.9104101283932
26.61082005500793,0.2725234724375545,73.18711625615416,185.45423870116173,265.9104101283932
26.62581729888916,0.3799413654335409,73.18711625615416,185.45423870116173,265.9104101283932
26.639843702316284,0.4832985457874238,73.18711625615416,185.45423870116173,265.9104101283932
26.65384411811829,0.5792613472919528,73.18711625615416,185.45423870116173,265.9104101283932
26.668819665908813,0.6644156746501564,73.18711625615416,185.45423870116173,265.9104101283932
26.682823419570923,0.7356796973496996,73.18711625615416,185.45423870116173,265.9104101283932
26.69685220718384,0.7907333774522127,73.18711625615416,185.45423870116173,265.9104101283932
26.720828771591187,0.8282797628218467,73.18711625615416,185.45423870116173,265.9104101283932
26.736830472946167,0.8480704207292098,73.18711625615416,185.45423870116173,265.9104101283932
26.754355907440186,0.8506759413458187,73.18711625615416,185.45423870116173,265.9104101283932
26.769359827041622,0.8369174290000471,73.18711625615416,185.45423870116173,265.9104101283932
26.78436756134033,0.0841315090154469,72.91578649694115,183.0757214384634,265.56863462855256
26.801905870437626,0.0815579215438006,72.91578649694115,183.0757214384634,265.56863462855256
26.819047689437863,0.0813691009286333,72.91578649694115,183.0757214384634,265.56863462855256
26.834056615829468,0.084357357846352,72.91578649694115,183.0757214384634,265.56863462855256
26.84609031677246,0.0911821400624907,72.91578649694115,183.0757214384634,265.56863462855256
26.861788988113403,0.1022278153198356,72.91578649694115,183.0757214384634,265.56863462855256
26.879409313201904,0.1171553640498109,72.91578649694115,183.0757214384634,265.56863462855256
26.89342498779297,0.1343578969832189,72.91578649694115,183.0757214384634,265.56863462855256
26.91142749786377,0.1508679801452756,72.91578649694115,183.0757214384634,265.56863462855256
26.92543315887451,0.1630056688139506,72.91578649694115,183.0757214384634,265.56863462855256
26.941425323486328,0.1673913386275281,72.91578649694115,183.0757214384634,265.56863462855256
26.95645117759705,0.1616578462608387,72.91578649694115,183.0757214384634,265.56863462855256
26.971424341201782,0.1446395161934532,72.91578649694115,183.0757214384634,265.56863462855256
26.990452766418457,0.1162262175536806,72.91578649694115,183.0757214384634,265.56863462855256
27.002971410751343,0.0770988803826442,72.91578649694115,183.0757214384634,265.56863462855256
27.015974283218384,0.0285431018375919,72.91578649694115,183.0757214384634,265.56863462855256
27.028971910476685,-0.0276013636176453,72.91578649694115,183.0757214384634,265.56863462855256
27.04297113418579,-0.088971618460352,72.91578649694115,183.0757214384634,265.56863462855256
27.057013273239136,-0.1528377899718339,72.91578649694115,183.0757214384634,265.56863462855256
27.0703706741333,-0.216348147291853,72.91578649694115,183.0757214384634,265.56863462855256
27.08348512649536,-0.2765995851897844,72.91578649694115,183.0757214384634,265.56863462855256
27.09950160980225,0.009600677650704,72.91578649694115,183.0757214384634,265.56863462855256
27.117507934570312,-0.0081410493550373,72.91578649694115,183.0757214384634,265.56863462855256
27.1335129737854,-0.0199257904057806,72.91578649694115,183.0757214384634,265.56863462855256
27.147533178329468,-0.0233967249158583,72.91578649694115,183.0757214384634,265.56863462855256
27.16151666641236,-0.0168492265013262,72.91578649694115,183.0757214384634,265.56863462855256
27.176507234573364,0.0003264170660519,72.91578649694115,183.0757214384634,265.56863462855256
27.187515258789062,0.0274098779112429,72.91578649694115,183.0757214384634,265.56863462855256
27.20505356788636,0.0624902044353647,72.91578649694115,183.0757214384634,265.56863462855256
27.223047971725464,0.1028214113749521,72.91578649694115,183.0757214384634,265.56863462855256
27.23604917526245,0.1451699343736068,72.91578649694115,183.0757214384634,265.56863462855256
27.2490463256836,0.1861656273757702,72.91578649694115,183.0757214384634,265.56863462855256
27.263047695159912,0.222690629950628,72.91578649694115,183.0757214384634,265.56863462855256
27.27508306503296,0.2521670233109455,72.91578649694115,183.0757214384634,265.56863462855256
27.28840708732605,0.2725845681575617,72.91578649694115,183.0757214384634,265.56863462855256
27.30524325370789,0.2822206858513588,72.91578649694115,183.0757214384634,265.56863462855256
27.32076740264893,0.2793567000634348,72.91578649694115,183.0757214384634,265.56863462855256
27.33676624298096,0.2623531016813215,72.91578649694115,183.0757214384634,265.56863462855256
27.35276889801025,0.2299234403748015,72.91578649694115,183.0757214384634,265.56863462855256
27.36618661880493,0.1813319297589868,72.91578649694115,183.0757214384634,265.56863462855256
27.37917733192444,0.1165206476804813,72.91578649694115,183.0757214384634,265.56863462855256
27.393234491348267,0.036193647093654,73.58298977207656,184.6771069913962,267.5521895787732
27.40850329399109,-0.0581554001594774,73.58298977207656,184.6771069913962,267.5521895787732
27.422480821609497,-0.1642298874132844,73.58298977207656,184.6771069913962,267.5521895787732
27.43448281288147,-0.2788644865136026,73.58298977207656,184.6771069913962,267.5521895787732
27.44748091697693,-0.3979197465234823,73.58298977207656,184.6771069913962,267.5521895787732
27.46250367164612,-0.5162519486274443,73.58298977207656,184.6771069913962,267.5521895787732
27.47648549079895,-0.6278742108801801,73.58298977207656,184.6771069913962,267.5521895787732
27.49064564704895,-0.7262532831672557,73.58298977207656,184.6771069913962,267.5521895787732
27.50471258163452,-0.8046289404489636,73.58298977207656,184.6771069913962,267.5521895787732
27.518614530563354,-0.8565446135686472,73.58298977207656,184.6771069913962,267.5521895787732
27.53113031387329,-0.8766692582846473,73.58298977207656,184.6771069913962,267.5521895787732
27.544125080108643,-0.8614361601934576,73.58298977207656,184.6771069913962,267.5521895787732
27.55915331840515,-0.809191176424313,73.58298977207656,184.6771069913962,267.5521895787732
27.571125745773315,-0.7201826793470851,73.58298977207656,184.6771069913962,267.5521895787732
27.592315435409542,-0.5967044212403699,73.58298977207656,184.6771069913962,267.5521895787732
27.612833738327023,-0.4431776187814598,73.58298977207656,184.6771069913962,267.5521895787732
27.625829935073853,-0.2658602339194349,73.58298977207656,184.6771069913962,267.5521895787732
27.644835472106934,-0.0722990777626476,73.58298977207656,184.6771069913962,267.5521895787732
27.65683007240296,0.1291701306569631,73.58298977207656,184.6771069913962,267.5521895787732
27.67078995704651,0.3298444755118168,73.58298977207656,184.6771069913962,267.5521895787732
27.68605065345764,0.5210794581027972,73.58298977207656,184.6771069913962,267.5521895787732
27.698391675949097,0.6946699865593451,73.58298977207656,184.6771069913962,267.5521895787732
27.713460683822632,0.8431813139192794,73.58298977207656,184.6771069913962,267.5521895787732
27.72845482826233,0.9602446647454916,73.58298977207656,184.6771069913962,267.5521895787732
27.74148654937744,1.0408469040284445,73.58298977207656,184.6771069913962,267.5521895787732
27.75502920150757,1.0817945090691592,73.58298977207656,184.6771069913962,267.5521895787732
27.770004987716675,1.082252287713802,73.58298977207656,184.6771069913962,267.5521895787732
27.783058166503903,1.0439436005014204,73.58298977207656,184.6771069913962,267.5521895787732
27.795047998428345,0.9709839255315146,73.58298977207656,184.6771069913962,267.5521895787732
27.81005167961121,0.8695689597335553,73.58298977207656,184.6771069913962,267.5521895787732
27.82305145263672,0.7474892070997349,74.44974538625478,189.29741154854014,263.5927888152012
27.834620475769043,0.6134117263460747,74.44974538625478,189.29741154854014,263.5927888152012
27.84864115715027,0.476104072112753,74.44974538625478,189.29741154854014,263.5927888152012
27.965755939483643,0.3437044680714896,74.44974538625478,189.29741154854014,263.5927888152012
27.98075556755066,0.2228419356523353,74.44974538625478,189.29741154854014,263.5927888152012
27.993787050247192,0.1177214564686834,74.44974538625478,189.29741154854014,263.5927888152012
