timestamp,signal_hw,RR_gt,BBI_gt
27.685693740844727,2.8641,16.73172562501951,3.586001907076458
27.706205129623413,2.8592,16.73172562501951,3.586001907076458
27.72720956802368,2.8299,16.73172562501951,3.586001907076458
27.74741768836975,2.825,16.73172562501951,3.586001907076458
27.769418716430664,2.8104,16.73172562501951,3.586001907076458
27.78943109512329,2.7957,16.73172562501951,3.586001907076458
27.811543941497803,2.7713,16.73172562501951,3.586001907076458
27.83254361152649,2.7664,16.73172562501951,3.586001907076458
27.85454368591309,2.7468,16.73172562501951,3.586001907076458
27.87479066848755,2.7468,16.73172562501951,3.586001907076458
27.89776945114136,2.737,16.73172562501951,3.586001907076458
27.9194552898407,2.7322,16.73172562501951,3.586001907076458
27.94045615196228,2.7077,16.73172562501951,3.586001907076458
27.960456371307373,2.7077,16.73172562501951,3.586001907076458
27.983006715774536,2.7126,16.73172562501951,3.586001907076458
28.00507402420044,2.6833,16.73172562501951,3.586001907076458
28.02307391166687,2.6735,16.73172562501951,3.586001907076458
28.04607582092285,2.6882,16.73172562501951,3.586001907076458
28.068076133728027,2.6784,16.67590669049067,3.598005260740312
28.08911418914795,2.6686,16.67590669049067,3.598005260740312
28.11122822761536,2.654,16.67590669049067,3.598005260740312
28.130436658859253,2.6686,16.67590669049067,3.598005260740312
28.150431871414185,2.654,16.67590669049067,3.598005260740312
28.17139935493469,2.6686,16.67590669049067,3.598005260740312
28.19541454315185,2.6588,16.73172562501951,3.586001907076458
28.213603019714355,2.654,16.73172562501951,3.586001907076458
28.234623908996586,2.6588,16.73172562501951,3.586001907076458
28.255613565444943,2.6637,16.73172562501951,3.586001907076458
28.27960062026977,2.6686,16.73172562501951,3.586001907076458
28.29819107055664,2.6784,16.73172562501951,3.586001907076458
28.31973552703857,2.6833,16.73172562501951,3.586001907076458
28.340521335601807,2.6735,16.67590669049067,3.598005260740312
28.36182856559753,2.6882,16.67590669049067,3.598005260740312
28.383368730545044,2.6833,16.73172562501951,3.586001907076458
28.403897523880005,2.6931,16.73172562501951,3.586001907076458
28.424898386001587,2.7175,16.73172562501951,3.586001907076458
28.44589686393737,2.7077,16.67590669049067,3.598005260740312
28.466902494430546,2.7224,16.67590669049067,3.598005260740312
28.4890775680542,2.737,16.67590669049067,3.598005260740312
28.511605978012085,2.737,16.67590669049067,3.598005260740312
28.52926588058472,2.7566,16.67590669049067,3.598005260740312
28.551265239715576,2.7761,16.67590669049067,3.598005260740312
28.57196545600891,2.781,16.67590669049067,3.598005260740312
28.59254193305969,2.7957,16.67590669049067,3.598005260740312
28.61474919319153,2.7957,16.67590669049067,3.598005260740312
28.635894060134888,2.8299,16.67590669049067,3.598005260740312
28.65546107292176,2.8299,16.67590669049067,3.598005260740312
28.67821669578552,2.8446,16.67590669049067,3.598005260740312
28.698610544204712,2.8446,16.67590669049067,3.598005260740312
28.718685388565063,2.8641,16.67590669049067,3.598005260740312
28.74051260948181,2.8788,16.67590669049067,3.598005260740312
28.76150631904602,2.8935,16.67590669049067,3.598005260740312
28.781507968902588,2.8983,16.67590669049067,3.598005260740312
28.803030490875244,2.9081,16.67590669049067,3.598005260740312
28.824021339416504,2.9032,16.73172562501951,3.586001907076458
28.845052242279053,2.9228,16.73172562501951,3.586001907076458
28.865052461624146,2.9472,16.73172562501951,3.586001907076458
28.88709688186645,2.9326,16.67590669049067,3.598005260740312
28.909656763076782,2.9472,16.67590669049067,3.598005260740312
28.929656267166138,2.9668,16.67590669049067,3.598005260740312
28.951656103134155,2.9814,16.67590669049067,3.598005260740312
28.97170090675354,2.9814,16.67590669049067,3.598005260740312
28.99433779716492,2.9765,16.73172562501951,3.586001907076458
29.01389622688293,3.001,16.73172562501951,3.586001907076458
29.03589630126953,3.0059,16.73172562501951,3.586001907076458
29.055896282196045,3.0156,16.73172562501951,3.586001907076458
29.0788962841034,3.0254,16.73172562501951,3.586001907076458
29.09894037246704,3.0401,16.73172562501951,3.586001907076458
29.12050104141236,3.0303,16.67590669049067,3.598005260740312
29.14150023460388,3.0254,16.67590669049067,3.598005260740312
29.162500143051147,3.0547,16.67590669049067,3.598005260740312
29.183488607406616,3.0499,16.73172562501951,3.586001907076458
29.205180644989014,3.0596,16.73172562501951,3.586001907076458
29.227181434631348,3.0596,16.73172562501951,3.586001907076458
29.247180700302124,3.0743,16.73172562501951,3.586001907076458
29.268181085586548,3.0841,16.73172562501951,3.586001907076458
29.290225982666016,3.0694,16.73172562501951,3.586001907076458
29.311816215515137,3.0841,16.73172562501951,3.586001907076458
29.331860542297363,3.0938,16.73172562501951,3.586001907076458
29.353418588638306,3.1085,16.73172562501951,3.586001907076458
29.374428510665894,3.0987,16.73172562501951,3.586001907076458
29.39439606666565,3.1036,16.73172562501951,3.586001907076458
29.41691517829895,3.1134,16.73172562501951,3.586001907076458
29.438918352127075,3.1183,16.73172562501951,3.586001907076458
29.458940029144287,3.1134,16.73172562501951,3.586001907076458
29.47846293449402,3.1232,16.73172562501951,3.586001907076458
29.49952483177185,3.1183,16.73172562501951,3.586001907076458
29.521280527114868,3.1085,16.73172562501951,3.586001907076458
29.54325556755066,3.1281,16.73172562501951,3.586001907076458
29.565248250961304,3.1281,16.73172562501951,3.586001907076458
29.58525586128235,3.1427,16.73172562501951,3.586001907076458
29.60800719261169,3.1329,16.67590669049067,3.598005260740312
29.62800455093384,3.1476,16.67590669049067,3.598005260740312
29.649092435836792,3.1378,16.67590669049067,3.598005260740312
29.669089794158936,3.1427,16.67590669049067,3.598005260740312
29.69012808799744,3.1476,16.67590669049067,3.598005260740312
29.71153235435486,3.1476,16.67590669049067,3.598005260740312
29.73353338241577,3.1525,16.67590669049067,3.598005260740312
29.7535343170166,3.1378,16.73172562501951,3.586001907076458
29.7745361328125,3.1476,16.73172562501951,3.586001907076458
29.79653787612915,3.1378,16.73172562501951,3.586001907076458
29.815913915634155,3.1574,16.73172562501951,3.586001907076458
29.837478399276733,3.1574,16.73172562501951,3.586001907076458
29.860207557678223,3.1427,16.67590669049067,3.598005260740312
29.879204511642456,3.1623,16.67590669049067,3.598005260740312
29.90124011039734,3.1525,16.67590669049067,3.598005260740312
29.922754526138306,3.1525,16.67590669049067,3.598005260740312
29.944753408432007,3.1623,16.67590669049067,3.598005260740312
29.96375274658203,3.1525,16.67590669049067,3.598005260740312
29.98585224151612,3.1525,16.67590669049067,3.598005260740312
30.006906032562256,3.1574,16.73172562501951,3.586001907076458
30.02776432037353,3.1769,16.73172562501951,3.586001907076458
30.047768115997314,3.1672,16.671271919314883,3.5990055402123
30.067979097366333,3.1672,16.671271919314883,3.5990055402123
30.08898377418518,3.1672,16.671271919314883,3.5990055402123
30.11180830001831,3.1574,16.671271919314883,3.5990055402123
30.13240933418274,3.1623,16.671271919314883,3.5990055402123
30.15341305732727,3.1525,16.671271919314883,3.5990055402123
30.17341041564941,3.1623,16.671271919314883,3.5990055402123
30.19442057609558,3.1574,16.671271919314883,3.5990055402123
30.21596074104309,3.1476,16.671271919314883,3.5990055402123
30.237936973571777,3.1476,16.671271919314883,3.5990055402123
30.25793766975403,3.1476,16.671271919314883,3.5990055402123
30.279937028884888,3.1574,16.671271919314883,3.5990055402123
30.300957202911377,3.1378,16.671271919314883,3.5990055402123
30.32147192955017,3.1281,16.18980738615248,3.7060354437150003
30.34279990196228,3.1476,16.18980738615248,3.7060354437150003
30.362941026687626,3.1525,16.18980738615248,3.7060354437150003
30.38549304008484,3.1281,16.18980738615248,3.7060354437150003
30.406192302703857,3.1281,16.18980738615248,3.7060354437150003
30.42747592926025,3.1281,16.18980738615248,3.7060354437150003
30.44947600364685,3.1281,16.18980738615248,3.7060354437150003
30.47048306465149,3.1134,16.18980738615248,3.7060354437150003
30.49102807044983,3.1183,16.18980738615248,3.7060354437150003
30.51311564445496,3.1183,16.18980738615248,3.7060354437150003
30.53609561920166,3.1183,16.18980738615248,3.7060354437150003
30.55605959892273,3.0938,16.18980738615248,3.7060354437150003
30.57688689231873,3.1183,16.18980738615248,3.7060354437150003
30.59788203239441,3.1085,16.18980738615248,3.7060354437150003
30.618280172348022,3.0987,16.18980738615248,3.7060354437150003
30.64028000831604,3.089,16.18980738615248,3.7060354437150003
30.662280321121216,3.0743,16.18980738615248,3.7060354437150003
30.68228554725647,3.0694,16.18980738615248,3.7060354437150003
30.70379853248596,3.0645,16.18980738615248,3.7060354437150003
30.72480154037476,3.0547,16.18980738615248,3.7060354437150003
30.74479842185974,3.0547,16.18980738615248,3.7060354437150003
30.76880192756653,3.045,16.18980738615248,3.7060354437150003
30.78880882263184,3.0401,16.18980738615248,3.7060354437150003
30.809340000152588,3.0108,16.18980738615248,3.7060354437150003
30.829344034194943,2.9912,16.18980738615248,3.7060354437150003
30.84934449195861,2.9863,16.18980738615248,3.7060354437150003
30.87063503265381,2.9619,16.18980738615248,3.7060354437150003
30.89366245269776,2.9619,16.18980738615248,3.7060354437150003
30.914028644561768,2.9423,16.18980738615248,3.7060354437150003
30.933237552642822,2.9374,16.18980738615248,3.7060354437150003
30.95623779296875,2.9228,16.18980738615248,3.7060354437150003
30.97726058959961,2.9032,16.18980738615248,3.7060354437150003
30.99633741378784,2.9081,16.18980738615248,3.7060354437150003
31.01847767829895,2.8788,16.18980738615248,3.7060354437150003
31.040473461151123,2.8592,16.18980738615248,3.7060354437150003
31.062472820281982,2.8397,16.18980738615248,3.7060354437150003
31.08147168159485,2.8446,16.18980738615248,3.7060354437150003
31.10172700881958,2.825,16.18980738615248,3.7060354437150003
31.12323832511902,2.8006,16.18980738615248,3.7060354437150003
31.14624309539795,2.781,16.18980738615248,3.7060354437150003
31.1662392616272,2.7761,16.18980738615248,3.7060354437150003
31.187238931655884,2.7517,16.18980738615248,3.7060354437150003
31.20949864387512,2.7517,16.18980738615248,3.7060354437150003
31.229496002197266,2.737,16.18980738615248,3.7060354437150003
31.2504951953888,2.7273,16.18980738615248,3.7060354437150003
31.272231101989743,2.7273,16.18980738615248,3.7060354437150003
31.293583393096924,2.6979,16.18980738615248,3.7060354437150003
31.31309175491333,2.6784,16.18980738615248,3.7060354437150003
31.33510375022888,2.6784,16.18980738615248,3.7060354437150003
31.3556170463562,2.6637,16.18980738615248,3.7060354437150003
31.377618312835693,2.654,16.18980738615248,3.7060354437150003
31.39762210845948,2.6393,16.18980738615248,3.7060354437150003
31.41914391517639,2.6197,16.18980738615248,3.7060354437150003
31.439138650894165,2.6246,16.18980738615248,3.7060354437150003
31.460139513015747,2.61,16.18980738615248,3.7060354437150003
31.48266339302063,2.6051,16.18980738615248,3.7060354437150003
31.50321102142334,2.5806,16.18980738615248,3.7060354437150003
31.52439570426941,2.566,16.18980738615248,3.7060354437150003
31.54620909690857,2.5758,16.18980738615248,3.7060354437150003
31.567211389541622,2.5562,16.18980738615248,3.7060354437150003
31.58820962905884,2.5709,16.18980738615248,3.7060354437150003
31.610434532165527,2.5562,16.18980738615248,3.7060354437150003
31.630805253982544,2.5415,16.18980738615248,3.7060354437150003
31.652843952178955,2.5367,16.18980738615248,3.7060354437150003
31.67284393310547,2.5415,16.18980738615248,3.7060354437150003
31.69584989547729,2.5415,16.18980738615248,3.7060354437150003
31.7153799533844,2.522,16.18980738615248,3.7060354437150003
31.734503507614136,2.5464,16.18980738615248,3.7060354437150003
31.757521867752075,2.522,16.18980738615248,3.7060354437150003
31.77851152420044,2.5415,16.18980738615248,3.7060354437150003
31.798301935195923,2.5269,16.18980738615248,3.7060354437150003
31.81874632835388,2.5367,16.18980738615248,3.7060354437150003
31.84176588058472,2.5367,16.18980738615248,3.7060354437150003
31.861755847930908,2.5513,16.18980738615248,3.7060354437150003
31.88377952575684,2.5562,16.18980738615248,3.7060354437150003
31.90431571006775,2.5611,16.18980738615248,3.7060354437150003
31.92731595039368,2.5562,16.18980738615248,3.7060354437150003
31.94618582725525,2.5758,16.18980738615248,3.7060354437150003
31.96719074249268,2.5806,16.18980738615248,3.7060354437150003
31.98972630500793,2.5806,16.18980738615248,3.7060354437150003
32.01024651527405,2.5904,16.18980738615248,3.7060354437150003
32.03224515914917,2.5953,16.18980738615248,3.7060354437150003
32.05324363708496,2.61,16.18980738615248,3.7060354437150003
32.07415461540222,2.6246,16.18980738615248,3.7060354437150003
32.09475755691528,2.6393,16.18980738615248,3.7060354437150003
32.115275859832764,2.654,16.18980738615248,3.7060354437150003
32.13762044906616,2.6588,16.18980738615248,3.7060354437150003
32.15732526779175,2.6833,16.18980738615248,3.7060354437150003
32.17932605743408,2.6882,16.18980738615248,3.7060354437150003
32.1993453502655,2.7028,16.18980738615248,3.7060354437150003
32.22156000137329,2.7273,16.18980738615248,3.7060354437150003
32.24057149887085,2.737,16.18980738615248,3.7060354437150003
32.26255822181702,2.7517,16.18980738615248,3.7060354437150003
32.28355884552002,2.7761,16.18980738615248,3.7060354437150003
32.30408191680908,2.781,16.18980738615248,3.7060354437150003
32.3280873298645,2.8104,16.18980738615248,3.7060354437150003
32.34635615348816,2.8104,16.18980738615248,3.7060354437150003
32.36843204498291,2.8348,16.18980738615248,3.7060354437150003
32.390769720077515,2.8495,16.18980738615248,3.7060354437150003
32.410290241241455,2.8592,16.18980738615248,3.7060354437150003
32.43028807640076,2.8837,16.18980738615248,3.7060354437150003
32.452439069747925,2.8983,16.18980738615248,3.7060354437150003
32.473400354385376,2.9179,16.18980738615248,3.7060354437150003
32.49492573738098,2.913,16.18980738615248,3.7060354437150003
32.51443576812744,2.9423,16.18980738615248,3.7060354437150003
32.53622841835022,2.9423,16.18980738615248,3.7060354437150003
32.556228160858154,2.9668,16.18980738615248,3.7060354437150003
32.5792293548584,2.9814,16.18980738615248,3.7060354437150003
32.59923434257507,2.9814,16.18980738615248,3.7060354437150003
32.62074899673462,2.9912,16.18980738615248,3.7060354437150003
32.64175367355347,3.0108,16.18980738615248,3.7060354437150003
32.66191577911377,3.0059,16.18980738615248,3.7060354437150003
32.68514013290405,3.0303,16.18980738615248,3.7060354437150003
32.70479154586792,3.0401,16.18980738615248,3.7060354437150003
32.72779178619385,3.045,16.18980738615248,3.7060354437150003
32.7477912902832,3.045,16.18980738615248,3.7060354437150003
32.76779079437256,3.0596,16.18980738615248,3.7060354437150003
32.791802644729614,3.0743,16.18980738615248,3.7060354437150003
32.811325550079346,3.0645,16.18980738615248,3.7060354437150003
32.83221459388733,3.0694,16.18980738615248,3.7060354437150003
32.85221457481384,3.0938,16.18980738615248,3.7060354437150003
32.87573552131653,3.0743,16.18980738615248,3.7060354437150003
32.89574599266052,3.0987,16.18980738615248,3.7060354437150003
32.917149782180786,3.1036,16.18980738615248,3.7060354437150003
32.93990445137024,3.0987,16.18980738615248,3.7060354437150003
32.96090888977051,3.1134,16.18980738615248,3.7060354437150003
32.98144578933716,3.1183,16.18980738615248,3.7060354437150003
33.002933979034424,3.1329,16.18980738615248,3.7060354437150003
33.024879932403564,3.1378,16.18980738615248,3.7060354437150003
33.04560446739197,3.1329,16.18980738615248,3.7060354437150003
33.0656054019928,3.1427,16.18980738615248,3.7060354437150003
33.08560371398926,3.1525,16.18980738615248,3.7060354437150003
33.1081440448761,3.1574,16.18980738615248,3.7060354437150003
33.13014268875122,3.1672,16.18980738615248,3.7060354437150003
33.15021324157715,3.1672,16.18980738615248,3.7060354437150003
33.17045974731445,3.172,16.18980738615248,3.7060354437150003
33.193201541900635,3.172,16.18980738615248,3.7060354437150003
33.212316036224365,3.1769,16.18980738615248,3.7060354437150003
33.23331427574158,3.1818,16.18980738615248,3.7060354437150003
33.254314661026,3.1769,15.957232339902884,3.760050535202345
33.27691316604614,3.1672,15.957232339902884,3.760050535202345
33.29592037200928,3.1769,15.957232339902884,3.760050535202345
33.31743597984314,3.1916,15.957232339902884,3.760050535202345
33.34044623374939,3.1867,15.957232339902884,3.760050535202345
33.36053943634033,3.1965,15.957232339902884,3.760050535202345
33.38153600692749,3.1965,15.957232339902884,3.760050535202345
33.4049756526947,3.2063,15.957232339902884,3.760050535202345
33.422861099243164,3.1916,15.957232339902884,3.760050535202345
33.44568705558777,3.2063,15.957232339902884,3.760050535202345
33.46574139595032,3.2063,15.957232339902884,3.760050535202345
33.48769545555115,3.2063,15.957232339902884,3.760050535202345
33.50862121582031,3.2063,15.957232339902884,3.760050535202345
33.528629541397095,3.2111,15.957232339902884,3.760050535202345
33.549583196640015,3.2014,15.957232339902884,3.760050535202345
33.571582317352295,3.2014,15.957232339902884,3.760050535202345
33.59264063835144,3.216,15.957232339902884,3.760050535202345
33.61214733123779,3.2209,15.957232339902884,3.760050535202345
33.6343355178833,3.2014,15.957232339902884,3.760050535202345
33.65534710884094,3.216,15.957232339902884,3.760050535202345
33.67534804344177,3.2209,15.957232339902884,3.760050535202345
33.69639086723328,3.2014,15.957232339902884,3.760050535202345
33.71694779396057,3.2063,15.957232339902884,3.760050535202345
33.73894786834717,3.2063,15.957232339902884,3.760050535202345
33.760947704315186,3.2111,15.957232339902884,3.760050535202345
33.77994775772095,3.2063,15.957232339902884,3.760050535202345
33.80099153518677,3.2014,15.957232339902884,3.760050535202345
33.82158064842224,3.2014,15.957232339902884,3.760050535202345
33.84458065032959,3.2014,15.957232339902884,3.760050535202345
33.86358070373535,3.1965,15.957232339902884,3.760050535202345
33.88615536689758,3.2063,15.957232339902884,3.760050535202345
33.90656781196594,3.1867,15.957232339902884,3.760050535202345
33.92756986618042,3.1916,15.957232339902884,3.760050535202345
33.949567794799805,3.1867,15.957232339902884,3.760050535202345
33.96860337257385,3.1965,15.957232339902884,3.760050535202345
33.99011945724487,3.1818,15.957232339902884,3.760050535202345
34.01164102554321,3.1818,15.957232339902884,3.760050535202345
34.03263831138611,3.1965,15.957232339902884,3.760050535202345
34.05364298820496,3.1818,15.957232339902884,3.760050535202345
34.07464051246643,3.1672,16.034011324697925,3.7420455047065633
34.09664797782898,3.1867,16.034011324697925,3.7420455047065633
34.11614012718201,3.1916,16.034011324697925,3.7420455047065633
34.13713979721069,3.1867,16.034011324697925,3.7420455047065633
34.15814232826233,3.1916,16.034011324697925,3.7420455047065633
34.18014144897461,3.1916,16.034011324697925,3.7420455047065633
34.20014524459839,3.1867,16.034011324697925,3.7420455047065633
34.22150444984436,3.172,16.034011324697925,3.7420455047065633
34.24350905418396,3.1672,16.034011324697925,3.7420455047065633
34.263750076293945,3.172,16.072678554580637,3.733042989458673
34.28575253486633,3.1769,16.072678554580637,3.733042989458673
34.30787014961243,3.1623,16.034011324697925,3.7420455047065633
34.32886791229248,3.1623,16.034011324697925,3.7420455047065633
34.35003352165222,3.172,16.034011324697925,3.7420455047065633
34.37194013595581,3.172,16.034011324697925,3.7420455047065633
34.39523530006409,3.1623,16.034011324697925,3.7420455047065633
34.41474723815918,3.1525,16.034011324697925,3.7420455047065633
34.435877084732056,3.1574,16.072678554580637,3.733042989458673
34.45639896392822,3.1623,16.072678554580637,3.733042989458673
34.47741174697876,3.1574,16.034011324697925,3.7420455047065633
34.49878430366516,3.1574,16.034011324697925,3.7420455047065633
34.52030420303345,3.1476,16.034011324697925,3.7420455047065633
34.54136800765991,3.1427,16.034011324697925,3.7420455047065633
34.561434268951416,3.1427,16.034011324697925,3.7420455047065633
34.5828640460968,3.1525,16.034011324697925,3.7420455047065633
34.604870557785034,3.1525,16.034011324697925,3.7420455047065633
34.62518358230591,3.1232,16.072678554580637,3.733042989458673
34.64717674255371,3.1329,16.072678554580637,3.733042989458673
34.66816473007202,3.1378,16.072678554580637,3.733042989458673
34.68816328048706,3.1232,16.072678554580637,3.733042989458673
34.70870494842529,3.1183,16.072678554580637,3.733042989458673
34.731688261032104,3.0987,16.072678554580637,3.733042989458673
34.75269055366516,3.1134,16.072678554580637,3.733042989458673
34.77268981933594,3.089,16.034011324697925,3.7420455047065633
34.79467415809631,3.0694,16.034011324697925,3.7420455047065633
34.81518912315369,3.0694,16.034011324697925,3.7420455047065633
34.836620807647705,3.0645,16.034011324697925,3.7420455047065633
34.85675382614136,3.045,16.034011324697925,3.7420455047065633
34.877732276916504,3.0254,16.034011324697925,3.7420455047065633
34.898741483688354,3.0156,16.034011324697925,3.7420455047065633
34.92030596733093,2.9961,16.034011324697925,3.7420455047065633
34.94028306007385,2.9961,16.034011324697925,3.7420455047065633
34.96271848678589,2.9863,16.034011324697925,3.7420455047065633
34.98327445983887,2.9668,16.034011324697925,3.7420455047065633
35.003305196762085,2.9619,16.034011324697925,3.7420455047065633
35.02592134475708,2.9326,16.034011324697925,3.7420455047065633
35.0459201335907,2.9228,16.034011324697925,3.7420455047065633
35.06791996955872,2.9081,16.034011324697925,3.7420455047065633
35.08792233467102,2.8983,16.034011324697925,3.7420455047065633
35.1094696521759,2.8641,16.034011324697925,3.7420455047065633
35.12944340705872,2.869,16.034011324697925,3.7420455047065633
35.152443647384644,2.8397,16.072678554580637,3.733042989458673
35.172447204589844,2.825,16.072678554580637,3.733042989458673
35.19345235824585,2.8152,16.072678554580637,3.733042989458673
35.215580224990845,2.8104,16.072678554580637,3.733042989458673
35.237579107284546,2.7908,16.072678554580637,3.733042989458673
35.25757670402527,2.7419,16.072678554580637,3.733042989458673
35.27957725524902,2.7468,16.072678554580637,3.733042989458673
35.29958510398865,2.7322,16.034011324697925,3.7420455047065633
35.32102131843567,2.7224,16.034011324697925,3.7420455047065633
35.34339761734009,2.6979,16.034011324697925,3.7420455047065633
35.3639121055603,2.6833,16.034011324697925,3.7420455047065633
35.385706663131714,2.6784,16.034011324697925,3.7420455047065633
35.406524658203125,2.6637,16.034011324697925,3.7420455047065633
35.42752432823181,2.6491,16.034011324697925,3.7420455047065633
35.4485559463501,2.6393,16.034011324697925,3.7420455047065633
35.46954417228699,2.6149,16.034011324697925,3.7420455047065633
35.490049839019775,2.6051,16.034011324697925,3.7420455047065633
35.5115749835968,2.61,16.034011324697925,3.7420455047065633
35.532575607299805,2.5904,16.072678554580637,3.733042989458673
35.55457520484924,2.5855,16.072678554580637,3.733042989458673
35.57357621192932,2.566,16.072678554580637,3.733042989458673
35.59658336639404,2.5611,16.072678554580637,3.733042989458673
35.61752223968506,2.5562,16.072678554580637,3.733042989458673
35.63828372955322,2.5464,16.072678554580637,3.733042989458673
35.65954542160034,2.5415,16.072678554580637,3.733042989458673
35.68154335021973,2.522,16.072678554580637,3.733042989458673
35.70455050468445,2.5269,16.072678554580637,3.733042989458673
35.72306799888611,2.522,16.034011324697925,3.7420455047065633
35.74506735801697,2.5122,16.034011324697925,3.7420455047065633
35.76606559753418,2.5024,16.034011324697925,3.7420455047065633
35.78606605529785,2.4976,16.034011324697925,3.7420455047065633
35.80959224700928,2.5073,16.034011324697925,3.7420455047065633
35.82959055900574,2.5024,16.072678554580637,3.733042989458673
35.850600481033325,2.5073,16.072678554580637,3.733042989458673
35.87067723274231,2.5122,16.072678554580637,3.733042989458673
35.8925142288208,2.5171,16.034011324697925,3.7420455047065633
35.9138560295105,2.5318,16.034011324697925,3.7420455047065633
35.93583369255066,2.5318,16.034011324697925,3.7420455047065633
35.95681023597717,2.5269,16.072678554580637,3.733042989458673
35.9797523021698,2.5318,16.072678554580637,3.733042989458673
35.99935531616211,2.5415,16.072678554580637,3.733042989458673
36.02094841003418,2.566,16.072678554580637,3.733042989458673
36.04295206069946,2.566,16.072678554580637,3.733042989458673
36.06295037269592,2.566,16.072678554580637,3.733042989458673
36.085952281951904,2.5953,16.072678554580637,3.733042989458673
36.10848069190979,2.5904,16.034011324697925,3.7420455047065633
36.1296865940094,2.6246,16.034011324697925,3.7420455047065633
36.14940643310547,2.61,16.034011324697925,3.7420455047065633
36.17129063606262,2.6393,16.034011324697925,3.7420455047065633
36.19025731086731,2.6393,16.034011324697925,3.7420455047065633
36.21277594566345,2.6637,16.034011324697925,3.7420455047065633
36.23451161384583,2.6686,16.034011324697925,3.7420455047065633
36.25395894050598,2.6882,16.034011324697925,3.7420455047065633
36.276936531066895,2.6979,16.034011324697925,3.7420455047065633
36.298959732055664,2.7077,16.034011324697925,3.7420455047065633
36.3184494972229,2.7126,16.034011324697925,3.7420455047065633
36.34115529060364,2.7273,16.072678554580637,3.733042989458673
36.361945390701294,2.7468,16.072678554580637,3.733042989458673
36.38167428970337,2.7566,16.072678554580637,3.733042989458673
36.40477919578552,2.7664,16.072678554580637,3.733042989458673
36.42548203468323,2.7713,16.072678554580637,3.733042989458673
36.447479009628296,2.7908,16.072678554580637,3.733042989458673
36.46786618232727,2.8006,16.072678554580637,3.733042989458673
36.48939609527588,2.825,16.072678554580637,3.733042989458673
36.51068067550659,2.825,16.072678554580637,3.733042989458673
36.53167986869812,2.8543,16.072678554580637,3.733042989458673
36.55282521247864,2.8495,16.072678554580637,3.733042989458673
36.57437419891357,2.869,16.072678554580637,3.733042989458673
36.59454536437988,2.8788,16.072678554580637,3.733042989458673
36.61671948432922,2.8983,16.072678554580637,3.733042989458673
36.63871884346008,2.9081,16.072678554580637,3.733042989458673
36.65972256660461,2.9179,16.072678554580637,3.733042989458673
36.68171977996826,2.9326,16.072678554580637,3.733042989458673
36.70272707939148,2.9423,16.072678554580637,3.733042989458673
36.72324132919312,2.9472,16.072678554580637,3.733042989458673
36.74524092674256,2.9619,16.072678554580637,3.733042989458673
36.76615786552429,2.9863,16.072678554580637,3.733042989458673
36.78716969490051,2.9912,16.072678554580637,3.733042989458673
36.80869460105896,3.0059,16.072678554580637,3.733042989458673
36.82988929748535,3.0108,16.072678554580637,3.733042989458673
36.85069394111633,3.0156,16.072678554580637,3.733042989458673
36.87269234657288,3.0205,16.072678554580637,3.733042989458673
36.89370059967041,3.0401,16.072678554580637,3.733042989458673
36.91452765464783,3.0547,16.072678554580637,3.733042989458673
36.93552851676941,3.0499,15.608440376189161,3.844074010849324
36.95700430870056,3.0792,15.608440376189161,3.844074010849324
36.97801375389099,3.0792,15.608440376189161,3.844074010849324
36.99953079223633,3.0938,15.608440376189161,3.844074010849324
37.02097487449646,3.0987,15.481542486951849,3.875582814216942
37.04197502136231,3.1183,15.481542486951849,3.875582814216942
37.06297492980957,3.1085,15.523611895883786,3.865079879761069
37.08443570137024,3.1329,15.523611895883786,3.865079879761069
37.10344314575195,3.1378,15.523611895883786,3.865079879761069
37.12596273422241,3.1476,15.608440376189161,3.844074010849324
37.14735174179077,3.1476,15.608440376189161,3.844074010849324
37.16904711723328,3.1427,15.608440376189161,3.844074010849324
37.18959832191467,3.1525,15.608440376189161,3.844074010849324
37.21212124824524,3.1574,15.565910565899818,3.854576945305196
37.23212313652039,3.172,15.565910565899818,3.854576945305196
37.25446367263794,3.1623,15.565910565899818,3.854576945305196
37.27546238899231,3.172,15.565910565899818,3.854576945305196
37.29646587371826,3.1769,15.565910565899818,3.854576945305196
37.31698393821716,3.1867,15.608440376189161,3.844074010849324
37.33899402618408,3.1916,15.608440376189161,3.844074010849324
37.36008501052856,3.2063,15.608440376189161,3.844074010849324
37.38227772712708,3.1867,15.523611895883786,3.865079879761069
37.40328097343445,3.1916,15.523611895883786,3.865079879761069
37.42460107803345,3.2014,15.523611895883786,3.865079879761069
37.44475221633911,3.1916,15.523611895883786,3.865079879761069
37.46576094627381,3.2063,15.523611895883786,3.865079879761069
37.48629879951477,3.2111,15.523611895883786,3.865079879761069
37.50843524932861,3.2014,15.523611895883786,3.865079879761069
37.52843427658081,3.1916,15.523611895883786,3.865079879761069
37.55144286155701,3.1965,15.523611895883786,3.865079879761069
37.57082200050354,3.2014,15.523611895883786,3.865079879761069
37.59342670440674,3.2014,15.481542486951849,3.875582814216942
37.61446499824524,3.2063,15.481542486951849,3.875582814216942
37.63416051864624,3.2014,15.481542486951849,3.875582814216942
37.65697979927063,3.2014,15.481542486951849,3.875582814216942
37.67781972885132,3.2014,15.481542486951849,3.875582814216942
37.69881677627564,3.1916,15.481542486951849,3.875582814216942
37.7190408706665,3.1916,15.481542486951849,3.875582814216942
