timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
23.07786989212036,1.2757,65.99781282043885,59.23536764671041,57.92586232075451
23.10586929321289,1.2512,65.99781282043885,59.23536764671041,57.92586232075451
23.118902683258057,1.2414,65.99781282043885,59.23536764671041,57.92586232075451
23.14556360244751,1.2072,65.99781282043885,59.23536764671041,57.92586232075451
23.160924673080444,1.1779,65.99781282043885,59.23536764671041,57.92586232075451
23.186442375183105,1.1584,65.99781282043885,59.23536764671041,57.92586232075451
23.203526973724365,1.1388,65.99781282043885,59.23536764671041,57.92586232075451
23.22953987121582,1.1095,65.99781282043885,59.23536764671041,57.92586232075451
23.24653625488281,1.085,65.99781282043885,59.23536764671041,57.92586232075451
23.26814603805542,1.0508,65.99781282043885,59.23536764671041,57.92586232075451
23.29700469970703,1.0362,65.99781282043885,59.23536764671041,57.92586232075451
23.31098365783692,1.0117,65.99781282043885,59.23536764671041,57.92586232075451
23.3380138874054,0.9922,65.99781282043885,59.23536764671041,57.92586232075451
23.353556156158447,0.9726,65.99781282043885,59.23536764671041,57.92586232075451
23.380088567733765,0.9824,65.99781282043885,59.23536764671041,57.92586232075451
23.39460825920105,1.0215,65.99781282043885,59.23536764671041,57.92586232075451
23.420833826065063,1.0997,65.99781282043885,59.23536764671041,57.92586232075451
23.435811519622803,1.2121,65.99781282043885,59.23536764671041,57.92586232075451
23.46326160430908,1.3587,65.99781282043885,59.23536764671041,57.92586232075451
23.479262351989743,1.4858,65.93435338503458,59.29350171106102,58.420259869199256
23.50526547431945,1.6031,65.93435338503458,59.29350171106102,58.420259869199256
23.52026319503784,1.6862,65.93435338503458,59.29350171106102,58.420259869199256
23.54600834846497,1.7302,65.93435338503458,59.29350171106102,58.420259869199256
23.56382250785828,1.7644,65.93435338503458,59.29350171106102,58.420259869199256
23.5908203125,1.7693,65.93435338503458,59.29350171106102,58.420259869199256
23.60782170295716,1.7498,65.89380335220247,58.16026913390579,57.190221903620966
23.63647508621216,1.7351,65.89380335220247,58.46277959618271,57.350643598554946
23.655126810073853,1.7058,65.83307173620965,59.09898092154231,58.14611354238383
23.67076802253723,1.6764,65.83307173620965,59.09898092154231,58.14611354238383
23.69722890853882,1.6422,65.83307173620965,59.09898092154231,58.14611354238383
23.71323776245117,1.6276,65.7724519648135,60.011257264832814,59.24182980433033
23.73524022102356,1.6178,65.7724519648135,60.011257264832814,59.24182980433033
23.7648503780365,1.6031,65.7724519648135,60.011257264832814,59.24182980433033
23.777852535247803,1.5982,65.7724519648135,60.011257264832814,59.24182980433033
23.80640482902527,1.5885,65.7724519648135,60.011257264832814,59.24182980433033
23.820448637008667,1.5885,65.7724519648135,60.011257264832814,59.24182980433033
23.84870433807373,1.5494,65.7724519648135,60.011257264832814,59.24182980433033
23.863214015960693,1.5347,65.7724519648135,60.011257264832814,59.24182980433033
23.889931678771973,1.4956,65.7724519648135,60.011257264832814,59.24182980433033
23.90474510192871,1.4712,65.7724519648135,60.011257264832814,59.24182980433033
23.930954217910767,1.4321,65.7724519648135,60.011257264832814,59.24182980433033
23.94796657562256,1.4125,65.7724519648135,60.011257264832814,59.24182980433033
23.97144889831543,1.3734,65.7724519648135,60.011257264832814,59.24182980433033
24.001240015029907,1.349,65.7724519648135,60.011257264832814,59.24182980433033
24.01421284675598,1.3245,65.7724519648135,60.011257264832814,59.24182980433033
24.04078054428101,1.2952,65.7724519648135,60.011257264832814,59.24182980433033
24.05580139160156,1.2561,65.7724519648135,60.011257264832814,59.24182980433033
24.08132386207581,1.2414,65.7724519648135,60.011257264832814,59.24182980433033
24.199183464050293,1.2023,65.7724519648135,60.011257264832814,59.24182980433033
24.200183153152462,1.1681,65.7724519648135,60.011257264832814,59.24182980433033
24.20118474960327,1.1388,65.7724519648135,60.011257264832814,59.24182980433033
24.20118474960327,1.1095,65.7724519648135,60.011257264832814,59.24182980433033
24.20118474960327,1.0655,65.7724519648135,60.011257264832814,59.24182980433033
24.203182458877563,1.0411,65.7724519648135,60.011257264832814,59.24182980433033
24.228262424469,1.002,65.7724519648135,60.011257264832814,59.24182980433033
24.244956016540527,0.9775,65.7724519648135,60.011257264832814,59.24182980433033
24.26950192451477,0.9482,65.7724519648135,60.011257264832814,59.24182980433033
24.28647899627685,0.9238,65.7724519648135,60.011257264832814,59.24182980433033
24.312503576278687,0.8993,65.7724519648135,60.011257264832814,59.24182980433033
24.33638882637024,0.87,65.7724519648135,60.011257264832814,59.24182980433033
24.352396488189697,0.8456,65.7724519648135,60.011257264832814,59.24182980433033
24.37779974937439,0.826,65.7724519648135,60.011257264832814,59.24182980433033
24.394792795181274,0.826,65.7724519648135,60.011257264832814,59.24182980433033
24.418789863586422,0.8407,65.7724519648135,60.011257264832814,59.24182980433033
24.435792207717896,0.8993,65.7724519648135,60.011257264832814,59.24182980433033
24.46258854866028,0.9824,65.7724519648135,60.011257264832814,59.24182980433033
24.478581190109253,1.1144,65.7724519648135,60.011257264832814,59.24182980433033
24.50152325630188,1.2414,65.7724519648135,60.011257264832814,59.24182980433033
24.52868342399597,1.3587,65.7724519648135,60.011257264832814,59.24182980433033
24.54569363594055,1.4614,65.7724519648135,60.011257264832814,59.24182980433033
24.56273341178894,1.5249,65.7724519648135,60.011257264832814,59.24182980433033
24.58774995803833,1.5689,65.7724519648135,60.011257264832814,59.24182980433033
24.61273407936096,1.5885,65.7724519648135,60.011257264832814,59.24182980433033
24.6277973651886,1.5934,65.7724519648135,60.011257264832814,59.24182980433033
24.655893325805664,1.564,65.56578830285875,60.576658982496994,58.04490177976556
24.6694176197052,1.5445,65.56578830285875,60.576658982496994,58.04490177976556
24.695417404174805,1.52,65.50797014738886,61.660043238347974,58.19665341593426
24.711419343948364,1.4858,65.50797014738886,61.660043238347974,58.19665341593426
24.73924946784973,1.4663,65.50797014738886,61.660043238347974,58.19665341593426
24.75525975227356,1.4516,65.50797014738886,61.660043238347974,58.19665341593426
24.776795864105225,1.4467,65.50797014738886,61.660043238347974,58.19665341593426
24.802079677581787,1.4467,65.50797014738886,61.660043238347974,58.19665341593426
24.81935238838196,1.4418,65.50797014738886,61.660043238347974,58.19665341593426
24.85262393951416,1.437,65.50797014738886,61.660043238347974,58.19665341593426
24.865145444869995,1.4174,65.50797014738886,61.660043238347974,58.19665341593426
24.883086442947388,1.4076,65.50797014738886,61.660043238347974,58.19665341593426
24.90686845779419,1.3881,65.50797014738886,61.660043238347974,58.19665341593426
24.9338653087616,1.3441,65.50797014738886,61.660043238347974,58.19665341593426
24.95356583595276,1.305,65.50797014738886,61.660043238347974,58.19665341593426
24.969395399093628,1.2659,65.50797014738886,61.660043238347974,58.19665341593426
24.99139213562012,1.217,65.45025387413125,62.984190949909426,58.64955249095766
25.019861459732056,1.1926,65.45025387413125,62.984190949909426,58.64955249095766
25.035846948623657,1.1486,65.45025387413125,62.984190949909426,58.64955249095766
25.056403875350952,1.1144,65.45025387413125,62.984190949909426,58.64955249095766
25.080923318862915,1.0899,65.45025387413125,62.984190949909426,58.64955249095766
25.096948385238647,1.0557,65.45025387413125,62.984190949909426,58.64955249095766
25.1209237575531,1.0264,65.45025387413125,62.984190949909426,58.64955249095766
25.13891625404358,0.9873,65.45025387413125,62.984190949909426,58.64955249095766
25.165609121322632,0.9629,65.45025387413125,62.984190949909426,58.64955249095766
25.18258237838745,0.9286,65.45025387413125,62.984190949909426,58.64955249095766
25.21252131462097,0.9042,65.45025387413125,62.984190949909426,58.64955249095766
25.230520486831665,0.8847,65.45025387413125,62.984190949909426,58.64955249095766
25.24753165245056,0.8602,65.45025387413125,62.984190949909426,58.64955249095766
25.27505898475647,0.8309,65.45025387413125,62.984190949909426,58.64955249095766
25.29005742073059,0.8065,65.45025387413125,62.984190949909426,58.64955249095766
25.317101001739506,0.782,65.45025387413125,62.984190949909426,58.64955249095766
25.331124305725098,0.7674,65.45025387413125,62.984190949909426,58.64955249095766
25.36206817626953,0.7478,65.45025387413125,62.984190949909426,58.64955249095766
25.377100467681885,0.7576,65.45025387413125,62.984190949909426,58.64955249095766
25.394187688827515,0.8016,65.45025387413125,62.984190949909426,58.64955249095766
25.419219493865967,0.8944,65.45025387413125,62.984190949909426,58.64955249095766
25.43618154525757,0.9971,65.45025387413125,62.984190949909426,58.64955249095766
25.461755514144897,1.1339,65.45025387413125,62.984190949909426,58.64955249095766
25.479756593704224,1.261,65.45025387413125,62.984190949909426,58.64955249095766
25.50379037857056,1.3587,65.45025387413125,62.984190949909426,58.64955249095766
25.523265838623047,1.4272,65.45025387413125,62.984190949909426,58.64955249095766
25.5494282245636,1.4614,65.45025387413125,62.984190949909426,58.64955249095766
25.56595659255981,1.4809,65.45025387413125,62.984190949909426,58.64955249095766
25.687328577041622,1.4858,65.48658188496644,61.86118442814619,62.594578211174934
25.687328577041622,1.4712,65.48658188496644,61.86118442814619,62.594578211174934
25.688310623168945,1.4516,65.48658188496644,61.86118442814619,62.594578211174934
25.689307928085327,1.4321,65.43103771033967,61.82205654034271,61.08605344246829
25.689307928085327,1.4174,65.43103771033967,61.82205654034271,61.08605344246829
25.70231533050537,1.4027,65.43103771033967,61.82205654034271,61.08605344246829
25.71630597114563,1.3978,65.43103771033967,61.82205654034271,61.08605344246829
25.744880199432373,1.393,65.43103771033967,61.82205654034271,61.08605344246829
25.75787878036499,1.3832,65.43103771033967,61.82205654034271,61.08605344246829
25.78814554214477,1.3881,65.43103771033967,61.82205654034271,61.08605344246829
25.804410219192505,1.3783,65.43103771033967,61.82205654034271,61.08605344246829
25.821385860443115,1.3734,65.43103771033967,61.82205654034271,61.08605344246829
25.85016441345215,1.3636,65.43103771033967,61.82205654034271,61.08605344246829
25.86462712287903,1.3441,65.43103771033967,61.82205654034271,61.08605344246829
25.895711183547974,1.305,65.37558767838175,62.036954525058334,59.82351887055167
25.909711599349976,1.2757,65.37558767838175,62.036954525058334,59.82351887055167
25.9358823299408,1.2414,65.37558767838175,62.036954525058334,59.82351887055167
25.95395827293396,1.2023,65.37558767838175,62.036954525058334,59.82351887055167
25.971063137054443,1.1584,65.37558767838175,62.036954525058334,59.82351887055167
25.99857711791992,1.129,65.37558767838175,62.036954525058334,59.82351887055167
26.01757574081421,1.1095,65.37558767838175,62.036954525058334,59.82351887055167
26.03560733795166,1.0753,65.37558767838175,62.036954525058334,59.82351887055167
26.064231157302856,1.0655,65.37558767838175,62.036954525058334,59.82351887055167
26.08305215835572,1.0362,65.37558767838175,62.036954525058334,59.82351887055167
26.099517107009888,1.0215,65.37558767838175,62.036954525058334,59.82351887055167
26.128517866134644,1.0068,65.37558767838175,62.036954525058334,59.82351887055167
26.14252281188965,0.9922,65.37558767838175,62.036954525058334,59.82351887055167
26.17308473587036,0.9824,65.37558767838175,62.036954525058334,59.82351887055167
26.18862199783325,0.9677,65.37558767838175,62.036954525058334,59.82351887055167
26.20562767982483,0.9531,65.37558767838175,62.036954525058334,59.82351887055167
26.2356219291687,0.9384,65.37558767838175,62.036954525058334,59.82351887055167
26.250693559646606,0.9286,65.37558767838175,62.036954525058334,59.82351887055167
26.27017402648925,0.9189,65.37558767838175,62.036954525058334,59.82351887055167
26.296176195144653,0.8993,65.37558767838175,62.036954525058334,59.82351887055167
26.312174558639526,0.8895,65.37558767838175,62.036954525058334,59.82351887055167
26.339173793792725,0.8944,65.37558767838175,62.036954525058334,59.82351887055167
26.35318946838379,0.9238,65.37558767838175,62.036954525058334,59.82351887055167
26.373860836029053,0.9971,65.37558767838175,62.036954525058334,59.82351887055167
26.401357412338257,1.1144,65.37558767838175,62.036954525058334,59.82351887055167
26.415648698806763,1.2561,65.37558767838175,62.036954525058334,59.82351887055167
26.44641137123108,1.393,65.37558767838175,62.036954525058334,59.82351887055167
26.462582111358643,1.5396,65.37558767838175,62.036954525058334,59.82351887055167
26.4795823097229,1.6373,65.37558767838175,62.036954525058334,59.82351887055167
26.502582550048828,1.7204,65.37558767838175,62.036954525058334,59.82351887055167
26.522005319595337,1.7693,65.37558767838175,62.036954525058334,59.82351887055167
26.550534963607788,1.8035,65.37558767838175,62.036954525058334,59.82351887055167
26.565704822540283,1.8133,65.37558767838175,62.036954525058334,59.82351887055167
26.59268522262573,1.8084,65.35976207013232,60.930022399794666,58.844171118940814
26.60771870613098,1.8035,65.35976207013232,60.930022399794666,58.844171118940814
26.636539220809937,1.7889,65.35976207013232,60.930022399794666,58.844171118940814
26.6561245918274,1.7742,65.30640716231997,61.12818432394075,58.705223649662635
26.673672914505005,1.7693,65.30640716231997,61.12818432394075,58.705223649662635
26.699340343475345,1.7595,65.30640716231997,61.12818432394075,58.705223649662635
26.716832637786865,1.7546,65.30640716231997,61.12818432394075,58.705223649662635
26.73707056045532,1.7498,65.30640716231997,61.12818432394075,58.705223649662635
26.764468908309937,1.74,65.30640716231997,61.12818432394075,58.705223649662635
26.7807195186615,1.7155,65.25313929350895,61.572858817789744,58.844171118940814
26.80072021484375,1.7058,65.25313929350895,61.572858817789744,58.844171118940814
26.83071994781494,1.6764,65.25313929350895,61.572858817789744,58.844171118940814
26.84773278236389,1.6618,65.25313929350895,61.572858817789744,58.844171118940814
26.864255666732788,1.6129,65.25313929350895,61.572858817789744,58.844171118940814
26.89183068275452,1.5836,65.25313929350895,61.572858817789744,58.844171118940814
26.90685534477234,1.5543,65.25313929350895,61.572858817789744,58.844171118940814
26.93534469604492,1.52,65.25313929350895,61.572858817789744,58.844171118940814
26.951857566833496,1.4956,65.25313929350895,61.572858817789744,58.844171118940814
26.98037338256836,1.4761,65.25313929350895,61.572858817789744,58.844171118940814
26.995210647583008,1.4516,65.25313929350895,61.572858817789744,58.844171118940814
27.01586365699768,1.4321,65.25313929350895,61.572858817789744,58.844171118940814
27.043392658233643,1.4125,65.25313929350895,61.572858817789744,58.844171118940814
27.057408094406128,1.3832,65.25313929350895,61.572858817789744,58.844171118940814
27.08192276954651,1.3685,65.25313929350895,61.572858817789744,58.844171118940814
27.09931182861328,1.3441,65.25313929350895,61.572858817789744,58.844171118940814
27.12987351417541,1.3148,65.25313929350895,61.572858817789744,58.844171118940814
27.1458706855774,1.2903,65.25313929350895,61.572858817789744,58.844171118940814
27.262911796569824,1.2561,65.25313929350895,61.572858817789744,58.844171118940814
27.26391315460205,1.2317,65.25313929350895,61.572858817789744,58.844171118940814
27.26391315460205,1.2023,65.25313929350895,61.572858817789744,58.844171118940814
27.264915943145752,1.173,65.25313929350895,61.572858817789744,58.844171118940814
27.264915943145752,1.1535,65.25313929350895,61.572858817789744,58.844171118940814
27.27591371536255,1.1339,65.25313929350895,61.572858817789744,58.844171118940814
27.29093647003174,1.1095,65.25313929350895,61.572858817789744,58.844171118940814
27.31841540336609,1.1095,65.25313929350895,61.572858817789744,58.844171118940814
27.33493685722351,1.1388,65.25313929350895,61.572858817789744,58.844171118940814
27.352515697479248,1.217,65.25313929350895,61.572858817789744,58.844171118940814
27.384494304656982,1.3245,65.25313929350895,61.572858817789744,58.844171118940814
27.398624658584595,1.4467,65.25313929350895,61.572858817789744,58.844171118940814
27.41862535476685,1.5885,65.25313929350895,61.572858817789744,58.844171118940814
27.44262790679932,1.6911,65.25313929350895,61.572858817789744,58.844171118940814
27.46114683151245,1.7791,65.25313929350895,61.572858817789744,58.844171118940814
27.48316025733948,1.828,65.25313929350895,61.572858817789744,58.844171118940814
27.50916290283203,1.8671,65.25313929350895,61.572858817789744,58.844171118940814
27.52672481536865,1.8866,65.25313929350895,61.572858817789744,58.844171118940814
27.55332636833191,1.8768,65.25313929350895,61.572858817789744,58.844171118940814
27.56726384162903,1.8719,65.24212920251453,60.50751619242878,58.326412001585716
27.58651852607727,1.8524,65.24212920251453,60.50751619242878,58.326412001585716
27.60984492301941,1.8328,65.24212920251453,60.50751619242878,58.326412001585716
27.63639497756958,1.8231,65.19079786561248,60.68059296526527,57.919951216874566
27.651456117630005,1.8035,65.19079786561248,60.68059296526527,57.919951216874566
27.677656650543213,1.7937,65.19079786561248,60.68059296526527,57.919951216874566
27.693315982818604,1.7889,65.19079786561248,60.68059296526527,57.919951216874566
27.718329906463623,1.784,65.19079786561248,60.68059296526527,57.919951216874566
27.734957695007324,1.7742,65.19079786561248,60.68059296526527,57.919951216874566
27.76249074935913,1.7742,65.19079786561248,60.68059296526527,57.919951216874566
27.777491092681885,1.7595,65.19079786561248,60.68059296526527,57.919951216874566
27.800514698028564,1.7351,65.19079786561248,60.68059296526527,57.919951216874566
27.82959747314453,1.7107,65.19079786561248,60.68059296526527,57.919951216874566
27.84559655189514,1.6813,65.19079786561248,60.68059296526527,57.919951216874566
27.86160469055176,1.6569,65.19079786561248,60.68059296526527,57.919951216874566
27.88556218147278,1.6129,65.19079786561248,60.68059296526527,57.919951216874566
27.91057324409485,1.5787,65.19079786561248,60.68059296526527,57.919951216874566
27.926939487457275,1.5445,65.19079786561248,60.68059296526527,57.919951216874566
27.95393395423889,1.5103,65.19079786561248,60.68059296526527,57.919951216874566
27.970455646514893,1.4614,65.19079786561248,60.68059296526527,57.919951216874566
27.989477157592773,1.4272,65.19079786561248,60.68059296526527,57.919951216874566
28.01645803451538,1.3881,65.19079786561248,60.68059296526527,57.919951216874566
28.031513690948486,1.349,65.19079786561248,60.68059296526527,57.919951216874566
28.060195207595825,1.3099,65.19079786561248,60.68059296526527,57.919951216874566
28.073012590408325,1.2805,65.19079786561248,60.68059296526527,57.919951216874566
28.09937572479248,1.2414,65.19079786561248,60.68059296526527,57.919951216874566
28.11523723602295,1.2023,65.19079786561248,60.68059296526527,57.919951216874566
28.14324855804444,1.173,65.19079786561248,60.68059296526527,57.919951216874566
28.15879249572754,1.1388,65.19079786561248,60.68059296526527,57.919951216874566
28.18731045722961,1.1095,65.19079786561248,60.68059296526527,57.919951216874566
28.200336456298828,1.085,65.19079786561248,60.68059296526527,57.919951216874566
28.22931313514709,1.0655,65.19079786561248,60.68059296526527,57.919951216874566
28.24331498146057,1.0411,65.19079786561248,60.68059296526527,57.919951216874566
28.27038955688477,1.0411,65.19079786561248,60.68059296526527,57.919951216874566
28.285397052764893,1.0557,65.13954723835964,61.09397674918705,57.78382893417441
28.31039547920227,1.1144,65.13954723835964,61.09397674918705,57.78382893417441
28.32742547988892,1.2023,65.13954723835964,61.09397674918705,57.78382893417441
28.35440373420716,1.3196,65.13954723835964,61.09397674918705,57.78382893417441
28.370332717895508,1.4321,65.13954723835964,61.09397674918705,57.78382893417441
28.39690637588501,1.5347,65.13954723835964,61.09397674918705,57.78382893417441
28.414878845214844,1.6178,65.13954723835964,61.09397674918705,57.78382893417441
28.434882164001465,1.6667,65.13954723835964,61.09397674918705,57.78382893417441
28.46089792251587,1.6813,65.13954723835964,61.09397674918705,57.78382893417441
28.4764187335968,1.6862,65.13954723835964,61.09397674918705,57.78382893417441
28.50341558456421,1.6618,65.13954723835964,61.09397674918705,57.78382893417441
28.519540786743164,1.6325,65.182250494711,60.15495364427401,57.97150019454326
28.554307460784912,1.5934,65.182250494711,60.15495364427401,57.97150019454326
28.56877589225769,1.5494,65.182250494711,60.15495364427401,57.97150019454326
28.585777044296265,1.5347,65.1327199092287,60.06936438540231,57.311962233149366
28.60386633872986,1.5103,65.1327199092287,60.06936438540231,57.311962233149366
28.62986874580384,1.5005,65.1327199092287,60.06936438540231,57.311962233149366
28.64787578582764,1.5005,65.1327199092287,60.06936438540231,57.311962233149366
28.674484968185425,1.4956,65.1327199092287,60.06936438540231,57.311962233149366
28.68939232826233,1.4761,65.1327199092287,60.06936438540231,57.311962233149366
28.820159435272217,1.4614,65.1327199092287,60.06936438540231,57.311962233149366
28.82097244262696,1.4272,65.1327199092287,60.06936438540231,57.311962233149366
28.821971893310547,1.3881,65.1327199092287,60.06936438540231,57.311962233149366
28.821971893310547,1.349,65.1327199092287,60.06936438540231,57.311962233149366
28.821971893310547,1.3099,65.1327199092287,60.06936438540231,57.311962233149366
28.822975635528564,1.261,65.1327199092287,60.06936438540231,57.311962233149366
28.836976289749146,1.217,65.1327199092287,60.06936438540231,57.311962233149366
28.866784811019897,1.1828,65.1327199092287,60.06936438540231,57.311962233149366
28.87879753112793,1.1486,65.1327199092287,60.06936438540231,57.311962233149366
28.90631055831909,1.1144,65.1327199092287,60.06936438540231,57.311962233149366
28.92139506340027,1.0948,65.1327199092287,60.06936438540231,57.311962233149366
28.94911789894104,1.0459,65.1327199092287,60.06936438540231,57.311962233149366
28.966640949249268,1.0166,65.1327199092287,60.06936438540231,57.311962233149366
28.98614430427552,0.9971,65.1327199092287,60.06936438540231,57.311962233149366
29.013148546218872,0.9531,65.1327199092287,60.06936438540231,57.311962233149366
29.028153896331787,0.9091,65.1327199092287,60.06936438540231,57.311962233149366
29.048750400543213,0.8749,65.1327199092287,60.06936438540231,57.311962233149366
29.077167749404907,0.8358,65.1327199092287,60.06936438540231,57.311962233149366
29.09907555580139,0.8065,65.1327199092287,60.06936438540231,57.311962233149366
29.11150360107422,0.7674,65.1327199092287,60.06936438540231,57.311962233149366
29.13320684432984,0.7283,65.1327199092287,60.06936438540231,57.311962233149366
29.1602156162262,0.6989,65.1327199092287,60.06936438540231,57.311962233149366
29.178741931915283,0.6891,65.1327199092287,60.06936438540231,57.311962233149366
29.19726324081421,0.7283,65.1327199092287,60.06936438540231,57.311962233149366
29.226251125335693,0.8162,65.1327199092287,60.06936438540231,57.311962233149366
29.246612071990967,0.9384,65.1327199092287,60.06936438540231,57.311962233149366
29.265130281448364,1.085,65.1327199092287,60.06936438540231,57.311962233149366
29.28413128852844,1.2414,65.1327199092287,60.06936438540231,57.311962233149366
29.30713129043579,1.3832,65.1327199092287,60.06936438540231,57.311962233149366
29.33013129234314,1.5005,65.1327199092287,60.06936438540231,57.311962233149366
29.34713315963745,1.5689,65.1327199092287,60.06936438540231,57.311962233149366
29.37566447257996,1.6276,65.1327199092287,60.06936438540231,57.311962233149366
29.38869595527649,1.6618,65.1327199092287,60.06936438540231,57.311962233149366
29.40969705581665,1.6667,65.1327199092287,60.06936438540231,57.311962233149366
29.43069648742676,1.6667,65.22224942113141,59.49706258174202,56.86802090647502
29.4517080783844,1.6471,65.22224942113141,59.49706258174202,56.86802090647502
29.47321653366089,1.6373,65.1742565959503,59.17999012680927,56.47895348127412
29.498220682144165,1.6129,65.1742565959503,59.17999012680927,56.47895348127412
29.527221202850345,1.5982,65.1742565959503,59.17999012680927,56.47895348127412
29.54739165306092,1.5836,65.1742565959503,59.17999012680927,56.47895348127412
29.570767164230347,1.5738,65.12633434845327,59.09463246206072,56.348667371229595
29.57876801490784,1.5689,65.12633434845327,59.09463246206072,56.348667371229595
29.601292610168457,1.5445,65.12633434845327,59.09463246206072,56.348667371229595
29.62129211425781,1.5396,65.12633434845327,59.09463246206072,56.348667371229595
29.64929962158203,1.5152,65.12633434845327,59.09463246206072,56.348667371229595
29.67197012901306,1.4956,65.12633434845327,59.09463246206072,56.348667371229595
29.69820165634156,1.4761,65.12633434845327,59.09463246206072,56.348667371229595
29.70678687095642,1.4516,65.12633434845327,59.09463246206072,56.348667371229595
29.7277889251709,1.4272,65.12633434845327,59.09463246206072,56.348667371229595
29.758795261383057,1.393,65.12633434845327,59.09463246206072,56.348667371229595
29.787357568740845,1.3832,65.12633434845327,59.09463246206072,56.348667371229595
29.790359258651733,1.3636,65.12633434845327,59.09463246206072,56.348667371229595
29.811360120773315,1.3441,65.12633434845327,59.09463246206072,56.348667371229595
29.83435869216919,1.3148,65.12633434845327,59.09463246206072,56.348667371229595
29.858367681503296,1.305,65.12633434845327,59.09463246206072,56.348667371229595
29.880890369415283,1.2854,65.12633434845327,59.09463246206072,56.348667371229595
29.90040850639344,1.261,65.12633434845327,59.09463246206072,56.348667371229595
29.931416273117065,1.2463,65.12633434845327,59.09463246206072,56.348667371229595
29.93741488456726,1.2219,65.12633434845327,59.09463246206072,56.348667371229595
29.962939262390137,1.2023,65.12633434845327,59.09463246206072,56.348667371229595
29.980475902557373,1.173,65.12633434845327,59.09463246206072,56.348667371229595
30.01849842071533,1.1486,65.12633434845327,59.09463246206072,56.348667371229595
30.02151036262512,1.129,65.12633434845327,59.09463246206072,56.348667371229595
30.04599165916443,1.1095,65.12633434845327,59.09463246206072,56.348667371229595
30.063507795333862,1.0704,65.12633434845327,59.09463246206072,56.348667371229595
30.085519313812256,1.0606,65.12633434845327,59.09463246206072,56.348667371229595
30.11283254623413,1.0606,65.12633434845327,59.09463246206072,56.348667371229595
30.127832412719727,1.0508,65.12633434845327,59.09463246206072,56.348667371229595
30.15490746498108,1.0459,65.12633434845327,59.09463246206072,56.348667371229595
30.170007944107056,1.0704,65.12633434845327,59.09463246206072,56.348667371229595
30.196096658706665,1.1241,65.12633434845327,59.09463246206072,56.348667371229595
30.211905479431152,1.217,65.12633434845327,59.09463246206072,56.348667371229595
30.236077547073364,1.3441,65.12633434845327,59.09463246206072,56.348667371229595
30.25505113601685,1.4858,65.12633434845327,59.09463246206072,56.348667371229595
30.27756690979004,1.6129,65.12633434845327,59.09463246206072,56.348667371229595
30.297564268112183,1.7253,65.12633434845327,59.09463246206072,56.348667371229595
30.328571557998657,1.8182,65.12633434845327,59.09463246206072,56.348667371229595
30.34857654571533,1.8719,65.12633434845327,59.09463246206072,56.348667371229595
30.364404916763306,1.9013,65.12633434845327,59.09463246206072,56.348667371229595
30.38132882118225,1.9013,65.12633434845327,59.09463246206072,56.348667371229595
30.402840852737427,1.9013,65.12034902225638,58.16586090703614,55.432367811072915
30.422844409942627,1.8915,65.12034902225638,58.16586090703614,55.432367811072915
30.44583868980408,1.8622,65.07400001939357,58.31006025589309,55.5605353065894
30.46620464324951,1.8328,65.07400001939357,58.31006025589309,55.5605353065894
30.486104726791385,1.8084,65.07400001939357,58.31006025589309,55.5605353065894
30.506855487823486,1.7889,65.02771694683354,58.68185254484434,55.94327601055243
30.53585624694824,1.7791,65.02771694683354,58.68185254484434,55.94327601055243
30.558106660842896,1.7644,65.02771694683354,58.68185254484434,55.94327601055243
30.5796172618866,1.7498,65.02771694683354,58.68185254484434,55.94327601055243
30.71814012527465,1.74,65.02771694683354,58.68185254484434,55.94327601055243
30.71814012527465,1.7204,65.02771694683354,58.68185254484434,55.94327601055243
30.725139141082764,1.7009,65.02771694683354,58.68185254484434,55.94327601055243
30.726142168045044,1.6764,65.02771694683354,58.68185254484434,55.94327601055243
30.726142168045044,1.6569,65.02771694683354,58.68185254484434,55.94327601055243
30.726142168045044,1.6373,65.02771694683354,58.68185254484434,55.94327601055243
30.72713875770569,1.5885,65.02771694683354,58.68185254484434,55.94327601055243
30.749145030975345,1.5689,65.02771694683354,58.68185254484434,55.94327601055243
30.765761137008667,1.5396,65.02771694683354,58.68185254484434,55.94327601055243
30.79033708572388,1.5152,65.02771694683354,58.68185254484434,55.94327601055243
30.80187511444092,1.4858,65.02771694683354,58.68185254484434,55.94327601055243
30.822391986846924,1.4614,65.02771694683354,58.68185254484434,55.94327601055243
30.84439277648925,1.4516,65.02771694683354,58.68185254484434,55.94327601055243
30.86491084098816,1.4272,65.02771694683354,58.68185254484434,55.94327601055243
30.89242887496948,1.4076,65.02771694683354,58.68185254484434,55.94327601055243
30.91642951965332,1.393,65.02771694683354,58.68185254484434,55.94327601055243
30.92886638641357,1.3685,65.02771694683354,58.68185254484434,55.94327601055243
30.95796275138855,1.349,65.02771694683354,58.68185254484434,55.94327601055243
30.983543395996094,1.3294,65.02771694683354,58.68185254484434,55.94327601055243
30.99154686927796,1.3099,65.02771694683354,58.68185254484434,55.94327601055243
31.02506685256958,1.2854,65.02771694683354,58.68185254484434,55.94327601055243
31.035069942474365,1.2805,65.02771694683354,58.68185254484434,55.94327601055243
31.0565927028656,1.2561,65.02771694683354,58.68185254484434,55.94327601055243
31.078126430511475,1.2317,65.02771694683354,58.68185254484434,55.94327601055243
