timestamp,signal_sw,HR_GREEN,SDNN_GREEN,RMSSD_GREEN
24.52197289466858,-0.3867154958413272,80.77464998546007,184.62693459722001,252.22495130095302
24.53827476501465,-0.5260794217509406,80.77464998546007,184.62693459722001,252.22495130095302
24.55533051490784,-0.6865873382604144,80.77464998546007,184.62693459722001,252.22495130095302
24.56751585006714,-0.8236985794579869,80.77464998546007,184.62693459722001,252.22495130095302
24.586971044540405,-0.8909420741852536,80.77464998546007,184.62693459722001,252.22495130095302
24.59873867034912,-0.8561898115962202,80.77464998546007,184.62693459722001,252.22495130095302
24.61831331253052,-0.7170763762689294,80.77464998546007,184.62693459722001,252.22495130095302
24.634005308151245,-0.501656878244928,80.77464998546007,184.62693459722001,252.22495130095302
24.65438461303711,-0.2520534873151181,80.77464998546007,184.62693459722001,252.22495130095302
24.676815509796143,-0.0064561917476485,80.77464998546007,184.62693459722001,252.22495130095302
24.69968247413636,0.2106004179853945,80.77464998546007,184.62693459722001,252.22495130095302
24.71974277496338,0.3897410951860331,80.77464998546007,184.62693459722001,252.22495130095302
24.73789620399475,0.5317543794865175,80.77464998546007,184.62693459722001,252.22495130095302
24.75210666656494,0.6400063421698742,80.77464998546007,184.62693459722001,252.22495130095302
24.765196561813354,0.7147837521338354,80.77464998546007,184.62693459722001,252.22495130095302
24.780365705490112,0.7532075907982106,80.77464998546007,184.62693459722001,252.22495130095302
24.797393798828125,0.7535113262696769,80.77464998546007,184.62693459722001,252.22495130095302
24.812578201293945,0.7183010452644867,80.77464998546007,184.62693459722001,252.22495130095302
24.82669878005981,0.6551121794869125,80.77464998546007,184.62693459722001,252.22495130095302
24.843199253082275,0.5760743075912053,80.77464998546007,184.62693459722001,252.22495130095302
24.86599183082581,0.4969847728243605,80.77464998546007,184.62693459722001,252.22495130095302
24.879301071166992,0.4342915534612447,80.77464998546007,184.62693459722001,252.22495130095302
24.897650718688965,0.4012772331358667,80.77464998546007,184.62693459722001,252.22495130095302
24.91986632347107,0.4058551564907606,80.77464998546007,184.62693459722001,252.22495130095302
24.94002270698548,0.447296926937656,80.77464998546007,184.62693459722001,252.22495130095302
24.956231832504272,0.5114684764329268,80.77464998546007,184.62693459722001,252.22495130095302
24.984076261520386,0.5718427671141894,80.77464998546007,184.62693459722001,252.22495130095302
25.003623962402344,0.5994830051784545,80.77464998546007,184.62693459722001,252.22495130095302
25.022260427474976,0.5745394673229534,80.77464998546007,184.62693459722001,252.22495130095302
25.04697203636169,0.4910160190291306,80.77464998546007,184.62693459722001,252.22495130095302
25.068601369857788,0.3551403282519166,81.15649042609128,183.10782321960122,255.72256812828624
25.093143939971924,0.182044545356565,81.15649042609128,183.10782321960122,255.72256812828624
25.11076641082764,-0.0072122272926989,81.15649042609128,183.10782321960122,255.72256812828624
25.129137992858887,-0.1888354485346743,81.15649042609128,183.10782321960122,255.72256812828624
25.14050912857056,-0.340587855343553,81.15649042609128,183.10782321960122,255.72256812828624
25.15343379974365,-0.4467255781312418,81.15649042609128,183.10782321960122,255.72256812828624
25.17006754875183,0.0004237907919897,81.15649042609128,183.10782321960122,255.72256812828624
25.18353056907653,0.0379633699318111,81.15649042609128,183.10782321960122,255.72256812828624
25.19873571395874,0.0707390749173322,81.15649042609128,183.10782321960122,255.72256812828624
25.21285462379456,0.0959334636532385,81.15649042609128,183.10782321960122,255.72256812828624
25.21906971931457,0.1120447324113141,81.15649042609128,183.10782321960122,255.72256812828624
25.23930525779724,0.1181857305409346,81.15649042609128,183.10782321960122,255.72256812828624
25.25377893447876,0.1133376030140285,81.15649042609128,183.10782321960122,255.72256812828624
25.26858162879944,0.0961951331926006,81.15649042609128,183.10782321960122,255.72256812828624
25.285320281982425,0.0656239126623779,81.15649042609128,183.10782321960122,255.72256812828624
25.29966974258423,0.0210104204187554,81.15649042609128,183.10782321960122,255.72256812828624
25.313339471817017,-0.0381563424517856,81.15649042609128,183.10782321960122,255.72256812828624
25.31883430480957,-0.1128931636529316,81.15649042609128,183.10782321960122,255.72256812828624
25.343137502670288,-0.2037137905365104,81.15649042609128,183.10782321960122,255.72256812828624
25.36327123641968,-0.3088036790701626,81.15649042609128,183.10782321960122,255.72256812828624
25.37631058692932,-0.4238277515849188,81.15649042609128,183.10782321960122,255.72256812828624
25.39042043685913,-0.5419911824110364,81.15649042609128,183.10782321960122,255.72256812828624
25.40496325492859,-0.6525436027656344,81.15649042609128,183.10782321960122,255.72256812828624
25.41998028755188,-0.7399801940075889,81.15649042609128,183.10782321960122,255.72256812828624
25.433783292770386,-0.7874463919926531,81.15649042609128,183.10782321960122,255.72256812828624
25.45262122154236,-0.7834339907996226,81.15649042609128,183.10782321960122,255.72256812828624
25.46323180198669,-0.7261114049073196,81.15649042609128,183.10782321960122,255.72256812828624
25.4781653881073,-0.6232778489785745,81.15649042609128,183.10782321960122,255.72256812828624
25.499027967453003,-0.4892467579692521,81.15649042609128,183.10782321960122,255.72256812828624
25.516622304916385,-0.3367988830698951,81.15649042609128,183.10782321960122,255.72256812828624
25.528733015060425,-0.1697437749491903,81.15649042609128,183.10782321960122,255.72256812828624
25.547274112701416,0.0118694244729517,81.15649042609128,183.10782321960122,255.72256812828624
25.573927879333496,0.200560217974219,81.15649042609128,183.10782321960122,255.72256812828624
25.59044504165649,0.3799703785433384,81.15649042609128,183.10782321960122,255.72256812828624
25.606034517288208,0.5317038601013426,81.15649042609128,183.10782321960122,255.72256812828624
25.622519731521606,0.6423041308736975,81.15649042609128,183.10782321960122,255.72256812828624
25.6309916973114,0.7063276670908064,81.15649042609128,183.10782321960122,255.72256812828624
25.65153479576111,0.7244422507420905,81.15649042609128,183.10782321960122,255.72256812828624
25.66527819633484,0.6999935376590113,81.15649042609128,183.10782321960122,255.72256812828624
25.68106508255005,0.63749948534693,81.15649042609128,183.10782321960122,255.72256812828624
25.68830442428589,0.5437008183182628,81.15649042609128,183.10782321960122,255.72256812828624
25.70772624015808,0.4292995786363985,81.15649042609128,183.10782321960122,255.72256812828624
25.72213363647461,0.3084629637680974,80.80445832924391,181.54950130668203,255.14802325595863
25.73411130905152,0.1959498914351991,80.80445832924391,181.54950130668203,255.14802325595863
25.74421501159668,0.1036546300681429,80.80445832924391,181.54950130668203,255.14802325595863
25.765405654907227,0.0380416769825538,80.80445832924391,181.54950130668203,255.14802325595863
25.7787606716156,-0.0001953641887441,80.80445832924391,181.54950130668203,255.14802325595863
25.79769802093506,-0.014594327096406,80.80445832924391,181.54950130668203,255.14802325595863
25.810062408447266,-0.0114405372691427,80.80445832924391,181.54950130668203,255.14802325595863
25.821895599365234,0.0010611314391603,80.80445832924391,181.54950130668203,255.14802325595863
25.84035086631775,0.0137547276839163,80.80445832924391,181.54950130668203,255.14802325595863
25.854997158050537,0.0180837591968351,80.80445832924391,181.54950130668203,255.14802325595863
25.870100259780884,0.0081809314617668,80.80445832924391,181.54950130668203,255.14802325595863
25.88530421257019,-0.0169466439457067,80.80445832924391,181.54950130668203,255.14802325595863
25.901371955871586,-0.0519767371346202,80.80445832924391,181.54950130668203,255.14802325595863
25.91101813316345,-0.085743441033265,80.80445832924391,181.54950130668203,255.14802325595863
25.924382209777832,-0.1050375273889874,80.80445832924391,181.54950130668203,255.14802325595863
25.94930601119995,-0.1006711858850429,80.80445832924391,181.54950130668203,255.14802325595863
25.97183203697205,-0.0718694279208317,80.80445832924391,181.54950130668203,255.14802325595863
25.989590883255005,-0.027208291464574,80.80445832924391,181.54950130668203,255.14802325595863
26.00236487388611,0.017103298881079,80.80445832924391,181.54950130668203,255.14802325595863
26.01657700538636,0.0415386386806845,80.80445832924391,181.54950130668203,255.14802325595863
26.03247356414795,0.0291046401443712,80.80445832924391,181.54950130668203,255.14802325595863
26.04888939857483,-0.0302091888730848,80.80445832924391,181.54950130668203,255.14802325595863
26.06226491928101,-0.1372541393027894,80.80445832924391,181.54950130668203,255.14802325595863
26.07609605789185,-0.2815345016947105,80.80445832924391,181.54950130668203,255.14802325595863
26.09043002128601,-0.439213083400498,80.80445832924391,181.54950130668203,255.14802325595863
26.10663414001465,-0.577309233764045,80.80445832924391,181.54950130668203,255.14802325595863
26.116858959198,-0.0095130279928933,80.80445832924391,181.54950130668203,255.14802325595863
26.13908839225769,0.0032132971834766,80.80445832924391,181.54950130668203,255.14802325595863
26.157284021377563,0.0304185781503898,80.80445832924391,181.54950130668203,255.14802325595863
26.17063784599304,0.0814322798436548,80.80445832924391,181.54950130668203,255.14802325595863
26.18047833442688,0.1604499795952572,80.80445832924391,181.54950130668203,255.14802325595863
26.1971492767334,0.2643280684770933,80.80445832924391,181.54950130668203,255.14802325595863
26.211599111557007,0.3794708574223449,80.80445832924391,181.54950130668203,255.14802325595863
26.226787328720093,0.4845733085937725,80.80445832924391,181.54950130668203,255.14802325595863
26.242531538009644,0.5596772986610468,80.80445832924391,181.54950130668203,255.14802325595863
26.25644946098328,0.5921843403272901,80.80445832924391,181.54950130668203,255.14802325595863
26.271373748779297,0.5767888702701766,80.80445832924391,181.54950130668203,255.14802325595863
26.29077696800232,0.5138162202478601,80.80445832924391,181.54950130668203,255.14802325595863
26.31311297416687,0.4083309866348112,80.80445832924391,181.54950130668203,255.14802325595863
26.32949686050415,0.2698992239991932,80.80445832924391,181.54950130668203,255.14802325595863
26.340240478515625,0.1130913463180907,81.01600270879484,179.45677791083386,253.45099791122178
26.3543004989624,-0.0412695497331196,81.01600270879484,179.45677791083386,253.45099791122178
26.370566368103027,-0.1673955762280886,81.01600270879484,179.45677791083386,253.45099791122178
26.379940271377563,-0.241808538381533,81.01600270879484,179.45677791083386,253.45099791122178
26.39993643760681,-0.2498620286960114,81.01600270879484,179.45677791083386,253.45099791122178
26.416390657424927,-0.1853031033542549,81.01600270879484,179.45677791083386,253.45099791122178
26.436641693115234,-0.0518482881143667,81.01600270879484,179.45677791083386,253.45099791122178
26.44679093360901,0.1285709992214978,81.01600270879484,179.45677791083386,253.45099791122178
26.46266007423401,0.3133480431463729,81.01600270879484,179.45677791083386,253.45099791122178
26.48196220397949,0.4519662009461389,81.01600270879484,179.45677791083386,253.45099791122178
26.49868106842041,0.5052641957582918,81.01600270879484,179.45677791083386,253.45099791122178
26.51241135597229,0.4569144529896545,81.01600270879484,179.45677791083386,253.45099791122178
26.51869773864746,0.3152407943291015,81.01600270879484,179.45677791083386,253.45099791122178
26.53676676750183,0.1104636867437975,81.01600270879484,179.45677791083386,253.45099791122178
26.547330379486084,-0.1120801166952117,81.01600270879484,179.45677791083386,253.45099791122178
26.568236351013184,-0.3048584319733994,81.01600270879484,179.45677791083386,253.45099791122178
26.585022687911987,-0.4335979747466174,81.01600270879484,179.45677791083386,253.45099791122178
26.597877025604248,-0.485035138653386,81.01600270879484,179.45677791083386,253.45099791122178
26.61540508270264,-0.4630033617878074,81.01600270879484,179.45677791083386,253.45099791122178
26.63625288009644,-0.38026375609776,81.01600270879484,179.45677791083386,253.45099791122178
26.654832363128666,-0.2536882121052626,81.01600270879484,179.45677791083386,253.45099791122178
26.66697835922241,-0.1032482061776032,81.01600270879484,179.45677791083386,253.45099791122178
26.67998719215393,0.0477844890981141,81.01600270879484,179.45677791083386,253.45099791122178
26.699000120162964,0.1736587352755124,81.01600270879484,179.45677791083386,253.45099791122178
26.71766448020935,0.2500332967694551,81.01600270879484,179.45677791083386,253.45099791122178
26.73050284385681,0.2594821405451689,81.01600270879484,179.45677791083386,253.45099791122178
26.742345571517944,0.1953750762019899,81.01600270879484,179.45677791083386,253.45099791122178
26.76207137107849,0.0638077419819394,81.01600270879484,179.45677791083386,253.45099791122178
26.77563214302063,-0.1166232650859312,81.70552300211943,181.1146829560282,251.51807242685092
26.788343906402588,-0.31748636873391,81.70552300211943,181.1146829560282,251.51807242685092
26.806377172470093,-0.5042065839520914,81.70552300211943,181.1146829560282,251.51807242685092
26.82215881347656,-0.6405238517015301,81.70552300211943,181.1146829560282,251.51807242685092
26.82969045639038,-0.6948881166803856,81.70552300211943,181.1146829560282,251.51807242685092
26.84907031059265,-0.6484066231121428,81.70552300211943,181.1146829560282,251.51807242685092
26.86959981918335,-0.5022454558550741,81.70552300211943,181.1146829560282,251.51807242685092
26.886541843414307,-0.2380866142452055,81.70552300211943,181.1146829560282,251.51807242685092
26.900227308273315,-0.0995856942937932,81.70552300211943,181.1146829560282,251.51807242685092
26.91285729408264,0.0215743823249139,81.70552300211943,181.1146829560282,251.51807242685092
26.93471932411194,0.1100655721912216,81.70552300211943,181.1146829560282,251.51807242685092
26.9451231956482,0.1528784065115933,81.70552300211943,181.1146829560282,251.51807242685092
26.9548499584198,0.143063587867315,81.70552300211943,181.1146829560282,251.51807242685092
26.97415280342102,0.0801100113249378,81.70552300211943,181.1146829560282,251.51807242685092
26.986817121505737,-0.0346017821235125,81.70552300211943,181.1146829560282,251.51807242685092
26.998298168182373,-0.2014231710825442,81.70552300211943,181.1146829560282,251.51807242685092
27.01999974250793,-0.4184484021839599,81.70552300211943,181.1146829560282,251.51807242685092
27.03329849243164,-0.6710556184798988,81.70552300211943,181.1146829560282,251.51807242685092
27.048227071762085,-0.9247826249307912,81.70552300211943,181.1146829560282,251.51807242685092
27.064330339431763,-1.13184063239641,81.70552300211943,181.1146829560282,251.51807242685092
27.078099250793457,-1.2474937391117211,81.70552300211943,181.1146829560282,251.51807242685092
27.086387872695923,-1.2418377763473996,81.70552300211943,181.1146829560282,251.51807242685092
27.104512691497803,-1.1042565690812338,81.70552300211943,181.1146829560282,251.51807242685092
27.11661124229431,-0.8480930112263844,81.70552300211943,181.1146829560282,251.51807242685092
27.12738561630249,-0.5136941888970694,81.70552300211943,181.1146829560282,251.51807242685092
27.14779806137085,-0.1603178965556886,81.70552300211943,181.1146829560282,251.51807242685092
27.162428855896,0.1538095939047021,81.70552300211943,181.1146829560282,251.51807242685092
27.176299333572388,0.3909384567771546,81.70552300211943,181.1146829560282,251.51807242685092
27.1925060749054,0.541109156206756,81.70552300211943,181.1146829560282,251.51807242685092
27.20691990852356,0.6169796087628967,81.70552300211943,181.1146829560282,251.51807242685092
27.21990275382996,0.642772848107127,81.70552300211943,181.1146829560282,251.51807242685092
27.2308292388916,0.6447038409052339,81.70552300211943,181.1146829560282,251.51807242685092
27.24251127243042,0.6458739091250507,81.70552300211943,181.1146829560282,251.51807242685092
27.260613441467285,0.6635562630877985,81.70552300211943,181.1146829560282,251.51807242685092
27.278568983078003,0.706825724332794,81.70552300211943,181.1146829560282,251.51807242685092
27.29595112800598,0.7738447800574202,81.70552300211943,181.1146829560282,251.51807242685092
27.309197902679443,0.8497835252855497,81.70552300211943,181.1146829560282,251.51807242685092
27.324439525604248,0.9086747362830778,81.70552300211943,181.1146829560282,251.51807242685092
27.332634687423703,0.9208673766473237,81.70552300211943,181.1146829560282,251.51807242685092
27.34958386421204,0.8629143739687603,81.70552300211943,181.1146829560282,251.51807242685092
27.35900855064392,0.7258651182605167,81.70552300211943,181.1146829560282,251.51807242685092
27.382096767425537,0.5195382056262774,81.83919772720394,178.9304590567425,249.98412193471972
27.398526668548584,0.2701863202294224,81.83919772720394,178.9304590567425,249.98412193471972
27.412517309188843,0.0121749569429945,81.83919772720394,178.9304590567425,249.98412193471972
27.426513671875,-0.2222796160983558,81.83919772720394,178.9304590567425,249.98412193471972
27.438997507095337,-0.4115440321381743,81.83919772720394,178.9304590567425,249.98412193471972
27.447168588638306,-0.5466311102676037,81.83919772720394,178.9304590567425,249.98412193471972
27.470717430114743,-0.6254558541883573,81.83919772720394,178.9304590567425,249.98412193471972
27.48468780517578,-0.6455772506808352,81.83919772720394,178.9304590567425,249.98412193471972
27.50085210800171,-0.6025877073997605,81.83919772720394,178.9304590567425,249.98412193471972
27.513871669769287,-0.4938083123535106,81.83919772720394,178.9304590567425,249.98412193471972
27.52980351448059,-0.3226908187166228,81.83919772720394,178.9304590567425,249.98412193471972
27.54031181335449,-0.1034769809488826,81.83919772720394,178.9304590567425,249.98412193471972
27.554412126541138,0.1312810447714026,81.83919772720394,178.9304590567425,249.98412193471972
27.56524157524109,0.3290937478766398,81.83919772720394,178.9304590567425,249.98412193471972
27.58721852302552,0.434352826585487,81.83919772720394,178.9304590567425,249.98412193471972
27.59870409965515,0.4112164752042324,81.83919772720394,178.9304590567425,249.98412193471972
27.61485910415649,0.2556184516004329,81.83919772720394,178.9304590567425,249.98412193471972
27.62792491912841,-0.004214586150467,81.83919772720394,178.9304590567425,249.98412193471972
27.6363537311554,-0.3190399938699794,81.83919772720394,178.9304590567425,249.98412193471972
27.652512550354004,-0.6323363112173489,81.83919772720394,178.9304590567425,249.98412193471972
27.66931676864624,-0.8878914464173665,81.83919772720394,178.9304590567425,249.98412193471972
27.68947005271912,-1.0420204202692966,81.83919772720394,178.9304590567425,249.98412193471972
27.70537066459656,-1.078901362498193,81.83919772720394,178.9304590567425,249.98412193471972
27.718584060668945,-1.009124733011526,81.83919772720394,178.9304590567425,249.98412193471972
27.73212695121765,-0.8526969632680921,81.83919772720394,178.9304590567425,249.98412193471972
27.75038385391236,-0.6285044414552257,81.83919772720394,178.9304590567425,249.98412193471972
27.76412343978882,-0.3561510056642709,81.83919772720394,178.9304590567425,249.98412193471972
27.78279995918274,-0.0595167930562879,81.83919772720394,178.9304590567425,249.98412193471972
27.792836666107178,0.2316169646783783,81.83919772720394,178.9304590567425,249.98412193471972
27.80537295341492,0.4815033725555216,81.83919772720394,178.9304590567425,249.98412193471972
27.819987773895264,0.656653272224622,81.83919772720394,178.9304590567425,249.98412193471972
27.834480047225952,0.741346431334959,81.83919772720394,178.9304590567425,249.98412193471972
27.85050630569458,0.7450720814129772,81.83919772720394,178.9304590567425,249.98412193471972
27.863322496414185,0.6947727991432456,81.83919772720394,178.9304590567425,249.98412193471972
27.88332462310791,0.6208234098074776,81.83919772720394,178.9304590567425,249.98412193471972
27.89985680580139,0.5459776614834558,81.83919772720394,178.9304590567425,249.98412193471972
27.91499972343445,0.4794538522065927,81.83919772720394,178.9304590567425,249.98412193471972
27.925267219543457,0.4181724362428766,81.83919772720394,178.9304590567425,249.98412193471972
27.945876836776733,0.3547022065201429,82.24923791622912,178.14797596796032,247.28383842555766
27.95781517028809,0.2836955071855482,82.24923791622912,178.14797596796032,247.28383842555766
27.971168756484985,0.2028612132760242,82.24923791622912,178.14797596796032,247.28383842555766
27.98930692672729,0.1120447059957685,82.24923791622912,178.14797596796032,247.28383842555766
28.002790451049805,0.0119229527441803,82.24923791622912,178.14797596796032,247.28383842555766
28.017409086227417,-0.0965582017269332,82.24923791622912,178.14797596796032,247.28383842555766
28.03015923500061,-0.2107697582738363,82.24923791622912,178.14797596796032,247.28383842555766
28.04052352905273,-0.324649718891895,82.24923791622912,178.14797596796032,247.28383842555766
28.0475709438324,-0.427899184510072,82.24923791622912,178.14797596796032,247.28383842555766
28.070830583572388,-0.5070280728423938,82.24923791622912,178.14797596796032,247.28383842555766
28.08270835876465,-0.5490731910881737,82.24923791622912,178.14797596796032,247.28383842555766
28.097405672073364,-0.5470361495487436,82.24923791622912,178.14797596796032,247.28383842555766
28.106570720672607,-0.5041599015815541,82.24923791622912,178.14797596796032,247.28383842555766
28.121766805648804,-0.4329535496463725,82.24923791622912,178.14797596796032,247.28383842555766
28.13861203193665,-0.3495724179477952,82.24923791622912,178.14797596796032,247.28383842555766
28.15258479118347,-0.2684661700266297,82.24923791622912,178.14797596796032,247.28383842555766
28.167998790740967,-0.1982837691285072,82.24923791622912,178.14797596796032,247.28383842555766
28.18184351921081,-0.1390940224579519,82.24923791622912,178.14797596796032,247.28383842555766
28.187700033187863,-0.084145814295462,82.24923791622912,178.14797596796032,247.28383842555766
28.205288410186768,-0.0257456789605431,82.24923791622912,178.14797596796032,247.28383842555766
28.22164630889893,0.0397031913763241,82.24923791622912,178.14797596796032,247.28383842555766
28.227678298950195,0.1100506789054951,82.24923791622912,178.14797596796032,247.28383842555766
28.24642562866211,0.1786642103283748,82.24923791622912,178.14797596796032,247.28383842555766
28.252999305725098,0.2374676095036527,82.24923791622912,178.14797596796032,247.28383842555766
28.27058506011963,0.2797481271967305,82.24923791622912,178.14797596796032,247.28383842555766
28.286954164505005,0.3016575354969601,82.24923791622912,178.14797596796032,247.28383842555766
28.293567180633545,0.3032048530154979,82.24923791622912,178.14797596796032,247.28383842555766
28.31385922431945,0.2887917485834164,82.24923791622912,178.14797596796032,247.28383842555766
28.329683542251587,0.2663087501956834,82.24923791622912,178.14797596796032,247.28383842555766
28.345313787460327,0.2446731829820633,82.24923791622912,178.14797596796032,247.28383842555766
28.35990571975708,0.2307523263557949,82.24923791622912,178.14797596796032,247.28383842555766
28.37251830101013,0.2267291625397522,82.24923791622912,178.14797596796032,247.28383842555766
28.38422918319702,0.2288404082150411,82.24923791622912,178.14797596796032,247.28383842555766
28.400824308395386,0.228494102644166,82.24923791622912,178.14797596796032,247.28383842555766
28.419264554977417,0.2156614646382874,82.24923791622912,178.14797596796032,247.28383842555766
28.43560028076172,0.1832176228382779,82.24923791622912,178.14797596796032,247.28383842555766
28.44852614402771,0.1314050196725028,82.24923791622912,178.14797596796032,247.28383842555766
28.461769342422485,0.0697470207832695,82.24923791622912,178.14797596796032,247.28383842555766
28.482219457626343,0.0115202600482292,82.24923791622912,178.14797596796032,247.28383842555766
28.4990816116333,-0.0359411187663078,82.24923791622912,178.14797596796032,247.28383842555766
28.510683059692383,-0.0740210253782725,82.78302247381187,178.45908623412964,244.3027647615647
28.527343034744263,-0.1073590755661153,82.78302247381187,178.45908623412964,244.3027647615647
28.54276013374329,-0.1387567201408114,82.78302247381187,178.45908623412964,244.3027647615647
28.552241802215576,-0.1680018041698854,82.78302247381187,178.45908623412964,244.3027647615647
28.56653451919556,-0.1925954232769367,82.78302247381187,178.45908623412964,244.3027647615647
28.584290027618408,-0.2089811667270276,82.78302247381187,178.45908623412964,244.3027647615647
28.600822687149048,-0.2137472145475694,82.78302247381187,178.45908623412964,244.3027647615647
28.618103504180908,-0.0519465401946627,82.78302247381187,178.45908623412964,244.3027647615647
28.631778717041016,-0.0085705686792184,82.78302247381187,178.45908623412964,244.3027647615647
28.65110969543457,0.025381872798245,82.78302247381187,178.45908623412964,244.3027647615647
28.67071008682251,0.0224869530901901,82.78302247381187,178.45908623412964,244.3027647615647
28.68564224243164,-0.0302159948804029,82.78302247381187,178.45908623412964,244.3027647615647
28.69784641265869,-0.0782811152496769,82.78302247381187,178.45908623412964,244.3027647615647
28.7188048362732,-0.1163458040506714,82.78302247381187,178.45908623412964,244.3027647615647
28.730801105499268,-0.1403831397442634,82.78302247381187,178.45908623412964,244.3027647615647
28.74864745140076,-0.1491468562814925,82.78302247381187,178.45908623412964,244.3027647615647
28.763925552368164,-0.1450892665176569,82.78302247381187,178.45908623412964,244.3027647615647
28.77860856056213,-0.133445685172543,82.78302247381187,178.45908623412964,244.3027647615647
28.790382623672485,-0.1199277698097141,82.78302247381187,178.45908623412964,244.3027647615647
28.80512237548828,-0.1091646406519893,82.78302247381187,178.45908623412964,244.3027647615647
28.81655216217041,-0.1045684094276604,82.78302247381187,178.45908623412964,244.3027647615647
28.833451509475708,-0.1087643833812064,82.78302247381187,178.45908623412964,244.3027647615647
28.85483956336975,-0.1240173968785646,82.78302247381187,178.45908623412964,244.3027647615647
28.87263417243957,-0.1524725421759073,82.78302247381187,178.45908623412964,244.3027647615647
28.89077019691468,-0.1960770927414535,82.78302247381187,178.45908623412964,244.3027647615647
28.905802965164185,-0.2561147521035375,82.78302247381187,178.45908623412964,244.3027647615647
28.9204158782959,-0.3323638079654415,82.78302247381187,178.45908623412964,244.3027647615647
28.934499979019165,-0.4219872534727404,82.78302247381187,178.45908623412964,244.3027647615647
28.94697999954224,-0.5187160463822821,82.78302247381187,178.45908623412964,244.3027647615647
28.96238136291504,-0.6132722185651912,82.78302247381187,178.45908623412964,244.3027647615647
28.97769451141357,-0.6948303607118197,82.78302247381187,178.45908623412964,244.3027647615647
28.993757009506226,-0.7521928165123221,82.78302247381187,178.45908623412964,244.3027647615647
29.007530212402344,-0.7746841567312466,82.78302247381187,178.45908623412964,244.3027647615647
29.020702838897705,-0.7514160334579444,82.78302247381187,178.45908623412964,244.3027647615647
29.032718658447266,-0.6669961698089387,82.78302247381187,178.45908623412964,244.3027647615647
29.0500328540802,-0.5021556842038574,82.78302247381187,178.45908623412964,244.3027647615647
29.06135940551757,-0.2475451118776889,82.78302247381187,178.45908623412964,244.3027647615647
29.07313203811645,0.0789713865610968,82.78302247381187,178.45908623412964,244.3027647615647
29.08429980278015,0.4274790671200937,82.78302247381187,178.45908623412964,244.3027647615647
29.10275888442993,0.732097057824546,82.78302247381187,178.45908623412964,244.3027647615647
29.11440944671631,0.9385832161669968,82.78302247381187,178.45908623412964,244.3027647615647
29.12514591217041,1.0207980670317214,82.78302247381187,178.45908623412964,244.3027647615647
29.150661945343018,0.9799965429122596,82.78302247381187,178.45908623412964,244.3027647615647
29.16984534263611,0.8387867435698354,82.78302247381187,178.45908623412964,244.3027647615647
29.18476438522339,0.6348651629063531,82.24923791622912,178.8756647540474,248.7100288536783
29.198606967926025,0.4102032742783409,82.24923791622912,178.8756647540474,248.7100288536783
29.212058544158936,0.1980614809918512,82.24923791622912,178.8756647540474,248.7100288536783
29.2218918800354,0.0182644238620473,82.24923791622912,178.8756647540474,248.7100288536783
29.238860607147217,-0.1180430422604295,82.24923791622912,178.8756647540474,248.7100288536783
29.2556095123291,-0.2030606653345615,82.24923791622912,178.8756647540474,248.7100288536783
29.274956703186035,-0.2315340136215169,82.24923791622912,178.8756647540474,248.7100288536783
29.284388542175293,-0.2030349577193767,82.24923791622912,178.8756647540474,248.7100288536783
29.30078315734864,-0.1243133107989802,82.24923791622912,178.8756647540474,248.7100288536783
29.31511378288269,-0.0101699090409411,82.24923791622912,178.8756647540474,248.7100288536783
29.33461785316468,0.1178315647367466,82.24923791622912,178.8756647540474,248.7100288536783
29.3464150428772,0.2351712339704838,82.24923791622912,178.8756647540474,248.7100288536783
29.36232900619507,0.3195581285230165,82.24923791622912,178.8756647540474,248.7100288536783
29.37225890159607,0.355063922169633,82.24923791622912,178.8756647540474,248.7100288536783
29.3878026008606,0.3339939763954566,82.24923791622912,178.8756647540474,248.7100288536783
29.403613090515137,0.2575395723774348,82.24923791622912,178.8756647540474,248.7100288536783
29.417325735092163,0.1355916501949986,82.24923791622912,178.8756647540474,248.7100288536783
29.435317277908325,-0.0145474124427101,82.24923791622912,178.8756647540474,248.7100288536783
29.45019054412841,-0.1701846142183699,82.24923791622912,178.8756647540474,248.7100288536783
29.464258193969727,-0.3075751462428643,82.24923791622912,178.8756647540474,248.7100288536783
29.472370386123657,-0.408912329505561,82.24923791622912,178.8756647540474,248.7100288536783
29.48994874954224,-0.4671945892957868,82.24923791622912,178.8756647540474,248.7100288536783
29.50257039070129,-0.4853108600275818,82.24923791622912,178.8756647540474,248.7100288536783
29.5155565738678,-0.471278182127183,82.24923791622912,178.8756647540474,248.7100288536783
29.534200191497803,-0.4336519718762551,82.24923791622912,178.8756647540474,248.7100288536783
29.55541443824768,-0.3792927429346883,82.24923791622912,178.8756647540474,248.7100288536783
29.56093668937683,-0.3132532709693748,82.24923791622912,178.8756647540474,248.7100288536783
29.58025026321411,-0.239810140386552,82.24923791622912,178.8756647540474,248.7100288536783
29.585729598999023,-0.1636646832847208,82.24923791622912,178.8756647540474,248.7100288536783
29.60263442993164,-0.0899385737363374,82.24923791622912,178.8756647540474,248.7100288536783
29.619314670562744,-0.0227188975348511,82.24923791622912,178.8756647540474,248.7100288536783
29.632020473480225,0.0358315920228859,82.24923791622912,178.8756647540474,248.7100288536783
29.64858388900757,0.0844448525355386,82.24923791622912,178.8756647540474,248.7100288536783
29.666182279586792,0.1209683838779563,82.24923791622912,178.8756647540474,248.7100288536783
