timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
16.138853788375854,4.1202,73.69283877656294,39.33232770547711,36.576287782995365
16.164889812469482,4.3548,73.69283877656294,39.33232770547711,36.576287782995365
16.180587768554688,4.3939,73.69283877656294,39.33232770547711,36.576287782995365
16.204657793045044,4.2766,73.69283877656294,39.33232770547711,36.576287782995365
16.224945545196533,4.1153,74.15398138795474,43.898299443710684,38.55479258268529
16.253738403320312,3.8954,74.15398138795474,43.898299443710684,38.55479258268529
16.26836895942688,3.7048,74.15398138795474,43.898299443710684,38.55479258268529
16.298246383666992,3.5191,74.05226124887662,41.79363082829374,36.91340355258589
16.317579984664917,3.3724,74.05226124887662,41.79363082829374,36.91340355258589
16.333383798599243,3.2502,74.05226124887662,41.79363082829374,36.91340355258589
16.351825952529907,3.1672,74.05226124887662,41.79363082829374,36.91340355258589
16.376095056533813,3.1232,74.05226124887662,41.79363082829374,36.91340355258589
16.39563298225403,3.0645,74.05226124887662,41.79363082829374,36.91340355258589
16.417219161987305,2.9765,74.05226124887662,41.79363082829374,36.91340355258589
16.445215702056885,2.8543,74.05226124887662,41.79363082829374,36.91340355258589
16.464428186416626,2.6979,74.05226124887662,41.79363082829374,36.91340355258589
16.47943115234375,2.4927,74.05226124887662,41.79363082829374,36.91340355258589
16.50486183166504,2.2581,74.05226124887662,41.79363082829374,36.91340355258589
16.52395987510681,2.0039,74.05226124887662,41.79363082829374,36.91340355258589
16.544318675994873,1.7595,74.05226124887662,41.79363082829374,36.91340355258589
16.56557869911194,1.5152,74.05226124887662,41.79363082829374,36.91340355258589
16.58480477333069,1.2757,74.05226124887662,41.79363082829374,36.91340355258589
16.60720419883728,1.0411,74.05226124887662,41.79363082829374,36.91340355258589
16.63257098197937,0.8407,74.05226124887662,41.79363082829374,36.91340355258589
16.650808811187744,0.6794,74.05226124887662,41.79363082829374,36.91340355258589
16.67569398880005,0.5327,74.05226124887662,41.79363082829374,36.91340355258589
16.693864583969116,0.4154,74.05226124887662,41.79363082829374,36.91340355258589
16.723347663879395,0.3372,74.05226124887662,41.79363082829374,36.91340355258589
16.737873315811157,0.3617,74.05226124887662,41.79363082829374,36.91340355258589
16.76122736930847,0.5865,74.05226124887662,41.79363082829374,36.91340355258589
16.78370499610901,1.0362,74.05226124887662,41.79363082829374,36.91340355258589
16.802783966064453,1.6325,74.05226124887662,41.79363082829374,36.91340355258589
16.82177424430847,2.2874,74.05226124887662,41.79363082829374,36.91340355258589
16.847709894180298,2.9717,74.05226124887662,41.79363082829374,36.91340355258589
16.86420440673828,3.6461,74.05226124887662,41.79363082829374,36.91340355258589
16.88178014755249,4.1202,74.05226124887662,41.79363082829374,36.91340355258589
16.905035495758057,4.4233,73.95081979511103,40.13508556082656,35.892558564155976
16.93295931816101,4.5503,73.95081979511103,40.13508556082656,35.892558564155976
16.951172590255737,4.5112,73.95081979511103,40.13508556082656,35.892558564155976
16.970001935958862,4.3695,74.47623432493765,46.398093915932776,37.83790787099074
16.996236085891724,4.1593,74.47623432493765,45.426807032479005,36.25402345902071
17.012810707092285,3.9296,74.37875234283693,43.58567718572219,35.92886869844293
17.038469314575195,3.7195,74.37875234283693,43.58567718572219,35.92886869844293
17.05398201942444,3.5484,74.37875234283693,43.58567718572219,35.92886869844293
17.08548617362976,3.4409,74.2815252155914,42.16861590325273,36.25402345902071
17.10272455215454,3.3724,74.2815252155914,42.16861590325273,36.25402345902071
17.12148666381836,3.2991,74.2815252155914,42.16861590325273,36.25402345902071
17.145446300506592,3.2258,74.2815252155914,42.16861590325273,36.25402345902071
17.16397714614868,3.1427,74.2815252155914,42.16861590325273,36.25402345902071
17.186320066452026,3.001,74.2815252155914,42.16861590325273,36.25402345902071
17.216893196105957,2.825,74.2815252155914,42.16861590325273,36.25402345902071
17.23293709754944,2.61,74.2815252155914,42.16861590325273,36.25402345902071
17.250969886779785,2.3803,74.2815252155914,42.16861590325273,36.25402345902071
17.283786296844482,2.1163,74.2815252155914,42.16861590325273,36.25402345902071
17.300761461257935,1.8719,74.2815252155914,42.16861590325273,36.25402345902071
17.3209171295166,1.6178,74.2815252155914,42.16861590325273,36.25402345902071
17.337912797927856,1.3636,74.2815252155914,42.16861590325273,36.25402345902071
17.36386752128601,1.1339,74.2815252155914,42.16861590325273,36.25402345902071
17.385040044784546,0.9384,74.2815252155914,42.16861590325273,36.25402345902071
17.40211272239685,0.7478,74.2815252155914,42.16861590325273,36.25402345902071
17.418635606765747,0.6012,74.2815252155914,42.16861590325273,36.25402345902071
17.44442629814148,0.4888,74.2815252155914,42.16861590325273,36.25402345902071
17.469833374023438,0.4057,74.2815252155914,42.16861590325273,36.25402345902071
17.485199451446533,0.3763,74.2815252155914,42.16861590325273,36.25402345902071
17.5161554813385,0.4839,74.2815252155914,42.16861590325273,36.25402345902071
17.531604766845703,0.7967,74.2815252155914,42.16861590325273,36.25402345902071
17.555830478668213,1.3001,74.2815252155914,42.16861590325273,36.25402345902071
17.575618505477905,1.9404,74.2815252155914,42.16861590325273,36.25402345902071
17.593483448028564,2.5953,74.2815252155914,42.16861590325273,36.25402345902071
17.61606502532959,3.2698,74.2815252155914,42.16861590325273,36.25402345902071
17.643537044525146,3.8074,74.2815252155914,42.16861590325273,36.25402345902071
17.657217979431152,4.1496,74.2815252155914,42.16861590325273,36.25402345902071
17.68103337287903,4.3011,74.2815252155914,42.16861590325273,36.25402345902071
17.70550298690796,4.3011,74.2815252155914,42.16861590325273,36.25402345902071
17.721492767333984,4.1935,74.2815252155914,42.16861590325273,36.25402345902071
17.754497528076172,4.0029,74.67663971141901,45.37415920254828,36.576287782995365
17.7713463306427,3.7683,74.67663971141901,45.37415920254828,36.576287782995365
17.789767026901245,3.5239,74.67663971141901,45.37415920254828,36.576287782995365
17.80768084526062,3.2942,74.58329391177975,43.6707396758839,35.65015549174044
17.835920810699463,3.0792,74.58329391177975,43.6707396758839,35.65015549174044
17.863160848617554,2.913,74.58329391177975,43.6707396758839,35.65015549174044
17.880897760391235,2.8006,74.58329391177975,43.6707396758839,35.65015549174044
17.896320819854736,2.7077,74.58329391177975,43.6707396758839,35.65015549174044
17.91543960571289,2.61,74.58329391177975,43.6707396758839,35.65015549174044
17.94170618057251,2.5024,74.58329391177975,43.6707396758839,35.65015549174044
17.96012020111084,2.3607,74.58329391177975,43.6707396758839,35.65015549174044
17.98172354698181,2.1848,74.58329391177975,43.6707396758839,35.65015549174044
18.00073504447937,1.9892,74.58329391177975,43.6707396758839,35.65015549174044
18.02171039581299,1.784,74.58329391177975,43.6707396758839,35.65015549174044
18.05124282836914,1.564,74.58329391177975,43.6707396758839,35.65015549174044
18.06764054298401,1.3343,74.58329391177975,43.6707396758839,35.65015549174044
18.087730884552,1.1144,74.58329391177975,43.6707396758839,35.65015549174044
18.109811067581177,0.914,74.58329391177975,43.6707396758839,35.65015549174044
18.12947416305542,0.7283,74.58329391177975,43.6707396758839,35.65015549174044
18.15074467658997,0.5621,74.58329391177975,43.6707396758839,35.65015549174044
18.171788215637207,0.4203,74.58329391177975,43.6707396758839,35.65015549174044
18.193875312805176,0.2981,74.58329391177975,43.6707396758839,35.65015549174044
18.2082314491272,0.2004,74.58329391177975,43.6707396758839,35.65015549174044
18.23854804039001,0.1369,74.58329391177975,43.6707396758839,35.65015549174044
18.254636764526367,0.0929,74.58329391177975,43.6707396758839,35.65015549174044
18.28294348716736,0.0684,74.58329391177975,43.6707396758839,35.65015549174044
18.298470497131348,0.0489,74.58329391177975,43.6707396758839,35.65015549174044
18.317824363708496,0.0342,74.58329391177975,43.6707396758839,35.65015549174044
18.34050941467285,0.0782,74.58329391177975,43.6707396758839,35.65015549174044
18.37097191810608,0.3177,74.58329391177975,43.6707396758839,35.65015549174044
18.38240122795105,0.7722,74.58329391177975,43.6707396758839,35.65015549174044
18.41433596611023,1.3734,74.58329391177975,43.6707396758839,35.65015549174044
18.433833360672,2.0626,74.58329391177975,43.6707396758839,35.65015549174044
18.45216703414917,2.7615,74.58329391177975,43.6707396758839,35.65015549174044
18.46863341331482,3.3382,74.58329391177975,43.6707396758839,35.65015549174044
18.49698066711425,3.7439,74.58329391177975,43.6707396758839,35.65015549174044
18.514859437942505,3.9345,74.58329391177975,43.6707396758839,35.65015549174044
18.53743934631348,3.9443,74.58329391177975,43.6707396758839,35.65015549174044
18.565485954284668,3.8416,74.58329391177975,43.6707396758839,35.65015549174044
18.580994129180908,3.6608,74.59177024930807,42.66873698352851,37.43702408277445
18.59920120239257,3.4555,74.59177024930807,42.66873698352851,37.43702408277445
18.62484383583069,3.2551,74.59177024930807,42.66873698352851,37.43702408277445
18.649041175842285,3.045,74.50286468286075,42.851888571143576,39.37229959354193
18.666399717330933,2.869,74.50286468286075,42.851888571143576,39.37229959354193
18.688844919204712,2.7419,74.50286468286075,42.851888571143576,39.37229959354193
18.70546007156372,2.654,74.50286468286075,42.851888571143576,39.37229959354193
18.72965693473816,2.5806,74.50286468286075,42.851888571143576,39.37229959354193
18.756186485290527,2.5073,74.50286468286075,42.851888571143576,39.37229959354193
18.77104663848877,2.4291,74.50286468286075,42.851888571143576,39.37229959354193
18.79880952835083,2.3021,74.50286468286075,42.851888571143576,39.37229959354193
18.81833982467652,2.131,74.50286468286075,42.851888571143576,39.37229959354193
18.83211827278137,1.9501,74.50286468286075,42.851888571143576,39.37229959354193
18.86296486854553,1.7253,74.50286468286075,42.851888571143576,39.37229959354193
18.879825592041016,1.5005,74.50286468286075,42.851888571143576,39.37229959354193
18.89773821830749,1.2708,74.50286468286075,42.851888571143576,39.37229959354193
18.92280888557434,1.085,74.50286468286075,42.851888571143576,39.37229959354193
18.947597980499268,0.9091,74.50286468286075,42.851888571143576,39.37229959354193
18.96637773513794,0.7429,74.50286468286075,42.851888571143576,39.37229959354193
18.983806133270264,0.5865,74.50286468286075,42.851888571143576,39.37229959354193
19.00395917892456,0.4448,74.50286468286075,42.851888571143576,39.37229959354193
19.02739882469177,0.303,74.50286468286075,42.851888571143576,39.37229959354193
19.04505681991577,0.2004,74.50286468286075,42.851888571143576,39.37229959354193
19.072996377944943,0.1369,74.50286468286075,42.851888571143576,39.37229959354193
19.08861303329468,0.0929,74.50286468286075,42.851888571143576,39.37229959354193
19.117522716522217,0.0684,74.50286468286075,42.851888571143576,39.37229959354193
19.13356995582581,0.044,74.50286468286075,42.851888571143576,39.37229959354193
19.155833959579468,0.0342,74.50286468286075,42.851888571143576,39.37229959354193
19.17836213111877,0.0293,74.50286468286075,42.851888571143576,39.37229959354193
19.198161363601685,0.0782,74.50286468286075,42.851888571143576,39.37229959354193
19.218258380889893,0.3763,74.50286468286075,42.851888571143576,39.37229959354193
19.239659786224365,0.8944,74.50286468286075,42.851888571143576,39.37229959354193
19.26081681251526,1.5249,74.50286468286075,42.851888571143576,39.37229959354193
19.284129858016968,2.2434,74.50286468286075,42.851888571143576,39.37229959354193
19.306047201156616,2.9277,74.50286468286075,42.851888571143576,39.37229959354193
19.32362461090088,3.4311,74.50286468286075,42.851888571143576,39.37229959354193
19.34584283828736,3.7341,74.50286468286075,42.851888571143576,39.37229959354193
19.37064552307129,3.8465,74.50286468286075,42.851888571143576,39.37229959354193
19.389278650283813,3.7977,74.50286468286075,42.851888571143576,39.37229959354193
19.41498899459839,3.6364,74.51444904038374,41.91408788703925,38.72964514677017
19.43383884429932,3.4164,74.51444904038374,41.91408788703925,38.72964514677017
19.4593152999878,3.1525,74.42958064739925,42.0746788503199,38.46706825381234
19.47342014312744,2.9277,74.42958064739925,42.0746788503199,38.46706825381234
19.49839472770691,2.7419,74.42958064739925,42.0746788503199,38.46706825381234
19.51773166656494,2.6051,74.34490535656035,42.67151261602054,38.72964514677017
19.54414820671081,2.5318,74.34490535656035,42.67151261602054,38.72964514677017
19.562519788742065,2.4976,74.34490535656035,42.67151261602054,38.72964514677017
19.58070039749145,2.4731,74.34490535656035,42.67151261602054,38.72964514677017
19.61173748970032,2.4242,74.34490535656035,42.67151261602054,38.72964514677017
19.627790212631226,2.3656,74.34490535656035,42.67151261602054,38.72964514677017
19.646814823150635,2.2532,74.34490535656035,42.67151261602054,38.72964514677017
19.66988039016724,2.1114,74.34490535656035,42.67151261602054,38.72964514677017
19.6865828037262,1.9648,74.34490535656035,42.67151261602054,38.72964514677017
19.709233045578003,1.7986,74.34490535656035,42.67151261602054,38.72964514677017
19.727768659591675,1.6422,74.34490535656035,42.67151261602054,38.72964514677017
19.752848625183105,1.4761,74.34490535656035,42.67151261602054,38.72964514677017
19.78117728233337,1.3245,74.34490535656035,42.67151261602054,38.72964514677017
19.802552461624146,1.1779,74.34490535656035,42.67151261602054,38.72964514677017
19.81785368919373,1.0508,74.34490535656035,42.67151261602054,38.72964514677017
19.84129047393799,0.9286,74.34490535656035,42.67151261602054,38.72964514677017
19.861449718475345,0.826,74.34490535656035,42.67151261602054,38.72964514677017
19.8894464969635,0.7234,74.34490535656035,42.67151261602054,38.72964514677017
19.904770612716675,0.6354,74.34490535656035,42.67151261602054,38.72964514677017
19.93122792243957,0.5523,74.34490535656035,42.67151261602054,38.72964514677017
19.94937443733216,0.4643,74.34490535656035,42.67151261602054,38.72964514677017
19.96547150611877,0.4203,74.34490535656035,42.67151261602054,38.72964514677017
19.99407124519348,0.4643,74.34490535656035,42.67151261602054,38.72964514677017
20.01105499267578,0.7331,74.34490535656035,42.67151261602054,38.72964514677017
20.035197973251343,1.2023,74.34490535656035,42.67151261602054,38.72964514677017
20.04948616027832,1.7889,74.34490535656035,42.67151261602054,38.72964514677017
20.07961869239807,2.3998,74.34490535656035,42.67151261602054,38.72964514677017
20.093891382217407,2.9472,74.34490535656035,42.67151261602054,38.72964514677017
20.12466073036194,3.2991,74.34490535656035,42.67151261602054,38.72964514677017
20.14078044891357,3.4653,74.34490535656035,42.67151261602054,38.72964514677017
20.15783286094665,3.4702,74.34490535656035,42.67151261602054,38.72964514677017
20.18590497970581,3.348,74.34490535656035,42.67151261602054,38.72964514677017
20.19992995262146,3.1036,74.60660847692878,43.923989159576614,43.81195951647686
20.229008436203003,2.8495,74.60660847692878,43.923989159576614,43.81195951647686
20.24670791625977,2.566,74.52507119990481,42.808191982761066,41.77306436050309
20.270766019821167,2.3412,74.52507119990481,42.808191982761066,41.77306436050309
20.28647875785828,2.1505,74.52507119990481,42.808191982761066,41.77306436050309
20.30697989463806,2.043,74.52507119990481,42.808191982761066,41.77306436050309
20.327754259109497,1.9892,74.52507119990481,42.808191982761066,41.77306436050309
20.35808825492859,1.999,74.52507119990481,42.808191982761066,41.77306436050309
20.374515771865845,2.0137,74.52507119990481,42.808191982761066,41.77306436050309
20.394009351730347,2.0186,74.52507119990481,42.808191982761066,41.77306436050309
20.416529417037964,1.9648,74.52507119990481,42.808191982761066,41.77306436050309
20.442200899124146,1.8719,74.52507119990481,42.808191982761066,41.77306436050309
20.46470260620117,1.7058,74.52507119990481,42.808191982761066,41.77306436050309
20.483270406723022,1.5005,74.52507119990481,42.808191982761066,41.77306436050309
20.500629663467407,1.2659,74.52507119990481,42.808191982761066,41.77306436050309
20.532660245895386,1.0313,74.52507119990481,42.808191982761066,41.77306436050309
20.55141592025757,0.8016,74.52507119990481,42.808191982761066,41.77306436050309
20.56833982467652,0.6109,74.52507119990481,42.808191982761066,41.77306436050309
20.59422755241394,0.4301,74.52507119990481,42.808191982761066,41.77306436050309
20.612849950790405,0.2835,74.52507119990481,42.808191982761066,41.77306436050309
20.63739466667176,0.1857,74.52507119990481,42.808191982761066,41.77306436050309
20.65518355369568,0.1271,74.52507119990481,42.808191982761066,41.77306436050309
20.67941236495972,0.0831,74.52507119990481,42.808191982761066,41.77306436050309
20.69801688194275,0.0538,74.52507119990481,42.808191982761066,41.77306436050309
20.72409462928772,0.044,74.52507119990481,42.808191982761066,41.77306436050309
20.74058699607849,0.0342,74.52507119990481,42.808191982761066,41.77306436050309
20.767296314239506,0.0293,74.52507119990481,42.808191982761066,41.77306436050309
20.783226490020752,0.0635,74.52507119990481,42.808191982761066,41.77306436050309
20.81320786476136,0.2835,74.52507119990481,42.808191982761066,41.77306436050309
20.82890892028809,0.7331,74.52507119990481,42.808191982761066,41.77306436050309
20.849809885025024,1.3881,74.52507119990481,42.808191982761066,41.77306436050309
20.87499213218689,2.1114,74.52507119990481,42.808191982761066,41.77306436050309
20.89060997962952,2.8006,74.52507119990481,42.808191982761066,41.77306436050309
20.920630931854248,3.4848,74.52507119990481,42.808191982761066,41.77306436050309
20.93917489051819,4.0225,74.52507119990481,42.808191982761066,41.77306436050309
20.95502638816833,4.3597,74.52507119990481,42.808191982761066,41.77306436050309
20.983579874038696,4.5601,74.52507119990481,42.808191982761066,41.77306436050309
20.99696111679077,4.6237,74.52507119990481,42.808191982761066,41.77306436050309
21.02842235565185,4.5699,74.61313916744672,42.2008579416694,41.120091626470064
21.04467225074768,4.4233,74.61313916744672,42.2008579416694,41.120091626470064
21.061680793762207,4.2424,74.53484626170963,41.94648035014629,41.79239926751411
21.08670163154602,4.042,74.53484626170963,41.94648035014629,41.79239926751411
21.103487491607662,3.8612,74.53484626170963,41.94648035014629,41.79239926751411
21.13122582435608,3.7048,74.45671749204327,42.09929134930729,42.88949916329965
21.151819229125977,3.5728,74.45671749204327,42.09929134930729,42.88949916329965
21.16782069206237,3.4604,74.45671749204327,42.09929134930729,42.88949916329965
21.19546484947205,3.3871,74.45671749204327,42.09929134930729,42.88949916329965
21.21228194236756,3.3138,74.45671749204327,42.09929134930729,42.88949916329965
21.227468252182007,3.2209,74.45671749204327,42.09929134930729,42.88949916329965
21.25763344764709,3.0987,74.45671749204327,42.09929134930729,42.88949916329965
21.2688729763031,2.9423,74.45671749204327,42.09929134930729,42.88949916329965
21.30360174179077,2.737,74.45671749204327,42.09929134930729,42.88949916329965
21.32123064994812,2.4927,74.45671749204327,42.09929134930729,42.88949916329965
21.33614563941956,2.2385,74.45671749204327,42.09929134930729,42.88949916329965
21.36766147613525,1.9746,74.45671749204327,42.09929134930729,42.88949916329965
21.3780198097229,1.7155,74.45671749204327,42.09929134930729,42.88949916329965
21.40267324447632,1.4663,74.45671749204327,42.09929134930729,42.88949916329965
21.42521810531616,1.2414,74.45671749204327,42.09929134930729,42.88949916329965
21.45135068893433,1.0264,74.45671749204327,42.09929134930729,42.88949916329965
21.468865156173703,0.8602,74.45671749204327,42.09929134930729,42.88949916329965
21.494126081466675,0.7038,74.45671749204327,42.09929134930729,42.88949916329965
21.51301622390747,0.5621,74.45671749204327,42.09929134930729,42.88949916329965
21.53832721710205,0.435,74.45671749204327,42.09929134930729,42.88949916329965
21.55681014060974,0.3421,74.45671749204327,42.09929134930729,42.88949916329965
21.573549509048465,0.3372,74.45671749204327,42.09929134930729,42.88949916329965
21.602849006652832,0.4985,74.45671749204327,42.09929134930729,42.88949916329965
21.615126371383667,0.87,74.45671749204327,42.09929134930729,42.88949916329965
21.645249128341675,1.4174,74.45671749204327,42.09929134930729,42.88949916329965
21.65576720237732,2.0821,74.45671749204327,42.09929134930729,42.88949916329965
21.686960458755493,2.7028,74.45671749204327,42.09929134930729,42.88949916329965
21.707499265670776,3.2307,74.45671749204327,42.09929134930729,42.88949916329965
21.721259355545044,3.5924,74.45671749204327,42.09929134930729,42.88949916329965
21.75013756752014,3.7488,74.45671749204327,42.09929134930729,42.88949916329965
21.762047052383423,3.7537,74.45671749204327,42.09929134930729,42.88949916329965
21.794604539871216,3.6266,74.45671749204327,42.09929134930729,42.88949916329965
21.8112735748291,3.4262,74.69461762073372,43.230368517625,45.29162618972253
21.8332462310791,3.1916,74.69461762073372,43.230368517625,45.29162618972253
21.85137939453125,2.9423,74.61916851202591,42.20340898037926,43.89154533959443
21.87815952301025,2.7322,74.61916851202591,42.20340898037926,43.89154533959443
21.89989638328552,2.5562,74.61916851202591,42.20340898037926,43.89154533959443
21.91529130935669,2.4487,74.61916851202591,42.20340898037926,43.89154533959443
21.94189715385437,2.3705,74.61916851202591,42.20340898037926,43.89154533959443
21.95891547203064,2.3314,74.61916851202591,42.20340898037926,43.89154533959443
21.98746490478516,2.2972,74.61916851202591,42.20340898037926,43.89154533959443
22.003856658935547,2.2434,74.61916851202591,42.20340898037926,43.89154533959443
22.017008543014526,2.1799,74.61916851202591,42.20340898037926,43.89154533959443
22.0408902168274,2.0821,74.61916851202591,42.20340898037926,43.89154533959443
22.0639967918396,1.9599,74.61916851202591,42.20340898037926,43.89154533959443
22.09073257446289,1.8035,74.61916851202591,42.20340898037926,43.89154533959443
22.112159729003903,1.6276,74.61916851202591,42.20340898037926,43.89154533959443
22.129016399383545,1.4223,74.61916851202591,42.20340898037926,43.89154533959443
22.153353929519653,1.2366,74.61916851202591,42.20340898037926,43.89154533959443
22.17031836509705,1.0606,74.61916851202591,42.20340898037926,43.89154533959443
22.19840693473816,0.8895,74.61916851202591,42.20340898037926,43.89154533959443
22.21933627128601,0.7478,74.61916851202591,42.20340898037926,43.89154533959443
22.235332489013672,0.6158,74.61916851202591,42.20340898037926,43.89154533959443
22.263893365859985,0.4888,74.61916851202591,42.20340898037926,43.89154533959443
22.282076835632324,0.3715,74.61916851202591,42.20340898037926,43.89154533959443
22.295202493667603,0.2835,74.61916851202591,42.20340898037926,43.89154533959443
22.3231167793274,0.2981,74.61916851202591,42.20340898037926,43.89154533959443
22.338592529296875,0.479,74.61916851202591,42.20340898037926,43.89154533959443
22.361791372299194,0.8847,74.61916851202591,42.20340898037926,43.89154533959443
22.38701343536377,1.4858,74.61916851202591,42.20340898037926,43.89154533959443
22.406456470489506,2.1408,74.61916851202591,42.20340898037926,43.89154533959443
22.43564200401306,2.8006,74.61916851202591,42.20340898037926,43.89154533959443
22.454110860824585,3.348,74.61916851202591,42.20340898037926,43.89154533959443
22.47236442565918,3.7146,74.61916851202591,42.20340898037926,43.89154533959443
22.502349853515625,3.8905,74.61916851202591,42.20340898037926,43.89154533959443
22.517178535461422,3.8807,74.61916851202591,42.20340898037926,43.89154533959443
22.53296971321106,3.7586,74.61916851202591,42.20340898037926,43.89154533959443
22.56328153610229,3.5875,74.91625504531447,44.491750253100676,43.82897717472843
22.57937169075012,3.3773,74.91625504531447,44.491750253100676,43.82897717472843
22.60129690170288,3.1378,74.91625504531447,44.491750253100676,43.82897717472843
22.61760973930359,2.913,74.84316601600197,43.19417205981211,43.237997630632
22.64991950988769,2.7322,74.84316601600197,43.19417205981211,43.237997630632
22.66944026947021,2.5953,74.84316601600197,43.19417205981211,43.237997630632
22.68316626548767,2.5367,74.84316601600197,43.19417205981211,43.237997630632
22.714272022247314,2.522,74.84316601600197,43.19417205981211,43.237997630632
22.73064398765564,2.522,74.84316601600197,43.19417205981211,43.237997630632
22.757309675216675,2.4487,74.84316601600197,43.19417205981211,43.237997630632
22.77482008934021,2.2532,74.84316601600197,43.19417205981211,43.237997630632
22.79458522796631,1.8671,74.84316601600197,43.19417205981211,43.237997630632
22.81492519378662,1.4125,74.84316601600197,43.19417205981211,43.237997630632
22.83661723136902,0.9726,74.84316601600197,43.19417205981211,43.237997630632
22.857344388961792,0.6207,74.84316601600197,43.19417205981211,43.237997630632
22.8825740814209,0.4057,74.84316601600197,43.19417205981211,43.237997630632
22.89804434776306,0.2688,74.84316601600197,43.19417205981211,43.237997630632
22.93119025230408,0.1857,74.84316601600197,43.19417205981211,43.237997630632
22.946007013320923,0.1271,74.84316601600197,43.19417205981211,43.237997630632
22.96390032768249,0.0831,74.84316601600197,43.19417205981211,43.237997630632
22.98745393753052,0.0684,74.84316601600197,43.19417205981211,43.237997630632
23.013765335083008,0.0489,74.84316601600197,43.19417205981211,43.237997630632
23.03238868713379,0.0978,74.84316601600197,43.19417205981211,43.237997630632
23.046429872512817,0.3226,74.84316601600197,43.19417205981211,43.237997630632
23.0745210647583,0.7527,74.84316601600197,43.19417205981211,43.237997630632
23.093366384506226,1.3441,74.84316601600197,43.19417205981211,43.237997630632
23.11820602416992,1.999,74.84316601600197,43.19417205981211,43.237997630632
23.136667728424072,2.6491,74.84316601600197,43.19417205981211,43.237997630632
23.16134667396545,3.1916,74.84316601600197,43.19417205981211,43.237997630632
23.18163466453552,3.5533,74.84316601600197,43.19417205981211,43.237997630632
23.202041149139404,3.7146,74.84316601600197,43.19417205981211,43.237997630632
23.222124099731445,3.695,74.84316601600197,43.19417205981211,43.237997630632
23.2378203868866,3.5435,74.84316601600197,43.19417205981211,43.237997630632
23.262386083602905,3.3089,75.26538647672507,48.42700765569483,44.14668726329408
23.28487873077393,3.0401,75.26538647672507,48.42700765569483,44.14668726329408
23.30585670471192,2.781,75.26538647672507,48.42700765569483,44.14668726329408
23.32510566711425,2.5367,75.19424717003629,46.66238489311858,43.20125249130952
23.34946346282959,2.3607,75.19424717003629,46.66238489311858,43.20125249130952
23.36615824699402,2.2336,75.19424717003629,46.66238489311858,43.20125249130952
23.390321731567383,2.1848,75.19424717003629,46.66238489311858,43.20125249130952
23.41092824935913,2.1505,75.19424717003629,46.66238489311858,43.20125249130952
23.432133436203003,2.1408,75.19424717003629,46.66238489311858,43.20125249130952
23.454294681549072,2.1114,75.19424717003629,46.66238489311858,43.20125249130952
23.475844860076904,2.0626,75.19424717003629,46.66238489311858,43.20125249130952
23.49467158317566,1.9746,75.19424717003629,46.66238489311858,43.20125249130952
23.52150154113769,1.8475,75.19424717003629,46.66238489311858,43.20125249130952
23.53968381881714,1.6764,75.19424717003629,46.66238489311858,43.20125249130952
23.56628441810608,1.5005,75.19424717003629,46.66238489311858,43.20125249130952
23.5803496837616,1.2952,75.19424717003629,46.66238489311858,43.20125249130952
23.61208558082581,1.1046,75.19424717003629,46.66238489311858,43.20125249130952
23.62646675109864,0.8944,75.19424717003629,46.66238489311858,43.20125249130952
23.649788856506348,0.6843,75.19424717003629,46.66238489311858,43.20125249130952
23.67109990119934,0.4888,75.19424717003629,46.66238489311858,43.20125249130952
23.693054914474487,0.3568,75.19424717003629,46.66238489311858,43.20125249130952
23.711186170578003,0.3275,75.19424717003629,46.66238489311858,43.20125249130952
23.73780989646912,0.5034,75.19424717003629,46.66238489311858,43.20125249130952
23.752663373947144,0.914,75.19424717003629,46.66238489311858,43.20125249130952
23.77708077430725,1.4956,75.19424717003629,46.66238489311858,43.20125249130952
23.802440643310547,2.1505,75.19424717003629,46.66238489311858,43.20125249130952
23.818982362747192,2.7273,75.19424717003629,46.66238489311858,43.20125249130952
23.84766125679016,3.172,75.19424717003629,46.66238489311858,43.20125249130952
23.86296916007996,3.4311,75.19424717003629,46.66238489311858,43.20125249130952
23.886213779449463,3.4946,75.19424717003629,46.66238489311858,43.20125249130952
23.90470027923584,3.4115,75.19424717003629,46.66238489311858,43.20125249130952
23.934006929397583,3.216,75.73233625495843,54.793107701829996,44.07982869507328
23.948914051055908,2.9668,75.66279324645984,52.78202338073356,43.16710399771837
23.97063708305359,2.6931,75.66279324645984,52.78202338073356,43.16710399771837
23.984113216400143,2.4585,75.66279324645984,52.78202338073356,43.16710399771837
24.01698541641236,2.2483,75.59337783981171,50.98326610975792,42.61008577094782
24.03974437713623,2.1114,75.59337783981171,50.98326610975792,42.61008577094782
24.057823657989506,2.0381,75.59337783981171,50.98326610975792,42.61008577094782
24.07521724700928,2.0186,75.59337783981171,50.98326610975792,42.61008577094782
24.10724687576294,2.0137,75.59337783981171,50.98326610975792,42.61008577094782
24.126925945281982,1.999,75.59337783981171,50.98326610975792,42.61008577094782
24.14465951919556,1.9599,75.66279324645984,52.78202338073356,43.16710399771837
24.163535118103027,1.8866,75.66279324645984,52.78202338073356,43.16710399771837
24.182063341140747,1.7693,75.66279324645984,52.78202338073356,43.16710399771837
24.20468473434448,1.6227,75.59337783981171,50.98326610975792,42.61008577094782
24.231879234313965,1.4565,75.59337783981171,50.98326610975792,42.61008577094782
