timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
27.30683708190918,3.0596,65.24138849646893,64.63965008804851,69.42310430727262
27.30683708190918,3.0156,65.24138849646893,64.63965008804851,69.42310430727262
27.30683708190918,2.9423,65.24138849646893,64.63965008804851,69.42310430727262
27.30783700942993,2.8152,65.24138849646893,64.63965008804851,69.42310430727262
27.33236122131348,2.6491,65.24138849646893,64.63965008804851,69.42310430727262
27.34737205505371,2.478,65.24138849646893,64.63965008804851,69.42310430727262
27.37337613105774,2.3265,65.24138849646893,64.63965008804851,69.42310430727262
27.39938259124756,2.2287,65.24138849646893,64.63965008804851,69.42310430727262
27.41590785980225,2.1945,65.24138849646893,64.63965008804851,69.42310430727262
27.43091869354248,2.1799,65.24138849646893,64.63965008804851,69.42310430727262
27.456434726715088,2.1896,65.24138849646893,64.63965008804851,69.42310430727262
27.472442388534542,2.1799,65.24138849646893,64.63965008804851,69.42310430727262
27.498438119888306,2.1603,65.24138849646893,64.63965008804851,69.42310430727262
27.51515865325928,2.1261,65.24138849646893,64.63965008804851,69.42310430727262
27.538206577301025,2.043,65.24138849646893,64.63965008804851,69.42310430727262
27.56573247909546,1.911,65.24138849646893,64.63965008804851,69.42310430727262
27.58173680305481,1.7644,65.24138849646893,64.63965008804851,69.42310430727262
27.600287437438965,1.6227,65.24138849646893,64.63965008804851,69.42310430727262
27.62530899047852,1.5249,65.24138849646893,64.63965008804851,69.42310430727262
27.64212846755981,1.4076,65.24138849646893,64.63965008804851,69.42310430727262
27.666363954544067,1.3343,65.24138849646893,64.63965008804851,69.42310430727262
27.683772802352905,1.261,65.24138849646893,64.63965008804851,69.42310430727262
27.70778965950012,1.2023,65.24138849646893,64.63965008804851,69.42310430727262
27.73341655731201,1.1828,65.24138849646893,64.63965008804851,69.42310430727262
27.74941730499268,1.2023,65.24138849646893,64.63965008804851,69.42310430727262
27.77646207809448,1.2659,65.24138849646893,64.63965008804851,69.42310430727262
27.79105806350708,1.3734,65.24138849646893,64.63965008804851,69.42310430727262
27.819101333618164,1.5054,65.24138849646893,64.63965008804851,69.42310430727262
27.833690643310547,1.6471,65.24138849646893,64.63965008804851,69.42310430727262
27.85998272895813,1.7546,65.24138849646893,64.63965008804851,69.42310430727262
27.874985218048096,1.8377,65.24138849646893,64.63965008804851,69.42310430727262
27.90000414848328,1.9062,65.24138849646893,64.63965008804851,69.42310430727262
27.916979551315308,1.9941,65.24138849646893,64.63965008804851,69.42310430727262
27.93900275230408,2.131,65.24138849646893,64.63965008804851,69.42310430727262
27.96754646301269,2.3851,65.24138849646893,64.63965008804851,69.42310430727262
27.986541509628296,2.7517,65.24138849646893,64.63965008804851,69.42310430727262
28.0005431175232,3.172,65.24138849646893,64.63965008804851,69.42310430727262
28.02454781532288,3.5875,65.24138849646893,64.63965008804851,69.42310430727262
28.043187141418457,3.9589,65.24138849646893,64.63965008804851,69.42310430727262
28.06871199607849,4.2131,65.24138849646893,64.63965008804851,69.42310430727262
28.084713459014893,4.3646,65.24138849646893,64.63965008804851,69.42310430727262
28.10771369934082,4.3891,65.24138849646893,64.63965008804851,69.42310430727262
28.13322901725769,4.3109,65.24138849646893,64.63965008804851,69.42310430727262
28.150235176086422,4.1642,65.18151046847952,63.71582835865558,68.21565386292279
28.169780254364014,3.9834,65.13198044532717,64.09537785170032,68.3270264331825
28.19477868080139,3.7488,65.13198044532717,64.09537785170032,68.3270264331825
28.21078586578369,3.5044,65.08252563861092,64.69272399577164,68.66006021673005
28.233333826065063,3.2845,65.08252563861092,64.69272399577164,68.66006021673005
28.263341903686523,3.1427,65.08252563861092,64.69272399577164,68.66006021673005
28.275346994400024,3.089,65.08252563861092,64.69272399577164,68.66006021673005
28.303982973098755,3.1672,65.08252563861092,64.69272399577164,68.66006021673005
28.318070888519287,3.3138,65.08252563861092,64.69272399577164,68.66006021673005
28.34662437438965,3.4653,65.13198044532717,64.09537785170032,68.3270264331825
28.363910913467407,3.607,65.13198044532717,64.09537785170032,68.3270264331825
28.37991213798523,3.6901,65.13198044532717,64.09537785170032,68.3270264331825
28.401932954788208,3.7146,65.13198044532717,64.09537785170032,68.3270264331825
28.429134130477905,3.6852,65.13198044532717,64.09537785170032,68.3270264331825
28.4436993598938,3.607,65.13198044532717,64.09537785170032,68.3270264331825
28.471672296524048,3.5044,65.13198044532717,64.09537785170032,68.3270264331825
28.486684322357178,3.3773,65.08252563861092,64.69272399577164,68.66006021673005
28.513341426849365,3.2258,65.08252563861092,64.69272399577164,68.66006021673005
28.527384281158447,3.0059,65.08252563861092,64.69272399577164,68.66006021673005
28.555519342422485,2.4829,65.08252563861092,64.69272399577164,68.66006021673005
28.56966018676757,1.7644,65.08252563861092,64.69272399577164,68.66006021673005
28.59779262542725,1.1437,64.25313813047269,99.20331471772433,100.71316633341495
28.61265087127685,0.7429,64.25313813047269,99.20331471772433,100.71316633341495
28.631653308868408,0.4888,64.25313813047269,99.20331471772433,100.71316633341495
28.656195402145386,0.3226,64.25313813047269,99.20331471772433,100.71316633341495
28.674218893051147,0.2151,65.08252563861092,64.69272399577164,68.66006021673005
28.69819688796997,0.1417,65.08252563861092,64.69272399577164,68.66006021673005
28.817253351211548,0.0978,65.08252563861092,64.69272399577164,68.66006021673005
28.81923151016236,0.0684,65.08252563861092,64.69272399577164,68.66006021673005
28.81923151016236,0.044,65.08252563861092,64.69272399577164,68.66006021673005
28.81923151016236,0.0342,65.08252563861092,64.69272399577164,68.66006021673005
28.82024359703064,0.0147,65.08252563861092,64.69272399577164,68.66006021673005
28.830243587493896,0.0196,65.08252563861092,64.69272399577164,68.66006021673005
28.84378862380981,0.0098,65.08252563861092,64.69272399577164,68.66006021673005
28.871973276138306,0.0098,65.08252563861092,64.69272399577164,68.66006021673005
28.88556146621704,0.0098,65.08252563861092,64.69272399577164,68.66006021673005
28.915538549423218,0.0049,65.08252563861092,64.69272399577164,68.66006021673005
28.929547786712646,0.0098,65.08252563861092,64.69272399577164,68.66006021673005
28.956581115722656,0.0049,65.08252563861092,64.69272399577164,68.66006021673005
28.97158551216125,0.0,65.08252563861092,64.69272399577164,68.66006021673005
28.99618625640869,0.0,65.08252563861092,64.69272399577164,68.66006021673005
29.01370429992676,0.1222,65.08252563861092,64.69272399577164,68.66006021673005
29.037315607070923,0.5425,65.08252563861092,64.69272399577164,68.66006021673005
29.05631160736084,1.1388,65.08252563861092,64.69272399577164,68.66006021673005
29.07898640632629,1.7986,64.30134003454657,96.33908769099025,97.87992046623889
29.10747551918029,2.4096,64.30134003454657,96.33908769099025,97.87992046623889
29.120551586151123,2.8739,64.30134003454657,96.33908769099025,97.87992046623889
29.14804077148437,3.1623,64.30134003454657,96.33908769099025,97.87992046623889
29.16204047203064,3.2502,64.30134003454657,96.33908769099025,97.87992046623889
29.1895968914032,3.172,64.30134003454657,96.33908769099025,97.87992046623889
29.20560073852539,2.9961,64.8395381709997,103.8338889945417,149.97104583131858
29.23158025741577,2.781,64.8395381709997,103.8338889945417,149.97104583131858
29.24673795700073,2.5513,64.79210617526378,67.54567057192845,68.4789426795976
29.27373242378235,2.3656,64.79210617526378,67.54567057192845,68.4789426795976
29.287734508514404,2.2141,64.79210617526378,67.54567057192845,68.4789426795976
29.316080331802368,2.1017,64.79210617526378,67.54567057192845,68.4789426795976
29.33246684074402,2.0283,64.74474352455087,68.87774212195268,69.22620190221274
29.35860681533813,1.9355,64.74474352455087,68.87774212195268,69.22620190221274
29.373695850372314,1.8475,64.74474352455087,68.87774212195268,69.22620190221274
29.3923568725586,1.74,64.74474352455087,68.87774212195268,69.22620190221274
29.41616082191468,1.6031,64.74474352455087,68.87774212195268,69.22620190221274
29.441760540008545,1.4321,64.74474352455087,68.87774212195268,69.22620190221274
29.45866632461548,1.2463,64.74474352455087,68.87774212195268,69.22620190221274
29.484038591384888,1.0508,64.74474352455087,68.87774212195268,69.22620190221274
29.49901342391968,0.8456,64.74474352455087,68.87774212195268,69.22620190221274
29.522393703460693,0.6647,64.74474352455087,68.87774212195268,69.22620190221274
29.53944706916809,0.4936,64.74474352455087,68.87774212195268,69.22620190221274
29.57049012184143,0.347,64.74474352455087,68.87774212195268,69.22620190221274
29.582492351531982,0.2297,64.74474352455087,68.87774212195268,69.22620190221274
29.604490518569943,0.1466,64.74474352455087,68.87774212195268,69.22620190221274
29.63249659538269,0.0978,64.74474352455087,68.87774212195268,69.22620190221274
29.65103769302368,0.0635,64.74474352455087,68.87774212195268,69.22620190221274
29.670012950897217,0.0391,64.74474352455087,68.87774212195268,69.22620190221274
29.68901228904724,0.0244,64.74474352455087,68.87774212195268,69.22620190221274
29.718010902404785,0.0147,64.74474352455087,68.87774212195268,69.22620190221274
29.741530418396,0.0098,64.74474352455087,68.87774212195268,69.22620190221274
29.75952982902527,0.0098,64.74474352455087,68.87774212195268,69.22620190221274
29.77853298187256,0.0049,64.74474352455087,68.87774212195268,69.22620190221274
29.79953145980835,0.0,64.74474352455087,68.87774212195268,69.22620190221274
29.81753253936768,0.0049,64.74474352455087,68.87774212195268,69.22620190221274
29.83605051040649,0.0,64.74474352455087,68.87774212195268,69.22620190221274
29.85705828666687,0.0147,64.74474352455087,68.87774212195268,69.22620190221274
29.87805700302124,0.0049,64.74474352455087,68.87774212195268,69.22620190221274
29.89906144142151,0.0,64.74474352455087,68.87774212195268,69.22620190221274
29.92158794403076,0.0098,64.74474352455087,68.87774212195268,69.22620190221274
29.94261765480041,0.1711,64.74474352455087,68.87774212195268,69.22620190221274
29.963618516922,0.5523,64.74474352455087,68.87774212195268,69.22620190221274
29.984617233276367,1.1339,64.74474352455087,68.87774212195268,69.22620190221274
30.00561571121216,1.7986,64.74474352455087,68.87774212195268,69.22620190221274
30.02662229537964,2.5073,64.74474352455087,68.87774212195268,69.22620190221274
30.04913902282715,3.2454,64.74474352455087,68.87774212195268,69.22620190221274
30.07165503501892,3.8612,64.74474352455087,68.87774212195268,69.22620190221274
30.0916600227356,4.2669,64.74474352455087,68.87774212195268,69.22620190221274
30.11717200279236,4.5161,64.74474352455087,68.87774212195268,69.22620190221274
30.139692306518555,4.6628,64.74474352455087,68.87774212195268,69.22620190221274
30.15568971633911,4.6188,64.7965499766978,67.91838701356997,74.48585180030972
30.17668986320496,4.4233,64.7506600687823,67.79462486922372,73.03938688776145
30.198692560195923,4.1105,64.7506600687823,67.79462486922372,73.03938688776145
30.221696376800537,3.8025,64.7506600687823,67.79462486922372,73.03938688776145
30.24821400642395,3.5093,64.70483511473503,67.8676401029535,71.76220430230786
30.27151846885681,3.2649,64.70483511473503,67.8676401029535,71.76220430230786
30.2869553565979,3.0841,64.70483511473503,67.8676401029535,71.76220430230786
30.332041025161743,2.9619,64.70483511473503,67.8676401029535,71.76220430230786
30.33403944969177,2.8788,64.70483511473503,67.8676401029535,71.76220430230786
30.34756875038147,2.7957,64.70483511473503,67.8676401029535,71.76220430230786
30.37656259536743,2.6979,64.70483511473503,67.8676401029535,71.76220430230786
30.3935604095459,2.5758,64.70483511473503,67.8676401029535,71.76220430230786
30.41377568244934,2.4194,64.70483511473503,67.8676401029535,71.76220430230786
30.43913507461548,2.2141,64.70483511473503,67.8676401029535,71.76220430230786
30.46413493156433,1.999,64.70483511473503,67.8676401029535,71.76220430230786
30.586088180541992,1.7498,64.70483511473503,67.8676401029535,71.76220430230786
30.586088180541992,1.5298,64.70483511473503,67.8676401029535,71.76220430230786
30.586088180541992,1.2952,64.70483511473503,67.8676401029535,71.76220430230786
30.587665796279907,1.1095,64.70483511473503,67.8676401029535,71.76220430230786
30.587665796279907,0.9335,64.70483511473503,67.8676401029535,71.76220430230786
30.587665796279907,0.7869,64.70483511473503,67.8676401029535,71.76220430230786
30.61435556411743,0.6647,64.70483511473503,67.8676401029535,71.76220430230786
30.6289587020874,0.5621,64.70483511473503,67.8676401029535,71.76220430230786
30.6535005569458,0.479,64.70483511473503,67.8676401029535,71.76220430230786
30.67076110839844,0.4008,64.70483511473503,67.8676401029535,71.76220430230786
30.69276094436645,0.3177,64.70483511473503,67.8676401029535,71.76220430230786
30.719740629196167,0.259,64.70483511473503,67.8676401029535,71.76220430230786
30.7383041381836,0.176,64.70483511473503,67.8676401029535,71.76220430230786
30.76430106163025,0.1173,64.70483511473503,67.8676401029535,71.76220430230786
30.780300617218018,0.0782,64.70483511473503,67.8676401029535,71.76220430230786
30.80544257164001,0.0587,64.70483511473503,67.8676401029535,71.76220430230786
30.826483964920044,0.0342,64.70483511473503,67.8676401029535,71.76220430230786
30.84001517295837,0.0244,64.70483511473503,67.8676401029535,71.76220430230786
30.861047744750977,0.0147,64.70483511473503,67.8676401029535,71.76220430230786
30.893023014068604,0.0196,64.70483511473503,67.8676401029535,71.76220430230786
30.913012742996216,0.0098,64.70483511473503,67.8676401029535,71.76220430230786
30.93301463127136,0.1026,64.70483511473503,67.8676401029535,71.76220430230786
30.95304298400879,0.4008,64.70483511473503,67.8676401029535,71.76220430230786
30.97456741333008,0.8993,64.70483511473503,67.8676401029535,71.76220430230786
30.9955689907074,1.52,64.70483511473503,67.8676401029535,71.76220430230786
31.015564441680908,2.2092,64.70483511473503,67.8676401029535,71.76220430230786
31.03808617591858,2.8788,64.70483511473503,67.8676401029535,71.76220430230786
31.05409598350525,3.4848,64.70483511473503,67.8676401029535,71.76220430230786
31.07461762428284,3.8856,64.70483511473503,67.8676401029535,71.76220430230786
31.0916166305542,4.1007,64.70483511473503,67.8676401029535,71.76220430230786
31.1136212348938,4.1056,64.70483511473503,67.8676401029535,71.76220430230786
31.134623050689697,3.9541,64.71177411987345,66.83379902223075,70.72951097413707
31.160147666931152,3.6804,64.71177411987345,66.83379902223075,70.72951097413707
31.18165779113769,3.3773,64.6673901870066,66.90041784074971,70.63202021660206
31.21365618705749,3.0938,64.6673901870066,66.90041784074971,70.63202021660206
31.21965527534485,2.8543,64.6230670957201,67.16020280400348,70.72951097413707
31.24217176437378,2.7077,64.6230670957201,67.16020280400348,70.72951097413707
31.263176918029785,2.6295,64.6230670957201,67.16020280400348,70.72951097413707
31.2851722240448,2.61,64.6230670957201,67.16020280400348,70.72951097413707
31.32117199897766,2.61,64.6230670957201,67.16020280400348,70.72951097413707
31.326176166534424,2.6149,64.6230670957201,67.16020280400348,70.72951097413707
31.36268854141236,2.5904,64.6230670957201,67.16020280400348,70.72951097413707
31.36869478225708,2.5269,64.6230670957201,67.16020280400348,70.72951097413707
31.39021062850952,2.4194,64.6230670957201,67.16020280400348,70.72951097413707
31.41321039199829,2.263,64.6230670957201,67.16020280400348,70.72951097413707
31.440725803375244,2.0674,64.6230670957201,67.16020280400348,70.72951097413707
31.4527280330658,1.8768,64.6230670957201,67.16020280400348,70.72951097413707
31.473732471466064,1.6618,64.6230670957201,67.16020280400348,70.72951097413707
31.49573254585266,1.4712,64.6230670957201,67.16020280400348,70.72951097413707
31.53116726875305,1.305,64.6230670957201,67.16020280400348,70.72951097413707
31.53577733039856,1.1535,64.6230670957201,67.16020280400348,70.72951097413707
31.55944395065308,1.0264,64.6230670957201,67.16020280400348,70.72951097413707
31.58489990234375,0.9238,64.6230670957201,67.16020280400348,70.72951097413707
31.59987735748291,0.8309,64.6230670957201,67.16020280400348,70.72951097413707
31.626643180847168,0.7674,64.6230670957201,67.16020280400348,70.72951097413707
31.6421811580658,0.7038,64.6230670957201,67.16020280400348,70.72951097413707
31.66736149787903,0.6452,64.6230670957201,67.16020280400348,70.72951097413707
31.683355808258057,0.5914,64.6230670957201,67.16020280400348,70.72951097413707
31.70735764503479,0.5376,64.6230670957201,67.16020280400348,70.72951097413707
31.733432292938232,0.4692,64.6230670957201,67.16020280400348,70.72951097413707
31.74894905090332,0.4106,64.6230670957201,67.16020280400348,70.72951097413707
31.767966747283936,0.3372,64.6230670957201,67.16020280400348,70.72951097413707
31.7944917678833,0.2639,64.6230670957201,67.16020280400348,70.72951097413707
31.81049394607544,0.2297,64.6230670957201,67.16020280400348,70.72951097413707
31.835989475250244,0.2688,64.6230670957201,67.16020280400348,70.72951097413707
31.85150146484375,0.4741,64.6230670957201,67.16020280400348,70.72951097413707
31.878495693206787,0.9091,64.6230670957201,67.16020280400348,70.72951097413707
31.893494606018063,1.5005,64.6230670957201,67.16020280400348,70.72951097413707
31.919379949569706,2.1603,64.6230670957201,67.16020280400348,70.72951097413707
31.936450242996216,2.8348,64.6230670957201,67.16020280400348,70.72951097413707
31.95702075958252,3.5142,64.6230670957201,67.16020280400348,70.72951097413707
31.97902774810791,4.0371,64.6230670957201,67.16020280400348,70.72951097413707
31.99902606010437,4.3695,64.6230670957201,67.16020280400348,70.72951097413707
32.027032136917114,4.5992,64.6230670957201,67.16020280400348,70.72951097413707
32.045546770095825,4.6921,64.6230670957201,67.16020280400348,70.72951097413707
32.06304383277893,4.6285,64.71830630792182,66.62909771424644,71.1680337286961
32.083643436431885,4.4966,64.67521822116555,66.30481074372766,70.50774611216582
32.106650590896606,4.2766,64.67521822116555,66.30481074372766,70.50774611216582
32.13565540313721,4.0518,64.67521822116555,66.30481074372766,70.50774611216582
32.15217614173889,3.8612,64.6321874705194,66.16946233856574,70.03230072898756
32.17017674446106,3.6706,64.6321874705194,66.16946233856574,70.03230072898756
32.192686557769775,3.5386,64.6321874705194,66.16946233856574,70.03230072898756
32.212690114974976,3.4311,64.6321874705194,66.16946233856574,70.03230072898756
32.23369145393372,3.3627,64.6321874705194,66.16946233856574,70.03230072898756
32.25320553779602,3.2649,64.6321874705194,66.16946233856574,70.03230072898756
32.393723487854004,3.1769,64.6321874705194,66.16946233856574,70.03230072898756
32.393723487854004,3.0645,64.6321874705194,66.16946233856574,70.03230072898756
32.3947229385376,2.9179,64.6321874705194,66.16946233856574,70.03230072898756
32.3947229385376,2.7468,64.6321874705194,66.16946233856574,70.03230072898756
32.39972376823425,2.5611,64.6321874705194,66.16946233856574,70.03230072898756
32.39972376823425,2.3754,64.6321874705194,66.16946233856574,70.03230072898756
32.40072321891785,2.1799,64.6321874705194,66.16946233856574,70.03230072898756
32.42072367668152,1.9941,64.6321874705194,66.16946233856574,70.03230072898756
32.44123721122742,1.8524,64.6321874705194,66.16946233856574,70.03230072898756
32.462241649627686,1.8035,64.6321874705194,66.16946233856574,70.03230072898756
32.48523712158203,1.9159,64.6321874705194,66.16946233856574,70.03230072898756
32.50475764274597,2.1603,64.6321874705194,66.16946233856574,70.03230072898756
32.52776479721069,2.4487,64.6321874705194,66.16946233856574,70.03230072898756
32.55129194259644,2.7175,64.6321874705194,66.16946233856574,70.03230072898756
32.5748074054718,2.9374,64.6321874705194,66.16946233856574,70.03230072898756
32.59880757331848,3.1183,64.6321874705194,66.16946233856574,70.03230072898756
32.61080861091614,3.4604,64.6321874705194,66.16946233856574,70.03230072898756
32.631816387176514,3.915,64.6321874705194,66.16946233856574,70.03230072898756
32.65278697013855,4.3011,64.6321874705194,66.16946233856574,70.03230072898756
32.67276978492737,4.5455,64.6321874705194,66.16946233856574,70.03230072898756
32.695348501205444,4.7019,64.6321874705194,66.16946233856574,70.03230072898756
32.72087264060974,4.8143,64.6321874705194,66.16946233856574,70.03230072898756
32.73687696456909,4.8778,64.6321874705194,66.16946233856574,70.03230072898756
32.773404121398926,4.9022,64.6321874705194,66.16946233856574,70.03230072898756
32.7904052734375,4.9413,65.14612419786688,77.95437766960758,81.4129184802029
32.80240201950073,4.9511,65.14612419786688,77.95437766960758,81.4129184802029
32.83041787147522,4.956,65.14612419786688,77.95437766960758,81.4129184802029
32.842742681503296,4.9658,65.10371135659223,76.09415870921426,79.55963545240755
32.87072777748108,4.9707,65.10371135659223,76.09415870921426,79.55963545240755
32.886778593063354,4.9804,65.10371135659223,76.09415870921426,79.55963545240755
32.914896965026855,4.9756,65.10371135659223,76.09415870921426,79.55963545240755
32.92796182632446,4.9707,65.10371135659223,76.09415870921426,79.55963545240755
32.9551477432251,4.9756,65.10371135659223,76.09415870921426,79.55963545240755
32.970109701156616,4.9804,65.10371135659223,76.09415870921426,79.55963545240755
32.99911308288574,4.9951,65.10371135659223,76.09415870921426,79.55963545240755
33.01311421394348,4.9804,65.10371135659223,76.09415870921426,79.55963545240755
33.04067373275757,4.9804,65.10371135659223,76.09415870921426,79.55963545240755
33.05465340614319,4.9902,65.10371135659223,76.09415870921426,79.55963545240755
33.08276438713074,4.9756,65.10371135659223,76.09415870921426,79.55963545240755
33.09776568412781,4.9853,65.10371135659223,76.09415870921426,79.55963545240755
33.12115979194641,4.9707,65.10371135659223,76.09415870921426,79.55963545240755
33.13867449760437,4.9071,65.10371135659223,76.09415870921426,79.55963545240755
33.16685676574707,4.7849,65.10371135659223,76.09415870921426,79.55963545240755
33.17970633506775,4.6383,65.06135370444089,74.35211714456275,77.82897551999955
33.208380460739136,4.477,65.06135370444089,74.35211714456275,77.82897551999955
33.224387407302856,4.0127,65.06135370444089,74.35211714456275,77.82897551999955
33.253382205963135,3.2209,64.34961431385177,69.41402879846761,73.45638282621952
33.265384674072266,2.3412,64.3082319252255,70.6885414448609,74.76898904484905
33.28738451004028,1.5249,64.26690272733012,72.11042040910294,76.22929100406407
33.31838512420654,0.9629,64.26690272733012,72.11042040910294,76.22929100406407
33.34190058708191,0.6403,64.26690272733012,72.11042040910294,76.22929100406407
33.36190342903137,0.4252,64.26690272733012,72.11042040910294,76.22929100406407
33.37990474700928,0.2786,64.26690272733012,72.11042040910294,76.22929100406407
33.39290237426758,0.1906,64.26690272733012,72.11042040910294,76.22929100406407
33.41390347480774,0.1222,64.3082319252255,70.6885414448609,74.76898904484905
33.4414222240448,0.0831,64.3082319252255,70.6885414448609,74.76898904484905
33.45742201805115,0.0538,64.3082319252255,70.6885414448609,74.76898904484905
33.48394775390625,0.0391,64.3082319252255,70.6885414448609,74.76898904484905
33.509275674819946,0.0293,64.3082319252255,70.6885414448609,74.76898904484905
33.531930923461914,0.0196,64.3082319252255,70.6885414448609,74.76898904484905
33.557624101638794,0.0147,64.3082319252255,70.6885414448609,74.76898904484905
33.56413054466248,0.0147,64.3082319252255,70.6885414448609,74.76898904484905
33.5861382484436,0.0098,64.3082319252255,70.6885414448609,74.76898904484905
33.607136487960815,0.0098,64.3082319252255,70.6885414448609,74.76898904484905
33.630146503448486,0.0098,64.3082319252255,70.6885414448609,74.76898904484905
33.65341544151306,0.0,64.3082319252255,70.6885414448609,74.76898904484905
33.676419734954834,0.0098,64.3082319252255,70.6885414448609,74.76898904484905
33.70593619346619,0.0049,64.3082319252255,70.6885414448609,74.76898904484905
33.71193814277649,0.0,64.3082319252255,70.6885414448609,74.76898904484905
33.732940673828125,0.0049,64.3082319252255,70.6885414448609,74.76898904484905
33.75445556640625,0.0098,64.3082319252255,70.6885414448609,74.76898904484905
33.77545428276062,0.1124,64.3082319252255,70.6885414448609,74.76898904484905
33.80445575714111,0.5523,64.3082319252255,70.6885414448609,74.76898904484905
33.824456214904785,1.1926,64.3082319252255,70.6885414448609,74.76898904484905
33.84397625923157,1.8622,64.3082319252255,70.6885414448609,74.76898904484905
33.864975929260254,2.5709,64.3082319252255,70.6885414448609,74.76898904484905
33.89299559593201,3.26,64.3082319252255,70.6885414448609,74.76898904484905
33.91051244735718,3.9003,64.3082319252255,70.6885414448609,74.76898904484905
33.93752145767212,4.2717,64.3082319252255,70.6885414448609,74.76898904484905
33.9525420665741,4.5015,64.3082319252255,70.6885414448609,74.76898904484905
33.96656894683838,4.5308,64.3082319252255,70.6885414448609,74.76898904484905
33.995542764663696,4.3842,64.60830623069138,74.26506153728539,90.91598106602186
34.00956630706787,4.1202,64.60830623069138,74.26506153728539,90.91598106602186
34.037394523620605,3.827,64.56774859966144,73.14548745157816,88.88369086760504
34.0521297454834,3.5337,64.56774859966144,73.14548745157816,88.88369086760504
34.07862663269043,3.3284,64.56774859966144,73.14548745157816,88.88369086760504
34.095149517059326,3.1672,64.5272418564998,72.17371461643546,86.94886855950438
34.12217211723328,3.0743,64.5272418564998,72.17371461643546,86.94886855950438
34.137202978134155,3.0059,64.5272418564998,72.17371461643546,86.94886855950438
34.16251802444458,2.9423,64.5272418564998,72.17371461643546,86.94886855950438
34.17851734161377,2.8543,64.5272418564998,72.17371461643546,86.94886855950438
34.30971050262451,2.7419,64.5272418564998,72.17371461643546,86.94886855950438
34.31470060348511,2.5904,64.5272418564998,72.17371461643546,86.94886855950438
34.31570339202881,2.3998,64.5272418564998,72.17371461643546,86.94886855950438
34.31570339202881,2.1799,64.5272418564998,72.17371461643546,86.94886855950438
34.31570339202881,1.9404,64.5272418564998,72.17371461643546,86.94886855950438
34.31670379638672,1.7107,64.5272418564998,72.17371461643546,86.94886855950438
34.32771015167236,1.4858,64.5272418564998,72.17371461643546,86.94886855950438
34.35496640205383,1.2903,64.5272418564998,72.17371461643546,86.94886855950438
34.368945598602295,1.1095,64.5272418564998,72.17371461643546,86.94886855950438
34.39694952964783,0.9629,64.5272418564998,72.17371461643546,86.94886855950438
34.41394519805908,0.826,64.5272418564998,72.17371461643546,86.94886855950438
34.43096351623535,0.7185,64.5272418564998,72.17371461643546,86.94886855950438
34.459474325180054,0.6109,64.5272418564998,72.17371461643546,86.94886855950438
34.47648358345032,0.5181,64.5272418564998,72.17371461643546,86.94886855950438
34.496010541915894,0.4301,64.5272418564998,72.17371461643546,86.94886855950438
34.52200150489807,0.3372,64.5272418564998,72.17371461643546,86.94886855950438
34.53800964355469,0.2444,64.5272418564998,72.17371461643546,86.94886855950438
34.55852961540222,0.1613,64.5272418564998,72.17371461643546,86.94886855950438
34.580055713653564,0.1075,64.5272418564998,72.17371461643546,86.94886855950438
34.60105323791504,0.0684,64.5272418564998,72.17371461643546,86.94886855950438
34.62304997444153,0.0831,64.5272418564998,72.17371461643546,86.94886855950438
34.64356875419617,0.2542,64.5272418564998,72.17371461643546,86.94886855950438
34.66556787490845,0.6745,64.5272418564998,72.17371461643546,86.94886855950438
34.68759369850159,1.2854,64.5272418564998,72.17371461643546,86.94886855950438
34.70910978317261,1.9306,64.5272418564998,72.17371461643546,86.94886855950438
34.73011875152588,2.6149,64.5272418564998,72.17371461643546,86.94886855950438
34.751628160476685,3.3284,64.5272418564998,72.17371461643546,86.94886855950438
34.7736279964447,3.8807,64.5272418564998,72.17371461643546,86.94886855950438
34.797635078430176,4.2571,64.5272418564998,72.17371461643546,86.94886855950438
34.81963062286377,4.4428,64.5272418564998,72.17371461643546,86.94886855950438
34.83663392066956,4.4673,64.5272418564998,72.17371461643546,86.94886855950438
34.86514949798584,4.3402,64.73579081126498,73.42542036035901,85.73274057471161
34.88314914703369,4.13,64.69617282423238,72.66689117102788,85.80415478165894
34.89866280555725,3.8905,64.69617282423238,72.66689117102788,85.80415478165894
34.92018365859985,3.6608,64.69617282423238,72.66689117102788,85.80415478165894
34.94118690490723,3.4409,64.65660329956924,72.06147157943506,86.018041664683
34.975133657455444,3.2747,64.65660329956924,72.06147157943506,86.018041664683
34.99316716194153,3.1525,64.65660329956924,72.06147157943506,86.018041664683
35.010133266448975,3.0596,64.65660329956924,72.06147157943506,86.018041664683
35.03813910484314,2.9717,64.65660329956924,72.06147157943506,86.018041664683
35.05319714546204,2.8739,64.65660329956924,72.06147157943506,86.018041664683
35.069732427597046,2.7566,64.65660329956924,72.06147157943506,86.018041664683
35.09822750091553,2.5953,64.65660329956924,72.06147157943506,86.018041664683
35.11998510360718,2.3998,64.65660329956924,72.06147157943506,86.018041664683
35.13662934303284,2.1701,64.65660329956924,72.06147157943506,86.018041664683
35.16306829452515,1.9453,64.65660329956924,72.06147157943506,86.018041664683
35.179065465927124,1.7253,64.65660329956924,72.06147157943506,86.018041664683
35.19906210899353,1.52,64.65660329956924,72.06147157943506,86.018041664683
35.22106122970581,1.3196,64.65660329956924,72.06147157943506,86.018041664683
