timestamp,signal_sw,HR_LMS,SDNN_LMS,RMSSD_LMS
13.4069561958313,0.5323492566638449,85.17215493421747,163.1530944516543,201.44863343509482
13.413508892059326,0.4655106158539881,84.76595592032523,158.51241234614946,195.07537587156233
13.429402828216553,0.392344130778742,84.76595592032523,158.51241234614946,195.07537587156233
13.44831609725952,0.3113161815969205,84.76595592032523,158.51241234614946,195.07537587156233
13.46849536895752,0.2216217172857836,84.76595592032523,158.51241234614946,195.07537587156233
13.48618221282959,0.1239604926866616,84.76595592032523,158.51241234614946,195.07537587156233
13.495513916015623,0.020581336539163,84.76595592032523,158.51241234614946,195.07537587156233
13.514033317565918,-0.0851556845238534,84.76595592032523,158.51241234614946,195.07537587156233
13.534216165542604,-0.1892558355732883,84.76595592032523,158.51241234614946,195.07537587156233
13.556617021560667,-0.2873618934280843,84.76595592032523,158.51241234614946,195.07537587156233
13.571163654327393,-0.3747929920406433,84.76595592032523,158.51241234614946,195.07537587156233
13.584995985031128,-0.4464560749045949,84.76595592032523,158.51241234614946,195.07537587156233
13.601082801818848,-0.4968409388876608,84.76595592032523,158.51241234614946,195.07537587156233
13.616355180740356,-0.5203466273541473,84.76595592032523,158.51241234614946,195.07537587156233
13.635146856307983,-0.5121310628192906,84.76595592032523,158.51241234614946,195.07537587156233
13.655166864395142,-0.4694079059347357,84.76595592032523,158.51241234614946,195.07537587156233
13.668614625930786,-0.39257316525377,84.76595592032523,158.51241234614946,195.07537587156233
13.679594278335571,-0.2854130469535824,84.76595592032523,158.51241234614946,195.07537587156233
13.697463989257812,0.0210768351589152,84.76595592032523,158.51241234614946,195.07537587156233
13.711083173751833,-0.3607464196725201,84.76595592032523,158.51241234614946,195.07537587156233
13.720309019088743,-0.7216896899285241,84.76595592032523,158.51241234614946,195.07537587156233
13.747101306915283,-1.0434138379901872,84.76595592032523,158.51241234614946,195.07537587156233
13.765812635421751,-1.3127824984075425,84.76595592032523,158.51241234614946,195.07537587156233
13.784234285354614,-1.5224694534157064,84.76595592032523,158.51241234614946,195.07537587156233
13.796744108200071,-1.6704700501189893,84.76595592032523,158.51241234614946,195.07537587156233
13.8088219165802,-1.7589638816231052,84.76595592032523,158.51241234614946,195.07537587156233
13.827234506607056,-1.7929219996971215,84.76595592032523,158.51241234614946,195.07537587156233
13.847360134124756,-1.7787674445322983,84.76595592032523,158.51241234614946,195.07537587156233
13.858193635940552,-1.7233044681634266,84.76595592032523,158.51241234614946,195.07537587156233
13.874200105667114,-1.6330392448809257,84.76595592032523,158.51241234614946,195.07537587156233
13.887466192245483,-1.51390878030238,84.76595592032523,158.51241234614946,195.07537587156233
13.898961544036863,-1.3713040151724063,84.76595592032523,158.51241234614946,195.07537587156233
13.914716958999634,-1.2102097518320545,84.76595592032523,158.51241234614946,195.07537587156233
13.934298992156982,-1.0353558583513138,84.76595592032523,158.51241234614946,195.07537587156233
13.952298402786257,-0.8513640462179275,84.76595592032523,158.51241234614946,195.07537587156233
13.96773600578308,-0.6628833744731635,84.76595592032523,158.51241234614946,195.07537587156233
13.981015920639038,-0.4746807793946496,84.76595592032523,158.51241234614946,195.07537587156233
14.000661134719849,-0.29163931626568,84.76595592032523,158.51241234614946,195.07537587156233
14.016952514648438,-0.1186231500653883,84.76595592032523,158.51241234614946,195.07537587156233
14.032258987426758,0.0398053738598099,84.76595592032523,158.51241234614946,195.07537587156233
14.046222448349,0.1798050231299452,84.76595592032523,158.51241234614946,195.07537587156233
14.064424991607666,0.2987598170043767,84.76595592032523,158.51241234614946,195.07537587156233
14.080853700637816,0.3957052145609853,84.76595592032523,158.51241234614946,195.07537587156233
14.095340728759766,0.4714412997133775,84.76595592032523,158.51241234614946,195.07537587156233
14.10846996307373,0.5282389142933933,84.76595592032523,158.51241234614946,195.07537587156233
14.125931024551392,0.5692587490956458,84.76595592032523,158.51241234614946,195.07537587156233
14.139287948608398,0.597861907157816,84.76595592032523,158.51241234614946,195.07537587156233
14.151434659957886,0.6169428029245433,84.76595592032523,158.51241234614946,195.07537587156233
14.172425985336304,0.6283790589990557,84.76595592032523,158.51241234614946,195.07537587156233
14.188684225082396,0.6326704455785456,84.76595592032523,158.51241234614946,195.07537587156233
14.197129487991331,0.6288330921977091,84.76595592032523,158.51241234614946,195.07537587156233
14.213998794555664,0.6146266554028901,84.76595592032523,158.51241234614946,195.07537587156233
14.228679180145264,0.5871445659393728,84.76595592032523,158.51241234614946,195.07537587156233
14.243364810943604,0.5436397643599099,84.76595592032523,158.51241234614946,195.07537587156233
14.255110502243042,0.4823123914472965,84.76595592032523,158.51241234614946,195.07537587156233
14.274543762207031,0.4028444208171071,84.76595592032523,158.51241234614946,195.07537587156233
14.280224561691284,0.3066721923804814,82.99009131084435,165.28416774022966,195.83235029176353
14.297109603881836,0.1970954291562451,82.99009131084435,165.28416774022966,195.83235029176353
14.31360125541687,0.0792816674121058,82.99009131084435,165.28416774022966,195.83235029176353
14.323163509368896,-0.0398485965703527,82.99009131084435,165.28416774022966,195.83235029176353
14.34084415435791,-0.1519181934393519,82.99009131084435,165.28416774022966,195.83235029176353
14.357477903366089,-0.2476301691868184,82.99009131084435,165.28416774022966,195.83235029176353
14.365313291549684,-0.3175679658899,82.99009131084435,165.28416774022966,195.83235029176353
14.385985136032104,-0.3532575596813748,82.99009131084435,165.28416774022966,195.83235029176353
14.39607858657837,-0.3483820700350417,82.99009131084435,165.28416774022966,195.83235029176353
14.412805080413818,-0.299799109311167,82.99009131084435,165.28416774022966,195.83235029176353
14.429610252380373,-0.2079994923183987,82.99009131084435,165.28416774022966,195.83235029176353
14.439499378204346,-0.0770138402247813,82.99009131084435,165.28416774022966,195.83235029176353
14.454322814941406,0.0859631205845672,82.99009131084435,165.28416774022966,195.83235029176353
14.47079372406006,0.2710371328002852,82.99009131084435,165.28416774022966,195.83235029176353
14.487169027328491,0.4661344572644341,82.99009131084435,165.28416774022966,195.83235029176353
14.503840446472168,0.6576450691288579,82.99009131084435,165.28416774022966,195.83235029176353
14.514222145080566,0.8312807531092674,82.99009131084435,165.28416774022966,195.83235029176353
14.537119388580322,0.9731735786794076,82.99009131084435,165.28416774022966,195.83235029176353
14.555881023406982,1.071198040969619,82.99009131084435,165.28416774022966,195.83235029176353
14.567948579788208,1.1164320918593311,82.99009131084435,165.28416774022966,195.83235029176353
14.583131790161133,1.1043820616915827,84.76595592032523,158.51241234614946,195.07537587156233
14.595550537109377,1.035478568093697,84.76595592032523,158.51241234614946,195.07537587156233
14.617034196853638,0.9147720911866052,84.76595592032523,158.51241234614946,195.07537587156233
14.628716230392456,0.7511599262246007,80.07027754348042,226.31387788350824,249.98672236022065
14.6416015625,0.5564484382431955,80.07027754348042,226.31387788350824,249.98672236022065
14.65380883216858,0.3443707113266554,80.07027754348042,226.31387788350824,249.98672236022065
14.670271396636965,0.1295486498097584,80.07027754348042,226.31387788350824,249.98672236022065
14.686723470687866,-0.0736430519288888,80.07027754348042,226.31387788350824,249.98672236022065
14.698700189590454,-0.25225259576513,80.07027754348042,226.31387788350824,249.98672236022065
14.711346626281738,-0.3958318508419041,80.07027754348042,226.31387788350824,249.98672236022065
14.730972290039062,-0.497327713453943,80.07027754348042,226.31387788350824,249.98672236022065
14.749122619628906,-0.553641568441992,80.07027754348042,226.31387788350824,249.98672236022065
14.760694980621338,-0.5656501456935921,80.07027754348042,226.31387788350824,249.98672236022065
14.774596929550173,-0.5376790508514765,80.07027754348042,226.31387788350824,249.98672236022065
14.792972087860107,-0.4766769751689991,80.07027754348042,226.31387788350824,249.98672236022065
14.809483051300049,-0.3913564246990625,80.07027754348042,226.31387788350824,249.98672236022065
14.823099613189695,-0.2914367400215136,80.07027754348042,226.31387788350824,249.98672236022065
14.83633279800415,-0.1870029550341859,80.07027754348042,226.31387788350824,249.98672236022065
14.849405765533447,-0.087928920866181,80.07027754348042,226.31387788350824,249.98672236022065
14.86386775970459,-0.0033262592201502,80.07027754348042,226.31387788350824,249.98672236022065
14.875773668289185,0.058985466166939,80.07027754348042,226.31387788350824,249.98672236022065
14.889092922210692,0.0929932177974742,80.07027754348042,226.31387788350824,249.98672236022065
14.900370597839355,0.0949536392866494,80.07027754348042,226.31387788350824,249.98672236022065
14.920511484146118,0.0636889287183597,80.07027754348042,226.31387788350824,249.98672236022065
14.941842555999756,0.0006452055324021,80.07027754348042,226.31387788350824,249.98672236022065
14.952866554260254,-0.0902143555699789,80.07027754348042,226.31387788350824,249.98672236022065
14.966522693634031,-0.2025677148516672,80.07027754348042,226.31387788350824,249.98672236022065
14.98351550102234,-0.3279057631602561,80.07027754348042,226.31387788350824,249.98672236022065
15.00321626663208,-0.4557701645217803,80.07027754348042,226.31387788350824,249.98672236022065
15.016568422317505,-0.5741648467279667,80.07027754348042,226.31387788350824,249.98672236022065
15.03115177154541,-0.6702447712472094,80.07027754348042,226.31387788350824,249.98672236022065
15.04301619529724,-0.7313480275349715,80.07027754348042,226.31387788350824,249.98672236022065
15.051937818527222,-0.7463912628604152,80.07027754348042,226.31387788350824,249.98672236022065
15.07032346725464,-0.707447676347191,80.07027754348042,226.31387788350824,249.98672236022065
15.08382797241211,-0.6110045021035432,80.07027754348042,226.31387788350824,249.98672236022065
15.09775424003601,-0.4584517034157477,80.07027754348042,226.31387788350824,249.98672236022065
15.11655879020691,-0.255851532416664,80.07027754348042,226.31387788350824,249.98672236022065
15.136812448501589,-0.0133421145561433,80.07027754348042,226.31387788350824,249.98672236022065
15.15174412727356,0.255577163077448,80.07027754348042,226.31387788350824,249.98672236022065
15.165770769119264,0.5348303577521843,80.07027754348042,226.31387788350824,249.98672236022065
15.17737364768982,0.8067032417155305,80.07027754348042,226.31387788350824,249.98672236022065
15.194828510284424,1.0530345633605402,80.07027754348042,226.31387788350824,249.98672236022065
15.208812236785889,1.256664902360543,80.07027754348042,226.31387788350824,249.98672236022065
15.219919919967651,1.4031026802515236,80.07027754348042,226.31387788350824,249.98672236022065
15.233072280883787,1.482271936982387,80.07027754348042,226.31387788350824,249.98672236022065
15.249781131744385,1.489844735738937,80.07027754348042,226.31387788350824,249.98672236022065
15.266453742980955,1.4275793624016946,80.07027754348042,226.31387788350824,249.98672236022065
15.278366327285768,1.302660488924919,80.07027754348042,226.31387788350824,249.98672236022065
15.291538000106812,1.126505587553495,79.8122766491852,220.16420738356146,285.4299163649653
15.30768895149231,0.9134267528875862,79.8122766491852,220.16420738356146,285.4299163649653
15.317822217941284,0.6793082969803809,79.8122766491852,220.16420738356146,285.4299163649653
15.333930015563965,0.4403068902509927,79.8122766491852,220.16420738356146,285.4299163649653
15.34944224357605,0.2115562641191457,79.8122766491852,220.16420738356146,285.4299163649653
15.365358829498293,0.0060006638979332,79.8122766491852,220.16420738356146,285.4299163649653
15.381709575653076,-0.1664400033652992,79.8122766491852,220.16420738356146,285.4299163649653
15.391970872879028,-0.2993147934752259,79.8122766491852,220.16420738356146,285.4299163649653
15.407859325408936,-0.3897504011161146,79.8122766491852,220.16420738356146,285.4299163649653
15.42311978340149,-0.4382481338786603,79.8122766491852,220.16420738356146,285.4299163649653
15.439857482910156,-0.4482131160923575,79.8122766491852,220.16420738356146,285.4299163649653
15.455981492996216,-0.4253319842434695,79.8122766491852,220.16420738356146,285.4299163649653
15.46819305419922,-0.37692051285637,79.8122766491852,220.16420738356146,285.4299163649653
15.484766006469728,-0.3113079439047175,79.8122766491852,220.16420738356146,285.4299163649653
15.499101638793944,-0.2372641560061776,79.8122766491852,220.16420738356146,285.4299163649653
15.51215362548828,-0.1634524930513904,79.8122766491852,220.16420738356146,285.4299163649653
15.522090911865234,-0.0979249827884681,79.8122766491852,220.16420738356146,285.4299163649653
15.5399649143219,-0.0476966524971188,79.8122766491852,220.16420738356146,285.4299163649653
15.5548677444458,-0.0183878253752937,79.8122766491852,220.16420738356146,285.4299163649653
15.569717168807983,-0.0139018719330432,79.8122766491852,220.16420738356146,285.4299163649653
15.57994508743286,-0.0361550799334144,79.8122766491852,220.16420738356146,285.4299163649653
15.599904775619509,-0.0848958489026288,79.8122766491852,220.16420738356146,285.4299163649653
15.612085580825806,-0.157619057734479,79.8122766491852,220.16420738356146,285.4299163649653
15.627778053283691,-0.2495679111186499,79.8122766491852,220.16420738356146,285.4299163649653
15.642167806625366,-0.3538365217515863,79.8122766491852,220.16420738356146,285.4299163649653
15.652223587036133,-0.4616211133794883,79.8122766491852,220.16420738356146,285.4299163649653
15.673166513442991,-0.5626938823454366,79.8122766491852,220.16420738356146,285.4299163649653
15.689260482788086,-0.6461598106811117,79.8122766491852,220.16420738356146,285.4299163649653
15.702372789382936,-0.7015209169728277,79.8122766491852,220.16420738356146,285.4299163649653
15.71479105949402,-0.720011584829753,79.8122766491852,220.16420738356146,285.4299163649653
15.735887050628662,-0.6959567265120288,79.8122766491852,220.16420738356146,285.4299163649653
15.753795623779297,-0.6276660447625224,79.8122766491852,220.16420738356146,285.4299163649653
15.76081395149231,-0.5175393369359459,79.8122766491852,220.16420738356146,285.4299163649653
15.777704238891602,-0.3715240140422622,79.8122766491852,220.16420738356146,285.4299163649653
15.797400951385498,-0.1982828155060529,79.8122766491852,220.16420738356146,285.4299163649653
15.815208673477173,-0.0083161918361809,79.8122766491852,220.16420738356146,285.4299163649653
15.827698707580566,0.1868834225069871,79.8122766491852,220.16420738356146,285.4299163649653
15.843417406082152,0.3756676909158885,79.8122766491852,220.16420738356146,285.4299163649653
15.866347312927246,0.5470733736612277,79.8122766491852,220.16420738356146,285.4299163649653
15.885440111160278,0.6916044664272306,79.8122766491852,220.16420738356146,285.4299163649653
15.898751974105837,0.8018887248225196,79.8122766491852,220.16420738356146,285.4299163649653
15.911827087402344,0.8731842062225273,79.8122766491852,220.16420738356146,285.4299163649653
15.930852890014648,0.9036556384916103,79.8122766491852,220.16420738356146,285.4299163649653
15.942930698394775,0.8943185383320632,79.8122766491852,220.16420738356146,285.4299163649653
15.957443952560425,0.8486852617032372,79.8122766491852,220.16420738356146,285.4299163649653
15.969640493392944,0.7722555178918796,79.8122766491852,220.16420738356146,285.4299163649653
15.98352575302124,0.6719683274978957,79.8122766491852,220.16420738356146,285.4299163649653
16.00031876564026,0.5556634344946565,79.67872196938401,214.35877898606196,277.4177732939259
16.01366090774536,0.4315495582805505,79.67872196938401,214.35877898606196,277.4177732939259
16.031363010406494,0.3076818981033346,79.67872196938401,214.35877898606196,277.4177732939259
16.049498796463013,0.1915115641409135,79.67872196938401,214.35877898606196,277.4177732939259
16.062931060791016,0.0895782600364664,79.67872196938401,214.35877898606196,277.4177732939259
16.08175539970398,0.0073153831286126,79.67872196938401,214.35877898606196,277.4177732939259
16.10024094581604,-0.0511513302855655,79.67872196938401,214.35877898606196,277.4177732939259
16.117931842803955,-0.0832715274168854,79.67872196938401,214.35877898606196,277.4177732939259
16.13427972793579,-0.0883355284774787,79.67872196938401,214.35877898606196,277.4177732939259
16.149052619934082,-0.067635220178675,79.67872196938401,214.35877898606196,277.4177732939259
16.165640115737915,-0.0244724144544557,79.67872196938401,214.35877898606196,277.4177732939259
16.182990789413452,0.0359975836740934,79.67872196938401,214.35877898606196,277.4177732939259
16.198761463165283,0.1070986796727322,79.67872196938401,214.35877898606196,277.4177732939259
16.21280789375305,0.1811486861496322,79.67872196938401,214.35877898606196,277.4177732939259
16.231350898742676,0.2501288792709583,79.67872196938401,214.35877898606196,277.4177732939259
16.246609687805176,0.3064677306637247,79.67872196938401,214.35877898606196,277.4177732939259
16.256258487701416,0.3438917031472262,79.67872196938401,214.35877898606196,277.4177732939259
16.27254366874695,0.358189314749107,79.67872196938401,214.35877898606196,277.4177732939259
16.292597770690918,0.3476551403293755,79.67872196938401,214.35877898606196,277.4177732939259
16.305128574371338,0.313122794861328,79.67872196938401,214.35877898606196,277.4177732939259
16.321672201156616,0.2576894585225758,79.67872196938401,214.35877898606196,277.4177732939259
16.33777403831482,0.1862725215783627,79.67872196938401,214.35877898606196,277.4177732939259
16.362342357635498,0.1050778165493198,79.67872196938401,214.35877898606196,277.4177732939259
16.378703355789185,0.0209922591155264,79.67872196938401,214.35877898606196,277.4177732939259
16.39042019844055,-0.0591055158235689,79.67872196938401,214.35877898606196,277.4177732939259
16.410692930221558,-0.1290606719166956,79.67872196938401,214.35877898606196,277.4177732939259
16.41888117790222,-0.184068942866583,79.67872196938401,214.35877898606196,277.4177732939259
16.44261884689331,-0.2211253869274881,79.67872196938401,214.35877898606196,277.4177732939259
16.454155445098877,-0.2392250212446003,79.67872196938401,214.35877898606196,277.4177732939259
16.470862865447998,-0.2392444085545761,79.67872196938401,214.35877898606196,277.4177732939259
16.483999967575073,-0.2235370820627629,79.67872196938401,214.35877898606196,277.4177732939259
16.497537851333618,-0.1954128582801774,79.67872196938401,214.35877898606196,277.4177732939259
16.50847887992859,-0.1586755139774454,79.67872196938401,214.35877898606196,277.4177732939259
16.524673461914062,-0.1172983028334723,79.67872196938401,214.35877898606196,277.4177732939259
16.543797969818115,-0.0752302660138026,79.67872196938401,214.35877898606196,277.4177732939259
16.556440353393555,-0.0362776429461269,79.67872196938401,214.35877898606196,277.4177732939259
16.56925392150879,-0.0039942904300189,79.67872196938401,214.35877898606196,277.4177732939259
16.582951545715332,0.0184687530461462,79.67872196938401,214.35877898606196,277.4177732939259
16.595262050628662,0.0285800322537852,79.67872196938401,214.35877898606196,277.4177732939259
16.612556219100952,0.0246816839894957,79.67872196938401,214.35877898606196,277.4177732939259
16.628843069076538,0.006182612119879,79.67872196938401,214.35877898606196,277.4177732939259
16.642563104629517,-0.0263771930073012,79.67872196938401,214.35877898606196,277.4177732939259
16.657586574554443,-0.071337721785576,79.67872196938401,214.35877898606196,277.4177732939259
16.674238204956055,-0.1259083371944238,79.67872196938401,214.35877898606196,277.4177732939259
16.692217111587524,-0.1861106373050231,79.67872196938401,214.35877898606196,277.4177732939259
16.70857810974121,-0.2467308236025802,79.74116987350182,208.946905682004,270.13444585660534
16.72279691696167,-0.3013747338944657,79.74116987350182,208.946905682004,270.13444585660534
16.7361319065094,-0.3427242851787151,79.74116987350182,208.946905682004,270.13444585660534
16.747563362121582,-0.363082386796369,79.74116987350182,208.946905682004,270.13444585660534
16.764172554016113,-0.3552617080351596,79.74116987350182,208.946905682004,270.13444585660534
16.780734539031982,-0.3137250594533655,79.74116987350182,208.946905682004,270.13444585660534
16.789265632629395,-0.2356123663259263,79.74116987350182,208.946905682004,270.13444585660534
16.807023525238037,-0.1212698079222679,79.74116987350182,208.946905682004,270.13444585660534
16.822397232055664,0.0257301991658667,79.74116987350182,208.946905682004,270.13444585660534
16.83778429031372,0.1988256329113484,79.74116987350182,208.946905682004,270.13444585660534
16.85086679458618,0.3887807477933051,79.74116987350182,208.946905682004,270.13444585660534
16.870350122451782,0.5840611220574959,79.74116987350182,208.946905682004,270.13444585660534
16.878652811050415,0.771350224547435,79.74116987350182,208.946905682004,270.13444585660534
16.898932218551636,0.9363200834256744,79.74116987350182,208.946905682004,270.13444585660534
16.913331985473633,1.0647148227729772,79.74116987350182,208.946905682004,270.13444585660534
16.93101143836975,1.1437641807506391,79.74116987350182,208.946905682004,270.13444585660534
16.94241213798523,1.1638443360167408,79.74116987350182,208.946905682004,270.13444585660534
16.95553755760193,1.1199550895729833,79.67872196938401,214.35877898606196,277.4177732939259
16.96980333328247,1.0124342508155897,79.67872196938401,214.35877898606196,277.4177732939259
16.987199306488037,0.8468003563196229,77.69424252183828,225.12462020674823,282.50125609255986
17.00044822692871,0.6330840274840978,77.69424252183828,225.12462020674823,282.50125609255986
17.019900798797607,0.3849822825352116,77.69424252183828,225.12462020674823,282.50125609255986
17.0363347530365,0.1189458583581533,77.69424252183828,225.12462020674823,282.50125609255986
17.047450304031372,-0.1468580368572527,77.69424252183828,225.12462020674823,282.50125609255986
17.062274932861328,-0.3938118747749451,77.69424252183828,225.12462020674823,282.50125609255986
17.08096432685852,-0.6043322105269098,77.69424252183828,225.12462020674823,282.50125609255986
17.097384214401245,-0.7634583914194912,77.69424252183828,225.12462020674823,282.50125609255986
17.11394500732422,-0.8604152948457059,77.69424252183828,225.12462020674823,282.50125609255986
17.12899923324585,-0.8898421968581539,77.69424252183828,225.12462020674823,282.50125609255986
17.14162278175354,-0.8522346051089817,77.69424252183828,225.12462020674823,282.50125609255986
17.153659343719482,-0.7534734669990972,77.69424252183828,225.12462020674823,282.50125609255986
17.168668031692505,-0.6037704773871196,77.69424252183828,225.12462020674823,282.50125609255986
17.188360691070557,-0.4164299735939682,77.69424252183828,225.12462020674823,282.50125609255986
17.207948923110962,-0.2066460177568506,77.69424252183828,225.12462020674823,282.50125609255986
17.219777584075928,0.0096268701450683,77.69424252183828,225.12462020674823,282.50125609255986
17.237281799316406,0.2167829650305525,77.69424252183828,225.12462020674823,282.50125609255986
17.251010417938232,0.4006665508369332,77.69424252183828,225.12462020674823,282.50125609255986
17.2719669342041,0.5496001624466454,77.69424252183828,225.12462020674823,282.50125609255986
17.285616159439087,0.6552727933368044,77.69424252183828,225.12462020674823,282.50125609255986
17.30208396911621,0.7133702089659677,77.69424252183828,225.12462020674823,282.50125609255986
17.3184814453125,0.7237314534460925,77.69424252183828,225.12462020674823,282.50125609255986
17.333173274993896,0.6899337536997635,77.69424252183828,225.12462020674823,282.50125609255986
17.349717378616333,0.6184849708752548,77.69424252183828,225.12462020674823,282.50125609255986
17.36598300933838,0.5178998421301514,77.69424252183828,225.12462020674823,282.50125609255986
17.377865076065063,0.3978228256969299,77.69424252183828,225.12462020674823,282.50125609255986
17.395426511764526,0.268225024729732,77.69424252183828,225.12462020674823,282.50125609255986
17.409127235412598,0.1386350540344433,77.69424252183828,225.12462020674823,282.50125609255986
17.423500537872314,0.01739527170938,77.69424252183828,225.12462020674823,282.50125609255986
17.441380262374878,-0.0889841715916548,77.69424252183828,225.12462020674823,282.50125609255986
17.455515146255493,-0.1762915567865607,77.69424252183828,225.12462020674823,282.50125609255986
17.46781349182129,-0.2428324964524413,77.69424252183828,225.12462020674823,282.50125609255986
17.481855392456055,-0.2892925705923473,77.69424252183828,225.12462020674823,282.50125609255986
17.49714732170105,-0.3181997877299136,77.69424252183828,225.12462020674823,282.50125609255986
17.511425495147705,-0.3331429362205612,77.69424252183828,225.12462020674823,282.50125609255986
17.5259747505188,-0.3379842570065079,77.69424252183828,225.12462020674823,282.50125609255986
17.53842043876648,-0.3362168548051003,77.69424252183828,225.12462020674823,282.50125609255986
17.548073291778564,-0.330517130713606,77.69424252183828,225.12462020674823,282.50125609255986
17.568350076675415,-0.3224917698437699,77.69424252183828,225.12462020674823,282.50125609255986
17.579052209854126,-0.3126032719650402,77.69424252183828,225.12462020674823,282.50125609255986
17.594103813171387,-0.3002698349833667,77.69424252183828,225.12462020674823,282.50125609255986
17.615185022354126,-0.2841480889033297,77.69424252183828,225.12462020674823,282.50125609255986
17.63438892364502,-0.2625731303495997,77.69424252183828,225.12462020674823,282.50125609255986
17.652655363082886,-0.234051744150627,77.69424252183828,225.12462020674823,282.50125609255986
17.6626718044281,-0.1976671188885995,77.69424252183828,225.12462020674823,282.50125609255986
17.67784881591797,-0.1533049316723334,77.69424252183828,225.12462020674823,282.50125609255986
17.693796157836914,-0.1016902078856721,77.69424252183828,225.12462020674823,282.50125609255986
17.709649085998535,-0.0442658107537734,77.69424252183828,225.12462020674823,282.50125609255986
17.720993995666504,0.0170606969369874,77.69424252183828,225.12462020674823,282.50125609255986
17.741288900375366,0.0802858958726448,77.69424252183828,225.12462020674823,282.50125609255986
17.755985736846924,0.1437542834600162,77.69424252183828,225.12462020674823,282.50125609255986
17.768625259399414,0.1438046068338366,77.69424252183828,225.12462020674823,282.50125609255986
17.782860279083252,-0.2038375020951719,76.94183512057415,222.27981399895214,279.20612017332945
17.795150995254517,-0.5297269294583615,76.94183512057415,222.27981399895214,279.20612017332945
17.80770206451416,-0.8143615116762515,76.94183512057415,222.27981399895214,279.20612017332945
17.824069023132324,-1.0444502991238005,76.94183512057415,222.27981399895214,279.20612017332945
17.833739757537842,-1.2136880836886978,76.94183512057415,222.27981399895214,279.20612017332945
17.84993624687195,-1.322217000124565,76.94183512057415,222.27981399895214,279.20612017332945
17.866427421569824,-1.3753330401611896,76.94183512057415,222.27981399895214,279.20612017332945
17.88182783126831,-1.3819005540525922,76.94183512057415,222.27981399895214,279.20612017332945
17.895909309387207,-1.3527931831421378,76.94183512057415,222.27981399895214,279.20612017332945
17.909212589263916,-1.299513832619356,76.94183512057415,222.27981399895214,279.20612017332945
17.93100929260254,-1.233018430268682,76.94183512057415,222.27981399895214,279.20612017332945
17.939279317855835,-1.1627487719972718,76.94183512057415,222.27981399895214,279.20612017332945
17.956321954727173,-1.0959667623263665,76.94183512057415,222.27981399895214,279.20612017332945
17.97277021408081,-1.0374866532949298,76.94183512057415,222.27981399895214,279.20612017332945
17.98622965812683,-0.9897302801784912,76.94183512057415,222.27981399895214,279.20612017332945
17.998974800109863,-0.9529083752567358,76.94183512057415,222.27981399895214,279.20612017332945
18.01322627067566,-0.9251875792421838,76.94183512057415,222.27981399895214,279.20612017332945
18.030557870864868,-0.9028157892280396,76.94183512057415,222.27981399895214,279.20612017332945
18.04960608482361,-0.880272696393624,76.94183512057415,222.27981399895214,279.20612017332945
18.06320071220398,-0.8505807561266693,76.94183512057415,222.27981399895214,279.20612017332945
18.081705331802368,-0.8059280816893616,76.94183512057415,222.27981399895214,279.20612017332945
18.100528240203857,-0.7387273096455677,76.94183512057415,222.27981399895214,279.20612017332945
18.116443634033203,-0.6430431500692215,76.94183512057415,222.27981399895214,279.20612017332945
18.12965488433838,-0.5158898737999761,76.94183512057415,222.27981399895214,279.20612017332945
18.14608335494995,-0.3577915813412465,76.94183512057415,222.27981399895214,279.20612017332945
18.159016132354736,-0.1725470382555207,76.94183512057415,222.27981399895214,279.20612017332945
18.174761533737183,0.0333836969411849,76.94183512057415,222.27981399895214,279.20612017332945
18.19032120704651,0.2515096130453171,76.94183512057415,222.27981399895214,279.20612017332945
18.20340704917908,0.4718301157450848,76.94183512057415,222.27981399895214,279.20612017332945
18.21760845184326,0.6833017209162225,76.94183512057415,222.27981399895214,279.20612017332945
18.235257863998413,0.8744006204079947,76.94183512057415,222.27981399895214,279.20612017332945
18.249573230743408,1.0338986253638835,76.94183512057415,222.27981399895214,279.20612017332945
18.260780334472656,1.1519151733941424,76.94183512057415,222.27981399895214,279.20612017332945
18.27683973312378,1.2212022511829217,76.94183512057415,222.27981399895214,279.20612017332945
18.283915519714355,1.2382671045684337,76.94183512057415,222.27981399895214,279.20612017332945
18.30238676071167,1.2037932333607448,76.94183512057415,222.27981399895214,279.20612017332945
18.314696311950684,1.12229641911502,76.94183512057415,222.27981399895214,279.20612017332945
18.333372592926025,1.001399536100002,76.94183512057415,222.27981399895214,279.20612017332945
18.34821605682373,0.8510592380515066,77.74156896398355,220.25865318750965,281.6947510162823
18.3643901348114,0.6828507328228106,77.74156896398355,220.25865318750965,281.6947510162823
18.381043434143063,0.5092500682447041,77.74156896398355,220.25865318750965,281.6947510162823
18.391376495361328,0.3428075468594997,77.74156896398355,220.25865318750965,281.6947510162823
18.40827775001526,0.1952260828653767,77.74156896398355,220.25865318750965,281.6947510162823
18.424747467041016,0.0764576812630678,77.74156896398355,220.25865318750965,281.6947510162823
18.44005942344665,-0.0061013609585204,77.74156896398355,220.25865318750965,281.6947510162823
18.449122190475464,-0.048183772661616,77.74156896398355,220.25865318750965,281.6947510162823
18.465603351593018,-0.0488132353305064,77.74156896398355,220.25865318750965,281.6947510162823
18.48414731025696,-0.0100888365909852,77.74156896398355,220.25865318750965,281.6947510162823
18.49817037582397,0.0631639674744926,77.74156896398355,220.25865318750965,281.6947510162823
18.51273536682129,0.1636841998070212,77.74156896398355,220.25865318750965,281.6947510162823
