timestamp,signal_sw,HR_GREEN,SDNN_GREEN,RMSSD_GREEN
13.969906091690063,0.2097838289683745,79.95238951432314,131.73275808725964,203.48077547882102
13.97816801071167,0.1625015558334234,79.95238951432314,131.73275808725964,203.48077547882102
13.994767665863035,0.0938845765862225,80.02196172935476,128.04948986292845,204.46504695607408
14.002814769744871,0.0125406043470687,80.02196172935476,128.04948986292845,204.46504695607408
14.025920152664185,-0.0714525581803485,80.02196172935476,128.04948986292845,204.46504695607408
14.041087865829468,-0.147136099121553,80.02196172935476,128.04948986292845,204.46504695607408
14.060727834701538,-0.2031122074759599,80.02196172935476,128.04948986292845,204.46504695607408
14.079384088516235,-0.229440951754031,80.02196172935476,128.04948986292845,204.46504695607408
14.094005584716797,-0.2208821221850188,80.02196172935476,128.04948986292845,204.46504695607408
14.110781908035278,-0.1786460599965432,80.02196172935476,128.04948986292845,204.46504695607408
14.123618841171265,-0.1093975806150645,80.02196172935476,128.04948986292845,204.46504695607408
14.13586974143982,-0.023087247698121,80.02196172935476,128.04948986292845,204.46504695607408
14.153630256652832,0.0691173359325681,80.02196172935476,128.04948986292845,204.46504695607408
14.168952465057371,0.1566622445746276,80.02196172935476,128.04948986292845,204.46504695607408
14.18639063835144,0.2311139361880138,80.02196172935476,128.04948986292845,204.46504695607408
14.198503255844116,0.2870146778141938,80.02196172935476,128.04948986292845,204.46504695607408
14.219234943389893,0.3213960787980323,80.02196172935476,128.04948986292845,204.46504695607408
14.22771978378296,0.3313080038898741,80.02196172935476,128.04948986292845,204.46504695607408
14.24442434310913,0.3115141678878318,79.95238951432314,131.73275808725964,203.48077547882102
14.256839513778688,0.2566735112627129,79.95238951432314,131.73275808725964,203.48077547882102
14.277474403381348,0.1676274174415168,77.94646416288734,150.7645852724479,200.29421675889773
14.293190002441406,0.0553888068720213,77.94646416288734,150.7645852724479,200.29421675889773
14.302764177322388,-0.0616861837837338,77.94646416288734,150.7645852724479,200.29421675889773
14.321701526641846,-0.1646242625856844,77.94646416288734,150.7645852724479,200.29421675889773
14.33734917640686,-0.2389228433349034,77.94646416288734,150.7645852724479,200.29421675889773
14.359939813613892,-0.2766701728132175,77.94646416288734,150.7645852724479,200.29421675889773
14.375702857971191,-0.2768477515858445,77.94646416288734,150.7645852724479,200.29421675889773
14.383874416351318,-0.2441518382466196,77.94646416288734,150.7645852724479,200.29421675889773
14.404240131378174,-0.186756111429492,77.94646416288734,150.7645852724479,200.29421675889773
14.41706681251526,-0.1143304993198189,77.94646416288734,150.7645852724479,200.29421675889773
14.427831888198853,-0.0368006695921607,77.94646416288734,150.7645852724479,200.29421675889773
14.447182655334473,0.0371438149782561,77.94646416288734,150.7645852724479,200.29421675889773
14.468611240386965,0.1013178876184199,77.94646416288734,150.7645852724479,200.29421675889773
14.483027935028076,0.1516387625440348,77.94646416288734,150.7645852724479,200.29421675889773
14.498796463012695,0.1847372542374944,77.94646416288734,150.7645852724479,200.29421675889773
14.510333061218262,0.1972439970060106,77.94646416288734,150.7645852724479,200.29421675889773
14.53155779838562,0.1864646062481428,77.94646416288734,150.7645852724479,200.29421675889773
14.542665004730225,0.1520374514973204,77.94646416288734,150.7645852724479,200.29421675889773
14.558493375778198,0.0974209552742657,77.94646416288734,150.7645852724479,200.29421675889773
14.57870602607727,0.0304765286572337,77.94646416288734,150.7645852724479,200.29421675889773
14.59495735168457,-0.0369819072261142,77.94646416288734,150.7645852724479,200.29421675889773
14.613516569137571,-0.0918610207767698,77.94646416288734,150.7645852724479,200.29421675889773
14.626717805862429,-0.125124468430017,77.94646416288734,150.7645852724479,200.29421675889773
14.638236045837402,-0.1357986521243218,77.94646416288734,150.7645852724479,200.29421675889773
14.660568475723268,-0.1301758485287763,77.94646416288734,150.7645852724479,200.29421675889773
14.679098844528198,-0.1178447041714814,77.94646416288734,150.7645852724479,200.29421675889773
14.699781894683838,-0.1070614405146838,77.94646416288734,150.7645852724479,200.29421675889773
14.71752405166626,-0.1016085363117564,77.94646416288734,150.7645852724479,200.29421675889773
14.731201171875,-0.1008679161508077,77.94646416288734,150.7645852724479,200.29421675889773
14.747628211975098,-0.1018734679293812,77.94646416288734,150.7645852724479,200.29421675889773
14.767777919769289,-0.1013664106977665,77.94646416288734,150.7645852724479,200.29421675889773
14.785306930541992,-0.0975309513557026,77.94646416288734,150.7645852724479,200.29421675889773
14.795481204986572,-0.0905710170101086,77.94646416288734,150.7645852724479,200.29421675889773
14.81255292892456,-0.0814082362261907,77.94646416288734,150.7645852724479,200.29421675889773
14.827302932739258,-0.0700768973454278,77.94646416288734,150.7645852724479,200.29421675889773
14.84654712677002,-0.0554451925974396,77.94646416288734,150.7645852724479,200.29421675889773
14.860955476760864,-0.0364371051152785,77.94646416288734,150.7645852724479,200.29421675889773
14.872979640960692,-0.0137249388136733,77.94646416288734,150.7645852724479,200.29421675889773
14.8944194316864,0.0101736107318211,77.94646416288734,150.7645852724479,200.29421675889773
14.901390552520752,0.0328497797414425,77.94646416288734,150.7645852724479,200.29421675889773
14.92302107810974,0.0537776724718835,77.94646416288734,150.7645852724479,200.29421675889773
14.934343099594116,0.0741872728526844,77.94646416288734,150.7645852724479,200.29421675889773
14.95606279373169,0.0957125556229599,77.94646416288734,150.7645852724479,200.29421675889773
14.967462062835692,0.1193158147192557,77.94646416288734,150.7645852724479,200.29421675889773
14.984764337539673,0.1450229847489471,77.94646416288734,150.7645852724479,200.29421675889773
15.000855445861816,0.1719186378360176,77.94646416288734,150.7645852724479,200.29421675889773
15.01770567893982,0.1978702404825226,77.94646416288734,150.7645852724479,200.29421675889773
15.034562587738035,0.2193147226193668,77.94646416288734,150.7645852724479,200.29421675889773
15.049986362457275,0.2318402145792725,77.94646416288734,150.7645852724479,200.29421675889773
15.062417030334473,0.2316245811643258,77.94646416288734,150.7645852724479,200.29421675889773
15.078110933303831,0.2168571152639433,77.94646416288734,150.7645852724479,200.29421675889773
15.091668605804443,0.1880358544159379,77.94646416288734,150.7645852724479,200.29421675889773
15.106559038162231,0.1467923711498129,77.94646416288734,150.7645852724479,200.29421675889773
15.118092060089111,0.0944386177628684,76.64445014555052,156.8806207089042,195.55898834249763
15.132221221923828,0.031772241751621,76.64445014555052,156.8806207089042,195.55898834249763
15.1487934589386,-0.0399216723683646,76.64445014555052,156.8806207089042,195.55898834249763
15.166954517364502,-0.1175048535639217,76.64445014555052,156.8806207089042,195.55898834249763
15.183718919754028,-0.1948222826467166,76.64445014555052,156.8806207089042,195.55898834249763
15.19998812675476,-0.2622979443004714,76.64445014555052,156.8806207089042,195.55898834249763
15.21554398536682,-0.308000922441753,76.64445014555052,156.8806207089042,195.55898834249763
15.231260776519775,-0.3211935166595049,76.64445014555052,156.8806207089042,195.55898834249763
15.246032476425173,-0.2974474705636511,76.64445014555052,156.8806207089042,195.55898834249763
15.258286237716677,-0.2414135517793425,76.64445014555052,156.8806207089042,195.55898834249763
15.280164957046509,-0.1647063794913172,76.64445014555052,156.8806207089042,195.55898834249763
15.291940689086914,-0.0809994793310679,76.64445014555052,156.8806207089042,195.55898834249763
15.30929708480835,-0.0022407361996334,76.64445014555052,156.8806207089042,195.55898834249763
15.326138496398926,0.0627510725514171,76.64445014555052,156.8806207089042,195.55898834249763
15.3457772731781,0.1083689157786559,76.64445014555052,156.8806207089042,195.55898834249763
15.364015817642212,0.1316981762195743,76.64445014555052,156.8806207089042,195.55898834249763
15.37793231010437,0.1319142336764142,76.64445014555052,156.8806207089042,195.55898834249763
15.398385524749756,0.1103273005542765,76.64445014555052,156.8806207089042,195.55898834249763
15.41045379638672,0.0709580394786478,76.64445014555052,156.8806207089042,195.55898834249763
15.42703366279602,0.0202120843621671,76.64445014555052,156.8806207089042,195.55898834249763
15.443633079528809,-0.0351023301070291,76.64445014555052,156.8806207089042,195.55898834249763
15.45832109451294,-0.0898527222440593,76.64445014555052,156.8806207089042,195.55898834249763
15.472129583358765,-0.1411988858696472,76.64445014555052,156.8806207089042,195.55898834249763
15.492380857467651,-0.1879537100266118,76.64445014555052,156.8806207089042,195.55898834249763
15.509843826293944,-0.2295131595520602,76.64445014555052,156.8806207089042,195.55898834249763
15.523159980773926,-0.2649160974558485,76.64445014555052,156.8806207089042,195.55898834249763
15.535220384597778,-0.2921175223731215,76.64445014555052,156.8806207089042,195.55898834249763
15.557733535766602,-0.3076389338494005,76.64445014555052,156.8806207089042,195.55898834249763
15.577401638031006,-0.3071930529798528,76.64445014555052,156.8806207089042,195.55898834249763
15.589864253997805,-0.2870766921044307,76.64445014555052,156.8806207089042,195.55898834249763
15.600659370422363,-0.2450717952291567,76.64445014555052,156.8806207089042,195.55898834249763
15.61812710762024,-0.1802578029374599,76.64445014555052,156.8806207089042,195.55898834249763
15.640130996704102,-0.0925875552013802,76.64445014555052,156.8806207089042,195.55898834249763
15.656502723693848,0.0167039225852291,76.64445014555052,156.8806207089042,195.55898834249763
15.668608665466309,0.1439043666790922,76.64445014555052,156.8806207089042,195.55898834249763
15.685994863510132,0.2814530552533045,76.64445014555052,156.8806207089042,195.55898834249763
15.701435565948486,0.4167155625422272,76.64445014555052,156.8806207089042,195.55898834249763
15.71663236618042,0.532177953721542,76.64445014555052,156.8806207089042,195.55898834249763
15.728735446929932,0.608713264395328,76.64445014555052,156.8806207089042,195.55898834249763
15.742664337158203,0.6308451023530002,76.64445014555052,156.8806207089042,195.55898834249763
15.761345624923706,0.5913816641104995,76.64445014555052,156.8806207089042,195.55898834249763
15.778180360794067,0.4941898894355347,76.17919466137701,154.32196146740452,193.02454879276604
15.790054321289062,0.3542368885816214,76.17919466137701,154.32196146740452,193.02454879276604
15.806862115859984,0.1937790756511802,76.17919466137701,154.32196146740452,193.02454879276604
15.823541641235352,0.0360026188876984,76.17919466137701,154.32196146740452,193.02454879276604
15.834144592285156,-0.1001137559536453,76.17919466137701,154.32196146740452,193.02454879276604
15.85703468322754,-0.2018289961343727,76.17919466137701,154.32196146740452,193.02454879276604
15.877362728118896,-0.2626526926259542,76.17919466137701,154.32196146740452,193.02454879276604
15.890161275863647,-0.2817948480058823,76.17919466137701,154.32196146740452,193.02454879276604
15.90384578704834,-0.2638541221365759,76.17919466137701,154.32196146740452,193.02454879276604
15.924870252609251,-0.2183621841632629,76.17919466137701,154.32196146740452,193.02454879276604
15.938915729522703,-0.157861238489572,76.17919466137701,154.32196146740452,193.02454879276604
15.95227551460266,-0.0945276653669906,76.17919466137701,154.32196146740452,193.02454879276604
15.965900421142578,-0.0372299447221921,76.17919466137701,154.32196146740452,193.02454879276604
15.98206067085266,0.0093095583745227,76.17919466137701,154.32196146740452,193.02454879276604
15.997065782546995,0.0432854269786521,76.17919466137701,154.32196146740452,193.02454879276604
16.011311292648315,0.0642839503025702,76.17919466137701,154.32196146740452,193.02454879276604
16.027307271957397,0.072974817338437,76.17919466137701,154.32196146740452,193.02454879276604
16.039984941482544,0.071550398257212,76.17919466137701,154.32196146740452,193.02454879276604
16.057185888290405,0.0638367014851505,76.17919466137701,154.32196146740452,193.02454879276604
16.076048851013184,0.0543917301835444,76.17919466137701,154.32196146740452,193.02454879276604
16.0970458984375,0.0466668402162729,76.17919466137701,154.32196146740452,193.02454879276604
16.118172645568848,0.0415925345925984,76.17919466137701,154.32196146740452,193.02454879276604
16.14059281349182,0.0375800953828017,76.17919466137701,154.32196146740452,193.02454879276604
16.162545680999756,0.0315451294802515,76.17919466137701,154.32196146740452,193.02454879276604
16.18488883972168,0.0201626619026998,76.17919466137701,154.32196146740452,193.02454879276604
16.197194576263428,0.0008249896541995,76.17919466137701,154.32196146740452,193.02454879276604
16.212904930114746,-0.0277512158135831,76.17919466137701,154.32196146740452,193.02454879276604
16.222877740859985,-0.0651844058096804,76.17919466137701,154.32196146740452,193.02454879276604
16.245917797088623,-0.1094276421190386,76.17919466137701,154.32196146740452,193.02454879276604
16.25990867614746,-0.1567680742048117,76.17919466137701,154.32196146740452,193.02454879276604
16.274502992630005,-0.2015878336939968,76.17919466137701,154.32196146740452,193.02454879276604
16.289010763168335,-0.236916981062824,76.17919466137701,154.32196146740452,193.02454879276604
16.307674646377563,-0.256390339669461,76.17919466137701,154.32196146740452,193.02454879276604
16.323354721069336,-0.2563169234929615,76.17919466137701,154.32196146740452,193.02454879276604
16.33716583251953,-0.2365413393362031,76.17919466137701,154.32196146740452,193.02454879276604
16.353545665740967,-0.2000645991598312,76.17919466137701,154.32196146740452,193.02454879276604
16.37295150756836,-0.1521147855633115,76.17919466137701,154.32196146740452,193.02454879276604
16.387152910232544,-0.0991162959026634,76.17919466137701,154.32196146740452,193.02454879276604
16.399637937545776,-0.0474967044041153,76.17919466137701,154.32196146740452,193.02454879276604
16.417682647705078,-0.0023662373791833,76.17919466137701,154.32196146740452,193.02454879276604
16.42800760269165,0.0333227259935749,76.17919466137701,154.32196146740452,193.02454879276604
16.45085859298706,0.0583030517850903,76.17919466137701,154.32196146740452,193.02454879276604
16.468775749206543,0.071632081771713,76.17919466137701,154.32196146740452,193.02454879276604
16.481632709503174,0.0719633967579399,76.17919466137701,154.32196146740452,193.02454879276604
16.502219676971436,0.0580920555688947,76.17919466137701,154.32196146740452,193.02454879276604
16.518975019454956,0.0306182214488658,76.17919466137701,154.32196146740452,193.02454879276604
16.53487515449524,-0.0057726564762097,76.17919466137701,154.32196146740452,193.02454879276604
16.542446613311768,-0.0133096904253632,76.17919466137701,154.32196146740452,193.02454879276604
16.561688899993896,-0.0230194883289054,76.17919466137701,154.32196146740452,193.02454879276604
16.578188180923462,-0.031824900376503,76.17919466137701,154.32196146740452,193.02454879276604
16.59356451034546,-0.0428524148054927,76.17919466137701,154.32196146740452,193.02454879276604
16.61153244972229,-0.0599178199147031,75.67224678323475,152.44023488608542,188.19001711858277
16.624975204467773,-0.0804541798463967,75.67224678323475,152.44023488608542,188.19001711858277
16.648971796035767,-0.0933287862770635,75.67224678323475,152.44023488608542,188.19001711858277
16.662548542022705,-0.0821796090013253,75.67224678323475,152.44023488608542,188.19001711858277
16.67414140701294,-0.0317957618478117,75.67224678323475,152.44023488608542,188.19001711858277
16.692994356155396,0.0615676636340574,75.67224678323475,152.44023488608542,188.19001711858277
16.71402096748352,0.1782695902533793,75.67224678323475,152.44023488608542,188.19001711858277
16.72746968269348,0.2730367207519819,75.67224678323475,152.44023488608542,188.19001711858277
16.744105100631714,0.2960275197799737,75.67224678323475,152.44023488608542,188.19001711858277
16.759804010391235,0.2264186117101709,76.17919466137701,154.32196146740452,193.02454879276604
16.77272343635559,0.0880686879189451,74.24782802025622,176.28450437191634,202.86769552108586
16.786678791046143,-0.0561677900536917,74.24782802025622,176.28450437191634,202.86769552108586
16.800373315811157,-0.1259748847165887,74.24782802025622,176.28450437191634,202.86769552108586
16.814889430999756,-0.0736516827015572,74.24782802025622,176.28450437191634,202.86769552108586
16.831457138061523,0.0752913522011579,74.24782802025622,176.28450437191634,202.86769552108586
16.844866514205933,0.248182470458308,74.24782802025622,176.28450437191634,202.86769552108586
16.861496210098267,0.3817932934967648,74.24782802025622,176.28450437191634,202.86769552108586
16.87600350379944,0.4457942705699708,74.24782802025622,176.28450437191634,202.86769552108586
16.889914512634277,0.4318969067642951,75.67224678323475,152.44023488608542,188.19001711858277
16.913861751556396,0.3373625796023653,75.67224678323475,152.44023488608542,188.19001711858277
16.929161310195923,0.1654083692524423,76.96847851758918,161.01615236428916,203.2766209421378
16.944236993789673,-0.0555622338202159,76.96847851758918,161.01615236428916,203.2766209421378
16.964380741119385,-0.2633941639263545,76.96847851758918,161.01615236428916,203.2766209421378
16.977086782455444,-0.3961113522110764,76.96847851758918,161.01615236428916,203.2766209421378
16.998117685317993,-0.4384923004445109,76.96847851758918,161.01615236428916,203.2766209421378
17.009856700897217,-0.4235801684150137,76.96847851758918,161.01615236428916,203.2766209421378
17.03451180458069,-0.3995907064046217,76.96847851758918,161.01615236428916,203.2766209421378
17.05084490776062,-0.4053023623630267,76.96847851758918,161.01615236428916,203.2766209421378
17.059306383132935,-0.4594658231956173,76.96847851758918,161.01615236428916,203.2766209421378
17.076056480407715,-0.5522255525269757,76.96847851758918,161.01615236428916,203.2766209421378
17.09758186340332,-0.6425113315042377,76.96847851758918,161.01615236428916,203.2766209421378
17.11190700531006,-0.6773238895135616,76.96847851758918,161.01615236428916,203.2766209421378
17.126428365707397,-0.6228050576202674,76.96847851758918,161.01615236428916,203.2766209421378
17.14414405822754,-0.4745282951688853,76.96847851758918,161.01615236428916,203.2766209421378
17.159780502319336,-0.2490870532969591,76.96847851758918,161.01615236428916,203.2766209421378
17.16961908340454,0.0217646374090152,76.96847851758918,161.01615236428916,203.2766209421378
17.18989062309265,0.3016768952660514,76.96847851758918,161.01615236428916,203.2766209421378
17.200961589813232,0.5638883808004416,76.96847851758918,161.01615236428916,203.2766209421378
17.220483779907227,0.7876317684846227,76.96847851758918,161.01615236428916,203.2766209421378
17.23484706878662,0.9460261118143212,76.96847851758918,161.01615236428916,203.2766209421378
17.250898599624634,1.0078488549656135,76.96847851758918,161.01615236428916,203.2766209421378
17.267624139785767,0.9501364509237344,74.24782802025622,176.28450437191634,202.86769552108586
17.284404754638672,0.771977539635295,74.96136399842302,175.80162894143487,234.85835967473398
17.30128812789917,0.5078454489716534,74.96136399842302,175.80162894143487,234.85835967473398
17.312116146087646,0.2295441753526233,74.96136399842302,175.80162894143487,234.85835967473398
17.334043502807617,0.0173035756091162,74.96136399842302,175.80162894143487,234.85835967473398
17.346230506896973,-0.0852845343273031,74.96136399842302,175.80162894143487,234.85835967473398
17.361953735351562,-0.0893206257981036,74.96136399842302,175.80162894143487,234.85835967473398
17.379199266433716,-0.0392977988806866,74.96136399842302,175.80162894143487,234.85835967473398
17.397939682006836,0.0200792872653092,74.96136399842302,175.80162894143487,234.85835967473398
17.40898060798645,0.0562291626184741,74.96136399842302,175.80162894143487,234.85835967473398
17.42649269104004,0.039919125762777,74.96136399842302,175.80162894143487,234.85835967473398
17.44156527519226,-0.0533014525323425,74.96136399842302,175.80162894143487,234.85835967473398
17.45772910118103,-0.221178342288511,74.96136399842302,175.80162894143487,234.85835967473398
17.47457218170166,-0.4206796776998447,74.96136399842302,175.80162894143487,234.85835967473398
17.485878467559814,-0.5845151717560715,74.96136399842302,175.80162894143487,234.85835967473398
17.506253719329834,-0.6587336888909159,74.96136399842302,175.80162894143487,234.85835967473398
17.523964643478394,-0.6306167925317238,74.96136399842302,175.80162894143487,234.85835967473398
17.537659406661987,-0.5243353362383563,74.96136399842302,175.80162894143487,234.85835967473398
17.551465272903442,-0.3784579608917734,74.96136399842302,175.80162894143487,234.85835967473398
17.56399440765381,-0.2281236766091007,74.96136399842302,175.80162894143487,234.85835967473398
17.59162449836731,-0.0928902861392772,74.96136399842302,175.80162894143487,234.85835967473398
17.60431480407715,0.0245161964748868,74.96136399842302,175.80162894143487,234.85835967473398
17.6164710521698,0.1231665471540471,74.96136399842302,175.80162894143487,234.85835967473398
17.638973474502563,0.1928393288480843,74.96136399842302,175.80162894143487,234.85835967473398
17.659124851226807,0.2188723941687265,74.96136399842302,175.80162894143487,234.85835967473398
17.678531169891357,0.1904042918062641,74.96136399842302,175.80162894143487,234.85835967473398
17.697387218475342,0.0018637534940634,76.20859126350653,182.58589366537618,231.38503536508813
17.712414026260376,0.0174629757133444,76.20859126350653,182.58589366537618,231.38503536508813
17.72327446937561,-0.002693075467941,76.20859126350653,182.58589366537618,231.38503536508813
17.74455952644348,-0.0752213495689244,76.20859126350653,182.58589366537618,231.38503536508813
17.761024713516235,-0.1863174172167251,76.20859126350653,182.58589366537618,231.38503536508813
17.779830932617188,-0.3004720700320963,76.20859126350653,182.58589366537618,231.38503536508813
17.797863960266113,-0.3809092517942787,76.20859126350653,182.58589366537618,231.38503536508813
17.81714415550232,-0.4009785617878092,76.20859126350653,182.58589366537618,231.38503536508813
17.8320734500885,-0.3506603985205901,76.20859126350653,182.58589366537618,231.38503536508813
17.843125820159912,-0.2412308640631026,76.20859126350653,182.58589366537618,231.38503536508813
17.86087465286255,-0.091501716590267,76.20859126350653,182.58589366537618,231.38503536508813
17.876296758651733,0.082376003965831,76.20859126350653,182.58589366537618,231.38503536508813
17.885089874267578,0.2421246291660153,76.20859126350653,182.58589366537618,231.38503536508813
17.90415048599243,0.3194412176608562,76.20859126350653,182.58589366537618,231.38503536508813
17.920581340789795,0.269107646892547,74.96136399842302,175.80162894143487,234.85835967473398
17.94012212753296,0.1116775570507107,74.96875518004384,171.93778339131927,231.97156364540783
17.95473575592041,-0.088049741373953,74.96875518004384,171.93778339131927,231.97156364540783
17.968871593475342,-0.2574321263163561,74.96875518004384,171.93778339131927,231.97156364540783
17.982959747314453,-0.3312563450792213,74.96875518004384,171.93778339131927,231.97156364540783
17.999442100524902,-0.2654774769191499,74.96875518004384,171.93778339131927,231.97156364540783
18.018368005752563,-0.0627174390833388,74.96875518004384,171.93778339131927,231.97156364540783
18.03296184539795,0.2110215669195747,74.96875518004384,171.93778339131927,231.97156364540783
18.05173182487488,0.4502413010477349,74.96875518004384,171.93778339131927,231.97156364540783
18.06919860839844,0.5642453055205425,74.96875518004384,171.93778339131927,231.97156364540783
18.090378046035767,0.5188975709726382,76.20859126350653,182.58589366537618,231.38503536508813
18.10685706138611,0.3488267838685697,77.38890719462634,187.78951212141536,226.29902889375185
18.12685179710388,0.1363494506018202,77.38890719462634,187.78951212141536,226.29902889375185
18.142113208770752,-0.0425883113366357,77.38890719462634,187.78951212141536,226.29902889375185
18.15857005119324,-0.1690853140854481,77.38890719462634,187.78951212141536,226.29902889375185
18.17716240882873,-0.2770713075999113,77.38890719462634,187.78951212141536,226.29902889375185
18.19593405723572,-0.3876027908895971,77.38890719462634,187.78951212141536,226.29902889375185
18.211594820022583,-0.4541699115438449,77.38890719462634,187.78951212141536,226.29902889375185
18.225539445877075,-0.392881845113439,77.38890719462634,187.78951212141536,226.29902889375185
18.243497133255005,-0.1669572708549515,77.38890719462634,187.78951212141536,226.29902889375185
18.26013970375061,0.1602224401452738,77.38890719462634,187.78951212141536,226.29902889375185
18.274885416030884,0.4502245882534632,77.38890719462634,187.78951212141536,226.29902889375185
18.29458975791931,0.5692759233176689,77.38890719462634,187.78951212141536,226.29902889375185
18.304381847381592,0.4572287642097973,76.20859126350653,182.58589366537618,231.38503536508813
18.327614068984985,0.016634909518466,76.32429788930344,178.83318142156952,232.68021707040032
18.3433051109314,0.002494031903249,76.32429788930344,178.83318142156952,232.68021707040032
18.358458280563354,0.1226086789092157,76.32429788930344,178.83318142156952,232.68021707040032
18.36668586730957,0.2194501798736375,76.32429788930344,178.83318142156952,232.68021707040032
18.39240956306457,0.2943221605839331,76.32429788930344,178.83318142156952,232.68021707040032
18.40865445137024,0.3709140393935065,76.32429788930344,178.83318142156952,232.68021707040032
18.42023110389709,0.4689824647095126,76.32429788930344,178.83318142156952,232.68021707040032
18.43386459350586,0.5880433879878569,76.32429788930344,178.83318142156952,232.68021707040032
18.456423044204712,0.7118220536945432,76.32429788930344,178.83318142156952,232.68021707040032
18.47686266899109,0.8215211511936512,76.32429788930344,178.83318142156952,232.68021707040032
18.49772882461548,0.8989508706263725,76.32429788930344,178.83318142156952,232.68021707040032
18.51010608673096,0.910467433760114,76.32429788930344,178.83318142156952,232.68021707040032
18.52401232719421,0.8078766647585367,77.38890719462634,187.78951212141536,226.29902889375185
18.54054975509644,0.5633054768199953,78.42560619497189,190.72270040387798,221.5717866709484
18.555192470550537,0.2070517363482482,78.42560619497189,190.72270040387798,221.5717866709484
18.56892228126526,-0.1671301754749821,78.42560619497189,190.72270040387798,221.5717866709484
18.58789873123169,0.0466763025584158,78.42560619497189,190.72270040387798,221.5717866709484
18.60325288772583,0.1283775835565299,78.42560619497189,190.72270040387798,221.5717866709484
18.61843466758728,0.1666007411502829,78.42560619497189,190.72270040387798,221.5717866709484
18.633386850357056,0.1534856860164436,78.42560619497189,190.72270040387798,221.5717866709484
18.646608591079712,0.1377667803227072,78.42560619497189,190.72270040387798,221.5717866709484
18.658997535705566,0.1970287396051522,78.42560619497189,190.72270040387798,221.5717866709484
18.67700242996216,0.3732851979737844,78.42560619497189,190.72270040387798,221.5717866709484
18.69147300720215,0.6246826973042541,78.42560619497189,190.72270040387798,221.5717866709484
18.712284803390503,0.8449795296335645,78.42560619497189,190.72270040387798,221.5717866709484
18.73182320594788,0.9395803880588696,78.42560619497189,190.72270040387798,221.5717866709484
18.748618125915527,0.8798752361412923,76.32429788930344,178.83318142156952,232.68021707040032
18.76689910888672,0.6997540233706083,77.2960192744682,181.7857343975048,232.1504850477472
18.78140163421631,0.4701411664104238,77.2960192744682,181.7857343975048,232.1504850477472
18.79735636711121,0.2611935222406258,77.2960192744682,181.7857343975048,232.1504850477472
18.81393480300904,0.0877153316695915,77.2960192744682,181.7857343975048,232.1504850477472
18.827157020568848,-0.1012523072839268,77.2960192744682,181.7857343975048,232.1504850477472
18.84414267539978,-0.3551142371315163,77.2960192744682,181.7857343975048,232.1504850477472
18.866700887680054,-0.6584282611458299,77.2960192744682,181.7857343975048,232.1504850477472
18.88395643234253,-0.9410092365961276,77.2960192744682,181.7857343975048,232.1504850477472
18.90010595321656,-1.1248862881947543,77.2960192744682,181.7857343975048,232.1504850477472
18.915802240371704,-1.1521994347189115,77.2960192744682,181.7857343975048,232.1504850477472
18.929762601852417,-0.995728804400758,77.2960192744682,181.7857343975048,232.1504850477472
18.950018167495728,-0.6797056350385426,77.2960192744682,181.7857343975048,232.1504850477472
18.965625762939453,-0.2961007233177588,77.2960192744682,181.7857343975048,232.1504850477472
18.979040384292603,0.0334048023660308,77.2960192744682,181.7857343975048,232.1504850477472
18.99260807037353,0.2314608851487566,77.2960192744682,181.7857343975048,232.1504850477472
19.009841918945312,0.2938101038793195,77.2960192744682,181.7857343975048,232.1504850477472
19.02647829055786,0.2597051569023505,77.2960192744682,181.7857343975048,232.1504850477472
19.039657831192017,0.1772662935412385,77.2960192744682,181.7857343975048,232.1504850477472
19.062052488327023,0.089161722638832,77.2960192744682,181.7857343975048,232.1504850477472
19.076560735702515,0.0260383684926914,77.2960192744682,181.7857343975048,232.1504850477472
19.094849586486816,0.0034026455012371,77.2960192744682,181.7857343975048,232.1504850477472
19.10902523994445,0.0286220251453018,77.2960192744682,181.7857343975048,232.1504850477472
19.12339186668396,0.101918102354619,77.2960192744682,181.7857343975048,232.1504850477472
19.141278743743896,0.2020029973742009,77.2960192744682,181.7857343975048,232.1504850477472
19.154539346694943,0.2852089567492615,77.2960192744682,181.7857343975048,232.1504850477472
19.168709754943848,0.3147470124598602,77.2960192744682,181.7857343975048,232.1504850477472
19.184396266937256,0.2890891501609732,77.2960192744682,181.7857343975048,232.1504850477472
19.19539952278137,0.0315265976976487,78.21521517935375,183.998704950625,227.4600927626385
19.21009492874145,0.0922700985964688,78.21521517935375,183.998704950625,227.4600927626385
19.235772609710693,0.1486375468823254,78.21521517935375,183.998704950625,227.4600927626385
19.25127100944519,0.1994728423777542,78.21521517935375,183.998704950625,227.4600927626385
19.260823965072632,0.2445330806446687,78.21521517935375,183.998704950625,227.4600927626385
19.27702283859253,0.285424843994623,78.21521517935375,183.998704950625,227.4600927626385
19.29043960571289,0.3240994017127838,78.21521517935375,183.998704950625,227.4600927626385
19.30957341194153,0.3583258639461181,78.21521517935375,183.998704950625,227.4600927626385
19.32295036315918,0.3804730291693624,78.21521517935375,183.998704950625,227.4600927626385
19.33099865913391,0.3827571015491383,78.21521517935375,183.998704950625,227.4600927626385
19.34682822227478,0.3564502999238265,77.2960192744682,181.7857343975048,232.1504850477472
19.36647081375122,0.2769075343360301,77.2960192744682,181.7857343975048,232.1504850477472
19.38154411315918,0.111518539764105,77.36336630116277,178.28759538638553,231.66206175488017
