timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
24.53985619544983,1.3636,68.20872617278744,33.973312321659655,36.37249543186644
24.554876565933228,1.3099,68.20872617278744,33.973312321659655,36.37249543186644
24.574859619140625,1.2708,68.20872617278744,33.973312321659655,36.37249543186644
24.59788727760315,1.2366,68.20872617278744,33.973312321659655,36.37249543186644
24.62488889694214,1.1975,68.20872617278744,33.973312321659655,36.37249543186644
24.637884855270386,1.1828,68.20872617278744,33.973312321659655,36.37249543186644
24.66790771484375,1.1388,68.20872617278744,33.973312321659655,36.37249543186644
24.6798837184906,1.1095,68.20872617278744,33.973312321659655,36.37249543186644
24.70694875717163,1.0753,68.20872617278744,33.973312321659655,36.37249543186644
24.724443912506104,1.0508,68.20872617278744,33.973312321659655,36.37249543186644
24.749993801116943,1.0117,68.20872617278744,33.973312321659655,36.37249543186644
24.764901876449585,0.9775,68.20872617278744,33.973312321659655,36.37249543186644
24.790857791900635,0.9238,68.20872617278744,33.973312321659655,36.37249543186644
24.805887937545776,0.8895,68.20872617278744,33.973312321659655,36.37249543186644
24.832204818725582,0.8407,68.20872617278744,33.973312321659655,36.37249543186644
24.84939813613892,0.8016,68.20872617278744,33.973312321659655,36.37249543186644
24.87740802764893,0.8016,68.20872617278744,33.973312321659655,36.37249543186644
24.89044117927552,0.8553,68.20872617278744,33.973312321659655,36.37249543186644
24.910934686660767,0.9775,68.20872617278744,33.973312321659655,36.37249543186644
24.936092376708984,1.1535,68.20872617278744,33.973312321659655,36.37249543186644
24.95223379135132,1.3636,68.20872617278744,33.973312321659655,36.37249543186644
24.975430965423584,1.5591,68.20872617278744,33.973312321659655,36.37249543186644
25.003814697265625,1.7253,68.20872617278744,33.973312321659655,36.37249543186644
25.0178165435791,1.8426,68.20872617278744,33.973312321659655,36.37249543186644
25.043394565582275,1.911,68.20872617278744,33.973312321659655,36.37249543186644
25.05839467048645,1.9355,68.20872617278744,33.973312321659655,36.37249543186644
25.08442425727844,1.911,68.20872617278744,33.973312321659655,36.37249543186644
25.101167678833008,1.8768,68.14417125496348,33.64096363194294,35.692575751760714
25.12783932685852,1.8035,68.14417125496348,33.64096363194294,35.692575751760714
25.143515825271606,1.7302,68.08617621559756,34.36059365313375,35.920645649039116
25.16912293434143,1.6569,68.08617621559756,34.36059365313375,35.920645649039116
25.184111833572388,1.5934,68.08617621559756,34.36059365313375,35.920645649039116
25.20909118652344,1.5396,68.08617621559756,34.36059365313375,35.920645649039116
25.22603273391724,1.5005,68.02827980725095,35.49592094527865,36.596328285632715
25.24860906600952,1.4663,68.02827980725095,35.49592094527865,36.596328285632715
25.267624855041504,1.4418,68.08617621559756,34.36059365313375,35.920645649039116
25.293190717697144,1.4125,68.08617621559756,34.36059365313375,35.920645649039116
25.310190439224243,1.3734,68.08617621559756,34.36059365313375,35.920645649039116
25.338692665100098,1.3294,68.08617621559756,34.36059365313375,35.920645649039116
25.355310916900635,1.2659,68.08617621559756,34.36059365313375,35.920645649039116
25.37426495552063,1.2072,68.02827980725095,35.49592094527865,36.596328285632715
25.40426349639893,1.1241,68.02827980725095,35.49592094527865,36.596328285632715
25.41726803779602,1.0411,68.02827980725095,35.49592094527865,36.596328285632715
25.44779157638549,0.9629,68.02827980725095,35.49592094527865,36.596328285632715
25.46379065513611,0.8895,68.02827980725095,35.49592094527865,36.596328285632715
25.4808042049408,0.8309,68.02827980725095,35.49592094527865,36.596328285632715
25.5006902217865,0.7674,68.02827980725095,35.49592094527865,36.596328285632715
25.525786876678467,0.7234,68.02827980725095,35.49592094527865,36.596328285632715
25.54728841781616,0.6843,68.02827980725095,35.49592094527865,36.596328285632715
25.56331706047058,0.65,68.02827980725095,35.49592094527865,36.596328285632715
25.595313549041748,0.6109,68.02827980725095,35.49592094527865,36.596328285632715
25.61031484603882,0.5816,68.02827980725095,35.49592094527865,36.596328285632715
25.627327919006348,0.5572,68.02827980725095,35.49592094527865,36.596328285632715
25.75208210945129,0.5327,68.02827980725095,35.49592094527865,36.596328285632715
25.753084659576416,0.5034,68.02827980725095,35.49592094527865,36.596328285632715
25.75409173965454,0.4692,68.02827980725095,35.49592094527865,36.596328285632715
25.75409173965454,0.4497,68.02827980725095,35.49592094527865,36.596328285632715
25.75511145591736,0.4301,68.02827980725095,35.49592094527865,36.596328285632715
25.75511145591736,0.435,68.02827980725095,35.49592094527865,36.596328285632715
25.77808260917664,0.479,68.02827980725095,35.49592094527865,36.596328285632715
25.80616044998169,0.6061,68.02827980725095,35.49592094527865,36.596328285632715
25.820149183273315,0.7967,68.02827980725095,35.49592094527865,36.596328285632715
25.84924697875977,1.0362,68.02827980725095,35.49592094527865,36.596328285632715
25.86222267150879,1.2854,68.02827980725095,35.49592094527865,36.596328285632715
25.88825821876526,1.5054,68.02827980725095,35.49592094527865,36.596328285632715
25.904247999191284,1.6911,68.02827980725095,35.49592094527865,36.596328285632715
25.93326234817505,1.8133,68.02827980725095,35.49592094527865,36.596328285632715
25.95132565498352,1.8719,68.02827980725095,35.49592094527865,36.596328285632715
25.96732711791992,1.8866,68.02827980725095,35.49592094527865,36.596328285632715
25.99300098419189,1.8719,68.14016842535499,35.71052689174155,41.05115150662972
26.01506757736206,1.8328,68.08417814727335,35.08839626829445,39.28678524132514
26.0308165550232,1.7791,68.08417814727335,35.08839626829445,39.28678524132514
26.054399251937863,1.7155,68.08417814727335,35.08839626829445,39.28678524132514
26.0735456943512,1.6667,68.02827980725095,34.87855348604947,37.8576935281268
26.100542783737183,1.6129,68.02827980725095,34.87855348604947,37.8576935281268
26.12206339836121,1.564,68.02827980725095,34.87855348604947,37.8576935281268
26.13807702064514,1.5249,68.02827980725095,34.87855348604947,37.8576935281268
26.15717601776123,1.5005,68.02827980725095,34.87855348604947,37.8576935281268
26.185176134109497,1.4663,68.02827980725095,34.87855348604947,37.8576935281268
26.20117974281311,1.4321,68.02827980725095,34.87855348604947,37.8576935281268
26.22014093399048,1.393,68.02827980725095,34.87855348604947,37.8576935281268
26.24168491363525,1.3343,68.02827980725095,34.87855348604947,37.8576935281268
26.264667987823486,1.2805,68.02827980725095,34.87855348604947,37.8576935281268
26.292669773101807,1.2268,68.02827980725095,34.87855348604947,37.8576935281268
26.31067156791687,1.1486,68.02827980725095,34.87855348604947,37.8576935281268
26.326703310012817,1.0753,68.02827980725095,34.87855348604947,37.8576935281268
26.34783506393433,1.002,68.02827980725095,34.87855348604947,37.8576935281268
26.377156496047974,0.9335,68.02827980725095,34.87855348604947,37.8576935281268
26.392537117004395,0.87,68.02827980725095,34.87855348604947,37.8576935281268
26.40982747077942,0.8162,68.02827980725095,34.87855348604947,37.8576935281268
26.43842339515686,0.7625,68.02827980725095,34.87855348604947,37.8576935281268
26.452938556671143,0.7185,68.02827980725095,34.87855348604947,37.8576935281268
26.47793793678284,0.6794,68.02827980725095,34.87855348604947,37.8576935281268
26.49658489227295,0.6452,68.02827980725095,34.87855348604947,37.8576935281268
26.520615816116333,0.6109,68.02827980725095,34.87855348604947,37.8576935281268
26.538769245147705,0.5914,68.02827980725095,34.87855348604947,37.8576935281268
26.566107988357544,0.5718,68.02827980725095,34.87855348604947,37.8576935281268
26.58302330970764,0.5572,68.02827980725095,34.87855348604947,37.8576935281268
26.60302734375,0.5425,68.02827980725095,34.87855348604947,37.8576935281268
26.633008003234863,0.5376,68.02827980725095,34.87855348604947,37.8576935281268
26.646576642990112,0.5718,68.02827980725095,34.87855348604947,37.8576935281268
26.674102067947388,0.6452,68.02827980725095,34.87855348604947,37.8576935281268
26.68810272216797,0.7967,68.02827980725095,34.87855348604947,37.8576935281268
26.713813543319706,0.9971,68.02827980725095,34.87855348604947,37.8576935281268
26.733409643173218,1.2512,68.02827980725095,34.87855348604947,37.8576935281268
26.75795125961304,1.4809,68.02827980725095,34.87855348604947,37.8576935281268
26.775954246521,1.6764,67.97247317902516,35.088396268294446,36.80295414820639
26.79395198822021,1.8328,67.97247317902516,35.088396268294446,36.80295414820639
26.82195019721985,1.9159,67.97247317902516,35.088396268294446,36.80295414820639
26.83549737930298,1.955,67.97247317902516,35.088396268294446,36.80295414820639
26.864009380340576,1.9306,67.97247317902516,35.088396268294446,36.80295414820639
26.8789930343628,1.8817,68.136432875307,35.11126966192712,38.00802248564198
26.90653276443481,1.8182,68.136432875307,35.11126966192712,38.00802248564198
26.92554354667664,1.74,68.08231338930597,34.49887819836424,37.40308165473931
26.94206619262696,1.6618,68.08231338930597,34.49887819836424,37.40308165473931
26.96540999412537,1.5982,68.08231338930597,34.49887819836424,37.40308165473931
26.98438549041748,1.5396,68.08231338930597,34.49887819836424,37.40308165473931
27.006409645080566,1.5005,68.08231338930597,34.49887819836424,37.40308165473931
27.03643751144409,1.4712,68.08231338930597,34.49887819836424,37.40308165473931
27.051973819732662,1.4418,68.08231338930597,34.49887819836424,37.40308165473931
27.0690438747406,1.4174,68.08231338930597,34.49887819836424,37.40308165473931
27.09053087234497,1.3832,68.08231338930597,34.49887819836424,37.40308165473931
27.118531227111816,1.3343,68.08231338930597,34.49887819836424,37.40308165473931
27.132573127746586,1.2708,68.08231338930597,34.49887819836424,37.40308165473931
27.153622150421143,1.1975,68.08231338930597,34.49887819836424,37.40308165473931
27.17604327201844,1.1144,68.08231338930597,34.49887819836424,37.40308165473931
27.305580854415894,1.0313,68.02827980725095,34.29231755806598,37.19924862957726
27.309438228607178,0.9433,68.02827980725095,34.29231755806598,37.19924862957726
27.309438228607178,0.8553,68.02827980725095,34.29231755806598,37.19924862957726
27.310433864593502,0.7869,68.02827980725095,34.29231755806598,37.19924862957726
27.310433864593502,0.7283,68.02827980725095,34.29231755806598,37.19924862957726
27.31143283843994,0.6647,68.02827980725095,34.29231755806598,37.19924862957726
27.32243323326111,0.6158,68.02827980725095,34.29231755806598,37.19924862957726
27.351779460906982,0.567,68.02827980725095,34.29231755806598,37.19924862957726
27.366321325302124,0.5376,68.02827980725095,34.29231755806598,37.19924862957726
27.39631986618042,0.5132,68.02827980725095,34.29231755806598,37.19924862957726
27.410232543945312,0.4839,68.02827980725095,34.29231755806598,37.19924862957726
27.428773403167725,0.4643,68.02827980725095,34.29231755806598,37.19924862957726
27.451374292373657,0.4448,68.02827980725095,34.29231755806598,37.19924862957726
27.479962587356567,0.4203,68.02827980725095,34.29231755806598,37.19924862957726
27.494962215423584,0.4154,68.02827980725095,34.29231755806598,37.19924862957726
27.51996779441833,0.4008,68.02827980725095,34.29231755806598,37.19924862957726
27.535011529922485,0.435,68.02827980725095,34.29231755806598,37.19924862957726
27.56257700920105,0.5279,68.02827980725095,34.29231755806598,37.19924862957726
27.57657742500305,0.6891,68.02827980725095,34.29231755806598,37.19924862957726
27.60457730293274,0.9238,68.02827980725095,34.29231755806598,37.19924862957726
27.619579076766968,1.1926,68.02827980725095,34.29231755806598,37.19924862957726
27.646223545074463,1.437,68.02827980725095,34.29231755806598,37.19924862957726
27.662861347198486,1.6618,68.02827980725095,34.29231755806598,37.19924862957726
27.68740487098694,1.8182,68.02827980725095,34.29231755806598,37.19924862957726
27.7046127319336,1.9013,68.02827980725095,34.29231755806598,37.19924862957726
27.72755527496338,1.9355,68.02827980725095,34.29231755806598,37.19924862957726
27.758623600006104,1.9306,68.02827980725095,34.29231755806598,37.19924862957726
27.77262258529663,1.8768,68.13293869926211,34.54120234041359,37.36918669385377
27.799623489379883,1.8231,68.13293869926211,34.54120234041359,37.36918669385377
27.81455612182617,1.7644,68.0805690307769,33.93810879547276,36.77441365989029
27.8404233455658,1.7058,68.0805690307769,33.93810879547276,36.77441365989029
27.856075286865234,1.6569,68.0805690307769,33.93810879547276,36.77441365989029
27.874658823013306,1.6178,68.0805690307769,33.93810879547276,36.77441365989029
27.901658296585083,1.6031,68.0805690307769,33.93810879547276,36.77441365989029
27.91665935516357,1.5885,68.0805690307769,33.93810879547276,36.77441365989029
27.939704656600952,1.5836,68.0805690307769,33.93810879547276,36.77441365989029
27.95826745033264,1.5591,68.0805690307769,33.93810879547276,36.77441365989029
27.97926640510559,1.5249,68.0805690307769,33.93810879547276,36.77441365989029
28.01026654243469,1.4809,68.0805690307769,33.93810879547276,36.77441365989029
28.023266077041622,1.4076,68.0805690307769,33.93810879547276,36.77441365989029
28.050906658172607,1.3392,68.0805690307769,33.93810879547276,36.77441365989029
28.064472436904907,1.2708,68.0805690307769,33.93810879547276,36.77441365989029
28.09146451950073,1.2072,68.0805690307769,33.93810879547276,36.77441365989029
28.105464458465576,1.1388,68.0805690307769,33.93810879547276,36.77441365989029
28.126465559005737,1.085,68.0805690307769,33.93810879547276,36.77441365989029
28.15010929107666,1.0411,68.0805690307769,33.93810879547276,36.77441365989029
28.168667554855347,1.002,68.0805690307769,33.93810879547276,36.77441365989029
28.18966746330261,0.9677,68.0805690307769,33.93810879547276,36.77441365989029
28.21671223640442,0.9433,68.0805690307769,33.93810879547276,36.77441365989029
28.23532009124756,0.9189,68.0805690307769,33.93810879547276,36.77441365989029
28.25391149520874,0.8944,68.0805690307769,33.93810879547276,36.77441365989029
28.273908615112305,0.8749,68.0805690307769,33.93810879547276,36.77441365989029
28.30088233947754,0.8651,68.0805690307769,33.93810879547276,36.77441365989029
28.31687378883361,0.8504,68.0805690307769,33.93810879547276,36.77441365989029
28.34365129470825,0.8407,68.0805690307769,33.93810879547276,36.77441365989029
28.359166860580444,0.8309,68.02827980725095,33.734681735231014,36.574006643857544
28.387869834899902,0.8211,68.02827980725095,33.734681735231014,36.574006643857544
28.40518522262573,0.8407,68.02827980725095,33.734681735231014,36.574006643857544
28.42274284362793,0.8993,68.02827980725095,33.734681735231014,36.574006643857544
28.44324493408203,1.0362,68.02827980725095,33.734681735231014,36.574006643857544
28.47213244438172,1.2121,68.02827980725095,33.734681735231014,36.574006643857544
28.48603630065918,1.4174,68.02827980725095,33.734681735231014,36.574006643857544
28.514670610427856,1.608,68.02827980725095,33.734681735231014,36.574006643857544
28.533931016922,1.7791,68.02827980725095,33.734681735231014,36.574006643857544
28.549505949020386,1.911,68.02827980725095,33.734681735231014,36.574006643857544
28.58086419105529,1.9648,68.02827980725095,33.734681735231014,36.574006643857544
28.599241971969604,1.9795,68.02827980725095,33.734681735231014,36.574006643857544
28.61424160003662,1.9453,68.02827980725095,33.734681735231014,36.574006643857544
28.64524984359741,1.8719,68.18046835268105,34.9659384368721,37.716520779648555
28.662113666534424,1.7889,68.18046835268105,34.9659384368721,37.716520779648555
28.676114797592163,1.7009,68.18046835268105,34.9659384368721,37.716520779648555
28.808163166046143,1.6276,68.12966323468352,33.99802963164182,36.76151714409483
28.809161901474,1.564,68.12966323468352,33.99802963164182,36.76151714409483
28.809161901474,1.5347,68.12966323468352,33.99802963164182,36.76151714409483
28.810163259506226,1.5152,68.12966323468352,33.99802963164182,36.76151714409483
28.810163259506226,1.5103,68.12966323468352,33.99802963164182,36.76151714409483
28.810163259506226,1.5005,68.12966323468352,33.99802963164182,36.76151714409483
28.824164867401123,1.4907,68.12966323468352,33.99802963164182,36.76151714409483
28.851423501968384,1.4614,68.12966323468352,33.99802963164182,36.76151714409483
28.865413904190063,1.4223,68.12966323468352,33.99802963164182,36.76151714409483
28.894389390945435,1.3539,68.12966323468352,33.99802963164182,36.76151714409483
28.91038680076599,1.2854,68.12966323468352,33.99802963164182,36.76151714409483
28.936394691467285,1.1975,68.12966323468352,33.99802963164182,36.76151714409483
28.951914072036743,1.1193,68.12966323468352,33.99802963164182,36.76151714409483
28.97894716262817,1.0313,68.12966323468352,33.99802963164182,36.76151714409483
28.994441032409668,0.958,68.12966323468352,33.99802963164182,36.76151714409483
29.02244281768799,0.8749,68.12966323468352,33.99802963164182,36.76151714409483
29.03645157814026,0.8113,68.12966323468352,33.99802963164182,36.76151714409483
29.06763744354248,0.7527,68.12966323468352,33.99802963164182,36.76151714409483
29.081663608551025,0.694,68.12966323468352,33.99802963164182,36.76151714409483
29.099647760391235,0.6452,68.12966323468352,33.99802963164182,36.76151714409483
29.128641843795776,0.6012,68.12966323468352,33.99802963164182,36.76151714409483
29.148195028305054,0.5718,68.12966323468352,33.99802963164182,36.76151714409483
29.16371703147888,0.5572,68.12966323468352,33.99802963164182,36.76151714409483
29.19225025177002,0.6012,68.12966323468352,33.99802963164182,36.76151714409483
29.20925045013428,0.6989,68.12966323468352,33.99802963164182,36.76151714409483
29.22625732421875,0.8651,68.12966323468352,33.99802963164182,36.76151714409483
29.24977469444275,1.0753,68.12966323468352,33.99802963164182,36.76151714409483
29.274775743484497,1.2903,68.12966323468352,33.99802963164182,36.76151714409483
29.295774936676025,1.4858,68.12966323468352,33.99802963164182,36.76151714409483
29.309775352478027,1.6178,68.12966323468352,33.99802963164182,36.76151714409483
29.331780433654785,1.7009,68.12966323468352,33.99802963164182,36.76151714409483
29.36031723022461,1.7204,68.12966323468352,33.99802963164182,36.76151714409483
29.374319553375244,1.6911,68.12966323468352,33.99802963164182,36.76151714409483
29.39432024955749,1.6178,68.47290908703691,41.76729772893047,40.665686148476965
29.41531634330749,1.5103,68.47290908703691,41.76729772893047,40.665686148476965
29.436331510543823,1.4174,68.4232190223874,39.719887053085344,39.11100455986715
29.45784091949463,1.3001,68.4232190223874,39.719887053085344,39.11100455986715
29.49003458023072,1.2219,68.4232190223874,39.719887053085344,39.11100455986715
29.505610942840576,1.1388,68.37360102454664,37.904461958274055,37.8576935281268
29.529618501663208,1.0948,68.37360102454664,37.904461958274055,37.8576935281268
29.54261589050293,1.0655,68.37360102454664,37.904461958274055,37.8576935281268
29.564127683639526,1.0557,68.4232190223874,39.719887053085344,39.11100455986715
29.585143566131592,1.0313,68.4232190223874,39.719887053085344,39.11100455986715
29.60766792297364,1.0215,68.4232190223874,39.719887053085344,39.11100455986715
29.62766170501709,0.9971,68.4232190223874,39.719887053085344,39.11100455986715
29.65318608283997,0.958,68.4232190223874,39.719887053085344,39.11100455986715
29.682698011398315,0.9042,68.4232190223874,39.719887053085344,39.11100455986715
29.690699338912964,0.8456,68.4232190223874,39.719887053085344,39.11100455986715
29.712703704833984,0.7771,68.4232190223874,39.719887053085344,39.11100455986715
29.73670530319214,0.7038,68.4232190223874,39.719887053085344,39.11100455986715
29.764216423034668,0.6305,68.4232190223874,39.719887053085344,39.11100455986715
29.77521705627441,0.5718,68.37360102454664,37.904461958274055,37.8576935281268
29.797224521636963,0.5034,68.37360102454664,37.904461958274055,37.8576935281268
29.81873989105225,0.4497,68.37360102454664,37.904461958274055,37.8576935281268
29.84074759483337,0.3959,68.37360102454664,37.904461958274055,37.8576935281268
29.864255905151367,0.3568,68.4232190223874,39.719887053085344,39.11100455986715
29.90025544166565,0.3177,68.4232190223874,39.719887053085344,39.11100455986715
29.903255462646484,0.2835,68.4232190223874,39.719887053085344,39.11100455986715
29.92532467842102,0.2493,68.4232190223874,39.719887053085344,39.11100455986715
29.95435357093811,0.2395,68.4232190223874,39.719887053085344,39.11100455986715
29.96835231781006,0.2737,68.4232190223874,39.719887053085344,39.11100455986715
29.98935174942017,0.3666,68.4232190223874,39.719887053085344,39.11100455986715
30.017747163772583,0.523,68.37360102454664,37.904461958274055,37.8576935281268
30.032755613327023,0.7625,68.37360102454664,37.904461958274055,37.8576935281268
30.05326247215271,1.0508,68.37360102454664,37.904461958274055,37.8576935281268
30.075262308120728,1.3441,68.37360102454664,37.904461958274055,37.8576935281268
30.10126280784607,1.5934,68.37360102454664,37.904461958274055,37.8576935281268
30.126264572143555,1.8035,68.37360102454664,37.904461958274055,37.8576935281268
30.13827157020569,1.9355,68.37360102454664,37.904461958274055,37.8576935281268
30.167317152023315,2.0186,68.37360102454664,37.904461958274055,37.8576935281268
30.18063378334045,2.0528,68.37360102454664,37.904461958274055,37.8576935281268
30.20713210105896,2.0479,68.6532746040667,42.61697741115794,37.45847997932939
30.222706079483032,2.0283,68.60479065307511,41.025256541395244,37.2796795313261
30.25525140762329,1.9844,68.60479065307511,41.025256541395244,37.2796795313261
30.270253896713257,1.9306,68.60479065307511,41.025256541395244,37.2796795313261
30.28625631332397,1.8817,68.55637513391275,39.68770583396837,37.45847997932939
30.32925033569336,1.828,68.55637513391275,39.68770583396837,37.45847997932939
30.33025622367859,1.7937,68.55637513391275,39.68770583396837,37.45847997932939
30.356220960617065,1.7693,68.55637513391275,39.68770583396837,37.45847997932939
30.37260389328003,1.74,68.55637513391275,39.68770583396837,37.45847997932939
30.401110649108887,1.7155,68.55637513391275,39.68770583396837,37.45847997932939
30.41694688796997,1.6716,68.55637513391275,39.68770583396837,37.45847997932939
30.43649101257324,1.6373,68.55637513391275,39.68770583396837,37.45847997932939
30.46167588233948,1.5934,68.55637513391275,39.68770583396837,37.45847997932939
30.47965240478516,1.5249,68.55637513391275,39.68770583396837,37.45847997932939
30.498653650283813,1.4663,68.55637513391275,39.68770583396837,37.45847997932939
30.527677059173584,1.3832,68.55637513391275,39.68770583396837,37.45847997932939
30.54368162155152,1.305,68.55637513391275,39.68770583396837,37.45847997932939
30.563840866088867,1.2317,68.55637513391275,39.68770583396837,37.45847997932939
30.58535146713257,1.1535,68.55637513391275,39.68770583396837,37.45847997932939
30.60590124130249,1.0948,68.55637513391275,39.68770583396837,37.45847997932939
30.62730073928833,1.0459,68.55637513391275,39.68770583396837,37.45847997932939
30.648813247680664,0.9971,68.55637513391275,39.68770583396837,37.45847997932939
30.670330047607425,0.9482,68.55637513391275,39.68770583396837,37.45847997932939
30.692332983016968,0.9238,68.55637513391275,39.68770583396837,37.45847997932939
30.84136962890625,0.8798,68.55637513391275,39.68770583396837,37.45847997932939
30.847877979278564,0.8553,68.55637513391275,39.68770583396837,37.45847997932939
30.84887790679932,0.8162,68.55637513391275,39.68770583396837,37.45847997932939
30.84887790679932,0.7674,68.55637513391275,39.68770583396837,37.45847997932939
30.849876880645752,0.7283,68.55637513391275,39.68770583396837,37.45847997932939
30.849876880645752,0.6843,68.55637513391275,39.68770583396837,37.45847997932939
30.850879669189453,0.6452,68.55637513391275,39.68770583396837,37.45847997932939
30.86887693405152,0.6549,68.55637513391275,39.68770583396837,37.45847997932939
30.889878034591675,0.7087,68.55637513391275,39.68770583396837,37.45847997932939
30.91087865829468,0.87,68.55637513391275,39.68770583396837,37.45847997932939
30.92388176918029,1.1095,68.55637513391275,39.68770583396837,37.45847997932939
30.94538974761963,1.3832,68.50802790180138,38.63073548215316,37.989832476231825
30.96639609336853,1.6764,68.50802790180138,38.63073548215316,37.989832476231825
30.98739719390869,1.9257,68.50802790180138,38.63073548215316,37.989832476231825
31.008402347564697,2.1163,68.50802790180138,38.63073548215316,37.989832476231825
31.028913259506226,2.2434,68.50802790180138,38.63073548215316,37.989832476231825
31.05843448638916,2.3069,68.50802790180138,38.63073548215316,37.989832476231825
31.071431636810303,2.3265,68.50802790180138,38.63073548215316,37.989832476231825
31.09243130683899,2.3021,68.63525828185237,39.23406204689945,37.42698902800477
31.113433361053467,2.2483,68.5881833447592,38.539762864889944,37.59986287646888
31.14343786239624,2.1945,68.5881833447592,38.539762864889944,37.59986287646888
31.17146706581116,2.131,68.5881833447592,38.539762864889944,37.59986287646888
31.17746949195861,2.0772,68.54117293808012,39.133002358503596,39.61555068217215
31.198468685150143,2.0283,68.54117293808012,39.133002358503596,39.61555068217215
31.21946597099304,1.999,68.54117293808012,39.133002358503596,39.61555068217215
31.252497911453247,1.9697,68.54117293808012,39.133002358503596,39.61555068217215
31.26250028610229,1.9599,68.54117293808012,39.133002358503596,39.61555068217215
31.283499002456665,1.9306,68.54117293808012,38.154871895544865,38.113780056691894
31.3032865524292,1.9062,68.54117293808012,38.154871895544865,38.113780056691894
31.32525944709778,1.8671,68.54117293808012,38.154871895544865,38.113780056691894
31.34777522087097,1.8084,68.54117293808012,38.154871895544865,38.113780056691894
31.368294954299927,1.74,68.54117293808012,38.154871895544865,38.113780056691894
31.38910818099976,1.6764,68.54117293808012,38.154871895544865,38.113780056691894
31.41044330596924,1.5982,68.54117293808012,39.133002358503596,39.61555068217215
31.432450771331787,1.5249,68.54117293808012,39.133002358503596,39.61555068217215
31.467477083206177,1.4614,68.54117293808012,39.133002358503596,39.61555068217215
31.474475860595703,1.3978,68.54117293808012,39.133002358503596,39.61555068217215
31.495474100112915,1.3343,68.54117293808012,39.133002358503596,39.61555068217215
31.531478881835938,1.2854,68.54117293808012,39.133002358503596,39.61555068217215
31.537479162216187,1.2317,68.54117293808012,39.133002358503596,39.61555068217215
31.56022357940674,1.1828,68.54117293808012,39.133002358503596,39.61555068217215
31.58637499809265,1.129,68.54117293808012,39.133002358503596,39.61555068217215
31.609975814819336,1.1046,68.54117293808012,39.133002358503596,39.61555068217215
31.629973888397217,1.0557,68.54117293808012,39.133002358503596,39.61555068217215
31.654517889022827,1.0068,68.54117293808012,39.133002358503596,39.61555068217215
31.6709258556366,0.9629,68.54117293808012,39.133002358503596,39.61555068217215
31.688928604125977,0.914,68.54117293808012,39.133002358503596,39.61555068217215
31.710926294326782,0.8798,68.54117293808012,39.133002358503596,39.61555068217215
31.72792840003968,0.8407,68.54117293808012,39.133002358503596,39.61555068217215
31.753479957580566,0.8065,68.54117293808012,39.133002358503596,39.61555068217215
31.7704815864563,0.7771,68.54117293808012,39.133002358503596,39.61555068217215
31.7944815158844,0.7527,68.54117293808012,39.133002358503596,39.61555068217215
31.823522329330444,0.738,68.54117293808012,39.133002358503596,39.61555068217215
31.83808994293213,0.7674,68.54117293808012,39.133002358503596,39.61555068217215
31.85563564300537,0.8602,68.54117293808012,39.133002358503596,39.61555068217215
31.8816339969635,1.0362,68.54117293808012,39.133002358503596,39.61555068217215
31.89761519432068,1.2659,68.54117293808012,39.133002358503596,39.61555068217215
31.923614263534542,1.52,68.54117293808012,39.133002358503596,39.61555068217215
31.93962240219116,1.7644,68.54117293808012,39.133002358503596,39.61555068217215
31.960145950317383,1.9795,68.54117293808012,39.133002358503596,39.61555068217215
31.987142086029053,2.1408,68.54117293808012,39.133002358503596,39.61555068217215
32.00265455245972,2.2385,68.54117293808012,39.133002358503596,39.61555068217215
32.02365708351135,2.3021,68.54117293808012,39.133002358503596,39.61555068217215
32.04620385169983,2.3167,68.54117293808012,39.133002358503596,39.61555068217215
32.06630873680115,2.3167,68.43563477615665,39.40353671785531,39.68564607880082
32.087125062942505,2.2874,68.43563477615665,39.40353671785531,39.68564607880082
32.10812211036682,2.2532,68.39013235941718,40.24514034627946,40.471576753068476
32.13112282752991,2.2092,68.39013235941718,40.24514034627946,40.471576753068476
32.15163564682007,2.1603,68.39013235941718,40.24514034627946,40.471576753068476
32.17214894294739,2.1457,68.34469041100562,41.35846507079754,41.546910271911386
32.193148374557495,2.131,68.34469041100562,41.35846507079754,41.546910271911386
32.214154958724976,2.1065,68.34469041100562,41.35846507079754,41.546910271911386
32.23566699028015,2.0968,68.34469041100562,41.35846507079754,41.546910271911386
32.25718069076538,2.0821,68.34469041100562,41.35846507079754,41.546910271911386
32.279178857803345,2.0577,68.34469041100562,41.35846507079754,41.546910271911386
32.299182653427124,2.0235,68.34469041100562,41.35846507079754,41.546910271911386
32.32017946243286,1.9795,68.34469041100562,41.35846507079754,41.546910271911386
32.341190814971924,1.9306,68.34469041100562,41.35846507079754,41.546910271911386
32.36320614814758,1.8719,68.34469041100562,41.35846507079754,41.546910271911386
32.38620662689209,1.8133,68.34469041100562,41.35846507079754,41.546910271911386
32.40654706954956,1.7498,68.34469041100562,41.35846507079754,41.546910271911386
32.42440962791443,1.696,68.34469041100562,41.35846507079754,41.546910271911386
32.4485764503479,1.652,68.34469041100562,41.35846507079754,41.546910271911386
32.47057604789734,1.6178,68.34469041100562,41.35846507079754,41.546910271911386
32.48957896232605,1.5885,68.34469041100562,41.35846507079754,41.546910271911386
32.51057720184326,1.5689,68.34469041100562,41.35846507079754,41.546910271911386
