timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
18.31355690956116,3.8123,73.23912272530168,51.95995125303694,37.46494330187372
18.33266282081604,4.2326,73.23912272530168,51.95995125303694,37.46494330187372
18.35282778739929,4.5015,73.14936889843244,51.82364985326235,38.923264844884756
18.371826171875,4.5846,73.14936889843244,51.82364985326235,38.923264844884756
18.40491461753845,4.4721,73.23912272530168,51.95995125303694,37.46494330187372
18.419383764266968,4.218,73.39467194638158,51.385039590012695,36.851073390415756
18.43851327896118,3.9101,73.39467194638158,51.385039590012695,36.851073390415756
18.466566801071167,3.6217,73.39467194638158,51.385039590012695,36.851073390415756
18.482990980148315,3.3773,73.30862895465077,50.889945767559624,36.562040901311214
18.501787185668945,3.2014,73.30862895465077,50.889945767559624,36.562040901311214
18.53063464164734,3.1085,73.30862895465077,50.889945767559624,36.562040901311214
18.54991126060486,3.045,73.30862895465077,50.889945767559624,36.562040901311214
18.56835627555847,3.0254,73.30862895465077,50.889945767559624,36.562040901311214
18.58629894256592,2.9912,73.30862895465077,50.889945767559624,36.562040901311214
18.61099362373352,2.9374,73.30862895465077,50.889945767559624,36.562040901311214
18.63192319869995,2.8446,73.30862895465077,50.889945767559624,36.562040901311214
18.64829444885254,2.6931,73.30862895465077,50.889945767559624,36.562040901311214
18.67477250099182,2.4682,73.30862895465077,50.889945767559624,36.562040901311214
18.68965697288513,2.1945,73.30862895465077,50.889945767559624,36.562040901311214
18.71639370918274,1.9013,73.30862895465077,50.889945767559624,36.562040901311214
18.73283553123474,1.5982,73.30862895465077,50.889945767559624,36.562040901311214
18.756680250167847,1.305,73.30862895465077,50.889945767559624,36.562040901311214
18.779985666275024,1.0557,73.30862895465077,50.889945767559624,36.562040901311214
18.79697585105896,0.8358,73.30862895465077,50.889945767559624,36.562040901311214
18.82696533203125,0.6354,73.30862895465077,50.889945767559624,36.562040901311214
18.844470262527462,0.4741,73.30862895465077,50.889945767559624,36.562040901311214
18.863046884536743,0.3372,73.30862895465077,50.889945767559624,36.562040901311214
18.887662410736084,0.2248,73.30862895465077,50.889945767559624,36.562040901311214
18.90401148796081,0.1515,73.30862895465077,50.889945767559624,36.562040901311214
18.934234857559204,0.1124,73.30862895465077,50.889945767559624,36.562040901311214
18.94549798965454,0.0782,73.30862895465077,50.889945767559624,36.562040901311214
18.97274374961853,0.0587,73.30862895465077,50.889945767559624,36.562040901311214
18.98689842224121,0.0391,73.30862895465077,50.889945767559624,36.562040901311214
19.018638610839844,0.0391,73.30862895465077,50.889945767559624,36.562040901311214
19.034632682800293,0.0733,73.30862895465077,50.889945767559624,36.562040901311214
19.0623836517334,0.3421,73.30862895465077,50.889945767559624,36.562040901311214
19.080504655838013,0.8358,73.30862895465077,50.889945767559624,36.562040901311214
19.098614931106567,1.4614,73.30862895465077,50.889945767559624,36.562040901311214
19.12676787376404,2.2092,73.30862895465077,50.889945767559624,36.562040901311214
19.142576694488525,2.9277,73.30862895465077,50.889945767559624,36.562040901311214
19.16178226470948,3.607,73.30862895465077,50.889945767559624,36.562040901311214
19.184106826782227,4.0958,73.30862895465077,50.889945767559624,36.562040901311214
19.213976621627808,4.4282,73.30862895465077,50.889945767559624,36.562040901311214
19.228440523147583,4.6237,73.30862895465077,50.889945767559624,36.562040901311214
19.252283334732056,4.6139,73.30862895465077,50.889945767559624,36.562040901311214
19.26884126663208,4.4575,73.28995064519432,49.78096383704405,36.00380902231796
19.29540729522705,4.1984,73.28995064519432,49.78096383704405,36.00380902231796
19.31386351585388,3.8856,73.20787903192982,50.05096426525749,36.83798474734957
19.341886281967163,3.5435,73.20787903192982,50.05096426525749,36.83798474734957
19.360355615615845,3.2698,73.20787903192982,50.05096426525749,36.83798474734957
19.377859592437744,3.0499,73.12599102406413,50.686451338670864,38.18780626233964
19.40444254875183,2.8739,73.12599102406413,50.686451338670864,38.18780626233964
19.42154550552368,2.7419,73.12599102406413,50.686451338670864,38.18780626233964
19.4405484199524,2.6442,73.12599102406413,50.686451338670864,38.18780626233964
19.46214818954468,2.5513,73.12599102406413,50.686451338670864,38.18780626233964
19.48975944519043,2.4438,73.12599102406413,50.686451338670864,38.18780626233964
19.504738569259644,2.3167,73.12599102406413,50.686451338670864,38.18780626233964
19.52840232849121,2.1457,73.12599102406413,50.686451338670864,38.18780626233964
19.54772400856018,1.9501,73.12599102406413,50.686451338670864,38.18780626233964
19.568124055862427,1.7204,73.12599102406413,50.686451338670864,38.18780626233964
19.59690237045288,1.4516,73.12599102406413,50.686451338670864,38.18780626233964
19.6110622882843,1.1681,73.12599102406413,50.686451338670864,38.18780626233964
19.639911651611328,0.8798,73.12599102406413,50.686451338670864,38.18780626233964
19.6570098400116,0.6207,73.12599102406413,50.686451338670864,38.18780626233964
19.67308735847473,0.4057,73.12599102406413,50.686451338670864,38.18780626233964
19.697699069976807,0.2639,73.12599102406413,50.686451338670864,38.18780626233964
19.714295864105225,0.1857,73.12599102406413,50.686451338670864,38.18780626233964
19.74036264419556,0.1222,73.12599102406413,50.686451338670864,38.18780626233964
19.766722917556763,0.0831,73.12599102406413,50.686451338670864,38.18780626233964
19.782753944396973,0.0635,73.12599102406413,50.686451338670864,38.18780626233964
19.8043692111969,0.0342,73.12599102406413,50.686451338670864,38.18780626233964
19.82756423950196,0.0342,73.12599102406413,50.686451338670864,38.18780626233964
19.84568572044373,0.0244,73.12599102406413,50.686451338670864,38.18780626233964
19.87617063522339,0.0196,73.12599102406413,50.686451338670864,38.18780626233964
19.88852071762085,0.0196,73.12599102406413,50.686451338670864,38.18780626233964
19.91932988166809,0.0196,73.12599102406413,50.686451338670864,38.18780626233964
19.935826063156128,0.0147,73.12599102406413,50.686451338670864,38.18780626233964
19.965507984161377,0.088,73.12599102406413,50.686451338670864,38.18780626233964
19.977361917495728,0.4057,73.12599102406413,50.686451338670864,38.18780626233964
19.99436330795288,0.9482,73.12599102406413,50.686451338670864,38.18780626233964
20.019837617874146,1.6276,73.12599102406413,50.686451338670864,38.18780626233964
20.05120611190796,2.3167,73.12599102406413,50.686451338670864,38.18780626233964
20.06703972816468,3.0499,73.12599102406413,50.686451338670864,38.18780626233964
20.08322548866272,3.7048,73.12599102406413,50.686451338670864,38.18780626233964
20.109511137008667,4.1691,73.12599102406413,50.686451338670864,38.18780626233964
20.125062227249146,4.4673,73.12599102406413,50.686451338670864,38.18780626233964
20.15678763389588,4.6285,73.12599102406413,50.686451338670864,38.18780626233964
20.17472577095032,4.6432,73.12599102406413,50.686451338670864,38.18780626233964
20.190656185150143,4.4575,72.95937053765729,50.42645209338271,37.348411314131596
20.216497898101807,4.1691,72.95937053765729,50.42645209338271,37.348411314131596
20.235540866851807,3.8759,72.95937053765729,50.42645209338271,37.348411314131596
20.25046300888061,3.5826,72.88142249221109,51.34620544124138,37.60688091244764
20.27798056602478,3.348,72.88142249221109,51.34620544124138,37.60688091244764
20.2969343662262,3.172,72.88142249221109,51.34620544124138,37.60688091244764
20.3211522102356,3.0547,72.88142249221109,51.34620544124138,37.60688091244764
20.340027332305908,2.9863,72.88142249221109,51.34620544124138,37.60688091244764
20.36485958099365,2.9472,72.88142249221109,51.34620544124138,37.60688091244764
20.38348841667176,2.8837,72.88142249221109,51.34620544124138,37.60688091244764
20.40989255905152,2.8152,72.88142249221109,51.34620544124138,37.60688091244764
20.42704391479492,2.7126,72.88142249221109,51.34620544124138,37.60688091244764
20.443642616271973,2.566,72.88142249221109,51.34620544124138,37.60688091244764
20.47285747528076,2.3754,72.88142249221109,51.34620544124138,37.60688091244764
20.486684322357178,2.1359,72.88142249221109,51.34620544124138,37.60688091244764
20.5163631439209,1.8817,72.88142249221109,51.34620544124138,37.60688091244764
20.530852794647217,1.6129,72.88142249221109,51.34620544124138,37.60688091244764
20.560751914978027,1.3441,72.88142249221109,51.34620544124138,37.60688091244764
20.5801169872284,1.085,72.88142249221109,51.34620544124138,37.60688091244764
20.595484733581543,0.8749,72.88142249221109,51.34620544124138,37.60688091244764
20.61555051803589,0.6745,72.88142249221109,51.34620544124138,37.60688091244764
20.637998580932617,0.5083,72.88142249221109,51.34620544124138,37.60688091244764
20.6669020652771,0.3617,72.88142249221109,51.34620544124138,37.60688091244764
20.68272948265076,0.2444,72.88142249221109,51.34620544124138,37.60688091244764
20.69924736022949,0.1711,72.88142249221109,51.34620544124138,37.60688091244764
20.72961401939392,0.1173,72.88142249221109,51.34620544124138,37.60688091244764
20.74659824371338,0.0831,72.88142249221109,51.34620544124138,37.60688091244764
20.76366949081421,0.0587,72.88142249221109,51.34620544124138,37.60688091244764
20.784064292907715,0.044,72.88142249221109,51.34620544124138,37.60688091244764
20.814547777175903,0.0342,72.88142249221109,51.34620544124138,37.60688091244764
20.83128952980041,0.0342,72.88142249221109,51.34620544124138,37.60688091244764
20.85019254684448,0.1808,72.88142249221109,51.34620544124138,37.60688091244764
20.869665145874023,0.6061,72.88142249221109,51.34620544124138,37.60688091244764
20.90040421485901,1.1975,72.80364082466336,52.589202407633834,38.37184494891296
20.9194929599762,1.8915,72.80364082466336,52.589202407633834,38.37184494891296
20.9380886554718,2.6197,72.80364082466336,52.589202407633834,38.37184494891296
20.958411931991577,3.304,72.80364082466336,52.589202407633834,38.37184494891296
20.982824325561523,3.8954,72.80364082466336,52.589202407633834,38.37184494891296
20.999308347702023,4.2815,72.80364082466336,52.589202407633834,38.37184494891296
21.02718710899353,4.5406,72.80364082466336,52.589202407633834,38.37184494891296
21.04738426208496,4.5943,72.80364082466336,52.589202407633834,38.37184494891296
21.06244969367981,4.4526,72.80674890359201,51.526973011826115,41.32930437486925
21.089224100112915,4.2082,72.7322281779998,51.678949934738945,39.725890830490954
21.108165979385376,3.9052,72.7322281779998,51.678949934738945,39.725890830490954
21.135552167892456,3.5533,72.7322281779998,51.678949934738945,39.725890830490954
21.15030550956726,3.2796,72.65785984652945,52.15956696068041,38.539775050793004
21.1774423122406,3.0499,72.65785984652945,51.81672397269559,36.81506842491572
21.191032648086548,2.8886,72.65785984652945,51.81672397269559,36.81506842491572
21.216115474700928,2.8006,72.65785984652945,52.15956696068041,38.539775050793004
21.239675521850582,2.7419,72.65785984652945,52.15956696068041,38.539775050793004
21.255587816238403,2.6833,72.65785984652945,52.15956696068041,38.539775050793004
21.283344984054565,2.61,72.65785984652945,52.15956696068041,38.539775050793004
21.29912376403809,2.4976,72.65785984652945,52.15956696068041,38.539775050793004
21.325831174850464,2.3265,72.65785984652945,52.15956696068041,38.539775050793004
21.34222960472107,2.1114,72.65785984652945,52.15956696068041,38.539775050793004
21.364570140838623,1.8524,72.65785984652945,52.15956696068041,38.539775050793004
21.38761615753174,1.5787,72.65785984652945,52.15956696068041,38.539775050793004
21.405162811279297,1.305,72.65785984652945,52.15956696068041,38.539775050793004
21.430434226989743,1.0215,72.65785984652945,52.15956696068041,38.539775050793004
21.45063185691833,0.7869,72.65785984652945,52.15956696068041,38.539775050793004
21.473754405975345,0.5523,72.65785984652945,52.15956696068041,38.539775050793004
21.490487337112427,0.3861,72.65785984652945,52.15956696068041,38.539775050793004
21.521026849746704,0.259,72.65785984652945,52.15956696068041,38.539775050793004
21.538472175598145,0.1711,72.65785984652945,52.15956696068041,38.539775050793004
21.55616545677185,0.1173,72.65785984652945,52.15956696068041,38.539775050793004
21.585708618164062,0.0831,72.65785984652945,52.15956696068041,38.539775050793004
21.605982542037964,0.0635,72.65785984652945,52.15956696068041,38.539775050793004
21.623663663864136,0.044,72.65785984652945,52.15956696068041,38.539775050793004
21.64522790908813,0.0244,72.65785984652945,52.15956696068041,38.539775050793004
21.673175573349,0.0293,72.65785984652945,52.15956696068041,38.539775050793004
21.689998149871823,0.044,72.65785984652945,52.15956696068041,38.539775050793004
21.709508657455444,0.2395,72.65785984652945,52.15956696068041,38.539775050793004
21.73737955093384,0.6794,72.65785984652945,51.81672397269559,36.81506842491572
21.75019860267639,1.2805,72.65785984652945,51.81672397269559,36.81506842491572
21.772416591644287,1.9697,72.65785984652945,51.81672397269559,36.81506842491572
21.79640483856201,2.6735,72.65785984652945,51.81672397269559,36.81506842491572
21.81475806236267,3.3675,72.65785984652945,51.81672397269559,36.81506842491572
21.83738279342652,3.9345,72.65785984652945,51.81672397269559,36.81506842491572
21.86231827735901,4.3157,72.65785984652945,51.81672397269559,36.81506842491572
21.88084530830384,4.5161,72.65785984652945,51.81672397269559,36.81506842491572
21.903631687164307,4.477,72.65785984652945,51.81672397269559,36.81506842491572
21.92523670196533,4.262,72.73795512510043,51.01348891531851,39.82857806539667
21.943633794784542,3.915,72.73795512510043,51.01348891531851,39.82857806539667
21.972679615020752,3.5288,72.6664330453314,50.812813287327636,38.23021361162236
21.988288402557373,3.1476,72.6664330453314,50.812813287327636,38.23021361162236
22.0025475025177,2.8397,72.6664330453314,50.812813287327636,38.23021361162236
22.02785587310791,2.61,72.59505148045386,50.93590181503169,37.046327444597416
22.04565405845642,2.4878,72.59505148045386,50.93590181503169,37.046327444597416
22.07520174980164,2.4389,72.59505148045386,50.93590181503169,37.046327444597416
22.088276624679565,2.4487,72.6664330453314,50.812813287327636,38.23021361162236
22.11839485168457,2.4633,72.6664330453314,50.812813287327636,38.23021361162236
22.128045320510864,2.4585,72.6664330453314,50.812813287327636,38.23021361162236
22.159029245376587,2.4096,72.6664330453314,50.812813287327636,38.23021361162236
22.16909503936768,2.2923,72.6664330453314,50.812813287327636,38.23021361162236
22.203678846359253,2.1359,72.6664330453314,50.812813287327636,38.23021361162236
22.21865153312683,1.9257,72.6664330453314,50.812813287327636,38.23021361162236
22.240550994873047,1.6813,72.6664330453314,50.812813287327636,38.23021361162236
22.260579824447632,1.4418,72.6664330453314,50.812813287327636,38.23021361162236
22.287002325057983,1.1975,72.59505148045386,50.93590181503169,37.046327444597416
22.30178928375244,0.9482,72.59505148045386,50.93590181503169,37.046327444597416
22.32454252243042,0.7429,72.59505148045386,50.93590181503169,37.046327444597416
22.344278812408447,0.5474,72.59505148045386,50.93590181503169,37.046327444597416
22.368338346481323,0.3617,72.59505148045386,50.93590181503169,37.046327444597416
22.396325826644897,0.2395,72.59505148045386,50.93590181503169,37.046327444597416
22.4113290309906,0.1613,72.59505148045386,50.93590181503169,37.046327444597416
22.43898892402649,0.1124,72.6664330453314,50.812813287327636,38.23021361162236
22.454739332199097,0.0733,72.6664330453314,50.812813287327636,38.23021361162236
22.46777057647705,0.0538,72.59505148045386,50.93590181503169,37.046327444597416
22.498496055603027,0.044,72.59505148045386,50.93590181503169,37.046327444597416
22.51663613319397,0.0342,72.59505148045386,50.93590181503169,37.046327444597416
22.545632123947144,0.0293,72.59505148045386,50.93590181503169,37.046327444597416
22.5616455078125,0.1613,72.59505148045386,50.93590181503169,37.046327444597416
22.581538915634155,0.5816,72.59505148045386,50.93590181503169,37.046327444597416
22.59967923164368,1.1779,72.59505148045386,50.93590181503169,37.046327444597416
22.62419605255127,1.8377,72.59505148045386,50.93590181503169,37.046327444597416
22.646023988723755,2.5464,72.59505148045386,50.93590181503169,37.046327444597416
22.67369556427002,3.2698,72.59505148045386,50.93590181503169,37.046327444597416
22.69011378288269,3.8807,72.59505148045386,50.93590181503169,37.046327444597416
22.707204818725582,4.2864,72.59505148045386,50.93590181503169,37.046327444597416
22.731597185134888,4.5308,72.59505148045386,50.93590181503169,37.046327444597416
22.755882740020752,4.6676,72.59505148045386,50.93590181503169,37.046327444597416
22.773670196533203,4.6188,72.59505148045386,50.93590181503169,37.046327444597416
22.797950267791748,4.3842,72.60561767672495,49.987507488045914,36.562040901311214
22.82276487350464,4.0616,72.60561767672495,49.987507488045914,36.562040901311214
22.839548349380493,3.7048,72.60561767672495,49.987507488045914,36.562040901311214
22.864522218704224,3.3822,72.53699232920441,50.09743738682101,36.326912797490415
22.88134813308716,3.1329,72.53699232920441,50.09743738682101,36.326912797490415
22.90932488441468,2.9765,72.53699232920441,50.09743738682101,36.326912797490415
22.93130111694336,2.9179,72.53699232920441,50.09743738682101,36.326912797490415
22.94619059562683,2.9179,72.53699232920441,50.09743738682101,36.326912797490415
22.97324013710022,2.9228,72.53699232920441,50.09743738682101,36.326912797490415
22.98859167098999,2.8886,72.53699232920441,50.09743738682101,36.326912797490415
23.00637674331665,2.8397,72.53699232920441,50.09743738682101,36.326912797490415
23.03605055809021,2.7028,72.53699232920441,50.09743738682101,36.326912797490415
23.05462384223938,2.5024,72.53699232920441,50.09743738682101,36.326912797490415
23.07154321670532,2.2581,72.53699232920441,50.09743738682101,36.326912797490415
23.09601068496704,1.9844,72.53699232920441,50.09743738682101,36.326912797490415
23.11296486854553,1.6911,72.53699232920441,50.09743738682101,36.326912797490415
23.142537355422974,1.3978,72.53699232920441,50.09743738682101,36.326912797490415
23.15961861610413,1.1193,72.53699232920441,50.09743738682101,36.326912797490415
23.185996055603027,0.8847,72.53699232920441,50.09743738682101,36.326912797490415
23.203450918197632,0.6696,72.53699232920441,50.09743738682101,36.326912797490415
23.2231879234314,0.4985,72.53699232920441,50.09743738682101,36.326912797490415
23.246827840805054,0.347,72.53699232920441,50.09743738682101,36.326912797490415
23.27123713493347,0.2346,72.53699232920441,50.09743738682101,36.326912797490415
23.290055751800537,0.1564,72.53699232920441,50.09743738682101,36.326912797490415
23.31339693069458,0.1075,72.53699232920441,50.09743738682101,36.326912797490415
23.3296926021576,0.0733,72.53699232920441,50.09743738682101,36.326912797490415
23.35871720314026,0.0538,72.53699232920441,50.09743738682101,36.326912797490415
23.373491287231445,0.044,72.53699232920441,50.09743738682101,36.326912797490415
23.40362930297852,0.0391,72.53699232920441,50.09743738682101,36.326912797490415
23.416619539260864,0.0293,72.53699232920441,50.09743738682101,36.326912797490415
23.43816900253296,0.132,72.53699232920441,50.09743738682101,36.326912797490415
23.460347414016724,0.5034,72.53699232920441,50.09743738682101,36.326912797490415
23.47964787483216,1.0606,72.53699232920441,50.09743738682101,36.326912797490415
23.50607180595398,1.7155,72.53699232920441,50.09743738682101,36.326912797490415
23.52055263519287,2.4096,72.53699232920441,50.09743738682101,36.326912797490415
23.545647859573364,3.0987,72.53699232920441,50.09743738682101,36.326912797490415
23.567859411239624,3.7781,72.53699232920441,50.09743738682101,36.326912797490415
23.586352109909058,4.218,72.53699232920441,50.09743738682101,36.326912797490415
23.613120079040527,4.4819,72.53699232920441,50.09743738682101,36.326912797490415
23.630027294158936,4.5748,72.53699232920441,50.09743738682101,36.326912797490415
23.65808176994324,4.477,72.53699232920441,50.09743738682101,36.326912797490415
23.674623489379883,4.2082,72.48316335290937,49.29814975062704,35.64784520437557
23.69129133224488,3.8856,72.48316335290937,49.29814975062704,35.64784520437557
23.71685290336609,3.5582,72.48316335290937,49.29814975062704,35.64784520437557
23.73279190063477,3.26,72.41720961009509,49.70574546571867,35.87857800280873
23.75892686843872,3.0401,72.41720961009509,49.70574546571867,35.87857800280873
23.77383184432984,2.8788,72.41720961009509,49.70574546571867,35.87857800280873
23.803465127944943,2.8152,72.41720961009509,49.70574546571867,35.87857800280873
23.817513704299927,2.7713,72.41720961009509,49.70574546571867,35.87857800280873
23.843963623046875,2.7761,72.41720961009509,49.70574546571867,35.87857800280873
23.861150979995728,2.7322,72.41720961009509,49.70574546571867,35.87857800280873
23.891263723373413,2.654,72.41720961009509,49.70574546571867,35.87857800280873
23.911505699157715,2.5318,72.41720961009509,49.70574546571867,35.87857800280873
23.92741870880127,2.3558,72.41720961009509,49.70574546571867,35.87857800280873
23.947696208953857,2.131,72.41720961009509,49.70574546571867,35.87857800280873
23.97236156463623,1.8768,72.41720961009509,49.70574546571867,35.87857800280873
23.988465785980225,1.5982,72.41720961009509,49.70574546571867,35.87857800280873
24.01185631752014,1.3294,72.41720961009509,49.70574546571867,35.87857800280873
24.0324776172638,1.0704,72.41720961009509,49.70574546571867,35.87857800280873
24.060063123703003,0.8358,72.41720961009509,49.70574546571867,35.87857800280873
24.07456064224243,0.6305,72.41720961009509,49.70574546571867,35.87857800280873
24.10299634933472,0.4497,72.41720961009509,49.70574546571867,35.87857800280873
24.120342016220093,0.2981,72.41720961009509,49.70574546571867,35.87857800280873
24.138290643692017,0.2053,72.41720961009509,49.70574546571867,35.87857800280873
24.16370368003845,0.132,72.41720961009509,49.70574546571867,35.87857800280873
24.17823171615601,0.0978,72.41720961009509,49.70574546571867,35.87857800280873
24.20856118202209,0.0684,72.41720961009509,49.70574546571867,35.87857800280873
24.21980571746826,0.044,72.41720961009509,49.70574546571867,35.87857800280873
24.24361896514893,0.044,72.41720961009509,49.70574546571867,35.87857800280873
24.261990785598755,0.176,72.41720961009509,49.70574546571867,35.87857800280873
24.29649972915649,0.5523,72.41720961009509,49.70574546571867,35.87857800280873
24.309647798538208,1.1144,72.41720961009509,49.70574546571867,35.87857800280873
24.339897871017456,1.8328,72.41720961009509,49.70574546571867,35.87857800280873
24.355363607406616,2.5464,72.41720961009509,49.70574546571867,35.87857800280873
24.37482213973999,3.2454,72.41720961009509,49.70574546571867,35.87857800280873
24.391849994659424,3.8465,72.41720961009509,49.70574546571867,35.87857800280873
24.424602270126343,4.262,72.41720961009509,49.70574546571867,35.87857800280873
24.43855786323548,4.4624,72.41720961009509,49.70574546571867,35.87857800280873
24.460713386535645,4.4428,72.41720961009509,49.70574546571867,35.87857800280873
24.48916339874268,4.2375,72.56064158335452,49.60413838621317,38.67717218908402
24.505884647369385,3.9003,72.56064158335452,49.60413838621317,38.67717218908402
24.52535462379456,3.5337,72.49682395663213,49.077962064559024,37.20920691134957
24.53963541984558,3.1916,72.49682395663213,49.077962064559024,37.20920691134957
24.57023429870605,2.8837,72.43311848742594,48.85072300822929,36.12415635186758
24.587459802627563,2.6784,72.43311848742594,48.85072300822929,36.12415635186758
24.61239218711853,2.5367,72.43311848742594,48.85072300822929,36.12415635186758
24.628554821014404,2.4682,72.43311848742594,48.85072300822929,36.12415635186758
24.65733551979065,2.434,72.43311848742594,48.85072300822929,36.12415635186758
24.673561573028564,2.4047,72.43311848742594,48.85072300822929,36.12415635186758
24.69513773918152,2.3656,72.43311848742594,48.85072300822929,36.12415635186758
24.71035599708557,2.2776,72.43311848742594,48.85072300822929,36.12415635186758
24.74215078353882,2.1359,72.43311848742594,48.85072300822929,36.12415635186758
24.760671615600582,1.9501,72.43311848742594,48.85072300822929,36.12415635186758
24.777171850204468,1.7204,72.43311848742594,48.85072300822929,36.12415635186758
24.80652952194214,1.4712,72.43311848742594,48.85072300822929,36.12415635186758
24.82243251800537,1.2023,72.43311848742594,48.85072300822929,36.12415635186758
24.850886821746823,0.9286,72.43311848742594,48.85072300822929,36.12415635186758
24.867546319961548,0.6891,72.43311848742594,48.85072300822929,36.12415635186758
24.891976356506348,0.4741,72.43311848742594,48.85072300822929,36.12415635186758
24.90862822532653,0.303,72.43311848742594,48.85072300822929,36.12415635186758
24.93576693534851,0.2102,72.43311848742594,48.85072300822929,36.12415635186758
24.951157331466675,0.1369,72.43311848742594,48.85072300822929,36.12415635186758
24.97829294204712,0.0978,72.43311848742594,48.85072300822929,36.12415635186758
24.994489908218384,0.0684,72.43311848742594,48.85072300822929,36.12415635186758
25.023056268692017,0.0489,72.43311848742594,48.85072300822929,36.12415635186758
25.035821199417114,0.0342,72.43311848742594,48.85072300822929,36.12415635186758
25.05779266357422,0.044,72.43311848742594,48.85072300822929,36.12415635186758
25.082411527633667,0.2297,72.43311848742594,48.85072300822929,36.12415635186758
25.10761451721192,0.6696,72.43311848742594,48.85072300822929,36.12415635186758
25.12419486045837,1.2659,72.43311848742594,48.85072300822929,36.12415635186758
25.152222633361816,1.9306,72.43311848742594,48.85072300822929,36.12415635186758
25.167860507965088,2.6197,72.43311848742594,48.85072300822929,36.12415635186758
25.18811297416687,3.3382,72.43311848742594,48.85072300822929,36.12415635186758
25.20967483520508,3.9247,72.43311848742594,48.85072300822929,36.12415635186758
25.22358250617981,4.306,72.43311848742594,48.85072300822929,36.12415635186758
25.259013891220093,4.5357,72.43311848742594,48.85072300822929,36.12415635186758
25.27754783630371,4.6774,72.43311848742594,48.85072300822929,36.12415635186758
25.289649724960327,4.6481,72.43311848742594,48.85072300822929,36.12415635186758
25.32200598716736,4.4624,72.57128877947827,48.774771565979066,36.35130692187187
25.33569574356079,4.1984,72.57128877947827,48.774771565979066,36.35130692187187
25.36236071586609,3.9198,72.57128877947827,48.774771565979066,36.35130692187187
25.383506298065186,3.6364,72.50957849990388,48.259431836629204,35.711644530951745
25.397839784622192,3.3969,72.50957849990388,48.259431836629204,35.711644530951745
25.422578811645508,3.216,72.50957849990388,48.259431836629204,35.711644530951745
25.44140028953552,3.1085,72.50957849990388,48.259431836629204,35.711644530951745
25.469197273254395,3.0401,72.50957849990388,48.259431836629204,35.711644530951745
25.48056960105896,2.9765,72.50957849990388,48.259431836629204,35.711644530951745
25.50535368919373,2.9228,72.50957849990388,48.259431836629204,35.711644530951745
25.52779221534729,2.825,72.50957849990388,48.259431836629204,35.711644530951745
25.54959297180176,2.6833,72.50957849990388,48.259431836629204,35.711644530951745
25.57371664047241,2.4878,72.50957849990388,48.259431836629204,35.711644530951745
25.589994430541992,2.2483,72.50957849990388,48.259431836629204,35.711644530951745
25.62100911140442,1.9648,72.50957849990388,48.259431836629204,35.711644530951745
25.63768482208252,1.6764,72.50957849990388,48.259431836629204,35.711644530951745
25.658172607421875,1.3832,72.50957849990388,48.259431836629204,35.711644530951745
25.67746615409851,1.1339,72.50957849990388,48.259431836629204,35.711644530951745
25.70500946044922,0.8944,72.50957849990388,48.259431836629204,35.711644530951745
25.720640659332275,0.6843,72.50957849990388,48.259431836629204,35.711644530951745
25.74760794639588,0.523,72.50957849990388,48.259431836629204,35.711644530951745
25.76330304145813,0.4106,72.50957849990388,48.259431836629204,35.711644530951745
25.78930640220642,0.3177,72.50957849990388,48.259431836629204,35.711644530951745
25.802672624588013,0.2542,72.50957849990388,48.259431836629204,35.711644530951745
25.82734751701355,0.2248,72.50957849990388,48.259431836629204,35.711644530951745
25.85260796546936,0.3177,72.50957849990388,48.259431836629204,35.711644530951745
25.87590885162353,0.6158,72.50957849990388,48.259431836629204,35.711644530951745
25.893447399139404,1.1437,72.50957849990388,48.259431836629204,35.711644530951745
25.921812295913696,1.7498,72.50957849990388,48.259431836629204,35.711644530951745
25.93778681755066,2.4145,72.50957849990388,48.259431836629204,35.711644530951745
25.963897466659542,3.1134,72.50957849990388,48.259431836629204,35.711644530951745
25.980571269989014,3.7439,72.50957849990388,48.259431836629204,35.711644530951745
26.002814054489136,4.2131,72.50957849990388,48.259431836629204,35.711644530951745
26.02405285835266,4.4379,72.50957849990388,48.259431836629204,35.711644530951745
26.052197217941284,4.4526,72.50957849990388,48.259431836629204,35.711644530951745
26.071967124938965,4.2571,72.50957849990388,48.259431836629204,35.711644530951745
26.08958077430725,3.9394,72.76105680683996,49.99222790772085,36.96605361799484
26.11514902114868,3.5728,72.76105680683996,49.99222790772085,36.96605361799484
26.13365864753723,3.2209,72.76105680683996,49.99222790772085,36.96605361799484
26.153934001922607,2.913,72.7010229315868,48.95187840924184,35.94750905195216
26.17109084129333,2.6784,72.7010229315868,48.95187840924184,35.94750905195216
26.19624948501587,2.5171,72.7010229315868,48.95187840924184,35.94750905195216
26.21678400039673,2.4487,72.7010229315868,48.95187840924184,35.94750905195216
26.24456357955933,2.4194,72.7010229315868,48.95187840924184,35.94750905195216
26.25927996635437,2.3998,72.7010229315868,48.95187840924184,35.94750905195216
26.28835892677307,2.3656,72.7010229315868,48.95187840924184,35.94750905195216
26.30580163002014,2.2825,72.7010229315868,48.95187840924184,35.94750905195216
26.323266983032227,2.1359,72.7010229315868,48.95187840924184,35.94750905195216
26.349205255508423,1.9159,72.7010229315868,48.95187840924184,35.94750905195216
26.36979007720948,1.6618,72.7010229315868,48.95187840924184,35.94750905195216
