timestamp,signal_sw,HR_OMIT,SDNN_OMIT,RMSSD_OMIT
18.484552145004272,-0.3166806479064115,79.10349523424773,196.70012130301282,199.7053623199463
18.50056767463684,-0.4119125117972995,79.10349523424773,196.70012130301282,199.7053623199463
18.519116640090942,-0.5061482953394522,79.10349523424773,196.70012130301282,199.7053623199463
18.530149221420288,-0.5941242365080954,79.10349523424773,196.70012130301282,199.7053623199463
18.54511785507202,-0.6710461526040786,79.10349523424773,196.70012130301282,199.7053623199463
18.55914044380188,-0.7333016526598953,79.10349523424773,196.70012130301282,199.7053623199463
18.57200336456299,-0.7788791893280486,79.10349523424773,196.70012130301282,199.7053623199463
18.584018230438232,-0.8073524344813165,79.10349523424773,196.70012130301282,199.7053623199463
18.59605503082276,-0.8194707579119996,79.10349523424773,196.70012130301282,199.7053623199463
18.611562490463257,-0.8165576935098076,79.10349523424773,196.70012130301282,199.7053623199463
18.62856125831604,-0.8001299873976925,79.10349523424773,196.70012130301282,199.7053623199463
18.642547369003296,-0.7718271163676789,79.10349523424773,196.70012130301282,199.7053623199463
18.65854811668396,-0.7333964474525299,79.10349523424773,196.70012130301282,199.7053623199463
18.674559354782104,-0.6866145805932904,79.10349523424773,196.70012130301282,199.7053623199463
18.690571069717407,-0.6331166753692488,79.10349523424773,196.70012130301282,199.7053623199463
18.70711469650269,-0.5740665865094482,79.10349523424773,196.70012130301282,199.7053623199463
18.721126794815063,-0.5098097693455893,79.10349523424773,196.70012130301282,199.7053623199463
18.73410177230835,-0.4398143700646117,79.10349523424773,196.70012130301282,199.7053623199463
18.746134757995605,-0.3629102859857552,79.10349523424773,196.70012130301282,199.7053623199463
18.75909996032715,-0.2776745647972487,79.10349523424773,196.70012130301282,199.7053623199463
18.77410221099853,-0.1830649102077315,79.10349523424773,196.70012130301282,199.7053623199463
18.7891013622284,-0.0791357393196886,79.10349523424773,196.70012130301282,199.7053623199463
18.803106546401978,0.0328500878726134,79.10349523424773,196.70012130301282,199.7053623199463
18.82014489173889,0.1510311387594456,79.10349523424773,196.70012130301282,199.7053623199463
18.833148956298828,0.2735661853040151,79.10349523424773,196.70012130301282,199.7053623199463
18.84517002105713,0.3988472439142478,79.10349523424773,196.70012130301282,199.7053623199463
18.86018204689026,0.5254416058392177,79.10349523424773,196.70012130301282,199.7053623199463
18.87614798545837,0.6518813506515003,79.10349523424773,196.70012130301282,199.7053623199463
18.891155004501343,0.7763826136921774,79.10349523424773,196.70012130301282,199.7053623199463
18.90569829940796,0.8966513384817043,79.10349523424773,196.70012130301282,199.7053623199463
18.919705390930176,1.0098297677756405,79.10349523424773,196.70012130301282,199.7053623199463
18.93370771408081,1.1125235546678287,79.10349523424773,196.70012130301282,199.7053623199463
18.94673109054565,1.2009019093877515,79.10349523424773,196.70012130301282,199.7053623199463
18.960715532302856,1.2709286894611669,79.10349523424773,196.70012130301282,199.7053623199463
18.973711729049683,1.3187217063938288,79.10349523424773,196.70012130301282,199.7053623199463
18.98926329612732,1.3409683204116871,79.10349523424773,196.70012130301282,199.7053623199463
19.00227451324463,1.3353277173001246,79.10349523424773,196.70012130301282,199.7053623199463
19.01781964302063,1.3007590202555004,79.10349523424773,196.70012130301282,199.7053623199463
19.03481960296631,1.2377334900332146,79.10349523424773,196.70012130301282,199.7053623199463
19.05075478553772,1.1483016954949912,79.10349523424773,196.70012130301282,199.7053623199463
19.064753532409668,1.036006991961182,77.87155264431533,199.89012809251477,213.49401260079813
19.07975673675537,0.9055575651078434,77.87155264431533,199.89012809251477,213.49401260079813
19.09276819229126,0.7620571779349523,77.87155264431533,199.89012809251477,213.49401260079813
19.10632038116455,0.6099637952287458,77.87155264431533,199.89012809251477,213.49401260079813
19.12239384651184,0.4523154155033927,77.87155264431533,199.89012809251477,213.49401260079813
19.141912937164307,0.2905133582697507,77.87155264431533,199.89012809251477,213.49401260079813
19.15394282341004,0.1247084393720898,77.87155264431533,199.89012809251477,213.49401260079813
19.169471979141235,-0.0454292940998004,77.87155264431533,199.89012809251477,213.49401260079813
19.184473276138306,-0.2200625794447085,77.87155264431533,199.89012809251477,213.49401260079813
19.19750189781189,-0.398826710747343,77.87155264431533,199.89012809251477,213.49401260079813
19.210023164749146,-0.5805478468597388,77.87155264431533,199.89012809251477,213.49401260079813
19.22345614433289,-0.7631591146192781,77.87155264431533,199.89012809251477,213.49401260079813
19.24236512184143,-0.9442599326977672,77.87155264431533,199.89012809251477,213.49401260079813
19.25878071784973,-1.1219333058575307,77.87155264431533,199.89012809251477,213.49401260079813
19.271814823150635,-1.294633534207872,77.87155264431533,199.89012809251477,213.49401260079813
19.28677725791931,-1.4601334678113749,77.87155264431533,199.89012809251477,213.49401260079813
19.29978823661804,-1.6146982935863263,77.87155264431533,199.89012809251477,213.49401260079813
19.313411951065063,-1.7529699954482212,77.87155264431533,199.89012809251477,213.49401260079813
19.327942848205566,-1.868396213645756,77.87155264431533,199.89012809251477,213.49401260079813
19.340956211090088,-1.9540808999946968,77.87155264431533,199.89012809251477,213.49401260079813
19.357511281967163,-2.0037155837851603,77.87155264431533,199.89012809251477,213.49401260079813
19.37150812149048,-2.0122082669379893,77.87155264431533,199.89012809251477,213.49401260079813
19.39151883125305,-1.9760186212747952,77.87155264431533,199.89012809251477,213.49401260079813
19.40602827072144,-1.893250726800028,77.87155264431533,199.89012809251477,213.49401260079813
19.41903805732727,-1.7633514587406738,77.87155264431533,199.89012809251477,213.49401260079813
19.436219930648804,-1.5866276160220458,77.87155264431533,199.89012809251477,213.49401260079813
19.45003652572632,-1.364100687919084,77.87155264431533,199.89012809251477,213.49401260079813
19.46203780174256,-1.0977334798080722,77.87155264431533,199.89012809251477,213.49401260079813
19.476072311401367,-0.7907232126579664,77.87155264431533,199.89012809251477,213.49401260079813
19.488034963607788,-0.4478207859258188,77.87155264431533,199.89012809251477,213.49401260079813
19.503071546554565,-0.075831150783761,77.87155264431533,199.89012809251477,213.49401260079813
19.517614603042603,0.3158946585260116,77.87155264431533,199.89012809251477,213.49401260079813
19.530619859695435,0.550585777852097,77.87155264431533,199.89012809251477,213.49401260079813
19.546825170516968,0.6468720295730884,77.87155264431533,199.89012809251477,213.49401260079813
19.56082534790039,0.7561744599391876,77.87155264431533,199.89012809251477,213.49401260079813
19.57382655143737,0.8849490010966368,77.87155264431533,199.89012809251477,213.49401260079813
19.58682560920716,1.0367167492030618,77.87155264431533,199.89012809251477,213.49401260079813
19.601821660995483,1.2109103441990798,77.87155264431533,199.89012809251477,213.49401260079813
19.61541056632996,1.402522254751275,77.87155264431533,199.89012809251477,213.49401260079813
19.629099369049072,1.6025865002706998,77.87155264431533,199.89012809251477,213.49401260079813
19.64238333702088,1.798919687168148,77.87155264431533,199.89012809251477,213.49401260079813
19.759450912475582,1.9771840959184608,77.87155264431533,199.89012809251477,213.49401260079813
19.77345085144043,2.122606783329361,77.87155264431533,199.89012809251477,213.49401260079813
19.78664755821228,2.221857192814526,77.87155264431533,199.89012809251477,213.49401260079813
19.80145478248596,2.2643297604827626,77.87155264431533,199.89012809251477,213.49401260079813
19.81399393081665,2.2428020586751485,77.87155264431533,199.89012809251477,213.49401260079813
19.82599401473999,2.15380396344164,77.87155264431533,199.89012809251477,213.49401260079813
19.841970682144165,1.997823928860619,77.81734230873165,195.51261226421744,214.75186267038902
19.85696911811829,1.7791425555527232,77.81734230873165,195.51261226421744,214.75186267038902
19.868978023529053,1.505060763860103,77.81734230873165,195.51261226421744,214.75186267038902
19.88306212425232,1.1851030697118718,77.81734230873165,195.51261226421744,214.75186267038902
19.89809560775757,0.8309035419791422,77.81734230873165,195.51261226421744,214.75186267038902
19.90970802307129,0.4563264656903639,77.81734230873165,195.51261226421744,214.75186267038902
19.924708366394043,0.0770321539361324,77.81734230873165,195.51261226421744,214.75186267038902
19.9367413520813,-0.2907781273465093,77.81734230873165,195.51261226421744,214.75186267038902
19.95027089118957,-0.6320671933840977,77.81734230873165,195.51261226421744,214.75186267038902
19.96330618858337,-0.9342651430798088,77.81734230873165,195.51261226421744,214.75186267038902
19.97729516029358,-1.1878377923601078,77.81734230873165,195.51261226421744,214.75186267038902
19.991918563842773,-1.3864490818047372,77.81734230873165,195.51261226421744,214.75186267038902
20.00492548942566,-1.5269483152146586,77.81734230873165,195.51261226421744,214.75186267038902
20.017454385757446,-1.6092097914153456,77.81734230873165,195.51261226421744,214.75186267038902
20.02946662902832,-1.6358068338791285,77.81734230873165,195.51261226421744,214.75186267038902
20.045443773269653,-1.6114897466738431,77.81734230873165,195.51261226421744,214.75186267038902
20.058443069458008,-1.5425980805929336,77.81734230873165,195.51261226421744,214.75186267038902
20.07344508171081,-1.4366807854114416,77.81734230873165,195.51261226421744,214.75186267038902
20.088441371917725,-1.3023172138625272,77.81734230873165,195.51261226421744,214.75186267038902
20.10145115852356,-1.1488086383544016,77.81734230873165,195.51261226421744,214.75186267038902
20.11397242546081,-0.9855644138108516,77.81734230873165,195.51261226421744,214.75186267038902
20.127498626708984,-0.8213631034345427,77.81734230873165,195.51261226421744,214.75186267038902
20.14133048057556,-0.6636913677393552,77.81734230873165,195.51261226421744,214.75186267038902
20.15586304664612,-0.5180921235837318,77.81734230873165,195.51261226421744,214.75186267038902
20.16783356666565,-0.387638197351531,77.81734230873165,195.51261226421744,214.75186267038902
20.181869506835938,-0.2730093472829947,77.81734230873165,195.51261226421744,214.75186267038902
20.195899963378903,-0.1731414432192475,77.81734230873165,195.51261226421744,214.75186267038902
20.210485219955444,-0.0859869193239728,77.81734230873165,195.51261226421744,214.75186267038902
20.22448754310608,-0.0094036691155182,77.81734230873165,195.51261226421744,214.75186267038902
20.240484714508057,0.05787148777402,77.81734230873165,195.51261226421744,214.75186267038902
20.252488136291504,0.1157984713636735,77.81734230873165,195.51261226421744,214.75186267038902
20.265156030654907,0.1634225438411373,77.81734230873165,195.51261226421744,214.75186267038902
20.27914595603943,0.1995446713095072,77.81734230873165,195.51261226421744,214.75186267038902
20.291905164718628,0.223136660346564,77.81734230873165,195.51261226421744,214.75186267038902
20.3030698299408,0.2334804092558366,77.81734230873165,195.51261226421744,214.75186267038902
20.318862438201904,0.2302041255958192,77.81734230873165,195.51261226421744,214.75186267038902
20.33609175682068,0.2132293416335322,77.81734230873165,195.51261226421744,214.75186267038902
20.349098205566406,0.1826861917296454,77.81734230873165,195.51261226421744,214.75186267038902
20.36112880706787,0.1389914787195265,77.81734230873165,195.51261226421744,214.75186267038902
20.37309741973877,0.0830877343960297,77.81734230873165,195.51261226421744,214.75186267038902
20.388293743133545,0.0166269254711314,77.81734230873165,195.51261226421744,214.75186267038902
20.404317140579224,-0.0580215492899763,78.58132743658736,194.74316530434592,213.80196446608497
20.41643166542053,-0.1378995843750108,78.58132743658736,194.74316530434592,213.80196446608497
20.43142819404602,-0.219617355451414,78.58132743658736,194.74316530434592,213.80196446608497
20.44545269012451,-0.2994587065818881,78.58132743658736,194.74316530434592,213.80196446608497
20.45846462249756,-0.3734330633727052,78.58132743658736,194.74316530434592,213.80196446608497
20.47342848777771,-0.4373019570062277,78.58132743658736,194.74316530434592,213.80196446608497
20.4884614944458,-0.4866658243416145,78.58132743658736,194.74316530434592,213.80196446608497
20.50295233726501,-0.5171813356003782,78.58132743658736,194.74316530434592,213.80196446608497
20.516472816467285,-0.5248330523133647,78.58132743658736,194.74316530434592,213.80196446608497
20.53050756454468,-0.5061774257410857,78.58132743658736,194.74316530434592,213.80196446608497
20.54249858856201,-0.4586219467387968,78.58132743658736,194.74316530434592,213.80196446608497
20.558472633361816,-0.3808487739493672,78.58132743658736,194.74316530434592,213.80196446608497
20.572505474090576,-0.2733031295933823,78.58132743658736,194.74316530434592,213.80196446608497
20.588470935821533,-0.1384447345870857,78.58132743658736,194.74316530434592,213.80196446608497
20.602618932724,0.0194338863697725,78.58132743658736,194.74316530434592,213.80196446608497
20.61722302436829,0.1946493903938335,78.58132743658736,194.74316530434592,213.80196446608497
20.632800102233887,-0.1182730848867367,78.58132743658736,194.74316530434592,213.80196446608497
20.64483499526977,-0.096588149150861,78.58132743658736,194.74316530434592,213.80196446608497
20.657835483551025,-0.07602212902665,78.58132743658736,194.74316530434592,213.80196446608497
20.67082667350769,-0.0576710697569409,78.58132743658736,194.74316530434592,213.80196446608497
20.68387269973755,-0.044027591501718,78.58132743658736,194.74316530434592,213.80196446608497
20.699375867843628,-0.0385891173972436,78.58132743658736,194.74316530434592,213.80196446608497
20.711976051330566,-0.0453494640344468,78.58132743658736,194.74316530434592,213.80196446608497
20.73194408416748,-0.067989925363407,78.58132743658736,194.74316530434592,213.80196446608497
20.745976209640503,-0.10869454384575,78.58132743658736,194.74316530434592,213.80196446608497
20.757940530776978,-0.1670717866622073,78.58132743658736,194.74316530434592,213.80196446608497
20.772067070007324,-0.239817930952831,78.58132743658736,194.74316530434592,213.80196446608497
20.79203200340271,-0.3214761459760644,78.58132743658736,194.74316530434592,213.80196446608497
20.807037830352783,-0.4058344520613734,78.58132743658736,194.74316530434592,213.80196446608497
20.821558713912964,-0.4869663166792324,78.58132743658736,194.74316530434592,213.80196446608497
20.83556151390076,-0.5596231839802664,78.58132743658736,194.74316530434592,213.80196446608497
20.85118341445923,-0.6194180285114274,78.58132743658736,194.74316530434592,213.80196446608497
20.86318612098694,-0.6630987369068185,78.58132743658736,194.74316530434592,213.80196446608497
20.87725043296814,-0.6888543542920686,78.58132743658736,194.74316530434592,213.80196446608497
20.897772312164307,-0.6964535336741173,78.58132743658736,194.74316530434592,213.80196446608497
20.913559436798096,-0.6871622181308483,78.58132743658736,194.74316530434592,213.80196446608497
20.92627620697021,-0.6634487276697992,78.58132743658736,194.74316530434592,213.80196446608497
20.940020322799683,-0.6283616044219101,78.58132743658736,194.74316530434592,213.80196446608497
20.95502161979676,-0.5847158943160613,78.58132743658736,194.74316530434592,213.80196446608497
20.967997550964355,-0.534590845824574,78.58132743658736,194.74316530434592,213.80196446608497
20.98300099372864,-0.4794254570865238,78.58132743658736,194.74316530434592,213.80196446608497
21.002002954483032,-0.4204364156894117,78.58132743658736,194.74316530434592,213.80196446608497
21.016522884368896,-0.358906544726047,78.58132743658736,194.74316530434592,213.80196446608497
21.02952218055725,-0.2962361915267086,78.58132743658736,194.74316530434592,213.80196446608497
21.043546676635746,-0.2338748157519189,78.58132743658736,194.74316530434592,213.80196446608497
21.058752298355103,-0.1731421010867148,78.58132743658736,194.74316530434592,213.80196446608497
21.071791410446167,-0.1149873161546644,78.58132743658736,194.74316530434592,213.80196446608497
21.08676791191101,-0.0598521261407844,78.58132743658736,194.74316530434592,213.80196446608497
21.106501817703247,-0.0076833918882998,78.58132743658736,194.74316530434592,213.80196446608497
21.23172116279602,0.0419862486000517,78.58132743658736,194.74316530434592,213.80196446608497
21.242737293243408,0.089951695180772,78.58132743658736,194.74316530434592,213.80196446608497
21.258737802505493,0.1372525165738429,78.58132743658736,194.74316530434592,213.80196446608497
21.27670216560364,0.1849826095408008,78.58132743658736,194.74316530434592,213.80196446608497
21.290704488754272,0.2338089086505302,78.58132743658736,194.74316530434592,213.80196446608497
21.304710865020752,0.2833400131474236,78.58132743658736,194.74316530434592,213.80196446608497
21.316850185394287,0.3317732699440772,78.58132743658736,194.74316530434592,213.80196446608497
21.33198857307434,0.3759271605740052,78.58132743658736,194.74316530434592,213.80196446608497
21.344418048858643,0.4114428270876161,78.58132743658736,194.74316530434592,213.80196446608497
21.35796618461609,0.433307178337691,78.58132743658736,194.74316530434592,213.80196446608497
21.37297749519348,0.4372052065407471,78.58132743658736,194.74316530434592,213.80196446608497
21.38494205474853,0.4213601232056378,78.58132743658736,194.74316530434592,213.80196446608497
21.39998698234558,0.3876154534423311,78.58132743658736,194.74316530434592,213.80196446608497
21.414565324783325,0.3412579981473624,78.58132743658736,194.74316530434592,213.80196446608497
21.42754101753235,0.2901848382312983,78.58132743658736,194.74316530434592,213.80196446608497
21.44062089920044,0.2438877838275524,78.58132743658736,194.74316530434592,213.80196446608497
21.456164360046387,0.2120805206146089,78.58132743658736,194.74316530434592,213.80196446608497
21.468162298202515,0.2030797276556758,77.40174375666882,199.14194161871526,229.6756376150978
21.482163190841675,0.222652665489702,77.40174375666882,199.14194161871526,229.6756376150978
21.49319744110108,0.273538735251927,77.40174375666882,199.14194161871526,229.6756376150978
21.506248474121094,0.3552532099820352,77.40174375666882,199.14194161871526,229.6756376150978
21.5227267742157,0.4639974847940918,77.40174375666882,199.14194161871526,229.6756376150978
21.53572797775269,0.5927316976583448,77.40174375666882,199.14194161871526,229.6756376150978
21.547749996185303,0.7315246631228919,77.40174375666882,199.14194161871526,229.6756376150978
21.559727668762207,0.8684588776158373,77.40174375666882,199.14194161871526,229.6756376150978
21.573761463165283,0.9911804601184552,77.40174375666882,199.14194161871526,229.6756376150978
21.588725566864014,1.088531665534523,77.40174375666882,199.14194161871526,229.6756376150978
21.6027352809906,1.151571583634763,77.40174375666882,199.14194161871526,229.6756376150978
21.617311477661133,1.173893795331115,77.40174375666882,199.14194161871526,229.6756376150978
21.633406162261963,1.1516014149670892,78.58132743658736,194.74316530434592,213.80196446608497
21.64742684364319,1.0830821146575444,78.58132743658736,194.74316530434592,213.80196446608497
21.660402059555054,0.9684309279364878,78.58132743658736,194.74316530434592,213.80196446608497
21.67638754844665,0.8089377433269345,76.26995546453232,221.9415245280858,259.42231332792744
21.68860912322998,0.6072329198224025,76.26995546453232,221.9415245280858,259.42231332792744
21.70140314102173,0.3678102681517958,76.26995546453232,221.9415245280858,259.42231332792744
21.717931032180783,0.0975773191160202,76.26995546453232,221.9415245280858,259.42231332792744
21.730966329574585,-0.1938229653832725,76.26995546453232,221.9415245280858,259.42231332792744
21.744950532913208,-0.4946143689822223,76.26995546453232,221.9415245280858,259.42231332792744
21.75795531272888,-0.7922983852985158,76.26995546453232,221.9415245280858,259.42231332792744
21.77193021774292,-1.074861937389239,76.26995546453232,221.9415245280858,259.42231332792744
21.78493094444275,-1.3315055939512024,76.26995546453232,221.9415245280858,259.42231332792744
21.798965215682983,-1.5531966928796035,76.26995546453232,221.9415245280858,259.42231332792744
21.81478071212769,-1.7330417457063092,76.26995546453232,221.9415245280858,259.42231332792744
21.82674264907837,-1.866394518410406,76.26995546453232,221.9415245280858,259.42231332792744
21.839568376541138,-1.950669842325056,76.26995546453232,221.9415245280858,259.42231332792744
21.85409784317017,-1.9848322062777783,76.26995546453232,221.9415245280858,259.42231332792744
21.86710238456726,-1.968788981674228,76.26995546453232,221.9415245280858,259.42231332792744
21.880134105682373,-1.9031234310220249,76.26995546453232,221.9415245280858,259.42231332792744
21.89213418960572,-1.789385470902179,76.26995546453232,221.9415245280858,259.42231332792744
21.90616512298584,-1.6305488318696415,76.26995546453232,221.9415245280858,259.42231332792744
21.92366933822632,-1.4309244981210547,76.26995546453232,221.9415245280858,259.42231332792744
21.935672998428345,-1.1955470794068612,76.26995546453232,221.9415245280858,259.42231332792744
21.948670148849487,-0.9297117059634614,76.26995546453232,221.9415245280858,259.42231332792744
21.9636709690094,-0.6389043807934354,76.26995546453232,221.9415245280858,259.42231332792744
21.97766923904419,-0.3289148752809698,76.26995546453232,221.9415245280858,259.42231332792744
21.989704370498657,-0.0059936956945221,76.26995546453232,221.9415245280858,259.42231332792744
22.003727674484253,0.3230017161557715,76.26995546453232,221.9415245280858,259.42231332792744
22.0182204246521,0.6503008466681204,76.26995546453232,221.9415245280858,259.42231332792744
22.032814502716064,0.9666737333362786,76.26995546453232,221.9415245280858,259.42231332792744
22.04685091972351,1.261485903019632,76.26995546453232,221.9415245280858,259.42231332792744
22.06182098388672,1.5238454480023018,76.26995546453232,221.9415245280858,259.42231332792744
22.07632827758789,1.7438691826259864,76.26995546453232,221.9415245280858,259.42231332792744
22.091362714767456,1.913530164061099,76.26995546453232,221.9415245280858,259.42231332792744
22.106374740600582,2.027250283619239,76.26995546453232,221.9415245280858,259.42231332792744
22.12088513374329,2.0818118453889256,76.26995546453232,221.9415245280858,259.42231332792744
22.1354296207428,2.075689542559562,76.26995546453232,221.9415245280858,259.42231332792744
22.147427797317505,2.008859058701435,76.26995546453232,221.9415245280858,259.42231332792744
22.163938522338867,1.8832957793355047,76.26995546453232,221.9415245280858,259.42231332792744
22.17746591567993,1.7032984627354435,77.06696746954448,221.40062392824302,296.8693932350418
22.194865465164185,1.4751357088720116,77.06696746954448,221.40062392824302,296.8693932350418
22.21137309074402,1.2063673625781628,77.06696746954448,221.40062392824302,296.8693932350418
22.22835159301757,0.905410968658634,77.06696746954448,221.40062392824302,296.8693932350418
22.24238467216492,0.5814439495108266,77.06696746954448,221.40062392824302,296.8693932350418
22.257372856140137,0.2443148331429637,77.06696746954448,221.40062392824302,296.8693932350418
22.275372982025143,-0.0957545413508256,77.06696746954448,221.40062392824302,296.8693932350418
22.287346363067627,-0.4285833774340948,77.06696746954448,221.40062392824302,296.8693932350418
22.302403688430783,-0.744348189773491,77.06696746954448,221.40062392824302,296.8693932350418
22.313937187194824,-1.0337565551443684,77.06696746954448,221.40062392824302,296.8693932350418
22.32846617698669,-1.2881671082095352,77.06696746954448,221.40062392824302,296.8693932350418
22.342012405395508,-1.4996864788099715,77.06696746954448,221.40062392824302,296.8693932350418
22.35606932640076,-1.6612570993970075,77.06696746954448,221.40062392824302,296.8693932350418
22.37051010131836,-1.766862317874208,77.06696746954448,221.40062392824302,296.8693932350418
22.387614727020264,-1.8120263671593209,77.06696746954448,221.40062392824302,296.8693932350418
22.40162348747253,-1.7944839627666214,77.06696746954448,221.40062392824302,296.8693932350418
22.41425490379333,-1.7146293727794235,77.06696746954448,221.40062392824302,296.8693932350418
22.43226146697998,-1.5755389414736625,77.06696746954448,221.40062392824302,296.8693932350418
22.444292783737183,0.1196965811422119,77.06696746954448,221.40062392824302,296.8693932350418
22.45928168296814,0.452712227556311,77.06696746954448,221.40062392824302,296.8693932350418
22.473280668258667,0.7818800336643696,77.06696746954448,221.40062392824302,296.8693932350418
22.48725461959839,1.098090201860216,77.06696746954448,221.40062392824302,296.8693932350418
22.50025081634521,1.3924231614203757,77.06696746954448,221.40062392824302,296.8693932350418
22.51611304283142,1.6565623471475908,77.06696746954448,221.40062392824302,296.8693932350418
22.52987670898437,1.8828576912435384,77.06696746954448,221.40062392824302,296.8693932350418
22.542847633361816,2.0642792353483395,77.06696746954448,221.40062392824302,296.8693932350418
22.56015682220459,2.1948008202194,77.06696746954448,221.40062392824302,296.8693932350418
22.575156450271606,2.2700864038234005,77.06696746954448,221.40062392824302,296.8693932350418
22.59024477005005,2.287932711962488,77.06696746954448,221.40062392824302,296.8693932350418
22.60517406463623,2.2481925098184656,77.06696746954448,221.40062392824302,296.8693932350418
22.61875915527344,2.1522890689572702,77.06696746954448,221.40062392824302,296.8693932350418
22.632367849349976,2.0029638270178616,78.05956920014351,223.04924767847373,291.374056215589
22.74972558021545,1.804562719957601,78.05956920014351,223.04924767847373,291.374056215589
22.76072573661804,1.5630521296459652,78.05956920014351,223.04924767847373,291.374056215589
22.77672576904297,1.285408457301243,78.05956920014351,223.04924767847373,291.374056215589
22.79072546958924,0.9790777380533194,78.05956920014351,223.04924767847373,291.374056215589
22.8048415184021,0.6518528730051164,78.05956920014351,223.04924767847373,291.374056215589
22.8191192150116,0.3118878384118208,78.05956920014351,223.04924767847373,291.374056215589
22.830358743667603,-0.032382938667586,78.05956920014351,223.04924767847373,291.374056215589
22.846986770629883,-0.3723611758973832,78.05956920014351,223.04924767847373,291.374056215589
22.86098623275757,-0.6994121583722396,78.05956920014351,223.04924767847373,291.374056215589
22.875986337661743,-1.0051700205564669,78.05956920014351,223.04924767847373,291.374056215589
22.88998651504517,-1.2819777152017389,78.05956920014351,223.04924767847373,291.374056215589
22.904032468795776,-1.5231809036496258,78.05956920014351,223.04924767847373,291.374056215589
22.91967964172364,-1.7231569505944524,78.05956920014351,223.04924767847373,291.374056215589
22.93467807769776,-1.877126838889373,78.05956920014351,223.04924767847373,291.374056215589
22.94967722892761,-1.980887543783681,78.05956920014351,223.04924767847373,291.374056215589
22.962673664093018,-2.030686953558955,78.05956920014351,223.04924767847373,291.374056215589
22.97567248344421,-2.023539752139787,78.05956920014351,223.04924767847373,291.374056215589
22.99105763435364,-1.9581008173400536,78.05956920014351,223.04924767847373,291.374056215589
23.008071184158325,-1.835291569062352,78.05956920014351,223.04924767847373,291.374056215589
23.021600246429443,-1.6578909164655722,78.05956920014351,223.04924767847373,291.374056215589
23.038126707077023,-1.429781412747442,78.05956920014351,223.04924767847373,291.374056215589
23.05280876159668,-1.1558267828163775,78.05956920014351,223.04924767847373,291.374056215589
23.06881070137024,-0.8424979715097476,78.05956920014351,223.04924767847373,291.374056215589
23.08482265472412,-0.4987755626060115,78.05956920014351,223.04924767847373,291.374056215589
23.100841760635376,-0.1366470256351575,78.05956920014351,223.04924767847373,291.374056215589
23.116416692733765,0.2291052783888708,78.05956920014351,223.04924767847373,291.374056215589
23.13001799583435,0.581757432721364,78.05956920014351,223.04924767847373,291.374056215589
23.14401841163636,0.9040635173312586,78.05956920014351,223.04924767847373,291.374056215589
23.160982847213745,1.18015638879276,78.05956920014351,223.04924767847373,291.374056215589
23.17898464202881,1.3975284704887383,78.05956920014351,223.04924767847373,291.374056215589
23.194984197616577,1.548301075233916,78.05956920014351,223.04924767847373,291.374056215589
23.20899724960327,1.6293336898896722,78.05956920014351,223.04924767847373,291.374056215589
23.22552180290222,1.6415847199695517,78.05956920014351,223.04924767847373,291.374056215589
23.24103331565857,0.6062910989379855,78.76772509217977,221.95384509431253,286.1917122964542
23.25403308868408,0.3372877741812335,78.76772509217977,221.95384509431253,286.1917122964542
23.26741194725037,0.0729342994147625,78.76772509217977,221.95384509431253,286.1917122964542
23.28141188621521,-0.1792862233701883,78.76772509217977,221.95384509431253,286.1917122964542
23.294418334960938,-0.4122749634854666,78.76772509217977,221.95384509431253,286.1917122964542
23.30866527557373,-0.6197045942113051,78.76772509217977,221.95384509431253,286.1917122964542
23.32426404953003,-0.7965525764093563,78.76772509217977,221.95384509431253,286.1917122964542
23.33575129508972,-0.9393351740407986,78.76772509217977,221.95384509431253,286.1917122964542
23.34983372688293,-1.0457002499203474,78.76772509217977,221.95384509431253,286.1917122964542
23.36387133598328,-1.113862060855335,78.76772509217977,221.95384509431253,286.1917122964542
23.375895977020264,-1.1428779082850629,78.76772509217977,221.95384509431253,286.1917122964542
23.39089560508728,-1.1336744333840685,78.76772509217977,221.95384509431253,286.1917122964542
23.40287613868713,-1.0896975096490589,78.76772509217977,221.95384509431253,286.1917122964542
23.417571544647217,-1.0167860236999968,78.76772509217977,221.95384509431253,286.1917122964542
23.432149648666385,-0.9225491692944084,78.76772509217977,221.95384509431253,286.1917122964542
23.445168495178223,-0.8152655056692693,78.76772509217977,221.95384509431253,286.1917122964542
23.46017169952393,-0.7026038783334149,78.76772509217977,221.95384509431253,286.1917122964542
23.47316884994507,-0.5909284775584692,78.76772509217977,221.95384509431253,286.1917122964542
23.485157012939453,-0.4852825440980256,78.76772509217977,221.95384509431253,286.1917122964542
23.49913763999939,-0.3896169412844142,78.76772509217977,221.95384509431253,286.1917122964542
23.515655040740967,-0.3073200316513598,78.76772509217977,221.95384509431253,286.1917122964542
23.52865505218506,-0.242008267004283,78.76772509217977,221.95384509431253,286.1917122964542
23.54222536087036,-0.1977675544061454,78.76772509217977,221.95384509431253,286.1917122964542
23.558260440826416,-0.1782869074222249,78.76772509217977,221.95384509431253,286.1917122964542
23.57022213935852,-0.1856245574525804,78.76772509217977,221.95384509431253,286.1917122964542
23.58529591560364,-0.2196700573994048,78.76772509217977,221.95384509431253,286.1917122964542
23.59792709350586,-0.2781787837673666,78.76772509217977,221.95384509431253,286.1917122964542
23.6109619140625,-0.3567324112265488,78.76772509217977,221.95384509431253,286.1917122964542
