timestamp,signal_hw,RR_gt,BBI_gt
27.51401662826538,3.1623,18.80443255242199,3.1907370686531067
27.53301405906677,3.1525,18.712027478454313,3.2064937949180603
27.554402589797974,3.1329,18.712027478454313,3.2064937949180603
27.57797408103943,3.1427,18.712027478454313,3.2064937949180603
27.5962815284729,3.1085,18.712027478454313,3.2064937949180603
27.616909503936768,3.1183,18.712027478454313,3.2064937949180603
27.63792562484741,3.0938,18.80443255242199,3.1907370686531067
27.66093802452088,3.0841,18.80443255242199,3.1907370686531067
27.68050122261048,3.0792,18.80443255242199,3.1907370686531067
27.70152235031128,3.0547,18.80443255242199,3.1907370686531067
27.72229743003845,3.0401,18.80443255242199,3.1907370686531067
27.74425363540649,3.0205,18.80443255242199,3.1907370686531067
27.76607894897461,3.0156,18.80443255242199,3.1907370686531067
27.78630924224853,3.0108,18.80443255242199,3.1907370686531067
27.80831360816956,2.9814,18.80443255242199,3.1907370686531067
27.830492734909058,2.9765,18.80443255242199,3.1907370686531067
27.850492477416992,2.9619,18.80443255242199,3.1907370686531067
27.87154626846313,2.9374,18.80443255242199,3.1907370686531067
27.89254784584045,2.9277,18.80443255242199,3.1907370686531067
27.915546417236328,2.8886,18.80443255242199,3.1907370686531067
27.934118509292603,2.8788,18.80443255242199,3.1907370686531067
27.95409774780273,2.8641,18.80443255242199,3.1907370686531067
27.978706121444706,2.8641,18.80443255242199,3.1907370686531067
27.997624158859253,2.8397,18.80443255242199,3.1907370686531067
28.01914358139038,2.8104,18.80443255242199,3.1907370686531067
28.04081392288208,2.7957,18.80443255242199,3.1907370686531067
28.062824010849,2.7761,18.80443255242199,3.1907370686531067
28.083336353302,2.7761,18.80443255242199,3.1907370686531067
28.10433888435364,2.7468,18.80443255242199,3.1907370686531067
28.12733793258667,2.7322,18.80443255242199,3.1907370686531067
28.147335290908813,2.7126,18.80443255242199,3.1907370686531067
28.16787576675415,2.6979,18.80443255242199,3.1907370686531067
28.18889093399048,2.7028,18.80443255242199,3.1907370686531067
28.20988512039185,2.6784,18.712027478454313,3.2064937949180603
28.234884023666385,2.6686,18.712027478454313,3.2064937949180603
28.251888513565063,2.6686,18.712027478454313,3.2064937949180603
28.273017406463623,2.6491,18.712027478454313,3.2064937949180603
28.29601764678955,2.6393,18.712027478454313,3.2064937949180603
28.315980672836304,2.6246,18.712027478454313,3.2064937949180603
28.3379819393158,2.6197,18.712027478454313,3.2064937949180603
28.35799121856689,2.61,18.712027478454313,3.2064937949180603
28.379823446273804,2.61,18.712027478454313,3.2064937949180603
28.400825023651123,2.6051,18.712027478454313,3.2064937949180603
28.42082405090332,2.5953,18.712027478454313,3.2064937949180603
28.443294286727905,2.5953,18.712027478454313,3.2064937949180603
28.46419906616211,2.5904,18.712027478454313,3.2064937949180603
28.4834463596344,2.5806,18.712027478454313,3.2064937949180603
28.50597238540649,2.5904,18.712027478454313,3.2064937949180603
28.52567958831787,2.5855,18.80443255242199,3.1907370686531067
28.548409938812256,2.5758,18.80443255242199,3.1907370686531067
28.56953430175781,2.5855,18.80443255242199,3.1907370686531067
28.59153628349304,2.5904,18.80443255242199,3.1907370686531067
28.61186146736145,2.5904,18.80443255242199,3.1907370686531067
28.633607387542725,2.5953,18.80443255242199,3.1907370686531067
28.65561532974243,2.5904,18.712027478454313,3.2064937949180603
28.677133560180664,2.61,18.712027478454313,3.2064937949180603
28.697784185409542,2.6002,18.80443255242199,3.1907370686531067
28.71778106689453,2.6149,18.80443255242199,3.1907370686531067
28.73878312110901,2.6197,18.80443255242199,3.1907370686531067
28.759795665740967,2.6393,18.80443255242199,3.1907370686531067
28.78231120109558,2.6491,18.80443255242199,3.1907370686531067
28.805317878723145,2.654,18.80443255242199,3.1907370686531067
28.82431602478028,2.6686,18.80443255242199,3.1907370686531067
28.846311330795288,2.6882,18.80443255242199,3.1907370686531067
28.8659303188324,2.6833,18.712027478454313,3.2064937949180603
28.888447523117065,2.7126,18.712027478454313,3.2064937949180603
28.910653352737427,2.7273,18.712027478454313,3.2064937949180603
28.930458068847656,2.7322,18.712027478454313,3.2064937949180603
28.950618982315063,2.737,18.712027478454313,3.2064937949180603
28.97284460067749,2.7566,18.712027478454313,3.2064937949180603
28.99432945251465,2.7566,18.712027478454313,3.2064937949180603
29.01495742797852,2.781,18.712027478454313,3.2064937949180603
29.035797595977783,2.8055,18.712027478454313,3.2064937949180603
29.056227684021,2.8201,18.712027478454313,3.2064937949180603
29.07676887512207,2.8348,18.712027478454313,3.2064937949180603
29.09877038002014,2.8543,18.712027478454313,3.2064937949180603
29.11763525009156,2.869,18.712027478454313,3.2064937949180603
29.1379988193512,2.8935,18.712027478454313,3.2064937949180603
29.161012887954712,2.9081,18.712027478454313,3.2064937949180603
29.18152093887329,2.913,18.712027478454313,3.2064937949180603
29.203521728515625,2.9374,18.712027478454313,3.2064937949180603
29.223522186279297,2.9472,18.712027478454313,3.2064937949180603
29.24668407440185,2.9423,18.712027478454313,3.2064937949180603
29.265689611434937,2.9668,18.712027478454313,3.2064937949180603
29.286967754364014,2.9863,18.712027478454313,3.2064937949180603
29.30962538719177,2.9961,18.712027478454313,3.2064937949180603
29.33061957359314,3.0254,18.712027478454313,3.2064937949180603
29.35062074661255,3.0108,18.80443255242199,3.1907370686531067
29.37114644050598,3.0401,18.80443255242199,3.1907370686531067
29.39515995979309,3.0499,18.80443255242199,3.1907370686531067
29.41414594650269,3.0401,18.712027478454313,3.2064937949180603
29.43514323234558,3.0596,18.712027478454313,3.2064937949180603
29.45715403556824,3.0694,18.712027478454313,3.2064937949180603
29.47730135917664,3.0694,18.712027478454313,3.2064937949180603
29.499309301376343,3.0841,18.712027478454313,3.2064937949180603
29.520289421081543,3.089,18.712027478454313,3.2064937949180603
29.54119300842285,3.089,18.712027478454313,3.2064937949180603
29.56319785118103,3.1134,18.712027478454313,3.2064937949180603
29.583670377731323,3.1183,18.712027478454313,3.2064937949180603
29.604670763015747,3.1134,18.80443255242199,3.1907370686531067
29.62867283821106,3.1134,18.80443255242199,3.1907370686531067
29.64867115020752,3.1378,18.80443255242199,3.1907370686531067
29.669219255447388,3.1232,18.712027478454313,3.2064937949180603
29.69023060798645,3.1378,18.712027478454313,3.2064937949180603
29.712235689163208,3.1574,18.712027478454313,3.2064937949180603
29.73223161697388,3.1574,18.712027478454313,3.2064937949180603
29.75323438644409,3.1574,18.712027478454313,3.2064937949180603
29.77433919906616,3.1623,18.712027478454313,3.2064937949180603
29.795340538024902,3.172,18.712027478454313,3.2064937949180603
29.81734228134156,3.1672,18.80443255242199,3.1907370686531067
29.838418006896973,3.1818,18.80443255242199,3.1907370686531067
29.85938167572021,3.1769,18.80443255242199,3.1907370686531067
29.881514072418213,3.1769,18.80443255242199,3.1907370686531067
29.89964723587036,3.2014,18.80443255242199,3.1907370686531067
29.92126727104187,3.1916,18.80443255242199,3.1907370686531067
29.94345235824585,3.1916,18.80443255242199,3.1907370686531067
29.96445369720459,3.1867,18.80443255242199,3.1907370686531067
29.985981702804565,3.2014,18.80443255242199,3.1907370686531067
30.00611138343811,3.1916,18.80443255242199,3.1907370686531067
30.027110815048218,3.1916,18.80443255242199,3.1907370686531067
30.04910993576049,3.1916,18.80443255242199,3.1907370686531067
30.071635723114014,3.2063,18.80443255242199,3.1907370686531067
30.0906343460083,3.2014,18.712027478454313,3.2064937949180603
30.11203980445861,3.216,18.712027478454313,3.2064937949180603
30.13303709030152,3.2111,18.80443255242199,3.1907370686531067
30.153679370880127,3.2209,18.80443255242199,3.1907370686531067
30.174970149993896,3.2063,18.712027478454313,3.2064937949180603
30.19794654846192,3.216,18.712027478454313,3.2064937949180603
30.216534852981567,3.216,18.712027478454313,3.2064937949180603
30.236974716186523,3.2111,18.712027478454313,3.2064937949180603
30.26002335548401,3.2111,18.80443255242199,3.1907370686531067
30.28008532524109,3.2209,18.80443255242199,3.1907370686531067
30.30108046531677,3.2111,18.712027478454313,3.2064937949180603
30.323081731796265,3.2111,18.80443255242199,3.1907370686531067
30.34392881393433,3.2063,18.80443255242199,3.1907370686531067
30.36589813232422,3.2111,18.80443255242199,3.1907370686531067
30.38754105567932,3.2111,18.80443255242199,3.1907370686531067
30.409430980682373,3.2111,18.80443255242199,3.1907370686531067
30.42942523956299,3.2063,18.80443255242199,3.1907370686531067
30.44992470741272,3.1965,18.80443255242199,3.1907370686531067
30.471322298049927,3.1965,18.80443255242199,3.1907370686531067
30.491787433624268,3.1916,18.80443255242199,3.1907370686531067
30.514307260513306,3.1818,18.80443255242199,3.1907370686531067
30.53330707550049,3.1623,18.80443255242199,3.1907370686531067
30.555312871932983,3.1769,18.80443255242199,3.1907370686531067
30.57682967185974,3.1867,18.80443255242199,3.1907370686531067
30.59782838821411,3.1672,18.712027478454313,3.2064937949180603
30.61782717704773,3.1672,18.3071999608916,3.2773990631103516
30.6388475894928,3.1623,18.3071999608916,3.2773990631103516
30.6611807346344,3.1476,18.41046378017141,3.259016215801239
30.68269968032837,3.1329,18.41046378017141,3.259016215801239
30.70369982719421,3.1232,18.41046378017141,3.259016215801239
30.72469973564148,3.1134,18.41046378017141,3.259016215801239
30.744699716568,3.1036,18.455077181900418,3.251137852668762
30.76771450042725,3.0792,18.455077181900418,3.251137852668762
30.787861585617065,3.0645,18.455077181900418,3.251137852668762
30.807888507843018,3.0743,18.455077181900418,3.251137852668762
30.8302104473114,3.0254,18.802713054200296,3.1910288598802357
30.85020756721497,3.0254,18.802713054200296,3.1910288598802357
30.871732473373413,3.0108,18.802713054200296,3.1910288598802357
30.89373540878296,2.9863,18.802713054200296,3.1910288598802357
30.9127299785614,2.9765,18.802713054200296,3.1910288598802357
30.934732675552368,2.9423,18.455077181900418,3.251137852668762
30.95573592185974,2.9326,18.455077181900418,3.251137852668762
30.97795009613037,2.9277,18.32188095524677,3.2747729420661926
30.99794840812683,2.8983,18.32188095524677,3.2747729420661926
31.01945924758911,2.8886,18.885605249883767,3.1770228809780545
31.039458751678467,2.8543,18.885605249883767,3.1770228809780545
31.061469316482544,2.8641,18.885605249883767,3.1770228809780545
31.082985401153564,2.8299,18.455077181900418,3.251137852668762
31.10298466682434,2.8055,18.455077181900418,3.251137852668762
31.123988151550293,2.7908,18.455077181900418,3.251137852668762
31.14598917961121,2.7761,18.802713054200296,3.1910288598802357
31.16600012779236,2.7664,18.802713054200296,3.1910288598802357
31.18752193450928,2.7517,18.802713054200296,3.1910288598802357
31.209521293640137,2.7224,18.802713054200296,3.1910288598802357
31.2305212020874,2.7175,18.802713054200296,3.1910288598802357
31.25052070617676,2.6979,18.802713054200296,3.1910288598802357
31.27220630645752,2.6833,18.802713054200296,3.1910288598802357
31.29420781135559,2.6882,18.802713054200296,3.1910288598802357
31.315300464630127,2.6686,18.802713054200296,3.1910288598802357
31.33741521835327,2.6491,18.802713054200296,3.1910288598802357
31.3604416847229,2.6393,18.802713054200296,3.1910288598802357
31.379958629608154,2.6344,18.366065555621155,3.266894578933716
31.40195870399475,2.6295,18.366065555621155,3.266894578933716
31.42296147346497,2.6246,18.366065555621155,3.266894578933716
31.44398307800293,2.6197,18.366065555621155,3.266894578933716
31.464969158172607,2.6197,18.366065555621155,3.266894578933716
31.487480640411377,2.6051,18.366065555621155,3.266894578933716
31.50786328315735,2.5904,18.366065555621155,3.266894578933716
31.5298752784729,2.5953,18.366065555621155,3.266894578933716
31.550890922546387,2.5953,18.366065555621155,3.266894578933716
31.57150340080261,2.6002,18.366065555621155,3.266894578933716
31.594504594802856,2.5855,18.455077181900418,3.251137852668762
31.61450719833374,2.6002,18.366065555621155,3.266894578933716
31.637503147125244,2.5904,18.32188095524677,3.2747729420661926
31.65842199325561,2.6002,18.32188095524677,3.2747729420661926
31.679935693740845,2.6002,18.32188095524677,3.2747729420661926
31.70093584060669,2.6149,18.455077181900418,3.251137852668762
31.72193479537964,2.6051,18.32188095524677,3.2747729420661926
31.744214057922363,2.6246,18.32188095524677,3.2747729420661926
31.76552414894104,2.6246,18.32188095524677,3.2747729420661926
31.78603839874268,2.6442,18.32188095524677,3.2747729420661926
31.8074254989624,2.6246,18.41046378017141,3.259016215801239
31.82942271232605,2.6295,18.41046378017141,3.259016215801239
31.848451614379883,2.6491,18.41046378017141,3.259016215801239
31.870439052581787,2.6491,18.41046378017141,3.259016215801239
31.89158415794373,2.654,18.41046378017141,3.259016215801239
31.91258335113525,2.6686,18.41046378017141,3.259016215801239
31.93458342552185,2.6833,18.41046378017141,3.259016215801239
31.95558261871338,2.6931,18.32188095524677,3.2747729420661926
31.977020025253296,2.6979,18.32188095524677,3.2747729420661926
31.99703478813172,2.7077,18.366065555621155,3.266894578933716
32.01754212379456,2.7126,18.366065555621155,3.266894578933716
32.039164543151855,2.7322,18.366065555621155,3.266894578933716
32.06109261512756,2.737,18.366065555621155,3.266894578933716
32.081618309021,2.7517,18.366065555621155,3.266894578933716
32.10261869430542,2.7566,18.366065555621155,3.266894578933716
32.12242007255554,2.7859,18.366065555621155,3.266894578933716
32.14455723762512,2.7859,18.366065555621155,3.266894578933716
32.165956258773804,2.8055,18.41046378017141,3.259016215801239
32.18768572807312,2.8152,18.41046378017141,3.259016215801239
32.20865249633789,2.8446,18.41046378017141,3.259016215801239
32.22794151306152,2.8592,18.41046378017141,3.259016215801239
32.250941038131714,2.869,18.41046378017141,3.259016215801239
32.27089238166809,2.8641,18.32188095524677,3.2747729420661926
32.291900396347046,2.8837,18.32188095524677,3.2747729420661926
32.31390714645386,2.9081,18.32188095524677,3.2747729420661926
32.33390188217163,2.9277,18.32188095524677,3.2747729420661926
32.35490083694458,2.9228,18.32188095524677,3.2747729420661926
32.37743616104126,2.9472,18.32188095524677,3.2747729420661926
32.39943337440491,2.9619,18.32188095524677,3.2747729420661926
32.4192910194397,2.9765,18.32188095524677,3.2747729420661926
32.44115853309631,2.9717,18.32188095524677,3.2747729420661926
32.46518111228943,2.9961,18.32188095524677,3.2747729420661926
32.48369646072388,2.9961,18.32188095524677,3.2747729420661926
32.50271034240723,3.0108,18.32188095524677,3.2747729420661926
32.525227308273315,3.0108,18.32188095524677,3.2747729420661926
32.547229051589966,3.0254,18.41046378017141,3.259016215801239
32.56724190711975,3.0547,18.41046378017141,3.259016215801239
32.587762117385864,3.0499,18.41046378017141,3.259016215801239
32.6087658405304,3.0547,18.41046378017141,3.259016215801239
32.629767417907715,3.0792,18.41046378017141,3.259016215801239
32.65176510810852,3.0938,18.41046378017141,3.259016215801239
32.67331600189209,3.0938,18.41046378017141,3.259016215801239
32.6940712928772,3.0938,18.41046378017141,3.259016215801239
32.71388101577759,3.1183,18.41046378017141,3.259016215801239
32.735880613327026,3.1183,18.41046378017141,3.259016215801239
32.75661635398865,3.1378,18.41046378017141,3.259016215801239
32.7784206867218,3.1281,18.41046378017141,3.259016215801239
32.800013065338135,3.1427,18.41046378017141,3.259016215801239
32.81925845146179,3.1525,18.41046378017141,3.259016215801239
32.841954469680786,3.1476,18.366065555621155,3.266894578933716
32.861403465271,3.1672,18.41046378017141,3.259016215801239
32.88269829750061,3.1525,18.32188095524677,3.2747729420661926
32.90441155433655,3.1623,18.32188095524677,3.2747729420661926
32.925862550735474,3.1623,18.32188095524677,3.2747729420661926
32.94672513008118,3.1769,18.32188095524677,3.2747729420661926
32.966737031936646,3.1867,18.32188095524677,3.2747729420661926
32.98683524131775,3.1867,18.32188095524677,3.2747729420661926
33.008368730545044,3.2014,18.32188095524677,3.2747729420661926
33.03037405014038,3.2014,18.32188095524677,3.2747729420661926
33.05021643638611,3.2014,18.32188095524677,3.2747729420661926
33.071728467941284,3.1867,18.32188095524677,3.2747729420661926
33.09173655509949,3.2063,18.32188095524677,3.2747729420661926
33.11373591423035,3.2063,18.32188095524677,3.2747729420661926
33.13437819480896,3.2014,18.41046378017141,3.259016215801239
33.15489912033081,3.2209,18.41046378017141,3.259016215801239
33.17867851257324,3.2063,18.32188095524677,3.2747729420661926
33.197672843933105,3.2111,18.32188095524677,3.2747729420661926
33.21861267089844,3.2014,18.41046378017141,3.259016215801239
33.23880958557129,3.2111,18.41046378017141,3.259016215801239
33.25980758666992,3.216,18.41046378017141,3.259016215801239
33.280827045440674,3.2258,18.41046378017141,3.259016215801239
33.303236961364746,3.2209,18.32188095524677,3.2747729420661926
33.32378387451172,3.2209,18.32188095524677,3.2747729420661926
33.34579014778137,3.2063,18.32188095524677,3.2747729420661926
33.36579394340515,3.2063,18.32188095524677,3.2747729420661926
33.387309312820435,3.2209,18.32188095524677,3.2747729420661926
33.40830898284912,3.216,18.32188095524677,3.2747729420661926
33.43130874633789,3.216,18.32188095524677,3.2747729420661926
33.44930839538574,3.216,18.32188095524677,3.2747729420661926
33.47031807899475,3.216,18.32188095524677,3.2747729420661926
33.49284505844116,3.2111,18.32188095524677,3.2747729420661926
33.51428437232971,3.2111,18.32188095524677,3.2747729420661926
33.5332772731781,3.2014,18.32188095524677,3.2747729420661926
33.55427408218384,3.2063,18.32188095524677,3.2747729420661926
33.57665419578552,3.216,18.32188095524677,3.2747729420661926
33.59839415550232,3.2063,18.32188095524677,3.2747729420661926
33.61839151382446,3.1965,18.32188095524677,3.2747729420661926
33.63939189910889,3.2014,18.32188095524677,3.2747729420661926
33.6608943939209,3.1916,18.41046378017141,3.259016215801239
33.68141198158264,3.1916,18.41046378017141,3.259016215801239
33.70240569114685,3.1769,18.41046378017141,3.259016215801239
33.72340750694275,3.1867,18.41046378017141,3.259016215801239
33.7464075088501,3.1818,18.32188095524677,3.2747729420661926
33.76641821861267,3.172,18.32188095524677,3.2747729420661926
33.78646278381348,3.1574,18.366065555621155,3.266894578933716
33.80746054649353,3.1378,18.366065555621155,3.266894578933716
33.83046269416809,3.1378,18.366065555621155,3.266894578933716
33.850465536117554,3.1281,18.366065555621155,3.266894578933716
33.8704686164856,3.1085,18.366065555621155,3.266894578933716
33.89189100265503,3.1134,18.366065555621155,3.266894578933716
33.91303014755249,3.0792,18.366065555621155,3.266894578933716
33.9335081577301,3.0694,18.366065555621155,3.266894578933716
33.95450687408447,3.045,18.366065555621155,3.266894578933716
33.97603821754456,3.0205,18.366065555621155,3.266894578933716
33.99804663658142,3.0205,18.366065555621155,3.266894578933716
34.01956057548523,2.9961,18.366065555621155,3.266894578933716
34.04084491729736,2.9668,18.366065555621155,3.266894578933716
34.06357932090759,2.957,18.366065555621155,3.266894578933716
34.08279991149902,2.9472,18.366065555621155,3.266894578933716
34.10440230369568,2.913,18.366065555621155,3.266894578933716
34.12417769432068,2.9179,18.366065555621155,3.266894578933716
34.14717960357666,2.8788,18.366065555621155,3.266894578933716
34.167195320129395,2.8739,18.366065555621155,3.266894578933716
34.18861651420593,2.8592,18.366065555621155,3.266894578933716
34.20819354057312,2.8152,18.366065555621155,3.266894578933716
34.230191230773926,2.825,18.366065555621155,3.266894578933716
34.25119614601135,2.8006,18.366065555621155,3.266894578933716
34.27172255516052,2.7859,18.366065555621155,3.266894578933716
34.29424452781677,2.7664,18.366065555621155,3.266894578933716
34.314388275146484,2.7322,18.366065555621155,3.266894578933716
34.33538770675659,2.7273,18.366065555621155,3.266894578933716
34.356388568878174,2.7175,18.366065555621155,3.266894578933716
34.37729811668396,2.6931,18.366065555621155,3.266894578933716
34.39729905128479,2.6784,18.366065555621155,3.266894578933716
34.42029881477356,2.6637,18.366065555621155,3.266894578933716
34.4392991065979,2.6588,18.366065555621155,3.266894578933716
34.4633150100708,2.6442,18.366065555621155,3.266894578933716
34.48242139816284,2.6197,18.366065555621155,3.266894578933716
34.503432273864746,2.6197,18.366065555621155,3.266894578933716
34.5239462852478,2.6051,18.366065555621155,3.266894578933716
34.545944929122925,2.5904,18.366065555621155,3.266894578933716
34.564953565597534,2.5758,18.366065555621155,3.266894578933716
34.58646512031555,2.5904,18.366065555621155,3.266894578933716
34.60849690437317,2.5855,18.366065555621155,3.266894578933716
34.63049340248108,2.5758,18.366065555621155,3.266894578933716
34.65049076080322,2.566,18.366065555621155,3.266894578933716
34.67049980163574,2.5611,18.366065555621155,3.266894578933716
34.6925733089447,2.5611,18.366065555621155,3.266894578933716
34.71300411224365,2.566,18.366065555621155,3.266894578933716
34.7342414855957,2.5611,18.366065555621155,3.266894578933716
34.75403666496277,2.5611,18.366065555621155,3.266894578933716
34.77856230735779,2.5709,18.366065555621155,3.266894578933716
34.79696297645569,2.5709,18.366065555621155,3.266894578933716
34.817596673965454,2.5709,18.366065555621155,3.266894578933716
34.83859443664551,2.5904,18.366065555621155,3.266894578933716
34.859609842300415,2.5806,18.366065555621155,3.266894578933716
34.88045859336853,2.5855,18.366065555621155,3.266894578933716
34.903961181640625,2.6149,18.366065555621155,3.266894578933716
34.92359232902527,2.61,18.366065555621155,3.266894578933716
34.945592641830444,2.6344,18.366065555621155,3.266894578933716
34.96659708023071,2.6393,18.366065555621155,3.266894578933716
34.98796200752258,2.654,18.366065555621155,3.266894578933716
35.010417222976685,2.6637,18.366065555621155,3.266894578933716
35.03091144561768,2.6882,18.366065555621155,3.266894578933716
35.04991149902344,2.6979,18.366065555621155,3.266894578933716
35.07166576385498,2.7077,18.366065555621155,3.266894578933716
35.09481763839722,2.7126,18.366065555621155,3.266894578933716
35.11481785774231,2.7468,18.366065555621155,3.266894578933716
35.13604664802551,2.7566,18.366065555621155,3.266894578933716
35.1570463180542,2.7664,18.366065555621155,3.266894578933716
35.17857360839844,2.781,18.366065555621155,3.266894578933716
35.19957637786865,2.7908,18.366065555621155,3.266894578933716
35.220585107803345,2.825,18.366065555621155,3.266894578933716
35.24059748649597,2.8397,18.366065555621155,3.266894578933716
35.261765480041504,2.8495,18.366065555621155,3.266894578933716
35.28309774398804,2.869,18.366065555621155,3.266894578933716
35.30510115623474,2.8837,18.366065555621155,3.266894578933716
35.32409715652466,2.913,18.366065555621155,3.266894578933716
35.345844745635986,2.9277,18.366065555621155,3.266894578933716
35.36786937713623,2.9374,18.366065555621155,3.266894578933716
35.3869993686676,2.9472,18.366065555621155,3.266894578933716
35.40959167480469,2.9521,18.366065555621155,3.266894578933716
35.43150854110718,2.9717,18.366065555621155,3.266894578933716
35.45151114463806,2.9765,18.366065555621155,3.266894578933716
35.47218060493469,2.9912,18.366065555621155,3.266894578933716
35.4962363243103,3.0156,18.366065555621155,3.266894578933716
35.51638984680176,3.0352,18.366065555621155,3.266894578933716
35.53746008872986,3.0303,18.366065555621155,3.266894578933716
35.55845522880554,3.045,18.366065555621155,3.266894578933716
35.5809760093689,3.0694,18.366065555621155,3.266894578933716
35.6009783744812,3.0792,18.366065555621155,3.266894578933716
35.620975494384766,3.0841,18.366065555621155,3.266894578933716
35.64398121833801,3.0987,18.366065555621155,3.266894578933716
35.66498684883118,3.1036,18.366065555621155,3.266894578933716
35.68349766731262,3.1183,18.366065555621155,3.266894578933716
35.705543994903564,3.1232,18.366065555621155,3.266894578933716
35.72593188285828,3.1183,18.366065555621155,3.266894578933716
35.74792981147766,3.1378,18.366065555621155,3.266894578933716
35.767935037612915,3.1525,18.366065555621155,3.266894578933716
35.791319608688354,3.1574,18.366065555621155,3.266894578933716
35.811320781707764,3.1525,18.366065555621155,3.266894578933716
35.831321001052856,3.172,18.366065555621155,3.266894578933716
35.852323055267334,3.1623,18.366065555621155,3.266894578933716
35.87232971191406,3.172,18.366065555621155,3.266894578933716
35.89584732055664,3.1672,18.366065555621155,3.266894578933716
35.915847063064575,3.1867,18.366065555621155,3.266894578933716
35.936644554138184,3.1769,18.366065555621155,3.266894578933716
35.95719575881958,3.1818,18.366065555621155,3.266894578933716
35.97973823547363,3.1916,18.366065555621155,3.266894578933716
35.998743772506714,3.2111,18.366065555621155,3.266894578933716
36.020975828170776,3.2063,18.366065555621155,3.266894578933716
36.04298233985901,3.2111,18.366065555621155,3.266894578933716
36.06398272514343,3.2014,18.366065555621155,3.266894578933716
36.08514070510864,3.216,18.366065555621155,3.266894578933716
36.105138301849365,3.2063,18.366065555621155,3.266894578933716
36.12715148925781,3.2209,18.366065555621155,3.266894578933716
36.14735698699951,3.2209,18.366065555621155,3.266894578933716
36.16921472549439,3.2209,18.366065555621155,3.266894578933716
36.19036173820496,3.2209,18.366065555621155,3.266894578933716
36.2123646736145,3.2307,18.366065555621155,3.266894578933716
36.23336672782898,3.2111,18.366065555621155,3.266894578933716
36.254363775253296,3.2209,18.366065555621155,3.266894578933716
36.27507185935974,3.216,18.366065555621155,3.266894578933716
36.29670310020447,3.216,18.366065555621155,3.266894578933716
36.31646966934204,3.2258,18.366065555621155,3.266894578933716
36.33647036552429,3.2258,18.366065555621155,3.266894578933716
36.35846900939941,3.2258,18.366065555621155,3.266894578933716
36.38094687461853,3.2307,18.366065555621155,3.266894578933716
36.40094685554504,3.2209,18.366065555621155,3.266894578933716
36.42194986343384,3.2258,18.366065555621155,3.266894578933716
36.44295001029968,3.2307,18.366065555621155,3.266894578933716
36.46395921707153,3.2307,18.366065555621155,3.266894578933716
36.4854838848114,3.2111,18.366065555621155,3.266894578933716
36.507014989852905,3.2111,18.366065555621155,3.266894578933716
36.52804160118103,3.2111,18.366065555621155,3.266894578933716
36.5476016998291,3.2209,18.366065555621155,3.266894578933716
36.57163333892822,3.2014,18.366065555621155,3.266894578933716
36.59106087684631,3.1916,18.366065555621155,3.266894578933716
36.61233139038086,3.1867,18.366065555621155,3.266894578933716
36.63232493400574,3.2014,18.366065555621155,3.266894578933716
36.65335011482239,3.1867,18.366065555621155,3.266894578933716
36.674922943115234,3.1867,18.366065555621155,3.266894578933716
36.69693279266357,3.1574,18.43852851154362,3.25405576494005
36.71895456314087,3.1574,18.43852851154362,3.25405576494005
36.73777580261231,3.1378,18.43852851154362,3.25405576494005
36.758349895477295,3.1427,18.43852851154362,3.25405576494005
36.77993941307068,3.1085,18.478295287628907,3.2470527754889593
36.80094003677368,3.1036,18.478295287628907,3.2470527754889593
36.8219633102417,3.0841,18.43852851154362,3.25405576494005
36.84494352340698,3.0792,18.43852851154362,3.25405576494005
36.86495423316956,3.045,18.43852851154362,3.25405576494005
36.88481140136719,3.0499,18.43852851154362,3.25405576494005
36.9061541557312,3.0254,18.585183474397546,3.2283781369527182
36.92760372161865,3.0108,18.585183474397546,3.2283781369527182
36.94770193099976,2.9814,18.585183474397546,3.2283781369527182
36.97072625160217,2.957,18.585183474397546,3.2283781369527182
36.990299701690674,2.9423,18.620526121591457,3.222250521183014
37.013412952423096,2.9179,18.620526121591457,3.222250521183014
37.03441143035889,2.913,18.788968380915065,3.1933631896972656
37.05298137664795,2.8837,18.788968380915065,3.1933631896972656
37.07462930679321,2.8739,18.788968380915065,3.1933631896972656
37.09620451927185,2.8543,18.788968380915065,3.1933631896972656
37.11646246910095,2.8348,18.788968380915065,3.1933631896972656
37.13772249221802,2.8006,18.620526121591457,3.222250521183014
37.1617443561554,2.7957,18.620526121591457,3.222250521183014
37.17988896369934,2.781,18.620526121591457,3.222250521183014
37.20189142227173,2.7615,18.620526121591457,3.222250521183014
37.22188854217529,2.737,18.620526121591457,3.222250521183014
37.24276351928711,2.7273,18.620526121591457,3.222250521183014
37.26414442062378,2.7077,18.620526121591457,3.222250521183014
37.28518462181091,2.6979,18.620526121591457,3.222250521183014
37.30618381500244,2.6833,18.620526121591457,3.222250521183014
37.32887244224548,2.6637,18.620526121591457,3.222250521183014
37.34901833534241,2.654,18.620526121591457,3.222250521183014
37.36902856826782,2.6393,18.620526121591457,3.222250521183014
37.390841484069824,2.6344,18.620526121591457,3.222250521183014
37.4128406047821,2.6295,18.620526121591457,3.222250521183014
37.43283891677856,2.6246,18.788968380915065,3.1933631896972656
37.453842639923096,2.6002,18.788968380915065,3.1933631896972656
37.47466778755188,2.6002,18.788968380915065,3.1933631896972656
37.49647831916809,2.6051,18.788968380915065,3.1933631896972656
37.51798868179321,2.6002,18.620526121591457,3.222250521183014
