timestamp,signal_sw,HR_POS,SDNN_POS,RMSSD_POS,HR_POS_WANG,SDNN_POS_WANG,RMSSD_POS_WANG
20.445063829422,1.1463441243600794,77.93050724627022,226.33404469972268,380.1712224784026,77.93050724627022,226.33404469972268,380.1712224784026
20.46076464653015,1.1356516011506657,77.93050724627022,226.33404469972268,380.1712224784026,77.93050724627022,226.33404469972268,380.1712224784026
20.47832727432251,1.0750779457497788,77.93050724627022,226.33404469972268,380.1712224784026,77.93050724627022,226.33404469972268,380.1712224784026
20.49232316017151,0.9666412714980258,77.93050724627022,226.33404469972268,380.1712224784026,77.93050724627022,226.33404469972268,380.1712224784026
20.507320880889893,0.8133827219035112,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.5213315486908,0.6196446328473197,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.53792715072632,0.3914413616199408,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.55049133300781,0.1366675017357031,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.564536333084103,-0.1349237611941141,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.58303999900818,-0.4119492789361869,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.60004162788391,-0.6819539537673054,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.615078926086422,-0.9322468248121496,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.631590843200684,-1.1506690450814183,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.651594161987305,-1.3263709375861057,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.663614988327023,-1.4511945745831751,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.675617933273315,-1.5211601383099944,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.689589738845825,-1.53642621786474,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.70360231399536,-1.4996938679091747,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.71860384941101,-1.4146459553430042,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.73613238334656,-1.285108098544424,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.7586522102356,-1.1146074008254374,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.77765154838562,-0.906082773954326,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.79065203666687,-0.6619474033929499,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.80365514755249,-0.38491541269617,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.82166266441345,-0.0792832012636119,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.83418798446656,0.2482060481200643,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.84622430801392,0.5881942622220656,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.86119723320008,0.9289431278790524,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.87318778038025,1.2567212453902157,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.88778805732727,1.556362081399576,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.90081095695496,1.8122567517972656,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.914841413497925,2.0097765576134203,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.92891263961792,2.1367000995896848,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.943203926086422,2.184456300513961,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.958881616592407,2.149165579834142,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.973048448562626,2.0322294846691373,79.05218438111413,228.1276793602128,372.1810981976872,79.05218438111413,228.12767936021282,372.18109819768716
20.98504137992859,1.8402685558926304,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
20.99706029891968,1.5842710154175783,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.0130615234375,1.2780126675310377,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.026612758636475,0.9364309309473032,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.039607524871823,0.5745578296708647,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.05515718460083,0.2068105369458557,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.06916332244873,-0.1536593625032085,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.08316731452942,-0.4953989780939412,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.096221446990967,-0.808722293219533,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.10922169685364,-1.0855524391142692,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.123740196228027,-1.3192434153693655,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.13626790046692,-1.5044332920387984,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.14748501777649,-1.6369596219582785,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.162570476531982,-1.714085755505875,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.1746027469635,-1.735043125787234,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.18856835365296,-1.7014152835529976,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.20357322692871,-1.6170699772412664,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.21560955047608,-1.4877270016236137,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.230095148086548,-1.3204513394341488,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.24409914016724,-1.1233590763971124,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.362852096557617,-0.9054723405059172,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.37691068649292,-0.6765819122038431,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.391206741333008,-0.4471172594296327,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.40323162078857,-0.2278152545771317,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.4172158241272,-0.0290692054012197,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.429779529571533,0.1397821580655107,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.4414176940918,0.2711393215709314,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.45941424369812,0.3598392903597813,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.472416639328003,0.4037254265151253,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.48341417312622,0.4040727081257578,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.498177766799927,0.3658435127946138,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.512238025665283,0.2975758532961688,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.52672457695008,0.2108804198866177,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.540760040283203,0.1196306702715586,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.557817697525024,0.0388109277752944,80.9332339566199,228.214484990398,357.64908903778525,80.9332339566199,228.21448499039798,357.64908903778525
21.572817087173465,-0.0170825988029377,80.9332339566199,228.214484990398,357.64908903778525,80.9332339566199,228.21448499039798,357.64908903778525
21.587799310684204,-0.0361937533663238,80.9332339566199,228.214484990398,357.64908903778525,80.9332339566199,228.21448499039798,357.64908903778525
21.60279393196106,-0.0113770063890224,80.9332339566199,228.214484990398,357.64908903778525,80.9332339566199,228.21448499039798,357.64908903778525
21.61686372756958,0.0591334678808424,80.9332339566199,228.214484990398,357.64908903778525,80.9332339566199,228.21448499039798,357.64908903778525
21.63332319259644,0.1724679589554071,80.9332339566199,228.214484990398,357.64908903778525,80.9332339566199,228.21448499039798,357.64908903778525
21.64734053611756,0.3220606792118133,80.9332339566199,228.214484990398,357.64908903778525,80.9332339566199,228.21448499039798,357.64908903778525
21.66132092475891,0.4984357920637167,80.9332339566199,228.214484990398,357.64908903778525,80.9332339566199,228.21448499039798,357.64908903778525
21.67434334754944,0.6900518190391642,80.9332339566199,228.214484990398,357.64908903778525,80.9332339566199,228.21448499039798,357.64908903778525
21.69034671783448,0.8839677120628061,80.9332339566199,228.214484990398,357.64908903778525,80.9332339566199,228.21448499039798,357.64908903778525
21.70332193374633,1.0666629662343232,80.9332339566199,228.214484990398,357.64908903778525,80.9332339566199,228.21448499039798,357.64908903778525
21.721373796463013,1.2260673537487183,80.9332339566199,228.214484990398,357.64908903778525,80.9332339566199,228.21448499039798,357.64908903778525
21.74048662185669,1.3537450028862608,80.9332339566199,228.214484990398,357.64908903778525,80.9332339566199,228.21448499039798,357.64908903778525
21.75646471977234,1.4443798258438083,80.9332339566199,228.214484990398,357.64908903778525,80.9332339566199,228.21448499039798,357.64908903778525
21.77346158027649,1.4932658263200482,80.9332339566199,228.214484990398,357.64908903778525,80.9332339566199,228.21448499039798,357.64908903778525
21.78747534751892,1.4953038828468035,80.9332339566199,228.214484990398,357.64908903778525,80.9332339566199,228.21448499039798,357.64908903778525
21.80146670341492,1.4461100206203394,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.81566023826599,1.3435097936657785,79.9849611828502,228.0334377934655,364.7178531308745,79.9849611828502,228.0334377934655,364.7178531308745
21.82915306091309,1.1884293192004909,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
21.84281349182129,0.9851154285493644,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
21.860721826553345,0.7406377450039856,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
21.874719619750977,0.4633539873003099,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
21.88874626159668,0.160875054530738,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
21.902724504470825,-0.1606719459250892,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
21.91672849655152,-0.4948248910971181,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
21.932295560836792,-0.8321467426491277,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
21.94731712341309,-1.1602404020998387,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
21.96585702896118,-1.4664405318895974,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
21.98204016685486,0.0177798674404375,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.0000388622284,-0.0595229233116537,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.013878345489506,-0.1364519422291501,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.029358386993408,-0.2106937538641669,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.048231601715088,-0.2798885163734889,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.06326484680176,-0.341641260495442,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.076239824295044,-0.3935434186423217,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.09123969078064,-0.4332353256449868,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.10574579238892,-0.458541942851021,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.121757984161377,-0.4676648681340624,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.13927745819092,-0.4593533120415684,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.15929746627808,-0.4330073850316672,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.17432308197021,-0.3887360730754784,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.18830156326294,-0.3274107269323036,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.2043035030365,-0.2507222196485967,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.222310543060303,-0.1611750433778442,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.2408254146576,-0.0619140399952053,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.25366258621216,0.0435693532950736,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.26606822013855,0.1516065041963518,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.282034397125244,0.2582483143902384,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.297128677368164,0.3590730572754828,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.31112265586853,0.4491719133700146,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.327646493911743,0.5234260368964074,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.342023849487305,0.5771713887559368,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.35583734512329,0.6070004919160845,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.36975812911988,0.6110342492261486,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.387759923934937,0.5885953815439332,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.39975595474243,0.5399203671510661,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.41614317893982,0.4662553717476627,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.43663263320923,0.3701555311226479,79.65769047424607,224.3218798157353,362.58657522353,79.65769047424607,224.32187981573526,362.58657522353
22.44907569885254,0.2555738263212787,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.46332025527954,0.1274919523388841,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.4773542881012,-0.0084962316183571,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.491355657577515,-0.1461891314396403,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.50435495376587,-0.2787529335056738,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.522390365600582,-0.3992190921942427,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.54050302505493,-0.5013417973052448,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.55300045013428,-0.5803000449825401,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.56699776649475,-0.6330476037830783,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.58369779586792,-0.658441966606694,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.597371339797974,-0.6572622130582094,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.61072993278504,-0.6321307485571115,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.623430013656616,-0.5873256701364648,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.635996103286743,-0.5284609172547072,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.651941537857056,-0.4620630982926135,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.66492176055908,-0.395123243003562,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.678895950317383,-0.3346796315448261,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.69555163383484,-0.2871814098183951,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.713170051574707,-0.2570677599194352,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.727223873138428,-0.2448524073260378,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.74019861221313,-0.2462218987324195,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.75750422477722,-0.2530808473044013,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.77347993850708,-0.2556974590457418,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.79174113273621,-0.2444883229145447,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.809741497039795,-0.2110336048558213,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.927489042282104,-0.1487405649686798,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.94348764419556,-0.0533919633365893,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.95491099357605,0.0764054137995703,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.97412109375,0.238896028623169,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
22.98991203308105,0.4290088511800904,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
23.00496196746826,0.638390968134756,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
23.02197027206421,0.8558862431351134,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
23.035935640335083,1.068722424630444,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
23.052270650863647,1.2640374485431936,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
23.06630635261536,1.430010890396703,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
23.08182716369629,1.556306780754317,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
23.09683871269226,1.6339470092951167,80.20621320895779,221.89997524138832,358.4190578749384,80.20621320895779,221.89997524138832,358.4190578749384
23.11082983016968,0.0221470396555974,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.123836994171143,0.0431905805126977,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.14322328567505,0.0609406000332536,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.158769130706787,0.0734599847197463,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.171751737594604,0.0790487792714899,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.19074821472168,0.0763657629128208,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.20674109458924,0.0645433225550373,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.223803997039795,0.0432567715194603,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.24032211303711,0.0127462909585652,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.256298542022705,-0.0261707563331225,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.2711079120636,-0.0720887882544988,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.286856651306152,-0.1230582568637259,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.30112385749817,-0.1767536148361031,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.31516718864441,-0.2307288229659816,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.329946756362915,-0.282627221289409,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.34446120262146,-0.3302899579899574,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.358486652374268,-0.3718159447557634,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.37246322631836,-0.4056222680074786,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.38536691665649,-0.4305162856939672,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.400346279144287,-0.4457806790909809,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.414385080337524,-0.4512421365534787,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.428931713104248,-0.4472544336171603,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.4439663887024,-0.4345822872935362,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.458962440490723,-0.4141973582293068,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.47093367576599,-0.3869155286128425,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.48393106460572,-0.3529946948794466,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.501934051513672,-0.312059400144629,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.513936519622803,-0.2633831440428548,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.52748703956604,-0.2061986935841409,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.54205870628357,-0.1399059433978402,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.55557370185852,-0.0641865883832087,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.5693941116333,0.0210854495119198,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.58537220954895,0.1159766521820902,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.59937310218811,0.2201698455689177,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.61337733268737,0.3322047177697373,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.62789535522461,0.4489446209941048,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.64089417457581,0.5656520479987405,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.65591859817505,0.676510003262148,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.669899702072144,0.7753267955932698,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.683895111083984,0.8562319379474685,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.69693779945373,0.914195074885886,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.71623587608337,0.9452633805981412,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.73180341720581,0.9464957066595328,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.746028184890747,0.9158036973481064,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.76603078842163,0.852071039477778,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.781039714813232,0.7555409962789086,80.54408910711972,218.6719383169404,352.0777850420212,80.54408910711972,218.67193831694038,352.0777850420212
23.797027826309204,0.6280845591467376,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
23.81201410293579,0.4731490709461683,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
23.82847785949707,0.2954357491046368,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
