timestamp,signal_sw,RR_BARTULA,BBI_BARTULA
23.37609028816223,-58.30225933846282,,
23.40709090232849,-58.29027668251613,,
23.436134099960327,-58.2444165236446,,
23.466725826263428,-58.2444165236446,,
23.49764394760132,-58.17127798034159,,
23.52906990051269,-58.155812213409625,,
23.559703826904297,-58.14032143618652,,
23.58930492401123,-58.14032143618652,,
23.619893789291385,-58.03245535733872,,
23.649494886398315,-57.986704700884935,,
23.6804838180542,-57.986704700884935,,
23.710494995117188,-58.04154089951997,,
23.744128704071045,-58.03441740812429,,
23.779129028320312,-58.03441740812429,,
23.81111526489257,-58.01926620330623,,
23.84621787071228,-58.01926620330623,,
23.87921786308289,-58.01926620330623,,
23.91521787643433,-57.97324354987078,,
23.94781923294068,-58.00041116117362,,
23.97881937026977,-57.87210946824536,,
24.01181936264038,-57.85332872598519,,
24.044454097747803,-57.87814703189956,,
24.077454328536987,-57.87814703189956,,
24.109086990356445,-57.939469154298166,,
24.139132022857662,-57.939469154298166,,
24.169704914093018,-58.09719765750683,,
24.201950073242188,-58.09719765750683,,
24.23277688026428,-58.15081729801839,,
24.26433491706848,-58.25484612920491,,
24.30201435089112,-58.29271092017407,,
24.340447187423703,-58.26214250542708,,
24.37700629234314,-58.25025603431102,,
24.41241979598999,-58.16926118751151,,
24.446264028549194,-58.16926118751151,,
24.479978322982788,-58.14719824965854,,
24.51517653465271,-58.14719824965854,,
24.54891967773437,-58.11819093614031,,
24.58045148849488,-58.11819093614031,,
24.612778425216675,-58.11561358024382,,
24.64178586006165,-58.08444608917217,,
24.67025995254517,-58.08444608917217,,
24.70025873184204,-58.03636426489696,,
24.730265855789185,-58.03636426489696,,
24.765969038009644,-58.029176391906304,,
24.805956840515137,-58.02962383282048,,
24.84626579284668,-58.04564698704367,,
24.876267194747925,-58.04564698704367,,
24.90926671028137,-58.109104691221866,,
24.940358638763428,-58.109104691221866,,
24.972123384475708,-58.13030328121533,,
25.00312185287476,-58.15392834909969,,
25.03413200378418,-58.15392834909969,,
25.064653396606445,-58.16061970391852,,
25.09517741203308,-58.16061970391852,,
25.126007318496704,-58.14424037326246,,
25.159975051879883,-58.17525887698349,,
25.189979791641235,-58.162203844217615,,
25.223891019821167,-58.162203844217615,,
25.25211501121521,-58.162203844217615,,
25.284114599227905,-58.15795323065274,,
25.31511425971985,-58.19546215875771,,
25.345277786254883,-58.18574625468654,,
25.37527823448181,-58.233181745001325,,
25.40728688240052,-58.25695602963954,,
25.435288190841675,-58.25695602963954,,
25.46339106559753,-58.25695602963954,,
25.49551129341125,-58.300194647584384,,
25.525926113128666,-58.344210926344246,,
25.55635499954224,-58.344210926344246,,
25.585485219955444,-58.44415062984283,,
25.617807149887085,-58.474119388451975,,
25.648333311080933,-58.474119388451975,,
25.67833256721497,-58.474119388451975,,
25.71133518218994,-58.474119388451975,,
25.756415843963623,-58.78033098895357,,
25.79241442680359,-58.8583023160068,,
25.823415279388428,-58.8583023160068,,
25.858624935150143,-58.9132664449835,,
25.89468050003052,-58.98659426182568,,
25.926877975463867,-58.98659426182568,,
25.96141767501831,-59.09565003042143,,
25.99441289901733,-59.18818725631653,,
26.02946710586548,-59.15691021345422,,
26.06087827682495,-59.15691021345422,,
26.09088683128357,-59.25167019021969,,
26.119138717651367,-59.25167019021969,,
26.14965844154358,-59.25167019021969,,
26.17965865135193,-59.25167019021969,,
26.21165943145752,-59.33965666741844,,
26.242667198181152,-59.33418594381615,,
26.27104926109314,-59.503038083908415,,
26.30205655097961,-59.5417615921038,,
26.331058025360107,-59.5417615921038,,
26.36291766166687,-59.5417615921038,,
26.39445471763611,-59.602212709302016,,
26.425461769104004,-59.60035956775756,,
26.45251536369324,-59.60035956775756,,
26.48251485824585,-59.637933706125295,,
26.513516187667847,-59.59190171350798,,
26.54582643508911,-59.627768561908525,,
26.575737714767456,-59.627768561908525,,
26.60541319847107,-59.60785351976799,,
26.636417627334595,-59.54929689139939,,
26.66693902015686,-59.54551401553815,,
26.69793486595153,-59.54551401553815,,
26.72893261909485,-59.43981332533795,,
26.75927948951721,-59.41812108188528,,
26.791280508041385,-59.41812108188528,,
26.82010269165039,-59.37875101435076,,
26.85119223594665,-59.37875101435076,,
26.880658388137817,-59.37875101435076,,
26.91265559196472,-59.37875101435076,,
26.94417667388916,-59.37642691121872,,
26.97418856620789,-59.37642691121872,,
27.009183645248413,-59.25118402994031,,
27.045636653900143,-59.175335806566615,,
27.08766794204712,-59.175335806566615,,
27.1262435913086,-59.00114555298134,,
27.158841848373413,-59.00114555298134,,
27.19414496421814,-58.98970713609278,,
27.22515892982483,-58.98970713609278,,
27.258292198181152,-58.94278201207872,,
27.29029393196106,-58.86887715258256,,
27.324899911880493,-58.86887715258256,,
27.361231088638306,-58.78826015477201,,
27.396969318389893,-58.81635005123656,,
27.42796897888184,-58.7811827774577,,
27.45799827575684,-58.7811827774577,,
27.487025260925293,-58.784051882197296,,
27.51725435256958,-58.7665324445312,,
27.547949075698853,-58.77431408513543,,
27.578025579452515,-58.77431408513543,,
27.610925436019897,-58.72702823169918,,
27.64065742492676,-58.67973395570507,,
27.67017126083374,-58.67973395570507,,
27.69917106628418,-58.67973395570507,,
27.734068393707275,-58.6412433231472,,
27.76550555229187,-58.66019247476242,,
27.797510385513306,-58.66019247476242,,
27.82850790023804,-58.66019247476242,,
27.862993001937863,-58.63855723189189,,
27.89333486557007,-58.660339457589856,,
27.92533493041992,-58.6183628780784,,
27.95340895652771,-58.6183628780784,,
27.98440980911255,-58.6183628780784,,
28.014409065246586,-58.6183628780784,,
28.04631328582764,-58.6183628780784,,
28.078147172927856,-58.59242660990851,,
28.1064293384552,-58.59242660990851,,
28.13643717765808,-58.59242660990851,,
28.167027473449707,-58.57109062615763,,
28.20021653175354,-58.57109062615763,,
28.230642795562744,-58.57109062615763,,
28.26215958595276,-58.54731893202867,,
28.29343843460083,-58.601940935754016,,
28.3284432888031,-58.54823993914932,,
28.36988854408264,-58.54823993914932,,
28.416884660720825,-58.55809410628891,,
28.44985556602478,-58.55809410628891,,
28.47963547706604,-58.572465091852045,,
28.50885343551636,-58.572465091852045,,
28.539527416229248,-58.55260999956186,,
28.57007145881653,-58.55260999956186,,
28.604119062423703,-58.56695839774356,,
28.63375926017761,-58.53371800367907,,
28.66456174850464,-58.53732363473616,,
28.6951584815979,-58.52709831448124,,
28.72716212272644,-58.53022223682052,,
28.75827932357788,-58.50928980489135,,
28.78968381881714,-58.55662802684287,,
28.819073915481567,-58.55662802684287,,
28.84832191467285,-58.55662802684287,,
28.87931990623474,-58.52234756764312,,
28.909322261810303,-58.54947163839688,,
28.939265966415405,-58.54947163839688,,
28.96805548667908,-58.54947163839688,,
29.000049591064453,-58.6192569222882,,
29.035058975219727,-58.72116610204922,,
29.066585779190063,-58.72116610204922,,
29.098106145858765,-58.788483082651744,,
29.1281099319458,-58.7757964477492,,
29.165643215179443,-58.7757964477492,,
29.20264720916748,-58.93513202226451,,
29.235646963119507,-58.95647323304638,,
29.26699566841125,-58.95647323304638,,
29.30099558830261,-58.95159946532335,,
29.32999539375305,-58.95159946532335,,
29.3615198135376,-59.077547627138976,,
29.391519784927368,-59.077547627138976,,
29.42252016067505,-59.077547627138976,,
29.453685998916622,-59.04478314609853,,
29.48368668556213,-59.04478314609853,,
29.516691207885746,-59.1956379933969,,
29.54906845092773,-59.19659918139646,,
29.5795681476593,-59.19659918139646,,
29.60964035987854,-59.265635780425775,,
29.64165043830872,-59.265635780425775,,
29.67116141319275,-59.265635780425775,,
29.71103048324585,-59.34453168683255,,
29.747509956359863,-59.43411168740411,,
29.778509378433228,-59.456052979860345,,
29.811195135116577,-59.456052979860345,,
29.84745764732361,-59.44780463607007,,
29.878719091415405,-59.44780463607007,,
29.9127209186554,-59.47173237882843,,
29.946650743484497,-59.46794389822033,,
29.97965955734253,-59.46794389822033,,
30.011735439300537,-59.46104361354249,,
30.04274559020996,-59.461629681990416,,
30.07237553596497,-59.461629681990416,,
30.101820707321167,-59.461629681990416,,
30.13175868988037,-59.41632869230856,,
30.164697408676147,-59.41295515396781,,
30.19569706916809,-59.35684518808777,,
30.2253155708313,-59.35684518808777,,
30.25560712814331,-59.340048176537145,,
30.283851385116577,-59.340048176537145,,
30.31485056877136,-59.30246492962643,,
30.34365200996399,-59.30246492962643,,
30.372195959091187,-59.30246492962643,,
30.404192686080933,-59.22448157364329,,
30.433204889297485,-59.22448157364329,,
30.46248149871826,-59.22448157364329,,
30.49248433113098,-59.22375647790215,,
30.52248477935791,-59.155284972769735,,
30.55367922782898,-59.12163144617484,,
30.582419395446777,-59.12163144617484,,
30.61394095420837,-59.04837128145258,,
30.643946647644043,-59.04837128145258,,
30.672521591186523,-59.010322917575394,,
30.70152187347412,-59.010322917575394,,
30.73052263259888,-59.010322917575394,,
30.763367414474487,-58.946075287375216,,
30.79483675956726,-58.946075287375216,,
30.82481455802917,-58.91777095612655,,
30.853333234786987,-58.91777095612655,,
30.88533186912537,-58.76158143852573,,
30.915331840515137,-58.77540970264568,,
30.9468457698822,-58.82165440373951,,
30.97685503959656,-58.82165440373951,,
31.007120847702023,-58.82165440373951,,
31.056661128997803,-58.761401418399096,,
31.092671632766724,-58.761401418399096,,
31.123183012008667,-58.67093737939831,,
31.153388500213623,-58.69510113003427,,
31.183200120925903,-58.69510113003427,,
31.21351718902588,-58.69510113003427,,
31.243496894836422,-58.6552198562752,,
31.27388024330139,-58.6552198562752,,
31.30287384986877,-58.59402087329999,,
31.33247327804565,-58.59402087329999,,
31.361364603042603,-58.59402087329999,,
31.393810033798218,-58.57059498654041,,
31.4268126487732,-58.62704522278735,,
31.46293258666992,-58.62704522278735,,
31.497608423233032,-58.601110470251776,,
31.534629821777344,-58.601110470251776,,
31.56780767440796,-58.59630790008227,,
31.601157188415527,-58.59549767110779,,
31.63463830947876,-58.59549767110779,,
31.66617178916931,-58.63101233518959,,
31.698171138763428,-58.63101233518959,,
31.729163646698,-58.5792493663951,,
31.76069736480713,-58.56606654665151,,
31.79069805145264,-58.56606654665151,,
31.823197841644287,-58.568344236047565,,
31.8512659072876,-58.568344236047565,,
31.88132381439209,-58.568344236047565,,
31.908323526382446,-58.568344236047565,,
31.9370334148407,-58.568344236047565,,
31.96854543685913,-58.54925826217319,,
31.99654960632324,-58.54925826217319,,
32.02554941177368,-58.54925826217319,,
32.0550742149353,-58.55820230141399,,
32.08407783508301,-58.55820230141399,,
32.114556312561035,-58.5909340347422,,
32.14356088638306,-58.5909340347422,,
32.17308449745178,-58.59699314686463,,
32.20208239555359,-58.59699314686463,,
32.234092712402344,-58.55051077268976,,
32.26441287994385,-58.55051077268976,,
32.31041502952576,-58.66603556806169,,
32.348954916000366,-58.61895689894741,,
32.379363775253296,-58.5587686725604,,
32.41181516647339,-58.5587686725604,,
32.44264006614685,-58.637868773484975,,
32.4729597568512,-58.62694942793268,,
32.50666046142578,-58.62694942793268,,
32.53725600242615,-58.62694942793268,,
32.568745136260986,-58.670000368770985,,
32.5995237827301,-58.74003915648386,,
32.62817931175232,-58.74003915648386,,
32.65708684921265,-58.74003915648386,,
32.68708801269531,-58.78031232981642,,
32.71608591079712,-58.874580431815566,,
32.74609422683716,-58.874580431815566,,
32.77454972267151,-58.874580431815566,,
32.80219411849976,-59.04393764775448,,
32.83319282531738,-59.0696059990427,,
32.863343477249146,-59.0459307837644,,
32.89334464073181,-59.0459307837644,,
32.92334508895874,-59.10480100133704,,
32.95166873931885,-59.08791550255645,,
32.98266839981079,-59.08791550255645,,
33.01166868209839,-59.08791550255645,,
33.043673515319824,-59.19535775329268,,
33.07276129722595,-59.19535775329268,,
33.10228157043457,-59.19535775329268,,
33.13128185272217,-59.203103926121656,,
33.16080713272095,-59.23115314091985,,
33.192808866500854,-59.32837765715114,,
33.221503496170044,-59.38158721033897,,
33.25333952903748,-59.428318954808255,,
33.28333640098572,-59.428318954808255,,
33.3163378238678,-59.403927516257134,,
33.34634304046631,-59.403927516257134,,
33.37586188316345,-59.46335409667673,,
33.406774282455444,-59.4674357546826,,
33.43925857543945,-59.4674357546826,,
33.47024917602539,-59.4240528525956,,
33.50024604797363,-59.47745884656624,,
33.530757904052734,-59.47745884656624,,
33.560465574264526,-59.47745884656624,,
33.58983874320984,-59.42645380869547,,
33.62577557563782,-59.42736406561357,,
33.66431140899658,-59.378482971070575,,
33.69930982589722,-59.336053183136585,,
33.7291579246521,-59.336053183136585,,
33.762290954589844,-59.30933642451656,,
33.79686093330383,-59.30933642451656,,
33.82987403869629,-59.27011523727744,,
33.861408948898315,-59.21093829255879,,
33.893409729003906,-59.21093829255879,,
33.92744064331055,-59.17074679190452,,
33.95804166793823,-59.14379802903972,,
33.987085819244385,-59.16214174362968,,
34.019108295440674,-59.16214174362968,,
34.05175471305847,-59.08222449005493,,
34.08576464653015,-59.00951355893102,,
34.11728310585022,-59.00951355893102,,
34.149800300598145,-58.98305139305565,,
34.18080997467041,-58.98305139305565,,
34.21480917930603,-58.94892563360507,,
34.24581551551819,-58.903449370248175,,
34.27810978889465,-58.8668727251556,,
34.30945611000061,-58.8668727251556,,
34.33946919441223,-58.8668727251556,,
34.36798071861267,-58.77087227916112,,
34.398985385894775,-58.77087227916112,,
34.43098163604736,-58.73625744881429,,
34.46319818496704,-58.73625744881429,,
34.49319791793823,-58.73983515250829,,
34.52398610115051,-58.73983515250829,,
34.55250287055969,-58.67933693664116,,
34.58261680603027,-58.68071404818215,,
34.611894369125366,-58.68071404818215,,
34.64290475845337,-58.67110680855751,,
34.673089027404785,-58.69029734859141,,
34.702107429504395,-58.69029734859141,,
34.73332333564758,-58.67056135738611,,
34.76470398902893,-58.639479054906325,,
34.80070376396179,-58.62021394871911,,
34.831154584884644,-58.62021394871911,,
34.86283469200134,-58.59050302584768,,
34.89800405502319,-58.55662020218712,,
34.93300271034241,-58.55662020218712,,
34.98553276062012,-58.59559928749551,,
35.02053141593933,-58.59559928749551,,
35.05185008049011,-58.587057144520045,,
35.08367204666138,-58.58292231934789,,
35.11460900306702,-58.58292231934789,,
35.1455512046814,-58.567677670598925,,
35.1774845123291,-58.47422779954759,,
35.20882606506348,-58.47422779954759,,
35.238041162490845,-58.47422779954759,,
35.27142906188965,-58.522766995290254,,
35.30365777015686,-58.510206197151845,,
35.33355450630188,-58.510206197151845,,
35.36326503753662,-58.510206197151845,,
35.39526391029358,-58.5307858029416,,
35.425267934799194,-58.5720957436848,,
35.45615744590759,-58.5720957436848,,
35.48415279388428,-58.5720957436848,,
35.51464056968689,-58.56412283095302,,
35.54608917236328,-58.58355443510988,,
35.577059268951416,-58.58355443510988,,
35.60858607292175,-58.58355443510988,,
35.640591859817505,-58.58823914365451,,
35.671101570129395,-58.56718115769854,,
35.70241141319275,-58.56718115769854,,
35.734375,-58.57172906201296,,
35.765894412994385,-58.57172906201296,,
35.79789853096008,-58.587948044905495,,
35.82989525794983,-58.62815797496837,,
35.86088681221008,-58.66001602593791,,
35.89136505126953,-58.66001602593791,,
35.92436528205872,-58.665560612701285,,
35.95589804649353,-58.73021092039615,,
35.98732328414917,-58.73021092039615,,
36.017934799194336,-58.72580677653318,,
36.04794192314148,-58.76713655081282,,
36.07754349708557,-58.82008199585598,,
36.108678102493286,-58.85815888251518,,
36.13567423820496,-58.85815888251518,,
36.165693521499634,-58.89824432543882,,
36.19469308853149,-58.94990211284632,,
36.22360396385193,-58.98079154727875,,
36.25660753250122,-58.98079154727875,,
36.29660987854004,-58.98079154727875,,
36.33362913131714,-58.98079154727875,,
36.369582176208496,-59.01979254796513,,
36.40145826339722,-59.01979254796513,,
36.434752225875854,-59.13284249990583,,
36.46731185913086,-59.17463177317647,,
36.50229573249817,-59.17463177317647,,
36.5342960357666,-59.27084524404383,,
36.56864333152771,-59.27084524404383,,
36.596932888031006,-59.27084524404383,,
36.62656116485596,-59.27084524404383,,
36.65890622138977,-59.27215185439957,,
36.68853306770325,-59.29170416441383,,
36.71929049491882,-59.39247234059586,,
36.74729585647583,-59.39247234059586,,
36.7798330783844,-59.38109386844302,,
36.80920052528381,-59.41390527617922,,
36.8392059803009,-59.41390527617922,,
36.86871719360352,-59.41390527617922,,
36.89971733093262,-59.41390527617922,,
36.92971849441528,-59.41390527617922,,
36.96032190322876,-59.49646218173709,,
36.991326093673706,-59.46627758076133,,
37.02031946182251,-59.45240867196556,,
37.04938459396362,-59.42266754483692,,
37.08169627189636,-59.41982126374735,,
37.11274099349976,-59.41982126374735,,
37.14377236366272,-59.40983283004678,,
37.17632269859314,-59.40983283004678,,
37.21132302284241,-59.41125965425792,,
37.23953461647034,-59.41125965425792,,
37.27005100250244,-59.36872995084997,,
37.299049377441406,-59.36872995084997,,
37.33106470108032,-59.34824782608442,,
37.36399507522583,-59.3016869061924,,
37.39430069923401,-59.3016869061924,,
37.42430400848389,-59.3016869061924,,
37.453827142715454,-59.3016869061924,,
37.484827756881714,-59.23633345766374,,
37.51582741737366,-59.23476552655341,,
37.54538249969482,-59.23476552655341,,
37.57673525810242,-59.07746682878344,,
37.60926151275635,-59.07746682878344,,
37.63730883598328,-59.07746682878344,,
37.68580985069275,-59.10299190439924,,
37.72448945045471,-59.01663758101471,,
37.75701594352722,-59.01663758101471,,
37.78601837158203,-59.01663758101471,,
37.82296824455261,-58.89079453668509,,
37.85641288757324,-58.89079453668509,,
37.88742184638977,-58.8567353954379,,
37.919543743133545,-58.8567353954379,,
37.95257449150085,-58.8567353954379,,
37.98674440383911,-58.83854234156272,,
38.01874041557312,-58.77497722099464,,
38.05184316635132,-58.77497722099464,,
38.0810444355011,-58.73022902473026,,
38.11207842826843,-58.665579505013575,,
38.14108753204346,-58.665579505013575,,
38.170822620391846,-58.6779732265338,,
38.20237708091736,-58.68099243084118,,
38.23239731788635,-58.68099243084118,,
38.26089572906494,-58.68099243084118,,
38.290546894073486,-58.68025501236237,,
38.3195915222168,-58.63817645135906,16.82983166372469,3.56509804725647
38.350646018981934,-58.63817645135906,16.82983166372469,3.56509804725647
38.38016200065613,-58.62855953218808,16.82983166372469,3.56509804725647
38.41116118431091,-58.62855953218808,16.82983166372469,3.56509804725647
38.440173387527466,-58.59399990822252,16.82983166372469,3.56509804725647
38.47246956825256,-58.54011654917178,16.82983166372469,3.56509804725647
38.5014808177948,-58.54011654917178,16.82983166372469,3.56509804725647
38.53246521949768,-58.533632348263325,16.82983166372469,3.56509804725647
38.56323957443237,-58.52497861175514,16.82983166372469,3.56509804725647
38.59105896949768,-58.52497861175514,16.82983166372469,3.56509804725647
38.61974620819092,-58.46528428392023,16.82983166372469,3.56509804725647
38.64826965332031,-58.46528428392023,16.82983166372469,3.56509804725647
38.6784725189209,-58.50752041159117,16.82983166372469,3.56509804725647
38.707478284835815,-58.52238355390762,16.82983166372469,3.56509804725647
38.7354781627655,-58.52238355390762,16.82983166372469,3.56509804725647
38.76553106307984,-58.46210896601523,16.82983166372469,3.56509804725647
38.79453134536743,-58.513510982559005,16.82983166372469,3.56509804725647
38.82383108139038,-58.50693870448106,16.82983166372469,3.56509804725647
38.85334491729736,-58.46231906704374,16.82983166372469,3.56509804725647
38.88238334655762,-58.46231906704374,16.82983166372469,3.56509804725647
38.91538071632385,-58.438880880488064,16.82983166372469,3.56509804725647
38.946319580078125,-58.43262673581424,16.82983166372469,3.56509804725647
38.98336958885193,-58.436344161239546,16.82983166372469,3.56509804725647
39.02136826515198,-58.436344161239546,16.82983166372469,3.56509804725647
39.058424949646,-58.4224129476741,16.82983166372469,3.56509804725647
39.09143829345703,-58.46108658218928,16.82983166372469,3.56509804725647
39.12581634521485,-58.46108658218928,16.82983166372469,3.56509804725647
39.15838122367859,-58.473772626144495,16.82983166372469,3.56509804725647
39.19017052650452,-58.49354530173178,16.82983166372469,3.56509804725647
39.221672773361206,-58.46243069191776,16.82983166372469,3.56509804725647
39.25513982772827,-58.50474063779696,16.82983166372469,3.56509804725647
39.2861704826355,-58.52327968352183,16.82983166372469,3.56509804725647
39.3171329498291,-58.46266707053394,16.82983166372469,3.56509804725647
39.34614229202271,-58.46266707053394,16.82983166372469,3.56509804725647
39.37466096878052,-58.50407737830295,16.82983166372469,3.56509804725647
39.40820097923279,-58.60267049146473,16.82983166372469,3.56509804725647
39.43669772148132,-58.60267049146473,16.82983166372469,3.56509804725647
39.46651268005371,-58.56198010053389,16.82983166372469,3.56509804725647
39.49651098251343,-58.64326516361433,16.82983166372469,3.56509804725647
39.52851343154907,-58.64326516361433,16.82983166372469,3.56509804725647
39.55847239494324,-58.683933054478565,16.82983166372469,3.56509804725647
39.58736634254456,-58.66328854311142,16.82983166372469,3.56509804725647
39.61589026451111,-58.66328854311142,16.82983166372469,3.56509804725647
39.64492869377136,-58.66328854311142,16.82983166372469,3.56509804725647
39.676029205322266,-58.78426179928649,16.82983166372469,3.56509804725647
39.70603132247925,-58.78426179928649,16.82983166372469,3.56509804725647
39.73686361312866,-58.790703457021394,16.82983166372469,3.56509804725647
39.76627087593079,-58.790703457021394,16.82983166372469,3.56509804725647
39.79527187347412,-58.790703457021394,17.43631208403909,3.4410946369171147
39.828476905822754,-58.93686945822828,17.43631208403909,3.4410946369171147
39.85838198661804,-58.93501121114687,17.43631208403909,3.4410946369171147
39.89136862754822,-59.02335141394969,17.43631208403909,3.4410946369171147
39.920368909835815,-59.02335141394969,17.43631208403909,3.4410946369171147
39.951377630233765,-59.0577332482598,17.43631208403909,3.4410946369171147
39.98271489143372,-59.09737861153216,17.43631208403909,3.4410946369171147
40.01371383666992,-59.09737861153216,17.43631208403909,3.4410946369171147
40.04372477531433,-59.09737861153216,17.43631208403909,3.4410946369171147
40.076247215271,-59.13894144441887,17.43631208403909,3.4410946369171147
40.10777807235718,-59.22487126865173,17.43631208403909,3.4410946369171147
40.13714194297791,-59.22487126865173,17.43631208403909,3.4410946369171147
40.16889953613281,-59.29216488952027,17.43631208403909,3.4410946369171147
40.19989967346192,-59.32872458580909,17.43631208403909,3.4410946369171147
40.23289847373962,-59.32872458580909,17.43631208403909,3.4410946369171147
40.26326274871826,-59.371375558229246,17.43631208403909,3.4410946369171147
40.29936838150024,-59.34203617735929,17.43631208403909,3.4410946369171147
40.34784650802612,-59.38416359289964,17.43631208403909,3.4410946369171147
40.38336777687073,-59.38416359289964,15.291212741871757,3.9238221985953197
40.41656446456909,-59.39883594791163,15.291212741871757,3.9238221985953197
40.44723439216614,-59.39883594791163,15.291212741871757,3.9238221985953197
40.48035907745361,-59.39883594791163,17.475671704996294,3.4333444237709045
40.51156449317932,-59.39883594791163,17.475671704996294,3.4333444237709045
40.54364919662476,-59.40261916298656,17.475671704996294,3.4333444237709045
40.5765221118927,-59.34249266477917,17.475671704996294,3.4333444237709045
40.61013865470886,-59.34249266477917,17.475671704996294,3.4333444237709045
40.64337205886841,-59.32186602044043,17.475671704996294,3.4333444237709045
40.6728937625885,-59.290908359628325,16.746618651790328,3.5828128201620926
40.70055270195007,-59.290908359628325,16.746618651790328,3.5828128201620926
40.72855234146118,-59.290908359628325,16.746618651790328,3.5828128201620926
40.759087324142456,-59.28078561841897,16.746618651790328,3.5828128201620926
40.78649973869324,-59.28078561841897,16.746618651790328,3.5828128201620926
40.81650400161743,-59.30299977807594,16.746618651790328,3.5828128201620926
40.84618306159973,-59.23167875149725,16.746618651790328,3.5828128201620926
40.87523698806763,-59.23167875149725,16.746618651790328,3.5828128201620926
40.904919147491455,-59.23005625285715,16.746618651790328,3.5828128201620926
40.9339234828949,-59.1281421336428,16.746618651790328,3.5828128201620926
40.96419167518616,-59.1281421336428,16.746618651790328,3.5828128201620926
40.9941930770874,-59.10086848422544,16.746618651790328,3.5828128201620926
41.02318811416626,-59.10086848422544,16.746618651790328,3.5828128201620926
41.05872297286987,-59.01332346680461,16.746618651790328,3.5828128201620926
41.08671975135803,-59.01332346680461,16.746618651790328,3.5828128201620926
41.11924719810486,-59.01332346680461,16.746618651790328,3.5828128201620926
41.14925456047058,-59.011144566291925,16.746618651790328,3.5828128201620926
41.18035626411438,-58.96310776163525,16.746618651790328,3.5828128201620926
41.21035647392273,-58.96310776163525,16.746618651790328,3.5828128201620926
41.240943908691406,-58.92508568563527,16.746618651790328,3.5828128201620926
41.27479338645935,-58.893016747841486,16.746618651790328,3.5828128201620926
41.30378365516663,-58.83856594574141,16.746618651790328,3.5828128201620926
41.334789991378784,-58.83856594574141,16.746618651790328,3.5828128201620926
41.36521339416504,-58.81532620239399,16.746618651790328,3.5828128201620926
41.39821529388428,-58.73272608522912,16.746618651790328,3.5828128201620926
41.42961072921753,-58.73272608522912,16.746618651790328,3.5828128201620926
41.460264682769775,-58.73726460085231,16.746618651790328,3.5828128201620926
41.49125361442566,-58.73726460085231,16.746618651790328,3.5828128201620926
41.5227837562561,-58.73726460085231,16.746618651790328,3.5828128201620926
41.552621603012085,-58.73726460085231,16.746618651790328,3.5828128201620926
41.58596754074097,-58.69492154248167,16.746618651790328,3.5828128201620926
41.62850308418274,-58.63499846608169,16.746618651790328,3.5828128201620926
41.66704297065735,-58.61674637439625,16.746618651790328,3.5828128201620926
41.698054790496826,-58.61674637439625,16.746618651790328,3.5828128201620926
41.73002934455872,-58.62624222258268,16.746618651790328,3.5828128201620926
41.76340532302856,-58.61015281603214,16.746618651790328,3.5828128201620926
41.79340481758118,-58.61015281603214,16.746618651790328,3.5828128201620926
41.82598209381104,-58.628461388750665,16.746618651790328,3.5828128201620926
41.85935616493225,-58.527947557798015,16.746618651790328,3.5828128201620926
41.892589807510376,-58.52525552471016,16.746618651790328,3.5828128201620926
41.92348766326904,-58.52525552471016,16.746618651790328,3.5828128201620926
41.951497077941895,-58.52525552471016,16.746618651790328,3.5828128201620926
41.98401188850403,-58.50947695545628,16.746618651790328,3.5828128201620926
42.01386022567749,-58.536804679432784,16.746618651790328,3.5828128201620926
42.04507374763489,-58.536804679432784,16.746618651790328,3.5828128201620926
42.07659125328064,-58.49024886330562,16.746618651790328,3.5828128201620926
42.10771536827088,-58.47823522009224,16.746618651790328,3.5828128201620926
42.13588619232178,-58.47823522009224,16.746618651790328,3.5828128201620926
42.16580772399902,-58.47823522009224,16.746618651790328,3.5828128201620926
42.20121622085571,-58.50852022697714,16.746618651790328,3.5828128201620926
42.233320236206055,-58.50852022697714,16.746618651790328,3.5828128201620926
42.26284861564636,-58.446067265032674,16.746618651790328,3.5828128201620926
42.292845487594604,-58.48828053973276,16.746618651790328,3.5828128201620926
42.32184648513794,-58.48828053973276,16.746618651790328,3.5828128201620926
42.35088086128235,-58.45710227308982,16.746618651790328,3.5828128201620926
42.38090109825134,-58.45710227308982,16.746618651790328,3.5828128201620926
42.413240909576416,-58.480791199054686,16.746618651790328,3.5828128201620926
42.44525194168091,-58.428151029198176,16.746618651790328,3.5828128201620926
42.47577261924744,-58.44754808727584,16.746618651790328,3.5828128201620926
42.505772829055786,-58.44754808727584,16.746618651790328,3.5828128201620926
42.5385057926178,-58.44754808727584,16.746618651790328,3.5828128201620926
42.56990909576416,-58.52502394190096,16.746618651790328,3.5828128201620926
42.60198283195496,-58.45413975712138,16.746618651790328,3.5828128201620926
42.63291239738464,-58.45413975712138,16.746618651790328,3.5828128201620926
42.66296815872192,-58.45413975712138,16.746618651790328,3.5828128201620926
42.694764375686646,-58.48561228259,16.746618651790328,3.5828128201620926
42.72835612297058,-58.475972867830535,16.746618651790328,3.5828128201620926
42.75712776184082,-58.475972867830535,16.746618651790328,3.5828128201620926
42.78666639328003,-58.49603455386094,16.746618651790328,3.5828128201620926
42.81789898872376,-58.50167038964342,16.746618651790328,3.5828128201620926
42.84890508651733,-58.57467707469903,16.746618651790328,3.5828128201620926
42.88014507293701,-58.57467707469903,16.746618651790328,3.5828128201620926
42.91013693809509,-58.57467707469903,16.746618651790328,3.5828128201620926
