timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
27.27645874023437,0.567,71.89946505375453,78.26247295237093,55.92880659662648
27.30757141113281,0.4154,71.89946505375453,78.26247295237093,55.92880659662648
27.330655813217163,0.2933,71.89946505375453,78.26247295237093,55.92880659662648
27.34922480583191,0.2639,71.89946505375453,78.26247295237093,55.92880659662648
27.371039628982544,0.4203,71.89946505375453,78.26247295237093,55.92880659662648
27.391005039215088,0.826,71.89946505375453,78.26247295237093,55.92880659662648
27.41037368774414,1.4223,71.89946505375453,78.26247295237093,55.92880659662648
27.437596797943115,2.1017,71.89946505375453,78.26247295237093,55.92880659662648
27.45359468460083,2.7713,71.89946505375453,78.26247295237093,55.92880659662648
27.474725484848022,3.48,71.89946505375453,78.26247295237093,55.92880659662648
27.501773595809937,4.0029,71.89946505375453,78.26247295237093,55.92880659662648
27.519307136535645,4.3597,71.89946505375453,78.26247295237093,55.92880659662648
27.5333218574524,4.5748,71.89946505375453,78.26247295237093,55.92880659662648
27.563194751739506,4.7312,71.89946505375453,78.26247295237093,55.92880659662648
27.58758854866028,4.741,71.89946505375453,78.26247295237093,55.92880659662648
27.606018543243408,4.5943,72.14067616232195,78.58089992890183,58.24707921451093
27.62291693687439,4.3353,72.14067616232195,78.58089992890183,58.24707921451093
27.648166179656982,4.0274,72.08300975451834,77.93315473772418,57.10611186475113
27.6663146018982,3.7243,72.08300975451834,77.93315473772418,57.10611186475113
27.683122158050537,3.4457,72.08300975451834,77.93315473772418,57.10611186475113
27.705262899398804,3.2209,72.08300975451834,77.93315473772418,57.10611186475113
27.726319074630737,3.0352,72.02543546557703,77.45736616600851,56.20268136921043
27.749508380889893,2.8935,72.02543546557703,77.45736616600851,56.20268136921043
27.77509593963623,2.7566,72.02543546557703,77.45736616600851,56.20268136921043
27.79033923149109,2.6197,72.08300975451834,77.93315473772418,57.10611186475113
27.81395649909973,2.4829,72.08300975451834,77.93315473772418,57.10611186475113
27.83605432510376,2.3363,72.08300975451834,77.93315473772418,57.10611186475113
27.857561826705933,2.1701,72.08300975451834,77.93315473772418,57.10611186475113
27.882735013961792,1.9746,72.08300975451834,77.93315473772418,57.10611186475113
27.89954924583435,1.7742,72.08300975451834,77.93315473772418,57.10611186475113
27.9246563911438,1.5494,72.02543546557703,77.45736616600851,56.20268136921043
27.94123125076294,1.3294,72.02543546557703,77.45736616600851,56.20268136921043
27.96330070495605,1.1241,72.02543546557703,77.45736616600851,56.20268136921043
27.99011611938477,0.9238,72.02543546557703,77.45736616600851,56.20268136921043
28.00951886177063,0.7429,72.02543546557703,77.45736616600851,56.20268136921043
28.02531123161316,0.6012,72.02543546557703,77.45736616600851,56.20268136921043
28.05302619934082,0.5034,72.02543546557703,77.45736616600851,56.20268136921043
28.06964373588562,0.479,72.02543546557703,77.45736616600851,56.20268136921043
28.097368001937863,0.5816,72.02543546557703,77.45736616600851,56.20268136921043
28.11634111404419,0.8749,72.08300975451834,77.93315473772418,57.10611186475113
28.135842084884644,1.3734,72.08300975451834,77.93315473772418,57.10611186475113
28.163159608840942,2.0332,72.08300975451834,77.93315473772418,57.10611186475113
28.17473602294922,2.6735,72.02543546557703,77.45736616600851,56.20268136921043
28.19742727279663,3.3578,72.02543546557703,77.45736616600851,56.20268136921043
28.22260069847107,3.9247,72.02543546557703,77.45736616600851,56.20268136921043
28.240514278411865,4.3011,72.02543546557703,77.45736616600851,56.20268136921043
28.2713623046875,4.5455,72.02543546557703,77.45736616600851,56.20268136921043
28.281322479248047,4.6285,72.02543546557703,77.45736616600851,56.20268136921043
28.305827140808105,4.5601,72.02543546557703,77.45736616600851,56.20268136921043
28.32705283164978,4.433,72.4251093189199,80.58595675395769,58.431164178924064
28.358147621154785,4.2571,72.4251093189199,80.58595675395769,58.431164178924064
28.37052083015442,4.0665,72.36874736614253,79.48327003463847,57.32974504665609
28.38735938072205,3.8905,72.36874736614253,79.48327003463847,57.32974504665609
28.41224217414856,3.7537,72.36874736614253,79.48327003463847,57.32974504665609
28.43630123138428,3.6266,72.36874736614253,78.96306190477657,56.70860272096911
28.46441984176636,3.4946,72.36874736614253,78.96306190477657,56.70860272096911
28.47714638710022,3.392,72.36874736614253,78.96306190477657,56.70860272096911
28.502877473831177,3.2845,72.36874736614253,78.96306190477657,56.70860272096911
28.523844480514526,3.1672,72.36874736614253,78.96306190477657,56.70860272096911
28.543635368347168,2.9961,72.36874736614253,78.96306190477657,56.70860272096911
28.56610226631165,2.7664,72.36874736614253,78.96306190477657,56.70860272096911
28.58485746383667,2.4585,72.3124730680351,78.18424652730464,56.33262993891529
28.605427742004395,2.087,72.3124730680351,78.18424652730464,56.33262993891529
28.62671947479248,1.7302,72.3124730680351,78.18424652730464,56.33262993891529
28.653810024261475,1.393,72.3124730680351,78.18424652730464,56.33262993891529
28.67232036590576,1.0997,72.3124730680351,78.18424652730464,56.33262993891529
28.69198846817017,0.87,72.3124730680351,78.18424652730464,56.33262993891529
28.712936639785767,0.7185,72.3124730680351,78.18424652730464,56.33262993891529
28.74406790733337,0.65,72.3124730680351,78.18424652730464,56.33262993891529
28.7586133480072,0.6158,72.3124730680351,78.18424652730464,56.33262993891529
28.78283262252808,0.6158,72.3124730680351,78.18424652730464,56.33262993891529
28.79883003234864,0.7478,72.3124730680351,78.18424652730464,56.33262993891529
28.8270525932312,1.0899,72.3124730680351,78.18424652730464,56.33262993891529
28.846675395965576,1.608,72.3124730680351,78.18424652730464,56.33262993891529
28.86825180053711,2.2287,72.3124730680351,78.18424652730464,56.33262993891529
28.881353855133057,2.8837,72.3124730680351,78.18424652730464,56.33262993891529
28.90683555603028,3.5288,72.3124730680351,78.18424652730464,56.33262993891529
28.927950620651245,4.0469,72.3124730680351,78.18424652730464,56.33262993891529
28.946691513061523,4.3842,72.3124730680351,78.18424652730464,56.33262993891529
28.97754573822021,4.6041,72.3124730680351,78.18424652730464,56.33262993891529
28.998353481292725,4.6579,72.3124730680351,78.18424652730464,56.33262993891529
29.019694805145264,4.5112,72.3124730680351,78.18424652730464,56.33262993891529
29.03629231452942,4.1838,72.75006494159746,82.18862320757688,57.41953326932656
29.055120944976807,3.7683,72.75006494159746,82.18862320757688,57.41953326932656
29.086660146713257,3.3578,72.75006494159746,82.18862320757688,57.41953326932656
29.107208967208862,3.001,72.69486762373585,81.00391663506704,56.575968565949765
29.122015237808228,2.7224,72.69486762373585,81.00391663506704,56.575968565949765
29.142830848693848,2.5269,72.69486762373585,81.00391663506704,56.575968565949765
29.167797803878784,2.4145,72.69486762373585,80.67403945125925,55.965638215104214
29.1881070137024,2.3558,72.69486762373585,80.67403945125925,55.965638215104214
29.20366716384888,2.2923,72.69486762373585,81.00391663506704,56.575968565949765
29.229392766952515,2.2092,72.69486762373585,81.00391663506704,56.575968565949765
29.248414993286133,2.0919,72.69486762373585,81.00391663506704,56.575968565949765
29.269185304641724,1.9159,72.69486762373585,81.00391663506704,56.575968565949765
29.292943716049194,1.74,72.69486762373585,81.00391663506704,56.575968565949765
29.32054877281189,1.52,72.69486762373585,81.00391663506704,56.575968565949765
29.33956003189087,1.305,72.69486762373585,81.00391663506704,56.575968565949765
29.35594654083252,1.0899,72.69486762373585,81.00391663506704,56.575968565949765
29.376384735107425,0.8798,72.69486762373585,80.67403945125925,55.965638215104214
29.399773597717285,0.6843,72.69486762373585,80.67403945125925,55.965638215104214
29.419376373291016,0.5132,72.69486762373585,80.67403945125925,55.965638215104214
29.43993759155273,0.3568,72.69486762373585,80.67403945125925,55.965638215104214
29.463731050491333,0.2639,72.69486762373585,80.67403945125925,55.965638215104214
29.48211169242859,0.2884,72.69486762373585,81.00391663506704,56.575968565949765
29.507583141326904,0.523,72.69486762373585,81.00391663506704,56.575968565949765
29.52583169937133,0.9824,72.69486762373585,81.00391663506704,56.575968565949765
29.546605110168457,1.5689,72.69486762373585,81.00391663506704,56.575968565949765
29.570209503173828,2.2092,72.69486762373585,81.00391663506704,56.575968565949765
29.58783435821533,2.8935,72.69486762373585,81.00391663506704,56.575968565949765
29.611310243606567,3.5435,72.69486762373585,81.00391663506704,56.575968565949765
29.628259897232056,4.0665,72.69486762373585,80.67403945125925,55.965638215104214
29.66244387626648,4.3939,72.69486762373585,80.67403945125925,55.965638215104214
29.68013048171997,4.6188,72.69486762373585,80.67403945125925,55.965638215104214
29.69939088821411,4.7458,72.69486762373585,80.67403945125925,55.965638215104214
29.72000551223755,4.8045,72.69486762373585,80.67403945125925,55.965638215104214
29.74162340164185,4.6823,73.05913384494411,83.05502566775681,55.2572528357162
29.7630136013031,4.4868,73.05913384494411,83.05502566775681,55.2572528357162
29.79494786262512,4.218,73.05913384494411,83.3663441245049,55.73775973061553
29.811564207077023,3.9101,73.00505602566584,82.41539158547242,55.85724059598018
29.82896971702576,3.6217,73.00505602566584,82.41539158547242,55.85724059598018
29.84617853164673,3.3333,73.00505602566584,82.41539158547242,55.85724059598018
29.87556838989257,3.0792,72.95105820316165,81.60766560935959,56.2141595029703
29.892249584198,2.8006,72.95105820316165,81.60766560935959,56.2141595029703
29.91560125350952,2.5073,72.95105820316165,81.60766560935959,56.2141595029703
29.936159372329712,2.2092,72.95105820316165,81.60766560935959,56.2141595029703
29.95866870880127,1.8622,72.95105820316165,81.60766560935959,56.2141595029703
29.977465867996216,1.5347,72.95105820316165,81.60766560935959,56.2141595029703
30.005316019058228,1.2268,72.95105820316165,81.60766560935959,56.2141595029703
30.019663095474243,0.9335,72.95105820316165,81.60766560935959,56.2141595029703
30.045487880706787,0.6598,72.95105820316165,81.60766560935959,56.2141595029703
30.065239906311035,0.435,72.95105820316165,81.60766560935959,56.2141595029703
30.08496618270874,0.2884,72.95105820316165,81.60766560935959,56.2141595029703
30.107706546783447,0.1808,72.95105820316165,81.60766560935959,56.2141595029703
30.139846086502075,0.1222,72.95105820316165,81.60766560935959,56.2141595029703
30.15739727020264,0.0782,72.95105820316165,81.60766560935959,56.2141595029703
30.174506187438965,0.0587,72.95105820316165,81.60766560935959,56.2141595029703
30.19139790534973,0.0391,72.95105820316165,81.60766560935959,56.2141595029703
30.21435570716858,0.0538,72.95105820316165,81.60766560935959,56.2141595029703
30.24492883682251,0.2933,72.95105820316165,81.60766560935959,56.2141595029703
30.264989137649536,0.7771,72.95105820316165,81.60766560935959,56.2141595029703
30.28150320053101,1.3734,72.95105820316165,81.60766560935959,56.2141595029703
30.29815077781677,2.0186,72.95105820316165,81.60766560935959,56.2141595029703
30.330097913742065,2.7126,72.95105820316165,81.60766560935959,56.2141595029703
30.33936882019043,3.4213,72.95105820316165,81.60766560935959,56.2141595029703
30.36484146118164,3.9638,72.95105820316165,81.60766560935959,56.2141595029703
30.388063430786133,4.3304,72.95105820316165,81.60766560935959,56.2141595029703
30.40581440925598,4.565,72.95105820316165,81.60766560935959,56.2141595029703
30.42991852760315,4.7116,72.95105820316165,81.60766560935959,56.2141595029703
30.450045585632324,4.6872,72.95105820316165,81.60766560935959,56.2141595029703
30.47156977653504,4.5064,73.30045220611652,83.7421358057811,55.87087928269204
30.4979829788208,4.1593,73.30045220611652,83.7421358057811,55.87087928269204
30.5132999420166,3.7586,73.30045220611652,83.7421358057811,55.87087928269204
30.537983894348145,3.3529,73.24752769188827,82.84130656981088,55.52204624120877
30.555399656295776,2.9668,73.24752769188827,82.84130656981088,55.52204624120877
30.5798933506012,2.6735,73.24752769188827,82.84130656981088,55.52204624120877
30.607322692871094,2.4389,73.24752769188827,82.84130656981088,55.52204624120877
30.62100839614868,2.2434,73.24752769188827,82.84130656981088,55.52204624120877
30.640687227249146,2.0723,73.24752769188827,82.84130656981088,55.52204624120877
30.669912099838257,1.911,73.24752769188827,82.84130656981088,55.52204624120877
30.68245339393616,1.7351,73.24752769188827,82.84130656981088,55.52204624120877
30.70471477508545,1.5249,73.24752769188827,82.84130656981088,55.52204624120877
30.732258558273315,1.2659,73.24752769188827,82.84130656981088,55.52204624120877
30.74572277069092,0.9824,73.24752769188827,82.84130656981088,55.52204624120877
30.76914691925049,0.694,73.24752769188827,82.84130656981088,55.52204624120877
30.794177770614624,0.4497,73.24752769188827,82.84130656981088,55.52204624120877
30.811447143554688,0.2933,73.24752769188827,82.84130656981088,55.52204624120877
30.837738752365112,0.1955,73.24752769188827,82.84130656981088,55.52204624120877
30.858115434646606,0.132,73.24752769188827,82.84130656981088,55.52204624120877
30.875783443450928,0.088,73.24752769188827,82.84130656981088,55.52204624120877
30.90186214447021,0.0635,73.24752769188827,82.84130656981088,55.52204624120877
30.918615102767944,0.0391,73.24752769188827,82.84130656981088,55.52204624120877
30.9361355304718,0.0342,73.24752769188827,82.84130656981088,55.52204624120877
30.96127557754517,0.0244,73.24752769188827,82.84130656981088,55.52204624120877
30.98058223724365,0.0147,73.24752769188827,82.84130656981088,55.52204624120877
31.008867502212524,0.0147,73.24752769188827,82.84130656981088,55.52204624120877
31.02758765220642,0.0929,73.24752769188827,82.84130656981088,55.52204624120877
31.04402637481689,0.4057,73.24752769188827,82.84130656981088,55.52204624120877
31.07033944129944,0.9286,73.24752769188827,82.84130656981088,55.52204624120877
31.088698863983154,1.5494,73.24752769188827,82.84130656981088,55.52204624120877
31.1182165145874,2.2239,73.24752769188827,82.84130656981088,55.52204624120877
31.13473629951477,2.9032,73.24752769188827,82.84130656981088,55.52204624120877
31.16556143760681,3.5973,73.19467954781042,82.07986769990161,55.40528050472732
31.175774812698364,4.1007,73.19467954781042,82.07986769990161,55.40528050472732
31.19995760917664,4.4233,73.19467954781042,82.07986769990161,55.40528050472732
31.21807551383972,4.6041,73.19467954781042,82.07986769990161,55.40528050472732
31.246386528015137,4.5846,73.19467954781042,82.07986769990161,55.40528050472732
31.26049327850341,4.3988,73.37496200975085,81.85997702643137,54.7454758806562
31.28113555908203,4.0762,73.37496200975085,82.15878127054859,55.77097453585802
31.31171417236328,3.7243,73.32336217711389,81.87211192117768,56.55573033651812
31.32581090927124,3.3333,73.32336217711389,81.87211192117768,56.55573033651812
31.358205556869507,3.0156,73.32336217711389,81.87211192117768,56.55573033651812
31.36828660964965,2.7419,73.27183486708078,81.73042604194293,57.54898005331432
31.405347108840942,2.5024,73.27183486708078,81.73042604194293,57.54898005331432
31.413069248199463,2.3216,73.27183486708078,81.73042604194293,57.54898005331432
31.43544292449951,2.1701,73.27183486708078,81.73042604194293,57.54898005331432
31.457560300827023,2.0283,73.27183486708078,81.73042604194293,57.54898005331432
31.492791414260864,1.8573,73.27183486708078,81.73042604194293,57.54898005331432
31.49888920783997,1.6911,73.27183486708078,81.73042604194293,57.54898005331432
31.51918244361877,1.5005,73.27183486708078,81.73042604194293,57.54898005331432
31.54106879234314,1.2757,73.27183486708078,81.73042604194293,57.54898005331432
31.56564927101136,1.0362,73.27183486708078,81.73042604194293,57.54898005331432
31.58574628829956,0.7869,73.27183486708078,81.73042604194293,57.54898005331432
31.609995126724243,0.567,73.27183486708078,81.73042604194293,57.54898005331432
31.627469062805176,0.3763,73.27183486708078,81.73042604194293,57.54898005331432
31.65301513671875,0.2493,73.27183486708078,81.73042604194293,57.54898005331432
31.670717239379883,0.1613,73.27183486708078,81.73042604194293,57.54898005331432
31.693113327026367,0.1075,73.27183486708078,81.73042604194293,57.54898005331432
31.713114738464355,0.0733,73.27183486708078,81.73042604194293,57.54898005331432
31.73554992675781,0.0489,73.27183486708078,81.73042604194293,57.54898005331432
31.75787782669068,0.0342,73.27183486708078,81.73042604194293,57.54898005331432
31.78609323501587,0.0244,73.27183486708078,81.73042604194293,57.54898005331432
31.802228450775143,0.0196,73.27183486708078,81.73042604194293,57.54898005331432
31.82266306877136,0.0196,73.27183486708078,81.73042604194293,57.54898005331432
31.84692096710205,0.0147,73.27183486708078,81.73042604194293,57.54898005331432
31.863236904144287,0.1173,73.27183486708078,81.73042604194293,57.54898005331432
31.88527512550354,0.4692,73.27183486708078,81.73042604194293,57.54898005331432
31.90596985816956,1.0166,73.27183486708078,81.73042604194293,57.54898005331432
31.92677569389344,1.6471,73.27183486708078,81.73042604194293,57.54898005331432
31.94894576072693,2.3363,73.27183486708078,81.73042604194293,57.54898005331432
31.971270084381104,3.0547,73.27183486708078,81.73042604194293,57.54898005331432
31.99023127555847,3.7341,73.27183486708078,81.73042604194293,57.54898005331432
32.01331830024719,4.1789,73.27183486708078,81.73042604194293,57.54898005331432
32.033486127853394,4.4575,73.27183486708078,81.73042604194293,57.54898005331432
32.055699825286865,4.5797,73.27183486708078,81.73042604194293,57.54898005331432
32.09657382965088,4.5015,73.27183486708078,81.73042604194293,57.54898005331432
32.10262107849121,4.2766,73.34507957427853,80.80110776398071,56.873781940383054
32.124305725097656,3.9932,73.34507957427853,80.80110776398071,56.873781940383054
32.14249277114868,3.6755,73.34507957427853,80.80110776398071,56.873781940383054
32.16437482833862,3.3871,73.29487760331736,80.66305757107801,56.76596424732649
32.18869996070862,3.1476,73.29487760331736,80.66305757107801,56.76596424732649
32.206504106521606,2.9717,73.29487760331736,80.66305757107801,56.76596424732649
32.227463483810425,2.8592,73.29487760331736,80.66305757107801,56.76596424732649
32.249226570129395,2.7566,73.29487760331736,80.66305757107801,56.76596424732649
32.270997524261475,2.6784,73.29487760331736,80.66305757107801,56.76596424732649
32.29430341720581,2.5758,73.29487760331736,80.66305757107801,56.76596424732649
32.312626123428345,2.4536,73.29487760331736,80.66305757107801,56.76596424732649
32.33412432670593,2.2972,73.29487760331736,80.66305757107801,56.76596424732649
32.35413146018982,2.0821,73.29487760331736,80.66305757107801,56.76596424732649
32.37655186653137,1.8524,73.29487760331736,80.66305757107801,56.76596424732649
32.415608644485474,1.608,73.29487760331736,80.66305757107801,56.76596424732649
32.42167115211487,1.3685,73.29487760331736,80.66305757107801,56.76596424732649
32.439921617507935,1.129,73.29487760331736,80.66305757107801,56.76596424732649
32.47685170173645,0.8847,73.29487760331736,80.66305757107801,56.76596424732649
32.483875036239624,0.6647,73.29487760331736,80.66305757107801,56.76596424732649
32.51166033744812,0.479,73.29487760331736,80.66305757107801,56.76596424732649
32.53186750411987,0.3177,73.29487760331736,80.66305757107801,56.76596424732649
32.54601073265076,0.2102,73.29487760331736,80.66305757107801,56.76596424732649
32.57503008842468,0.1369,73.29487760331736,80.66305757107801,56.76596424732649
32.598966121673584,0.0929,73.29487760331736,80.66305757107801,56.76596424732649
32.621108293533325,0.0587,73.29487760331736,80.66305757107801,56.76596424732649
32.64496898651123,0.0391,73.29487760331736,80.66305757107801,56.76596424732649
32.65502691268921,0.0342,73.29487760331736,80.66305757107801,56.76596424732649
32.70589280128479,0.0293,73.29487760331736,80.66305757107801,56.76596424732649
32.7099552154541,0.176,73.29487760331736,80.66305757107801,56.76596424732649
32.719796895980835,0.5376,73.29487760331736,80.66305757107801,56.76596424732649
32.74012112617493,1.0899,73.29487760331736,80.66305757107801,56.76596424732649
32.774333000183105,1.7693,73.29487760331736,80.66305757107801,56.76596424732649
32.78162956237793,2.4927,73.29487760331736,80.66305757107801,56.76596424732649
32.814637422561646,3.2111,73.29487760331736,80.66305757107801,56.76596424732649
32.827157735824585,3.827,73.29487760331736,80.66305757107801,56.76596424732649
32.849117279052734,4.2375,73.29487760331736,80.66305757107801,56.76596424732649
32.88018226623535,4.5161,73.29487760331736,80.66305757107801,56.76596424732649
32.891799449920654,4.5894,73.29487760331736,80.66305757107801,56.76596424732649
32.91314482688904,4.4721,73.29487760331736,80.66305757107801,56.76596424732649
32.938188314437866,4.2424,73.31675206206629,79.63643356734664,56.01406397324733
32.95487403869629,3.9638,73.31675206206629,79.63643356734664,56.01406397324733
32.98344969749451,3.6755,73.31675206206629,79.63643356734664,56.01406397324733
32.99527978897095,3.3871,73.26787422735823,79.64391854631587,56.12045355433515
33.020071268081665,3.1623,73.26787422735823,79.64391854631587,56.12045355433515
33.04237198829651,2.9912,73.26787422735823,79.64391854631587,56.12045355433515
33.06367373466492,2.8935,73.26787422735823,79.64391854631587,56.12045355433515
33.09350275993347,2.8201,73.26787422735823,79.64391854631587,56.12045355433515
33.10579824447632,2.7615,73.26787422735823,79.64391854631587,56.12045355433515
33.12787866592407,2.6784,73.26787422735823,79.64391854631587,56.12045355433515
33.14800548553467,2.5562,73.26787422735823,79.64391854631587,56.12045355433515
33.170371532440186,2.4145,73.26787422735823,79.64391854631587,56.12045355433515
33.19145345687866,2.2287,73.26787422735823,79.64391854631587,56.12045355433515
33.21882438659668,2.0235,73.26787422735823,79.64391854631587,56.12045355433515
33.23318314552307,1.7986,73.26787422735823,79.64391854631587,56.12045355433515
33.25774455070496,1.5885,73.26787422735823,79.64391854631587,56.12045355433515
33.279868602752686,1.3783,73.26787422735823,79.64391854631587,56.12045355433515
33.30172514915466,1.1828,73.26787422735823,79.64391854631587,56.12045355433515
33.31782341003418,1.0166,73.26787422735823,79.64391854631587,56.12045355433515
33.339972734451294,0.8847,73.26787422735823,79.64391854631587,56.12045355433515
33.36499357223511,0.7771,73.26787422735823,79.64391854631587,56.12045355433515
33.3828284740448,0.7038,73.26787422735823,79.64391854631587,56.12045355433515
33.41141152381897,0.6745,73.26787422735823,79.64391854631587,56.12045355433515
33.42593312263489,0.6647,73.26787422735823,79.64391854631587,56.12045355433515
33.44740676879883,0.6989,73.26787422735823,79.64391854631587,56.12045355433515
33.46855425834656,0.738,73.26787422735823,79.64391854631587,56.12045355433515
33.49142503738403,0.8944,73.26787422735823,79.64391854631587,56.12045355433515
33.5178906917572,1.1975,73.26787422735823,79.64391854631587,56.12045355433515
33.53427481651306,1.6911,73.26787422735823,79.64391854631587,56.12045355433515
33.55642318725586,2.2776,73.26787422735823,79.64391854631587,56.12045355433515
33.58220601081848,2.9228,73.26787422735823,79.64391854631587,56.12045355433515
33.59968042373657,3.5484,73.26787422735823,79.64391854631587,56.12045355433515
33.62400150299072,4.0518,73.26787422735823,79.64391854631587,56.12045355433515
33.63614892959595,4.3939,73.26787422735823,79.64391854631587,56.12045355433515
33.6610426902771,4.565,73.26787422735823,79.64391854631587,56.12045355433515
33.68527293205261,4.5601,73.26787422735823,79.64391854631587,56.12045355433515
33.70283818244934,4.3793,73.43309869943197,79.47943188623456,57.050271990495474
33.7233190536499,4.0909,73.43309869943197,79.47943188623456,57.050271990495474
33.743247747421265,3.7243,73.38529069246619,79.06661391380376,56.3326299389153
33.76162266731262,3.3578,73.38529069246619,79.06661391380376,56.3326299389153
33.78728556632996,3.0254,73.33754489500849,78.79199832806614,55.81437945684624
33.81323862075806,2.7566,73.33754489500849,78.79199832806614,55.81437945684624
33.8340322971344,2.5758,73.33754489500849,78.79199832806614,55.81437945684624
33.85086727142334,2.4976,73.33754489500849,78.79199832806614,55.81437945684624
33.88625454902649,2.4829,73.33754489500849,78.79199832806614,55.81437945684624
33.892141580581665,2.4976,73.33754489500849,78.79199832806614,55.81437945684624
33.91669321060181,2.5269,73.33754489500849,78.79199832806614,55.81437945684624
33.94664454460144,2.5171,73.33754489500849,78.79199832806614,55.81437945684624
33.958749532699585,2.4927,73.38529069246619,79.06661391380376,56.3326299389153
33.981213331222534,2.4242,73.38529069246619,79.06661391380376,56.3326299389153
34.0019633769989,2.3167,73.38529069246619,79.06661391380376,56.3326299389153
34.02410101890564,2.1896,73.33754489500849,78.79199832806614,55.81437945684624
34.04845094680786,2.0332,73.33754489500849,78.79199832806614,55.81437945684624
34.06654214859009,1.8768,73.33754489500849,78.79199832806614,55.81437945684624
34.086987018585205,1.7253,73.33754489500849,78.79199832806614,55.81437945684624
34.10911750793457,1.5738,73.33754489500849,78.79199832806614,55.81437945684624
34.129414319992065,1.4272,73.33754489500849,78.79199832806614,55.81437945684624
34.153563022613525,1.3001,73.33754489500849,78.79199832806614,55.81437945684624
34.17354464530945,1.1584,73.33754489500849,78.79199832806614,55.81437945684624
34.19283604621887,1.0508,73.33754489500849,78.79199832806614,55.81437945684624
34.21329045295715,1.0215,73.33754489500849,78.79199832806614,55.81437945684624
34.24148797988892,1.1339,73.33754489500849,78.79199832806614,55.81437945684624
34.26368880271912,1.4858,73.33754489500849,78.79199832806614,55.81437945684624
34.28185486793518,2.0235,73.33754489500849,78.79199832806614,55.81437945684624
34.29996848106384,2.6197,73.33754489500849,78.79199832806614,55.81437945684624
34.3206250667572,3.26,73.33754489500849,78.79199832806614,55.81437945684624
34.34644794464111,3.8612,73.33754489500849,78.79199832806614,55.81437945684624
34.364593505859375,4.2522,73.33754489500849,78.79199832806614,55.81437945684624
34.39302897453308,4.521,73.33754489500849,78.79199832806614,55.81437945684624
34.4056179523468,4.6921,73.33754489500849,78.79199832806614,55.81437945684624
34.42676377296448,4.741,73.33754489500849,78.79199832806614,55.81437945684624
34.45228457450867,4.6237,73.33754489500849,78.79199832806614,55.81437945684624
34.46854019165039,4.433,73.59095647529858,79.83882579242726,56.73357898411399
34.490347146987915,4.1593,73.54411309116408,79.17059317249533,56.030035288680935
34.51249933242798,3.871,73.54411309116408,79.17059317249533,56.030035288680935
34.53902721405029,3.6266,73.49732930421041,78.63397623753859,55.52204624120877
34.55490803718567,3.436,73.49732930421041,78.63397623753859,55.52204624120877
34.583203077316284,3.2845,73.49732930421041,78.63397623753859,55.52204624120877
34.60171175003052,3.1916,73.49732930421041,78.63397623753859,55.52204624120877
34.61989068984985,3.1036,73.49732930421041,78.63397623753859,55.52204624120877
34.64142417907715,3.0254,73.49732930421041,78.63397623753859,55.52204624120877
34.66198420524597,2.9326,73.49732930421041,78.63397623753859,55.52204624120877
34.678826093673706,2.8201,73.49732930421041,78.63397623753859,55.52204624120877
34.71386194229126,2.6735,73.49732930421041,78.63397623753859,55.52204624120877
34.726489543914795,2.4976,73.49732930421041,78.63397623753859,55.52204624120877
34.76263117790222,2.3167,73.49732930421041,78.63397623753859,55.52204624120877
34.76870822906494,2.1114,73.49732930421041,78.63397623753859,55.52204624120877
34.78865838050842,1.8964,73.49732930421041,78.63397623753859,55.52204624120877
34.820836305618286,1.696,73.49732930421041,78.63397623753859,55.52204624120877
34.831923961639404,1.5054,73.49732930421041,78.63397623753859,55.52204624120877
34.856252670288086,1.3245,73.49732930421041,78.63397623753859,55.52204624120877
34.87735080718994,1.1632,73.49732930421041,78.63397623753859,55.52204624120877
34.90605163574219,1.0166,73.49732930421041,78.63397623753859,55.52204624120877
34.919971227645874,0.8847,73.49732930421041,78.63397623753859,55.52204624120877
34.950570821762085,0.7722,73.49732930421041,78.63397623753859,55.52204624120877
34.960933446884155,0.6891,73.49732930421041,78.63397623753859,55.52204624120877
34.98492813110352,0.7234,73.49732930421041,78.63397623753859,55.52204624120877
35.004136085510254,0.9482,73.49732930421041,78.63397623753859,55.52204624120877
35.031888246536255,1.4027,73.49732930421041,78.63397623753859,55.52204624120877
35.051740407943726,1.9697,73.49732930421041,78.63397623753859,55.52204624120877
35.067455530166626,2.5953,73.49732930421041,78.63397623753859,55.52204624120877
35.089438676834106,3.2454,73.49732930421041,78.63397623753859,55.52204624120877
35.11534905433655,3.8465,73.49732930421041,78.63397623753859,55.52204624120877
35.13092589378357,4.2717,73.49732930421041,78.63397623753859,55.52204624120877
35.1537606716156,4.5259,73.49732930421041,78.63397623753859,55.52204624120877
35.173856019973755,4.6872,73.49732930421041,78.63397623753859,55.52204624120877
35.19518828392029,4.7898,73.49732930421041,78.63397623753859,55.52204624120877
35.216583490371704,4.8485,73.49732930421041,78.63397623753859,55.52204624120877
35.23841619491577,4.8045,73.65015359602332,78.44569904047096,54.840768338989
35.258044719696045,4.6725,73.65015359602332,78.44569904047096,54.840768338989
35.279868602752686,4.4868,73.65015359602332,78.44569904047096,54.840768338989
35.29999279975891,4.2864,73.60435126169742,78.06310289748914,54.941486088373445
35.32436442375183,4.0811,73.60435126169742,78.06310289748914,54.941486088373445
35.350011110305786,3.9296,73.60435126169742,78.06310289748914,54.941486088373445
