timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
26.449817180633545,0.9971,65.41512964846378,89.24681090636236,101.32221639423581
26.47535419464112,0.9726,65.41512964846378,89.24681090636236,101.32221639423581
26.49055790901184,0.9531,65.41512964846378,89.24681090636236,101.32221639423581
26.51091194152832,0.9335,65.41512964846378,89.24681090636236,101.32221639423581
26.540212392807007,0.9286,65.41512964846378,89.24681090636236,101.32221639423581
26.555602312088013,0.9384,65.41512964846378,89.24681090636236,101.32221639423581
26.58784008026123,0.9775,65.41512964846378,89.24681090636236,101.32221639423581
26.601842880249023,1.0362,65.41512964846378,89.24681090636236,101.32221639423581
26.626877784729004,1.129,65.41512964846378,89.24681090636236,101.32221639423581
26.64136648178101,1.2268,65.3609331864518,89.03916936075426,100.11451869791524
26.66023874282837,1.3294,64.8238671783462,95.97963450856675,96.82037167687498
26.68681216239929,1.4076,64.8238671783462,95.97963450856675,96.82037167687498
26.70280933380127,1.4663,64.8238671783462,95.97963450856675,96.82037167687498
26.728806495666504,1.5054,64.8238671783462,95.97963450856675,96.82037167687498
26.744864463806152,1.52,64.8238671783462,95.97963450856675,96.82037167687498
26.77236294746399,1.52,64.8238671783462,95.97963450856675,96.82037167687498
26.78636360168457,1.5298,64.8238671783462,95.97963450856675,96.82037167687498
26.814359664916992,1.5103,65.34546497365179,101.76876577910116,121.09896024781278
26.831358909606934,1.5054,65.29331376457465,100.3932871669462,118.68911374311506
26.856364011764526,1.4956,65.29331376457465,100.3932871669462,118.68911374311506
26.872997283935547,1.4907,65.29331376457465,87.57416466152915,98.56048014655208
26.8979926109314,1.5005,65.24124573126957,87.87153110182696,98.95583063116962
26.9152147769928,1.5054,65.24124573126957,87.87153110182696,98.95583063116962
26.942153930664062,1.5103,65.24124573126957,87.87153110182696,98.95583063116962
26.95617389678955,1.52,65.24124573126957,87.87153110182696,98.95583063116962
26.98670125007629,1.5298,65.24124573126957,99.14527999959004,116.3636048634847
26.99969840049744,1.5347,65.24124573126957,99.14527999959004,116.3636048634847
27.025714635849,1.52,65.24124573126957,99.14527999959004,116.3636048634847
27.04170227050781,1.5005,65.24124573126957,87.87153110182696,98.95583063116962
27.06584119796753,1.4907,65.24124573126957,87.87153110182696,98.95583063116962
27.084341287612915,1.4516,65.24124573126957,87.87153110182696,98.95583063116962
27.107165813446045,1.4125,65.24124573126957,87.87153110182696,98.95583063116962
27.134177207946777,1.3881,65.24124573126957,87.87153110182696,98.95583063116962
27.150187253952023,1.3587,65.24124573126957,87.87153110182696,98.95583063116962
27.17727923393249,1.3245,65.24124573126957,87.87153110182696,98.95583063116962
27.191254138946533,1.3001,65.24124573126957,87.87153110182696,98.95583063116962
27.21825647354126,1.2805,65.24124573126957,87.87153110182696,98.95583063116962
27.23325514793396,1.2708,65.24124573126957,87.87153110182696,98.95583063116962
27.260215997695923,1.2414,65.24124573126957,87.87153110182696,98.95583063116962
27.275221586227417,1.2268,65.24124573126957,87.87153110182696,98.95583063116962
27.391737461090088,1.217,65.24124573126957,87.87153110182696,98.95583063116962
27.393744230270386,1.2072,65.24124573126957,87.87153110182696,98.95583063116962
27.393744230270386,1.2023,65.24124573126957,87.87153110182696,98.95583063116962
27.394737720489506,1.1975,65.24124573126957,87.87153110182696,98.95583063116962
27.394737720489506,1.1926,65.24124573126957,87.87153110182696,98.95583063116962
27.40573740005493,1.1779,65.24124573126957,87.87153110182696,98.95583063116962
27.423773288726807,1.1584,65.24124573126957,87.87153110182696,98.95583063116962
27.44680428504944,1.1486,65.24124573126957,87.87153110182696,98.95583063116962
27.47255182266236,1.1193,65.24124573126957,87.87153110182696,98.95583063116962
27.48759317398072,1.1095,65.24124573126957,87.87153110182696,98.95583063116962
27.514135122299194,1.0802,65.24124573126957,87.87153110182696,98.95583063116962
27.53113317489624,1.0655,65.24124573126957,87.87153110182696,98.95583063116962
27.549177169799805,1.0606,65.24124573126957,87.87153110182696,98.95583063116962
27.577784061431885,1.0655,65.24124573126957,87.87153110182696,98.95583063116962
27.59204125404358,1.0997,65.24124573126957,87.87153110182696,98.95583063116962
27.61896085739136,1.173,65.24124573126957,87.87153110182696,98.95583063116962
27.636960744857788,1.2512,65.24124573126957,87.87153110182696,98.95583063116962
27.65402054786682,1.349,65.24124573126957,87.87153110182696,98.95583063116962
27.68208861351013,1.4418,65.24124573126957,87.87153110182696,98.95583063116962
27.69809126853943,1.52,65.24124573126957,87.87153110182696,98.95583063116962
27.72213196754456,1.5885,65.24124573126957,87.87153110182696,98.95583063116962
27.741087198257446,1.6276,65.24124573126957,87.87153110182696,98.95583063116962
27.767321825027462,1.652,65.24124573126957,87.87153110182696,98.95583063116962
27.78232455253601,1.6471,65.24124573126957,87.87153110182696,98.95583063116962
27.80874705314636,1.652,65.24124573126957,87.87153110182696,98.95583063116962
27.82474493980408,1.6422,65.18030610613597,86.46300476859179,97.250155957097
27.86068844795227,1.6276,65.13020594771464,86.74090987977704,97.17269664097812
27.866694688797,1.6129,65.13020594771464,86.74090987977704,97.17269664097812
27.89143228530884,1.5982,65.13020594771464,86.74090987977704,97.17269664097812
27.90837478637696,1.5934,65.08018274806203,87.17911455315364,97.250155957097
27.93824005126953,1.5885,65.08018274806203,87.17911455315364,97.250155957097
27.954145193099976,1.5738,65.08018274806203,87.17911455315364,97.250155957097
27.971622467041016,1.5738,65.08018274806203,87.17911455315364,97.250155957097
27.99464225769043,1.5591,65.08018274806203,87.17911455315364,97.250155957097
28.021726608276367,1.5494,65.08018274806203,87.17911455315364,97.250155957097
28.03873872756958,1.5298,65.08018274806203,87.17911455315364,97.250155957097
28.056724548339844,1.5103,65.08018274806203,87.17911455315364,97.250155957097
28.084380626678467,1.5054,65.08018274806203,87.17911455315364,97.250155957097
28.100356817245483,1.4761,65.08018274806203,87.17911455315364,97.250155957097
28.11936068534851,1.4565,65.08018274806203,87.17911455315364,97.250155957097
28.143380880355835,1.437,65.08018274806203,87.17911455315364,97.250155957097
28.16152262687683,1.4076,65.08018274806203,87.17911455315364,97.250155957097
28.189701318740845,1.393,65.08018274806203,87.17911455315364,97.250155957097
28.204699993133545,1.3734,65.08018274806203,87.17911455315364,97.250155957097
28.231704711914062,1.3587,65.08018274806203,87.17911455315364,97.250155957097
28.24671173095703,1.3441,65.08018274806203,87.17911455315364,97.250155957097
28.276360034942627,1.3245,65.08018274806203,87.17911455315364,97.250155957097
28.29387259483337,1.3196,65.08018274806203,87.17911455315364,97.250155957097
28.310877323150635,1.3099,65.08018274806203,87.17911455315364,97.250155957097
28.34289813041687,1.3001,65.08018274806203,87.17911455315364,97.250155957097
28.35941958427429,1.2805,65.08018274806203,87.17911455315364,97.250155957097
28.374422788619995,1.2708,65.08018274806203,87.17911455315364,97.250155957097
28.402421236038208,1.261,65.08018274806203,87.17911455315364,97.250155957097
28.41742372512817,1.2366,65.08018274806203,87.17911455315364,97.250155957097
28.444429397583008,1.217,65.08018274806203,87.17911455315364,97.250155957097
28.45894241333008,1.1926,65.08018274806203,87.17911455315364,97.250155957097
28.48406457901001,1.173,65.08018274806203,87.17911455315364,97.250155957097
28.50178837776184,1.1535,65.08018274806203,87.17911455315364,97.250155957097
28.52990221977234,1.129,65.08018274806203,87.17911455315364,97.250155957097
28.54692792892456,1.1241,65.08018274806203,87.17911455315364,97.250155957097
28.57245230674744,1.1388,65.08018274806203,87.17911455315364,97.250155957097
28.58797812461853,1.1779,65.08018274806203,87.17911455315364,97.250155957097
28.6159782409668,1.2463,65.08018274806203,87.17911455315364,97.250155957097
28.629977226257324,1.3148,65.08018274806203,87.17911455315364,97.250155957097
28.656330823898315,1.3978,65.08018274806203,87.17911455315364,97.250155957097
28.67229175567627,1.4467,65.08018274806203,87.17911455315364,97.250155957097
28.7003173828125,1.4956,65.08018274806203,87.17911455315364,97.250155957097
28.71429252624512,1.5249,65.08018274806203,87.17911455315364,97.250155957097
28.846898078918457,1.52,65.08018274806203,87.17911455315364,97.250155957097
28.84789657592773,1.52,65.1235317451274,85.77750085754937,96.76837207025432
28.84789657592773,1.4907,65.1235317451274,85.77750085754937,96.76837207025432
28.84789657592773,1.4663,65.1235317451274,85.77750085754937,96.76837207025432
28.848901510238647,1.437,65.07518465400257,85.71466319142388,96.24102006751934
28.848901510238647,1.4174,65.07518465400257,85.71466319142388,96.24102006751934
28.86142206192017,1.393,65.07518465400257,85.71466319142388,96.24102006751934
28.88541913032532,1.3734,65.02690929446696,85.81026745995064,95.86256394145295
28.906423807144165,1.3685,65.02690929446696,85.81026745995064,95.86256394145295
28.92443013191223,1.3539,65.02690929446696,85.81026745995064,95.86256394145295
28.95575714111328,1.3539,65.07518465400257,85.71466319142388,96.24102006751934
28.969300985336304,1.3392,65.07518465400257,85.71466319142388,96.24102006751934
28.99500203132629,1.3294,65.07518465400257,85.71466319142388,96.24102006751934
29.011998891830444,1.3099,65.07518465400257,85.71466319142388,96.24102006751934
29.04003357887268,1.3001,65.07518465400257,85.71466319142388,96.24102006751934
29.22936749458313,1.2757,65.07518465400257,85.71466319142388,96.24102006751934
29.23036980628968,1.2463,65.02690929446696,85.81026745995064,95.86256394145295
29.231370210647583,1.2317,65.02690929446696,85.81026745995064,95.86256394145295
29.231370210647583,1.1975,65.02690929446696,85.81026745995064,95.86256394145295
29.232368230819706,1.1632,65.02690929446696,85.81026745995064,95.86256394145295
29.2474148273468,1.129,65.02690929446696,85.81026745995064,95.86256394145295
29.248415231704712,1.0899,65.02690929446696,85.81026745995064,95.86256394145295
29.252413749694824,1.0508,65.02690929446696,85.81026745995064,95.86256394145295
29.253414630889893,1.0166,65.02690929446696,85.81026745995064,95.86256394145295
29.253414630889893,0.9824,65.02690929446696,85.81026745995064,95.86256394145295
29.264004230499268,0.9531,65.02690929446696,85.81026745995064,95.86256394145295
29.28400301933289,0.9335,65.02690929446696,85.81026745995064,95.86256394145295
29.3059675693512,0.9042,65.02690929446696,85.81026745995064,95.86256394145295
29.32598829269409,0.8944,65.02690929446696,85.81026745995064,95.86256394145295
29.347540140151978,0.8847,65.02690929446696,85.81026745995064,95.86256394145295
29.37911295890808,0.87,65.02690929446696,85.81026745995064,95.86256394145295
29.39111328125,0.8602,65.02690929446696,85.81026745995064,95.86256394145295
29.41011095046997,0.8553,65.02690929446696,85.81026745995064,95.86256394145295
29.431163549423218,0.8602,65.02690929446696,85.81026745995064,95.86256394145295
29.4521164894104,0.8895,65.02690929446696,85.81026745995064,95.86256394145295
29.48163104057312,0.9482,65.02690929446696,85.81026745995064,95.86256394145295
29.504627466201782,1.0264,65.02690929446696,85.81026745995064,95.86256394145295
29.525635957717896,1.1193,65.02690929446696,85.81026745995064,95.86256394145295
29.54515814781189,1.2219,65.02690929446696,85.81026745995064,95.86256394145295
29.563678979873657,1.3099,65.02690929446696,85.81026745995064,95.86256394145295
29.58820223808289,1.3832,65.02690929446696,85.81026745995064,95.86256394145295
29.60620141029358,1.4223,65.02690929446696,85.81026745995064,95.86256394145295
29.62020230293274,1.4565,65.02690929446696,85.81026745995064,95.86256394145295
29.64220118522644,1.4712,65.02690929446696,85.81026745995064,95.86256394145295
29.663721323013306,1.4761,65.02690929446696,85.81026745995064,95.86256394145295
29.69372272491455,1.4663,65.21105077027083,85.61267108431556,96.09738231563755
29.71123957633972,1.4467,65.21105077027083,85.61267108431556,96.09738231563755
29.72824549674988,1.437,65.21105077027083,85.61267108431556,96.09738231563755
29.74924612045288,1.4125,65.16413634525625,85.08312959058095,95.43691138043364
29.770277976989743,1.3978,65.16413634525625,85.08312959058095,95.43691138043364
29.79228043556213,1.3832,65.16413634525625,85.08312959058095,95.43691138043364
29.81727814674377,1.3734,65.16413634525625,85.08312959058095,95.43691138043364
29.84127974510193,1.3636,65.16413634525625,85.08312959058095,95.43691138043364
29.86479616165161,1.3441,65.16413634525625,85.08312959058095,95.43691138043364
29.88479852676392,1.3392,65.16413634525625,85.08312959058095,95.43691138043364
29.905319929122925,1.3196,65.16413634525625,85.08312959058095,95.43691138043364
29.91832208633423,1.305,65.16413634525625,85.08312959058095,95.43691138043364
29.940321445465088,1.2805,65.11728937448324,84.70581895276857,94.920034558899
29.96148085594177,1.2561,65.11728937448324,84.70581895276857,94.920034558899
29.98612594604492,1.2317,65.11728937448324,84.70581895276857,94.920034558899
30.012126445770264,1.1877,65.11728937448324,84.70581895276857,94.920034558899
30.0241277217865,1.1632,65.11728937448324,84.70581895276857,94.920034558899
30.04513692855835,1.1388,65.11728937448324,84.70581895276857,94.920034558899
30.06766366958618,1.1241,65.11728937448324,84.70581895276857,94.920034558899
30.101697206497192,1.0997,65.11728937448324,84.70581895276857,94.920034558899
30.109692573547363,1.0753,65.11728937448324,84.70581895276857,94.920034558899
30.13169264793396,1.0557,65.11728937448324,84.70581895276857,94.920034558899
30.15269780158997,1.0411,65.11728937448324,84.70581895276857,94.920034558899
30.174234867095947,1.0117,65.11728937448324,84.70581895276857,94.920034558899
30.203758001327515,0.9922,65.11728937448324,84.70581895276857,94.920034558899
30.223753690719604,0.9726,65.11728937448324,84.70581895276857,94.920034558899
30.23875522613525,0.958,65.11728937448324,84.70581895276857,94.920034558899
30.258761882781982,0.9384,65.11728937448324,84.70581895276857,94.920034558899
30.28382992744445,0.9238,65.11728937448324,84.70581895276857,94.920034558899
30.30082082748413,0.9189,65.11728937448324,84.70581895276857,94.920034558899
30.323339700698853,0.9091,65.11728937448324,84.70581895276857,94.920034558899
30.34333729743957,0.914,65.11728937448324,84.70581895276857,94.920034558899
30.36715817451477,0.9335,65.11728937448324,84.70581895276857,94.920034558899
30.384296894073486,0.9726,65.11728937448324,84.70581895276857,94.920034558899
30.40754866600037,1.0411,65.11728937448324,84.70581895276857,94.920034558899
30.43551659584045,1.1339,65.11728937448324,84.70581895276857,94.920034558899
30.449524641036987,1.2317,65.11728937448324,84.70581895276857,94.920034558899
30.476369619369507,1.3196,65.11728937448324,84.70581895276857,94.920034558899
30.489919424057007,1.3881,65.11728937448324,84.70581895276857,94.920034558899
30.65586948394776,1.4321,65.11728937448324,84.70581895276857,94.920034558899
30.65586948394776,1.4614,65.11728937448324,84.70581895276857,94.920034558899
30.65586948394776,1.4809,65.11728937448324,84.70581895276857,94.920034558899
30.65686750411988,1.4761,65.11728937448324,84.70581895276857,94.920034558899
30.66643452644348,1.4761,65.29331376457465,84.51117780601675,93.66740977527567
30.66743445396424,1.4712,65.2477496935596,84.000442978027,93.44932470690628
30.66743445396424,1.4663,65.2477496935596,84.000442978027,93.44932470690628
30.668434858322144,1.4516,65.2477496935596,84.000442978027,93.44932470690628
30.68443512916565,1.4516,65.2477496935596,84.000442978027,93.44932470690628
30.71044540405273,1.4516,65.2477496935596,84.000442978027,93.44932470690628
30.7264370918274,1.4565,65.2477496935596,84.000442978027,93.44932470690628
30.74543190002441,1.4467,65.2477496935596,84.000442978027,93.44932470690628
30.772956609725952,1.4565,65.2477496935596,84.000442978027,93.44932470690628
30.796950817108154,1.4614,65.2477496935596,84.000442978027,93.44932470690628
30.807950258255005,1.4516,65.2477496935596,84.000442978027,93.44932470690628
30.82995104789734,1.4516,65.2477496935596,84.000442978027,93.44932470690628
30.85095691680908,1.437,65.2477496935596,84.000442978027,93.44932470690628
30.872977256774902,1.4223,65.20224917076074,83.63934981687862,93.37651649584745
30.89297795295716,1.3978,65.20224917076074,83.63934981687862,93.37651649584745
30.914978742599487,1.3734,65.20224917076074,83.63934981687862,93.37651649584745
30.93597888946533,1.349,65.20224917076074,83.63934981687862,93.37651649584745
30.95598602294922,1.3196,65.20224917076074,83.63934981687862,93.37651649584745
30.982503414154053,1.2903,65.20224917076074,83.63934981687862,93.37651649584745
30.99850106239319,1.2708,65.20224917076074,83.63934981687862,93.37651649584745
31.024502277374268,1.2512,65.20224917076074,83.63934981687862,93.37651649584745
31.04450249671936,1.2317,65.20224917076074,83.63934981687862,93.37651649584745
31.073029041290283,1.2121,65.20224917076074,83.63934981687862,93.37651649584745
31.08554196357727,1.1975,65.20224917076074,83.63934981687862,93.37651649584745
31.107542514801025,1.173,65.20224917076074,83.63934981687862,93.37651649584745
31.128541946411133,1.1584,65.20224917076074,83.63934981687862,93.37651649584745
31.149550199508667,1.1339,65.20224917076074,83.63934981687862,93.37651649584745
31.170418739318848,1.1339,65.20224917076074,83.63934981687862,93.37651649584745
31.19240880012512,1.1144,65.20224917076074,83.63934981687862,93.37651649584745
31.21341228485108,1.1193,65.20224917076074,83.63934981687862,93.37651649584745
31.236412286758423,1.1193,65.20224917076074,83.63934981687862,93.37651649584745
31.40954566001892,1.1339,65.20224917076074,83.63934981687862,93.37651649584745
31.41254472732544,1.1388,65.20224917076074,83.63934981687862,93.37651649584745
31.41254472732544,1.1535,65.20224917076074,83.63934981687862,93.37651649584745
31.413546085357662,1.173,65.20224917076074,83.63934981687862,93.37651649584745
31.414549112319943,1.2121,65.20224917076074,83.63934981687862,93.37651649584745
31.415547609329224,1.2757,65.20224917076074,83.63934981687862,93.37651649584745
31.41654849052429,1.3636,65.20224917076074,83.63934981687862,93.37651649584745
31.41654849052429,1.4614,65.20224917076074,83.63934981687862,93.37651649584745
31.428555488586422,1.5591,65.20224917076074,83.63934981687862,93.37651649584745
31.44555759429932,1.6422,65.20224917076074,83.63934981687862,93.37651649584745
31.47608017921448,1.7009,65.20224917076074,83.63934981687862,93.37651649584745
31.49908208847046,1.74,65.20224917076074,83.63934981687862,93.37651649584745
31.5120816230774,1.7595,65.20224917076074,83.63934981687862,93.37651649584745
31.52900767326355,1.7791,65.20224917076074,83.63934981687862,93.37651649584745
31.553985834121704,1.7644,65.28226208655086,82.60908321772224,91.90592826701207
31.57811188697815,1.7595,65.28226208655086,82.60908321772224,91.90592826701207
31.59264254570008,1.7449,65.2380927617291,82.41198122153088,91.97758982040833
31.62023019790649,1.7302,65.2380927617291,82.41198122153088,91.97758982040833
31.63519811630249,1.7253,65.2380927617291,82.41198122153088,91.97758982040833
31.65727424621582,1.7155,65.19398316554133,82.3649826541376,92.19224026360143
31.68778848648072,1.7155,65.19398316554133,82.3649826541376,92.19224026360143
31.699793100357056,1.7155,65.19398316554133,82.3649826541376,92.19224026360143
31.72979164123535,1.7107,65.19398316554133,82.3649826541376,92.19224026360143
31.74278926849365,1.7155,65.19398316554133,82.3649826541376,92.19224026360143
31.76733994483948,1.7155,65.19398316554133,82.3649826541376,92.19224026360143
31.78386116027832,1.7107,65.19398316554133,82.3649826541376,92.19224026360143
31.810861110687256,1.7009,65.19398316554133,82.3649826541376,92.19224026360143
31.82686448097229,1.6911,65.19398316554133,82.3649826541376,92.19224026360143
31.854867696762085,1.6716,65.19398316554133,82.3649826541376,92.19224026360143
31.871508836746216,1.6569,65.19398316554133,82.3649826541376,92.19224026360143
31.89151382446289,1.6276,65.19398316554133,82.3649826541376,92.19224026360143
32.071566581726074,1.608,65.19398316554133,82.3649826541376,92.19224026360143
32.071566581726074,1.5738,65.19398316554133,82.3649826541376,92.19224026360143
32.072564363479614,1.5543,65.19398316554133,82.3649826541376,92.19224026360143
32.072564363479614,1.5249,65.19398316554133,82.3649826541376,92.19224026360143
32.0735650062561,1.5005,65.19398316554133,82.3649826541376,92.19224026360143
32.0735650062561,1.4809,65.19398316554133,82.3649826541376,92.19224026360143
32.0735650062561,1.4516,65.19398316554133,82.3649826541376,92.19224026360143
32.08308792114258,1.4125,65.19398316554133,82.3649826541376,92.19224026360143
32.08308792114258,1.393,65.19398316554133,82.3649826541376,92.19224026360143
32.102089643478394,1.3636,65.19398316554133,82.3649826541376,92.19224026360143
32.12308692932129,1.3392,65.19398316554133,82.3649826541376,92.19224026360143
32.14708137512207,1.3099,65.19398316554133,82.3649826541376,92.19224026360143
32.165597915649414,1.2903,65.19398316554133,82.3649826541376,92.19224026360143
32.18611121177673,1.2708,65.19398316554133,82.3649826541376,92.19224026360143
32.209110736846924,1.2561,65.19398316554133,82.3649826541376,92.19224026360143
32.22911095619202,1.2659,65.19398316554133,82.3649826541376,92.19224026360143
32.251118898391724,1.2952,65.19398316554133,82.3649826541376,92.19224026360143
32.2711443901062,1.3392,65.19398316554133,82.3649826541376,92.19224026360143
32.294145345687866,1.4076,65.19398316554133,82.3649826541376,92.19224026360143
32.31814527511597,1.4858,65.19398316554133,82.3649826541376,92.19224026360143
32.34414529800415,1.5591,65.19398316554133,82.3649826541376,92.19224026360143
32.3601610660553,1.6178,65.19398316554133,82.3649826541376,92.19224026360143
32.377681732177734,1.6716,65.19398316554133,82.3649826541376,92.19224026360143
32.39968132972717,1.6911,65.19398316554133,82.3649826541376,92.19224026360143
32.42168211936951,1.7009,65.19398316554133,82.3649826541376,92.19224026360143
32.449692726135254,1.7009,65.19398316554133,82.3649826541376,92.19224026360143
32.462732791900635,1.6813,65.19398316554133,82.3649826541376,92.19224026360143
32.4837327003479,1.6618,65.35774795578969,82.21891266455296,91.90375583249931
32.50596022605896,1.6471,65.31477770729805,81.73166211487711,91.41582952519495
32.53053832054138,1.6325,65.31477770729805,81.73166211487711,91.41582952519495
32.54760217666626,1.6178,65.31477770729805,81.73166211487711,91.41582952519495
32.57912230491638,1.6178,65.27186392431034,81.3895233933775,91.06571016324718
32.59063744544983,1.6373,65.31477770729805,81.73166211487711,91.41582952519495
32.611567974090576,1.652,65.31477770729805,81.73166211487711,91.41582952519495
32.6376895904541,1.6764,65.31477770729805,81.73166211487711,91.41582952519495
32.65533208847046,1.696,65.31477770729805,81.73166211487711,91.41582952519495
32.68684363365173,1.7058,65.31477770729805,81.73166211487711,91.41582952519495
32.710840702056885,1.7009,65.31477770729805,81.73166211487711,91.41582952519495
32.71884083747864,1.6764,65.31477770729805,81.73166211487711,91.41582952519495
32.73983860015869,1.6471,65.31477770729805,81.73166211487711,91.41582952519495
32.76184892654419,1.608,65.31477770729805,81.73166211487711,91.41582952519495
32.78336143493652,1.5591,65.27186392431034,81.3895233933775,91.06571016324718
32.80526256561279,1.5103,64.80350743170277,87.1739028492944,96.31653284498027
32.82988882064819,1.4761,64.76126264198197,88.50072581611293,97.56873329197946
32.85298156738281,1.4321,64.76126264198197,88.50072581611293,97.56873329197946
32.87850880622864,1.4174,64.76126264198197,88.50072581611293,97.56873329197946
32.89451217651367,1.3881,64.76126264198197,88.50072581611293,97.56873329197946
32.914512395858765,1.3832,64.76126264198197,88.50072581611293,97.56873329197946
32.94150996208191,1.3734,64.76126264198197,88.50072581611293,97.56873329197946
32.955530881881714,1.3832,65.31477770729805,81.73166211487711,91.41582952519495
32.983155965805054,1.3832,65.31477770729805,81.73166211487711,91.41582952519495
32.9981575012207,1.3832,65.31477770729805,81.73166211487711,91.41582952519495
33.02346587181091,1.3881,65.31477770729805,81.73166211487711,91.41582952519495
33.038994789123535,1.3881,65.27186392431034,81.3895233933775,91.06571016324718
33.067495822906494,1.3832,65.27186392431034,81.3895233933775,91.06571016324718
33.080504179000854,1.3685,64.80350743170277,87.1739028492944,96.31653284498027
33.10804224014282,1.3636,64.80350743170277,87.1739028492944,96.31653284498027
33.123032569885254,1.3734,64.80350743170277,87.1739028492944,96.31653284498027
33.149027824401855,1.3978,64.80350743170277,87.1739028492944,96.31653284498027
33.16555428504944,1.4565,64.80350743170277,87.1739028492944,96.31653284498027
33.187681436538696,1.5249,64.80350743170277,87.1739028492944,96.31653284498027
33.20734143257141,1.6227,64.80350743170277,87.1739028492944,96.31653284498027
33.23480224609375,1.7107,64.80350743170277,87.1739028492944,96.31653284498027
33.35903334617615,1.7742,64.80350743170277,87.1739028492944,96.31653284498027
33.36003351211548,1.828,64.80350743170277,87.1739028492944,96.31653284498027
33.51376223564148,1.8573,64.80350743170277,87.1739028492944,96.31653284498027
33.51458406448364,1.8719,64.80350743170277,87.1739028492944,96.31653284498027
33.51458406448364,1.8817,64.80350743170277,87.1739028492944,96.31653284498027
33.515586853027344,1.8768,65.47096842750643,102.03647099895637,129.4427456307364
33.515586853027344,1.8719,65.47096842750643,102.03647099895637,129.4427456307364
33.51658368110657,1.8573,65.42908041187783,100.23254207655926,127.07365857363592
33.51658368110657,1.8426,65.42908041187783,100.23254207655926,127.07365857363592
33.51758599281311,1.828,65.42908041187783,100.23254207655926,127.07365857363592
33.51858448982239,1.8084,65.38724596148661,80.77405654040942,89.78560637991538
33.52958822250366,1.7937,65.38724596148661,80.77405654040942,89.78560637991538
33.53059911727905,1.7791,65.38724596148661,80.77405654040942,89.78560637991538
33.531593322753906,1.7693,65.38724596148661,80.77405654040942,89.78560637991538
33.54658603668213,1.7595,65.38724596148661,80.77405654040942,89.78560637991538
33.5777792930603,1.7351,65.38724596148661,80.77405654040942,89.78560637991538
33.593310832977295,1.7253,65.38724596148661,80.77405654040942,89.78560637991538
33.6153085231781,1.696,65.38724596148661,80.77405654040942,89.78560637991538
33.63331198692322,1.6813,65.38724596148661,80.77405654040942,89.78560637991538
33.65631580352783,1.6618,65.38724596148661,80.77405654040942,89.78560637991538
33.676828384399414,1.6276,65.38724596148661,80.77405654040942,89.78560637991538
33.69834566116333,1.5934,65.38724596148661,80.77405654040942,89.78560637991538
33.71534609794617,1.5738,65.38724596148661,80.77405654040942,89.78560637991538
33.73735022544861,1.5494,65.38724596148661,80.77405654040942,89.78560637991538
33.75735139846802,1.5249,65.38724596148661,80.77405654040942,89.78560637991538
33.77887010574341,1.5054,65.38724596148661,80.77405654040942,89.78560637991538
33.799869775772095,1.4907,65.38724596148661,80.77405654040942,89.78560637991538
33.820871114730835,1.4663,65.38724596148661,80.77405654040942,89.78560637991538
33.84187078475952,1.4418,65.38724596148661,80.77405654040942,89.78560637991538
33.86839962005615,1.4125,65.38724596148661,80.77405654040942,89.78560637991538
33.89307904243469,1.3881,65.38724596148661,80.77405654040942,89.78560637991538
33.90591764450073,1.3587,65.38724596148661,80.77405654040942,89.78560637991538
33.927915811538696,1.3245,65.38724596148661,80.77405654040942,89.78560637991538
33.95191979408264,1.2903,65.38724596148661,80.77405654040942,89.78560637991538
33.97686529159546,1.261,65.38724596148661,80.77405654040942,89.78560637991538
33.99068999290466,1.2317,65.38724596148661,80.77405654040942,89.78560637991538
34.01269817352295,1.1877,65.38724596148661,80.77405654040942,89.78560637991538
34.03269910812378,1.1681,65.38724596148661,80.77405654040942,89.78560637991538
34.06325674057007,1.1535,65.38724596148661,80.77405654040942,89.78560637991538
34.0758490562439,1.129,65.38724596148661,80.77405654040942,89.78560637991538
34.09935641288757,1.1388,65.38724596148661,80.77405654040942,89.78560637991538
34.119359493255615,1.1632,65.38724596148661,80.77405654040942,89.78560637991538
34.141356468200684,1.2121,65.38724596148661,80.77405654040942,89.78560637991538
34.16588377952576,1.2952,65.34546497365179,80.44524534469898,89.71651394461168
34.18239068984985,1.3978,65.34546497365179,80.44524534469898,89.71651394461168
34.209389448165894,1.4858,65.34546497365179,80.44524534469898,89.71651394461168
34.23239040374756,1.5787,65.34546497365179,80.44524534469898,89.71651394461168
34.25939440727234,1.6618,65.34546497365179,80.44524534469898,89.71651394461168
34.2664213180542,1.7204,65.34546497365179,80.44524534469898,89.71651394461168
34.28742861747742,1.7546,65.34546497365179,80.44524534469898,89.71651394461168
34.30845141410828,1.7742,65.34546497365179,80.44524534469898,89.71651394461168
34.33143734931946,1.7791,65.34546497365179,80.44524534469898,89.71651394461168
34.356446504592896,1.7693,65.37447388112477,79.35669774799504,88.49365979586325
34.378960609436035,1.7546,65.37447388112477,79.35669774799504,88.49365979586325
34.39396357536316,1.74,65.33386861784457,79.32594132370903,88.69764084205559
34.4209840297699,1.7302,65.33386861784457,79.32594132370903,88.69764084205559
34.435975551605225,1.7107,65.33386861784457,79.32594132370903,88.69764084205559
34.46497988700867,1.696,65.29331376457465,79.43865666242694,89.03657077710706
34.477983713150024,1.6911,65.29331376457465,79.43865666242694,89.03657077710706
34.506518602371216,1.6813,65.29331376457465,79.43865666242694,89.03657077710706
