timestamp,signal_sw,HR_POS,SDNN_POS,RMSSD_POS,HR_POS_WANG,SDNN_POS_WANG,RMSSD_POS_WANG
22.63869833946228,-0.2523186751260004,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.650707721710205,-0.2757648050352726,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.669223308563232,-0.2960132273157932,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.68324899673462,-0.3107614423113221,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.696261167526245,-0.3180745580393739,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.711291790008545,-0.3166019672761995,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.72585391998291,-0.3057323566853268,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.736852169036865,-0.2856598494930835,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.750881910324097,-0.2572550376503122,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.76485538482666,-0.2215162095709098,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.77785587310791,-0.1788587253982759,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.792856216430664,-0.1289577839397571,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.80485367774964,-0.0711886279395355,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.82638645172119,-0.0050459868802733,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.83938717842102,0.0697039879079888,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.853389978408813,0.152965892391178,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.87091875076294,0.2442301607696136,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.8849139213562,0.3423660358017182,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.899942636489868,0.4452241374177985,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.91191864013672,0.5493621025032493,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.927095413208008,0.6502300956627997,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.938103437423703,0.7425711124455476,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.953132390975952,0.8206405172200207,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.967095136642456,0.878122967509726,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.98312187194824,0.9079449707293528,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
22.995102405548096,0.9026386262427072,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
23.009520530700684,0.8558436827158524,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
23.02304100990296,0.7644076202957691,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
23.035032510757446,0.6298152020284247,87.22667256823968,155.3892176048743,235.4868476278149,87.22667256823968,155.3892176048743,235.4868476278149
23.050067901611328,0.4585807871513322,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.0636465549469,0.2617792108470528,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.07819008827209,0.0533641270940606,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.09319019317627,-0.1523170021857908,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.105201959609985,-0.3423599177986984,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.12020301818848,-0.506046152548026,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.241799354553223,-0.6351331598072095,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.256800889968872,-0.7240377614867275,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.270798444747925,-0.7698948446672436,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.28579902648925,-0.7724678960077105,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.29782629013061,-0.7339040686890601,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.3120710849762,-0.6583585859533492,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.327685356140137,-0.5515725030733853,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.341769695281982,-0.420483078272748,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.35754537582397,-0.2728679065329066,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.37054324150085,-0.1170076998497231,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.38417863845825,0.0386216516809205,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.398143768310547,0.1856524140803983,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.41107678413391,0.316131985008989,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.425594329833984,0.4227786129481705,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.43959593772888,0.4992273623066271,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.451618432998657,0.5403498168553836,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.46562957763672,0.5426020615521576,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.48097038269043,0.5045570535937932,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.49650931358337,0.4276523487445819,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.508755922317505,0.3161768056984307,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.521596908569336,0.1759978547139023,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.536598682403564,0.0132561178469347,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.550596237182617,-0.1659881233667046,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.564205646514893,-0.3553839473444307,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.57818603515625,-0.5478852551366121,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.590195894241333,-0.7358397646628118,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.603184461593628,-0.9113659434432568,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.6172091960907,-1.0666290132382972,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.63072395324707,-1.194033089551464,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.64272427558899,-1.286371609630126,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.65372323989868,-1.3368623248168168,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.668721914291385,-1.339260270177696,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.68172407150269,-1.288486388670234,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.69530200958252,-1.1816577096249483,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.70930957794189,-1.018870774057156,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.725125551223755,-0.8034421576884019,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.739124298095703,-0.5416748826894229,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.75411891937256,-0.2423477977137356,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.76741528511048,0.0837442373750147,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.77944111824036,0.4240908599743319,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.793407917022705,0.76493461886197,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.80640935897827,1.0923449715841071,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.821017265319824,1.3936607758060822,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.834655284881592,1.658259423482803,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.84707927703857,1.877184587230916,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.862650394439697,2.0426679779083043,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.87764811515808,2.148488385517325,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.88960337638855,2.1906351099775656,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.902604579925537,2.167634566304553,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.919464349746704,2.0805826490252928,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.93099284172058,1.9329320817509084,86.73976131785875,154.04760522261296,235.0847502144192,86.73976131785875,154.04760522261296,235.0847502144192
23.94596815109253,1.7301402295884791,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
23.958958625793457,1.479367760411582,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
23.97296094894409,1.189097795617912,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
23.98696613311768,0.8683417242565987,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.00548243522644,0.5256053803146568,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.020724058151245,0.1682573296130103,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.03324723243713,-0.1974413374408923,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.047240734100345,-0.5657903899637996,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.06002688407898,-0.9308316313906576,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.07523202896118,-1.2855864138751951,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.087226390838623,-1.6215569463394826,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.100521326065063,-1.9285959008281848,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.11535120010376,-2.195246267985536,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.1296660900116,-2.409462330435097,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.14264416694641,-2.559416198076678,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.156643629074097,-2.634265569644921,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.171677589416504,-2.6250364216798303,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.186641693115234,-2.52575702840346,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.199641942977905,-2.334896434129281,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.21367645263672,-2.056816220922632,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.22782611846924,-1.702269059560935,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.24280047416687,-1.2871503703890723,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.258803367614743,-0.8302204924961478,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.27186703681945,-0.351344053124793,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.28383564949036,0.129351151044062,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.30035161972046,0.5919860540106907,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.31138586997986,1.0175842660360213,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.32788610458374,1.389186625059886,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.342905282974243,1.6932167521255623,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.35491704940796,1.920372053548664,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.36990785598755,2.065840338779961,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.38588237762451,2.1291838700497103,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.4038827419281,2.114065308090084,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.415892601013184,2.0278086214010287,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.433414220809937,1.880746178719083,85.76403019285762,157.27579045931645,232.21519368699944,85.76403019285762,157.27579045931645,232.21519368699944
24.44941520690918,1.685187640331013,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.46442079544068,1.4539930415821678,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.481420278549194,1.1991969364092965,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.49858522415161,0.9311523103855855,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.515144109725952,0.6583644291224776,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.53065705299377,0.3880449030723201,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.66325736045837,0.1268097339122072,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.677260398864743,-0.119261239720787,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.69125723838806,-0.3449633476863502,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.7041597366333,-0.5461758886718091,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.71817398071289,-0.7199537094993178,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.73069310188293,-0.8642988903908522,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.74670720100403,-0.977582301406009,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.762242078781128,-1.0583730774457358,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.776235103607178,-1.1058890074906655,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.791231632232662,-1.1203763874276689,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.804232835769653,-1.1031298222720554,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.81723976135254,-1.056385449068201,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.83276128768921,-0.9832154572588973,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.844759225845337,-0.8873984661265605,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.85956859588623,-0.7732446538117896,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.872572898864743,-0.6453143292128538,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.884564638137817,-0.5079286764186179,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.897591590881348,-0.3647041829036104,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.91157579421997,-0.2184727326590437,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.92358016967773,-0.0714577772352761,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.93709444999695,0.0745760516913133,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.95010662078857,0.2181092381066808,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.9647536277771,0.357530815668376,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.980729579925537,0.4911399914682663,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
24.99475860595703,0.6176843016219858,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
25.008867502212524,0.7365418831108225,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
25.02387571334839,0.8467614618708624,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
25.03439426422119,0.9457299003101588,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
25.049574851989743,1.0286847647668755,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
25.0670223236084,1.0890193233228471,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
25.08254337310791,1.1190327312711286,86.32008502855494,156.6749517506564,237.9890094193548,86.32008502855494,156.6749517506564,237.98900941935474
25.094544172286987,0.018367015129593,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.11053991317749,0.0161650649813131,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.12684655189514,0.0114957715789674,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.139986038208008,0.003568831353276,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.152962923049927,-0.0082975972672624,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.170565366744995,-0.0246704425149268,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.18354225158692,-0.0459849881914975,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.19692707061768,-0.0724979332046062,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.21494197845459,-0.1042216877984104,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.23066711425781,-0.1408519847094103,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.24634623527527,-0.1817120511660618,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.25966739654541,-0.2257412459502145,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.277664184570312,-0.2715489752348984,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.29067087173462,-0.3175153929190089,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.3036904335022,-0.361882452393232,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.31869506835937,-0.4028081507494077,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.330206632614136,-0.4383904841678568,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.344176530838013,-0.4666776442661787,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.359227657318115,-0.4857013885481541,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.372234106063843,-0.4935711195182712,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.385226249694824,-0.4886174460315522,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.40023183822632,-0.469530311760439,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.41527318954468,-0.4354644320093683,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.429749488830566,-0.3861284994772502,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.444747924804688,-0.3218725333087734,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.45674967765808,-0.243763253238153,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.471773386001587,-0.1536243349570374,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.48575687408448,-0.0540993406841404,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.497759103775024,0.0512753795200633,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.516292333602905,0.1583590692170703,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.53082656860352,0.2631712636732883,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.545859336853027,0.3625488460300353,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.56085705757141,0.4543314043423637,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.57988214492798,0.5373002449160745,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.594858407974243,0.6110666004176115,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.607884407043457,0.6758923509919331,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.6228666305542,0.7324198462861147,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.64026355743408,0.7813497534273871,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.652682065963745,0.823152618735133,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.66519141197205,0.8579216209113776,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.682019233703613,0.8853632601826842,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.694020986557007,0.9047971575831198,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.70603489875793,0.9150931380818867,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.71806216239929,0.9146024092633064,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.73618602752685,0.901173032157866,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.75159192085266,0.8722673892723515,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.768628358840942,0.8251785181957482,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.78614974021912,0.7573925708345136,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.80112385749817,0.6670529607249954,86.53489650605465,154.50643794286395,234.5593335353696,86.53489650605465,154.50643794286395,234.5593335353696
25.817153930664062,0.5533559657240664,86.55569816386861,152.15034245044706,231.02107532806744,86.55569816386861,152.15034245044706,231.02107532806744
25.831209897994995,0.4167052322993839,86.55569816386861,152.15034245044706,231.02107532806744,86.55569816386861,152.15034245044706,231.02107532806744
25.84524130821228,0.2585640862451784,86.55569816386861,152.15034245044706,231.02107532806744,86.55569816386861,152.15034245044706,231.02107532806744
25.85969710350037,0.0812948537646087,86.55569816386861,152.15034245044706,231.02107532806744,86.55569816386861,152.15034245044706,231.02107532806744
25.87270879745484,-0.1117055686512186,86.55569816386861,152.15034245044706,231.02107532806744,86.55569816386861,152.15034245044706,231.02107532806744
25.886695861816406,-0.3157865259883529,86.55569816386861,152.15034245044706,231.02107532806744,86.55569816386861,152.15034245044706,231.02107532806744
