timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
16.827905893325806,1.3245,67.18081016899251,99.32474593175635,131.76585641816737
16.841737031936646,1.696,67.18081016899251,99.32474593175635,131.76585641816737
16.861477851867676,2.1554,67.18081016899251,99.32474593175635,131.76585641816737
16.892657995224,2.6051,67.18081016899251,99.32474593175635,131.76585641816737
16.910744428634644,2.9912,67.18081016899251,99.32474593175635,131.76585641816737
16.929112672805786,3.2893,67.18081016899251,99.32474593175635,131.76585641816737
16.948280334472656,3.48,67.18081016899251,99.32474593175635,131.76585641816737
16.977303504943848,3.5484,67.18081016899251,99.32474593175635,131.76585641816737
16.993347644805908,3.5582,67.18081016899251,99.32474593175635,131.76585641816737
17.011625051498413,3.4995,67.48470979090483,98.16992866545903,131.6111107905947
17.038738012313843,3.4018,67.48470979090483,98.16992866545903,131.6111107905947
17.058784008026123,3.2893,67.39896047732044,97.45043784669573,130.53431901265972
17.07550311088562,3.1916,67.39896047732044,97.45043784669573,130.53431901265972
17.100231170654297,3.1134,67.39896047732044,97.45043784669573,130.53431901265972
17.123709678649902,3.0645,67.3134288015878,96.96341295696493,129.64665562077448
17.14128804206848,3.0352,67.3134288015878,96.96341295696493,129.64665562077448
17.15765404701233,3.0108,67.3134288015878,96.96341295696493,129.64665562077448
17.179226398468018,2.9912,67.3134288015878,96.96341295696493,129.64665562077448
17.206849575042725,2.9619,67.3134288015878,96.96341295696493,129.64665562077448
17.223379373550415,2.8935,67.3134288015878,96.96341295696493,129.64665562077448
17.244820594787598,2.7957,67.3134288015878,96.96341295696493,129.64665562077448
17.264813661575317,2.6784,67.3134288015878,96.96341295696493,129.64665562077448
17.289432287216187,2.5269,67.3134288015878,96.96341295696493,129.64665562077448
17.314484119415283,2.3509,67.3134288015878,96.96341295696493,129.64665562077448
17.330909490585327,2.1896,67.3134288015878,96.96341295696493,129.64665562077448
17.355395793914795,2.0332,67.3134288015878,96.96341295696493,129.64665562077448
17.380090713500977,1.8671,67.3134288015878,96.96341295696493,129.64665562077448
17.38823413848877,1.7058,67.3134288015878,96.96341295696493,129.64665562077448
17.412710666656494,1.5787,67.3134288015878,96.96341295696493,129.64665562077448
17.43723726272583,1.4565,67.3134288015878,96.96341295696493,129.64665562077448
17.461737632751465,1.3392,67.3134288015878,96.96341295696493,129.64665562077448
17.48643684387207,1.2414,67.3134288015878,96.96341295696493,129.64665562077448
17.502826929092407,1.1339,67.3134288015878,96.96341295696493,129.64665562077448
17.527303218841553,1.0459,67.3134288015878,96.96341295696493,129.64665562077448
17.55203652381897,0.9482,67.3134288015878,96.96341295696493,129.64665562077448
17.56834864616394,0.8456,67.3134288015878,96.96341295696493,129.64665562077448
17.58510994911194,0.7625,67.3134288015878,96.96341295696493,129.64665562077448
17.609614610671997,0.7038,67.3134288015878,96.96341295696493,129.64665562077448
17.6259868144989,0.7478,67.3134288015878,96.96341295696493,129.64665562077448
17.6506986618042,0.9189,67.3134288015878,96.96341295696493,129.64665562077448
17.67556142807007,1.261,67.3134288015878,96.96341295696493,129.64665562077448
17.69190740585327,1.7107,67.3134288015878,96.96341295696493,129.64665562077448
17.716459035873413,2.2581,67.3134288015878,96.96341295696493,129.64665562077448
17.732803344726562,2.781,67.3134288015878,96.96341295696493,129.64665562077448
17.757362604141235,3.1916,67.3134288015878,96.96341295696493,129.64665562077448
17.782500505447388,3.5239,67.3134288015878,96.96341295696493,129.64665562077448
17.799482107162476,3.7292,67.3134288015878,96.96341295696493,129.64665562077448
17.83219337463379,3.8465,67.3134288015878,96.96341295696493,129.64665562077448
17.84857201576233,3.8856,67.3134288015878,96.96341295696493,129.64665562077448
17.864956855773926,3.8807,67.5965106354673,95.89866263470216,126.57351112616597
17.88994336128235,3.8563,67.5965106354673,95.89866263470216,126.57351112616597
17.914470195770264,3.8074,67.51477362139781,95.21588616760229,126.28507889912885
17.93091344833374,3.7292,67.51477362139781,95.21588616760229,126.28507889912885
17.949771881103516,3.6657,67.51477362139781,95.21588616760229,126.28507889912885
17.980746746063232,3.6022,67.43323403972946,94.75999976922817,126.18878831791561
17.997195959091187,3.5484,67.43323403972946,94.75999976922817,126.18878831791561
18.018059730529785,3.4848,67.43323403972946,94.75999976922817,126.18878831791561
18.03794574737549,3.4311,67.43323403972946,94.75999976922817,126.18878831791561
18.063469886779785,3.3627,67.43323403972946,94.75999976922817,126.18878831791561
18.07965326309204,3.2747,67.43323403972946,94.75999976922817,126.18878831791561
18.11270046234131,3.1574,67.43323403972946,94.75999976922817,126.18878831791561
18.12911820411682,3.0205,67.43323403972946,94.75999976922817,126.18878831791561
18.145488739013672,2.8739,67.43323403972946,94.75999976922817,126.18878831791561
18.16980791091919,2.7175,67.43323403972946,94.75999976922817,126.18878831791561
18.19357824325561,2.5513,67.43323403972946,94.75999976922817,126.18878831791561
18.22259497642517,2.3851,67.43323403972946,94.75999976922817,126.18878831791561
18.241766452789307,2.219,67.43323403972946,94.75999976922817,126.18878831791561
18.262008666992188,2.0772,67.43323403972946,94.75999976922817,126.18878831791561
18.27311658859253,1.9208,67.43323403972946,94.75999976922817,126.18878831791561
18.29883861541748,1.7644,67.43323403972946,94.75999976922817,126.18878831791561
18.31307315826416,1.6325,67.43323403972946,94.75999976922817,126.18878831791561
18.34688949584961,1.5054,67.43323403972946,94.75999976922817,126.18878831791561
18.363038778305054,1.3881,67.43323403972946,94.75999976922817,126.18878831791561
18.37949562072754,1.261,67.43323403972946,94.75999976922817,126.18878831791561
18.39622712135315,1.1486,67.43323403972946,94.75999976922817,126.18878831791561
18.429319858551025,1.0264,67.43323403972946,94.75999976922817,126.18878831791561
18.45077610015869,0.8944,67.43323403972946,94.75999976922817,126.18878831791561
18.470258474349976,0.7869,67.43323403972946,94.75999976922817,126.18878831791561
18.48666286468506,0.694,67.43323403972946,94.75999976922817,126.18878831791561
18.51120972633361,0.6354,67.43323403972946,94.75999976922817,126.18878831791561
18.535744667053223,0.6989,67.43323403972946,94.75999976922817,126.18878831791561
18.55214715003968,0.9189,67.43323403972946,94.75999976922817,126.18878831791561
18.576677560806274,1.2757,67.35189117599033,94.53428599122866,126.28507889912885
18.60246324539185,1.7595,67.35189117599033,94.53428599122866,126.28507889912885
18.617489099502563,2.3069,67.35189117599033,94.53428599122866,126.28507889912885
18.63420391082764,2.8055,67.35189117599033,94.53428599122866,126.28507889912885
18.66682505607605,3.1672,67.35189117599033,94.53428599122866,126.28507889912885
18.683220386505127,3.4115,67.35189117599033,94.53428599122866,126.28507889912885
18.700128078460693,3.5582,67.35189117599033,94.53428599122866,126.28507889912885
18.72504734992981,3.6315,67.35189117599033,94.53428599122866,126.28507889912885
18.749526977539062,3.6364,67.35189117599033,94.53428599122866,126.28507889912885
18.766101598739624,3.6022,67.5419973204387,92.93499741536544,123.46216564401455
18.79991149902344,3.5337,67.5419973204387,92.93499741536544,123.46216564401455
18.81625604629517,3.4604,67.46427350303888,92.49441085817261,123.18125022736191
18.832996368408203,3.3822,67.46427350303888,92.49441085817261,123.18125022736191
18.851396560668945,3.3236,67.46427350303888,92.49441085817261,123.18125022736191
18.874095916748047,3.2551,67.46427350303888,92.49441085817261,123.18125022736191
18.8990125656128,3.2063,67.46427350303888,92.49441085817261,123.18125022736191
18.91576218605041,3.1427,67.38672836108137,92.27900408095451,123.0874692847783
18.940863132476807,3.0792,67.38672836108137,92.27900408095451,123.0874692847783
18.95725917816162,2.9912,67.38672836108137,92.27900408095451,123.0874692847783
18.990350246429443,2.8935,67.38672836108137,92.27900408095451,123.0874692847783
19.00633764266968,2.781,67.38672836108137,92.27900408095451,123.0874692847783
19.030916929244995,2.6442,67.38672836108137,92.27900408095451,123.0874692847783
19.047638177871704,2.5024,67.38672836108137,92.27900408095451,123.0874692847783
19.07210350036621,2.3558,67.38672836108137,92.27900408095451,123.0874692847783
19.08858346939087,2.1945,67.38672836108137,92.27900408095451,123.0874692847783
19.105330228805546,2.0283,67.38672836108137,92.27900408095451,123.0874692847783
19.137911081314087,1.8719,67.38672836108137,92.27900408095451,123.0874692847783
19.15467000007629,1.7302,67.38672836108137,92.27900408095451,123.0874692847783
19.17920112609864,1.5836,67.38672836108137,92.27900408095451,123.0874692847783
19.19555974006653,1.4418,67.38672836108137,92.27900408095451,123.0874692847783
19.22011351585388,1.3196,67.38672836108137,92.27900408095451,123.0874692847783
19.245336294174194,1.1828,67.38672836108137,92.27900408095451,123.0874692847783
19.262419939041138,1.0655,67.38672836108137,92.27900408095451,123.0874692847783
19.278722763061523,0.9482,67.38672836108137,92.27900408095451,123.0874692847783
19.31205463409424,0.826,67.38672836108137,92.27900408095451,123.0874692847783
19.32849669456482,0.7185,67.38672836108137,92.27900408095451,123.0874692847783
19.344841241836548,0.6109,67.38672836108137,92.27900408095451,123.0874692847783
19.36972379684448,0.5034,67.38672836108137,92.27900408095451,123.0874692847783
19.386137008666992,0.4057,67.38672836108137,92.27900408095451,123.0874692847783
19.41883420944214,0.3177,67.38672836108137,92.27900408095451,123.0874692847783
19.43484926223755,0.2737,67.38672836108137,92.27900408095451,123.0874692847783
19.452215671539307,0.3128,67.38672836108137,92.27900408095451,123.0874692847783
19.47574758529663,0.5034,67.38672836108137,92.27900408095451,123.0874692847783
19.50021767616272,0.8553,67.38672836108137,92.27900408095451,123.0874692847783
19.51660799980164,1.3099,67.38672836108137,92.27900408095451,123.0874692847783
19.54962396621704,1.8182,67.38672836108137,92.27900408095451,123.0874692847783
19.56650757789612,2.2776,67.38672836108137,92.27900408095451,123.0874692847783
19.5832097530365,2.6637,67.38672836108137,92.27900408095451,123.0874692847783
19.607758045196533,2.9228,67.38672836108137,92.27900408095451,123.0874692847783
19.62410473823548,3.0645,67.38672836108137,92.27900408095451,123.0874692847783
19.652474641799927,3.1232,67.38672836108137,92.27900408095451,123.0874692847783
19.673743963241577,3.1232,67.38672836108137,92.27900408095451,123.0874692847783
19.698410272598267,3.0743,67.41842981710822,90.17777645030053,120.12107025406547
19.71529650688172,3.001,67.41842981710822,90.17777645030053,120.12107025406547
19.74034285545349,2.9179,67.34450610020349,90.1936495591952,120.21259108277401
19.75742030143737,2.8739,67.34450610020349,90.1936495591952,120.21259108277401
19.774453163146973,2.8348,67.34450610020349,90.1936495591952,120.21259108277401
19.7989821434021,2.825,67.34450610020349,90.1936495591952,120.21259108277401
19.82361316680908,2.8152,67.34450610020349,90.1936495591952,120.21259108277401
19.840553760528564,2.8055,67.34450610020349,90.1936495591952,120.21259108277401
19.86513066291809,2.7761,67.34450610020349,90.1936495591952,120.21259108277401
19.881473064422607,2.7468,67.34450610020349,90.1936495591952,120.21259108277401
19.89838695526123,2.6686,67.34450610020349,90.1936495591952,120.21259108277401
19.93153619766236,2.5806,67.34450610020349,90.1936495591952,120.21259108277401
19.953410863876343,2.4585,67.34450610020349,90.1936495591952,120.21259108277401
19.9647536277771,2.3363,67.34450610020349,90.1936495591952,120.21259108277401
19.997531175613403,2.1945,67.27074431915179,90.43141185509009,120.48673645837769
20.01387119293213,2.043,67.27074431915179,90.43141185509009,120.48673645837769
20.03018975257873,1.9159,67.27074431915179,90.43141185509009,120.48673645837769
20.05477929115296,1.7937,67.27074431915179,90.43141185509009,120.48673645837769
20.079696893692017,1.6667,67.27074431915179,90.43141185509009,120.48673645837769
20.10423445701599,1.5396,67.27074431915179,90.43141185509009,120.48673645837769
20.120720624923703,1.4321,67.27074431915179,90.43141185509009,120.48673645837769
20.14123821258545,1.3441,67.27074431915179,90.43141185509009,120.48673645837769
20.16178870201111,1.2561,67.27074431915179,90.43141185509009,120.48673645837769
20.178180932998657,1.1632,67.27074431915179,90.43141185509009,120.48673645837769
20.20257878303528,1.0655,67.27074431915179,90.43141185509009,120.48673645837769
20.21900749206543,0.9775,67.27074431915179,90.43141185509009,120.48673645837769
20.24362826347351,0.8749,67.27074431915179,90.43141185509009,120.48673645837769
20.26818609237671,0.8016,67.27074431915179,90.43141185509009,120.48673645837769
20.28511881828308,0.7136,67.27074431915179,90.43141185509009,120.48673645837769
20.30985903739929,0.6305,67.27074431915179,90.43141185509009,120.48673645837769
20.326281547546387,0.5572,67.27074431915179,90.43141185509009,120.48673645837769
20.359182119369507,0.4839,67.27074431915179,90.43141185509009,120.48673645837769
20.375869512557983,0.479,67.27074431915179,90.43141185509009,120.48673645837769
20.40033435821533,0.5914,67.27074431915179,90.43141185509009,120.48673645837769
20.416714429855347,0.8602,67.27074431915179,90.43141185509009,120.48673645837769
20.441782236099243,1.2903,67.27074431915179,90.43141185509009,120.48673645837769
20.46559810638428,1.8084,67.27074431915179,90.43141185509009,120.48673645837769
20.490174293518063,2.3656,67.27074431915179,90.43141185509009,120.48673645837769
20.50543594360352,2.8739,67.27074431915179,90.43141185509009,120.48673645837769
20.52615976333618,3.2845,67.27074431915179,90.43141185509009,120.48673645837769
20.55287408828736,3.5777,67.27074431915179,90.43141185509009,120.48673645837769
20.57243275642395,3.7488,67.27074431915179,90.43141185509009,120.48673645837769
20.58497929573059,3.8368,67.27074431915179,90.43141185509009,120.48673645837769
20.61768245697021,3.8612,67.27074431915179,90.43141185509009,120.48673645837769
20.63408923149109,3.827,67.23552403416794,88.4708110413903,117.80570158356204
20.654621601104736,3.7732,67.23552403416794,88.4708110413903,117.80570158356204
20.67583990097046,3.7243,67.23552403416794,88.4708110413903,117.80570158356204
20.69709610939026,3.6413,67.16519398810709,88.68767575036891,117.71655612881032
20.7249083518982,3.5777,67.16519398810709,88.68767575036891,117.71655612881032
20.74123287200928,3.5239,67.16519398810709,88.68767575036891,117.71655612881032
20.75765371322632,3.4995,67.16519398810709,88.68767575036891,117.71655612881032
20.78229784965515,3.4457,67.16519398810709,88.68767575036891,117.71655612881032
20.80707097053528,3.4018,67.16519398810709,88.68767575036891,117.71655612881032
20.82343626022339,3.3284,67.16519398810709,88.68767575036891,117.71655612881032
20.848021507263184,3.2454,67.16519398810709,88.68767575036891,117.71655612881032
20.86453938484192,3.1427,67.16519398810709,88.68767575036891,117.71655612881032
20.889492988586422,2.9961,67.09501092228881,89.11982202274048,117.80570158356204
20.91407561302185,2.8641,67.09501092228881,89.11982202274048,117.80570158356204
20.93045401573181,2.7175,67.09501092228881,89.11982202274048,117.80570158356204
20.946866035461422,2.566,67.09501092228881,89.11982202274048,117.80570158356204
20.980062246322632,2.4047,67.09501092228881,89.11982202274048,117.80570158356204
20.996633052825928,2.2532,67.09501092228881,89.11982202274048,117.80570158356204
21.01310777664185,2.1017,67.09501092228881,89.11982202274048,117.80570158356204
21.046316862106323,1.9648,67.09501092228881,89.11982202274048,117.80570158356204
21.06261229515076,1.8475,67.09501092228881,89.11982202274048,117.80570158356204
21.087702751159668,1.7351,67.09501092228881,89.11982202274048,117.80570158356204
21.104459285736084,1.6276,67.09501092228881,89.11982202274048,117.80570158356204
21.120898246765137,1.5396,67.09501092228881,89.11982202274048,117.80570158356204
21.1458261013031,1.4614,67.09501092228881,89.11982202274048,117.80570158356204
21.17023110389709,1.3881,67.09501092228881,89.11982202274048,117.80570158356204
21.18667268753052,1.3196,67.09501092228881,89.11982202274048,117.80570158356204
21.21168708801269,1.2366,67.09501092228881,89.11982202274048,117.80570158356204
21.22813892364502,1.1584,67.09501092228881,89.11982202274048,117.80570158356204
21.255640745162964,1.085,67.09501092228881,89.11982202274048,117.80570158356204
21.269417762756348,1.0117,67.09501092228881,89.11982202274048,117.80570158356204
21.301692008972168,0.9922,67.09501092228881,89.11982202274048,117.80570158356204
21.31887578964233,1.0753,67.09501092228881,89.11982202274048,117.80570158356204
21.335426092147827,1.3099,67.09501092228881,89.11982202274048,117.80570158356204
21.360471963882446,1.7155,67.09501092228881,89.11982202274048,117.80570158356204
21.37702751159668,2.2385,67.09501092228881,89.11982202274048,117.80570158356204
21.40208148956299,2.7322,67.09501092228881,89.11982202274048,117.80570158356204
21.4184992313385,3.172,67.09501092228881,89.11982202274048,117.80570158356204
21.44307541847229,3.5044,67.09501092228881,89.11982202274048,117.80570158356204
21.459539890289307,3.7146,67.09501092228881,89.11982202274048,117.80570158356204
21.492795944213867,3.7781,67.09501092228881,89.11982202274048,117.80570158356204
21.509190320968628,3.7634,67.09501092228881,89.11982202274048,117.80570158356204
21.533721685409542,3.6999,67.20327115534121,87.5165323805639,116.6023590650691
21.55015635490417,3.607,67.20327115534121,87.5165323805639,116.6023590650691
21.57525873184204,3.4995,67.13593320829176,87.28256120464889,115.99797401513082
21.59496259689331,3.4018,67.13593320829176,87.28256120464889,115.99797401513082
21.616326570510864,3.3333,67.13593320829176,87.28256120464889,115.99797401513082
21.63296389579773,3.3089,67.06873007194713,87.25958908655008,115.5643352112228
21.65743660926819,3.2991,67.06873007194713,87.25958908655008,115.5643352112228
21.683923959732056,3.304,67.06873007194713,87.25958908655008,115.5643352112228
21.698277950286865,3.3089,67.06873007194713,87.25958908655008,115.5643352112228
21.72326636314392,3.3089,67.06873007194713,87.25958908655008,115.5643352112228
21.748640775680546,3.2698,67.06873007194713,87.25958908655008,115.5643352112228
21.764870166778564,3.2063,67.06873007194713,87.25958908655008,115.5643352112228
21.789634704589844,3.1134,67.06873007194713,87.25958908655008,115.5643352112228
21.806130409240723,2.9961,67.06873007194713,87.25958908655008,115.5643352112228
21.830734968185425,2.8495,67.06873007194713,87.25958908655008,115.5643352112228
21.84710001945496,2.7077,67.06873007194713,87.25958908655008,115.5643352112228
21.879719495773315,2.5513,67.06873007194713,87.25958908655008,115.5643352112228
21.89603304862976,2.4047,67.06873007194713,87.25958908655008,115.5643352112228
21.91250681877136,2.263,67.06873007194713,87.25958908655008,115.5643352112228
21.936968088150024,2.1261,67.06873007194713,87.25958908655008,115.5643352112228
21.96172571182251,1.9941,67.06873007194713,87.25958908655008,115.5643352112228
21.985768795013428,1.8719,67.06873007194713,87.25958908655008,115.5643352112228
22.002184629440308,1.7595,67.06873007194713,87.25958908655008,115.5643352112228
22.026715993881226,1.652,67.06873007194713,87.25958908655008,115.5643352112228
22.04342794418335,1.5396,67.06873007194713,87.25958908655008,115.5643352112228
22.068028211593628,1.437,67.06873007194713,87.25958908655008,115.5643352112228
22.092634439468384,1.349,67.06873007194713,87.25958908655008,115.5643352112228
22.108943462371823,1.3099,67.06873007194713,87.25958908655008,115.5643352112228
22.133435487747192,1.4125,67.06873007194713,87.25958908655008,115.5643352112228
22.15743064880371,1.6716,67.06873007194713,87.25958908655008,115.5643352112228
22.174108505249023,2.0674,67.06873007194713,87.25958908655008,115.5643352112228
22.190531253814697,2.522,67.06873007194713,87.25958908655008,115.5643352112228
22.21511650085449,2.9961,67.06873007194713,87.25958908655008,115.5643352112228
22.23146247863769,3.392,67.06873007194713,87.25958908655008,115.5643352112228
22.26414728164673,3.695,67.06873007194713,87.25958908655008,115.5643352112228
22.280536890029907,3.8905,67.06873007194713,87.25958908655008,115.5643352112228
22.2971510887146,3.9687,67.06873007194713,87.25958908655008,115.5643352112228
22.321697473526,3.9785,67.06873007194713,87.25958908655008,115.5643352112228
22.346475839614868,3.9296,67.43323403972946,88.71799450685265,116.15296725992873
22.36294937133789,3.8514,67.36814404548261,87.6873779296585,115.23803526054037
22.39583659172058,3.7439,67.36814404548261,87.6873779296585,115.23803526054037
22.412184476852417,3.6315,67.36814404548261,87.6873779296585,115.23803526054037
22.428669929504395,3.5337,67.30317958642236,86.84897435929722,114.48401602789015
22.44907259941101,3.4409,67.30317958642236,86.84897435929722,114.48401602789015
22.470520496368408,3.3724,67.30317958642236,86.84897435929722,114.48401602789015
22.495187282562256,3.3236,67.30317958642236,86.84897435929722,114.48401602789015
22.520055294036865,3.2796,67.30317958642236,86.84897435929722,114.48401602789015
22.53641414642334,3.2258,67.30317958642236,86.84897435929722,114.48401602789015
22.569212675094604,3.1476,67.30317958642236,86.84897435929722,114.48401602789015
22.57737112045288,3.0743,67.30317958642236,86.84897435929722,114.48401602789015
22.594069957733154,2.9521,67.30317958642236,86.84897435929722,114.48401602789015
22.61862206459045,2.8201,67.30317958642236,86.84897435929722,114.48401602789015
22.64311933517456,2.6491,67.30317958642236,86.84897435929722,114.48401602789015
22.65979695320129,2.478,67.30317958642236,86.84897435929722,114.48401602789015
22.68964529037476,2.2972,67.30317958642236,86.84897435929722,114.48401602789015
22.70980381965637,2.131,67.30317958642236,86.84897435929722,114.48401602789015
22.734357357025143,1.9599,67.30317958642236,86.84897435929722,114.48401602789015
22.758995056152344,1.8133,67.30317958642236,86.84897435929722,114.48401602789015
22.7754020690918,1.6764,67.30317958642236,86.84897435929722,114.48401602789015
22.791663646698,1.5396,67.30317958642236,86.84897435929722,114.48401602789015
22.822471141815186,1.4223,67.30317958642236,86.84897435929722,114.48401602789015
22.844154834747314,1.305,67.30317958642236,86.84897435929722,114.48401602789015
22.85789275169373,1.1877,67.30317958642236,86.84897435929722,114.48401602789015
22.8798828125,1.085,67.30317958642236,86.84897435929722,114.48401602789015
22.90347981452942,0.9775,67.30317958642236,86.84897435929722,114.48401602789015
22.92804765701294,0.9189,67.30317958642236,86.84897435929722,114.48401602789015
22.94464087486267,0.9433,67.30317958642236,86.84897435929722,114.48401602789015
22.96100664138794,1.1339,67.30317958642236,86.84897435929722,114.48401602789015
22.9871084690094,1.4907,67.30317958642236,86.84897435929722,114.48401602789015
23.003196001052856,1.9697,67.30317958642236,86.84897435929722,114.48401602789015
23.02896213531494,2.4976,67.30317958642236,86.84897435929722,114.48401602789015
23.057717084884644,3.0303,67.30317958642236,86.84897435929722,114.48401602789015
23.074270009994507,3.4604,67.30317958642236,86.84897435929722,114.48401602789015
23.093944311141968,3.7586,67.23834029973024,86.20839197298164,113.89410550498235
23.12164306640625,3.9589,67.23834029973024,86.20839197298164,113.89410550498235
23.14146518707276,4.0567,67.23834029973024,86.20839197298164,113.89410550498235
23.15978574752808,4.0762,67.23834029973024,86.20839197298164,113.89410550498235
23.18710327148437,4.0518,67.58392283087969,87.15209709675139,112.25329651709569
23.209523916244507,3.998,67.58392283087969,87.15209709675139,112.25329651709569
23.22609686851501,3.915,67.52105406545562,86.36847032877597,112.17096918917674
23.253360748291016,3.8319,67.52105406545562,86.36847032877597,112.17096918917674
23.27091121673584,3.7732,67.52105406545562,86.36847032877597,112.17096918917674
23.29456329345703,3.7097,67.45830215647285,85.77704803255553,112.25329651709569
23.31712055206299,3.6461,67.45830215647285,85.77704803255553,112.25329651709569
23.333770275115967,3.5973,67.45830215647285,85.77704803255553,112.25329651709569
23.35051965713501,3.5777,67.45830215647285,85.77704803255553,112.25329651709569
23.376104593276978,3.5239,67.45830215647285,85.77704803255553,112.25329651709569
23.400599479675293,3.48,67.45830215647285,85.77704803255553,112.25329651709569
23.41744875907898,3.4164,67.45830215647285,85.77704803255553,112.25329651709569
23.4502911567688,3.3089,67.45830215647285,85.77704803255553,112.25329651709569
23.46690607070923,3.1672,67.45830215647285,85.77704803255553,112.25329651709569
23.48334646224976,2.9961,67.45830215647285,85.77704803255553,112.25329651709569
23.50793933868408,2.7859,67.45830215647285,85.77704803255553,112.25329651709569
23.524312257766724,2.5464,67.45830215647285,85.77704803255553,112.25329651709569
23.540704011917114,2.2972,67.45830215647285,85.77704803255553,112.25329651709569
23.565497875213623,2.043,67.45830215647285,85.77704803255553,112.25329651709569
23.5900719165802,1.7986,67.45830215647285,85.77704803255553,112.25329651709569
23.606817483901978,1.5591,67.45830215647285,85.77704803255553,112.25329651709569
23.63067960739136,1.3196,67.45830215647285,85.77704803255553,112.25329651709569
23.64697790145874,1.0997,67.45830215647285,85.77704803255553,112.25329651709569
23.6719617843628,0.8944,67.45830215647285,85.77704803255553,112.25329651709569
23.696504831314087,0.7087,67.45830215647285,85.77704803255553,112.25329651709569
23.72108292579651,0.523,67.45830215647285,85.77704803255553,112.25329651709569
23.737399101257324,0.3617,67.45830215647285,85.77704803255553,112.25329651709569
23.7620017528534,0.2395,67.45830215647285,85.77704803255553,112.25329651709569
23.786880016326904,0.1515,67.45830215647285,85.77704803255553,112.25329651709569
23.803136587142944,0.1613,67.45830215647285,85.77704803255553,112.25329651709569
23.819435596466064,0.3421,67.45830215647285,85.77704803255553,112.25329651709569
23.84394693374633,0.694,67.45830215647285,85.77704803255553,112.25329651709569
23.865460634231567,1.1779,67.45830215647285,85.77704803255553,112.25329651709569
23.893059015274048,1.6862,67.45830215647285,85.77704803255553,112.25329651709569
23.909470796585083,2.1701,67.45830215647285,85.77704803255553,112.25329651709569
23.93396759033203,2.5806,67.39566677842599,85.38182438377402,112.4999170190908
23.95034670829773,2.8299,67.39566677842599,85.38182438377402,112.4999170190908
23.96699833869934,2.9668,67.39566677842599,85.38182438377402,112.4999170190908
23.99991035461425,2.9765,67.39566677842599,85.38182438377402,112.4999170190908
24.01667022705078,2.913,67.39566677842599,85.38182438377402,112.4999170190908
24.032979011535645,2.8104,67.66325763878777,85.28724790161135,110.15408277058818
24.066214084625244,2.6686,67.66325763878777,85.28724790161135,110.15408277058818
24.08255743980408,2.5562,67.60257310278887,84.72822561439477,110.07341334726691
24.09960556030273,2.4438,67.60257310278887,84.72822561439477,110.07341334726691
24.13236212730408,2.3705,67.60257310278887,84.72822561439477,110.07341334726691
24.148685932159424,2.3167,67.60257310278887,84.72822561439477,110.07341334726691
24.16504502296448,2.2923,67.60257310278887,84.72822561439477,110.07341334726691
24.18966555595398,2.2581,67.60257310278887,84.72822561439477,110.07341334726691
24.21423053741455,2.2239,67.60257310278887,84.72822561439477,110.07341334726691
24.231295347213745,2.1505,67.60257310278887,84.72822561439477,110.07341334726691
24.248008012771606,2.0626,67.60257310278887,84.72822561439477,110.07341334726691
24.272637605667114,1.9355,67.60257310278887,84.72822561439477,110.07341334726691
24.30214762687683,1.7889,67.60257310278887,84.72822561439477,110.07341334726691
24.32209873199463,1.6325,67.60257310278887,84.72822561439477,110.07341334726691
24.33846116065979,1.4809,67.60257310278887,84.72822561439477,110.07341334726691
24.363008737564087,1.3294,67.60257310278887,84.72822561439477,110.07341334726691
24.379358291625977,1.1926,67.60257310278887,84.72822561439477,110.07341334726691
24.404157400131226,1.0606,67.5419973204387,84.36099704466864,110.15408277058818
24.4205002784729,0.9335,67.5419973204387,84.36099704466864,110.15408277058818
24.44466781616211,0.8065,67.5419973204387,84.36099704466864,110.15408277058818
24.4708514213562,0.6989,67.60257310278887,84.72822561439477,110.07341334726691
24.48530435562133,0.6061,67.60257310278887,84.72822561439477,110.07341334726691
24.5101637840271,0.5181,67.60257310278887,84.72822561439477,110.07341334726691
24.53278136253357,0.4448,67.60257310278887,84.72822561439477,110.07341334726691
24.55124282836914,0.3666,67.60257310278887,84.72822561439477,110.07341334726691
24.571597814559937,0.2933,67.60257310278887,84.72822561439477,110.07341334726691
24.59360671043396,0.2151,67.60257310278887,84.72822561439477,110.07341334726691
24.614007234573364,0.1369,67.5419973204387,84.36099704466864,110.15408277058818
24.641903400421143,0.1222,67.5419973204387,84.36099704466864,110.15408277058818
24.664668321609497,0.2102,67.5419973204387,84.36099704466864,110.15408277058818
24.68139910697937,0.4692,67.5419973204387,84.36099704466864,110.15408277058818
24.701622486114506,0.8895,67.5419973204387,84.36099704466864,110.15408277058818
24.72526359558105,1.4272,67.5419973204387,84.36099704466864,110.15408277058818
24.746957302093502,1.9941,67.5419973204387,84.36099704466864,110.15408277058818
24.7669734954834,2.5367,67.5419973204387,84.36099704466864,110.15408277058818
24.78748869895935,2.9765,67.5419973204387,84.36099704466864,110.15408277058818
24.80621576309204,3.26,67.5419973204387,84.36099704466864,110.15408277058818
24.83165192604065,3.4213,67.5419973204387,84.36099704466864,110.15408277058818
24.86188793182373,3.48,67.5419973204387,84.36099704466864,110.15408277058818
24.880305528640747,3.48,67.5419973204387,84.36099704466864,110.15408277058818
24.89702844619751,3.4262,67.73709263332269,83.90087620237391,108.4110141558925
