timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
28.08689975738525,4.9804,72.36549344372996,222.35381900047938,335.8695620481841
28.11502766609192,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
28.133568286895752,4.9902,72.44934685444112,219.48800609409048,355.6658302851174
28.150556087493896,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
28.18293523788452,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
28.196766138076782,4.9756,72.44934685444112,219.48800609409048,355.6658302851174
28.2192325592041,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
28.23508858680725,4.9902,72.44934685444112,219.48800609409048,355.6658302851174
28.26512718200684,4.9853,72.44934685444112,219.48800609409048,355.6658302851174
28.28358578681945,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
28.30005121231079,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
28.32990884780884,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
28.345125675201416,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
28.37165379524231,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
28.392326593399048,4.9658,72.44934685444112,219.48800609409048,355.6658302851174
28.40807676315308,4.9218,72.38734952752449,214.68928351702596,347.60509854610183
28.4380362033844,4.8876,72.30727502583477,214.79914316708434,347.75077773549293
28.459707736969,4.8778,72.30727502583477,214.79914316708434,347.75077773549293
28.47479510307312,4.9218,72.46760157799848,214.66573484872052,347.5176617195277
28.49466037750244,4.9316,72.46760157799848,214.66573484872052,347.5176617195277
28.521414279937744,4.9609,72.44934685444112,219.48800609409048,355.6658302851174
28.53281331062317,4.9609,72.44934685444112,219.48800609409048,355.6658302851174
28.56656646728516,4.9804,72.36549344372996,222.35381900047938,335.8695620481841
28.58149600028992,4.9756,72.44934685444112,219.48800609409048,355.6658302851174
28.599406719207764,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
28.63146162033081,4.9756,72.44934685444112,219.48800609409048,355.6658302851174
28.650088787078857,4.9951,72.44934685444112,219.48800609409048,355.6658302851174
28.665387630462646,4.9902,72.44934685444112,219.48800609409048,355.6658302851174
28.698034048080444,4.9853,72.44934685444112,219.48800609409048,355.6658302851174
28.7231993675232,4.9804,72.54803176842911,214.72852555861147,347.4885112214922
28.744627714157104,4.9804,71.12706923107142,226.48432341076222,356.80867825843296
28.76918721199036,4.9804,71.12706923107142,226.48432341076222,356.80867825843296
28.78568172454834,4.9707,71.12706923107142,226.48432341076222,356.80867825843296
28.80374813079834,4.9756,71.12706923107142,226.48432341076222,356.80867825843296
28.815830945968628,4.9902,72.44934685444112,219.48800609409048,355.6658302851174
28.83433032035828,4.9804,71.12706923107142,226.48432341076222,356.80867825843296
28.854612350463867,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
28.87676191329956,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
28.901020526885983,4.9658,71.0497571992985,227.89360576514662,357.8575758530948
28.92672061920166,4.9951,72.44934685444112,219.48800609409048,355.6658302851174
28.946878910064697,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
28.96058988571167,4.9902,72.44934685444112,219.48800609409048,355.6658302851174
28.983097314834595,4.9902,72.44934685444112,219.48800609409048,355.6658302851174
29.01168632507324,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
29.028603553771973,4.9853,72.44934685444112,219.48800609409048,355.6658302851174
29.04848313331604,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
29.06717205047608,4.9707,71.12706923107142,226.48432341076222,356.80867825843296
29.0882580280304,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
29.109995365142822,4.9756,72.44934685444112,219.48800609409048,355.6658302851174
29.1310830116272,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
29.150602102279663,4.9756,72.44934685444112,219.48800609409048,355.6658302851174
29.171406745910645,4.9658,72.44934685444112,219.48800609409048,355.6658302851174
29.19328474998474,4.9365,72.44934685444112,219.48800609409048,355.6658302851174
29.21542739868164,4.9413,72.44934685444112,219.48800609409048,355.6658302851174
29.23708653450012,4.9511,72.44934685444112,219.48800609409048,355.6658302851174
29.259252548217773,4.9609,72.44934685444112,219.48800609409048,355.6658302851174
29.2794132232666,4.9756,72.44934685444112,219.48800609409048,355.6658302851174
29.301575899124146,4.9756,71.12706923107142,226.48432341076222,356.80867825843296
29.3217248916626,4.9804,71.12706923107142,226.48432341076222,356.80867825843296
29.343382596969604,4.9658,72.44934685444112,219.48800609409048,355.6658302851174
29.36755132675171,4.9804,71.12706923107142,226.48432341076222,356.80867825843296
29.385750770568848,4.9756,71.12706923107142,226.48432341076222,356.80867825843296
29.405847311019897,4.9902,71.12706923107142,226.48432341076222,356.80867825843296
29.42758560180664,4.9707,71.12706923107142,226.48432341076222,356.80867825843296
29.44868850708008,4.9462,72.44934685444112,219.48800609409048,355.6658302851174
29.468801975250244,4.9218,72.44934685444112,219.48800609409048,355.6658302851174
29.49492311477661,4.8925,72.44934685444112,219.48800609409048,355.6658302851174
29.511950969696045,4.8876,72.44934685444112,219.48800609409048,355.6658302851174
29.53350758552552,4.8827,72.44934685444112,219.48800609409048,355.6658302851174
29.553582191467285,4.8729,72.44934685444112,219.48800609409048,355.6658302851174
29.57992100715637,4.8729,72.44934685444112,219.48800609409048,355.6658302851174
29.59617280960083,4.8876,72.44934685444112,219.48800609409048,355.6658302851174
29.62779450416565,4.9218,72.44934685444112,219.48800609409048,355.6658302851174
29.63986086845398,4.9218,72.44934685444112,219.48800609409048,355.6658302851174
29.65991973876953,4.9462,72.44934685444112,219.48800609409048,355.6658302851174
29.684329748153687,4.9658,72.44934685444112,219.48800609409048,355.6658302851174
29.70371413230896,4.9707,72.44934685444112,219.48800609409048,355.6658302851174
29.72341513633728,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
29.75410842895508,4.9756,72.44934685444112,219.48800609409048,355.6658302851174
29.76617455482483,4.9902,72.44934685444112,219.48800609409048,355.6658302851174
29.787797689437863,4.9804,72.44934685444112,219.48800609409048,355.6658302851174
29.807891607284542,4.9707,72.44934685444112,219.48800609409048,355.6658302851174
29.82996082305908,4.9853,72.44934685444112,219.48800609409048,355.6658302851174
29.85199522972107,4.9853,72.44934685444112,219.48800609409048,355.6658302851174
29.87411618232727,4.9902,72.44934685444112,219.48800609409048,355.6658302851174
29.916302919387817,4.9609,72.7094289470018,215.11271872551836,347.60509854610183
29.918166399002075,4.9071,72.46760157799848,214.66573484872052,347.5176617195277
29.94053864479065,4.8045,69.95668401161699,231.81640366948363,348.9657715475993
29.957956552505493,4.7507,72.79688237633043,229.2942148290168,357.68533325299506
29.979376792907715,4.7263,72.79688237633043,229.2942148290168,357.68533325299506
30.001135110855103,4.7263,72.79688237633043,229.2942148290168,357.68533325299506
30.02121376991272,4.7849,70.02850812251187,230.61996926229008,348.99353665657014
30.043102264404297,4.8534,72.54803176842911,214.72852555861147,347.4885112214922
30.063497066497803,4.912,72.62864069261626,214.87757995741714,347.5176617195277
30.087549448013306,4.9365,72.62864069261626,214.87757995741714,347.5176617195277
30.10664939880371,4.956,72.62864069261626,214.87757995741714,347.5176617195277
30.12837672233581,4.9658,72.62864069261626,214.87757995741714,347.5176617195277
30.15939950942993,4.9413,72.62864069261626,214.87757995741714,347.5176617195277
30.170851707458496,4.9365,72.62864069261626,214.87757995741714,347.5176617195277
30.19244122505188,4.8876,72.44934685444112,219.48800609409048,355.6658302851174
30.2165846824646,4.8338,72.7094289470018,215.11271872551836,347.60509854610183
30.23445987701416,4.7996,72.62864069261626,214.87757995741714,347.5176617195277
30.25476551055908,4.7556,71.76743151444293,218.91387513893477,354.7658297340101
30.276865243911743,4.7214,71.76743151444293,218.91387513893477,354.7658297340101
30.297269582748413,4.6872,72.62864069261626,214.87757995741714,347.5176617195277
30.31754183769226,4.6823,72.62864069261626,214.87757995741714,347.5176617195277
30.34994649887085,4.6774,72.62864069261626,214.87757995741714,347.5176617195277
30.36237120628357,4.6823,72.62864069261626,214.87757995741714,347.5176617195277
30.382638454437256,4.6872,72.62864069261626,214.87757995741714,347.5176617195277
30.40531897544861,4.7116,72.62864069261626,214.87757995741714,347.5176617195277
30.432694911956787,4.7996,72.44934685444112,219.48800609409048,355.6658302851174
30.445919036865234,4.8631,72.44934685444112,219.48800609409048,355.6658302851174
30.47362804412841,4.912,72.44934685444112,219.48800609409048,355.6658302851174
30.48722243309021,4.9413,72.44934685444112,219.48800609409048,355.6658302851174
30.517517805099487,4.956,72.44934685444112,219.48800609409048,355.6658302851174
30.54191303253174,4.9756,72.7094289470018,215.11271872551836,347.60509854610183
30.578954935073853,4.9609,72.7094289470018,215.11271872551836,347.60509854610183
30.58344459533692,4.9804,72.7094289470018,215.11271872551836,347.60509854610183
30.61691427230835,4.9804,72.7094289470018,215.11271872551836,347.60509854610183
30.632933378219604,4.9804,72.7094289470018,215.11271872551836,347.60509854610183
30.64574408531189,4.9853,72.7094289470018,215.11271872551836,347.60509854610183
30.669390201568604,4.9756,72.7094289470018,215.11271872551836,347.60509854610183
30.681915521621704,4.9365,72.79039713068444,215.43365998830964,347.75077773549293
30.702225923538208,4.8729,72.7094289470018,215.11271872551836,347.60509854610183
30.723244667053223,4.7849,72.62864069261626,214.87757995741714,347.5176617195277
30.74482607841492,4.7263,72.46760157799848,214.66573484872052,347.5176617195277
30.765114784240723,4.7116,72.46760157799848,214.66573484872052,347.5176617195277
30.78555631637573,4.7458,72.62864069261626,214.87757995741714,347.5176617195277
30.80770373344421,4.8045,72.7094289470018,215.11271872551836,347.60509854610183
30.82880592346192,4.8827,72.7094289470018,215.11271872551836,347.60509854610183
30.852264165878296,4.9169,72.7094289470018,215.11271872551836,347.60509854610183
30.874349117279053,4.9413,72.7094289470018,215.11271872551836,347.60509854610183
30.894442319869995,4.9609,72.79039713068444,215.43365998830964,347.75077773549293
30.914528608322144,4.956,72.79039713068444,215.43365998830964,347.75077773549293
30.93265390396118,4.9609,72.7094289470018,215.11271872551836,347.60509854610183
30.954375743865967,4.9804,72.7094289470018,215.11271872551836,347.60509854610183
30.976800441741943,4.956,72.7094289470018,215.11271872551836,347.60509854610183
30.998640060424805,4.9462,72.7094289470018,215.11271872551836,347.60509854610183
31.01910829544068,4.9316,72.7094289470018,215.11271872551836,347.60509854610183
31.04331493377685,4.9169,72.7094289470018,215.11271872551836,347.60509854610183
31.06340384483337,4.912,72.7094289470018,215.11271872551836,347.60509854610183
31.083722591400143,4.9267,72.7094289470018,215.11271872551836,347.60509854610183
31.10509967803955,4.9365,72.7094289470018,215.11271872551836,347.60509854610183
31.126394987106323,4.9511,72.7094289470018,215.11271872551836,347.60509854610183
31.14677143096924,4.9609,72.7094289470018,215.11271872551836,347.60509854610183
31.16885590553284,4.9756,72.7094289470018,215.11271872551836,347.60509854610183
31.190953254699707,4.9804,72.7094289470018,215.11271872551836,347.60509854610183
31.21310067176819,4.9707,72.7094289470018,215.11271872551836,347.60509854610183
31.23615503311157,4.9804,72.7094289470018,215.11271872551836,347.60509854610183
31.262489557266235,4.9756,72.7094289470018,215.11271872551836,347.60509854610183
31.2831449508667,4.9853,72.7094289470018,215.11271872551836,347.60509854610183
31.303549766540527,4.9804,73.42063176676702,214.04443808968068,340.988999084949
31.319658279418945,4.9853,73.34168485088878,213.32924359970892,340.67628244157385
31.340323209762573,4.9804,73.34168485088878,213.32924359970892,340.67628244157385
31.37747430801392,4.9804,73.34168485088878,213.32924359970892,340.67628244157385
31.393357276916504,4.9804,73.34168485088878,213.32924359970892,340.67628244157385
31.41205382347107,4.9804,73.34168485088878,213.32924359970892,340.67628244157385
31.43166899681092,4.9853,73.34168485088878,213.32924359970892,340.67628244157385
31.44577193260193,4.9853,73.34168485088878,213.32924359970892,340.67628244157385
31.47963571548462,4.9804,73.26290753096302,212.69533651104922,340.4202096996674
31.487661361694336,4.9853,73.34168485088878,213.32924359970892,340.67628244157385
31.509775161743164,4.9707,73.26290753096302,212.69533651104922,340.4202096996674
31.52987098693848,4.9218,72.63872940503362,210.61874797923932,340.4202096996674
31.55020332336425,4.868,72.5614541609857,210.73811878328104,340.67628244157385
31.57420921325684,4.8436,72.48434315762653,210.9418112118077,340.988999084949
31.59273409843445,4.8631,72.5614541609857,210.73811878328104,340.67628244157385
31.61692214012146,4.8925,72.63872940503362,210.61874797923932,340.4202096996674
31.63715887069702,4.9462,72.79377471859826,210.63344342121357,340.0784794381609
31.658772945404053,4.956,73.26290753096302,212.69533651104922,340.4202096996674
31.680532693862915,4.956,73.26290753096302,212.69533651104922,340.4202096996674
31.70061469078064,4.9756,73.34168485088878,213.32924359970892,340.67628244157385
31.72115397453308,4.9804,73.34168485088878,213.32924359970892,340.67628244157385
31.7435405254364,4.9756,73.26290753096302,212.69533651104922,340.4202096996674
31.76362490653992,4.9804,73.26290753096302,212.69533651104922,340.4202096996674
31.785855531692505,4.9609,72.79377471859826,210.63344342121357,340.0784794381609
31.80629658699036,4.9365,71.57163369499115,219.78079375937173,349.0768187330824
31.8303120136261,4.9022,71.49661101816201,221.0254040327976,350.102335436427
31.84838104248047,4.8827,71.49661101816201,221.0254040327976,350.102335436427
31.87065625190735,4.868,71.49661101816201,221.0254040327976,350.102335436427
31.89037394523621,4.8631,71.49661101816201,221.0254040327976,350.102335436427
31.91198229789734,4.8778,71.49661101816201,221.0254040327976,350.102335436427
31.935620546340942,4.8876,71.49661101816201,221.0254040327976,350.102335436427
31.96014857292176,4.912,71.49661101816201,221.0254040327976,350.102335436427
31.976229190826416,4.9413,72.79377471859826,210.63344342121357,340.0784794381609
31.996676683425903,4.9609,72.79377471859826,210.63344342121357,340.0784794381609
32.025033712387085,4.9609,72.79377471859826,210.63344342121357,340.0784794381609
32.03925919532776,4.9658,72.71616941506029,210.5838421944953,340.2209087610858
32.05985641479492,4.9804,72.71616941506029,210.5838421944953,340.2209087610858
32.08058023452759,4.9756,72.71616941506029,210.5838421944953,340.2209087610858
32.10337495803833,4.9804,71.57163369499115,219.78079375937173,349.0768187330824
32.12372827529907,4.9756,71.57163369499115,219.78079375937173,349.0768187330824
32.15230774879456,4.9853,71.57163369499115,219.78079375937173,349.0768187330824
32.168275356292725,4.9902,71.57163369499115,219.78079375937173,349.0768187330824
32.20406913757324,4.9853,71.57163369499115,219.78079375937173,349.0768187330824
32.22246742248535,4.9804,71.57163369499115,219.78079375937173,349.0768187330824
32.23250102996826,4.9902,71.57163369499115,219.78079375937173,349.0768187330824
32.266515493392944,4.9853,71.57163369499115,219.78079375937173,349.0768187330824
32.27457880973816,4.9902,73.17173758939083,207.8584211519482,334.05974254201016
32.305230140686035,4.9902,73.17173758939083,207.8584211519482,334.05974254201016
32.317580223083496,4.9804,73.17173758939083,207.8584211519482,334.05974254201016
32.34063720703125,4.9756,73.09645802396966,207.39816927871297,333.7538396959213
32.35823154449463,4.9365,72.64801349621524,206.36403308079846,333.0854401471676
32.37856841087341,4.9071,72.57380714943667,206.74036753158006,333.36410282465926
32.40019369125366,4.8974,72.57380714943667,206.74036753158006,333.36410282465926
32.421870708465576,4.9169,72.64801349621524,206.36403308079846,333.0854401471676
32.451250314712524,4.9316,72.72237174953787,206.32947260877017,333.0575610560833
32.464664936065674,4.9511,72.87154584543437,206.509123903239,333.1690634231361
32.489214181900024,4.9609,72.94636262761654,206.72311947605908,333.30838892724927
32.511516094207764,4.9804,73.17173758939083,207.8584211519482,334.05974254201016
32.527730226516724,4.9804,73.09645802396966,207.39816927871297,333.7538396959213
32.548792362213135,4.9804,73.09645802396966,207.39816927871297,333.7538396959213
32.572537660598755,4.9951,73.09645802396966,207.39816927871297,333.7538396959213
32.59043765068054,4.9804,73.02133319557915,207.0195858227085,333.5033468484519
32.61270022392273,4.9756,72.87154584543437,206.509123903239,333.1690634231361
32.632795333862305,4.9658,72.79688237633043,206.37785564909024,333.0854401471676
32.65500092506409,4.9413,71.5506114796561,216.5820110358654,340.1200274851543
32.675116300582886,4.9267,71.5506114796561,216.5820110358654,340.1200274851543
32.695210218429565,4.9071,71.47862897313732,217.87548065192877,341.0197814246152
32.71753644943237,4.9071,71.47862897313732,217.87548065192877,341.0197814246152
32.73973631858826,4.9169,71.5506114796561,216.5820110358654,340.1200274851543
32.7754762172699,4.9267,72.79688237633043,206.37785564909024,333.0854401471676
32.7814998626709,4.9511,72.87154584543437,206.509123903239,333.1690634231361
32.802841901779175,4.9756,72.87154584543437,206.509123903239,333.1690634231361
32.82407212257385,4.9756,72.87154584543437,206.509123903239,333.1690634231361
32.84491682052612,4.9853,72.87154584543437,206.509123903239,333.1690634231361
32.87711334228516,4.9804,72.79688237633043,206.37785564909024,333.0854401471676
32.88507699966431,4.9756,72.79688237633043,206.37785564909024,333.0854401471676
32.90651726722717,4.9804,72.79688237633043,206.37785564909024,333.0854401471676
32.92871737480164,4.9804,72.79688237633043,206.37785564909024,333.0854401471676
32.965740442276,4.9804,73.30530504689528,204.37862730968723,327.3375990116233
32.986963987350464,4.9951,72.79688237633043,206.37785564909024,333.0854401471676
33.0117666721344,4.9902,72.79688237633043,206.37785564909024,333.0854401471676
33.01580786705017,4.9853,73.23265360482701,203.85048080443298,327.037901617304
33.03719472885132,4.9902,72.79688237633043,206.37785564909024,333.0854401471676
33.05733942985535,4.9902,72.79688237633043,206.37785564909024,333.0854401471676
33.08421230316162,4.9756,73.08778188651874,203.03376626652502,326.60148720888714
33.106579542160034,4.9853,73.16014602700044,203.40201778413552,326.7924902253778
33.12092900276184,4.9756,73.01556075817238,202.74616332087493,326.4649880650438
33.14177918434143,4.9804,73.16014602700044,203.40201778413552,326.7924902253778
33.16566562652588,4.9707,73.01556075817238,202.74616332087493,326.4649880650438
33.185919523239136,4.9511,72.72809792054177,202.66159223304237,326.87431449496336
33.212037086486816,4.9022,72.58521364171949,203.14901799897763,327.41928705490585
33.22813630104065,4.8925,72.58521364171949,203.14901799897763,327.41928705490585
33.25038433074951,4.9169,72.65658553320594,202.86482862873007,327.11966450077256
33.27246928215027,4.9462,72.87154584543437,202.4141818376946,326.35574764436285
33.291964054107666,4.9609,72.87154584543437,202.4141818376946,326.35574764436285
33.31156921386719,4.9658,72.87154584543437,202.4141818376946,326.35574764436285
33.333561182022095,4.9756,72.94348221843084,202.5395525065479,326.38306117729303
33.35373258590698,4.9756,72.94348221843084,202.5395525065479,326.38306117729303
33.37605166435242,4.9707,72.94348221843084,202.5395525065479,326.38306117729303
33.39637613296509,4.9804,72.94348221843084,202.5395525065479,326.38306117729303
33.41862201690674,4.9804,72.94348221843084,202.5395525065479,326.38306117729303
33.44417190551758,4.9756,72.87154584543437,202.4141818376946,326.35574764436285
33.459259033203125,4.9609,72.79975121898566,202.3702023019861,326.38306117729303
33.48108673095703,4.9609,72.79975121898566,202.3702023019861,326.38306117729303
33.50150918960571,4.9413,71.60053051092098,213.76394888691945,335.0888559414649
33.52490854263306,4.9511,71.60053051092098,213.76394888691945,335.0888559414649
33.54413104057312,4.956,72.87154584543437,202.4141818376946,326.35574764436285
33.57229423522949,4.9511,72.87154584543437,202.4141818376946,326.35574764436285
33.58754563331604,4.9609,72.87154584543437,202.4141818376946,326.35574764436285
33.6037323474884,4.9609,72.87154584543437,202.4141818376946,326.35574764436285
33.62861776351929,4.9804,72.87154584543437,202.4141818376946,326.35574764436285
33.65119767189026,4.9902,72.87154584543437,202.4141818376946,326.35574764436285
33.679768800735474,4.9756,72.87154584543437,202.4141818376946,326.35574764436285
33.71930956840515,4.9853,72.87154584543437,202.4141818376946,326.35574764436285
33.75042390823364,4.9951,72.87154584543437,202.4141818376946,326.35574764436285
33.75042390823364,4.9902,72.87154584543437,202.4141818376946,326.35574764436285
33.758694887161255,4.9804,73.35921393426614,200.58157798509754,320.980924017861
33.780866861343384,4.9902,72.87154584543437,202.4141818376946,326.35574764436285
33.80306005477905,4.9804,73.28914782735663,200.06577456613664,320.6870465444366
33.820186376571655,4.9756,73.28914782735663,200.06577456613664,320.6870465444366
33.84068775177002,4.9951,72.87154584543437,202.4141818376946,326.35574764436285
33.862465143203735,4.9804,73.28914782735663,200.06577456613664,320.6870465444366
33.88395810127258,4.9756,73.21921543439159,199.62828456313255,320.4464008759194
33.904850482940674,4.9951,73.28914782735663,200.06577456613664,320.6870465444366
33.92695593833923,4.9902,73.28914782735663,200.06577456613664,320.6870465444366
33.9530348777771,4.9853,73.28914782735663,200.06577456613664,320.6870465444366
33.97109889984131,4.9804,73.28914782735663,200.06577456613664,320.6870465444366
33.99121713638306,4.9902,73.28914782735663,200.06577456613664,320.6870465444366
34.01789665222168,4.9853,73.28914782735663,200.06577456613664,320.6870465444366
34.032501459121704,4.9853,73.28914782735663,200.06577456613664,320.6870465444366
34.06210517883301,4.956,72.52716235845216,199.62828456313255,320.980924017861
34.07418084144592,4.9316,72.45867589730159,200.0657745661366,321.32788724327844
34.094757080078125,4.9511,72.45867589730159,200.0657745661366,321.32788724327844
34.116860151290894,4.9658,73.28914782735663,200.06577456613664,320.6870465444366
34.13635611534119,4.956,72.52716235845216,199.62828456313255,320.980924017861
34.159454345703125,4.9756,73.28914782735663,200.06577456613664,320.6870465444366
34.17970895767212,4.9756,73.28914782735663,200.06577456613664,320.6870465444366
34.20119643211365,4.9756,73.28914782735663,200.06577456613664,320.6870465444366
34.22240877151489,4.9707,73.28914782735663,200.06577456613664,320.6870465444366
34.24459457397461,4.9853,73.28914782735663,200.06577456613664,320.6870465444366
34.26880526542664,4.9951,73.28914782735663,200.06577456613664,320.6870465444366
34.290088176727295,4.9804,73.28914782735663,200.06577456613664,320.6870465444366
34.3076708316803,4.9511,71.6468139824859,211.1978297834069,329.545432383896
34.3297700881958,4.9267,71.57997926794998,212.58573801842212,330.5582620593478
34.34984755516052,4.8827,71.57997926794998,212.58573801842212,330.5582620593478
34.374494314193726,4.8436,71.51326912883727,214.0389259727489,331.6196963408641
34.4011504650116,4.8094,71.51326912883727,214.0389259727489,331.6196963408641
34.415536403656006,4.7947,71.51326912883727,214.0389259727489,331.6196963408641
34.45459604263306,4.7703,71.51326912883727,214.0389259727489,331.6196963408641
34.47402358055115,4.7996,71.51326912883727,214.0389259727489,331.6196963408641
34.4906907081604,4.8143,74.2310896112074,203.7415699523047,316.36655323026145
34.52476406097412,4.8387,74.2310896112074,203.7415699523047,316.36655323026145
34.534748792648315,4.8583,71.57997926794998,212.58573801842212,330.5582620593478
34.551344871521,4.8876,71.57997926794998,212.58573801842212,330.5582620593478
34.56545829772949,4.9022,71.57997926794998,212.58573801842212,330.5582620593478
34.58764386177063,4.9365,71.6468139824859,211.1978297834069,329.545432383896
34.61263155937195,4.9511,71.6468139824859,211.1978297834069,329.545432383896
34.630136251449585,4.956,71.57997926794998,212.58573801842212,330.5582620593478
34.65422892570496,4.9511,71.57997926794998,212.58573801842212,330.5582620593478
34.67247438430786,4.9609,71.57997926794998,212.58573801842212,330.5582620593478
34.69221305847168,4.9658,71.57997926794998,212.58573801842212,330.5582620593478
34.7145733833313,4.9804,71.57997926794998,212.58573801842212,330.5582620593478
34.73546075820923,4.9756,71.57997926794998,212.58573801842212,330.5582620593478
34.75707530975342,4.9902,71.57997926794998,212.58573801842212,330.5582620593478
34.77870798110962,4.9951,71.57997926794998,212.58573801842212,330.5582620593478
34.80461001396179,4.9804,71.57997926794998,212.58573801842212,330.5582620593478
34.82095789909363,4.9902,71.57997926794998,212.58573801842212,330.5582620593478
34.85156965255737,4.9853,71.57997926794998,212.58573801842212,330.5582620593478
34.863611936569214,4.9804,72.67189777462495,218.7727099372232,354.18078901713255
34.88610863685608,4.9804,72.67189777462495,218.7727099372232,354.18078901713255
34.90634894371033,4.9756,72.67189777462495,218.7727099372232,354.18078901713255
34.934489727020264,4.9804,72.67189777462495,218.7727099372232,354.18078901713255
34.949015855789185,4.9804,72.67189777462495,218.7727099372232,354.18078901713255
34.97209286689758,4.9609,72.5394057094023,216.55784136771047,350.9970768744562
34.99122190475464,4.9609,72.60559129855322,217.6328301387303,352.56911616860566
35.01132130622864,4.9413,72.47334067688007,215.54871450376004,349.46520599954175
35.03562784194946,4.9609,72.60559129855322,217.6328301387303,352.56911616860566
35.054606914520264,4.9707,72.60559129855322,217.6328301387303,352.56911616860566
35.07509207725525,4.9804,72.67189777462495,218.7727099372232,354.18078901713255
35.09626626968384,4.9707,72.60559129855322,217.6328301387303,352.56911616860566
35.12565088272095,4.9756,72.67189777462495,218.7727099372232,354.18078901713255
35.13970327377319,4.9902,72.67189777462495,218.7727099372232,354.18078901713255
35.16776704788208,4.9804,72.67189777462495,218.7727099372232,354.18078901713255
35.203224658966064,4.9853,72.67189777462495,218.7727099372232,354.18078901713255
35.205238819122314,4.9853,72.60559129855322,217.6328301387303,352.56911616860566
35.22601318359375,4.9804,72.60559129855322,217.6328301387303,352.56911616860566
35.25927495956421,4.9462,72.5394057094023,216.55784136771047,350.9970768744562
35.29405951499939,4.9022,71.36836597597697,209.15414495221663,330.05464034730124
35.307756423950195,4.8534,71.24058018192868,209.78380991996974,328.65121258854606
35.307756423950195,4.7996,71.24058018192868,209.78380991996974,328.65121258854606
35.334269523620605,4.7801,71.24058018192868,209.78380991996974,328.65121258854606
35.35704016685486,4.7361,71.24058018192868,209.78380991996974,328.65121258854606
35.37824821472168,4.7312,71.24058018192868,209.78380991996974,328.65121258854606
35.394301414489746,4.741,71.30441582725298,209.4325708820131,329.3286118904035
35.41640281677246,4.7654,71.30441582725298,209.4325708820131,329.3286118904035
35.43619155883789,4.7947,71.30441582725298,209.4325708820131,329.3286118904035
35.45806407928467,4.8289,71.36836597597697,209.15414495221663,330.05464034730124
35.48015785217285,4.8534,71.36836597597697,209.15414495221663,330.05464034730124
35.51256227493286,4.8827,71.36836597597697,209.15414495221663,330.05464034730124
35.52259612083435,4.8974,71.36836597597697,209.15414495221663,330.05464034730124
35.54220223426819,4.912,71.36836597597697,209.15414495221663,330.05464034730124
35.5662944316864,4.9169,71.36836597597697,209.15414495221663,330.05464034730124
35.5858588218689,4.9511,71.36836597597697,209.15414495221663,330.05464034730124
35.60672044754028,4.9511,71.36836597597697,209.15414495221663,330.05464034730124
35.628456354141235,4.9756,71.36836597597697,209.15414495221663,330.05464034730124
35.65114378929138,4.9658,71.36836597597697,209.15414495221663,330.05464034730124
35.676982402801514,4.9707,71.36836597597697,209.15414495221663,330.05464034730124
35.69709920883179,4.9756,71.36836597597697,209.15414495221663,330.05464034730124
35.71718668937683,4.9756,71.36836597597697,209.15414495221663,330.05464034730124
35.736708879470825,4.9756,71.36836597597697,209.15414495221663,330.05464034730124
35.75641679763794,4.9804,72.42330259330954,215.49010403162077,333.7856348602971
35.78019690513611,4.9804,72.42330259330954,215.49010403162077,333.7856348602971
35.79876661300659,4.9804,72.42330259330954,215.49010403162077,333.7856348602971
35.81826972961426,4.9756,72.42330259330954,215.49010403162077,333.7856348602971
35.83946394920349,4.9804,72.42330259330954,215.49010403162077,333.7856348602971
35.862064361572266,4.9951,72.42330259330954,215.49010403162077,333.7856348602971
35.8842670917511,4.9804,72.42330259330954,215.49010403162077,333.7856348602971
35.90504860877991,4.9658,72.35971760420217,214.36319916777043,332.8543714824188
35.92259764671326,4.9853,72.42330259330954,215.49010403162077,333.7856348602971
35.95241069793701,4.9853,72.42330259330954,215.49010403162077,333.7856348602971
35.96865487098694,4.9804,72.35971760420217,214.36319916777043,332.8543714824188
36.00633478164673,4.9804,72.35971760420217,214.36319916777043,332.8543714824188
36.01223278045654,4.9902,72.42330259330954,215.49010403162077,333.7856348602971
36.03413534164429,4.9756,72.35971760420217,214.36319916777043,332.8543714824188
36.0621988773346,4.9756,72.35971760420217,214.36319916777043,332.8543714824188
36.07839107513428,4.9853,72.35971760420217,214.36319916777043,332.8543714824188
36.09400200843811,4.9804,72.35971760420217,214.36319916777043,332.8543714824188
