timestamp,signal_sw,HR_GREEN,SDNN_GREEN,RMSSD_GREEN
17.161596059799194,0.1536795314190619,71.45313635667723,208.5756005869896,272.7967560623438
17.175594329833984,0.1985735285047968,71.45313635667723,208.5756005869896,272.7967560623438
17.19061541557312,0.2355855652329193,71.45313635667723,208.5756005869896,272.7967560623438
17.20514464378357,0.2642137303720772,71.45313635667723,208.5756005869896,272.7967560623438
17.218148469924927,0.284503312213102,71.45313635667723,208.5756005869896,272.7967560623438
17.23216485977173,0.2970131291631396,71.45313635667723,208.5756005869896,272.7967560623438
17.24614453315735,0.302808444811747,71.45313635667723,208.5756005869896,272.7967560623438
17.25917649269104,0.3034189283802866,71.45313635667723,208.5756005869896,272.7967560623438
17.27321982383728,0.3006248742040979,71.45313635667723,208.5756005869896,272.7967560623438
17.28773021697998,0.2961226957244706,71.45313635667723,208.5756005869896,272.7967560623438
17.301252841949463,0.2912525571993561,71.45313635667723,208.5756005869896,272.7967560623438
17.315255880355835,0.2868783510061866,71.45313635667723,208.5756005869896,272.7967560623438
17.33028554916382,0.2834149048703301,71.45313635667723,208.5756005869896,272.7967560623438
17.344261407852173,0.280918898384677,71.45313635667723,208.5756005869896,272.7967560623438
17.358275175094604,0.2790799486123421,71.45313635667723,208.5756005869896,272.7967560623438
17.37127447128296,0.2770756344078633,71.45313635667723,208.5756005869896,272.7967560623438
17.385285139083862,0.2734904789976146,71.45313635667723,208.5756005869896,272.7967560623438
17.39884662628174,0.2665060789084224,71.45313635667723,208.5756005869896,272.7967560623438
17.41084623336792,0.2542815153760391,71.45313635667723,208.5756005869896,272.7967560623438
17.42683506011963,0.2352612607535516,71.45313635667723,208.5756005869896,272.7967560623438
17.445088148117065,0.208340157634902,71.45313635667723,208.5756005869896,272.7967560623438
17.45763349533081,0.1730037516866978,71.98141260772998,204.68934277585143,265.70380377766577
17.47120952606201,0.1294734918085739,71.98141260772998,204.68934277585143,265.70380377766577
17.488267183303833,0.0787542579801992,71.98141260772998,204.68934277585143,265.70380377766577
17.500762701034546,0.0225511909510182,71.98141260772998,204.68934277585143,265.70380377766577
17.51283860206604,-0.0368938117697151,71.98141260772998,204.68934277585143,265.70380377766577
17.52838659286499,-0.0970891439500213,71.98141260772998,204.68934277585143,265.70380377766577
17.543398141860962,-0.1556564433834758,71.98141260772998,204.68934277585143,265.70380377766577
17.557397842407227,-0.2105241183159082,71.98141260772998,204.68934277585143,265.70380377766577
17.572389125823975,-0.2599109671388538,71.98141260772998,204.68934277585143,265.70380377766577
17.586382150650024,-0.3023018458650901,71.98141260772998,204.68934277585143,265.70380377766577
17.59866976737976,-0.3364899178530009,71.98141260772998,204.68934277585143,265.70380377766577
17.61271357536316,-0.3616225626096474,71.98141260772998,204.68934277585143,265.70380377766577
17.62925887107849,-0.377241898175721,71.98141260772998,204.68934277585143,265.70380377766577
17.645222902297974,-0.3833269819929325,71.98141260772998,204.68934277585143,265.70380377766577
17.66008162498474,-0.3802625238452271,71.98141260772998,204.68934277585143,265.70380377766577
17.67506980895996,-0.3687159113373962,71.98141260772998,204.68934277585143,265.70380377766577
17.689103603363037,-0.3495047321507269,71.98141260772998,204.68934277585143,265.70380377766577
17.70365619659424,-0.3234653891317733,71.98141260772998,204.68934277585143,265.70380377766577
17.719656467437744,-0.2913333533959132,71.98141260772998,204.68934277585143,265.70380377766577
17.73065423965454,-0.2537440054171507,71.98141260772998,204.68934277585143,265.70380377766577
17.74567937850952,-0.2113682918472996,71.98141260772998,204.68934277585143,265.70380377766577
17.75969123840332,-0.1650427688115734,71.98141260772998,204.68934277585143,265.70380377766577
17.772660493850708,-0.1158014590717507,71.98141260772998,204.68934277585143,265.70380377766577
17.787058353424072,-0.0648196624036572,71.98141260772998,204.68934277585143,265.70380377766577
17.803091764450073,-0.0132968601783754,71.98141260772998,204.68934277585143,265.70380377766577
17.818764209747314,0.0376962608964412,71.98141260772998,204.68934277585143,265.70380377766577
17.832783937454224,0.0873584802724995,71.98141260772998,204.68934277585143,265.70380377766577
17.84778356552124,0.1352185813280257,71.98141260772998,204.68934277585143,265.70380377766577
17.86175847053528,0.1810976519670749,71.98141260772998,204.68934277585143,265.70380377766577
17.87479043006897,0.224961530622411,71.98141260772998,204.68934277585143,265.70380377766577
17.8887939453125,0.2666155324896017,71.98141260772998,204.68934277585143,265.70380377766577
17.904842853546143,0.3053399353244342,71.98141260772998,204.68934277585143,265.70380377766577
17.917359352111816,0.33972429264349,71.98141260772998,204.68934277585143,265.70380377766577
17.93127942085266,0.3678308348759385,71.98141260772998,204.68934277585143,265.70380377766577
17.945368766784668,0.3875440810768625,71.98141260772998,204.68934277585143,265.70380377766577
17.958675384521484,0.3968801341411037,71.98141260772998,204.68934277585143,265.70380377766577
17.972702741622925,0.3941856921181942,71.98141260772998,204.68934277585143,265.70380377766577
17.986687660217285,0.3782736826527683,71.98141260772998,204.68934277585143,265.70380377766577
18.00020956993103,0.3485175017500626,71.98141260772998,204.68934277585143,265.70380377766577
18.014740467071533,0.3048936572422698,71.98141260772998,204.68934277585143,265.70380377766577
18.02676463127136,0.2479972566703294,72.39776859633055,200.59773593251424,258.6401528480931
18.041807889938354,0.1791077163016486,72.39776859633055,200.59773593251424,258.6401528480931
18.054770708084103,0.1002683784879941,72.39776859633055,200.59773593251424,258.6401528480931
18.067771911621094,0.0142021996185851,72.39776859633055,200.59773593251424,258.6401528480931
18.079838514328003,-0.0759360590627864,72.39776859633055,200.59773593251424,258.6401528480931
18.09436511993408,-0.1667718706741695,72.39776859633055,200.59773593251424,258.6401528480931
18.107340335845947,-0.2548371193215688,72.39776859633055,200.59773593251424,258.6401528480931
18.12033772468567,-0.3367181569468464,72.39776859633055,200.59773593251424,258.6401528480931
18.13434171676636,-0.409239748250904,72.39776859633055,200.59773593251424,258.6401528480931
18.14837408065796,-0.4696036847292876,72.39776859633055,200.59773593251424,258.6401528480931
18.162374258041385,-0.515459364110631,72.39776859633055,200.59773593251424,258.6401528480931
18.17435884475708,-0.5449568882145455,72.39776859633055,200.59773593251424,258.6401528480931
18.19338083267212,-0.5568284054581004,72.39776859633055,200.59773593251424,258.6401528480931
18.20851159095764,-0.5504819516827817,72.39776859633055,200.59773593251424,258.6401528480931
18.220982313156128,-0.5260196709232862,72.39776859633055,200.59773593251424,258.6401528480931
18.23361659049988,-0.4841061184193838,72.39776859633055,200.59773593251424,258.6401528480931
18.249329090118408,-0.4257540427347869,72.39776859633055,200.59773593251424,258.6401528480931
18.261351585388184,-0.3522119566985069,72.39776859633055,200.59773593251424,258.6401528480931
18.27532649040222,-0.265031020968439,72.39776859633055,200.59773593251424,258.6401528480931
18.29036521911621,-0.1661656081525735,72.39776859633055,200.59773593251424,258.6401528480931
18.409209966659542,-0.0579782496810133,72.39776859633055,200.59773593251424,258.6401528480931
18.422207832336422,0.0567974760032009,72.39776859633055,200.59773593251424,258.6401528480931
18.437209367752075,0.1751088757255659,72.39776859633055,200.59773593251424,258.6401528480931
18.45021724700928,0.2937050148076794,72.39776859633055,200.59773593251424,258.6401528480931
18.463207721710205,0.4092738833584033,72.39776859633055,200.59773593251424,258.6401528480931
18.47620987892151,0.5184815199834664,72.39776859633055,200.59773593251424,258.6401528480931
18.49025321006775,0.6179372060873931,72.39776859633055,200.59773593251424,258.6401528480931
18.50576066970825,0.70421097145251,72.39776859633055,200.59773593251424,258.6401528480931
18.517800092697144,0.7739333169198828,72.39776859633055,200.59773593251424,258.6401528480931
18.53035926818848,0.8239146261052035,72.39776859633055,200.59773593251424,258.6401528480931
18.54575562477112,0.8512582487728604,72.39776859633055,200.59773593251424,258.6401528480931
18.55776739120484,0.8534796255145688,72.39776859633055,200.59773593251424,258.6401528480931
18.5710883140564,0.8286467294482909,72.39776859633055,200.59773593251424,258.6401528480931
18.58712887763977,0.7755761908581924,72.39776859633055,200.59773593251424,258.6401528480931
18.60069727897644,0.6940632433013262,73.61076551080733,205.0691917745279,255.8614944407298
18.613710165023804,0.5849978633986408,73.61076551080733,205.0691917745279,255.8614944407298
18.626710176467896,0.4503130986206392,73.61076551080733,205.0691917745279,255.8614944407298
18.64071011543274,0.292915512428143,73.61076551080733,205.0691917745279,255.8614944407298
18.654698848724365,0.116668225358945,73.61076551080733,205.0691917745279,255.8614944407298
18.66967797279358,-0.0736588414879416,73.61076551080733,205.0691917745279,255.8614944407298
18.681682348251343,-0.2724962271047106,73.61076551080733,205.0691917745279,255.8614944407298
18.69699215888977,-0.4735579541888129,73.61076551080733,205.0691917745279,255.8614944407298
18.709004402160645,-0.6698707931261378,73.61076551080733,205.0691917745279,255.8614944407298
18.723968982696533,-0.8538700361292586,73.61076551080733,205.0691917745279,255.8614944407298
18.73999238014221,-1.0177007219666931,73.61076551080733,205.0691917745279,255.8614944407298
18.75403118133545,-1.1537493275510955,73.61076551080733,205.0691917745279,255.8614944407298
18.76717638969421,-1.2552590046386705,73.61076551080733,205.0691917745279,255.8614944407298
18.78022408485413,-1.3167786931121683,73.61076551080733,205.0691917745279,255.8614944407298
18.795674800872803,-1.334399816797569,73.61076551080733,205.0691917745279,255.8614944407298
18.80768656730652,-1.30592209593079,73.61076551080733,205.0691917745279,255.8614944407298
18.821677923202515,-1.2309898631110063,73.61076551080733,205.0691917745279,255.8614944407298
18.83765292167664,-1.11116396478357,73.61076551080733,205.0691917745279,255.8614944407298
18.85066032409668,-0.9499207628925328,73.61076551080733,205.0691917745279,255.8614944407298
18.8686592578888,-0.7526215866198884,73.61076551080733,205.0691917745279,255.8614944407298
18.880730390548703,-0.5265349254462622,73.61076551080733,205.0691917745279,255.8614944407298
18.89521598815918,-0.2807989959629355,73.61076551080733,205.0691917745279,255.8614944407298
18.90969705581665,-0.0259669646258194,73.61076551080733,205.0691917745279,255.8614944407298
18.923680782318115,0.2269823249786962,73.61076551080733,205.0691917745279,255.8614944407298
18.93921661376953,0.4677516365596503,73.61076551080733,205.0691917745279,255.8614944407298
18.95321559906006,0.6873943424943169,73.61076551080733,205.0691917745279,255.8614944407298
18.96605348587036,0.8784243325760696,73.61076551080733,205.0691917745279,255.8614944407298
18.979867458343502,1.0347169017188582,73.61076551080733,205.0691917745279,255.8614944407298
18.99384069442749,1.1514921579041884,73.61076551080733,205.0691917745279,255.8614944407298
19.007916688919067,1.2253899212673782,73.61076551080733,205.0691917745279,255.8614944407298
19.02092456817627,1.2546402048469072,73.61076551080733,205.0691917745279,255.8614944407298
19.034470558166504,1.2393710269298397,73.61076551080733,205.0691917745279,255.8614944407298
19.050467252731323,1.1819099028421023,73.61076551080733,205.0691917745279,255.8614944407298
19.0634663105011,1.086791039526335,74.94097226240677,211.03948697364916,249.88967576393654
19.07548832893372,0.9603219588358476,74.94097226240677,211.03948697364916,249.88967576393654
19.091508150100708,0.8098676625618741,74.94097226240677,211.03948697364916,249.88967576393654
19.10405540466309,0.6431623523187878,74.94097226240677,211.03948697364916,249.88967576393654
19.119035720825195,0.4678646722068263,74.94097226240677,211.03948697364916,249.88967576393654
19.133049249649048,0.2913668953531751,74.94097226240677,211.03948697364916,249.88967576393654
19.14521622657776,0.1206893861966309,74.94097226240677,211.03948697364916,249.88967576393654
19.159528970718384,-0.0377125561988858,74.94097226240677,211.03948697364916,249.88967576393654
19.173762559890747,-0.1782862764041652,74.94097226240677,211.03948697364916,249.88967576393654
19.187687158584595,-0.2967595932705357,74.94097226240677,211.03948697364916,249.88967576393654
19.20224356651306,-0.390387062349848,74.94097226240677,211.03948697364916,249.88967576393654
19.21725416183472,-0.4580350633983653,74.94097226240677,211.03948697364916,249.88967576393654
19.22924542427063,-0.5001332793206995,74.94097226240677,211.03948697364916,249.88967576393654
19.246270656585693,-0.5184799504918093,74.94097226240677,211.03948697364916,249.88967576393654
19.2592842578888,-0.5159808608842108,74.94097226240677,211.03948697364916,249.88967576393654
19.27325224876404,-0.4963918855593149,74.94097226240677,211.03948697364916,249.88967576393654
19.288299322128296,-0.4639550279794924,74.94097226240677,211.03948697364916,249.88967576393654
19.30314803123474,-0.4229081901467463,74.94097226240677,211.03948697364916,249.88967576393654
19.31412363052368,-0.3770867956847526,74.94097226240677,211.03948697364916,249.88967576393654
19.32766342163086,-0.3297363931530673,74.94097226240677,211.03948697364916,249.88967576393654
19.347012519836422,-0.2834203982029395,74.94097226240677,211.03948697364916,249.88967576393654
19.35980033874512,-0.2399280799252046,74.94097226240677,211.03948697364916,249.88967576393654
19.37545728683472,-0.2003082906054592,74.94097226240677,211.03948697364916,249.88967576393654
19.393252849578857,-0.1651239936665495,74.94097226240677,211.03948697364916,249.88967576393654
19.40977191925049,-0.1347368822205059,74.94097226240677,211.03948697364916,249.88967576393654
19.427772760391235,-0.1094510890324495,74.94097226240677,211.03948697364916,249.88967576393654
19.44234013557434,-0.089565243012009,74.94097226240677,211.03948697364916,249.88967576393654
19.45478916168213,-0.0753765429490788,74.94097226240677,211.03948697364916,249.88967576393654
19.46929192543029,-0.067091120776976,74.94097226240677,211.03948697364916,249.88967576393654
19.48272657394409,-0.0646681565765809,74.94097226240677,211.03948697364916,249.88967576393654
19.495221853256226,-0.0677188761698072,74.94097226240677,211.03948697364916,249.88967576393654
19.51025128364563,-0.0755095193120559,74.94097226240677,211.03948697364916,249.88967576393654
19.52178812026977,-0.0870614205098083,74.94097226240677,211.03948697364916,249.88967576393654
19.537410974502563,-0.1013339344002476,74.94097226240677,211.03948697364916,249.88967576393654
19.553415775299072,-0.0974586885810046,74.94097226240677,211.03948697364916,249.88967576393654
19.56544828414917,-0.2275798557842648,74.94097226240677,211.03948697364916,249.88967576393654
19.578448057174683,-0.3474025363857403,74.94097226240677,211.03948697364916,249.88967576393654
19.592434644699097,-0.450997577434524,74.94097226240677,211.03948697364916,249.88967576393654
19.60700821876526,-0.5333860616014346,74.94097226240677,211.03948697364916,249.88967576393654
19.620986223220825,-0.5908567253599211,74.94097226240677,211.03948697364916,249.88967576393654
19.63298392295837,-0.6211055046361514,74.94097226240677,211.03948697364916,249.88967576393654
19.64698600769043,-0.6232716397890138,74.94097226240677,211.03948697364916,249.88967576393654
19.65963363647461,-0.5979198304904276,74.94097226240677,211.03948697364916,249.88967576393654
19.67363333702088,-0.5469777342133562,74.94097226240677,211.03948697364916,249.88967576393654
19.6866307258606,-0.4735711147000456,74.94097226240677,211.03948697364916,249.88967576393654
19.80524253845215,-0.3816968417075479,74.94097226240677,211.03948697364916,249.88967576393654
19.81724548339844,-0.2759214348455283,74.94097226240677,211.03948697364916,249.88967576393654
19.83026647567749,-0.1613342522396576,74.94097226240677,211.03948697364916,249.88967576393654
19.845266580581665,-0.0435485227892933,74.94097226240677,211.03948697364916,249.88967576393654
19.85834217071533,0.0716004480987587,74.94097226240677,211.03948697364916,249.88967576393654
19.875345706939697,0.178581808347375,74.94097226240677,211.03948697364916,249.88967576393654
19.890350103378296,0.2726187363823191,74.94097226240677,211.03948697364916,249.88967576393654
19.9038610458374,0.3500012586815039,74.94097226240677,211.03948697364916,249.88967576393654
19.91741919517517,0.4083300897246742,74.94097226240677,211.03948697364916,249.88967576393654
19.931442975997925,0.4465952374837856,74.94097226240677,211.03948697364916,249.88967576393654
19.944444179534912,0.4649594646356262,74.94097226240677,211.03948697364916,249.88967576393654
19.95950198173523,0.4643911688065879,74.94097226240677,211.03948697364916,249.88967576393654
19.97404766082764,0.4464289779307318,74.94097226240677,211.03948697364916,249.88967576393654
19.98907804489136,0.4131049807007155,74.94097226240677,211.03948697364916,249.88967576393654
20.00356793403625,0.3668908801784755,74.94097226240677,211.03948697364916,249.88967576393654
20.01722717285156,0.3106271685964648,74.64693380150156,206.9300768574342,256.9924083400352
20.028738498687744,0.2474267859466628,74.64693380150156,206.9300768574342,256.9924083400352
20.04460978507996,0.1805154854832927,74.64693380150156,206.9300768574342,256.9924083400352
20.05963397026062,0.1130315936330202,74.64693380150156,206.9300768574342,256.9924083400352
20.0726101398468,0.0478667276251685,74.64693380150156,206.9300768574342,256.9924083400352
20.08665418624878,-0.0124218509130717,74.64693380150156,206.9300768574342,256.9924083400352
20.10219979286194,-0.0656502652257834,74.64693380150156,206.9300768574342,256.9924083400352
20.11330008506775,-0.110019165202904,74.64693380150156,206.9300768574342,256.9924083400352
20.1278932094574,-0.1441114895664858,74.64693380150156,206.9300768574342,256.9924083400352
20.14398097991944,-0.1669263067995239,74.64693380150156,206.9300768574342,256.9924083400352
20.15966796875,-0.1780318347650445,74.64693380150156,206.9300768574342,256.9924083400352
20.172695636749268,-0.1777862946318513,74.64693380150156,206.9300768574342,256.9924083400352
20.18655586242676,-0.1673965851677802,74.64693380150156,206.9300768574342,256.9924083400352
20.2010977268219,-0.1486953709517769,74.64693380150156,206.9300768574342,256.9924083400352
20.21409559249878,-0.1238238798275169,74.64693380150156,206.9300768574342,256.9924083400352
20.22909569740296,-0.0950488478203626,74.64693380150156,206.9300768574342,256.9924083400352
20.24109578132629,-0.0646861007630259,74.64693380150156,206.9300768574342,256.9924083400352
20.255093812942505,-0.0350175506345218,74.64693380150156,206.9300768574342,256.9924083400352
20.269104957580566,-0.0082140443073912,74.64693380150156,206.9300768574342,256.9924083400352
20.28114104270935,0.0136870243463041,74.64693380150156,206.9300768574342,256.9924083400352
20.29567670822144,0.0287781610176582,74.64693380150156,206.9300768574342,256.9924083400352
20.31069016456604,0.035317671074021,74.64693380150156,206.9300768574342,256.9924083400352
20.32369494438172,0.031821569414445,74.64693380150156,206.9300768574342,256.9924083400352
20.339248418807983,0.0171743921815118,74.64693380150156,206.9300768574342,256.9924083400352
20.3552463054657,-0.0093055246031083,74.64693380150156,206.9300768574342,256.9924083400352
20.36875414848328,-0.0478313053625969,74.64693380150156,206.9300768574342,256.9924083400352
20.38006019592285,-0.0980822483922724,74.64693380150156,206.9300768574342,256.9924083400352
20.392687797546387,-0.1591534518969724,74.64693380150156,206.9300768574342,256.9924083400352
20.40860342979431,-0.2295189842076986,74.64693380150156,206.9300768574342,256.9924083400352
20.42388868331909,-0.3069494578610462,74.64693380150156,206.9300768574342,256.9924083400352
20.43791627883911,-0.3884616930956938,74.64693380150156,206.9300768574342,256.9924083400352
20.450888872146606,-0.4703765755254054,74.64693380150156,206.9300768574342,256.9924083400352
20.464915990829468,-0.5484266614941234,74.64693380150156,206.9300768574342,256.9924083400352
20.47789621353149,-0.6178333666255288,74.64693380150156,206.9300768574342,256.9924083400352
20.491957187652588,-0.6733753443726807,74.64693380150156,206.9300768574342,256.9924083400352
20.50854229927063,-0.7095693411629247,74.64693380150156,206.9300768574342,256.9924083400352
20.526051998138428,-0.7210454599290056,74.64693380150156,206.9300768574342,256.9924083400352
20.53959012031555,-0.7030441791323885,74.64693380150156,206.9300768574342,256.9924083400352
20.553565740585327,-0.6518867313044834,74.64693380150156,206.9300768574342,256.9924083400352
20.570565462112427,-0.5654004469854932,74.64693380150156,206.9300768574342,256.9924083400352
20.58267545700073,-0.443382503643751,74.64693380150156,206.9300768574342,256.9924083400352
20.59625482559204,-0.2880398872168925,74.64693380150156,206.9300768574342,256.9924083400352
20.61326766014099,-0.1042320827255808,74.64693380150156,206.9300768574342,256.9924083400352
20.626266956329346,0.1006435875390278,74.64693380150156,206.9300768574342,256.9924083400352
20.639264822006226,0.3172805046198627,74.64693380150156,206.9300768574342,256.9924083400352
20.65269660949707,0.5354233061388153,74.64693380150156,206.9300768574342,256.9924083400352
20.667696714401245,0.7446487083206887,74.64693380150156,206.9300768574342,256.9924083400352
20.679770469665527,0.9348538401892732,74.64693380150156,206.9300768574342,256.9924083400352
20.694839000701904,1.0967460300808916,74.64693380150156,206.9300768574342,256.9924083400352
20.70939040184021,1.2223902266612372,74.64693380150156,206.9300768574342,256.9924083400352
20.725759744644165,1.3056398991851224,74.64693380150156,206.9300768574342,256.9924083400352
20.73976182937622,1.3424214168153945,74.64693380150156,206.9300768574342,256.9924083400352
20.755046844482425,1.3308791844748875,74.64693380150156,206.9300768574342,256.9924083400352
20.77080535888672,1.2712596442124129,74.64693380150156,206.9300768574342,256.9924083400352
20.784327268600464,1.1656385919944372,74.49527404164479,202.72512120420643,251.4219315881127
20.79886817932129,1.0178111636754466,74.49527404164479,202.72512120420643,251.4219315881127
20.815865755081177,0.8332785331585121,74.49527404164479,202.72512120420643,251.4219315881127
20.829902172088623,0.6190560995943735,74.49527404164479,202.72512120420643,251.4219315881127
20.843865394592285,0.3834183745296408,74.49527404164479,202.72512120420643,251.4219315881127
20.856873989105225,0.1357561878621971,74.49527404164479,202.72512120420643,251.4219315881127
20.872222423553467,-0.1136879593633591,74.49527404164479,202.72512120420643,251.4219315881127
20.888230562210083,-0.3543701081982847,74.49527404164479,202.72512120420643,251.4219315881127
20.90077114105225,-0.5760709477322813,74.49527404164479,202.72512120420643,251.4219315881127
20.91646957397461,-0.7695193767186329,74.49527404164479,202.72512120420643,251.4219315881127
20.93149423599243,-0.9270071477254204,74.49527404164479,202.72512120420643,251.4219315881127
20.94549131393433,-1.0427766940826275,74.49527404164479,202.72512120420643,251.4219315881127
20.959502935409542,-1.1131210242586167,74.49527404164479,202.72512120420643,251.4219315881127
20.97746682167053,-1.1363544608592682,74.49527404164479,202.72512120420643,251.4219315881127
20.99150443077088,-1.1127508964726975,74.49527404164479,202.72512120420643,251.4219315881127
21.00586438179016,-1.0444749930036223,74.49527404164479,202.72512120420643,251.4219315881127
21.01888418197632,-0.935499941863648,74.49527404164479,202.72512120420643,251.4219315881127
21.033424615859985,-0.7914369048790955,74.49527404164479,202.72512120420643,251.4219315881127
21.0464415550232,-0.6192907047261519,74.49527404164479,202.72512120420643,251.4219315881127
21.060415267944336,-0.4273199058573186,74.49527404164479,202.72512120420643,251.4219315881127
21.079012393951416,-0.2248801295736699,74.49527404164479,202.72512120420643,251.4219315881127
21.095041513443,-0.0218275711360074,74.49527404164479,202.72512120420643,251.4219315881127
21.10956048965454,0.172337089860802,74.49527404164479,202.72512120420643,251.4219315881127
21.12356352806092,0.3488755917080756,74.49527404164479,202.72512120420643,251.4219315881127
21.139763116836548,0.4997232024274375,74.49527404164479,202.72512120420643,251.4219315881127
21.15374207496643,0.6175389339805619,74.49527404164479,202.72512120420643,251.4219315881127
21.171157836914062,0.6962052322065804,74.49527404164479,202.72512120420643,251.4219315881127
21.18616557121277,0.731479567232092,74.49527404164479,202.72512120420643,251.4219315881127
21.19872689247132,0.7214104748871273,74.49527404164479,202.72512120420643,251.4219315881127
21.21176242828369,0.6664760847061173,74.49527404164479,202.72512120420643,251.4219315881127
21.22572445869445,0.5696563429915402,74.49527404164479,202.72512120420643,251.4219315881127
21.34898567199707,0.43661547529896,74.49527404164479,202.72512120420643,251.4219315881127
21.36198472976685,0.2758117320952628,74.49527404164479,202.72512120420643,251.4219315881127
21.37600970268249,0.0980200982700139,74.49527404164479,202.72512120420643,251.4219315881127
21.3919939994812,-0.0848069795557636,74.49527404164479,202.72512120420643,251.4219315881127
21.40557074546814,-0.260755858059055,74.49527404164479,202.72512120420643,251.4219315881127
21.4185757637024,-0.4188526031370151,74.49527404164479,202.72512120420643,251.4219315881127
21.43457531929016,-0.5497840547876804,74.49527404164479,202.72512120420643,251.4219315881127
21.44910430908203,-0.6465486511491282,74.49527404164479,202.72512120420643,251.4219315881127
21.46161341667176,-0.7049306953137294,74.49527404164479,202.72512120420643,251.4219315881127
21.477104902267456,-0.7237473443129143,74.49527404164479,202.72512120420643,251.4219315881127
21.48876690864563,-0.7048977021328575,74.49527404164479,202.72512120420643,251.4219315881127
21.504278898239136,-0.6530953734451559,74.49527404164479,202.72512120420643,251.4219315881127
21.51931881904602,-0.5750238792642995,74.49527404164479,202.72512120420643,251.4219315881127
21.53426694869995,-0.4780985380820323,74.49527404164479,202.72512120420643,251.4219315881127
21.547415494918823,-0.3694887683630958,74.49527404164479,202.72512120420643,251.4219315881127
21.561527013778687,-0.2556269722755017,74.49527404164479,202.72512120420643,251.4219315881127
21.57813549041748,-0.1419506753940272,74.49527404164479,202.72512120420643,251.4219315881127
21.5911648273468,-0.032739408187068,74.49527404164479,202.72512120420643,251.4219315881127
21.60971164703369,0.0689339040901852,74.49527404164479,202.72512120420643,251.4219315881127
21.62470984458924,0.1610879656901245,74.49527404164479,202.72512120420643,251.4219315881127
21.6387107372284,0.2425626634232964,74.49527404164479,202.72512120420643,251.4219315881127
21.6537127494812,0.3127181365879654,74.49527404164479,202.72512120420643,251.4219315881127
21.669711351394653,0.371211898124622,74.49527404164479,202.72512120420643,251.4219315881127
21.68173623085022,0.4178476470237662,74.49527404164479,202.72512120420643,251.4219315881127
21.69472599029541,0.4524927538351687,74.49527404164479,202.72512120420643,251.4219315881127
21.71581482887268,0.4751254310772753,74.49527404164479,202.72512120420643,251.4219315881127
21.7308156490326,0.4859460691020348,74.49527404164479,202.72512120420643,251.4219315881127
21.742939949035645,0.4853514100016858,74.49527404164479,202.72512120420643,251.4219315881127
21.75860857963562,0.473803146656926,74.49527404164479,202.72512120420643,251.4219315881127
21.77324628829956,0.4519341006142688,74.49527404164479,202.72512120420643,251.4219315881127
21.785595417022705,0.4209937037380795,74.49527404164479,202.72512120420643,251.4219315881127
21.7988440990448,0.3831473889148513,74.49527404164479,202.72512120420643,251.4219315881127
21.818843126297,0.3412597749982327,74.13499183831838,199.55269304324355,246.43499518923406
21.830846786499023,0.2984693899627239,74.13499183831838,199.55269304324355,246.43499518923406
21.843839406967163,0.2578615565470429,74.13499183831838,199.55269304324355,246.43499518923406
21.858684301376343,0.2221301255836554,74.13499183831838,199.55269304324355,246.43499518923406
21.87268805503845,0.1931946996629237,74.13499183831838,199.55269304324355,246.43499518923406
21.88672924041748,0.1719297756313138,74.13499183831838,199.55269304324355,246.43499518923406
21.89924454689026,0.1580354374006141,74.13499183831838,199.55269304324355,246.43499518923406
21.912311792373657,0.1500114467656939,74.13499183831838,199.55269304324355,246.43499518923406
21.927852630615234,0.1452873441056182,74.13499183831838,199.55269304324355,246.43499518923406
21.941851377487183,0.1404994156360748,74.13499183831838,199.55269304324355,246.43499518923406
21.956876516342163,0.1318567089873015,74.13499183831838,199.55269304324355,246.43499518923406
21.972851514816284,0.1156471803766632,74.13499183831838,199.55269304324355,246.43499518923406
21.989803075790405,0.0888236497991223,74.13499183831838,199.55269304324355,246.43499518923406
22.00432181358337,0.0494222940618119,74.13499183831838,199.55269304324355,246.43499518923406
22.01933193206787,-0.0032552683280043,74.13499183831838,199.55269304324355,246.43499518923406
22.03189468383789,-0.0685694863878802,74.13499183831838,199.55269304324355,246.43499518923406
22.044873237609863,-0.1445302549304248,74.13499183831838,199.55269304324355,246.43499518923406
22.05887460708618,-0.2278898804608209,74.13499183831838,199.55269304324355,246.43499518923406
22.075757026672363,-0.3143781790035533,74.13499183831838,199.55269304324355,246.43499518923406
22.09507250785828,-0.3990073762232946,74.13499183831838,199.55269304324355,246.43499518923406
22.11141467094421,-0.4764119172420413,74.13499183831838,199.55269304324355,246.43499518923406
22.12553668022156,-0.5414000842144443,74.13499183831838,199.55269304324355,246.43499518923406
22.139867544174194,-0.589652140768229,74.13499183831838,199.55269304324355,246.43499518923406
22.15689182281494,-0.618128580680863,74.13499183831838,199.55269304324355,246.43499518923406
22.17486977577209,-0.625096758213057,74.13499183831838,199.55269304324355,246.43499518923406
22.189902544021606,-0.6101078832133545,74.13499183831838,199.55269304324355,246.43499518923406
22.203398942947388,-0.574105670015076,74.13499183831838,199.55269304324355,246.43499518923406
22.21805238723755,-0.5195600607809997,74.13499183831838,199.55269304324355,246.43499518923406
22.231085777282715,-0.4504490147297081,74.13499183831838,199.55269304324355,246.43499518923406
22.243048429489136,-0.3720011141599701,74.13499183831838,199.55269304324355,246.43499518923406
22.25903367996216,-0.2901245428723796,74.13499183831838,199.55269304324355,246.43499518923406
22.27099633216858,-0.2104862454671888,74.13499183831838,199.55269304324355,246.43499518923406
