timestamp,signal_sw,RR_BARTULA,BBI_BARTULA
31.36662006378174,-21.181976009816328,,
31.39462304115296,-21.181976009816328,,
31.42613983154297,-21.23024478526953,,
31.45214033126831,-21.23024478526953,,
31.478148460388184,-21.24225795937777,,
31.5074110031128,-21.24225795937777,,
31.53620958328247,-21.24225795937777,,
31.56520915031433,-21.32557855982372,,
31.59521722793579,-21.32557855982372,,
31.623109579086304,-21.275811506620347,,
31.651844024658203,-21.297069218347023,,
31.680848598480225,-21.296012485231586,,
31.708383798599243,-21.296012485231586,,
31.73650431632996,-21.296012485231586,,
31.76950216293335,-21.296012485231586,,
31.79983806610108,-21.257893849101297,,
31.828755617141724,-21.257893849101297,,
31.859760999679565,-21.24116315758606,,
31.889763355255127,-21.1522797331664,,
31.9183156490326,-21.1522797331664,,
31.9511821269989,-21.104333659377883,,
31.98271679878235,-21.104333659377883,,
32.018242835998535,-21.049905415414283,,
32.05224370956421,-21.049905415414283,,
32.08346104621887,-21.04124369326615,,
32.10928225517273,-21.04124369326615,,
32.1386194229126,-21.000052295094232,,
32.16532492637634,-21.000052295094232,,
32.19134712219238,-20.923361201283523,,
32.21955919265747,-20.91455043381261,,
32.24655842781067,-20.91455043381261,,
32.272560358047485,-20.91455043381261,,
32.301568031311035,-20.83391144566058,,
32.332355260849,-20.83391144566058,,
32.3594331741333,-20.87962654072221,,
32.38676643371582,-20.74849353059871,,
32.41428995132446,-20.74849353059871,,
32.44012403488159,-20.74759095425708,,
32.46785807609558,-20.74759095425708,,
32.495922565460205,-20.748855068172137,,
32.5214364528656,-20.683317568765315,,
32.54922795295715,-20.683317568765315,,
32.57422733306885,-20.66572788873326,,
32.60123634338379,-20.66572788873326,,
32.62875151634216,-20.6526944319086,,
32.65575098991394,-20.610833315689195,,
32.686671018600464,-20.57334758676649,,
32.71679472923279,-20.57334758676649,,
32.74879288673401,-20.56938941353162,,
32.77679371833801,-20.56938941353162,,
32.80733132362366,-20.508549801745584,,
32.83621573448181,-20.508549801745584,,
32.86421537399292,-20.566730985455816,,
32.89874744415283,-20.508497870034784,,
32.92990589141846,-20.52143408401005,,
32.95590543746948,-20.52143408401005,,
32.983444690704346,-20.52143408401005,,
33.0124032497406,-20.514334607973385,,
33.03860712051392,-20.4893378180475,,
33.06660485267639,-20.4893378180475,,
33.09561109542847,-20.46631949373173,,
33.12414264678955,-20.46631949373173,,
33.1533522605896,-20.465623806179263,,
33.18518829345703,-20.476117921083667,,
33.214327335357666,-20.476117921083667,,
33.242316007614136,-20.476117921083667,,
33.267913818359375,-20.476117921083667,,
33.29592037200928,-20.476117921083667,,
33.33344388008118,-20.47160647690209,,
33.36553692817688,-20.42841728508029,,
33.39749360084534,-20.42841728508029,,
33.42835330963135,-20.477711650724995,,
33.46173810958862,-20.477711650724995,,
33.493422508239746,-20.447728253428465,,
33.52463102340698,-20.447728253428465,,
33.55658793449402,-20.447728253428465,,
33.5886287689209,-20.426169375168566,,
33.620037317276,-20.426169375168566,,
33.648348331451416,-20.39405810951133,,
33.67734885215759,-20.39405810951133,,
33.70490288734436,-20.44119175201212,,
33.731947898864746,-20.43648234730425,,
33.75794792175293,-20.43648234730425,,
33.78594756126404,-20.46439790753232,,
33.81358051300049,-20.43484733546318,,
33.83958339691162,-20.45390765317543,,
33.86855506896973,-20.45390765317543,,
33.895689725875854,-20.440683099939616,,
33.92156767845154,-20.464067859431285,,
33.949567794799805,-20.464067859431285,,
33.97660446166992,-20.464067859431285,,
34.00312161445618,-20.45411629479712,,
34.0296425819397,-20.43328330350457,,
34.056639432907104,-20.43328330350457,,
34.083637952804565,-20.43514634024429,,
34.10914373397827,-20.43542811927931,,
34.13514447212219,-20.439700141535507,,
34.16413903236389,-20.4259684558585,,
34.18813943862915,-20.4259684558585,,
34.21666169166565,-20.4259684558585,,
34.24650478363037,-20.4259684558585,,
34.27575373649597,-20.41875191171454,,
34.30175542831421,-20.41875191171454,,
34.330862522125244,-20.41875191171454,,
34.3579523563385,-20.43523654216557,,
34.38622856140137,-20.415153595970803,,
34.41474723815918,-20.414696014794377,,
34.44240427017212,-20.414696014794377,,
34.469409704208374,-20.43586245717009,,
34.49578332901001,-20.43586245717009,,
34.5233039855957,-20.46448271504551,,
34.55377674102783,-20.46448271504551,,
34.580867290496826,-20.46448271504551,,
34.60817670822144,-20.46448271504551,,
34.63417863845825,-20.46448271504551,,
34.6640510559082,-20.462807398129247,,
34.69417119026184,-20.479026984575267,,
34.72869062423706,-20.479026984575267,,
34.7636923789978,-20.525549245424333,,
34.79467415809631,-20.525549245424333,,
34.82618975639343,-20.546317944669862,,
34.85675382614136,-20.559835754424903,,
34.88671851158142,-20.559835754424903,,
34.91728138923645,-20.559835754424903,,
34.94765949249268,-20.559835754424903,,
34.97884798049927,-20.608961415865227,,
35.00836634635925,-20.608961415865227,,
35.034921169281006,-20.608961415865227,,
35.06092309951782,-20.623041053109308,,
35.08692169189453,-20.623041053109308,,
35.11444401741028,-20.73442608096479,,
35.13944458961487,-20.752026533626893,,
35.16644763946533,-20.752026533626893,,
35.1944522857666,-20.850604792953344,,
35.22057795524597,-20.850604792953344,,
35.24657869338989,-20.850604792953344,,
35.27157759666443,-20.84434580101676,,
35.300984144210815,-20.84434580101676,,
35.32869839668274,-20.89308406607093,,
35.35591220855713,-20.94623439592728,,
35.3847119808197,-20.94623439592728,,
35.41452383995056,-20.94623439592728,,
35.44252634048462,-20.99590460087248,,
35.47153401374817,-21.03500106636077,,
35.49905800819397,-21.06006706452705,,
35.52857732772827,-21.114361440319048,,
35.55757570266724,-21.114361440319048,,
35.58557486534119,-21.114361440319048,,
35.61452341079712,-21.145183225222222,,
35.644283294677734,-21.125888037871096,,
35.67054557800293,-21.11856413312046,,
35.697550773620605,-21.11856413312046,,
35.72507071495056,-21.11856413312046,,
35.751068353652954,-21.11856413312046,,
35.77808165550232,-21.11268456122568,,
35.804078102111816,-21.12329880181208,,
35.83459138870239,-21.117383199696537,,
35.86144018173218,-21.09176095852652,,
35.88850975036621,-21.09176095852652,,
35.917858839035034,-21.097608797972004,,
35.94681191444397,-21.069087619130915,,
35.97281098365784,-21.069087619130915,,
36.00089478492737,-21.069087619130915,,
36.02895164489746,-21.069087619130915,,
36.05495023727417,-21.069087619130915,,
36.09996271133423,-21.04071325819645,,
36.13441109657288,-20.98340305433412,,
36.16625905036926,-20.86529190491115,,
36.1962628364563,-20.86529190491115,,
36.22851157188416,-20.86529190491115,,
36.26093077659607,-20.84324565894969,,
36.28792715072632,-20.84324565894969,,
36.3184494972229,-20.82595250885769,,
36.35098576545715,-20.767926837014013,,
36.38467454910278,-20.76487909895548,,
36.41329383850098,-20.74498776515507,,
36.43947792053223,-20.74498776515507,,
36.46786618232727,-20.734994280538924,,
36.49540185928345,-20.69241155903931,,
36.5206789970398,-20.69241155903931,,
36.54820871353149,-20.66095798326261,,
36.575971364974976,-20.639250949151823,,
36.60254526138306,-20.639250949151823,,
36.62971830368042,-20.61019143379899,,
36.65671825408936,-20.61574957679056,,
36.68671870231629,-20.59403878993187,,
36.71424055099487,-20.59403878993187,,
36.74023985862732,-20.607290711682968,,
36.769155502319336,-20.621542188887243,,
36.79716038703919,-20.621542188887243,,
36.82369303703308,-20.621542188887243,,
36.85369181632996,-20.57112406891083,,
36.88069033622742,-20.57112406891083,,
36.90751671791077,-20.54135748639656,,
36.93452382087708,-20.542696482573103,,
36.963003158569336,-20.51956623731485,,
36.98752164840698,-20.51956623731485,,
37.01697254180908,-20.49262413482732,,
37.04497408866882,-20.49262413482732,,
37.07243251800537,-20.49103290132901,,
37.1004433631897,-20.49103290132901,,
37.129962682724,-20.508279112670262,,
37.1581597328186,-20.508279112670262,,
37.186601400375366,-20.52669130197742,,
37.21411967277527,-20.52669130197742,,
37.24511981010437,-20.499448875146623,,
37.27145981788635,-20.499448875146623,,
37.30146861076355,-20.533923588644004,,
37.32898163795471,-20.533923588644004,,
37.35608100891113,-20.52545994932057,,
37.3862726688385,-20.52545994932057,,
37.415390729904175,-20.49494485786803,,
37.44008541107178,-20.49494485786803,,
37.48429822921753,-20.48134486599592,,
37.524434089660645,-20.52882749133644,,
37.55343294143677,-20.52882749133644,,
37.583152294158936,-20.491025850736275,,
37.61246466636658,-20.491025850736275,,
37.64386963844299,-20.50279176393784,,
37.67381763458252,-20.48446926214689,,
37.7038037776947,-20.511510170704373,,
37.7320122718811,-20.52173228727558,,
37.76170349121094,-20.52173228727558,,
37.79136419296265,-20.525294422519423,,
37.819313526153564,-20.490028072915752,,
37.84628653526306,-20.49898919982516,,
37.87328553199768,-20.491133253278708,,
37.89929723739624,-20.491133253278708,,
37.92619419097901,-20.491133253278708,,
37.95219349861145,-20.53278206317112,,
37.979209184646606,-20.49219761273135,,
38.00497484207153,-20.49219761273135,,
38.03125858306885,-20.47113647422722,,
38.05725717544556,-20.47113647422722,,
38.08425807952881,-20.47113647422722,,
38.11178874969482,-20.46740072540887,,
38.13678312301636,-20.46740072540887,,
38.16378688812256,-20.46740072540887,,
38.19078946113586,-20.4901107106916,,
38.21738386154175,-20.4901107106916,,
38.2454240322113,-20.53250635487665,,
38.272425174713135,-20.45691090755926,,
38.29895639419556,-20.45691090755926,,
38.328572511672974,-20.51748880485444,,
38.35815739631653,-20.55044785014352,,
38.386329650878906,-20.56103083506532,,
38.41585636138916,-20.5693829254704,,
38.44386124610901,-20.5693829254704,,
38.47087454795837,-20.608718060866853,,
38.49939250946045,-20.62183964663793,,
38.52591753005981,-20.60364288421121,,
38.55184149742127,-20.60364288421121,,
38.57816290855408,-20.60364288421121,,
38.606475591659546,-20.60364288421121,,
38.634992361068726,-20.60364288421121,,
38.66299271583557,-20.69438585147473,,
38.691994190216064,-20.66991188893436,,
38.719422340393066,-20.66991188893436,,
38.75041913986206,-20.78193766982293,,
38.79443788528442,-20.76825487015235,,
38.827651023864746,-20.86291509786896,,
38.85708332061768,-20.84280707140893,,
38.885570764541626,-20.84280707140893,,
38.91512417793274,-20.8878017575182,,
38.94782996177673,-20.920361740176165,,
38.97581386566162,-20.920361740176165,,
39.00615167617798,-20.972545624893936,,
39.03467392921448,-20.972545624893936,,
39.06667923927307,-20.972545624893936,,
39.09769415855408,-21.038924152345903,,
39.12339997291565,-21.07513731999119,,
39.15040135383606,-21.07513731999119,,
39.17640423774719,-21.07513731999119,,
39.20240831375122,-21.12431927698472,,
39.23153209686279,-21.110984792918423,,
39.25982141494751,-21.129305914114408,,
39.28481721878052,-21.129305914114408,,
39.31234955787659,-21.160149869044925,,
39.33849763870239,-21.14342169781716,,
39.36691784858704,-21.14342169781716,,
39.39493489265442,-21.090974568981988,,
39.42339754104614,-21.090974568981988,,
39.452396631240845,-21.11237591944645,,
39.47940421104431,-21.11237591944645,,
39.50592541694641,-21.11237591944645,,
39.53444004058838,-21.10405689123744,,
39.56372332572937,-21.0555074142544,,
39.58873224258423,-21.0555074142544,,
39.618826150894165,-21.03777098682496,,
39.64530396461487,-21.03777098682496,,
39.67430424690247,-20.97290520548947,,
39.70303750038147,-20.97290520548947,,
39.73279523849487,-20.9357297026062,,
39.75979971885681,-20.9357297026062,,
39.78879618644714,-20.9357297026062,,
39.82040286064148,-20.92176935854855,,
39.84834671020508,-20.92176935854855,,
39.87989783287048,-20.841872588766417,,
39.91006493568421,-20.841872588766417,,
39.94206643104553,-20.81178268035137,,
39.971070766448975,-20.804847518771407,,
40.00013375282288,-20.804847518771407,,
40.03035521507263,-20.7922951190132,,
40.06235504150391,-20.76178444240976,,
40.10337734222412,-20.76178444240976,,
40.13790321350098,-20.716951907773552,,
40.16689968109131,-20.716951907773552,,
40.19790744781494,-20.71634908784616,,
40.22843408584595,-20.71634908784616,,
40.25936245918274,-20.666815267566147,,
40.28735637664795,-20.643106797059065,,
40.31455206871033,-20.643106797059065,,
40.34463596343994,-20.65355080376469,,
40.37670087814331,-20.62818133083772,,
40.40570688247681,-20.62818133083772,,
40.434988021850586,-20.64517852458325,,
40.46298885345459,-20.64517852458325,,
40.49051213264465,-20.62560403191983,,
40.52019476890564,-20.60105767104581,,
40.55120754241944,-20.60105767104581,,
40.58020639419556,-20.60105767104581,,
40.60723519325256,-20.60012360004541,,
40.63592147827149,-20.60012360004541,,
40.66344475746155,-20.59671610157557,,
40.69175696372986,-20.60011162147958,,
40.72057580947876,-20.59201996681669,,
40.74808859825134,-20.595978480700985,,
40.77418756484985,-20.595978480700985,,
40.80219507217407,-20.595978480700985,,
40.83127737045288,-20.56413310342987,,
40.85131454467773,-20.56413310342987,,
40.87889671325684,-20.56413310342987,,
40.91142988204956,-20.53227399949297,,
40.93943524360657,-20.54344802916436,,
40.96798634529114,-20.54344802916436,,
40.99651718139648,-20.54344802916436,,
41.02517914772034,-20.58087050994479,,
41.052903175354,-20.571929752694533,,
41.08090281486511,-20.571929752694533,,
41.106117963790894,-20.571929752694533,,
41.13236474990845,-20.571929752694533,,
41.16116452217102,-20.571929752694533,,
41.18773317337036,-20.571929752694533,,
41.21527600288391,-20.585388708239567,,
41.24127674102783,-20.565602846768773,,
41.26828050613403,-20.565602846768773,,
41.29628348350525,-20.565602846768773,,
41.32700562477112,-20.558473703112245,,
41.354522466659546,-20.558473703112245,,
41.38352227210999,-20.541755332890784,,
41.412055253982544,-20.541755332890784,,
41.45605802536011,-20.55679020278533,,
41.4931321144104,-20.5537586719086,,
41.51984786987305,-20.588340166769807,,
41.547849893569946,-20.583814929587472,,
41.57624340057373,-20.583814929587472,,
41.60358333587647,-20.583814929587472,,
41.63309669494629,-20.58878317402837,,
41.66311264038086,-20.58621338623133,,
41.69162654876709,-20.598406845327847,,
41.72015547752381,-20.598406845327847,,
41.74715065956116,-20.598406845327847,,
41.7771532535553,-20.598406845327847,,
41.80456018447876,-20.598406845327847,,
41.83467364311218,-20.595179215223848,,
41.86567664146423,-20.58106021277801,,
41.89467430114746,-20.58106021277801,,
41.929203748703,-20.60593420955041,,
41.96120500564575,-20.60593420955041,,
41.99058818817139,-20.605498515728858,,
42.017603158950806,-20.65658263080245,,
42.04509043693543,-20.65658263080245,,
42.0730881690979,-20.72496420060197,,
42.10109853744507,-20.72496420060197,,
42.12965440750122,-20.72496420060197,,
42.15765404701233,-20.7539711989703,,
42.18465423583984,-20.7539711989703,,
42.21221137046814,-20.778630646566487,,
42.23825693130493,-20.778630646566487,,
42.26725673675537,-20.778630646566487,,
42.294257164001465,-20.778630646566487,,
42.31989145278931,-20.778630646566487,,
42.34847927093506,-20.86298794165064,,
42.37552738189697,-20.909238447614708,,
42.40154957771301,-20.909238447614708,,
42.43016076087952,-20.9558017477302,,
42.460161447525024,-20.946233365430817,,
42.48574686050415,-20.946233365430817,,
42.51238250732422,-20.946233365430817,,
42.54043102264404,-21.0637275439112,,
42.56822633743286,-21.0637275439112,,
42.59857034683228,-21.156517299168183,,
42.6261248588562,-21.177052321004684,,
42.65212392807007,-21.177052321004684,,
42.68312430381775,-21.195930169324807,,
42.71116805076599,-21.195930169324807,,
42.738757610321045,-21.270442303719992,,
42.77374744415283,-21.303040287136863,,
42.80973434448242,-21.303040287136863,,
42.84390902519226,-21.37367657017709,,
42.87544393539429,-21.42766197312336,,
42.90388441085816,-21.42766197312336,,
42.9348738193512,-21.42766197312336,,
42.96485161781311,-21.421539596996286,,
42.995749950408936,-21.41461146653631,,
43.02335214614868,-21.41461146653631,,
43.05973982810974,-21.39701474890853,,
43.09005045890808,-21.41971551298293,,
43.11657357215881,-21.41971551298293,,
43.14357590675354,-21.41971551298293,,
43.16957402229309,-21.34501567641963,,
43.19557356834412,-21.34501567641963,,
43.22558617591858,-21.317869688302384,,
43.25351333618164,-21.317869688302384,,
43.28851509094238,-21.283101078948253,,
43.32003974914551,-21.283101078948253,,
43.34956622123718,-21.264697588689305,,
43.377564430236816,-21.22582271653829,,
43.40828013420105,-21.22582271653829,,
43.43801069259644,-21.2071444815586,,
43.46937489509583,-21.20867826625742,,
43.49562168121338,-21.20867826625742,,
43.521647453308105,-21.20867826625742,,
43.54864931106568,-21.20867826625742,,
43.57842445373535,-21.079156204801205,,
43.60542249679565,-21.072202115899653,,
43.63109302520752,-21.072202115899653,,
43.66109561920166,-20.99001982304489,,
43.687034368515015,-20.99001982304489,,
43.71423363685608,-20.99001982304489,,
43.74123501777649,-20.99205876546878,,
43.76723217964173,-20.99205876546878,,
43.79555153846741,-20.90325112825934,,
43.820656061172485,-20.85758044037686,,
43.85143780708313,-20.86067973335492,,
43.87969470024109,-20.87435551310996,,
43.90621018409729,-20.854929189573586,,
43.93385982513428,-20.822448947996715,,
43.96057724952698,-20.822448947996715,,
43.98776435852051,-20.803185244477003,,
44.01628136634827,-20.747265899474808,13.59947992406545,4.4119334220880635
44.04328393936157,-20.747265899474808,13.59947992406545,4.4119334220880635
44.06927990913391,-20.742452301124107,13.59947992406545,4.4119334220880635
44.107293128967285,-20.71932617476221,11.515688645378003,5.2102832794182845
44.14080810546875,-20.74154655349145,11.515688645378003,5.2102832794182845
44.173810720443726,-20.754115136950443,11.515688645378003,5.2102832794182845
44.20381188392639,-20.735345815213,11.515688645378003,5.2102832794182845
44.23534321784973,-20.72365424572094,15.35425152717067,3.9077124595637134
44.26534104347229,-20.72365424572094,15.35425152717067,3.9077124595637134
44.299156665802,-20.72365424572094,14.853800887935563,4.039370155333961
44.33031153678894,-20.72365424572094,15.826980946110654,3.790994644164558
44.36124753952026,-20.72365424572094,15.826980946110654,3.790994644164558
44.39404940605164,-20.681390403754623,15.826980946110654,3.790994644164558
44.421348333358765,-20.666895225439173,15.826980946110654,3.790994644164558
44.451350688934326,-20.639383169316904,15.826980946110654,3.790994644164558
44.48135709762573,-20.639383169316904,15.826980946110654,3.790994644164558
44.51088070869446,-20.62605104359212,15.826980946110654,3.790994644164558
44.53739285469055,-20.62605104359212,15.826980946110654,3.790994644164558
44.565396308898926,-20.62986560206119,15.826980946110654,3.790994644164558
44.59409236907959,-20.62986560206119,15.826980946110654,3.790994644164558
44.622843742370605,-20.613437595582443,15.826980946110654,3.790994644164558
44.64984321594238,-20.61984396304435,15.826980946110654,3.790994644164558
44.67802405357361,-20.61984396304435,15.826980946110654,3.790994644164558
44.70503187179565,-20.621911137733623,15.826980946110654,3.790994644164558
44.73255133628845,-20.621911137733623,15.826980946110654,3.790994644164558
44.7622013092041,-20.64229226402461,15.826980946110654,3.790994644164558
44.78720569610596,-20.607363865981053,15.826980946110654,3.790994644164558
44.81371474266052,-20.601450884586345,15.826980946110654,3.790994644164558
44.840044021606445,-20.601450884586345,15.826980946110654,3.790994644164558
44.868919134140015,-20.610682993405515,15.826980946110654,3.790994644164558
44.89792084693909,-20.610682993405515,15.826980946110654,3.790994644164558
44.924866914749146,-20.59983601588939,15.826980946110654,3.790994644164558
44.95174980163574,-20.59983601588939,15.826980946110654,3.790994644164558
44.97976183891296,-20.600226184728538,15.826980946110654,3.790994644164558
45.00504732131958,-20.63903824555957,15.826980946110654,3.790994644164558
45.03206992149353,-20.63903824555957,15.826980946110654,3.790994644164558
45.060072898864746,-20.640694530815026,15.826980946110654,3.790994644164558
45.08687901496887,-20.61456589906979,15.826980946110654,3.790994644164558
45.11564350128174,-20.61456589906979,15.826980946110654,3.790994644164558
45.14364528656006,-20.61456589906979,15.826980946110654,3.790994644164558
45.170642614364624,-20.60924182263027,15.826980946110654,3.790994644164558
45.20064902305603,-20.62988833959825,15.826980946110654,3.790994644164558
45.23016810417175,-20.607658151534405,15.826980946110654,3.790994644164558
45.25616931915283,-20.60444677872285,15.826980946110654,3.790994644164558
45.28416967391968,-20.60444677872285,15.826980946110654,3.790994644164558
45.31468391418457,-20.618488322208872,15.826980946110654,3.790994644164558
45.3417010307312,-20.618488322208872,15.826980946110654,3.790994644164558
45.36921143531799,-20.607160908326914,15.826980946110654,3.790994644164558
45.39782691001892,-20.60376735735908,15.826980946110654,3.790994644164558
45.42505359649658,-20.60376735735908,15.826980946110654,3.790994644164558
45.47106409072876,-20.61299944763942,15.826980946110654,3.790994644164558
45.50460910797119,-20.622686297856344,15.826980946110654,3.790994644164558
45.533212423324585,-20.634850534295875,15.826980946110654,3.790994644164558
45.56641745567322,-20.634850534295875,15.826980946110654,3.790994644164558
45.595412254333496,-20.634850534295875,15.826980946110654,3.790994644164558
45.624669551849365,-20.610407240982564,15.826980946110654,3.790994644164558
45.658467292785645,-20.610407240982564,15.826980946110654,3.790994644164558
45.688592195510864,-20.661960223762723,15.826980946110654,3.790994644164558
45.719072103500366,-20.661960223762723,15.826980946110654,3.790994644164558
45.75007224082947,-20.690962984603345,15.826980946110654,3.790994644164558
45.77750635147095,-20.690962984603345,15.826980946110654,3.790994644164558
45.80351448059082,-20.690962984603345,15.826980946110654,3.790994644164558
45.832027435302734,-20.71254940731978,15.826980946110654,3.790994644164558
45.85800647735596,-20.71254940731978,15.826980946110654,3.790994644164558
45.88602232933045,-20.73272060518704,15.826980946110654,3.790994644164558
45.91302585601807,-20.73272060518704,15.826980946110654,3.790994644164558
45.941359519958496,-20.73667226342108,15.826980946110654,3.790994644164558
45.969762086868286,-20.78169524155471,15.826980946110654,3.790994644164558
45.9977343082428,-20.798395573537857,15.826980946110654,3.790994644164558
46.02526307106018,-20.798395573537857,15.826980946110654,3.790994644164558
46.05226302146912,-20.798395573537857,15.826980946110654,3.790994644164558
46.07826042175293,-20.798395573537857,15.826980946110654,3.790994644164558
46.10626459121704,-20.83598892654789,15.826980946110654,3.790994644164558
46.133784532547,-20.84109881202168,15.826980946110654,3.790994644164558
46.16170072555542,-20.84109881202168,15.826980946110654,3.790994644164558
46.18569326400757,-20.84109881202168,15.826980946110654,3.790994644164558
46.214704513549805,-20.871517266346142,15.826980946110654,3.790994644164558
46.24322199821472,-20.980237845805444,15.765958587047486,3.805667740957595
46.270220041275024,-20.980237845805444,15.765958587047486,3.805667740957595
46.2977614402771,-20.980237845805444,16.6964661651249,3.5935747964037015
46.33028507232666,-20.992652564713044,16.6964661651249,3.5935747964037015
46.358418464660645,-21.03817945684131,16.6964661651249,3.5935747964037015
46.38441777229309,-21.03817945684131,16.6964661651249,3.5935747964037015
46.41542387008667,-21.093989754035523,16.6964661651249,3.5935747964037015
46.44247913360596,-21.11807437473573,16.6964661651249,3.5935747964037015
46.46847724914551,-21.11807437473573,16.6964661651249,3.5935747964037015
46.495996952056885,-21.11807437473573,16.6964661651249,3.5935747964037015
46.52352213859558,-21.26182632610212,16.6964661651249,3.5935747964037015
46.55051922798157,-21.225310559196178,16.6964661651249,3.5935747964037015
46.57752561569214,-21.225310559196178,16.6964661651249,3.5935747964037015
46.606019020080566,-21.291113524656087,16.6964661651249,3.5935747964037015
46.63485312461853,-21.291113524656087,16.6964661651249,3.5935747964037015
46.66285538673401,-21.288721643729733,16.6964661651249,3.5935747964037015
46.69085478782654,-21.288721643729733,16.6964661651249,3.5935747964037015
46.71947455406189,-21.35779854162005,16.6964661651249,3.5935747964037015
46.746471881866455,-21.36633082492464,16.6964661651249,3.5935747964037015
46.77447319030762,-21.386292411157232,16.6964661651249,3.5935747964037015
46.819201707839966,-21.350557003223862,16.6964661651249,3.5935747964037015
46.85607385635376,-21.41601956119251,16.6964661651249,3.5935747964037015
46.885491132736206,-21.41601956119251,16.6964661651249,3.5935747964037015
46.9140248298645,-21.38634459412801,16.6964661651249,3.5935747964037015
46.94785022735596,-21.392393056692693,16.6964661651249,3.5935747964037015
46.98085808753967,-21.392393056692693,16.6964661651249,3.5935747964037015
47.013076066970825,-21.32239760371826,16.6964661651249,3.5935747964037015
47.04473805427551,-21.32239760371826,16.6964661651249,3.5935747964037015
47.075024127960205,-21.31150855566182,16.6964661651249,3.5935747964037015
47.1060106754303,-21.31150855566182,16.6964661651249,3.5935747964037015
47.13317012786865,-21.30552040553989,16.6964661651249,3.5935747964037015
47.160173654556274,-21.298928539214696,16.6964661651249,3.5935747964037015
47.18516993522644,-21.298928539214696,16.6964661651249,3.5935747964037015
47.210813760757446,-21.261256711571686,16.6964661651249,3.5935747964037015
47.23733186721802,-21.249012970285666,16.6964661651249,3.5935747964037015
47.26233410835266,-21.249012970285666,16.6964661651249,3.5935747964037015
47.288330078125,-21.180935843183445,16.6964661651249,3.5935747964037015
47.31433916091919,-21.180935843183445,16.6964661651249,3.5935747964037015
47.34071898460388,-21.1811778027384,16.084491274395308,3.7303013801569977
47.36820554733277,-21.10379191133085,16.084491274395308,3.7303013801569977
47.394206523895264,-21.10379191133085,16.084491274395308,3.7303013801569977
47.41960310935974,-21.10379191133085,16.084491274395308,3.7303013801569977
47.448604345321655,-21.06728889904718,17.115783808541277,3.5055362156454817
47.47360181808472,-21.06647502192563,17.115783808541277,3.5055362156454817
47.500693559646606,-21.05365450876999,17.115783808541277,3.5055362156454817
47.526222467422485,-21.01641197042846,17.115783808541277,3.5055362156454817
47.55221915245056,-21.01641197042846,17.115783808541277,3.5055362156454817
47.58021688461304,-21.01641197042846,17.115783808541277,3.5055362156454817
47.606223344802856,-21.01641197042846,17.115783808541277,3.5055362156454817
47.63437175750733,-20.959903182804613,17.115783808541277,3.5055362156454817
47.66433787345886,-20.937722436303336,17.115783808541277,3.5055362156454817
47.68934011459351,-20.937722436303336,17.115783808541277,3.5055362156454817
47.71734571456909,-20.939784692479744,17.115783808541277,3.5055362156454817
47.744664430618286,-20.924606575319043,17.115783808541277,3.5055362156454817
47.77066159248352,-20.910370948645568,17.115783808541277,3.5055362156454817
47.79766368865967,-20.910370948645568,17.115783808541277,3.5055362156454817
47.82494258880615,-20.873145485966983,17.115783808541277,3.5055362156454817
47.85293960571289,-20.889647511429065,17.115783808541277,3.5055362156454817
47.87967586517334,-20.889647511429065,17.115783808541277,3.5055362156454817
47.90848326683045,-20.853066707199,17.115783808541277,3.5055362156454817
47.93499851226807,-20.853066707199,17.115783808541277,3.5055362156454817
47.96199870109558,-20.853066707199,17.115783808541277,3.5055362156454817
47.989004373550415,-20.80210380940142,17.115783808541277,3.5055362156454817
48.02154874801636,-20.80210380940142,17.115783808541277,3.5055362156454817
48.05248975753784,-20.79248659796647,16.084491274395308,3.7303013801569977
48.07949137687683,-20.758513305227023,16.084491274395308,3.7303013801569977
48.10850143432617,-20.758513305227023,16.084491274395308,3.7303013801569977
48.150527000427246,-20.72834842876209,16.084491274395308,3.7303013801569977
48.18418550491333,-20.74307110969504,16.084491274395308,3.7303013801569977
48.21518659591675,-20.726631699999484,16.084491274395308,3.7303013801569977
48.245118379592896,-20.726631699999484,16.084491274395308,3.7303013801569977
48.27811670303345,-20.726631699999484,16.084491274395308,3.7303013801569977
48.30911469459534,-20.68489128873483,16.084491274395308,3.7303013801569977
48.34207820892334,-20.7218872976176,16.084491274395308,3.7303013801569977
48.37187218666077,-20.7218872976176,16.084491274395308,3.7303013801569977
48.39947271347046,-20.7218872976176,16.084491274395308,3.7303013801569977
48.43073463439941,-20.7218872976176,16.084491274395308,3.7303013801569977
48.4623498916626,-20.7218872976176,16.084491274395308,3.7303013801569977
48.489354848861694,-20.68645347008284,16.084491274395308,3.7303013801569977
48.51569700241089,-20.68645347008284,16.084491274395308,3.7303013801569977
48.5412118434906,-20.69390407211704,16.084491274395308,3.7303013801569977
48.5672082901001,-20.655417308318658,16.084491274395308,3.7303013801569977
48.59220862388611,-20.655417308318658,16.084491274395308,3.7303013801569977
48.61824989318848,-20.655417308318658,16.084491274395308,3.7303013801569977
48.64558863639832,-20.655417308318658,16.084491274395308,3.7303013801569977
48.66958713531494,-20.655417308318658,16.084491274395308,3.7303013801569977
48.69658851623535,-20.655417308318658,16.084491274395308,3.7303013801569977
48.72310733795166,-20.658152347728898,16.084491274395308,3.7303013801569977
48.749106884002686,-20.658152347728898,16.084491274395308,3.7303013801569977
48.77471613883972,-20.658152347728898,16.084491274395308,3.7303013801569977
