timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774969942.2453268,0.8895,0.1211623022512523,73.12045329303224,71.24199926748106,49.77071767599595,225.65934168024017,45.22912944681473,282.61855698305106,FOREHEAD,drone
1774969942.2653098,0.8895,0.1211623022512523,73.12045329303224,71.24199926748106,49.77071767599595,225.65934168024017,45.22912944681473,282.61855698305106,FOREHEAD,drone
1774969942.2811537,0.7918,0.1211623022512523,73.12045329303224,71.24199926748106,49.77071767599595,225.6818957117241,45.22912944681473,282.64680393168027,FOREHEAD,drone
1774969942.2952552,0.7185,0.1211623022512523,73.12045329303224,71.24199926748106,49.77071767599595,225.6818957117241,45.22912944681473,282.64680393168027,FOREHEAD,drone
1774969942.3118105,0.6549,0.1211623022512523,73.12045329303224,71.24199926748106,49.77071767599595,225.6818957117241,45.22912944681473,282.64680393168027,FOREHEAD,drone
1774969942.3288646,0.6158,0.1211623022512523,73.12045329303224,71.24199926748106,49.77071767599595,225.6818957117241,45.22912944681473,282.64680393168027,FOREHEAD,drone
1774969942.3492227,0.6158,0.1211623022512523,73.12045329303224,71.24199926748106,49.77071767599595,225.6818957117241,45.22912944681473,282.64680393168027,FOREHEAD,drone
1774969942.3647792,0.6061,0.11757197425869158,73.12045329303224,71.24199926748106,49.77071767599595,223.9810894537879,45.22912944681473,280.5166930896182,FOREHEAD,drone
1774969942.3814456,0.6403,0.11757197425869158,73.12045329303224,71.24199926748106,49.77071767599595,223.9810894537879,45.22912944681473,280.5166930896182,FOREHEAD,drone
1774969942.3961787,0.694,0.11757197425869158,73.12045329303224,71.24199926748106,49.77071767599595,223.9810894537879,45.22912944681473,280.5166930896182,FOREHEAD,drone
1774969942.4117212,0.694,0.11757197425869158,73.12045329303224,71.24199926748106,49.77071767599595,223.9810894537879,45.22912944681473,280.5166930896182,FOREHEAD,drone
1774969942.4327757,0.7576,0.11757197425869158,73.12045329303224,71.24199926748106,49.77071767599595,223.9810894537879,45.22912944681473,280.5166930896182,FOREHEAD,drone
1774969942.448932,0.8407,0.12335723879983418,73.12045329303224,71.24199926748106,49.77071767599595,222.21498140702008,45.22912944681473,278.30479747768754,FOREHEAD,drone
1774969942.466263,0.9091,0.12335723879983418,73.12045329303224,71.24199926748106,49.77071767599595,222.21498140702008,45.22912944681473,278.30479747768754,FOREHEAD,drone
1774969942.500558,0.9726,0.12335723879983418,73.12045329303224,71.24199926748106,49.77071767599595,222.21498140702008,45.22912944681473,278.30479747768754,FOREHEAD,drone
1774969942.5208871,1.0215,0.12335723879983418,73.12045329303224,71.24199926748106,49.77071767599595,222.21498140702008,45.22912944681473,278.30479747768754,FOREHEAD,drone
1774969942.533734,1.0655,0.12335723879983418,73.12045329303224,71.24199926748106,49.77071767599595,222.21498140702008,45.22912944681473,278.30479747768754,FOREHEAD,drone
1774969942.5534508,1.0753,0.152917272692691,73.12045329303224,71.24199926748106,49.77071767599595,214.06817765213384,45.22912944681473,278.0064091257382,FOREHEAD,drone
1774969942.5914876,1.085,0.152917272692691,73.12045329303224,71.24199926748106,49.77071767599595,214.06817765213384,45.22912944681473,278.0064091257382,FOREHEAD,drone
1774969942.625469,1.1046,0.152917272692691,73.12045329303224,71.24199926748106,49.77071767599595,214.06817765213384,45.22912944681473,278.0064091257382,FOREHEAD,drone
1774969942.663514,1.4418,0.152917272692691,73.12045329303224,71.24199926748106,49.77071767599595,214.06817765213384,45.22912944681473,278.0064091257382,FOREHEAD,drone
1774969942.6860619,1.8719,0.152917272692691,73.12045329303224,71.24199926748106,49.77071767599595,214.06817765213384,45.22912944681473,278.0064091257382,FOREHEAD,drone
1774969942.7078056,2.3607,0.1345904437276991,73.12045329303224,71.24199926748106,49.77071767599595,211.8894343426133,45.22912944681473,288.65381180326466,FOREHEAD,drone
1774969942.7418823,2.8104,0.1345904437276991,73.12045329303224,71.24199926748106,49.77071767599595,211.8894343426133,45.22912944681473,288.65381180326466,FOREHEAD,drone
1774969942.7885356,3.8123,0.1345904437276991,73.12045329303224,71.24199926748106,49.77071767599595,211.8894343426133,45.22912944681473,288.65381180326466,FOREHEAD,drone
1774969942.8121018,3.998,0.1345904437276991,73.12045329303224,71.24199926748106,49.77071767599595,211.8894343426133,45.22912944681473,288.65381180326466,FOREHEAD,drone
1774969942.830902,4.1105,0.1345904437276991,73.12045329303224,71.24199926748106,49.77071767599595,211.8894343426133,45.22912944681473,288.65381180326466,FOREHEAD,drone
1774969942.8446093,4.13,-0.5442462026697255,72.561217047094,70.92140494140949,55.451619394437216,210.7790604058471,43.343945537440575,270.5817578440289,FOREHEAD,drone
1774969942.8660836,4.13,-0.5442462026697255,72.561217047094,70.92140494140949,55.451619394437216,210.7790604058471,43.343945537440575,270.5817578440289,FOREHEAD,drone
1774969942.8814745,3.9589,-0.5442462026697255,72.561217047094,70.92140494140949,55.451619394437216,210.7790604058471,43.343945537440575,270.5817578440289,FOREHEAD,drone
1774969942.891984,3.5777,-0.5442462026697255,72.561217047094,70.92140494140949,55.451619394437216,210.7790604058471,43.343945537440575,270.5817578440289,FOREHEAD,drone
1774969942.9121664,3.045,-0.5442462026697255,72.561217047094,70.92140494140949,55.451619394437216,210.7790604058471,43.343945537440575,270.5817578440289,FOREHEAD,drone
1774969942.9285536,2.4829,-0.5593498270029866,71.55284928247623,70.92140494140949,61.234002274125544,205.8127868180436,41.655769261054736,261.24081518447986,FOREHEAD,drone
1774969942.9499192,2.4829,-0.5593498270029866,71.55284928247623,70.92140494140949,61.234002274125544,205.8127868180436,41.655769261054736,261.24081518447986,FOREHEAD,drone
1774969942.96176,1.9501,-0.5593498270029866,71.55284928247623,70.92140494140949,61.234002274125544,205.8127868180436,41.655769261054736,261.24081518447986,FOREHEAD,drone
1774969942.9790998,1.5445,-0.5593498270029866,71.55284928247623,70.92140494140949,61.234002274125544,205.8127868180436,41.655769261054736,261.24081518447986,FOREHEAD,drone
1774969942.9952672,1.2757,-0.5593498270029866,71.55284928247623,70.92140494140949,61.234002274125544,205.8127868180436,41.655769261054736,261.24081518447986,FOREHEAD,drone
1774969943.011745,1.2757,-0.5593498270029866,71.55284928247623,70.92140494140949,61.234002274125544,205.56378056692185,41.655769261054736,260.9247483499804,FOREHEAD,drone
1774969943.0322566,1.1193,-0.5593498270029866,71.55284928247623,70.92140494140949,61.234002274125544,205.56378056692185,41.655769261054736,260.9247483499804,FOREHEAD,drone
1774969943.044895,1.0802,-0.5593498270029866,71.55284928247623,70.92140494140949,61.234002274125544,205.56378056692185,41.655769261054736,260.9247483499804,FOREHEAD,drone
1774969943.061085,1.1046,-0.5593498270029866,71.55284928247623,70.92140494140949,61.234002274125544,205.56378056692185,41.655769261054736,260.9247483499804,FOREHEAD,drone
1774969943.083961,1.1339,-0.5593498270029866,71.55284928247623,70.92140494140949,61.234002274125544,205.56378056692185,41.655769261054736,260.9247483499804,FOREHEAD,drone
1774969943.0954056,1.1632,-0.5548973092513249,71.55284928247623,70.92140494140949,61.234002274125544,205.32692189684124,41.655769261054736,260.6241005962037,FOREHEAD,drone
1774969943.1552584,1.0997,-0.5548973092513249,71.55284928247623,70.92140494140949,61.234002274125544,205.32692189684124,41.655769261054736,260.6241005962037,FOREHEAD,drone
1774969943.175663,1.0117,-0.5548973092513249,71.55284928247623,70.92140494140949,61.234002274125544,205.32692189684124,41.655769261054736,260.6241005962037,FOREHEAD,drone
1774969943.1994858,0.914,-0.5548973092513249,71.55284928247623,70.92140494140949,61.234002274125544,205.32692189684124,41.655769261054736,260.6241005962037,FOREHEAD,drone
1774969943.219158,0.8113,-0.5548973092513249,71.55284928247623,70.92140494140949,61.234002274125544,205.32692189684124,41.655769261054736,260.6241005962037,FOREHEAD,drone
1774969943.2577953,0.6989,-0.5527057547814718,71.55284928247623,70.92140494140949,61.234002274125544,208.13784149341492,41.655769261054736,264.19203696293755,FOREHEAD,drone
1774969943.2950785,0.7234,-0.5527057547814718,71.55284928247623,70.92140494140949,61.234002274125544,208.13784149341492,41.655769261054736,264.19203696293755,FOREHEAD,drone
1774969943.3243523,0.7722,-0.5527057547814718,71.55284928247623,70.92140494140949,61.234002274125544,208.13784149341492,41.655769261054736,264.19203696293755,FOREHEAD,drone
1774969943.3601792,0.9042,-0.5527057547814718,71.55284928247623,70.92140494140949,61.234002274125544,208.13784149341492,41.655769261054736,264.19203696293755,FOREHEAD,drone
1774969943.3901696,0.9726,-0.5527057547814718,71.55284928247623,70.92140494140949,61.234002274125544,208.13784149341492,41.655769261054736,264.19203696293755,FOREHEAD,drone
1774969943.4151685,1.0362,-0.5509883337624153,71.55284928247623,70.92140494140949,61.234002274125544,208.43467165980297,41.655769261054736,264.5688073076641,FOREHEAD,drone
1774969943.4618623,1.0997,-0.5509883337624153,71.55284928247623,70.92140494140949,61.234002274125544,208.43467165980297,41.655769261054736,264.5688073076641,FOREHEAD,drone
1774969943.4903774,1.0753,-0.5509883337624153,71.55284928247623,70.92140494140949,61.234002274125544,208.43467165980297,41.655769261054736,264.5688073076641,FOREHEAD,drone
1774969943.5077436,1.0508,-0.5509883337624153,71.55284928247623,70.92140494140949,61.234002274125544,208.43467165980297,41.655769261054736,264.5688073076641,FOREHEAD,drone
1774969943.5278423,1.0411,-0.5509883337624153,71.55284928247623,70.92140494140949,61.234002274125544,208.43467165980297,41.655769261054736,264.5688073076641,FOREHEAD,drone
1774969943.545369,1.0802,-0.055372367346353736,71.55284928247623,71.43220572425612,61.234002274125544,224.70343349169448,41.655769261054736,291.68756750913485,FOREHEAD,drone
1774969943.5728533,1.2561,-0.055372367346353736,71.55284928247623,71.43220572425612,61.234002274125544,224.70343349169448,41.655769261054736,291.68756750913485,FOREHEAD,drone
1774969943.6017196,1.6227,-0.055372367346353736,71.55284928247623,71.43220572425612,61.234002274125544,224.70343349169448,41.655769261054736,291.68756750913485,FOREHEAD,drone
1774969943.6337152,2.566,-0.055372367346353736,71.55284928247623,71.43220572425612,61.234002274125544,224.70343349169448,41.655769261054736,291.68756750913485,FOREHEAD,drone
1774969943.6492796,2.566,-0.055372367346353736,71.55284928247623,71.43220572425612,61.234002274125544,224.70343349169448,41.655769261054736,291.68756750913485,FOREHEAD,drone
1774969943.6663587,3.0059,-0.11182617256119518,71.11407382576827,71.43220572425612,59.404466797573335,220.02238410702725,40.335097551230085,268.60955963394275,FOREHEAD,drone
1774969943.6783774,3.3627,-0.11182617256119518,71.11407382576827,71.43220572425612,59.404466797573335,220.02238410702725,40.335097551230085,268.60955963394275,FOREHEAD,drone
1774969943.695519,3.6461,-0.11182617256119518,71.11407382576827,71.43220572425612,59.404466797573335,220.02238410702725,40.335097551230085,268.60955963394275,FOREHEAD,drone
1774969943.720472,3.6461,-0.11182617256119518,71.11407382576827,71.43220572425612,59.404466797573335,220.02238410702725,40.335097551230085,268.60955963394275,FOREHEAD,drone
1774969943.745014,3.998,-0.11182617256119518,71.11407382576827,71.43220572425612,59.404466797573335,220.02238410702725,40.335097551230085,268.60955963394275,FOREHEAD,drone
1774969943.765576,4.0029,-0.10779731827068101,71.11407382576827,71.43220572425612,59.404466797573335,222.1127942695413,40.335097551230085,271.1615915805381,FOREHEAD,drone
1774969943.7762291,3.8074,-0.10779731827068101,71.11407382576827,71.43220572425612,59.404466797573335,222.1127942695413,40.335097551230085,271.1615915805381,FOREHEAD,drone
1774969943.7933097,3.8074,-0.10779731827068101,71.11407382576827,71.43220572425612,59.404466797573335,222.1127942695413,40.335097551230085,271.1615915805381,FOREHEAD,drone
1774969943.815612,3.3578,-0.10779731827068101,71.11407382576827,71.43220572425612,59.404466797573335,222.1127942695413,40.335097551230085,271.1615915805381,FOREHEAD,drone
1774969943.8286524,2.7908,-0.10779731827068101,71.11407382576827,71.43220572425612,59.404466797573335,222.1127942695413,40.335097551230085,271.1615915805381,FOREHEAD,drone
1774969943.8510118,2.1799,-0.10779731827068101,71.11407382576827,71.43220572425612,59.404466797573335,222.21203882390935,40.335097551230085,271.28275214405556,FOREHEAD,drone
1774969943.8615942,1.6569,-0.10779731827068101,71.11407382576827,71.43220572425612,59.404466797573335,222.21203882390935,40.335097551230085,271.28275214405556,FOREHEAD,drone
1774969943.8963943,1.2757,-0.10779731827068101,71.11407382576827,71.43220572425612,59.404466797573335,222.21203882390935,40.335097551230085,271.28275214405556,FOREHEAD,drone
1774969943.906229,1.0606,-0.10779731827068101,71.11407382576827,71.43220572425612,59.404466797573335,222.21203882390935,40.335097551230085,271.28275214405556,FOREHEAD,drone
1774969943.9354937,0.9775,-0.10779731827068101,71.11407382576827,71.43220572425612,59.404466797573335,222.21203882390935,40.335097551230085,271.28275214405556,FOREHEAD,drone
1774969943.958316,0.9922,-0.11290458754775022,71.11407382576827,71.43220572425612,59.404466797573335,219.33635708143996,40.335097551230085,267.7720384063282,FOREHEAD,drone
1774969944.0023966,1.1339,-0.11290458754775022,71.11407382576827,71.43220572425612,59.404466797573335,219.33635708143996,40.335097551230085,267.7720384063282,FOREHEAD,drone
1774969944.024861,1.1926,-0.11290458754775022,71.11407382576827,71.43220572425612,59.404466797573335,219.33635708143996,40.335097551230085,267.7720384063282,FOREHEAD,drone
1774969944.0528445,1.1877,-0.11290458754775022,71.11407382576827,71.43220572425612,59.404466797573335,219.33635708143996,40.335097551230085,267.7720384063282,FOREHEAD,drone
1774969944.08647,1.0606,-0.11290458754775022,71.11407382576827,71.43220572425612,59.404466797573335,219.33635708143996,40.335097551230085,267.7720384063282,FOREHEAD,drone
1774969944.1247306,0.8407,-0.10779731827068101,71.11407382576827,71.43220572425612,59.404466797573335,221.90707415819318,40.335097551230085,270.9104426406639,FOREHEAD,drone
1774969944.1532485,0.7478,-0.10779731827068101,71.11407382576827,71.43220572425612,59.404466797573335,221.90707415819318,40.335097551230085,270.9104426406639,FOREHEAD,drone
1774969944.1751187,0.694,-0.10779731827068101,71.11407382576827,71.43220572425612,59.404466797573335,221.90707415819318,40.335097551230085,270.9104426406639,FOREHEAD,drone
1774969944.2077525,0.6794,-0.10779731827068101,71.11407382576827,71.43220572425612,59.404466797573335,221.90707415819318,40.335097551230085,270.9104426406639,FOREHEAD,drone
1774969944.2329037,0.7087,-0.10779731827068101,71.11407382576827,71.43220572425612,59.404466797573335,221.90707415819318,40.335097551230085,270.9104426406639,FOREHEAD,drone
1774969944.265301,0.7722,-0.08484767358886951,71.11407382576827,71.43220572425612,59.404466797573335,228.8205124918298,40.335097551230085,279.39258175952284,FOREHEAD,drone
1774969944.2930112,0.8309,-0.08484767358886951,71.11407382576827,71.43220572425612,59.404466797573335,228.8205124918298,40.335097551230085,279.39258175952284,FOREHEAD,drone
1774969944.3113308,0.9677,-0.08484767358886951,71.11407382576827,71.43220572425612,59.404466797573335,228.8205124918298,40.335097551230085,279.39258175952284,FOREHEAD,drone
1774969944.3280218,1.0215,-0.08484767358886951,71.11407382576827,71.43220572425612,59.404466797573335,228.8205124918298,40.335097551230085,279.39258175952284,FOREHEAD,drone
1774969944.3486884,1.0215,-0.08484767358886951,71.11407382576827,71.43220572425612,59.404466797573335,228.8205124918298,40.335097551230085,279.39258175952284,FOREHEAD,drone
1774969944.367915,1.0557,-0.1886351763569163,72.27686979313128,71.29013684078905,84.30217946514328,238.9804282114791,90.93143303205767,284.3278950744985,FOREHEAD,drone
1774969944.3890378,1.0802,-0.1886351763569163,72.27686979313128,71.29013684078905,84.30217946514328,238.9804282114791,90.93143303205767,284.3278950744985,FOREHEAD,drone
1774969944.4152896,1.0802,-0.1886351763569163,72.27686979313128,71.29013684078905,84.30217946514328,238.9804282114791,90.93143303205767,284.3278950744985,FOREHEAD,drone
1774969944.4319282,1.0704,-0.1886351763569163,72.27686979313128,71.29013684078905,84.30217946514328,238.9804282114791,90.93143303205767,284.3278950744985,FOREHEAD,drone
1774969944.449068,1.0508,-0.1886351763569163,72.27686979313128,71.29013684078905,84.30217946514328,238.9804282114791,90.93143303205767,284.3278950744985,FOREHEAD,drone
1774969944.4622488,1.0606,-0.19318456362322992,72.27686979313128,71.29013684078905,84.30217946514328,241.0022471433366,90.93143303205767,286.73336202180894,FOREHEAD,drone
1774969944.482005,1.1339,-0.19318456362322992,72.27686979313128,71.29013684078905,84.30217946514328,241.0022471433366,90.93143303205767,286.73336202180894,FOREHEAD,drone
1774969944.4963164,1.1339,-0.19318456362322992,72.27686979313128,71.29013684078905,84.30217946514328,241.0022471433366,90.93143303205767,286.73336202180894,FOREHEAD,drone
1774969944.5146546,1.3685,-0.19318456362322992,72.27686979313128,71.29013684078905,84.30217946514328,241.0022471433366,90.93143303205767,286.73336202180894,FOREHEAD,drone
1774969944.5323455,1.7742,-0.19318456362322992,72.27686979313128,71.29013684078905,84.30217946514328,241.0022471433366,90.93143303205767,286.73336202180894,FOREHEAD,drone
1774969944.5502644,2.2532,-0.18676219264943,72.27686979313128,71.29013684078905,84.30217946514328,235.88491860938285,90.93143303205767,280.92482928764696,FOREHEAD,drone
1774969944.561902,2.7077,-0.18676219264943,72.27686979313128,71.29013684078905,84.30217946514328,235.88491860938285,90.93143303205767,280.92482928764696,FOREHEAD,drone
1774969944.599102,3.1232,-0.18676219264943,72.27686979313128,71.29013684078905,84.30217946514328,235.88491860938285,90.93143303205767,280.92482928764696,FOREHEAD,drone
1774969944.620099,3.4946,-0.18676219264943,72.27686979313128,71.29013684078905,84.30217946514328,235.88491860938285,90.93143303205767,280.92482928764696,FOREHEAD,drone
1774969944.633713,3.7683,-0.18676219264943,72.27686979313128,71.29013684078905,84.30217946514328,235.88491860938285,90.93143303205767,280.92482928764696,FOREHEAD,drone
1774969944.6561666,3.9589,-0.18702466787346053,70.94593150738766,71.29013684078905,60.829064045191586,225.08817480044797,40.99297707573017,282.7360712945932,FOREHEAD,drone
1774969944.6937568,4.1691,-0.18702466787346053,70.94593150738766,71.29013684078905,60.829064045191586,225.08817480044797,40.99297707573017,282.7360712945932,FOREHEAD,drone
1774969944.7174168,4.13,-0.18702466787346053,70.94593150738766,71.29013684078905,60.829064045191586,225.08817480044797,40.99297707573017,282.7360712945932,FOREHEAD,drone
1774969944.7411187,3.8807,-0.18702466787346053,70.94593150738766,71.29013684078905,60.829064045191586,225.08817480044797,40.99297707573017,282.7360712945932,FOREHEAD,drone
1774969944.769017,3.4604,-0.18702466787346053,70.94593150738766,71.29013684078905,60.829064045191586,225.08817480044797,40.99297707573017,282.7360712945932,FOREHEAD,drone
1774969944.7962894,2.9179,-0.18256897440590777,70.49816676451533,71.29013684078905,62.463667567134664,220.67915975251682,39.87769157835706,277.19785235423365,FOREHEAD,drone
1774969944.826262,1.8182,-0.18256897440590777,70.49816676451533,71.29013684078905,62.463667567134664,220.67915975251682,39.87769157835706,277.19785235423365,FOREHEAD,drone
1774969944.8446841,1.4321,-0.18256897440590777,70.49816676451533,71.29013684078905,62.463667567134664,220.67915975251682,39.87769157835706,277.19785235423365,FOREHEAD,drone
1774969944.8762486,1.2023,-0.18256897440590777,70.49816676451533,71.29013684078905,62.463667567134664,220.67915975251682,39.87769157835706,277.19785235423365,FOREHEAD,drone
1774969944.897624,1.0899,-0.18256897440590777,70.49816676451533,71.29013684078905,62.463667567134664,220.67915975251682,39.87769157835706,277.19785235423365,FOREHEAD,drone
1774969944.9119296,1.0606,0.3061740656251238,70.49816676451533,71.16560470440244,62.463667567134664,217.98821289911865,39.87769157835706,278.85873265559405,FOREHEAD,drone
1774969944.930858,1.0606,0.3061740656251238,70.49816676451533,71.16560470440244,62.463667567134664,217.98821289911865,39.87769157835706,278.85873265559405,FOREHEAD,drone
1774969944.9468749,1.0704,0.3061740656251238,70.49816676451533,71.16560470440244,62.463667567134664,217.98821289911865,39.87769157835706,278.85873265559405,FOREHEAD,drone
1774969944.957062,1.0704,0.3061740656251238,70.49816676451533,71.16560470440244,62.463667567134664,217.98821289911865,39.87769157835706,278.85873265559405,FOREHEAD,drone
1774969944.97252,1.0557,0.3061740656251238,70.49816676451533,71.16560470440244,62.463667567134664,217.98821289911865,39.87769157835706,278.85873265559405,FOREHEAD,drone
1774969944.994673,1.0117,0.30516362153833326,70.49816676451533,71.16560470440244,62.463667567134664,214.27975002837388,39.87769157835706,274.11472726886797,FOREHEAD,drone
1774969945.0158596,0.9482,0.30516362153833326,70.49816676451533,71.16560470440244,62.463667567134664,214.27975002837388,39.87769157835706,274.11472726886797,FOREHEAD,drone
1774969945.033163,0.8456,0.30516362153833326,70.49816676451533,71.16560470440244,62.463667567134664,214.27975002837388,39.87769157835706,274.11472726886797,FOREHEAD,drone
1774969945.045432,0.738,0.30516362153833326,70.49816676451533,71.16560470440244,62.463667567134664,214.27975002837388,39.87769157835706,274.11472726886797,FOREHEAD,drone
1774969945.0620646,0.738,0.30516362153833326,70.49816676451533,71.16560470440244,62.463667567134664,214.27975002837388,39.87769157835706,274.11472726886797,FOREHEAD,drone
1774969945.082478,0.65,0.30771883059491567,70.49816676451533,71.16560470440244,62.463667567134664,211.70117651931852,39.87769157835706,269.58730946060496,FOREHEAD,drone
1774969945.0951607,0.5963,0.30771883059491567,70.49816676451533,71.16560470440244,62.463667567134664,211.70117651931852,39.87769157835706,269.58730946060496,FOREHEAD,drone
1774969945.1184952,0.5767,0.30771883059491567,70.49816676451533,71.16560470440244,62.463667567134664,211.70117651931852,39.87769157835706,269.58730946060496,FOREHEAD,drone
1774969945.133519,0.5767,0.30771883059491567,70.49816676451533,71.16560470440244,62.463667567134664,211.70117651931852,39.87769157835706,269.58730946060496,FOREHEAD,drone
1774969945.1465166,0.5963,0.30771883059491567,70.49816676451533,71.16560470440244,62.463667567134664,211.70117651931852,39.87769157835706,269.58730946060496,FOREHEAD,drone
1774969945.1649754,0.6403,0.31000855219524515,71.79950021951589,71.16560470440244,87.80434124854442,211.23641426711674,124.45981166014253,268.99546577239335,FOREHEAD,drone
1774969945.1838512,0.7087,0.31000855219524515,71.79950021951589,71.16560470440244,87.80434124854442,211.23641426711674,124.45981166014253,268.99546577239335,FOREHEAD,drone
1774969945.218581,0.7722,0.31000855219524515,71.79950021951589,71.16560470440244,87.80434124854442,211.23641426711674,124.45981166014253,268.99546577239335,FOREHEAD,drone
1774969945.2410595,0.9189,0.31000855219524515,71.79950021951589,71.16560470440244,87.80434124854442,211.23641426711674,124.45981166014253,268.99546577239335,FOREHEAD,drone
1774969945.2683735,0.9873,0.31000855219524515,71.79950021951589,71.16560470440244,87.80434124854442,211.23641426711674,124.45981166014253,268.99546577239335,FOREHEAD,drone
1774969945.291635,1.0362,0.3192739872843821,71.79950021951589,71.16560470440244,87.80434124854442,208.9443264687831,124.45981166014253,266.0766450423448,FOREHEAD,drone
1774969945.3245723,1.085,0.3192739872843821,71.79950021951589,71.16560470440244,87.80434124854442,208.9443264687831,124.45981166014253,266.0766450423448,FOREHEAD,drone
1774969945.355076,1.085,0.3192739872843821,71.79950021951589,71.16560470440244,87.80434124854442,208.9443264687831,124.45981166014253,266.0766450423448,FOREHEAD,drone
1774969945.3799639,1.1144,0.3192739872843821,71.79950021951589,71.16560470440244,87.80434124854442,208.9443264687831,124.45981166014253,266.0766450423448,FOREHEAD,drone
1774969945.4193454,1.4272,0.3192739872843821,71.79950021951589,71.16560470440244,87.80434124854442,208.9443264687831,124.45981166014253,266.0766450423448,FOREHEAD,drone
1774969945.426715,1.8524,0.3113935174796231,71.79950021951589,71.16560470440244,87.80434124854442,206.38817272170093,124.45981166014253,262.8215539626755,FOREHEAD,drone
1774969945.4614697,2.3069,0.3113935174796231,71.79950021951589,71.16560470440244,87.80434124854442,206.38817272170093,124.45981166014253,262.8215539626755,FOREHEAD,drone
1774969945.4835517,2.7517,0.3113935174796231,71.79950021951589,71.16560470440244,87.80434124854442,206.38817272170093,124.45981166014253,262.8215539626755,FOREHEAD,drone
1774969945.5011086,3.1574,0.3113935174796231,71.79950021951589,71.16560470440244,87.80434124854442,206.38817272170093,124.45981166014253,262.8215539626755,FOREHEAD,drone
1774969945.5132341,3.1574,0.3113935174796231,71.79950021951589,71.16560470440244,87.80434124854442,206.38817272170093,124.45981166014253,262.8215539626755,FOREHEAD,drone
1774969945.5308404,3.4995,0.07014124986475322,71.79950021951589,71.44907903564135,87.80434124854442,204.4275965884284,124.45981166014253,243.45315063354067,FOREHEAD,drone
1774969945.545055,3.7439,0.07014124986475322,71.79950021951589,71.44907903564135,87.80434124854442,204.4275965884284,124.45981166014253,243.45315063354067,FOREHEAD,drone
1774969945.565076,3.9247,0.07014124986475322,71.79950021951589,71.44907903564135,87.80434124854442,204.4275965884284,124.45981166014253,243.45315063354067,FOREHEAD,drone
1774969945.5791218,4.0616,0.07014124986475322,71.79950021951589,71.44907903564135,87.80434124854442,204.4275965884284,124.45981166014253,243.45315063354067,FOREHEAD,drone
1774969945.5999,4.0616,0.07014124986475322,71.79950021951589,71.44907903564135,87.80434124854442,204.4275965884284,124.45981166014253,243.45315063354067,FOREHEAD,drone
1774969945.6151085,4.13,0.07324854303408523,71.79950021951589,71.44907903564135,87.80434124854442,202.4856684528214,124.45981166014253,241.14050532142434,FOREHEAD,drone
1774969945.630117,4.0518,0.07324854303408523,71.79950021951589,71.44907903564135,87.80434124854442,202.4856684528214,124.45981166014253,241.14050532142434,FOREHEAD,drone
1774969945.6475735,3.7683,0.07324854303408523,71.79950021951589,71.44907903564135,87.80434124854442,202.4856684528214,124.45981166014253,241.14050532142434,FOREHEAD,drone
1774969945.661574,3.7683,0.07324854303408523,71.79950021951589,71.44907903564135,87.80434124854442,202.4856684528214,124.45981166014253,241.14050532142434,FOREHEAD,drone
1774969945.6781883,3.3089,0.07324854303408523,71.79950021951589,71.44907903564135,87.80434124854442,202.4856684528214,124.45981166014253,241.14050532142434,FOREHEAD,drone
1774969945.6923015,2.7566,0.04707500769623874,70.15138205318308,71.44907903564135,64.04782567220877,195.9871639212652,36.80218015482106,241.3426104389282,FOREHEAD,drone
1774969945.7060122,2.2141,0.04707500769623874,70.15138205318308,71.44907903564135,64.04782567220877,195.9871639212652,36.80218015482106,241.3426104389282,FOREHEAD,drone
1774969945.7284892,1.7449,0.04707500769623874,70.15138205318308,71.44907903564135,64.04782567220877,195.9871639212652,36.80218015482106,241.3426104389282,FOREHEAD,drone
1774969945.7443259,1.7449,0.04707500769623874,70.15138205318308,71.44907903564135,64.04782567220877,195.9871639212652,36.80218015482106,241.3426104389282,FOREHEAD,drone
1774969945.7660604,1.4174,0.04707500769623874,70.15138205318308,71.44907903564135,64.04782567220877,195.9871639212652,36.80218015482106,241.3426104389282,FOREHEAD,drone
1774969945.777444,1.2219,0.05033527938524736,70.15138205318308,71.44907903564135,64.04782567220877,196.8365371732122,36.80218015482106,242.38854606940777,FOREHEAD,drone
1774969945.7994223,1.1535,0.05033527938524736,70.15138205318308,71.44907903564135,64.04782567220877,196.8365371732122,36.80218015482106,242.38854606940777,FOREHEAD,drone
1774969945.8450468,1.1877,0.05033527938524736,70.15138205318308,71.44907903564135,64.04782567220877,196.8365371732122,36.80218015482106,242.38854606940777,FOREHEAD,drone
1774969945.8708224,1.2121,0.05033527938524736,70.15138205318308,71.44907903564135,64.04782567220877,196.8365371732122,36.80218015482106,242.38854606940777,FOREHEAD,drone
1774969945.8977177,1.1437,0.05033527938524736,70.15138205318308,71.44907903564135,64.04782567220877,196.8365371732122,36.80218015482106,242.38854606940777,FOREHEAD,drone
1774969945.9271758,1.0655,0.07327273408775858,70.15138205318308,71.44907903564135,64.04782567220877,203.6992406474633,36.80218015482106,242.58575038245024,FOREHEAD,drone
1774969945.956611,0.9433,0.07327273408775858,70.15138205318308,71.44907903564135,64.04782567220877,203.6992406474633,36.80218015482106,242.58575038245024,FOREHEAD,drone
