timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774967411.021916,1.4125,-0.13984291066950197,58.07985798191465,94.83370376229357,26.433929472869924,144.33843654181,33.140237366078594,183.2175996172773,FOREHEAD,drone
1774967411.048195,1.4321,-0.13984291066950197,58.07985798191465,94.83370376229357,26.433929472869924,144.33843654181,33.140237366078594,183.2175996172773,FOREHEAD,drone
1774967411.0780761,1.5054,-0.1481199102754507,58.07985798191465,94.83370376229357,26.433929472869924,141.81896194852223,33.140237366078594,180.01947652312015,FOREHEAD,drone
1774967411.1045914,1.6373,-0.1481199102754507,58.07985798191465,94.83370376229357,26.433929472869924,141.81896194852223,33.140237366078594,180.01947652312015,FOREHEAD,drone
1774967411.1473064,2.1114,-0.1481199102754507,58.07985798191465,94.83370376229357,26.433929472869924,141.81896194852223,33.140237366078594,180.01947652312015,FOREHEAD,drone
1774967411.1811132,2.6295,-0.1481199102754507,58.07985798191465,94.83370376229357,26.433929472869924,141.81896194852223,33.140237366078594,180.01947652312015,FOREHEAD,drone
1774967411.2021737,2.7761,-0.1481199102754507,58.07985798191465,94.83370376229357,26.433929472869924,141.81896194852223,33.140237366078594,180.01947652312015,FOREHEAD,drone
1774967411.2299876,2.8201,-0.1511816108461286,58.07985798191465,94.83370376229357,26.433929472869924,145.91112529571382,33.140237366078594,185.2139095769732,FOREHEAD,drone
1774967411.2760868,2.61,-0.1511816108461286,58.07985798191465,94.83370376229357,26.433929472869924,145.91112529571382,33.140237366078594,185.2139095769732,FOREHEAD,drone
1774967411.2912662,2.4194,-0.1511816108461286,58.07985798191465,94.83370376229357,26.433929472869924,145.91112529571382,33.140237366078594,185.2139095769732,FOREHEAD,drone
1774967411.3137581,2.219,-0.1511816108461286,58.07985798191465,94.83370376229357,26.433929472869924,145.91112529571382,33.140237366078594,185.2139095769732,FOREHEAD,drone
1774967411.3512964,1.8475,-0.1511816108461286,58.07985798191465,94.83370376229357,26.433929472869924,145.91112529571382,33.140237366078594,185.2139095769732,FOREHEAD,drone
1774967411.3762352,1.7253,-0.14689472443337068,57.74822898704399,94.83370376229357,32.05723847114098,154.07984737406727,37.74297006531672,194.89809409614116,FOREHEAD,drone
1774967411.403321,1.6422,-0.14689472443337068,57.74822898704399,94.83370376229357,32.05723847114098,154.07984737406727,37.74297006531672,194.89809409614116,FOREHEAD,drone
1774967411.4198315,1.6227,-0.14689472443337068,57.74822898704399,94.83370376229357,32.05723847114098,154.07984737406727,37.74297006531672,194.89809409614116,FOREHEAD,drone
1774967411.4383695,1.6325,-0.14689472443337068,57.74822898704399,94.83370376229357,32.05723847114098,154.07984737406727,37.74297006531672,194.89809409614116,FOREHEAD,drone
1774967411.4583693,1.6569,-0.14689472443337068,57.74822898704399,94.83370376229357,32.05723847114098,154.07984737406727,37.74297006531672,194.89809409614116,FOREHEAD,drone
1774967411.4784176,1.6911,0.1087778558306463,58.07985798191465,94.75631491133926,26.433929472869924,176.22086090686355,33.140237366078594,235.77226489467733,FOREHEAD,drone
1774967411.5062442,1.7058,0.1087778558306463,58.07985798191465,94.75631491133926,26.433929472869924,176.22086090686355,33.140237366078594,235.77226489467733,FOREHEAD,drone
1774967411.5259273,1.696,0.1087778558306463,58.07985798191465,94.75631491133926,26.433929472869924,176.22086090686355,33.140237366078594,235.77226489467733,FOREHEAD,drone
1774967411.5374668,1.6716,0.1087778558306463,58.07985798191465,94.75631491133926,26.433929472869924,176.22086090686355,33.140237366078594,235.77226489467733,FOREHEAD,drone
1774967411.5614276,1.6325,0.1087778558306463,58.07985798191465,94.75631491133926,26.433929472869924,176.22086090686355,33.140237366078594,235.77226489467733,FOREHEAD,drone
1774967411.5744436,1.6325,0.10773600588623086,58.07985798191465,94.75631491133926,26.433929472869924,177.87052394598186,33.140237366078594,237.97940875406144,FOREHEAD,drone
1774967411.5900881,1.5689,0.10773600588623086,58.07985798191465,94.75631491133926,26.433929472869924,177.87052394598186,33.140237366078594,237.97940875406144,FOREHEAD,drone
1774967411.6056974,1.5054,0.10773600588623086,58.07985798191465,94.75631491133926,26.433929472869924,177.87052394598186,33.140237366078594,237.97940875406144,FOREHEAD,drone
1774967411.6255038,1.4321,0.10773600588623086,58.07985798191465,94.75631491133926,26.433929472869924,177.87052394598186,33.140237366078594,237.97940875406144,FOREHEAD,drone
1774967411.6380405,1.4321,0.10773600588623086,58.07985798191465,94.75631491133926,26.433929472869924,177.87052394598186,33.140237366078594,237.97940875406144,FOREHEAD,drone
1774967411.6596723,1.3832,0.10844875347490346,58.07985798191465,94.75631491133926,26.433929472869924,176.97173850973675,33.140237366078594,236.77689120382735,FOREHEAD,drone
1774967411.6797814,1.3294,0.10844875347490346,58.07985798191465,94.75631491133926,26.433929472869924,176.97173850973675,33.140237366078594,236.77689120382735,FOREHEAD,drone
1774967411.7171197,1.2903,0.10844875347490346,58.07985798191465,94.75631491133926,26.433929472869924,176.97173850973675,33.140237366078594,236.77689120382735,FOREHEAD,drone
1774967411.7337186,1.2903,0.10844875347490346,58.07985798191465,94.75631491133926,26.433929472869924,176.97173850973675,33.140237366078594,236.77689120382735,FOREHEAD,drone
1774967411.7622726,1.3148,0.10844875347490346,58.07985798191465,94.75631491133926,26.433929472869924,176.97173850973675,33.140237366078594,236.77689120382735,FOREHEAD,drone
1774967411.7941058,1.3636,0.10611238696865254,58.07985798191465,94.75631491133926,26.433929472869924,174.47643656373427,33.140237366078594,229.1936805682391,FOREHEAD,drone
1774967411.8227859,1.3832,0.10611238696865254,58.07985798191465,94.75631491133926,26.433929472869924,174.47643656373427,33.140237366078594,229.1936805682391,FOREHEAD,drone
1774967411.8508134,1.393,0.10611238696865254,58.07985798191465,94.75631491133926,26.433929472869924,174.47643656373427,33.140237366078594,229.1936805682391,FOREHEAD,drone
1774967411.8745425,1.4027,0.10611238696865254,58.07985798191465,94.75631491133926,26.433929472869924,174.47643656373427,33.140237366078594,229.1936805682391,FOREHEAD,drone
1774967411.896946,1.4076,0.10611238696865254,58.07985798191465,94.75631491133926,26.433929472869924,174.47643656373427,33.140237366078594,229.1936805682391,FOREHEAD,drone
1774967411.9152405,1.3978,0.11144026656441863,58.07985798191465,94.75631491133926,26.433929472869924,170.1598907029532,33.140237366078594,223.52343046078335,FOREHEAD,drone
1774967411.9515638,1.3832,0.11144026656441863,58.07985798191465,94.75631491133926,26.433929472869924,170.1598907029532,33.140237366078594,223.52343046078335,FOREHEAD,drone
1774967411.9906273,1.3734,0.11144026656441863,58.07985798191465,94.75631491133926,26.433929472869924,170.1598907029532,33.140237366078594,223.52343046078335,FOREHEAD,drone
1774967412.0111566,1.3734,0.11144026656441863,58.07985798191465,94.75631491133926,26.433929472869924,170.1598907029532,33.140237366078594,223.52343046078335,FOREHEAD,drone
1774967412.040071,1.3734,0.11144026656441863,58.07985798191465,94.75631491133926,26.433929472869924,170.1598907029532,33.140237366078594,223.52343046078335,FOREHEAD,drone
1774967412.0570679,1.3783,0.02460385958885698,58.07985798191465,93.68281062597663,26.433929472869924,183.28713651306722,33.140237366078594,257.81834661259904,FOREHEAD,drone
1774967412.0761235,1.393,0.02460385958885698,58.07985798191465,93.68281062597663,26.433929472869924,183.28713651306722,33.140237366078594,257.81834661259904,FOREHEAD,drone
1774967412.088464,1.4174,0.02460385958885698,58.07985798191465,93.68281062597663,26.433929472869924,183.28713651306722,33.140237366078594,257.81834661259904,FOREHEAD,drone
1774967412.1114163,1.4174,0.02460385958885698,58.07985798191465,93.68281062597663,26.433929472869924,183.28713651306722,33.140237366078594,257.81834661259904,FOREHEAD,drone
1774967412.124865,1.4761,0.02460385958885698,58.07985798191465,93.68281062597663,26.433929472869924,183.28713651306722,33.140237366078594,257.81834661259904,FOREHEAD,drone
1774967412.141372,1.6129,0.02460385958885698,58.07985798191465,93.68281062597663,26.433929472869924,183.43054794022225,33.140237366078594,258.0200743374022,FOREHEAD,drone
1774967412.1553006,1.8377,0.02460385958885698,58.07985798191465,93.68281062597663,26.433929472869924,183.43054794022225,33.140237366078594,258.0200743374022,FOREHEAD,drone
1774967412.1712976,2.1114,0.02460385958885698,58.07985798191465,93.68281062597663,26.433929472869924,183.43054794022225,33.140237366078594,258.0200743374022,FOREHEAD,drone
1774967412.1924834,2.1114,0.02460385958885698,58.07985798191465,93.68281062597663,26.433929472869924,183.43054794022225,33.140237366078594,258.0200743374022,FOREHEAD,drone
1774967412.209779,2.4145,0.02460385958885698,58.07985798191465,93.68281062597663,26.433929472869924,183.43054794022225,33.140237366078594,258.0200743374022,FOREHEAD,drone
1774967412.2269554,2.654,0.024256130726452354,58.07985798191465,93.68281062597663,26.433929472869924,183.75992611416288,33.140237366078594,258.4833896460005,FOREHEAD,drone
1774967412.2388787,2.8055,0.024256130726452354,58.07985798191465,93.68281062597663,26.433929472869924,183.75992611416288,33.140237366078594,258.4833896460005,FOREHEAD,drone
1774967412.2547932,2.8397,0.024256130726452354,58.07985798191465,93.68281062597663,26.433929472869924,183.75992611416288,33.140237366078594,258.4833896460005,FOREHEAD,drone
1774967412.2761486,2.8397,0.024256130726452354,58.07985798191465,93.68281062597663,26.433929472869924,183.75992611416288,33.140237366078594,258.4833896460005,FOREHEAD,drone
1774967412.2923799,2.7713,0.024256130726452354,58.07985798191465,93.68281062597663,26.433929472869924,183.75992611416288,33.140237366078594,258.4833896460005,FOREHEAD,drone
1774967412.3091717,2.6149,0.025294242456503694,58.054164926985884,93.68281062597663,25.35394666611092,182.60962308968718,32.395812676052984,256.8653316114004,FOREHEAD,drone
1774967412.3282764,2.4194,0.025294242456503694,58.054164926985884,93.68281062597663,25.35394666611092,182.60962308968718,32.395812676052984,256.8653316114004,FOREHEAD,drone
1774967412.3612435,2.2141,0.025294242456503694,58.054164926985884,93.68281062597663,25.35394666611092,182.60962308968718,32.395812676052984,256.8653316114004,FOREHEAD,drone
1774967412.3858812,2.0137,0.025294242456503694,58.054164926985884,93.68281062597663,25.35394666611092,182.60962308968718,32.395812676052984,256.8653316114004,FOREHEAD,drone
1774967412.416157,1.7155,0.025294242456503694,58.054164926985884,93.68281062597663,25.35394666611092,182.60962308968718,32.395812676052984,256.8653316114004,FOREHEAD,drone
1774967412.4526722,1.6031,0.019479641986687973,58.054164926985884,93.68281062597663,25.35394666611092,185.0914493305424,32.395812676052984,260.35635858781586,FOREHEAD,drone
1774967412.4828446,1.6031,0.019479641986687973,58.054164926985884,93.68281062597663,25.35394666611092,185.0914493305424,32.395812676052984,260.35635858781586,FOREHEAD,drone
1774967412.5053096,1.6276,0.019479641986687973,58.054164926985884,93.68281062597663,25.35394666611092,185.0914493305424,32.395812676052984,260.35635858781586,FOREHEAD,drone
1774967412.5366356,1.6667,0.019479641986687973,58.054164926985884,93.68281062597663,25.35394666611092,185.0914493305424,32.395812676052984,260.35635858781586,FOREHEAD,drone
1774967412.5675657,1.6618,0.019479641986687973,58.054164926985884,93.68281062597663,25.35394666611092,185.0914493305424,32.395812676052984,260.35635858781586,FOREHEAD,drone
1774967412.594052,1.5885,0.02530657683501459,58.06576265350221,93.68281062597663,26.471676861475157,180.956578066068,33.41332957813573,254.54009841187752,FOREHEAD,drone
1774967412.6159785,1.5347,0.02530657683501459,58.06576265350221,93.68281062597663,26.471676861475157,180.956578066068,33.41332957813573,254.54009841187752,FOREHEAD,drone
1774967412.670437,1.3734,0.02530657683501459,58.06576265350221,93.68281062597663,26.471676861475157,180.956578066068,33.41332957813573,254.54009841187752,FOREHEAD,drone
1774967412.7021801,1.3099,0.02530657683501459,58.06576265350221,93.68281062597663,26.471676861475157,180.956578066068,33.41332957813573,254.54009841187752,FOREHEAD,drone
1774967412.7267795,1.2561,0.02530657683501459,58.06576265350221,93.68281062597663,26.471676861475157,180.956578066068,33.41332957813573,254.54009841187752,FOREHEAD,drone
1774967412.742314,1.2121,-0.10258696827135753,58.06576265350221,92.7197219894328,26.471676861475157,183.50561864605274,33.41332957813573,263.22052306398024,FOREHEAD,drone
1774967412.7590382,1.1975,-0.10258696827135753,58.06576265350221,92.7197219894328,26.471676861475157,183.50561864605274,33.41332957813573,263.22052306398024,FOREHEAD,drone
1774967412.7742712,1.1877,-0.10258696827135753,58.06576265350221,92.7197219894328,26.471676861475157,183.50561864605274,33.41332957813573,263.22052306398024,FOREHEAD,drone
1774967412.7892008,1.2023,-0.10258696827135753,58.06576265350221,92.7197219894328,26.471676861475157,183.50561864605274,33.41332957813573,263.22052306398024,FOREHEAD,drone
1774967412.8057942,1.2317,-0.10258696827135753,58.06576265350221,92.7197219894328,26.471676861475157,183.50561864605274,33.41332957813573,263.22052306398024,FOREHEAD,drone
1774967412.8219457,1.2317,-0.08646566547981197,58.06576265350221,92.7197219894328,26.471676861475157,180.31356536238155,33.41332957813573,258.6418407262114,FOREHEAD,drone
1774967412.8390615,1.261,-0.08646566547981197,58.06576265350221,92.7197219894328,26.471676861475157,180.31356536238155,33.41332957813573,258.6418407262114,FOREHEAD,drone
1774967412.8549514,1.2952,-0.08646566547981197,58.06576265350221,92.7197219894328,26.471676861475157,180.31356536238155,33.41332957813573,258.6418407262114,FOREHEAD,drone
1774967412.8727536,1.3196,-0.08646566547981197,58.06576265350221,92.7197219894328,26.471676861475157,180.31356536238155,33.41332957813573,258.6418407262114,FOREHEAD,drone
1774967412.8882444,1.3196,-0.08646566547981197,58.06576265350221,92.7197219894328,26.471676861475157,180.31356536238155,33.41332957813573,258.6418407262114,FOREHEAD,drone
1774967412.905633,1.3441,-0.08646566547981197,58.06576265350221,92.7197219894328,26.471676861475157,180.29209810807848,33.41332957813573,258.6110480891897,FOREHEAD,drone
1774967412.9238331,1.3539,-0.08646566547981197,58.06576265350221,92.7197219894328,26.471676861475157,180.29209810807848,33.41332957813573,258.6110480891897,FOREHEAD,drone
1774967412.9433112,1.349,-0.08646566547981197,58.06576265350221,92.7197219894328,26.471676861475157,180.29209810807848,33.41332957813573,258.6110480891897,FOREHEAD,drone
1774967412.9626577,1.349,-0.08646566547981197,58.06576265350221,92.7197219894328,26.471676861475157,180.29209810807848,33.41332957813573,258.6110480891897,FOREHEAD,drone
1774967412.9765337,1.349,-0.08646566547981197,58.06576265350221,92.7197219894328,26.471676861475157,180.29209810807848,33.41332957813573,258.6110480891897,FOREHEAD,drone
1774967412.9937983,1.3392,-0.08690983550101243,58.06576265350221,92.7197219894328,26.471676861475157,180.08268618596566,33.41332957813573,258.3106675554433,FOREHEAD,drone
1774967412.9996834,1.3343,-0.08690983550101243,58.06576265350221,92.7197219894328,26.471676861475157,180.08268618596566,33.41332957813573,258.3106675554433,FOREHEAD,drone
1774967413.0371187,1.3392,-0.08690983550101243,58.06576265350221,92.7197219894328,26.471676861475157,180.08268618596566,33.41332957813573,258.3106675554433,FOREHEAD,drone
1774967413.0645618,1.3294,-0.08690983550101243,58.06576265350221,92.7197219894328,26.471676861475157,180.08268618596566,33.41332957813573,258.3106675554433,FOREHEAD,drone
1774967413.0958455,1.3587,-0.08690983550101243,58.06576265350221,92.7197219894328,26.471676861475157,180.08268618596566,33.41332957813573,258.3106675554433,FOREHEAD,drone
1774967413.1321585,1.4027,-0.08845804182992242,58.06576265350221,92.7197219894328,26.471676861475157,179.44621640427798,33.41332957813573,257.39771507972983,FOREHEAD,drone
1774967413.1664658,1.4467,-0.08845804182992242,58.06576265350221,92.7197219894328,26.471676861475157,179.44621640427798,33.41332957813573,257.39771507972983,FOREHEAD,drone
1774967413.1849806,1.5543,-0.08845804182992242,58.06576265350221,92.7197219894328,26.471676861475157,179.44621640427798,33.41332957813573,257.39771507972983,FOREHEAD,drone
1774967413.2154257,2.0186,-0.08845804182992242,58.06576265350221,92.7197219894328,26.471676861475157,179.44621640427798,33.41332957813573,257.39771507972983,FOREHEAD,drone
1774967413.2366245,2.3167,-0.08845804182992242,58.06576265350221,92.7197219894328,26.471676861475157,179.44621640427798,33.41332957813573,257.39771507972983,FOREHEAD,drone
1774967413.289986,2.8006,-0.1013816754368754,58.06576265350221,92.7197219894328,26.471676861475157,183.42736282557212,33.41332957813573,263.1082728879274,FOREHEAD,drone
1774967413.3197718,2.8935,-0.1013816754368754,58.06576265350221,92.7197219894328,26.471676861475157,183.42736282557212,33.41332957813573,263.1082728879274,FOREHEAD,drone
1774967413.3340151,2.7273,-0.1013816754368754,58.06576265350221,92.7197219894328,26.471676861475157,183.42736282557212,33.41332957813573,263.1082728879274,FOREHEAD,drone
1774967413.3555915,2.7273,-0.1013816754368754,58.06576265350221,92.7197219894328,26.471676861475157,183.42736282557212,33.41332957813573,263.1082728879274,FOREHEAD,drone
1774967413.372565,2.5318,-0.1013816754368754,58.06576265350221,92.7197219894328,26.471676861475157,183.42736282557212,33.41332957813573,263.1082728879274,FOREHEAD,drone
1774967413.3881903,2.3314,0.04742600122009688,58.035108342107435,92.24784596911059,25.409264426055252,182.88262095742073,31.860822812697954,255.72323794716263,FOREHEAD,drone
1774967413.41021,2.1408,0.04742600122009688,58.035108342107435,92.24784596911059,25.409264426055252,182.88262095742073,31.860822812697954,255.72323794716263,FOREHEAD,drone
1774967413.4212127,1.9697,0.04742600122009688,58.035108342107435,92.24784596911059,25.409264426055252,182.88262095742073,31.860822812697954,255.72323794716263,FOREHEAD,drone
1774967413.4399629,1.9697,0.04742600122009688,58.035108342107435,92.24784596911059,25.409264426055252,182.88262095742073,31.860822812697954,255.72323794716263,FOREHEAD,drone
1774967413.4560356,1.828,0.04742600122009688,58.035108342107435,92.24784596911059,25.409264426055252,182.88262095742073,31.860822812697954,255.72323794716263,FOREHEAD,drone
1774967413.472522,1.7253,0.046328459824160284,58.035108342107435,92.24784596911059,25.409264426055252,183.60109697787567,31.860822812697954,256.7278769520952,FOREHEAD,drone
1774967413.4888966,1.6569,0.046328459824160284,58.035108342107435,92.24784596911059,25.409264426055252,183.60109697787567,31.860822812697954,256.7278769520952,FOREHEAD,drone
1774967413.5063388,1.6276,0.046328459824160284,58.035108342107435,92.24784596911059,25.409264426055252,183.60109697787567,31.860822812697954,256.7278769520952,FOREHEAD,drone
1774967413.5264535,1.6276,0.046328459824160284,58.035108342107435,92.24784596911059,25.409264426055252,183.60109697787567,31.860822812697954,256.7278769520952,FOREHEAD,drone
1774967413.541563,1.6178,0.046328459824160284,58.035108342107435,92.24784596911059,25.409264426055252,183.60109697787567,31.860822812697954,256.7278769520952,FOREHEAD,drone
1774967413.5576916,1.6325,0.046328459824160284,58.035108342107435,92.24784596911059,25.409264426055252,183.8229206335896,31.860822812697954,257.0380511129612,FOREHEAD,drone
1774967413.5737462,1.6276,0.046328459824160284,58.035108342107435,92.24784596911059,25.409264426055252,183.8229206335896,31.860822812697954,257.0380511129612,FOREHEAD,drone
1774967413.5855534,1.6276,0.046328459824160284,58.035108342107435,92.24784596911059,25.409264426055252,183.8229206335896,31.860822812697954,257.0380511129612,FOREHEAD,drone
1774967413.6053262,1.6129,0.046328459824160284,58.035108342107435,92.24784596911059,25.409264426055252,183.8229206335896,31.860822812697954,257.0380511129612,FOREHEAD,drone
1774967413.6218739,1.5836,0.046328459824160284,58.035108342107435,92.24784596911059,25.409264426055252,183.8229206335896,31.860822812697954,257.0380511129612,FOREHEAD,drone
1774967413.6396418,1.5591,0.04742600122009688,57.75860308773435,92.24784596911059,20.257665223933987,182.78485238886486,30.885507321140363,255.58652897618617,FOREHEAD,drone
1774967413.6608884,1.5005,0.04742600122009688,57.75860308773435,92.24784596911059,20.257665223933987,182.78485238886486,30.885507321140363,255.58652897618617,FOREHEAD,drone
1774967413.7008936,1.3832,0.04742600122009688,57.75860308773435,92.24784596911059,20.257665223933987,182.78485238886486,30.885507321140363,255.58652897618617,FOREHEAD,drone
1774967413.7163596,1.3245,0.04742600122009688,57.75860308773435,92.24784596911059,20.257665223933987,182.78485238886486,30.885507321140363,255.58652897618617,FOREHEAD,drone
1774967413.7497175,1.2903,0.04742600122009688,57.75860308773435,92.24784596911059,20.257665223933987,182.78485238886486,30.885507321140363,255.58652897618617,FOREHEAD,drone
1774967413.7870426,1.2317,0.04592034006062534,57.75860308773435,92.24784596911059,20.257665223933987,181.7858317539474,30.885507321140363,254.18960678533136,FOREHEAD,drone
1774967413.8287876,1.2268,0.04592034006062534,57.75860308773435,92.24784596911059,20.257665223933987,181.7858317539474,30.885507321140363,254.18960678533136,FOREHEAD,drone
1774967413.8534634,1.2366,0.04592034006062534,57.75860308773435,92.24784596911059,20.257665223933987,181.7858317539474,30.885507321140363,254.18960678533136,FOREHEAD,drone
1774967413.884559,1.2708,0.04592034006062534,57.75860308773435,92.24784596911059,20.257665223933987,181.7858317539474,30.885507321140363,254.18960678533136,FOREHEAD,drone
1774967413.8992352,1.3196,0.04592034006062534,57.75860308773435,92.24784596911059,20.257665223933987,181.7858317539474,30.885507321140363,254.18960678533136,FOREHEAD,drone
1774967413.957555,1.3294,0.04470198943979729,57.75860308773435,92.24784596911059,20.257665223933987,186.9958463265124,30.885507321140363,261.47472654834263,FOREHEAD,drone
1774967413.98269,1.3441,0.04470198943979729,57.75860308773435,92.24784596911059,20.257665223933987,186.9958463265124,30.885507321140363,261.47472654834263,FOREHEAD,drone
1774967413.9996874,1.3441,0.04470198943979729,57.75860308773435,92.24784596911059,20.257665223933987,186.9958463265124,30.885507321140363,261.47472654834263,FOREHEAD,drone
1774967414.0216885,1.349,0.04470198943979729,57.75860308773435,92.24784596911059,20.257665223933987,186.9958463265124,30.885507321140363,261.47472654834263,FOREHEAD,drone
1774967414.0389397,1.349,0.04470198943979729,57.75860308773435,92.24784596911059,20.257665223933987,186.9958463265124,30.885507321140363,261.47472654834263,FOREHEAD,drone
1774967414.0552142,1.3392,-0.08622687772555016,57.75860308773435,91.82787726469778,20.257665223933987,176.09137480634158,30.885507321140363,238.60644139268382,FOREHEAD,drone
1774967414.0829713,1.349,-0.08622687772555016,57.75860308773435,91.82787726469778,20.257665223933987,176.09137480634158,30.885507321140363,238.60644139268382,FOREHEAD,drone
1774967414.1060123,1.3587,-0.08622687772555016,57.75860308773435,91.82787726469778,20.257665223933987,176.09137480634158,30.885507321140363,238.60644139268382,FOREHEAD,drone
1774967414.1228273,1.3734,-0.08622687772555016,57.75860308773435,91.82787726469778,20.257665223933987,176.09137480634158,30.885507321140363,238.60644139268382,FOREHEAD,drone
1774967414.1388001,1.3832,-0.08622687772555016,57.75860308773435,91.82787726469778,20.257665223933987,176.09137480634158,30.885507321140363,238.60644139268382,FOREHEAD,drone
1774967414.1753793,1.393,-0.09316064722934803,57.75860308773435,91.82787726469778,20.257665223933987,184.9696281360481,30.885507321140363,247.53273008495998,FOREHEAD,drone
1774967414.1910028,1.4027,-0.09316064722934803,57.75860308773435,91.82787726469778,20.257665223933987,184.9696281360481,30.885507321140363,247.53273008495998,FOREHEAD,drone
1774967414.205489,1.4174,-0.09316064722934803,57.75860308773435,91.82787726469778,20.257665223933987,184.9696281360481,30.885507321140363,247.53273008495998,FOREHEAD,drone
1774967414.221821,1.4174,-0.09316064722934803,57.75860308773435,91.82787726469778,20.257665223933987,184.9696281360481,30.885507321140363,247.53273008495998,FOREHEAD,drone
1774967414.242891,1.4467,-0.09316064722934803,57.75860308773435,91.82787726469778,20.257665223933987,184.9696281360481,30.885507321140363,247.53273008495998,FOREHEAD,drone
1774967414.2571332,1.5249,-0.09200010558664797,57.75860308773435,91.82787726469778,20.257665223933987,184.5519309467526,30.885507321140363,246.97375331316755,FOREHEAD,drone
1774967414.276298,1.6813,-0.09200010558664797,57.75860308773435,91.82787726469778,20.257665223933987,184.5519309467526,30.885507321140363,246.97375331316755,FOREHEAD,drone
1774967414.2929838,1.9257,-0.09200010558664797,57.75860308773435,91.82787726469778,20.257665223933987,184.5519309467526,30.885507321140363,246.97375331316755,FOREHEAD,drone
1774967414.3087814,1.9257,-0.09200010558664797,57.75860308773435,91.82787726469778,20.257665223933987,184.5519309467526,30.885507321140363,246.97375331316755,FOREHEAD,drone
1774967414.327289,2.2434,-0.09200010558664797,57.75860308773435,91.82787726469778,20.257665223933987,184.5519309467526,30.885507321140363,246.97375331316755,FOREHEAD,drone
1774967414.3421116,2.5464,-0.09639940317537114,57.75860308773435,91.82787726469778,20.257665223933987,185.8154179175489,30.885507321140363,248.66459511492516,FOREHEAD,drone
1774967414.3603525,2.8055,-0.09639940317537114,57.75860308773435,91.82787726469778,20.257665223933987,185.8154179175489,30.885507321140363,248.66459511492516,FOREHEAD,drone
1774967414.3979952,2.957,-0.09639940317537114,57.75860308773435,91.82787726469778,20.257665223933987,185.8154179175489,30.885507321140363,248.66459511492516,FOREHEAD,drone
1774967414.4126766,2.957,-0.09639940317537114,57.75860308773435,91.82787726469778,20.257665223933987,185.8154179175489,30.885507321140363,248.66459511492516,FOREHEAD,drone
1774967414.42693,2.8543,-0.09639940317537114,57.75860308773435,91.82787726469778,20.257665223933987,185.8154179175489,30.885507321140363,248.66459511492516,FOREHEAD,drone
1774967414.4644878,2.4682,-0.08619323170642046,58.035108342107435,91.82787726469778,25.409264426055252,176.34217246484548,31.860822812697954,238.9462759636335,FOREHEAD,drone
1774967414.501399,2.2483,-0.08619323170642046,58.035108342107435,91.82787726469778,25.409264426055252,176.34217246484548,31.860822812697954,238.9462759636335,FOREHEAD,drone
1774967414.530464,1.911,-0.08619323170642046,58.035108342107435,91.82787726469778,25.409264426055252,176.34217246484548,31.860822812697954,238.9462759636335,FOREHEAD,drone
1774967414.5492136,1.784,-0.08619323170642046,58.035108342107435,91.82787726469778,25.409264426055252,176.34217246484548,31.860822812697954,238.9462759636335,FOREHEAD,drone
1774967414.574638,1.7107,-0.08619323170642046,58.035108342107435,91.82787726469778,25.409264426055252,176.34217246484548,31.860822812697954,238.9462759636335,FOREHEAD,drone
1774967414.6203406,1.6716,-0.08620544966883195,58.035108342107435,91.82787726469778,25.409264426055252,176.6881650501663,31.860822812697954,239.41510108140227,FOREHEAD,drone
1774967414.6542487,1.696,-0.08620544966883195,58.035108342107435,91.82787726469778,25.409264426055252,176.6881650501663,31.860822812697954,239.41510108140227,FOREHEAD,drone
1774967414.6757514,1.7107,-0.08620544966883195,58.035108342107435,91.82787726469778,25.409264426055252,176.6881650501663,31.860822812697954,239.41510108140227,FOREHEAD,drone
1774967414.6913958,1.7107,-0.08620544966883195,58.035108342107435,91.82787726469778,25.409264426055252,176.6881650501663,31.860822812697954,239.41510108140227,FOREHEAD,drone
1774967414.7047994,1.6862,-0.08620544966883195,58.035108342107435,91.82787726469778,25.409264426055252,176.6881650501663,31.860822812697954,239.41510108140227,FOREHEAD,drone
1774967414.7239273,1.6471,-0.040035417857950124,58.035108342107435,91.24839292797363,25.409264426055252,175.85253851155346,31.860822812697954,239.45834085197765,FOREHEAD,drone
1774967414.7396708,1.6031,-0.040035417857950124,58.035108342107435,91.24839292797363,25.409264426055252,175.85253851155346,31.860822812697954,239.45834085197765,FOREHEAD,drone
1774967414.7594957,1.5445,-0.040035417857950124,58.035108342107435,91.24839292797363,25.409264426055252,175.85253851155346,31.860822812697954,239.45834085197765,FOREHEAD,drone
1774967414.7741075,1.5445,-0.040035417857950124,58.035108342107435,91.24839292797363,25.409264426055252,175.85253851155346,31.860822812697954,239.45834085197765,FOREHEAD,drone
1774967414.7931058,1.4712,-0.040035417857950124,58.035108342107435,91.24839292797363,25.409264426055252,175.85253851155346,31.860822812697954,239.45834085197765,FOREHEAD,drone
1774967414.804992,1.4076,-0.04085408187642724,57.8131715143358,91.24839292797363,31.447359034222917,176.17085281976654,37.1001353124168,239.8917893353451,FOREHEAD,drone
1774967414.8282282,1.3392,-0.04085408187642724,57.8131715143358,91.24839292797363,31.447359034222917,176.17085281976654,37.1001353124168,239.8917893353451,FOREHEAD,drone
