timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774968664.7827208,1.4712,-0.004422366772217214,74.2012898240557,67.84280461401364,264.162419336392,207.36852129813084,216.3684717832785,201.41695791560497,FOREHEAD,drone
1774968664.8036284,1.4761,-0.003395172971006368,74.2012898240557,67.84280461401364,264.162419336392,203.83016417567816,216.3684717832785,197.98015312400977,FOREHEAD,drone
1774968664.8445823,1.4761,-0.003395172971006368,74.2012898240557,67.84280461401364,264.162419336392,203.83016417567816,216.3684717832785,197.98015312400977,FOREHEAD,drone
1774968664.8796685,1.4565,-0.003395172971006368,74.2012898240557,67.84280461401364,264.162419336392,203.83016417567816,216.3684717832785,197.98015312400977,FOREHEAD,drone
1774968664.8961208,1.4809,-0.003395172971006368,74.2012898240557,67.84280461401364,264.162419336392,203.83016417567816,216.3684717832785,197.98015312400977,FOREHEAD,drone
1774968664.9231017,1.5543,-0.003395172971006368,74.2012898240557,67.84280461401364,264.162419336392,203.83016417567816,216.3684717832785,197.98015312400977,FOREHEAD,drone
1774968664.9446924,1.696,-0.006515864435479104,74.2012898240557,67.84280461401364,264.162419336392,193.50331341174976,216.3684717832785,198.39492596052824,FOREHEAD,drone
1774968664.9785755,2.1212,-0.006515864435479104,74.2012898240557,67.84280461401364,264.162419336392,193.50331341174976,216.3684717832785,198.39492596052824,FOREHEAD,drone
1774968665.015113,2.3069,-0.006515864435479104,74.2012898240557,67.84280461401364,264.162419336392,193.50331341174976,216.3684717832785,198.39492596052824,FOREHEAD,drone
1774968665.049518,2.4633,-0.006515864435479104,74.2012898240557,67.84280461401364,264.162419336392,193.50331341174976,216.3684717832785,198.39492596052824,FOREHEAD,drone
1774968665.0794253,2.434,-0.006515864435479104,74.2012898240557,67.84280461401364,264.162419336392,193.50331341174976,216.3684717832785,198.39492596052824,FOREHEAD,drone
1774968665.10873,2.2092,-0.004388970474463928,72.94882838728815,67.84280461401364,263.0239469465324,189.9614405041941,210.32101958010296,194.76351727368638,FOREHEAD,drone
1774968665.1388535,2.087,-0.004388970474463928,72.94882838728815,67.84280461401364,263.0239469465324,189.9614405041941,210.32101958010296,194.76351727368638,FOREHEAD,drone
1774968665.1521635,1.9599,-0.004388970474463928,72.94882838728815,67.84280461401364,263.0239469465324,189.9614405041941,210.32101958010296,194.76351727368638,FOREHEAD,drone
1774968665.1666903,1.8573,-0.004388970474463928,72.94882838728815,67.84280461401364,263.0239469465324,189.9614405041941,210.32101958010296,194.76351727368638,FOREHEAD,drone
1774968665.1840293,1.8573,-0.004388970474463928,72.94882838728815,67.84280461401364,263.0239469465324,189.9614405041941,210.32101958010296,194.76351727368638,FOREHEAD,drone
1774968665.2004614,1.7791,-0.20144751068044672,72.94882838728815,68.26005561242538,263.0239469465324,188.55893568798965,210.32101958010296,185.8710077150116,FOREHEAD,drone
1774968665.2219539,1.7302,-0.20144751068044672,72.94882838728815,68.26005561242538,263.0239469465324,188.55893568798965,210.32101958010296,185.8710077150116,FOREHEAD,drone
1774968665.2283447,1.7058,-0.20144751068044672,72.94882838728815,68.26005561242538,263.0239469465324,188.55893568798965,210.32101958010296,185.8710077150116,FOREHEAD,drone
1774968665.2504673,1.7058,-0.20144751068044672,72.94882838728815,68.26005561242538,263.0239469465324,188.55893568798965,210.32101958010296,185.8710077150116,FOREHEAD,drone
1774968665.2617702,1.7009,-0.20144751068044672,72.94882838728815,68.26005561242538,263.0239469465324,188.55893568798965,210.32101958010296,185.8710077150116,FOREHEAD,drone
1774968665.2840176,1.7058,-0.20186158298156864,74.4386323721769,68.26005561242538,261.48340942327985,188.81320325816367,212.25491728660603,186.12165067353834,FOREHEAD,drone
1774968665.30112,1.7107,-0.20186158298156864,74.4386323721769,68.26005561242538,261.48340942327985,188.81320325816367,212.25491728660603,186.12165067353834,FOREHEAD,drone
1774968665.322237,1.7107,-0.20186158298156864,74.4386323721769,68.26005561242538,261.48340942327985,188.81320325816367,212.25491728660603,186.12165067353834,FOREHEAD,drone
1774968665.3345325,1.7058,-0.20186158298156864,74.4386323721769,68.26005561242538,261.48340942327985,188.81320325816367,212.25491728660603,186.12165067353834,FOREHEAD,drone
1774968665.3550878,1.6764,-0.20186158298156864,74.4386323721769,68.26005561242538,261.48340942327985,188.81320325816367,212.25491728660603,186.12165067353834,FOREHEAD,drone
1774968665.366156,1.652,-0.20144751068044672,74.4386323721769,68.26005561242538,261.48340942327985,188.6489094209387,212.25491728660603,185.95969886268963,FOREHEAD,drone
1774968665.3835852,1.608,-0.20144751068044672,74.4386323721769,68.26005561242538,261.48340942327985,188.6489094209387,212.25491728660603,185.95969886268963,FOREHEAD,drone
1774968665.4006288,1.5689,-0.20144751068044672,74.4386323721769,68.26005561242538,261.48340942327985,188.6489094209387,212.25491728660603,185.95969886268963,FOREHEAD,drone
1774968665.4205468,1.5689,-0.20144751068044672,74.4386323721769,68.26005561242538,261.48340942327985,188.6489094209387,212.25491728660603,185.95969886268963,FOREHEAD,drone
1774968665.434208,1.5298,-0.20144751068044672,74.4386323721769,68.26005561242538,261.48340942327985,188.6489094209387,212.25491728660603,185.95969886268963,FOREHEAD,drone
1774968665.4499624,1.4956,-0.20347801080997868,74.4386323721769,68.26005561242538,261.48340942327985,184.79399556863072,212.25491728660603,182.1597372232759,FOREHEAD,drone
1774968665.4943678,1.4761,-0.20347801080997868,74.4386323721769,68.26005561242538,261.48340942327985,184.79399556863072,212.25491728660603,182.1597372232759,FOREHEAD,drone
1774968665.5406666,1.4467,-0.20347801080997868,74.4386323721769,68.26005561242538,261.48340942327985,184.79399556863072,212.25491728660603,182.1597372232759,FOREHEAD,drone
1774968665.5665019,1.4516,-0.20347801080997868,74.4386323721769,68.26005561242538,261.48340942327985,184.79399556863072,212.25491728660603,182.1597372232759,FOREHEAD,drone
1774968665.5776458,1.4712,-0.20347801080997868,74.4386323721769,68.26005561242538,261.48340942327985,184.79399556863072,212.25491728660603,182.1597372232759,FOREHEAD,drone
1774968665.613206,1.5005,-0.2045156594828436,74.4386323721769,68.26005561242538,261.48340942327985,184.3229321677171,212.25491728660603,181.6953888819681,FOREHEAD,drone
1774968665.6446497,1.5103,-0.2045156594828436,74.4386323721769,68.26005561242538,261.48340942327985,184.3229321677171,212.25491728660603,181.6953888819681,FOREHEAD,drone
1774968665.6773329,1.5152,-0.2045156594828436,74.4386323721769,68.26005561242538,261.48340942327985,184.3229321677171,212.25491728660603,181.6953888819681,FOREHEAD,drone
1774968665.7020128,1.4614,-0.2045156594828436,74.4386323721769,68.26005561242538,261.48340942327985,184.3229321677171,212.25491728660603,181.6953888819681,FOREHEAD,drone
1774968665.7305017,1.4272,-0.2045156594828436,74.4386323721769,68.26005561242538,261.48340942327985,184.3229321677171,212.25491728660603,181.6953888819681,FOREHEAD,drone
1774968665.784302,1.3685,-0.2029987166906191,75.42298928398243,68.26005561242538,257.79122730070895,191.32640719441562,232.1315511714829,188.59902861651446,FOREHEAD,drone
1774968665.794018,1.349,-0.2029987166906191,75.42298928398243,68.26005561242538,257.79122730070895,191.32640719441562,232.1315511714829,188.59902861651446,FOREHEAD,drone
1774968665.8335798,1.3636,-0.2029987166906191,75.42298928398243,68.26005561242538,257.79122730070895,191.32640719441562,232.1315511714829,188.59902861651446,FOREHEAD,drone
1774968665.8543494,1.393,-0.2029987166906191,75.42298928398243,68.26005561242538,257.79122730070895,191.32640719441562,232.1315511714829,188.59902861651446,FOREHEAD,drone
1774968665.865818,1.393,-0.2029987166906191,75.42298928398243,68.26005561242538,257.79122730070895,191.32640719441562,232.1315511714829,188.59902861651446,FOREHEAD,drone
1774968665.8865714,1.4272,0.19868650389978731,75.42298928398243,67.43535959923167,257.79122730070895,208.01828728055582,232.1315511714829,207.49117431260802,FOREHEAD,drone
1774968665.9051478,1.4565,0.19868650389978731,75.42298928398243,67.43535959923167,257.79122730070895,208.01828728055582,232.1315511714829,207.49117431260802,FOREHEAD,drone
1774968665.9201155,1.4858,0.19868650389978731,75.42298928398243,67.43535959923167,257.79122730070895,208.01828728055582,232.1315511714829,207.49117431260802,FOREHEAD,drone
1774968665.9382832,1.5103,0.19868650389978731,75.42298928398243,67.43535959923167,257.79122730070895,208.01828728055582,232.1315511714829,207.49117431260802,FOREHEAD,drone
1774968665.946906,1.5103,0.19868650389978731,75.42298928398243,67.43535959923167,257.79122730070895,208.01828728055582,232.1315511714829,207.49117431260802,FOREHEAD,drone
1774968665.9690971,1.5249,0.19947260852195556,75.42298928398243,67.43535959923167,257.79122730070895,207.49754311899903,232.1315511714829,206.97174970330855,FOREHEAD,drone
1774968665.9834864,1.5347,0.19947260852195556,75.42298928398243,67.43535959923167,257.79122730070895,207.49754311899903,232.1315511714829,206.97174970330855,FOREHEAD,drone
1774968665.999886,1.564,0.19947260852195556,75.42298928398243,67.43535959923167,257.79122730070895,207.49754311899903,232.1315511714829,206.97174970330855,FOREHEAD,drone
1774968666.0226932,1.564,0.19947260852195556,75.42298928398243,67.43535959923167,257.79122730070895,207.49754311899903,232.1315511714829,206.97174970330855,FOREHEAD,drone
1774968666.033778,1.6178,0.19947260852195556,75.42298928398243,67.43535959923167,257.79122730070895,207.49754311899903,232.1315511714829,206.97174970330855,FOREHEAD,drone
1774968666.0495205,1.7302,0.2021858782037069,75.42298928398243,67.43535959923167,257.79122730070895,205.5990293037228,232.1315511714829,205.07804667301156,FOREHEAD,drone
1774968666.0675013,1.9062,0.2021858782037069,75.42298928398243,67.43535959923167,257.79122730070895,205.5990293037228,232.1315511714829,205.07804667301156,FOREHEAD,drone
1774968666.084304,2.1163,0.2021858782037069,75.42298928398243,67.43535959923167,257.79122730070895,205.5990293037228,232.1315511714829,205.07804667301156,FOREHEAD,drone
1774968666.1003828,2.3265,0.2021858782037069,75.42298928398243,67.43535959923167,257.79122730070895,205.5990293037228,232.1315511714829,205.07804667301156,FOREHEAD,drone
1774968666.1169143,2.3265,0.2021858782037069,75.42298928398243,67.43535959923167,257.79122730070895,205.5990293037228,232.1315511714829,205.07804667301156,FOREHEAD,drone
1774968666.133705,2.4731,0.20336991146544708,75.42298928398243,67.43535959923167,257.79122730070895,201.49199232151787,232.1315511714829,200.98141681645626,FOREHEAD,drone
1774968666.1777782,2.5269,0.20336991146544708,75.42298928398243,67.43535959923167,257.79122730070895,201.49199232151787,232.1315511714829,200.98141681645626,FOREHEAD,drone
1774968666.2060726,2.4145,0.20336991146544708,75.42298928398243,67.43535959923167,257.79122730070895,201.49199232151787,232.1315511714829,200.98141681645626,FOREHEAD,drone
1774968666.2282703,2.2825,0.20336991146544708,75.42298928398243,67.43535959923167,257.79122730070895,201.49199232151787,232.1315511714829,200.98141681645626,FOREHEAD,drone
1774968666.2454371,1.9941,0.20336991146544708,75.42298928398243,67.43535959923167,257.79122730070895,201.49199232151787,232.1315511714829,200.98141681645626,FOREHEAD,drone
1774968666.310501,1.7693,0.19868650389978731,76.83144872788891,67.43535959923167,258.43117266985763,208.18217971096422,226.77673298489452,207.65465144383023,FOREHEAD,drone
1774968666.3459654,1.6813,0.19868650389978731,76.83144872788891,67.43535959923167,258.43117266985763,208.18217971096422,226.77673298489452,207.65465144383023,FOREHEAD,drone
1774968666.3772047,1.6813,0.19868650389978731,76.83144872788891,67.43535959923167,258.43117266985763,208.18217971096422,226.77673298489452,207.65465144383023,FOREHEAD,drone
1774968666.3972065,1.6813,0.19868650389978731,76.83144872788891,67.43535959923167,258.43117266985763,208.18217971096422,226.77673298489452,207.65465144383023,FOREHEAD,drone
1774968666.4509711,1.6862,0.19868650389978731,76.83144872788891,67.43535959923167,258.43117266985763,208.18217971096422,226.77673298489452,207.65465144383023,FOREHEAD,drone
1774968666.4610326,1.6667,0.20085848237588796,80.65107430383017,67.43535959923167,247.62902507150332,206.65877758383945,244.45576668109763,206.1351095783542,FOREHEAD,drone
1774968666.4968796,1.6325,0.20085848237588796,80.65107430383017,67.43535959923167,247.62902507150332,206.65877758383945,244.45576668109763,206.1351095783542,FOREHEAD,drone
1774968666.5109596,1.5934,0.20085848237588796,80.65107430383017,67.43535959923167,247.62902507150332,206.65877758383945,244.45576668109763,206.1351095783542,FOREHEAD,drone
1774968666.5327418,1.5494,0.20085848237588796,80.65107430383017,67.43535959923167,247.62902507150332,206.65877758383945,244.45576668109763,206.1351095783542,FOREHEAD,drone
1774968666.5506973,1.5103,0.20085848237588796,80.65107430383017,67.43535959923167,247.62902507150332,206.65877758383945,244.45576668109763,206.1351095783542,FOREHEAD,drone
1774968666.5674796,1.4712,-0.023816192117369236,80.65107430383017,66.29193341293019,247.62902507150332,209.08132181751293,244.45576668109763,197.26911403309145,FOREHEAD,drone
1774968666.5830147,1.4712,-0.023816192117369236,80.65107430383017,66.29193341293019,247.62902507150332,209.08132181751293,244.45576668109763,197.26911403309145,FOREHEAD,drone
1774968666.6006937,1.437,-0.023816192117369236,80.65107430383017,66.29193341293019,247.62902507150332,209.08132181751293,244.45576668109763,197.26911403309145,FOREHEAD,drone
1774968666.6213605,1.4125,-0.023816192117369236,80.65107430383017,66.29193341293019,247.62902507150332,209.08132181751293,244.45576668109763,197.26911403309145,FOREHEAD,drone
1774968666.6391168,1.4076,-0.023816192117369236,80.65107430383017,66.29193341293019,247.62902507150332,209.08132181751293,244.45576668109763,197.26911403309145,FOREHEAD,drone
1774968666.6516411,1.4076,-0.023473753186026278,79.96411606176693,66.29193341293019,253.36133802195337,209.85754892847734,239.3360472689187,198.00148760495006,FOREHEAD,drone
1774968666.6673248,1.4125,-0.023473753186026278,79.96411606176693,66.29193341293019,253.36133802195337,209.85754892847734,239.3360472689187,198.00148760495006,FOREHEAD,drone
1774968666.6832404,1.4272,-0.023473753186026278,79.96411606176693,66.29193341293019,253.36133802195337,209.85754892847734,239.3360472689187,198.00148760495006,FOREHEAD,drone
1774968666.6998508,1.4418,-0.023473753186026278,79.96411606176693,66.29193341293019,253.36133802195337,209.85754892847734,239.3360472689187,198.00148760495006,FOREHEAD,drone
1774968666.7175357,1.4614,-0.023473753186026278,79.96411606176693,66.29193341293019,253.36133802195337,209.85754892847734,239.3360472689187,198.00148760495006,FOREHEAD,drone
1774968666.7336917,1.4614,-0.023473753186026278,79.96411606176693,66.29193341293019,253.36133802195337,209.79312267103327,239.3360472689187,197.94070115776304,FOREHEAD,drone
1774968666.7506773,1.4712,-0.023473753186026278,79.96411606176693,66.29193341293019,253.36133802195337,209.79312267103327,239.3360472689187,197.94070115776304,FOREHEAD,drone
1774968666.768186,1.4858,-0.023473753186026278,79.96411606176693,66.29193341293019,253.36133802195337,209.79312267103327,239.3360472689187,197.94070115776304,FOREHEAD,drone
1774968666.784378,1.4956,-0.023473753186026278,79.96411606176693,66.29193341293019,253.36133802195337,209.79312267103327,239.3360472689187,197.94070115776304,FOREHEAD,drone
1774968666.800559,1.4956,-0.023473753186026278,79.96411606176693,66.29193341293019,253.36133802195337,209.79312267103327,239.3360472689187,197.94070115776304,FOREHEAD,drone
1774968666.8171735,1.4956,-0.024286271468604927,79.96411606176693,66.29193341293019,253.36133802195337,200.0686939037664,239.3360472689187,188.77005916604148,FOREHEAD,drone
1774968666.8678207,1.4761,-0.024286271468604927,79.96411606176693,66.29193341293019,253.36133802195337,200.0686939037664,239.3360472689187,188.77005916604148,FOREHEAD,drone
1774968666.897251,1.4712,-0.024286271468604927,79.96411606176693,66.29193341293019,253.36133802195337,200.0686939037664,239.3360472689187,188.77005916604148,FOREHEAD,drone
1774968666.931683,1.4614,-0.024286271468604927,79.96411606176693,66.29193341293019,253.36133802195337,200.0686939037664,239.3360472689187,188.77005916604148,FOREHEAD,drone
1774968666.9607108,1.4516,-0.024286271468604927,79.96411606176693,66.29193341293019,253.36133802195337,200.0686939037664,239.3360472689187,188.77005916604148,FOREHEAD,drone
1774968666.9902031,1.4565,-0.023816192117369236,79.96411606176693,66.29193341293019,253.36133802195337,209.08561937120095,239.3360472689187,197.2731687932258,FOREHEAD,drone
1774968667.0269914,1.4761,-0.023816192117369236,79.96411606176693,66.29193341293019,253.36133802195337,209.08561937120095,239.3360472689187,197.2731687932258,FOREHEAD,drone
1774968667.0547497,1.4956,-0.023816192117369236,79.96411606176693,66.29193341293019,253.36133802195337,209.08561937120095,239.3360472689187,197.2731687932258,FOREHEAD,drone
1774968667.0919745,1.5298,-0.023816192117369236,79.96411606176693,66.29193341293019,253.36133802195337,209.08561937120095,239.3360472689187,197.2731687932258,FOREHEAD,drone
1774968667.0956278,1.5689,-0.023816192117369236,79.96411606176693,66.29193341293019,253.36133802195337,209.08561937120095,239.3360472689187,197.2731687932258,FOREHEAD,drone
1774968667.1170154,1.6129,-0.02439372634323144,79.96411606176693,66.29193341293019,253.36133802195337,200.09768597494033,239.3360472689187,188.79741394546278,FOREHEAD,drone
1774968667.1480103,1.7058,-0.02439372634323144,79.96411606176693,66.29193341293019,253.36133802195337,200.09768597494033,239.3360472689187,188.79741394546278,FOREHEAD,drone
1774968667.1694324,1.8622,-0.02439372634323144,79.96411606176693,66.29193341293019,253.36133802195337,200.09768597494033,239.3360472689187,188.79741394546278,FOREHEAD,drone
1774968667.1836195,1.8622,-0.02439372634323144,79.96411606176693,66.29193341293019,253.36133802195337,200.09768597494033,239.3360472689187,188.79741394546278,FOREHEAD,drone
1774968667.1993246,2.0674,-0.02439372634323144,79.96411606176693,66.29193341293019,253.36133802195337,200.09768597494033,239.3360472689187,188.79741394546278,FOREHEAD,drone
1774968667.217499,2.2727,-0.05017248432303325,79.96411606176693,66.66308039716372,253.36133802195337,215.4726086221676,239.3360472689187,199.99395886192747,FOREHEAD,drone
1774968667.2343104,2.4487,-0.05017248432303325,79.96411606176693,66.66308039716372,253.36133802195337,215.4726086221676,239.3360472689187,199.99395886192747,FOREHEAD,drone
1774968667.2511358,2.5415,-0.05017248432303325,79.96411606176693,66.66308039716372,253.36133802195337,215.4726086221676,239.3360472689187,199.99395886192747,FOREHEAD,drone
1774968667.2662928,2.5415,-0.05017248432303325,79.96411606176693,66.66308039716372,253.36133802195337,215.4726086221676,239.3360472689187,199.99395886192747,FOREHEAD,drone
1774968667.2870421,2.5415,-0.05017248432303325,79.96411606176693,66.66308039716372,253.36133802195337,215.4726086221676,239.3360472689187,199.99395886192747,FOREHEAD,drone
1774968667.2992845,2.478,-0.050071437515179104,79.81769802632239,66.66308039716372,254.23258965651578,216.03853542669685,287.03790208547576,200.51923185503608,FOREHEAD,drone
1774968667.317068,2.3607,-0.050071437515179104,79.81769802632239,66.66308039716372,254.23258965651578,216.03853542669685,287.03790208547576,200.51923185503608,FOREHEAD,drone
1774968667.3341103,2.2141,-0.050071437515179104,79.81769802632239,66.66308039716372,254.23258965651578,216.03853542669685,287.03790208547576,200.51923185503608,FOREHEAD,drone
1774968667.3512845,2.0577,-0.050071437515179104,79.81769802632239,66.66308039716372,254.23258965651578,216.03853542669685,287.03790208547576,200.51923185503608,FOREHEAD,drone
1774968667.3670268,2.0577,-0.050071437515179104,79.81769802632239,66.66308039716372,254.23258965651578,216.03853542669685,287.03790208547576,200.51923185503608,FOREHEAD,drone
1774968667.3870063,1.9208,-0.04968564169473984,79.81769802632239,66.66308039716372,254.23258965651578,216.64716999519788,287.03790208547576,201.0841446652216,FOREHEAD,drone
1774968667.402186,1.7889,-0.04968564169473984,79.81769802632239,66.66308039716372,254.23258965651578,216.64716999519788,287.03790208547576,201.0841446652216,FOREHEAD,drone
1774968667.4162152,1.696,-0.04968564169473984,79.81769802632239,66.66308039716372,254.23258965651578,216.64716999519788,287.03790208547576,201.0841446652216,FOREHEAD,drone
1774968667.432889,1.696,-0.04968564169473984,79.81769802632239,66.66308039716372,254.23258965651578,216.64716999519788,287.03790208547576,201.0841446652216,FOREHEAD,drone
1774968667.4515488,1.6276,-0.04968564169473984,79.81769802632239,66.66308039716372,254.23258965651578,216.64716999519788,287.03790208547576,201.0841446652216,FOREHEAD,drone
1774968667.4670787,1.6031,-0.0473953057379721,79.81769802632239,66.66308039716372,254.23258965651578,211.6879413111422,287.03790208547576,196.48116619956852,FOREHEAD,drone
1774968667.511061,1.6031,-0.0473953057379721,79.81769802632239,66.66308039716372,254.23258965651578,211.6879413111422,287.03790208547576,196.48116619956852,FOREHEAD,drone
1774968667.540583,1.6178,-0.0473953057379721,79.81769802632239,66.66308039716372,254.23258965651578,211.6879413111422,287.03790208547576,196.48116619956852,FOREHEAD,drone
1774968667.5614922,1.6276,-0.0473953057379721,79.81769802632239,66.66308039716372,254.23258965651578,211.6879413111422,287.03790208547576,196.48116619956852,FOREHEAD,drone
1774968667.5932786,1.6227,-0.0473953057379721,79.81769802632239,66.66308039716372,254.23258965651578,211.6879413111422,287.03790208547576,196.48116619956852,FOREHEAD,drone
1774968667.6252747,1.5445,-0.04754120177223133,79.21393934525977,66.66308039716372,260.4713818995365,210.04750908657263,273.7270500234354,194.9585757555477,FOREHEAD,drone
1774968667.6714954,1.5054,-0.04754120177223133,79.21393934525977,66.66308039716372,260.4713818995365,210.04750908657263,273.7270500234354,194.9585757555477,FOREHEAD,drone
1774968667.7076015,1.4418,-0.04754120177223133,79.21393934525977,66.66308039716372,260.4713818995365,210.04750908657263,273.7270500234354,194.9585757555477,FOREHEAD,drone
1774968667.7259853,1.4321,-0.04754120177223133,79.21393934525977,66.66308039716372,260.4713818995365,210.04750908657263,273.7270500234354,194.9585757555477,FOREHEAD,drone
1774968667.749873,1.4272,-0.04754120177223133,79.21393934525977,66.66308039716372,260.4713818995365,210.04750908657263,273.7270500234354,194.9585757555477,FOREHEAD,drone
1774968667.760759,1.4321,-0.0472006163901613,79.21393934525977,66.66308039716372,260.4713818995365,207.51412837074514,273.7270500234354,192.60718250003075,FOREHEAD,drone
1774968667.8169696,1.4418,-0.0472006163901613,79.21393934525977,66.66308039716372,260.4713818995365,207.51412837074514,273.7270500234354,192.60718250003075,FOREHEAD,drone
1774968667.840041,1.4467,-0.0472006163901613,79.21393934525977,66.66308039716372,260.4713818995365,207.51412837074514,273.7270500234354,192.60718250003075,FOREHEAD,drone
1774968667.8557818,1.4614,-0.0472006163901613,79.21393934525977,66.66308039716372,260.4713818995365,207.51412837074514,273.7270500234354,192.60718250003075,FOREHEAD,drone
1774968667.8679242,1.4614,-0.0472006163901613,79.21393934525977,66.66308039716372,260.4713818995365,207.51412837074514,273.7270500234354,192.60718250003075,FOREHEAD,drone
1774968667.8838663,1.4663,-0.13335245930265577,79.21393934525977,66.80092325057366,260.4713818995365,198.1599560110167,273.7270500234354,174.69428898685214,FOREHEAD,drone
1774968667.9002607,1.4663,-0.13335245930265577,79.21393934525977,66.80092325057366,260.4713818995365,198.1599560110167,273.7270500234354,174.69428898685214,FOREHEAD,drone
1774968667.9170592,1.4663,-0.13335245930265577,79.21393934525977,66.80092325057366,260.4713818995365,198.1599560110167,273.7270500234354,174.69428898685214,FOREHEAD,drone
1774968667.9336793,1.4761,-0.13335245930265577,79.21393934525977,66.80092325057366,260.4713818995365,198.1599560110167,273.7270500234354,174.69428898685214,FOREHEAD,drone
1774968667.9510617,1.4614,-0.13335245930265577,79.21393934525977,66.80092325057366,260.4713818995365,198.1599560110167,273.7270500234354,174.69428898685214,FOREHEAD,drone
1774968667.9674397,1.4712,-0.13335245930265577,79.21393934525977,66.80092325057366,260.4713818995365,198.04773175833634,273.7270500234354,174.59535408383883,FOREHEAD,drone
1774968667.9836273,1.4712,-0.13335245930265577,79.21393934525977,66.80092325057366,260.4713818995365,198.04773175833634,273.7270500234354,174.59535408383883,FOREHEAD,drone
1774968668.0004692,1.4663,-0.13335245930265577,79.21393934525977,66.80092325057366,260.4713818995365,198.04773175833634,273.7270500234354,174.59535408383883,FOREHEAD,drone
1774968668.0182354,1.4614,-0.13335245930265577,79.21393934525977,66.80092325057366,260.4713818995365,198.04773175833634,273.7270500234354,174.59535408383883,FOREHEAD,drone
1774968668.038413,1.4614,-0.13335245930265577,79.21393934525977,66.80092325057366,260.4713818995365,198.04773175833634,273.7270500234354,174.59535408383883,FOREHEAD,drone
1774968668.0581572,1.4663,-0.1371786146469032,79.21393934525977,66.80092325057366,260.4713818995365,199.16964741838422,273.7270500234354,175.58441495406015,FOREHEAD,drone
1774968668.0777714,1.4663,-0.1371786146469032,79.21393934525977,66.80092325057366,260.4713818995365,199.16964741838422,273.7270500234354,175.58441495406015,FOREHEAD,drone
1774968668.104075,1.4858,-0.1371786146469032,79.21393934525977,66.80092325057366,260.4713818995365,199.16964741838422,273.7270500234354,175.58441495406015,FOREHEAD,drone
1774968668.1169066,1.4907,-0.1371786146469032,79.21393934525977,66.80092325057366,260.4713818995365,199.16964741838422,273.7270500234354,175.58441495406015,FOREHEAD,drone
1774968668.1413865,1.5054,-0.1371786146469032,79.21393934525977,66.80092325057366,260.4713818995365,199.16964741838422,273.7270500234354,175.58441495406015,FOREHEAD,drone
1774968668.1681,1.5249,-0.13335245930265577,79.21393934525977,66.80092325057366,260.4713818995365,198.0727915429155,273.7270500234354,174.617446343735,FOREHEAD,drone
1774968668.2109542,1.5494,-0.13335245930265577,79.21393934525977,66.80092325057366,260.4713818995365,198.0727915429155,273.7270500234354,174.617446343735,FOREHEAD,drone
1774968668.2546628,1.7204,-0.13335245930265577,79.21393934525977,66.80092325057366,260.4713818995365,198.0727915429155,273.7270500234354,174.617446343735,FOREHEAD,drone
1774968668.278236,1.9013,-0.13335245930265577,79.21393934525977,66.80092325057366,260.4713818995365,198.0727915429155,273.7270500234354,174.617446343735,FOREHEAD,drone
1774968668.2937708,2.1261,-0.13335245930265577,79.21393934525977,66.80092325057366,260.4713818995365,198.0727915429155,273.7270500234354,174.617446343735,FOREHEAD,drone
1774968668.3608322,2.6588,-0.13069935263204882,84.47999690625011,66.80092325057366,240.69493906914488,207.88496225647933,286.3910715549598,184.31758112627946,FOREHEAD,drone
1774968668.3953884,2.5269,-0.13069935263204882,84.47999690625011,66.80092325057366,240.69493906914488,207.88496225647933,286.3910715549598,184.31758112627946,FOREHEAD,drone
1774968668.4222505,2.3754,-0.13069935263204882,84.47999690625011,66.80092325057366,240.69493906914488,207.88496225647933,286.3910715549598,184.31758112627946,FOREHEAD,drone
1774968668.4426339,2.1896,-0.13069935263204882,84.47999690625011,66.80092325057366,240.69493906914488,207.88496225647933,286.3910715549598,184.31758112627946,FOREHEAD,drone
1774968668.4772148,1.8524,-0.13069935263204882,84.47999690625011,66.80092325057366,240.69493906914488,207.88496225647933,286.3910715549598,184.31758112627946,FOREHEAD,drone
1774968668.512601,1.7253,-0.12836407821074475,79.2224456882322,66.80092325057366,260.3634936708402,212.67745348489396,273.7395206015897,188.56676000483856,FOREHEAD,drone
1774968668.5516918,1.6031,-0.12836407821074475,79.2224456882322,66.80092325057366,260.3634936708402,212.67745348489396,273.7395206015897,188.56676000483856,FOREHEAD,drone
1774968668.5760355,1.5836,-0.12836407821074475,79.2224456882322,66.80092325057366,260.3634936708402,212.67745348489396,273.7395206015897,188.56676000483856,FOREHEAD,drone
1774968668.6138117,1.5982,-0.12836407821074475,79.2224456882322,66.80092325057366,260.3634936708402,212.67745348489396,273.7395206015897,188.56676000483856,FOREHEAD,drone
1774968668.6276987,1.6227,-0.12836407821074475,79.2224456882322,66.80092325057366,260.3634936708402,212.67745348489396,273.7395206015897,188.56676000483856,FOREHEAD,drone
1774968668.6511126,1.6276,-0.0051505456769792455,79.2224456882322,66.72202348625831,260.3634936708402,236.33499405394,273.7395206015897,287.42846746584337,FOREHEAD,drone
1774968668.666264,1.6276,-0.0051505456769792455,79.2224456882322,66.72202348625831,260.3634936708402,236.33499405394,273.7395206015897,287.42846746584337,FOREHEAD,drone
