timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774967922.1162047,1.6667,-0.06906701341492293,63.018418291996355,80.9114973880315,50.365858198073376,141.89993971891616,40.87499932535286,209.95092723017527,FOREHEAD,drone
1774967922.1442647,1.6325,-0.06906701341492293,63.018418291996355,80.9114973880315,50.365858198073376,141.89993971891616,40.87499932535286,209.95092723017527,FOREHEAD,drone
1774967922.16445,1.6129,-0.06906701341492293,63.018418291996355,80.9114973880315,50.365858198073376,141.89993971891616,40.87499932535286,209.95092723017527,FOREHEAD,drone
1774967922.1949515,1.5934,-0.06906701341492293,63.018418291996355,80.9114973880315,50.365858198073376,141.89993971891616,40.87499932535286,209.95092723017527,FOREHEAD,drone
1774967922.2410567,1.564,-0.06255740986567421,63.018418291996355,80.9114973880315,50.365858198073376,97.38925279156378,40.87499932535286,137.82319689645584,FOREHEAD,drone
1774967922.2754061,1.564,-0.06255740986567421,63.018418291996355,80.9114973880315,50.365858198073376,97.38925279156378,40.87499932535286,137.82319689645584,FOREHEAD,drone
1774967922.299136,1.5543,-0.06255740986567421,63.018418291996355,80.9114973880315,50.365858198073376,97.38925279156378,40.87499932535286,137.82319689645584,FOREHEAD,drone
1774967922.3324065,1.5347,-0.06255740986567421,63.018418291996355,80.9114973880315,50.365858198073376,97.38925279156378,40.87499932535286,137.82319689645584,FOREHEAD,drone
1774967922.3941636,1.52,-0.06255740986567421,63.018418291996355,80.9114973880315,50.365858198073376,97.38925279156378,40.87499932535286,137.82319689645584,FOREHEAD,drone
1774967922.3971548,1.5054,-0.06519510690556582,63.018418291996355,80.9114973880315,50.365858198073376,104.74431712950417,40.87499932535286,148.34745295103622,FOREHEAD,drone
1774967922.436534,1.5005,-0.06519510690556582,63.018418291996355,80.9114973880315,50.365858198073376,104.74431712950417,40.87499932535286,148.34745295103622,FOREHEAD,drone
1774967922.4473305,1.4907,-0.06519510690556582,63.018418291996355,80.9114973880315,50.365858198073376,104.74431712950417,40.87499932535286,148.34745295103622,FOREHEAD,drone
1774967922.4754329,1.4809,-0.06519510690556582,63.018418291996355,80.9114973880315,50.365858198073376,104.74431712950417,40.87499932535286,148.34745295103622,FOREHEAD,drone
1774967922.487427,1.4809,-0.06519510690556582,63.018418291996355,80.9114973880315,50.365858198073376,104.74431712950417,40.87499932535286,148.34745295103622,FOREHEAD,drone
1774967922.499975,1.4761,-0.04674668413486521,62.74724589489503,78.820629491816,50.63758346011056,94.44875757700243,40.62612295468645,124.02157349101975,FOREHEAD,drone
1774967922.5192215,1.4761,-0.04674668413486521,62.74724589489503,78.820629491816,50.63758346011056,94.44875757700243,40.62612295468645,124.02157349101975,FOREHEAD,drone
1774967922.5358455,1.4712,-0.04674668413486521,62.74724589489503,78.820629491816,50.63758346011056,94.44875757700243,40.62612295468645,124.02157349101975,FOREHEAD,drone
1774967922.553333,1.4809,-0.04674668413486521,62.74724589489503,78.820629491816,50.63758346011056,94.44875757700243,40.62612295468645,124.02157349101975,FOREHEAD,drone
1774967922.5695667,1.4809,-0.04674668413486521,62.74724589489503,78.820629491816,50.63758346011056,94.44875757700243,40.62612295468645,124.02157349101975,FOREHEAD,drone
1774967922.5910702,1.5005,-0.048147968301458274,62.74724589489503,78.820629491816,50.63758346011056,94.3313977993287,40.62612295468645,123.86746723631562,FOREHEAD,drone
1774967922.605379,1.5152,-0.048147968301458274,62.74724589489503,78.820629491816,50.63758346011056,94.3313977993287,40.62612295468645,123.86746723631562,FOREHEAD,drone
1774967922.6203718,1.5249,-0.048147968301458274,62.74724589489503,78.820629491816,50.63758346011056,94.3313977993287,40.62612295468645,123.86746723631562,FOREHEAD,drone
1774967922.6368237,1.5249,-0.048147968301458274,62.74724589489503,78.820629491816,50.63758346011056,94.3313977993287,40.62612295468645,123.86746723631562,FOREHEAD,drone
1774967922.6531594,1.5494,-0.048147968301458274,62.74724589489503,78.820629491816,50.63758346011056,94.3313977993287,40.62612295468645,123.86746723631562,FOREHEAD,drone
1774967922.6701303,1.5543,-0.052111022944254286,62.74724589489503,78.820629491816,50.63758346011056,92.25057563304208,40.62612295468645,122.8803608404503,FOREHEAD,drone
1774967922.7240539,1.5689,-0.052111022944254286,62.74724589489503,78.820629491816,50.63758346011056,92.25057563304208,40.62612295468645,122.8803608404503,FOREHEAD,drone
1774967922.7341564,1.5934,-0.052111022944254286,62.74724589489503,78.820629491816,50.63758346011056,92.25057563304208,40.62612295468645,122.8803608404503,FOREHEAD,drone
1774967922.7533426,1.6373,-0.052111022944254286,62.74724589489503,78.820629491816,50.63758346011056,92.25057563304208,40.62612295468645,122.8803608404503,FOREHEAD,drone
1774967922.7781923,1.7204,-0.052111022944254286,62.74724589489503,78.820629491816,50.63758346011056,92.25057563304208,40.62612295468645,122.8803608404503,FOREHEAD,drone
1774967922.7987297,1.8426,-0.057058991522807904,62.74724589489503,78.820629491816,50.63758346011056,91.24642673390751,40.62612295468645,119.9535847815777,FOREHEAD,drone
1774967922.8300097,2.0479,-0.057058991522807904,62.74724589489503,78.820629491816,50.63758346011056,91.24642673390751,40.62612295468645,119.9535847815777,FOREHEAD,drone
1774967922.8660007,2.0919,-0.057058991522807904,62.74724589489503,78.820629491816,50.63758346011056,91.24642673390751,40.62612295468645,119.9535847815777,FOREHEAD,drone
1774967922.8805778,2.0968,-0.057058991522807904,62.74724589489503,78.820629491816,50.63758346011056,91.24642673390751,40.62612295468645,119.9535847815777,FOREHEAD,drone
1774967922.9276276,2.0283,-0.057058991522807904,62.74724589489503,78.820629491816,50.63758346011056,91.24642673390751,40.62612295468645,119.9535847815777,FOREHEAD,drone
1774967922.9440541,1.9941,-0.058192073527357904,62.75972391613341,78.820629491816,48.485895305706585,91.01164850585091,47.686622326115945,119.64494266711792,FOREHEAD,drone
1774967922.9777315,1.9355,-0.058192073527357904,62.75972391613341,78.820629491816,48.485895305706585,91.01164850585091,47.686622326115945,119.64494266711792,FOREHEAD,drone
1774967923.0056422,1.828,-0.058192073527357904,62.75972391613341,78.820629491816,48.485895305706585,91.01164850585091,47.686622326115945,119.64494266711792,FOREHEAD,drone
1774967923.0335367,1.7889,-0.058192073527357904,62.75972391613341,78.820629491816,48.485895305706585,91.01164850585091,47.686622326115945,119.64494266711792,FOREHEAD,drone
1774967923.0484695,1.74,-0.058192073527357904,62.75972391613341,78.820629491816,48.485895305706585,91.01164850585091,47.686622326115945,119.64494266711792,FOREHEAD,drone
1774967923.0733955,1.7058,0.016829282784193673,62.75972391613341,77.34272886620953,48.485895305706585,119.13918592622579,47.686622326115945,173.04897523674686,FOREHEAD,drone
1774967923.0874531,1.6813,0.016829282784193673,62.75972391613341,77.34272886620953,48.485895305706585,119.13918592622579,47.686622326115945,173.04897523674686,FOREHEAD,drone
1774967923.1039257,1.6618,0.016829282784193673,62.75972391613341,77.34272886620953,48.485895305706585,119.13918592622579,47.686622326115945,173.04897523674686,FOREHEAD,drone
1774967923.1200826,1.6618,0.016829282784193673,62.75972391613341,77.34272886620953,48.485895305706585,119.13918592622579,47.686622326115945,173.04897523674686,FOREHEAD,drone
1774967923.1365504,1.6373,0.016829282784193673,62.75972391613341,77.34272886620953,48.485895305706585,119.13918592622579,47.686622326115945,173.04897523674686,FOREHEAD,drone
1774967923.1527693,1.6276,0.010698642538375948,62.75972391613341,77.34272886620953,48.485895305706585,118.45191299386767,47.686622326115945,172.0507152962587,FOREHEAD,drone
1774967923.1705852,1.6129,0.010698642538375948,62.75972391613341,77.34272886620953,48.485895305706585,118.45191299386767,47.686622326115945,172.0507152962587,FOREHEAD,drone
1774967923.1869707,1.6129,0.010698642538375948,62.75972391613341,77.34272886620953,48.485895305706585,118.45191299386767,47.686622326115945,172.0507152962587,FOREHEAD,drone
1774967923.20352,1.5982,0.010698642538375948,62.75972391613341,77.34272886620953,48.485895305706585,118.45191299386767,47.686622326115945,172.0507152962587,FOREHEAD,drone
1774967923.219055,1.5787,0.010698642538375948,62.75972391613341,77.34272886620953,48.485895305706585,118.45191299386767,47.686622326115945,172.0507152962587,FOREHEAD,drone
1774967923.241972,1.564,0.01987481676482948,62.75972391613341,77.34272886620953,48.485895305706585,118.46304076022899,47.686622326115945,174.5216457009202,FOREHEAD,drone
1774967923.2609813,1.5494,0.01987481676482948,62.75972391613341,77.34272886620953,48.485895305706585,118.46304076022899,47.686622326115945,174.5216457009202,FOREHEAD,drone
1774967923.2692747,1.5494,0.01987481676482948,62.75972391613341,77.34272886620953,48.485895305706585,118.46304076022899,47.686622326115945,174.5216457009202,FOREHEAD,drone
1774967923.2865953,1.5249,0.01987481676482948,62.75972391613341,77.34272886620953,48.485895305706585,118.46304076022899,47.686622326115945,174.5216457009202,FOREHEAD,drone
1774967923.3032937,1.5152,0.01987481676482948,62.75972391613341,77.34272886620953,48.485895305706585,118.46304076022899,47.686622326115945,174.5216457009202,FOREHEAD,drone
1774967923.320191,1.5054,0.014391976994643412,62.75972391613341,77.34272886620953,48.485895305706585,118.9718139380853,47.686622326115945,172.80586839657605,FOREHEAD,drone
1774967923.3457866,1.5005,0.014391976994643412,62.75972391613341,77.34272886620953,48.485895305706585,118.9718139380853,47.686622326115945,172.80586839657605,FOREHEAD,drone
1774967923.3761597,1.4858,0.014391976994643412,62.75972391613341,77.34272886620953,48.485895305706585,118.9718139380853,47.686622326115945,172.80586839657605,FOREHEAD,drone
1774967923.3974638,1.4956,0.014391976994643412,62.75972391613341,77.34272886620953,48.485895305706585,118.9718139380853,47.686622326115945,172.80586839657605,FOREHEAD,drone
1774967923.433668,1.5103,0.014391976994643412,62.75972391613341,77.34272886620953,48.485895305706585,118.9718139380853,47.686622326115945,172.80586839657605,FOREHEAD,drone
1774967923.4713883,1.5249,0.01987481676482948,62.7245289118741,77.34272886620953,50.607761211510876,118.50263161855395,49.899481017367535,174.5799715864052,FOREHEAD,drone
1774967923.5196302,1.5152,0.01987481676482948,62.7245289118741,77.34272886620953,50.607761211510876,118.50263161855395,49.899481017367535,174.5799715864052,FOREHEAD,drone
1774967923.5450819,1.5054,0.01987481676482948,62.7245289118741,77.34272886620953,50.607761211510876,118.50263161855395,49.899481017367535,174.5799715864052,FOREHEAD,drone
1774967923.5906372,1.4761,0.01987481676482948,62.7245289118741,77.34272886620953,50.607761211510876,118.50263161855395,49.899481017367535,174.5799715864052,FOREHEAD,drone
1774967923.6205854,1.4809,0.01987481676482948,62.7245289118741,77.34272886620953,50.607761211510876,118.50263161855395,49.899481017367535,174.5799715864052,FOREHEAD,drone
1774967923.6550627,1.5689,0.014941016989072263,62.7245289118741,77.34272886620953,50.607761211510876,108.11844375132054,49.899481017367535,153.7546776794371,FOREHEAD,drone
1774967923.6793776,1.6178,0.014941016989072263,62.7245289118741,77.34272886620953,50.607761211510876,108.11844375132054,49.899481017367535,153.7546776794371,FOREHEAD,drone
1774967923.7164571,1.6471,0.014941016989072263,62.7245289118741,77.34272886620953,50.607761211510876,108.11844375132054,49.899481017367535,153.7546776794371,FOREHEAD,drone
1774967923.737099,1.6471,0.014941016989072263,62.7245289118741,77.34272886620953,50.607761211510876,108.11844375132054,49.899481017367535,153.7546776794371,FOREHEAD,drone
1774967923.7730207,1.6422,0.014941016989072263,62.7245289118741,77.34272886620953,50.607761211510876,108.11844375132054,49.899481017367535,153.7546776794371,FOREHEAD,drone
1774967923.8036873,1.6813,0.029361567871790496,62.7245289118741,77.34272886620953,50.607761211510876,107.13861960162716,49.899481017367535,152.36127484184956,FOREHEAD,drone
1774967923.832306,1.7351,0.029361567871790496,62.7245289118741,77.34272886620953,50.607761211510876,107.13861960162716,49.899481017367535,152.36127484184956,FOREHEAD,drone
1774967923.862048,1.8084,0.029361567871790496,62.7245289118741,77.34272886620953,50.607761211510876,107.13861960162716,49.899481017367535,152.36127484184956,FOREHEAD,drone
1774967923.8901427,1.9208,0.029361567871790496,62.7245289118741,77.34272886620953,50.607761211510876,107.13861960162716,49.899481017367535,152.36127484184956,FOREHEAD,drone
1774967923.9237258,1.9208,0.029361567871790496,62.7245289118741,77.34272886620953,50.607761211510876,107.13861960162716,49.899481017367535,152.36127484184956,FOREHEAD,drone
1774967923.9367495,1.955,0.18950745602233507,62.7245289118741,76.0097493586325,50.607761211510876,190.43207344385092,49.899481017367535,263.5683893830574,FOREHEAD,drone
1774967923.9530177,1.9501,0.18950745602233507,62.7245289118741,76.0097493586325,50.607761211510876,190.43207344385092,49.899481017367535,263.5683893830574,FOREHEAD,drone
1774967923.9702194,1.9404,0.18950745602233507,62.7245289118741,76.0097493586325,50.607761211510876,190.43207344385092,49.899481017367535,263.5683893830574,FOREHEAD,drone
1774967923.9910657,1.9404,0.18950745602233507,62.7245289118741,76.0097493586325,50.607761211510876,190.43207344385092,49.899481017367535,263.5683893830574,FOREHEAD,drone
1774967924.0008008,1.9306,0.18950745602233507,62.7245289118741,76.0097493586325,50.607761211510876,190.43207344385092,49.899481017367535,263.5683893830574,FOREHEAD,drone
1774967924.0201118,1.911,0.18909501154901232,62.7245289118741,76.0097493586325,50.607761211510876,190.05656095843867,49.899481017367535,263.0486595960343,FOREHEAD,drone
1774967924.0365837,1.8817,0.18909501154901232,62.7245289118741,76.0097493586325,50.607761211510876,190.05656095843867,49.899481017367535,263.0486595960343,FOREHEAD,drone
1774967924.0536726,1.8426,0.18909501154901232,62.7245289118741,76.0097493586325,50.607761211510876,190.05656095843867,49.899481017367535,263.0486595960343,FOREHEAD,drone
1774967924.0700152,1.8426,0.18909501154901232,62.7245289118741,76.0097493586325,50.607761211510876,190.05656095843867,49.899481017367535,263.0486595960343,FOREHEAD,drone
1774967924.090035,1.8084,0.18909501154901232,62.7245289118741,76.0097493586325,50.607761211510876,190.05656095843867,49.899481017367535,263.0486595960343,FOREHEAD,drone
1774967924.105218,1.7644,0.20479020402526268,62.18777279492432,76.0097493586325,55.655632146584786,185.5469199307522,56.603216037739806,256.807070136507,FOREHEAD,drone
1774967924.1190417,1.7351,0.20479020402526268,62.18777279492432,76.0097493586325,55.655632146584786,185.5469199307522,56.603216037739806,256.807070136507,FOREHEAD,drone
1774967924.154433,1.7107,0.20479020402526268,62.18777279492432,76.0097493586325,55.655632146584786,185.5469199307522,56.603216037739806,256.807070136507,FOREHEAD,drone
1774967924.1646748,1.6862,0.20479020402526268,62.18777279492432,76.0097493586325,55.655632146584786,185.5469199307522,56.603216037739806,256.807070136507,FOREHEAD,drone
1774967924.1906312,1.6813,0.20479020402526268,62.18777279492432,76.0097493586325,55.655632146584786,185.5469199307522,56.603216037739806,256.807070136507,FOREHEAD,drone
1774967924.2310443,1.6325,0.18938509907222673,62.18777279492432,76.0097493586325,55.655632146584786,188.21634479186767,56.603216037739806,260.50169992496404,FOREHEAD,drone
1774967924.2602844,1.6276,0.18938509907222673,62.18777279492432,76.0097493586325,55.655632146584786,188.21634479186767,56.603216037739806,260.50169992496404,FOREHEAD,drone
1774967924.2809026,1.6031,0.18938509907222673,62.18777279492432,76.0097493586325,55.655632146584786,188.21634479186767,56.603216037739806,260.50169992496404,FOREHEAD,drone
1774967924.311698,1.564,0.18938509907222673,62.18777279492432,76.0097493586325,55.655632146584786,188.21634479186767,56.603216037739806,260.50169992496404,FOREHEAD,drone
1774967924.3571458,1.5591,0.18938509907222673,62.18777279492432,76.0097493586325,55.655632146584786,188.21634479186767,56.603216037739806,260.50169992496404,FOREHEAD,drone
1774967924.3791654,1.5836,0.18938509907222673,62.16440377291656,76.0097493586325,58.11683225799499,188.26999400826702,58.37499151764183,260.5759533703124,FOREHEAD,drone
1774967924.4102771,1.5934,0.18938509907222673,62.16440377291656,76.0097493586325,58.11683225799499,188.26999400826702,58.37499151764183,260.5759533703124,FOREHEAD,drone
1774967924.4193907,1.6129,0.18938509907222673,62.16440377291656,76.0097493586325,58.11683225799499,188.26999400826702,58.37499151764183,260.5759533703124,FOREHEAD,drone
1774967924.441045,1.6227,0.18938509907222673,62.16440377291656,76.0097493586325,58.11683225799499,188.26999400826702,58.37499151764183,260.5759533703124,FOREHEAD,drone
1774967924.45316,1.6373,0.18938509907222673,62.16440377291656,76.0097493586325,58.11683225799499,188.26999400826702,58.37499151764183,260.5759533703124,FOREHEAD,drone
1774967924.4704957,1.6373,0.3838357670546216,62.16440377291656,74.6113284076957,58.11683225799499,151.39627899568066,58.37499151764183,181.0014421449071,FOREHEAD,drone
1774967924.4917293,1.6325,0.3838357670546216,62.16440377291656,74.6113284076957,58.11683225799499,151.39627899568066,58.37499151764183,181.0014421449071,FOREHEAD,drone
1774967924.506727,1.6325,0.3838357670546216,62.16440377291656,74.6113284076957,58.11683225799499,151.39627899568066,58.37499151764183,181.0014421449071,FOREHEAD,drone
1774967924.5240033,1.6276,0.3838357670546216,62.16440377291656,74.6113284076957,58.11683225799499,151.39627899568066,58.37499151764183,181.0014421449071,FOREHEAD,drone
1774967924.5373166,1.6276,0.3838357670546216,62.16440377291656,74.6113284076957,58.11683225799499,151.39627899568066,58.37499151764183,181.0014421449071,FOREHEAD,drone
1774967924.5501332,1.608,0.3829950738089463,62.16440377291656,74.6113284076957,58.11683225799499,151.01374958150174,58.37499151764183,180.54411006192245,FOREHEAD,drone
1774967924.5696948,1.608,0.3829950738089463,62.16440377291656,74.6113284076957,58.11683225799499,151.01374958150174,58.37499151764183,180.54411006192245,FOREHEAD,drone
1774967924.5869904,1.5934,0.3829950738089463,62.16440377291656,74.6113284076957,58.11683225799499,151.01374958150174,58.37499151764183,180.54411006192245,FOREHEAD,drone
1774967924.6076744,1.5836,0.3829950738089463,62.16440377291656,74.6113284076957,58.11683225799499,151.01374958150174,58.37499151764183,180.54411006192245,FOREHEAD,drone
1774967924.6203144,1.5836,0.3829950738089463,62.16440377291656,74.6113284076957,58.11683225799499,151.01374958150174,58.37499151764183,180.54411006192245,FOREHEAD,drone
1774967924.6391478,1.564,0.3823191990002323,67.20705671018962,74.6113284076957,147.98060550310032,150.86250731124406,251.03287634387505,180.36329274453846,FOREHEAD,drone
1774967924.6521754,1.5543,0.3823191990002323,67.20705671018962,74.6113284076957,147.98060550310032,150.86250731124406,251.03287634387505,180.36329274453846,FOREHEAD,drone
1774967924.6703346,1.5591,0.3823191990002323,67.20705671018962,74.6113284076957,147.98060550310032,150.86250731124406,251.03287634387505,180.36329274453846,FOREHEAD,drone
1774967924.689587,1.6031,0.3823191990002323,67.20705671018962,74.6113284076957,147.98060550310032,150.86250731124406,251.03287634387505,180.36329274453846,FOREHEAD,drone
1774967924.703136,1.6031,0.3823191990002323,67.20705671018962,74.6113284076957,147.98060550310032,150.86250731124406,251.03287634387505,180.36329274453846,FOREHEAD,drone
1774967924.719336,1.6667,0.3805733028414758,67.20705671018962,74.6113284076957,147.98060550310032,150.35710497068507,251.03287634387505,179.75906024218483,FOREHEAD,drone
1774967924.7371821,1.7693,0.3805733028414758,67.20705671018962,74.6113284076957,147.98060550310032,150.35710497068507,251.03287634387505,179.75906024218483,FOREHEAD,drone
1774967924.769994,1.8768,0.3805733028414758,67.20705671018962,74.6113284076957,147.98060550310032,150.35710497068507,251.03287634387505,179.75906024218483,FOREHEAD,drone
1774967924.7893636,1.9599,0.3805733028414758,67.20705671018962,74.6113284076957,147.98060550310032,150.35710497068507,251.03287634387505,179.75906024218483,FOREHEAD,drone
1774967924.8103037,2.0283,0.3805733028414758,67.20705671018962,74.6113284076957,147.98060550310032,150.35710497068507,251.03287634387505,179.75906024218483,FOREHEAD,drone
1774967924.8330631,2.0381,0.4004837260365873,67.20705671018962,74.6113284076957,147.98060550310032,176.60094766339972,251.03287634387505,218.79016763076308,FOREHEAD,drone
1774967924.8686852,1.9746,0.4004837260365873,67.20705671018962,74.6113284076957,147.98060550310032,176.60094766339972,251.03287634387505,218.79016763076308,FOREHEAD,drone
1774967924.88982,1.9062,0.4004837260365873,67.20705671018962,74.6113284076957,147.98060550310032,176.60094766339972,251.03287634387505,218.79016763076308,FOREHEAD,drone
1774967924.914068,1.8182,0.4004837260365873,67.20705671018962,74.6113284076957,147.98060550310032,176.60094766339972,251.03287634387505,218.79016763076308,FOREHEAD,drone
1774967924.9493635,1.7155,0.4004837260365873,67.20705671018962,74.6113284076957,147.98060550310032,176.60094766339972,251.03287634387505,218.79016763076308,FOREHEAD,drone
1774967924.9669616,1.6764,0.3715935558467568,71.3968303036924,74.6113284076957,196.67180912538257,178.6216124560708,296.72700551915364,223.31944990955608,FOREHEAD,drone
1774967925.0070393,1.652,0.3715935558467568,71.3968303036924,74.6113284076957,196.67180912538257,178.6216124560708,296.72700551915364,223.31944990955608,FOREHEAD,drone
1774967925.023279,1.6471,0.3715935558467568,71.3968303036924,74.6113284076957,196.67180912538257,178.6216124560708,296.72700551915364,223.31944990955608,FOREHEAD,drone
1774967925.0382786,1.6471,0.3715935558467568,71.3968303036924,74.6113284076957,196.67180912538257,178.6216124560708,296.72700551915364,223.31944990955608,FOREHEAD,drone
1774967925.065968,1.652,0.3715935558467568,71.3968303036924,74.6113284076957,196.67180912538257,178.6216124560708,296.72700551915364,223.31944990955608,FOREHEAD,drone
1774967925.0819914,1.6569,-0.08531211776755068,71.3968303036924,77.95549623086131,196.67180912538257,181.13584128517465,296.72700551915364,237.0574714201847,FOREHEAD,drone
1774967925.0985105,1.652,-0.08531211776755068,71.3968303036924,77.95549623086131,196.67180912538257,181.13584128517465,296.72700551915364,237.0574714201847,FOREHEAD,drone
1774967925.1239061,1.6422,-0.08531211776755068,71.3968303036924,77.95549623086131,196.67180912538257,181.13584128517465,296.72700551915364,237.0574714201847,FOREHEAD,drone
1774967925.1359513,1.6276,-0.08531211776755068,71.3968303036924,77.95549623086131,196.67180912538257,181.13584128517465,296.72700551915364,237.0574714201847,FOREHEAD,drone
1774967925.1536791,1.6276,-0.08531211776755068,71.3968303036924,77.95549623086131,196.67180912538257,181.13584128517465,296.72700551915364,237.0574714201847,FOREHEAD,drone
1774967925.169974,1.6129,-0.08310978284511261,71.3968303036924,77.95549623086131,196.67180912538257,179.38565018651178,296.72700551915364,237.29942778894755,FOREHEAD,drone
1774967925.1863914,1.5934,-0.08310978284511261,71.3968303036924,77.95549623086131,196.67180912538257,179.38565018651178,296.72700551915364,237.29942778894755,FOREHEAD,drone
1774967925.2029052,1.5738,-0.08310978284511261,71.3968303036924,77.95549623086131,196.67180912538257,179.38565018651178,296.72700551915364,237.29942778894755,FOREHEAD,drone
1774967925.2206812,1.5543,-0.08310978284511261,71.3968303036924,77.95549623086131,196.67180912538257,179.38565018651178,296.72700551915364,237.29942778894755,FOREHEAD,drone
1774967925.2413933,1.5445,-0.08310978284511261,71.3968303036924,77.95549623086131,196.67180912538257,179.38565018651178,296.72700551915364,237.29942778894755,FOREHEAD,drone
1774967925.252645,1.5445,-0.08310978284511261,71.3968303036924,77.95549623086131,196.67180912538257,179.253719126471,296.72700551915364,237.12490343305447,FOREHEAD,drone
1774967925.2698915,1.5103,-0.08310978284511261,71.3968303036924,77.95549623086131,196.67180912538257,179.253719126471,296.72700551915364,237.12490343305447,FOREHEAD,drone
1774967925.2867246,1.5054,-0.08310978284511261,71.3968303036924,77.95549623086131,196.67180912538257,179.253719126471,296.72700551915364,237.12490343305447,FOREHEAD,drone
1774967925.3039055,1.4809,-0.08310978284511261,71.3968303036924,77.95549623086131,196.67180912538257,179.253719126471,296.72700551915364,237.12490343305447,FOREHEAD,drone
1774967925.3203788,1.4809,-0.08310978284511261,71.3968303036924,77.95549623086131,196.67180912538257,179.253719126471,296.72700551915364,237.12490343305447,FOREHEAD,drone
1774967925.3365715,1.4761,-0.08213192708788906,77.4391619594177,77.95549623086131,240.4398377394261,179.47017181661246,322.4165786782443,237.41123681290142,FOREHEAD,drone
1774967925.353422,1.4712,-0.08213192708788906,77.4391619594177,77.95549623086131,240.4398377394261,179.47017181661246,322.4165786782443,237.41123681290142,FOREHEAD,drone
1774967925.379342,1.4712,-0.08213192708788906,77.4391619594177,77.95549623086131,240.4398377394261,179.47017181661246,322.4165786782443,237.41123681290142,FOREHEAD,drone
1774967925.4034667,1.4614,-0.08213192708788906,77.4391619594177,77.95549623086131,240.4398377394261,179.47017181661246,322.4165786782443,237.41123681290142,FOREHEAD,drone
1774967925.43461,1.4467,-0.08213192708788906,77.4391619594177,77.95549623086131,240.4398377394261,179.47017181661246,322.4165786782443,237.41123681290142,FOREHEAD,drone
1774967925.4597795,1.4516,-0.07437296664948086,77.4391619594177,77.95549623086131,240.4398377394261,174.21670430230256,322.4165786782443,236.700394215729,FOREHEAD,drone
1774967925.482992,1.4614,-0.07437296664948086,77.4391619594177,77.95549623086131,240.4398377394261,174.21670430230256,322.4165786782443,236.700394215729,FOREHEAD,drone
1774967925.5214794,1.4809,-0.07437296664948086,77.4391619594177,77.95549623086131,240.4398377394261,174.21670430230256,322.4165786782443,236.700394215729,FOREHEAD,drone
1774967925.54463,1.4809,-0.07437296664948086,77.4391619594177,77.95549623086131,240.4398377394261,174.21670430230256,322.4165786782443,236.700394215729,FOREHEAD,drone
1774967925.5673952,1.5005,-0.07437296664948086,77.4391619594177,77.95549623086131,240.4398377394261,174.21670430230256,322.4165786782443,236.700394215729,FOREHEAD,drone
1774967925.6029553,1.52,-0.07933846765156059,77.4391619594177,77.95549623086131,240.4398377394261,173.22661138339097,322.4165786782443,235.3551995333068,FOREHEAD,drone
1774967925.6300347,1.5494,-0.07933846765156059,77.4391619594177,77.95549623086131,240.4398377394261,173.22661138339097,322.4165786782443,235.3551995333068,FOREHEAD,drone
1774967925.673061,1.6667,-0.07933846765156059,77.4391619594177,77.95549623086131,240.4398377394261,173.22661138339097,322.4165786782443,235.3551995333068,FOREHEAD,drone
1774967925.6906123,1.7889,-0.07933846765156059,77.4391619594177,77.95549623086131,240.4398377394261,173.22661138339097,322.4165786782443,235.3551995333068,FOREHEAD,drone
1774967925.7326574,2.0039,-0.07933846765156059,77.4391619594177,77.95549623086131,240.4398377394261,173.22661138339097,322.4165786782443,235.3551995333068,FOREHEAD,drone
1774967925.7571685,2.0674,-0.08007561903696161,77.4391619594177,77.95549623086131,240.4398377394261,169.06397244722683,322.4165786782443,208.65712445051787,FOREHEAD,drone
1774967925.7856157,2.0919,-0.08007561903696161,77.4391619594177,77.95549623086131,240.4398377394261,169.06397244722683,322.4165786782443,208.65712445051787,FOREHEAD,drone
1774967925.8201249,2.0626,-0.08007561903696161,77.4391619594177,77.95549623086131,240.4398377394261,169.06397244722683,322.4165786782443,208.65712445051787,FOREHEAD,drone
1774967925.8812997,1.9306,-0.08007561903696161,77.4391619594177,77.95549623086131,240.4398377394261,169.06397244722683,322.4165786782443,208.65712445051787,FOREHEAD,drone
1774967925.9247236,1.8426,-0.08007561903696161,77.4391619594177,77.95549623086131,240.4398377394261,169.06397244722683,322.4165786782443,208.65712445051787,FOREHEAD,drone
1774967925.949371,1.7889,-0.09045859555837561,71.52268759334268,77.95549623086131,195.5896647289224,152.30971320106678,318.49609267472283,182.7407854713221,FOREHEAD,drone
1774967925.9766793,1.7498,-0.09045859555837561,71.52268759334268,77.95549623086131,195.5896647289224,152.30971320106678,318.49609267472283,182.7407854713221,FOREHEAD,drone
1774967926.0068252,1.6716,-0.09045859555837561,71.52268759334268,77.95549623086131,195.5896647289224,152.30971320106678,318.49609267472283,182.7407854713221,FOREHEAD,drone
1774967926.0267315,1.6325,-0.09045859555837561,71.52268759334268,77.95549623086131,195.5896647289224,152.30971320106678,318.49609267472283,182.7407854713221,FOREHEAD,drone
1774967926.0540946,1.608,-0.09045859555837561,71.52268759334268,77.95549623086131,195.5896647289224,152.30971320106678,318.49609267472283,182.7407854713221,FOREHEAD,drone
