timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774971194.4613085,0.9677,-0.14252433285203883,67.4533242588908,75.53255882908557,55.5356799447165,132.21200175277517,78.74631809744929,202.66896643258613,FOREHEAD,drone
1774971194.478513,1.1339,-0.14252433285203883,67.4533242588908,75.53255882908557,55.5356799447165,132.21200175277517,78.74631809744929,202.66896643258613,FOREHEAD,drone
1774971194.4987197,1.2219,-0.13671993454220088,67.9536980271333,75.53255882908557,75.11141068352842,134.2450806416906,88.85647767556165,147.68181056232459,FOREHEAD,drone
1774971194.534314,1.1779,-0.13671993454220088,67.9536980271333,75.53255882908557,75.11141068352842,134.2450806416906,88.85647767556165,147.68181056232459,FOREHEAD,drone
1774971194.5710924,1.0606,-0.13671993454220088,67.9536980271333,75.53255882908557,75.11141068352842,134.2450806416906,88.85647767556165,147.68181056232459,FOREHEAD,drone
1774971194.5922403,0.9091,-0.13671993454220088,67.9536980271333,75.53255882908557,75.11141068352842,134.2450806416906,88.85647767556165,147.68181056232459,FOREHEAD,drone
1774971194.6119878,0.7625,-0.13671993454220088,67.9536980271333,75.53255882908557,75.11141068352842,134.2450806416906,88.85647767556165,147.68181056232459,FOREHEAD,drone
1774971194.6386075,0.65,-0.1345297293672472,67.9536980271333,75.53255882908557,75.11141068352842,137.25212344179158,88.85647767556165,150.98983140774095,FOREHEAD,drone
1774971194.6521392,0.5621,-0.1345297293672472,67.9536980271333,75.53255882908557,75.11141068352842,137.25212344179158,88.85647767556165,150.98983140774095,FOREHEAD,drone
1774971194.675023,0.5376,-0.1345297293672472,67.9536980271333,75.53255882908557,75.11141068352842,137.25212344179158,88.85647767556165,150.98983140774095,FOREHEAD,drone
1774971194.6897564,0.5523,-0.1345297293672472,67.9536980271333,75.53255882908557,75.11141068352842,137.25212344179158,88.85647767556165,150.98983140774095,FOREHEAD,drone
1774971194.7059221,0.6158,-0.1345297293672472,67.9536980271333,75.53255882908557,75.11141068352842,137.25212344179158,88.85647767556165,150.98983140774095,FOREHEAD,drone
1774971194.7232325,0.6989,0.014058141838952971,67.9536980271333,76.97979647060205,75.11141068352842,137.04487780633067,88.85647767556165,170.40256553853212,FOREHEAD,drone
1774971194.745888,0.8016,0.014058141838952971,67.9536980271333,76.97979647060205,75.11141068352842,137.04487780633067,88.85647767556165,170.40256553853212,FOREHEAD,drone
1774971194.7596436,0.8016,0.014058141838952971,67.9536980271333,76.97979647060205,75.11141068352842,137.04487780633067,88.85647767556165,170.40256553853212,FOREHEAD,drone
1774971194.772476,0.914,0.014058141838952971,67.9536980271333,76.97979647060205,75.11141068352842,137.04487780633067,88.85647767556165,170.40256553853212,FOREHEAD,drone
1774971194.7902513,1.0166,0.014058141838952971,67.9536980271333,76.97979647060205,75.11141068352842,137.04487780633067,88.85647767556165,170.40256553853212,FOREHEAD,drone
1774971194.8055246,1.1046,0.014058141838952971,67.9536980271333,76.97979647060205,75.11141068352842,136.97431343408866,88.85647767556165,170.31482530147892,FOREHEAD,drone
1774971194.8229125,1.1046,0.014058141838952971,67.9536980271333,76.97979647060205,75.11141068352842,136.97431343408866,88.85647767556165,170.31482530147892,FOREHEAD,drone
1774971194.8401947,1.1681,0.014058141838952971,67.9536980271333,76.97979647060205,75.11141068352842,136.97431343408866,88.85647767556165,170.31482530147892,FOREHEAD,drone
1774971194.8565948,1.1926,0.014058141838952971,67.9536980271333,76.97979647060205,75.11141068352842,136.97431343408866,88.85647767556165,170.31482530147892,FOREHEAD,drone
1774971194.874186,1.2023,0.014058141838952971,67.9536980271333,76.97979647060205,75.11141068352842,136.97431343408866,88.85647767556165,170.31482530147892,FOREHEAD,drone
1774971194.8895202,1.1828,0.01484410374294359,67.9536980271333,76.97979647060205,75.11141068352842,136.7310915552971,88.85647767556165,170.01240150567855,FOREHEAD,drone
1774971194.9074016,1.1828,0.01484410374294359,67.9536980271333,76.97979647060205,75.11141068352842,136.7310915552971,88.85647767556165,170.01240150567855,FOREHEAD,drone
1774971194.9232693,1.1975,0.01484410374294359,67.9536980271333,76.97979647060205,75.11141068352842,136.7310915552971,88.85647767556165,170.01240150567855,FOREHEAD,drone
1774971194.9433432,1.3196,0.01484410374294359,67.9536980271333,76.97979647060205,75.11141068352842,136.7310915552971,88.85647767556165,170.01240150567855,FOREHEAD,drone
1774971194.9613469,1.6667,0.01484410374294359,67.9536980271333,76.97979647060205,75.11141068352842,136.7310915552971,88.85647767556165,170.01240150567855,FOREHEAD,drone
1774971194.9750285,1.6667,0.012486553588022847,67.9536980271333,76.97979647060205,75.11141068352842,132.93045389364843,88.85647767556165,212.41435461910052,FOREHEAD,drone
1774971195.3082244,3.2991,0.012486553588022847,67.9536980271333,76.97979647060205,75.11141068352842,132.93045389364843,88.85647767556165,212.41435461910052,FOREHEAD,drone
1774971195.3426406,0.9189,0.012486553588022847,67.9536980271333,76.97979647060205,75.11141068352842,132.93045389364843,88.85647767556165,212.41435461910052,FOREHEAD,drone
1774971195.3643746,1.1388,0.012486553588022847,67.9536980271333,76.97979647060205,75.11141068352842,132.93045389364843,88.85647767556165,212.41435461910052,FOREHEAD,drone
1774971195.3875062,1.305,0.012486553588022847,67.9536980271333,76.97979647060205,75.11141068352842,132.93045389364843,88.85647767556165,212.41435461910052,FOREHEAD,drone
1774971195.4195547,1.3587,0.014058141838952971,69.44564897586682,76.97979647060205,100.62668801681323,136.90814719168102,129.4888982442033,170.23255373001427,FOREHEAD,drone
1774971195.4460628,1.2561,0.014058141838952971,69.44564897586682,76.97979647060205,100.62668801681323,136.90814719168102,129.4888982442033,170.23255373001427,FOREHEAD,drone
1774971195.4717374,1.085,0.014058141838952971,69.44564897586682,76.97979647060205,100.62668801681323,136.90814719168102,129.4888982442033,170.23255373001427,FOREHEAD,drone
1774971195.506935,0.738,0.014058141838952971,69.44564897586682,76.97979647060205,100.62668801681323,136.90814719168102,129.4888982442033,170.23255373001427,FOREHEAD,drone
1774971195.517394,0.6109,0.014058141838952971,69.44564897586682,76.97979647060205,100.62668801681323,136.90814719168102,129.4888982442033,170.23255373001427,FOREHEAD,drone
1774971195.5577817,0.5425,0.017610245418975025,69.44564897586682,76.97979647060205,100.62668801681323,135.87557581824038,129.4888982442033,168.94864721740032,FOREHEAD,drone
1774971195.5853257,0.5376,0.017610245418975025,69.44564897586682,76.97979647060205,100.62668801681323,135.87557581824038,129.4888982442033,168.94864721740032,FOREHEAD,drone
1774971195.601044,0.6452,0.017610245418975025,69.44564897586682,76.97979647060205,100.62668801681323,135.87557581824038,129.4888982442033,168.94864721740032,FOREHEAD,drone
1774971195.6230173,0.6452,0.017610245418975025,69.44564897586682,76.97979647060205,100.62668801681323,135.87557581824038,129.4888982442033,168.94864721740032,FOREHEAD,drone
1774971195.6404915,0.7429,0.017610245418975025,69.44564897586682,76.97979647060205,100.62668801681323,135.87557581824038,129.4888982442033,168.94864721740032,FOREHEAD,drone
1774971195.656827,0.8456,0.04386139345848608,67.97854525273941,79.68341995468829,75.05777316692763,135.22803574810024,88.95379227337335,174.32508337480652,FOREHEAD,drone
1774971195.6734898,0.9384,0.04386139345848608,67.97854525273941,79.68341995468829,75.05777316692763,135.22803574810024,88.95379227337335,174.32508337480652,FOREHEAD,drone
1774971195.6970139,1.0215,0.04386139345848608,67.97854525273941,79.68341995468829,75.05777316692763,135.22803574810024,88.95379227337335,174.32508337480652,FOREHEAD,drone
1774971195.708999,1.0215,0.04386139345848608,67.97854525273941,79.68341995468829,75.05777316692763,135.22803574810024,88.95379227337335,174.32508337480652,FOREHEAD,drone
1774971195.7250273,1.0899,0.04386139345848608,67.97854525273941,79.68341995468829,75.05777316692763,135.22803574810024,88.95379227337335,174.32508337480652,FOREHEAD,drone
1774971195.7359288,1.1437,0.04216794266474218,67.97854525273941,79.68341995468829,75.05777316692763,131.5757975581339,88.95379227337335,169.6229768903622,FOREHEAD,drone
1774971195.7569916,1.217,0.04216794266474218,67.97854525273941,79.68341995468829,75.05777316692763,131.5757975581339,88.95379227337335,169.6229768903622,FOREHEAD,drone
1774971195.7735662,1.217,0.04216794266474218,67.97854525273941,79.68341995468829,75.05777316692763,131.5757975581339,88.95379227337335,169.6229768903622,FOREHEAD,drone
1774971195.7900321,1.4027,0.04216794266474218,67.97854525273941,79.68341995468829,75.05777316692763,131.5757975581339,88.95379227337335,169.6229768903622,FOREHEAD,drone
1774971195.8064897,1.8084,0.04216794266474218,67.97854525273941,79.68341995468829,75.05777316692763,131.5757975581339,88.95379227337335,169.6229768903622,FOREHEAD,drone
1774971195.8240852,2.3509,0.04023708616584764,67.97854525273941,79.68341995468829,75.05777316692763,132.0110032905671,88.95379227337335,170.18402909954568,FOREHEAD,drone
1774971195.840173,2.8983,0.04023708616584764,67.97854525273941,79.68341995468829,75.05777316692763,132.0110032905671,88.95379227337335,170.18402909954568,FOREHEAD,drone
1774971195.8568182,2.8983,0.04023708616584764,67.97854525273941,79.68341995468829,75.05777316692763,132.0110032905671,88.95379227337335,170.18402909954568,FOREHEAD,drone
1774971195.8736613,3.4164,0.04023708616584764,67.97854525273941,79.68341995468829,75.05777316692763,132.0110032905671,88.95379227337335,170.18402909954568,FOREHEAD,drone
1774971195.88989,3.827,0.04023708616584764,67.97854525273941,79.68341995468829,75.05777316692763,132.0110032905671,88.95379227337335,170.18402909954568,FOREHEAD,drone
1774971195.9065394,4.1349,0.043626108906545356,67.97854525273941,79.68341995468829,75.05777316692763,127.09312047891669,88.95379227337335,201.6759467179331,FOREHEAD,drone
1774971196.2442853,4.3597,0.043626108906545356,67.97854525273941,79.68341995468829,75.05777316692763,127.09312047891669,88.95379227337335,201.6759467179331,FOREHEAD,drone
1774971196.2793016,1.1584,0.043626108906545356,67.97854525273941,79.68341995468829,75.05777316692763,127.09312047891669,88.95379227337335,201.6759467179331,FOREHEAD,drone
1774971196.296865,1.0606,0.043626108906545356,67.97854525273941,79.68341995468829,75.05777316692763,127.09312047891669,88.95379227337335,201.6759467179331,FOREHEAD,drone
1774971196.3205607,0.9091,0.043626108906545356,67.97854525273941,79.68341995468829,75.05777316692763,127.09312047891669,88.95379227337335,201.6759467179331,FOREHEAD,drone
1774971196.3580685,0.6012,0.0401607576254483,69.22211360251826,79.68341995468829,86.45423606614008,132.4206229421516,117.04438034394866,170.7120966163993,FOREHEAD,drone
1774971196.386716,0.5034,0.0401607576254483,69.22211360251826,79.68341995468829,86.45423606614008,132.4206229421516,117.04438034394866,170.7120966163993,FOREHEAD,drone
1774971196.4231455,0.4692,0.0401607576254483,69.22211360251826,79.68341995468829,86.45423606614008,132.4206229421516,117.04438034394866,170.7120966163993,FOREHEAD,drone
1774971196.4680207,0.5865,0.0401607576254483,69.22211360251826,79.68341995468829,86.45423606614008,132.4206229421516,117.04438034394866,170.7120966163993,FOREHEAD,drone
1774971196.482261,0.6843,0.0401607576254483,69.22211360251826,79.68341995468829,86.45423606614008,132.4206229421516,117.04438034394866,170.7120966163993,FOREHEAD,drone
1774971196.4990358,0.7869,-0.04213779492666205,68.16631572092152,82.32135973606815,72.83349825811088,149.959777666488,89.57913969408608,186.81399198957862,FOREHEAD,drone
1774971196.5182664,0.8847,-0.04213779492666205,68.16631572092152,82.32135973606815,72.83349825811088,149.959777666488,89.57913969408608,186.81399198957862,FOREHEAD,drone
1774971196.5398457,0.9824,-0.04213779492666205,68.16631572092152,82.32135973606815,72.83349825811088,149.959777666488,89.57913969408608,186.81399198957862,FOREHEAD,drone
1774971196.5568871,1.0948,-0.04213779492666205,68.16631572092152,82.32135973606815,72.83349825811088,149.959777666488,89.57913969408608,186.81399198957862,FOREHEAD,drone
1774971196.5817604,1.0948,-0.04213779492666205,68.16631572092152,82.32135973606815,72.83349825811088,149.959777666488,89.57913969408608,186.81399198957862,FOREHEAD,drone
1774971196.594702,1.2952,-0.042399854266318225,68.16631572092152,82.32135973606815,72.83349825811088,150.11545893400012,89.57913969408608,187.00793358854935,FOREHEAD,drone
1774971196.6097407,1.6862,-0.042399854266318225,68.16631572092152,82.32135973606815,72.83349825811088,150.11545893400012,89.57913969408608,187.00793358854935,FOREHEAD,drone
1774971196.629396,2.2336,-0.042399854266318225,68.16631572092152,82.32135973606815,72.83349825811088,150.11545893400012,89.57913969408608,187.00793358854935,FOREHEAD,drone
1774971196.639355,2.7957,-0.042399854266318225,68.16631572092152,82.32135973606815,72.83349825811088,150.11545893400012,89.57913969408608,187.00793358854935,FOREHEAD,drone
1774971196.655635,2.7957,-0.042399854266318225,68.16631572092152,82.32135973606815,72.83349825811088,150.11545893400012,89.57913969408608,187.00793358854935,FOREHEAD,drone
1774971196.6735735,3.3333,-0.042399854266318225,68.16631572092152,82.32135973606815,72.83349825811088,150.26542943629008,89.57913969408608,187.194760940853,FOREHEAD,drone
1774971196.694376,3.7488,-0.042399854266318225,68.16631572092152,82.32135973606815,72.83349825811088,150.26542943629008,89.57913969408608,187.194760940853,FOREHEAD,drone
1774971196.7045615,4.0958,-0.042399854266318225,68.16631572092152,82.32135973606815,72.83349825811088,150.26542943629008,89.57913969408608,187.194760940853,FOREHEAD,drone
1774971196.7238507,4.0958,-0.042399854266318225,68.16631572092152,82.32135973606815,72.83349825811088,150.26542943629008,89.57913969408608,187.194760940853,FOREHEAD,drone
1774971196.7404778,4.3255,-0.042399854266318225,68.16631572092152,82.32135973606815,72.83349825811088,150.26542943629008,89.57913969408608,187.194760940853,FOREHEAD,drone
1774971196.7560835,4.477,-0.042399854266318225,68.16631572092152,82.32135973606815,72.83349825811088,150.1047343104983,89.57913969408608,186.99457327446953,FOREHEAD,drone
1774971196.7727983,4.4477,-0.042399854266318225,68.16631572092152,82.32135973606815,72.83349825811088,150.1047343104983,89.57913969408608,186.99457327446953,FOREHEAD,drone
1774971196.7906291,4.1544,-0.042399854266318225,68.16631572092152,82.32135973606815,72.83349825811088,150.1047343104983,89.57913969408608,186.99457327446953,FOREHEAD,drone
1774971196.8068657,4.1544,-0.042399854266318225,68.16631572092152,82.32135973606815,72.83349825811088,150.1047343104983,89.57913969408608,186.99457327446953,FOREHEAD,drone
1774971196.82235,3.5777,-0.042399854266318225,68.16631572092152,82.32135973606815,72.83349825811088,150.1047343104983,89.57913969408608,186.99457327446953,FOREHEAD,drone
1774971196.8403711,2.825,-0.05251501910539493,68.16631572092152,82.32135973606815,72.83349825811088,135.77557642928357,89.57913969408608,199.34325436701891,FOREHEAD,drone
1774971197.1689844,2.0186,-0.05251501910539493,68.16631572092152,82.32135973606815,72.83349825811088,135.77557642928357,89.57913969408608,199.34325436701891,FOREHEAD,drone
1774971197.203053,0.5621,-0.05251501910539493,68.16631572092152,82.32135973606815,72.83349825811088,135.77557642928357,89.57913969408608,199.34325436701891,FOREHEAD,drone
1774971197.2204037,0.5474,-0.05251501910539493,68.16631572092152,82.32135973606815,72.83349825811088,135.77557642928357,89.57913969408608,199.34325436701891,FOREHEAD,drone
1774971197.2493777,0.5767,-0.05251501910539493,68.16631572092152,82.32135973606815,72.83349825811088,135.77557642928357,89.57913969408608,199.34325436701891,FOREHEAD,drone
1774971197.2823076,0.7087,-0.04309630167940031,69.33646773525416,82.32135973606815,73.27507202275915,149.0948967924968,92.8061642217493,185.7365574189228,FOREHEAD,drone
1774971197.3213618,0.8798,-0.04309630167940031,69.33646773525416,82.32135973606815,73.27507202275915,149.0948967924968,92.8061642217493,185.7365574189228,FOREHEAD,drone
1774971197.3373435,0.9726,-0.04309630167940031,69.33646773525416,82.32135973606815,73.27507202275915,149.0948967924968,92.8061642217493,185.7365574189228,FOREHEAD,drone
1774971197.3739076,1.0997,-0.04309630167940031,69.33646773525416,82.32135973606815,73.27507202275915,149.0948967924968,92.8061642217493,185.7365574189228,FOREHEAD,drone
1774971197.3890913,1.3734,-0.04309630167940031,69.33646773525416,82.32135973606815,73.27507202275915,149.0948967924968,92.8061642217493,185.7365574189228,FOREHEAD,drone
1774971197.4068189,1.8328,0.03387403882433171,68.73325715766693,84.4914015813404,70.53235201113294,166.1404004307934,89.90383357801117,230.36958700334262,FOREHEAD,drone
1774971197.423038,2.3949,0.03387403882433171,68.73325715766693,84.4914015813404,70.53235201113294,166.1404004307934,89.90383357801117,230.36958700334262,FOREHEAD,drone
1774971197.4466305,2.957,0.03387403882433171,68.73325715766693,84.4914015813404,70.53235201113294,166.1404004307934,89.90383357801117,230.36958700334262,FOREHEAD,drone
1774971197.4596236,2.957,0.03387403882433171,68.73325715766693,84.4914015813404,70.53235201113294,166.1404004307934,89.90383357801117,230.36958700334262,FOREHEAD,drone
1774971197.474981,3.4409,0.03387403882433171,68.73325715766693,84.4914015813404,70.53235201113294,166.1404004307934,89.90383357801117,230.36958700334262,FOREHEAD,drone
1774971197.4912767,3.8416,0.033877877708479956,68.73325715766693,84.4914015813404,70.53235201113294,165.8023523049162,89.90383357801117,229.90085088049923,FOREHEAD,drone
1774971197.507826,4.1447,0.033877877708479956,68.73325715766693,84.4914015813404,70.53235201113294,165.8023523049162,89.90383357801117,229.90085088049923,FOREHEAD,drone
1774971197.517788,4.35,0.033877877708479956,68.73325715766693,84.4914015813404,70.53235201113294,165.8023523049162,89.90383357801117,229.90085088049923,FOREHEAD,drone
1774971197.538825,4.35,0.033877877708479956,68.73325715766693,84.4914015813404,70.53235201113294,165.8023523049162,89.90383357801117,229.90085088049923,FOREHEAD,drone
1774971197.5601292,4.4086,0.033877877708479956,68.73325715766693,84.4914015813404,70.53235201113294,165.8023523049162,89.90383357801117,229.90085088049923,FOREHEAD,drone
1774971197.574797,4.2229,0.033877877708479956,68.73325715766693,84.4914015813404,70.53235201113294,165.80402677938983,89.90383357801117,229.9031726998276,FOREHEAD,drone
1774971197.5904455,3.7488,0.033877877708479956,68.73325715766693,84.4914015813404,70.53235201113294,165.80402677938983,89.90383357801117,229.9031726998276,FOREHEAD,drone
1774971197.6065106,3.0303,0.033877877708479956,68.73325715766693,84.4914015813404,70.53235201113294,165.80402677938983,89.90383357801117,229.9031726998276,FOREHEAD,drone
1774971197.622919,3.0303,0.033877877708479956,68.73325715766693,84.4914015813404,70.53235201113294,165.80402677938983,89.90383357801117,229.9031726998276,FOREHEAD,drone
1774971197.6397781,2.263,0.033877877708479956,68.73325715766693,84.4914015813404,70.53235201113294,165.80402677938983,89.90383357801117,229.9031726998276,FOREHEAD,drone
1774971197.6566212,1.5249,0.03401895702685089,68.73325715766693,84.4914015813404,70.53235201113294,163.54014947255573,89.90383357801117,225.35120926252748,FOREHEAD,drone
1774971197.6788135,0.9971,0.03401895702685089,68.73325715766693,84.4914015813404,70.53235201113294,163.54014947255573,89.90383357801117,225.35120926252748,FOREHEAD,drone
1774971197.689919,0.9971,0.03401895702685089,68.73325715766693,84.4914015813404,70.53235201113294,163.54014947255573,89.90383357801117,225.35120926252748,FOREHEAD,drone
1774971197.7057512,0.6647,0.03401895702685089,68.73325715766693,84.4914015813404,70.53235201113294,163.54014947255573,89.90383357801117,225.35120926252748,FOREHEAD,drone
1774971197.723114,0.567,0.03401895702685089,68.73325715766693,84.4914015813404,70.53235201113294,163.54014947255573,89.90383357801117,225.35120926252748,FOREHEAD,drone
1774971197.7444727,0.6452,0.03658492148794444,68.73325715766693,84.4914015813404,70.53235201113294,104.03239110493607,89.90383357801117,167.66625629914398,FOREHEAD,drone
1774971198.0751457,0.8456,0.03658492148794444,68.73325715766693,84.4914015813404,70.53235201113294,104.03239110493607,89.90383357801117,167.66625629914398,FOREHEAD,drone
1774971198.1214695,1.1046,0.03658492148794444,68.73325715766693,84.4914015813404,70.53235201113294,104.03239110493607,89.90383357801117,167.66625629914398,FOREHEAD,drone
1774971198.1431623,1.3148,0.03658492148794444,68.73325715766693,84.4914015813404,70.53235201113294,104.03239110493607,89.90383357801117,167.66625629914398,FOREHEAD,drone
1774971198.1669092,1.7009,0.03658492148794444,68.73325715766693,84.4914015813404,70.53235201113294,104.03239110493607,89.90383357801117,167.66625629914398,FOREHEAD,drone
1774971198.203263,2.7908,0.03401895702685089,77.41692305434519,84.4914015813404,175.38472369517638,163.54905766441738,223.56046413219943,225.3634843632586,FOREHEAD,drone
1774971198.2323759,3.2796,0.03401895702685089,77.41692305434519,84.4914015813404,175.38472369517638,163.54905766441738,223.56046413219943,225.3634843632586,FOREHEAD,drone
1774971198.2622006,3.695,0.03401895702685089,77.41692305434519,84.4914015813404,175.38472369517638,163.54905766441738,223.56046413219943,225.3634843632586,FOREHEAD,drone
1774971198.288042,4.2082,0.03401895702685089,77.41692305434519,84.4914015813404,175.38472369517638,163.54905766441738,223.56046413219943,225.3634843632586,FOREHEAD,drone
1774971198.3232422,4.2131,0.03401895702685089,77.41692305434519,84.4914015813404,175.38472369517638,163.54905766441738,223.56046413219943,225.3634843632586,FOREHEAD,drone
1774971198.357125,3.4066,0.033650357671245634,77.50481666142562,84.4914015813404,175.37661803958937,167.72432280431488,235.7885777571206,232.5658471669595,FOREHEAD,drone
1774971198.3999617,1.8084,0.033650357671245634,77.50481666142562,84.4914015813404,175.37661803958937,167.72432280431488,235.7885777571206,232.5658471669595,FOREHEAD,drone
1774971198.423183,1.1681,0.033650357671245634,77.50481666142562,84.4914015813404,175.37661803958937,167.72432280431488,235.7885777571206,232.5658471669595,FOREHEAD,drone
1774971198.45063,0.7625,0.033650357671245634,77.50481666142562,84.4914015813404,175.37661803958937,167.72432280431488,235.7885777571206,232.5658471669595,FOREHEAD,drone
1774971198.4887245,0.4692,0.033650357671245634,77.50481666142562,84.4914015813404,175.37661803958937,167.72432280431488,235.7885777571206,232.5658471669595,FOREHEAD,drone
1774971198.520274,0.7918,0.03458531813454308,77.50481666142562,84.4914015813404,175.37661803958937,175.69988524416502,235.7885777571206,246.2587593753107,FOREHEAD,drone
1774971198.5399187,0.9971,0.03458531813454308,77.50481666142562,84.4914015813404,175.37661803958937,175.69988524416502,235.7885777571206,246.2587593753107,FOREHEAD,drone
1774971198.5837996,1.1779,0.03458531813454308,77.50481666142562,84.4914015813404,175.37661803958937,175.69988524416502,235.7885777571206,246.2587593753107,FOREHEAD,drone
1774971198.5982144,1.2805,0.03458531813454308,77.50481666142562,84.4914015813404,175.37661803958937,175.69988524416502,235.7885777571206,246.2587593753107,FOREHEAD,drone
1774971198.617227,1.2903,0.03458531813454308,77.50481666142562,84.4914015813404,175.37661803958937,175.69988524416502,235.7885777571206,246.2587593753107,FOREHEAD,drone
1774971198.6428556,1.2366,-0.015624359809973565,77.50481666142562,86.64992686345627,175.37661803958937,181.8671299207762,235.7885777571206,249.5239911064991,FOREHEAD,drone
1774971198.6588888,1.1193,-0.015624359809973565,77.50481666142562,86.64992686345627,175.37661803958937,181.8671299207762,235.7885777571206,249.5239911064991,FOREHEAD,drone
1774971198.670895,0.9824,-0.015624359809973565,77.50481666142562,86.64992686345627,175.37661803958937,181.8671299207762,235.7885777571206,249.5239911064991,FOREHEAD,drone
1774971198.686516,0.8456,-0.015624359809973565,77.50481666142562,86.64992686345627,175.37661803958937,181.8671299207762,235.7885777571206,249.5239911064991,FOREHEAD,drone
1774971198.7007158,0.7283,-0.015624359809973565,77.50481666142562,86.64992686345627,175.37661803958937,181.8671299207762,235.7885777571206,249.5239911064991,FOREHEAD,drone
1774971198.7230172,0.7283,-0.017462104683685996,77.50481666142562,86.64992686345627,175.37661803958937,182.02946924354683,235.7885777571206,249.746722700432,FOREHEAD,drone
1774971198.7398887,0.6598,-0.017462104683685996,77.50481666142562,86.64992686345627,175.37661803958937,182.02946924354683,235.7885777571206,249.746722700432,FOREHEAD,drone
1774971198.7560513,0.6207,-0.017462104683685996,77.50481666142562,86.64992686345627,175.37661803958937,182.02946924354683,235.7885777571206,249.746722700432,FOREHEAD,drone
1774971198.777644,0.6403,-0.017462104683685996,77.50481666142562,86.64992686345627,175.37661803958937,182.02946924354683,235.7885777571206,249.746722700432,FOREHEAD,drone
1774971198.7899795,0.6403,-0.017462104683685996,77.50481666142562,86.64992686345627,175.37661803958937,182.02946924354683,235.7885777571206,249.746722700432,FOREHEAD,drone
1774971198.8055546,0.6745,-0.010479492557861616,77.50481666142562,86.64992686345627,175.37661803958937,144.68138032907754,235.7885777571206,227.1097357445112,FOREHEAD,drone
1774971199.105794,0.738,-0.010479492557861616,77.50481666142562,86.64992686345627,175.37661803958937,144.68138032907754,235.7885777571206,227.1097357445112,FOREHEAD,drone
1774971199.1419582,3.915,-0.010479492557861616,77.50481666142562,86.64992686345627,175.37661803958937,144.68138032907754,235.7885777571206,227.1097357445112,FOREHEAD,drone
1774971199.1627986,3.26,-0.010479492557861616,77.50481666142562,86.64992686345627,175.37661803958937,144.68138032907754,235.7885777571206,227.1097357445112,FOREHEAD,drone
1774971199.1858099,2.5073,-0.010479492557861616,77.50481666142562,86.64992686345627,175.37661803958937,144.68138032907754,235.7885777571206,227.1097357445112,FOREHEAD,drone
1774971199.214819,1.1193,-0.012724204037356742,78.09246723009271,86.64992686345627,172.15916005525887,174.24303575099873,206.25507895523342,237.4627740416918,FOREHEAD,drone
1774971199.247989,0.7283,-0.012724204037356742,78.09246723009271,86.64992686345627,172.15916005525887,174.24303575099873,206.25507895523342,237.4627740416918,FOREHEAD,drone
1774971199.2780945,0.5279,-0.012724204037356742,78.09246723009271,86.64992686345627,172.15916005525887,174.24303575099873,206.25507895523342,237.4627740416918,FOREHEAD,drone
1774971199.3006837,0.5181,-0.012724204037356742,78.09246723009271,86.64992686345627,172.15916005525887,174.24303575099873,206.25507895523342,237.4627740416918,FOREHEAD,drone
1774971199.3396008,0.8016,-0.012724204037356742,78.09246723009271,86.64992686345627,172.15916005525887,174.24303575099873,206.25507895523342,237.4627740416918,FOREHEAD,drone
1774971199.371146,1.0606,-0.009640072448171545,78.09246723009271,86.1889555257615,172.15916005525887,143.4416059059885,206.25507895523342,169.08136900284123,FOREHEAD,drone
1774971199.3941765,1.0948,-0.009640072448171545,78.09246723009271,86.1889555257615,172.15916005525887,143.4416059059885,206.25507895523342,169.08136900284123,FOREHEAD,drone
1774971199.4062595,1.0606,-0.009640072448171545,78.09246723009271,86.1889555257615,172.15916005525887,143.4416059059885,206.25507895523342,169.08136900284123,FOREHEAD,drone
1774971199.4258685,1.0606,-0.009640072448171545,78.09246723009271,86.1889555257615,172.15916005525887,143.4416059059885,206.25507895523342,169.08136900284123,FOREHEAD,drone
1774971199.4431758,0.9775,-0.009640072448171545,78.09246723009271,86.1889555257615,172.15916005525887,143.4416059059885,206.25507895523342,169.08136900284123,FOREHEAD,drone
1774971199.4537907,0.8651,-0.009640072448171545,78.09246723009271,86.1889555257615,172.15916005525887,143.28378595453182,206.25507895523342,168.89533920151746,FOREHEAD,drone
1774971199.473099,0.7331,-0.009640072448171545,78.09246723009271,86.1889555257615,172.15916005525887,143.28378595453182,206.25507895523342,168.89533920151746,FOREHEAD,drone
1774971199.4891388,0.7331,-0.009640072448171545,78.09246723009271,86.1889555257615,172.15916005525887,143.28378595453182,206.25507895523342,168.89533920151746,FOREHEAD,drone
1774971199.5107846,0.6256,-0.009640072448171545,78.09246723009271,86.1889555257615,172.15916005525887,143.28378595453182,206.25507895523342,168.89533920151746,FOREHEAD,drone
1774971199.5268528,0.5621,-0.009640072448171545,78.09246723009271,86.1889555257615,172.15916005525887,143.28378595453182,206.25507895523342,168.89533920151746,FOREHEAD,drone
1774971199.541515,0.5376,-0.010721071318989783,78.09246723009271,86.1889555257615,172.15916005525887,143.65967480888006,206.25507895523342,169.33841707759592,FOREHEAD,drone
1774971199.5590765,0.5376,-0.010721071318989783,78.09246723009271,86.1889555257615,172.15916005525887,143.65967480888006,206.25507895523342,169.33841707759592,FOREHEAD,drone
