timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774967684.2214553,2.3265,0.0036944937540589785,60.06949289852522,99.1015060623468,18.397962028736014,111.43904938592274,28.678772299351284,173.96424534892867,FOREHEAD,drone
1774967684.24329,2.4145,0.0036944937540589785,60.06949289852522,99.1015060623468,18.397962028736014,111.43904938592274,28.678772299351284,173.96424534892867,FOREHEAD,drone
1774967684.2605956,2.4145,0.0036944937540589785,60.06949289852522,99.1015060623468,18.397962028736014,111.43904938592274,28.678772299351284,173.96424534892867,FOREHEAD,drone
1774967684.2738001,2.4145,0.0036944937540589785,60.06949289852522,99.1015060623468,18.397962028736014,111.43904938592274,28.678772299351284,173.96424534892867,FOREHEAD,drone
1774967684.2899618,2.3509,0.0036944937540589785,60.06949289852522,99.1015060623468,18.397962028736014,111.43904938592274,28.678772299351284,173.96424534892867,FOREHEAD,drone
1774967684.3054495,2.2581,0.0036944937540589785,60.79566555605953,99.1015060623468,30.0415478202416,111.49950415614134,47.10754029541827,174.0586195250974,FOREHEAD,drone
1774967684.3207002,2.1457,0.0036944937540589785,60.79566555605953,99.1015060623468,30.0415478202416,111.49950415614134,47.10754029541827,174.0586195250974,FOREHEAD,drone
1774967684.3380988,2.1457,0.0036944937540589785,60.79566555605953,99.1015060623468,30.0415478202416,111.49950415614134,47.10754029541827,174.0586195250974,FOREHEAD,drone
1774967684.3540075,2.0283,0.0036944937540589785,60.79566555605953,99.1015060623468,30.0415478202416,111.49950415614134,47.10754029541827,174.0586195250974,FOREHEAD,drone
1774967684.371464,1.9159,0.0036944937540589785,60.79566555605953,99.1015060623468,30.0415478202416,111.49950415614134,47.10754029541827,174.0586195250974,FOREHEAD,drone
1774967684.3881252,1.828,0.008525790911047007,60.79566555605953,99.1015060623468,30.0415478202416,111.27214539678954,47.10754029541827,173.70369640602868,FOREHEAD,drone
1774967684.4047582,1.7498,0.008525790911047007,60.79566555605953,99.1015060623468,30.0415478202416,111.27214539678954,47.10754029541827,173.70369640602868,FOREHEAD,drone
1774967684.4211335,1.7498,0.008525790911047007,60.79566555605953,99.1015060623468,30.0415478202416,111.27214539678954,47.10754029541827,173.70369640602868,FOREHEAD,drone
1774967684.4377413,1.6813,0.008525790911047007,60.79566555605953,99.1015060623468,30.0415478202416,111.27214539678954,47.10754029541827,173.70369640602868,FOREHEAD,drone
1774967684.4549596,1.6422,0.008525790911047007,60.79566555605953,99.1015060623468,30.0415478202416,111.27214539678954,47.10754029541827,173.70369640602868,FOREHEAD,drone
1774967684.4754658,1.6276,-0.00864324597653141,60.79566555605953,99.1015060623468,30.0415478202416,93.34086000003207,47.10754029541827,148.59576461945736,FOREHEAD,drone
1774967684.8016076,1.6227,-0.00864324597653141,60.79566555605953,99.1015060623468,30.0415478202416,93.34086000003207,47.10754029541827,148.59576461945736,FOREHEAD,drone
1774967684.8338187,1.4418,-0.00864324597653141,60.79566555605953,99.1015060623468,30.0415478202416,93.34086000003207,47.10754029541827,148.59576461945736,FOREHEAD,drone
1774967684.8601897,1.4418,-0.00864324597653141,60.79566555605953,99.1015060623468,30.0415478202416,93.34086000003207,47.10754029541827,148.59576461945736,FOREHEAD,drone
1774967684.8987954,1.4418,-0.00864324597653141,60.79566555605953,99.1015060623468,30.0415478202416,93.34086000003207,47.10754029541827,148.59576461945736,FOREHEAD,drone
1774967684.919712,1.437,0.011448539485872555,60.79566555605953,99.1015060623468,30.0415478202416,110.28756551079452,47.10754029541827,172.16669750127585,FOREHEAD,drone
1774967684.9503338,1.437,0.011448539485872555,60.79566555605953,99.1015060623468,30.0415478202416,110.28756551079452,47.10754029541827,172.16669750127585,FOREHEAD,drone
1774967684.9816487,1.4418,0.011448539485872555,60.79566555605953,99.1015060623468,30.0415478202416,110.28756551079452,47.10754029541827,172.16669750127585,FOREHEAD,drone
1774967685.008699,1.437,0.011448539485872555,60.79566555605953,99.1015060623468,30.0415478202416,110.28756551079452,47.10754029541827,172.16669750127585,FOREHEAD,drone
1774967685.0322254,1.4321,0.011448539485872555,60.79566555605953,99.1015060623468,30.0415478202416,110.28756551079452,47.10754029541827,172.16669750127585,FOREHEAD,drone
1774967685.0597029,1.4418,0.06450570598241004,60.79566555605953,99.19775464056778,30.0415478202416,182.18546136256904,47.10754029541827,233.59600029527212,FOREHEAD,drone
1774967685.0705676,1.4663,0.06450570598241004,60.79566555605953,99.19775464056778,30.0415478202416,182.18546136256904,47.10754029541827,233.59600029527212,FOREHEAD,drone
1774967685.0880032,1.5347,0.06450570598241004,60.79566555605953,99.19775464056778,30.0415478202416,182.18546136256904,47.10754029541827,233.59600029527212,FOREHEAD,drone
1774967685.1047897,1.6618,0.06450570598241004,60.79566555605953,99.19775464056778,30.0415478202416,182.18546136256904,47.10754029541827,233.59600029527212,FOREHEAD,drone
1774967685.1211858,1.8475,0.06450570598241004,60.79566555605953,99.19775464056778,30.0415478202416,182.18546136256904,47.10754029541827,233.59600029527212,FOREHEAD,drone
1774967685.1428907,1.8475,0.06450570598241004,60.87915916856927,99.19775464056778,61.93188186767712,182.36053272589032,98.0560287221869,233.82047468489804,FOREHEAD,drone
1774967685.1528945,2.0577,0.06450570598241004,60.87915916856927,99.19775464056778,61.93188186767712,182.36053272589032,98.0560287221869,233.82047468489804,FOREHEAD,drone
1774967685.1652563,2.2385,0.06450570598241004,60.87915916856927,99.19775464056778,61.93188186767712,182.36053272589032,98.0560287221869,233.82047468489804,FOREHEAD,drone
1774967685.1872616,2.3607,0.06450570598241004,60.87915916856927,99.19775464056778,61.93188186767712,182.36053272589032,98.0560287221869,233.82047468489804,FOREHEAD,drone
1774967685.2050717,2.4047,0.06450570598241004,60.87915916856927,99.19775464056778,61.93188186767712,182.36053272589032,98.0560287221869,233.82047468489804,FOREHEAD,drone
1774967685.2210639,2.4047,0.06612644192013624,60.87915916856927,99.19775464056778,61.93188186767712,181.7957070550049,98.0560287221869,233.0962620249188,FOREHEAD,drone
1774967685.2368722,2.3656,0.06612644192013624,60.87915916856927,99.19775464056778,61.93188186767712,181.7957070550049,98.0560287221869,233.0962620249188,FOREHEAD,drone
1774967685.257682,2.2972,0.06612644192013624,60.87915916856927,99.19775464056778,61.93188186767712,181.7957070550049,98.0560287221869,233.0962620249188,FOREHEAD,drone
1774967685.268508,2.1848,0.06612644192013624,60.87915916856927,99.19775464056778,61.93188186767712,181.7957070550049,98.0560287221869,233.0962620249188,FOREHEAD,drone
1774967685.2877889,2.0723,0.06612644192013624,60.87915916856927,99.19775464056778,61.93188186767712,181.7957070550049,98.0560287221869,233.0962620249188,FOREHEAD,drone
1774967685.3049188,2.0723,0.06612644192013624,60.958985204060156,99.19775464056778,59.669947585626446,181.89167350000793,93.88258895065002,233.21930904276326,FOREHEAD,drone
1774967685.3212776,1.9648,0.06612644192013624,60.958985204060156,99.19775464056778,59.669947585626446,181.89167350000793,93.88258895065002,233.21930904276326,FOREHEAD,drone
1774967685.3414667,1.8719,0.06612644192013624,60.958985204060156,99.19775464056778,59.669947585626446,181.89167350000793,93.88258895065002,233.21930904276326,FOREHEAD,drone
1774967685.3534462,1.7889,0.06612644192013624,60.958985204060156,99.19775464056778,59.669947585626446,181.89167350000793,93.88258895065002,233.21930904276326,FOREHEAD,drone
1774967685.3715181,1.7253,0.06612644192013624,60.958985204060156,99.19775464056778,59.669947585626446,181.89167350000793,93.88258895065002,233.21930904276326,FOREHEAD,drone
1774967685.3880641,1.7253,0.044555149010083166,60.958985204060156,99.19775464056778,59.669947585626446,89.99028012369145,93.88258895065002,148.8318837128108,FOREHEAD,drone
1774967685.741508,1.6618,0.044555149010083166,60.958985204060156,99.19775464056778,59.669947585626446,89.99028012369145,93.88258895065002,148.8318837128108,FOREHEAD,drone
1774967685.7865481,1.4223,0.044555149010083166,60.958985204060156,99.19775464056778,59.669947585626446,89.99028012369145,93.88258895065002,148.8318837128108,FOREHEAD,drone
1774967685.8091707,1.4418,0.044555149010083166,60.958985204060156,99.19775464056778,59.669947585626446,89.99028012369145,93.88258895065002,148.8318837128108,FOREHEAD,drone
1774967685.8267016,1.4565,0.044555149010083166,60.958985204060156,99.19775464056778,59.669947585626446,89.99028012369145,93.88258895065002,148.8318837128108,FOREHEAD,drone
1774967685.8537562,1.4663,0.06152201006931303,60.88349223393874,99.19775464056778,44.28065293441649,180.80000197851172,52.23330460046025,231.81958099009344,FOREHEAD,drone
1774967685.8904324,1.4761,0.06152201006931303,60.88349223393874,99.19775464056778,44.28065293441649,180.80000197851172,52.23330460046025,231.81958099009344,FOREHEAD,drone
1774967685.9150777,1.4809,0.06152201006931303,60.88349223393874,99.19775464056778,44.28065293441649,180.80000197851172,52.23330460046025,231.81958099009344,FOREHEAD,drone
1774967685.9525135,1.4761,0.06152201006931303,60.88349223393874,99.19775464056778,44.28065293441649,180.80000197851172,52.23330460046025,231.81958099009344,FOREHEAD,drone
1774967685.990784,1.4809,0.06152201006931303,60.88349223393874,99.19775464056778,44.28065293441649,180.80000197851172,52.23330460046025,231.81958099009344,FOREHEAD,drone
1774967686.0242515,1.4858,0.053383249919751484,60.88349223393874,99.19775464056778,44.28065293441649,185.7875510449809,52.23330460046025,231.58668895870548,FOREHEAD,drone
1774967686.0507092,1.5543,0.053383249919751484,60.88349223393874,99.19775464056778,44.28065293441649,185.7875510449809,52.23330460046025,231.58668895870548,FOREHEAD,drone
1774967686.0870452,1.6373,0.053383249919751484,60.88349223393874,99.19775464056778,44.28065293441649,185.7875510449809,52.23330460046025,231.58668895870548,FOREHEAD,drone
1774967686.1167188,1.9501,0.053383249919751484,60.88349223393874,99.19775464056778,44.28065293441649,185.7875510449809,52.23330460046025,231.58668895870548,FOREHEAD,drone
1774967686.1570203,2.2239,0.053383249919751484,60.88349223393874,99.19775464056778,44.28065293441649,185.7875510449809,52.23330460046025,231.58668895870548,FOREHEAD,drone
1774967686.1903923,2.263,0.05378475185653673,60.958985204060156,99.19775464056778,59.669947585626446,193.40267854133282,93.88258895065002,241.07904812356452,FOREHEAD,drone
1774967686.2211676,2.1945,0.05378475185653673,60.958985204060156,99.19775464056778,59.669947585626446,193.40267854133282,93.88258895065002,241.07904812356452,FOREHEAD,drone
1774967686.2314358,2.1017,0.05378475185653673,60.958985204060156,99.19775464056778,59.669947585626446,193.40267854133282,93.88258895065002,241.07904812356452,FOREHEAD,drone
1774967686.281608,2.0039,0.05378475185653673,60.958985204060156,99.19775464056778,59.669947585626446,193.40267854133282,93.88258895065002,241.07904812356452,FOREHEAD,drone
1774967686.3078742,1.7889,0.05378475185653673,60.958985204060156,99.19775464056778,59.669947585626446,193.40267854133282,93.88258895065002,241.07904812356452,FOREHEAD,drone
1774967686.325444,1.7204,0.12587225458022086,61.03018968367716,99.48365879887004,57.64828161672964,160.4212532217968,90.19962221354884,219.37779188111682,FOREHEAD,drone
1774967686.337752,1.7204,0.12587225458022086,61.03018968367716,99.48365879887004,57.64828161672964,160.4212532217968,90.19962221354884,219.37779188111682,FOREHEAD,drone
1774967686.354478,1.6667,0.12587225458022086,61.03018968367716,99.48365879887004,57.64828161672964,160.4212532217968,90.19962221354884,219.37779188111682,FOREHEAD,drone
1774967686.371143,1.6471,0.12587225458022086,61.03018968367716,99.48365879887004,57.64828161672964,160.4212532217968,90.19962221354884,219.37779188111682,FOREHEAD,drone
1774967686.3911972,1.6471,0.12587225458022086,61.03018968367716,99.48365879887004,57.64828161672964,160.4212532217968,90.19962221354884,219.37779188111682,FOREHEAD,drone
1774967686.4043744,1.6667,0.12606098318686926,61.03018968367716,99.48365879887004,57.64828161672964,160.01093296949972,90.19962221354884,218.81667451602198,FOREHEAD,drone
1774967686.4319327,1.6764,0.12606098318686926,61.03018968367716,99.48365879887004,57.64828161672964,160.01093296949972,90.19962221354884,218.81667451602198,FOREHEAD,drone
1774967686.4542165,1.6813,0.12606098318686926,61.03018968367716,99.48365879887004,57.64828161672964,160.01093296949972,90.19962221354884,218.81667451602198,FOREHEAD,drone
1774967686.471176,1.6667,0.12606098318686926,61.03018968367716,99.48365879887004,57.64828161672964,160.01093296949972,90.19962221354884,218.81667451602198,FOREHEAD,drone
1774967686.4881134,1.6667,0.12606098318686926,61.03018968367716,99.48365879887004,57.64828161672964,160.01093296949972,90.19962221354884,218.81667451602198,FOREHEAD,drone
1774967686.5047984,1.6373,0.12252821832802739,61.03018968367716,99.48365879887004,57.64828161672964,140.40954566164234,90.19962221354884,201.55733237968096,FOREHEAD,drone
1774967686.7926404,1.5982,0.12252821832802739,61.03018968367716,99.48365879887004,57.64828161672964,140.40954566164234,90.19962221354884,201.55733237968096,FOREHEAD,drone
1774967686.8206582,1.4614,0.12252821832802739,61.03018968367716,99.48365879887004,57.64828161672964,140.40954566164234,90.19962221354884,201.55733237968096,FOREHEAD,drone
1774967686.8386335,1.4663,0.12252821832802739,61.03018968367716,99.48365879887004,57.64828161672964,140.40954566164234,90.19962221354884,201.55733237968096,FOREHEAD,drone
1774967686.8669841,1.4663,0.12252821832802739,61.03018968367716,99.48365879887004,57.64828161672964,140.40954566164234,90.19962221354884,201.55733237968096,FOREHEAD,drone
1774967686.8968585,1.4467,0.1255099576775008,61.03018968367716,99.48365879887004,57.64828161672964,159.98452380314384,90.19962221354884,208.13706469977075,FOREHEAD,drone
1774967686.9212549,1.4418,0.1255099576775008,61.03018968367716,99.48365879887004,57.64828161672964,159.98452380314384,90.19962221354884,208.13706469977075,FOREHEAD,drone
1774967686.931538,1.4418,0.1255099576775008,61.03018968367716,99.48365879887004,57.64828161672964,159.98452380314384,90.19962221354884,208.13706469977075,FOREHEAD,drone
1774967686.9681823,1.4761,0.1255099576775008,61.03018968367716,99.48365879887004,57.64828161672964,159.98452380314384,90.19962221354884,208.13706469977075,FOREHEAD,drone
1774967686.9879227,1.5543,0.1255099576775008,61.03018968367716,99.48365879887004,57.64828161672964,159.98452380314384,90.19962221354884,208.13706469977075,FOREHEAD,drone
1774967687.0036159,1.696,0.028610586787966786,61.03018968367716,98.53724972638582,57.64828161672964,234.06944664734775,90.19962221354884,325.3187672812189,FOREHEAD,drone
1774967687.021377,1.8719,0.028610586787966786,61.03018968367716,98.53724972638582,57.64828161672964,234.06944664734775,90.19962221354884,325.3187672812189,FOREHEAD,drone
1774967687.037016,2.087,0.028610586787966786,61.03018968367716,98.53724972638582,57.64828161672964,234.06944664734775,90.19962221354884,325.3187672812189,FOREHEAD,drone
1774967687.0584836,2.087,0.028610586787966786,61.03018968367716,98.53724972638582,57.64828161672964,234.06944664734775,90.19962221354884,325.3187672812189,FOREHEAD,drone
1774967687.0716124,2.263,0.028610586787966786,61.03018968367716,98.53724972638582,57.64828161672964,234.06944664734775,90.19962221354884,325.3187672812189,FOREHEAD,drone
1774967687.0879664,2.3705,0.028610586787966786,60.6801410024941,98.53724972638582,55.93444131051787,234.31449258132616,91.96135474990878,325.6593415950005,FOREHEAD,drone
1774967687.1047375,2.4096,0.028610586787966786,60.6801410024941,98.53724972638582,55.93444131051787,234.31449258132616,91.96135474990878,325.6593415950005,FOREHEAD,drone
1774967687.1213732,2.4096,0.028610586787966786,60.6801410024941,98.53724972638582,55.93444131051787,234.31449258132616,91.96135474990878,325.6593415950005,FOREHEAD,drone
1774967687.1383674,2.39,0.028610586787966786,60.6801410024941,98.53724972638582,55.93444131051787,234.31449258132616,91.96135474990878,325.6593415950005,FOREHEAD,drone
1774967687.15769,2.3021,0.028610586787966786,60.6801410024941,98.53724972638582,55.93444131051787,234.31449258132616,91.96135474990878,325.6593415950005,FOREHEAD,drone
1774967687.171702,2.1945,0.028610586787966786,60.932430221066916,98.53724972638582,55.88455781306197,234.2851609756568,88.93853657560767,325.6185753953301,FOREHEAD,drone
1774967687.1883526,2.0919,0.028610586787966786,60.932430221066916,98.53724972638582,55.88455781306197,234.2851609756568,88.93853657560767,325.6185753953301,FOREHEAD,drone
1774967687.204138,2.0919,0.028610586787966786,60.932430221066916,98.53724972638582,55.88455781306197,234.2851609756568,88.93853657560767,325.6185753953301,FOREHEAD,drone
1774967687.220761,1.9844,0.028610586787966786,60.932430221066916,98.53724972638582,55.88455781306197,234.2851609756568,88.93853657560767,325.6185753953301,FOREHEAD,drone
1774967687.2374418,1.8915,0.028610586787966786,60.932430221066916,98.53724972638582,55.88455781306197,234.2851609756568,88.93853657560767,325.6185753953301,FOREHEAD,drone
1774967687.2546158,1.7937,0.028610586787966786,60.932430221066916,98.53724972638582,55.88455781306197,234.10455219114112,88.93853657560767,325.3675583233441,FOREHEAD,drone
1774967687.2771432,1.7937,0.028610586787966786,60.932430221066916,98.53724972638582,55.88455781306197,234.10455219114112,88.93853657560767,325.3675583233441,FOREHEAD,drone
1774967687.2882724,1.7204,0.028610586787966786,60.932430221066916,98.53724972638582,55.88455781306197,234.10455219114112,88.93853657560767,325.3675583233441,FOREHEAD,drone
1774967687.3046038,1.6813,0.028610586787966786,60.932430221066916,98.53724972638582,55.88455781306197,234.10455219114112,88.93853657560767,325.3675583233441,FOREHEAD,drone
1774967687.3211455,1.6471,0.028610586787966786,60.932430221066916,98.53724972638582,55.88455781306197,234.10455219114112,88.93853657560767,325.3675583233441,FOREHEAD,drone
1774967687.3389482,1.6178,0.015218027147883563,60.932430221066916,98.53724972638582,55.88455781306197,189.35213553254897,88.93853657560767,257.4162362050325,FOREHEAD,drone
1774967687.6531749,1.5689,0.015218027147883563,60.932430221066916,98.53724972638582,55.88455781306197,189.35213553254897,88.93853657560767,257.4162362050325,FOREHEAD,drone
1774967687.6967907,1.4467,0.015218027147883563,60.932430221066916,98.53724972638582,55.88455781306197,189.35213553254897,88.93853657560767,257.4162362050325,FOREHEAD,drone
1774967687.7284229,1.4712,0.015218027147883563,60.932430221066916,98.53724972638582,55.88455781306197,189.35213553254897,88.93853657560767,257.4162362050325,FOREHEAD,drone
1774967687.7501113,1.4761,0.015218027147883563,60.932430221066916,98.53724972638582,55.88455781306197,189.35213553254897,88.93853657560767,257.4162362050325,FOREHEAD,drone
1774967687.7891824,1.4712,0.029381482703179064,60.932430221066916,98.53724972638582,55.88455781306197,229.91633956389677,88.93853657560767,319.54661847612203,FOREHEAD,drone
1774967687.817614,1.4761,0.029381482703179064,60.932430221066916,98.53724972638582,55.88455781306197,229.91633956389677,88.93853657560767,319.54661847612203,FOREHEAD,drone
1774967687.8539705,1.4614,0.029381482703179064,60.932430221066916,98.53724972638582,55.88455781306197,229.91633956389677,88.93853657560767,319.54661847612203,FOREHEAD,drone
1774967687.8728456,1.4663,0.029381482703179064,60.932430221066916,98.53724972638582,55.88455781306197,229.91633956389677,88.93853657560767,319.54661847612203,FOREHEAD,drone
1774967687.9059765,1.4712,0.029381482703179064,60.932430221066916,98.53724972638582,55.88455781306197,229.91633956389677,88.93853657560767,319.54661847612203,FOREHEAD,drone
1774967687.9346497,1.5298,-0.023377178256530465,60.932430221066916,98.28372115648418,55.88455781306197,223.40994806377054,88.93853657560767,334.534550998325,FOREHEAD,drone
1774967687.9481854,1.6569,-0.023377178256530465,60.932430221066916,98.28372115648418,55.88455781306197,223.40994806377054,88.93853657560767,334.534550998325,FOREHEAD,drone
1774967687.9706802,1.6569,-0.023377178256530465,60.932430221066916,98.28372115648418,55.88455781306197,223.40994806377054,88.93853657560767,334.534550998325,FOREHEAD,drone
1774967687.9895794,1.8328,-0.023377178256530465,60.932430221066916,98.28372115648418,55.88455781306197,223.40994806377054,88.93853657560767,334.534550998325,FOREHEAD,drone
1774967688.0041313,2.043,-0.023377178256530465,60.932430221066916,98.28372115648418,55.88455781306197,223.40994806377054,88.93853657560767,334.534550998325,FOREHEAD,drone
1774967688.0213706,2.2434,-0.02341777180038289,60.932430221066916,98.28372115648418,55.88455781306197,214.47451584447708,88.93853657560767,306.3107846240516,FOREHEAD,drone
1774967688.0419872,2.39,-0.02341777180038289,60.932430221066916,98.28372115648418,55.88455781306197,214.47451584447708,88.93853657560767,306.3107846240516,FOREHEAD,drone
1774967688.0533674,2.39,-0.02341777180038289,60.932430221066916,98.28372115648418,55.88455781306197,214.47451584447708,88.93853657560767,306.3107846240516,FOREHEAD,drone
1774967688.0712352,2.4585,-0.02341777180038289,60.932430221066916,98.28372115648418,55.88455781306197,214.47451584447708,88.93853657560767,306.3107846240516,FOREHEAD,drone
1774967688.0894222,2.4536,-0.02341777180038289,60.932430221066916,98.28372115648418,55.88455781306197,214.47451584447708,88.93853657560767,306.3107846240516,FOREHEAD,drone
1774967688.1033635,2.3851,-0.027447889227799803,61.081583132310215,98.28372115648418,54.73409067570929,204.96256421913324,85.82587471980167,292.7448194859217,FOREHEAD,drone
1774967688.1240804,2.2923,-0.027447889227799803,61.081583132310215,98.28372115648418,54.73409067570929,204.96256421913324,85.82587471980167,292.7448194859217,FOREHEAD,drone
1774967688.1419814,2.2923,-0.027447889227799803,61.081583132310215,98.28372115648418,54.73409067570929,204.96256421913324,85.82587471980167,292.7448194859217,FOREHEAD,drone
1774967688.1529827,2.1799,-0.027447889227799803,61.081583132310215,98.28372115648418,54.73409067570929,204.96256421913324,85.82587471980167,292.7448194859217,FOREHEAD,drone
1774967688.1703293,2.0772,-0.027447889227799803,61.081583132310215,98.28372115648418,54.73409067570929,204.96256421913324,85.82587471980167,292.7448194859217,FOREHEAD,drone
1774967688.1894414,1.9648,-0.02715070705629753,61.081583132310215,98.28372115648418,54.73409067570929,204.021960289845,85.82587471980167,291.4013696294258,FOREHEAD,drone
1774967688.2048202,1.8719,-0.02715070705629753,61.081583132310215,98.28372115648418,54.73409067570929,204.021960289845,85.82587471980167,291.4013696294258,FOREHEAD,drone
1774967688.2208402,1.8719,-0.02715070705629753,61.081583132310215,98.28372115648418,54.73409067570929,204.021960289845,85.82587471980167,291.4013696294258,FOREHEAD,drone
1774967688.2368119,1.7937,-0.02715070705629753,61.081583132310215,98.28372115648418,54.73409067570929,204.021960289845,85.82587471980167,291.4013696294258,FOREHEAD,drone
1774967688.2586834,1.7546,-0.02715070705629753,61.081583132310215,98.28372115648418,54.73409067570929,204.021960289845,85.82587471980167,291.4013696294258,FOREHEAD,drone
1774967688.2738101,1.7155,-0.019303753649780705,61.081583132310215,98.28372115648418,54.73409067570929,156.80475460558262,85.82587471980167,202.586267830311,FOREHEAD,drone
1774967688.6054442,1.6862,-0.019303753649780705,61.081583132310215,98.28372115648418,54.73409067570929,156.80475460558262,85.82587471980167,202.586267830311,FOREHEAD,drone
1774967688.643887,1.3734,-0.019303753649780705,61.081583132310215,98.28372115648418,54.73409067570929,156.80475460558262,85.82587471980167,202.586267830311,FOREHEAD,drone
1774967688.648688,1.3978,-0.019303753649780705,61.081583132310215,98.28372115648418,54.73409067570929,156.80475460558262,85.82587471980167,202.586267830311,FOREHEAD,drone
1774967688.685569,1.4174,-0.019303753649780705,61.081583132310215,98.28372115648418,54.73409067570929,156.80475460558262,85.82587471980167,202.586267830311,FOREHEAD,drone
1774967688.714998,1.4614,-0.0235174995630594,61.04855002008605,98.28372115648418,56.6177556862495,213.70488326210761,88.29217493989748,305.2116015381284,FOREHEAD,drone
1774967688.7517686,1.4663,-0.0235174995630594,61.04855002008605,98.28372115648418,56.6177556862495,213.70488326210761,88.29217493989748,305.2116015381284,FOREHEAD,drone
1774967688.7916148,1.5005,-0.0235174995630594,61.04855002008605,98.28372115648418,56.6177556862495,213.70488326210761,88.29217493989748,305.2116015381284,FOREHEAD,drone
1774967688.8077054,1.5103,-0.0235174995630594,61.04855002008605,98.28372115648418,56.6177556862495,213.70488326210761,88.29217493989748,305.2116015381284,FOREHEAD,drone
1774967688.837185,1.5347,-0.0235174995630594,61.04855002008605,98.28372115648418,56.6177556862495,213.70488326210761,88.29217493989748,305.2116015381284,FOREHEAD,drone
1774967688.8686743,1.5347,-0.03571158781287981,61.04855002008605,102.05536600440617,56.6177556862495,166.61416027512973,88.29217493989748,263.3588884041917,FOREHEAD,drone
1774967688.8923216,1.5249,-0.03571158781287981,61.04855002008605,102.05536600440617,56.6177556862495,166.61416027512973,88.29217493989748,263.3588884041917,FOREHEAD,drone
1774967688.9098973,1.5152,-0.03571158781287981,61.04855002008605,102.05536600440617,56.6177556862495,166.61416027512973,88.29217493989748,263.3588884041917,FOREHEAD,drone
1774967688.917892,1.5347,-0.03571158781287981,61.04855002008605,102.05536600440617,56.6177556862495,166.61416027512973,88.29217493989748,263.3588884041917,FOREHEAD,drone
1774967688.9410498,1.5347,-0.03571158781287981,61.04855002008605,102.05536600440617,56.6177556862495,166.61416027512973,88.29217493989748,263.3588884041917,FOREHEAD,drone
1774967688.9508321,1.5885,-0.03571158781287981,61.04855002008605,102.05536600440617,56.6177556862495,166.50569510246376,88.29217493989748,263.1874427884247,FOREHEAD,drone
1774967688.9699614,1.7107,-0.03571158781287981,61.04855002008605,102.05536600440617,56.6177556862495,166.50569510246376,88.29217493989748,263.1874427884247,FOREHEAD,drone
1774967688.9902422,1.8719,-0.03571158781287981,61.04855002008605,102.05536600440617,56.6177556862495,166.50569510246376,88.29217493989748,263.1874427884247,FOREHEAD,drone
1774967689.0045006,1.8719,-0.03571158781287981,61.04855002008605,102.05536600440617,56.6177556862495,166.50569510246376,88.29217493989748,263.1874427884247,FOREHEAD,drone
1774967689.027113,2.0577,-0.03571158781287981,61.04855002008605,102.05536600440617,56.6177556862495,166.50569510246376,88.29217493989748,263.1874427884247,FOREHEAD,drone
1774967689.0373342,2.1945,-0.03786799041744854,61.04855002008605,102.05536600440617,56.6177556862495,166.76608462978578,88.29217493989748,263.59902783230314,FOREHEAD,drone
1774967689.0544457,2.2874,-0.03786799041744854,61.04855002008605,102.05536600440617,56.6177556862495,166.76608462978578,88.29217493989748,263.59902783230314,FOREHEAD,drone
1774967689.0712092,2.2972,-0.03786799041744854,61.04855002008605,102.05536600440617,56.6177556862495,166.76608462978578,88.29217493989748,263.59902783230314,FOREHEAD,drone
1774967689.0903056,2.2972,-0.03786799041744854,61.04855002008605,102.05536600440617,56.6177556862495,166.76608462978578,88.29217493989748,263.59902783230314,FOREHEAD,drone
1774967689.1046147,2.2532,-0.03786799041744854,61.04855002008605,102.05536600440617,56.6177556862495,166.76608462978578,88.29217493989748,263.59902783230314,FOREHEAD,drone
1774967689.125516,2.1652,-0.03786799041744854,60.912127610516976,102.05536600440617,55.31454597560383,166.71116392181813,86.95610760755953,263.51221734406585,FOREHEAD,drone
1774967689.1380424,2.0723,-0.03786799041744854,60.912127610516976,102.05536600440617,55.31454597560383,166.71116392181813,86.95610760755953,263.51221734406585,FOREHEAD,drone
1774967689.1536012,1.9648,-0.03786799041744854,60.912127610516976,102.05536600440617,55.31454597560383,166.71116392181813,86.95610760755953,263.51221734406585,FOREHEAD,drone
1774967689.171252,1.8671,-0.03786799041744854,60.912127610516976,102.05536600440617,55.31454597560383,166.71116392181813,86.95610760755953,263.51221734406585,FOREHEAD,drone
1774967689.1905003,1.8671,-0.03786799041744854,60.912127610516976,102.05536600440617,55.31454597560383,166.71116392181813,86.95610760755953,263.51221734406585,FOREHEAD,drone
1774967689.205083,1.7791,-0.02839307085632375,60.912127610516976,102.05536600440617,55.31454597560383,125.89946265337035,86.95610760755953,119.15740760169761,FOREHEAD,drone
1774967689.5290883,1.7058,-0.02839307085632375,60.912127610516976,102.05536600440617,55.31454597560383,125.89946265337035,86.95610760755953,119.15740760169761,FOREHEAD,drone
1774967689.5643263,1.4321,-0.02839307085632375,60.912127610516976,102.05536600440617,55.31454597560383,125.89946265337035,86.95610760755953,119.15740760169761,FOREHEAD,drone
1774967689.5961595,1.4565,-0.02839307085632375,60.912127610516976,102.05536600440617,55.31454597560383,125.89946265337035,86.95610760755953,119.15740760169761,FOREHEAD,drone
