timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774970143.0981448,1.2854,-0.08449396132975022,78.24377165847812,69.65072608164337,101.74235305479145,182.2044909072201,138.62416246780208,236.6311887875522,FOREHEAD,drone
1774970143.1154873,0.9042,-0.09084870737003013,76.41985970665938,69.65072608164337,75.38024845584133,175.68194767715016,121.04930382848389,228.37640471366274,FOREHEAD,drone
1774970143.1642225,0.7136,-0.09084870737003013,76.41985970665938,69.65072608164337,75.38024845584133,175.68194767715016,121.04930382848389,228.37640471366274,FOREHEAD,drone
1774970143.1832573,0.8113,-0.09084870737003013,76.41985970665938,69.65072608164337,75.38024845584133,175.68194767715016,121.04930382848389,228.37640471366274,FOREHEAD,drone
1774970143.2128804,1.173,-0.09084870737003013,76.41985970665938,69.65072608164337,75.38024845584133,175.68194767715016,121.04930382848389,228.37640471366274,FOREHEAD,drone
1774970143.2420943,1.3196,-0.09084870737003013,76.41985970665938,69.65072608164337,75.38024845584133,175.68194767715016,121.04930382848389,228.37640471366274,FOREHEAD,drone
1774970143.2738845,1.4027,-0.09284060796316038,76.41985970665938,69.65072608164337,75.38024845584133,173.44452108055845,121.04930382848389,225.46787911557814,FOREHEAD,drone
1774970143.3109946,1.3685,-0.09284060796316038,76.41985970665938,69.65072608164337,75.38024845584133,173.44452108055845,121.04930382848389,225.46787911557814,FOREHEAD,drone
1774970143.3487144,1.1388,-0.09284060796316038,76.41985970665938,69.65072608164337,75.38024845584133,173.44452108055845,121.04930382848389,225.46787911557814,FOREHEAD,drone
1774970143.3807316,1.0215,-0.09284060796316038,76.41985970665938,69.65072608164337,75.38024845584133,173.44452108055845,121.04930382848389,225.46787911557814,FOREHEAD,drone
1774970143.411081,0.8798,-0.09284060796316038,76.41985970665938,69.65072608164337,75.38024845584133,173.44452108055845,121.04930382848389,225.46787911557814,FOREHEAD,drone
1774970143.4522593,0.8944,-0.09235278521758761,76.41985970665938,69.65072608164337,75.38024845584133,174.85073482656983,121.04930382848389,227.29587592355514,FOREHEAD,drone
1774970143.4889576,0.9433,-0.09235278521758761,76.41985970665938,69.65072608164337,75.38024845584133,174.85073482656983,121.04930382848389,227.29587592355514,FOREHEAD,drone
1774970143.521241,1.0655,-0.09235278521758761,76.41985970665938,69.65072608164337,75.38024845584133,174.85073482656983,121.04930382848389,227.29587592355514,FOREHEAD,drone
1774970143.5586472,1.1975,-0.09235278521758761,76.41985970665938,69.65072608164337,75.38024845584133,174.85073482656983,121.04930382848389,227.29587592355514,FOREHEAD,drone
1774970143.590296,1.2463,-0.09235278521758761,76.41985970665938,69.65072608164337,75.38024845584133,174.85073482656983,121.04930382848389,227.29587592355514,FOREHEAD,drone
1774970143.6148756,1.305,-0.2085061397361743,76.41985970665938,70.49122805261868,75.38024845584133,173.38654793455507,121.04930382848389,229.8994931825,FOREHEAD,drone
1774970143.6315107,1.4272,-0.2085061397361743,76.41985970665938,70.49122805261868,75.38024845584133,173.38654793455507,121.04930382848389,229.8994931825,FOREHEAD,drone
1774970143.6479418,1.6911,-0.2085061397361743,76.41985970665938,70.49122805261868,75.38024845584133,173.38654793455507,121.04930382848389,229.8994931825,FOREHEAD,drone
1774970143.6658573,2.0968,-0.2085061397361743,76.41985970665938,70.49122805261868,75.38024845584133,173.38654793455507,121.04930382848389,229.8994931825,FOREHEAD,drone
1774970143.6776314,2.5709,-0.2085061397361743,76.41985970665938,70.49122805261868,75.38024845584133,173.38654793455507,121.04930382848389,229.8994931825,FOREHEAD,drone
1774970143.6942668,2.5709,-0.19414799296321109,76.41985970665938,70.49122805261868,75.38024845584133,198.76670486500552,121.04930382848389,268.42841616288007,FOREHEAD,drone
1774970143.7111685,3.0156,-0.19414799296321109,76.41985970665938,70.49122805261868,75.38024845584133,198.76670486500552,121.04930382848389,268.42841616288007,FOREHEAD,drone
1774970143.731367,3.4262,-0.19414799296321109,76.41985970665938,70.49122805261868,75.38024845584133,198.76670486500552,121.04930382848389,268.42841616288007,FOREHEAD,drone
1774970143.7485695,3.7586,-0.19414799296321109,76.41985970665938,70.49122805261868,75.38024845584133,198.76670486500552,121.04930382848389,268.42841616288007,FOREHEAD,drone
1774970143.761013,4.0029,-0.19414799296321109,76.41985970665938,70.49122805261868,75.38024845584133,198.76670486500552,121.04930382848389,268.42841616288007,FOREHEAD,drone
1774970143.7818298,4.0029,-0.19632019646308183,76.41985970665938,70.49122805261868,75.38024845584133,199.26982031778095,121.04930382848389,269.1078583472605,FOREHEAD,drone
1774970143.79465,4.0811,-0.19632019646308183,76.41985970665938,70.49122805261868,75.38024845584133,199.26982031778095,121.04930382848389,269.1078583472605,FOREHEAD,drone
1774970143.8143268,3.9443,-0.19632019646308183,76.41985970665938,70.49122805261868,75.38024845584133,199.26982031778095,121.04930382848389,269.1078583472605,FOREHEAD,drone
1774970143.8314397,3.5679,-0.19632019646308183,76.41985970665938,70.49122805261868,75.38024845584133,199.26982031778095,121.04930382848389,269.1078583472605,FOREHEAD,drone
1774970143.844405,3.0205,-0.19632019646308183,76.41985970665938,70.49122805261868,75.38024845584133,199.26982031778095,121.04930382848389,269.1078583472605,FOREHEAD,drone
1774970143.8646476,3.0205,-0.19505926056461667,78.15677634273551,70.49122805261868,99.46749252616054,192.09013309466678,146.544542408851,259.06151349514175,FOREHEAD,drone
1774970143.8833482,2.3998,-0.19505926056461667,78.15677634273551,70.49122805261868,99.46749252616054,192.09013309466678,146.544542408851,259.06151349514175,FOREHEAD,drone
1774970143.9248571,1.3245,-0.19505926056461667,78.15677634273551,70.49122805261868,99.46749252616054,192.09013309466678,146.544542408851,259.06151349514175,FOREHEAD,drone
1774970143.950755,1.0068,-0.19505926056461667,78.15677634273551,70.49122805261868,99.46749252616054,192.09013309466678,146.544542408851,259.06151349514175,FOREHEAD,drone
1774970143.9680312,0.8651,-0.19505926056461667,78.15677634273551,70.49122805261868,99.46749252616054,192.09013309466678,146.544542408851,259.06151349514175,FOREHEAD,drone
1774970143.99145,0.8651,-0.19954803060806184,76.41985970665938,70.49122805261868,75.38024845584133,188.92975994340438,121.04930382848389,254.79929013892195,FOREHEAD,drone
1774970144.03423,1.0948,-0.19954803060806184,76.41985970665938,70.49122805261868,75.38024845584133,188.92975994340438,121.04930382848389,254.79929013892195,FOREHEAD,drone
1774970144.0578952,1.2317,-0.19954803060806184,76.41985970665938,70.49122805261868,75.38024845584133,188.92975994340438,121.04930382848389,254.79929013892195,FOREHEAD,drone
1774970144.0880187,1.3343,-0.19954803060806184,76.41985970665938,70.49122805261868,75.38024845584133,188.92975994340438,121.04930382848389,254.79929013892195,FOREHEAD,drone
1774970144.1180274,1.3099,-0.19954803060806184,76.41985970665938,70.49122805261868,75.38024845584133,188.92975994340438,121.04930382848389,254.79929013892195,FOREHEAD,drone
1774970144.1382842,1.2268,-0.20183271787985824,76.41985970665938,70.49122805261868,75.38024845584133,184.72261844920436,121.04930382848389,247.60221402085196,FOREHEAD,drone
1774970144.173757,0.9824,-0.20183271787985824,76.41985970665938,70.49122805261868,75.38024845584133,184.72261844920436,121.04930382848389,247.60221402085196,FOREHEAD,drone
1774970144.2031868,0.8847,-0.20183271787985824,76.41985970665938,70.49122805261868,75.38024845584133,184.72261844920436,121.04930382848389,247.60221402085196,FOREHEAD,drone
1774970144.238616,0.8065,-0.20183271787985824,76.41985970665938,70.49122805261868,75.38024845584133,184.72261844920436,121.04930382848389,247.60221402085196,FOREHEAD,drone
1774970144.2831595,0.8553,-0.20183271787985824,76.41985970665938,70.49122805261868,75.38024845584133,184.72261844920436,121.04930382848389,247.60221402085196,FOREHEAD,drone
1774970144.3003354,0.9189,-0.19445433816300112,76.41985970665938,70.49122805261868,75.38024845584133,192.26063964565623,121.04930382848389,259.29146640552045,FOREHEAD,drone
1774970144.3189814,0.9775,-0.19445433816300112,76.41985970665938,70.49122805261868,75.38024845584133,192.26063964565623,121.04930382848389,259.29146640552045,FOREHEAD,drone
1774970144.3325732,0.9775,-0.19445433816300112,76.41985970665938,70.49122805261868,75.38024845584133,192.26063964565623,121.04930382848389,259.29146640552045,FOREHEAD,drone
1774970144.3441033,1.0411,-0.19445433816300112,76.41985970665938,70.49122805261868,75.38024845584133,192.26063964565623,121.04930382848389,259.29146640552045,FOREHEAD,drone
1774970144.3643692,1.0997,-0.19445433816300112,76.41985970665938,70.49122805261868,75.38024845584133,192.26063964565623,121.04930382848389,259.29146640552045,FOREHEAD,drone
1774970144.3777852,1.1681,-0.2029183814074841,83.91621213617259,70.24530948744372,149.35765146736696,201.2784260769671,214.17954300760948,243.8600544090392,FOREHEAD,drone
1774970144.3946893,1.2952,-0.2029183814074841,83.91621213617259,70.24530948744372,149.35765146736696,201.2784260769671,214.17954300760948,243.8600544090392,FOREHEAD,drone
1774970144.4137561,1.2952,-0.2029183814074841,83.91621213617259,70.24530948744372,149.35765146736696,201.2784260769671,214.17954300760948,243.8600544090392,FOREHEAD,drone
1774970144.4309802,1.5396,-0.2029183814074841,83.91621213617259,70.24530948744372,149.35765146736696,201.2784260769671,214.17954300760948,243.8600544090392,FOREHEAD,drone
1774970144.448654,1.9501,-0.2029183814074841,83.91621213617259,70.24530948744372,149.35765146736696,201.2784260769671,214.17954300760948,243.8600544090392,FOREHEAD,drone
1774970144.460299,2.4291,-0.20401827112865695,83.91621213617259,70.24530948744372,149.35765146736696,201.05323715934273,214.17954300760948,243.5872254587413,FOREHEAD,drone
1774970144.4803941,2.4291,-0.20401827112865695,83.91621213617259,70.24530948744372,149.35765146736696,201.05323715934273,214.17954300760948,243.5872254587413,FOREHEAD,drone
1774970144.4988105,2.9032,-0.20401827112865695,83.91621213617259,70.24530948744372,149.35765146736696,201.05323715934273,214.17954300760948,243.5872254587413,FOREHEAD,drone
1774970144.5147479,3.3138,-0.20401827112865695,83.91621213617259,70.24530948744372,149.35765146736696,201.05323715934273,214.17954300760948,243.5872254587413,FOREHEAD,drone
1774970144.527791,3.6461,-0.20401827112865695,83.91621213617259,70.24530948744372,149.35765146736696,201.05323715934273,214.17954300760948,243.5872254587413,FOREHEAD,drone
1774970144.5490208,3.9247,-0.185142688370629,83.91621213617259,70.24530948744372,149.35765146736696,196.68524941733347,214.17954300760948,238.29516436115964,FOREHEAD,drone
1774970144.5962682,3.9003,-0.185142688370629,83.91621213617259,70.24530948744372,149.35765146736696,196.68524941733347,214.17954300760948,238.29516436115964,FOREHEAD,drone
1774970144.6226132,3.5337,-0.185142688370629,83.91621213617259,70.24530948744372,149.35765146736696,196.68524941733347,214.17954300760948,238.29516436115964,FOREHEAD,drone
1774970144.7019844,1.3539,-0.185142688370629,83.91621213617259,70.24530948744372,149.35765146736696,196.68524941733347,214.17954300760948,238.29516436115964,FOREHEAD,drone
1774970144.725547,1.0362,-0.185142688370629,83.91621213617259,70.24530948744372,149.35765146736696,196.68524941733347,214.17954300760948,238.29516436115964,FOREHEAD,drone
1774970144.7591116,0.8847,-0.1918416265423268,76.41390240324405,70.24530948744372,75.37690455188314,207.51989330679606,122.34599594938241,254.07854753414054,FOREHEAD,drone
1774970144.832753,1.2414,-0.1918416265423268,76.41390240324405,70.24530948744372,75.37690455188314,207.51989330679606,122.34599594938241,254.07854753414054,FOREHEAD,drone
1774970144.8566089,1.3245,-0.1918416265423268,76.41390240324405,70.24530948744372,75.37690455188314,207.51989330679606,122.34599594938241,254.07854753414054,FOREHEAD,drone
1774970144.877148,1.3685,-0.1918416265423268,76.41390240324405,70.24530948744372,75.37690455188314,207.51989330679606,122.34599594938241,254.07854753414054,FOREHEAD,drone
1774970144.9214847,1.2854,-0.1918416265423268,76.41390240324405,70.24530948744372,75.37690455188314,207.51989330679606,122.34599594938241,254.07854753414054,FOREHEAD,drone
1774970144.962577,1.0802,-0.18722010916719847,76.41390240324405,70.24530948744372,75.37690455188314,212.1829512852895,122.34599594938241,263.4409880169323,FOREHEAD,drone
1774970144.9850779,0.9971,-0.18722010916719847,76.41390240324405,70.24530948744372,75.37690455188314,212.1829512852895,122.34599594938241,263.4409880169323,FOREHEAD,drone
1774970145.0042741,0.9384,-0.18722010916719847,76.41390240324405,70.24530948744372,75.37690455188314,212.1829512852895,122.34599594938241,263.4409880169323,FOREHEAD,drone
1774970145.0471966,0.9189,-0.18722010916719847,76.41390240324405,70.24530948744372,75.37690455188314,212.1829512852895,122.34599594938241,263.4409880169323,FOREHEAD,drone
1774970145.068227,0.9531,-0.18722010916719847,76.41390240324405,70.24530948744372,75.37690455188314,212.1829512852895,122.34599594938241,263.4409880169323,FOREHEAD,drone
1774970145.09058,0.9922,-0.18939856942819952,76.41390240324405,70.24530948744372,75.37690455188314,210.08790139035042,122.34599594938241,260.8398270333364,FOREHEAD,drone
1774970145.1436458,1.1632,-0.18939856942819952,76.41390240324405,70.24530948744372,75.37690455188314,210.08790139035042,122.34599594938241,260.8398270333364,FOREHEAD,drone
1774970145.17503,1.2072,-0.18939856942819952,76.41390240324405,70.24530948744372,75.37690455188314,210.08790139035042,122.34599594938241,260.8398270333364,FOREHEAD,drone
1774970145.1952562,1.3099,-0.18939856942819952,76.41390240324405,70.24530948744372,75.37690455188314,210.08790139035042,122.34599594938241,260.8398270333364,FOREHEAD,drone
1774970145.2104979,1.5152,-0.18939856942819952,76.41390240324405,70.24530948744372,75.37690455188314,210.08790139035042,122.34599594938241,260.8398270333364,FOREHEAD,drone
1774970145.2224174,1.8475,-0.09767418744733083,83.92665076465852,71.62185970323658,149.75616181619085,183.37897549651277,227.03748875896636,187.57183095160545,FOREHEAD,drone
1774970145.243829,2.3021,-0.09767418744733083,83.92665076465852,71.62185970323658,149.75616181619085,183.37897549651277,227.03748875896636,187.57183095160545,FOREHEAD,drone
1774970145.2599094,2.3021,-0.09767418744733083,83.92665076465852,71.62185970323658,149.75616181619085,183.37897549651277,227.03748875896636,187.57183095160545,FOREHEAD,drone
1774970145.2814708,2.7615,-0.09767418744733083,83.92665076465852,71.62185970323658,149.75616181619085,183.37897549651277,227.03748875896636,187.57183095160545,FOREHEAD,drone
1774970145.2943609,3.1818,-0.09767418744733083,83.92665076465852,71.62185970323658,149.75616181619085,183.37897549651277,227.03748875896636,187.57183095160545,FOREHEAD,drone
1774970145.3150752,3.5386,-0.10364464144446664,83.92665076465852,71.62185970323658,149.75616181619085,184.4924467378711,227.03748875896636,188.710761076436,FOREHEAD,drone
1774970145.3366988,3.7977,-0.10364464144446664,83.92665076465852,71.62185970323658,149.75616181619085,184.4924467378711,227.03748875896636,188.710761076436,FOREHEAD,drone
1774970145.3584805,3.8856,-0.10364464144446664,83.92665076465852,71.62185970323658,149.75616181619085,184.4924467378711,227.03748875896636,188.710761076436,FOREHEAD,drone
1774970145.3804348,3.7292,-0.10364464144446664,83.92665076465852,71.62185970323658,149.75616181619085,184.4924467378711,227.03748875896636,188.710761076436,FOREHEAD,drone
1774970145.3976457,3.3529,-0.10364464144446664,83.92665076465852,71.62185970323658,149.75616181619085,184.4924467378711,227.03748875896636,188.710761076436,FOREHEAD,drone
1774970145.4158864,2.8055,-0.10844294377088079,76.4101314199083,71.62185970323658,75.37391292550451,185.96228200830475,122.06979785792676,190.21420329016857,FOREHEAD,drone
1774970145.4384408,2.2141,-0.10844294377088079,76.4101314199083,71.62185970323658,75.37391292550451,185.96228200830475,122.06979785792676,190.21420329016857,FOREHEAD,drone
1774970145.461348,1.6667,-0.10844294377088079,76.4101314199083,71.62185970323658,75.37391292550451,185.96228200830475,122.06979785792676,190.21420329016857,FOREHEAD,drone
1774970145.4844742,1.261,-0.10844294377088079,76.4101314199083,71.62185970323658,75.37391292550451,185.96228200830475,122.06979785792676,190.21420329016857,FOREHEAD,drone
1774970145.508735,1.0117,-0.10844294377088079,76.4101314199083,71.62185970323658,75.37391292550451,185.96228200830475,122.06979785792676,190.21420329016857,FOREHEAD,drone
1774970145.5410373,0.9775,-0.09441385159999781,76.4101314199083,71.62185970323658,75.37391292550451,182.84003203997406,122.06979785792676,187.0205648609937,FOREHEAD,drone
1774970145.5724366,1.0997,-0.09441385159999781,76.4101314199083,71.62185970323658,75.37391292550451,182.84003203997406,122.06979785792676,187.0205648609937,FOREHEAD,drone
1774970145.606515,1.3783,-0.09441385159999781,76.4101314199083,71.62185970323658,75.37391292550451,182.84003203997406,122.06979785792676,187.0205648609937,FOREHEAD,drone
1774970145.639655,1.4467,-0.09441385159999781,76.4101314199083,71.62185970323658,75.37391292550451,182.84003203997406,122.06979785792676,187.0205648609937,FOREHEAD,drone
1774970145.6654017,1.3978,-0.09441385159999781,76.4101314199083,71.62185970323658,75.37391292550451,182.84003203997406,122.06979785792676,187.0205648609937,FOREHEAD,drone
1774970145.6854744,1.2854,-0.09767418744733083,76.4101314199083,71.62185970323658,75.37391292550451,183.43582363071746,122.06979785792676,187.62997888590428,FOREHEAD,drone
1774970145.7359447,1.0557,-0.09767418744733083,76.4101314199083,71.62185970323658,75.37391292550451,183.43582363071746,122.06979785792676,187.62997888590428,FOREHEAD,drone
1774970145.753391,1.0557,-0.09767418744733083,76.4101314199083,71.62185970323658,75.37391292550451,183.43582363071746,122.06979785792676,187.62997888590428,FOREHEAD,drone
1774970145.7796288,0.9286,-0.09767418744733083,76.4101314199083,71.62185970323658,75.37391292550451,183.43582363071746,122.06979785792676,187.62997888590428,FOREHEAD,drone
1774970145.8090432,0.9238,-0.09767418744733083,76.4101314199083,71.62185970323658,75.37391292550451,183.43582363071746,122.06979785792676,187.62997888590428,FOREHEAD,drone
1774970145.8316085,0.9335,-0.4302708198166995,76.4101314199083,72.0659088920899,75.37391292550451,164.97528680907746,122.06979785792676,204.978687559569,FOREHEAD,drone
1774970145.8475692,0.9775,-0.4302708198166995,76.4101314199083,72.0659088920899,75.37391292550451,164.97528680907746,122.06979785792676,204.978687559569,FOREHEAD,drone
1774970145.8681073,1.0215,-0.4302708198166995,76.4101314199083,72.0659088920899,75.37391292550451,164.97528680907746,122.06979785792676,204.978687559569,FOREHEAD,drone
1774970145.8841918,1.0899,-0.4302708198166995,76.4101314199083,72.0659088920899,75.37391292550451,164.97528680907746,122.06979785792676,204.978687559569,FOREHEAD,drone
1774970145.903378,1.1388,-0.4302708198166995,76.4101314199083,72.0659088920899,75.37391292550451,164.97528680907746,122.06979785792676,204.978687559569,FOREHEAD,drone
1774970145.9163165,1.1388,-0.4273164897851602,78.43410611141411,72.0659088920899,102.12605975703806,168.55879441150373,168.25803610341134,207.15881932685974,FOREHEAD,drone
1774970145.9460585,1.3343,-0.4273164897851602,78.43410611141411,72.0659088920899,102.12605975703806,168.55879441150373,168.25803610341134,207.15881932685974,FOREHEAD,drone
1774970145.955046,1.5787,-0.4273164897851602,78.43410611141411,72.0659088920899,102.12605975703806,168.55879441150373,168.25803610341134,207.15881932685974,FOREHEAD,drone
1774970145.9765317,1.5787,-0.4273164897851602,78.43410611141411,72.0659088920899,102.12605975703806,168.55879441150373,168.25803610341134,207.15881932685974,FOREHEAD,drone
1774970145.994083,1.9648,-0.4273164897851602,78.43410611141411,72.0659088920899,102.12605975703806,168.55879441150373,168.25803610341134,207.15881932685974,FOREHEAD,drone
1774970146.014647,2.4145,-0.4347137659696582,83.82813302685877,72.0659088920899,145.29053151236587,169.95741019778063,221.40633172503018,208.8777186343008,FOREHEAD,drone
1774970146.0312061,2.8592,-0.4347137659696582,83.82813302685877,72.0659088920899,145.29053151236587,169.95741019778063,221.40633172503018,208.8777186343008,FOREHEAD,drone
1774970146.0507064,3.26,-0.4347137659696582,83.82813302685877,72.0659088920899,145.29053151236587,169.95741019778063,221.40633172503018,208.8777186343008,FOREHEAD,drone
1774970146.0637126,3.26,-0.4347137659696582,83.82813302685877,72.0659088920899,145.29053151236587,169.95741019778063,221.40633172503018,208.8777186343008,FOREHEAD,drone
1774970146.079224,3.5875,-0.4347137659696582,83.82813302685877,72.0659088920899,145.29053151236587,169.95741019778063,221.40633172503018,208.8777186343008,FOREHEAD,drone
1774970146.094224,3.7195,-0.42959867562332066,83.82813302685877,72.0659088920899,145.29053151236587,163.37515276225344,221.40633172503018,202.99055113513018,FOREHEAD,drone
1774970146.1229272,3.651,-0.42959867562332066,83.82813302685877,72.0659088920899,145.29053151236587,163.37515276225344,221.40633172503018,202.99055113513018,FOREHEAD,drone
1774970146.1573792,2.8788,-0.42959867562332066,83.82813302685877,72.0659088920899,145.29053151236587,163.37515276225344,221.40633172503018,202.99055113513018,FOREHEAD,drone
1774970146.2123919,1.7644,-0.42959867562332066,83.82813302685877,72.0659088920899,145.29053151236587,163.37515276225344,221.40633172503018,202.99055113513018,FOREHEAD,drone
1774970146.2490008,0.9775,-0.42959867562332066,83.82813302685877,72.0659088920899,145.29053151236587,163.37515276225344,221.40633172503018,202.99055113513018,FOREHEAD,drone
1774970146.2840202,0.7967,-0.44508993490772497,78.56750818537594,72.0659088920899,99.01100848194814,187.401756712443,162.81088568380903,256.89864892151564,FOREHEAD,drone
1774970146.3258324,1.0362,-0.44508993490772497,78.56750818537594,72.0659088920899,99.01100848194814,187.401756712443,162.81088568380903,256.89864892151564,FOREHEAD,drone
1774970146.3524556,1.1926,-0.44508993490772497,78.56750818537594,72.0659088920899,99.01100848194814,187.401756712443,162.81088568380903,256.89864892151564,FOREHEAD,drone
1774970146.380956,1.305,-0.44508993490772497,78.56750818537594,72.0659088920899,99.01100848194814,187.401756712443,162.81088568380903,256.89864892151564,FOREHEAD,drone
1774970146.408146,1.3783,-0.44508993490772497,78.56750818537594,72.0659088920899,99.01100848194814,187.401756712443,162.81088568380903,256.89864892151564,FOREHEAD,drone
1774970146.4402266,1.3148,-0.4452851721506755,78.56750818537594,72.0659088920899,99.01100848194814,187.9029679053873,162.81088568380903,257.5857314790677,FOREHEAD,drone
1774970146.4761279,1.1046,-0.4452851721506755,78.56750818537594,72.0659088920899,99.01100848194814,187.9029679053873,162.81088568380903,257.5857314790677,FOREHEAD,drone
1774970146.5277371,0.914,-0.4452851721506755,78.56750818537594,72.0659088920899,99.01100848194814,187.9029679053873,162.81088568380903,257.5857314790677,FOREHEAD,drone
1774970146.5575078,0.8651,-0.4452851721506755,78.56750818537594,72.0659088920899,99.01100848194814,187.9029679053873,162.81088568380903,257.5857314790677,FOREHEAD,drone
1774970146.6055505,0.9286,-0.4452851721506755,78.56750818537594,72.0659088920899,99.01100848194814,187.9029679053873,162.81088568380903,257.5857314790677,FOREHEAD,drone
1774970146.6360326,0.9873,-0.4312205122986811,78.56750818537594,72.0659088920899,99.01100848194814,162.76776958710852,162.81088568380903,202.23588897636057,FOREHEAD,drone
1774970146.666918,1.0508,-0.4312205122986811,78.56750818537594,72.0659088920899,99.01100848194814,162.76776958710852,162.81088568380903,202.23588897636057,FOREHEAD,drone
1774970146.6881635,1.1535,-0.4312205122986811,78.56750818537594,72.0659088920899,99.01100848194814,162.76776958710852,162.81088568380903,202.23588897636057,FOREHEAD,drone
1774970146.718648,1.1926,-0.4312205122986811,78.56750818537594,72.0659088920899,99.01100848194814,162.76776958710852,162.81088568380903,202.23588897636057,FOREHEAD,drone
1774970146.7556973,1.393,-0.4312205122986811,78.56750818537594,72.0659088920899,99.01100848194814,162.76776958710852,162.81088568380903,202.23588897636057,FOREHEAD,drone
1774970146.7825644,1.7058,-0.4360165990290815,84.23503924917104,72.0659088920899,146.3756322797199,170.453961587572,226.1645618768641,209.48798047203778,FOREHEAD,drone
1774970146.805739,2.1457,-0.4360165990290815,84.23503924917104,72.0659088920899,146.3756322797199,170.453961587572,226.1645618768641,209.48798047203778,FOREHEAD,drone
1774970146.8330002,3.0694,-0.4360165990290815,84.23503924917104,72.0659088920899,146.3756322797199,170.453961587572,226.1645618768641,209.48798047203778,FOREHEAD,drone
1774970146.8428452,3.0694,-0.4360165990290815,84.23503924917104,72.0659088920899,146.3756322797199,170.453961587572,226.1645618768641,209.48798047203778,FOREHEAD,drone
1774970146.8653018,3.4506,-0.4360165990290815,84.23503924917104,72.0659088920899,146.3756322797199,170.453961587572,226.1645618768641,209.48798047203778,FOREHEAD,drone
1774970146.882046,3.7586,-0.35593944746268635,84.23503924917104,72.66334876827966,146.3756322797199,212.42612604931477,226.1645618768641,263.6259175508438,FOREHEAD,drone
1774970146.8990715,3.9394,-0.35593944746268635,84.23503924917104,72.66334876827966,146.3756322797199,212.42612604931477,226.1645618768641,263.6259175508438,FOREHEAD,drone
1774970146.9107172,3.9198,-0.35593944746268635,84.23503924917104,72.66334876827966,146.3756322797199,212.42612604931477,226.1645618768641,263.6259175508438,FOREHEAD,drone
1774970146.9309583,3.9198,-0.35593944746268635,84.23503924917104,72.66334876827966,146.3756322797199,212.42612604931477,226.1645618768641,263.6259175508438,FOREHEAD,drone
1774970146.9466426,3.6755,-0.35593944746268635,84.23503924917104,72.66334876827966,146.3756322797199,212.42612604931477,226.1645618768641,263.6259175508438,FOREHEAD,drone
1774970146.9635305,3.2307,-0.3630168645193738,96.75226934119398,72.66334876827966,206.56797228788204,209.243291106096,277.11432362684815,254.74689768383647,FOREHEAD,drone
1774970146.9831033,2.6686,-0.3630168645193738,96.75226934119398,72.66334876827966,206.56797228788204,209.243291106096,277.11432362684815,254.74689768383647,FOREHEAD,drone
1774970147.0088603,2.0968,-0.3630168645193738,96.75226934119398,72.66334876827966,206.56797228788204,209.243291106096,277.11432362684815,254.74689768383647,FOREHEAD,drone
1774970147.0377467,1.5494,-0.3630168645193738,96.75226934119398,72.66334876827966,206.56797228788204,209.243291106096,277.11432362684815,254.74689768383647,FOREHEAD,drone
1774970147.0951152,0.8504,-0.3630168645193738,96.75226934119398,72.66334876827966,206.56797228788204,209.243291106096,277.11432362684815,254.74689768383647,FOREHEAD,drone
1774970147.1166227,0.8749,-0.357485953757377,84.31270855065212,72.66334876827966,147.32518789559884,212.26651942504154,221.20509949262055,263.42784190189343,FOREHEAD,drone
1774970147.1796827,1.0704,-0.357485953757377,84.31270855065212,72.66334876827966,147.32518789559884,212.26651942504154,221.20509949262055,263.42784190189343,FOREHEAD,drone
1774970147.2245724,1.2219,-0.357485953757377,84.31270855065212,72.66334876827966,147.32518789559884,212.26651942504154,221.20509949262055,263.42784190189343,FOREHEAD,drone
1774970147.249249,1.1828,-0.357485953757377,84.31270855065212,72.66334876827966,147.32518789559884,212.26651942504154,221.20509949262055,263.42784190189343,FOREHEAD,drone
1774970147.2762225,1.002,-0.357485953757377,84.31270855065212,72.66334876827966,147.32518789559884,212.26651942504154,221.20509949262055,263.42784190189343,FOREHEAD,drone
1774970147.3033116,0.9189,-0.36311702634279375,98.03645175761709,72.66334876827966,214.59920012537438,215.45298210639902,271.8076917272429,267.3823185180107,FOREHEAD,drone
1774970147.344298,0.8211,-0.36311702634279375,98.03645175761709,72.66334876827966,214.59920012537438,215.45298210639902,271.8076917272429,267.3823185180107,FOREHEAD,drone
1774970147.3854296,0.8456,-0.36311702634279375,98.03645175761709,72.66334876827966,214.59920012537438,215.45298210639902,271.8076917272429,267.3823185180107,FOREHEAD,drone
1774970147.414712,0.8847,-0.36311702634279375,98.03645175761709,72.66334876827966,214.59920012537438,215.45298210639902,271.8076917272429,267.3823185180107,FOREHEAD,drone
1774970147.4424338,0.9482,-0.36311702634279375,98.03645175761709,72.66334876827966,214.59920012537438,215.45298210639902,271.8076917272429,267.3823185180107,FOREHEAD,drone
1774970147.5008953,1.1339,-0.3544870201655112,99.524200846207,72.66334876827966,214.58400501941688,226.54810729011837,277.91345006913195,309.24246705216706,FOREHEAD,drone
1774970147.525897,1.1877,-0.3544870201655112,99.524200846207,72.66334876827966,214.58400501941688,226.54810729011837,277.91345006913195,309.24246705216706,FOREHEAD,drone
