timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774971354.3334522,1.3148,-0.30425029779942697,103.45742105772753,62.9735180453044,211.95229566787782,214.72394968743498,252.94521825323136,269.01549598568715,FOREHEAD,drone
1774971354.3703885,1.1877,-0.30425029779942697,103.45742105772753,62.9735180453044,211.95229566787782,214.72394968743498,252.94521825323136,269.01549598568715,FOREHEAD,drone
1774971354.3958015,0.8993,-0.2987082907646884,105.28719876768982,62.9735180453044,213.85867929355123,216.03734722667664,261.63968761918363,270.6609775025826,FOREHEAD,drone
1774971354.4393094,0.7331,-0.2987082907646884,105.28719876768982,62.9735180453044,213.85867929355123,216.03734722667664,261.63968761918363,270.6609775025826,FOREHEAD,drone
1774971354.4616494,0.7087,-0.2987082907646884,105.28719876768982,62.9735180453044,213.85867929355123,216.03734722667664,261.63968761918363,270.6609775025826,FOREHEAD,drone
1774971354.5053468,0.8016,-0.2987082907646884,105.28719876768982,62.9735180453044,213.85867929355123,216.03734722667664,261.63968761918363,270.6609775025826,FOREHEAD,drone
1774971354.531786,0.8749,-0.2987082907646884,105.28719876768982,62.9735180453044,213.85867929355123,216.03734722667664,261.63968761918363,270.6609775025826,FOREHEAD,drone
1774971354.5520687,0.9482,0.1634530014055808,107.4859801664806,63.47982101034256,211.1072483849392,221.5764743835616,247.6907160792109,302.14068235087234,FOREHEAD,drone
1774971354.572399,1.0313,0.1634530014055808,107.4859801664806,63.47982101034256,211.1072483849392,221.5764743835616,247.6907160792109,302.14068235087234,FOREHEAD,drone
1774971354.5887125,1.1046,0.1634530014055808,107.4859801664806,63.47982101034256,211.1072483849392,221.5764743835616,247.6907160792109,302.14068235087234,FOREHEAD,drone
1774971354.6061058,1.1828,0.1634530014055808,107.4859801664806,63.47982101034256,211.1072483849392,221.5764743835616,247.6907160792109,302.14068235087234,FOREHEAD,drone
1774971354.6226244,1.3245,0.1634530014055808,107.4859801664806,63.47982101034256,211.1072483849392,221.5764743835616,247.6907160792109,302.14068235087234,FOREHEAD,drone
1774971354.6391726,1.3245,0.1652293767482514,107.4859801664806,63.47982101034256,211.1072483849392,222.66027292591224,247.6907160792109,303.6185451611174,FOREHEAD,drone
1774971354.6558695,1.6276,0.1652293767482514,107.4859801664806,63.47982101034256,211.1072483849392,222.66027292591224,247.6907160792109,303.6185451611174,FOREHEAD,drone
1774971354.676823,2.1212,0.1652293767482514,107.4859801664806,63.47982101034256,211.1072483849392,222.66027292591224,247.6907160792109,303.6185451611174,FOREHEAD,drone
1774971354.6896825,2.6686,0.1652293767482514,107.4859801664806,63.47982101034256,211.1072483849392,222.66027292591224,247.6907160792109,303.6185451611174,FOREHEAD,drone
1774971354.713922,3.1916,0.1652293767482514,107.4859801664806,63.47982101034256,211.1072483849392,222.66027292591224,247.6907160792109,303.6185451611174,FOREHEAD,drone
1774971354.733181,3.6413,0.1677710669635441,107.4859801664806,63.47982101034256,211.1072483849392,224.35222617198326,247.6907160792109,305.92568498584785,FOREHEAD,drone
1774971354.7561321,3.998,0.1677710669635441,107.4859801664806,63.47982101034256,211.1072483849392,224.35222617198326,247.6907160792109,305.92568498584785,FOREHEAD,drone
1774971354.7783225,4.2522,0.1677710669635441,107.4859801664806,63.47982101034256,211.1072483849392,224.35222617198326,247.6907160792109,305.92568498584785,FOREHEAD,drone
1774971354.7837996,4.2522,0.1677710669635441,107.4859801664806,63.47982101034256,211.1072483849392,224.35222617198326,247.6907160792109,305.92568498584785,FOREHEAD,drone
1774971354.8098211,4.3109,0.1677710669635441,107.4859801664806,63.47982101034256,211.1072483849392,224.35222617198326,247.6907160792109,305.92568498584785,FOREHEAD,drone
1774971354.826617,4.1105,0.17674673661305265,107.37361150276715,63.47982101034256,210.8628553992172,231.9307786550148,248.14002282821744,317.176253108655,FOREHEAD,drone
1774971354.8530672,3.6559,0.17674673661305265,107.37361150276715,63.47982101034256,210.8628553992172,231.9307786550148,248.14002282821744,317.176253108655,FOREHEAD,drone
1774971354.8671994,2.9717,0.17674673661305265,107.37361150276715,63.47982101034256,210.8628553992172,231.9307786550148,248.14002282821744,317.176253108655,FOREHEAD,drone
1774971354.883083,2.2434,0.17674673661305265,107.37361150276715,63.47982101034256,210.8628553992172,231.9307786550148,248.14002282821744,317.176253108655,FOREHEAD,drone
1774971354.9003692,2.2434,0.17674673661305265,107.37361150276715,63.47982101034256,210.8628553992172,231.9307786550148,248.14002282821744,317.176253108655,FOREHEAD,drone
1774971354.9146934,1.5738,0.18101981319064148,107.37361150276715,63.47982101034256,210.8628553992172,232.92321826426428,248.14002282821744,318.53346097267274,FOREHEAD,drone
1774971354.9634078,0.6794,0.18101981319064148,107.37361150276715,63.47982101034256,210.8628553992172,232.92321826426428,248.14002282821744,318.53346097267274,FOREHEAD,drone
1774971354.9840202,0.5425,0.18101981319064148,107.37361150276715,63.47982101034256,210.8628553992172,232.92321826426428,248.14002282821744,318.53346097267274,FOREHEAD,drone
1774971355.016051,0.7185,0.18101981319064148,107.37361150276715,63.47982101034256,210.8628553992172,232.92321826426428,248.14002282821744,318.53346097267274,FOREHEAD,drone
1774971355.0526707,1.0557,0.18101981319064148,107.37361150276715,63.47982101034256,210.8628553992172,232.92321826426428,248.14002282821744,318.53346097267274,FOREHEAD,drone
1774971355.0924883,1.217,0.1546854662906289,107.37361150276715,63.47982101034256,210.8628553992172,195.69900519898084,248.14002282821744,253.43886345594,FOREHEAD,drone
1774971355.1212456,1.1828,0.1546854662906289,107.37361150276715,63.47982101034256,210.8628553992172,195.69900519898084,248.14002282821744,253.43886345594,FOREHEAD,drone
1774971355.154021,0.9726,0.1546854662906289,107.37361150276715,63.47982101034256,210.8628553992172,195.69900519898084,248.14002282821744,253.43886345594,FOREHEAD,drone
1774971355.180676,0.8407,0.1546854662906289,107.37361150276715,63.47982101034256,210.8628553992172,195.69900519898084,248.14002282821744,253.43886345594,FOREHEAD,drone
1774971355.1998096,0.7234,0.1546854662906289,107.37361150276715,63.47982101034256,210.8628553992172,195.69900519898084,248.14002282821744,253.43886345594,FOREHEAD,drone
1774971355.228413,0.6403,0.17946322608757145,107.37361150276715,63.47982101034256,210.8628553992172,233.7992458243087,248.14002282821744,319.7314698817366,FOREHEAD,drone
1774971355.27162,0.6256,0.17946322608757145,107.37361150276715,63.47982101034256,210.8628553992172,233.7992458243087,248.14002282821744,319.7314698817366,FOREHEAD,drone
1774971355.3049839,0.6696,0.17946322608757145,107.37361150276715,63.47982101034256,210.8628553992172,233.7992458243087,248.14002282821744,319.7314698817366,FOREHEAD,drone
1774971355.32259,0.8309,0.17946322608757145,107.37361150276715,63.47982101034256,210.8628553992172,233.7992458243087,248.14002282821744,319.7314698817366,FOREHEAD,drone
1774971355.3382487,0.8309,0.17946322608757145,107.37361150276715,63.47982101034256,210.8628553992172,233.7992458243087,248.14002282821744,319.7314698817366,FOREHEAD,drone
1774971355.3763177,1.002,-0.006358798181009061,105.57788399799955,63.134309904211314,209.50664349651132,188.06720030120388,251.18252891880178,254.96442639749085,FOREHEAD,drone
1774971355.3923845,1.0753,-0.006358798181009061,105.57788399799955,63.134309904211314,209.50664349651132,188.06720030120388,251.18252891880178,254.96442639749085,FOREHEAD,drone
1774971355.4051683,1.0753,-0.006358798181009061,105.57788399799955,63.134309904211314,209.50664349651132,188.06720030120388,251.18252891880178,254.96442639749085,FOREHEAD,drone
1774971355.42249,1.1193,-0.006358798181009061,105.57788399799955,63.134309904211314,209.50664349651132,188.06720030120388,251.18252891880178,254.96442639749085,FOREHEAD,drone
1774971355.4397788,1.1584,-0.006358798181009061,105.57788399799955,63.134309904211314,209.50664349651132,188.06720030120388,251.18252891880178,254.96442639749085,FOREHEAD,drone
1774971355.4562414,1.2268,-0.005107140138330436,105.57788399799955,63.134309904211314,209.50664349651132,187.28055837396244,251.18252891880178,253.8979687300288,FOREHEAD,drone
1774971355.4727077,1.4223,-0.005107140138330436,105.57788399799955,63.134309904211314,209.50664349651132,187.28055837396244,251.18252891880178,253.8979687300288,FOREHEAD,drone
1774971355.4893155,1.8182,-0.005107140138330436,105.57788399799955,63.134309904211314,209.50664349651132,187.28055837396244,251.18252891880178,253.8979687300288,FOREHEAD,drone
1774971355.5108526,1.8182,-0.005107140138330436,105.57788399799955,63.134309904211314,209.50664349651132,187.28055837396244,251.18252891880178,253.8979687300288,FOREHEAD,drone
1774971355.5218065,2.3558,-0.005107140138330436,105.57788399799955,63.134309904211314,209.50664349651132,187.28055837396244,251.18252891880178,253.8979687300288,FOREHEAD,drone
1774971355.5395353,2.913,-0.005107140138330436,105.57788399799955,63.134309904211314,209.50664349651132,187.23260395557486,251.18252891880178,253.83295648569364,FOREHEAD,drone
1774971355.5560498,3.4164,-0.005107140138330436,105.57788399799955,63.134309904211314,209.50664349651132,187.23260395557486,251.18252891880178,253.83295648569364,FOREHEAD,drone
1774971355.5734572,3.827,-0.005107140138330436,105.57788399799955,63.134309904211314,209.50664349651132,187.23260395557486,251.18252891880178,253.83295648569364,FOREHEAD,drone
1774971355.589157,3.827,-0.005107140138330436,105.57788399799955,63.134309904211314,209.50664349651132,187.23260395557486,251.18252891880178,253.83295648569364,FOREHEAD,drone
1774971355.6099374,4.1398,-0.005107140138330436,105.57788399799955,63.134309904211314,209.50664349651132,187.23260395557486,251.18252891880178,253.83295648569364,FOREHEAD,drone
1774971355.6229389,4.3157,-0.022035861306603288,104.89615844379742,63.134309904211314,213.02787830010087,222.94206657542173,254.45214858204358,305.00733723004,FOREHEAD,drone
1774971355.6384714,4.2522,-0.022035861306603288,104.89615844379742,63.134309904211314,213.02787830010087,222.94206657542173,254.45214858204358,305.00733723004,FOREHEAD,drone
1774971355.6793356,3.9101,-0.022035861306603288,104.89615844379742,63.134309904211314,213.02787830010087,222.94206657542173,254.45214858204358,305.00733723004,FOREHEAD,drone
1774971355.6969256,3.3382,-0.022035861306603288,104.89615844379742,63.134309904211314,213.02787830010087,222.94206657542173,254.45214858204358,305.00733723004,FOREHEAD,drone
1774971355.7065732,2.6344,-0.022035861306603288,104.89615844379742,63.134309904211314,213.02787830010087,222.94206657542173,254.45214858204358,305.00733723004,FOREHEAD,drone
1774971355.7339902,1.9208,-0.0023695408928047106,103.01490880042635,63.134309904211314,214.90544674991872,217.63685548657227,259.4382320446764,297.7492708968931,FOREHEAD,drone
1774971355.7706485,0.8407,-0.0023695408928047106,103.01490880042635,63.134309904211314,214.90544674991872,217.63685548657227,259.4382320446764,297.7492708968931,FOREHEAD,drone
1774971355.8081226,0.5963,-0.0023695408928047106,103.01490880042635,63.134309904211314,214.90544674991872,217.63685548657227,259.4382320446764,297.7492708968931,FOREHEAD,drone
1774971355.8359864,0.6452,-0.0023695408928047106,103.01490880042635,63.134309904211314,214.90544674991872,217.63685548657227,259.4382320446764,297.7492708968931,FOREHEAD,drone
1774971355.8655045,0.826,-0.0023695408928047106,103.01490880042635,63.134309904211314,214.90544674991872,217.63685548657227,259.4382320446764,297.7492708968931,FOREHEAD,drone
1774971355.8954747,1.1632,-0.02266068587927211,103.01490880042635,63.134309904211314,214.90544674991872,222.41006657547172,259.4382320446764,304.279507323896,FOREHEAD,drone
1774971355.9240134,1.2561,-0.02266068587927211,103.01490880042635,63.134309904211314,214.90544674991872,222.41006657547172,259.4382320446764,304.279507323896,FOREHEAD,drone
1774971355.9663756,1.217,-0.02266068587927211,103.01490880042635,63.134309904211314,214.90544674991872,222.41006657547172,259.4382320446764,304.279507323896,FOREHEAD,drone
1774971356.0012467,0.9531,-0.02266068587927211,103.01490880042635,63.134309904211314,214.90544674991872,222.41006657547172,259.4382320446764,304.279507323896,FOREHEAD,drone
1774971356.021241,0.8309,-0.02266068587927211,103.01490880042635,63.134309904211314,214.90544674991872,222.41006657547172,259.4382320446764,304.279507323896,FOREHEAD,drone
1774971356.0431495,0.738,0.5303926721612132,103.05206259699435,62.82357544797349,215.16289279465272,191.9030275638303,278.2224042500571,258.2513591190147,FOREHEAD,drone
1774971356.059203,0.738,0.5303926721612132,103.05206259699435,62.82357544797349,215.16289279465272,191.9030275638303,278.2224042500571,258.2513591190147,FOREHEAD,drone
1774971356.0726888,0.6843,0.5303926721612132,103.05206259699435,62.82357544797349,215.16289279465272,191.9030275638303,278.2224042500571,258.2513591190147,FOREHEAD,drone
1774971356.089441,0.6843,0.5303926721612132,103.05206259699435,62.82357544797349,215.16289279465272,191.9030275638303,278.2224042500571,258.2513591190147,FOREHEAD,drone
1774971356.1066585,0.7283,0.5303926721612132,103.05206259699435,62.82357544797349,215.16289279465272,191.9030275638303,278.2224042500571,258.2513591190147,FOREHEAD,drone
1774971356.1228666,0.8016,0.535898252958342,103.05206259699435,62.82357544797349,215.16289279465272,185.7200294292119,278.2224042500571,247.98445397417063,FOREHEAD,drone
1774971356.1392548,0.8016,0.535898252958342,103.05206259699435,62.82357544797349,215.16289279465272,185.7200294292119,278.2224042500571,247.98445397417063,FOREHEAD,drone
1774971356.1556964,0.9042,0.535898252958342,103.05206259699435,62.82357544797349,215.16289279465272,185.7200294292119,278.2224042500571,247.98445397417063,FOREHEAD,drone
1774971356.1731853,1.0068,0.535898252958342,103.05206259699435,62.82357544797349,215.16289279465272,185.7200294292119,278.2224042500571,247.98445397417063,FOREHEAD,drone
1774971356.1893318,1.1095,0.535898252958342,103.05206259699435,62.82357544797349,215.16289279465272,185.7200294292119,278.2224042500571,247.98445397417063,FOREHEAD,drone
1774971356.2063973,1.1828,0.5398913085599069,103.05206259699435,62.82357544797349,215.16289279465272,238.36280335358396,278.2224042500571,294.7823047843449,FOREHEAD,drone
1774971356.2228951,1.1828,0.5398913085599069,103.05206259699435,62.82357544797349,215.16289279465272,238.36280335358396,278.2224042500571,294.7823047843449,FOREHEAD,drone
1774971356.2417119,1.2317,0.5398913085599069,103.05206259699435,62.82357544797349,215.16289279465272,238.36280335358396,278.2224042500571,294.7823047843449,FOREHEAD,drone
1774971356.2580812,1.2512,0.5398913085599069,103.05206259699435,62.82357544797349,215.16289279465272,238.36280335358396,278.2224042500571,294.7823047843449,FOREHEAD,drone
1774971356.272248,1.2659,0.5398913085599069,103.05206259699435,62.82357544797349,215.16289279465272,238.36280335358396,278.2224042500571,294.7823047843449,FOREHEAD,drone
1774971356.289958,1.3196,0.538500143056892,103.05206259699435,62.82357544797349,215.16289279465272,228.0183355650936,278.2224042500571,290.29495779158896,FOREHEAD,drone
1774971356.3464644,1.8719,0.538500143056892,103.05206259699435,62.82357544797349,215.16289279465272,228.0183355650936,278.2224042500571,290.29495779158896,FOREHEAD,drone
1774971356.368799,2.4047,0.538500143056892,103.05206259699435,62.82357544797349,215.16289279465272,228.0183355650936,278.2224042500571,290.29495779158896,FOREHEAD,drone
1774971356.394937,2.9717,0.538500143056892,103.05206259699435,62.82357544797349,215.16289279465272,228.0183355650936,278.2224042500571,290.29495779158896,FOREHEAD,drone
1774971356.4114506,3.4604,0.538500143056892,103.05206259699435,62.82357544797349,215.16289279465272,228.0183355650936,278.2224042500571,290.29495779158896,FOREHEAD,drone
1774971356.4415298,4.1398,0.5428851877262548,102.29865248854716,62.82357544797349,218.5505784039486,226.9412639684826,282.3793676512469,288.9237151987429,FOREHEAD,drone
1774971356.4700463,4.1691,0.5428851877262548,102.29865248854716,62.82357544797349,218.5505784039486,226.9412639684826,282.3793676512469,288.9237151987429,FOREHEAD,drone
1774971356.511888,3.4213,0.5428851877262548,102.29865248854716,62.82357544797349,218.5505784039486,226.9412639684826,282.3793676512469,288.9237151987429,FOREHEAD,drone
1774971356.531662,2.7419,0.5428851877262548,102.29865248854716,62.82357544797349,218.5505784039486,226.9412639684826,282.3793676512469,288.9237151987429,FOREHEAD,drone
1774971356.549882,2.0039,0.5428851877262548,102.29865248854716,62.82357544797349,218.5505784039486,226.9412639684826,282.3793676512469,288.9237151987429,FOREHEAD,drone
1774971356.601548,0.8504,0.5362454690254903,102.68017448782855,62.82357544797349,214.40094229586097,228.59891821897034,279.92660164557014,291.03410982769157,FOREHEAD,drone
1774971356.617087,0.567,0.5362454690254903,102.68017448782855,62.82357544797349,214.40094229586097,228.59891821897034,279.92660164557014,291.03410982769157,FOREHEAD,drone
1774971356.6386817,0.4839,0.5362454690254903,102.68017448782855,62.82357544797349,214.40094229586097,228.59891821897034,279.92660164557014,291.03410982769157,FOREHEAD,drone
1774971356.6560574,0.5718,0.5362454690254903,102.68017448782855,62.82357544797349,214.40094229586097,228.59891821897034,279.92660164557014,291.03410982769157,FOREHEAD,drone
1774971356.6717608,0.7722,0.5362454690254903,102.68017448782855,62.82357544797349,214.40094229586097,228.59891821897034,279.92660164557014,291.03410982769157,FOREHEAD,drone
1774971356.6936824,0.7722,-0.29372271467242544,102.68017448782855,62.54251300568038,214.40094229586097,227.85526533419858,279.92660164557014,276.31558325425794,FOREHEAD,drone
1774971356.706285,1.0068,-0.29372271467242544,102.68017448782855,62.54251300568038,214.40094229586097,227.85526533419858,279.92660164557014,276.31558325425794,FOREHEAD,drone
1774971356.7233188,1.2023,-0.29372271467242544,102.68017448782855,62.54251300568038,214.40094229586097,227.85526533419858,279.92660164557014,276.31558325425794,FOREHEAD,drone
1774971356.7399094,1.349,-0.29372271467242544,102.68017448782855,62.54251300568038,214.40094229586097,227.85526533419858,279.92660164557014,276.31558325425794,FOREHEAD,drone
1774971356.756189,1.3881,-0.29372271467242544,102.68017448782855,62.54251300568038,214.40094229586097,227.85526533419858,279.92660164557014,276.31558325425794,FOREHEAD,drone
1774971356.7727313,1.3881,-0.29372271467242544,102.68017448782855,62.54251300568038,214.40094229586097,227.63212907716354,279.92660164557014,276.04499031923234,FOREHEAD,drone
1774971356.792649,1.3587,-0.29372271467242544,102.68017448782855,62.54251300568038,214.40094229586097,227.63212907716354,279.92660164557014,276.04499031923234,FOREHEAD,drone
1774971356.8081424,1.2366,-0.29372271467242544,102.68017448782855,62.54251300568038,214.40094229586097,227.63212907716354,279.92660164557014,276.04499031923234,FOREHEAD,drone
1774971356.8220701,1.0899,-0.29372271467242544,102.68017448782855,62.54251300568038,214.40094229586097,227.63212907716354,279.92660164557014,276.04499031923234,FOREHEAD,drone
1774971356.839972,0.9384,-0.29372271467242544,102.68017448782855,62.54251300568038,214.40094229586097,227.63212907716354,279.92660164557014,276.04499031923234,FOREHEAD,drone
1774971356.8566184,0.9384,-0.29372271467242544,100.81598012162787,62.54251300568038,212.04802319986416,227.72756209560734,284.8779313616267,276.1607200572059,FOREHEAD,drone
1774971356.8730142,0.8016,-0.29372271467242544,100.81598012162787,62.54251300568038,212.04802319986416,227.72756209560734,284.8779313616267,276.1607200572059,FOREHEAD,drone
1774971356.8887923,0.7136,-0.29372271467242544,100.81598012162787,62.54251300568038,212.04802319986416,227.72756209560734,284.8779313616267,276.1607200572059,FOREHEAD,drone
1774971356.9102938,0.6794,-0.29372271467242544,100.81598012162787,62.54251300568038,212.04802319986416,227.72756209560734,284.8779313616267,276.1607200572059,FOREHEAD,drone
1774971356.9289205,0.6794,-0.29372271467242544,100.81598012162787,62.54251300568038,212.04802319986416,227.72756209560734,284.8779313616267,276.1607200572059,FOREHEAD,drone
1774971356.9392676,0.6989,-0.29372271467242544,100.81598012162787,62.54251300568038,212.04802319986416,227.76743022011036,284.8779313616267,276.20906734494207,FOREHEAD,drone
1774971356.9550335,0.7331,-0.29372271467242544,100.81598012162787,62.54251300568038,212.04802319986416,227.76743022011036,284.8779313616267,276.20906734494207,FOREHEAD,drone
1774971357.0009272,0.8993,-0.29372271467242544,100.81598012162787,62.54251300568038,212.04802319986416,227.76743022011036,284.8779313616267,276.20906734494207,FOREHEAD,drone
1774971357.0266688,1.0117,-0.29372271467242544,100.81598012162787,62.54251300568038,212.04802319986416,227.76743022011036,284.8779313616267,276.20906734494207,FOREHEAD,drone
1774971357.045907,1.1095,-0.29372271467242544,100.81598012162787,62.54251300568038,212.04802319986416,227.76743022011036,284.8779313616267,276.20906734494207,FOREHEAD,drone
1774971357.0737298,1.2414,-0.2940547299629317,100.81598012162787,62.54251300568038,212.04802319986416,228.16753085386594,284.8779313616267,276.6942614869972,FOREHEAD,drone
1774971357.1072145,1.2757,-0.2940547299629317,100.81598012162787,62.54251300568038,212.04802319986416,228.16753085386594,284.8779313616267,276.6942614869972,FOREHEAD,drone
1774971357.1308103,1.2805,-0.2940547299629317,100.81598012162787,62.54251300568038,212.04802319986416,228.16753085386594,284.8779313616267,276.6942614869972,FOREHEAD,drone
1774971357.1500056,1.2708,-0.2940547299629317,100.81598012162787,62.54251300568038,212.04802319986416,228.16753085386594,284.8779313616267,276.6942614869972,FOREHEAD,drone
1774971357.1826532,1.437,-0.2940547299629317,100.81598012162787,62.54251300568038,212.04802319986416,228.16753085386594,284.8779313616267,276.6942614869972,FOREHEAD,drone
1774971357.2039795,1.7791,-0.30277764164342896,99.71136117249465,62.54251300568038,214.18702344038616,224.1201021556318,289.9567476576778,271.78602458585624,FOREHEAD,drone
1774971357.2309976,2.3021,-0.30277764164342896,99.71136117249465,62.54251300568038,214.18702344038616,224.1201021556318,289.9567476576778,271.78602458585624,FOREHEAD,drone
1774971357.2706265,3.3822,-0.30277764164342896,99.71136117249465,62.54251300568038,214.18702344038616,224.1201021556318,289.9567476576778,271.78602458585624,FOREHEAD,drone
1774971357.3062253,3.8368,-0.30277764164342896,99.71136117249465,62.54251300568038,214.18702344038616,224.1201021556318,289.9567476576778,271.78602458585624,FOREHEAD,drone
1774971357.3357193,4.3891,-0.30277764164342896,99.71136117249465,62.54251300568038,214.18702344038616,224.1201021556318,289.9567476576778,271.78602458585624,FOREHEAD,drone
1774971357.3703918,4.4624,-0.04093328319417466,99.71136117249465,62.49147571399064,214.18702344038616,215.6418761636596,289.9567476576778,283.60060032442107,FOREHEAD,drone
1774971357.391247,4.2669,-0.04093328319417466,99.71136117249465,62.49147571399064,214.18702344038616,215.6418761636596,289.9567476576778,283.60060032442107,FOREHEAD,drone
1774971357.4055111,3.8074,-0.04093328319417466,99.71136117249465,62.49147571399064,214.18702344038616,215.6418761636596,289.9567476576778,283.60060032442107,FOREHEAD,drone
1774971357.4257638,3.1476,-0.04093328319417466,99.71136117249465,62.49147571399064,214.18702344038616,215.6418761636596,289.9567476576778,283.60060032442107,FOREHEAD,drone
1774971357.4427702,2.3998,-0.04093328319417466,99.71136117249465,62.49147571399064,214.18702344038616,215.6418761636596,289.9567476576778,283.60060032442107,FOREHEAD,drone
1774971357.4607685,1.6862,-0.04966250222622165,97.79199745499137,62.49147571399064,217.1927383582933,217.33990852959434,292.98773082747493,285.83376118777727,FOREHEAD,drone
1774971357.472679,1.129,-0.04966250222622165,97.79199745499137,62.49147571399064,217.1927383582933,217.33990852959434,292.98773082747493,285.83376118777727,FOREHEAD,drone
1774971357.4880383,1.129,-0.04966250222622165,97.79199745499137,62.49147571399064,217.1927383582933,217.33990852959434,292.98773082747493,285.83376118777727,FOREHEAD,drone
1774971357.5082173,0.7722,-0.04966250222622165,97.79199745499137,62.49147571399064,217.1927383582933,217.33990852959434,292.98773082747493,285.83376118777727,FOREHEAD,drone
1774971357.5232298,0.6109,-0.04966250222622165,97.79199745499137,62.49147571399064,217.1927383582933,217.33990852959434,292.98773082747493,285.83376118777727,FOREHEAD,drone
1774971357.540242,0.6354,-0.04736706164805708,97.79199745499137,62.49147571399064,217.1927383582933,216.6546178781813,292.98773082747493,284.93250377156954,FOREHEAD,drone
1774971357.5604327,0.6354,-0.04736706164805708,97.79199745499137,62.49147571399064,217.1927383582933,216.6546178781813,292.98773082747493,284.93250377156954,FOREHEAD,drone
1774971357.5751498,0.7625,-0.04736706164805708,97.79199745499137,62.49147571399064,217.1927383582933,216.6546178781813,292.98773082747493,284.93250377156954,FOREHEAD,drone
1774971357.5886474,0.9286,-0.04736706164805708,97.79199745499137,62.49147571399064,217.1927383582933,216.6546178781813,292.98773082747493,284.93250377156954,FOREHEAD,drone
1774971357.607921,1.0997,-0.04736706164805708,97.79199745499137,62.49147571399064,217.1927383582933,216.6546178781813,292.98773082747493,284.93250377156954,FOREHEAD,drone
1774971357.6280425,1.2023,-0.03561006691410336,95.75531803912261,62.49147571399064,212.45344140112596,210.77198756529918,296.56603710752324,277.1959846969819,FOREHEAD,drone
1774971357.678288,1.2023,-0.03561006691410336,95.75531803912261,62.49147571399064,212.45344140112596,210.77198756529918,296.56603710752324,277.1959846969819,FOREHEAD,drone
1774971357.7027946,1.1046,-0.03561006691410336,95.75531803912261,62.49147571399064,212.45344140112596,210.77198756529918,296.56603710752324,277.1959846969819,FOREHEAD,drone
1774971357.7277706,0.9677,-0.03561006691410336,95.75531803912261,62.49147571399064,212.45344140112596,210.77198756529918,296.56603710752324,277.1959846969819,FOREHEAD,drone
1774971357.7589018,0.7331,-0.03561006691410336,95.75531803912261,62.49147571399064,212.45344140112596,210.77198756529918,296.56603710752324,277.1959846969819,FOREHEAD,drone
1774971357.783417,0.6549,-0.043268735910305556,95.75531803912261,62.49147571399064,212.45344140112596,216.00069602697022,296.56603710752324,284.0725009146663,FOREHEAD,drone
1774971357.8121855,0.6403,-0.043268735910305556,95.75531803912261,62.49147571399064,212.45344140112596,216.00069602697022,296.56603710752324,284.0725009146663,FOREHEAD,drone
1774971357.833318,0.6549,-0.043268735910305556,95.75531803912261,62.49147571399064,212.45344140112596,216.00069602697022,296.56603710752324,284.0725009146663,FOREHEAD,drone
1774971357.8499334,0.7722,-0.043268735910305556,95.75531803912261,62.49147571399064,212.45344140112596,216.00069602697022,296.56603710752324,284.0725009146663,FOREHEAD,drone
1774971357.9039602,0.9531,-0.043268735910305556,95.75531803912261,62.49147571399064,212.45344140112596,216.00069602697022,296.56603710752324,284.0725009146663,FOREHEAD,drone
1774971357.9355145,1.0362,-0.09876458227169674,82.81980264751414,62.44282100703401,149.94355200123985,208.06473424657904,242.81540793027347,289.726432462544,FOREHEAD,drone
1774971357.958957,1.1144,-0.09876458227169674,82.81980264751414,62.44282100703401,149.94355200123985,208.06473424657904,242.81540793027347,289.726432462544,FOREHEAD,drone
1774971357.9714708,1.1877,-0.09876458227169674,82.81980264751414,62.44282100703401,149.94355200123985,208.06473424657904,242.81540793027347,289.726432462544,FOREHEAD,drone
1774971357.9896224,1.2317,-0.09876458227169674,82.81980264751414,62.44282100703401,149.94355200123985,208.06473424657904,242.81540793027347,289.726432462544,FOREHEAD,drone
1774971358.0085862,1.2659,-0.09876458227169674,82.81980264751414,62.44282100703401,149.94355200123985,208.06473424657904,242.81540793027347,289.726432462544,FOREHEAD,drone
1774971358.0227685,1.2659,-0.09695783553619287,82.81980264751414,62.44282100703401,149.94355200123985,207.75793590696654,242.81540793027347,289.2992212451157,FOREHEAD,drone
1774971358.0391188,1.2659,-0.09695783553619287,82.81980264751414,62.44282100703401,149.94355200123985,207.75793590696654,242.81540793027347,289.2992212451157,FOREHEAD,drone
1774971358.0554612,1.2561,-0.09695783553619287,82.81980264751414,62.44282100703401,149.94355200123985,207.75793590696654,242.81540793027347,289.2992212451157,FOREHEAD,drone
1774971358.0717318,1.217,-0.09695783553619287,82.81980264751414,62.44282100703401,149.94355200123985,207.75793590696654,242.81540793027347,289.2992212451157,FOREHEAD,drone
1774971358.0907109,1.1975,-0.09695783553619287,82.81980264751414,62.44282100703401,149.94355200123985,207.75793590696654,242.81540793027347,289.2992212451157,FOREHEAD,drone
1774971358.1087883,1.1975,-0.09695783553619287,83.24183444684499,62.44282100703401,146.50377076253002,207.703604682733,241.90451725709136,289.2235659841436,FOREHEAD,drone
1774971358.1229086,1.1975,-0.09695783553619287,83.24183444684499,62.44282100703401,146.50377076253002,207.703604682733,241.90451725709136,289.2235659841436,FOREHEAD,drone
