timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774964972.2338912,3.4018,-0.03615287519579552,25.7714041360173,18.589216143259915,712.6959918038234,97.24254966972363,drone
1774964972.4048345,3.3627,-0.03615287519579552,25.7714041360173,18.589216143259915,712.6959918038234,97.24254966972363,drone
1774964972.420604,3.3627,-0.03615287519579552,25.7714041360173,18.589216143259915,712.6959918038234,97.24254966972363,drone
1774964972.4362748,3.3284,-0.03615287519579552,25.7714041360173,18.589216143259915,712.6959918038234,97.24254966972363,drone
1774964972.4534733,3.2307,0.06620118618000753,24.73636362295998,18.589216143259915,714.7545771010236,126.90731962488402,drone
1774964972.8257272,3.1574,0.06620118618000753,24.73636362295998,18.589216143259915,714.7545771010236,126.90731962488402,drone
1774964972.8399584,3.1574,0.06620118618000753,24.73636362295998,18.589216143259915,714.7545771010236,126.90731962488402,drone
1774964972.8588226,3.1329,0.06620118618000753,24.73636362295998,18.589216143259915,714.7545771010236,126.90731962488402,drone
1774964972.874832,3.1183,0.06620118618000753,24.73636362295998,18.589216143259915,714.7545771010236,126.90731962488402,drone
1774964972.8888202,2.8788,0.07294317026079851,24.86839949629923,18.589216143259915,728.3036763780077,91.75473938300911,drone
1774964973.3121257,2.8641,0.07294317026079851,24.86839949629923,18.589216143259915,728.3036763780077,91.75473938300911,drone
1774964973.528242,2.5758,0.07294317026079851,24.86839949629923,18.589216143259915,728.3036763780077,91.75473938300911,drone
1774964973.5467658,2.5709,0.07294317026079851,24.86839949629923,18.589216143259915,728.3036763780077,91.75473938300911,drone
1774964973.5743,2.5709,0.07294317026079851,24.86839949629923,18.589216143259915,728.3036763780077,91.75473938300911,drone
1774964973.5901692,2.478,0.037468046954897284,22.397169852251604,18.589216143259915,650.9646211583732,78.17845102083893,drone
1774964973.9750876,2.478,0.037468046954897284,22.397169852251604,18.589216143259915,650.9646211583732,78.17845102083893,drone
1774964973.99056,2.478,0.037468046954897284,22.397169852251604,18.589216143259915,650.9646211583732,78.17845102083893,drone
1774964974.0050335,2.5318,0.037468046954897284,22.397169852251604,18.589216143259915,650.9646211583732,78.17845102083893,drone
1774964974.0140622,2.5269,0.037468046954897284,22.397169852251604,18.589216143259915,650.9646211583732,78.17845102083893,drone
1774964974.206379,2.9619,-0.034351273783778266,23.538651497165823,18.589216143259915,681.5273352693007,75.1884903670699,drone
1774964974.6176758,2.9863,-0.034351273783778266,23.538651497165823,18.589216143259915,681.5273352693007,75.1884903670699,drone
1774964974.6359718,3.0156,-0.034351273783778266,23.538651497165823,18.589216143259915,681.5273352693007,75.1884903670699,drone
1774964974.6533492,3.1036,-0.034351273783778266,23.538651497165823,18.589216143259915,681.5273352693007,75.1884903670699,drone
1774964974.667632,3.1036,-0.034351273783778266,23.538651497165823,18.589216143259915,681.5273352693007,75.1884903670699,drone
1774964974.6811638,3.348,-0.10405787179238374,22.397169852251604,18.589216143259915,650.9646211583732,88.07843174541577,drone
1774964975.105312,3.3236,-0.10405787179238374,22.397169852251604,18.589216143259915,650.9646211583732,88.07843174541577,drone
1774964975.308079,3.3627,-0.10405787179238374,22.397169852251604,18.589216143259915,650.9646211583732,88.07843174541577,drone
1774964975.3240662,3.3627,-0.10405787179238374,22.397169852251604,18.589216143259915,650.9646211583732,88.07843174541577,drone
1774964975.3397348,3.4164,-0.10405787179238374,22.397169852251604,18.589216143259915,650.9646211583732,88.07843174541577,drone
1774964975.3555508,3.3236,0.00015016867291076574,22.397169852251604,18.5555724552958,650.9646211583732,119.19400052950537,drone
1774964975.7619812,3.3382,0.00015016867291076574,22.397169852251604,18.5555724552958,650.9646211583732,119.19400052950537,drone
1774964975.7778835,3.3382,0.00015016867291076574,22.397169852251604,18.5555724552958,650.9646211583732,119.19400052950537,drone
1774964975.7961843,3.3187,0.00015016867291076574,22.397169852251604,18.5555724552958,650.9646211583732,119.19400052950537,drone
1774964975.8099346,3.2942,0.00015016867291076574,22.397169852251604,18.5555724552958,650.9646211583732,119.19400052950537,drone
1774964975.8260005,3.045,0.07820061428591339,24.59594427234105,18.5555724552958,701.4103337119176,160.0495037126202,drone
1774964976.2347198,3.045,0.07820061428591339,24.59594427234105,18.5555724552958,701.4103337119176,160.0495037126202,drone
1774964976.4338586,2.8201,0.07820061428591339,24.59594427234105,18.5555724552958,701.4103337119176,160.0495037126202,drone
1774964976.4496005,2.8201,0.07820061428591339,24.59594427234105,18.5555724552958,701.4103337119176,160.0495037126202,drone
1774964976.4496005,2.8201,0.07820061428591339,24.59594427234105,18.5555724552958,701.4103337119176,160.0495037126202,drone
1774964976.4673164,2.4536,0.03506493499639966,25.59090427454272,18.5555724552958,700.2117077193841,120.86887040483754,drone
1774964976.8560815,2.4047,0.03506493499639966,25.59090427454272,18.5555724552958,700.2117077193841,120.86887040483754,drone
1774964976.8719642,2.4047,0.03506493499639966,25.59090427454272,18.5555724552958,700.2117077193841,120.86887040483754,drone
1774964976.887624,2.4242,0.03506493499639966,25.59090427454272,18.5555724552958,700.2117077193841,120.86887040483754,drone
1774964976.9037375,2.4242,0.03506493499639966,25.59090427454272,18.5555724552958,700.2117077193841,120.86887040483754,drone
1774964976.9198365,2.5415,-0.026003517528508175,25.59090427454272,18.5555724552958,700.2117077193841,146.95016210900516,drone
1774964977.3246112,2.5415,-0.026003517528508175,25.59090427454272,18.5555724552958,700.2117077193841,146.95016210900516,drone
1774964977.535118,2.7028,-0.026003517528508175,25.59090427454272,18.5555724552958,700.2117077193841,146.95016210900516,drone
1774964977.5429754,2.7028,-0.026003517528508175,25.59090427454272,18.5555724552958,700.2117077193841,146.95016210900516,drone
1774964977.5587366,2.7419,-0.026003517528508175,25.59090427454272,18.5555724552958,700.2117077193841,146.95016210900516,drone
1774964977.5748441,3.1476,-0.07771757349574905,25.59090427454272,18.5555724552958,700.2117077193841,180.8080855914599,drone
1774964977.9608572,3.1476,-0.07771757349574905,25.59090427454272,18.5555724552958,700.2117077193841,180.8080855914599,drone
1774964977.964662,3.1476,-0.07771757349574905,25.59090427454272,18.5555724552958,700.2117077193841,180.8080855914599,drone
1774964977.982128,3.2111,-0.07771757349574905,25.59090427454272,18.5555724552958,700.2117077193841,180.8080855914599,drone
1774964977.9957669,3.2063,-0.07771757349574905,25.59090427454272,18.5555724552958,700.2117077193841,180.8080855914599,drone
1774964978.2066126,3.3871,-0.022625708762908623,25.59090427454272,18.5555724552958,700.2117077193841,186.966671306322,drone
1774964978.6079042,3.3871,-0.022625708762908623,25.59090427454272,18.5555724552958,700.2117077193841,186.966671306322,drone
1774964978.6079042,3.4115,-0.022625708762908623,25.59090427454272,18.5555724552958,700.2117077193841,186.966671306322,drone
1774964978.6224678,3.4115,-0.022625708762908623,25.59090427454272,18.5555724552958,700.2117077193841,186.966671306322,drone
1774964978.6372957,3.4018,-0.022625708762908623,25.59090427454272,18.5555724552958,700.2117077193841,186.966671306322,drone
1774964978.6519923,3.1916,0.055819153564992716,25.59090427454272,18.333526235594192,700.2117077193841,223.99455880674674,drone
1774964979.037664,3.1378,0.055819153564992716,25.59090427454272,18.333526235594192,700.2117077193841,223.99455880674674,drone
1774964979.2184196,2.9912,0.055819153564992716,25.59090427454272,18.333526235594192,700.2117077193841,223.99455880674674,drone
1774964979.235626,3.0205,0.055819153564992716,25.59090427454272,18.333526235594192,700.2117077193841,223.99455880674674,drone
1774964979.2517638,3.0205,0.055819153564992716,25.59090427454272,18.333526235594192,700.2117077193841,223.99455880674674,drone
1774964979.2621005,2.6637,0.0414963983110638,24.849223460656006,18.333526235594192,680.6534633740195,202.3337961519877,drone
1774964979.6403162,2.6393,0.0414963983110638,24.849223460656006,18.333526235594192,680.6534633740195,202.3337961519877,drone
1774964979.6541111,2.6051,0.0414963983110638,24.849223460656006,18.333526235594192,680.6534633740195,202.3337961519877,drone
1774964979.6736126,2.6051,0.0414963983110638,24.849223460656006,18.333526235594192,680.6534633740195,202.3337961519877,drone
1774964979.699419,2.5904,0.0414963983110638,24.849223460656006,18.333526235594192,680.6534633740195,202.3337961519877,drone
1774964979.7152257,2.4731,-0.0017050942468920197,22.804437426953506,18.333526235594192,651.768119814494,217.05423775365793,drone
1774964980.109602,2.478,-0.0017050942468920197,22.804437426953506,18.333526235594192,651.768119814494,217.05423775365793,drone
1774964980.3079233,2.6197,-0.0017050942468920197,22.804437426953506,18.333526235594192,651.768119814494,217.05423775365793,drone
1774964980.323036,2.654,-0.0017050942468920197,22.804437426953506,18.333526235594192,651.768119814494,217.05423775365793,drone
1774964980.3387842,2.7126,-0.0017050942468920197,22.804437426953506,18.333526235594192,651.768119814494,217.05423775365793,drone
1774964980.3547835,3.1134,-0.05690294703983072,23.031367052889262,18.333526235594192,606.7520706642753,285.2676900276531,drone
1774964980.7633746,3.172,-0.05690294703983072,23.031367052889262,18.333526235594192,606.7520706642753,285.2676900276531,drone
1774964980.7773814,3.1867,-0.05690294703983072,23.031367052889262,18.333526235594192,606.7520706642753,285.2676900276531,drone
1774964980.7941747,3.1867,-0.05690294703983072,23.031367052889262,18.333526235594192,606.7520706642753,285.2676900276531,drone
1774964980.810765,3.1965,-0.05690294703983072,23.031367052889262,18.333526235594192,606.7520706642753,285.2676900276531,drone
1774964980.8281984,3.4018,-0.025622448199609498,24.104778483305928,18.333526235594192,696.4101185516391,285.5716202801092,drone
1774964981.2329683,3.3724,-0.025622448199609498,24.104778483305928,18.333526235594192,696.4101185516391,285.5716202801092,drone
1774964981.2498937,3.392,-0.025622448199609498,24.104778483305928,18.333526235594192,696.4101185516391,285.5716202801092,drone
1774964981.4495213,3.5484,-0.025622448199609498,24.104778483305928,18.333526235594192,696.4101185516391,285.5716202801092,drone
1774964981.4655278,3.5679,-0.025622448199609498,24.104778483305928,18.333526235594192,696.4101185516391,285.5716202801092,drone
1774964981.4835727,3.4115,0.046450193474747374,22.804437426953506,18.333526235594192,651.768119814494,222.6041091830494,drone
1774964981.8755796,3.3724,0.046450193474747374,22.804437426953506,18.333526235594192,651.768119814494,222.6041091830494,drone
1774964981.8903143,3.3724,0.046450193474747374,22.804437426953506,18.333526235594192,651.768119814494,222.6041091830494,drone
1774964981.9063344,3.3724,0.046450193474747374,22.804437426953506,18.333526235594192,651.768119814494,222.6041091830494,drone
1774964981.9223104,3.3578,0.046450193474747374,22.804437426953506,18.333526235594192,651.768119814494,222.6041091830494,drone
1774964981.9418833,2.9179,0.051162539170374395,22.54668164106566,18.57804087026781,607.9013587619353,218.04223784984157,drone
1774964982.34202,2.9179,0.051162539170374395,22.54668164106566,18.57804087026781,607.9013587619353,218.04223784984157,drone
1774964982.356102,2.8886,0.051162539170374395,22.54668164106566,18.57804087026781,607.9013587619353,218.04223784984157,drone
1774964982.5433195,2.7957,0.051162539170374395,22.54668164106566,18.57804087026781,607.9013587619353,218.04223784984157,drone
1774964982.559305,2.781,0.051162539170374395,22.54668164106566,18.57804087026781,607.9013587619353,218.04223784984157,drone
1774964982.5751364,2.4731,0.02823896973627107,22.54668164106566,18.57804087026781,607.9013587619353,171.9435029110667,drone
1774964982.9962633,2.4633,0.02823896973627107,22.54668164106566,18.57804087026781,607.9013587619353,171.9435029110667,drone
1774964983.2003615,2.3314,0.02823896973627107,22.54668164106566,18.57804087026781,607.9013587619353,171.9435029110667,drone
1774964983.2162764,2.3314,0.02823896973627107,22.54668164106566,18.57804087026781,607.9013587619353,171.9435029110667,drone
1774964983.2320051,2.3412,0.02823896973627107,22.54668164106566,18.57804087026781,607.9013587619353,171.9435029110667,drone
1774964983.2478223,2.7468,-0.03821679288361414,24.610111165941262,18.57804087026781,658.432345769617,176.02287363779638,drone
1774964983.6534433,2.7957,-0.03821679288361414,24.610111165941262,18.57804087026781,658.432345769617,176.02287363779638,drone
1774964983.6693816,2.825,-0.03821679288361414,24.610111165941262,18.57804087026781,658.432345769617,176.02287363779638,drone
1774964983.6854677,2.825,-0.03821679288361414,24.610111165941262,18.57804087026781,658.432345769617,176.02287363779638,drone
1774964983.7050416,2.8348,-0.03821679288361414,24.610111165941262,18.57804087026781,658.432345769617,176.02287363779638,drone
1774964983.718776,3.216,-0.08044559376647996,24.27251914059722,18.57804087026781,561.2023582944895,223.15917236592426,drone
1774964984.1390655,3.2502,-0.08044559376647996,24.27251914059722,18.57804087026781,561.2023582944895,223.15917236592426,drone
1774964984.159028,3.2502,-0.08044559376647996,24.27251914059722,18.57804087026781,561.2023582944895,223.15917236592426,drone
1774964984.3457925,3.4018,-0.08044559376647996,24.27251914059722,18.57804087026781,561.2023582944895,223.15917236592426,drone
1774964984.3586972,3.436,-0.08044559376647996,24.27251914059722,18.57804087026781,561.2023582944895,223.15917236592426,drone
1774964984.3739135,3.6022,-0.007405380199984074,23.3147069865461,18.57804087026781,614.2814121661215,223.81849659608739,drone
1774964984.7784436,3.6266,-0.007405380199984074,23.3147069865461,18.57804087026781,614.2814121661215,223.81849659608739,drone
1774964984.796793,3.5924,-0.007405380199984074,23.3147069865461,18.57804087026781,614.2814121661215,223.81849659608739,drone
1774964984.812098,3.5924,-0.007405380199984074,23.3147069865461,18.57804087026781,614.2814121661215,223.81849659608739,drone
1774964984.8427384,3.6022,-0.007405380199984074,23.3147069865461,18.57804087026781,614.2814121661215,223.81849659608739,drone
1774964984.856676,3.3382,0.05828334357599548,24.610111165941262,18.57804087026781,658.432345769617,200.48702218877068,drone
1774964985.295503,3.2893,0.05828334357599548,24.610111165941262,18.57804087026781,658.432345769617,200.48702218877068,drone
1774964985.309826,3.2893,0.05828334357599548,24.610111165941262,18.57804087026781,658.432345769617,200.48702218877068,drone
1774964985.3253906,3.2405,0.05828334357599548,24.610111165941262,18.57804087026781,658.432345769617,200.48702218877068,drone
1774964985.5129776,3.1232,0.05828334357599548,24.610111165941262,18.57804087026781,658.432345769617,200.48702218877068,drone
1774964985.5287669,2.8299,0.046834564429615096,25.57854761422486,18.732101303831563,662.5595173545606,139.16386303507616,drone
1774964985.9332829,2.7419,0.046834564429615096,25.57854761422486,18.732101303831563,662.5595173545606,139.16386303507616,drone
1774964985.949044,2.7419,0.046834564429615096,25.57854761422486,18.732101303831563,662.5595173545606,139.16386303507616,drone
1774964985.964993,2.737,0.046834564429615096,25.57854761422486,18.732101303831563,662.5595173545606,139.16386303507616,drone
1774964985.9807498,2.7028,0.046834564429615096,25.57854761422486,18.732101303831563,662.5595173545606,139.16386303507616,drone
1774964985.9966712,2.4438,0.009251385778418969,26.88806444999434,18.732101303831563,630.3069563864061,158.3372161633882,drone
1774964986.420062,2.4585,0.009251385778418969,26.88806444999434,18.732101303831563,630.3069563864061,158.3372161633882,drone
1774964986.435845,2.4585,0.009251385778418969,26.88806444999434,18.732101303831563,630.3069563864061,158.3372161633882,drone
1774964986.4537914,2.4585,0.009251385778418969,26.88806444999434,18.732101303831563,630.3069563864061,158.3372161633882,drone
1774964986.4809058,2.5171,0.009251385778418969,26.88806444999434,18.732101303831563,630.3069563864061,158.3372161633882,drone
1774964986.4966097,2.9912,-0.04598456757302304,26.88806444999434,18.732101303831563,630.3069563864061,136.9321478450728,drone
1774964986.8954446,3.0401,-0.04598456757302304,26.88806444999434,18.732101303831563,630.3069563864061,136.9321478450728,drone
1774964986.9024427,3.0401,-0.04598456757302304,26.88806444999434,18.732101303831563,630.3069563864061,136.9321478450728,drone
1774964986.9202282,3.0303,-0.04598456757302304,26.88806444999434,18.732101303831563,630.3069563864061,136.9321478450728,drone
1774964986.9341154,3.0401,-0.04598456757302304,26.88806444999434,18.732101303831563,630.3069563864061,136.9321478450728,drone
1774964986.950015,3.3382,-0.05856716996629323,26.930606505636668,18.732101303831563,589.6719284555201,122.28475644800977,drone
1774964987.3517632,3.3382,-0.05856716996629323,26.930606505636668,18.732101303831563,589.6719284555201,122.28475644800977,drone
1774964987.5575006,3.4848,-0.05856716996629323,26.930606505636668,18.732101303831563,589.6719284555201,122.28475644800977,drone
1774964987.5584967,3.4848,-0.05856716996629323,26.930606505636668,18.732101303831563,589.6719284555201,122.28475644800977,drone
1774964987.5746565,3.4946,-0.05856716996629323,26.930606505636668,18.732101303831563,589.6719284555201,122.28475644800977,drone
1774964987.5927947,3.3578,0.013264350607318478,26.88806444999434,18.732101303831563,630.3069563864061,166.99323014781984,drone
1774964988.0114176,3.3236,0.013264350607318478,26.88806444999434,18.732101303831563,630.3069563864061,166.99323014781984,drone
1774964988.2123601,3.172,0.013264350607318478,26.88806444999434,18.732101303831563,630.3069563864061,166.99323014781984,drone
1774964988.231118,3.1329,0.013264350607318478,26.88806444999434,18.732101303831563,630.3069563864061,166.99323014781984,drone
1774964988.2491508,3.0987,0.013264350607318478,26.88806444999434,18.732101303831563,630.3069563864061,166.99323014781984,drone
1774964988.2576725,2.5318,0.06050605785282365,25.755620629622687,18.732101303831563,644.2143810662295,152.9769900012554,drone
1774964988.641963,2.5758,0.06050605785282365,25.755620629622687,18.732101303831563,644.2143810662295,152.9769900012554,drone
1774964988.6542525,2.5758,0.06050605785282365,25.755620629622687,18.732101303831563,644.2143810662295,152.9769900012554,drone
1774964988.6678689,2.522,0.06050605785282365,25.755620629622687,18.732101303831563,644.2143810662295,152.9769900012554,drone
1774964988.68364,2.522,0.06050605785282365,25.755620629622687,18.732101303831563,644.2143810662295,152.9769900012554,drone
1774964988.6996005,2.2532,0.011652671158133237,25.755620629622687,18.83515489690512,644.2143810662295,86.20448031667944,drone
1774964989.1084254,2.2581,0.011652671158133237,25.755620629622687,18.83515489690512,644.2143810662295,86.20448031667944,drone
1774964989.296426,2.2581,0.011652671158133237,25.755620629622687,18.83515489690512,644.2143810662295,86.20448031667944,drone
1774964989.3125668,2.3167,0.011652671158133237,25.755620629622687,18.83515489690512,644.2143810662295,86.20448031667944,drone
1774964989.3278165,2.3558,0.011652671158133237,25.755620629622687,18.83515489690512,644.2143810662295,86.20448031667944,drone
1774964989.3438346,2.7419,-0.07416897494773965,27.045804117257422,18.83515489690512,612.7812291922329,43.03438218973454,drone
1774964989.7466977,2.8299,-0.07416897494773965,27.045804117257422,18.83515489690512,612.7812291922329,43.03438218973454,drone
1774964989.7634227,2.8495,-0.07416897494773965,27.045804117257422,18.83515489690512,612.7812291922329,43.03438218973454,drone
1774964989.7822602,2.8397,-0.07416897494773965,27.045804117257422,18.83515489690512,612.7812291922329,43.03438218973454,drone
1774964989.7952447,2.8495,-0.07416897494773965,27.045804117257422,18.83515489690512,612.7812291922329,43.03438218973454,drone
1774964989.811882,3.0547,-0.06949847375504725,27.045804117257422,18.83515489690512,612.7812291922329,102.27140599647765,drone
1774964990.2307096,3.0303,-0.06949847375504725,27.045804117257422,18.83515489690512,612.7812291922329,102.27140599647765,drone
1774964990.2466621,3.0303,-0.06949847375504725,27.045804117257422,18.83515489690512,612.7812291922329,102.27140599647765,drone
1774964990.4559505,3.1036,-0.06949847375504725,27.045804117257422,18.83515489690512,612.7812291922329,102.27140599647765,drone
1774964990.4559505,3.1036,-0.06949847375504725,27.045804117257422,18.83515489690512,612.7812291922329,102.27140599647765,drone
1774964990.465199,2.8446,0.010064308421313506,26.573548427188353,18.83515489690512,582.6181516107123,105.05626504592414,drone
1774964990.8743925,2.8935,0.010064308421313506,26.573548427188353,18.83515489690512,582.6181516107123,105.05626504592414,drone
1774964990.891018,2.8446,0.010064308421313506,26.573548427188353,18.83515489690512,582.6181516107123,105.05626504592414,drone
1774964990.9081247,2.8592,0.010064308421313506,26.573548427188353,18.83515489690512,582.6181516107123,105.05626504592414,drone
1774964990.9240313,2.8592,0.010064308421313506,26.573548427188353,18.83515489690512,582.6181516107123,105.05626504592414,drone
1774964990.9385908,2.7322,0.0414601746807373,26.573548427188353,18.83515489690512,582.6181516107123,60.280722685567596,drone
1774964991.345345,2.6735,0.0414601746807373,26.573548427188353,18.83515489690512,582.6181516107123,60.280722685567596,drone
1774964991.5513878,2.6197,0.0414601746807373,26.573548427188353,18.83515489690512,582.6181516107123,60.280722685567596,drone
1774964991.5691886,2.5953,0.0414601746807373,26.573548427188353,18.83515489690512,582.6181516107123,60.280722685567596,drone
1774964991.5831885,2.6491,0.0414601746807373,26.573548427188353,18.83515489690512,582.6181516107123,60.280722685567596,drone
1774964991.601025,2.5367,-0.0006044612174859506,26.573548427188353,18.83515489690512,582.6181516107123,129.67484336265824,drone
1774964992.0091934,2.5318,-0.0006044612174859506,26.573548427188353,18.83515489690512,582.6181516107123,129.67484336265824,drone
1774964992.0214436,2.5318,-0.0006044612174859506,26.573548427188353,18.83515489690512,582.6181516107123,129.67484336265824,drone
1774964992.216966,2.6295,-0.0006044612174859506,26.573548427188353,18.83515489690512,582.6181516107123,129.67484336265824,drone
1774964992.2595959,2.654,-0.0006044612174859506,26.573548427188353,18.83515489690512,582.6181516107123,129.67484336265824,drone
1774964992.2789228,3.1476,-0.031363732879863,26.643113718394712,18.945482164742184,587.3126817097759,134.14243260204378,drone
1774964992.6698833,3.1623,-0.031363732879863,26.643113718394712,18.945482164742184,587.3126817097759,134.14243260204378,drone
1774964992.6836934,3.1623,-0.031363732879863,26.643113718394712,18.945482164742184,587.3126817097759,134.14243260204378,drone
1774964992.6998148,3.216,-0.031363732879863,26.643113718394712,18.945482164742184,587.3126817097759,134.14243260204378,drone
1774964992.7157621,3.1134,-0.031363732879863,26.643113718394712,18.945482164742184,587.3126817097759,134.14243260204378,drone
1774964992.731445,3.4995,-0.005778715759173455,24.73468084523832,18.945482164742184,525.7902366178857,173.80989135977214,drone
1774964993.1198006,3.4946,-0.005778715759173455,24.73468084523832,18.945482164742184,525.7902366178857,173.80989135977214,drone
1774964993.3100665,3.5386,-0.005778715759173455,24.73468084523832,18.945482164742184,525.7902366178857,173.80989135977214,drone
1774964993.3289542,3.5484,-0.005778715759173455,24.73468084523832,18.945482164742184,525.7902366178857,173.80989135977214,drone
1774964993.344852,3.5484,-0.005778715759173455,24.73468084523832,18.945482164742184,525.7902366178857,173.80989135977214,drone
1774964993.3598604,3.3724,0.04326622484161501,24.621913617238395,18.945482164742184,567.15718774644,178.0242784085825,drone
1774964993.765927,3.304,0.04326622484161501,24.621913617238395,18.945482164742184,567.15718774644,178.0242784085825,drone
1774964993.7932785,3.2551,0.04326622484161501,24.621913617238395,18.945482164742184,567.15718774644,178.0242784085825,drone
1774964993.8089795,3.2551,0.04326622484161501,24.621913617238395,18.945482164742184,567.15718774644,178.0242784085825,drone
1774964993.8248453,3.2551,0.04326622484161501,24.621913617238395,18.945482164742184,567.15718774644,178.0242784085825,drone
1774964993.8405626,2.781,0.06833126479690853,24.85522410950884,18.945482164742184,609.1161980789789,172.9243233972411,drone
1774964994.2644906,2.7468,0.06833126479690853,24.85522410950884,18.945482164742184,609.1161980789789,172.9243233972411,drone
1774964994.4653227,2.5758,0.06833126479690853,24.85522410950884,18.945482164742184,609.1161980789789,172.9243233972411,drone
1774964994.4653227,2.5758,0.06833126479690853,24.85522410950884,18.945482164742184,609.1161980789789,172.9243233972411,drone
1774964994.4811463,2.5758,0.06833126479690853,24.85522410950884,18.945482164742184,609.1161980789789,172.9243233972411,drone
1774964994.4972131,2.4585,0.02533489682958449,23.752182009847324,18.945482164742184,568.7590262419451,172.8442721850633,drone
1774964994.8758502,2.4585,0.02533489682958449,23.752182009847324,18.945482164742184,568.7590262419451,172.8442721850633,drone
1774964994.890502,2.4927,0.02533489682958449,23.752182009847324,18.945482164742184,568.7590262419451,172.8442721850633,drone
1774964994.9175038,2.4438,0.02533489682958449,23.752182009847324,18.945482164742184,568.7590262419451,172.8442721850633,drone
1774964994.9332893,2.4438,0.02533489682958449,23.752182009847324,18.945482164742184,568.7590262419451,172.8442721850633,drone
1774964994.9491568,2.8837,-0.050924444237058816,23.752182009847324,18.945482164742184,568.7590262419451,170.89400361108693,drone
1774964995.3403983,2.913,-0.050924444237058816,23.752182009847324,18.945482164742184,568.7590262419451,170.89400361108693,drone
1774964995.3583193,2.913,-0.050924444237058816,23.752182009847324,18.945482164742184,568.7590262419451,170.89400361108693,drone
1774964995.5285745,3.1281,-0.050924444237058816,23.752182009847324,18.945482164742184,568.7590262419451,170.89400361108693,drone
1774964995.5446088,3.1281,-0.050924444237058816,23.752182009847324,18.945482164742184,568.7590262419451,170.89400361108693,drone
1774964995.5603588,3.4604,-0.04761810330617807,23.752182009847324,19.045065442975897,568.7590262419451,131.22576374118606,drone
1774964995.9524074,3.4604,-0.04761810330617807,23.752182009847324,19.045065442975897,568.7590262419451,131.22576374118606,drone
1774964995.9807308,3.4604,-0.04761810330617807,23.752182009847324,19.045065442975897,568.7590262419451,131.22576374118606,drone
1774964995.9965842,3.4604,-0.04761810330617807,23.752182009847324,19.045065442975897,568.7590262419451,131.22576374118606,drone
1774964996.2067926,3.6217,-0.04761810330617807,23.752182009847324,19.045065442975897,568.7590262419451,131.22576374118606,drone
1774964996.222697,3.3382,0.01573108082571383,24.360258666210203,19.045065442975897,591.2437527909537,131.71524112507458,drone
1774964996.6381283,3.3187,0.01573108082571383,24.360258666210203,19.045065442975897,591.2437527909537,131.71524112507458,drone
1774964996.6538641,3.2698,0.01573108082571383,24.360258666210203,19.045065442975897,591.2437527909537,131.71524112507458,drone
1774964996.6696334,3.2698,0.01573108082571383,24.360258666210203,19.045065442975897,591.2437527909537,131.71524112507458,drone
1774964996.6873636,3.2551,0.01573108082571383,24.360258666210203,19.045065442975897,591.2437527909537,131.71524112507458,drone
1774964996.7029266,2.8641,0.05980029780135771,24.926118862196827,19.045065442975897,596.6976295150197,163.52900974771333,drone
1774964997.0921547,2.8641,0.05980029780135771,24.926118862196827,19.045065442975897,596.6976295150197,163.52900974771333,drone
1774964997.2889876,2.6882,0.05980029780135771,24.926118862196827,19.045065442975897,596.6976295150197,163.52900974771333,drone
1774964997.304857,2.6882,0.05980029780135771,24.926118862196827,19.045065442975897,596.6976295150197,163.52900974771333,drone
1774964997.3208683,2.6637,0.05980029780135771,24.926118862196827,19.045065442975897,596.6976295150197,163.52900974771333,drone
1774964997.336792,2.5073,0.014033961657058804,23.865143668188814,19.045065442975897,561.5133970157445,194.05720000432078,drone
1774964997.7315211,2.5122,0.014033961657058804,23.865143668188814,19.045065442975897,561.5133970157445,194.05720000432078,drone
1774964997.7473395,2.5122,0.014033961657058804,23.865143668188814,19.045065442975897,561.5133970157445,194.05720000432078,drone
1774964997.7643435,2.5269,0.014033961657058804,23.865143668188814,19.045065442975897,561.5133970157445,194.05720000432078,drone
1774964997.7817326,2.5367,0.014033961657058804,23.865143668188814,19.045065442975897,561.5133970157445,194.05720000432078,drone
1774964997.791233,2.9326,-0.06991053528799288,23.865143668188814,19.045065442975897,561.5133970157445,171.78075189780267,drone
1774964998.1855953,2.9814,-0.06991053528799288,23.865143668188814,19.045065442975897,561.5133970157445,171.78075189780267,drone
1774964998.3909414,3.2405,-0.06991053528799288,23.865143668188814,19.045065442975897,561.5133970157445,171.78075189780267,drone
1774964998.4030313,3.2405,-0.06991053528799288,23.865143668188814,19.045065442975897,561.5133970157445,171.78075189780267,drone
1774964998.4192872,3.2405,-0.06991053528799288,23.865143668188814,19.045065442975897,561.5133970157445,171.78075189780267,drone
1774964998.4370377,3.5484,-0.04964765430802132,23.865143668188814,19.045065442975897,561.5133970157445,127.05237565768806,drone
1774964998.825862,3.5484,-0.04964765430802132,23.865143668188814,19.045065442975897,561.5133970157445,127.05237565768806,drone
1774964998.825862,3.5484,-0.04964765430802132,23.865143668188814,19.045065442975897,561.5133970157445,127.05237565768806,drone
1774964998.8431702,3.5288,-0.04964765430802132,23.865143668188814,19.045065442975897,561.5133970157445,127.05237565768806,drone
1774964998.8574755,3.5484,-0.04964765430802132,23.865143668188814,19.045065442975897,561.5133970157445,127.05237565768806,drone
1774964998.8731093,3.3382,0.04269640444069847,24.39475380846362,19.18974909257387,589.0608722387701,156.73260130928773,drone
