timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774963793.8483377,2.9326,-0.011123330293300385,18.50156915224138,18.692329094810614,364.83777849046,187.36181910552224,drone
1774963793.8653052,2.9374,-0.011123330293300385,18.50156915224138,18.692329094810614,364.83777849046,187.36181910552224,drone
1774963793.8827603,2.9472,-0.011123330293300385,18.50156915224138,18.692329094810614,364.83777849046,187.36181910552224,drone
1774963793.9000778,2.9472,-0.011231636632543856,18.50156915224138,18.692329094810614,364.83777849046,184.00261318731015,drone
1774963793.9178293,2.9765,-0.011231636632543856,18.50156915224138,18.692329094810614,364.83777849046,184.00261318731015,drone
1774963793.932241,2.9961,-0.011231636632543856,18.50156915224138,18.692329094810614,364.83777849046,184.00261318731015,drone
1774963793.9498312,3.0156,-0.011231636632543856,18.50156915224138,18.692329094810614,364.83777849046,184.00261318731015,drone
1774963793.968138,3.0156,-0.011231636632543856,18.50156915224138,18.692329094810614,364.83777849046,184.00261318731015,drone
1774963793.9840772,3.0596,-0.010843492911456604,18.50156915224138,18.692329094810614,364.83777849046,177.56691062877871,drone
1774963794.0005474,3.0841,-0.010843492911456604,18.50156915224138,18.692329094810614,364.83777849046,177.56691062877871,drone
1774963794.016495,3.0596,-0.010843492911456604,18.50156915224138,18.692329094810614,364.83777849046,177.56691062877871,drone
1774963794.0327623,3.0743,-0.010843492911456604,18.50156915224138,18.692329094810614,364.83777849046,177.56691062877871,drone
1774963794.0509567,3.0743,-0.010843492911456604,18.50156915224138,18.692329094810614,364.83777849046,177.56691062877871,drone
1774963794.0671625,3.0743,-0.00968720633543438,18.50156915224138,18.692329094810614,364.83777849046,178.24698955859074,drone
1774963794.0832794,3.0938,-0.00968720633543438,18.50156915224138,18.692329094810614,364.83777849046,178.24698955859074,drone
1774963794.1011655,3.1085,-0.00968720633543438,18.50156915224138,18.692329094810614,364.83777849046,178.24698955859074,drone
1774963794.11649,3.089,-0.00968720633543438,18.50156915224138,18.692329094810614,364.83777849046,178.24698955859074,drone
1774963794.1348102,3.089,-0.00968720633543438,18.50156915224138,18.692329094810614,364.83777849046,178.24698955859074,drone
1774963794.150748,3.1036,-0.009533888530407623,18.50156915224138,18.692329094810614,364.83777849046,184.66335812271575,drone
1774963794.1666043,3.1329,-0.009533888530407623,18.50156915224138,18.692329094810614,364.83777849046,184.66335812271575,drone
1774963794.1832733,3.1036,-0.009533888530407623,18.50156915224138,18.692329094810614,364.83777849046,184.66335812271575,drone
1774963794.1999826,3.0841,-0.009533888530407623,18.50156915224138,18.692329094810614,364.83777849046,184.66335812271575,drone
1774963794.2174249,3.0841,-0.009533888530407623,18.50156915224138,18.692329094810614,364.83777849046,184.66335812271575,drone
1774963794.2333426,3.089,-0.007603822842597877,18.50156915224138,18.780781586603187,364.83777849046,184.27020525031145,drone
1774963794.2488089,3.0987,-0.007603822842597877,18.50156915224138,18.780781586603187,364.83777849046,184.27020525031145,drone
1774963794.2664742,3.0987,-0.007603822842597877,18.50156915224138,18.780781586603187,364.83777849046,184.27020525031145,drone
1774963794.2841122,3.0987,-0.007603822842597877,18.50156915224138,18.780781586603187,364.83777849046,184.27020525031145,drone
1774963794.29979,3.1036,-0.007603822842597877,18.50156915224138,18.780781586603187,364.83777849046,184.27020525031145,drone
1774963794.3164654,3.1378,-0.0064890711500222055,18.50156915224138,18.780781586603187,364.83777849046,147.67782423070142,drone
1774963794.3348384,3.1427,-0.0064890711500222055,18.50156915224138,18.780781586603187,364.83777849046,147.67782423070142,drone
1774963794.350887,3.1965,-0.0064890711500222055,18.50156915224138,18.780781586603187,364.83777849046,147.67782423070142,drone
1774963794.3670714,3.1965,-0.0064890711500222055,18.50156915224138,18.780781586603187,364.83777849046,147.67782423070142,drone
1774963794.382101,3.216,-0.0064890711500222055,18.50156915224138,18.780781586603187,364.83777849046,147.67782423070142,drone
1774963794.3999002,3.2307,-0.006398876053317788,18.50156915224138,18.780781586603187,364.83777849046,185.02020310185335,drone
1774963794.4160774,3.2649,-0.006398876053317788,18.50156915224138,18.780781586603187,364.83777849046,185.02020310185335,drone
1774963794.4328804,3.1427,-0.006398876053317788,18.50156915224138,18.780781586603187,364.83777849046,185.02020310185335,drone
1774963794.4498186,3.1427,-0.006398876053317788,18.50156915224138,18.780781586603187,364.83777849046,185.02020310185335,drone
1774963794.4665618,3.216,-0.006398876053317788,18.50156915224138,18.780781586603187,364.83777849046,185.02020310185335,drone
1774963794.4838471,3.2405,-0.00449728503166572,19.175312058810185,18.780781586603187,419.3318976984432,144.97666171786284,drone
1774963794.4994788,3.2209,-0.00449728503166572,19.175312058810185,18.780781586603187,419.3318976984432,144.97666171786284,drone
1774963794.5177143,3.2502,-0.00449728503166572,19.175312058810185,18.780781586603187,419.3318976984432,144.97666171786284,drone
1774963794.5340617,3.2502,-0.00449728503166572,19.175312058810185,18.780781586603187,419.3318976984432,144.97666171786284,drone
1774963794.5499158,3.2454,-0.00449728503166572,19.175312058810185,18.780781586603187,419.3318976984432,144.97666171786284,drone
1774963794.566748,3.26,-0.0037238560101976446,19.175312058810185,18.780781586603187,419.3318976984432,140.16033747508004,drone
1774963794.58341,3.2405,-0.0037238560101976446,19.175312058810185,18.780781586603187,419.3318976984432,140.16033747508004,drone
1774963794.6022358,3.2111,-0.0037238560101976446,19.175312058810185,18.780781586603187,419.3318976984432,140.16033747508004,drone
1774963794.617006,3.2111,-0.0037238560101976446,19.175312058810185,18.780781586603187,419.3318976984432,140.16033747508004,drone
1774963794.633933,3.216,-0.0037238560101976446,19.175312058810185,18.780781586603187,419.3318976984432,140.16033747508004,drone
1774963794.649716,3.2405,-0.0026460221838425597,19.175312058810185,18.780781586603187,419.3318976984432,88.57857621740231,drone
1774963794.6665528,3.2454,-0.0026460221838425597,19.175312058810185,18.780781586603187,419.3318976984432,88.57857621740231,drone
1774963794.685363,3.2454,-0.0026460221838425597,19.175312058810185,18.780781586603187,419.3318976984432,88.57857621740231,drone
1774963794.7002687,3.2502,-0.0026460221838425597,19.175312058810185,18.780781586603187,419.3318976984432,88.57857621740231,drone
1774963794.716771,3.2649,-0.0026460221838425597,19.175312058810185,18.780781586603187,419.3318976984432,88.57857621740231,drone
1774963794.7340145,3.2845,-0.001875217007270768,19.175312058810185,18.8061058842786,419.3318976984432,85.42941146903605,drone
1774963794.7509496,3.3138,-0.001875217007270768,19.175312058810185,18.8061058842786,419.3318976984432,85.42941146903605,drone
1774963794.768709,3.3138,-0.001875217007270768,19.175312058810185,18.8061058842786,419.3318976984432,85.42941146903605,drone
1774963794.7836947,3.3382,-0.001875217007270768,19.175312058810185,18.8061058842786,419.3318976984432,85.42941146903605,drone
1774963794.8001242,3.3333,-0.001875217007270768,19.175312058810185,18.8061058842786,419.3318976984432,85.42941146903605,drone
1774963794.8169384,3.3284,-0.00010107683089601474,18.50156915224138,18.8061058842786,364.83777849046,88.5177178530637,drone
1774963794.8332703,3.3089,-0.00010107683089601474,18.50156915224138,18.8061058842786,364.83777849046,88.5177178530637,drone
1774963794.8527477,3.3089,-0.00010107683089601474,18.50156915224138,18.8061058842786,364.83777849046,88.5177178530637,drone
1774963794.867209,3.3089,-0.00010107683089601474,18.50156915224138,18.8061058842786,364.83777849046,88.5177178530637,drone
1774963794.8831947,3.3138,-0.00010107683089601474,18.50156915224138,18.8061058842786,364.83777849046,88.5177178530637,drone
1774963794.900884,3.3089,0.0011230335522659143,18.50156915224138,18.8061058842786,364.83777849046,88.54376626377038,drone
1774963794.9164155,3.3187,0.0011230335522659143,18.50156915224138,18.8061058842786,364.83777849046,88.54376626377038,drone
1774963794.9341784,3.3187,0.0011230335522659143,18.50156915224138,18.8061058842786,364.83777849046,88.54376626377038,drone
1774963794.9510992,3.3236,0.0011230335522659143,18.50156915224138,18.8061058842786,364.83777849046,88.54376626377038,drone
1774963794.9674938,3.304,0.0011230335522659143,18.50156915224138,18.8061058842786,364.83777849046,88.54376626377038,drone
1774963794.9828534,3.3284,0.0020905346491630707,18.50156915224138,18.8061058842786,364.83777849046,88.47633674223803,drone
1774963795.0008392,3.3187,0.0020905346491630707,18.50156915224138,18.8061058842786,364.83777849046,88.47633674223803,drone
1774963795.016039,3.3187,0.0020905346491630707,18.50156915224138,18.8061058842786,364.83777849046,88.47633674223803,drone
1774963795.033284,3.3333,0.0020905346491630707,18.50156915224138,18.8061058842786,364.83777849046,88.47633674223803,drone
1774963795.0500169,3.2991,0.0020905346491630707,18.50156915224138,18.8061058842786,364.83777849046,88.47633674223803,drone
1774963795.0669978,3.2454,0.002906126817990606,18.811140230596173,18.8061058842786,353.78432401429126,91.68740356630009,drone
1774963795.0845795,3.2698,0.002906126817990606,18.811140230596173,18.8061058842786,353.78432401429126,91.68740356630009,drone
1774963795.100157,3.2698,0.002906126817990606,18.811140230596173,18.8061058842786,353.78432401429126,91.68740356630009,drone
1774963795.1184096,3.2991,0.002906126817990606,18.811140230596173,18.8061058842786,353.78432401429126,91.68740356630009,drone
1774963795.134454,3.3138,0.002906126817990606,18.811140230596173,18.8061058842786,353.78432401429126,91.68740356630009,drone
1774963795.150931,3.304,0.0030382047429374473,18.811140230596173,18.8061058842786,353.78432401429126,91.74409134450362,drone
1774963795.1669428,3.3236,0.0030382047429374473,18.811140230596173,18.8061058842786,353.78432401429126,91.74409134450362,drone
1774963795.1833787,3.3236,0.0030382047429374473,18.811140230596173,18.8061058842786,353.78432401429126,91.74409134450362,drone
1774963795.1996708,3.304,0.0030382047429374473,18.811140230596173,18.8061058842786,353.78432401429126,91.74409134450362,drone
1774963795.2076662,3.304,0.0030382047429374473,18.811140230596173,18.8061058842786,353.78432401429126,91.74409134450362,drone
1774963795.2164428,3.3431,0.0033697352545911676,18.811140230596173,18.811448879383242,353.78432401429126,81.41031650868084,drone
1774963795.2332604,3.304,0.0033697352545911676,18.811140230596173,18.811448879383242,353.78432401429126,81.41031650868084,drone
1774963795.249686,3.304,0.0033697352545911676,18.811140230596173,18.811448879383242,353.78432401429126,81.41031650868084,drone
1774963795.2680857,3.2747,0.0033697352545911676,18.811140230596173,18.811448879383242,353.78432401429126,81.41031650868084,drone
1774963795.2842379,3.2698,0.0033697352545911676,18.811140230596173,18.811448879383242,353.78432401429126,81.41031650868084,drone
1774963795.299001,3.2454,0.003995579331352831,18.38840766681983,18.811448879383242,336.0261858887775,81.11825803550497,drone
1774963795.3158689,3.2454,0.003995579331352831,18.38840766681983,18.811448879383242,336.0261858887775,81.11825803550497,drone
1774963795.3332987,3.2307,0.003995579331352831,18.38840766681983,18.811448879383242,336.0261858887775,81.11825803550497,drone
1774963795.3501227,3.2258,0.003995579331352831,18.38840766681983,18.811448879383242,336.0261858887775,81.11825803550497,drone
1774963795.3676038,3.2307,0.003995579331352831,18.38840766681983,18.811448879383242,336.0261858887775,81.11825803550497,drone
1774963795.3824644,3.1965,0.004629788753254785,18.38840766681983,18.811448879383242,336.0261858887775,81.30540814228588,drone
1774963795.400261,3.1525,0.004629788753254785,18.38840766681983,18.811448879383242,336.0261858887775,81.30540814228588,drone
1774963795.415924,3.1525,0.004629788753254785,18.38840766681983,18.811448879383242,336.0261858887775,81.30540814228588,drone
1774963795.4320552,3.1134,0.004629788753254785,18.38840766681983,18.811448879383242,336.0261858887775,81.30540814228588,drone
1774963795.4506636,3.1036,0.004629788753254785,18.38840766681983,18.811448879383242,336.0261858887775,81.30540814228588,drone
1774963795.4670074,3.1036,0.00706087278145635,18.38840766681983,18.811448879383242,336.0261858887775,93.92592701594047,drone
1774963795.4846287,3.1036,0.00706087278145635,18.38840766681983,18.811448879383242,336.0261858887775,93.92592701594047,drone
1774963795.5001485,3.0694,0.00706087278145635,18.38840766681983,18.811448879383242,336.0261858887775,93.92592701594047,drone
1774963795.5165856,3.0645,0.00706087278145635,18.38840766681983,18.811448879383242,336.0261858887775,93.92592701594047,drone
1774963795.5335748,3.089,0.00706087278145635,18.38840766681983,18.811448879383242,336.0261858887775,93.92592701594047,drone
1774963795.5503454,3.0694,0.008460566052388973,18.38840766681983,18.811448879383242,336.0261858887775,80.6589267541687,drone
1774963795.567001,3.0694,0.008460566052388973,18.38840766681983,18.811448879383242,336.0261858887775,80.6589267541687,drone
1774963795.583682,3.0499,0.008460566052388973,18.38840766681983,18.811448879383242,336.0261858887775,80.6589267541687,drone
1774963795.600434,2.9912,0.008460566052388973,18.38840766681983,18.811448879383242,336.0261858887775,80.6589267541687,drone
1774963795.6164467,3.0156,0.008460566052388973,18.38840766681983,18.811448879383242,336.0261858887775,80.6589267541687,drone
1774963795.633236,3.0156,0.00764273689587699,18.38840766681983,18.811448879383242,336.0261858887775,85.87742860812838,drone
1774963795.6493113,2.9619,0.00764273689587699,18.38840766681983,18.811448879383242,336.0261858887775,85.87742860812838,drone
1774963795.667057,2.957,0.00764273689587699,18.38840766681983,18.811448879383242,336.0261858887775,85.87742860812838,drone
1774963795.6832068,2.9228,0.00764273689587699,18.38840766681983,18.811448879383242,336.0261858887775,85.87742860812838,drone
1774963795.699885,2.9326,0.00764273689587699,18.38840766681983,18.811448879383242,336.0261858887775,85.87742860812838,drone
1774963795.71723,2.8983,0.009657850408535123,18.667483283079857,18.91206283222683,287.1323554291202,45.857377779685784,drone
1774963795.7330716,2.8983,0.009657850408535123,18.667483283079857,18.91206283222683,287.1323554291202,45.857377779685784,drone
1774963795.748889,2.8543,0.009657850408535123,18.667483283079857,18.91206283222683,287.1323554291202,45.857377779685784,drone
1774963795.7669277,2.825,0.009657850408535123,18.667483283079857,18.91206283222683,287.1323554291202,45.857377779685784,drone
1774963795.7848117,2.7908,0.009657850408535123,18.667483283079857,18.91206283222683,287.1323554291202,45.857377779685784,drone
1774963795.8014219,2.7908,0.010137164172625005,18.667483283079857,18.91206283222683,287.1323554291202,44.51744689575516,drone
1774963795.8167741,2.7908,0.010137164172625005,18.667483283079857,18.91206283222683,287.1323554291202,44.51744689575516,drone
1774963795.832664,2.7615,0.010137164172625005,18.667483283079857,18.91206283222683,287.1323554291202,44.51744689575516,drone
1774963795.8497698,2.7957,0.010137164172625005,18.667483283079857,18.91206283222683,287.1323554291202,44.51744689575516,drone
1774963795.86686,2.7957,0.010137164172625005,18.667483283079857,18.91206283222683,287.1323554291202,44.51744689575516,drone
1774963795.8834066,2.781,0.010097377340685654,18.667483283079857,18.91206283222683,287.1323554291202,49.278186767954445,drone
1774963795.900478,2.7908,0.010097377340685654,18.667483283079857,18.91206283222683,287.1323554291202,49.278186767954445,drone
1774963795.9161565,2.8104,0.010097377340685654,18.667483283079857,18.91206283222683,287.1323554291202,49.278186767954445,drone
1774963795.933283,2.7957,0.010097377340685654,18.667483283079857,18.91206283222683,287.1323554291202,49.278186767954445,drone
1774963795.951032,2.7517,0.010097377340685654,18.667483283079857,18.91206283222683,287.1323554291202,49.278186767954445,drone
1774963795.9667766,2.7517,0.010980576690292908,18.891246762244663,18.91206283222683,300.3957223543728,62.47088332891728,drone
1774963795.9839644,2.7273,0.010980576690292908,18.891246762244663,18.91206283222683,300.3957223543728,62.47088332891728,drone
1774963795.999925,2.7224,0.010980576690292908,18.891246762244663,18.91206283222683,300.3957223543728,62.47088332891728,drone
1774963796.016522,2.7126,0.010980576690292908,18.891246762244663,18.91206283222683,300.3957223543728,62.47088332891728,drone
1774963796.0347805,2.7126,0.010980576690292908,18.891246762244663,18.91206283222683,300.3957223543728,62.47088332891728,drone
1774963796.0516598,2.7175,0.010324255228556662,18.891246762244663,18.91206283222683,300.3957223543728,73.00983776052989,drone
1774963796.0668647,2.7077,0.010324255228556662,18.891246762244663,18.91206283222683,300.3957223543728,73.00983776052989,drone
1774963796.0837755,2.6637,0.010324255228556662,18.891246762244663,18.91206283222683,300.3957223543728,73.00983776052989,drone
1774963796.099941,2.6295,0.010324255228556662,18.891246762244663,18.91206283222683,300.3957223543728,73.00983776052989,drone
1774963796.118582,2.6295,0.010324255228556662,18.891246762244663,18.91206283222683,300.3957223543728,73.00983776052989,drone
1774963796.133332,2.6197,0.009228294942546766,18.96457846980795,18.91206283222683,275.59413198882163,84.15927978787299,drone
1774963796.1497726,2.5855,0.009228294942546766,18.96457846980795,18.91206283222683,275.59413198882163,84.15927978787299,drone
1774963796.1682947,2.5415,0.009228294942546766,18.96457846980795,18.91206283222683,275.59413198882163,84.15927978787299,drone
1774963796.1834357,2.5562,0.009228294942546766,18.96457846980795,18.91206283222683,275.59413198882163,84.15927978787299,drone
1774963796.1998773,2.5562,0.009228294942546766,18.96457846980795,18.91206283222683,275.59413198882163,84.15927978787299,drone
1774963796.2170093,2.5415,0.007630673024203506,18.891246762244663,18.967176363907654,300.3957223543728,103.6455863109138,drone
1774963796.2337627,2.522,0.007630673024203506,18.891246762244663,18.967176363907654,300.3957223543728,103.6455863109138,drone
1774963796.2513077,2.5611,0.007630673024203506,18.891246762244663,18.967176363907654,300.3957223543728,103.6455863109138,drone
1774963796.2671862,2.5611,0.007630673024203506,18.891246762244663,18.967176363907654,300.3957223543728,103.6455863109138,drone
1774963796.2831018,2.5415,0.007630673024203506,18.891246762244663,18.967176363907654,300.3957223543728,103.6455863109138,drone
1774963796.3006685,2.5367,0.005573946819138458,18.891246762244663,18.967176363907654,300.3957223543728,109.91083291514126,drone
1774963796.3181057,2.5318,0.005573946819138458,18.891246762244663,18.967176363907654,300.3957223543728,109.91083291514126,drone
1774963796.332879,2.4536,0.005573946819138458,18.891246762244663,18.967176363907654,300.3957223543728,109.91083291514126,drone
1774963796.3503287,2.4536,0.005573946819138458,18.891246762244663,18.967176363907654,300.3957223543728,109.91083291514126,drone
1774963796.3677914,2.4585,0.005573946819138458,18.891246762244663,18.967176363907654,300.3957223543728,109.91083291514126,drone
1774963796.3826458,2.4389,0.0036717889352599416,19.35199507422687,18.967176363907654,322.1627781774867,109.64133437735241,drone
1774963796.3989496,2.4242,0.0036717889352599416,19.35199507422687,18.967176363907654,322.1627781774867,109.64133437735241,drone
1774963796.4172828,2.4194,0.0036717889352599416,19.35199507422687,18.967176363907654,322.1627781774867,109.64133437735241,drone
1774963796.4333608,2.4194,0.0036717889352599416,19.35199507422687,18.967176363907654,322.1627781774867,109.64133437735241,drone
1774963796.4508693,2.39,0.0036717889352599416,19.35199507422687,18.967176363907654,322.1627781774867,109.64133437735241,drone
1774963796.4658906,2.3949,0.0028571079939364863,19.35199507422687,18.967176363907654,322.1627781774867,115.70593499418173,drone
1774963796.4828694,2.346,0.0028571079939364863,19.35199507422687,18.967176363907654,322.1627781774867,115.70593499418173,drone
1774963796.4977977,2.346,0.0028571079939364863,19.35199507422687,18.967176363907654,322.1627781774867,115.70593499418173,drone
1774963796.5016356,2.3998,0.0028571079939364863,19.35199507422687,18.967176363907654,322.1627781774867,115.70593499418173,drone
1774963796.5167491,2.3998,0.0028571079939364863,19.35199507422687,18.967176363907654,322.1627781774867,115.70593499418173,drone
1774963796.533188,2.2776,0.004424636367253159,19.35199507422687,18.967176363907654,322.1627781774867,133.2813368393629,drone
1774963796.552042,2.3069,0.004424636367253159,19.35199507422687,18.967176363907654,322.1627781774867,133.2813368393629,drone
1774963796.5660605,2.346,0.004424636367253159,19.35199507422687,18.967176363907654,322.1627781774867,133.2813368393629,drone
1774963796.584361,2.346,0.004424636367253159,19.35199507422687,18.967176363907654,322.1627781774867,133.2813368393629,drone
1774963796.6009078,2.3216,0.004424636367253159,19.35199507422687,18.967176363907654,322.1627781774867,133.2813368393629,drone
1774963796.616576,2.3705,0.0024001514636468125,18.891246762244663,18.967176363907654,300.3957223543728,133.42999428991155,drone
1774963796.6338449,2.3558,0.0024001514636468125,18.891246762244663,18.967176363907654,300.3957223543728,133.42999428991155,drone
1774963796.6498427,2.4047,0.0024001514636468125,18.891246762244663,18.967176363907654,300.3957223543728,133.42999428991155,drone
1774963796.6670318,2.4047,0.0024001514636468125,18.891246762244663,18.967176363907654,300.3957223543728,133.42999428991155,drone
1774963796.6836274,2.4242,0.0024001514636468125,18.891246762244663,18.967176363907654,300.3957223543728,133.42999428991155,drone
1774963796.702434,2.4242,0.000433857562267977,18.891246762244663,19.02813964799018,300.3957223543728,124.9534766478005,drone
1774963796.7156508,2.4096,0.000433857562267977,18.891246762244663,19.02813964799018,300.3957223543728,124.9534766478005,drone
1774963796.7330499,2.4633,0.000433857562267977,18.891246762244663,19.02813964799018,300.3957223543728,124.9534766478005,drone
1774963796.7492,2.4633,0.000433857562267977,18.891246762244663,19.02813964799018,300.3957223543728,124.9534766478005,drone
1774963796.7675607,2.4976,0.000433857562267977,18.891246762244663,19.02813964799018,300.3957223543728,124.9534766478005,drone
1774963796.7815692,2.4194,0.001054847681873832,19.80057270681332,19.02813964799018,426.1124886956605,130.6560493598999,drone
1774963796.7992601,2.478,0.001054847681873832,19.80057270681332,19.02813964799018,426.1124886956605,130.6560493598999,drone
1774963796.816174,2.478,0.001054847681873832,19.80057270681332,19.02813964799018,426.1124886956605,130.6560493598999,drone
1774963796.8330686,2.4731,0.001054847681873832,19.80057270681332,19.02813964799018,426.1124886956605,130.6560493598999,drone
1774963796.8485682,2.5073,0.001054847681873832,19.80057270681332,19.02813964799018,426.1124886956605,130.6560493598999,drone
1774963796.8659334,2.5073,-0.0029811090686078026,19.80057270681332,19.02813964799018,426.1124886956605,119.98028626014516,drone
1774963796.8814673,2.5171,-0.0029811090686078026,19.80057270681332,19.02813964799018,426.1124886956605,119.98028626014516,drone
1774963796.896653,2.5171,-0.0029811090686078026,19.80057270681332,19.02813964799018,426.1124886956605,119.98028626014516,drone
1774963796.9127986,2.5318,-0.0029811090686078026,19.80057270681332,19.02813964799018,426.1124886956605,119.98028626014516,drone
1774963796.9324014,2.5464,-0.0029811090686078026,19.80057270681332,19.02813964799018,426.1124886956605,119.98028626014516,drone
1774963796.949901,2.4976,-0.011231900511373691,18.891246762244663,19.02813964799018,300.3957223543728,101.76892725427263,drone
1774963796.9659917,2.5611,-0.011231900511373691,18.891246762244663,19.02813964799018,300.3957223543728,101.76892725427263,drone
1774963796.9833455,2.5611,-0.011231900511373691,18.891246762244663,19.02813964799018,300.3957223543728,101.76892725427263,drone
1774963796.9981318,2.5611,-0.011231900511373691,18.891246762244663,19.02813964799018,300.3957223543728,101.76892725427263,drone
1774963797.0152342,2.61,-0.011231900511373691,18.891246762244663,19.02813964799018,300.3957223543728,101.76892725427263,drone
1774963797.0318909,2.6588,-0.012663344000153284,18.891246762244663,19.02813964799018,300.3957223543728,95.70925679549597,drone
1774963797.0507996,2.7077,-0.012663344000153284,18.891246762244663,19.02813964799018,300.3957223543728,95.70925679549597,drone
1774963797.066537,2.7077,-0.012663344000153284,18.891246762244663,19.02813964799018,300.3957223543728,95.70925679549597,drone
1774963797.0827184,2.7028,-0.012663344000153284,18.891246762244663,19.02813964799018,300.3957223543728,95.70925679549597,drone
1774963797.099119,2.7273,-0.012663344000153284,18.891246762244663,19.02813964799018,300.3957223543728,95.70925679549597,drone
1774963797.1159756,2.7224,-0.013170642230125906,18.891246762244663,19.02813964799018,300.3957223543728,87.02593632382293,drone
1774963797.1329618,2.7273,-0.013170642230125906,18.891246762244663,19.02813964799018,300.3957223543728,87.02593632382293,drone
1774963797.1486328,2.7273,-0.013170642230125906,18.891246762244663,19.02813964799018,300.3957223543728,87.02593632382293,drone
1774963797.16688,2.7664,-0.013170642230125906,18.891246762244663,19.02813964799018,300.3957223543728,87.02593632382293,drone
1774963797.1816635,2.7761,-0.013170642230125906,18.891246762244663,19.02813964799018,300.3957223543728,87.02593632382293,drone
1774963797.200991,2.825,-0.013777333819043011,18.891246762244663,19.07101853423389,300.3957223543728,75.76655676634306,drone
1774963797.214622,2.825,-0.013777333819043011,18.891246762244663,19.07101853423389,300.3957223543728,75.76655676634306,drone
1774963797.2326589,2.8152,-0.013777333819043011,18.891246762244663,19.07101853423389,300.3957223543728,75.76655676634306,drone
1774963797.2505434,2.825,-0.013777333819043011,18.891246762244663,19.07101853423389,300.3957223543728,75.76655676634306,drone
1774963797.266007,2.8299,-0.013777333819043011,18.891246762244663,19.07101853423389,300.3957223543728,75.76655676634306,drone
1774963797.2817485,2.8006,-0.014659748779173658,18.891246762244663,19.07101853423389,300.3957223543728,70.06046198543251,drone
1774963797.299172,2.8006,-0.014659748779173658,18.891246762244663,19.07101853423389,300.3957223543728,70.06046198543251,drone
1774963797.3156693,2.8739,-0.014659748779173658,18.891246762244663,19.07101853423389,300.3957223543728,70.06046198543251,drone
1774963797.3325746,2.8886,-0.014659748779173658,18.891246762244663,19.07101853423389,300.3957223543728,70.06046198543251,drone
1774963797.3494525,2.913,-0.014659748779173658,18.891246762244663,19.07101853423389,300.3957223543728,70.06046198543251,drone
1774963797.3663213,2.9619,-0.014210321751421975,18.891246762244663,19.07101853423389,300.3957223543728,65.0907797362938,drone
1774963797.3820856,2.9619,-0.014210321751421975,18.891246762244663,19.07101853423389,300.3957223543728,65.0907797362938,drone
1774963797.399575,2.9668,-0.014210321751421975,18.891246762244663,19.07101853423389,300.3957223543728,65.0907797362938,drone
1774963797.413785,3.0059,-0.014210321751421975,18.891246762244663,19.07101853423389,300.3957223543728,65.0907797362938,drone
1774963797.4303007,3.0254,-0.014210321751421975,18.891246762244663,19.07101853423389,300.3957223543728,65.0907797362938,drone
1774963797.449838,3.0254,-0.012983125696918982,18.891246762244663,19.07101853423389,300.3957223543728,61.67255743341807,drone
1774963797.466458,3.0401,-0.012983125696918982,18.891246762244663,19.07101853423389,300.3957223543728,61.67255743341807,drone
1774963797.4819508,2.9912,-0.012983125696918982,18.891246762244663,19.07101853423389,300.3957223543728,61.67255743341807,drone
1774963797.5000432,3.0938,-0.012983125696918982,18.891246762244663,19.07101853423389,300.3957223543728,61.67255743341807,drone
1774963797.515864,3.0547,-0.012983125696918982,18.891246762244663,19.07101853423389,300.3957223543728,61.67255743341807,drone
1774963797.532834,3.0547,-0.012203849454965663,18.891246762244663,19.07101853423389,300.3957223543728,67.32042473767672,drone
1774963797.5484667,3.0743,-0.012203849454965663,18.891246762244663,19.07101853423389,300.3957223543728,67.32042473767672,drone
1774963797.56633,3.0987,-0.012203849454965663,18.891246762244663,19.07101853423389,300.3957223543728,67.32042473767672,drone
1774963797.5829911,3.1085,-0.012203849454965663,18.891246762244663,19.07101853423389,300.3957223543728,67.32042473767672,drone
1774963797.5985467,3.1036,-0.012203849454965663,18.891246762244663,19.07101853423389,300.3957223543728,67.32042473767672,drone
1774963797.6162107,3.1036,-0.012117982626962858,18.891246762244663,19.07101853423389,300.3957223543728,66.09967895346618,drone
1774963797.6331348,3.1183,-0.012117982626962858,18.891246762244663,19.07101853423389,300.3957223543728,66.09967895346618,drone
1774963797.6495655,3.1329,-0.012117982626962858,18.891246762244663,19.07101853423389,300.3957223543728,66.09967895346618,drone
1774963797.6664221,3.1134,-0.012117982626962858,18.891246762244663,19.07101853423389,300.3957223543728,66.09967895346618,drone
1774963797.6828039,3.0645,-0.012117982626962858,18.891246762244663,19.07101853423389,300.3957223543728,66.09967895346618,drone
1774963797.6989772,3.0645,-0.010078222449429606,19.662634411140047,19.0229836853179,390.9284660813,66.16431331419116,drone
1774963797.7155228,3.1036,-0.010078222449429606,19.662634411140047,19.0229836853179,390.9284660813,66.16431331419116,drone
1774963797.7321239,3.1574,-0.010078222449429606,19.662634411140047,19.0229836853179,390.9284660813,66.16431331419116,drone
1774963797.7484827,3.1574,-0.010078222449429606,19.662634411140047,19.0229836853179,390.9284660813,66.16431331419116,drone
1774963797.7631586,3.1574,-0.010078222449429606,19.662634411140047,19.0229836853179,390.9284660813,66.16431331419116,drone
1774963797.782944,3.172,-0.007760214546708089,19.662634411140047,19.0229836853179,390.9284660813,62.73864648432331,drone
1774963797.799746,3.216,-0.007760214546708089,19.662634411140047,19.0229836853179,390.9284660813,62.73864648432331,drone
